Original,Original Translation,Translated Sentence
What I'm about to tell you is true. On judgment day it will be easier for Sodom and Gomorrah than for that town.,نݣول ليكم الحق: راه حالة أرض سدوم وعمورة فيوم الحساب غادي تكون خف من حالة ديك المدينة». لوقا 10‏:4‏-12 التعدو اللي جاي,في يوم الحساب سيكون الأمر أسهل على (سدوم) و(عمورة) من تلك البلدة
"""I am sending you out like sheep among wolves. So be as wise as snakes and as harmless as doves.",«هاني كنصيفطكم بحال الخرفان بين الدياب، إيوا كونو على بال بحال اللفاعي، وضريفين بحال الحمام. لوقا,انا ارسلك كالغنم بين الذئاب. فكن حكيما كالأفاعي وغير مؤذ كالحمام.
"""Watch out! Men will hand you over to the local courts. They will whip you in their synagogues.",وردو بالكم من الناس، حيت غادي يديوكم للمحاكم، وفديور الصلاة ديالهم غيضربوكم، مرقس,واحذروا. يسلمكم الرجال الى المحاكم المحلية. يجلدونك في مواثيقهم.
You will be brought to governors and kings because of me. You will be witnesses to them and to those who aren't Jews.,وغيجروكم قدام الحكام والملوك على قبلي، باش تشهدو لي قدامهم وقدام الشعوب اللي ماشي يهود.,وتحضرون الى الحكام والملوك من اجلي. فتشهدون لهم وللغير من اليهود.
"""But when they arrest you, don't worry about what you will say or how you will say it. At that time you will be given the right words to say.",وملي يديوكم ما ترفدوش الهم لا كيفاش ولا آش غادي تݣولو، حيت ديك الساعة غادي يتعطاكم آش غتݣولو.,ولكن عندما يقبضون عليك، لا تقلق بشأن ما ستقوله أو كيف ستقوله. في ذلك الوقت ستعطى الكلام الصحيح لتقوله.
It will not be you speaking. The Spirit of your Father will be speaking through you.,علاحقاش ماشي نتم اللي غادي تهضرو، ولكن الروح ديال باكم اللي فالسما هو اللي غادي يعطيكم الكلام اللي تݣولوه.,لا تتكلم. روح ابيك يتكلم بك.
"""Brothers will hand over brothers to be killed. Fathers will hand over their children. Children will rise up against their parents and have them put to death.",الخو غيسلم خوه باش يتقتل، والبو غيسلم ولده باش يتقتل، والولاد غينوضو ضد والديهم وغيقتلوهم، مرقس,يسلم الاخوان الاخوة ليقتلوا. تعطي الآبار اولادهم. يقوم الاولاد على والديهم ويقتلونهم.
Everyone will hate you because of me. But anyone who stands firm to the end will be saved.,وغيكرهوكم ݣاع الناس على ود الإسم ديالي. ولكن اللي بقى تابت حتى للخر غينجا. متى,سيبغضك الجميع من اجلي ولكن كل من يقف ثابتا الى النهاية سيخلّص
"""When people attack you in one place, escape to another. What I'm about to tell you is true. You will not finish going through the cities of Israel before the Son of Man comes.",ولكن ملي يتعداو عليكم فشي مدينة، هربو لوحدة خرى. راني نݣول ليكم الحق: ما تجيو فين تضورو على مدون إسرائيل كلهم حتى يجي ولد الإنسان».,عندما يهاجمك الناس في مكان ما، اهربوا الى مكان آخر. ما اقوله لكم صحيح. لا تنتهين من السير في مدن اسرائيل قبل ان يأتي ابن الانسان.
"""A student is not better than his teacher. A servant is not better than his master.",«راه التلميد ماشي حسن من المعلم دياله، ولا الخدام حسن من سيده. لوقا,الطالب ليس أفضل من معلمه والخادم ليس أفضل من سيده
"It is enough for the student to be like his teacher. And it is enough for the servant to be like his master. If the head of the house has been called Beelzebub, what can the others who live there expect?",بركا على التلميد إلا كان بحال المعلم دياله، والخدام بحال سيده. وإلا سماو مول الدار بعلزبول، إيوا شنو غيسميو مالين داره؟ متى 9‏:34؛ 12‏:24؛ مرقس 3‏:22؛ لوقا 11‏:15,يكفي ان يكون التلميذ مثل معلّمه. وكاف للعبد ان يكون مثل سيده. ان كان راس البيت قد دعا بعلزب فماذا يتوقع الاخرون الساكنون هناك.
"""So don't be afraid of your enemies. Everything that is secret will be brought out into the open. Everything that is hidden will be uncovered.",ما تخافوش منهم، علاحقاش ݣاع اللي مستور غادي يتعرى، وݣاع اللي مخبي غادي يبان. مرقس,فلا تخافوا من اعدائكم. كل ما هو سر يخرج الى العراء. كل ما خفي ينكشف.
"What I tell you in the dark, speak in the daylight. What is whispered in your ear, shout from the rooftops.",وعلى داكشي، اللي ݣلت ليكم فالليل، ݣولوه فالنهار. وݣاع داكشي اللي سمعتوه فالسر، برحو بيه من فوق السطوح.,ما اقوله لك في الظلمة تكلم في النهار. ما هو مسهوس في اذنك اصرخ من الأسطح.
"Do not be afraid of those who kill the body but can't kill the soul. Instead, be afraid of the One who can destroy both soul and body in hell.",ما تخافوش من هادوك اللي كيقتلو الدات وما يقدروش يقتلو الروح، ولكن خافو من هاداك اللي قادر يهلك الروح والدات بجوجهم فجهنم.,لا تخافوا الذين يقتلون الجسد ولا يقدرون ان يقتلوا النفس. بل اخافوا من الذي يهلك النفس والجسم في جهنم.
"""Aren't two sparrows sold for only a penny? But not one of them falls to the ground without your Father knowing it.",ياك جوج طيور كيتباعو بدرهم واحد! وليني ما غيطيح حتى واحد فيهم فالأرض من غير إلا بغا باكم اللي فالسما.,ألم يباع عصفوران بدولار واحد فقط. ولكن لا يسقط واحد منهما على الارض دون ان يعلمه ابيك.
He even counts every hair on your head!,أما نتم حتى شعر راسكم راه كله محسوب.,حتى انه يعد كل شعرة على رأسك!
So don't be afraid. You are worth more than many sparrows.,إيوا بلا ما تخافو، راكم حسن من بزاف د الطيور.,لذا لا تخافي أنتِ تستحقين أكثر من الكثير من طيور العصفور
"""What about someone who says in front of others that he knows me? I will also say in front of my Father who is in heaven that I know him.",اللي غيعترف بي قدام الناس، غنعترف بيه حتى أنا قدام با اللي فالسماوات.,وماذا عن من يقول امام الآخرين انه يعرفني. واقول امام ابي الذي في السماء اني اعرفه.
But what about someone who says in front of others that he doesn't know me? I will say in front of my Father who is in heaven that I don't know him.,ولكن اللي غينكرني قدام الناس، حتى أنا غنكره قدام با اللي فالسماوات». 2تيموتاوس 2‏:12 ماشي الهنا ولكن السيف,وماذا عن من يقول امام الآخرين انه لا يعرفني. اقول امام ابي الذي في السماء اني لا اعرفه.
"""Do not think that I came to bring peace to the earth. I didn't come to bring peace. I came to bring a sword.",«عنداك يحساب ليكم بلي جيت باش ندير الهنا على الأرض، راه ما جبتش الهنا ولكن جبت السيف.,لا تظنوا اني جئت لاجلب السلام الى الارض. لم آتي لاجلب السلام. جئت لاحضر سيفا.
"I have come to turn "" 'sons against their fathers.  Daughters will refuse to obey their mothers.  Daughters-in-law will be against their mothers-in-law.",جيت باش نفرق بين الولد وباه، وبين البنت ومها، وبين العروسة وعݣوزتها.,"لقد جئت لأقلب "" أبناءهم على آبائهم، والبنات يرفضن إطاعة أمهاتهم، وحماتهم ضد حماتهم."
A man's enemies will be the members of his own family.' (Micah 7:6),وغادي يوليو عديان بنادم هم مالين داره.,اعداء الانسان هم اعضاء عائلته.
"""Anyone who loves his father or mother more than me is not worthy of me. Anyone who loves his son or daughter more than me is not worthy of me.",اللي عزيز عليه باه ولا مه كتر مني، ما يستاهلنيش. واللي عزيز عليه ولده ولا بنته كتر مني، ما يستاهلنيش.,من يحب اباه او امه اكثر مني لا يستحقني. من يحب ابنه او ابنته اكثر مني لا يستحقني.
And anyone who does not pick up his cross and follow me is not worthy of me.,واللي ما يهزش صليبه ويتبعني، ما يستاهلنيش. متى,وكل من لا يحمل صليبه ويتبعني لا يستحقني
"If anyone finds his life, he will lose it. If anyone loses his life because of me, he will find it.",حيت اللي بغا ينجي حياته غادي يخسرها، واللي خسر حياته على قبلي غادي ينجيها». متى 16‏:25؛ مرقس 8‏:35؛ لوقا 9‏:24؛ 17‏:33؛ يوحنا 12‏:25 الأجر,إن وجد أحد حياته فسيفقدها وإن فقدها أحد بسببي سيجدها
"""Anyone who welcomes you welcomes me. And anyone who welcomes me welcomes the One who sent me.",«اللي رحب بيكم رحب بي، واللي رحب بي رحب بهاداك اللي صيفطني. لوقا,كل من يرحب بك يرحب بي وكل من يرحب بي يرحب بالذي ارسلني
Suppose someone welcomes a prophet as a prophet. That one will receive a prophet's reward. And suppose someone welcomes a godly person as a godly person. That one will receive a godly person's reward.,واللي رحب بشي نبي وهو عارفه نبي، غادي ياخد أجر بحال ديال النبي. واللي رحب بشي واحد متاقي الله وهو عارفه متاقي الله، غادي ياخد أجر بحال ديال اللي متاقي الله.,اِقْرَنْ مَنْ يَقْبَلُ نَبِيًّا كَنَبِيًّا. ذلك الذي يَأْتِي بِجَائِزَةِ نَبِيَّةٍ. وَإِنَّهُ يَقْبَلُ مَنْ يَقْبَلُ إِلٰهًا كَإِلٰهٍ كَهَوَ إِلٰهِيًّا
"Suppose someone gives even a cup of cold water to a little one who follows me. What I'm about to tell you is true. That one will certainly be rewarded.""",كل من كيعطي لواحد من هاد الصغار واخا غير كاس د الما بارد علاحقاش هو تلميد ديالي، نݣول ليكم الحق، راه ما غيضيعش فالأجر دياله».,"فافترض ان يعطي احد قدحا من الماء البارد لصغير يتبعني. ما انا على وشك ان اقوله لك صحيح. ذلك سيكافأ."""
Jesus and John the Baptist,الفصل حضاش يوحنا المعمدان كيصيفط تلامده ليسوع,يسوع ويوحان المُسَدَّد
Jesus finished teaching his 12 disciples. Then he went on to teach and preach in the towns of Galilee.,وملي كمل يسوع الوصيات اللي عطى لتلامده الطناش، مشى من تم باش يعلم ويخبر بالبشارة فالمدون ديال ليهود.,وأنهى يسوع تعليم تلاميذه الـ‍ ١٢ ، ثم مضى ليعلّم ويكرز في بلدات الجليل .
"John was in prison. When he heard what Christ was doing, he sent his disciples to him.",وملي سمع يوحنا وهو فالحبس على داكشي اللي كيدير المسيح، صيفط ليه تلامده باش يسوله.,وكان يوحنا في السجن. فلما سمع ماذا كان المسيح يفعل ارسل اليه تلاميذه.
"They asked Jesus, ""Are you the one who was supposed to come? Or should we look for someone else?""",وݣال ليه: «واش نت هو اللي جاي، ولا نتسناو واحد آخر؟».,فقالوا ليسوع هل انت الذي كان من المفترض ان يأتي. ام هل نبحث عن شخص آخر.
"Jesus replied, ""Go back to John. Report to him what you hear and see.",وجاوبهم يسوع وݣال ليهم: «سيرو رجعو خبرو يوحنا بكل ما كتسمعو وكتشوفو:,فأجاب يسوع قائلا ارجع الى يوحنا واخبره بما تسمعه وترى .
Blind people receive sight. Disabled people walk. Those who have skin diseases are healed. Deaf people hear. Those who are dead are raised to life. And the good news is preached to those who are poor.,العميين ولاو كيشوفو، والعرجين كيمشيو، والمجدامين ولاو طاهرين، والصمكين ولاو كيسمعو، والموتى حياو، والمساكين كيسمعو البشارة.,المكفوفين يبصرون. المعاقون يسيرون. الذين يعانون من أمراض جلدية شفوا. الصم يسمعون. الصم يسمعون. الموتى يقامون الى الحياة. والبشارة تبشر للفقراء.
"Blessed are those who do not give up their faith because of me.""",وسعدات هاداك اللي ما غيشكش في».,طوبى للذين لا يتخلون عن ايمانهم من اجلي.
"As John's disciples were leaving, Jesus began to speak to the crowd about John. He said, ""What did you go out into the desert to see? Tall grass waving in the wind?",وملي مشاو تلامد يوحنا بحالهم، بدا يسوع كيتكلم مع الجماعات د الناس على يوحنا وݣال: «آش خرجتو تشوفو فالصحرا؟ واش شي قصبة كتديها الريح وكتجيبها؟,وبينما كان تلاميذ يوحنا يغادرون ابتدأ يسوع يتكلم الى الجمع عن يوحنا. فقال ماذا خرجتم الى البادية لتبصروا. رذاذ رذاذ في الريح.
"If not, what did you go out to see? A man dressed in fine clothes? No. People who wear fine clothes are in kings' palaces.",ولا آش خرجتو تشوفو؟ واش شي راجل لابس لباس رفيع؟ حيت اللي كيلبسو اللباس الرفيع، هادوك راهم ساكنين فقصور الملوك!,إن لم يكن، ماذا خرجت لتراه؟ رجل يرتدي ملابس جيدة؟ لا، الناس الذين يلبسون ملابس جيدة هم في قصور الملوك.
"Then what did you go out to see? A prophet? Yes, I tell you, and more than a prophet.",ݣولو لي آش خرجتو تشوفو؟ واش شي نبي؟ نݣول ليكم إيه، راه نبي وكتر من نبي.,فماذا خرجت لتراه. نبيا. نعم اقول لك وأكثر من نبي.
"He is the one written about in Scripture. It says, "" 'I will send my messenger ahead of you.  He will prepare your way for you.' (Malachi 3:1)",وراه هادا هو اللي ݣال عليه الله فكتابه: هاني غنصيفط الرسول ديالي قدامك، اللي غيوجد ليك الطريق.,هو المكتوب عنه في الكتاب. يقول ارسل رسولي امامك. يهيئ لك طريقك.
"""What I'm about to tell you is true. No one more important than John the Baptist has ever been born. But the least important person in the kingdom of heaven is more important than he is.",ونݣول ليكم الحق: ما بانش من بين اللي تزادو من العيالات شي واحد حسن من يوحنا المعمدان، ولكن الصغير ݣاع فمملكة السماوات راه خير منه.,ما سأقوله لكم صحيح. لا احد اهم من يوحنا المعمدان ولد من قبل. اما اقل شخص اهمية في ملكوت السماء فهو اهم منه.
"Since the days of John the Baptist, the kingdom of heaven has been advancing with force. And forceful people are taking hold of it.",ومن يام يوحنا المعمدان حتى لليوم ومملكة السماوات كتكبر بالقوة، والقويين كيديرو جهدهم باش يخطفوها. لوقا,منذ ايام يوحنا المعمداني مملكة السماء تتقدم بقوة. والقوى يمسكون بها.
All the Prophets and the Law prophesied until John came.,وݣاع الأنبيا وشرع موسى تنبأو حتى للوقت اللي جا فيه يوحنا المعمدان.,كل الانبياء والشريعة انبأوا حتى جاء يوحنا.
"If you are willing to accept it, John is the Elijah who was supposed to come.",إلا كنتو كتيقو، راه يوحنا المعمدان هو إيليا اللي خاصه يجي. متى,اذا كنت على استعداد لقبول ذلك ، فَيُوحَنَّا هُوَ ٱلْإِلِيَا الذي يُفتَرَضُ أَنْ يَجِبَ أَنْ يَجِبَ أَنْ يَجِبَ أَنْ يَجِبَ أَنْ يَجِبَ أَنْ يَرْضَى .
Those who have ears should listen.,إيوا اللي عنده شي ودنين، يسمع!,أولئك الذين لديهم آذان يجب أن يستمعوا
"""What can I compare today's people to? They are like children sitting in the market places and calling out to others. They say,",ولكن بآش غنشبه هاد الجيل؟ راه بحال شي ولاد ݣالسين فالسواق كيعيطو لبعضياتهم وكيݣولو:,"""ما الذي يمكنني أن أقارن به الناس اليوم؟ إنهم مثل الأطفال الجالسين في الأسواق وينادون الآخرين. يقولون،"
""" 'We played the flute for you.  But you didn't dance.  We sang a funeral song.  But you didn't become sad.'",نفخنا ليكم فالليرة وما شطحتو،  وندبنا ليكم وما بكيتو!،,عزفنا الناي من اجلك. ولكنك لم ترقص. غنينا اغنية جنازة. ولكنك لم تحزن.
"When John came, he didn't eat or drink as you do. And people say, 'He has a demon.'",راه جا يوحنا، وكان ما كياكل وما كيشرب، وݣالو: هادا راه ساكنه جن.,ولما جاء يوحنا لم يأكل ولا يشرب كما انت. ويقول الناس ان له شيطان.
"But when the Son of Man came, he ate and drank as you do. And people say, 'This fellow is always eating and drinking far too much. He's a friend of tax collectors and ""sinners."" ' Those who act wisely prove that wisdom is right."" Cities That Do Not Turn Away From Sin",وجا ولد الإنسان كياكل وكيشرب، وهم يݣولو: هادا وكال وسكايري ومصاحب غير مع مالين الضريبة والمدنبين!، ولكن حكمة الله كتبان صالحة من الغلة ديالها». يا ويل المدون اللي ما تابوش,"ولما جاء ابن الانسان اكل وشرب كما انت. فقال الناس هذا دائما يأكل ويشرب كثيرا جدا. انه صديق جامعي الضرائب و""المغتربين."" الذين يعملون بحكمة يثبتون ان الحكمة حق. مدن لا ترجع عن الخطيئة."
"Jesus began to speak against the cities where he had done most of his miracles. The people there had not turned away from their sins. So he said,",وديك الساعة، بدا يسوع كيلوم المدون اللي دار فيهم المعجزات كتر من المدون لخرين، حيت الناس ديالهم ما تابوش.,فتكلم يسوع على المدن التي صنع فيها معظم آياته. ولم يرجع الشعب هناك عن خطاياهم. فقال
"""How terrible it will be for you, Korazin! How terrible for you, Bethsaida! Suppose the miracles done in you had been done in Tyre and Sidon. They would have turned away from their sins long ago. They would have put on black clothes. They would have sat down in ashes.",«يا ويلك آ كورزين! ويا ويلك آ بيت صيدا! كون المعجزات اللي تدارو فيكم تدارو فصور وفصيدا، كون شحال هادي تابو ماليهم، وكون لبسو الخيش وݣلسو على الرماد # 11‏:21 لبسو الخيش وݣلسو على الرماد: باش يبينو التوبة ديالهم .,كم سيكون عليك يا قرزين. يا لك يا بيث صيدا. اصنع العجائب التي فيك قد صنعت في صور وصيدا. كانوا ليردون عن خطاياهم منذ دهر. كانوا ليلبسون ثيابا سوداء. كانوا ليجلسون في رماد.
But I tell you this. On judgment day it will be easier for Tyre and Sidon than for you.,ولكن نݣول ليكم: عاقبة مدون صور وصيدا فيوم الحساب غادي تكون خف من عاقبتكم.,ولكن أقول لكم هذا. في يوم الحساب سيكون أسهل لصور وصيدا من لكم.
"""And what about you, Capernaum? Will you be lifted up to heaven? No! You will go down to the place of the dead. Suppose the miracles done in you had been done in Sodom. It would still be here today.",ونت آ كفرناحوم! واش غتهزي حتى للسما؟، راك غادي تخبطي حتى للهاوية. حيت كون تدارو فسدوم المعجزات اللي تدارو فيك، كون راه ݣاع ما فنات وكون بقات حتى لليوم.,وماذا عنك يا كفرناحوم. هل تصعد الى السماء. لا. ستنزل الى مكان الاموات. وافترض ان العجائب التي فيك قد صنعت في سدوم. لا تزال هنا اليوم.
"But I tell you this. On judgment day it will be easier for Sodom than for you."" Rest for All Who Are Tired",وعلى هادشي نݣول ليكم: عاقبة سدوم فيوم الحساب غادي تكون خف من عاقبتكم». متى 10‏:15؛ لوقا 10‏:12 أجيو لعندي ورتاحو,ولكن اقول لكم هذا. في يوم الحساب سيكون اسهل لسودوم منه لكم. استريحوا لكل المتعبين.
"At that time Jesus said, ""I praise you, Father. You are Lord of heaven and earth. You have hidden these things from the wise and educated. But you have shown them to little children.",وفديك الساعة تكلم يسوع وݣال: «كنحمدك آ الآب، يا رب السما والأرض، حيت بينتي للدراري الصغار داكشي اللي خبيتيه على الحكما والفهما.,حينئذ قال يسوع سبحانك ايها الآب. انت رب السموات والارض. قد اخفيت هذه عن الحكماء والمثقفين. وارشدتها الى الاولاد.
"Yes, Father. This is what you wanted.",إيه آ الآب، هكا كان مرادك.,نعم يا أبتاه، هذا ما أردته
"""My Father has given all things to me. The Father is the only one who knows the Son. And the only ones who know the Father are the Son and those to whom the Son chooses to make him known.",الآب عطاني كلشي، وحتى حد ما كيعرف شكون هو ولد الآب غير الآب، ولا شكون هو الآب غير ولد الآب وغير هاداك اللي ولد الآب بغا يوريه ليه. يوحنا 3‏:35؛ يوحنا 1‏:18؛ 10‏:15,قد اعطاني ابي كل شيء. الآب هو الوحيد الذي يعرف الابن. والوحدان الذين يعرفون الآب هم الابن والذين يختارهم الابن ليعرفوه.
"""Come to me, all of you who are tired and are carrying heavy loads. I will give you rest.",أجيو لعندي آ اللي عييتو كلكم واللي هازين الحمل التقيل وأنا غنعطيكم الراحة.,تعالوا اليّ يا جميع المتعبين والمحملين حملا ثقيلا. ارقدكم.
Become my servants and learn from me. I am gentle and free of pride. You will find rest for your souls.,هزو النير ديالي عليكم وتعلمو مني، حيت أنا ضريف ومتواضع، وراه غادي تلقاو الراحة لنفوسكم.,واجعل عبيدي وتعلم مني. انا رقيقة وخالية من الكبرياء. تجدون راحة لانفسكم.
"Serving me is easy, and my load is light.""",حيت النير ديالي ساهل والحمل ديالي خفيف».,وخدمتي سهلة وحملي خفيف
Jesus Is Lord of the Sabbath Day,الفصل طناش يسوع كيعلم على السبت,يسوع رب يوم السبت
One Sabbath day Jesus walked through the grainfields. His disciples were hungry. So they began to break off some heads of grain and eat them.,وفديك ليام، فواحد السبت، داز يسوع بين الفدادن د الزرع، وكان فتلامده الجوع، وهم يبداو كيقطعو السبول وكياكلو.,في احد ايام السبت سار يسوع في الحقول. كان تلاميذه يجوعون. فبدؤوا يكسرون بعض رؤوس الحبوب ويأكلونها.
"The Pharisees saw this. They said to Jesus, ""Look! It is against the Law to do this on the Sabbath. But your disciples are doing it anyway!""",وملي شافوهم الفريسيين ݣالو ليه: «شوف تلامدك كيديرو شي حوايج ما خاصهمش يتدارو نهار السبت!».,رأى الفريسيون هذا. فقالوا ليسوع هوذا على الشريعة ان تفعل هذا في السبت. واما تلاميذك فيعملونه على سبيل.
"Jesus answered, ""Haven't you read about what David did? He and his men were hungry.",ورد عليهم: «واش ما قريتوش آش دار داود ملي جاه الجوع هو وهادوك اللي معاه؟,فاجاب يسوع فقال ألم تقرأ عن ماذا فعل داود. كان هو ورجاله يجوعون.
So he entered the house of God. He and his men ate the holy bread. Only priests were allowed to eat it.,وكيفاش دخل لبيت الله، وكلا الخبز اللي كيقدموه لله، اللي ما كانش خاص ياكله لا هو ولا هادوك اللي معاه من غير رجال الدين بوحدهم.,فدخل بيت الله. هو ورجاله اكلوا قدس. قد سُمح للكهنة ان يأكلوه.
Haven't you read the Law? It tells how every Sabbath day the priests in the temple have to do their work on that day. But they are not considered guilty.,واش ما قريتوش فالتوراة بلي رجال الدين وهم كيخدمو فبيت الله نهار السبت، كيتعداو على السبت، وواخا داكشي ما عليهم لوم؟,ألم تقرأ الشريعة. تخبر كيف كل سبت كل يوم يقوم الكهنة في الهيكل بعملهم في ذلك اليوم. ولكنهم لا يعتبرون مذنبين.
"""I tell you that one who is more important than the temple is here.",ولكن أنا نݣول ليكم: راه كاين هنا اللي هو كبر من بيت الله.,"""أقول لك أن الشخص الأكثر أهمية من المعبد هو هنا."
"Scripture says, 'I want mercy and not sacrifice.' (Hosea 6:6) You don't know what those words mean. If you did, you would not bring charges against those who are not guilty.",وكون فهمتو المعنى ديال الآية اللي كتݣول: بغيت الرحمة ماشي الدبيحة، كون ݣاع ما حكمتو على اللي ما عليهم لوم.,يقول الكتاب اني اريد رحمة وليس ذبيحة. لا تعرف ماذا تعني هذه الكلمات. ان فعلت فلن تتهم غير المذنبين.
"The Son of Man is Lord of the Sabbath day.""",حيت ولد الإنسان هو الرب ديال السبت». يسوع كيشافي فنهار السبت,ابن الانسان هو رب السبت.
"Going on from that place, Jesus went into their synagogue.",ومشى من تم وجا لدار الصلاة ديالهم،,من ذلك المكان دخل يسوع الى مجمعهم.
"A man with a weak and twisted hand was there. The Pharisees were trying to find fault with Jesus. So they asked him, ""Does the Law allow us to heal on the Sabbath day?""",ولقا واحد الراجل يده مشلولة. وهم يسولوه وݣالو: «واش حلال الشفا نهار السبت؟» سولوه باش يلقاو عليه شي تهمة.,وكان هناك رجل بيد ضعيفة وملتوية. وكان الفريسيون يحاولون ان يجدوا عيبا بيسوع. فسألوه هل تسمح لنا الشريعة ان نشفي في يوم السبت.
"He said to them, ""What if one of your sheep falls into a pit on the Sabbath? Won't you take hold of it and lift it out?",وجاوبهم: «إلا شي واحد فيكم عنده خروف واحد وطاح ليه فحفرة نهار السبت، واش ما غيقبطوش ويهزه ويخرجه؟ لوقا,فقال لهم ماذا لو سقط واحد من غنمكم في حفرة في السبت. ألا تمسكون بها وترفعونها.
"A man is worth more than sheep! So the Law allows us to do good on the Sabbath day.""",إيوا راه قيمة بنادم كتر بزاف من الخروف! وهادشي علاش عمل الخير حلال نهار السبت».,الانسان اثمن من الغنم. لذلك تسمح لنا الشريعة بعمل الخير في يوم السبت.
"Then Jesus said to the man, ""Stretch out your hand."" So he stretched it out. It was as good as new, just as good as the other hand.",وݣال يسوع للراجل اللي يده مشلولة: «مد يدك!» ومدها، وهي تولي صحيحة بحال اليد لخرى.,فقال يسوع للرجل اقتلع يدك. فبسطها. كانت جيدة كالجديدة صالحة كاليد الاخرى.
But the Pharisees went out and planned how to kill Jesus. God's Chosen Servant,وخرجو الفريسيين كيتافقو كيفاش يقتلوه. يسوع هو المختار من الله,فخرج الفريسيون وخططوا كيف يقتلون يسوع .
"Jesus knew all about the Pharisees' plans. So he left that place. Many followed him, and he healed all their sick people.",وملي ساق يسوع الخبار، مشى من تم وتبعوه جماعات كتار من الناس، وشفاهم كلهم.,وعلم يسوع كل شيء عن خطط الفريسيين. فترك ذلك المكان. فتبعه كثيرون فشفّى كل مرضاهم.
But he warned them not to tell who he was.,ووصاهم باش ما يخبرو حد عليه.,لكنه حذرهم ألا يخبروا من هو
"This was to make what was spoken through the prophet Isaiah come true. It says,",باش يتحقق الكلام اللي ݣال النبي إشعيا:,وكان هذا ليجعل ما قيل في النبي اشعيا قد تحقق. يقول
"""Here is my servant. I have chosen him.  He is the one I love. I am very pleased with him.  I will put my Spirit on him.  He will announce to the nations that everything will be made right.",«ها هو عبدي اللي ختاريت،  العزيز ديالي اللي بيه نفسي فرحات بزاف.  غادي نحط عليه روحي،  وغيخبر الشعوب بالحق.,هذا هو عبدي. قد اخترته. هو الذي احبه. اشبعت به. اجعل عليه روحي. يخبر الامم ان كل شيء يصلح.
He will not argue or cry out.  No one will hear his voice in the streets.,ما غيتخاصم وما غيغوت،  حتى حد ما غيسمع صوته فالزناقي.,لن يجادل أو يصرخ لا أحد يسمع صوته في الشوارع
He will not break a bent twig.  He will not put out a dimly burning flame.  He will make everything right.,قصبة مشقوقة ما غيهرس،  وفتيلة كتطلق الدخان ما غيطفي،  حتى يرد الحق هو اللي غالب.,لن يكسر غصناً مائلاً، لن يشعل لهب مشتعل، سيصحح كل شيء.
"The nations will put their hope in him."" (Isaiah 42:1-4) Jesus and Beelzebub",وفالإسم دياله غيديرو الشعوب رجاهم». يسوع وبعلزبول,فَتَضْمُرُ ٱلْأُمُمُ بِهِ تَطْلُبُهُمْ بِطَلَقَهُمْ وَبِيَلْزِبَوبَ
A man controlled by demons was brought to Jesus. The man was blind and could not speak. Jesus healed him. Then the man could speak and see.,وجابو شي ناس ليسوع واحد الراجل عمى وزيزون وساكنه جن، وهو يشافيه، وهكا ولى قادر يتكلم ويشوف.,فجاء الى يسوع رجل مسيطر عليه من شياطين. كان هذا الرجل اعمى ولم يستطع الكلام. ابرئه يسوع. فتكلم الرجل وانظر.
"All the people were amazed. They said, ""Could this be the Son of David?""",وتعجبو الجماعات د الناس وݣالو: «ياكما هادا هو بن داود؟».,واندهش جميع الشعب. فقالوا هل يكون هذا ابن داود.
"The Pharisees heard this. So they said, ""This fellow drives out demons by the power of Beelzebub, the prince of demons.""",وملي سمعو الفريسيين هادشي ݣالو: «هادا راه ما كيخرج الجنون غير ببعلزبول رئيس الجنون». متى 9‏:34؛ 10‏:25,فسمع الفريسيون هذا. فقالوا هذا الرفيق يخرج شياطين بقوة بعلقيصباب رئيس الشياطين.
"Jesus knew what they were thinking. So he said to them, ""Every kingdom that fights against itself will be destroyed. Every city or family that is divided against itself will not stand.",وعرف يسوع فاش كيفكرو وݣال ليهم: «كل مملكة كتقسم كتخرب، وكل مدينة ولا عائلة كتقسم ما غتدومش.,فعلم يسوع ما كانوا يفكرون. فقال لهم كل ملك يحارب نفسه يهلك. كل مدينة او عائلة مقسمة على نفسها لا تقف.
"If Satan drives out Satan, he fights against himself. Then how can his kingdom stand?",إيوا إلا كان الشيطان كيخرج الشيطان، غادي يكون الشيطان تقسم وولى ضد راسه، وإلا تقسم وولى ضد راسه كيفاش غادي تبقى مملكته تابتة؟,فَهَلْ يُمْكِنُنَا أَنْ نُحَافِظَ عَلَى مَلَكُوتِهِ ؟
"You say I drive out demons by the power of Beelzebub. Then by whose power do your people drive them out? So then, they will be your judges.",وإلا كنت أنا ببعلزبول كنخرج الجنون، إيوا شكون هادا اللي ولادكم كيخرجوهم بيه؟ على هادشي راه ولادكم اللي غادي يحكمو عليكم.,تقول اني اخرج شياطين بقوة بئيلسباب. فبأي قوة يطردها شعبك. فتكون حينئذ قضاةك.
But suppose I drive out demons by the Spirit of God. Then God's kingdom has come to you.,ولكن إلا كنت أنا بروح الله كنخرج الجنون، راه مملكة الله جات فوسط منكم.,وافترض اني اخرجت شياطين بروح الله. فملكوت الله قد جاء اليكم.
