Original,Original Translation,Translated Sentence
اوه. فكرتيني، كاين واحد المقهى غير قريب كيعزفو فيه موسيقى كلاسيكية واعرة.,"Oh, that reminds me, there's a good coffee shop that plays great classical music near here.","Oh. Remember, there is a cafe nearby that plays good classical music."
بغيت سيارتي.,I want my car.,I want my car.
بالتأكيد. ممكن نخد رقم الهاتف ديالك، غير احتياط؟,"Certainly. May I have your phone number, just in case?","Sure. Can I have your phone number, just in case?"
لا، فالصراحة، بسبب المعدلات طالعين، خصني نعيش فداري لي في الكوينز و ساعتين ديال الطريق مشيان ومجيان.,"No. Actually, because of the high rates, I have to live at home which is in Queens and is a two-hour commute round trip.","No, honestly, because of the high rates, I have to live in my own house in Queens, a two-hour drive back and forth."
كا نضن بلي اه. دابا خصنا نتناقشو في نقطة وحدة. هي شحال من شهر خاص تعلم كل مجموعة الخرا في حالة سالا العقد.,I think we are. Now we have only one point yet to discuss. It's how many months of prior notice each party should give the other in case of termination of the contract.,I think so. Now we have to discuss one point. How many months is it that the rest of the group has to learn in case the contract is broken?
بغيت ناخد جوج تذاكر لعشية السبت الماجي.,I'd like to get two tickets for next Saturday afternoon.,I would like to buy two tickets for next Saturday evening.
طايب واحد شوية كتر من القياس.,This is a bit overcooked.,A little too big is fine.
واش هادي قصة حب؟,Is it a love story?,Is this a love story?
كا نلعب للمتعة و كا نستعملو للخدمة تا هيا.,I play for fun and use it for business too.,I play for fun and I use it for work.
"اشمن ساعة غيمشي الكار ديال ""أوكسفورد""؟",What time will the bus for Oxford leave?,What time does the bus to Oxford leave?
بغيت الرقم ديال خطوط طيران يونايتد، عافاك.,"I'd like to find the number of United Airlines, please.","I would like the United Airlines number, please."
سمحلي خليتك كتسنى، رقم الغرفة ديالك هو تسعود و تسعين. ها الساروت ديالك.,"Sorry to have kept you waiting, your room number is ninety-nine. Here's your key.","Sorry to keep you waiting, your room number is nine-nine. Here is your key."
نبيذ لذيذ. واش مصنوع محليا؟,Delicious wine. Is this made locally?,Delicious wine. Is it made locally?
طبعا. واش عندك شي لون محدد فراسك؟,Certainly. Do you have any particular color in mind?,Of course. Do you have a specific color for your bed?
كنحس براسي مشوش.,I feel woozy.,I feel confused.
سمحلي. اينا طريق كاينة المتعة لي بقاو؟,Where is the left luggage?,Excuse me. Which way is the pleasure stop?
ممكن لي نشوف جواز سفر وتذكرة؟,May I see your passport and ticket?,Can I see your passport and ticket?
بغيت ورق المرحاض.,I'd like some toilet paper.,I need some toilet paper.
اليابانيين مكيبدلوش خدمتهوم بزاف.,The Japanese don't change their jobs so often.,The Japanese are not very changeable.
أنا كنعيط على طوكيو ثلاتة سبعة ستة خمسة ربعة تلاتة جوج واحد.,I'm calling Tokyo three seven six five four three two one.,I'm calling Tokyo three seven six five four three two one.
ممكن نخد موعد غدا؟,Can I have an appointment tomorrow?,Can we make an appointment for tomorrow?
هادي حجرة قديمة عامرة بالرسائل القديمة.,It's an old stone with ancient letters on it.,This is an old room full of old letters.
أشمن طيارة فاش غادي نركب؟,Which flight will I board next?,Which plane will I take?
كا تمشي مع التمنية و خمسة و عشرين دقيقة ديال الصباح من مطار سان فرانسيسكو.,It takes off at eight twenty-five a.m. from San Francisco Airport.,It departs at eight twenty-five in the morning from San Francisco Airport.
هادي الغرفة ديالك، سيدي. فين نخلي الأمتعة ديالك؟,"This is your room, sir. Where shall I leave your baggage?","This is your room, sir. Where do I leave your luggage?"
سمحلي ولكن راك جالس فالمقعد ديالي. شحال رقم المقعد ديالك؟,"Excuse me, but I think you're sitting in my seat. What's your seat number?","Excuse me, but you are sitting in my seat. What is your seat number?"
ممكن تحط الأمتعة ديالك على الطاولة؟,Could you please put your baggage on the counter?,Can you put your luggage on the table?
كنشوفو واشنطون دي سي، العاصمة ديال امريكا، مركز السياسة في العالم.,"We regard Washington, D.C., the capital of America, as the center of world politics.","We see Washington DC, the capital of the United States, the political center of the world."
واخا. غنقول ليها تعمرها.,All right. I'll tell her to fill it out.,Okay. I'll tell her to clean it up.
السمية هية أوكادا. عندنا حجز فالسبعة.,The name is Okada. We have a reservation for seven o'clock.,The name is Okada. We have a reservation at seven.
أنا؟,Me?,I?
فين غادي تبقى فلوس أنجيلوس؟,Where are you going to stay in Los Angeles?,Where are you staying in Los Angeles?
في الميطرو.,On the subway.,In the subway.
من بعد، المشكل ديال العدوى البيئية حتا هو نقص. ياك؟,"Then, the problem of environmental contamination is also reduced. Right?","Besides, the environmental contamination problem is also minor."
إنا رقم ديال الطوبيس؟,What number bus?,What is the number of the bus?
مكيهمش.,It doesn't matter.,It is not.
خسارة، المهندس ديالنا، السيد اكياما، خاصو يمشي بكري باش يحضر واحد الاجتماع اخر.,"Unfortunately, our engineer, Mr. Akiyama, has to leave early to attend another meeting.","Sorry, our engineer, Mr. Akiyama, has to leave early for another meeting."
واش عندكم خدمات ديال الكرا ولا النقل؟,Do you have rental or pick up service?,Do you have any rental or transfer services?
مكاينش الصابون فالحمام.,There's no soap in the bathroom.,There is no soap in the bathroom.
كنفضل الأوطوماتيك.,I prefer an automatic.,I prefer the automatic.
ستات الورقات ديال عشر، تمنيا ديال دولار واحد، و اللي بقا عطيه ليا على ربعة.,"Six ten-dollar bills, eight one-dollar bills, and the rest in quarters.","Six ten-dollar bills, eight one-dollar bills, and the rest of them for four."
خود الطوبيس غير من على برا.,Take the shuttle bus from right outside.,Take the bus outside.
راه ديالك.,It's yours.,It is yours.
غادي ناخد الخبز الأبيض، عافاك.,"I'll have white bread, please.","I'll have white bread, please."
فين هي طواليط؟,Where's the WC?,Where is the toilet?
شكرا ليك على اليوم.,Thank you for today.,Thank you for today.
واش عندك شي تيلفون عمومي؟,Do you have a public phone?,Do you have a pay phone?
غادي يكون تماك من دابا دقيقة.,He will be there in a minute.,He will be there in a minute.
تقريبا الف و خمس مية دولار استرالي و خمسين الف ين.,About one thousand five hundred Australian dollars and fifty thousand yen.,About one thousand five hundred Australian dollars and fifty thousand yen.
واش كاين شي طبيب هنا؟,Is there a doctor here?,Is there a doctor here?
واش هانية نمشي في رحلة بحال هادي؟,Is it okay to take a flight like this?,Would I go on a trip like this?
رقم الحجز ديالي هو ستة وعشرين تسعود وسبعين.,My reservation number is twenty-six seventy-nine.,My reservation number is six twenty nine seventy.
بغيت ناخد الرحلة الجاية لبوسطن.,I'd like to take the next flight to Boston.,I want to take the next flight to Boston.
هاد الوجبة الثابتة، عافاك.,"This table d'hote, please.","This is a solid meal, please."
واخا، عافاك بقى هنا. غادي نمشي نشوف شي طاكسي.,All right. Please stay here. I'll go and get a taxi.,"Well, please stay here. I'll go look for a taxi."
عافاك عطيني كوكيز ديال الشكلاط.,Give me a chocolate-chip cookie.,Please give me some chocolate cookies.
انا فلول ديال تلاتينات.,I'm in my early thirties.,I am in my early thirties.
بغيت نشري العكر، و يكون اللون ديالو في الغوز.,I want buy a lipstick. I'd like rose color.,"I want to buy a turkey, and its color is in the goose."
ما كان حتى مشكل فمرة.,It was no trouble at all.,It was never a problem.
ساين هنا حتى نرجع.,Wait here until I come back.,I'll be here until I get back.
عافاك قول لسي طوماس انا كاين في الأوطيل ديال هيلطون.,Please tell Mr. Thomas I'm staying at the Hilton Hotel.,Please tell Mr. Thomas that I am at the Hilton Hotel.
فين كاين اقرب سوق ديال الدبان؟,Where's the nearest flea market?,Where is the nearest flea market?
لا، خاصك تشري واحد البياسة من داك الماكينة.,No. You have to buy a token at that machine.,"No, you have to buy a new one from that machine."
واش هاداك جديد هاد الموسم؟,Is that new this season?,Is this new this season?
سمح ليا، ولكن كا نحس براسي مريض.,"Excuse me, but I feel sick.","Sorry, but I feel sick in my head."
بغيت نأكد المعدل.,I'd like to confirm the rate.,I would like to confirm the rate.
إيلا درت اتصال دولي من الغرفة ديالي، واش غادي تكون شي تكلفة زايدة؟,"If I make an international call from my room, is there an additional charge?","If I make an international call from my room, will there be an extra charge?"
كا نظن بلي اه.,I think so.,I think so.
بغيت ندوز هاد النمرة. واخا تعاوني؟,I'd like to dial this number. Could you help me?,I want to call this number. Can you help me?
ممكن تقول ليا إينا طوبيس ولا تران كايمشي لمركز المدينة؟,Could you tell me what bus or train goes to the center of town?,Can you tell me which bus or train goes to the city center?
بغيت ندير اتصال دولي لليابان، عافاك.,"I would like to make an overseas call to Japan, please.","I would like to make an international call to Japan, please."
واش خاصاني شي جاكيطة؟ و الكرافاطة؟,Do I need a jacket? How about a tie?,Do I need a jacket? And a tie?
بغيت نطلبك على شي حاجة.,I would like to ask you a favor.,I want to ask you something.
راه في الشبكة حدا المحمصة.,It's in the basket near the toaster.,It is in the grill near the toaster.
ما خاصني نشرب حتى حاجة فيها الكحول.,I mustn't drink anything containing alcohol.,I shouldn't even drink anything with alcohol in it.
كا نوجد للإمتحانات ديال الدخلة ديال الجامعة ديالي.,I'm preparing for my college entrance exams.,I am taking my entrance exam for my university.
مع الكريمة و السكر، عافاك.,"With cream and sugar, please.","With cream and sugar, please."
بارد، ياك؟,"It's cold, isn't it?","It is cold, isn 't it?"
ممكن تنصح بشي بلايص زوينين للسياحة في هاد المدينة؟,Could you recommend some interesting places for sightseeing in this town?,Can you recommend some good places to visit in this city?
كاين واحد الكازينو في المدينة.,There is a casino in this city.,There is a casino in town.
فيا الجوع.,I'm hungry.,I am hungry.
ها هي الفاتورة ديالك. فلوس ولا البطاقة البنكية؟,Here's your bill. Cash or credit card?,Here is your bill. Cash or credit card?
ممكن تعطيني الويسكي مع الموناضة و البراندي، عافاك؟,"May I have a whiskey with soda and a brandy, please?","Can I have a whiskey with a shot of brandy, please?"
بشحال التمن ديال التوصيل؟,How much is the drop-off charge?,How much is the delivery fee?
ما كا نعرفش نعوم. خاصني سترة النجاة.,I can't swim. I need a life jacket.,I can 't swim. I need a life jacket.
جوج هوت دوغ نديهم معايا.,Two hot dogs to go.,I have two hot dogs with me.
خصني نمشي.,Got to go.,I have to go.
جيت باش نديه دابا.,I come to pick it up now.,I'm just coming to get it now.
دور على ليمن في القنت.,Turn right at the corner.,Turn right at the corner.
ايوا، سينيور هو عامك الرابع من الدراسة الجامعية من بعد طالب السنة الاولى، طالب السنة التانية و طالب السنة التالتة.,"Well, senior is your fourth year of a college education after freshman, sophomore and junior.","Yes, senior is your fourth year of college after first year, second year and third year."
بغيت ناخد درس خصوصي.,I'd like to take a private lesson.,I would like to take a private lesson.
جمد.,Freeze.,It is freezing.
في أي وقت خاصني نجي نشوفو؟,What time could I come and see him?,When should I come to see him?
واش عندكم شي لائحة ديال النبيذ؟,Do you have a wine list?,Do you have a wine list?
رجلي كا ضرني.,My leg hurts.,My leg hurts.
عجبني. هادا، عافاك.,"I like it. This one, please.","I like it. This one, please."
و عندهم حتى مجموعة ديال مسرحيات شيكسبير، ياك؟,"They also have a huge collection of Shakespeare's plays, don't they?","And they even have a collection of Shakespeare plays, right?"
وقتاش كاس العالام؟,When's the World Cup?,When is the World Cup?
انا فرحان حيت قدرتي تجي.,I'm glad you could come.,I am glad you could come.
سرباي، عافاك.,"Waiter, please.","A spare, please."
بغيت نحجز فلوكة.,I want to reserve a rafting boat.,I would like to book a boat.
عندك شي أفكار على شي قصات شعر يجيو معايا؟,Do you have any ideas for a hair style for me?,Do you have any ideas for some haircuts to go with me?
واش عندك شي خريطة ديال المدينة لهاد البلاصة؟,Do you have a town map of this area?,Do you have a map of the city to this place?
واش بغيتي فريت صغير، متوسط و لا كبير؟,"Do you want a small, medium or large order of fries?","Do you want a small, medium or large fries?"
فين هي اكتر بلاصة حيوية فهاد الكرنڤال؟,Where is the most lively place of the carnival?,Where is the most lively place at this carnival?
واش كاين شي علبة بريد في هاد الجوايه؟,Is there a mailbox around here?,Is there a mailbox in this area?
اوه، هادا لطف كبير منك. نقدر نحلها؟,"Oh, it's so kind of you. May I open it?","Oh, that is very kind of you. Can I fix it?"
طلع في المنحدر. غادي تخرج في طريق مقسومة على تلاتة . من بعد دور على ليصر.,Go up the slope. You'll come to a three-forked road. Then go to the left.,Take the slope. You will exit in a three-way street. Then turn left.
ممكن نشوف التقرير المفصل؟,May I see the detailed statement?,Can I see the detailed report?
بغيت شريط ديال ستة و تلاتين صورة، عافاك.,"I'd like one roll of thirty-six exposure film, please.","I would like a tape of thirty-six photos, please."
غادي يقلول ليك الطوبيس لي خصك تشد.,They will tell you the bus you should take.,They will tell you where the bus is to pick you up.
معلوم. من هنا، عافاك.,"Sure. This way, please.","Sure. This way, please."
غادي ناخد لينجوين.,I'll have the linguine.,I'll take the lingwin.
دير مكالمة على حساب المتلقى.,Make it a collect call.,Make a call on the receiver.
"كنهضر شويا. ولكن الهضرة والفهاما مختالفين. على سبيل المثال، أنا كنعرف كلمة ""أجنبي""، ولكن منقدرش نقول إينا خط ديال لأجانب.","I speak a little. But speaking and understanding are two different things. For instance, I know the word ""foreigner"" -but I can't tell which line is for foreigners.","I speak a little bit. But the accent and the pronunciation are different. For example, I know the word "" foreign "", but I can 't tell which is foreign."
واخا. واش عندك غير تدكرة ديال الكبار وحدة صافي؟,Okay. Do you have just one adult ticket?,Okay. Do you have a single adult notebook?
تاخذ قرص واحد مع كاس ديال الما.,Take one tablet with a glass of water.,Take one tablet with a glass of water.
كدايرين عائلتك؟,How's your family?,How is your family?
مزيان. غادي تاخد مائة وستين دولار.,All right. You'll get one hundred sixty dollars.,Fine. You will get one hundred and sixty dollars.
فين كاينين الكتوبا ديال الولاد صغار؟,Where are the Children's books?,Where are the children's books?
ماكاين حتا شي كشك ديال الهاتف هنا.,There is no telephone booth around here.,There is no phone booth here.
تقريبا خمسين دقيقة على الرجلين .,"Well, about fifteen minutes on foot.",About fifty minutes on foot.
عافاك واخا توصلني لمحطة بوسطن؟,Could you please pick me up at Boston station?,Could you please take me to the Boston station?
اه . راها لداخل. شكون معايا عافاك؟,"Yes, she is in. Who's speaking, please?","Oh, she's in. Who is with me, please?"
شحال الحرارة دابا؟,What is the temperature now?,How hot is it now?
تختار جيبي .,My pocket was picked.,Pick up my pocket.
أساسا عمل و شويا سياحة.,Mostly business and a little sightseeing.,Mostly business and a little tourism.
واش عندك غسالة السيارات؟,Do you have a car wash?,Do you have a car wash?
حط فلوسك حدا فمك.,Put your money where your mouth is.,Put your money near your mouth.
عافاك كتب ليا.,Please write me.,Please write me.
فين نحط هادي؟,Where should I put this?,Where do I put this?
توريني شي بلايص زوينين نمشي ليهم ؟,Could you point out some nice places to see?,Can you show me some good places to go?
سالام. انا كارول براون كيهضر. نقدر نهضر مع سوزان؟,Hello. This is Carol Brown speaking. May I speak to Susan?,Hello. This is Carol Brown speaking. Can I speak with Susan?
فالأول غا دي ناخد خط تشيو. ومنين خصني نبدل ترانات؟,"First, I take the Chuo Line. And where should I change trains?",I will take the Chiyo line first. Where should I change trains?
فت فين خصني نوقف. شنو خصني ندير دابا؟,I'm past my stop. What shall I do?,I know where I should stop. What should I do now?
إينا وقت كاتمشي الرحلة؟,What time do the flight leave?,When does the flight leave?
واش عندكم غرفة بمنظر زوين؟,Do you have a room with a nice view?,Do you have a room with a nice view?
واخا توريني الطريق للبريد؟,Will you tell me the way to the post office?,Can you show me the way to the post office?
بغيت نظارة مكبرة.,I'd like a pair of binoculars.,I need a magnifying glass.
عافاك شد المبنى لي اللور في التصويرة.,Please take a picture with the building behind.,Please show me the building in the photo.
واش عندك شي جرائد يابانية؟,Do you have any Japanese newspapers?,Do you have any Japanese newspapers?
كا نظن بلي صندوق كبير غادي يكون غالي.,I think a large trunk would be quite expensive.,I think a big box would be expensive.
مساء الخير. بغيت ندفع للڤيزا لبلادكم.,Good afternoon. I need to apply for an entry visa to your country.,Good evening. I would like to pay for your visa.
واسعين.,They are too loose.,It is wide.
بريد بالطيارة؟ أنشوفو، غادي تجي مية و تمانين دولار.,"Air mail? Let's see, that would cost one hundred eighty dollars.","Airmail? I see, it will be one hundred and eighty dollars."
أنا مضرور بزاف.,I'm badly hurt.,I am very busy.
السلام، من شحال هادي ماتشاوفنا.,"Hello, long time no see.","Hello, how long has it been since you saw us?"
ممكن ندخل؟,Can I get in?,Can I come in?
عندي التأمين ديال المسافر.,I have the traveler's insurance.,I have travel insurance.
غالباً أوروبا.,Mainly Europe.,Mostly Europe.
واش دفعتي فاتورة الفندق؟,Is American Express okay?,Have you paid the hotel bill?
واش خلصتي الفاتورة ديال الفندق بعدا؟,Have you already paid your hotel bill?,Have you paid the hotel bill yet?
المرحاض مخنوق.,The toilet seems clogged.,The toilet is stuffy.
بغيت ندخل هادي للحساب ديالي.,I'd like to deposit this in my account.,I want to deposit this into my account.
واش هادي داخلة فيها حتى الوجبات؟,Does that include meals?,Does this include meals?
جلس، عافاك.,"Have a seat, please.","Sit down, please."
غادي نمشي نهار الجمعة تسعود و عشرين، و غادي نرجع نهار الأحد .,I'll be leaving on Friday the twenty-ninth and returning on Sunday.,"I will leave on Friday nineteen twenty, and I will return on Sunday."
شحال فالساعة دابا فاليابان؟,What time is it now in Japan?,What time is it in Japan now?
هادشي مزيان.,Interesting.,That is good.
إيلا بغيتي الخدمة ليوم واحد، الثمن الإضافي غايتزاد بنسبة خمسين فالمائة، واش مزيان بالنسبة ليك؟,"If you want one-day service, a fifty percent extra charge will be added to your bill. Is that all right?","If you want the service for one day, the surcharge will increase by fifty percent, is that okay with you?"
غادي ناخدو تلاتة ديال لكراسا لي فالوسط لهاد الصف.,We'll take the three center seats in this row.,I will take three of my seats in the middle of this row.
واش عندك شي اقتراحات؟,Do you have any suggestions?,Do you have any suggestions?
كانسمعك.,I hear you.,I hear you.
ماعندناش دابا فالمخزون، و لكن نقدرو نطلبوها ليك.,"We don't have it in stock, but we can order it for you.","We don't have it in stock right now, but we can order it for you."
تقدر توريني هاديك، الله يخليك؟,"Could you show me that one, please?","Can you show me that, please?"
حطو فشي صاك من الصيكان الكبيرة في الماريو ديال الملابس. عافاك، عمر الاستمارة ديال طلب التنظيف بالحوايج ديالك ال بغيتي تنظفها.,Put it into one of the large bags in the clothes closet. Please fill out the cleaning request form concerning the items you need to have cleaned.,Put a bag of large bags in the laundry room. Please fill out the cleaning order form with your cleaning supplies.
خدام فالتلفازة.,I work in television.,I work in television.
واش نقدر نخرج بهاد البطاقة؟,Can I get off on the way with this ticket?,Can I get out with this card?
شكون لي غادي تاخد وقت أكثر؟,Which is more durable?,Which one will take longer?
بشحال شريتيها؟,How much did you pay for it?,How much did you buy it for?
راني محظوظ بمعرفتك.,I'm lucky to know you.,I am so lucky to know you.
"هادي فيها لصاقة ""ميكي ماوس"".",There is a Mickey Mouse sticker on it.,This one has a Mickey Mouse sticker on it.
واش تقدر توريني حاجة خرا؟,Can you show me something else?,Can you show me something else?
هادشي مزيان.,That's great.,That is good.
بغينا الغرفة تكون كاتطل على الماء.,We'd like a waterfront room.,We want the room to be overlooking the water.
المهم، ماعرفتش كيفاش نقولها.,"Well, I don't know how to say.","The thing is, I don't know how to say it."
واش كاينة شي طائرة اليوم؟ حيت خاصني نكون في لوس أنجلوس هاد العشية.,Are there any other flights available today? I must be in Los Angeles this evening.,Is there a flight today? I have to be in Los Angeles this evening.
ماكانضنش بلي مستحيل، حنا عارفين بلي هادشي مهم و غادي نناقشو الموضوع منين تجيب لينا المخطط التجاري ديالك.,I don't think it's impossible. We know it's important and we'd be willing to discuss it once we have your reasonable marketing plan.,"I don't think it's impossible, we know it's important and we'll discuss it when you give us your business plan."
من إينا بلاصة فكندا نتا؟,Where in Canada are you from?,Where in Canada are you from?
اليوم الحرارة مرتفعة، يالاه نمشيو نعومو؟,"It's terribly hot, today. Let's go swimming, shall we?",It is hot today. Shall we go swimming?
المسام ديالي واسعين بزاف.,My pores are large and stand out.,My pores are too wide.
خاص هاد الساعة تصلح.,I need to have this watch repaired.,This watch needs to be fixed.
واش غادي تكون حافلة للمدينة من بعد المباراة؟,Is there a bus to the city after the game?,Will there be a bus to the city after the game?
بغيت هادي تزاد على رسوم الغرفة.,I'd like that added to my room charge.,I want this on top of the room rate.
لا، مامشيتش لنيو يورك.,"No, I didn't go to New York.","No, I am not going to New York."
ممكن تعطيني مشروب؟,Could I have a Sprite?,Can I have a drink?
خايف لا الصديق ديالي مايقدرش يشوفني.,I have difficulty in losing sight of my friend on the way.,I'm afraid my friend won't be able to see me.
ممكن تعطيني عشرة ديال الورقات ديال دولار واحد لهاد العشرة، عافاك؟,"Can I have ten one dollar bills for this ten, please?","Can I have ten one-dollar bills for these ten, please?"
نسيت الكاميرا ديالي فالغرفة ديالي.,I left my camera in the room.,I forgot my camera in my room.
بغيت شكارة ديال الكاميرا.,I'd like a camera case.,I want a camera lock.
واش تمشي تاكل معايا شي ماكلة خفيفة؟,Would you join me for a snack?,Would you like to have a snack with me?
وقتاش ايبدا الفيلم؟,What time does the film start?,When does the movie start?
هزو يديكوم.,Put your hands in the air.,Take your hand.
تقدر تعطيني نسخة من التقرير ديال الشرطة، عافاك؟,"May I have a copy of the police report, please?","Can you give me a copy of the police report, please?"
خاصك تتبع حمية، مابقيتيش كاتمارس الرياضة ياك؟,"I think you ought to go on a diet. You don't get much exercise these days, do you?","You have to follow a diet. You don't exercise anymore, do you?"
اه، هادا شرف لينا نجيو، شكرا بزاف حيت عرضتينا.,"Oh, we'd very much like to. Thank you for inviting us.","Oh, it is an honor to be here. Thank you so much for inviting us."
نقدر نحط الأمتعة ديالي هنا؟,Shall I put my baggage here?,Can I leave my luggage here?
شوية من حدا العنق.,A little more off the neck.,A little bit around the neck.
واش نقدرو نخليو الأمتعة ديالنا عندك بيدما نمشيو نتقداو؟,Could we leave our baggage with you while we go shopping?,Can we leave our luggage in your hand while we go shopping?
اه، تقدر تطيح الشتا هاد العشية.,"Yes, it might rain this afternoon.","Yeah, it can rain this afternoon."
هي الشركة ديال مركز قانون الضرائب.,She is in the Corporate Tax Law Department.,It is the company of the Tax Law Center.
واش كاين شي سناك بار؟,Is there also a snack bar?,Is there a snack bar?
معلوم. راهم من كاليفورنيا و جداد. أولاً. منين حنا كا نتبايعو و نتشاراو في الجوطية، غادي يكون مزيان ليك تشريهم اليوم. دولار و خمسين سنت للوحدة فقط.,"Sure. They are from California and fresh, first of all. As we sell at a bargain, you make a wise purchase if you buy them today. One dollar and fifty cents only a piece.","Sure. They're from California and New York. First of all. Since we sell and sell in the Goths, you'd better buy them today. Only $50 a piece."
الطول المتوسط عافاك.,"Medium length, please.","Medium height, please."
كيف كاتدير تستخدمها؟,How do you use it?,How do you use it?
راه كاين على اليمين.,It's down there on the right.,It is on the right.
بغيت نغطس مع مدرب ديال الغطس.,I'd like to dive with a dive master.,I want to go diving with a scuba diver.
واش ممكن تبدل الغرفة ديالي؟,Would you please change my room?,Can you change my room?
بلاتي نشوف، ٱش بان ليك فالمغادر سبعة و اربعين.,Let me check. How about departing seven forty.,"Let me see, I'll take you to the seven forty exit."
عافك دخلني نزيد ثلاتمائة و ثلاثة.,Please put me through to extension three zero three.,Please add three hundred and three.
فيناهيا محطة الوصول لسانتا مونيكا؟,Where's the bus stop to Santa Monica?,Where is the Santa Monica terminal?
هاد التذكار غادي نديه معايا لليابان.,This is a souvenir that I'm taking to Japan.,I will take this souvenir with me to Japan.
خالتي ما منظماش و غريبة شوية.,My aunt is listless and a little strange.,My aunt is a little disorganized and strange.
ممكن تعاوني، عافاك؟,"Will you help me, please?","Can you help me, please?"
فيا الوجع.,I have a stomachache.,I have a headache.
منين نقدر نشري لباس تقليدي؟,Where can I buy traditional costume?,Where can I buy a traditional dress?
فين هو مكتب المفقودات؟,Where is the lost and found counter?,Where is the lost and found office?
منين نقدر نشري لباس تقليدي؟,Do you have any shirts?,Where can I buy a traditional dress?
وريني شي مطعم مزيان، عافاك.,"Point me to a good bar, please.","Show me a good restaurant, please."
غادي ندي شرائح اللحم و الشوا لمراتي.,"I'll have a sirloin steak, and a roasted lamb for my wife.",I'm going to get steak and roast for my wife.
هادا هجوم خطير لالتهاب المصرانة الزايدة أدات لتمزق، خاصك تمشي للمستشفى دابا.,This is an acute attack of appendicitis with rupture. You have to go into a hospital immediately.,"This is a serious case of appendicitis causing a tear, you should go to the hospital now."
تغطية كاملة الله يخليك.,"Full coverage, please.",God grant you full coverage.
دابا شنو انطيبو فالغدا؟,"Now, so what should we do for dinner today?",Now what do we have for breakfast?
غادي نفكر فهاد القضية.,I'll think about it.,I will consider this case.
واش كاتقبل شيكات سياحية؟,Do you accept traveler's checks?,Do you accept tourist checks?
هادي واقيلا ديالك، سائق سيارة الأجرة نزلها هاد الصباح.,This must be yours. The taxi driver dropped it off this morning.,"This is probably yours, the cab driver dropped it off this morning."
واش عندك بحال هادي؟,Do you have the same one like this?,Do you have one like this?
هادا مركز التجارة لي عاد تبنى.,That's the Trade Center just completed.,This is a newly built mall.
نقدر نتحمل تلتالاف دولار للشهر.,I can afford three hundred dollars per month.,I can afford three thousand dollars a month.
ممكن تجرني لمحطة البنزين الجاية؟,Could you give me a tow to the next gas station?,Can you pull me to the next gas station?
بغيت نبرد البلاصة المقيوسة بمكعبات الثلج.,I want to cool the affected part with crushed ice.,I want to cool the bowl with ice cubes.
وقتاش ايكونو لبلايص خاويين؟,When do you have seats available?,When will the seats be available?
لا، انا انعيط ليه.,"No, I'll call him back.","No, I'm going to call him."
بغيت سيارة.,I'd like a car.,I need a car.
واش عمر جاتك الحساسية؟,Do you have any history of allergies?,Are you allergic to it?
كاينين زوارق كايديو لجزيرة الحرية من منتزه باتري.,There is a ferry for Liberty Island from Battery Park.,There are video boats to Liberty Island from Battery Park.
واش كاينة شي غرفة امانات؟,Is there a cloakroom?,Is there a safe room?
عاوني، مقدرتش نتحرك.,Help me. I can't move.,"Help me, I can't move."
طوموبيل لناس لي مكيكميوش، عافاك.,"Non-smoking car, please.","A car for people with disabilities, please."
عافاك، كتب العنوان ديالك ديال دابا.,Please write down your permanent address.,Please write down your current address.
حنا موجودين دابا باش نجاوبو على أي استفسارات عندك.,We're ready to respond immediately to any inquires you may have.,We are now available to answer any questions you may have.
ماغاديش ناخد الماكلة.,I won't have the meal.,I don't want to eat.
بغيت نشري دكشي لي محتاجة . واخا تخلصني من بعد؟,I'd like to buy what I need. Will you pay me back?,I want to buy something I need. Can you pay me later?
واش كاينين شي حوانت شاملة هنايا؟,Are there any department stores around here?,Are there any all-you-can-eat restaurants nearby?
داك الولد لي فمكتب الاستقبال باسل.,The guy at the front desk is pretty rude.,That boy at the reception is a bastard.
إلا كان شي وطيل رخيص فشي حومة نقية أيكون حسن.,A less expensive hotel is preferable if it's in a safe neighborhood.,But a cheap one in a clean sauce would be fine.
عندي جوج قرعات ديال الكونيك.,I have two bottles of cognac.,I have two bottles of cognac.
شحال هادي فمدينة هيروشيما وناكازاكي فالمراسم التدكارية، كانو كيجيبو الإمبراطور باش يحضر لموتى ديال كخدمة ليهم.,"On the former, the cities of Hiroshima and Nagasaki hold memorial ceremonies, while on the latter the current emperor attends a service for the war dead.","In Hiroshima and Nagasaki, at the memorial services, the emperor was brought to attend the service of the dead."
عافاك، شنو خاصني نكتب هنا؟,"Excuse me, what should I write here?","What should I write here, please?"
راه كاين فالطبقة التناش، خود المصعد ب. عافاك.,"It's on the twelfth floor. Take Elevator B, please.","It is on the twelfth floor. Take the B elevator, please."
واخا تعطيني الوصفة ديال هادي؟,Could you give me the recipe for this?,Can I have a prescription for this?
واش كاين شي اختيار؟,Is there any other choice?,Is there a choice?
عافاك سول الحمال.,Please ask the porter.,Please call the porter.
فيا الرواح.,I've got a flu.,I have a fever.
واش فيه الحمام؟,Is it with a bath?,Is there a bathroom?
هادي، اه، نهاية المدينة من هاد الجهة، شارع بعد مابل، النهاية الشرقية للمدينة.,"That's, uh, the other end of town, a block past Maple. The east end of town.","This is, uh, the end of town that way, across the street from Maple, the east end of town."
