Original,Original Translation,Translated Sentence
الله إخلّيك,please,God help you
ماغاديش نمشي ڭاع,I won't go,I'm not going to go. What should I do?
"فكرة واعرة, دابا نبدّلها.","Great idea, I'll change it.","It's a good idea, I'll change it."
كاتعجبني الموسيقى لي هادءة.,i like calm music,I like this music.
فسّر و عرّف لميدان,explain and define the field,Explain and define the field
نمشي نعرف أش هادشي لي واقع ليا,to udnerstand whats happening,Let's go find out what's happening to me.
مغينا نمشيو لمرسا,lets go to the port,I want to go to the park.
سير نقص هاداك شورت,i want to try this short,How do I reduce this short time?
خليني واحد شوية نفكر,let me think a bit,Let me think a little bit.
أشمن تجربة عندك,what is your experience,What is the best experience you have?
12:30... مافهمتش,12:30... i don't get it?,12:30...
فين وصلتي,where are you at,Where did you arrive?
كولا مرا وشنو كاندير,everytime he does something ,What is the best thing to do?
مولاه طالب فيه مرسدس,he wants a mercedes,His majesty asked for him.
كون غير قدرت ن شرف ليك هاد لخدمة,if only I could suprvise your job,If only I could honor you this job
بغيت نمشي معاك للسوق,i will go to souk,I want to go to the market with you.
مدغ ماكلتك مزيان,Chew your food well,Why do I eat well?
أنا ناشط.,I'm glad.,I'm active.
غير دراري ديال أحياء المختلفة,Just the children of the different neighborhoods,It's just different neighborhoods. What should I do?
ماكننتش كانتواقع هادي هيا خدمتك,i didn't expecting this to be your work,I didn't believe it was your job. What should I do?
واش درتي هادشي قبل؟,Have you done this before?,Have you done this before?
هاداك غير تسبيق,that's just a deposit,This is just a hurry. What should I do? What should I do?
ماكينكس كيندير نتفرق على ولدي,i cant separate from my son,I don't think I'm gonna break up with my kid.
عمرك تقول هادشي,never say this,You should never say that.
خرج من دار سير بحالتك,go outside,He went out of the house in your condition. What should I do?
واش نتيا مابغاش تمشي لطبيب؟,arent you goin to doc,Why don't you go to the doctor?
غايجيبو الحدارات في العرس,They will bring gossip into wedding.,They will answer weddings.
مانتخلاوش عليك,we believe in you,We don't give a shit about you.
دابا كانظن عندنا كلشي داكشي لي كانحتاجو باش نحلو هاد المشكلة,"Now, I think I've got everything we need to solve this problem!",I think we have everything we need to solve this problem.
نتا وليتي كي لاستيك,you become elastic,You are too late to take care of yourself. What should I do?
هادشي آمين، أنا متأكد,"It's pretty safe, I'm sure","That's safe, I'm sure."
جو ساوبو البولة,they fixed the light,He is in the bathroom. What should I do? What should I do?
ملي يدخلو عدنا الحوتاب دحكو ماتبقاوش غير ساكتين,when they enter dont stay silent,How do I get in the kitchen?
شحال هي المدة ديال العرض ليغادي نقول شفويان؟,How long is the oral presentation?,How much time do you say two words?
سمحلي جيتك على غفلة,Sorry I came without prior notice,Forgive me for being stupid. What should I do?
خاصك تكون عسكري,you need to be a soldier,You need to be a soldier.
واخا علاش لا؟,why not,Why not?
خفيتي دوا ديالك فالوقت,did you take your medicine in time,How do you hide in time?
امتا الغدا؟,when is dinner,When is lunch?
ندمت عليها,I regret it,I regret it.
المحل غادي لور لور,the shop is not making profit,The store will take a light.
منين خديتي؟,Where did you get it?,Where did you get it?
مكايعجبوش نيفو هيت مقوص,He doesn't like his hooked nose,He doesn't like him.
فكرت فهدرتو,i tought in his talk,I thought of giving up. What should I do?
ڭاعما بغاتك,I don't want you,Why do you want to do what you want?
سربينا,harry up,I'm sorry. What should I do?
وايلي دب نخرج نيت لعندها,i will go to her,Let's go out to her. What should I do?
ديزاين زوين,nice design,It's a nice place. What should I do?
أنا غادي نرزيرفي ليها واحد البيت زوين بتمان مسيان,i will give you nice price for her,I'm gonna send her a nice house.
الله إهديك أبنتي,god guides you my daughter,God help you my daughter.
نتحداك تكون مهموم كتر مني,I dare you to be upset more than me,I dare you to be more important than me.
"ڭود, كيفاش كاتعرف تعوم?",thanks you swim ?,How do you know how to swim?
أجي التاكل,come to eat,How do I eat?
هاد لهلقة واعرة,this episode is good,That's a shame. What should I do?
واش كريتي؟,did you rent,What is your plan?
راه ستل ماكيفهم تا زفتا,he doesnt understand anything,How can I treat them?
سير ستر راسك,go hide yourself,go look for yourself
الكرش خرارة و رباتها عقل,the tomach is full,"The car is a waste, and I've brought it to mind."
مفاجأة هادي,this is surprise,this is a surprise
تمشي معايا نقدي واحد الغرض,go with me we will do something,go with me for one item
كون غير قدرت ن عترف بالحقيقة ولكن را كاين شي حوايج نتوا ماعارفينهومش,if only I could confess the truth but i dont know,if only I could confess the truth
غانمشي ندواش عند جيرانا,I will go shower at the neighbors house.,I will go to our neighbors.
عودت ليها قصة هي داها نعس,i told her a story to sleep,I got back a story that went to bed. What should I do?
إيلا ماسنتش عليها هيتا هد ماغاياخد شي حاجة,she needs to sign,"If you don't see her, she won't take anything."
ممكن تزيد الجلاكون عفاك؟,"can you add some ice cubes, please?",Can you increase your favors?
متغبر عليا,don't forget to visit me,I'm tired. What should I do?
تايلة لاشاوفنا في,we are not gonna see each other,we didn't see him
عندي خمسة ديال امتحانات هاد السيمانة,i have five exams this week,I have five exams.
خدام مضيع,he is an obediant servant,Work is wasted.
نسيت لكاسك شدوني البوليس,i forgot the helmet,I forgot your glass. What should I do?
"ماكانش عندي لختيار, ولا لا?","I didn't have much choice, did I?","I don't have a choice, do I?"
عيخصنا نديرو تست.,We'd have to do a test.,We need to do the test.
تيقّن,make sure,be sure
خاصك تنقص من الجارو,you need to decrease your consumption of cigarette,you need to lower the neighbor
شيف ديالي ماكانش ناشط,My boss is not happy,What is the best way to be active?
مانضنش غادي نشري ليك داك تيليفون لي باغي,I dont think i will  buy you the phone you want,I dont think I will buy you a phone.
ماغانلقاش حسن من بنتكم,i won't find better then your daughter,We don't think it's better than your daughter.
غانمشي ف التران,I'll go by train,I will go to the train.
كون غير قدرت نفيكسي شي هدف و نوصل ليه,if only I could fix a goal,"If only I applied a goal, what would I do?"
كون غير قدرت نزيد شرجم,if only i added a window,"If only I could add to the window, what would I do?"
نتي أحسن مرة فهاد الدنيا,you are the best woman,You are the best time in this world.
وبغيت نقولك هج,I want to tell you something,I want to talk to you. What should I do?
عزيزة عليا الماكلة ت تاليان,I like Italian food,I like to eat the food next.
خليني رفّه على راسّ,Let me do it myself,Let me clean it up. What should I do?
مانسمهكس ليك تهدري على ولدي,dont speak about him,I dont think you will talk to my son.
الحيوانات كايجيبو معاهوم فرحة كبيرة,pets bring so much joy to life,The animals come with great joy.
ماندينش غادي نشري شي لافابو جديد,I dont think i will  take off your freedom,I don't want to buy a new laptop.
ولاكن راه مرهق بزاف لناس بحالي,But it's also awfully stressful for people like me,But he is too tired for me.
ماعنديش حتى حاجة نحتافل بيها,I don't have anything to celebrate,I don't even have anything to celebrate.
جيب الفرماج و الخبز,bring cheese and bread,bring breakfast and bread
نتحداك تقاد هاد الفيديو مسيان,I dare you to make a video,I dare you to drive this video.
واش مازال كاتشوفو,do you stll see him,Do you still see
ماغاديش نسمح ليك,i won't pardon you,We won't let you.
كان كيسحاب ليا غادي يسدر ديك الخضرا برا,i thought that  he will exportate the veggies abroad,I thought that he will drive his vegetables.
أخور,another,What should I do?
خاصني شي حل لراسي, i need a solution,I need a solution. What should I do?
من لوال غالطاليه,i told them from the start,How much money is it?
ايخصك تحاول تنعس شوية، راه غادي يهدأ من توتر ديالك,"You should try to sleep a little, it'll calm your stress",You should try to sleep in a bit.
راه أمين حسد ديري لي تخليها عبدو ترجع سلمة,this boy is trustful,I need to leave him. What should I do? What should I do?
نتحداك ت لاقا مع شي لعب معروف,I dare you to meet popular player,I dare you to talk to someone.
كاين احتمالية صغيرة بزاف ديال أنه تكون حضارة في المريخ,there is very little likelihood of an old civilisation occurring on Mars,There is a very small possibility that there will be civilization in Mars.
خليني نعزل شي حاجة مليحة,Let me choose something good,Let me isolate a good thing. What should I do?
حط البيكالا,put bicycle,How do I get pregnant?
علاش مابغيتيش ت فيق بكري و نتا ديما موالفة ليك,Why don't you want to wake up early,Why don't you want to wake up early?
نعس مزيان,He slept well,I'm sleeping well.
سيري ڭلسي معا راسك,go sit,go talk to your head
ولكن خود شي حاجة تاكلها معاها,But get something to eat with it,But take something to eat with her
هاد الدار كبيرة,That house is big,this house is big
"أه, كولشي ناضي!","Yes, everything is done!","Oh, everything is fine!"
ماتعايرنيش,dont insult me,Don't change me. What should I do?
إوا راه أنا ڭلتلك من داك نهار,I told you the other day,It's been a long time since that day.
هاد الهدرة كادر,this talk hurt,This is a waste. What should I do?
سير تلعب معا ڭرانك,go look at your ease,go play with me
كيفاش?,what?!,How is it?
كانت عندي زلافة ديال شيراشي!,I had a bowl of chirashi!,I had a shirshi gird!
واش كاتخيلي!,can you imagine!,Can you imagine?
وغا بنادم توهشني,people missed me,I'm sorry. What should I do?
راني كنت بيّنت ليه فين كا,i showed you where,I saw him there. What should I do?
بلا ما تحميها معاه,Don't agree with her,Don't protect her with him.
نتحداك تعوج راسك بهاد الطريقة,I dare you to do this head trick,I dare you to get out of your head like this.
مايستهلش هادشي كامل,it doesnt deserve all of this,Doesn't start this whole thing.
علاش مابغيتيش ت تقدم ليها فزواج ياكما العايب فواليدها,Why don't you want to propose to her,Why don't you want to propose to her?
واش سيفتوك ليا؟,do they sent you,Are you gonna leave me alone?
ساهبتك درويشة,your friend is nice,I'll give you a call.
ماكلت زنقة حايبة,street food isnt healthy,I didn't eat a hot dog. What should I do?
مابقيتيش عاجباني بهادشي,i dont like this,I don't like this anymore.
كون غير كان غير هادشي,If only that,"If only he was there, what would he do?"
كاتعجبني ملي كاتعصب,i like it when you get angry,I like to get nervous.
راه إمبراتورية العثمانية مشات بعيد فالأخرى وحدة,the othoman empire had vanished,The occult is far away from the rest of the room.
داوخوني أنا هاد الفلوس,this money is getting me dizzy,I'm talking about this money. What should I do?
كتاب ليا فالكمونتير,write me in the comment,My book is in the room.
ماتهوش لهم,don't worry,Don't talk to them.
داو البطولة,they won the league,Do the tournament.
عمرك ت تقاعد بكري,you should never retire early,You should never retire early.
غايسحابلو مابغيتيهش يجي عندنا,he will think you did not want him to see her,you don't want him to come to us
ماتقيسنيش بعد مني,dont touch me,Don't worry about me.
مابقاش عندو الخاطر,he doesnt have mood,He doesn't have the chance.
دورت معاه باش ينقي ليا تيليفون,i gave him money to clean my phone,I went with him to clean up my phone.
نتلع الستح,i will go to floor,Screw the floor. What should I do?
ماتبقايش دوي معاها,don't speak to her,Don't stay with her.
هانا خارجة دابا,i'm going now,I'm going out now.
كايبانو بلي جيعانين,They look hungry,They are coming. What should I do?
طبليت بيها,i'am addicted to her,I did it.
بهالاش هاد الكادمة,work like what,What is the best way to deal with this problem?
آجي عندي ليك شلا خبيرات,come i have to many news for you,I come to you with a few women experts.
شتنبر,september,I'm waiting. What should I do?
الحاجة الوحيدة لي درت,the only thing I did,The only thing I have ever done
جيت نبيع لحنّا كترو لحزام,i wanna buyy hannaщ,I'm coming to buy a belt.
ماشفتينيش,You didn't see me,you didn't see
ضد ترامب,anti-Trump,against Trump
و لپيلوطات,And pilots!,And the pelets. What should I do?
كانسالي الخدمة بكري,I finish my work early,I'll work early. What should I do?
الله يعمرها سالعة,May allah fill preserve it.,God bless her. What should I do?
سربي قبل مايجي طبيب,hurry before the doc comes,Just go before the doctor comes. What should I do?
تاتبرد ونتفاهمو,lets get on good terms,It's cold and clear. What should I do?
هانا جايا عندك,i'm coming to you,I'm coming to you.
ياخ ياخ سي نهار ندور فيها,that not good,It's a good day to go. What should I do?
نتحداك تستورد داك لپرودي را تواحد ماكايقدر عليه,I dare you to dominate this product,I dare you to import a product.
لا دب معروضة,no I'm invited now,No teddy bear
و نتوما?,And you?,Are you sick?
مكايعجبنيش بالغرور لي فيه,I dislike him for his arrogance,I don't like being proud of him.
ماكنّاش ناوين هادشي,we didnt want this,I'm not waiting for this. What should I do?
راه الكتاب المفضل ديالي هو هادا لي جبتيه ليا,this is my favorite book,My favorite book is this one you brought me.
كاتهدي عليا بزاف ديال المجهود,you put too much effort,you are too hard on me
كانتسنّا فيك ت عدرني و لكن ماصدقتيش,I'm waiting for you excuse me,"I'm waiting for you to talk to me, but you don't believe me."
خاصك تكون سنتيها,you need to be a bluffer,you need to be her age
من داك نهار كنخدم ف كولشي,from that time i work in everything,"From this day on, I'm working on everything. What should I do?"
مع طول المدة كايخلق مشكل,it cause a problem with time,"For a long time, he's a problem. What should I do?"
دابا نقدرو نقارنو الكفاءة ديال الخبز البيض و الخبز الكحل على البط,Now we can compare the efficiency of white bread and the black bread on these ducks,We should be able to compare the quality of bread and baking on the ducks.
واحد دومندات عليه ختاك,she asked your sister,The one with your sister on it. What should I do?
ماعمرني قريت,i never studied,I haven't seen you. What should I do?
اليوم درت درس زوين,i did a nice wedding,today I went to a good lesson.
شوفي شكونّ كايديق,look who knock,What is the best way to look at it?
هي مورا شوية ولكن منعيشة,i's is quite bitter but very refreshing,She is a bit of a living person.
عطرف بلي جيتي تشوفني,i know that you come for me,I'm sorry you came to see me.
عيطو ليا البوليس حيت شكين فيا كانشفر العيالات,the police called me because they are suspecious of me,give me the police who are complaining about what I'm doing.
العشوب غادي يعاونوك باش تبرا و تعاود توڭف على رجليك,The medicinal herbs will allow you to heal and get back on your feet!,The grass will help you with the clothes and bring you back to your feet.
بغيت نشوفك عروسة,i want to see you a widow,I want to see you as a bride.
بالما تزرب عليا,don't fool me,When are you marrying me?
أنا غادي نلوى من جوع,i will die from hunger,I'm gonna eat from hunger.
ونس,half past,And we are...
راك عارفة ماماك كيفاش دايرة,you know how is my mother,you know your mom how
كان كيسحاب ليا غادي يرخوي هاد لپروديت,i thought that this product have bubbles,I thought that he will relax. What should I do?
بحال والو طيح ششتا غدا,It may rain tomorrow,How do I fix the tea tomorrow?
تا واحد ماكان متوقعها تموت,no knew new,someone couldn't expect her to die
كايقمر عاوتاني,He is gambling again,he made me feel better
قالو ليا خرجو عليا لافلام ديال الهنود,they told me i acted too much,They told me to go to Indian movies.
فين حيي,Where's my part?,Where is my neighborhood?
راه سفر هوا وباه,he traveled with his father,he went away
مانضنش غادي دار ليه شي عملية,i dont think he did an operation,I dont think he will have a job.
تانفكّر واش نبين ليه شنو كاين,I think of showing him,I think of showing him what he is.
كون غير قدرت نلبس لي بغيت,if only i weared nice dress,"If only I could wear my clothes, what would I do?"
ماعمرك ماحدرتي لشي مسرحية؟,have you ever attended a live theater performance?,Have you never seen a play?
أنا غادي نقوي راسي بلبروتين,i will take protein,I'm gonna fix my head with a protein. What should I do?
يالله كاتشرب القهوة,I've yet to drink coffee,Why do you drink coffee?
مالك فقد الأمل,you are given up,Why did you lose hope?
عمرك جربتي تاكل لحم راس,Have you tried eat meat of head sheep,Have you ever tried to eat meat?
دير عقلك,be smart,What should I do?
بلا ماتشرح ليه,Don't explain to him,Don't explain it to him.
ني غي واقعو السفي,just sign,I'm late. What should I do?
كانتسنّا فيك ت ديربني باش نردها ليك,I'm waiting for you to hit me,I'm waiting for you to do what I want to do.
أنا غادي نندمج معا لقسم,i will mix with classmates,I'm going to join the department.
أولا بجوج؟,Or both?,What is the best way to go?
مابقيتش مهتم بيها,i'am not intrested in you anymore,I'm not interested in her anymore.
وا شحال كاتبقى حمرا هاد ختي كاتموت على نعاس,this girl sleeps too much,How much red is left of this sister?
عندي أغلبية الناس ف إيميل و هادي غاتكون أسرع طريقة.,I've got most people in email so that would be the quickest way.,I have a lot of people in my e-mails and it's going to be the quickest way.
عندك تمشي ل ديك لبلاصة,dont go to that place,you have to go to this place
شريت حوايج جداد,I bought new clothes,I bought new clothes.
كن اليوم و جاني مع امتحان آخر,today is the final exam,Be with me today with another exam.
ماعندي لا حنين لا رحيم,i have no one,I don't have a soft nose. What should I do?
راه حدودي,he is introverted,It's my limit. What should I do?
راه عاطفس كاتحكم فيه,he is dramatic,I'm very excited about him.
عطيني الاشتراكات الجديدة!,Give me the new subscriptions!,give me new subscriptions!
راه نقي هاد ريسطورة,this restaurant is clean,"It's pure, it's fresh. What should I do?"
هادا عشر سنين باش خرجت من المغرب,its been 10 years i went outside morroco,This is 10 years ago. What should I do?
مانضنش غادي نتوي ليك دوك الحوايج راهوم خاسّهوم يتسلحو بعدا,I dont think i will make your clothes,I dont think I will buy your clothes.
شحال من دري كان عشيري و ملي جينا لصح علاني,i had too many friends,How much money did he give me?
العالم دار واحد الكتشاف هربان,the scientist made a groundbreaking discovery,The world has run away. What should I do?
مزيان لواحد يسافر و يكتشف تقافات جداد,its good to travel ,It's good for someone to travel and find new clothes.
هادا ماشي لعب غير نوذ واحية,this is not a game,This is not a good game.
راه عفيفة هاد القهوة,this coffee is light,This coffee is nice. What should I do?
ماخلّصش الدين,He didn't pay the debt,He didn't save religion. What should I do?
نتحداك تملك هاد دار,I dare you to own this house,I dare you to own this house.
على المشاع؟,On cats?,On the commons?
تليفون تاح,phone broke,The phone is ready. What should I do?
عفاك قول شي حاجة,Please say something,I will tell you something. What should I do?
راه بالغ وزاري.,this is ministery statement,He is a senior minister.
كايشوفيوك ناس غريب عليهوم,People see you as a stranger to them,they see strange people
مرحبا,welcome,Hello
ماشربتش القهوة اليوم,I didn't drink coffee today,I didn't drink coffee today.
بغاو يوكلو البط بسكويت؟,They want to feed the ducks with cookies?,They want to give the ducks a cookie?
عاود شرجيها دب.,recharge it now,How do I fix it? What should I do? What should I do?
واش نتا طالب؟,Are you a student?,Are you a student?
كون غير قدرت ن تقلق من شي حدّ و لكن ماكادوزش ليا,if only I could  be angry at him,"If only I could be worried about someone, what would happen to me?"
تانفكّر واش ندفّاع ل فرانسا,Do you think of going to France,"I think if I pay for France, what would I do?"
مانضنش غادي يجيب ليه شي كادو فهاد العطلة,i dont think he will brign a gift,I dont think he will bring this holiday.
أنا عاقل على هادشي,I remember that,I'm aware of this.
ماحشمتيش كادحك عليا,are you not ashamed you are laughing at me,You didn't laugh at me. What should I do?
يالاه تبعيني,follow me,follow me
أنا غادي ن سرفقو,i will hit him,I'm going to sit down. What should I do?
أش خاصك العريان حاتم أمولاي,look for essentials first,What should I do?
قلبي هدا ليفور باش ترجع ليهم إيلا ماعجباتكش,Look for this delivery guy so you can return it in case you didn't like it. ,my heart is too bad to bring them back to you. What should I do?
واش ممكن تعييتي ليها فل بورتابل?,you can call him on his mobile phone,Can you give it to her at the car?
عطيني التيقار,Get away,Give me the tea. What should I do?
أش كانو كايڭولو,what were they saying,What were they like?
كيقرا فدار,he study home,They read in the house.
وجهة نضر تقدر تكون تاريخية ولا اجتماعية,The point of view may be historic or sociological,The way you look is historical or social.
ماشي نفس الحاجة.,It's not the same thing.,It's not the same thing.
ماشي هشومة هادشي لي درتي ف ولدك,this is bad for your son,This is not good for your son. What should I do?
نتحداك تستافزّ داك لعب,I dare you to provoque this player,I dare you to win this game.
تانفكّر واش نمشي على رجلي,I think of walking,I'm thinking if I'm gonna go to my man.
إوا غدا صباح معا 9,well then tomorrow 9AM it is,tomorrow morning with the 9th. What should I do?
كون غير قدرت ن عقدت داك لحبل,if only I could tie the garbage,"If only I could tie that rope, what would I do?"
حيت غادي يتممو الصوم ولا شي حاجة بحال هكا,Because you'd be called Lent or something,When will you complete the fast and nothing like this?
علاش مابغيتيش تركلو راه ديما كايعدبك ملي كاتنعس,Why don't you want to kick him while you sleep,Why don't you want to kick your ass?
بونو كان غيخرج علينا,bono almost made a mistake,He went out on us.
"أيه, مرحبا!","Yes, with pleasure!","Yes, hello!"
سير مشت شعرك راه كولو مخبل,go brush your hair,How do I fix your hair?
كون غير قدرت نزيد عليه و نعدبو حيت ماش راجل,if only I could exaggerate to him,"If only I could add to it and prepare for it, what would it be?"
هادي صاحبتي,This is my girlfriend,This is my friend.
ماقدرتش نحبس دموعي,i couldnt stop crying,I can't hold my tears.
خانتسدم إيلا وقع دكشي,i'd be very surprised if that happened,I'm sorry if that happened. What should I do?
راه كايديرو مابخاو,they do what they want,He didn't cry. What should I do?
شحال و أنا كانجرب نتيب كتر و لكن باقي مامتعلم مسيان,"i've been trying to cook more, but my kitchen skills are still a work in progress","I'm trying to learn more, but I'm not learning anymore."
أشناهوا أحسن كونسيرت مشيتي ليه ?,what's the best concert you've attended?,What is the best concert you've ever gone to?
علاش مابغيتيش تشرف على شي مشروع كبير بحال هادا,Why dont you want to suprvise this project,Why don't you want to do a big project like this?
خبا عليه الحقيقة من شحال هادي,He's been hiding the truth from him for so long.,he told him the truth
بريت نفتر,I wanna have breakfast,i'm afraid
بلان واعر هادا,it is a good plan,It's too late for this one. What should I do?
إمكان زاد تألوت؟,Maybe pollution has increased?,Is it possible that I'm late?
أش كاديري تما,what are you doing now,What do you do?
نتحداك ت حسب دخيا هاد العملية,I dare you to do this calculaton,I dare you to take care of this surgery.
كاين شي هد ماكايهدرش مع واليديه,is there someone who don't talk to his parents,there is nothing to do with his parents
تانفكّر واش خلّيت شراجم محلولين,I think if i could leave the windows open,I'm thinking if I left the garages clean. What should I do?
خليني نقابل راسّي,Let me think,Let me meet my head.
شوفي شي واحد يعاونك,look someone for help,see someone help you
"صباح النور سي حميد, أش كاتعاود هاد الصباح?","Good morning Mr Hamid, how are you feeling this morning?","What morning is good, what did you do this morning?"
خليني نخفّف عليه مسكين,Let me ease up ,"Let me lighten him up, poor guy."
جمع الحوايج,collect your clothes,What is the best way to collect clothes?
الكوموند راه وصلات لباره,the delviery came yesterday,The code is attached to the bar.
البسطي نظار,wear glasses,It's simple.
الفميلة دوزتا العطلة في لندن,our family spent the holiday in london,The hotel did the holiday in London. What should I do? What should I do?
إمكان كاينا شي أتاي بجوجنا و هادشي يقدر يعاون العلاقة ديالنا,Maybe we should have some tea together and that may help our relationship,"There is a possibility that we will come, and that will help our relationship."
تعطلي بزّاف باش إمبريم لوراق, you are too late to get papers,you are too late to buy papers
قربتي ليها,your are so close,You brought her closer. What should I do?
"بيسين, شمش و تتا حاجة خرى.","A swimming pool, sun and nothing else.","It's okay, it's sunny and there's something else."
تانفكّر واش كان خاصني نعاقبو على شنو دار,i think of punishing him,I'm thinking if I need to punish him.
هو طويل,he is tall,He's tall.
الفراشة حشرة صغيرة,The butterfly is a small insect,Butterfly is a small bug.
يكون خير,it will be fine,be good
راه نداري ماديهاش فيه,this is theoric dont bother,He is a good man. What should I do? What should I do?
بغيت نخلص فلاكيس,i want to pay cash,I want to save the glass. What should I do?
كانأمن بجميع الروسول,I believe in all prophets,I believe in all the Russians.
ماخليت مادرت عليك,i did all it takes,I didn't know what you were doing.
كيدايرا هاد لهمزة,how is the prize,this is a joke
صافي واش مشيتي؟,did you go ?,What did you do?
يالله رجعت من عند جدتي.,I just came back from my gandma,I came from my grandmother.
دابا كيبان ليا كيقدمو الخبز مزيان,at the moment they seem to digest the bread perfectly,They will bring good bread.
إوا داروري مرة مرة,it's important from time to time,How do I do it once?
سير عاود فكر مزيان ف هادش لي قلت ليك,go think very well,What should I do?
وا سف ساعات الله,god helps you,How do I save the hours of God?
ماعنديش نمرة ديالك,i dont have numbers,I don't have your number.
نتحداك تعاردني فيهادي,I dare you todisagree with me,I dare you to confront me.
كانحاولو نواعيو الناس,we are trying to raise awareness,I'm trying to help people.
حيت بقا يتأكد لتكون عندك شي الالتهاب أولا شي إنفكشن,to see if you have an infection,I need to make sure you have something to inflame first.
صافي خرجو نتائج ديال الانتخابات,the voting results,The results of the election are clear.
أندك فكرة على بروف,you have a clue about teacher,Do you have any idea what to do?
كانتسنّا فيك ت بحت,I'm waiting for you search,I'm waiting for you.
واش تقدر توريني الطريق؟,Can you show me the way ?,Can you show me the road?
هادي ساعتين و أنا كانتسناك,I've been waiting for you for two hours,This is two hours and I'm waiting for you.
ماغاتقدرش تخدم,she can't work,You can't work.
"أهلاً الحسين, كيداير اليوم؟","Hello Lhossein, how are you today?","Hello, how are you today?"
مانضنش غادي تفرجع داك البالون,i dont think  exploid the ballon,I dont think you will take that balloon back.
عمرك تراجع قبل المتحان بليلة,you should never revise before exam,Why don't you go back to the morgue tonight?
ماكايسمعش لهدرا لي تنفعو,he don't listen to talk that will benefit him,He won't listen to me.
ولاكن إدان نتي سرباية جديدة,But then you're a new waitress,But I owe you a new company.
راه مامربيش هاد الوليد,this boy isnt well behaved,He didn't raise this kid.
عندي واحد السؤال,i have one question,I have a question.
مرسي راه وصل,thanks ,My moss is here. What should I do?
راه باقي ماصليت هدرتي,i didnt finish talking,I didn't pray. What should I do?
شكون قاليا غير شفرينو,is he stolen,They told me only to buy them. What should I do?
ماشي مهم تكون زوينة,its not important to be pretty,It's not important to be good.
فين ممكن نغدل إيدي؟,where i can wash my hand,Where do I leave my hand?
غادي نسهمو حتى هنا,We're gonna contribute too,We will participate here. What should I do?
سير جرب هاد الطريقة إيلا صدقت ليك,go try this methode,go try this way if I believe you
علاش مابغيتيش تشدد فالقوانين ديال هاد المطار لي عندك,Why don't you want to be strict ,Why don't you want to tighten the rules?
البارح، شربت أتاي بالسكر,"yesterday, i drank tea without sugar","Yesterday, I drank sugar."
كونغها تسنت لهدرتك,I wish I have listen to your advice,I want to talk to you. What should I do?
هانتا غادي تبكينا,you will make us cry,We're gonna cry. What should I do?
مادير والو,don't do anything,he didn't do it
إمشي لحال تاني,time will go waisted,go again
نتسناو واحد شوية,we will wait a little bit,We're waiting for one a bit.
بحال والو,like nothing,It's okay.
"فشكل, أولّا?","It's weird, isn't it?",What is the best way to do it?
هوكّا,like this,What is the best way to go?
هادو ديالي و ديال راجلك,these are mine and you husband,This is my man and your man's.
غادي يحتاجو شوية ديال الدفء ملي يبغيو يجلسو على البيض,they will need some fat on them for when they are sitting on eggs,"They'll need a bit of warmth, they want to sit on eggs."
راه مدواخ.,he is dizzy,It's broken.
كايبان ليا نساليو هاد اللقاء دابا.,I think we're going to end this meeting now.,I'm waiting for this meeting now.
بقيت بهال هكدا نس ساعا,i remained like that for half an hour,I stayed there for hours.
قرجة الجبال من إمتا و أنا بيها دكشي لي خاصني,lets go to country side,I'm waiting for the mountain from my place.
ونتيا مالك صبرا عليه,why are you patient,And you are waiting for him.
عما و يعسّ,he sleeps peacefully,what is sad
خاصهم يتفاهم مع بعضياتوم,they need to understand each other,They need to deal with each other.
هاد البلاصة زوينة,this place is good,This place is beautiful.
خاصنا نستفيدو من بعد اتمامنا,we need to get each other,We need to take advantage of our work.
شحال نسبة ديال النجاح؟,how much is the percentage of success,How much success do you have?
أنا ماكنمشيش فهاد طريق الغلط,I'm not taking this the wrong way,I'm not shopping on this road. What should I do?
واش غادي تشوي الدجاج,Are you going to roast the chicken?,are you gonna roast the chicken
ممكن يكون حسن,Could be bettter,It could be better. What should I do?
هوى الأستاد ديالنا ديال المط,he's our math's teacher,He is our student. What should I do?
هاد التريكو سخون,this sweater is warm,This tea is hot. What should I do?
شنو أكتر حاجة نتا شكور عليها؟,what are you most thankful for?,What is the most important thing you can do?
مابقيتش باغي نسولو حيت كيتنفع عليا,i will not ask this arrogant man,I'm not gonna ask him to help me.
هادي كاملة تات كون عامرة,its full,It's all over again. What should I do?
فندارك المونديال جاي المنتخب المغربي خايدير نفس الأداء أولا غير زهر,i think morocco will win ,We will do the same job.
دعقتهوم,she beat them,I called them. What should I do?
كايسحاب ليه مابغيناش نمشيو,He thinks we don't want to go,We don't want to go.
كانفضّل لبحر,I prefer the beach,I prefer the sea.
ولكن قول ليا، مكاتبانش ليا مسترسي بزاف.,"But tell me, you don't seem very stressed.","But tell me, I think I'm too busy."
راه بالهدرة الكتيرة كايتلع الناس فراس,he isnt well liked,He eats people in a hurry. What should I do?
غادي نحاول نهل هادشي,i will try to solve it,I'm going to try to fix this.
راه ڭادّ باش يدير عائلة,he is having a family,He's running a family. What should I do?
إيلا كان هادشي ليكاتقصد,if that is what you mean,if that's what you mean
شتك ماسولتيش,you didn't arrive,I didn't complain. What should I do?
راه عمالي هاد الشارجر,this charge is practical,This is my work. What should I do?
ديما ملي تبدا المتحان بدا بشي دعاء هو لول,always pray before exam,He always started the scene. What should I do? What should I do?
