Original,Original Translation,Translated Sentence
"No, I don't have that much money.",لا، معنديش بزاف د لفلوس.,لا، ماعندي هاد المال بزّاف
"Yes, I'll have a champagne with the hors d'oeuvres.",اه، غادي ناخود الشومباني مع المقبلات.,نعم، أنا سَيكونُ عِنْدي a شمبانيا مَع ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
Isn't there a public phone booth around here anywhere?,مكايناش شي تيليبوتيك ف هاد الجوايه؟,ماشي باش بزّاف بزّاف عامّ هنا في أيّ مكان؟
Take this after each meal three times a day.,خود هادا مورا لماكلا تلاتة لمرات ف النهار.,خُذْ هاد كُلّ وجبة ثلاث مرات في اليوم.
There's a new pizza shop near here that I'd like to try.,"واخا تقلب لييا علا ""آن. . لا ميزو أوو پينيو ڢيغ"" ف لمجموعة ديال ليڢغ دو پوش.",هناك محل جديد لبيتزا قرب هنا أود أن أجرب.
"Could you look for ""Anne of Green Gables"" in paperback for me?","واخا تقلب لييا على ""آن صاحبة الجملونات الخضرا"" ف كتب الجيب؟",هل يمكن أن تبحثي عن هادي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Okay. Don't worry. We have a nurse who understands Japanese.,واخا، غي تهانا. عندنا واحد لفرملييا كاتفهم ل اليابانييا.,حسن، لا تقلق، لدينا ممرض يفهم اللغة اليابانية
I'm not satisfied with this.,هادشي معجنيش.,أنا غير راضية عن هادشي
Mr. Ebert has been a great help to me.,السي ايبير عاوني بزاف.,كان السيّد (ايبرت) عوناً ليا
"It's rayon, so it's washable.",حادا راه حرير الهايون، جا تقضر تغسلو.,رايون، واش غادي غسّال
I've got a cold.,ضربني البرد.,ديالّي بزّاف.
Please explain in easier words.,شرح ليا ب شي كلام ساهل، عفاك.,ارجوا شرحو بزّاف
"I'd like to change my order, if possible.",بغيت نبدل لكوموند ديالي، يلا كان ممكن.,أودّ أن نغيّر طلبي، إن أمكن.
Let me check with our other store to see if they have it in stock.,خليني نشوف ليك ف لمحال ديالنا لاخور ايلا كان مازال باقي عندهوم ف سطوك.,خليني نتحقق مع متجرنا الآخر ليعرفو ماكانو لديهم في المخزون
Where can I find a limousine?,فين نقدر نلقا شي ليموزين؟,أين يمكن أن نجد ليموزين؟
I'd like to file a police report.,بغيت نديكلاري عند لبوليس.,أود أن نكتب تقرير شرطة
Six nights beginning July twenty-third. Is it okay?,ستييام من تلاتة و عشرين يوليوز، ممكن؟,ست ليالي تبدأ من يوليو الثالث و العشرين هل كل شي على ما يرام؟
What time is high tide?,وقتاش كاطلع لمارييا د لبحر؟,ما هو الوقت ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
My bags are very heavy. Can you help me?,صيكاني تقال، وخا تعاوني؟,أكياسي ثقيلة جدّا، هلّا ساعدتني؟
Can I drop it off in Seattle?,وخا نخليها ف سيياتل؟,يمكن أن نوصلها في سياتل؟
"Show me another one, please.",وريني منو شي واحد اخر، عفاك.,شوّف ليا واحد آخر، من فضلك.
May I have a pillow?,وخا تعطيني شي مخدا؟,هل ليا وسادة؟
I'd like to go fishing. Is there a good spot nearby?,بغيت نمشي نصيد. كاين شي بلاصا مزيانا ف هاد الجوايه؟,أود أن نمشي للصيد هل هناك مكان جيّد في الجوار؟
To do research in American history at Harvard University.,باش ندير بحت على تاريخ ميريكان ف جامعة هارفرد.,باش ندير بحث في التاريخ الأمريكي في جامعة هارفارد.
I better not buy bulky things.,من الاحسن مانشريش شي حاجا تقيلا.,من الأفضل ليا ماتش نشتري اشيشي بزّاف
"Could you bring me some pepper, please?",واخا تجيب لييا معاك بزار، عفاك؟,يُمْكِنُ أَنْ تَجْلبَ ليا بَعْض الفلفلِ، من فضلك؟
"Fine weather, isn't it?",لجو زوين، ياك؟,طقس بزّاف، أليس كذلك؟
How can I get tickets for a Broadway show?,فين نقدر نلقا لبييي لحفلا ديال برودواي؟,كيف ليا أن أحصل على تذاكر لمسرحية برودواي؟
Where can I find my baggage?,فين نقدر لبالز ديالي؟,أين يمكن أن نجد أمتعتي؟
I'm looking for a scarf for my mother. She's in her sixties.,بغيت نشري شي شال لواليدا. عندها كتر من ستين عام.,أنا أبحث عن وشاح لأمي و هي في ستينات
I'll take ten percent off the price.,غادي نقص ليك عشرا فلميا من تامانو.,أنا غادي نخسّر بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بز
Do you work here?,خدام هنايا؟,واش تعملي هنا؟
I'd like to pay for the call.,بغيت نخلص هاد لموكالاما لي درت.,أودّ دَفْع ديال الدّعوة.
How can I notify the driver when I want to get off the bus?,كيفاش نقدر نعلم الشيفور ملي نبغي نهبط من الطوبيس؟,كيف يُمكننّي أن أبلّغ السائق في الوقت الذي أريد فيه أن نخرج من الحافلة؟
Could I reserve two single rooms instead of a twin room?,واخا تريزيرفي لييا جوج د لي غرفة فردية بلاست وحدا ب جوج د الناموسييات؟,هل يمكن أن نحجز غرفتين واحد بدلا من غرفة توأمة؟
It comes to five dollars and thirty cents.,كاتجي خمسا دولار و تلاتين سانت.,يَجِبُ على خمسة دولارات و ثلاثين ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
I'm transferring at Los Angeles. Are we arriving on time?,خاصني نبدل ف لوس النجولوس. واش غادي نوصلو ف لوقت؟,أنا ننقل في لوس أنجليس هل وصلنا في الوقت المحدد؟
I am connecting with AF one two three.,خاصني نبدل معا لفول رقم مياو تلاتة و عشرين.,أنا على تواصل مع AF واحد اثنين ثلاثة.
May I have a glass of water?,واخا تجيب لييا شي كاس د لما؟,ممكن يكون ليا كوب من الماء؟
It takes about thirty minutes.,كاتاخد شي نص ساعة.,راه يستغرق حوالي 30 دقيقة.
Which way is it to Mr. Mason's office?,فين كاين ل بيرو ديال السي ماصو؟,في أيّ طريق هو إلى مكتب السيّد مايسون؟
One hundred dollars in cash and my credit card.,ميات دولار ديال لفلوس و كارط غيشي.,مائة دولار نقدا و بطاقتي الإئتمانية
How much are they each?,شحال داير كولا واحد؟,بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
The currency markets are unstable.,هاد لمارشييات ديال دابا مامضمونينش.,أسواق العملة غير مستقرة.
I'm planning to drive around Provence tomorrow.,بغيت ندير شي دويرا ف بروفانس غدا.,أنا نخطط لقيادة ديال ديال ديال غادي
I want to charter a boat for one day.,بغيت نكري باطو نهار واحد.,أريد أن نستأجر قاربا ليوم واحد.
It is about forty feet to the cup.,كاين ب شي ربعين قدم على لحفرا.,بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
It looks a bit underdone.,باينا فيه مطايبش مزيان.,بدا ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"I'll pay in cash, but let me read it, please. What's this charge for?",غادي نخلص ايسبيس، ولايني خليني نشوف بعدا، عفاك. ديالاش هاد لحساب؟,أنا غادي نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا ن
Is it sweet?,واش حلو؟,راه حلو؟
What? We just had a meal and now they're bringing another one.,كيفاش؟ يالاه سالينا هاد لماكلا و جايبين وحدا خرا.,واش غادي نا غادي نا نا غادي نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
It will take at least ninety-nine hours.,كاياخد علاين تسعود او تسعين ساعة.,غادي يستغرق على الأقل تسعون تسعين ساعة
He sometimes stops by to see us.,كايجي مرا مرا يطل علينا.,أحيانا مايمر لرؤيتنا
Where's the mirror?,فيناهييا لمرايا؟,أين المراة؟
How do I open the hood?,كيفاش كانحل هاد الكوفر؟,كيف نفتح القلنسوة؟
I left something in the room.,نسيت شي حاجا ف الشومبر عندي.,خليت شي شي شي شي في الغرفة
"I'd like some liver sausage, please.",بغيت السوسيط ديال لكبدا، عفاك.,أودّ بَعْض سجق الكبد، من فضلك.
Use the vending machine.,استعمل داك الديستريبيتور.,استخدم ماكينة البيع.
"Haircut and shampoo, please.",بغيت نغسل ب الشامبوان و نقطع شعري.,شعر و شبابة، من فضلك.
I want to rent some clubs.,بغيت نكري شي كلوب.,بغيت ندير بعض النوادي
How many hours are there left before we start?,شحال باقي د لواقت باش يبدا؟,بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بز
You're reconfirmed.,عاودتي أكدتي.,واش غادي تا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
Please take this to the taxi stand.,وصل معاك هادشي ل سطاسي د طاكسي.,من فضلك خُذ هاد هاد هادشي إلى كشك تاكسي.
What is the total percentage of all applicable taxes?,شحال النسبة العامة ديال غاع الرسوم اللي دايرين؟,ما هي النسبة المئوية الإجمالية لجميع الضرائب المطبقة؟
It's been such a long time since I've seen you.,من شحال ما بقينا شفناك.,مر وقت طويل منذ أن رأيتك
"Reservation for the golf course, please.",ريسيرفي ليا الملعب ديال الغولف، عفاك.,حجز ل ملعب الغولف، من فضلك.
I'll endure a few inconveniences.,غي مغمض عينييا على شحال من حاجة.,غادي نتحمّل بزّاف بزّاف
Please put some highlights in my hair.,صاوب لييا لي ميش.,من فضلك ضع بعض الملامح في شعري
Can you lend me a jack?,عندك شي كريك تسلفو لييا؟,هل يمكنك أن تعيرني بزّاف؟
We have a nurse who understands Japanese.,عندنا واحد لفرمليا كاتهدر ب اليابانية.,عِنْدَنا ممرضه تَفْهمُ اللغة اليابانية.
Do you have medicine for a runny nose?,عندك شي دوا ديال النيف عي دايز؟,واش عندك ديال ديال ديال أنف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال أنف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
Could you take me to a hospital?,واكا توصلني ل سبيطار؟,يُمْكِنُ أَنْ تَأْخذَني إلى a مستشفى؟
"No, I have nothing to declare.",لالا، ماعندي ماندكلاري.,لا، ماعندي شي نعلنه
Here's fifty dollars in case you run into trouble.,هاهي عندك خمسين دولار ماعرفني تحتاج ليها لوقت و الزمان.,هاك 50 دولار في حال واجهتك مشكلة
The main dining room will be open at eight and it closes at ten.,الريسطورو ماكايحل حتال التمنيا د الليل و كاتسد معا لعشرة.,غرفة الطعام الرئيسية ستفتح في الساعة الثامنة و ستغلق في الساعة العاشرة
Shall we make out two checks.,ندير ليك جوج د الفاكتورات.,غادي ندير تفقّد اثنين.
How do you feel? They are made in Switzerland and in fashion here.,مرتاح فيه؟ را مصاوبين ف سويسرا اآ لا موض دابا.,كيف حالك؟ هم مصنوعون في سويسرا و في الموضة هنا.
What type of battery does it use?,ينا حجرا كادير؟,مانوع البطارية التي تستعملها؟
"I'd like a children's book, please.",بغيت شي كتاب ديال الدراري الصغار، عفاك.,أودّ كتاب أطفال، من فضلك.
"I'm sorry, but I'd like to cancel my reservation.",سمحلي، بغيت ن آنيلي الريزيرفاسيو ديالي.,أنا آسف، ولكن أود أن نلغي تحفظي.
"Sorry, I don't like it.",لا سمحلي، ماكانحملوش.,آسف، أنا ما أحببته.
What else is there to see in that part of town?,شنو كاين مايتشاف اخور ف هاد لمدينة؟,واش باش بزّاف بزّاف بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Books and pamphlets.,كتوبا و بروشيرات.,كتب و كراسات
Hand over.,آرا.,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Go down two blocks. It's at the corner.,كمل نيشان جوج شوارع، كاين ف القنت.,ننزل بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
Where's the popular disco?,فيناهييا لا بواط ديال الوقت؟,أين ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
"That hilltop hotel has a fine view of the city, hasn't it?",هاد لوطيل لي جا ف العقبة شاد منيضر زوين ديال لمدينة، ياك؟,راه راه تال بزّاف ديال ديال ديال المدينة ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
How much should I put in?,شحال خاصني ندير؟,واش ليا غادي نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
I'd like to watch professional baseball game.,بغين نلعب شي ماتش ديال البيز بول شي حاجة بروفيسيونيل.,أنا أودّ أن نراقب مباراة بيسبول محترفة.
Please call me an ambulance.,عيط على لابينانص.,من فضلك نادني بسيارة اسعاف
"Well, I must have forgotten it. Thanks for checking.",ممم، باينا نسيتها. شكرا حيت قلبتيليا.,حسنا، كان عليّ أن ننساه، شكرا على تفقّد.
This is my business card. I'm in charge of furniture import to Japan.,هاهييا لا چارتي فيزيت ديالي. انا لي كانجيب السلعة لليابان.,هادشي بطاقتي، أنا المسؤول عن الأثاث الذي يستورد إلى اليابان
"My colleague, Mr. Takemi, suggested I call you. He's one of your patients.",صاحبي، السي تاكيمي غالي باش نعيط ليك. راه كايدوز عندكم.,زميلي، السيّد تاكيمي، اقترح عليّ أن أهاتفك، هو واحد من مرضاك.
I have another engagement on that day.,عندي رينديفو آخر هاد النهار.,عندي خطوبة أخرى في ذلك اليوم.
How do I get back?,كيفاش نرجع؟,كيف نرجع؟
See you on Monday.,ب الطنين.,نراكم يوم الاثنين.
Do you have this in green?,واش عندك هادا ف لخضر؟,واش عندك هاد بزّاف بزّاف؟
I'm new here.,انا جديد هنايا.,أنا جديد هنا.
I'm missing my wine.,توحشت الشراب ديالي.,تفوّت ليا نبيذي.
I'm an insurance agent.,انا خدام ف التأمينات.,أنا وكيلة تأمين.
What kind of appetizers do you have?,شنو هوما لمقبلات لي عندكم؟,مانوع الشهية التي عندك؟
Indeed.,لموهيم.,بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
Some unavoidable business has come up.,خاصني نتحزم لواحد لمشكيلة.,بَعْض الأعمال التي لا يمكن تجنبها تَخْرجُ.
"The conditions of the contract are clear, but I couldn't quite understand the point after that.",لي كونديسيو ديال لكونطرا راهم باينين، ولايني مافهمتش الشي لاخور.,شروط العقد واضحة، ولكن مانقدرت على فهم النقطة بعد ذلك.
"Yes, some of our rooms have a park view, but they cost more.",اه، كاينين عندنا دي شومبر كايطلو على الجرضا، ولاكن غاليين.,نعم، بعض من غرفنا ديها منظر حديقه، ولكن كلفهم أكثر من ذلك.
"Why then, it must have dropped out of my pocket. I must report this to hotel detective.",واقيلا طاح ليا من جيبي. خاصني نعلم السيكيريتي ديال لوطيل.,واش غادي خرج من جيبي علّي أن أبلّغ هادشي لمحققة فنادق
Do you have a discount for weekly stay?,كاتنقصو شي حاجا ايلا خديت سيمانا؟,واش عندك بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف باش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف ب
I've paid all my bill.,خلصت لحساب كولو.,دَفعتُ كُلّ ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I'd like to reserve a tennis court for an hour tomorrow.,بغيت ندخل لحصة ديال ا لتينيس غي ساعة.,أود أن نحجز ملعب تنس لساعة غدا
Do you have any rental rackets?,كاتكريو الراكيطات؟,واش عندك اي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"No, we came here last year.",لا، جينا هنا لعام اللي فات.,لا، جنا هنا العام الماضي.
Can you describe the person?,وصف ليا هاد السيد؟,هل يمكنك وصف الشخص؟
Please let me off.,غي خليني نمشي.,خليني من فضلك
I don't want it at that price.,مابغيتوش ب هاد التمان هادا.,مابغيته في هاد السعر
Cheers.,الصحيحة.,صحّتي.
"Okay, I'll send our engineer to your room.",واخا، انا غادي نصيفط ليك التيكنيسيان.,حسن، أنا غادي نرسل مهندسنا لغرفتك.
I am allergic to the following.,عندي الحساسية من هادشي.,عندي حساسية من التالي.
"Yes. I've got it right here. May I see your driver's license, please?",اه، هاهوا قدامي. واخا نشوف البيرمي ديالك، ايلا جات على خاطرك؟,نعم، عندي هادشي، هل لي أن أرى رخصة القيادة، من فضلك؟
You've been a great help to us today.,ولاهيلا عاونتينا بزاف هاد النهار.,كنت عونا بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّ
I'm sorry but I didn't hear you clearly. Could you spell that?,سمحلي، مسمعتكش. واخا تفتي علييا؟,أنا آسف لكنّي ماسمعتك بزّاف هلّ بالإمكان أن تهجّئ هادشي؟
Normal.,عادية.,عادي.
May I have the name of your son?,شنو سميت ولدك؟,مايوي عندي اسم ولدك؟
Do you have any ice cream?,عندكوم لا غلاص، عفاك؟,عندك آي آيس كريم؟
"It's strange, but I can speak English better when I'm drunk.",فشكل هاد القضية، كانولي نهضر مزيان ب لونغلي ملي كانسكر.,غريب، لكنّي يُمْكِنُ أَنْ أَتكلّمُ اللغة الإنجليزية بشكل أفضل عندما أَشْربُ.
I was told you had a fax for me.,قالولي جاني شي فاكس.,قيل لي كان عندك فاكس ليا.
By choosy you mean that they are always economy-minded?,صعيبا، بغيتي تقول راهم ديما حدا فلوسهم؟,بزّاف تَعْني بأنّهم ديما ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
How do you think this looks?,كيجاك؟,كيف تعتقد هادشي هادشي؟
I have the shivers.,فييا تبوريشا.,عِنْدي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
The wound has become infected.,الجرحا تعادات.,الجرح أصبح مُصاباً.
I want it re-issued.,بغيت نعاودو.,أريدها يعاد إصدارها.
"Are you sure you don't have a reservation under ""Suzuki""? How about ""Tetsuo""?","واش متأكد ماكاينا تا شي ريزيرفاسيو ب سمييت ""سيزيكي""؟ و ب سمييت تيتيو؟",هل أنت متأكد ماعندك تحفظ تحت سوزوكي؟
I can't open the door.,مابغاش يتحل لييا لباب.,مانقدرش نفتح الباب
Kabuki is one of the traditional Japanese performing arts.,الكابوكي راه واحد الفن تقليدي ديال اليابان ديال الحفلات.,كابوكي واحد من فنون الأداء اليابانية التقليدية.
What's the best?,شنو حسن؟,ما هو الأفضل؟
I'd like to make an appointment for a permanent.,بغيت الناخود رونديفو لبرمانونت.,أنا أودّ أن نحدد موعد لa ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
Could you give me a larger room?,ممكن تعطيني شي شومبر كبر؟,يمكن أن تعطيني غرفة أكبر؟
"Give me a doggie bag, please.",واخا ندي معايا هادشي لي بقا، عفاك.,أعطني كيس كلب، من فضلك.
I plan to stay twelve days.,عوال نبقا حضاش ليوم.,أنا أخطط لتبقى 12 يوم.
Could you please keep my bags for two more hours?,عفاك، واش ممكن، تخلي عندك هاد جوج د الصيكان ديالي واحد ساعتاين خرا؟,من فضلك إحتفظي بأكياسي لساعتين إضافيتين؟
We had better find the United Airlines counter right now.,من الأحسن ايلا لقينا لبيرو ديال خطوط يونايتيد الجوية دابا.,كان من الأفضل أن نجد ديال الخطوط الجوية المتحدة في الوقت الحالي.
May I see the timetable?,واخا نشوف التوقيت؟,مايوي ليا نشوف الجدول؟
"Mr. Jiro Yamada? You're confirmed on that flight, leaving at seven thirty a.m. out of Chicago.",السي جيرو يامادا؟ صافي راك مسجل ف الفول ديال السبعا و نص دالصباح لشيكاغو.,سيّد (جيرو يامادا)؟ تمّ تأكيدك على تلك الرحلة، وغادرت في الـ7: 30 من شيكاغو.
I'm looking for a skirt.,بغيت صايا.,أنا أبحث عن تنورة
Any other colors?,كاين شي لوان اخرين؟,أي لون آخر؟
What's the best way to enjoy the city?,لابغيت ندور لمدينا مزيان، كيفاش ندي؟,ماهي أفضل طريقة لتستمتع بالمدينة؟
Four stops.,ربعا د الصطوبات.,أربعة توقفات.
"Change my room, please.",بدل ليا لا شومبر، عفاك.,غادي غادي غادي غادي من فضلك
Is there a lost and found in the station?,كاين شي مكتب ديال المفقودات في المحطة؟,واش تا تا غادي ووجدو في المحطة؟
Can I transfer by this ticket?,واخا نبدل ب هاد التيكي؟,واش ننقل ليا هاد التذكرة؟
Would you mind if we made this a one-year contract instead of two?,ماكاين تا مشكيل ايلا درنا لكونطرا ديال عام بلاصت عاماين؟,تا غادي نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
"Let me think about it, please.",خليني نفكر، عفاك.,خليني نفكّر فيها، من فضلك.
Can I clear this?,نقدر نخلص هادشي؟,واش نوضح هادشي؟
Will the hotel send a car to pick us up?,غادي يصيفط لينا لوطيت شي حد يجيبنا؟,هل سيرسل الفندق سيّارة لتقلّنا؟
An egg-salad sandwich to go.,صوندويتش ديال لبيض و الخص، اومبورطي.,ساندويتش سلا ديال البيض ليذهب.
Will you tell me of some hotels under fifty pounds a night?,كاينين شي وطيلات قل من خمسين جنيه لليلة؟,تُخبرُني بَعْض الفنادقِ تحت 50 باون لليلة؟
Can you fit me in sometime Tuesday morning?,نتلاقاو نهار التلات ف صباح؟,واش تلائمني بزّاف بزّاف بزّاف صباح الثلاثاء؟
I prefer a seat in the front.,كانفضل شي بلاصا لقدام.,أنا أفضل مقعد في المقدمة.
"Could you put my luggage in the boot, please?",واخا دير لييا لبالز ديالي ف الكوفر، عفاك؟,يُمْكِنُ أَنْ تَضِعَ ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Is it an outdoor or indoor pool?,لا بيسين معطي ولا لا؟,واش ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
