Original,Original Translation,Translated Sentence
جوج هوت دوغ نديهم معايا.,Two hot dogs to go.,Gog Hot Dog has them together.
خصني نمشي.,Got to go.,Stick me to walk.
جيت باش نديه دابا.,I come to pick it up now.,Jet Bash Ndeh Dapa.
دور على ليمن في القنت.,Turn right at the corner.,Turn on the lemon in the bottle.
ايوا، سينيور هو عامك الرابع من الدراسة الجامعية من بعد طالب السنة الاولى، طالب السنة التانية و طالب السنة التالتة.,"Well, senior is your fourth year of a college education after freshman, sophomore and junior.","Iowa, Signor is your fourth year of college after a freshman, a second-year student and a next-year student."
بغيت ناخد درس خصوصي.,I'd like to take a private lesson.,We're taking a private lesson.
جمد.,Freeze.,Freeze.
في أي وقت خاصني نجي نشوفو؟,What time could I come and see him?,"What time is it for me, Nji Nashofu?"
واش عندكم شي لائحة ديال النبيذ؟,Do you have a wine list?,You guys got something on the wine dial list?
رجلي كا ضرني.,My leg hurts.,My man was hurting me.
عجبني. هادا، عافاك.,"I like it. This one, please.",I like it.
و عندهم حتى مجموعة ديال مسرحيات شيكسبير، ياك؟,"They also have a huge collection of Shakespeare's plays, don't they?","And they even have a bunch of Shakespeare Days, yuck?"
وقتاش كاس العالام؟,When's the World Cup?,The world's rags?
انا فرحان حيت قدرتي تجي.,I'm glad you could come.,I'm hilarious when I'm able to come.
سرباي، عافاك.,"Waiter, please.","Serpai, your recovery."
بغيت نحجز فلوكة.,I want to reserve a rafting boat.,We've got to book a floca.
عندك شي أفكار على شي قصات شعر يجيو معايا؟,Do you have any ideas for a hair style for me?,You have something thoughts on something haircuts that go with me?
واش عندك شي خريطة ديال المدينة لهاد البلاصة؟,Do you have a town map of this area?,You got something on the city's dial map for the bus?
واش بغيتي فريت صغير، متوسط و لا كبير؟,"Do you want a small, medium or large order of fries?","A little, medium-sized, no-big-bagty frit?"
فين هي اكتر بلاصة حيوية فهاد الكرنڤال؟,Where is the most lively place of the carnival?,"Finn's the hottest biodrop, the carnival cheetah?"
واش كاين شي علبة بريد في هاد الجوايه؟,Is there a mailbox around here?,Wash Kane... a mailbox in the air?
اوه، هادا لطف كبير منك. نقدر نحلها؟,"Oh, it's so kind of you. May I open it?","Oh, that's so sweet of you."
طلع في المنحدر. غادي تخرج في طريق مقسومة على تلاتة . من بعد دور على ليصر.,Go up the slope. You'll come to a three-forked road. Then go to the left.,"Gadi goes out on a road divided by a hill, after a turn on him to insist."
ممكن نشوف التقرير المفصل؟,May I see the detailed statement?,Can we see the detailed report?
بغيت شريط ديال ستة و تلاتين صورة، عافاك.,"I'd like one roll of thirty-six exposure film, please.","I canceled Dial's six and read a picture, and I'm okay with you."
غادي يقلول ليك الطوبيس لي خصك تشد.,They will tell you the bus you should take.,Gadi's picking up the bricks for me. Your balls are screwing up.
معلوم. من هنا، عافاك.,"Sure. This way, please.","This way, your recovery."
غادي ناخد لينجوين.,I'll have the linguine.,Gadi Naked Lingwen.
دير مكالمة على حساب المتلقى.,Make it a collect call.,A call monastery on the recipient's account.
"كنهضر شويا. ولكن الهضرة والفهاما مختالفين. على سبيل المثال، أنا كنعرف كلمة ""أجنبي""، ولكن منقدرش نقول إينا خط ديال لأجانب.","I speak a little. But speaking and understanding are two different things. For instance, I know the word ""foreigner"" -but I can't tell which line is for foreigners.","For example, I knew the word ""foreign,"" but I can't say that I'm a Dyal to foreigners."
واخا. واش عندك غير تدكرة ديال الكبار وحدة صافي؟,Okay. Do you have just one adult ticket?,"Whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa,"
تاخذ قرص واحد مع كاس ديال الما.,Take one tablet with a glass of water.,You take one disk with the Dail Alma Cass.
كدايرين عائلتك؟,How's your family?,As your family's Darren?
مزيان. غادي تاخد مائة وستين دولار.,All right. You'll get one hundred sixty dollars.,Grady's taking a hundred and sixty dollars.
فين كاينين الكتوبا ديال الولاد صغار؟,Where are the Children's books?,Finn Kanin's a kid's kiddie catacombs?
ماكاين حتا شي كشك ديال الهاتف هنا.,There is no telephone booth around here.,McCain even has a dial booth here.
تقريبا خمسين دقيقة على الرجلين .,"Well, about fifteen minutes on foot.",About 50 minutes on the two guys.
عافاك واخا توصلني لمحطة بوسطن؟,Could you please pick me up at Boston station?,How'd you get me to Boston Station?
اه . راها لداخل. شكون معايا عافاك؟,"Yes, she is in. Who's speaking, please?","Uh, see her inside, complaining about your recovery?"
شحال الحرارة دابا؟,What is the temperature now?,"The thermostat, Dapa?"
تختار جيبي .,My pocket was picked.,You pick my pocket.
أساسا عمل و شويا سياحة.,Mostly business and a little sightseeing.,Basically work and roast tourism.
واش عندك غسالة السيارات؟,Do you have a car wash?,You got a car washer?
حط فلوسك حدا فمك.,Put your money where your mouth is.,Put your money down to your mouth.
عافاك كتب ليا.,Please write me.,Your recovery has written for Leah.
فين نحط هادي؟,Where should I put this?,So where do we land a tranquilizer?
توريني شي بلايص زوينين نمشي ليهم ؟,Could you point out some nice places to see?,Torini shi-shi-shi-shi-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-wa-
سالام. انا كارول براون كيهضر. نقدر نهضر مع سوزان؟,Hello. This is Carol Brown speaking. May I speak to Susan?,Salam. I'm Carol Brown Keeger. Can we go with Susan?
فالأول غا دي ناخد خط تشيو. ومنين خصني نبدل ترانات؟,"First, I take the Chuo Line. And where should I change trains?","The first Ga Dee takes Chiu's line, and where do I go to replace the tranquilizers?"
فت فين خصني نوقف. شنو خصني ندير دابا؟,I'm past my stop. What shall I do?,What's wrong with me?
إينا وقت كاتمشي الرحلة؟,What time do the flight leave?,"Ina, time to take a walk?"
واش عندكم غرفة بمنظر زوين؟,Do you have a room with a nice view?,You got a room in Zoe's view?
واخا توريني الطريق للبريد؟,Will you tell me the way to the post office?,"And Torini's brother, the way to the mail?"
بغيت نظارة مكبرة.,I'd like a pair of binoculars.,I scrubbed magnified glasses.
عافاك شد المبنى لي اللور في التصويرة.,Please take a picture with the building behind.,It's okay. The building shoved me into the photo.
واش عندك شي جرائد يابانية؟,Do you have any Japanese newspapers?,You got something in Japanese newspapers?
كا نظن بلي صندوق كبير غادي يكون غالي.,I think a large trunk would be quite expensive.,We thought I had a big box. Gadi would be expensive.
مساء الخير. بغيت ندفع للڤيزا لبلادكم.,Good afternoon. I need to apply for an entry visa to your country.,Good evening. We're paying the Visa to your country.
واسعين.,They are too loose.,Broad.
بريد بالطيارة؟ أنشوفو، غادي تجي مية و تمانين دولار.,"Air mail? Let's see, that would cost one hundred eighty dollars.","Anchovo, Gadi, Mia, and a million bucks."
أنا مضرور بزاف.,I'm badly hurt.,I'm hurt by Zaff.
السلام، من شحال هادي ماتشاوفنا.,"Hello, long time no see.","Peace, from the shoal of Hadi Machaovna."
ممكن ندخل؟,Can I get in?,Can we come in?
عندي التأمين ديال المسافر.,I have the traveler's insurance.,I have a traveler's diale insurance.
غالباً أوروبا.,Mainly Europe.,Mostly Europe.
واش دفعتي فاتورة الفندق؟,Is American Express okay?,You paid the hotel bill?
واش خلصتي الفاتورة ديال الفندق بعدا؟,Have you already paid your hotel bill?,"What, you got the hotel dial yet?"
المرحاض مخنوق.,The toilet seems clogged.,The toilet's strangled.
بغيت ندخل هادي للحساب ديالي.,I'd like to deposit this in my account.,We gotta get into the diale account.
واش هادي داخلة فيها حتى الوجبات؟,Does that include meals?,"A snitch in it, even for meals?"
جلس، عافاك.,"Have a seat, please.","Sit down, you're all right."
غادي نمشي نهار الجمعة تسعود و عشرين، و غادي نرجع نهار الأحد .,I'll be leaving on Friday the twenty-ninth and returning on Sunday.,"Gadi, we walk on Friday morning, you're happy, you're twenty, you're back on Sunday."
شحال فالساعة دابا فاليابان؟,What time is it now in Japan?,"The clock's shaved, Dapa, Japan?"
هادشي مزيان.,Interesting.,Hadshy's decorated.
إيلا بغيتي الخدمة ليوم واحد، الثمن الإضافي غايتزاد بنسبة خمسين فالمائة، واش مزيان بالنسبة ليك؟,"If you want one-day service, a fifty percent extra charge will be added to your bill. Is that all right?","Ella Beauti is serving for one day, the extra price is 50-hundred-hundred-hundred-hunting for you?"
غادي ناخدو تلاتة ديال لكراسا لي فالوسط لهاد الصف.,We'll take the three center seats in this row.,Gadi Nakhdu dial for Krasa Lee in the middle of the class.
واش عندك شي اقتراحات؟,Do you have any suggestions?,You got something to suggest?
كانسمعك.,I hear you.,He heard you.
ماعندناش دابا فالمخزون، و لكن نقدرو نطلبوها ليك.,"We don't have it in stock, but we can order it for you.","We don't have Dabba's inventory, but we can order it for you."
تقدر توريني هاديك، الله يخليك؟,"Could you show me that one, please?","You appreciate Torini Hadik, God save you?"
حطو فشي صاك من الصيكان الكبيرة في الماريو ديال الملابس. عافاك، عمر الاستمارة ديال طلب التنظيف بالحوايج ديالك ال بغيتي تنظفها.,Put it into one of the large bags in the clothes closet. Please fill out the cleaning request form concerning the items you need to have cleaned.,"Avak, the age of form Dial, asked for cleaning with the puzzles of the Pigty Dial."
خدام فالتلفازة.,I work in television.,Television servants.
واش نقدر نخرج بهاد البطاقة؟,Can I get off on the way with this ticket?,"Wash, can we get that card out?"
شكون لي غادي تاخد وقت أكثر؟,Which is more durable?,"They're complaining about me, Grady, taking more time?"
بشحال شريتيها؟,How much did you pay for it?,With the spleen of her arteries?
راني محظوظ بمعرفتك.,I'm lucky to know you.,Rani's lucky to know you.
"هادي فيها لصاقة ""ميكي ماوس"".",There is a Mickey Mouse sticker on it.,Settle down for Mickey Mouse.
واش تقدر توريني حاجة خرا؟,Can you show me something else?,"Wash, you appreciate Torini's last need?"
هادشي مزيان.,That's great.,Hadshy's decorated.
بغينا الغرفة تكون كاتطل على الماء.,We'd like a waterfront room.,The room's on water.
المهم، ماعرفتش كيفاش نقولها.,"Well, I don't know how to say.","The point is, I didn't know how to say it."
واش كاينة شي طائرة اليوم؟ حيت خاصني نكون في لوس أنجلوس هاد العشية.,Are there any other flights available today? I must be in Los Angeles this evening.,My neighborhood is in L.A. Hadd's dinner.
ماكانضنش بلي مستحيل، حنا عارفين بلي هادشي مهم و غادي نناقشو الموضوع منين تجيب لينا المخطط التجاري ديالك.,I don't think it's impossible. We know it's important and we'd be willing to discuss it once we have your reasonable marketing plan.,"It wasn't impossible, but we knew Billy Hadchie was important, and Gadi was discussing the subject from whom Lena would answer your business plan."
من إينا بلاصة فكندا نتا؟,Where in Canada are you from?,"Who's Ina Blaze, Canada Nata?"
اليوم الحرارة مرتفعة، يالاه نمشيو نعومو؟,"It's terribly hot, today. Let's go swimming, shall we?",Today's the heat's up. What a naomi namo nacho?
المسام ديالي واسعين بزاف.,My pores are large and stand out.,Dialytic pores are wide in the blue.
خاص هاد الساعة تصلح.,I need to have this watch repaired.,Especially the clock's working.
واش غادي تكون حافلة للمدينة من بعد المباراة؟,Is there a bus to the city after the game?,Washgadi is a city bus after the game?
بغيت هادي تزاد على رسوم الغرفة.,I'd like that added to my room charge.,Hadi's been canceled for room fees.
لا، مامشيتش لنيو يورك.,"No, I didn't go to New York.","No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,"
ممكن تعطيني مشروب؟,Could I have a Sprite?,Can I have a drink?
خايف لا الصديق ديالي مايقدرش يشوفني.,I have difficulty in losing sight of my friend on the way.,Afraid not a friend of Diyala's can't see me.
ممكن تعطيني عشرة ديال الورقات ديال دولار واحد لهاد العشرة، عافاك؟,"Can I have ten one dollar bills for this ten, please?","Can you give me ten dial cards, one dial for the ten, your recovery?"
نسيت الكاميرا ديالي فالغرفة ديالي.,I left my camera in the room.,I forgot the video camera in the room.
بغيت شكارة ديال الكاميرا.,I'd like a camera case.,I wanted to thank Dyal for the camera.
واش تمشي تاكل معايا شي ماكلة خفيفة؟,Would you join me for a snack?,"What, you're walking around eating with me?"
وقتاش ايبدا الفيلم؟,What time does the film start?,Ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh!
هزو يديكوم.,Put your hands in the air.,Shake hands.
تقدر تعطيني نسخة من التقرير ديال الشرطة، عافاك؟,"May I have a copy of the police report, please?",Can you give me a copy of the police dial report?
خاصك تتبع حمية، مابقيتيش كاتمارس الرياضة ياك؟,"I think you ought to go on a diet. You don't get much exercise these days, do you?",Yours is on a diet. What's the rest of Caterpillar?
اه، هادا شرف لينا نجيو، شكرا بزاف حيت عرضتينا.,"Oh, we'd very much like to. Thank you for inviting us.","Uh, here's the honor of Lena Njello, thanks to Zaff for living our show."
نقدر نحط الأمتعة ديالي هنا؟,Shall I put my baggage here?,Can we get dilly's luggage down here?
شوية من حدا العنق.,A little more off the neck.,Grill of the neck.
واش نقدرو نخليو الأمتعة ديالنا عندك بيدما نمشيو نتقداو؟,Could we leave our baggage with you while we go shopping?,"Wash, we appreciate the evacuation of our country's luggage."
اه، تقدر تطيح الشتا هاد العشية.,"Yes, it might rain this afternoon.","Uh, you can take down the chicks at dinner."
هي الشركة ديال مركز قانون الضرائب.,She is in the Corporate Tax Law Department.,It's Dial's tax-law center.
واش كاين شي سناك بار؟,Is there also a snack bar?,Wash Kane Chi Snack Bar?
معلوم. راهم من كاليفورنيا و جداد. أولاً. منين حنا كا نتبايعو و نتشاراو في الجوطية، غادي يكون مزيان ليك تشريهم اليوم. دولار و خمسين سنت للوحدة فقط.,"Sure. They are from California and fresh, first of all. As we sell at a bargain, you make a wise purchase if you buy them today. One dollar and fifty cents only a piece.","First of all, Minan Hana Ka Nithai and Netcharo in Gothic, Gadi is decorated to you today... only 50 cents a unit."
الطول المتوسط عافاك.,"Medium length, please.",The average height is healthy.
كيف كاتدير تستخدمها؟,How do you use it?,How's Cathedre using it?
راه كاين على اليمين.,It's down there on the right.,He saw Kane on the right.
بغيت نغطس مع مدرب ديال الغطس.,I'd like to dive with a dive master.,Sucked diving with Dyle's boss.
واش ممكن تبدل الغرفة ديالي؟,Would you please change my room?,"Can you change the room, Diyala?"
بلاتي نشوف، ٱش بان ليك فالمغادر سبعة و اربعين.,Let me check. How about departing seven forty.,"Blatty, we'll see, Ash Pan Lake, leaving forty-seven."
عافك دخلني نزيد ثلاتمائة و ثلاثة.,Please put me through to extension three zero three.,Your recovery has brought me in. Three hundred and three more.
فيناهيا محطة الوصول لسانتا مونيكا؟,Where's the bus stop to Santa Monica?,"So, what, Santa Monica's access station?"
هاد التذكار غادي نديه معايا لليابان.,This is a souvenir that I'm taking to Japan.,The souvenir of Gaddi N'Deh is with Japan.
خالتي ما منظماش و غريبة شوية.,My aunt is listless and a little strange.,My aunt's a weirdo and a freak.
ممكن تعاوني، عافاك؟,"Will you help me, please?","May I cooperate, your recovery?"
فيا الوجع.,I have a stomachache.,What a pain.
منين نقدر نشري لباس تقليدي؟,Where can I buy traditional costume?,Who do we appreciate publishing a traditional dress?
فين هو مكتب المفقودات؟,Where is the lost and found counter?,Finn's the Lost Office?
منين نقدر نشري لباس تقليدي؟,Do you have any shirts?,Who do we appreciate publishing a traditional dress?
وريني شي مطعم مزيان، عافاك.,"Point me to a good bar, please.","And show me something decorated, healthy restaurant."
غادي ندي شرائح اللحم و الشوا لمراتي.,"I'll have a sirloin steak, and a roasted lamb for my wife.","Gadi, get the steaks and barbecue for my time."
هادا هجوم خطير لالتهاب المصرانة الزايدة أدات لتمزق، خاصك تمشي للمستشفى دابا.,This is an acute attack of appendicitis with rupture. You have to go into a hospital immediately.,"Here's a serious attack on the prosthesis of an increased instrument to rip, your own walking to the Daba hospital."
تغطية كاملة الله يخليك.,"Full coverage, please.",God's full coverage clears you.
دابا شنو انطيبو فالغدا؟,"Now, so what should we do for dinner today?","Dabba, what's up, Antebbo? Tomorrow?"
غادي نفكر فهاد القضية.,I'll think about it.,Gadi's thinking about the cheetah of the case.
واش كاتقبل شيكات سياحية؟,Do you accept traveler's checks?,Wasn't it like kissing a tourist check?
هادي واقيلا ديالك، سائق سيارة الأجرة نزلها هاد الصباح.,This must be yours. The taxi driver dropped it off this morning.,"Haddie Wafila Dyalk, cab driver went down in the morning."
واش عندك بحال هادي؟,Do you have the same one like this?,What's wrong with you?
هادا مركز التجارة لي عاد تبنى.,That's the Trade Center just completed.,Had a trade center for me back adopted.
نقدر نتحمل تلتالاف دولار للشهر.,I can afford three hundred dollars per month.,We can afford a thousand dollars a month.
ممكن تجرني لمحطة البنزين الجاية؟,Could you give me a tow to the next gas station?,Can you drag me to the next gas station?
بغيت نبرد البلاصة المقيوسة بمكعبات الثلج.,I want to cool the affected part with crushed ice.,We chilled the dashboard with the ice cubes.
وقتاش ايكونو لبلايص خاويين؟,When do you have seats available?,Ikonu's hat for an empty blouse?
لا، انا انعيط ليه.,"No, I'll call him back.","No, I'm giving it to him."
بغيت سيارة.,I'd like a car.,Sent a car.
واش عمر جاتك الحساسية؟,Do you have any history of allergies?,Wasn't your gate's age allergic?
كاينين زوارق كايديو لجزيرة الحرية من منتزه باتري.,There is a ferry for Liberty Island from Battery Park.,Kanin Cadeo boats to Liberty Island from Battery Park.
واش كاينة شي غرفة امانات؟,Is there a cloakroom?,Wash Kayna Chi is a safe room?
عاوني، مقدرتش نتحرك.,Help me. I can't move.,"Help me, Creech. We're moving."
طوموبيل لناس لي مكيكميوش، عافاك.,"Non-smoking car, please.","Tomobel for the people of Lee Makikmush, Afaek."
عافاك، كتب العنوان ديالك ديال دابا.,Please write down your permanent address.,"Avak, wrote the address of Dyal Daba."
حنا موجودين دابا باش نجاوبو على أي استفسارات عندك.,We're ready to respond immediately to any inquires you may have.,We're in Dapa Bash Najobo for any inquiries you have.
ماغاديش ناخد الماكلة.,I won't have the meal.,Magadish is taking the car.
بغيت نشري دكشي لي محتاجة . واخا تخلصني من بعد؟,I'd like to buy what I need. Will you pay me back?,"You wanted to publish a Dickshie for me in need, and a brother got rid of me?"
واش كاينين شي حوانت شاملة هنايا؟,Are there any department stores around here?,Wash Kainin Shee Hwant all over here?
داك الولد لي فمكتب الاستقبال باسل.,The guy at the front desk is pretty rude.,"Duck boy's mine at the front desk, Basil."
إلا كان شي وطيل رخيص فشي حومة نقية أيكون حسن.,A less expensive hotel is preferable if it's in a safe neighborhood.,"Unless it's a cheap, long thing... the pure flesh of Icon Hassan."
عندي جوج قرعات ديال الكونيك.,I have two bottles of cognac.,I've got Gog Dyal Cosmic pumpkins.
شحال هادي فمدينة هيروشيما وناكازاكي فالمراسم التدكارية، كانو كيجيبو الإمبراطور باش يحضر لموتى ديال كخدمة ليهم.,"On the former, the cities of Hiroshima and Nagasaki hold memorial ceremonies, while on the latter the current emperor attends a service for the war dead.","Hadi's shilling in Hiroshima and Nagasaki is the memorial ceremony, Kano Kijibo Emperor Bash is preparing for the death of Dial as a service to them."
عافاك، شنو خاصني نكتب هنا؟,"Excuse me, what should I write here?",What are we writing here?
راه كاين فالطبقة التناش، خود المصعد ب. عافاك.,"It's on the twelfth floor. Take Elevator B, please.","Rah Kane, the tampon layer, the elevator cheek B. Afaek."
واخا تعطيني الوصفة ديال هادي؟,Could you give me the recipe for this?,"Whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa,"
واش كاين شي اختيار؟,Is there any other choice?,Wasn't Caine Chee a choice?
عافاك سول الحمال.,Please ask the porter.,I'm sorry. I'm sorry. I'm sorry.
فيا الرواح.,I've got a flu.,In the wind.
واش فيه الحمام؟,Is it with a bath?,A bathroom snitch?
هادي، اه، نهاية المدينة من هاد الجهة، شارع بعد مابل، النهاية الشرقية للمدينة.,"That's, uh, the other end of town, a block past Maple. The east end of town.","Hadi, uh, end of town from Hadd Side, Street after Maple, east end of town."
واخا، راك مقاد مزيان. دابا رقم الرحلة ديالك الجديد هو صفر صفر تلاتة غادية نهار اسبعطاش يونيو.,"All right, you are all set. Now your new flight number is zero zero three leaving on June seventeenth.",Daba's new flight number is 0-0 gland tiles during the day of the June thrash.
بغيت ندير الاجراءات ديال الاعفاء الضريبي.,I want to go through duty free formalities.,We're managing the tax-exempt diale procedure.
شنو تبغي فالعشا، البقري، الدجاج، ولا الحوت؟,"Which would you like for lunch, beef, chicken of fish?","What do you want with the nest, the cows, the chickens, the whales?"
راه تسرقت من بزطامي فالقطار.,I was robbed of my wallet on the subway.,He saw it stolen from my train wreck.
خليني نقرا راقم والشكل، واحد، صفر، فاصلة، سبعة، تسعود، ربعة.,"Let me read it figure by figure, one, zero, comma, seven, nine, four.","Let me click and shape, one, zero, comma, seven, nine, four."
بلاصة رجال الأعمال، لي مكيكميوش، عافاك .,"A business-class, non-smoking seat, please.","Business pad, Lee McKemouch, Alfeak."
واش كيوصل هال الطوبيس لوسط المدينة؟,Does this bus go downtown?,Wash to get Hal to the toupee downtown?
مبقاش عايش هنا.,He does not live here any longer.,I live here.
واش عندك شي غرفة ارخص من هادي؟,Don't you have a cheaper room?,You got something cheaper than Hadi?
هادي بلاصة زوينة لماكلة خفيفة، ياك؟,"That's good place for snacks, isn't it?","Haddie with a barbecue for a snack, eh?"
فين هوا لبريز ديال السوشوارديال الضو ديالي؟,Where's the plug for my electric hair-drier?,Finn Hua to Breeze Dyal Sushwardial Diale?
طوموبيلتي مقدراتش تتحمل بزاف.,My old car didn't handle very well.,Tomobilty is capable of Zav's burden.
بغيت شوية ديال العنب.,I'd like some grapes.,I grilled the grape dial.
يلاه دابا نعيطو على كل واحد داخل فهاد الصفقة.,Let's contact all persons involved in this deal immediately.,"Oh, Daba, we give everyone inside the cheetah of the bargain."
أنا كنتلوا، ونتا باش كتحس؟,I'm flexible. What do you feel like having?,"I'm Kentloo, and you're Bash as a jinx?"
شنو كادير؟,What are you doing?,What's a Cadre?
ألفرمليا أجي دغيا.,"Nurse, come quickly.",Alvermilla Aggie's a bitch.
مكايناش الفوطة.,There is no towel.,A towel ketchup.
إيلا كنا أنوصلو قبل بساعة، ممعنديش مشكل نزيد فالخلاص.,"As long as we can arrive one hour earlier, I don't mind paying a little extra.","Ella, we were arriving an hour ago, but there's nothing wrong with getting rid of it."
راه مبقاش كيفيض بزاف.,The surplus is getting smaller.,He's seen a gambler with a fag.
راه عيطت لنمرة غالطة .,I have called a wrong number.,I've got a bad tiger.
بغيت شي حاجة متخلينيش نعس.,I'd like something that won't make me sleepy.,She wanted to let go of her sleepy.
بغيت نجرب شي واحد صغر من هادي.,I'd like to try on something a little smaller.,We should try one little thing out of Hadi.
أوو، شحال ضريف ومحتارم، واخا نحلها دابا؟,"Oh, how kind and thoughtful of you. May I open it right away?","Ooh, a blind and respected shilling, and a dabba bee brother?"
فيناهيا المحطة ديال الطوبيسات؟,Where is the bus depot?,Vinahiya Station Dial Tobias?
نقدر نعطيك شيڤي سبيكتروم بجوج و ربعين دولار للاسبوع، ميلات غير محدود.,"I can give you a Chevy Spectrum for forty-two dollars a week, unlimited mileage.","We can give you Chevy Spectrom in Gog and two quarters a week, unlimited miles."
عافاك شي بطارية جديدة لهاد الكامرة، عافاك.,"A dry cell battery for this camera, please.","You're okay. New battery for the camera, you're okay."
عافاك ديني لهاد العنوان.,Please take me to this address.,Denny's recovery for the address.
واش تقدر تصرف ليا هاد عشرين دولار ورقة لعشرين دولار شقفة؟,Can you break this twenty dollar bill into twenty singles?,"Wash, you appreciate Liya Had 20 bucks of paper for 20 bucks in a hole?"
خاصني نلقا وطيل، فين كاين مكتب الاستعلامات؟,I need to find a hotel. Where's the information counter?,"Mine are long and long, Finn Kane. Information desk?"
حجزت بلاصة حدا السرجم.,I reserved window seats.,I booked the saddle line.
خدمة ديال الغرف عافاك.,Room service please.,Dyal's room service is fine with you.
دور على ليمن، وغادي تلقا واحد حداك بميل.,"Turn right, and you'll find one about a mile ahead.","Turn on the lemon, and the gadie received one of your limites in a mile."
درت الحجز من أكتوبر ربعة وعشرين حتال سبعة وعشرين . واش نقدر نبدلها من أكتوبر خمسة وعشرين حتال سبعة وعشرين ؟,I made a reservation from August twenty-fourth to twenty-seventh. Could I change my reservation from August twenty-fifth to twenty-seventh?,"You turned the reservation from October 24th to 27th, and we can replace it from October 25th to 27th?"
آه، شكراً. منقدرش. واش نقدر نجي مرا خرى؟,"Uh, thanks. I don't think I can. Can I come back again?","Oh, thank you."
شي خمس آلاف فرنك ولا ميات آلاف دولار أمريكي.,About five hundred francs or American one hundred dollars.,Five thousand francs and no thousands of dollars dead.
شي علامة تجارية وحدا أخرى؟,Any other brands?,Something brand-new alone?
عطيني شي كارو.,Give me some tobacco.,Give me Shi Karo.
راها لتحت فالجنوب.,It's down south.,He saw it under the south.
كاينة وواحد العمارة زوينة تماك.,There is a beautiful building over there.,"Kayna and one of the architects, Zoina Tamak."
عافاك شحنو على حساب لاكارط فيزا ديالي. الرقم هوا جوج تمنية سبعة تلاتة خمسة تسعود تمنية ربعة، ووقت لأتسالا فيه هوا ماي الف وتسعمية وخمسة وتسعين.,"Please charge it to my VISA. The number is two eight seven three five nine eight four, and the expiration date is May nineteen ninety-five.","Your recovery was charged at the expense of Lacarte Fiza Diyali. The number is Hua Gog's wish for seven tiles, five chills, a quarter wish, and a time to ask:"
بغيت غرفة من احسن الغرف لي كتطل على منظر زوين، عافاك.,"I'd like a room with as much of a good view as possible, please.","I scolded one of my finest rooms to look at Zoe's view, your recovery."
واحد الرزمة ديال الأفلام كحل وبيض، عشرين صورة، عافاك.,"One roll of black and white film, twenty exposures, please.","One packet, Dyle movies as an album and an egg, 20 pictures, your recovery."
بغيت غطاء العدسات، عافاك.,"I'd like a lens cap, please.","I scolded the lens cover, your recovery."
واخا تهدر بشوية عافاك؟,"Could you speak a little slower, please?",And a brother wasting your healing grill?
وبغيتو يبان بحال رايان ميغ، عافاك.,"I want it to look like Meg Ryan's, please.","Gedto is in Ryan Meg's condition, Afaek."
بغيت ما امكن ديال الوراق ديال خمسة ديال الجنيهات، عافاك.,"I'd like mostly five pound notes, please.",I didn't want to be able to do that. Dial. Dial.
واخا تشد ليا الشوانط حتال الخمسة؟,Could you hold my baggage until five o'clock?,And a brother screws Leah the Sphinx over the five?
فين نقدر نسول على الإذن بالدخول؟,Where should I ask for admission?,Where can we beg for permission to come in?
درناه فجميع البلايص على حساب احتياجات الزبناء.,We have done a thorough survey on the customer's needs.,We've turned it around. All the whistles are at the expense of the customer's needs.
علاش منخرجوج غدا لعشا؟,Why don't we get together for lunch tomorrow?,Isn't he out for dinner tomorrow?
بغيت حوايج ديال الرياضة، عافاك .,"I want some sports wear, please.","I screwed Dial's gym, Afaek."
فين كاين المكتب ديال؟,Where is the Greyhound office?,Finn Kane... Dyle's office?
مالقيتش الشوانط ديالي.,I can't find my luggage.,"Malgich, the chocolate diale."
راه دابا الثمنية ديال ليل - علاش مزال الضو برا؟,It's already eight o'clock at night-why is it still so light out?,- Daba saw the cost of Dyle Night. - Don't you think it's still wild?
واش كاين شي بلاصة رخص من هادي؟,Isn't there anyplace less expensive?,Wash Kane Chee with a license plate from Hadi?
واش بغيتي تاخد التأمين؟,Would you like to take out insurance?,Wash Pigty took the insurance?
