Original,Original Translation,Translated Sentence
What exactly are you struggling to understand?,شنو لي ماقدرتيش تفهم بالضبط؟,واش تصارعي بزاف باش تفهمي؟
i'am afraid of your actions,كنخاف من تسريوفات ديالك,أنا خايف من تصرفاتك
he took the bus in the night,شد الكار بالليل,ركب الحافلة في الليل
when you finish work ?,وقتاش غادي تسالي للخدمة؟,راه راه مادامت بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّ
the north is full of tourists,راه شمال عامر سيح,الشمال كامل من السوّاح
if only I could gather my clothes,كون غير قدرت ن جمع حوايجي راني عيت,كون غير قدرت نجمع ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
he will open a store,غا يحل محل,غادي يفتح محل
You mean how many guests?,كتقصد شحال العدد ديال الضيافين؟,أتعنى كم عدد الضيوف؟
i found illegal tickets,لقيت تيكيات في نوير,وجدت تذاكر غير قانونية
I dare you to bring this player contract,نتحداك ت جدّد لكونطرة ديال داك لعب,تحداك تا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
I dont think i will  transfert money,مانضنش غادي حوّل ليك شي فلوس,مانضنش غادي نحوّل المال
he fell from tree,تاح من شجرة و لقفاتو حاجرة,راه تا غادي من شجر
I have been a bartender for a few years,كنت بارمان شي سنوات,أنا كُنْتُ كُنْتُ نادل لبضع سَنَوات
I don't understand what happened to you.,أنا مافهمتش اش وقع ليك,مافهمتش ماحدث ليك
I'm busy now,أودي راه دب مامسالياش,أنا مشغول الآن
do some effort,دير مجهود شوية,باش باش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
why are you stupid,مالك عبيط,علاش تا غادي تا غادي
dont bother,ماديرش فبالك,واش تضايق
When will you announce the break?,إمتا غادي ت علن علا لفاراج,متي ستعلنين عن الإستراحة؟
You do like these,كاديري بحال هادو,واش تا غادي تا غادي تا غادي
As I scheduled.,كيما بلانيت,كما كان مقررا ليا.
Let me wait here,خليني نوڭّف عند هاد المحل,خليني نبقّي هنا
will organize  a wedding,عدا يدالو في العرس,غادي ننظّم عرس
These scissors cut well,هاد المقص كايقطّع مزيان,هاد المقصّة قصّت بزّاف
"Sister, I have been thinking since a long time ago ",واختي من قبيلا و أنا كنفكر,راهبة، أنا كُنْتُ أُفكّرُ مُنْذُ بزّاف بزّاف
I'll be back,دابا نرجع,أنا غادي نرجع
Do you go to Ourika often?,واش كاتمشي لأوريكا بزاف؟,واش تا غادي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
you need to accept everything,خاصك تردا بكلشي,حاجة تقبّل كُلّ شيء
she is too pretty,وا شحال زوينة تبارك الله,راه راه بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
you alobe,نتا بوحديك,واش باش بزّاف بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
That is an important question,هادا سؤال مهم,هادشي سؤال مهم
and wont change,عمرو اتبدل,و غادي نغيّر
don't ruin your mood,بقا ليا غير على خطرك,واش تخرّب مزاجك
unusual,غير عادي,غير عادي
He gives up,استسلم,راه يتخلّي
i bought it many times,خديتو شحال مارة,أنا شريته مرات عدّة
go with us to the beach ?,تمشي معانا للبحر؟,سير معانا إلى الشاطيء؟
I have read some of Agatha Christie's novels.,قريت شي روايات ديال أغاثا كريستي,قرات بعض روايات أجاتا كريستي
can you help me find a replacement for this product that i bought last time?,تقدر تكوف معايا شي برويدو يعاود هاداك لي شريتو أخير مرة؟,يُمْكِنُ أَنْ تُساعدَني تَجِدُ بديل ل هاد المنتج الذي أنا شريتُه آخر مرّة؟
 you are too late to subscrube with us,تعطلي بزّاف باش تنخرت معانا,تاخرت بزّاف باش تا غادي نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا ن
i will go dizzy,أنا غادي نتزعزك,أنا غادي نصاب بدوار
the salary isn't enough,سالير ماكافيش,راه ماشي بزاف
are you available now,واش مسالي دابا,راه راه راه تا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
first list of north,ليستي ليولة ديال شمال,أول قائمة من الشمال
is this correct?,واش هادش مقد؟,هادشي صحيح؟
I see on the television ,كانشفوك ف التلفازة,راه على التلفاز
do you have,واش عندك؟,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"Yeah, it's the food chain.",آه، سلسلة الغذائية.,نعم، هو سلسلة الغذاء.
its snowing,كيتيح البروري,راه يتساقط
arbitrary,هير علله,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
everything will be fine,آه إوا يكون خير خلاص,كُلّ شيء سَيَكُونُ جيّد
he need to try,خاصو يجرب باش يقتنع,راه بزّاف بزّاف بزّاف بزّاف بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
poor he met robber and they hit him,مسكين تلاقا ب شي شفارة شبعو فيه عصا,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
i bought clothes,البست الهوايج لي شريت,شريت لباس
i learnt piano,بغيت نتعلم البيانو,تعلّمت البيانو
Slowly please,بشوية عفاك,ببطّو بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
somettimes i dotn dress well,شي مرّات كاتلبس واعر ولكن شي مرّات غا كاتشلّد ل ألوان,واش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
the new rules made marriage hard,دب مع هاد مدونة جديدة عاي حرمو علينا هاد زواج,القواعد الجديدة جعلت الزواج قاس
I'm waiting for you to push the kid,كانتسنّا فيك ت دفع درّي عارف تبرهيش لي فيك,كانتسنّا بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بز
i dont think i will be idnependant,مانضنش غادي استقل من الاستعمار,مانضنش غادي نا غادي نا نا نا نا غادي نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
be patient,أودي غير سبار,كن صبورا
this is big trouble,وحلا معاك,هادشي مشكلة كبيرة
even if you don't like me,واخا ماكتهمليش,حتّى لو ماكنت تروق ليا
how many people are there in Ifran,شحال ت الناس كاينين ف إفران,كم عدد الناس في إفران
rest assured,صافي غير تاناي,كونو مرتاحين
i like buying and selling,أنا راه عندي معا بي و شرا,أنا أحب أن نشتري ونبيع
doesnt clean ,ماكايسيفي والو,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
just tell me how much does that shit cost,وقوليا خل دك الأكرا,فقط قل ليا بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
it's because of tiktok,دارها تيك توك,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I went to the court,مشيت للمحكمة,ذهبت إلى المحكمة
I dare you to charge your phone,نتحداك ت شارجي داك تيليفون را ماكاتيشارجاش,تحداك تهدي تليفونك
don't force it on him ,ماترفض عليه شي حاجة ماباغيهاش,واش تاغيش عليه
everything got erased,كولشي تمسح ليا,كُلّ شيء حَصلَ على المَحْوَل
this requires too much thinking,ميات تخميمة ولا ضربات مقصّ,هادشي بزّاف بزّاف بزّاف بزّاف بزّاف
whenever you want let's go,وقت مابغيتي نشدو طريق,واش مابغيتيش غادي نمشي
Perhaps I just need a good holiday?,إمكن إلا خاسّني غير شي عطلة مزيانة?,ربّما أنا بحاجة لعطلة جيّدة؟
have you arrived?,وصلتي?,واش وصلت؟
this improvement is noticable,راه ملحوظ تتوار ديالك,هاد التحسّن غير قابل للحل
I'm waiting for you count how much i lose,كانتسنّا فيك دير ليا حدّ ديال شحال عانسر,كانتسنّا فيك عدّي بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف باش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
when gods wants it to suffer,فاش كايبغي يسخت عليها الله,عندما تبغيها الألهة تعاني
my young boy listen to talk,والدي صغير كيسمع الهدرا,ولدي الصغير يستمع للكلام
You don't speak at all. ,نتي ماكاتهدري ڭاع,ماتشش تتكلّم على الإطلاق.
you are too late to catch up to them,تعطلي بزّاف باش تلحق عليهوم.,تتأخري بزّاف باش تلاحقهم
There are some apples in the refrigerator,راه كاين شي تفاحات ف التلاجة.,واش بزّاف تفاح في الثلاجة
i prefer to go rather than to stay,اللهم نمشي على نبقى,واش نفضل نمشي بدلا من نبقا
Wash your hands,غسل يديك,واش ليديك
mother will you still come tomorrow,ماما باقة عادي تجي عدا؟,أمّك غادي تاتّي غدّا
It might be,يقدر,ربّما يكون
we will be together,غادي نوقفو معاك ددو,غادي نكون معا
its not important who did,ماشي موهيم لي قالها لينا,راه ماشي هادشي راه
when to find this,فين القاو هادشي,متي تجد هاد هادشي
"Yes, why not!",آه علاش لا,نعم، واش ماشي!
you are too late to fix your mistakes,تعطلي بزّاف باش تسحّ أغلطك,تاخرتي بزّاف باش تثبّت أخطائك
if only i drank water,كون غير قدرت نشرب الماء,كون غير قدرت نشرب الماء
Did you learn where to cook?,واش تعلّمتي فين طيّب?,هل تعلمتي اين تطبخي؟
I know I shouldn't be saying this to you though,عارف بلي مخاصنيش نقول هادشي ليك واخا هاكاك,علِمْتُ مانبغيش ناقول هادشي ليك على الرغم من
eveything went in a flash,كولشي داز بزربة,واش كل شي دخل في واش
I'll give you a treat,أجي نعتيك ماتاكول,أنا غادي نعالجك
your husband ,راجل صاحبتك شر الفلوس,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالك ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
it wont suffice,عمرو يكفينا هادشي,واش ماشي بزّاف
I dont think he will go to mountain,مانضنش غادي ينجرف الجبل,مانضنش غادي يذهب للجبل
he won best keeper in the league,خدا لڭول أحسّن ڭول فلبوطولا,ربح أفضل حافظ في الدوري
I will go shower at the neighbors house.,غانمشي ندواش عند جيرانا,غادي نستحم في دار الجيران
thats too much,آواه وبزافّ,راه بزّاف بزّاف
when are you going to france,امتا غادي لافرناسا,متي غادي تا غادي تا غادي
go ahead i cant lose time,سبقني عفاك ماعنديش الوقت,إمضّي أنا مانستطيع إضاعة الوقت
I dont think they give him award,مانضنش غادي يعطيوه شي جائزة,مانضنش باش يعطوه جائزة
you didn't know about this earlier,واش يالاه وصلك هادشي؟,ماعرفتيش هادشي بزّاف
you need to that into consideration,خاصك درب الحساب,حاجتك هادشي بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Have you tried to  help cows,عمرك جربتي ترعا البڭر و تبقا معاهوم سيمانة كاملة,عمرك جربتي تساعدي الابقار
A big salute to them,تاهية كبيرة ليهم,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
whats your age now,شحال في عمرك دابا,راه ديال ديال ديالك ديال ديال ديال ديال ديالك
go play,سير تلعب,سير ليا غادي نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا ن نا نا نا
i will never leave you,أنا غادي ن تشبّت بيك تالموت,أنا مابقيتي غادي تا غادي تا غادي
It was a difficult day,كان نهار صعيب,كان يوما صعبا
nonsense,هدرا خاوية,راه
if i watc hthe video,إيلا تفرجتي فالفيديو ديال هاد خونا غا تعزل البحر,واش نا غادي نا نا غادي نا نا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
i need to go,بالسلامة خاصني نقطع,علّي أن أذهب
i thought that it will get mess up and go to prison,كان كيسحاب ليا غادي يدخل تخلويد عاوتاني وماخايدخلش لحبس,كان ليا ليا غادي يتي بزّاف و غادي لسجن
I dare you to understand that lesson,نتحداك تستوعب هاد درس و شحال مشحر,تحداك تا تفهم هاد الدرس
how I'am gonna correct it,كيندر ننساه,كيف غادي نصححها
yesterday we were at the house,ولبراه كونا فالدار,البارحه كنّا في البيت
everyone is responsible for something,كولا واحد وباش مكلف,كُلّ شخص مسؤول عن شيء
"You were in the sixth grade, too?","كنتي ف السادس, تانتا?",كنت في الصف السادس، أيضا؟
i thought that he will put sugar in his coffee,كان كيسحاب ليا غادي يدوّب داك سكر فلقهوة,كانضن ليا غادي يضع سكر في قهوته
i dropped my phone in the sea,تاح ليا تيليفوني فالبحير,غادي غادي تليفوني في البحر
thanks so much,شكران بزاف,شكرا بزّاف
I think I need to see a doctor,كيبالي خاصني نشوف شي طبيب.,كانضن كان عليّ أن أرى طبيبا
"Ok, fine.",أوك، صافي.,واش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
the first 40 days in her life,40 يوم لأولا في حياتها,أول 40 يوم في حياتها
"excuse me, is sarah here?",واش سرا هنا عفاك؟,إعذرني، هَلْ saraah هنا؟
its better i leave everything,حسن نخلي كلشي ونمشي,من الأفضل أن أترك كل شي
You really think it's possible to get three?,واش كدان بلي ممكن تشد الثلاثة؟,حقّا ماتظنّين أنّه من الممكن الحصول على ثلاثة؟
i dont eat salt,راني كنت قاتع الملح,واش ناكل ملح
We have some special plates,عندنا شي أطباق خاصة,عندنا بعض الصحون خاصّة
i was on the flos,راني كنت طالع لستاح,كان ليا كانو فلوس ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
try to think,حاولي تفكري,جرّب ليفكّر
Don't you miss home cooking?,واش ماتوحشتيش الماكلة ديال الدار,واش تشتاقي لطبخ البيت؟
how are you brother,أفين أخونا,كيف حالك يا أخّي
the dog were barking,كانو كلاب تاهوما كاي نبحو,الكلب كان ينبح
Why dont you want to improve the website,علاش مابغيتيش تعدل فداك سيت,علاش مابغيتيش تحسّن الموقع
here you are,هانتا,هادشي
Let me start the party,خليني نبدا نحتافل,خليني نبدا الحفلة
You crossed my mind,تحتي فبالي,تا غادي تا غادي تا غادي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
prepare yourself,وجدي راسك أني راجع عندك دابا,كونو معاك
what are you trying to do?,شنو كتحاول دير؟,واش مانحاولش ندير؟
i want you to fix my motor,بغيتك تقد ليا الموتور,بغيتك تصلح ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
i thought that he correct the exam papers,كان كيسحاب ليا غادي يسحح دوك لوراقي ديال لامتحان,كانضن ليه صحّح أوراق الإمتحان
i need to walk,أنا راه أسني شي دورة,أنا بحاجتي نمشي
I still have to brush my teeth and take a shower,باقي خاصني نغسل سناني و ندوش,مازال عندي غادي ننظف اسناني و نستحم
Have you tried to curse,عمرك جربتي تخسّر لهادرا,واش جربتي كي تلعن
which one is your bag,أشمن ساك في هادو ديالك,واين واحد كيس ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
i dont know is it pregnancy,صاحفة معرفتكس واش لهمل,واش ماعرفش هادشي هادشي
if only I could lose forever,كون غير قدرت ن خسر و نتهنّا,كون غير قدرت نخسّر ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Yesterday I went to the gym,البارح مشيت للصال,أمس ذهبت إلى الصالة الرياضية
this city is enormous,هاد المدينة شحال كبيرة,هاد المدينة هي بزّاف
yes that's what's up,وايه داكشي ليكاين,هادشي هادشي
the family all helping each other,العائلة كولا كانت معاونة عمي ومراتو فهاد تحديرات ديال زواج,العائلة كُلّ تُساعدُ بعضهم البعض
i know one thing,أنا كانعرف غير حاجة وهيدة,أنا أعرف شي شي واحد
he started asking,بقا تايسول,بدأ باش يسأل
go if you want,صافي غير سر,سيري بزّاف بزّاف بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
sunrise is nice,الشروق كان زوين,شروق شروق جميل
I've been angry for two months at our house.,غدبت شهرين فدارنا,كنت غاصب لشهرين في دارنا
I don't feel well,ماكانحسش مزيان,مانشعرش بزّاف
my husband thinks about his loans,راه راجلي مهموم مع الكريديت,زوجي يفكّر في ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
from them,ردكو من عندهم,منو
will you work today,نتي واش تخدمي اليوم؟,غادي تعمل اليوم
We are just a small business,حنا غير مشروع صغير,ماكنّا إلّا مشروع صغير
i shoot with camera,كانساور بكاميرا,أنا نرمي مع الكاميرا
"its okay, there is still time",مالينا هتا دابا باقي للهال,راه راه راه ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
i hate problems,المشاكل ماعنديش معاهوم,أنا أكره المشاكل
the tap water is off,لما مقتوع,ماء الصالة غير صالح
very nice people,الله عمرها دار,ناس طيبون جدا
You won't remember your life partner. ,ماتبقى عقل على شريك هياتك,مابقيتيش تتذكّر شريك حياتك
he will come sick again,عادي يجي مكمل تاني,غادي يمرض مرة أخرى
you are too late to hug your baby,تعطلتي بزّاف باش تعانق لببي ديالك,تاخرتي بزّاف باش تعانقي طفلك
Our neighbor had a deadly accident. ,جارنا دار حديتة مميتة,جارنا كان عنده حادث قاتل
i will come to you,راه غادي نجيلك,أنا غادي نمشي عليك
why you dont wanna ask for me,علاش مابغيتيش تسوول ليا,علاش مابغيتيش تسال ليا
I love you,كانحبّك,أنا أحبّك
everything happened because of you,كولشي بسبابك,كل شي حدث بسببك
i showered yesterday,دربت ليك البارح واحد تحمحيمة ديال المفيد,أنا غفوت البارح
you are compatble,تاح الحك و لقا عطاه,راه راه راه ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
i walked rapidly,راني كنت دربت كاعطة على رجلي باش وصلت,مشيت بزّاف
I dare you to not get nervous,نتحداك ت ماتوتّرش فوق لمسرح,تحداك واش تتوتر
i dont deserve iot,ياك أنا ماكنسواش,أنا مانستحقش ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Whose socks are these?,ديالمن هاد التقاشر؟,لِمَن جوارب هاد هادشي؟
"If the light bulb bursts, it's a problem ",البولة إلا تفرقعات مشكلة,واش ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
It's been a long time since we've had to hit the road,مودّا هادي ملّي ضربنا طريق,مر وقت طويل منذ كان علينا أن نمشي على الطريق
I am just pulling your leg,كنت غير كنضحك معاك,أنا فقط نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
sometime i don't know what to write,بعض المرات ماكانعرفش اش نكتب,واش ماعرفش نكتب
i told you what there is,صافي راني ڭلت ليك شنو كاين,قلت لك ماشي هادشي
how was the experience?,كيجاتك تجربة,كيف كانت التجربة؟
do the hardwork,دراب تمارا,واش ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
 you are too late to think again,تعطلي بزّاف باش تعاود تفكّر ف هاد لموضوع,تاخرتي بزّاف بزّاف باش تفكّر ثانية
i am resolved to give up smoking,صافي أنقطع الڭارّو,أنا مصمّم على تخلّي عن التدخين
I agree with you,متّافق معاك,أنا موافق معك
Where do you want to go?,فين بغيتي تمشي؟,واين غادي نمشي؟
we had to stay disciplined in marking,كان خسّنا نبقاو ملتازمين,كان علينا أن نظل منضبطين في الماركة
 you are too late to start talking to him,تعطلي بزّاف باش تبدا معاه لهدرا,تعطلي بزّاف بزّاف باش تبدا تتكلّم معه
you should never run from the dog,عمرك تهرب من لكلب را غادي يتبعك,مابغيتيش تهربي من الكلب
i have toothache,كيقتولني دراس,عندي سنّ ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
You're going on vacation?,واش نتا خارج عطلة؟,واش تا غادي في عطلة؟
