Original,Original Translation,Translated Sentence
The boat was already a long way from land. It was being pounded by the waves because the wind was blowing against it.,وبعدات الفلوكة ديال التلامد بزاف فوسط البحر وغلبوها الماج، علاحقاش كانت الريح مضاداها.,كان المراكب بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بز
"Early in the morning, Jesus went out to the disciples. He walked on the lake.",وفالفجر، جا يسوع عند تلامده وهو كيتمشى فوق الما.,في الصباح بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
"They saw him walking on the lake and were terrified. ""It's a ghost!"" they said. And they cried out in fear.",وملي شافوه التلامد كيتمشى فوق الما، تخلعو وݣالو: «هادا خيال شي جن»، وغوتو من كترة الخوف.,راه يمشي على البحيرة و كانا مرعوبين. قالو ليا أشباح! و صرخو في خوف.
"Right away Jesus called out to them, ""Be brave! It is I. Don't be afraid.""",وفديك الساعة، تكلم معاهم يسوع وݣال: «تشجعو، أنا هو، ما تخافوش!».,على الفور دعاهم يسوع كن شجاعا هوا. لا تخف.
"""Lord, is it you?"" Peter asked. ""If it is, tell me to come to you on the water.""",وهو يݣول ليه بطرس: «آ سيدي، إلا كنت نت هو، آمرني باش نجي لعندك كنتمشى فوق الما».,يا ربّاه، هل هو أنت؟ سأل بيتر. فإن كان، فقل لي أن أتي إليك على الماء.
"""Come,"" Jesus said.  So Peter got out of the boat. He walked on the water toward Jesus.",وݣال ليه يسوع: «أجي!» وهو ينزل بطرس من الفلوكة ومشى فوق الما لجهة يسوع.,قال مسيح، فخرج بطار من الزورق مشا على الماء ليايسوع
"But when Peter saw the wind, he was afraid. He began to sink. He cried out, ""Lord! Save me!""",ولكن ملي شاف الريح قوية تخلع وبدا كيغرق، وهو يغوت وݣال: «عتقني آ سيدي!»,واما بطرس رأى الريح فخاف وابتدأ يغرق فصرخ يا رب خلّص ليا
"Right away Jesus reached out his hand and caught him. ""Your faith is so small!"" he said. ""Why did you doubt me?""",ودغيا مد يسوع يده وقبطه وݣال ليه: «آ قليل الإيمان، علاش شكيتي؟».,واما مسّاه مسّه ليدّاه وامسكه. واما إيمانك صغير جدا! ف قال. واما شككت ليا؟
"When they climbed into the boat, the wind died down.",وملي طلعو للفلوكة، تهدنات الريح.,فعندما دخلو الزوّاف، تاهت الريح.
"Then those in the boat worshiped Jesus. They said, ""You really are the Son of God!""",وهادوك اللي فالفلوكة سجدو ليه وݣالو: «فالحقيقة، نت ولد الله». يسوع كيشافي بزاف د الناس مراض فجنيسارت,واما الذين في الزورق عبدو ليهوس. قالو ليا ليا ليا ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
They crossed over the lake and landed at Gennesaret.,وملي قطع يسوع وتلامده للجهة لخرى د البحر، وصلو لبلاد جنيسارت.,عبرو من فوق البحيرة وهبطو في جنسايت.
The men who lived there recognized Jesus. So they sent a message all over the nearby countryside. People brought all their sick to Jesus.,وعرفوه مالين ديك البلاد، وديعو خباره فدوك الجوايه كلهم، وجابو ليه ݣاع المرضى ديالهم.,فالرجال الذين سكنو هناك عرفوا يسوع. فبعثوا رسالة في جميع أنحاء الريف القريب. وجلب الناس كل مرضاهم ليسوع.
They begged him to let those who were sick just touch the edge of his clothes. And all who touched him were healed.,وطلبوه باش يمسو واخا غير جلايله. وكان ݣاع اللي كيمسه كيتشافى.,توسلو منه ليتركو المساكين يلامسو حواف لباسه و كل من لمسوه شفو
"What Makes People ""Unclean""?",الفصل خمسطاش المناقشات على العادة ديال الشيوخ,واش مايجعل الناس غير منظفين؟
"Some Pharisees and some teachers of the law came from Jerusalem to see Jesus. They asked,",ومن بعد، جاو لعند يسوع شي وحدين من الفريسيين والعلما د الشرع من أورشليم، وهم يسولوه:,بعض الفريسيين و معلّمين للشريعة جاؤو من اورشليم ليشوفو يسوع. سألو
"""Why don't your disciples obey what the elders teach? Your disciples don't wash their hands before they eat!""",«علاش تلامدك ما كيتبعوش العادة ديال الشيوخ؟ حيت ما كيغسلوش يديهم قبل ما ياكلو».,علاش يطيع تلاميذك ما علّم شيوخ. تلاميذك لا يغسلون أيديهم قبل مايكلون!
"Jesus replied, ""And why don't you obey God's command? You would rather follow your own teachings!",ولكن هو جاوبهم وݣال: «وعلاش حتى نتم كتعصاو الوصية د الله باش تبعو العادة ديالكم؟,غادي غادي غادي غادي تتبعي ديالك!
"God said, 'Honor your father and mother.' (Exodus 20:12; Deuteronomy 5:16) He also said, 'If anyone calls down a curse on his father or mother, he will be put to death.' (Exodus 21:17; Leviticus 20:9)",حيت الله كيݣول: تهلى فباك ومك، واللي سب باه ولا مه خاصه يتقتل.,قال الله ليا ديال ديال ديال ديالك ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"But you allow people to say to their parents, 'Any help you might have received from us is a gift set apart for God.'",ولكن نتم كتݣولو: اللي ݣال لباه ولا مه: داكشي اللي خاصني نعاونكم بيه راه عطيته هدية لله،,لكنّك تسمح للناس أن يقولو لوالديهم، أيّ مساعدة قد تتلقاها منّا
So they do not need to honor their parents with their gift. You make the word of God useless in order to follow your own teachings.,ما بقاش واجب عليه يتهلى فباه. وهكا لغيتو كلام الله باش تبعو العادة ديالكم.,واش محتاجو ليكفّر آباءهم بزّاف عطاهم. تكوّن كلمة الله بلا فائدة كي تتبع ديالك.
"""You pretenders! Isaiah was right when he prophesied about you. He said,",آ المنافقين! راه إشعيا كان عنده الحق ملي تنبأ عليكم وݣال:,واشيا كان على حق عندما تنبأ عليك قال
""" 'These people honor me by what they say.  But their hearts are far away from me.",ناس هاد الشعب كيحمدوني غير بفمهم،  ولكن قلبهم بعيد علي.,هاد الناس يكرموني باش مايقولون ولكن قلوبهم بعيدة عني
"Their worship doesn't mean anything to me.  They teach nothing but human rules.' "" (Isaiah 29:13)",وبلا فايدة كيعبدوني،  حيت كيعلمو التعاليم اللي هي غير وصيات د الناس». الأمور اللي كينجسو بنادم,عبادتهم ماتعني شي شي شي شي شي لي، ماعلّمون شي شي شي شي شي غير ديال البشر ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"Jesus called the crowd to him. He said, ""Listen and understand.",وعيط على الجماعة د الناس وݣال ليهم: «سمعو وفهمو:,مسيح ناداه على الجمع. قال: استمع وافهم.
"What goes into your mouth does not make you 'unclean.' It's what comes out of your mouth that makes you 'unclean.' """,ماشي داكشي اللي كيدخل للفم هو اللي كينجس بنادم، ولكن داكشي اللي كيخرج من الفم هو اللي كينجسه».,مايدخل فَمّك مايجعلك غير نظيف. هادشي يخرج من فَمّك مايجعلك غير نظيف.
"Then the disciples came to him. They asked, ""Do you know that the Pharisees were angry when they heard this?""",ومن بعد جاو عنده التلامد وݣالو ليه: «واش عرفتي بلي الفريسيين تقلقو ملي سمعو كلامك؟».,فجاء اليه التلاميذ. فسألوا هل علمتم ان الفريسيين كانو غاضبين لما سمعو هادا.
"Jesus replied, ""There are plants that my Father in heaven has not planted. They will be pulled up by the roots.",وجاوبهم وݣال: «ݣاع الغرس اللي ما غرسوش با اللي فالسما غيتݣلع.,قال يسوع : هناك نباتات ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"Leave them. The Pharisees are blind guides. If a blind person leads another who is blind, both of them will fall into a pit.""",خليوهم! هادوك راهم عميين كيݣودو عميين وإلا كان العمى كيݣود العمى، راهم غادي يطيحو بجوج فحفرة». لوقا,خلّوهما. الفرسان عميان ديال. لو قاد العميان آخر ليعميان، كلاهما سيسقطان في بزّة.
"Peter said, ""Explain this to us.""",وݣال ليه بطرس: «بين لينا المعنى ديال هاد المتال!».,بيتر قال، اشرحي ليا هادشي
"""Don't you understand yet?"" Jesus asked them.",وهو يرد عليه: «واش حتى نتم مازال ݣاع ما فهمتو؟,واش مافهمتيش بعد؟ المسيح سألهم.
"""Don't you see? Everything that enters the mouth goes into the stomach. Then it goes out of the body.",واش ما كتعرفوش بلي ݣاع الحاجة اللي كتدخل لفم بنادم كتمشي لكرشه، ومن تم كتخرج لبرا؟,واش تا غادي كل شي يدخل فف غادي تا غادي تا غادي تا غادي تا غادي تا غادي تا غادي تا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا ن
But the things that come out of the mouth come from the heart. Those are the things that make you 'unclean.',أما داكشي اللي كيخرج من الفم، راه كيخرج من القلب وهو اللي كينجس بنادم. متى,واما ما خرج من الفلّة فجاء من القلب. هادشي هادشي هادشي غاديك.
"Evil thoughts come out of the heart. So do murder, adultery, and other sexual sins. And so do stealing, false witness, and telling lies about others.",علاحقاش من القلب كتخرج الأفكار الخايبة: بحال القتيلة، والفساد ديال المزوجين وديال اللي ما مزوجينش، والسرقة، وشهادة الزور، والسبان.,واش الافكال الشريّة تخرج من القلب. واش كذلك القتل، الزنا، و غير ذلك من الخطايا الجنسية. و كذلك السرقة، الشاهدة الكاذبة، و الكذب على الآخرين.
"Those are the things that make you 'unclean.' But eating without washing your hands does not make you 'unclean.' "" The Faith of a Woman From Canaan",وهادشي هو اللي كينجس بنادم، ولكن الماكلة بيدين ما مغسولينش ما كتنجسش بنادم». الإيمان ديال المراة الكنعانية,هادشي مايجعلك غير نقية. و لكن كلا من غير غسّل يديك مايجعلك غير طاهية.
Jesus left Galilee and went to the area of Tyre and Sidon.,وخرج يسوع من تم ومشى لجوايه صور وصيدا.,وغادر مسيح الجليل و توجها إلى منطقة صور و صيدون.
"A woman from Canaan lived near Tyre and Sidon. She came to him and cried out, ""Lord! Son of David! Have mercy on me! A demon controls my daughter. She is suffering terribly.""",وهي تجي عنده واحد المراة كنعانية من هادوك الجوايه، وغوتات وݣالت: «رحمني آ سيدي آ بن داود! راه بنتي ساكنها جن كيعدبها بزاف».,كانت امرأة من كنعان تسكن قرب صور وصيدا. فجاءت اليه وصرخت فصرخت يا رب يا ابن داود. ارحمني. شي شياطن يسيطر على بنتي. هي تألم بزّاف.
"Jesus did not say a word. So his disciples came to him. They begged him, ""Send her away. She keeps crying out after us.""",ولكن ما جاوبها حتى بكلمة. وقربو ليه تلامده وطلبوه وݣالو: «صيفطها بحالها، علاحقاش تابعانا وكتغوت!».,لم يقل يسوع كلمة. فجاء ليه تلاميذه فطلبو منه وارسلوها. تهتف من بعدنا.
"Jesus answered, ""I was sent only to the people of Israel. They are like lost sheep.""",وجاوبهم يسوع وݣال: «ما صيفطني الله غير للخرفان الموضرين ديال شعب إسرائيل».,فاجاب يسوع ليا ليا ليا مرسلة فقط لشعب اسرائيل. فهادشي كالخراف الضالّة.
"Then the woman fell to her knees in front of him. ""Lord! Help me!"" she said.",ولكن جات ديك المراة وسجدات ليه وݣالت: «عاوني آ سيدي!»,فسقطت المراة على ركبتيها أمامه
"He replied, ""It is not right to take the children's bread and throw it to their dogs.""",وجاوبها وݣال: «ماشي معقول يتخاد خبز الولاد ويترمى للكلاب»,قال ليه ماشي ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
"""Yes, Lord,"" she said. ""But even the dogs eat the crumbs that fall from their owners' table.""",وݣالت ليه المراة: «إيه آ سيدي! ولكن راه حتى الكلاب كياكلو من الفراتت اللي كيطيحو من الميادي ديال ماليهم».,قالت ليا لورد ولكن حتى الكلاب تاكل الفتات التي تسقط من مائدة مالكيها
"Then Jesus answered, ""Woman, you have great faith! You will be given what you are asking for."" And her daughter was healed at that very moment. Jesus Feeds the Four Thousand",وجاوبها يسوع وݣال: «إيمانك كبير آ هاد المراة! غادي يكون ليك داكشي اللي بغيتي». وديك الساعة تشافات ليها بنتها. بزاف د الناس كيتشافاو,ثم قال ليه ليه ليه ليك ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Jesus left there. He walked along the Sea of Galilee. Then he went up on a mountainside and sat down.,ومن بعد، مشى يسوع من تم لجنب البحر ديال الجليل، وطلع للجبل وݣلس تم.,خلّص ليا مسيح و مشّى على بحر الجليل و صعد على جبل و جلس
"Large crowds came to him. They brought blind people and those who could not walk. They also brought disabled people, those who could not speak, and many others. They laid them at his feet, and he healed them.",وجاو لعنده جماعات كتار د الناس ومعاهم عرجين وعميين وزحافا وزيازن وناس خرين كتار، وحطوهم عند رجليه وشفاهم.,فجاءت عليه حشود بزّاف. جلبو المكفّين والّتي ماشيو. واحضرو معاجزين واما غير قابلين واما بزّاف واشّوّو بزّاف.
The people were amazed. Those who could not speak were speaking. The disabled were made well. Those not able to walk were walking. Those who were blind could see. So the people praised the God of Israel.,وتعجبو الجماعات د الناس حيت شافو الزيازن كيتكلمو، والعرجين كيتشافاو، والزحافا كيمشيو، والعميين كيشوفو، وعطاو العز لإلاه إسرائيل. يسوع كيوكل ربعالاف واحد,كان الناس مندهشين واما كانو غير متكلّمين كانو معاقين كانو غير قادرين على المشي كانو يمشون و هاد المكفّين كانو يشوفو
"Then Jesus called for his disciples to come to him. He said, ""I feel deep concern for these people. They have already been with me three days. They don't have anything to eat. I don't want to send them away hungry. If I do, they will become too weak on their way home.""",وعيط يسوع على تلامده وݣال ليهم: «بقاو في هاد الناس، علاحقاش تلت يام هادي وهم معاي، وما عندهم ما ياكلو. وما بغيتش نصيفطهم جيعانين باش ما يسخفوش فالطريق».,فطلب يسوع من تلاميذه لياتو اليه. قال ليا ليا غادي غادي غادي ليا هاد الناس ليا ديال ديال ديال ديال ديال ديال ديالهم ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"His disciples answered him. ""There is nothing here,"" they said. ""Where could we get enough bread to feed this large crowd?""",وهم يݣولو ليه تلامده: «منين غادي نجيبو فهاد الخلا الخبز اللي يشبع جماعة كبيرة بحال هادي؟»،,واجابه تلاميذه. قالو ليا ماشي هادشي هادشي من اين نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا ن
"""How many loaves do you have?"" Jesus asked.  ""Seven,"" they replied, ""and a few small fish.""",وݣال ليهم يسوع: «شحال من خبزة عندكم؟»، وجاوبوه: «سبعة د الخبزات وشي حوتات صغار».,واش ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Jesus told the crowd to sit down on the ground.,وآمر يسوع الجماعة د الناس باش يݣلسو للأرض،,المسيح قال ليه الحشود ليجلسو على الأرض.
He took the seven loaves and the fish and gave thanks. Then he broke them and gave them to the disciples. And the disciples passed them out to the people.,وخدا هادوك سبعة د الخبزات والحوتات، وشكر الله وقطعهم وعطى لتلامده، وتلامده عطاو للجماعات د الناس.,واخد اللافة السبعة والسمك واشكر. فكسرها واعطاها لتلاميذها. واعطاها للتلاميذ. واعطاها للتلاميذ.
"All of them ate and were satisfied. After that, the disciples picked up seven baskets of leftover pieces.",وكلاو كلهم حتى شبعو، وهزو سبعة د الݣفات عامرين بالطروف د الخبز اللي شاطو.,فأكلو جميعا وشبعوا. وبعدا جمع التلاميذ سبع سلال من قطع باقية.
"The number of men who ate was 4,000. Women and children also ate.",وكانو الناس اللي كلاو ربعالاف واحد من غير العيالات والولاد.,كان عدد الرجال الذين اكلو 4000 و النساء و الأطفال يأكلون أيضا
"After Jesus had sent the crowd away, he got into the boat. He went to the area near Magadan.",وملي صيفط يسوع الجماعات د الناس، ركب فالفلوكة وجا لجوايه بلاد مجدان.,بعد أن أبعد المسيح الحشود، دخل الزورق و توجه إلى المنطقة القريبة من ماغادان.
Jesus Is Asked for a Miraculous Sign,الفصل سطاش علامات الزمان,يُطلَب منه بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّ
The Pharisees and Sadducees came to put Jesus to the test. They asked him to show them a miraculous sign from heaven.,وجاو لعند يسوع شي وحدين من الفريسيين والصدوقيين باش يجربوه، وطلبو منه يبين ليهم شي علامة من السما. متى,فجاء الفريسيون والصاديق ليختبروا يسوع فطلبوا منه أن يريهم علامة عجائبية من السماء.
"He replied, ""In the evening you look at the sky. You say, 'It will be good weather. The sky is red.'",ولكن هو جاوبهم وݣال: «ملي كتغرب الشمس كتݣولو: الجو غيكون صافي، علاحقاش السما حمرا.,واجاب في المساء تنظري في السماء واقولي ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
"And in the morning you say, 'Today it will be stormy. The sky is red and cloudy.' You know the meaning of what you see in the sky. But you can't understand the signs of what is happening right now.",وفالصباح بكري كتݣولو: اليوم غادي تكون الشتا، علاحقاش السما حمرا ومضببة. كتعرفو تفسرو حالة الجو، ولكن علامات الزمان ما كتقدروش تفسروهم!,و في الصباح قلتي ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
"An evil and unfaithful people look for a miraculous sign. But none will be given to them except the sign of Jonah.""  Then Jesus left them and went away. The Yeast of the Pharisees and Sadducees",جيل قبيح وفاسد كيطلب علامة، وما غادي تعطاه حتى شي علامة من غير علامة يونان». ومن بعد خلاهم يسوع ومشى. متى 12‏:39؛ لوقا 11‏:29 خميرة الفريسيين والصدوقيين,شر واش هاد ليا ناس باش عجّال. ولكن ما يعطيهم إلا آية يونان. فتركهم يسوع ورحلو. حمي الفريسيين والصقورين.
The disciples crossed over to the other side of the lake. They had forgotten to take bread.,وملي وصلو التلامد للجهة لخرى من البحر، نساو ياخدو معاهم الخبز.,تلاقو التلميذات على الجانب الآخر من البحيرة، نسوا أن يأخذو خبزا.
"""Be careful,"" Jesus said to them. ""Watch out for the yeast of the Pharisees and Sadducees.""",وݣال ليهم يسوع: «ردو البال، حضيو راسكم من خميرة الفريسيين والصدوقيين!». لوقا,قال لهم يسوع كن حذرا. كن حذرا. كن حذرا على حمرة الفرسان والصلاة.
"The disciples talked about this among themselves. They said, ""He must be saying this because we didn't bring any bread.""",وهم يݣولو مع راسهم: «كيݣول لينا هاد الكلام علاحقاش ما خديناش معانا الخبز».,تاكلّم التلاميذ على هادشي فيهم. فقولو هادشي لانا ماجتينا بزّاف.
"Jesus knew what they were saying. So he said, ""Your faith is so small! Why are you talking to each other about having no bread?",وعرف يسوع فاش كيفكرو وݣال ليهم: «علاش آ قلالين الإيمان كتݣولو فخاطركم: ما عندنا خبز؟,علِمَ يَسُوعُ مَا كَانُو يَقُولونَ. فَلِمَا قَالَ لَكَ إِيمَانُكَ صَغِير جداً!
"Don't you understand yet? Don't you remember the five loaves for the 5,000? Don't you remember how many baskets of pieces you gathered?",واش مازال ما فهمتو؟ واش ما عقلتوش على خمسة د الخبزات اللي تفرقو على خمسالاف واحد، وشحال من ݣفة جمعتو من الطروف د الخبز؟ متى,مافهمتيش واش ماشي تتذكّر ليا ديال ديال ديال ديال 5000 ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"Don't you remember the seven loaves for the 4,000? Don't you remember how many baskets of pieces you gathered?",وما عقلتوش على سبعة د الخبزات اللي تفرقو على ربعالاف واحد وشحال من ݣفة جمعتو؟ متى,واش تتذكّر اللافيش السبعة ل 4000؟ واش تتذكّر كم من سلال من قطع جمعتها؟
"How can you possibly not understand? I wasn't talking to you about bread. But watch out for the yeast of the Pharisees and Sadducees.""",كيفاش ما قدرتوش تفهمو بلي أنا ما كنتش كنقصد بكلامي ليكم الخبز؟ حضيو راسكم من خميرة الفريسيين والصدوقيين!».,مافهمتيش تا غادي تا غادي نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
Then the disciples understood that Jesus was not telling them to watch out for the yeast used in bread. He was warning them against what the Pharisees and Sadducees taught. Peter Says That Jesus Is the Christ,وديك الساعة، عاد فهمو تلامده بلي ݣال ليهم يحضيو راسهم من تعليم الفريسيين والصدوقيين، ماشي من خميرة الخبز. بطرس كيشهد بلي يسوع هو المسيح,فَقَدْ فَهَمَهُمْ أَنَّ يَسُوعَ لَا يُمْكِنُهُمْ أَنْ يَكُونُو عَلَيْهِمْ أَنْ يَكْتَبُوا عَلَيْهِمْ فِي ٱلْخَيْبَةِ وَيُحَافِظُوا عَلَّمَهُمْ فِي ٱلْفَ
"Jesus went to the area of Caesarea Philippi. There he asked his disciples, ""Who do people say the Son of Man is?""",وملي وصل يسوع لجوايه قيصرية فيلبس، سول تلامده: «شكون هو ولد الإنسان فنضر الناس؟»,مشى يسوع في حي قيصري فيلبس. فها هو سأل تلاميذه من يقول الناس ابن الإنسان.
"They replied, ""Some say John the Baptist. Others say Elijah. Still others say Jeremiah, or one of the prophets.""",وهم يجاوبوه: «شي منهم كيݣول: يوحنا المعمدان، وشي كيݣول: النبي إيليا، ووحدين خرين كيݣولو: النبي إرميا ولا شي واحد من الأنبيا». متى,قالو ليا ليا ليا ليا ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"""But what about you?"" he asked. ""Who do you say I am?""",وسولهم: «ونتم شكون أنا فنضركم؟».,واش مابينك؟ سألني من تقول ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"Simon Peter answered, ""You are the Christ. You are the Son of the living God.""",وجاوب سمعان بطرس وݣال: «نت هو المسيح ولد الله الحي!»، يوحنا,فاجاب ناظرين بطرس. انت المسيح. انت ابن الهاد الحي.
"Jesus replied, ""Blessed are you, Simon, son of Jonah! No mere man showed this to you. My Father in heaven showed it to you.",وݣال ليه يسوع: «سعداتك آ سمعان بن يونا! علاحقاش ماشي شي بنادم اللي وراك هاد الحقيقة، ولكن با اللي فالسماوات هو اللي وراها ليك.,واجاب مسيح قال ليا مسيح يا سمعان بن يونان ما راه غيرك ليا ليا هاد ليا ليا هاد ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Here is what I tell you. You are Peter. On this rock I will build my church. The gates of hell will not be strong enough to destroy it.,وأنا راني نݣول ليك: نت بطرس، وعلى هاد الصخرة غادي نبني كنيستي، وقوة الموت ما غتقدرش عليها.,هادشي هادشي هادشي هادشي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"I will give you the keys to the kingdom of heaven. What you lock on earth will be locked in heaven. What you unlock on earth will be unlocked in heaven.""",وغنعطيك سوارت مملكة السماوات، كل حاجة غتربطها فالأرض غادي تكون مربوطة فالسماوات، وكل حاجة غتحلها فالأرض غادي تكون محلولة فالسماوات». متى,واعطيكم مفاتيح مملكة السماء. واما على الارض فتكون قفل في السماء. واش تا غادي تا غادي تا غادي تا تا غادي تا تا نا تا تا تا غادي
Then Jesus warned his disciples not to tell anyone that he was the Christ. Jesus Tells About His Coming Death,ومن بعد وصى يسوع تلامده باش ما يݣولو لحتى شي حد بلي هو المسيح. يسوع كيتنبأ بالموت والبعت دياله,فَيَا لَهُ مِنْ يَسُوعَ يُخْبِرُ عَنْ مَوْتِهِ ٱلْمُوَاجَدِ
