Original,Original Translation,Translated Sentence
مثالم القراية ديالك,pay attention to your study,you you you
واه خيتي فرعة ليا مخي,my sister is busting my brain,you you you you
غانشارك معاك,I will share with you,you you you
رحب بالضياف,welcoem the guests,you you you
وا بان القهوة دب,lets meet in cafe,you you you
راه زوين هاد ديري,this boy is cute,you you you you
هادي لوقيتا ديال المفاجة,this is surprise time,you you you you
جا حدا لاڭار,its close to the station,you you you you
تهادا راسك,challenge yourself,you you you
إمتا وصل,when does he arrive,you you you
ديني هنا عفاك,"take me there, please",i you you
عندك تخليها تخرج,don't let her go out,i i you
هيتا يجي و نلهوم,when you come i open them,you you you
علاش مابغيتيش ت إمبريمي دوك لوراقي ياكما سالا لمداد,Why don't you want to print all those papers,i you you you
عمرك جربتي تنسّق معا دولة شي حدات مهم,Have you tried to coordinate an important event,i i you you
كيفاش كادوز وقتك عادتان؟,how do you waste time most often?,you you you
حالقات ديال الدغب,gold earrings,i i you you
آه، إمكن ليا نخدم صوت ديالي زوين.,"Yes, I could use my beautiful voice.",you you you you
فكر مزيان,think well,you you you
مانضنش غادي نكرهك حياتي ولا واحة معرت أش ديري ليا,I dont think i will hate you,you you you you
شنو لي دارت منين غبرات,what she did when she disappeared,i you you you
كون غير قدرت ن سرفقك,if only I could slap you,you you you you
وسير ديركت ودور,go straight then turn,you you you
عمرك جربتي تحقّق شي حاجة كبيرة,Have you tried to have a big accomplishment,you you you you
خريط ريحة غالية,i bought an expensive perfum,you you you
هادشي عادل,That's fair,you you you
اشنو كتسناي,what are you waiting for,you you you
عندها زهر,she is lucky,you you you
بقيتي هيتا درتيها,she did it,you you you you
أغيفوت أولا شوفي طبيب,and he will become well or take him to a doc,you you you
شحال كان زوين تگلس برا فداك الوقت,how lovely it was to sit outside then,you you you you
إمتا غادي ت أادي لواجيب,When will you do your homework?,you you you
تعطيني اسمية ديالك,give me your name please,you you you you
ديما بدا بالباز,always start with the basics,you you you
مالها مسكينة؟,what up with her?,you you you
تعطلي بزّاف باش تكتب دوروسك, you are too late to write your lessons,i you you you
شكران بزاف,thank you so much,you you you
الفراخ سافي بداو كيرحلو,the bird started to run off,you you you you
هاني كانسمع,i'm listening,you you you
واش كاينين شي عروض خاصة؟,Are there any specials?,you you you you
دابا تمشي أيام وتمشي أيام لعيالات تمشي لسوق ورجال تحدي الأيام,days pass on,i you you
سمح ليا معطل ولكن أنا ف تيليفون,Sorry so slow but I m on my phone,you you you you
كاتعايريني بروجولة ديالي,you insulted me,you you you you
نوبتهم,their turn,you you you
هادي لحظاش قلّ قسماين,It is ten minutes to eleven,you you you
يالله ركبي فتونوبيل,okey jumb in the car,you you you you
باش غادي ناكل؟,give me something to eat with,you you you you
عمرك جربتي تشري سلعة و تعاود فيها لبيع بلا ماتخلص ديوانا,Have you tried buing goods,you you you you
اليوم خاصني غير شوية ديال الديسير,today i need fruits,you you you
دومي ميتة خاصنا داروري نشدو كورة هادي هيا الطريقة الوحيدة باش نربحو,second half we should have possession,i you you you
تزوجو نهار لهاد,they married Sunday,you you you you
عرضت عليا صاحبتي الخطوبتها,My friend invited me to her engagement.,you you you
خليو ليا حقي من الكيكة,leave me a part,you you you you
تكرفسنا ف طريق,We suffered a lot on the road.,you you you
أنا غادي ن تسلّل باش نخلعو,i will sneak on him,you you you you
كان كيسحاب ليا غادي يدخل البار,i thought that he went to beach,you you you
تعطلي بزّاف باش تخبا على شمس,you are too late to cover from sun,you you you
مالك كاتمشى على البيض,hurry up,you you you
تعطلي بزّاف باش ڭابل درار,you are too late to watch over children,i you you you
هو قصير عليا,he is shorter than me,you you you you
مشرفين مرة أخرى,nice to meet you,you you you
هاول دير شي حاجة ماعمرك درتيها,try to do something new,you you you you
ف عينيا ديما غاتبقاي صغيرة,in my eyes you will always stay young,you you you
كون غير قدرت ن خطر,if only I could call him,you you you
كايخدمو مزيان,they work well,you you you
إقدر يكون هو كايعاني هو براسو، ولكن تنامور خاصك تبلغ عليه,"He may be suffering himself, but bullying you needs reporting",you you you you
كنت مشغول,I was busy,you you you
هانتا تات شوف,see for yourself,you you you
بلا ماتجي تبكا عليا,Don't cry to me,you you you
مانقدرش نشري شهيوات ديال رمضان من برا,i dont buy dishes outside in ramadan,you you you
كان فاهم البلان,he did understand the plan,i you you you
كان كيسحاب ليا غادي يتحمل ڭاع داك العالم,i thought that he support the pain,you you you you
ماعجبنيش هاد الفتور,i'm not enjoying this breakfast,you you you you
كانخير من البندقة عطينيها خير الماكلة,pandas never stop eating and i'm jealous,you you you
فين غادي تمشي؟,where you will go ?,you you you
أما شي دوايات أيجيبو ليا تقيا كتر,some meds makeme sicker,i you you
ماغايخملش هاد العرس,this wedding will not end,you you you you
راه قديما هاد دار شوية و تيح,this house is falling,i you you you
مابغيتيش ت وجّه دوك لواليدات لشي شعبة ماشي زوينا,You don't want to explain to the kids,you you you you
سير دوي معا ل أستاد ديالك,go speak to your teacher,you you you you
كاتسناك تعطيها لوالد,she is waiting for a boy,you you you
صاحبهوم خطير فتقنيات,Their friends is really skilled at the techniques.,i you you you
لموهيم غادي نقول ليك شي حاجة,i will tell you soemthing,i you you
كيفما طلبت عصير ليمون,I also asked for an orange juice,i you you
هاد لهدرا كاتخنقني,this talk choke me,you you you
عندك ترشي عليه شي حاجة,don't threw something on her,you you you you
لا، باقي,"No, not yet",you you you
كاتشوف فيها مسدومة,she looks in shock,you you you you
هو متلق أخي,he is not married ,you you you you
تعطلي بزّاف باش خسّ المشارع ديالك, you are too late to do a project,you you you
كانخرج صباح بكري معا الفجر كانمشي لبحر نضرب عومة,i go early in the morning for a swim,i i you you
واش تقدر توصلني حتال المرشي,can you take me to the market,you you you you
فايت كنتي ف أڭادير,have you been in Agadir,you you you
سمحليا خصني نمشي,Sorry got to go,you you you
وا تايق فراسك,believe in yourself,i you you you
كون غير قدرت ن تلاقا معاك,if only I could meet you,you you you you
بلا مانعدبك معايا,dont mind me,i you you you
خليت ليك هاد المدينة,i left you the city,you you you
عمر قرشك معا تبن و دهن فمكة بسمن,live well,i you you you
ماعمرك ماتزوجتي قبل,have you ever married,you you you
قررت نمشي نعيش برا,i decided to live abroad,you you you
ماشي حرام عليك,shame on you,you you you
دابا نعيّط ليك,I will call you,you you you you
نتي يليتي غير تات خرفي,you find,i i you you
مانضنش غادي نعترض على دكشي لي كاتڭول,i dont think object to what you say,you you you you
كون غير قدرت نمتلك دار ديالي,if only i had my own house,you you you you
شتي الفيلم لاخر؟,did you catch the latest movie?,you you you you
الاجتماع تلغا,The meeting was canceled,i i you you
هاد نوع غادي تشوفي معاه الويل,"With this type, you will see hardship.",you you you
تعطلي بزّاف باش تعاقبو على شنو دار, you are too late to punish him,you you you
نتا بصح مابقيتيش كاتسمع ليا بحال كيما كان,you don't really listen to me any more than he ever did,you you you you
مانضنش غادي نتعقب شي حد من خيرك,I dont think i will vote for you,i you you
ماكانتهرم هد,i respect no one,you you you
سير جيب ليا قرعة ديال الماء,go bring me a bottle of water,you you you you
المشيشات كايبغيو يلعبو,Cats love to play,you you you
باباك عيان شي شوية,your dad is tired a bit,you you you
بلا ما تشري ستل ديال سباغا,without buying a paint bucket,you you you
مابغيتيش ت تفاهم معايا علا شي تامان مسيان,You don't want to agree with me on a fair price,you you you
أش مشا ليك,whats your problem,you you you
نهار كمال كاينة شتا,rain all the day long,you you you
كانضن تلاميذ لي معايا غادي يكونو فرحانين بزاف,I think my fellow students would be very happy,you you you
الله يخلف,thank god,i i you you
ماكانّاكلش لحامض,I don't eat lemons,you you you
هادي أول مرة غانتلاقاه,this is the first time i meet him,you you you
هاد المرة غادي ندمو,this time I will make him regret,you you you
خاصو يتهل فيها حياتو كاملة,he should care for me ,you you you
وايلي?,Really?,you you you
علاش مابغيتيش تسويب لپنو ديال ديك لپيكالا,Why don't you want to fix the tire,you you you you
واحد خونا فرڭع لينا كورة بتونوبيل,a guy exploided our ballon with his car,i i you you
كيدايرا العائلة كلشي بخير؟,how's your family doing? everyone well?,you you you you
هوا تخصّصّ ف التاريخ,he majored in history,you you you
معرفتوش,I don't know it,you you you
كانحلم بيك,I'm dreaming of you,you you you you
كان كيسحاب ليا غادي تهرسّ ليه إديه ملي تاح,i thought that he broke his hand,you you you
تسناي تا نهار تلات غادي يكون يفتتاح,"Wait until Tuesday, it will be the opening.",i you you you you
غادي نقولوها ليهوم نيشان,i will tell them honestly,i you you you
الجمهور بزوج كانو كيتحقو واش تصفر ديال الحكام كان فيه علاش,the referee's decisions were closely scrutinized by both sides,you you you you
إيلا العباد,forever,you you you
كون غير قدرت ن بدا فداك لمشروع لي ناوي,if only I could start my project,you you you
راه مفسّل ليك واحد سروال على قياسك,this is a custom made pants,you you you
قراني و خلاني ندير لي بغيت,he taught me and let me do what i want,you you you
كان الله واقف معايا,god helped me,you you you
أش كاديري هنا,what are you doing here,you you you
هيتا هادو كايبيعو بهالي,they sell like me,you you you
ماشي معقول,It's not fair.,you you you
هادي فديها كبيرة,this is a big scandel,you you you
جمعة داكشي لي عندك,Thursday you have,you you you you
شهر وانا كنقرا فواحد رواية,I've been reading a novel for a month.,you you you you
هادا كتابي,this is my book,you you you
علاش هاد الخبرا طوحشناك,where have you been,you you you you
كانتسنّا فيك ت سدّر دوك لوعاب برّا,I'm waiting for you to exportate toys,i you you you
بحالو بحال الواليد,He is like my father,you you you
كاندن أنني تفكرت بلي الماكلة مازويناش بزاف.,I think I remember that the food is not very good.,you you you you
للكامل و أنا كانخوت بيش شي واحد يعطقني,i will ask someone to save me,you you you
ماخايكفانيش الوقت,time isnt sufficient,you you you
واش تبغي شي مرة قبيحة؟,do you want some ugly women,you you you you
سمعت بلي اللحم مامزياناش ليهم,I have heard that meat is not the best for them,you you you
أنعطي الخدمة الوحد أخور,i will give work to another one,you you you you
أنا غادي نديت ليك واحد تمويه هربان,i will vonfuse you,you you you
علاش مابغيتيش تعطي للأفانس,why you dont wanna give advance,you you you you
أش ممكن دير?,What could you do?,you you you
هيت ماشي ڭاع ليكايدخلو معروضين,because not everyone is invited,you you you you
أشنو بغيتينا نديرو ف القائمة ديال هاد الليلة؟,What do you want us to do next for tonight's menu?,you you you you
كانتسنّا فيك ت زلق بسباب ديك لبنانا,I'm waiting for you slide,you you you
أنمشي ناكل,i'm going to eat,i you you you
هشوما عليكوم هادشي,this is crazy,you you you
نتا مجرم!,You're cruel!,you you you
مدويز تمارا,he passed hard time,you you you
آه تفيت تليفون,yes I turned off my phone,you you you
مشيتي للفاك؟,you went to the university ?,you you you
نتحداك ت نتزع ليه حقّو,I dare you to take back revenge,you you you you
نتا اش؟,You what?,you you you
الجيل ديال دب فكسكال,this generation is weird,you you you you
مانضنش غادي تسناك كتر,I dont think i will wait more,you you you
ميرا كايديرو ليز فيديوهات,they do videos,you you you you
كون غا ماسمعتوش,I wish I haven't hear him,you you you you
الإصلاحات عداو ليهم الوقت,they found time,i you you you
ماعرفتش واش ماتخسرش زعما؟,I don't know what it go bad. ,you you you
هادي التسعود و ربع,it's a quater past nine,you you you
هاهيا سيدة لي قوتلك عليها,here the women who I told you about,you you you
ماتستهلش وقتي لي عطيتك,You don't deserve the time I gave you. ,you you you
كون غير قدرت نمشي فيهاد المنوال,if only I could go in this path,you you you
لخاص ليا داغيا,explain to me in brief,you you you you
الماء و الحوا داروريين,air and water are essential,you you you
راه عزيز عليا الوليدات المربين,i like wel behaved people,you you you you
عطاني خاتم ديال الزواج,He give me a weeding ring,you you you
عمرك جربتي تفرجع شي بالون فنسّاست ليل باش تسدع ناس,Have you tried exploid a ballon,you you you you
كانتسنّا فيك ت دبت هادا لمشكل لي عندك,I'm waiting for you to finish your project,you you you
كنت عايش بخير,i was alright,you you you you
عرضت مامات العروسة على الناس,The bride's mother invited the people.,you you you
من غير هادشي أنا موسيقي ديال جاز,"Otherwise, I'm a jazz musician.",you you you you
نمشيو خدا نفترو برا على البحر,lets eat at the beach,you you you you
قالت ليا سيري ديري العملية,go do the surgery,you you you
أنا جيهت لهسيني,i'm at hsini,you you you you
حتى واحد ماغادي يجي موراه,No one will come after him,you you you you
سمح ليا مافهمتش اش كاتعني,Sorry I don't understand what you mean,you you you
شدّي فومك,shut your mouth,you you you
علاش غادي نحشم؟,Why would I be ashamed?,you you you you
وليت كانهس براسي تقيلا,I start to feel heavy,you you you
راه حيين هاد الحشرات,these insects are alive,you you you
غادي نقولها لمضيفة منين دوز,I'll grab the stewardess when she passes,you you you
لقا لي شي طريقة باش نڭولها ليها,find me a way to told here,i i you you
كون غير قدرت ن 2كّد عليه,if only i reassured him,you you you
فوت القهوة ودور,go past the coffe shop then turn,you you you you
باش تواصلني معاك.,so you can drive me,you you you you
مابغيتيش تفكر فيا شي نهار وت جيب ليا كادوات,I don't want you to think again,you you you you
راها حافظة نيويورك,she knows new york like the back of her hand,you you you
شراهيرين باش خرج من لحبس,its been two months i returned from prison,i you you you
ماكانسمعش مزيان,I don't hear very well,you you you
خليني نسحق,Let me  be muscular,you you you
دب نقولك,i will tell you,i you you
داكشي لي مشيت على ودو مادرتوش,i went for him,you you you
بحال شفتيها بعينيك,you saw me,i you you
كانتسنّا فيك ت تمّر بشي حاجة صعيبة باش نعاونك,I'm waiting for you to ask for my help,you you you
آرا ليا كومير,give me bread,you you you
واش حدرتي مع الفرملية و مع طبيب؟,Did you talk to the nurses and the doctor?,you you you you
حط داك تيليفون و سير تقرا,put your phone and go study,you you you
آه و من ناحيت البلاصة لي خانجلسو فيها واش عاليا,when will we sit,you you you you
عجباتني البيكالا,I liked the bike,i you you
كايخرسّو لقدرة فجردة ديالهوم,they're planting vegetables in their garden,you you you
كاتصدي عليها و هي مريضة,dont close to her she is sick,you you you you
جميع فمّك,Watch your mouth,you you you
سيفت لي مسج فيه,send me a message,you you you
أنا غادي ن تظهر بأناني خاني,i will pretend i'm rich,you you you
ياله نتحركو من هنا!,Get us out of here!,you you you
التران غايمشي من هنا ل عشرة ديال الدقائق,The train leaves in 10 minutes,you you you you
راه جا ڭدّامّك هاداك لحانوت,this place is in front of shop,you you you
سمعتي بالمتحف جديد؟,did you hear about the new museum?,you you you
واش هادشي علاش هيا مشهورة بزاف؟,Is that why it's so popular?,you you you you
نتيا راه ماكتهمش,you dont shy,you you you
خسّني نشري مذكّرة جديدة,I need to buy a new notebook,you you you
راك متحم في هاد الجريمة,he is suscpious in the crime,you you you
أنا غير كنمشو,i'm only cleaning it,you you you
تقييت تلاتة ديال لمرّات,i vomited three times,i you you you
عندك بزّاف ديال لوراقي خاسّهوم يتسيناو,you have many papers to sign,you you you
تاسل بيه و هوا يتكلف بكلشي,call him he will take care of everything,you you you
شنو كتحاول دير؟,what are you trying to do?,you you you
خليني نمشي على رجليا,let me  go on foot,you you you
خليني نشري زريعة.,Let me buy seeds,you you you you
الخدمة في سبيتار,i work at hospital,you you you
كتر من قنية!,More than rabbits!,you you you
كولا نهار كانهوي دار,everyday i clean my house,you you you
أنا ماكنسيفتش تصوري,dont film,i you you
سمحليا قصدت موضوع,"sorry, I meant theme",you you you
ڭاع ماعرفت تا أشناهيا.,I don't even know what it is.,you you you you
ماتاكليكس المساخن بزاف,dont eat msakhn too much,you you you
واش مسيفتينك ليا؟,do they send you,you you you
و الله إشافيها يا ربي,and she will heal if god wants,you you you you
بهال إيلا كانّ شي زلزال,like a quake,i you you you
كانت صعيبة!,It was hard!,you you you
هيّة بنت زوينة,She is a beautiful girl,i i you you
اه خاصنا نسربيو,"Yes, we must hurry.",you you you
كانتير فأي حاجة بغيتيها,i do anythng with ease,you you you
بغيت نشري زيت العود,I want to buy olive oil,you you you
مدايرين عشرة دراهم لي ربح يدي لمجموع فهاد التورنوا,we play for 10dh,you you you you
هيت عمرك غادي تكون أم,you will never be a moth,you you you
20 نقطة,20 points,you you you
وحالت فالمصعد معا راس ديالي,I was stuck in the lift with my boss!,you you you
قطّع ب لمقصّ,Cut with scissors,you you you
هادش ماكيشبعش,this doesnt fulfill,you you you
كانتسنّا فيك ت قسم فلوسّك معاهوم,I'm waiting for you to split your money with them,you you you
كان كيسحاب ليا غادي يعسر ولادو باش يقرا مسيان,i thought that  he be harsh on his children,i you you you
درت ليها دوا ف سوبا,she made meds in soupe,you you you you
الحاجة لي كاينة كانڭولها ليها,I only tell her the truth,you you you you
ولكن راه مفروض يكون عيد ميلادي ماشي حفلة ديالك,"But it's supposed to be my birthday, not your party",you you you
هادو كاملين ماكانعرفهوم,i dont know them,you you you you
توموبيلتي ماخداماش,My car isn't working,you you you
عفاك عيط عليا بزربة,please call me fast,you you you
الندم قديم بزاف,The system is so antiquated.,you you you
عمرك ترتب البشرة ديالك بهاد الطريقة,you should never soften your skin like this,you you you you
شناهيا أكتر حاجة شجيعة درتي ف حياتك ?,what is the bravest thing you ever did?,you you you
كانت السدمة كبيرة بنسبة ليه,she was a big shock for him ,you you you
رشو مزن تا مايبقاش يبان الموزيك,so the tiles wont look bad,i you you you
عارفة الحدود ديالها,she know her limit,you you you you
نساليو سح أ يبان أكس عادي نديرو,we end s5 then we think ahead,you you you
واش دوّزتي نهار خايب?,Have you had a bad day?,you you you
ديما كيفيق حاسر,he wakes up angry,you you you
غانجرب معاهوم,i will try with them,you you you you
غايبقاو يجيو عندي الكليان,i will have clients,you you you
أنا غادي ن تفاعل فالقسم باش مايبقاش لحال فالأستاد,i will be active on class,you you you
كاتڭلس تحديهوم,you baby sitting them,i i you you
كانتسنّا فيك ت للع ليا لأعجاب فهاد لڤيديو,i'm waiting for you to like my video,you you you you
شوار واحد شوية,you need to ask us for opinion,you you you
كان كايقمر بزّاف,He's been gambling heavely,you you you
كانسكن حدا البحر,I live near the sea,you you you
واش نتي من أمريكان؟,Are you from the U.S.?,you you you you
استافد من الماضي ديالك,benefit from your past,you you you
عدل بين ولادك ماتبينش راك كتبغي شي واحد كتر من الخرور,be fair to your kids,you you you you
آرا المقص ديال دفار,give me the nail clipper,you you you
إمتا غادي ت خرسّ داك لورد لحمر,when will you pick those red roses?,you you you you
أوه؟,Oh?,you you you
غانتلقاه غدا,I'll meet him tomorrow,you you you
سمحلي عدابتك,forgive me I did make you tired,you you you you
أورباع,quarter past,you you you
راه مخبي فشركة ديال صاحبو,he hide in his friend entreprise,you you you
بلا مانبقاو نمتلو على بعضياتنا,we don't need to act to each other,you you you
فرفارة خليتها حدامة.,I left the fan on,you you you
راني كنت جرّبت هاد ريسطو,i tried this resturant,you you you you
غانسرقو ماحل ديال الدهب,we will rob a jewellery store,i you you
جاكيتا حمرا كتجي معا أي لبسة,a red jacket compliments any outfit,you you you
ناس راه ضروري تشري باش تاكل,People necessarily have to buy to eat.,you you you
مامتيقاش راسي أنا هنا,i cant believe it,i you you you
عمرك تخلع فهاد المواقف,you should never be scared in this occasion,you you you
واش مخايا,did mom go,you you you
اشمن وقت زوين ليكنتي كتفكر فيه,What sort of good time did you have in mind?,you you you
يالاه بسلامة عليك,okey goodbay,you you you you
راه كمل خدمتو,he finished his job,you you you
اللهم دارنا ولا تكرفيس,our house or  hardwork,i you you
علاش مابغيتيش تحرف هاد الكتاب تا نتا تاواحد ماخايق,why don't you want to falsify this book,you you you you
واش عندك؟,do you have,you you you
أنا إش أشغنهيد ولو ماكن باش نهيدو,I what do you want me to take out I don't have anything to take it out with,you you you you
جمعها داكشي لي لبسا,she wear nice,you you you
القيناها نتهت بغات داك لو لو لو لو لو لو لو لو لو لو لو لو لو,she wants to flee,you you you you
عمرك جربتي دابز مع واحد صحيح عليك,Have you tried to fight a bigger person,i you you you
هاد الخدمة ماشي عملية,this work isnt efficient,you you you
بغيت نربي مش,i want a cat,you you you
واحد دري صغير كان دايز و هو يختط ليا طونوبيل,a young man closed my car,you you you you
كون غير قدرت ن نتا5بك و لكن را رشاوني,if only I could vote but im bribed,i you you you
قلبها بيع وشرّا,he buys and sell,you you you
مشيتي غلطة,you were wrong,you you you
بلا!,Perfect!,you you you
كعيت البوليس,call police,you you you
ولا خاصني نڭول لي كاتفرض عليهوم يصايبو ليك!,Or should I say that you make them make!,you you you you
غادي نشد لقنية!,I'll grab the rabbit!,you you you
شوفي هاد راجل تعامل ديلو كيداير,Look at the behaviour of this man.,you you you you
نهاري داز كي الزمر.,My day was awful.,you you you
خاصني نشري سروال جديد,I need to buy a new pair of pants,you you you
عدا يدالو في العرس,will organize  a wedding,you you you you
دابا ندپانيو فين نعسو ليوما.,We'll figure out where to sleep tonight.,i you you you
كاين واحد سبب أخور علاش ماكانحملش نركب ف طيارا!,That's another reason I don't like flying!,you you you
نديرو شي كويس ديال أتاي نسخنو بيه!,We can make a little tea to warm up!,i you you you
كاس زريعت الكتان,cup of seed of ktan,you you you
كون غير قدرت ن تأمل منو غير ولكن راه ديما مخيبني,if only I could gaze upon him,you you you you
أنا معا الفجر ماتلقاينيش,you wont find me by fajr,you you you you
مهاولة باش ندير براسّي كنت كاندخ,i tried to laugh,i i you you
بالسلامة عليكوم,goodbye,you you you
عندها,she has,you you you
كان خويا تانا,he were also my brother,you you you
الخدمة ديالي,for my work,you you you
آه، سلسلة الغذائية.,"Yeah, it's the food chain.",you you you
كنّا مساحبين شي عام هادي دابا,we've been dating for nearly a year now,you you you
واكس تقطع الخاط,did i hang up,you you you
انا مبتدئ.,I'm a beginner.,you you you
فهمت,I get it,you you you
هادا.,That.,you you you
واش كيعجبك كاراوكي؟,are you into karaoke?,you you you you
ديال المشخرة,ridiculous,you you you you
كون غير قدرت ن إمبريمر هاد لوراق دغيا,if only i had those papers,you you you
هادي هيا ساهلة,easy peasy,you you you
ماعنديش شهية,i have no appetite,you you you you
غانسافر عند خلتي,i will go to my auntie,you you you
أنا مافراسي والو,I have no idea,you you you you
شحال هادي مادرنا شي خرجة غي بيناتنا حنا البنات,it's been too long since we've had a proper girls' night out,you you you you
مالو معاك؟,whats the matter with him,you you you
هادشي بنين,this is delicious,you you you you
سلمي عليا ماماك معاك,pass my regards to your mom,i i you you
كانتسنّا فيك ت كشاف ليا سير لي مخبه عليا مدة هادي,I'm waiting for you to expose a secret,you you you you
أنا غادي نخليت زوج عصيرات كتجي واعرة,i will mix two juices,i you you you
إيلا عجبك الحال سيري,just fo,you you you
علاش مابغيتيش تسوول ليا,why you dont wanna ask for me,you you you
نمشيو غير نرتاحو,lets go rest,you you you you
كون غير قدرت ن وكل داك لكلب سمّ,if only I could poison that dog,you you you you
خاصك تكوني فرحانة بزاف حيت غادي تشوفي بنتك,You must be really happy to see your daughter,you you you
كنتي تات عرفها,you knew here before hand,you you you
سير تعبد الله,go worship god,you you you
كون غير قدرت ندافع على راسي,if only I could protect myself,you you you
هبتي ليا شي تانجرة نعمرها ليكوم,bring me something to fill,you you you you
ماعرفتش سميتو,I don't know his name,you you you
بلا ما تسرب هاد المعلومات,Don't leak the infos,you you you
ياك ماكايخرج الحبوب فالوجه ?,Does it make pimples pop on the face ,you you you
خلاتني المرا,my wife left me,you you you
جبليا الله بهال لا كرماتو ماعرفتش مجبنيش طياب دو ف المسمن,"As if it's a revelation of God. It made it stiff,I don't know , I don't like cooking msaman with electric appliances.",you you you you
خليني نقلب على المشكل فين كاين,Let me look for the problem,i you you you
مالك منبر اليوم,why are you like this today,you you you
واش متيقن؟,Are you sure?,you you you
تاكل ديال المدفع جبد بيت من شبكة,the defender's sliding tackle saved a potential goal,you you you you
دارو بيا تقرير صافي كبيت عليه عيطرو ديال بلانكو,they written a report,you you you
راه مزيان يكونو عندك شي طباسل بلا لحم على كل حال,Its always good to have some meat free dishes anyway,you you you you
مابقيتش باغي نحيد ليك لڭارو غير قتل راسك,i will not stop smoking,you you you
أش من أپليكشن فاش غادي يتقراو هاد الپت,which application we use for education,you you you
خاصك غير تحمرها حتى تولي قهوتيا و تحاطها ف تاجين بخيزو و لكرافاس و شوية ديال العاطرية و تغاتيها بالمرقى,"Just sear it until its brown and caramalised then put in a casserole with carrots, celery, some seasoning and cover with stock",you you you you
مابانش ليك كيفاش تكنولوجيا بدلات طريقة لي كانتواصلو بيها؟,do you ever think about how technology has changed the way we communicate?,you you you
هاد ل شيكيتات سدقو مزيانين,this new brushes are handy,you you you
مقراج,tea kettle,you you you
مالكي أصاحبتي زربانة,why are you in a rush,you you you
أح,oh,you you
وڭلت زعمة غادي تكون.,I tought that you will be there,i you you
مامتأكداش بلي عاقلا عليها,I'm not sure I remember it,you you you
سمح ليا ما سولتكش كيداز نهارك؟,"Sorry, I haven't asked how your day was?",you you you
راني كنت حيتيت تقدية فالثلجة,i put gorceries in fridge,you you you you
حتى شي واحد ماجا لهفلة,no one has show up for the party,you you you you
عمرك ت خلّط لسانس معا العافية,you should never mix petrol with fire,you you you you
كانتسنّا فيك ت نقد شي وليد سخيور من لموت,I'm waiting for you to help someone fro mdeath,you you you you
واش هادشي صعيب عليك ديريه,is this hard for you to do,i you you you
غانتسيتا لا خليتيني,dont leave me or i go mad,you you you
مابقيتش باغي نموت شهيد,i will not die faithfully,you you you
نتحداك ت دفي راسك فهاد لبرد,I dare you to warm yourself up,you you you you
حيات نادي عاود تريكو و ماكتبانش حياتو,i will fix this shirt,you you you
ماعمرك ماتسلف باش تشري حاولي العيد,dont borrow to buy sheep,i i you you you
تسداو ليا,They have rusted for me ,you you you
ختي دوزي ليا غير هادي,sis do this,you you you
الشريف,Mr.,you you you you
تعطلي بزّاف باش تشّطب ل أرض, you are too late too clean floor,you you you
إسوال فيك الخير أبيب,thanks for asking babe,you you you you
تمشي تنقزي عند سيدة تقولي ليها خدميني,you told her to work,i you you you
شي حوايج بيتهو يبقاو مسيانين,i have some delicate items that i'd like to keep safe,you you you you
تكيت في بلاصتي,i sleeped in my bed,you you you
غادي تولي بحالو,you will be like him,you you you
الكدوب خايب,it's not good to lie,you you you
ماكنعرفتش نتياب,I don't know how to cook,you you you
راه كبرو دابا,They're almost grown now,you you you
وجهك قاسح,you are stubborn,you you you
الصوق لحد، الروطوبة كادير القلب معايا,"Unfortunately, the moisture is playing tricks on me",you you you
واش ماكاتشوفينيش كاندوي,dont you see me talking,you you you
اجي تعاق معانا اليوم,come dine with us,i i you you
غادي يخصني نبحث شوية,I will have to do some research,you you you
ماتبقاش تفايل بالموت,dont desire death,you you you
هي عودة ليا كولشي,she told me everything,you you you
سير تنعس,Go to sleep,you you you
مالك مافيكش قطرة ديال الحياة,why are you not respectful,you you you you
راه معيار ديال نجاء ديالك,criteria of success,i you you you
ناضي.,Perfect.,i you you you
تانفكّر واش فرق لفنيد على درار.,Do you think of giving the kids candies,you you you
آه داروري جمعت كلشي خايف غير لانكون فايت العبر ديال الباليزة تانعبرو فالمطار ماعنديش ميزان,i packed everything i'm waiing for my suitcase at the aeroport,you you you
أبل لا لا لا,call me,i you you you
بون سوار مراتي,good evening wife,you you you you
ماقريش فيها هو لي كايحگرها,He's not studying it; he's the one complicating it.,you you you
لقيت صعوبة شوية ففهم المعادلات تفضلو ليا,I'm having a little trouble understanding the differential equations,you you you you
ماقدرتش تاخد شوية ديال الوقت تفكر فيه,you're not able to take time to think about it,i i you you
مايس تليفون ديالي مافيهش العربية.,my phone doesn't have arabic,you you you you
خاصكتديها شوية فراسك,you need to take care of yourself,you you you
كان كيسحاب ليا غادي يرتاكب شي جريمة,i thought that he will commit a crime,you you you
نتا مسافر على قبل الخدمة ديالك ولا غير توريست؟,Do you travel for your work or a tourist?,i i you you
غير تهنا نسيت كلشي,i forgot everything,you you you
فاك أنحيدو ڭاع,I'm going to uninstall facebook,you you you you
خوف سير سباقني خدمة,go to work,you you you you
أوهنا ماعطيناش,and she didn't give us,you you you
شناهيا نمرا ت تيليفون,what's the phone number,you you you you
كانتسنّا فيك ت دفّي راسّك,I'm waiting for you to warm yourself,you you you
زوينين ولكن بشحال,its good how much price,i you you
صندوق كايعتمد عليه.,The box depends on it.,you you you you
