Original,Original Translation,Translated Sentence
please call me fast,عفاك عيط عليا بزربة,رجاءً إتّصل بي سريعًا
The system is so antiquated.,الندم قديم بزاف,النظام قديم جداً
you should never soften your skin like this,عمرك ترتب البشرة ديالك بهاد الطريقة,لا يجب عليكِ أبداً أن تُلطي جلدكِ هكذا
what is the bravest thing you ever did?,شناهيا أكتر حاجة شجيعة درتي ف حياتك ?,ما هو أشجع شيء فعلته في حياتك؟
she was a big shock for him ,كانت السدمة كبيرة بنسبة ليه,كانت صدمة كبيرة بالنسبة له
so the tiles wont look bad,رشو مزن تا مايبقاش يبان الموزيك,« فجعلت » أي الش الش الش الش الش الش الش الش الش الش الش الش الش الش الباطل ، فلا يُننن الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر
she know her limit,عارفة الحدود ديالها,وتعرف حدها الأقصى
we end s5 then we think ahead,نساليو سح أ يبان أكس عادي نديرو,ثم نفكر في المستقبل
Have you had a bad day?,واش دوّزتي نهار خايب?,هل مررت بيوم سيء؟
he wakes up angry,ديما كيفيق حاسر,هو يَزْيَ مُنْهَرَ مُعَظَظَظَظَظَظِظَ عَائ
i will try with them,غانجرب معاهوم,أنا سَأُحاولُ مَعهم
i will have clients,غايبقاو يجيو عندي الكليان,سيكون لدي عملاء
i will be active on class,أنا غادي ن تفاعل فالقسم باش مايبقاش لحال فالأستاد,سَأَكُونُ نشطَ في الدرجةِ
you baby sitting them,كاتڭلس تحديهوم,أنت تَرْجَحُهُم
i'm waiting for you to like my video,كانتسنّا فيك ت للع ليا لأعجاب فهاد لڤيديو,أنا أنتظرك لتعجب بفيديوي
you need to ask us for opinion,شوار واحد شوية,عليك أن تطلب منا رأياً
He's been gambling heavely,كان كايقمر بزّاف,هو يُقَرّرُ يَقْرَرَّرُ
I live near the sea,كانسكن حدا البحر,أعيش بالقرب من البحر
Are you from the U.S.?,واش نتي من أمريكان؟,هل أنت من الولايات المتحدة الأمريكية؟
benefit from your past,استافد من الماضي ديالك,من ماضيك
be fair to your kids,عدل بين ولادك ماتبينش راك كتبغي شي واحد كتر من الخرور,أن تكون عادلة لأطفالك
give me the nail clipper,آرا المقص ديال دفار,أعطِني المُسْطَر
when will you pick those red roses?,إمتا غادي ت خرسّ داك لورد لحمر,متى ستختار تلك الزهور الحمراء؟
Oh?,أوه؟,-ماذا؟
I'll meet him tomorrow,غانتلقاه غدا,سأقابله غداً
forgive me I did make you tired,سمحلي عدابتك,اغفر لي لقد جعلتك متعباً
quarter past,أورباع,الرابع من السنة السابقة
he hide in his friend entreprise,راه مخبي فشركة ديال صاحبو,« مختبئًا في صاحبه » صاحبه ، وهو صاحب صاحبه ، وهو صاحب صاحبه ، وهو صاحب صاحبه « في صاحبه ماخت في صاحبه في صاحبه ، وهو في أخت صاحبه في أخت صاحبه ، وهو صاحبه ، وهو صاحب صاحب صاحبه وهو صاحبه ، وهو صاحب صاحبه ، وهو صاحبه ، وهو صاحبه ، وهو صاحب صاحبه ، في ماله ، وهو صاحبه ، وهو صاحب صاحب صاحبه ، وهو صاحبه ، وهو صاحب صاحبه ، في ماله وهو صاحبه ، وهو صاحب صاحبه ، وهو صاحبه ، في ماله في ماله في
we don't need to act to each other,بلا مانبقاو نمتلو على بعضياتنا,نحن لسنا بحاجة إلى أن نتصرف لبعضنا البعض
I left the fan on,فرفارة خليتها حدامة.,تركت المركّب على
i tried this resturant,راني كنت جرّبت هاد ريسطو,جرّبتُ هذا المُرتجِفِ
we will rob a jewellery store,غانسرقو ماحل ديال الدهب,نحن سَنَسْرقُ a مخزن
a red jacket compliments any outfit,جاكيتا حمرا كتجي معا أي لبسة,أولاً - مقدمـة مـع مـن مـع مـع مـلكـات مـع مـع مـلكـلات مـع مـلكـلات مـن مـع مـع مـلكـلات مـن
People necessarily have to buy to eat.,ناس راه ضروري تشري باش تاكل,على الناس بالضرورة أن يشتروا ليأكلوا
i cant believe it,مامتيقاش راسي أنا هنا,لا أستطيع تصديق ذلك
you should never be scared in this occasion,عمرك تخلع فهاد المواقف,لا يجب أن تخافي أبداً في هذه المناسبة
did mom go,واش مخايا,- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
What sort of good time did you have in mind?,اشمن وقت زوين ليكنتي كتفكر فيه,ما هو نوع من الوقت المناسب لديك في الاعتبار؟
okey goodbay,يالاه بسلامة عليك,# يُحسنُ الإحسان في الإحسان # # # # # # # # # يُحسن الإحسان # # # # # # # # # # # #
he finished his job,راه كمل خدمتو,أنهى عمله
our house or  hardwork,اللهم دارنا ولا تكرفيس,منزلنا أو عملنا الشاق
why don't you want to falsify this book,علاش مابغيتيش تحرف هاد الكتاب تا نتا تاواحد ماخايق,لماذا لا تريد تزييف هذا الكتاب
do you have,واش عندك؟,هل لديك
I what do you want me to take out I don't have anything to take it out with,أنا إش أشغنهيد ولو ماكن باش نهيدو,ما الذي تريدني أن أخرج منه؟ ليس لدي أي شيء لأخرجه مع
she wear nice,جمعها داكشي لي لبسا,- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
she wants to flee,القيناها نتهت بغات داك لو لو لو لو لو لو لو لو لو لو لو لو لو,تُريدُ أن تُفْرِحَ
Have you tried to fight a bigger person,عمرك جربتي دابز مع واحد صحيح عليك,هل حاولت محاربة شخص أكبر
this work isnt efficient,هاد الخدمة ماشي عملية,هذا العمل غير فعال
i want a cat,بغيت نربي مش,أريد قطة
a young man closed my car,واحد دري صغير كان دايز و هو يختط ليا طونوبيل,شاب أغلق سيارتى
if only I could vote but im bribed,كون غير قدرت ن نتا5بك و لكن را رشاوني,لو كان بإمكاني فقط أن أصوّت لكنّي رششت
he buys and sell,قلبها بيع وشرّا,يَشتري ويَبْشِر ويَبيع
you were wrong,مشيتي غلطة,كنت على خطأ
Perfect!,بلا!,الكمال!
call police,كعيت البوليس,نداء نداء الشرطة
Or should I say that you make them make!,ولا خاصني نڭول لي كاتفرض عليهوم يصايبو ليك!,أو يجب أن أقول أنك تجعلهم يصنعون!
I'll grab the rabbit!,غادي نشد لقنية!,أنا سَأَحْصلُ على الأرنبِ!
Look at the behaviour of this man.,شوفي هاد راجل تعامل ديلو كيداير,أنظر إلى سلوك هذا الرجل
My day was awful.,نهاري داز كي الزمر.,كان يومي سيئاً جداً
I need to buy a new pair of pants,خاصني نشري سروال جديد,أريد أن أشتري بنطالاً جديداً
will organize  a wedding,عدا يدالو في العرس,سيُنظّمُ زفافاً
We'll figure out where to sleep tonight.,دابا ندپانيو فين نعسو ليوما.,سنكتشف أين سننام الليلة
That's another reason I don't like flying!,كاين واحد سبب أخور علاش ماكانحملش نركب ف طيارا!,هذا سبب آخر لا أحب الطيران
We can make a little tea to warm up!,نديرو شي كويس ديال أتاي نسخنو بيه!,يمكننا أن نصنع القليل من الشاي لتسخينه!
cup of seed of ktan,كاس زريعت الكتان,« من حبر القارورة » نوع من أنواع النعمة .
if only I could gaze upon him,كون غير قدرت ن تأمل منو غير ولكن راه ديما مخيبني,لو فقط أستطيع أن أنظر إليه
you wont find me by fajr,أنا معا الفجر ماتلقاينيش,أنت لَنْ تَجِدَني مِن قِفْرِ
i tried to laugh,مهاولة باش ندير براسّي كنت كاندخ,حاولت أن أضحك
goodbye,بالسلامة عليكوم,ثالثاً إلى اللقاء
she has,عندها,- - - - - - - - - - - - - - - - - - - - -
he were also my brother,كان خويا تانا,هو كان أيضاً أخي
for my work,الخدمة ديالي,من أجل عملي
"Yeah, it's the food chain.",آه، سلسلة الغذائية.,أجل، إنها السلسلة الغذائية.
we've been dating for nearly a year now,كنّا مساحبين شي عام هادي دابا,نحن نتواعد منذ ما يقرب من عام الآن
did i hang up,واكس تقطع الخاط,أنا عَمِلتُ أنا أُعلّقَ
I'm a beginner.,انا مبتدئ.,أَنا a مبدئ.
I get it,فهمت,أَحْصلُ عليه
That.,هادا.,ذلك.
are you into karaoke?,واش كيعجبك كاراوكي؟,هل تحب الكاريوكي؟
ridiculous,ديال المشخرة,- - - - - - - - - - - -
if only i had those papers,كون غير قدرت ن إمبريمر هاد لوراق دغيا,فقط لو كان لدي تلك الأوراق
easy peasy,هادي هيا ساهلة,من طراز / / / /
i have no appetite,ماعنديش شهية,ليس لدي أي شهية
i will go to my auntie,غانسافر عند خلتي,سأذهب إلى عمتي
I have no idea,أنا مافراسي والو,ليس لدي أي فكرة
it's been too long since we've had a proper girls' night out,شحال هادي مادرنا شي خرجة غي بيناتنا حنا البنات,لقد مر وقت طويل منذ أن حظينا بليلة لائقة للفتيات بالخارج
whats the matter with him,مالو معاك؟,ما خطبه به
this is delicious,هادشي بنين,هذا هو هذا هو لذيذ
pass my regards to your mom,سلمي عليا ماماك معاك,إلى أمك
I'm waiting for you to expose a secret,كانتسنّا فيك ت كشاف ليا سير لي مخبه عليا مدة هادي,أنا أنتظرك لتكشف سراً
i will mix two juices,أنا غادي نخليت زوج عصيرات كتجي واعرة,سوف اخلط اثنين من العصير
just fo,إيلا عجبك الحال سيري,فقط
why you dont wanna ask for me,علاش مابغيتيش تسوول ليا,لماذا لا تريد أن تطلب مني
lets go rest,نمشيو غير نرتاحو,يَدْفَعُ يَرتاحُ
if only I could poison that dog,كون غير قدرت ن وكل داك لكلب سمّ,لو فقط أستطيع أن أسم ذلك الكلب
You must be really happy to see your daughter,خاصك تكوني فرحانة بزاف حيت غادي تشوفي بنتك,يجب أن تكون سعيداً حقاً لرؤية ابنتك
you knew here before hand,كنتي تات عرفها,عَرفتَ هنا عَرفَتَ هنا قَبْلَ يَدِ
go worship god,سير تعبد الله,(ب) (ب) (ب) (ب) (ب) (ب) (ب)
if only I could protect myself,كون غير قدرت ندافع على راسي,فقط لو استطعت حماية نفسي
bring me something to fill,هبتي ليا شي تانجرة نعمرها ليكوم,أحضر لي شيئاً لأملأه
I don't know his name,ماعرفتش سميتو,لا أعرف اسمه
Don't leak the infos,بلا ما تسرب هاد المعلومات,لا تُسرب المعلومات
Does it make pimples pop on the face ,ياك ماكايخرج الحبوب فالوجه ?,هو يَجْعَلُ يَجْعلُ تَزْججُ صُوبَ على الوجهِ
my wife left me,خلاتني المرا,تركتني زوجتي
"As if it's a revelation of God. It made it stiff,I don't know , I don't like cooking msaman with electric appliances.",جبليا الله بهال لا كرماتو ماعرفتش مجبنيش طياب دو ف المسمن,كما لو كان إيحاءاً من الله، فقد جعله صلباً، لا أعلم، لا أحب طبخ (مسمان) بأجهزة كهربائية.
Let me look for the problem,خليني نقلب على المشكل فين كاين,اسمحوا لي أن أبحث عن المشكلة
why are you like this today,مالك منبر اليوم,لماذا أنت مثل هذا اليوم
Are you sure?,واش متيقن؟,هل أنت متأكد؟
the defender's sliding tackle saved a potential goal,تاكل ديال المدفع جبد بيت من شبكة,- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
they written a report,دارو بيا تقرير صافي كبيت عليه عيطرو ديال بلانكو,« كتبوا في كتاب » أي القرآن خبرًا « كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب ، كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب كتاب ، و كتاب كتاب كتاب كتاب كتاب كتاب كتاب ، و كتاب كتاب كتاب كتاب كتاب ، و كتاب كتاب كتاب كتاب ، و كتاب كتاب كتاب كتاب كتاب ، و كتاب كتاب كتاب كتاب ، و
Its always good to have some meat free dishes anyway,راه مزيان يكونو عندك شي طباسل بلا لحم على كل حال,من الجيد دائماً أن يكون لديك بعض اللحم مجاناً على أية حال
i will not stop smoking,مابقيتش باغي نحيد ليك لڭارو غير قتل راسك,لن أتوقف عن التدخين
which application we use for education,أش من أپليكشن فاش غادي يتقراو هاد الپت,التطبيق الذي نستخدمه للتعليم
"Just sear it until its brown and caramalised then put in a casserole with carrots, celery, some seasoning and cover with stock",خاصك غير تحمرها حتى تولي قهوتيا و تحاطها ف تاجين بخيزو و لكرافاس و شوية ديال العاطرية و تغاتيها بالمرقى,فقط قم بإخماده إلى أن يتم تقطيعه و تقطيعه و وضعه بعد ذلك في كيسيرول مع الجزر، الكركليري، بعض التوابل والغطاء مع المخزون
do you ever think about how technology has changed the way we communicate?,مابانش ليك كيفاش تكنولوجيا بدلات طريقة لي كانتواصلو بيها؟,هل فكرت يوماً كيف غيرت التكنولوجيا الطريقة التي نتواصل بها؟
this new brushes are handy,هاد ل شيكيتات سدقو مزيانين,هذه الرسومات الجديدة موجودة
tea kettle,مقراج,
why are you in a rush,مالكي أصاحبتي زربانة,لماذا أنت في عجلة من
oh,أح,أو لا يُؤن
I tought that you will be there,وڭلت زعمة غادي تكون.,أَضْرَطُ بأنّك سَتَكُونُ هناك
I'm not sure I remember it,مامتأكداش بلي عاقلا عليها,لست متأكداً من أنني أتذكره
"Sorry, I haven't asked how your day was?",سمح ليا ما سولتكش كيداز نهارك؟,آسف، لم أسأل كيف كان يومك؟
i put gorceries in fridge,راني كنت حيتيت تقدية فالثلجة,وضعت في ثلاجة
no one has show up for the party,حتى شي واحد ماجا لهفلة,لم يحضر أحد للحفلة
you should never mix petrol with fire,عمرك ت خلّط لسانس معا العافية,لا يجب عليك أبداً أن تخلط الوقود بالنار
I'm waiting for you to help someone fro mdeath,كانتسنّا فيك ت نقد شي وليد سخيور من لموت,أنا أنتظر منك أن تساعد شخصاً ما
is this hard for you to do,واش هادشي صعيب عليك ديريه,هذا صعب عليك القيام به
dont leave me or i go mad,غانتسيتا لا خليتيني,لا تتركني أو أُصبحُ مجنوناً
i will not die faithfully,مابقيتش باغي نموت شهيد,لن اموت مخلصاً
I dare you to warm yourself up,نتحداك ت دفي راسك فهاد لبرد,أَتجرّأُك لتَحْرِّرَ نفسك
i will fix this shirt,حيات نادي عاود تريكو و ماكتبانش حياتو,أنا سَأُثبّتُ هذا القميصِ
dont borrow to buy sheep,ماعمرك ماتسلف باش تشري حاولي العيد,لا تقترض لشراء الأغنام
They have rusted for me ,تسداو ليا,لقد صدوا من أجلي
sis do this,ختي دوزي ليا غير هادي,هذا ما يجب القيام به
Mr.,الشريف,- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
 you are too late too clean floor,تعطلي بزّاف باش تشّطب ل أرض,أنت متأخر جداً جداً أرضية نظيفة
thanks for asking babe,إسوال فيك الخير أبيب,شكرًا لك على طلبك لحبيبك
you told her to work,تمشي تنقزي عند سيدة تقولي ليها خدميني,طلبت منها أن تعمل
i have some delicate items that i'd like to keep safe,شي حوايج بيتهو يبقاو مسيانين,لدي بعض الأشياء الحساسة التي أود أن أبقيها آمنة
i sleeped in my bed,تكيت في بلاصتي,نَمَتْ في سريري
you will be like him,غادي تولي بحالو,ستكون مثله
it's not good to lie,الكدوب خايب,ليس من الجيد الكذب
I don't know how to cook,ماكنعرفتش نتياب,لا أعرف كيف أطبخ
They're almost grown now,راه كبرو دابا,لقد نما تقريباً الآن
you are stubborn,وجهك قاسح,« أنت عن أنت عن من المشركين عن
"Unfortunately, the moisture is playing tricks on me",الصوق لحد، الروطوبة كادير القلب معايا,لسوء الحظ، الرطوبة تلعب الحيل عليّ
dont you see me talking,واش ماكاتشوفينيش كاندوي,الا تراني اتكلم
come dine with us,اجي تعاق معانا اليوم,يأتي معنا
I will have to do some research,غادي يخصني نبحث شوية,يجب أن أقوم ببعض الأبحاث
dont desire death,ماتبقاش تفايل بالموت,لا ترغب في الموت
she told me everything,هي عودة ليا كولشي,لقد قالت لي كل شيء
Go to sleep,سير تنعس,الذهاب إلى النوم
why are you not respectful,مالك مافيكش قطرة ديال الحياة,لماذا أنت لا تُحَدَّدَ ، ولا تُحَدَّد ، ولا تُقَدَّر ، ولا تُقَرَّر ، ولا تُقَرَّر
criteria of success,راه معيار ديال نجاء ديالك,معيار النجاح
Perfect.,ناضي.,تماماً تماماً.
Do you think of giving the kids candies,تانفكّر واش فرق لفنيد على درار.,هل تفكر في إعطاء الأطفال الحلوى
i packed everything i'm waiing for my suitcase at the aeroport,آه داروري جمعت كلشي خايف غير لانكون فايت العبر ديال الباليزة تانعبرو فالمطار ماعنديش ميزان,لقد حزمت كل شيء في حقيبتي في الميناء
call me,أبل لا لا لا,نداء عليّ
good evening wife,بون سوار مراتي,سُرَقَةُ سُرَّةِ سُرَاءِ عُرْسَةِ سُرَّةِ عُرْسَةِ سُرَّةِ سُرَّةِ سُرَّةِ سُرَّةِ سُرَّةِ سُرَّةِ
He's not studying it; he's the one complicating it.,ماقريش فيها هو لي كايحگرها,هو لا يدرسها، هو من يُعقدها.
I'm having a little trouble understanding the differential equations,لقيت صعوبة شوية ففهم المعادلات تفضلو ليا,أواجه صعوبة صغيرة في فهم المعادلات التفاضلية
you're not able to take time to think about it,ماقدرتش تاخد شوية ديال الوقت تفكر فيه,أنت غير قادر على أخذ وقت للتفكير في الأمر
my phone doesn't have arabic,مايس تليفون ديالي مافيهش العربية.,ليس لهاتفي العربية العربية
you need to take care of yourself,خاصكتديها شوية فراسك,عليك أن تعتني بنفسك
i thought that he will commit a crime,كان كيسحاب ليا غادي يرتاكب شي جريمة,ظننت أنه سيرتكب جريمة
Do you travel for your work or a tourist?,نتا مسافر على قبل الخدمة ديالك ولا غير توريست؟,هل تسافر من أجل عملك أم من أجل سائح؟
i forgot everything,غير تهنا نسيت كلشي,لقد نسيت كل شيء
I'm going to uninstall facebook,فاك أنحيدو ڭاع,أنا ذاهب إلى إلغاء تثبيت في الفيس بوك
go to work,خوف سير سباقني خدمة,إلى العمل
and she didn't give us,أوهنا ماعطيناش,وهي لم تعطنا
what's the phone number,شناهيا نمرا ت تيليفون,ما هو رقم الهاتف
I'm waiting for you to warm yourself,كانتسنّا فيك ت دفّي راسّك,أنا أنتظرك لتدفئ نفسك
its good how much price,زوينين ولكن بشحال,مدى جودة سعرها
The box depends on it.,صندوق كايعتمد عليه.,الصندوق يعتمد على ذلك.
what songs do you enjoy listening to while cooking?,إنا أناني كيعجبك تسمع ليهم و نتا كتيب ?,أَيّ أغاني تَتمتّعُ بالإِسْتِمْتِماع إلى بينما تَطْبخُ؟
That sounds like a good plan,كاتبان ليا خطة مزيانة,هذا يبدو كخطة جيدة
you have to start by asking about it,خسّك تبدا بعدا تسوّل عليه,عليك أن تبدأ من خلال السؤال عن ذلك
if only I could invite you,كون غير قدرت ن ردعك,لو فقط أنا يمكن أن أدعوك
Let me get plants,خليني نغرسّ لورد.,اسمحوا لي أن أحصل على نباتات
That's why I'm listening to the good English pop rock,هادشي علاش كنسمع الموسيقى بوب وروك المزيانة,لهذا السبب أنا أستمع إلى الروك الإنجليزي الجيد
I dont think  he will perserve clothes,مانضنش غادي يحافظ على الحوايج لي شراهوم,لا أعتقد أنه سيحتفظ بملابس
my eyes hurt this morning,ديروني عينيا صباح,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #
I dont think i will enjoy this vacation,مانضنش غادي نستاهلّ هاد العطلة,لا أعتقد أني سأستمتع بهذه العطلة
my grandpa doesnt talk much,جيدي ماكيدويش بزّاف,لا يتكلّم جدّي كثيراً
is it good or i need to stop,مزين أولا نحبس,هل هو جيد أو أنا بحاجة إلى التوقف
i will defend this match,أنا غادي نرجع ندافع فهاد المأث كامل,سأدافع عن هذه المباراة
boil water while you're there,وتياب معاك الماء,« يغلي الماء بينما أنت هناك » هناك «
this man is compatible with my daughter,هاد راجل ملاقم البنتي,هذا الرجل متوافق مع ابنتى
go to you uncle,سير عند خالك.,"""إلى أنت عمك"""
How do you think you are getting on with your Maths exam revision?,كيف راك غادي فالمراجعة ديال امتحان رياضيات؟,كيف تعتقدين أنكِ ستمضين قدماً في مراجعة إختبار الرياضيات؟
why you did go there,علاش مشيتي لتماك,لماذا ذهبت إلى هناك؟
are you too sick,مالي يكما مراض نيت,هل أنت مريض جداً
"and working for you, in particular",ولخدمة عندك على وجه الخصوص,من أجلكم، وبخاصة
this is sad what happened,راه مؤسف هادشي لي وقع ليك,« وما هذا » أي ما هذا الذي حدث من الأمم : ما هذا الذي حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث وما حدث
I have no doubt,ماعنديش شك,ليس لدي أدنى شك
dont imagine too much,راه ماتبقاش تخيل كتر من القياس,لا يَتْصَرَّفُ كثيراً جداً
They will slaughter the cow at the wedding.,غايدابهو البغرة فالعرس,سيذبحون البقرة في الزفاف
she needs to leave the hospital,هادي خاصها تخج من سبيتار,تحتاج لمغادرة المستشفى
she's married,هي مزوجة,هو مُزْجَج
i feel you,أنا راني هسا بيك,أَشعرُك
the broker set meeting for bad people,سمسار كايلقي الحرام بالحرام,السَّيْر يَعْ اجتماعِ الناسِ السيئينِ
"I want to build sand castles, eat lollies, go on a hike.",بغيت نبني قلاع رملية، ناكل بولو، ونمشي تسركيلا على رجلين,أريد بناء القلاع الرملية، أكل الجلود، الذهاب في نزهة.
is there some profit in this,واش هادشي فيه ربح,هناك بعض الأرباح في هذا
people only care about buying,بنادم غير خاصو يشري,الناس الذين يهتمون فقط بشراء
i will scream to this boys,أنا غادي نخوت على هاد البراهش,سوف أصرخ إلى هؤلاء الأولاد
What time is it now?,شحال فساعة دابا؟,كم الوقت الآن؟
this restaurant is close,راه قريب لينا ريسطورة,هذا المطعم قريب
i have a question,عندي واحد لسؤال.,لدي سؤال
imagine,تخايلو معايا,التخيل
they were wrong about everything,كولشي غلطين فيه,كانوا مخطئين في كل شيء
dont bother,ماديريش راسك فيه,لا يُزعج
sorry i took your ear,سمه ليا تيرت ليك ودنك,أَخذَ أَخْذَ أذنَكَ
he is cheating on me,بقيت متبعاه تا القيتو كيخوني,إنه يخونني
"Yeah, it's good to do something other than watching TV","وايه, مزيان تدير شي حاجة من غير لفراجة ت تلفازة",نعم، من الجيد أن تفعل شيئاً آخر غير مشاهدة التلفاز
I'm waiting for you to work a good job,كانتسنّا فيك ت حدم شي حدمة نيت,أنا أنتظرك لتعمل عملاً جيداً
And it's free!,و فابور!,وهو حر!
my fingerprints are dirty,توسخو ليا صباعي ملي درت البسمات,بصماتي متسخة
it was a long day,نهار كان طويل,كان يوماً طويلاً
Let me show him photos,خليني نوريه تصاور.,دعني أريه صوراً
without paying more than the price,بلا ما تقدّا كتر من لقياسّ,بدون دفع أكثر من السعر
i came this morning,ركبت معا سبح من تما,لقد جئت هنا هذا الصباح
I'll be all alone in a strange country.,أنكون بوحدي ف بلاد ماكانعرف فيها تاواحد,سأكون وحيداً في بلد غريب
your car is beautiful,زوينة طوموبيلتك,"""سيارتك جميلة جداً"""
Basically you are under stress,نتا فالأساس تحت الضغط,أساسًا أنت تحت الضغط
Moroccans eat couscous every Friday,المغربة كاياكلو كسكسو كل جمعة,المغار المغارب يأكلون كل جمعة كل جمعة
Let me get out of the room,خليني نخرج من هاد البيت,اسمحوا لي أن أخرج من الغرفة
to cool down temperature,ماتعرف نبرد شوية و مايتزاد عليا لحال,إلى درجة تبريد درجة الحرارة
do medcin,دير تيب عسكري,(أ) القيام بما يُسَكّن
how I'am gonna wake up,باش غانعيش,كيف سأستيقظ
I'm waiting for you to make a baby,كانتسنّا فيك ت جيبي لينا شي وليد,أنا أنتظرك لتنجب طفلاً
please give me glass of water,عفاك عطيني معاك كاس دلما,من فضلك أعطني كأساً من الماء
our project succeed,الپروجي ديالنا ناجح,نجاح مشروعنا
i was wating for you,راني كنت كانتسنا فيك,لقد كنت أداعبك من أجلك
you are too late to save the child,تعطلي بزّاف باش تعطق دري,أنت متأخر جداً لإنقاذ الطفل
you're very smart,نتي دكية بزّاف,أنت ذكي جداً
i wait for you ,شحال و أنا كاتسناك وا سكنتي مابغيتيش تخرج من طوالت,# أنتظرك # # # # أنتظرك # # # # # # # # # #
i have love fever,فيا السخانة بسباب الحب,لديّ حُبّ حمى
why did you do this,هشومة عليك علاش كادير هادشي؟,لماذا فعلت هذا؟
where she went,بغيت نعرف غير فين أتكون مشات,حيث ذهبت إلى
dont postpone your work for tomorrow,ماتبقاش تأجل لخدمة ديال اليوم الخدا,لا تؤجل عملك للغد
they lived there and painted people,بقاو ساكنين فالكريان و خسّرو هادوك لفلوسّ فماحل وازادو تامان ديال رسم,« خالدين فيها » من الأرض « ودبَّوا الناس » خلقهم « ودبَّوا الناس » خلقهم خلقهم من كل خلق خلقهم من كل خلق خلقهم من كل خلقهم من كل خلقهم من كل خلقهم من كل خلقهم من كل خلقهم من كل خلقها ، كل خلقهم من كل خلقها ، كل خلقها ، كل خلقها ، كل خلقها من كل خلقها ، كل خلقها من خلقها من خلق خلقها ، كل خلقها من خلق خلقها ، خلق خلقها ، كل خلقها ، كل خلقها من خلقها ، كل خلقها ،
the crowd's cheers were imprssive throughout the stadium,تشجيع ديال الجمهور كان نادي,كانت هتافات الجمهور غير مهتزة في جميع أنحاء الملعب
what is the best idea you have ever had for a business?,شنو أحسن فكرة جاتك على قبل شي مشروع,ما هي أفضل فكرة لديك من أي وقت مضى للعمل التجاري؟
she doesnt wanna talk,مابغاتش تهضر,لا يريد أن يتحدث
his phone isnt working,تليفون ديالو ماخدامش,وهاتفه لا يعمل
i dont want the old shirt,مابقيتش باغي هاداك توني صافي راه قدام,لا أريد القميص القديم
so eveyrhting go well,باش يسدق كل شي,لذا فإن الركض جيداً
he is taller than me,هوا طويل عليّة,هو اقصى مني
you started studying,بديتو القراية,بدأت في الدراسة
It's a blackboard,هادي صبرة,هو a يُسَبَّقُ
he doesnt have many friends,ماعندوش بزّاف ديال صحاب,ليس لديه العديد من الأصدقاء
how much do you want?,شحال بغيتي؟,كم تريد؟
Who is that?,شكون هاديك؟,من هذا؟
hey ,فين ڭا ڤا,مُنْسِج
Do you not like Mr Jameson?,واش ماكتبغيش السي جيمسون؟,ألا تحب السيد (جيمسون)؟
you should never hit a young person,عمرك تضرب شي دراري صغير,لا يجب أن تضرب شاباً صغيراً
either way,بهال بخل,(أ) لا
