Original,Original Translation,Translated Sentence
نمرا هي واحد جوج تلاتا ربعا خمسا ستا سبعا تمنيا.,The number is one two three four five six seven eight.,The number is one two three quarter five six seven eight.
لما مكايسخنش مزيان.,The water won't get hot enough.,I don't feel warm.
ف هوكايدو، متقدرش تلعب لغولف ل جايا ل ست شهور على ود الجو بارد.,"In Hokkaido, you can't play golf for about six months due to its cold climate.","In Hocaide, you can't play golf for the next six months because of the cold weather."
كاتبيعو بوحدو؟,Will you sell them separately?,Do you sell alone?
بغيت نمشي شي نهار بكري.,I'd like to leave one day earlier.,I'd like to go early one day.
كايبدا معا التسعود.,It starts from nine.,It starts at nine.
عندك الزهر. هادي هيا وقت الصولد نيت. غادي تستافد من التخفيضات.,You're lucky. All the stores are having a sale right now. You can buy at a discount.,Have fun. It's the time of the cold shower. You'll benefit from the discounts.
واحد الشوييا. خاصني ستيلو.,One moment. I'll find a pen.,A steak. I need a stelo.
وا، ماعرفتش. شباليك ف ماكدو؟ حتا حنا عندنا ف اليابان.,"Oh, I don't know. How about McDonald's? We have those in Japan, but.",I don't know. What are your feelings about macdo?
بغيت نرجع هادشي. هاهوا التيكي باش شريت.,I'd like to return this. This is the receipt.,I want to return this. Here's the ticket to buy.
كاين شي طوبيس هاد لعشييا؟,Is there a bus that leaves this afternoon?,Is there a bus available for dinner?
كيفاش نمشي لمعرض؟,How do I get to the museum?,How do I go to the gallery?
ماتهضرش عليه. عاد وصلت تقريبا.,Don't mention it. I've just completed my rough itinerary.,Don't talk to him. I'm almost there.
بيعجب بزاف السي غودمان.,Mr. Goodman will really be charmed by it.,Mr Goodman is a big fan.
واقيلا عادي ناخد لبيد و الصوصيص و الطوست و شوييا ديال الديسير.,"Yes. I think I'll have an egg, sausage, toast and fresh fruit.","I think I'll just have a hand, a sauce, a toast and a bit of a dessert."
لكرا خاصو يتخلص ف لخر ديال الشهر.,Rent is due the last day of each month.,The rent should be paid by the end of the month.
ماشي هيا هادي لا طاي.,This isn't the right size.,This is not a tie.
لقم الرحلة بي كا سبعميا وحداش نهار خمسا ف شهر شتنبر.,The flight number is PK seven o eight on September fifth.,The flight schedule is Saturday and Thursday in September.
كاين شي موشكيلا ف هاد لبينوار.,There's something wrong with my bath.,There is a problem in this menu.
شنو هوما لمنتوجات ديال هاد لمنطاقا؟,What are the local products of this area?,What are the products of this area?
باقي غاعما خرجو حوايجي. وخا تشوف قلب شنو جا، عفاك؟,"My baggage hasn't come out yet. Could you find out what happened to it, please?","I'm not done with my luggage yet. Can you look at the heart of what's coming, please?"
صوتك كايحمق ف التيليفون.,You sound so sexy on the telephone.,Your voice is crazy on the phone.
هادي راها اباراي ديال التصاور كانون فيها الريفليكس.,It is a Canon's single lens reflex camera.,This is the only camera that has a reflex.
شنو سميت لقلعا؟,What is the name of the castle?,What is the name of the castle?
كايني شي طوبس كايدي من لمطار ل مدينا؟,Is there an airport bus to the city?,Is there a bus that goes from the airport to Medina?
شنو سميتو؟,Could you tell me the name again?,What is his name?
نزل ف المحطا الجايا شد الطوبيس حتال هايد بارك.,Then get off at the next stop and take the bus to Hyde Park.,I went down at the station to pick up the bus.
كنعتدر، معندناش. تقدر تلقاه ف الفرمسيان للي كاين لتحت.,"I'm sorry, we don't supply that. You can purchase it in the drugstore on the first floor.","I'm confident, we don't have it. You can find it in the pharmacy below."
بغيت شي بلاصا ف الجناح، الله يخليك.,"I'd like to have an aisle seat, please.","I want a place in the park, please."
شنو بغيتي تشرب؟,What would you like to drink?,What do you want to drink?
حتا انا بغيت نفس لحاجا.,I'd like to order the same.,I want the same thing.
فين كاين بارنز اند نوبل؟,Where's Barnes and Nobles?,Where is Barnes and Noble?
وا بزاف، أكترشي حيت ماتعشيتش لبارح بالليل، نعست. عفاك، واخا تقولييا كيفاش نمشي للمتحف البريطاني؟,"Very much-especially since I slept through dinner last night. By the way, can you tell me how to get to the British Museum?","Well, mostly because I didn't eat dinner last night, I slept. Please, just tell me how to get to the British Museum?"
دير النمرا تسعود فالتيليفون.,Please dial number nine on this telephone.,Call the number 9 on the phone.
معاياش كايسد لحانوت؟,What time does the store close?,When does the store close?
تعطل لفول ديالي، و مشات عليا الكوريسبوندونس.,"My flight was delayed, and I missed the connecting flight.","I was late for my hair, and my hair cut off."
ممكن ت آنيلي دوك لبلايص؟,Would you cancel the reservation of the seats for me?,Can you call me at the place?
بغيت شيبس.,I'd like some crisps.,I want chips.
حتا انا غادي.,I'm going there as well.,I'm going too.
مزيان بزاف.,Very interesting.,Very good.
بغيت شي بيت فيه البينوار.,I'd like a room with a bath.,I want a room with a panorama.
واخا ناخدو؟,May I pick it up?,Can I have it?
معرفت، آ سيدي. واش كاتهدر ب لونغلي؟ كادوي ب نغليزييا؟ لونغلي.,"I don't know, sir. You speak English? You talk English? talk.","I know, sir. Do you speak English? Do you speak English?"
كانتمني كولشي يدوز على خير.,I hope it will be fine.,I hope everything goes well.
الخط مشغول.,The line is engaged.,The line is busy.
آه، آ سيدي. لحضاش.,"Yes, sir. Eleven o'clock.","Yes, sir."
واخا ناخد رونديفو نهار الجمعا؟,Can I have an appointment for Friday?,Do I have a meeting on Friday?
بغيت نبدل، واش ممكن؟,I have to make a connection. Is it possible?,"I want to change, is it possible?"
آلا. شي طوموبيل ماكايكميوش فيها، عفاك.,"No, I don't. A no smoking car, please.","A car that doesn't fit, please."
لموبتدئين، ياك؟,Are beginners no good?,"The first, right?"
بغيتو ليوما.,I need them today.,I want it today.
بغيت نكري أرخص طوموبيل لمدة سيمانا.,I'd like to rent your most inexpensive car for a week.,I want to rent the cheapest car for a week.
هاد لكسوا ماكاتجيش معايا.,This dress doesn't fit me.,This dress doesn't suit me.
فيناهييا بلاصتي لا جات على خاطرك؟,Can you tell me where my seat is?,Where is my place?
اينا طيارة كاتوصل هيا لولا ل نيويورك؟,Which plane arrives earliest in New York City?,Which flight will be the first to New York?
فين خليتيه؟,Where did you leave it?,Where did you put it?
هاك هاد الدوفيز لفرانساوي و آرا ليا لفلوس نيشان.,Please exchange this French currency for cash.,This is a French gift and it's worth it.
ماكاين فين نحط هادسي لي هاز ف يدييا.,There's no place to put my carry-on luggage.,I can't put this in my hands.
هانتي ديري لماكياج ب المنتوجات ديالنا قبل ماتمشي.,Feel free to make up with our cosmetics before leaving here.,You make your own makeup with our products before you go.
كون هاني. راه مابعيدش من لمدينا.,Don't worry. It's not far from town.,Be calm. It's not far from our city.
هاهوما فلوسك.,Here's your change.,Here's your money.
آجي، علاش مانمشيوش لا بلاج غدا؟,"Well then, why don't we go to the beach tomorrow?","Come on, why don't we go to the beach tomorrow?"
دير ليا شي أوفر.,Make me an offer.,Do me an offer?
هاد الرحلة ديال نص نهار غادي تكون ب يابانيا؟,Is this half-day tour held in Japanese?,This half day trip will be in Japan?
بشحال ل نهار؟,How much is it per day?,How much is a day?
آه. هادشي لي ختارينا.,"Yes, we do. This is our selection.","Yes, that's what we've got."
إيوا، دير لا نافيت ديال غراي إير شاتل أولا كاري إيربير إيكسبريس.,"Well, you can take the Gray Line Air Shuttle or the Carey Airport Express.","Yes, do the same thing as the Grey Air Shuttle or the Carrier Express."
إيلا نقصتي ليا مزال التمان، نشريه.,"If you can make it a little cheaper, I'll buy it.","If you reduce the price, I'll buy it."
فيناهووا لاكواريوم؟,Where is the aquarium?,Where is the aquarium?
بغيت نزيد واحد يوماين اخرا.,I'd like to stay here for another couple of days.,I'd like to add another two days.
آه، كانقلب على شي كادو ل ختي.,"Yes, I'm looking for a gift for my sister.",I'm looking for a gift for my sister.
دير ليا هاد لحوايج يتصبنو عفاك.,Please clean these clothes.,make me wear these clothes please
فين كايتباع الجورنان د اليابان؟,Where can I buy a Japanese newspaper?,Where does the Japanese journalist follow?
فينا هيا لبريز لولا هنايا؟,What's the main catch around here?,Where is the first bridge here?
نقدر نعوم هنايا؟,Can I swim here?,Can I swim here?
أو لفوق؟ نقدر نعاود من لفوق؟,How about on top? Shall I take some off the top?,Or on top?
آه، واش هادشي لي نسيتي؟,"Yes, is this what you left behind?",Is that what you forgot?
واياه. تفرج فابور فل افلام ف أش بي يو.,"Yes. You can watch movies on HBO, which is free of charge.",Yeah. Watch the footage in the movies on HBO.
كيفاش كايمشيو ل هوليود؟,How can I get to Hollywood?,How are they going to Hollywood?
غادي نشد شومبر ب خمسطاش ل دولار.,I'll take a fifteen dollar room.,I'll buy the room for fifteen dollars.
انا متأكد ريسيرفيت.,I'm sure I made a reservation.,I'm sure I've booked.
عندك خدمة غسيل؟,Do you have a laundry service?,Do you have a laundry service?
واقيلا تهرسات ليا رجلي.,I think my leg is broken.,I think my leg hurt.
كاتهدر بحال شي شاعر، آ سي يطا.,"You talk like a poet, Mr. Ita.","You sound like a poet, yes."
كاين شي مرافق سيياحيا هنايا؟,Are there any sightseeing spots around here?,Is there a tourist shelter here?
كاين شي فاغو فيه الناموسييا ف الطران؟,Is there a sleeping car on the train?,Is there a fire in the train?
وايلي؟ يا ربي غي مايكونش مشا بلا بيا.,Really? I hope it hasn't left without me.,"Why? God, he wouldn't have gone without me."
يالاه ناكلو شي طرييف.,Let's eat out together.,We'll eat some fish.
بشحال لا بغيت نغلس يوماين؟,How much is it for two days?,How much do I want to sit for two days?
غادي ل موفيس.,I'm going to Memphis.,I'm going to the office.
فيناهييا السكا ديال الطران ديال نيويورك؟,What platform does the train to York leave from?,Where is the tram station in New York?
بغيت نريزيرفي ل روما.,I'd like to make a reservation to Rome.,I want to reserve in Rome.
سيداتي ساداتي، القبطان جورج كوهن و الفريق ديالو كايرحبو بيكم على متن هاد الرحلة ديال خطوط يونايتيد الجوية تمنميا للي غادا ل نيويورك. ايلا بغيتو شي حاجة طول لمدا ديال هاد الرحلة، نبقاو رهن الإشارا.,"Ladies and gentlemen, Captain George Cohen and his crew welcome you on board United Airlines flight eight zero zero for New York. If you need anything during the flight, you just have to ask we'll be pleased to help.","Ladies and gentlemen, Captain George Cohen and his team welcome you to this flight of United Airlines to New York. If you want anything for the duration of this flight, stay tuned."
لخضر.,The green one.,Green.
من لأحسن عيط لقسم المفقودات.,You'd better call the lost and found department.,The best way to call the missing person section.
واخا تعطيني نمرتك د التيليفون، عفاك؟,"May I have your phone number, please?","Can you give me your phone number, please?"
ممكن تشوف ليا لا كاين شي فول آكر و لا لا؟,Can you check if there is another flight available?,Can you check if there is a full or not?
جينا ندوزو واحد تلات ايام هنايا، من بعد غادي نمشيو لنيويورك و نيو أورليانز.,"No. We'll be here for three days, then we're going on to New York and New Orleans.","We came to spend three days here, then we'd go to New York and New Orleans."
عندي كارط أوغيل ولا فيزا سفياتييا.,I have a Eurail pass and a Soviet visa.,I have a visa or a visa.
واخا دوز ليا السيدة كاوري واطاناب كاين ف شومبر تمنميا و حضاش؟,May I speak to Ms. Kaori Watanabe in room eight twelve?,How do I find water in the bathroom?
عندكم شي مشروبات خرا؟,Do you have any other drinks?,Do you have any other drinks?
كسوا ديال لو لاه؟,This dress linen?,What is the best way to drink water?
سمحليا، فييا الشقيقا. عندك شي دوا ديالها؟,Excuse me. I have a headache. Do you have any medicine?,"Sorry, I'm sick. Do you have any meds for it?"
دير الفيلم ف لاباراي.,Please put a role of film in this camera.,He made the film in a lab.
الطلاب ديال الكليا غعما كايقراو بزاف.,American high school students don't have to work so hard.,All the students don't study much.
بغيت ندي معايا هادا.,I'd like to take this with me.,I want to go with him.
آه. ديالي. حتا انا كاين ف السونطر ديال الديزاين ينطيريور.,I see. This is mine. I belong to our Interior Design Center.,Yeah. Mine. I'm also in the interior designers' room.
شمن طوبيس كايدي ل هايد بارك؟,Which bus do I catch for Hyde Park?,Which bus do you take to Hyde Park?
هاد لبيرا ف شكال.,This beer is flat.,This beer is in the form.
إيياه.,"Yes, you are.",Yes.
بغينا نغلسو ف نفس الطابلا.,We'd all like to be at the same table.,We want to sit at the same table.
ماكاينينش بزاف ديال الصباعييات ديال الطواليط.,There's not enough washcloths.,There are not many elevator lifts.
واقيلا لاشي هوا هاداك. واخا تقلب؟,I think this may not be correct. Could you check it?,I think there is something there.
غادي يجي السيمانا الجايا.,He will be back next week.,He will come next week.
ماتت لواليدا.,My mother died.,My parents died.
بغيت لبورطو.,I'd like some port.,I want a portrait.
ديني ل صبيطار.,Take me to a hospital.,Put me in the oven.
يا ربي السلاما.,Great heavens.,"Oh my god, peace."
عندك هادا ف شي لون عاطي؟,Do you have this one in a bright color?,Do you have this in any color?
بغيت ستيلو.,I'd like a pen.,I want a pencil.
واخا تجيب ليا الحامض نديرو ف أتاي ديال، عفاك؟,"May I have some lemon for my tea, please?",Can you get me some sour cream to put in tea?
واخا تعطيني شي روسي، عفاك؟,"Could I have a receipt, please?","Can you give me a russian, please?"
متشرفين. أول مرا كاتجي فيها ل ميريكان؟,"Nice to meet you, too. Is this your first time in America?",What is your first visit to the United States?
واخا تبدل ليا هاد لي بوطب وحداخرين صغارين؟,Could you exchange this boots for smaller ones?,Can you change the bottles and the other bottles?
كاين شي حد؟,Is anybody sitting here?,Is anyone there?
زايدا عندي تلاتا كيلو ف لباغاج ديالي.,My baggage is three kilograms too heavy.,I also have three kilos in my luggage.
غالي بزا. ماكاينش شي تمن معقول؟,I think it's too expensive. Don't you have a more reasonable price?,It's very expensive. Is it a reasonable price?
غدي نمشي غدا ف الصباح بكري.,I'll be leaving early tomorrow morning.,I'm leaving early tomorrow morning.
كاتبيعو شي حاجات بلا روسوم ف الطيارا؟,Do you sell tax-free goods on board?,Do you sell items without paying rent?
شكون هوا لمخرج د لفيلم؟,Who's the director of the film?,Who is the director of the movie?
الصيف مابيهش هنايا.,The summer here isn't too bad.,The summer is not here.
بغيت نشري هادا.,I want to purchase this.,I want to buy this.
تبع لبانو ديال الطاكسي.,Follow the sign that says taxi.,Follow the taxi's rules.
نتا وسط الساكيام افوني. فين باغي تمشي؟,"Yes, you're right in the middle of Fifth Avenue. Where would you like to go?",You're in the middle of an afghan suitcase. Where do you want to go?
علاش درني هاكا؟,Why did you do it?,Why do you make me like this?
حتا لورقا باش خلصت تسرقات.,My receipt was stolen too.,I even found the paper to pay for the theft.
سمح ليا مانديرو. ولايني انا متأكد غادي يعجك لغدا.,I'm afraid we don't. But I'm sure you'll enjoy our special lunch.,I'm sorry I didn't do it. But I'm sure you'll like the lunch.
سبعاونص.,Seven thirty.,Seven days.
واخا. دابا لحضاش ونص دالعشية. خاصني نقص لعشرا دالصباح، ياك؟,"Okay. Now it's eleven p.m., so I turn my watch back to ten a.m., right?","Okay. It's now half past ten in the evening. I need to cut back to ten in the morning, right?"
إيوا، ريمينتون باراكا.,"Well, the Remington might be good.","Yes, they are just waiting."
علاين شي ساعا و نص.,It's about an hour and a half.,In about an hour and a half.
وخا تعطيني شي كاس اخور دلما؟,May I have another glass of water?,Can I have another glass of water?
خليني نشوف.,Let me see this.,Let me see.
فيناهووا مكتب الصرف؟,Where is the money exchange?,Where is the change desk?
بقا معايا عافاك. غادي نشوف إيلا كان السي إيماي يقدر يهضر معاك.,Please hold on. I'll ask Mr. Imai if he'll take the call.,Stay with me please. I'll see if my uncle immy can talk to you.
نجيو عندكم من هنا ل عشرا دقايق؟,Can we arrive there within ten minutes?,How do I get from here in 10 minutes?
واو هاد لكوري شحال مجهد.,This curry is hot.,"Wow, this curry is so tight."
عندي موشكيلا معا هاد الصاك لي شريت لبارح.,I have a problem with the bag I bought yesterday.,I have a problem with this bag I bought yesterday.
عندك شي حساسيا من الدوا؟,Do you have any allergies to medicine?,Are you allergic to meds?
إيياه، كانف لكحل و لقهوي.,"Yes, we have it in black and brown.","Yes, I like wine and coffee."
بغيت نتفرج ف شي ماتش بروفيسيونيل ديال الكورا؟,I'd like to see a professional soccer game. Where can I buy a ticket?,Would you like to watch a professional football game?
سمحليا؟ را ماتبعتش معاك. واخا تهدر بشوييا باش نفهمك؟,I beg your pardon? I didn't follow you. Could you speak more slowly so that I can understand?,Sorry? I'm not following you. Could you speak slowly to me to understand?
خمسا دلوراق ديال عشرين و وحدا ديال عشرا، و لي بقا راهم ورقات ديال دولار واحد، عفاك.,"Five twenties, ten tens, and the rest in one-dollar bills, please.","Five for twenty and one for ten, and the remaining one for one, please."
كيندير نمشي ل النافورا ديال كولومبوس؟,How can I get to Columbus fountain?,How do I go to the Columbus lighthouse?
عنطيني شي حاجا تصلاح لفم. را تجرحو ليا بزاف معا لبرد.,Please give me something good for my lips. They were chapped by the cold wind.,I need something to fix my mouth. It's gotten too much pain with a cold.
كاين شي حاجا سبيسيال ديال هنا؟,Are there any local specialties?,Is there anything special here?
ماتخافش. هاد لكلب ماكايعضش.,Don't be afraid. That dog won't bite you.,Don't worry. This dog doesn't bite.
واو، شحال زوين الضوفاه.,"Yes, and dolphins so beautiful.","Wow, how beautiful are the sheep?"
شحال كايمشي من مرا؟,How often does it run?,How much does it cost to go to a hospital?
تفدعات ليا يدي.,I've twisted my wrist.,I'm tired. What should I do?
فيناهوما الجيلييات ديال الإغاتا؟,Where are the life jackets?,Where are the igata jellae?
سير نيشان في هاد الطريق اربع شوارع، من بعد دور عليسر حدا الاشارة.,Go straight along this road four blocks. And turn left at the signal.,"go on this road four blocks away, then turn left at the sign"
واخا تصيفطهوم ل يابان؟,Could you send these to Japan?,Can you send them to Japan?
خليت بزطامي عندك ف المحال.,I left my wallet in your shop.,I left my bag at the shop.
جاوك على دوقك؟,How do you like these?,did they respond to your request?
كاين شي فول ل سيدني؟,Is there a flight to Sydney?,Is there a foul in Sydney?
نقدر نكمل السفار غدا؟,Can I continue my trip from tomorrow?,Can I finish my trip tomorrow?
واش هنا استلام الامتعة ديال الخطوط الجوية البريطانية مية وتلاتا وعشرين؟,Is this the baggage claim area from British Airways one two three?,Are you here to receive the British Airways's luggage?
غادي نمشي ديال غدا معا السبعا ديال الصباح.,I'm going to check out at seven tomorrow morning.,I'll leave tomorrow at seven in the morning.
خاصنا نتلاقاو.,We'll have to get together again soon.,We should meet.
آه، بغيت صودا وويسكي مع المقبلات.,"Yes, I'll have a whiskey and soda with the hors d'oeuvres.","Yes, I'd like a soda and a whiskey with the spoons."
عيط ليرجونس.,Please ring the emergency alarm.,Call the police.
ضاروري. بلاتي نحط هاد الامتعة. فين غادي؟,Sure. Let me put this baggage trunk? Where are you going?,I need to pack this bag. Where are you going?
شنو هوما السبيسياليطي لي عندكم ف هاد الريستو؟,What's special in this restaurant?,What are the specialties you have in this restaurant?
مسحليا. را تسد عليا لداخل.,"Excuse me, I'm locked out.",Great. Can you lock me in?
عندك شي حاجا تكون موديرن على هاكا؟,Do you have anything in a more modern style?,Do you have anything that's comfortable like this?
فين نقدر ناخد لي جوطو؟,Where can I get tokens?,Where can I get a pair?
تقدر تبدل ليا شيك مديار ب الدولار لميريكاني ل فرانك لفرانساوي؟,Will you convert an American dollar check into French francs?,Can you exchange a cheque for a dollar for a francais franc?
نتلاقاو غدا.,Let's meet tomorrow.,See you tomorrow.
علاش مانديروش هادشي كولو حنايا كاملين؟,"Why don't we do all those things, together?",Why can't we do all of this carefully?
نقدر نعوم ملي يكون لبحر هايج؟,Can I dive when the sea is rough?,Can I swim when the sea is high?
سير ل ديوانا من هنايا. نهارك مبروك.,Please go ahead to the Customs over there. Have a nice stay.,go to the dewana from here.
وريني لموديلات الجداد، عفاك.,"Show me the new models, please.","Show me the new models, please."
عندك شي ميزان دلحرارا ميديكال؟,Do you have a clinical thermometer?,Do you have a balance for the medication?
صباط صغير بزاف.,The shoes are too tight.,The shoes are too small.
نهار تسعود ف الشهر للي فات.,Last month on the ninth.,The ninth day of the month.
إيوا، تلاتات الورقات ديال عشرين، و تلاتا ديال عشرا و جوج دلورقات ديال خمسا.,"Well, three twenties, three tens and two fives.","Three papers for twenty, and three papers for ten and two papers for five."
بغيت ندوك لماكلا ديال اليابان. واخا الطيبها ليا.,I'd like to try some Japanese food. Cook some for me.,I want to cook Japanese food. How do I cook it?
واخا نتبادل معا هاد لبلاصا؟,Can I move to that seat?,Can I change the place?
وايلي، فواجنا مزيان.,"Yes, we had a lot of fun.",We are fine.
و ف صباح؟,How about for matinee?,And in the morning?
كانقلب على لباغاج ديالي.,I'm looking for my baggage.,I'm looking for my luggage.
بدلت رأيي. غادي نزيد تلتييام ف عوض يوماين.,My plans have changed. I'd like to stay three nights instead of two.,I've changed my mind. I'll be on my way for another day.
أوو، شكرا. بيتي، آجي، عفاك؟,"Oh, thanks. Betty, would you come over, please?","Oh, thanks. Come on, please?"
شحال من احزاب سياسية كاينة؟,How many political parties are there?,How many political parties are there?
توقف.,Pull over.,Stop.
وصلني شي كوريي؟,Is there any mail for me?,Did you get me a Korean?
بوسط تلتميا و سبعاوستين، عفاك.,"Extension number three six seven, please.","In the mid-thirties, please."
نقدر نكمل لمسافرا ديالي؟,Can I keep on traveling?,Can I continue my journey?
لمرا جايا رود بالك.,Please be more careful in future.,When will you come?
بغيت نعيط ل طوكيو.,"Hello, I'd like to call Tokyo.",I want to call Tokyo.
واخا، دير عفاك صيكانك ف بلاصت لباغاج للي كاينا لفوق؟,"Yes, but would you leave the light baggage on the rack over your head?","OK, please put your bag in the luggage room upstairs?"
هادا راه الشاي لخأضر.,This is green tea.,This is green tea.
عندك شي بييي؟,Do you have a ticket?,Do you have a bi?
شي موناضا، عفاك.,"I'd like lemonade, please.","A little bit of exercise, please."
كاتقبل لفلوس اليابانيا؟,Do you accept Japanese money?,Do you accept money from Japan?
صاحبي كان قاطع الشارع ف الضو لخضر.,My companion was crossing the street on the green light.,My friend was cutting the street in the green light.
عندك ف لبلو مارين؟,Do you have a navy blue one?,Do you have a navy?
وخا تعاوني ف لباغاج نهازو؟,Could you help me with these bags?,Can you help me with my luggage?
آه، شكرا، آ لآنيسا ستايسي. ف الصراحا، أن، دارت بوحدها هاد لكيكا.,"Ah, thank you, Miss Stacey. Anne actually made this plum pudding herself.","Yes, thanks, yes to Anissa Stacy. Honestly, yes, I made this cake by myself."
شحال غادي تبقا من نهار؟,How many nights stay is it?,How much time will you have left?
بغيت شي قهيوا مورا لعشا، عفاك.,"We would like coffee after dinner, please.","I'd like a coffee after dinner, please."
ملهوفين على لا مود ف التلفازا و لمجلات.,They eagerly learn the latest fashion from TV and magazines.,They are very popular on TV and in magazines.
عيط ديال ل طبيب، عفاك.,"Call a doctor quickly, please.","Call the doctor, please."
بغيت شي كتاب ديال دراري الصغار.,I'd like a children's book.,I want a book for young children.
فين كاين المكتب ديال الكوريسبوندونس ديال الخطوط البريطانية؟,Where is the connecting flight counter of British Airways?,Where is the correspondence office of British Airways?
شنو كايديو ل طابلا لي حدانا؟,What are they having at the next table?,What is going on at the table?
بغيت شي شومبر ديال جوج د الناس.,I'd like a room for two.,I'd like a room for two people.
فين نقدر نلقا لخضرا معلبا؟,Can you tell me where I can find canned vegetables?,Where can I find cooked vegetables?
عندكم شي تمن ديال لي غادي ياكد سيمانا.,Do you have any weekly rates.,You have a good price for the week.
واحد لغاوري ك 'الي آرا نصورك، عطيتو لاباراي، و ولد لحرام هرب ليا بيها.,"A stranger offered to take a picture for me, and I handed him my camera. Then, he ran off with it.","A boy like 'A'ra took photos of you, gave it to the barbay, and the boy ran off with it."
واو. آخيرا حنايا ف آبل لكبيرا. خاصنا دابا ناخدو لميطرو باش نمشيو ل فيلاج. واش نشريو شو خريطا ديال ميترو؟,Oh. At last we are in the Big Apple. Now we have to take a subway to get to the Village. Don't we need to buy a subway map?,We finally got to the big apple. We have to take the metro to the village. Can we get a map of the metro?
كيفاش نمشي ل السونطر ديال ايه بي سي؟,How can I get to the ABC Center?,How do I get to the ABC transmitter?
عندك الضوم بيرينيو؟,Do you have Dom Perignon?,Do you have a piano?
فينا هيا الطريق ديال لوطيل غراس؟,Which way to the Grace Hotel?,Where is the road to the Grass Hotel?
شرب جوج كينات مورا لماكلا.,Please take two tablets after each meal.,Drink two cups after eating.
واخا تهدر ب شوييا؟,Would you speak slowly?,Can you speak a little bit?
واخا تحل صاكك؟,Could you open your bag?,Can you open your bag?
بغيت الناس ديال لميناج عفاك. شومبر نمرا ألفو خمصطاش.,"Room service, please. The room number is ten fifteen.",I want management people please.
"شي كوكطيل ""سيكس أون دو بيتش"" ديه ل دوك لبنات لي لهيه.",Sex on the beach for the two girls over there.,"A cocktail of ""Sex on the Beach"" is available for those girls."
بغيت شي بلاصا لداخل ف لخط اللولاني، عفاك.,"I'd like an infield seat along the first base line, please.","I'd like a spot on the front line, please."
بشحال؟,How much?,How much?
زيدني شوييا ديال لقهوا عفاك.,"A little more coffee, please.",Add me some coffee please.
واش عندنا لوقت باش نضورو ف لماغزا لداخل؟,Do we have time to see the inside of the gallery?,Do we have time to get to the gym?
فين كايبوعو داكشي ديال فانطيزي؟,Where is the fancy goods department?,Where do they sell these fantastic things?
غاع لبلايص مبيوعين، تقدر تمشي واقف لا بغيتي.,"All seats are sold out already, but you can get a ticket to see the game if you want to stand.","The seats are limited, so you can go on your feet if you want."
كتب ديكلاراسيو ديال السرقا.,Please make out a theft report.,He wrote a thief's report.
نحاول نصبغ دفاري بوحدي اش باليك؟,Do you think I can try to paint my nails by myself?,How do I try to drive by myself?
مزيان. هانتا.,All right. Here you are.,"All right, you."
فين ساكن.,Please tell me your contact location.,Where does he live?
شفتي، كبير ياك؟ دي معاك داكشي لي بقا.,"See, it's huge, right? I'll bring a doggie bag for you later.","You see, old boy, do you have what you have left?"
عندك شي جورنان؟,Do you have a newspaper?,Do you have any gardens?
بغيت شي خاريطا ديال الطوبيسات.,I'd like a bus route map.,I'd like a bus map.
كانحماق على لأفلام لحزينا.,I really like movies which make me cry.,I like horror movies.
عندك ماكبر؟,Do you have anything wider?,Do you have a big one?
كاين شي حانوت عندو كلشي هنايا؟,Is there a deli around here?,Is there a shop with everything here?
صيفط هادشي ب الطيارا.,Please send this by airmail.,Send this in a fly.
الباطرون ديال لوطيل، السي هيلطون، عطاني السمييا.,"The manager of my hotel, Mr. Hilton, gave me his name.","The hotel's boss, Mrs Hilton, gave me the nickname."
تصاوبو ليا بتلاتين جنيه؟,Could you make it thirty pounds?,How do I get 30 pounds?
قولي، وقتاش نقدر نرجع هنايا.,Tell me what time I should be back here.,"Tell me, when can I come back here?"
من ستا دالصباح تال عشرا دالصباح.,From six a.m. till ten a.m.,From 6 a.m. to 10 a.m.
جوج ديال لي هومبورغر.,Two hamburgers.,Two burgers.
وريني شي واحد رخص منو.,Please show me a cheaper one.,show me a license
شي لون مجهد، عفاك.,"A deeper color, please.","A color is sufficient, please."
منين كاتعيط؟,Where are you calling from?,Where are you calling from?
راني مسؤول على الموظفين من شحال هادي، وعلى داك الشي كايعجني نهدر معا الناس.,I was in charge of Personnel for some time and so I'm particularly interested to talk with people.,"I've been responsible for staff for a long time, so I'm tired of talking to people."
واش خاصنا نتسناو بزاف؟ كيما كان لحال شكرا.,We have to wait that long? Thank you any way.,Do we have to wait for too long? anyway thanks
الطران غادي يمشي ف وقتو؟,Will the train leave on time?,the coach will go on time
عمر هاد لورقا؟,Can you fill in this form?,What is the age of the paper?
بغيت نعوم ف شي بلاصا ماغارقاش بزاف و مضويا.,"I want to dive at a shallow, well-lit site.",I'd like to swim in a place that's not too bright.
واع، ضوماج. مرا خرا إن شاء لله.,"Oh, that's too bad. Perhaps some other time then.","Oh, yeah, I'm confused."
عندم شي بروشير ب اليابانيا؟ بغيت شي وحيدا عفاك.,"Do you have any Japanese pamphlets? I would like one, please.",Do you have a booklet in Japanese? I'd like a booklet please.
ماعطاونيش الديسير.,My dessert hasn't come yet.,They didn't give me the dessert.
واخا تعطيني شي واحد آخر؟,May I have another one?,Can you give me another one?
مخيرا لا كانو كايعرفو بزاف د لحوايج على اليابان.,That would be great if they know that much about Japan.,It's better if they know too much about Japan.
علاين تلتميات جنيه، عفاك.,"Something around three hundred pounds, please.","Where are you going to put the pencil, please?"
