Original,Original Translation,Translated Sentence
الفصل العاشر يسوع كيصيفط تلامده الطناش,Jesus Sends Out the Twelve Disciples,the tenth season of Jesus
ومن بعد عيط يسوع على تلامده الطناش وعطاهم السلطة باش يخرجو الجنون ويشافيو الناس من كل علة ومن كل مرض.,Jesus called for his 12 disciples to come to him. He gave them authority to drive out evil spirits and to heal every illness and sickness.,"And after he gave Jesus his bread, and gave them power, they went mad, and healed men from every cause and from every disease."
وهادو هم السميات ديال الرسل الطناش: اللول فيهم سمعان المكني بطرس وخوه أندراوس، ويعقوب بن زبدي ويوحنا خوه،,"Here are the names of the 12 apostles. First are Simon Peter and his brother Andrew. Then come James, son of Zebedee, and his brother John.","And these are the poisons of the apostles: they are heard of the machine, Peter and his brother, and they are the son of Zebdi and his brother,"
وفيلبس وبرتولماوس، وتوما، ومتى مول الضريبة، ويعقوب بن حلفى وتداوس،,"Next are Philip and Bartholomew, and also Thomas and Matthew the tax collector. Two more are James, son of Alphaeus, and Thaddaeus.","when he paid the tax, when he gave the tax, when he was waiting for his son,"
وسمعان الوطني، ويهودا الإسخريوطي اللي غيخون يسوع.,The last are Simon the Zealot and Judas Iscariot. Judas is the one who was later going to hand Jesus over to his enemies.,"he heard the national, and he laughed at me who betrayed Jesus."
وصيفط يسوع هاد الطناش ووصاهم وݣال: «ما تمشيوش لعند الشعوب اللي ماشي يهود وما تدخلوش لمدون السامريين،,"Jesus sent these 12 out with the following orders. ""Do not go among those who aren't Jews,"" he said. ""Do not enter any town of the Samaritans.",and Jesus told these people to go to the people who are Jews and who do not enter the city of the Samaritans
ولكن سيرو لعند الخرفان الموضرين اللي من شعب إسرائيل،,"Instead, go to the people of Israel. They are like sheep that have become lost.","but walk to the poor sheep of the people of Israel,"
وفطريقكم خبرو الناس بلي الوقت ديال مملكة السماوات راه قرب.,"As you go, preach this message, 'The kingdom of heaven is near.'",you will tell the people of the time the kingdom of heaven is near.
شفيو المرضى، وحييو الموتى، وردو المجدامين طاهرين، وخرجو الجنون. خديتو بلاش إيوا عطيو بلاش.,"Heal those who are sick. Bring those who are dead back to life. Make those who have skin diseases 'clean' again. Drive out demons. You have received freely, so give freely.","heal the sick, live the dead, bring the good ones clean, and go crazy"
ما تديو فجيوبكم لا دهب، لا فضة، لا نحاس،,"""Do not take along any gold, silver or copper in your belts.","you don't want to go, you don't go, you don't have money, you don't have copper"
لا رزمة، لا جوج لبسات، لا صباط، لا عكاز، علاحقاش الخدام كيستاهل ماكلته. 1كورنتوس 9‏:14؛ 1تيموتاوس 5‏:18,Do not take a bag for the journey. Do not take extra clothes or sandals or walking sticks. A worker should be given what he needs.,"No packets, no clothes, no sticks, no crutch, no waiters I ate."
والمدينة ولا الدوار اللي دخلتو ليهم، سولو على شي حد يستاهل يضايفكم، وبقاو عنده حتى تمشيو بحالكم.,"""When you enter a town or village, look for someone who is willing to welcome you. Stay at that person's house until you leave.","the city is not the city that you went to, it's just someone who wants to buy you and stay with him until you walk like you do."
وإلا دخلتو لشي دار، سلمو على ماليها.,"As you enter the home, greet those who live there.",otherwise you go to some house and say hello to her money.
وإلا كانو مالين الدار يستاهلو سلامكم، سلامكم يوصل ليهم. وإلا ما كانوش يستاهلوه، سلامكم يرجع ليكم.,"If that home welcomes you, give it your blessing of peace. If it does not, don't bless it.","If only they would like to say goodbye, they will say goodbye, goodbye, goodbye, goodbye, goodbye, goodbye, goodbye, goodbye"
وإلا ما قبلوكمش مالين شي دار ولا شي مدينة ولا ما سمعوش لكلامكم، خرجو من تم وسوسو الغبرة اللي فرجليكم. الاعمال,"""Some people may not welcome you or listen to your words. If they don't, shake the dust off your feet when you leave that home or town.","Otherwise they will not accept the money of the city, nor will they hear from you."
نݣول ليكم الحق: راه حالة أرض سدوم وعمورة فيوم الحساب غادي تكون خف من حالة ديك المدينة». لوقا 10‏:4‏-12 التعدو اللي جاي,What I'm about to tell you is true. On judgment day it will be easier for Sodom and Gomorrah than for that town.,"you have the right: there is a land situation in the city of the city, and you will be afraid of the state of the city."
«هاني كنصيفطكم بحال الخرفان بين الدياب، إيوا كونو على بال بحال اللفاعي، وضريفين بحال الحمام. لوقا,"""I am sending you out like sheep among wolves. So be as wise as snakes and as harmless as doves.",I'm happy you're in love with me and I'm waiting for you to go to the bathroom
وردو بالكم من الناس، حيت غادي يديوكم للمحاكم، وفديور الصلاة ديالهم غيضربوكم، مرقس,"""Watch out! Men will hand you over to the local courts. They will whip you in their synagogues.","meet people, when they will bring you to the courts, they will pray to you"
وغيجروكم قدام الحكام والملوك على قبلي، باش تشهدو لي قدامهم وقدام الشعوب اللي ماشي يهود.,You will be brought to governors and kings because of me. You will be witnesses to them and to those who aren't Jews.,"I will remind you before the rulers and the kings before me, they will testify to me before them and before the people who are not Jews."
وملي يديوكم ما ترفدوش الهم لا كيفاش ولا آش غادي تݣولو، حيت ديك الساعة غادي يتعطاكم آش غتݣولو.,"""But when they arrest you, don't worry about what you will say or how you will say it. At that time you will be given the right words to say.",i will tell you that you will not care about what you want to do or what you want to do if you have the time to give it to you
علاحقاش ماشي نتم اللي غادي تهضرو، ولكن الروح ديال باكم اللي فالسما هو اللي غادي يعطيكم الكلام اللي تݣولوه.,It will not be you speaking. The Spirit of your Father will be speaking through you.,"i dont wish that you will be cheerful, but the soul is the one that will give you words"
الخو غيسلم خوه باش يتقتل، والبو غيسلم ولده باش يتقتل، والولاد غينوضو ضد والديهم وغيقتلوهم، مرقس,"""Brothers will hand over brothers to be killed. Fathers will hand over their children. Children will rise up against their parents and have them put to death.","he will kill him, he will kill his son, he will kill him, he will kill his parents and he will kill them"
وغيكرهوكم ݣاع الناس على ود الإسم ديالي. ولكن اللي بقى تابت حتى للخر غينجا. متى,Everyone will hate you because of me. But anyone who stands firm to the end will be saved.,"i think of people who loved my name, but who stayed up to the ginga when"
ولكن ملي يتعداو عليكم فشي مدينة، هربو لوحدة خرى. راني نݣول ليكم الحق: ما تجيو فين تضورو على مدون إسرائيل كلهم حتى يجي ولد الإنسان».,"""When people attack you in one place, escape to another. What I'm about to tell you is true. You will not finish going through the cities of Israel before the Son of Man comes.",They will not be able to read the blogs of Israel until the son of man comes to you.
«راه التلميد ماشي حسن من المعلم دياله، ولا الخدام حسن من سيده. لوقا,"""A student is not better than his teacher. A servant is not better than his master.","he is good at the teacher's job, the servants are good at the lady's job."
بركا على التلميد إلا كان بحال المعلم دياله، والخدام بحال سيده. وإلا سماو مول الدار بعلزبول، إيوا شنو غيسميو مالين داره؟ متى 9‏:34؛ 12‏:24؛ مرقس 3‏:22؛ لوقا 11‏:15,"It is enough for the student to be like his teacher. And it is enough for the servant to be like his master. If the head of the house has been called Beelzebub, what can the others who live there expect?",they called the house in the boss's place? When are you going to tell him when you are going to do it? When are you going to tell him what he is going to do?
ما تخافوش منهم، علاحقاش ݣاع اللي مستور غادي يتعرى، وݣاع اللي مخبي غادي يبان. مرقس,"""So don't be afraid of your enemies. Everything that is secret will be brought out into the open. Everything that is hidden will be uncovered.","you don't fear them, you don't want to get naked, you don't want to be stupid, you know?"
وعلى داكشي، اللي ݣلت ليكم فالليل، ݣولوه فالنهار. وݣاع داكشي اللي سمعتوه فالسر، برحو بيه من فوق السطوح.,"What I tell you in the dark, speak in the daylight. What is whispered in your ear, shout from the rooftops.","And on the day when I went to meet you at night, he went from the roof to the day and he went to the night when he heard him in the secret, he left him from above the rooftops."
ما تخافوش من هادوك اللي كيقتلو الدات وما يقدروش يقتلو الروح، ولكن خافو من هاداك اللي قادر يهلك الروح والدات بجوجهم فجهنم.,"Do not be afraid of those who kill the body but can't kill the soul. Instead, be afraid of the One who can destroy both soul and body in hell.","you are not afraid of those who kill the mother and can kill the soul, but they are afraid of those who are able to destroy the soul and mothers with their cheerfulness."
ياك جوج طيور كيتباعو بدرهم واحد! وليني ما غيطيح حتى واحد فيهم فالأرض من غير إلا بغا باكم اللي فالسما.,"""Aren't two sparrows sold for only a penny? But not one of them falls to the ground without your Father knowing it.","I will go to the birds to follow them in one place, and I will not go to any one of them in the land except for the fatty of the fish."
أما نتم حتى شعر راسكم راه كله محسوب.,He even counts every hair on your head!,Don't you even get your hair done
إيوا بلا ما تخافو، راكم حسن من بزاف د الطيور.,So don't be afraid. You are worth more than many sparrows.,"without fear, good luck with the birds."
اللي غيعترف بي قدام الناس، غنعترف بيه حتى أنا قدام با اللي فالسماوات.,"""What about someone who says in front of others that he knows me? I will also say in front of my Father who is in heaven that I know him.","who will confess to me before the people, confess to him until I come to the sky."
ولكن اللي غينكرني قدام الناس، حتى أنا غنكره قدام با اللي فالسماوات». 2تيموتاوس 2‏:12 ماشي الهنا ولكن السيف,But what about someone who says in front of others that he doesn't know me? I will say in front of my Father who is in heaven that I don't know him.,"But I do not think before people, even I do not know what is in the heavens"
«عنداك يحساب ليكم بلي جيت باش ندير الهنا على الأرض، راه ما جبتش الهنا ولكن جبت السيف.,"""Do not think that I came to bring peace to the earth. I didn't come to bring peace. I came to bring a sword.","i will be waiting for you to do what we do on the ground, i will not do what we do but answer the sword."
جيت باش نفرق بين الولد وباه، وبين البنت ومها، وبين العروسة وعݣوزتها.,"I have come to turn "" 'sons against their fathers.  Daughters will refuse to obey their mothers.  Daughters-in-law will be against their mothers-in-law.","I came to make a difference between the boy and the father, between the girl and her, and between the bride and her wife."
وغادي يوليو عديان بنادم هم مالين داره.,A man's enemies will be the members of his own family.' (Micah 7:6),i will go back to his house
اللي عزيز عليه باه ولا مه كتر مني، ما يستاهلنيش. واللي عزيز عليه ولده ولا بنته كتر مني، ما يستاهلنيش.,"""Anyone who loves his father or mother more than me is not worthy of me. Anyone who loves his son or daughter more than me is not worthy of me.","what is dear to him and what is much better than me, what is good enough for him and his son or his daughter is good enough for me, they are good for me."
واللي ما يهزش صليبه ويتبعني، ما يستاهلنيش. متى,And anyone who does not pick up his cross and follow me is not worthy of me.,"And why does he shake his cross and follow me, he doesn't deserve me when"
حيت اللي بغا ينجي حياته غادي يخسرها، واللي خسر حياته على قبلي غادي ينجيها». متى 16‏:25؛ مرقس 8‏:35؛ لوقا 9‏:24؛ 17‏:33؛ يوحنا 12‏:25 الأجر,"If anyone finds his life, he will lose it. If anyone loses his life because of me, he will find it.","when he will live his life he will lose him, who will lose his life to my father he will save him"
«اللي رحب بيكم رحب بي، واللي رحب بي رحب بهاداك اللي صيفطني. لوقا,"""Anyone who welcomes you welcomes me. And anyone who welcomes me welcomes the One who sent me.","he said hello to me, he said hello to me, he said hello to me"
واللي رحب بشي نبي وهو عارفه نبي، غادي ياخد أجر بحال ديال النبي. واللي رحب بشي واحد متاقي الله وهو عارفه متاقي الله، غادي ياخد أجر بحال ديال اللي متاقي الله.,Suppose someone welcomes a prophet as a prophet. That one will receive a prophet's reward. And suppose someone welcomes a godly person as a godly person. That one will receive a godly person's reward.,"I will welcome a man who knows a man who is a man, who will take a wage in the condition of the prophet's country, and who will welcome a man who is good for him and who is good for him, who will pay for what is good for what is good for him."
كل من كيعطي لواحد من هاد الصغار واخا غير كاس د الما بارد علاحقاش هو تلميد ديالي، نݣول ليكم الحق، راه ما غيضيعش فالأجر دياله».,"Suppose someone gives even a cup of cold water to a little one who follows me. What I'm about to tell you is true. That one will certainly be rewarded.""",Whoever gives one of these kids a cup is cold
الفصل حضاش يوحنا المعمدان كيصيفط تلامده ليسوع,Jesus and John the Baptist,the class is so busy with the mayor that he will make him happy
وملي كمل يسوع الوصيات اللي عطى لتلامده الطناش، مشى من تم باش يعلم ويخبر بالبشارة فالمدون ديال ليهود.,Jesus finished teaching his 12 disciples. Then he went on to teach and preach in the towns of Galilee.,"And he told all the wills he gave to him, and he went to the people who did not know and told the good news in the cities of the Jews."
وملي سمع يوحنا وهو فالحبس على داكشي اللي كيدير المسيح، صيفط ليه تلامده باش يسوله.,"John was in prison. When he heard what Christ was doing, he sent his disciples to him.","And he heard of John, and he puts himself in jail for him who is the father of the Christ, and he lets him go to him to ask him."
وݣال ليه: «واش نت هو اللي جاي، ولا نتسناو واحد آخر؟».,"They asked Jesus, ""Are you the one who was supposed to come? Or should we look for someone else?""","what are you doing here, and we don't have another one?"
وجاوبهم يسوع وݣال ليهم: «سيرو رجعو خبرو يوحنا بكل ما كتسمعو وكتشوفو:,"Jesus replied, ""Go back to John. Report to him what you hear and see.",Jesus answered them: they will go back to the news of John with everything that you hear and find:
العميين ولاو كيشوفو، والعرجين كيمشيو، والمجدامين ولاو طاهرين، والصمكين ولاو كيسمعو، والموتى حياو، والمساكين كيسمعو البشارة.,Blind people receive sight. Disabled people walk. Those who have skin diseases are healed. Deaf people hear. Those who are dead are raised to life. And the good news is preached to those who are poor.,"they are blind, they are blind, they are free, they are clean, they are deaf, they are dead, they are poor to hear the good news."
وسعدات هاداك اللي ما غيشكش في».,"Blessed are those who do not give up their faith because of me.""",I'm happy that you didn't talk about it.
وملي مشاو تلامد يوحنا بحالهم، بدا يسوع كيتكلم مع الجماعات د الناس على يوحنا وݣال: «آش خرجتو تشوفو فالصحرا؟ واش شي قصبة كتديها الريح وكتجيبها؟,"As John's disciples were leaving, Jesus began to speak to the crowd about John. He said, ""What did you go out into the desert to see? Tall grass waving in the wind?","why didn't you talk to John about themselves, and he started to talk to the people about him and his family"
ولا آش خرجتو تشوفو؟ واش شي راجل لابس لباس رفيع؟ حيت اللي كيلبسو اللباس الرفيع، هادوك راهم ساكنين فقصور الملوك!,"If not, what did you go out to see? A man dressed in fine clothes? No. People who wear fine clothes are in kings' palaces.",why do you want to dress nicely?
ݣولو لي آش خرجتو تشوفو؟ واش شي نبي؟ نݣول ليكم إيه، راه نبي وكتر من نبي.,"Then what did you go out to see? A prophet? Yes, I tell you, and more than a prophet.",if only me had you come out and talk to me?
وراه هادا هو اللي ݣال عليه الله فكتابه: هاني غنصيفط الرسول ديالي قدامك، اللي غيوجد ليك الطريق.,"He is the one written about in Scripture. It says, "" 'I will send my messenger ahead of you.  He will prepare your way for you.' (Malachi 3:1)",And this is what he wrote:
ونݣول ليكم الحق: ما بانش من بين اللي تزادو من العيالات شي واحد حسن من يوحنا المعمدان، ولكن الصغير ݣاع فمملكة السماوات راه خير منه.,"""What I'm about to tell you is true. No one more important than John the Baptist has ever been born. But the least important person in the kingdom of heaven is more important than he is.","let me tell you the truth: there is no good thing from John the Baptist can add from his eyes, but he is young in the kingdom of heaven he is better than he is."
ومن يام يوحنا المعمدان حتى لليوم ومملكة السماوات كتكبر بالقوة، والقويين كيديرو جهدهم باش يخطفوها. لوقا,"Since the days of John the Baptist, the kingdom of heaven has been advancing with force. And forceful people are taking hold of it.","And from the days of John, who are baptized even for the day, and the kingdom of heaven is as great as the strength, and the strong are hard to do what they will do."
وݣاع الأنبيا وشرع موسى تنبأو حتى للوقت اللي جا فيه يوحنا المعمدان.,All the Prophets and the Law prophesied until John came.,And the prophet began to predict even the time when John the Baptist came.
إلا كنتو كتيقو، راه يوحنا المعمدان هو إيليا اللي خاصه يجي. متى,"If you are willing to accept it, John is the Elijah who was supposed to come.","if only you were a good man, he is a baptized man who is coming."
إيوا اللي عنده شي ودنين، يسمع!,Those who have ears should listen.,"he has something fat, he hears!"
ولكن بآش غنشبه هاد الجيل؟ راه بحال شي ولاد ݣالسين فالسواق كيعيطو لبعضياتهم وكيݣولو:,"""What can I compare today's people to? They are like children sitting in the market places and calling out to others. They say,",What is this generation like?
نفخنا ليكم فالليرة وما شطحتو،  وندبنا ليكم وما بكيتو!،,""" 'We played the flute for you.  But you didn't dance.  We sang a funeral song.  But you didn't become sad.'","we didn't beat you, we paid you and you didn't cry!"
راه جا يوحنا، وكان ما كياكل وما كيشرب، وݣالو: هادا راه ساكنه جن.,"When John came, he didn't eat or drink as you do. And people say, 'He has a demon.'","He came in, he didn't eat and he didn't drink, and he said:"
وجا ولد الإنسان كياكل وكيشرب، وهم يݣولو: هادا وكال وسكايري ومصاحب غير مع مالين الضريبة والمدنبين!، ولكن حكمة الله كتبان صالحة من الغلة ديالها». يا ويل المدون اللي ما تابوش,"But when the Son of Man came, he ate and drank as you do. And people say, 'This fellow is always eating and drinking far too much. He's a friend of tax collectors and ""sinners."" ' Those who act wisely prove that wisdom is right."" Cities That Do Not Turn Away From Sin","And he is born to eat and drink, and they are going to eat and drink, and he is going to eat food and drink food and drink food, and he is going to eat food and food, but the wisdom of God is good for food and food."
وديك الساعة، بدا يسوع كيلوم المدون اللي دار فيهم المعجزات كتر من المدون لخرين، حيت الناس ديالهم ما تابوش.,"Jesus began to speak against the cities where he had done most of his miracles. The people there had not turned away from their sins. So he said,","And you have the hour, and it seems that Jesus Kiloam wrote a lot of works for others, and people lived in what they did not want to do."
«يا ويلك آ كورزين! ويا ويلك آ بيت صيدا! كون المعجزات اللي تدارو فيكم تدارو فصور وفصيدا، كون شحال هادي تابو ماليهم، وكون لبسو الخيش وݣلسو على الرماد # 11‏:21 لبسو الخيش وݣلسو على الرماد: باش يبينو التوبة ديالهم .,"""How terrible it will be for you, Korazin! How terrible for you, Bethsaida! Suppose the miracles done in you had been done in Tyre and Sidon. They would have turned away from their sins long ago. They would have put on black clothes. They would have sat down in ashes.","if the miracles you are working on are too many pictures, they are too good for them, they are too good to wear their clothes and they are too good to wear them."
ولكن نݣول ليكم: عاقبة مدون صور وصيدا فيوم الحساب غادي تكون خف من عاقبتكم.,But I tell you this. On judgment day it will be easier for Tyre and Sidon than for you.,"But let me tell you: if you do this, you will be afraid of your punishment."
ونت آ كفرناحوم! واش غتهزي حتى للسما؟، راك غادي تخبطي حتى للهاوية. حيت كون تدارو فسدوم المعجزات اللي تدارو فيك، كون راه ݣاع ما فنات وكون بقات حتى لليوم.,"""And what about you, Capernaum? Will you be lifted up to heaven? No! You will go down to the place of the dead. Suppose the miracles done in you had been done in Sodom. It would still be here today.","if you want to go to school, you will go to hell, you will go to hell, you will go to hell, you will go to wonders in you, you will go to bed and stay for the rest of the day."
وعلى هادشي نݣول ليكم: عاقبة سدوم فيوم الحساب غادي تكون خف من عاقبتكم». متى 10‏:15؛ لوقا 10‏:12 أجيو لعندي ورتاحو,"But I tell you this. On judgment day it will be easier for Sodom than for you."" Rest for All Who Are Tired",I will tell you: the result of the day of reckoning will be less than yours when you will do it when you will do it at 10:15; you will have 10:12 come to me and rest
وفديك الساعة تكلم يسوع وݣال: «كنحمدك آ الآب، يا رب السما والأرض، حيت بينتي للدراري الصغار داكشي اللي خبيتيه على الحكما والفهما.,"At that time Jesus said, ""I praise you, Father. You are Lord of heaven and earth. You have hidden these things from the wise and educated. But you have shown them to little children.","Your delegation spoke to Jesus and to him: I thank you, Father, you are the Lord of heaven and earth, and you have spoken to the young men who have kept him from understanding and wisdom."
إيه آ الآب، هكا كان مرادك.,"Yes, Father. This is what you wanted.","Father, this is what you want."
الآب عطاني كلشي، وحتى حد ما كيعرف شكون هو ولد الآب غير الآب، ولا شكون هو الآب غير ولد الآب وغير هاداك اللي ولد الآب بغا يوريه ليه. يوحنا 3‏:35؛ يوحنا 1‏:18؛ 10‏:15,"""My Father has given all things to me. The Father is the only one who knows the Son. And the only ones who know the Father are the Son and those to whom the Son chooses to make him known.","the father gave me everything, and even to the extent that he knows that he is the father's son, not the father's father, not the father's son, not the father's father's father's son, not the father's father's son, not his father's son."
أجيو لعندي آ اللي عييتو كلكم واللي هازين الحمل التقيل وأنا غنعطيكم الراحة.,"""Come to me, all of you who are tired and are carrying heavy loads. I will give you rest.",come to me for all of you are sick and I will give you rest.
هزو النير ديالي عليكم وتعلمو مني، حيت أنا ضريف ومتواضع، وراه غادي تلقاو الراحة لنفوسكم.,Become my servants and learn from me. I am gentle and free of pride. You will find rest for your souls.,"the light is on you and learn from me, I'm nice and humble, and he will rest your souls."
حيت النير ديالي ساهل والحمل ديالي خفيف».,"Serving me is easy, and my load is light.""",i live lightly
الفصل طناش يسوع كيعلم على السبت,Jesus Is Lord of the Sabbath Day,the class is like Jesus to know on the Saturday
وفديك ليام، فواحد السبت، داز يسوع بين الفدادن د الزرع، وكان فتلامده الجوع، وهم يبداو كيقطعو السبول وكياكلو.,One Sabbath day Jesus walked through the grainfields. His disciples were hungry. So they began to break off some heads of grain and eat them.,"your delegation is today, on a Saturday, Jesus went into the farm, and he was hungry, and they started to slice and eat."
وملي شافوهم الفريسيين ݣالو ليه: «شوف تلامدك كيديرو شي حوايج ما خاصهمش يتدارو نهار السبت!».,"The Pharisees saw this. They said to Jesus, ""Look! It is against the Law to do this on the Sabbath. But your disciples are doing it anyway!""",i will show them what they want to do on Saturdays!
ورد عليهم: «واش ما قريتوش آش دار داود ملي جاه الجوع هو وهادوك اللي معاه؟,"Jesus answered, ""Haven't you read about what David did? He and his men were hungry.","he said, why do you want to go hungry with him and him?"
وكيفاش دخل لبيت الله، وكلا الخبز اللي كيقدموه لله، اللي ما كانش خاص ياكله لا هو ولا هادوك اللي معاه من غير رجال الدين بوحدهم.,So he entered the house of God. He and his men ate the holy bread. Only priests were allowed to eat it.,"And he went to the house of God, and he didn't eat the bread he gave him, and he didn't eat it alone."
واش ما قريتوش فالتوراة بلي رجال الدين وهم كيخدمو فبيت الله نهار السبت، كيتعداو على السبت، وواخا داكشي ما عليهم لوم؟,Haven't you read the Law? It tells how every Sabbath day the priests in the temple have to do their work on that day. But they are not considered guilty.,"Why don't you tell the men of religion that they do work in the house on Saturdays, that they go on Saturdays and what are they to blame?"
ولكن أنا نݣول ليكم: راه كاين هنا اللي هو كبر من بيت الله.,"""I tell you that one who is more important than the temple is here.","But I'm going to tell you, this is where he grew up from the house of God."
وكون فهمتو المعنى ديال الآية اللي كتݣول: بغيت الرحمة ماشي الدبيحة، كون ݣاع ما حكمتو على اللي ما عليهم لوم.,"Scripture says, 'I want mercy and not sacrifice.' (Hosea 6:6) You don't know what those words mean. If you did, you would not bring charges against those who are not guilty.","And if you understand the meaning of what I said, why do you want mercy to be good, if you don't judge why they shouldn't blame me?"
حيت ولد الإنسان هو الرب ديال السبت». يسوع كيشافي فنهار السبت,"The Son of Man is Lord of the Sabbath day.""","when the child of man is born, he is the father of the day of the day."
ومشى من تم وجا لدار الصلاة ديالهم،,"Going on from that place, Jesus went into their synagogue.",who went to the prayer house
ولقا واحد الراجل يده مشلولة. وهم يسولوه وݣالو: «واش حلال الشفا نهار السبت؟» سولوه باش يلقاو عليه شي تهمة.,"A man with a weak and twisted hand was there. The Pharisees were trying to find fault with Jesus. So they asked him, ""Does the Law allow us to heal on the Sabbath day?""","He found one man crippled, and they asked him and he asked for help on Saturday mornings?"
وجاوبهم: «إلا شي واحد فيكم عنده خروف واحد وطاح ليه فحفرة نهار السبت، واش ما غيقبطوش ويهزه ويخرجه؟ لوقا,"He said to them, ""What if one of your sheep falls into a pit on the Sabbath? Won't you take hold of it and lift it out?","And they answered: if only one of you had a lamb and he went to him on Saturday morning, why is he joking and shagging him and bringing him out?"
إيوا راه قيمة بنادم كتر بزاف من الخروف! وهادشي علاش عمل الخير حلال نهار السبت».,"A man is worth more than sheep! So the Law allows us to do good on the Sabbath day.""",i think it's worth a lot of sheep!
وݣال يسوع للراجل اللي يده مشلولة: «مد يدك!» ومدها، وهي تولي صحيحة بحال اليد لخرى.,"Then Jesus said to the man, ""Stretch out your hand."" So he stretched it out. It was as good as new, just as good as the other hand.",the man is paralyzed in his hand: extend your hand!
وخرجو الفريسيين كيتافقو كيفاش يقتلوه. يسوع هو المختار من الله,But the Pharisees went out and planned how to kill Jesus. God's Chosen Servant,and they went out to come up and kill him; Jesus is chosen from God
وملي ساق يسوع الخبار، مشى من تم وتبعوه جماعات كتار من الناس، وشفاهم كلهم.,"Jesus knew all about the Pharisees' plans. So he left that place. Many followed him, and he healed all their sick people.","He told him the news, and he went to many groups of people who followed him, and he showed them all."
ووصاهم باش ما يخبرو حد عليه.,But he warned them not to tell who he was.,they will tell no one about him.
باش يتحقق الكلام اللي ݣال النبي إشعيا:,"This was to make what was spoken through the prophet Isaiah come true. It says,",The words of the prophet are not fulfilled:
«ها هو عبدي اللي ختاريت،  العزيز ديالي اللي بيه نفسي فرحات بزاف.  غادي نحط عليه روحي،  وغيخبر الشعوب بالحق.,"""Here is my servant. I have chosen him.  He is the one I love. I am very pleased with him.  I will put my Spirit on him.  He will announce to the nations that everything will be made right.","my servant is the one I have chosen, my dear friend who is very happy"
ما غيتخاصم وما غيغوت،  حتى حد ما غيسمع صوته فالزناقي.,He will not argue or cry out.  No one will hear his voice in the streets.,"I didn't talk, I didn't talk, I didn't even hear his voice in the niggers."
قصبة مشقوقة ما غيهرس،  وفتيلة كتطلق الدخان ما غيطفي،  حتى يرد الحق هو اللي غالب.,He will not break a bent twig.  He will not put out a dimly burning flame.  He will make everything right.,"the story is that he is not sober, and he is afraid to smoke what he is, until the truth is what he is most likely to do."
وفالإسم دياله غيديرو الشعوب رجاهم». يسوع وبعلزبول,"The nations will put their hope in him."" (Isaiah 42:1-4) Jesus and Beelzebub","in the name of his mother, he gave the people his hope."
وجابو شي ناس ليسوع واحد الراجل عمى وزيزون وساكنه جن، وهو يشافيه، وهكا ولى قادر يتكلم ويشوف.,A man controlled by demons was brought to Jesus. The man was blind and could not speak. Jesus healed him. Then the man could speak and see.,"He brought people to this man who are blind and masturbated, and he is healing him, and he is able to speak and see."
وتعجبو الجماعات د الناس وݣالو: «ياكما هادا هو بن داود؟».,"All the people were amazed. They said, ""Could this be the Son of David?""","The crowds liked the people and they said, ""Here is the son of David?"
وملي سمعو الفريسيين هادشي ݣالو: «هادا راه ما كيخرج الجنون غير ببعلزبول رئيس الجنون». متى 9‏:34؛ 10‏:25,"The Pharisees heard this. So they said, ""This fellow drives out demons by the power of Beelzebub, the prince of demons.""",And they heard of the cheerful cheese: there is no madness to go out without the head of the madness.
وعرف يسوع فاش كيفكرو وݣال ليهم: «كل مملكة كتقسم كتخرب، وكل مدينة ولا عائلة كتقسم ما غتدومش.,"Jesus knew what they were thinking. So he said to them, ""Every kingdom that fights against itself will be destroyed. Every city or family that is divided against itself will not stand.","Jesus knew what he thought and what to do: every kingdom was divided as a spoiler, every city and no family was divided as it fell apart."
إيوا إلا كان الشيطان كيخرج الشيطان، غادي يكون الشيطان تقسم وولى ضد راسه، وإلا تقسم وولى ضد راسه كيفاش غادي تبقى مملكته تابتة؟,"If Satan drives out Satan, he fights against himself. Then how can his kingdom stand?","if only the devil were to bring out the devil, he will be sworn against his head or he will be sworn against his head how will he keep his kingdom?"
وإلا كنت أنا ببعلزبول كنخرج الجنون، إيوا شكون هادا اللي ولادكم كيخرجوهم بيه؟ على هادشي راه ولادكم اللي غادي يحكمو عليكم.,"You say I drive out demons by the power of Beelzebub. Then by whose power do your people drive them out? So then, they will be your judges.","If only I was going to go out insane, why do you want to bring them out?"
ولكن إلا كنت أنا بروح الله كنخرج الجنون، راه مملكة الله جات فوسط منكم.,But suppose I drive out demons by the Spirit of God. Then God's kingdom has come to you.,"But only I, in the spirit of Allah, will go out insanity, see the kingdom of Allah come in the middle of you."
وكيفاش يقدر شي حد يدخل لدار شي واحد صحيح ويسرق ليه حوايجه بلا ما يكتفه فاللول، وعاد يسرق ليه داره؟,"""Or think about this. How can you enter a strong man's house and just take what the man owns? You must first tie him up. Then you can rob his house.",And how can anyone enter the house of a true one and steal his clothes without his own money and steal his house again?
اللي ماشي معاي راه ضدي، واللي ما كيجمعش معاي راه كيفرق. مرقس 9‏:40,"""Anyone who is not with me is against me. Anyone who does not gather sheep with me scatters them.","i dont want to see him against me, i dont want to bring him along"
