Original,Original Translation,Translated Sentence
تاح ليا تيليفوني فالبحير,i dropped my phone in the sea,Let Leah Telephone have the lake.
شكران بزاف,thanks so much,"Thank you, Zaff."
كيبالي خاصني نشوف شي طبيب.,I think I need to see a doctor,"My Kibali, we see something of a doctor."
أوك، صافي.,"Ok, fine.","Okay, clear."
40 يوم لأولا في حياتها,the first 40 days in her life,40 days for the first time in her life.
واش سرا هنا عفاك؟,"excuse me, is sarah here?",What's the secret here? Excuse me?
حسن نخلي كلشي ونمشي,its better i leave everything,"All right, let's go for a walk."
واش كدان بلي ممكن تشد الثلاثة؟,You really think it's possible to get three?,Can you pull the three?
راني كنت قاتع الملح,i dont eat salt,"Rani, you're a salt thug."
عندنا شي أطباق خاصة,We have some special plates,We have something special.
راني كنت طالع لستاح,i was on the flos,"Rani, I've been looking forward to it."
حاولي تفكري,try to think,Try to think.
واش ماتوحشتيش الماكلة ديال الدار,Don't you miss home cooking?,What's the matter with you?
أفين أخونا,how are you brother,Avin is our brother.
كانو كلاب تاهوما كاي نبحو,the dog were barking,They were Tahuma Kai's dogs barking.
علاش مابغيتيش تعدل فداك سيت,Why dont you want to improve the website,I don't know what you're talking about.
هانتا,here you are,Hunta.
خليني نبدا نحتافل,Let me start the party,Let's start celebrating.
تحتي فبالي,You crossed my mind,Under me.
وجدي راسك أني راجع عندك دابا,prepare yourself,"And find your head. I'm going back there, Daddy."
شنو كتحاول دير؟,what are you trying to do?,"What are you trying to do, a convent?"
بغيتك تقد ليا الموتور,i want you to fix my motor,Your desire leads me to the motor.
كان كيسحاب ليا غادي يسحح دوك لوراقي ديال لامتحان,i thought that he correct the exam papers,It was Lia Gadi's cloudbag wiping out Duke of Dyle's paper for a test.
أنا راه أسني شي دورة,i need to walk,I see my ass. Something's going on.
باقي خاصني نغسل سناني و ندوش,I still have to brush my teeth and take a shower,The rest of me wash my teeth and scratches.
عمرك جربتي تخسّر لهادرا,Have you tried to curse,Your age. My experience is losing to Hadra.
أشمن ساك في هادو ديالك,which one is your bag,I'm smelling Sack in Hado Dyalk.
صاحفة معرفتكس واش لهمل,i dont know is it pregnancy,You know what? Wash's a joker.
كون غير قدرت ن خسر و نتهنّا,if only I could lose forever,Unable to lose and insult.
البارح مشيت للصال,Yesterday I went to the gym,Yesterday I walked down the hall.
هاد المدينة شحال كبيرة,this city is enormous,The city's a big shrub.
وايه داكشي ليكاين,yes that's what's up,Y-Dakshi Lekaine.
العائلة كولا كانت معاونة عمي ومراتو فهاد تحديرات ديال زواج,the family all helping each other,The Kola family was my uncle's and Marto's assistant.
أنا كانعرف غير حاجة وهيدة,i know one thing,I knew nothing but need and purpose.
بقا تايسول,he started asking,It's Tysol.
صافي غير سر,go if you want,Unsecret net.
الشروق كان زوين,sunrise is nice,The sunrise was Zoen.
غدبت شهرين فدارنا,I've been angry for two months at our house.,It's been two months. We're gone.
ماكانحسش مزيان,I don't feel well,It wasn't a delicious hunch.
راه راجلي مهموم مع الكريديت,my husband thinks about his loans,Ragley saw him wandering with the credit.
ردكو من عندهم,from them,Take them back.
نتي واش تخدمي اليوم؟,will you work today,"Nate Wash, you serve today?"
حنا غير مشروع صغير,We are just a small business,We're a little illegal.
كانساور بكاميرا,i shoot with camera,Kansar had a camera.
مالينا هتا دابا باقي للهال,"its okay, there is still time","Malina, it's Dapa. It's left for the goddess."
المشاكل ماعنديش معاهوم,i hate problems,Trouble doesn't exist.
لما مقتوع,the tap water is off,I didn't sign up.
الله عمرها دار,very nice people,"God is her age, Dar."
ماتبقى عقل على شريك هياتك,You won't remember your life partner. ,What's left of the brain is your partner.
عادي يجي مكمل تاني,he will come sick again,It's okay. It's just a follow-up.
تعطلتي بزّاف باش تعانق لببي ديالك,you are too late to hug your baby,"You broke down with a Bash fag, hugging Peppey Dialk."
جارنا دار حديتة مميتة,Our neighbor had a deadly accident. ,Our neighbor is a deadly home.
راه غادي نجيلك,i will come to you,"Rah Ghadi, your son."
علاش مابغيتيش تسوول ليا,why you dont wanna ask for me,Alash Magdesh Tsul Leah
كانحبّك,I love you,He was in love with you.
كولشي بسبابك,everything happened because of you,"Kolshi, for your sake."
دربت ليك البارح واحد تحمحيمة ديال المفيد,i showered yesterday,I trained Lake last night. One handy dial bathroom.
تاح الحك و لقا عطاه,you are compatble,It's itchy and give it to him.
راني كنت دربت كاعطة على رجلي باش وصلت,i walked rapidly,"Rani, I've been trained as a protégé on my leg. Bash, I'm here."
نتحداك ت ماتوتّرش فوق لمسرح,I dare you to not get nervous,"We challenge you, T. Matusche, up for a theater."
ياك أنا ماكنسواش,i dont deserve iot,"Yeah, I'm MacKenswash."
ديالمن هاد التقاشر؟,Whose socks are these?,Damon Hud Peeling?
البولة إلا تفرقعات مشكلة,"If the light bulb bursts, it's a problem ",The piss is no more than popping a problem.
مودّا هادي ملّي ضربنا طريق,It's been a long time since we've had to hit the road,"Mudda Hadi, Millie, we hit a road."
كنت غير كنضحك معاك,I am just pulling your leg,I wasn't laughing with you.
بعض المرات ماكانعرفش اش نكتب,sometime i don't know what to write,Sometimes we don't know what to write.
صافي راني ڭلت ليك شنو كاين,i told you what there is,"Snake, Rani, I'm not gonna let you do that."
كيجاتك تجربة,how was the experience?,Your Kigat is an experiment.
دراب تمارا,do the hardwork,Tamara Drab
تعطلي بزّاف باش تعاود تفكّر ف هاد لموضوع, you are too late to think again,You're broke by Bash's fake. You're thinking about something.
صافي أنقطع الڭارّو,i am resolved to give up smoking,The Arrow's net was cut off.
متّافق معاك,I agree with you,I agree with you.
فين بغيتي تمشي؟,Where do you want to go?,"Finn, you gotta walk?"
كان خسّنا نبقاو ملتازمين,we had to stay disciplined in marking,It was a lettuce. We stayed in sync.
تعطلي بزّاف باش تبدا معاه لهدرا, you are too late to start talking to him,You're broke by Bash's faggot. You're starting to get wasted.
عمرك تهرب من لكلب را غادي يتبعك,you should never run from the dog,Your age is running away from Ra's Gadi dog following you.
كيقتولني دراس,i have toothache,To kill me for a lesson.
واش نتا خارج عطلة؟,You're going on vacation?,Wash-ta out of vacation?
راه عظيم ثقة,he cannot be trusted,He saw great confidence.
راه تقليديا هاد الشهيوة,this is a nice meal,He's traditionally seen this aphrodisiac.
بلا ما تعيت ليا ف ليل,without waking me up at night,"No, you didn't. You didn't understand me at night."
و ماتنساش واليديك لي ملي كنتي صغير وهوما كايحلسّو عليك فپريڤ ولا مكبرينك و كاتقرا فلمهزن,dont forget your parents,"And Matssash, and your hands are mine, Melli, you are young, and they are as if they had come down on you, and they weren't proud of you, and they were so shaken."
أ ممتي هادشي غايخلق مشكيل,Oh dear that will be a problem,Do you want to die? Hudchi Geiek's paralyzed.
ماتهزيهاش منين تقالت,dont think too much,What's the matter with you? She said...
القضية نعسة أخي,it's boring my brother,"The case is sleepy, brother."
لقات راجلها جايب ليها دهب بلاكيور,her husband bought her fake gold,Her men met Gabe Leigh. Blackie's gone.
دها لدار باش تبقى مع خطا,He took her home to stay with her sister.,It's for the Bash House. It stays with a mistake.
أش خبارك,how are things going,I'm telling you.
كانضن راها صغيرة عليك شوية,I think she might be a bit too young for you,Kinda saw it a little bit on you.
واش وصلك الميساج,did you receive the message,You got the message.
علاش مابغيتيش تحفض دروسك,why you dont wanna revise your lesson,I don't know what you're talking about.
قالو غايديرو العرس في القاعة,They said they will have the wedding in the hall,They said Gaedero's the wedding in the hall.
كون غير كان غير هادشي,If only that,Unbelievable universe was unchallenged.
فهمت,I see!,I see.
راه ولدها المفضل,he is her favorite son,Her favorite boy saw him.
بديتي كاتخسر ف فلوسك,you start wasting money,You're starting to lose your money.
سنتر لي قريت فيه زوين,The center I studied in is nice. ,We're going to see where Zoe is.
بوس ليها إديها,kiss her hands,Boss Leha Eddie.
شنو بغيتي دڭول,what do you want to say,Xu Baghiti Dul
شهر لي داز,Last month,"A month for me, Daz."
و كانظن بلي كتبعاني,and I think she follows me,And he thought I did.
راه تاي خيط غير ديه,he sew by hands,"See, Tai is a loose thread."
كانضن كاينة وحدة ف المرفأ القديم,I think there's one in the old harbor,It was like a unit in the old dock.
ل كلب ديالو كاينبح بزّاف,His dog barks a lot,To the dog of Diallo who barked with a fag.
حسن,better,Okay.
واش ناكل بالمعلقة؟,do i need to eat with spoon,What are we eating with the hanger?
هاداك راه فران وقاد بحومة,he is capable men,Hadak Rah Fran and led Hama
مانضنش غادي نرفق ولدي لمدرسة,I dont think i will  go with my son to school,"Manchunch, Gadi, take my son to school."
مابقيتش باغي نسويب الحلوى ماكتكلوهاش أصلا,i will not make a cake you dont eat it,"Magbitch Baggee, we're doing the MacKluhash candy in the first place."
أنا ديما كنسافر فطيارة.,I'm a frequent flyer.,I'm always a pancake traveler.
عارف بنفسك,i know you have dignity,Know yourself.
خليني نلوح زبل,Let me throw garbage,Let me wave.
أول مرة غاتجي,first time i come,"First time, Gatji."
لقيت كلشي داير بيا,saw everyone at me,I met Kelly Day Pia.
نتحداك ترتابت معا شي وحدة,I dare you to be in a relationship,We challenge you. You're suspicious of something alone.
من هنا لسيمانا خاص يكونو الفلوس واجدين,from this week you should have money ,"From here to our own Simona, they're the money and they're found."
و لكن بلا بوصلة صعيب تعرف منين ترجع واخا بل خريطة.,But without a compass it's hard to know which way to return even with the map.,"But without a hard compass, you know where to come back and brother, but a map."
ولكن أنا فين غادي,where i'am i going,But I'm Finn Gady.
ماعرفتينيش؟,do you remember me,What do you know?
شحال بقا ليك و تولدي؟,how long to give birth,A spleen that stayed for you and you were born?
أنا طباخ,I'm a chef,I'm a cook.
ماخصر والو,i have nothing to loose,"What's up, Wallace?"
كايبان الأمر صعيب شوية,It seems a little difficult,"Cabban, it's hard to grill."
كون غا بدلتي رأي ديالك,if only you changed your mind,"Con Ga, you've changed your mind."
حرقت البارح شي أيامات ديال القراءة باش مانلوحومش,i burned sacred words,"Last night, Dial's reading days were burned by Bash Manlush."
واخا، غادي نقلب على الناس و نرجع!,"All right, I'll look for people and I'll be right back!","Whoa, Gadi, turn on people and come back!"
كيفاش كتقدر ديما تبين هاد الدرفة لي فيك لكلشي؟,how do you manage to show so much kindness to everyone?,How can you always show me how much shit I have in you for everything?
عمرك ت فسّل لموضوع,you should never detail the topic,Your age has been explained.
داروري كنا كانبانو بحال فالقيمة ديال دنيا,absolutely it felt like we were on top of the world,"Darory, we've been in Kanbanu for a minimum dial."
يالاه أختي راه غادي نسدو,lets go we are closing,"Oh, my God, my sister, Rah Gadi Nsdo."
مانضنش غادي نشد داك الحبل بيدي راه بعيد,I dont think i will  catch the rope,What's the big deal? We're gonna pull the rope out of my hand.
"غي ماتڭولش ليا بيتي تفرّج فل كورة و تسخّن شي بيتزا مجمّدة, يمكن ليك تبقا شحال ما بغيتي ف دوش و تشرب أتاي.","As long as you're not asking me to watch football and warm up a frozen pizza, you can stay as long as you want in the shower and drink your tea.","Guy died, and Leah Betty's gonna blow up a corona Phil and heat up a frozen pizza, so you can keep some shilling in my douche and drink attay."
جبتك لهنا باش تخدمي,I bring you here to work,"Your forehead here, Bash, you serve."
أنخلص بعدا دكشي لي باقي خاصني هنا,i will pay the remaining,I'll finish after my tweaking. My own remains are here.
تعطلي بزّاف باش ستمر.,you are too late to invest,You're gonna pass by Bash's faggot.
شكون كادن كيعرفك مزيان ?,who do you think knows you best?,♪ Chuck Cudden's gonna know you're decorated ♪
هادشي كامل تعلمتو منك,i learned all fo this,My whole Hadshee has learned from you.
أنا معروضة هاد الليلة,I am invited this night,I'm on tonight.
وكنهبك بزاف والله,I love you so much I swear,"And he took you away with Zeph, and God..."
خاصني تعييد على هاد الشي,I need reimbursement for this,My special is getting back on the cheese.
تمشي فين بغا لاه,god has a plan,- You're walking. - Finn Baga. - Lah.
خسّني نبدّل حوايجي,I need to change my clothes,Let me change my angles.
مابقيتش قاد على المسؤولية ديال العائلة,i will be responsible,Magbitch led to the responsibility of the family.
تسنّا و شوف,Wait and see,We're gonna check it out.
هادي المرة ديال الزمان,this capable women,Time's good. Time's good.
هزّ لقرعة فليدّ لوخرا,Grab the bottle in your other hand,Shake a lottery. Lewster's hand.
أوه، أهلا سيمو كيداير؟,"Oh, hello Simo how are you?","Oh, hi, Simo Kidair?"
كنت مهترمة,she was respectful,I was careless.
عمرك جربتي تخفّف من لفلوسّ لي كاتصرهوم,Have you tried to stop spending  too much money,"Your age, my experience, is lighter than my money as their own."
علاش مابغيتيش تراسر الحيا,why you dont wanna get a beard cut,Alash Magdish Trasser Alive
راني كنت سببت ليه,i cause him,"Rani, you've caused him."
خصوصا فلمدينة,especially in a city,Especially for the city.
خاصك تكون قوي باش تعرف تجاوز,He should be strong to know how to overtake,Yours is strong. Bash knows how to get past it.
ماكانقدر نهضر معا تاواحد,i can't talk to no one,We couldn't have gotten up together.
وتقاشر وليڭات,sockets and,You're peeling me.
متخافوش بزاف,You shouldn't worry so much,I'm afraid of Zaff.
دير شي حاجة ديالك,so something you like,Deir Shi Haj Dialk.
شد هاد طريق,take this road,Tighten the road.
غاتكون غزالة,she will be beautiful,Gatcon is a deer.
ديما تكون عندك شخصية قوية,Always have a strong character.,You always have a strong personality.
خاصني نرد ديري المو,I need to give the boy back to his mother,My own. We're chilling Derry Moe.
غا نتا خويا غادي,just something,Ga Nata Khoya Gadi
لا نهائياً، نتا كاتخطط تنتقل ل لاگويرا,"Not at all, you plan to move to Laguira",Not at all. Nata Kata plans to move to Lawara.
صافي واحا حتا تجاوبك,ok wait to call,Clear until you answer.
4الت لي واكس باقة باحا,asked me if i still want it,The 4th Lee Wax is a bouquet.
ماكاناكلش للحم,I don't eat meat,It wasn't meat.
دجاج؟,Chickens?,Chicken?
لاحدت أناني وليت قادر شوية ناكل ماكلة حارة,i've realized that my tolerance for spicy food has drastically decreased,"No one's selfish, and I wish I could roast a hot eater."
مافهمت والو,i understood nothing,I don't get it. Hello.
تعطلي بزّاف باش تعلم ترسم, you are too late to learn to draw,"You're broke by Bash's faggot. You know, painting."
كان الله واقف معايا,god helped me,God was standing with me.
عمرك جربتي تفرتك شي تيليفون,Have you tried to break a phone,You're old. You've been distracted.
مالك مفايقني على الصباح,why did you wake me so early ,You got my victories on the morning.
بلا ما تزرّبني.,Don't rush me.,"No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,"
الحياة ماكاتوقف على هيد,Life doesn't stop at one person.,Life can't stop Hyde.
غادي دجبلي الفلوس,you will bring me money,Gadi... Dogby... the money...
علاش مابغيتيش تلحّ عليه باش تدير مابخيري,Why don't you want to confirm to him,"I don't know what you're gonna do, Bash. You're gonna be okay with me."
كانفضل ناكل الجليد,i prefer eating ice cream,He was the best ice eater.
تخبط فتوموبيل لي كانت هدها,she hid in her car,Ftomobelle's messing up. That was her.
تشاور معا راسك,think about it ,Congress with your head.
أنا غادي نتق ليك بدكشي لي كاين,i will say what really happened,I'm Gaddie. We're dying for you.
حمد الله على ما نتا فيه,thank god for what you are,Thank God for what we've done.
غادي نتوحّش طيابك,I will miss your cooking,"Gadi, we're monsters. Good for you."
صافي نهار سبت عندك تنسا,Saturday you will forget,It's clear on Saturday night. You've got tennis.
والدت سزاريان,its was cesarian,Sazarian's mother.
واليديك هوما لي خايفرضو عليك الشعبة ديال باك,your parents want you to study after bac,"And your hands, Homa Lee, they imposed on you Division Dyal Pak."
كون غير قدرت ن شرّف على مشرو سخيور بحال هادا,if only I could suprvise this small project ,Unable to honor a ridiculous villain in the state of Hada.
"أيه, شي كاسّ ديال القهوة.","Yes, I'll have a cup of coffee.","Ah, a cup of coffee."
علاش مابغيتيش تسيفت ليا تا ميساج ديما مخليني فو,Why don't you want to send a message,"Alash Magditish is sneaking up on Lea Ta Misaj Dima, my uncle Faw."
نتحداك ماتدمّعش ملي تشوف داك لمندر,I dare you not be upset when you see that,We challenge you as Mellie shakes up Duck Mandar.
خاصنا شي وحدة تعاونا,we need someone to help us,Our own is a unit of cooperation.
كان ديرها في سروال,i put it in pants,Her convent was in pants.
نهار كامل و أنا داخل خارج لتواليت,i went to bathroom several time,"A whole day, and I'm going out in a row."
علاش مابغيتيش تغرس الورد,why you dont wanna insert flowers,I don't know what you're talking about.
متبقاش تاكل عند صحاب كراريس,dont eat outside,You're not eating at Craigs's.
هاد السيمانة و أنا مراوح,its been one week he has cold,Hud al-Simaneh and I are fans.
لهم لك الحمد!,Thank God!,Thank you!
خبر قاش عليا,this is a bad news,It's hard news on me.
اشناهيا الماكلة المفضلة عندك؟,What's your favorite food?,"Ashnahi, your favorite costume?"
غادي يبداو الأخبار دابا,news will start now,"Gadi's on the news, Dapa."
اليوم شداتني دوخة,i was dizzy today,Today's my trembling dizzy.
توفير بزاف ديال الماكلة كايخلي كلشي مرتاح كتر,Providing a lot of food makes it all more complicated,"Saved by Zav Dyal's costume, Caichelle, she's comfortable, she's comfortable, she's comfortable."
ناس ديال جابون دريفين و كيعاونوك,japanese are helpful,The people of Dial Gabon Driven and Keaounk.
كنبغيها مانقدرش نعيش بلا بيها,I love her I can't live without her,We want her. We can't live without her.
سير عيش الحياة دحك أصاحبي,go live your life bro,Life's going to come with you.
كان كيسحاب ليا غادي راه فات لول فصيباق,i thought that  he will finish first on race,It was Lia Gadi's bag.
شوفو موقع والو والو والألوت ديال الڭول كيوقع,its not a problem and mistajes happen,Shufu's location is Wallow Wallow and Elliot Dial's...
ها هوما,here they are,There's Homa.
كولشي عندو ل امتحانات ف هاد ل فترة,everyone has exam this period,Kolshi has been on the F.H.I.E.L.S for a while.
أنا خايف شوية من الجلس عليه,I'm kind of worried about sitting on it,I'm scared of sitting on it.
كون غير قدرت ن نشدّد على هاد نقطة فسحافة,if only I could affirm this point,"If you can't pull the trigger, you can't push it."
بنيت واحد العمارة و كريتها كاملة,i build a house and i rent it,I built one architecture and a full ball.
ليدرجات مكيانش فين إشك فك,he has no room for doubt,"Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey,"
ربي و كايسمح,god forives,God and Kaismus.
ماكايمشيش للصال,He doesn't go to the gym,McKaymish is for the salon.
علاش مابغيتيش تدخل دوش,why you dont wanna shower,I don't know what you're talking about.
راجلي ضايبي,my husband is a jeweller,Rajli Ziabe.
لموهيم حنا نشدو الفلوس,the most important thing is getting the money,"For Humeh Hanna, we want the money."
ماكانبغيش نشوفك ف شي مشكل,i dont see a problem,We couldn't see you. Something's wrong.
فيها شوية ديال الملحة,it has a bit of salt,It's got Dyle's pressing grill in it.
صافي إنير الألارم بكري,okey I will set alarm early,Net Einar al-Alam Bakri
بلان نادي,that's a great plan,Blan's a club.
سمعني مزيان,listen to me carefully,He heard me fake.
هادا ماعبد قديم ديال البوديّة,It is an ancient Buddhist temple,"Here's an old temple, Dyal Buddha."
طاح من دوزيم وماترا ليه والو,he fell from second stage,A rash of Duzim and Matra Leh Wallo.
أنا عن تجربة معا شي ناس عاردين عليا,i will eat lunch and come,I'm about an experience together... something people are averse to me.
شداكشي؟,What is that?,Shadakshi?
كان كيسحاب ليا غادي يتأاون معايا و يدور معايا,i thought that  he will give me money,It was a cloud of Leah Gadi comin' with me and running around with me.
راني عطيتك لكلمة,you have my word,Rani gave you a word.
عقلتي ملي كان كيحسابنا كاين بوعو تحت من الناموسية,remember when we used to believe in monsters under the bed?,My mind was to count Kane with a bowl underneath the law.
شي,some,She's...
يالله كيوصلتني تلاجة لي شريت,i just received three,"Oh, my God, so I could get a hit on my face."
واش نتا ديما كتفكر فالثلج؟,Do you always think of the ice?,Wash-ta-dima-dima-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-d
يالاه نبداو البنات,lets start girl,"Oh, my God. Let's get the girls started."
كانشوف بلي راك متخصص!,I see you're a specialist!,Kanchov Blye Rak is a specialist!
حتى أنا كنت كاتبة عند محامي,i was secretary for a lawyer,Even I was a writer for a lawyer.
ديالي كان مزيان,Mine was fine,Diyala was a decoy.
مابغيتيش ت ركّز علا قرايتك بوحدها,You don't want to focus on your reading alone,Magdesh T focused on your village alone.
علاش مابغيتيش تقوي راسك,Why don't you want to strengthen yourself,I don't know what to do with your head.
عادي أختي دب يمشيلي,i will take him to a doc,It's okay. My sister's a cheese bear.
عندي سؤال بغيت نسوّولو ليك,I have a question a want to ask you,I've got a question to ask you.
كاتڭوليا تهديني,and you tell me to relax,Kate... and Julia are making me...
عيط على الواليدة,i called mom,"Okay, look, I'm just... I'm just... I'm just... I'm just... I'm just..."
نقدر نجيب ليك شي كوكيزات إلا بغيتي!,I can bring you some cookies if you want!,We can answer Lake Chi cookies except for me!
كايعجبني نمشي لتما,i like to go there,I like it. We're just walking.
هادي فكرة زوينة,That's a good idea,Hang on to Zoina's idea.
گاتليك كندربها بالليل,She told you I beat her at night,Atlik Kendre her at night.
"غايخسّك تعلّم تصنّت ليا, ولا غادي نضبّر على واحد أخور.","You'll have to learn to obey me, or I'll find another one.","Your guys learned to listen to me, not a gaddie, pouring on another one."
علاش مابغيتيش ت تقلق عليه و أنا ديما مقلّق عليا,Why don't you want to get upset at him,Don't you worry about him? I'm always worried about me.
ولاكن أنا داكي عليهم,Except I'm too smart for them,But I'm Ducky on them.
واش عارفة اش كادڭولي,do you know what are you saying,Wash Arifah Ash Caduli
أنا تعسبت بزاف,I'am upset,I've been through a lot.
هايدت الكود من تليفون,i removed the code from the phone,Heidt Code from a phone.
عمرك جربتي تبتكر شي حاجة تنفع بلادك,Have you tried to invent something good,"Your age, my experience, you create something that's good for your country."
إوا راه لقيتي راحتك معايا,you found your mood,"Oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh,"
كنتي مزيان معايا شهال هادا,you were good with me,You were decorating with Shahal Hada.
كانتسنّا فيك ت رجع من سفر,I'm waiting for you to get back from voyage,We were in you. He came back from a trip.
هادشي علاش كنسمع الموسيقى بوب وروك المزيانة,That's why I'm listening to the good English pop rock,Hadshy doesn't listen to music. Bob and Rock faked it.
أحسن بلاد بلادي,the best country ever is mine,My country's finest.
كان كيسحاب ليا غادي يتحي ملي يكون كيتزعلل.,i thought that  he will fall down,It was Lia Grady's cloudbag that greeted Mellie to be Katzal.
تفي عليه,turn off stove,It's okay.
هادش خيالي.,this is imaginary,My imagination's scratching.
دب نقولك,i will tell you,A bear to tell you.
علاش مابغيتيش تمشي تريني,why you dont wanna go to gym,"I don't know what you're doing. You're walking, Trini."
جاه كولشي غالي,he finds everything expensive,Jah Kolshi is expensive.
أنا غادي نحرف شوية من هاد الكتاب,i will fake this book,"I'm a gadie, a pervert of the book."
نتحداك تربط داك الحولي بالماينتحك,I dare you to tie the sheep,We challenge you to tie Duck's jewelry to what's in it.
إكسي واحد يقدم,someone propose,Xi One Presents
جمعة,friday,Friday.
مشتون شوية,i'am a little busy,You don't roast.
واش قريتي,have you decided,Wash my village.
قريت غير باش نخدم,i studied only to work,I've read the non-bash. We serve.
كيف كايقولو، إيلا كنتي ماكتبغيش تعيش هنا، سير عيش ف بلاصة خرا,"as they say, if you don't like living here, then go live elsewhere","How Kaigolo, Ella Kent, lives here, lives in a fucking bolt."
مابقيتش باغي ن شفر صافي ديت بزّاف ديال دنوب باراكا عليا,i will not steel any longer,Magbitch Baghi N. Safi Dit Zav Dyal Dunob Baraka Ali
عطاني قرعة بزربة,she gave me abottle,He gave me a pumpkin pumpkin.
بنات درب باعو دفا و شراو كلب,they bought a dog,The girls of the road sold a diva and a dog's barbecue.
راهوم ختبوهوم مهندسين,They were engaged by engineers.,Rahum has been tested by engineers.
بلا ماتوجد العشاء,Don't make diner,"No, there's no dinner."
وعندك تعطل,dont be late,And you're out.
يقدر مع شوية ديال الفرماج؟,Maybe some more cheese?,Appreciate it with the deal of the pomegranate?
إيلا شي هد كتب أولا سول بالإنجليزية أنجوب بالإنجليزية.,if someone write or ask in english i will respond in english,Ella Shea Hood wrote first in Seoul in English.
شحال ساعا؟,whats time now,An eyebrow?
العشق المزروب كولو عيوب,dont fall for it,"Loving the messed-up, Koloo... flaws."
واش مرتاح؟,are you relax ?,A comfortable snitch?
غادي يخلّص,He will pay,Gadi saves.
أنا غادي نراصي ليك أشنو خاصك تلوين,i wil lshow you what to colorate,"I'm Gadi, my lead man, your own coloring."
هرست الكاس وهيا تخوت عليا الواليدة,i broke a glass,"Hurst the glass, and she's a baby sister."
ولا غي نورّكو على لبوطون ديال لالارم.,Or we could just press the alarm button.,Nor did Guy Norco on the Baton Dayal Lalam.
من امتا و نتا ساكن في باريس,how mich you live in paris,From Motta and Nata are living in Paris.
ناس فهمو ونتي مافهمتيش,they got it and you didnt,People get it and you don't get it.
أنا ويها ف تاكسي,me wuith her in taxi,I'm a Uhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh!
عمرك جربتي ترشد شيو أحي لشي بلاصة خلط,Have you tried to show him the wrong place,"Your age, you've tried to guide Xu to something with a mix-up."
كون كنت بلاصتك ماكنتش غاندير هادشي,I woudn't do that if I were you,"I was on your board, MacKunch Gander Hadshi."
الخدمة كاتبدا معا 8,work starts at 8,The service is written together. 8
وا شحال هماجيين هاد ناس,these people are not well behaved,And a barbarian shilling... Hud Nass...
عيط عليها,call her,Give it to her.
خليني نخلسّ.,Let me pay.,Let me sneak.
غانحاول نسالي بكري,i will try to finish early,Gunn's trying to get me a virgin.
بنتي التانية,my second daughter,My second daughter.
مرحبا أ لالا خاصك شي حاجة,hey madam you need something,"Hello? No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no"
هاد الأونية هربانة,this song is good,The monsters are on the run.
علاش مابغيتيش تخوي داك سندوق,why don't you want to  empty the box,I don't know what you're talking about.
عمرك جربتي تشافي ناس بشي دوا طبيعي,Have you tried to heal people,"Your age, you've tried Chavi Nass with a normal cheek."
راه مانسيتك,i didnt forget,He saw Mancetek.
العسل مزيان ليك,Honey is good for you,Honey is decorating for you.
إيدان عندنا واحد المشكل.,Then we have a dilemma.,"Aidan, we have one problem."
يالله شي نهار نكتشفو المدينة بحال سيحاتكون نادية,"let's plan a day to explore our city like tourists ,it could be fun!","God, it's daytime. We find out the city's gonna be Nadia."
يالاه توافى ليه الواليد ديالو,his mother recently died,"Oh, my God. Give it up for the baby, Diallo."
مابغيتيش تكون مدرب فدكشي ديال لحديد,You don't want to be a team coach,Magdesh is a Vedkshi Dial Iron Coach.
فقط مع الفجر باش نصلي,i wake up at fajr,"Just by dawn, Bash is praying."
كاينا شي حاجة ماشي طبيعية ف جسم كبير و تقيل لهاد درجة معلق فسما,There's something really unnatural about an object so big and heavy can be suspended,"Kaina Shea needs a normal walking, large body, and she's paying off a lip-stamped ribbon."
ولكن صدق ماكاينش فهاد العالم ماشي سوقو,but he doesnt even mind,"But believe MacKinch, the cheetah of the world..."
راك غلط,you are wrong,Rack's a mistake.
شفتي شهال زوينة المعرفة,its good to know people,My lips are shahal al-Zuwaina al-Kuwai.
أنا غادي نهل الباب,i will open the door,I'm Gaddie. Let's go.
قلبي البليزة الكبيرة,Search the big suitcase. ,My heart is the big blouse.
