Original,Original Translation,Translated Sentence
عافاك واخا توصلني لمحطة بوسطن؟,Could you please pick me up at Boston station?,do you want to drive me to a station in Boston?
اه . راها لداخل. شكون معايا عافاك؟,"Yes, she is in. Who's speaking, please?",do you think you'll be happy with me?
شحال الحرارة دابا؟,What is the temperature now?,how much heat are you doing?
تختار جيبي .,My pocket was picked.,you choose my pocket.
أساسا عمل و شويا سياحة.,Mostly business and a little sightseeing.,Basically he works and he's a tourist.
واش عندك غسالة السيارات؟,Do you have a car wash?,do you have a car washer?
حط فلوسك حدا فمك.,Put your money where your mouth is.,Put your money in your mouth.
عافاك كتب ليا.,Please write me.,he wrote to me
فين نحط هادي؟,Where should I put this?,where are we going?
توريني شي بلايص زوينين نمشي ليهم ؟,Could you point out some nice places to see?,Why don't you tell me to go for a walk?
سالام. انا كارول براون كيهضر. نقدر نهضر مع سوزان؟,Hello. This is Carol Brown speaking. May I speak to Susan?,I'm Carol Brown so I can wait with Suzanne?
فالأول غا دي ناخد خط تشيو. ومنين خصني نبدل ترانات؟,"First, I take the Chuo Line. And where should I change trains?",So the first one is taking the chio line and where do I go to change the trams?
فت فين خصني نوقف. شنو خصني ندير دابا؟,I'm past my stop. What shall I do?,what do you want me to do?
إينا وقت كاتمشي الرحلة؟,What time do the flight leave?,Where are you going on the trip?
واش عندكم غرفة بمنظر زوين؟,Do you have a room with a nice view?,do you have a room with a view?
واخا توريني الطريق للبريد؟,Will you tell me the way to the post office?,will you show me the way to the post?
بغيت نظارة مكبرة.,I'd like a pair of binoculars.,I wanted a glass of glasses.
عافاك شد المبنى لي اللور في التصويرة.,Please take a picture with the building behind.,you need to close the building for me in the picture.
واش عندك شي جرائد يابانية؟,Do you have any Japanese newspapers?,What do you have in the paper?
كا نظن بلي صندوق كبير غادي يكون غالي.,I think a large trunk would be quite expensive.,I think a big box will be expensive.
مساء الخير. بغيت ندفع للڤيزا لبلادكم.,Good afternoon. I need to apply for an entry visa to your country.,"Good evening, I want to pay the visa to your country"
واسعين.,They are too loose.,wide
بريد بالطيارة؟ أنشوفو، غادي تجي مية و تمانين دولار.,"Air mail? Let's see, that would cost one hundred eighty dollars.",I'm gonna come in and make a dollar.
أنا مضرور بزاف.,I'm badly hurt.,I'm too bad.
السلام، من شحال هادي ماتشاوفنا.,"Hello, long time no see.","salam, from what we've seen."
ممكن ندخل؟,Can I get in?,Can we go in?
عندي التأمين ديال المسافر.,I have the traveler's insurance.,I have traveler's insurance.
غالباً أوروبا.,Mainly Europe.,Mostly Europe.
واش دفعتي فاتورة الفندق؟,Is American Express okay?,Did you pay the hotel bill?
واش خلصتي الفاتورة ديال الفندق بعدا؟,Have you already paid your hotel bill?,Did you get the check at the hotel yet?
المرحاض مخنوق.,The toilet seems clogged.,The toilet is strangled.
بغيت ندخل هادي للحساب ديالي.,I'd like to deposit this in my account.,I want to go to my home account.
واش هادي داخلة فيها حتى الوجبات؟,Does that include meals?,do you want to eat?
جلس، عافاك.,"Have a seat, please.","Sit down, okay."
غادي نمشي نهار الجمعة تسعود و عشرين، و غادي نرجع نهار الأحد .,I'll be leaving on Friday the twenty-ninth and returning on Sunday.,"I'm going to go on Friday mornings and 20th, and we're coming back on Sundays."
شحال فالساعة دابا فاليابان؟,What time is it now in Japan?,Is it time in Japan?
هادشي مزيان.,Interesting.,this is good.
إيلا بغيتي الخدمة ليوم واحد، الثمن الإضافي غايتزاد بنسبة خمسين فالمائة، واش مزيان بالنسبة ليك؟,"If you want one-day service, a fifty percent extra charge will be added to your bill. Is that all right?","if you want to work for a day, the extra cost will increase by 50 percent, which is good for you?"
غادي ناخدو تلاتة ديال لكراسا لي فالوسط لهاد الصف.,We'll take the three center seats in this row.,I'm gonna take a bus for me in the middle of this class.
واش عندك شي اقتراحات؟,Do you have any suggestions?,do you have any suggestions?
كانسمعك.,I hear you.,he heard you.
ماعندناش دابا فالمخزون، و لكن نقدرو نطلبوها ليك.,"We don't have it in stock, but we can order it for you.","We don't have the stock, but we can order it for you."
تقدر توريني هاديك، الله يخليك؟,"Could you show me that one, please?","can you show me your gift, god save you?"
حطو فشي صاك من الصيكان الكبيرة في الماريو ديال الملابس. عافاك، عمر الاستمارة ديال طلب التنظيف بالحوايج ديالك ال بغيتي تنظفها.,Put it into one of the large bags in the clothes closet. Please fill out the cleaning request form concerning the items you need to have cleaned.,i want to ask you to clean up your clothes
خدام فالتلفازة.,I work in television.,TV guys.
واش نقدر نخرج بهاد البطاقة؟,Can I get off on the way with this ticket?,Can we get this card out?
شكون لي غادي تاخد وقت أكثر؟,Which is more durable?,do you think you will take more time?
بشحال شريتيها؟,How much did you pay for it?,how did you buy it?
راني محظوظ بمعرفتك.,I'm lucky to know you.,i'm lucky to meet you.
"هادي فيها لصاقة ""ميكي ماوس"".",There is a Mickey Mouse sticker on it.,"it's got a ""Mickey-Maus"" sticker in it."
واش تقدر توريني حاجة خرا؟,Can you show me something else?,Can't you show me another need?
هادشي مزيان.,That's great.,That's good.
بغينا الغرفة تكون كاتطل على الماء.,We'd like a waterfront room.,We need the room to sit on the water.
المهم، ماعرفتش كيفاش نقولها.,"Well, I don't know how to say.","The point is, I don't know how to say it."
واش كاينة شي طائرة اليوم؟ حيت خاصني نكون في لوس أنجلوس هاد العشية.,Are there any other flights available today? I must be in Los Angeles this evening.,i will be in L.A. this evening
ماكانضنش بلي مستحيل، حنا عارفين بلي هادشي مهم و غادي نناقشو الموضوع منين تجيب لينا المخطط التجاري ديالك.,I don't think it's impossible. We know it's important and we'd be willing to discuss it once we have your reasonable marketing plan.,"I didn't think it was impossible, but we know it's important and we're going to talk about it from where you answer to the business plan for you."
من إينا بلاصة فكندا نتا؟,Where in Canada are you from?,where are you sitting in Canada?
اليوم الحرارة مرتفعة، يالاه نمشيو نعومو؟,"It's terribly hot, today. Let's go swimming, shall we?",It's too hot today. Let's go to bed?
المسام ديالي واسعين بزاف.,My pores are large and stand out.,I'm too wide.
خاص هاد الساعة تصلح.,I need to have this watch repaired.,especially this hour is working.
واش غادي تكون حافلة للمدينة من بعد المباراة؟,Is there a bus to the city after the game?,Is this gonna be a city bus after the game?
بغيت هادي تزاد على رسوم الغرفة.,I'd like that added to my room charge.,i want to increase the room fees.
لا، مامشيتش لنيو يورك.,"No, I didn't go to New York.","No, I don't want to see you."
ممكن تعطيني مشروب؟,Could I have a Sprite?,Can I have a drink?
خايف لا الصديق ديالي مايقدرش يشوفني.,I have difficulty in losing sight of my friend on the way.,I'm afraid not my friend can't see me.
ممكن تعطيني عشرة ديال الورقات ديال دولار واحد لهاد العشرة، عافاك؟,"Can I have ten one dollar bills for this ten, please?","Can you give me ten bucks a dollar for this ten, okay?"
نسيت الكاميرا ديالي فالغرفة ديالي.,I left my camera in the room.,i forgot my camera in my room
بغيت شكارة ديال الكاميرا.,I'd like a camera case.,I wanted to thank the camera.
واش تمشي تاكل معايا شي ماكلة خفيفة؟,Would you join me for a snack?,Are you going to eat with me?
وقتاش ايبدا الفيلم؟,What time does the film start?,don't you want to start the movie?
هزو يديكوم.,Put your hands in the air.,shake your hands.
تقدر تعطيني نسخة من التقرير ديال الشرطة، عافاك؟,"May I have a copy of the police report, please?",Can you give me a copy of the police report?
خاصك تتبع حمية، مابقيتيش كاتمارس الرياضة ياك؟,"I think you ought to go on a diet. You don't get much exercise these days, do you?","do you have a diet, you don't do sports, do you?"
اه، هادا شرف لينا نجيو، شكرا بزاف حيت عرضتينا.,"Oh, we'd very much like to. Thank you for inviting us.","Uh, this is an honor to survive, thank you very much for living our show."
نقدر نحط الأمتعة ديالي هنا؟,Shall I put my baggage here?,Can we get my luggage in here?
شوية من حدا العنق.,A little more off the neck.,a bit of neck.
واش نقدرو نخليو الأمتعة ديالنا عندك بيدما نمشيو نتقداو؟,Could we leave our baggage with you while we go shopping?,why can we clear our luggage with you when we go to visit?
اه، تقدر تطيح الشتا هاد العشية.,"Yes, it might rain this afternoon.","Uh, you can take down this dinner."
هي الشركة ديال مركز قانون الضرائب.,She is in the Corporate Tax Law Department.,it's the tax law center company.
واش كاين شي سناك بار؟,Is there also a snack bar?,what is it that you have a bar?
معلوم. راهم من كاليفورنيا و جداد. أولاً. منين حنا كا نتبايعو و نتشاراو في الجوطية، غادي يكون مزيان ليك تشريهم اليوم. دولار و خمسين سنت للوحدة فقط.,"Sure. They are from California and fresh, first of all. As we sell at a bargain, you make a wise purchase if you buy them today. One dollar and fifty cents only a piece.","I'll bet from California and fresh, first of all, where are we gonna buy and buy in the gotha, then it's good for you to buy them today?"
الطول المتوسط عافاك.,"Medium length, please.",the average length is good for you.
كيف كاتدير تستخدمها؟,How do you use it?,How do you manage to use it?
راه كاين على اليمين.,It's down there on the right.,it's on the right.
بغيت نغطس مع مدرب ديال الغطس.,I'd like to dive with a dive master.,I want to dive with the dive coach.
واش ممكن تبدل الغرفة ديالي؟,Would you please change my room?,Can you change the room for me?
بلاتي نشوف، ٱش بان ليك فالمغادر سبعة و اربعين.,Let me check. How about departing seven forty.,I don't see why you have to leave for 47.
عافك دخلني نزيد ثلاتمائة و ثلاثة.,Please put me through to extension three zero three.,I need you to get me up to three hundred and three.
فيناهيا محطة الوصول لسانتا مونيكا؟,Where's the bus stop to Santa Monica?,where are you going to get to the monica?
هاد التذكار غادي نديه معايا لليابان.,This is a souvenir that I'm taking to Japan.,this memento will want him with me to Japan.
خالتي ما منظماش و غريبة شوية.,My aunt is listless and a little strange.,my aunt isn't much of a nerd.
ممكن تعاوني، عافاك؟,"Will you help me, please?",Can I help you?
فيا الوجع.,I have a stomachache.,what a pain.
منين نقدر نشري لباس تقليدي؟,Where can I buy traditional costume?,where can I buy a traditional dress?
فين هو مكتب المفقودات؟,Where is the lost and found counter?,Where's the missing women's office?
منين نقدر نشري لباس تقليدي؟,Do you have any shirts?,How can I buy a costume?
وريني شي مطعم مزيان، عافاك.,"Point me to a good bar, please.","and show me a nice restaurant, good for you."
غادي ندي شرائح اللحم و الشوا لمراتي.,"I'll have a sirloin steak, and a roasted lamb for my wife.",I want steaks and tea for my time.
هادا هجوم خطير لالتهاب المصرانة الزايدة أدات لتمزق، خاصك تمشي للمستشفى دابا.,This is an acute attack of appendicitis with rupture. You have to go into a hospital immediately.,"This is a serious attack to inflame the new patient torn apart, but you are going to the hospital."
تغطية كاملة الله يخليك.,"Full coverage, please.",the whole cover is clear of you.
دابا شنو انطيبو فالغدا؟,"Now, so what should we do for dinner today?",what are you doing tomorrow?
غادي نفكر فهاد القضية.,I'll think about it.,I'm thinking about this case.
واش كاتقبل شيكات سياحية؟,Do you accept traveler's checks?,Isn't she taking tourist checks?
هادي واقيلا ديالك، سائق سيارة الأجرة نزلها هاد الصباح.,This must be yours. The taxi driver dropped it off this morning.,"i need to talk to you, the taxi driver went this morning."
واش عندك بحال هادي؟,Do you have the same one like this?,are you okay with this?
هادا مركز التجارة لي عاد تبنى.,That's the Trade Center just completed.,This is my business center back built.
نقدر نتحمل تلتالاف دولار للشهر.,I can afford three hundred dollars per month.,We can afford a thousand dollars a month.
ممكن تجرني لمحطة البنزين الجاية؟,Could you give me a tow to the next gas station?,can you bring me to the gas station?
بغيت نبرد البلاصة المقيوسة بمكعبات الثلج.,I want to cool the affected part with crushed ice.,I want to cool the dashboard in the ice cubes.
وقتاش ايكونو لبلايص خاويين؟,When do you have seats available?,what time are they empty?
لا، انا انعيط ليه.,"No, I'll call him back.","No, I'm giving it to him."
بغيت سيارة.,I'd like a car.,I wanted a car.
واش عمر جاتك الحساسية؟,Do you have any history of allergies?,why are you allergic?
كاينين زوارق كايديو لجزيرة الحرية من منتزه باتري.,There is a ferry for Liberty Island from Battery Park.,I'm going to go to the island of freedom from the park of my house.
واش كاينة شي غرفة امانات؟,Is there a cloakroom?,Is there a safe room?
عاوني، مقدرتش نتحرك.,Help me. I can't move.,"help me, I can move."
طوموبيل لناس لي مكيكميوش، عافاك.,"Non-smoking car, please.","Tomobelle for me maxed out, okay?"
عافاك، كتب العنوان ديالك ديال دابا.,Please write down your permanent address.,"I'm sorry, I wrote the address for you."
حنا موجودين دابا باش نجاوبو على أي استفسارات عندك.,We're ready to respond immediately to any inquires you may have.,we are here to ask you questions
ماغاديش ناخد الماكلة.,I won't have the meal.,I'm not gonna take the food.
بغيت نشري دكشي لي محتاجة . واخا تخلصني من بعد؟,I'd like to buy what I need. Will you pay me back?,do you want to buy me something else and get rid of me after this?
واش كاينين شي حوانت شاملة هنايا؟,Are there any department stores around here?,What are you doing here?
داك الولد لي فمكتب الاستقبال باسل.,The guy at the front desk is pretty rude.,this boy is my guest desk.
إلا كان شي وطيل رخيص فشي حومة نقية أيكون حسن.,A less expensive hotel is preferable if it's in a safe neighborhood.,"if only it was cheap, it would be good."
عندي جوج قرعات ديال الكونيك.,I have two bottles of cognac.,I've got a lot of jokes.
شحال هادي فمدينة هيروشيما وناكازاكي فالمراسم التدكارية، كانو كيجيبو الإمبراطور باش يحضر لموتى ديال كخدمة ليهم.,"On the former, the cities of Hiroshima and Nagasaki hold memorial ceremonies, while on the latter the current emperor attends a service for the war dead.",i will go to the city of Hiroshima and I will go to school
عافاك، شنو خاصني نكتب هنا؟,"Excuse me, what should I write here?",what do I need to write here?
راه كاين فالطبقة التناش، خود المصعد ب. عافاك.,"It's on the twelfth floor. Take Elevator B, please.","there's a lot of work to do, take the elevator"
واخا تعطيني الوصفة ديال هادي؟,Could you give me the recipe for this?,will you give me the recipe
واش كاين شي اختيار؟,Is there any other choice?,What choice is there?
عافاك سول الحمال.,Please ask the porter.,it's okay with the porter.
فيا الرواح.,I've got a flu.,in the rest of the world.
واش فيه الحمام؟,Is it with a bath?,do you have the bathroom in it?
هادي، اه، نهاية المدينة من هاد الجهة، شارع بعد مابل، النهاية الشرقية للمدينة.,"That's, uh, the other end of town, a block past Maple. The east end of town.","the end of the city is from this side, street after street, east end of the city."
واخا، راك مقاد مزيان. دابا رقم الرحلة ديالك الجديد هو صفر صفر تلاتة غادية نهار اسبعطاش يونيو.,"All right, you are all set. Now your new flight number is zero zero three leaving on June seventeenth.",Your new flight number is zero in the morning of June.
بغيت ندير الاجراءات ديال الاعفاء الضريبي.,I want to go through duty free formalities.,I'm gonna run the tax exemption procedure.
شنو تبغي فالعشا، البقري، الدجاج، ولا الحوت؟,"Which would you like for lunch, beef, chicken of fish?","What do you want to do for dinner, bed, chicken or whale?"
راه تسرقت من بزطامي فالقطار.,I was robbed of my wallet on the subway.,it was stolen from my train crash.
خليني نقرا راقم والشكل، واحد، صفر، فاصلة، سبعة، تسعود، ربعة.,"Let me read it figure by figure, one, zero, comma, seven, nine, four.","Let me click the shape, one, zero, dot, seven, nine, a quarter."
بلاصة رجال الأعمال، لي مكيكميوش، عافاك .,"A business-class, non-smoking seat, please.","the business base, i made you up, you're welcome."
واش كيوصل هال الطوبيس لوسط المدينة؟,Does this bus go downtown?,do you want to drive the bus downtown?
مبقاش عايش هنا.,He does not live here any longer.,I don't live here.
واش عندك شي غرفة ارخص من هادي؟,Don't you have a cheaper room?,do you have a room that's cheaper than this?
هادي بلاصة زوينة لماكلة خفيفة، ياك؟,"That's good place for snacks, isn't it?","I have a nice little snack, okay?"
فين هوا لبريز ديال السوشوارديال الضو ديالي؟,Where's the plug for my electric hair-drier?,where is it to buy a dialysis?
طوموبيلتي مقدراتش تتحمل بزاف.,My old car didn't handle very well.,i can't handle it too much.
بغيت شوية ديال العنب.,I'd like some grapes.,I wanted some grapes.
يلاه دابا نعيطو على كل واحد داخل فهاد الصفقة.,Let's contact all persons involved in this deal immediately.,Let's get everyone in this deal.
أنا كنتلوا، ونتا باش كتحس؟,I'm flexible. What do you feel like having?,I didn't feel good
شنو كادير؟,What are you doing?,What's the dealer?
ألفرمليا أجي دغيا.,"Nurse, come quickly.",I'm coming for you.
مكايناش الفوطة.,There is no towel.,i'm waiting for a towel.
إيلا كنا أنوصلو قبل بساعة، ممعنديش مشكل نزيد فالخلاص.,"As long as we can arrive one hour earlier, I don't mind paying a little extra.","If only they were arriving an hour ago, if only there was a problem with redemption"
راه مبقاش كيفيض بزاف.,The surplus is getting smaller.,he's too white.
راه عيطت لنمرة غالطة .,I have called a wrong number.,i'm waiting for a lot of money.
بغيت شي حاجة متخلينيش نعس.,I'd like something that won't make me sleepy.,i want to sleep
بغيت نجرب شي واحد صغر من هادي.,I'd like to try on something a little smaller.,I want to try one little thing
أوو، شحال ضريف ومحتارم، واخا نحلها دابا؟,"Oh, how kind and thoughtful of you. May I open it right away?","Oh, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, he"
فيناهيا المحطة ديال الطوبيسات؟,Where is the bus depot?,where is the bus station?
نقدر نعطيك شيڤي سبيكتروم بجوج و ربعين دولار للاسبوع، ميلات غير محدود.,"I can give you a Chevy Spectrum for forty-two dollars a week, unlimited mileage.","I can give you a cheese spictum and a quarter a week, unlimited miles."
عافاك شي بطارية جديدة لهاد الكامرة، عافاك.,"A dry cell battery for this camera, please.","there's a new battery for this camera, it's good for you."
عافاك ديني لهاد العنوان.,Please take me to this address.,I'm sorry for this address.
واش تقدر تصرف ليا هاد عشرين دولار ورقة لعشرين دولار شقفة؟,Can you break this twenty dollar bill into twenty singles?,do you appreciate spending this 20 bucks a piece of paper?
خاصني نلقا وطيل، فين كاين مكتب الاستعلامات؟,I need to find a hotel. Where's the information counter?,I need to talk to you in the information office?
حجزت بلاصة حدا السرجم.,I reserved window seats.,I booked a suit at the store.
خدمة ديال الغرف عافاك.,Room service please.,Room service is good for you.
دور على ليمن، وغادي تلقا واحد حداك بميل.,"Turn right, and you'll find one about a mile ahead.","Turn on the left, and you will find one in a mile."
درت الحجز من أكتوبر ربعة وعشرين حتال سبعة وعشرين . واش نقدر نبدلها من أكتوبر خمسة وعشرين حتال سبعة وعشرين ؟,I made a reservation from August twenty-fourth to twenty-seventh. Could I change my reservation from August twenty-fifth to twenty-seventh?,"I went to book from October 24 to 27, and we can change it from October 25 to 27?"
آه، شكراً. منقدرش. واش نقدر نجي مرا خرى؟,"Uh, thanks. I don't think I can. Can I come back again?",do you think we can do it again?
شي خمس آلاف فرنك ولا ميات آلاف دولار أمريكي.,About five hundred francs or American one hundred dollars.,Five thousand francs and no thousands of US dollars died.
شي علامة تجارية وحدا أخرى؟,Any other brands?,Is there a brand alone?
عطيني شي كارو.,Give me some tobacco.,give me a caro.
راها لتحت فالجنوب.,It's down south.,it's down south.
كاينة وواحد العمارة زوينة تماك.,There is a beautiful building over there.,there's only one building that's good for you.
عافاك شحنو على حساب لاكارط فيزا ديالي. الرقم هوا جوج تمنية سبعة تلاتة خمسة تسعود تمنية ربعة، ووقت لأتسالا فيه هوا ماي الف وتسعمية وخمسة وتسعين.,"Please charge it to my VISA. The number is two eight seven three five nine eight four, and the expiration date is May nineteen ninety-five.","you are charged for the cost of my visa. the number is Gog wishes for seven times five second wish, and the time I ask is my thousand and nine hundred and ninety-five."
بغيت غرفة من احسن الغرف لي كتطل على منظر زوين، عافاك.,"I'd like a room with as much of a good view as possible, please.","i want a room from the best room I have to look at Zoen's looks, okay?"
واحد الرزمة ديال الأفلام كحل وبيض، عشرين صورة، عافاك.,"One roll of black and white film, twenty exposures, please.","One packet of movies and eggs, 20 photos, you're well."
بغيت غطاء العدسات، عافاك.,"I'd like a lens cap, please.",I want to cover the lenses.
واخا تهدر بشوية عافاك؟,"Could you speak a little slower, please?",are you going to waste some time with your health?
وبغيتو يبان بحال رايان ميغ، عافاك.,"I want it to look like Meg Ryan's, please.",And you want to make sure that Ryan Meg is okay with you.
بغيت ما امكن ديال الوراق ديال خمسة ديال الجنيهات، عافاك.,"I'd like mostly five pound notes, please.","I didn't want to do the paperwork for five pounds, if you like."
واخا تشد ليا الشوانط حتال الخمسة؟,Could you hold my baggage until five o'clock?,What are you gonna do with the fives?
فين نقدر نسول على الإذن بالدخول؟,Where should I ask for admission?,where can I beg to enter?
درناه فجميع البلايص على حساب احتياجات الزبناء.,We have done a thorough survey on the customer's needs.,We show him all the clothes at the expense of the customer's needs.
علاش منخرجوج غدا لعشا؟,Why don't we get together for lunch tomorrow?,why go out to dinner tomorrow?
بغيت حوايج ديال الرياضة، عافاك .,"I want some sports wear, please.","i wanted to talk sports, i'm okay with you."
فين كاين المكتب ديال؟,Where is the Greyhound office?,where is the office?
مالقيتش الشوانط ديالي.,I can't find my luggage.,I don't like my spoons.
راه دابا الثمنية ديال ليل - علاش مزال الضو برا؟,It's already eight o'clock at night-why is it still so light out?,it's expensive at night
واش كاين شي بلاصة رخص من هادي؟,Isn't there anyplace less expensive?,isn't there a license plate from Hadi?
واش بغيتي تاخد التأمين؟,Would you like to take out insurance?,do you want to take insurance?
وخا تخبيلي عندك صيكاني حتال لوقيتة لي نيبغي نمشي؟,Could you store my baggage until my departure time?,do you want to take a walk?
سمحلي عفاك. واخا توريني الطريق من هنايا ديال اقرب بنكا؟,Excuse me. Could you tell me how to get to nearest bank?,"will you excuse me, will you show me the way from here to the nearest bank?"
إينا طابق؟,On which floor?,where are we on the floor?
شكرا بزاف.,"Thank you, very much.",Thank you very much.
فين نقدر نلقا التوقيت ديال تران؟,Where can I get railway timetable?,where can we meet the timing of the rendezvous?
سمحلي عفاك. وخا تقولي وقتاش كيخرج التران من بوستون؟,Excuse me. Could you tell me when the train leaves Boston?,why don't you say a lot of times to get the train out of Boston?
وخا ديرلي شي تخفيض؟,Can you give me a discount?,And do me a favor?
ملي تسافر ل نيويورك، متنساش تزور بلايص خرين و المعالم المهمة فحال داك التمتال د الحرية الي كاين ف جزيرة الحرية.,"As long as you stay in New York, you should not miss seeing some other interesting areas and monuments, such as the Statue of Liberty on Liberty Island.","you travel to New York, you visit the island of freedom"
بغيتي تصيفتو بالطيارة أولا بالباطو؟,Which do you prefer sending by air or sea?,Do you want to fly first in the bathroom?
عندك الصرف ديال هاد ميات دولار؟,Have you change for a one hundred dollars bill?,do you have a check on this dollar?
هاد سونطرال بارك، ياك؟,"That's Central Park, isn't it?","this is a park, isn't it?"
انا نعيط لبارمان.,I'm calling the bartender.,I'm giving it to Parman.
نقدرو نستقبلوك معا التلاتة ديال الزوال. ويلا كنتي باغي تكري شي ماطريال، خاصك تمشي ل الكلوب هاوص معا تلاتة للاربع.,"We can put you in at three p.m. If you need to rent some equipment, please come to the clubhouse at a quarter to three.","We can receive you together for next year, and if you like to do something long, you can go for a dog with a dog for four."
التيكيتة ديال الطوبيس دايرة ميا و تمانين ين.,The bus fare is one hundred eighty yen.,the cheetah of the bricks is good and good.
ضرباتني طونوبيل حتا طيحاتني.,I was almost hit by a car and fell down.,she beat me to death
واش الفطور ديالي باقي ماجا؟ عافاك جيبو دابا.,My breakfast still hasn't arrived. Please bring it right away.,do you have breakfast for the rest of the time?
فين نقدر نفطر؟ و معاياش كاتبداو تسربيوه؟,Where can I have breakfast? What time is it served?,where can I grow up?
ليوما، غادي نمشي نشوف المتحف ديال لوڤغ، اما البارح مشيت شفت الكنيسة ديال نوطخ دام.,Today I'm going to The Louvre Museum and I went to Notre-Dame Cathedral yesterday.,"Today, I will go to the museum"
واخا تعطيني معاك داك لبزارعفاك؟,"Will you pass me the pepper, please?",will you give me that for you?
شوكرا على المساعدة ديالك ليا ف المسافرة ديالي ل ميريكان.,Thank you for your help during my trip to the States.,thank you for helping me travel to me
فيناهيية بلاصت الباغاج؟,Where's the baggage area?,in the end of the mornings?
وخا تحضيليا هاد شوانيت حتال الربعة؟,Could you keep this baggage until four o'clock?,what are you doing in the quarter?
غي نرجع من اليابان بغيت نصاوبو.,I'd like it repaired after I return to Japan.,I'm coming back from Japan
واش عندك المسائيل ديال لخياطة؟,Do you have a sewing kit?,do you have the evenings for sewing?
انا جاي من سويسرا.,I'm from Switzerland.,I'm from Switzerland.
تحرقات واحد لبولة الضو.,A light bulb is burned out.,one burns to the piss of light.
ضاراني لمعدة.,I have an upset stomach.,He hurt me for a stomach.
انا فلاح.,I'm a farmer.,I'm a farmer.
كاين غي الشيفور فالطوبيس، ماكاينش الروسوڤور.,"There is only a driver on a bus, no conductor.","he is the cheerleader of the bus, he is not a rustician."
بغيت نصلح كسوتي.,I'd like my dress pressed.,I want to fix you up.
سمحلي، وخا تكحز شوية الملف من الكرسي ديالك إلا جات على خاطرك؟,"Excuse me, would you bring up your seat a little?",will you excuse me?
هاد النهار زوين، كاينة ولا لا؟,"Nice day, isn't it?","this morning, huh?"
آرا ليا هادشي، صافي هادشي لي عندك؟,Hand it over. That's all you've got?,why don't you tell me that?
فهمت، بدا تعمر فهاد المعلومات. وقوليا اللون و قداش الصاك و شنو كان عندك فيه.,"I see. Please fill out this form first. And tell me about the color, size, and contents of your purse.","I see, he started to grow up with information and say the color and how much you had in him."
واش عندك الخريطة ديال الزناقي؟,Do you have a street map?,do you have the map?
عافاك صيفط هادشي بالبريد ديال البحرية لليابان.,Please send this by sea mail to Japan.,this is good for you to mail to Japan.
أجي لهنايا.,Come here.,come here
وخا تعطيني شي كارط بوسطال؟,Can I have a post card?,will you give me something to eat in the middle of it?
هاد الصباح، خديت شي دوا ديال البرد لي ضربني فاليابان.,This morning I took some cold medicine that I brought from Japan.,"this morning, I took something cold to me in Japan."
بغيت نريزيرڤي شي بلاصا.,I would like to reserve a seat.,my son wanted something to do with it.
شحال د الوقت باش نمشي على رجلي من هنايا ل البرج د لوندون؟,How long does it take to walk from here to the Tower of London?,is it time to walk my man from here to the tower?
من اينا باب غادي نطلعو للي غادين ل واشينطون رحلة رقم طناش؟,Which gate is flight twelve to Washington?,Where are we gonna show me a trip?
وخا نطيب راسي؟,Can I cook for myself?,what do I do?
واخا تلبس شي كرافاطا، عفاك؟,Will you please wear ties?,"Are you wearing a cheerleader, okay?"
معاياش نقدر نوض؟,When can I get up?,what do you think we can do?
وخا تحل الكوفر ديال السيارة؟ ندير فيه باليزتي.,Could you open the trunk? I want to put my suitcase in.,Do you want to run the car in the park?
بشحآل لساعة؟,How much is it for one hour?,How long is it?
وخا تعطيني جوج بواطات ديال لكاضو؟,May I have two gift boxes?,and you give me a couple of extras?
كنقلب على شي مقلى مكتلصقش.,I'm looking for a nonstick frying pan.,I'm turning on something fried
شنو كاين ف هاد الصاك؟,What's the content of this package?,What's the deal with this guy?
واقيلا أجلوالماتش ديال البيزبول.,It seems that the baseball game was postponed.,I'll tell you what about baseball.
واش عندك هاذا ف الزرق؟,Do you have this in blue?,do you have this blue?
ماعرفتش هاد المبنى. ولاكن هادي هيا الطريق ل حي لاوياما.,I don't know that building. But this is the right way to Aoyama district for sure.,i dont know this building
مابقا عندي تا فيلم. كايتباعو هنايا؟,I'm out of film. Can I buy some here?,I still have a movie.
وخا دوز ليا لا شومبر ديال السي الموريي؟,Will you put me through to Mr. Morii's room?,do I want to do the morgue?
بغيت شي بلاصا ف خطوط طيران يونايتد، رحلة رقم تسعميا و طنينو عشرين ل نيويورك.,"I'd like to get a seat on United, flight number nine-twenty-two for New York.","I wanted a bus in the United Airlines, flight number nine and 20 to New York."
إيمتاش غادي تبدا الحضة الجاية؟,When is the next picture on?,Isn't that a good place to start?
بشحال طلعو عليا هاد المكالامات؟,How much are my telephone calls?,how many phone calls have you come to me?
قطع ليا واحد بلاصة ل دوفرعفاك؟,May I have a commuter ticket for Dover?,did you cut me a table for your dad?
را مكتوبة : ممنوع تفوت الوقت المسموح.,It says NO PASSING.,it's written: no time allowed.
عندك شي وحيدة صغيورة؟,Do you have a smaller one?,Do you have a small one?
كتب ورقة صرح فيها ب شنو ضاع ليك.,Please make out a lost report.,he wrote a piece of paper saying that he lost you.
