Original,Original Translation,Translated Sentence
Is there any other choice?,واش كاين شي اختيار؟,هل هناك أي خيار آخر؟
Please ask the porter.,عافاك سول الحمال.,من فضلك اسأل الحمّال.
I've got a flu.,فيا الرواح.,لقد حصلت على انفلونزا.
Is it with a bath?,واش فيه الحمام؟,هل هو مع حمام؟
"That's, uh, the other end of town, a block past Maple. The east end of town.",هادي، اه، نهاية المدينة من هاد الجهة، شارع بعد مابل، النهاية الشرقية للمدينة.,هذا هو الطرف الآخر من المدينة، مبنى بعد (مابل)، نهاية المدينة الشرقية.
"All right, you are all set. Now your new flight number is zero zero three leaving on June seventeenth.",واخا، راك مقاد مزيان. دابا رقم الرحلة ديالك الجديد هو صفر صفر تلاتة غادية نهار اسبعطاش يونيو.,حسناً، أنتم جاهزون الآن رقم رحلتكم الجديد هو صفر صفر ثلاثة يغادرون في السابع عشر من يونيو
I want to go through duty free formalities.,بغيت ندير الاجراءات ديال الاعفاء الضريبي.,أريد أن أذهب من خلال فرضيات حرّة.
"Which would you like for lunch, beef, chicken of fish?",شنو تبغي فالعشا، البقري، الدجاج، ولا الحوت؟,ما الذي تريدينه للغداء، لحم البقر، دجاج السمك؟
I was robbed of my wallet on the subway.,راه تسرقت من بزطامي فالقطار.,لقد سرقت من محفظتي في النفق
"Let me read it figure by figure, one, zero, comma, seven, nine, four.",خليني نقرا راقم والشكل، واحد، صفر، فاصلة، سبعة، تسعود، ربعة.,دعوني اقرأه على الشكل، واحد، صفر، فاصلة، سبعة، تسعة، أربعة.
"A business-class, non-smoking seat, please.",بلاصة رجال الأعمال، لي مكيكميوش، عافاك .,كلاب رجال أعمال، مقاعد غير مدخنة، من فضلك.
Does this bus go downtown?,واش كيوصل هال الطوبيس لوسط المدينة؟,هَلْ هذه الحافلةِ تَذْهبُ في وسط المدينة؟
He does not live here any longer.,مبقاش عايش هنا.,إنه لا يعيش هنا بعد الآن
Don't you have a cheaper room?,واش عندك شي غرفة ارخص من هادي؟,أليس لديك غرفة أرخص؟
"That's good place for snacks, isn't it?",هادي بلاصة زوينة لماكلة خفيفة، ياك؟,هذا مكان جيد للوجبات الخفيفة، أليس كذلك؟
Where's the plug for my electric hair-drier?,فين هوا لبريز ديال السوشوارديال الضو ديالي؟,أين القابس لشعري الكهربائي؟
My old car didn't handle very well.,طوموبيلتي مقدراتش تتحمل بزاف.,سيارتي القديمة لم تتعامل بشكل جيد
I'd like some grapes.,بغيت شوية ديال العنب.,أريد بعض العنب
Let's contact all persons involved in this deal immediately.,يلاه دابا نعيطو على كل واحد داخل فهاد الصفقة.,لنتصل بجميع الأشخاص المتورطين في هذه الصفقة فوراً
I'm flexible. What do you feel like having?,أنا كنتلوا، ونتا باش كتحس؟,أنا مرن، ماذا تريدين أن تحصلي عليه؟
What are you doing?,شنو كادير؟,ما الذي تفعله؟
"Nurse, come quickly.",ألفرمليا أجي دغيا.,ممرضة، وتأتي بسرعة.
There is no towel.,مكايناش الفوطة.,ليس هناك منشفة.
"As long as we can arrive one hour earlier, I don't mind paying a little extra.",إيلا كنا أنوصلو قبل بساعة، ممعنديش مشكل نزيد فالخلاص.,طالما يمكننا الوصول قبل ساعة، لا أمانع أن أدفع زيادة صغيرة.
The surplus is getting smaller.,راه مبقاش كيفيض بزاف.,الفوائض تزداد صغراً
I have called a wrong number.,راه عيطت لنمرة غالطة .,لقد اتصلت برقم خاطئ
I'd like something that won't make me sleepy.,بغيت شي حاجة متخلينيش نعس.,أود شيئاً لا يجعلني أنعاساً
I'd like to try on something a little smaller.,بغيت نجرب شي واحد صغر من هادي.,أود أن أجرب شيئاً أصغر قليلاً
"Oh, how kind and thoughtful of you. May I open it right away?",أوو، شحال ضريف ومحتارم، واخا نحلها دابا؟,يا له من لطف ولطف منك هل لي أن أفتحه على الفور؟
Where is the bus depot?,فيناهيا المحطة ديال الطوبيسات؟,أين هو مستودع الباص؟
"I can give you a Chevy Spectrum for forty-two dollars a week, unlimited mileage.",نقدر نعطيك شيڤي سبيكتروم بجوج و ربعين دولار للاسبوع، ميلات غير محدود.,"يمكنني أن أعطيك ""شيفي سبيكتريم"" مقابل 42 دولاراً في الأسبوع، مسافات غير محدودة."
"A dry cell battery for this camera, please.",عافاك شي بطارية جديدة لهاد الكامرة، عافاك.,بطارية خلية جافة لهذه الكاميرا، من فضلك.
Please take me to this address.,عافاك ديني لهاد العنوان.,من فضلك خذني إلى هذا العنوان.
Can you break this twenty dollar bill into twenty singles?,واش تقدر تصرف ليا هاد عشرين دولار ورقة لعشرين دولار شقفة؟,هل يمكنك أن تكسر ورقة العشرين دولار هذه إلى عشرين واحدة؟
I need to find a hotel. Where's the information counter?,خاصني نلقا وطيل، فين كاين مكتب الاستعلامات؟,أريد أن أجد فندقاً أين المعلومات؟
I reserved window seats.,حجزت بلاصة حدا السرجم.,لقد حجزت مقاعد نوافذ.
Room service please.,خدمة ديال الغرف عافاك.,خدمة الغرف من فضلك.
"Turn right, and you'll find one about a mile ahead.",دور على ليمن، وغادي تلقا واحد حداك بميل.,إنعطف يميناً، وستجد واحداً أمامك بمسافة ميل تقريباً
I made a reservation from August twenty-fourth to twenty-seventh. Could I change my reservation from August twenty-fifth to twenty-seventh?,درت الحجز من أكتوبر ربعة وعشرين حتال سبعة وعشرين . واش نقدر نبدلها من أكتوبر خمسة وعشرين حتال سبعة وعشرين ؟,هل يمكنني تغيير تحفظي من الخامس والعشرين إلى السابع والعشرين من آب/أغسطس؟
"Uh, thanks. I don't think I can. Can I come back again?",آه، شكراً. منقدرش. واش نقدر نجي مرا خرى؟,شكراً، لا أعتقد أنني أستطيع هل يمكنني العودة مجدداً؟
About five hundred francs or American one hundred dollars.,شي خمس آلاف فرنك ولا ميات آلاف دولار أمريكي.,حوالي خمسمائة فرنك أو أمريكي مائة دولار.
Any other brands?,شي علامة تجارية وحدا أخرى؟,أي علامات تجارية أخرى؟
Give me some tobacco.,عطيني شي كارو.,أعطني بعض التبغ.
It's down south.,راها لتحت فالجنوب.,هو أسفل جنوباً.
There is a beautiful building over there.,كاينة وواحد العمارة زوينة تماك.,هناك مبنى جميل هناك
"Please charge it to my VISA. The number is two eight seven three five nine eight four, and the expiration date is May nineteen ninety-five.",عافاك شحنو على حساب لاكارط فيزا ديالي. الرقم هوا جوج تمنية سبعة تلاتة خمسة تسعود تمنية ربعة، ووقت لأتسالا فيه هوا ماي الف وتسعمية وخمسة وتسعين.,الرجاء شحنه إلى VISA بلدي. الرقم هو 2 8 7 7 3 5 5 9 8 4، وتاريخ انتهاء الصلاحية هو أيار/مايو تسعة عشر خمسة وتسعون.
"I'd like a room with as much of a good view as possible, please.",بغيت غرفة من احسن الغرف لي كتطل على منظر زوين، عافاك.,أريد غرفة بها أكبر قدر ممكن من المنظر الجيد، من فضلك.
"One roll of black and white film, twenty exposures, please.",واحد الرزمة ديال الأفلام كحل وبيض، عشرين صورة، عافاك.,لفة واحدة من الأفلام السوداء والبيضاء، 20 عرض، من فضلك.
"I'd like a lens cap, please.",بغيت غطاء العدسات، عافاك.,أنا أوَدُّ a غطاء عدسةِ، رجاءً.
"Could you speak a little slower, please?",واخا تهدر بشوية عافاك؟,هل يمكن أن تتحدث أبطأ قليلا، من فضلك؟
"I want it to look like Meg Ryan's, please.",وبغيتو يبان بحال رايان ميغ، عافاك.,أريدها أن تبدو مثل ميج راين، من فضلك.
"I'd like mostly five pound notes, please.",بغيت ما امكن ديال الوراق ديال خمسة ديال الجنيهات، عافاك.,أريد في الغالب خمس ملاحظات من فضلك
Could you hold my baggage until five o'clock?,واخا تشد ليا الشوانط حتال الخمسة؟,هل يمكنك حمل أمتعتي حتى الساعة الخامسة؟
Where should I ask for admission?,فين نقدر نسول على الإذن بالدخول؟,أين يجب أن أطلب الدخول؟
We have done a thorough survey on the customer's needs.,درناه فجميع البلايص على حساب احتياجات الزبناء.,لقد أجرينا دراسة استقصائية شاملة عن احتياجات الزبون.
Why don't we get together for lunch tomorrow?,علاش منخرجوج غدا لعشا؟,لمَ لا نجتمع للغداء غداً؟
"I want some sports wear, please.",بغيت حوايج ديال الرياضة، عافاك .,أريد بعض الملابس الرياضية من فضلك
Where is the Greyhound office?,فين كاين المكتب ديال؟,أين مكتب (غراي هوند)؟
I can't find my luggage.,مالقيتش الشوانط ديالي.,لا أستطيع العثور على أمتعتي
It's already eight o'clock at night-why is it still so light out?,راه دابا الثمنية ديال ليل - علاش مزال الضو برا؟,إنها الساعة الثامنة في الليل لماذا لا تزال خفيفة جداً؟
Isn't there anyplace less expensive?,واش كاين شي بلاصة رخص من هادي؟,أليس هناك مكان أقل تكلفة؟
Would you like to take out insurance?,واش بغيتي تاخد التأمين؟,هل ترغب في الحصول على التأمين؟
Could you store my baggage until my departure time?,وخا تخبيلي عندك صيكاني حتال لوقيتة لي نيبغي نمشي؟,هل يمكنك تخزين أمتعتي حتى وقت مغادرتي؟
Excuse me. Could you tell me how to get to nearest bank?,سمحلي عفاك. واخا توريني الطريق من هنايا ديال اقرب بنكا؟,هل يمكنك أن تخبرني كيف أصل إلى أقرب بنك؟
On which floor?,إينا طابق؟,على أي طابق؟
"Thank you, very much.",شكرا بزاف.,شكراً جزيلاً جزيلاً.
Where can I get railway timetable?,فين نقدر نلقا التوقيت ديال تران؟,أين يمكنني الحصول على جدول زمني للسكك الحديدية؟
Excuse me. Could you tell me when the train leaves Boston?,سمحلي عفاك. وخا تقولي وقتاش كيخرج التران من بوستون؟,هل يمكنك إخباري عندما يغادر القطار (بوسطن)؟
Can you give me a discount?,وخا ديرلي شي تخفيض؟,هل يمكنك أن تعطيني خصماً؟
"As long as you stay in New York, you should not miss seeing some other interesting areas and monuments, such as the Statue of Liberty on Liberty Island.",ملي تسافر ل نيويورك، متنساش تزور بلايص خرين و المعالم المهمة فحال داك التمتال د الحرية الي كاين ف جزيرة الحرية.,وطالما بقيت في نيويورك ، لا ينبغي ان تفوتك رؤية بعض الاماكن والمعالم المهمة الاخرى ، مثل تمثال الحرية في جزيرة الحرية .
Which do you prefer sending by air or sea?,بغيتي تصيفتو بالطيارة أولا بالباطو؟,ما الذي تفضل إرساله عن طريق الجو أو البحر؟
Have you change for a one hundred dollars bill?,عندك الصرف ديال هاد ميات دولار؟,هل لديك فكة لمائة دولار فاتورة؟
"That's Central Park, isn't it?",هاد سونطرال بارك، ياك؟,هذا هو (سنترال بارك)، أليس كذلك؟
I'm calling the bartender.,انا نعيط لبارمان.,سأتصل بالساقي
"We can put you in at three p.m. If you need to rent some equipment, please come to the clubhouse at a quarter to three.",نقدرو نستقبلوك معا التلاتة ديال الزوال. ويلا كنتي باغي تكري شي ماطريال، خاصك تمشي ل الكلوب هاوص معا تلاتة للاربع.,يمكننا أن نضعك في الساعة الثالثة مساءاً إذا أردت استئجار بعض المعدات من فضلك تعال إلى النادي في الساعة من ربع إلى ثلاثة
The bus fare is one hundred eighty yen.,التيكيتة ديال الطوبيس دايرة ميا و تمانين ين.,وتبلغ أجرة الحافلة مائة وثمانين دولاراً.
I was almost hit by a car and fell down.,ضرباتني طونوبيل حتا طيحاتني.,كدت أصطدم بسيارة وسقطت
My breakfast still hasn't arrived. Please bring it right away.,واش الفطور ديالي باقي ماجا؟ عافاك جيبو دابا.,فطوري لم يصل بعد من فضلك أحضره حالاً
Where can I have breakfast? What time is it served?,فين نقدر نفطر؟ و معاياش كاتبداو تسربيوه؟,أين يمكنني تناول الإفطار؟
Today I'm going to The Louvre Museum and I went to Notre-Dame Cathedral yesterday.,ليوما، غادي نمشي نشوف المتحف ديال لوڤغ، اما البارح مشيت شفت الكنيسة ديال نوطخ دام.,اليوم سأذهب إلى متحف اللوفر وذهبت إلى كاتدرائية نوتردام بالأمس
"Will you pass me the pepper, please?",واخا تعطيني معاك داك لبزارعفاك؟,هل تمرر لي الفلفل، من فضلك؟
Thank you for your help during my trip to the States.,شوكرا على المساعدة ديالك ليا ف المسافرة ديالي ل ميريكان.,أشكركم على مساعدتكم خلال رحلتي إلى الولايات المتحدة.
Where's the baggage area?,فيناهيية بلاصت الباغاج؟,أين منطقة الأمتعة؟
Could you keep this baggage until four o'clock?,وخا تحضيليا هاد شوانيت حتال الربعة؟,هل يمكنك الاحتفاظ بهذه الأمتعة حتى الساعة الرابعة؟
I'd like it repaired after I return to Japan.,غي نرجع من اليابان بغيت نصاوبو.,أود إصلاحه بعد عودتي إلى اليابان
Do you have a sewing kit?,واش عندك المسائيل ديال لخياطة؟,هل لديك عدّة خياطة؟
I'm from Switzerland.,انا جاي من سويسرا.,أنا من سويسرا.
A light bulb is burned out.,تحرقات واحد لبولة الضو.,تم حرق مصباح.
I have an upset stomach.,ضاراني لمعدة.,لدي معدة منزعجة
I'm a farmer.,انا فلاح.,أَنا a مزارع.
"There is only a driver on a bus, no conductor.",كاين غي الشيفور فالطوبيس، ماكاينش الروسوڤور.,لا يوجد سوى سائق في حافلة، لا يوجد قائد قيادة.
I'd like my dress pressed.,بغيت نصلح كسوتي.,أنا أوَدُّ أَنْ أَحْبَّ لباسَي مَغْضُول.
"Excuse me, would you bring up your seat a little?",سمحلي، وخا تكحز شوية الملف من الكرسي ديالك إلا جات على خاطرك؟,إعذرني، هلا أحضرت مقعدك قليلاً؟
"Nice day, isn't it?",هاد النهار زوين، كاينة ولا لا؟,يوم جميل، أليس كذلك؟
Hand it over. That's all you've got?,آرا ليا هادشي، صافي هادشي لي عندك؟,هذا كل ما لديك؟
"I see. Please fill out this form first. And tell me about the color, size, and contents of your purse.",فهمت، بدا تعمر فهاد المعلومات. وقوليا اللون و قداش الصاك و شنو كان عندك فيه.,أَرى. رجاءً إملأ هذه الاستمارة أولاً. وأخبرني عن لون، حجم، ومحتويات محفظتك.
Do you have a street map?,واش عندك الخريطة ديال الزناقي؟,هل لديك خريطة طريق؟
Please send this by sea mail to Japan.,عافاك صيفط هادشي بالبريد ديال البحرية لليابان.,الرجاء إرسال هذا بالبريد البحري إلى اليابان.
Come here.,أجي لهنايا.,تعال إلى هنا.
Can I have a post card?,وخا تعطيني شي كارط بوسطال؟,هل يمكنني الحصول على بطاقة بريدية؟
This morning I took some cold medicine that I brought from Japan.,هاد الصباح، خديت شي دوا ديال البرد لي ضربني فاليابان.,هذا الصباح أخذت بعض الأدوية الباردة التي أحضرتها من اليابان.
I would like to reserve a seat.,بغيت نريزيرڤي شي بلاصا.,وأود أن أحجز مقعدا.
How long does it take to walk from here to the Tower of London?,شحال د الوقت باش نمشي على رجلي من هنايا ل البرج د لوندون؟,كم يستغرق المشي من هنا إلى برج لندن؟
Which gate is flight twelve to Washington?,من اينا باب غادي نطلعو للي غادين ل واشينطون رحلة رقم طناش؟,أي بوابة هي الرحلة الثانية عشر إلى (واشنطن)؟
Can I cook for myself?,وخا نطيب راسي؟,هل يمكنني أن أطبخ لنفسي؟
Will you please wear ties?,واخا تلبس شي كرافاطا، عفاك؟,هل سترتدي ربطات العنق؟
When can I get up?,معاياش نقدر نوض؟,متى يمكنني النهوض؟
Could you open the trunk? I want to put my suitcase in.,وخا تحل الكوفر ديال السيارة؟ ندير فيه باليزتي.,هل يمكنك فتح صندوق السيارة أريد أن أضع حقيبتي فيه
How much is it for one hour?,بشحآل لساعة؟,كم سعرها لساعة واحدة؟
May I have two gift boxes?,وخا تعطيني جوج بواطات ديال لكاضو؟,هل يمكنني الحصول على صندوقين؟
I'm looking for a nonstick frying pan.,كنقلب على شي مقلى مكتلصقش.,أنا أبحث عن مقلاة غير مقلية
What's the content of this package?,شنو كاين ف هاد الصاك؟,ما محتوى هذه الحزمة؟
It seems that the baseball game was postponed.,واقيلا أجلوالماتش ديال البيزبول.,يبدو أن لعبة البيسبول تم تأجيلها.
Do you have this in blue?,واش عندك هاذا ف الزرق؟,هل لديك هذا باللون الأزرق؟
I don't know that building. But this is the right way to Aoyama district for sure.,ماعرفتش هاد المبنى. ولاكن هادي هيا الطريق ل حي لاوياما.,لا أعرف هذا المبنى، لكن هذا هو الطريق الصحيح لمقاطعة (أوياما) بالتأكيد
I'm out of film. Can I buy some here?,مابقا عندي تا فيلم. كايتباعو هنايا؟,لقد نفذت مني الأفلام هل يمكنني شراء بعضها هنا؟
Will you put me through to Mr. Morii's room?,وخا دوز ليا لا شومبر ديال السي الموريي؟,هل ستضعني في غرفة السيد موري؟
"I'd like to get a seat on United, flight number nine-twenty-two for New York.",بغيت شي بلاصا ف خطوط طيران يونايتد، رحلة رقم تسعميا و طنينو عشرين ل نيويورك.,أود الحصول على مقعد في الولايات المتحدة، الرحلة رقم 9-202 لنيويورك.
When is the next picture on?,إيمتاش غادي تبدا الحضة الجاية؟,متى ستكون الصورة التالية؟
How much are my telephone calls?,بشحال طلعو عليا هاد المكالامات؟,كم هي قيمة مكالماتي الهاتفية؟
May I have a commuter ticket for Dover?,قطع ليا واحد بلاصة ل دوفرعفاك؟,هل لي بتذكرة سفر لـ(دوفر)؟
It says NO PASSING.,را مكتوبة : ممنوع تفوت الوقت المسموح.,يقول لا استخدام للسرقة.
Do you have a smaller one?,عندك شي وحيدة صغيورة؟,هل لديك واحد أصغر؟
Please make out a lost report.,كتب ورقة صرح فيها ب شنو ضاع ليك.,يرجى تقديم تقرير مفقود.
A purse and a camera.,صاك أو اباراي د التصاور.,محفظة وكاميرا
I'm from Japan.,انا جاي من الجابون.,أنا من اليابان.
I don't think so. You had better take a bus.,مكنضنش. حسن ليك خود الطوبيس.,لا أعتقد ذلك من الأفضل أن تستقلي حافلة
I'll check. I'm afraid I can't find your name.,دابا نقلب. سمح ليا منلقاش سميتك.,سأتحقق، أخشى أنّي لا أستطيع إيجاد اسمك.
"Excuse me, is Ormuz Street near here?",إيلا جات على خاطرك. واش شارع أورموز قريب من هنايا؟,عذراً، هل شارع (أورموز) قريب من هنا؟
Could you serve me straight away?,وخا تسربيني دابا؟,هل يمكن أن تخدمني على الفور؟
I think there is a mistake. Can you make an arrangement for us to be able to stay?,واقيلا كاين شي خطأ. دابا واخا تشوف كي الدير لينا باش باش نبقاو؟,أعتقد أن هناك خطأ، هل يمكنك أن تضع ترتيباً لنا لنتمكن من البقاء؟
It's a VISA and the number is four nine zero eight one five one two three six seven seven six zero zero four.,راها الفيزا نمرة ربعة تسعود زيرو تمنية واحد خمسة واحد جوج تلاتة ستة سبعة سبعة ستة زيرو زيرو ربعة.,انها VISA والرقم هو 4 9 0 8 8 1 1 5 5 1 1 2 3 6 7 7 7 6 0 4
Can you make these negatives into slides?,وخا الدير هاداك النيغاتيف ديال التليفونات ف سليضات؟,هل يمكنك صنع هذه السالبات في الشرائح؟
Should I take a coat with me?,خاصني ندي معايا شي كبوط؟,هل يجب أن آخذ معطفاً معي؟
Not so far. It's a ten-minute walk.,ماشي بعيد بزاف. غي عشرة الدقايق على رجليك.,ليس بعيداً جداً إنها مسافة 10 دقائق مشياً
"Which do you like better, coffee or tea?",شنو تشرب، قهيوة أولا اتاي؟,أيهما تفضلين، قهوة أم شاي؟
About how much is it to get there?,شحال خاصني غاع ايلا بغيت نمشي لهيها؟,ما مقدار المبلغ للوصول إلى هناك؟
Where should I put these luggage tags?,فين غادي نلسق هاد التيكيتات ديال الباغاج؟,أين يجب أن أضع علامات الأمتعة هذه؟
Is there a swimming pool here?,كاين شي بيسين هنايا؟,هل هناك حوض سباحة هنا؟
May I have this envelope?,نقدر الناخود هاد لبرية؟,هل لي بهذا الظرف؟
"Sure thing, Rockhead. You like that?",حاجا باينة، الروكهاد. كيعجبوك؟,شيء مؤكد يا (روكهيد) هل أعجبك ذلك؟
"It takes some time to make, but it is one of our most popular items.",خاصو لوقت باش يتصاوب، راه من اشهر لحواج عندنا.,يستغرق الأمر بعض الوقت لصنعه، لكنه واحد من أكثر الأشياء شعبية لدينا.
It'll take about two to three days.,كاتاخود مابين يوماين حتال تلاتة.,سيستغرق حوالي يومين إلى ثلاثة أيام.
Will you tell me how to get to the city of San Francisco?,واخا توريني كيفاش نمشي ل سان فرانسيسكو؟,هل ستخبرني كيف أصل إلى مدينة سان فرانسيسكو؟
May I have another earphones as these don't work very well?,واخا تعطيني شي ايكوطور وحداخرين حيت هادو ماخدامينش؟,هل لي بسماعات أذن أخرى لأن هذه لا تعمل بشكل جيد؟
How about some coffee or something?,اش غلتي ف شي قهيوا اولا شي حاجا خرا؟,ماذا عن بعض القهوة أو شيء ما؟
I'm going to Mexico.,انا غادي ل مكسيك.,أنا ذاهب إلى المكسيك.
That seems fine except for one exception.,كولشي هوا هاداك ايلا لا جات شي حاجا على غفلة.,هذا يبدو جيداً باستثناء استثناء واحد
"I'd like eggs, please.",بغيت البيض، عفاك.,أريد بيضاً من فضلك
"Just a glass of water, please.",غي كاس د لما، عفاك.,فقط كأس من الماء من فضلك
"Continental-type breakfast, please.",شي فطور قاري عفاك.,إفطار من النوع القاري من فضلك
Is there a student discount?,مكاينش شي شي تخفيض ديال الطلبة؟,هل هناك خصم طلابي؟
"I'd like a light bulb, please.",بغيت شي بولة الضو، عفاك.,أريد مصباحاً خفيفاً من فضلك
The number you have reached is not in service.,النمرة للي عيتي ليها مخداماش.,الرقم الذي تحصل عليه ليس في الخدمة.
What's your handicap?,شنو هي آلايعاقة ديالك؟,ما هي إعاقتك؟
"Oh, by all means take it. Great. Now I get the window.",واو، واعر غي خودو. بيخير دابا ولا عندي شرجم.,حسناً، الآن حصلت على النافذة.
When does the flight arrive in Rome?,ايمتاش غادي نوصلو ل روما؟,متى ستصل الطائرة إلى روما؟
We need more time to decide.,خاصنا مازال شوييا د الوقت باش نفكو.,ونحن بحاجة إلى مزيد من الوقت لنقرر.
I asked for a small portion for the child.,راني طلبت ليه طبق ديال الدراري الصغار.,طلبت حصة صغيرة للطفل
At seventy-second street.,ف الزنقة تنينو سبعين.,في الشارع الثاني والسبعين.
"If you slice, you will be off the fairway.",ايلا فرقتي، غادي تخرج على الطريق.,إذا قمت بتقطيعها، سوف تكون خارج المعرض.
"Transfer, please.",فين كايبدلو، عفاك.,النقلة، من فضلك.
I'll check next door. There may be an English-speaking Japanese person.,دبا نسول حدايا. يقدر يكون شي ياباني كايهضر ب النغليزيية.,سأتفقد الباب المجاور قد يكون هناك شخص ياباني ناطق بالإنجليزية
"Charge it to my card, please. Master Card.",قطعو من لا كارط ديالي، عفاك. ماستر كارط.,اشحنها الى بطاقتي من فضلك
"Next, please. Your passport, disembarkation card and customs declaration, please.",للي موراه، عفاك. الباسبور، ورقة الوصول و الديكلاراسيو ديال الديوانا، عفاك.,جواز سفرك وبطاقة النزول وتصريح الجمارك من فضلك
Can I go on foot?,نقدر نمشي على رجليا؟,هل يمكنني المشي على القدم؟
I'll come back later.,غادي نرجع من بعد.,سأعود لاحقاً
"Yes. Terayama. And put me as close as possible to the stage, please.",اه. تيرامايا. حطني ف شي بلاصا قريبة من لا سين، عفاك.,أجل، (تيراياما) ووضعني بالقرب قدر الإمكان من المسرح، من فضلك
Can you think of what I should say to him?,عندك شي فكرة على شنو خاصني نقوليه؟,هل يمكنك التفكير بما يجب أن أقوله له؟
Is a bathroom nearby?,كاينة شي طواليط قريبة من هنايا؟,هل الحمّام قريب؟
"It's been a wonderful evening, thank you.",كانت ليلة واعرة، شكرا.,لقد كان مساءاً رائعاً شكراً لك
May I move to another vacant seat? I can't see the movie screen very well from my seat.,كاينة شي بلاصا وحدا خرا؟ ماكايبانش ليا مزيان من هنايا.,هل لي أن أنتقل إلى مقعد شاغر آخر؟ لا أستطيع أن أرى شاشة الفيلم بشكل جيد جدا من مقعدي.
The smoke-detector is on.,هداك الديتيكطور ديال الدخان راه خدام.,جهاز كشف الدخان يعمل.
I'd like to take the San Francisco Bay excursion cruise.,بغيت نشارك فالرحلة ديال الكروازيار ديال الخليج د سان فرانسيسكو.,أود أن أخذ رحلة (سان فرانسيسكو باي)
Have you any idea where you are going?,واش عارف بعدا فين غادي تمشي؟,هل لديك أي فكرة إلى أين أنت ذاهب؟
No. Pay the driver.,لا، خلص الشيفور.,لا، ادفعي للسائق
What are the store's hours?,وقتاش كايحل الحانوت؟,ما هي ساعات المتجر؟
We would like a table in the corner.,بغينا شي كوان.,نريد طاولة في الزاوية
"I'm not sure, but I can't stand the smell of meat. All I want to eat are pickles.",مامتأكدش، مكانحملش ريحت الماكلا. بغيت ناكل غير كورنيشو.,لستُ متأكداً، لكنّي لا أطيق رائحة اللحم، كلّ ما أريد أكله هو المخلّلات.
I think this is added up wrong.,را واقيلا كاين شي خطأ ف لحساب.,أعتقد أن هذا مضاف خطأ.
I'd like to go skiing for about a week. Do you have any ski package tours?,بغيت ندير السكي شي سيمانا. واش عندكم شي رحلات ديال السكي؟,أود أن أذهب للتزحلق لحوالي أسبوع هل لديك أي جولات تزلج؟
They're playing two Mozart symphonies.,كالعبو جوج د السانفونييات ديال موزار.,انهم يلعبون دور سمفونية موزارت
"We'll keep looking and when we find it, we'll let you know.",غادي نبقاو نقلبو وغي نلقاه، غادي نعلموك.,سنستمر بالبحث وعندما نجده سنعلمك
Today's weather is really nice.,ليوما الجو ولاهيلا زوين.,طقس اليوم لطيف حقاً
"Two adults and two children age under twelve, please.",جوج د الناس كبار و جوج ديال دراري سغار قل من طناش لعام، عفاك.,البالغان وطفلان دون الثانية عشرة من العمر، من فضلك.
Please explain to my satisfaction.,يالاه قناعني.,من فضلك اشرح لرضاءي.
"I'd like a disc film for this camera, please.",بغيت شي سيدي ديال هاد لاباراي ديال تساور، عفاك.,أريد فيلم على قرص لهذه الكاميرا، من فضلك.
We have no national holidays associated with religions.,ماعندنا تاشي عيد ديني.,ليس لدينا أعياد وطنية مرتبطة بالأديان.
How much luggage can I carry on?,شحال نقدر ندي معايا دل الباغاج؟,كم عدد الأمتعة التي يمكنني حملها؟
But it doesn't work.,ولاكن ماخدامش.,لكنها لا تنجح.
"Could I see that bag, please?",واخا نشوف هاد الصاك، عفاك؟,هل يمكنني رؤية تلك الحقيبة من فضلك؟
"Wow, I'm lucky. This isn't even playing in Japan yet.",واواو، شحال عندي د الزهر، باقين غاعما دوزوه ف اليابان.,أنا محظوظ هذا لم يلعب في اليابان بعد
I paid three hundred twenty dollars at the duty-free shop.,خلصت تلتميا و عشرين دولار فل المحال المعفي من الرسوم الجمركية.,دفعت ثلاثمائة وعشرون دولار في متجر الإعفاء من الرسوم الجمركية
Could you reach that pen under the chair?,تقدر توصل ل هاد الستيلو لي تحت الكورسي؟,هل يمكنك الوصول إلى ذلك القلم تحت الكرسي؟
"I will pay for my friends, too.",غادي نخلص حتا على صحابي.,سأدفع لأصدقائي أيضاً
It took me for five years to come here.,را كان خاصني ربعسنين أولا خمسنين باش نقدر نجي هنايا.,استغرق مني خمس سنوات لأأتي إلى هنا
How much is the Japanese yen worth against the US dollar?,شحال كاسوا الين ب الدولار الميريكاني؟,كم قيمة الين الياباني مقابل دولار الولايات المتحدة؟
Can I have a half pound of shrimp salad?,واخا تعطيني نص رطل ديال شلاضة ديال القيمرون؟,هل يمكنني الحصول على نصف رطل من سلطة الروبيان؟
Is there a coffee shop or restaurant in the building?,كاينا شي قهوة ولا ريصطورا ف هاد المبنى؟,هل هناك مقهى أو مطعم في المبنى؟
"Oh, it's too expensive.",واه، غالي بيزاف.,إنها غالية جداً
The express train is at number eight platform.,التران السريع كاين ف السكة تمنية.,القطار السريع على الرصيف رقم ثمانية
I'm in a hurry now.,راني زربان هاد الساعة.,أنا في عجلة من أمري الآن.
Fuck off.,عاودها لمخك.,-بل يُغني عن ذلك . -بل يُسقط .
This is Suzuki speaking.,انا السوزوكي.,هذا هو سوزوكي يتحدث.
My wrist watch has been misplaced while I was out.,طاحت ليا مغانتي ملي كنت خارج.,ساعة معصمي كانت في غير مكانها بينما كنت بالخارج
How long will it take by bus?,إيلا مشيت ف الطوبيس شحال ندير د الوقت؟,كم سيستغرق من الوقت بالحافلة؟
