Original,Original Translation,Translated Sentence
ماعرت فين كايشيو ليا فلوسي؟,i don't know where my money go,Have you seen my money?
فيناهيا صحبة هاد الوقيتة,where is friendship in this time,this is a good time
أوه لا، مسكين,Oh no poor you,"Oh, no, poor thing"
منها واحدك,of just one,one of them is you
راه سيدة تعلقات ب الوالد بزاف,she got attached,there's a lady who is too attached to the father
عمرك ت تبّت شي حدّ,you should never fool someone,you should talk to each other
أنا دابا كنفكر غير ف بلاصتي,I'am thinking about my place,I'm just thinking about my side of the tablet
أنا كنخلصك باش تفكر,I pay you to think,I'm making you think
بغيت نتعلم الدارجة,I want to lean darija,i want to learn the lesson
كنتمنى تخدم ليا,i wish i could make it work,I hope you will help me
واش حنا مانفرحوش؟,don't we have right to be happy,why are we not happy?
سير دير علاش ترجع,go do something usefull,will you go back
هوا رقيق,He is skinny,he's soft
كانمدغ المسكة,I chew gum,i'll catch you
إيلا عندو سنية منقدورش نتبعوه,if he has a signature,if only we have a good year to follow
راه حتك زوينة,you sister is cute,you're too late
جابلني أنا,look at me,it's me
علاش مابغيتيش تسدّرهوم,why you dont wanna get hem to leave,why don't you want to take them
واش كايمشيو لشي مركز قريب ليك وقديم عليك,do you go to a place,why don't you go to a place close to you and old at you
شهال و أنا كنتسنا هادشي,i'm waiting this,i'm waiting for him
تعطلي بزّاف باش تختب, you are too late to get married,you are too late to hide
شكون نتا ڭاع?,who are you ,what are you doing?
عمرك جربتي تدير زوج عمليات ماتبعين,Have you tried do two surgeries,Have you tried running a couple of operations
كانهدرك شحال هادي,i speak to you long time ago,I'm glad you're happy
شوف فيه,look at him,look at it
كنتفرج فهاد البرنامج حتى أنا!,"I watch that show, too!",i was waiting for this program until i did!
كانتسنّا فيك تسلّق ديك شجرة ديال توت,I'm waiting for you to climb the tree,I'm waiting for you to climb a tree
فيه,he can,in
ماكاناكلش للحم,I don't eat meat,i didn't eat meat
ڭاعما عجباتني هدرتهوم,I don't like their talk,i dont like them
واش نتا من نوع لي كايعجبو البرامج ديال الطياب؟,are you a fan of cooking shows?,Why don't you kind of like the good stuff?
سمهي ليا أنا جايا,sorry i'm going,name it for me
و لكن ماكايبانش عندو صلة بالحاضر,but it does not feel very relevant to the present,But there's no connection with the present
واش نقدر ناخد كايبيرينها، عفاك؟,"May I have a caipirinha, please?","can we take her, please?"
إجيك الخير,god give you good,bring good
غادي يتلاع ليك تنشن,you will get blood pressure,i'm going to eat you
عطيني باقية ديال الملونات,gimme a color box,Give me the rest of the colors
كيفدل إبقا بوحدو,he prefers to stay alone,how do you stay alone
مانقدرش نمشي,i cant go,I can't go
مابينهوم والو,there is nothing between them,they don't like it
قلت ليك سافي قبلوني,i told you they accepted me,i told you to kiss me
هاهي المدرا,jgkjdgnjdkgsjksdn,this is the teacher
إوا، واش نحلو هاد قرعة ديال شراب؟,"So, shall we open this bottle of wine?","Hey, what do we do with this beer?"
الكليان قارن الاتمينة بواحد الأبليكيشن,the shopper compared prices using a price comparison app,both of them compare the trust with the alicician
مرحبا بيك نهار كبير هادا,this is a big day,this is a big day
إوا شنو باقي كاتسنا,what are you waiting now,what is the rest of us
عمرك ت سدم إيلا سمعتيني كانخسر الحضرة,you should never be shocked,you shouldn't listen to me
مانضنش غادي نقد شي واحد فلبحر ماكانعرفش نعوم,I dont think i will save someone frow drowning,I don't think I'm gonna criticize one thing for the sea I don't know how to sleep
ماتهزش ليا من فلوسي,dont take my money,you don't make fun of my money
تلفت صراحة,i don't know,you are quite honest
نتحداك ت بتاكر الشي حاجة جديدة من غير ديك تخربيقة لي درتي,I dare you to invent something new,I dare you to think of something new
سيدة باينة فيها معدبة,she is suffering,a lady has a stomach
فاش تبغي تخرج سد معاك شراجم,when you go out close the window,dont want to go out with you
هادا ماشي سوقي,Not that it is my business,this is not my market
أشناهوا أحسن رياضة كاتفرج فيها؟,what's your favorite sport to watch?,What's the best sport you've ever seen?
الله يقد البسر مع العمر,he looks nothing,God will help you with age
إمكان ليا نجيب لهوم مايشربو في هاد الوقت,I could get you some drinks for them in the meantime,I can answer them what they drink this time
مثالم القراية ديالك,pay attention to your study,it's the example of how you read
واه خيتي فرعة ليا مخي,my sister is busting my brain,my brother is my brother
غانشارك معاك,I will share with you,he will join you
رحب بالضياف,welcoem the guests,welcome guests
وا بان القهوة دب,lets meet in cafe,the coffee is a bear
راه زوين هاد ديري,this boy is cute,there's a lot of money
هادي لوقيتا ديال المفاجة,this is surprise time,i'm waiting for the surprise
جا حدا لاڭار,its close to the station,this is too late for me
تهادا راسك,challenge yourself,calm down
إمتا وصل,when does he arrive,when he arrives
ديني هنا عفاك,"take me there, please",my religion is here
عندك تخليها تخرج,don't let her go out,you have to let her go
هيتا يجي و نلهوم,when you come i open them,he's coming and going
علاش مابغيتيش ت إمبريمي دوك لوراقي ياكما سالا لمداد,Why don't you want to print all those papers,why don't you want to take my papers
عمرك جربتي تنسّق معا دولة شي حدات مهم,Have you tried to coordinate an important event,Have you tried to hang out with someone important
كيفاش كادوز وقتك عادتان؟,how do you waste time most often?,how often do you have time?
حالقات ديال الدغب,gold earrings,the titties of the chickens
آه، إمكن ليا نخدم صوت ديالي زوين.,"Yes, I could use my beautiful voice.","Uh, I could use a lot of money."
فكر مزيان,think well,Think good
مانضنش غادي نكرهك حياتي ولا واحة معرت أش ديري ليا,I dont think i will hate you,i don't think i will hate you for my life
شنو لي دارت منين غبرات,what she did when she disappeared,what the hell are you doing?
كون غير قدرت ن سرفقك,if only I could slap you,if only I could please you
وسير ديركت ودور,go straight then turn,go to the house
عمرك جربتي تحقّق شي حاجة كبيرة,Have you tried to have a big accomplishment,Have you tried to make a lot of money
خريط ريحة غالية,i bought an expensive perfum,it's too late
هادشي عادل,That's fair,this is fair
اشنو كتسناي,what are you waiting for,i don't know
عندها زهر,she is lucky,she has flowers
بقيتي هيتا درتيها,she did it,the rest of you did it
أغيفوت أولا شوفي طبيب,and he will become well or take him to a doc,i missed a doctor first
شحال كان زوين تگلس برا فداك الوقت,how lovely it was to sit outside then,it's too late
إمتا غادي ت أادي لواجيب,When will you do your homework?,if you will help me to answer
تعطيني اسمية ديالك,give me your name please,give me your name
ديما بدا بالباز,always start with the basics,he always looked in the boss
مالها مسكينة؟,what up with her?,what is she poor?
تعطلي بزّاف باش تكتب دوروسك, you are too late to write your lessons,you are too late to write
شكران بزاف,thank you so much,Thank you very much
الفراخ سافي بداو كيرحلو,the bird started to run off,the chicks are starting to leave
هاني كانسمع,i'm listening,i'm listening
واش كاينين شي عروض خاصة؟,Are there any specials?,is there anything special?
دابا تمشي أيام وتمشي أيام لعيالات تمشي لسوق ورجال تحدي الأيام,days pass on,"you go days, you go days, you go days, you go to market, you go days"
سمح ليا معطل ولكن أنا ف تيليفون,Sorry so slow but I m on my phone,"I'm not working, but I'm in the phone"
كاتعايريني بروجولة ديالي,you insulted me,you need to show me my books
نوبتهم,their turn,their shift
هادي لحظاش قلّ قسماين,It is ten minutes to eleven,please don't forget
يالله ركبي فتونوبيل,okey jumb in the car,God damn it!
باش غادي ناكل؟,give me something to eat with,why don't we eat?
عمرك جربتي تشري سلعة و تعاود فيها لبيع بلا ماتخلص ديوانا,Have you tried buing goods,Have you tried to buy goods and buy them back for nothing
اليوم خاصني غير شوية ديال الديسير,today i need fruits,today is my speciality
دومي ميتة خاصنا داروري نشدو كورة هادي هيا الطريقة الوحيدة باش نربحو,second half we should have possession,we want to buy it the only way we can win
تزوجو نهار لهاد,they married Sunday,they married this day
عرضت عليا صاحبتي الخطوبتها,My friend invited me to her engagement.,she offered me her engagement
خليو ليا حقي من الكيكة,leave me a part,leave me the cake
تكرفسنا ف طريق,We suffered a lot on the road.,she's kicking us in the way
أنا غادي ن تسلّل باش نخلعو,i will sneak on him,I'm going to sneak up
كان كيسحاب ليا غادي يدخل البار,i thought that he went to beach,i thought he was gonna go to the bar
تعطلي بزّاف باش تخبا على شمس,you are too late to cover from sun,you're too late to miss the sun
مالك كاتمشى على البيض,hurry up,your money is on the eggs
تعطلي بزّاف باش ڭابل درار,you are too late to watch over children,you are too late
هو قصير عليا,he is shorter than me,he's short on me
مشرفين مرة أخرى,nice to meet you,Admirals again
هاول دير شي حاجة ماعمرك درتيها,try to do something new,How many things do you need
ف عينيا ديما غاتبقاي صغيرة,in my eyes you will always stay young,my eyes are always young
كون غير قدرت ن خطر,if only I could call him,if only I couldn't be dangerous
كايخدمو مزيان,they work well,they do good
إقدر يكون هو كايعاني هو براسو، ولكن تنامور خاصك تبلغ عليه,"He may be suffering himself, but bullying you needs reporting","He can be my friend, he can be my friend, but he's getting your bullshit on him"
كنت مشغول,I was busy,i've been busy
هانتا تات شوف,see for yourself,I'm coming to see
بلا ماتجي تبكا عليا,Don't cry to me,Don't you want to cry
مانقدرش نشري شهيوات ديال رمضان من برا,i dont buy dishes outside in ramadan,I can't buy a lot of tea
كان فاهم البلان,he did understand the plan,he understood the bill
كان كيسحاب ليا غادي يتحمل ڭاع داك العالم,i thought that he support the pain,i thought he'd take a lot of this world
ماعجبنيش هاد الفتور,i'm not enjoying this breakfast,I don't like this time
كانخير من البندقة عطينيها خير الماكلة,pandas never stop eating and i'm jealous,it's better than nuts give her the best food
فين غادي تمشي؟,where you will go ?,where do you want to go?
أما شي دوايات أيجيبو ليا تقيا كتر,some meds makeme sicker,I'm waiting for them to give me a little puke
ماغايخملش هاد العرس,this wedding will not end,this wedding isn't going to happen
راه قديما هاد دار شوية و تيح,this house is falling,this is an old house
مابغيتيش ت وجّه دوك لواليدات لشي شعبة ماشي زوينا,You don't want to explain to the kids,I don't want you to ask your children what she does
سير دوي معا ل أستاد ديالك,go speak to your teacher,go to your school
كاتسناك تعطيها لوالد,she is waiting for a boy,she will give it to a father
صاحبهوم خطير فتقنيات,Their friends is really skilled at the techniques.,they are very dangerous
لموهيم غادي نقول ليك شي حاجة,i will tell you soemthing,i will tell you something
كيفما طلبت عصير ليمون,I also asked for an orange juice,how you ordered lemonade
هاد لهدرا كاتخنقني,this talk choke me,that's why you're choking me
عندك ترشي عليه شي حاجة,don't threw something on her,you have to buy him something
لا، باقي,"No, not yet","No, stay"
كاتشوف فيها مسدومة,she looks in shock,you're looking at it
هو متلق أخي,he is not married ,he is my brother
تعطلي بزّاف باش خسّ المشارع ديالك, you are too late to do a project,you are too late
كانخرج صباح بكري معا الفجر كانمشي لبحر نضرب عومة,i go early in the morning for a swim,he got out early in the morning with the dawn
واش تقدر توصلني حتال المرشي,can you take me to the market,if you can get me to the shower
فايت كنتي ف أڭادير,have you been in Agadir,i thought i was running
سمحليا خصني نمشي,Sorry got to go,let me go
وا تايق فراسك,believe in yourself,i will eat your bed
كون غير قدرت ن تلاقا معاك,if only I could meet you,if only I could meet you
بلا مانعدبك معايا,dont mind me,I dont want you with me
خليت ليك هاد المدينة,i left you the city,i left this city
عمر قرشك معا تبن و دهن فمكة بسمن,live well,it's too old for you to adopt and fat your mouth
ماعمرك ماتزوجتي قبل,have you ever married,you didn't marry before
قررت نمشي نعيش برا,i decided to live abroad,i decided to go live in the ground
ماشي حرام عليك,shame on you,it's okay
دابا نعيّط ليك,I will call you,I'm waiting for you
نتي يليتي غير تات خرفي,you find,you're gonna leave me alone
مانضنش غادي نعترض على دكشي لي كاتڭول,i dont think object to what you say,i don't think i will object
كون غير قدرت نمتلك دار ديالي,if only i had my own house,if only I could own a home
شتي الفيلم لاخر؟,did you catch the latest movie?,What's the movie for?
الاجتماع تلغا,The meeting was canceled,the meeting is canceled
هاد نوع غادي تشوفي معاه الويل,"With this type, you will see hardship.",this is the type to show him the night
تعطلي بزّاف باش تعاقبو على شنو دار, you are too late to punish him,you are too late to follow the house
نتا بصح مابقيتيش كاتسمع ليا بحال كيما كان,you don't really listen to me any more than he ever did,you dont listen to me like he is
مانضنش غادي نتعقب شي حد من خيرك,I dont think i will vote for you,i don't think i'm gonna track down any of your good
ماكانتهرم هد,i respect no one,she didn't like this
سير جيب ليا قرعة ديال الماء,go bring me a bottle of water,come to me with a lot of water
المشيشات كايبغيو يلعبو,Cats love to play,they're playing games
باباك عيان شي شوية,your dad is tired a bit,your dad is looking for something
بلا ما تشري ستل ديال سباغا,without buying a paint bucket,you don't know what you do
مابغيتيش ت تفاهم معايا علا شي تامان مسيان,You don't want to agree with me on a fair price,you don't want to make a good deal of me
أش مشا ليك,whats your problem,I'm not going to talk to you
نهار كمال كاينة شتا,rain all the day long,it's a good day
كانضن تلاميذ لي معايا غادي يكونو فرحانين بزاف,I think my fellow students would be very happy,i think my students will be very happy
الله يخلف,thank god,God will succeed
ماكانّاكلش لحامض,I don't eat lemons,i didn't eat acid
هادي أول مرة غانتلاقاه,this is the first time i meet him,the first time I met him
هاد المرة غادي ندمو,this time I will make him regret,this time I'm sorry
خاصو يتهل فيها حياتو كاملة,he should care for me ,he is waiting for his whole life
وايلي?,Really?,what are you doing?
علاش مابغيتيش تسويب لپنو ديال ديك لپيكالا,Why don't you want to fix the tire,Why don't you want to fix your table
واحد خونا فرڭع لينا كورة بتونوبيل,a guy exploided our ballon with his car,one of our brothers ran a carousel
كيدايرا العائلة كلشي بخير؟,how's your family doing? everyone well?,Is everything okay?
هوا تخصّصّ ف التاريخ,he majored in history,he's specializing in history
معرفتوش,I don't know it,dont know
كانحلم بيك,I'm dreaming of you,it was a dream
كان كيسحاب ليا غادي تهرسّ ليه إديه ملي تاح,i thought that he broke his hand,i thought he was going to break his eyes
تسناي تا نهار تلات غادي يكون يفتتاح,"Wait until Tuesday, it will be the opening.",the day will be open
غادي نقولوها ليهوم نيشان,i will tell them honestly,i will say it to them
الجمهور بزوج كانو كيتحقو واش تصفر ديال الحكام كان فيه علاش,the referee's decisions were closely scrutinized by both sides,the audience has a husband who is waiting for you to whistle on the governor's name
إيلا العباد,forever,I'm not a slave
كون غير قدرت ن بدا فداك لمشروع لي ناوي,if only I could start my project,if only i could start a project
راه مفسّل ليك واحد سروال على قياسك,this is a custom made pants,i think it's better for you to have a pair of pants on your size
قراني و خلاني ندير لي بغيت,he taught me and let me do what i want,let me go to work
كان الله واقف معايا,god helped me,God stood with me
أش كاديري هنا,what are you doing here,i want to be here
هيتا هادو كايبيعو بهالي,they sell like me,he has sold it to me
ماشي معقول,It's not fair.,It doesn't make sense
هادي فديها كبيرة,this is a big scandel,her husband is big
جمعة داكشي لي عندك,Thursday you have,i'm waiting for you
شهر وانا كنقرا فواحد رواية,I've been reading a novel for a month.,a month I'm reading a novel
هادا كتابي,this is my book,this is my book
علاش هاد الخبرا طوحشناك,where have you been,why do we need to talk to you
كانتسنّا فيك ت سدّر دوك لوعاب برّا,I'm waiting for you to exportate toys,I'm waiting for you to fix your salons
بحالو بحال الواليد,He is like my father,they're in the way of the baby
كاندن أنني تفكرت بلي الماكلة مازويناش بزاف.,I think I remember that the food is not very good.,I thought of eating too much.
للكامل و أنا كانخوت بيش شي واحد يعطقني,i will ask someone to save me,for the whole thing and i was like one thing that gives me
ماخايكفانيش الوقت,time isnt sufficient,I don't have time
واش تبغي شي مرة قبيحة؟,do you want some ugly women,do you want something ugly?
سمعت بلي اللحم مامزياناش ليهم,I have heard that meat is not the best for them,I've heard the meat isn't good for them
أنعطي الخدمة الوحد أخور,i will give work to another one,I'm giving the service alone
أنا غادي نديت ليك واحد تمويه هربان,i will vonfuse you,I'm gonna want you to run away
علاش مابغيتيش تعطي للأفانس,why you dont wanna give advance,Why don't you want to give the jeans
أش ممكن دير?,What could you do?,Is it okay to go?
هيت ماشي ڭاع ليكايدخلو معروضين,because not everyone is invited,i don't want to come in
أشنو بغيتينا نديرو ف القائمة ديال هاد الليلة؟,What do you want us to do next for tonight's menu?,do you want to buy this list tonight?
كانتسنّا فيك ت زلق بسباب ديك لبنانا,I'm waiting for you slide,i'm waiting for you to slip your fingers
أنمشي ناكل,i'm going to eat,I'm going to eat
هشوما عليكوم هادشي,this is crazy,you need to talk to him
نتا مجرم!,You're cruel!,You're a criminal!
مدويز تمارا,he passed hard time,it's all right
آه تفيت تليفون,yes I turned off my phone,i missed a phone
مشيتي للفاك؟,you went to the university ?,did you go to the bank?
نتحداك ت نتزع ليه حقّو,I dare you to take back revenge,I dare you to rip him off
نتا اش؟,You what?,What are you doing?
الجيل ديال دب فكسكال,this generation is weird,the generation is a bear
مانضنش غادي تسناك كتر,I dont think i will wait more,i don't think i will do you too much
ميرا كايديرو ليز فيديوهات,they do videos,i'm sorry about the videos
كون غا ماسمعتوش,I wish I haven't hear him,i didn't hear you
الإصلاحات عداو ليهم الوقت,they found time,The repairs are only time
ماعرفتش واش ماتخسرش زعما؟,I don't know what it go bad. ,I don't know if you're supposed to lose?
هادي التسعود و ربع,it's a quater past nine,this is a quarter and a half
هاهيا سيدة لي قوتلك عليها,here the women who I told you about,this is the lady I'm gonna tell you
ماتستهلش وقتي لي عطيتك,You don't deserve the time I gave you. ,you don't buy me your time
كون غير قدرت نمشي فيهاد المنوال,if only I could go in this path,if only I could go there
لخاص ليا داغيا,explain to me in brief,for me
الماء و الحوا داروريين,air and water are essential,water and water
راه عزيز عليا الوليدات المربين,i like wel behaved people,I like to have a baby cheer
عطاني خاتم ديال الزواج,He give me a weeding ring,he gave me a wedding ring
عمرك جربتي تفرجع شي بالون فنسّاست ليل باش تسدع ناس,Have you tried exploid a ballon,Have you tried to do something with a balloon?
كانتسنّا فيك ت دبت هادا لمشكل لي عندك,I'm waiting for you to finish your project,I'm waiting for you to fix this problem for me
كنت عايش بخير,i was alright,I'm good
عرضت مامات العروسة على الناس,The bride's mother invited the people.,I show the bridesmaids to the people
من غير هادشي أنا موسيقي ديال جاز,"Otherwise, I'm a jazz musician.",without that I'm a jazz musician
نمشيو خدا نفترو برا على البحر,lets eat at the beach,we will go to the sea
قالت ليا سيري ديري العملية,go do the surgery,she told me to go to work
أنا جيهت لهسيني,i'm at hsini,I came to touch me
حتى واحد ماغادي يجي موراه,No one will come after him,even one will never come
سمح ليا مافهمتش اش كاتعني,Sorry I don't understand what you mean,I'm sorry I didn't understand what you're talking about
شدّي فومك,shut your mouth,close your mouth
علاش غادي نحشم؟,Why would I be ashamed?,Is that not good?
وليت كانهس براسي تقيلا,I start to feel heavy,if i didn't get pregnant
راه حيين هاد الحشرات,these insects are alive,these bugs are alive
غادي نقولها لمضيفة منين دوز,I'll grab the stewardess when she passes,I'm gonna say it to the guest of Doz
لقا لي شي طريقة باش نڭولها ليها,find me a way to told here,I've got a way to give it to her
كون غير قدرت ن 2كّد عليه,if only i reassured him,if only I could fix it
فوت القهوة ودور,go past the coffe shop then turn,i missed coffee and a turn
باش تواصلني معاك.,so you can drive me,don't talk to you
مابغيتيش تفكر فيا شي نهار وت جيب ليا كادوات,I don't want you to think again,You don't want to think of nothing today and bring me a cup of coffee
راها حافظة نيويورك,she knows new york like the back of her hand,she's got a New York wallet
شراهيرين باش خرج من لحبس,its been two months i returned from prison,he is famous for going to prison
ماكانسمعش مزيان,I don't hear very well,I didn't hear good
خليني نسحق,Let me  be muscular,let me get smacked
دب نقولك,i will tell you,let me tell you
داكشي لي مشيت على ودو مادرتوش,i went for him,i didnt want to go to work
بحال شفتيها بعينيك,you saw me,if you see her with your eyes
كانتسنّا فيك ت تمّر بشي حاجة صعيبة باش نعاونك,I'm waiting for you to ask for my help,I'm waiting for you to go through something difficult to help you
آرا ليا كومير,give me bread,i'm seeing a lot of people
واش حدرتي مع الفرملية و مع طبيب؟,Did you talk to the nurses and the doctor?,what are you doing with the brake and the doctor?
حط داك تيليفون و سير تقرا,put your phone and go study,do your phone and go read
آه و من ناحيت البلاصة لي خانجلسو فيها واش عاليا,when will we sit,And who did you go to?
عجباتني البيكالا,I liked the bike,i like biccala
كايخرسّو لقدرة فجردة ديالهوم,they're planting vegetables in their garden,they shut up to their inventive capacity
كاتصدي عليها و هي مريضة,dont close to her she is sick,she's sick
جميع فمّك,Watch your mouth,all your mouth
سيفت لي مسج فيه,send me a message,I'm gonna go to jail
أنا غادي ن تظهر بأناني خاني,i will pretend i'm rich,i'm going to show that i'm cheating
ياله نتحركو من هنا!,Get us out of here!,Let's get out of here!
التران غايمشي من هنا ل عشرة ديال الدقائق,The train leaves in 10 minutes,i will go from here for 10 minutes
راه جا ڭدّامّك هاداك لحانوت,this place is in front of shop,this is your time
سمعتي بالمتحف جديد؟,did you hear about the new museum?,Did you hear the museum new?
واش هادشي علاش هيا مشهورة بزاف؟,Is that why it's so popular?,Is that what she's famous for?
نتيا راه ماكتهمش,you dont shy,she isn't busy
خسّني نشري مذكّرة جديدة,I need to buy a new notebook,I'm working on a new warrant
راك متحم في هاد الجريمة,he is suscpious in the crime,I'll see you in this crime
أنا غير كنمشو,i'm only cleaning it,i'm not going
تقييت تلاتة ديال لمرّات,i vomited three times,i met him twice
عندك بزّاف ديال لوراقي خاسّهوم يتسيناو,you have many papers to sign,you have a lot of paper money
تاسل بيه و هوا يتكلف بكلشي,call him he will take care of everything,beg him and he will pay for everything
شنو كتحاول دير؟,what are you trying to do?,What are you trying to do?
خليني نمشي على رجليا,let me  go on foot,Let me go to my feet
خليني نشري زريعة.,Let me buy seeds,Let me publish a piece of paper.
الخدمة في سبيتار,i work at hospital,service in the spitar
كتر من قنية!,More than rabbits!,a lot of money!
كولا نهار كانهوي دار,everyday i clean my house,this day was a house
أنا ماكنسيفتش تصوري,dont film,I'm not gonna look at me
سمحليا قصدت موضوع,"sorry, I meant theme",let me talk to you
ڭاع ماعرفت تا أشناهيا.,I don't even know what it is.,i don't know what it is.
ماتاكليكس المساخن بزاف,dont eat msakhn too much,you don't have too much room
واش مسيفتينك ليا؟,do they send you,will you please me?
و الله إشافيها يا ربي,and she will heal if god wants,and God forbid it will heal her
بهال إيلا كانّ شي زلزال,like a quake,it was an earthquake
كانت صعيبة!,It was hard!,it was hard!
هيّة بنت زوينة,She is a beautiful girl,she's a good girl
اه خاصنا نسربيو,"Yes, we must hurry.","oh, we're special"
كانتير فأي حاجة بغيتيها,i do anythng with ease,if you want it
بغيت نشري زيت العود,I want to buy olive oil,i wanted to buy the oil
مدايرين عشرة دراهم لي ربح يدي لمجموع فهاد التورنوا,we play for 10dh,I've done ten of them to win my hand for all of this torno
هيت عمرك غادي تكون أم,you will never be a moth,you are going to be a mother
20 نقطة,20 points,20 points
وحالت فالمصعد معا راس ديالي,I was stuck in the lift with my boss!,And the elevator came with my head
قطّع ب لمقصّ,Cut with scissors,Cut with scissors
هادش ماكيشبعش,this doesnt fulfill,this isn't enough
كانتسنّا فيك ت قسم فلوسّك معاهوم,I'm waiting for you to split your money with them,i'm waiting for you to split your money with them
كان كيسحاب ليا غادي يعسر ولادو باش يقرا مسيان,i thought that  he be harsh on his children,i was too late to go to work and i didn't want to go to school
درت ليها دوا ف سوبا,she made meds in soupe,I did it in Soba
الحاجة لي كاينة كانڭولها ليها,I only tell her the truth,the need for me is mine
ولكن راه مفروض يكون عيد ميلادي ماشي حفلة ديالك,"But it's supposed to be my birthday, not your party",But it's supposed to be my birthday party
هادو كاملين ماكانعرفهوم,i dont know them,They're full of what I know
توموبيلتي ماخداماش,My car isn't working,you can't do this
عفاك عيط عليا بزربة,please call me fast,I'm sorry.
الندم قديم بزاف,The system is so antiquated.,Too old to regret
عمرك ترتب البشرة ديالك بهاد الطريقة,you should never soften your skin like this,you shouldn't put skin in that way
شناهيا أكتر حاجة شجيعة درتي ف حياتك ?,what is the bravest thing you ever did?,what is the most brave need you've ever had in your life?
كانت السدمة كبيرة بنسبة ليه,she was a big shock for him ,the blood was too big for him
رشو مزن تا مايبقاش يبان الموزيك,so the tiles wont look bad,they don't buy bananas
عارفة الحدود ديالها,she know her limit,she knows the border
نساليو سح أ يبان أكس عادي نديرو,we end s5 then we think ahead,I'm asking you if you want to talk to him
واش دوّزتي نهار خايب?,Have you had a bad day?,What did you do the wrong day?
ديما كيفيق حاسر,he wakes up angry,he's always better
غانجرب معاهوم,i will try with them,I will try with them
غايبقاو يجيو عندي الكليان,i will have clients,they will still come to me
أنا غادي ن تفاعل فالقسم باش مايبقاش لحال فالأستاد,i will be active on class,i'm going to react to the department
كاتڭلس تحديهوم,you baby sitting them,i dont dare them
كانتسنّا فيك ت للع ليا لأعجاب فهاد لڤيديو,i'm waiting for you to like my video,I'm waiting for you to give me a taste for a video
شوار واحد شوية,you need to ask us for opinion,one time at a time
كان كايقمر بزّاف,He's been gambling heavely,it was too late
كانسكن حدا البحر,I live near the sea,i live at sea
واش نتي من أمريكان؟,Are you from the U.S.?,Why are you coming from America?
استافد من الماضي ديالك,benefit from your past,take advantage of your past
عدل بين ولادك ماتبينش راك كتبغي شي واحد كتر من الخرور,be fair to your kids,"you shouldn't find the rac, you should write a lot of shit"
آرا المقص ديال دفار,give me the nail clipper,I see the scissors
إمتا غادي ت خرسّ داك لورد لحمر,when will you pick those red roses?,if you will shut up that red lord
أوه؟,Oh?,Oh?
غانتلقاه غدا,I'll meet him tomorrow,you will read it tomorrow
سمحلي عدابتك,forgive me I did make you tired,let me scare you
أورباع,quarter past,i'm sorry
راه مخبي فشركة ديال صاحبو,he hide in his friend entreprise,he's in hiding at the company of the buddies
بلا مانبقاو نمتلو على بعضياتنا,we don't need to act to each other,I'm not gonna stay with us
فرفارة خليتها حدامة.,I left the fan on,her room is broken.
راني كنت جرّبت هاد ريسطو,i tried this resturant,i've tried this
غانسرقو ماحل ديال الدهب,we will rob a jewellery store,they will steal the gold
جاكيتا حمرا كتجي معا أي لبسة,a red jacket compliments any outfit,the red jacket is coming together
ناس راه ضروري تشري باش تاكل,People necessarily have to buy to eat.,people need to eat
مامتيقاش راسي أنا هنا,i cant believe it,i don't think i'm here
عمرك تخلع فهاد المواقف,you should never be scared in this occasion,you live in this situation
واش مخايا,did mom go,what do you think
اشمن وقت زوين ليكنتي كتفكر فيه,What sort of good time did you have in mind?,I'm gonna have a good time to think about it
يالاه بسلامة عليك,okey goodbay,how safe for you
راه كمل خدمتو,he finished his job,he finished your work
اللهم دارنا ولا تكرفيس,our house or  hardwork,we're home
علاش مابغيتيش تحرف هاد الكتاب تا نتا تاواحد ماخايق,why don't you want to falsify this book,why don't you want to twist this book
واش عندك؟,do you have,do you have it?
أنا إش أشغنهيد ولو ماكن باش نهيدو,I what do you want me to take out I don't have anything to take it out with,i dont like him if i don't like him
جمعها داكشي لي لبسا,she wear nice,I'm getting some clothes
القيناها نتهت بغات داك لو لو لو لو لو لو لو لو لو لو لو لو لو,she wants to flee,if only if if only
عمرك جربتي دابز مع واحد صحيح عليك,Have you tried to fight a bigger person,Have you ever tried to get a good one on you
هاد الخدمة ماشي عملية,this work isnt efficient,this service is not practical
بغيت نربي مش,i want a cat,I want to raise you
واحد دري صغير كان دايز و هو يختط ليا طونوبيل,a young man closed my car,he is a young man who is waiting for me
كون غير قدرت ن نتا5بك و لكن را رشاوني,if only I could vote but im bribed,if only I could give you the money
قلبها بيع وشرّا,he buys and sell,her heart is sold and bad
مشيتي غلطة,you were wrong,you made a mistake
بلا!,Perfect!,Yes!
كعيت البوليس,call police,i'm a cop
ولا خاصني نڭول لي كاتفرض عليهوم يصايبو ليك!,Or should I say that you make them make!,I don't think I'm supposed to pay you!
غادي نشد لقنية!,I'll grab the rabbit!,I'm gonna need a chocolate!
شوفي هاد راجل تعامل ديلو كيداير,Look at the behaviour of this man.,this is a man who treats me like this
نهاري داز كي الزمر.,My day was awful.,I'm going to have a lot of time.
خاصني نشري سروال جديد,I need to buy a new pair of pants,I need to buy new pants
عدا يدالو في العرس,will organize  a wedding,Except for the wedding
دابا ندپانيو فين نعسو ليوما.,We'll figure out where to sleep tonight.,we have to sleep for a day.
كاين واحد سبب أخور علاش ماكانحملش نركب ف طيارا!,That's another reason I don't like flying!,there's one reason why we shouldn't be riding a pilot!
