Original,Original Translation,Translated Sentence
شحال د لوقت خاص باش تمشي ل فيلاديفيا؟,How long does it take to get to Philadelphia?,you you you
تقدر تسارا البلايص السياحية في فرانسيسكو كلها، ضرب فيها تسعود وربعين ميل ب الطوموبل.,You'll visit all the sightseeing spots in San Francisco within forty-nine miles of driving.,i you you you
واخا نبقا حتا نشوفو؟,Can I stay here to see it?,you you you
باقين شي بلايص ل هاد ليلا؟,Are there any seats for this evening?,you you you
تهرسو ليا نضاضري.,I have broken my glasses.,you you you you
الصباط مجاش معا لون الصايا.,Your shoes don't go with the color of your dress.,you you you
حطو هنايا، عفاك.,"Set it here, please.",you you you
راه اوطوماتيك. عندنا هاد الموديل ديال السوايع الكوارتز، آ خويا. ضد الماء وضد الصدمات.,"This is an automatic one. We have this model of quartz watches, sir. This is waterproof and anti shock.",you you you you
غي تقطيعا، عفاك.,"Just a trim, please.",you you you
معاياش غادي يخرج التران الجاي لي كايمشي ل أوكسفورد؟,When is the next train to Oxford?,i i you you
معاها لفطور؟ بغيتها.,With breakfast? I'd like to reserve it.,i i you you you
نقدر نعيط ل فرانسا نيشان من هنا؟,Can I call France directly from here?,you you you you
كاتبقا صالحا شحال د لوقت؟,How many days is this good for?,you you you
بغيت نبدل لي ريزيرفاسيو ديالي.,I want to change my reservations.,you you you
واخا تشد لينا طاكسي؟,Can you call a taxi for us?,you you you
شنو باليك ناخدو شي هومبورغر؟,How about trying a hamburger?,you you you you
كولشي هوا هداك؟,Is everything all right?,you you you
كاين شي ليموزين ل لوطيل اي بي سي؟,Is there a limousine for ABC Hotel?,you you you
معاياش غادي ترجع الطوموبيل نهار الجمعا؟,What time will you return the car on Friday?,you you you you
آشمن خط يمشي ل ماديسون سكوير؟,Which line for Madison Square?,you you you
حتا نعاود نعيط ليك.,I'll call you back later.,i you you you
سمحلي. راني مافهمت والو.,"Excuse me, I didn't catch what you said.",you you you
لكيلو داير دولار.,One dollar a kilogram.,you you you
واخا ديرو ف علاقا؟,Can I have it on a hanger?,you you you you
معرفتش نخدم هاد التيليفون، وريني عفاك.,"I don't know how to use the telephone, please show me.",i you you you
انا غادي ل لوندون.,My destination is London.,you you you you you
أوه، سمح ليا ماكينش وقت كافي.,"Oh, I'm afraid that's not enough time.",you you you you
إينا طوبيس خاصني نشد؟,Which bus should I take?,you you you you
بغيت شي كريم نغسل بيه.,I'd like some cleansing cream.,you you you
مرحبا بكم مرا خرا ف الطوب الربعين الميريكاني.,Hello again and welcome to american top forty.,you you you you
شنو هوا احسن حدت؟,Which is the best event?,you you you
وقتاش كاتفتح البراعم؟,How long will it take before the buds blossom into flowers?,you you you you
بغيت نهدر معا السيدة نوموطو، شومبر خمسميا وواحد.,"I'd like to speak to Ms. Nomoto, in room five o one.",you you you you
بغيتي تشوف ادن لداخل ديال المسرح. راه لمسرح ديال سكالا.,Then you'd be interested to see the inside of that theatre. It's Teatro alla Scala.,you you you you
هاد الجها لغري كايبانو فيها المبيعات ديالنا ديال لعام ليداز.,The shaded bar shows our company's sales figures for last year.,you you you you
مكرهتكش تمشي تشوف هاد لبلايص لواعرين ف ميريكان.,I hope you can visit these beautiful attractions in the States in the near future.,you you you
لكانيسا ديال ويسمينستير.,Westminster Abbey.,you you you you
صاحبي جاتو سخانا بزاف.,My companion is suffering from a high fever.,you you you you
ف الطاج السابع. خود السانسور كاين ف راس د لكولوار.,It's on the seventh floor. Take the elevator at the end of the hall.,i you you you
انا كانتسناك.,I'll be waiting for you.,i i you you
غادي ندير بزطامي، كتابي و لاباراي ف صاكي.,"I put my purse, book, and camera in my bag.",you you you you
حتا انا كانمشي نعس معا لعشرا د ليل و كانطيح دودا.,"I usually get into bed at about ten, and go right to sleep.",you you you
كان كبير و زعر.,He was tall and had blond hair.,you you you
التقافا كاتزداهر بل أنشطا الشعبيا، بحال ألعاب لكابوكي، و لوحات ل ايكيو، الأدب و السيراميك.,"Culture flourished, with activities such as Kabuki plays, Ukiyoe paintings, literature and ceramic art becoming popular.",you you you you
كاين شي محال ديال دانهيل هنا؟,Do you have a Dunhill store around here?,you you you you
مياوعشرين مليون د السكان ف بلاد فيها تلتميا وتمانين الف كيلومتر مربع؟,One hundred twenty million people in a land of three hundred eighty thousand square kilometers?,you you you you
بيييي ديال مشي و مجي ل ميلانو، عفاك.,"A round-trip ticket to Miami, please.",you you you
ممكن توريني فين كاينا اقرب بانكا؟,Could you tell me where the nearest bank is?,you you you you
بغيت شي تيكي ديال لكبار، عفاك.,"I'd like one adult ticket, please.",you you you you
سميتي واطانابي غورو.,My name is Watanabe Goroh.,you you you
علا هاد لحساب بشحال نصيفت هاد لبرييا؟,"How much does it cost to send this letter, then?",you you you
لبزار، عفاك.,"Pepper, please.",you you you
واخا تجيب ليا لحساب، عفاك؟,Can you bring me the bill?,i you you
ايوا، الدونتيست للي كانمسي عندو مخير.,"Well, the dentist I go to is pretty good.",you you you you
الضو ماخدامش.,The light does not work.,you you you
بغيت شي حاجا ل كحبا.,I'd like something for a cough.,you you you
ايوا، هاهييا الشومبر ديالك.,"Well, this is your room.",you you you you
وقتاش غادي يجي تران؟,How much longer before the train comes?,you you you
ممكن تعطيني الدوا؟,Can I have medicine?,you you you
سيني هنا، عفاك.,"Give me your signature here, please.",you you you
كاينا شي قهيوا هنايا؟,Isn't there a cafeteria nearby?,you you you
نمرا ستاوخمسين سبعين تمنيا طناش ربعاوتالتين.,The number is five six seven eight one two three four.,you you you
الله يخليك ا سيدي، نقدرو نقلعو ف اي وقت. رجع لبلاصتك عفاك.,"Please, sir, we may land at any moment. If you'll take your seat.",you you you
يوكوهاما كاينا حدا طوكيو.,Yokohama is near Tokyo.,you you you you
بغيت شي فيلتر، عفاك.,"I'd like a filter, please.",you you you
شنو نقدر ندير ليك؟,What can I do?,you you you you
كاين شي حد كايهدر ب اليابانيا ف هاد لماحال؟,Is there anybody who speaks Japanese at the store?,you you you you
شكون معايا؟,Who's the end of the line?,you you you
عندكم شي خريطا ديال لغيد، عفاك؟,"May I have a guide map, please?",you you you
ماكانسمعكش مزيان.,I can't hear you well.,you you you you
كاين روطار ديال تقريبا ساعا. غادي نقلعو لخمسا وقسماين دالعشية.,It's delayed about an hour. It will take off at seventeen ten.,you you you you you
نمرا هي واحد جوج تلاتا ربعا خمسا ستا سبعا تمنيا.,The number is one two three four five six seven eight.,you you you you
لما مكايسخنش مزيان.,The water won't get hot enough.,you you you
ف هوكايدو، متقدرش تلعب لغولف ل جايا ل ست شهور على ود الجو بارد.,"In Hokkaido, you can't play golf for about six months due to its cold climate.",you you you
كاتبيعو بوحدو؟,Will you sell them separately?,you you you
بغيت نمشي شي نهار بكري.,I'd like to leave one day earlier.,you you you
كايبدا معا التسعود.,It starts from nine.,you you you
عندك الزهر. هادي هيا وقت الصولد نيت. غادي تستافد من التخفيضات.,You're lucky. All the stores are having a sale right now. You can buy at a discount.,you you you you
واحد الشوييا. خاصني ستيلو.,One moment. I'll find a pen.,you you you you
وا، ماعرفتش. شباليك ف ماكدو؟ حتا حنا عندنا ف اليابان.,"Oh, I don't know. How about McDonald's? We have those in Japan, but.",i you you you
بغيت نرجع هادشي. هاهوا التيكي باش شريت.,I'd like to return this. This is the receipt.,you you you you
كاين شي طوبيس هاد لعشييا؟,Is there a bus that leaves this afternoon?,you you you
كيفاش نمشي لمعرض؟,How do I get to the museum?,you you you
ماتهضرش عليه. عاد وصلت تقريبا.,Don't mention it. I've just completed my rough itinerary.,you you you you
بيعجب بزاف السي غودمان.,Mr. Goodman will really be charmed by it.,i you you you
واقيلا عادي ناخد لبيد و الصوصيص و الطوست و شوييا ديال الديسير.,"Yes. I think I'll have an egg, sausage, toast and fresh fruit.",you you you you
لكرا خاصو يتخلص ف لخر ديال الشهر.,Rent is due the last day of each month.,you you you you
ماشي هيا هادي لا طاي.,This isn't the right size.,you you you
لقم الرحلة بي كا سبعميا وحداش نهار خمسا ف شهر شتنبر.,The flight number is PK seven o eight on September fifth.,you you you
كاين شي موشكيلا ف هاد لبينوار.,There's something wrong with my bath.,i i you you
شنو هوما لمنتوجات ديال هاد لمنطاقا؟,What are the local products of this area?,you you you
باقي غاعما خرجو حوايجي. وخا تشوف قلب شنو جا، عفاك؟,"My baggage hasn't come out yet. Could you find out what happened to it, please?",you you you
صوتك كايحمق ف التيليفون.,You sound so sexy on the telephone.,you you you
هادي راها اباراي ديال التصاور كانون فيها الريفليكس.,It is a Canon's single lens reflex camera.,you you you you
شنو سميت لقلعا؟,What is the name of the castle?,you you you you
كايني شي طوبس كايدي من لمطار ل مدينا؟,Is there an airport bus to the city?,you you you you
شنو سميتو؟,Could you tell me the name again?,you you you
نزل ف المحطا الجايا شد الطوبيس حتال هايد بارك.,Then get off at the next stop and take the bus to Hyde Park.,you you you you
كنعتدر، معندناش. تقدر تلقاه ف الفرمسيان للي كاين لتحت.,"I'm sorry, we don't supply that. You can purchase it in the drugstore on the first floor.",you you you you
بغيت شي بلاصا ف الجناح، الله يخليك.,"I'd like to have an aisle seat, please.",you you you you
شنو بغيتي تشرب؟,What would you like to drink?,you you you you
حتا انا بغيت نفس لحاجا.,I'd like to order the same.,you you you
فين كاين بارنز اند نوبل؟,Where's Barnes and Nobles?,you you you
وا بزاف، أكترشي حيت ماتعشيتش لبارح بالليل، نعست. عفاك، واخا تقولييا كيفاش نمشي للمتحف البريطاني؟,"Very much-especially since I slept through dinner last night. By the way, can you tell me how to get to the British Museum?",you you you you
دير النمرا تسعود فالتيليفون.,Please dial number nine on this telephone.,you you you you
معاياش كايسد لحانوت؟,What time does the store close?,i you you you
تعطل لفول ديالي، و مشات عليا الكوريسبوندونس.,"My flight was delayed, and I missed the connecting flight.",you you you you
ممكن ت آنيلي دوك لبلايص؟,Would you cancel the reservation of the seats for me?,you you you
بغيت شيبس.,I'd like some crisps.,you you you you
حتا انا غادي.,I'm going there as well.,you you you
مزيان بزاف.,Very interesting.,you you you
بغيت شي بيت فيه البينوار.,I'd like a room with a bath.,you you you you
واخا ناخدو؟,May I pick it up?,you you you
معرفت، آ سيدي. واش كاتهدر ب لونغلي؟ كادوي ب نغليزييا؟ لونغلي.,"I don't know, sir. You speak English? You talk English? talk.",you you you
كانتمني كولشي يدوز على خير.,I hope it will be fine.,you you you
الخط مشغول.,The line is engaged.,you you you
آه، آ سيدي. لحضاش.,"Yes, sir. Eleven o'clock.",you you you you
واخا ناخد رونديفو نهار الجمعا؟,Can I have an appointment for Friday?,you you you you
بغيت نبدل، واش ممكن؟,I have to make a connection. Is it possible?,you you you
آلا. شي طوموبيل ماكايكميوش فيها، عفاك.,"No, I don't. A no smoking car, please.",i you you you
لموبتدئين، ياك؟,Are beginners no good?,i i you you
بغيتو ليوما.,I need them today.,you you you
بغيت نكري أرخص طوموبيل لمدة سيمانا.,I'd like to rent your most inexpensive car for a week.,you you you you
هاد لكسوا ماكاتجيش معايا.,This dress doesn't fit me.,you you you you
فيناهييا بلاصتي لا جات على خاطرك؟,Can you tell me where my seat is?,you you you you
اينا طيارة كاتوصل هيا لولا ل نيويورك؟,Which plane arrives earliest in New York City?,you you you you
فين خليتيه؟,Where did you leave it?,you you you
هاك هاد الدوفيز لفرانساوي و آرا ليا لفلوس نيشان.,Please exchange this French currency for cash.,you you you
ماكاين فين نحط هادسي لي هاز ف يدييا.,There's no place to put my carry-on luggage.,you you you you
هانتي ديري لماكياج ب المنتوجات ديالنا قبل ماتمشي.,Feel free to make up with our cosmetics before leaving here.,you you you
كون هاني. راه مابعيدش من لمدينا.,Don't worry. It's not far from town.,you you you
هاهوما فلوسك.,Here's your change.,you you you
آجي، علاش مانمشيوش لا بلاج غدا؟,"Well then, why don't we go to the beach tomorrow?",you you you
دير ليا شي أوفر.,Make me an offer.,you you you
هاد الرحلة ديال نص نهار غادي تكون ب يابانيا؟,Is this half-day tour held in Japanese?,you you you you
بشحال ل نهار؟,How much is it per day?,you you you you
آه. هادشي لي ختارينا.,"Yes, we do. This is our selection.",you you you
إيوا، دير لا نافيت ديال غراي إير شاتل أولا كاري إيربير إيكسبريس.,"Well, you can take the Gray Line Air Shuttle or the Carey Airport Express.",you you you you
إيلا نقصتي ليا مزال التمان، نشريه.,"If you can make it a little cheaper, I'll buy it.",you you you
فيناهووا لاكواريوم؟,Where is the aquarium?,you you you
بغيت نزيد واحد يوماين اخرا.,I'd like to stay here for another couple of days.,you you you
آه، كانقلب على شي كادو ل ختي.,"Yes, I'm looking for a gift for my sister.",you you you
دير ليا هاد لحوايج يتصبنو عفاك.,Please clean these clothes.,i i you you
فين كايتباع الجورنان د اليابان؟,Where can I buy a Japanese newspaper?,you you you
فينا هيا لبريز لولا هنايا؟,What's the main catch around here?,you you you
نقدر نعوم هنايا؟,Can I swim here?,you you you
أو لفوق؟ نقدر نعاود من لفوق؟,How about on top? Shall I take some off the top?,you you you you
آه، واش هادشي لي نسيتي؟,"Yes, is this what you left behind?",you you you
واياه. تفرج فابور فل افلام ف أش بي يو.,"Yes. You can watch movies on HBO, which is free of charge.",you you you
كيفاش كايمشيو ل هوليود؟,How can I get to Hollywood?,i you you you
غادي نشد شومبر ب خمسطاش ل دولار.,I'll take a fifteen dollar room.,you you you
انا متأكد ريسيرفيت.,I'm sure I made a reservation.,you you you
عندك خدمة غسيل؟,Do you have a laundry service?,you you you
واقيلا تهرسات ليا رجلي.,I think my leg is broken.,you you you you
كاتهدر بحال شي شاعر، آ سي يطا.,"You talk like a poet, Mr. Ita.",you you you you
كاين شي مرافق سيياحيا هنايا؟,Are there any sightseeing spots around here?,you you you you
كاين شي فاغو فيه الناموسييا ف الطران؟,Is there a sleeping car on the train?,you you you you
وايلي؟ يا ربي غي مايكونش مشا بلا بيا.,Really? I hope it hasn't left without me.,i you you you
يالاه ناكلو شي طرييف.,Let's eat out together.,you you you
بشحال لا بغيت نغلس يوماين؟,How much is it for two days?,you you you
غادي ل موفيس.,I'm going to Memphis.,you you you
فيناهييا السكا ديال الطران ديال نيويورك؟,What platform does the train to York leave from?,you you you
بغيت نريزيرفي ل روما.,I'd like to make a reservation to Rome.,you you you you
سيداتي ساداتي، القبطان جورج كوهن و الفريق ديالو كايرحبو بيكم على متن هاد الرحلة ديال خطوط يونايتيد الجوية تمنميا للي غادا ل نيويورك. ايلا بغيتو شي حاجة طول لمدا ديال هاد الرحلة، نبقاو رهن الإشارا.,"Ladies and gentlemen, Captain George Cohen and his crew welcome you on board United Airlines flight eight zero zero for New York. If you need anything during the flight, you just have to ask we'll be pleased to help.",i i you you
لخضر.,The green one.,you you you
من لأحسن عيط لقسم المفقودات.,You'd better call the lost and found department.,you you you
واخا تعطيني نمرتك د التيليفون، عفاك؟,"May I have your phone number, please?",you you you
ممكن تشوف ليا لا كاين شي فول آكر و لا لا؟,Can you check if there is another flight available?,you you you you
جينا ندوزو واحد تلات ايام هنايا، من بعد غادي نمشيو لنيويورك و نيو أورليانز.,"No. We'll be here for three days, then we're going on to New York and New Orleans.",you you you
عندي كارط أوغيل ولا فيزا سفياتييا.,I have a Eurail pass and a Soviet visa.,you you you
واخا دوز ليا السيدة كاوري واطاناب كاين ف شومبر تمنميا و حضاش؟,May I speak to Ms. Kaori Watanabe in room eight twelve?,you you you you
عندكم شي مشروبات خرا؟,Do you have any other drinks?,you you you
كسوا ديال لو لاه؟,This dress linen?,you you you
سمحليا، فييا الشقيقا. عندك شي دوا ديالها؟,Excuse me. I have a headache. Do you have any medicine?,i you you you
دير الفيلم ف لاباراي.,Please put a role of film in this camera.,you you you
الطلاب ديال الكليا غعما كايقراو بزاف.,American high school students don't have to work so hard.,you you you you
بغيت ندي معايا هادا.,I'd like to take this with me.,you you you you
آه. ديالي. حتا انا كاين ف السونطر ديال الديزاين ينطيريور.,I see. This is mine. I belong to our Interior Design Center.,you you you you
شمن طوبيس كايدي ل هايد بارك؟,Which bus do I catch for Hyde Park?,you you you
هاد لبيرا ف شكال.,This beer is flat.,you you you
إيياه.,"Yes, you are.",you you you
بغينا نغلسو ف نفس الطابلا.,We'd all like to be at the same table.,you you you you
ماكاينينش بزاف ديال الصباعييات ديال الطواليط.,There's not enough washcloths.,i i you you
واقيلا لاشي هوا هاداك. واخا تقلب؟,I think this may not be correct. Could you check it?,you you you
غادي يجي السيمانا الجايا.,He will be back next week.,you you you you
ماتت لواليدا.,My mother died.,you you you
بغيت لبورطو.,I'd like some port.,you you you
ديني ل صبيطار.,Take me to a hospital.,you you you
يا ربي السلاما.,Great heavens.,you you you you
عندك هادا ف شي لون عاطي؟,Do you have this one in a bright color?,you you
بغيت ستيلو.,I'd like a pen.,you you you you
واخا تجيب ليا الحامض نديرو ف أتاي ديال، عفاك؟,"May I have some lemon for my tea, please?",you you you
واخا تعطيني شي روسي، عفاك؟,"Could I have a receipt, please?",you you you
متشرفين. أول مرا كاتجي فيها ل ميريكان؟,"Nice to meet you, too. Is this your first time in America?",you you you you
واخا تبدل ليا هاد لي بوطب وحداخرين صغارين؟,Could you exchange this boots for smaller ones?,you you you
كاين شي حد؟,Is anybody sitting here?,you you you
زايدا عندي تلاتا كيلو ف لباغاج ديالي.,My baggage is three kilograms too heavy.,you you you
غالي بزا. ماكاينش شي تمن معقول؟,I think it's too expensive. Don't you have a more reasonable price?,you you you
غدي نمشي غدا ف الصباح بكري.,I'll be leaving early tomorrow morning.,you you you you
كاتبيعو شي حاجات بلا روسوم ف الطيارا؟,Do you sell tax-free goods on board?,you you you
شكون هوا لمخرج د لفيلم؟,Who's the director of the film?,you you you
الصيف مابيهش هنايا.,The summer here isn't too bad.,you you you you
بغيت نشري هادا.,I want to purchase this.,you you you
تبع لبانو ديال الطاكسي.,Follow the sign that says taxi.,you you you you
نتا وسط الساكيام افوني. فين باغي تمشي؟,"Yes, you're right in the middle of Fifth Avenue. Where would you like to go?",i you you you
علاش درني هاكا؟,Why did you do it?,you you you
حتا لورقا باش خلصت تسرقات.,My receipt was stolen too.,you you you you
سمح ليا مانديرو. ولايني انا متأكد غادي يعجك لغدا.,I'm afraid we don't. But I'm sure you'll enjoy our special lunch.,you you you
سبعاونص.,Seven thirty.,you you you
واخا. دابا لحضاش ونص دالعشية. خاصني نقص لعشرا دالصباح، ياك؟,"Okay. Now it's eleven p.m., so I turn my watch back to ten a.m., right?",you you you you
إيوا، ريمينتون باراكا.,"Well, the Remington might be good.",you you you
علاين شي ساعا و نص.,It's about an hour and a half.,you you you you
وخا تعطيني شي كاس اخور دلما؟,May I have another glass of water?,i you you you
خليني نشوف.,Let me see this.,you you you
فيناهووا مكتب الصرف؟,Where is the money exchange?,you you you
بقا معايا عافاك. غادي نشوف إيلا كان السي إيماي يقدر يهضر معاك.,Please hold on. I'll ask Mr. Imai if he'll take the call.,you you you you
نجيو عندكم من هنا ل عشرا دقايق؟,Can we arrive there within ten minutes?,you you you you
واو هاد لكوري شحال مجهد.,This curry is hot.,you you you you
عندي موشكيلا معا هاد الصاك لي شريت لبارح.,I have a problem with the bag I bought yesterday.,you you you you
عندك شي حساسيا من الدوا؟,Do you have any allergies to medicine?,you you you you
إيياه، كانف لكحل و لقهوي.,"Yes, we have it in black and brown.",you you you you
بغيت نتفرج ف شي ماتش بروفيسيونيل ديال الكورا؟,I'd like to see a professional soccer game. Where can I buy a ticket?,you you you
سمحليا؟ را ماتبعتش معاك. واخا تهدر بشوييا باش نفهمك؟,I beg your pardon? I didn't follow you. Could you speak more slowly so that I can understand?,you you you you
خمسا دلوراق ديال عشرين و وحدا ديال عشرا، و لي بقا راهم ورقات ديال دولار واحد، عفاك.,"Five twenties, ten tens, and the rest in one-dollar bills, please.",you you you you
كيندير نمشي ل النافورا ديال كولومبوس؟,How can I get to Columbus fountain?,you you you you
عنطيني شي حاجا تصلاح لفم. را تجرحو ليا بزاف معا لبرد.,Please give me something good for my lips. They were chapped by the cold wind.,you you you you
كاين شي حاجا سبيسيال ديال هنا؟,Are there any local specialties?,you you you you
ماتخافش. هاد لكلب ماكايعضش.,Don't be afraid. That dog won't bite you.,you you you
واو، شحال زوين الضوفاه.,"Yes, and dolphins so beautiful.",you you you
شحال كايمشي من مرا؟,How often does it run?,you you you you
تفدعات ليا يدي.,I've twisted my wrist.,you you you you
فيناهوما الجيلييات ديال الإغاتا؟,Where are the life jackets?,you you you
سير نيشان في هاد الطريق اربع شوارع، من بعد دور عليسر حدا الاشارة.,Go straight along this road four blocks. And turn left at the signal.,you you you you
واخا تصيفطهوم ل يابان؟,Could you send these to Japan?,you you you
خليت بزطامي عندك ف المحال.,I left my wallet in your shop.,you you you you
جاوك على دوقك؟,How do you like these?,you you you
كاين شي فول ل سيدني؟,Is there a flight to Sydney?,you you you
نقدر نكمل السفار غدا؟,Can I continue my trip from tomorrow?,you you you you
واش هنا استلام الامتعة ديال الخطوط الجوية البريطانية مية وتلاتا وعشرين؟,Is this the baggage claim area from British Airways one two three?,you you you
غادي نمشي ديال غدا معا السبعا ديال الصباح.,I'm going to check out at seven tomorrow morning.,you you you
خاصنا نتلاقاو.,We'll have to get together again soon.,you you you
آه، بغيت صودا وويسكي مع المقبلات.,"Yes, I'll have a whiskey and soda with the hors d'oeuvres.",you you you you
عيط ليرجونس.,Please ring the emergency alarm.,you you you you
ضاروري. بلاتي نحط هاد الامتعة. فين غادي؟,Sure. Let me put this baggage trunk? Where are you going?,you you you
شنو هوما السبيسياليطي لي عندكم ف هاد الريستو؟,What's special in this restaurant?,you you you you
مسحليا. را تسد عليا لداخل.,"Excuse me, I'm locked out.",you you you
عندك شي حاجا تكون موديرن على هاكا؟,Do you have anything in a more modern style?,you you you
فين نقدر ناخد لي جوطو؟,Where can I get tokens?,you you you
تقدر تبدل ليا شيك مديار ب الدولار لميريكاني ل فرانك لفرانساوي؟,Will you convert an American dollar check into French francs?,you you you you
نتلاقاو غدا.,Let's meet tomorrow.,you you you
علاش مانديروش هادشي كولو حنايا كاملين؟,"Why don't we do all those things, together?",you you you you
نقدر نعوم ملي يكون لبحر هايج؟,Can I dive when the sea is rough?,you you you you
سير ل ديوانا من هنايا. نهارك مبروك.,Please go ahead to the Customs over there. Have a nice stay.,you you you you
وريني لموديلات الجداد، عفاك.,"Show me the new models, please.",you you you
عندك شي ميزان دلحرارا ميديكال؟,Do you have a clinical thermometer?,you you you you
صباط صغير بزاف.,The shoes are too tight.,you you you
نهار تسعود ف الشهر للي فات.,Last month on the ninth.,you you you
إيوا، تلاتات الورقات ديال عشرين، و تلاتا ديال عشرا و جوج دلورقات ديال خمسا.,"Well, three twenties, three tens and two fives.",you you you you
بغيت ندوك لماكلا ديال اليابان. واخا الطيبها ليا.,I'd like to try some Japanese food. Cook some for me.,you you you
واخا نتبادل معا هاد لبلاصا؟,Can I move to that seat?,you you you you
وايلي، فواجنا مزيان.,"Yes, we had a lot of fun.",you you you you
و ف صباح؟,How about for matinee?,you you you you
كانقلب على لباغاج ديالي.,I'm looking for my baggage.,you you you
بدلت رأيي. غادي نزيد تلتييام ف عوض يوماين.,My plans have changed. I'd like to stay three nights instead of two.,you you you
أوو، شكرا. بيتي، آجي، عفاك؟,"Oh, thanks. Betty, would you come over, please?",you you you you
شحال من احزاب سياسية كاينة؟,How many political parties are there?,you you you
توقف.,Pull over.,you you you
وصلني شي كوريي؟,Is there any mail for me?,you you you
بوسط تلتميا و سبعاوستين، عفاك.,"Extension number three six seven, please.",you you you you
نقدر نكمل لمسافرا ديالي؟,Can I keep on traveling?,you you you
لمرا جايا رود بالك.,Please be more careful in future.,you you you
بغيت نعيط ل طوكيو.,"Hello, I'd like to call Tokyo.",you you you
واخا، دير عفاك صيكانك ف بلاصت لباغاج للي كاينا لفوق؟,"Yes, but would you leave the light baggage on the rack over your head?",you you you
هادا راه الشاي لخأضر.,This is green tea.,you you you you
عندك شي بييي؟,Do you have a ticket?,you you you
شي موناضا، عفاك.,"I'd like lemonade, please.",you you you you
كاتقبل لفلوس اليابانيا؟,Do you accept Japanese money?,i you you
صاحبي كان قاطع الشارع ف الضو لخضر.,My companion was crossing the street on the green light.,you you you
عندك ف لبلو مارين؟,Do you have a navy blue one?,you you you you
وخا تعاوني ف لباغاج نهازو؟,Could you help me with these bags?,you you you
آه، شكرا، آ لآنيسا ستايسي. ف الصراحا، أن، دارت بوحدها هاد لكيكا.,"Ah, thank you, Miss Stacey. Anne actually made this plum pudding herself.",you you you you
شحال غادي تبقا من نهار؟,How many nights stay is it?,you you you
بغيت شي قهيوا مورا لعشا، عفاك.,"We would like coffee after dinner, please.",you you you
ملهوفين على لا مود ف التلفازا و لمجلات.,They eagerly learn the latest fashion from TV and magazines.,i you you you
عيط ديال ل طبيب، عفاك.,"Call a doctor quickly, please.",you you you
بغيت شي كتاب ديال دراري الصغار.,I'd like a children's book.,you you you you
فين كاين المكتب ديال الكوريسبوندونس ديال الخطوط البريطانية؟,Where is the connecting flight counter of British Airways?,you you you you
شنو كايديو ل طابلا لي حدانا؟,What are they having at the next table?,you you you
بغيت شي شومبر ديال جوج د الناس.,I'd like a room for two.,i you you
فين نقدر نلقا لخضرا معلبا؟,Can you tell me where I can find canned vegetables?,you you you
عندكم شي تمن ديال لي غادي ياكد سيمانا.,Do you have any weekly rates.,you you you
واحد لغاوري ك 'الي آرا نصورك، عطيتو لاباراي، و ولد لحرام هرب ليا بيها.,"A stranger offered to take a picture for me, and I handed him my camera. Then, he ran off with it.",you you you
واو. آخيرا حنايا ف آبل لكبيرا. خاصنا دابا ناخدو لميطرو باش نمشيو ل فيلاج. واش نشريو شو خريطا ديال ميترو؟,Oh. At last we are in the Big Apple. Now we have to take a subway to get to the Village. Don't we need to buy a subway map?,you you you
كيفاش نمشي ل السونطر ديال ايه بي سي؟,How can I get to the ABC Center?,you you you
عندك الضوم بيرينيو؟,Do you have Dom Perignon?,i you you you
فينا هيا الطريق ديال لوطيل غراس؟,Which way to the Grace Hotel?,you you you
شرب جوج كينات مورا لماكلا.,Please take two tablets after each meal.,you you you
واخا تهدر ب شوييا؟,Would you speak slowly?,you you you you
واخا تحل صاكك؟,Could you open your bag?,you you you
بغيت الناس ديال لميناج عفاك. شومبر نمرا ألفو خمصطاش.,"Room service, please. The room number is ten fifteen.",you you you you
"شي كوكطيل ""سيكس أون دو بيتش"" ديه ل دوك لبنات لي لهيه.",Sex on the beach for the two girls over there.,you you you you
بغيت شي بلاصا لداخل ف لخط اللولاني، عفاك.,"I'd like an infield seat along the first base line, please.",i you you you
بشحال؟,How much?,you you you
زيدني شوييا ديال لقهوا عفاك.,"A little more coffee, please.",you you you you
واش عندنا لوقت باش نضورو ف لماغزا لداخل؟,Do we have time to see the inside of the gallery?,you you you you you
فين كايبوعو داكشي ديال فانطيزي؟,Where is the fancy goods department?,you you you you
غاع لبلايص مبيوعين، تقدر تمشي واقف لا بغيتي.,"All seats are sold out already, but you can get a ticket to see the game if you want to stand.",you you you you
كتب ديكلاراسيو ديال السرقا.,Please make out a theft report.,i you you you
نحاول نصبغ دفاري بوحدي اش باليك؟,Do you think I can try to paint my nails by myself?,you you you you
مزيان. هانتا.,All right. Here you are.,i you you
فين ساكن.,Please tell me your contact location.,i i you
شفتي، كبير ياك؟ دي معاك داكشي لي بقا.,"See, it's huge, right? I'll bring a doggie bag for you later.",you you you you
عندك شي جورنان؟,Do you have a newspaper?,you you you
بغيت شي خاريطا ديال الطوبيسات.,I'd like a bus route map.,you you you
كانحماق على لأفلام لحزينا.,I really like movies which make me cry.,you you you
عندك ماكبر؟,Do you have anything wider?,you you you
كاين شي حانوت عندو كلشي هنايا؟,Is there a deli around here?,you you you you
صيفط هادشي ب الطيارا.,Please send this by airmail.,you you you you
الباطرون ديال لوطيل، السي هيلطون، عطاني السمييا.,"The manager of my hotel, Mr. Hilton, gave me his name.",you you you
تصاوبو ليا بتلاتين جنيه؟,Could you make it thirty pounds?,you you you you
