Original,Original Translation,Translated Sentence
"Then he touched their eyes. He said, ""It will happen to you just as you believed.""",وديك الساعة مس يسوع عينيهم وݣال: «على قد إيمانكم غادي يكون ليكم داكشي اللي بغيتو».,ثم لمس عيناهم. قال ليا ليك ليك كما كنت تامن.
"They could now see again. Jesus strongly warned them, ""Be sure that no one knows about this.""",وهم يتحلو ليهم عينيهم، ونهاهم يسوع وݣال: «عنداكم تݣولوها لشي حد!».,راهم واش مرة اخرى ويحّبهم الله بقوّة كونوا متأكدين من مايعرفه مايعرفه
But they went out and spread the news. They talked about him all over that area.,ولكن هم خرجو وبداو كيديعو الخبار فديك الجوايه كلها. زيزون كيتشافى,فخرجو واشروا الخبر فتحدثوا عنه في كل مكان.
"While they were going out, another man was brought to Jesus. A demon controlled him, and he could not speak.",وما جاو فين يخرجو العميين، حتى جابو ليه واحد الراجل زيزون ومسكون بالجنون.,كانو يخرجون واما برجل اخر ياتو بيسوع وشي شياطين يسيطر عليه ولا يستطيع الكلام
"When the demon was driven out, the man spoke.  The crowd was amazed. They said, ""Nothing like this has ever been seen in Israel.""",وملي خرج يسوع الجن، هضر الزيزون. وهم يتعجبو الجماعات د الناس وݣالو: «عمرنا ما شفنا بحال هادشي فإسرائيل!».,فخرج شيطان فخرج الرجل. كان الجمّاع عجّا. فقالو ما شاه كهاد من قبل في اسرائيل.
"But the Pharisees said, ""He drives out demons by the power of the prince of demons."" There Are Only a Few Workers",أما الفريسيين ݣالو: «راه كيخرج الجنون برئيس الجنون!». متى 10‏:25؛ 12‏:24؛ مرقس 3‏:22؛ لوقا 11‏:15 المحنة ديال يسوع,واما الفريسيين فقولو ليه يخرج شياطين بقوّة رئيس شياطين.
Jesus went through all the towns and villages. He taught in their synagogues. He preached the good news of the kingdom. And he healed every illness and sickness.,وكان يسوع كيمشي لݣاع المدون والدواور كيعلم فديور الصلاة ديالهم وكيخبر بالبشارة ديال مملكة الله، وكيشافي كل علة وكل مرض. متى,واما يسّا فعبر كل المدن والقريّات علّم في ديارها واكرز بشير الملك واما كل مرض ومرض.
"When he saw the crowds, he felt deep concern for them. They were beaten down and helpless, like sheep without a shepherd.",وملي شاف الجماعات د الناس، حن عليهم حيت كانو معدبين ومشتتين بحال الغنم اللي ما عندها سراح. مرقس,فحينما رأى الجموع شعر بغاية القلق عليهم فضربو وعجزو كالخراف بلا راعي
"Then Jesus said to his disciples, ""The harvest is huge. But there are only a few workers.",وهو يݣول لتلامده: «الحصاد كتير، ولكن الحصادا قلال. لوقا,ثم قال يسوع لتلاميذه: الحنطة كبيرة. ولكن ما من غير عدد قليل من العمال.
"So ask the Lord of the harvest to send workers out into his harvest field.""",إيوا طلبو من مول الحصاد باش يصيفط الحصادا للحصاد دياله».,فاطلب من سيد الحاصد أن يرسل عمال في حقل حصاده
Jesus Sends Out the Twelve Disciples,الفصل العاشر يسوع كيصيفط تلامده الطناش,مسيّس واشد فصا
Jesus called for his 12 disciples to come to him. He gave them authority to drive out evil spirits and to heal every illness and sickness.,ومن بعد عيط يسوع على تلامده الطناش وعطاهم السلطة باش يخرجو الجنون ويشافيو الناس من كل علة ومن كل مرض.,دَعَا يَسُوعُ يَسُوعُ إِلَيْهَا إِلَيْهَا إِثْنَا وَلَا يَدْعَوْا فِي كُلِّ مَرْضٍ وَمَرْضٍ .
"Here are the names of the 12 apostles. First are Simon Peter and his brother Andrew. Then come James, son of Zebedee, and his brother John.",وهادو هم السميات ديال الرسل الطناش: اللول فيهم سمعان المكني بطرس وخوه أندراوس، ويعقوب بن زبدي ويوحنا خوه،,ها هما اسماء الـ‍ ١٢ رسولا. اولا سمعان پيار واخيه اندرا. فتعال يعقوب بن زبدي واخيه يوحنا.
"Next are Philip and Bartholomew, and also Thomas and Matthew the tax collector. Two more are James, son of Alphaeus, and Thaddaeus.",وفيلبس وبرتولماوس، وتوما، ومتى مول الضريبة، ويعقوب بن حلفى وتداوس،,تاليا فلك وبارثولوميو، وتوماس و داوي و داوما جامعي الضرائب. اثنان آخران هما جيمس، ابن ألفايوس، وتاديوس.
The last are Simon the Zealot and Judas Iscariot. Judas is the one who was later going to hand Jesus over to his enemies.,وسمعان الوطني، ويهودا الإسخريوطي اللي غيخون يسوع.,آخر واحد هو سمعان غزالوت واليهودو إيسكاريوت. يهوذا هو واحد الذي كان في وقت لاحق ليسلم يسوع على أعدائه.
"Jesus sent these 12 out with the following orders. ""Do not go among those who aren't Jews,"" he said. ""Do not enter any town of the Samaritans.",وصيفط يسوع هاد الطناش ووصاهم وݣال: «ما تمشيوش لعند الشعوب اللي ماشي يهود وما تدخلوش لمدون السامريين،,مسيح ارسل هاد الـ12 مع الوصايا التالية. قال ليه لا تشوف بين غير اليهود. ولا تدخل مدينة للسامريين.
"Instead, go to the people of Israel. They are like sheep that have become lost.",ولكن سيرو لعند الخرفان الموضرين اللي من شعب إسرائيل،,فبدلا من ذلك، توجهوا إلى شعب اسرائيل. هم كالخراف التي ضاعت.
"As you go, preach this message, 'The kingdom of heaven is near.'",وفطريقكم خبرو الناس بلي الوقت ديال مملكة السماوات راه قرب.,واخرج واكّر هاد الرساله ملك السماء قريب
"Heal those who are sick. Bring those who are dead back to life. Make those who have skin diseases 'clean' again. Drive out demons. You have received freely, so give freely.",شفيو المرضى، وحييو الموتى، وردو المجدامين طاهرين، وخرجو الجنون. خديتو بلاش إيوا عطيو بلاش.,شفاء المرضى وارجعو ديال ديال ديال وارجعو ليا ديال ديال ديال ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال واخرجو شياطين
"""Do not take along any gold, silver or copper in your belts.",ما تديو فجيوبكم لا دهب، لا فضة، لا نحاس،,لا تاخذي أي ذهب أو فضة أو نحاس في أحزمتك
Do not take a bag for the journey. Do not take extra clothes or sandals or walking sticks. A worker should be given what he needs.,لا رزمة، لا جوج لبسات، لا صباط، لا عكاز، علاحقاش الخدام كيستاهل ماكلته. 1كورنتوس 9‏:14؛ 1تيموتاوس 5‏:18,غادي غادي غادي غادي تا غادي نا غادي نا غادي غادي نا نا نا نا غادي
"""When you enter a town or village, look for someone who is willing to welcome you. Stay at that person's house until you leave.",والمدينة ولا الدوار اللي دخلتو ليهم، سولو على شي حد يستاهل يضايفكم، وبقاو عنده حتى تمشيو بحالكم.,عند دخولك لبلدة أو قرية، ابحثي عن شخص مستعد ليرحب بك، وابقي في دارك حتى تغادري
"As you enter the home, greet those who live there.",وإلا دخلتو لشي دار، سلمو على ماليها.,واينما تدخلين البيت تحيي من يعيشو هناك
"If that home welcomes you, give it your blessing of peace. If it does not, don't bless it.",وإلا كانو مالين الدار يستاهلو سلامكم، سلامكم يوصل ليهم. وإلا ما كانوش يستاهلوه، سلامكم يرجع ليكم.,واش هاد دارك هاد ليك ليك ليك ببركتك سلامك و ما لم يباركك
"""Some people may not welcome you or listen to your words. If they don't, shake the dust off your feet when you leave that home or town.",وإلا ما قبلوكمش مالين شي دار ولا شي مدينة ولا ما سمعوش لكلامكم، خرجو من تم وسوسو الغبرة اللي فرجليكم. الاعمال,ناس غير قابلوّك ولا يسمعوّو على كلماتك، واش ماعرفوّو غادي يهتّا غبّار على قدمك عند خروجك من ديارك أو المدينة.
What I'm about to tell you is true. On judgment day it will be easier for Sodom and Gomorrah than for that town.,نݣول ليكم الحق: راه حالة أرض سدوم وعمورة فيوم الحساب غادي تكون خف من حالة ديك المدينة». لوقا 10‏:4‏-12 التعدو اللي جاي,في يوم الحساب سيكون اسهل لسودوم و العمورة من تلك البلدة
"""I am sending you out like sheep among wolves. So be as wise as snakes and as harmless as doves.",«هاني كنصيفطكم بحال الخرفان بين الدياب، إيوا كونو على بال بحال اللفاعي، وضريفين بحال الحمام. لوقا,غادي نرسلك كالخروف بين الذئاب فتكون حكمة كالثعابين و غير مؤذية كالحمامات
"""Watch out! Men will hand you over to the local courts. They will whip you in their synagogues.",وردو بالكم من الناس، حيت غادي يديوكم للمحاكم، وفديور الصلاة ديالهم غيضربوكم، مرقس,راه، رجال سلّموكم إلى المحاكم المحلية، وسوّاكم في معابدهم.
You will be brought to governors and kings because of me. You will be witnesses to them and to those who aren't Jews.,وغيجروكم قدام الحكام والملوك على قبلي، باش تشهدو لي قدامهم وقدام الشعوب اللي ماشي يهود.,غادي تاتا ليا الولاة و الملوك و ليا وااما ليا. واااما وااما غير يهود.
"""But when they arrest you, don't worry about what you will say or how you will say it. At that time you will be given the right words to say.",وملي يديوكم ما ترفدوش الهم لا كيفاش ولا آش غادي تݣولو، حيت ديك الساعة غادي يتعطاكم آش غتݣولو.,و لكن عندما يقبضون عليك، لا تقلقوا على ما ستقولون أو كيف تقولونه، فعندها ستعطون الكلمات الصحيحة لتقولوها.
It will not be you speaking. The Spirit of your Father will be speaking through you.,علاحقاش ماشي نتم اللي غادي تهضرو، ولكن الروح ديال باكم اللي فالسما هو اللي غادي يعطيكم الكلام اللي تݣولوه.,غادي ماكونك تاكل. روح ابيك يكلّمك.
"""Brothers will hand over brothers to be killed. Fathers will hand over their children. Children will rise up against their parents and have them put to death.",الخو غيسلم خوه باش يتقتل، والبو غيسلم ولده باش يتقتل، والولاد غينوضو ضد والديهم وغيقتلوهم، مرقس,ديال الأخوات يسلمون إخوة ليقتلو و الأباء يسلمون اولادهم والولدان يقامون على والديهم ويقتلونهم.
Everyone will hate you because of me. But anyone who stands firm to the end will be saved.,وغيكرهوكم ݣاع الناس على ود الإسم ديالي. ولكن اللي بقى تابت حتى للخر غينجا. متى,الجميع سيكرهك بسببي ولكن كل من يقف بثبات حتى النهاية
"""When people attack you in one place, escape to another. What I'm about to tell you is true. You will not finish going through the cities of Israel before the Son of Man comes.",ولكن ملي يتعداو عليكم فشي مدينة، هربو لوحدة خرى. راني نݣول ليكم الحق: ما تجيو فين تضورو على مدون إسرائيل كلهم حتى يجي ولد الإنسان».,ناس يهجمو عليك في مكان واحد، فهرب لأخري، ما أنا على وشك اخبارك به صحيح، مابغيتيش تدنو في مدن اسرائيل قبل أن يأتي ابن الإنسان
"""A student is not better than his teacher. A servant is not better than his master.",«راه التلميد ماشي حسن من المعلم دياله، ولا الخدام حسن من سيده. لوقا,الطالب ليس أفضل من معلمه و عبده ليس أفضل من سيده
"It is enough for the student to be like his teacher. And it is enough for the servant to be like his master. If the head of the house has been called Beelzebub, what can the others who live there expect?",بركا على التلميد إلا كان بحال المعلم دياله، والخدام بحال سيده. وإلا سماو مول الدار بعلزبول، إيوا شنو غيسميو مالين داره؟ متى 9‏:34؛ 12‏:24؛ مرقس 3‏:22؛ لوقا 11‏:15,راه كافي ليكون التلميذ معلّمه و كافي ليكون الخدام كسيده لو كان راس البيت سمّا بلزباب
"""So don't be afraid of your enemies. Everything that is secret will be brought out into the open. Everything that is hidden will be uncovered.",ما تخافوش منهم، علاحقاش ݣاع اللي مستور غادي يتعرى، وݣاع اللي مخبي غادي يبان. مرقس,واش تخاشوا من اعداءكم كل ما هو سرّ ليخرج في العراء كل ما خفي سينكشف
"What I tell you in the dark, speak in the daylight. What is whispered in your ear, shout from the rooftops.",وعلى داكشي، اللي ݣلت ليكم فالليل، ݣولوه فالنهار. وݣاع داكشي اللي سمعتوه فالسر، برحو بيه من فوق السطوح.,ماقوله لك في الظلام، نتكلّم في ضوء النهار مايهمس بأذنك
"Do not be afraid of those who kill the body but can't kill the soul. Instead, be afraid of the One who can destroy both soul and body in hell.",ما تخافوش من هادوك اللي كيقتلو الدات وما يقدروش يقتلو الروح، ولكن خافو من هاداك اللي قادر يهلك الروح والدات بجوجهم فجهنم.,لا تخافي من الذين يقتلون الجسد ولا يقدرو على قتل الروح بل خفي من الواحد الذي يقدر يدمّر كل من روح و جسد في الجحيم
"""Aren't two sparrows sold for only a penny? But not one of them falls to the ground without your Father knowing it.",ياك جوج طيور كيتباعو بدرهم واحد! وليني ما غيطيح حتى واحد فيهم فالأرض من غير إلا بغا باكم اللي فالسما.,واش باش باش باش بزّاف ولا واحد واحد منهم سقط على الارض بلا علم من قبل ابيك
He even counts every hair on your head!,أما نتم حتى شعر راسكم راه كله محسوب.,راه كل شعرة على راسك
So don't be afraid. You are worth more than many sparrows.,إيوا بلا ما تخافو، راكم حسن من بزاف د الطيور.,لذا لا تخافي، أنت تستحقين أكثر من العديد من طيور العفارس
"""What about someone who says in front of others that he knows me? I will also say in front of my Father who is in heaven that I know him.",اللي غيعترف بي قدام الناس، غنعترف بيه حتى أنا قدام با اللي فالسماوات.,فماذا عن من يقول امام الآخرين انه يعرفني؟ واقول امام ابي الذي في السماء اني اعرفه.
But what about someone who says in front of others that he doesn't know me? I will say in front of my Father who is in heaven that I don't know him.,ولكن اللي غينكرني قدام الناس، حتى أنا غنكره قدام با اللي فالسماوات». 2تيموتاوس 2‏:12 ماشي الهنا ولكن السيف,فماذا عن من قال امام غيري ما عرفني. فقولت امام ابي الذي في السماء ما عرفته.
"""Do not think that I came to bring peace to the earth. I didn't come to bring peace. I came to bring a sword.",«عنداك يحساب ليكم بلي جيت باش ندير الهنا على الأرض، راه ما جبتش الهنا ولكن جبت السيف.,مافكّر ماجئت لتحضر سلاما على الارض. ماجئت لتحضر سلام. جائت بسيف.
"I have come to turn "" 'sons against their fathers.  Daughters will refuse to obey their mothers.  Daughters-in-law will be against their mothers-in-law.",جيت باش نفرق بين الولد وباه، وبين البنت ومها، وبين العروسة وعݣوزتها.,غادي ندير على آباهم هاد البنات يرفضن اطاعة امهاتهن وابنات ديال ديال ديال ديالهن
A man's enemies will be the members of his own family.' (Micah 7:6),وغادي يوليو عديان بنادم هم مالين داره.,ديال رجل ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالها ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"""Anyone who loves his father or mother more than me is not worthy of me. Anyone who loves his son or daughter more than me is not worthy of me.",اللي عزيز عليه باه ولا مه كتر مني، ما يستاهلنيش. واللي عزيز عليه ولده ولا بنته كتر مني، ما يستاهلنيش.,كل من يحب أبيه وامه أكثر مني مايستحقني ولاا من يحب ولده أو بنته أكثر مني
And anyone who does not pick up his cross and follow me is not worthy of me.,واللي ما يهزش صليبه ويتبعني، ما يستاهلنيش. متى,وأي واحد منا ماتش يلتقط صليب و يتبعني ماكان ليا نهدر ليا.
"If anyone finds his life, he will lose it. If anyone loses his life because of me, he will find it.",حيت اللي بغا ينجي حياته غادي يخسرها، واللي خسر حياته على قبلي غادي ينجيها». متى 16‏:25؛ مرقس 8‏:35؛ لوقا 9‏:24؛ 17‏:33؛ يوحنا 12‏:25 الأجر,إن وجد أيّ شخص حياتة، فسيفقدها، إن خسر أيّ أحد حياتة بسببي، فسيجدها
"""Anyone who welcomes you welcomes me. And anyone who welcomes me welcomes the One who sent me.",«اللي رحب بيكم رحب بي، واللي رحب بي رحب بهاداك اللي صيفطني. لوقا,واي واحد يرحّب بكم يرحّب بي وايّ واحد يرحّب بي
Suppose someone welcomes a prophet as a prophet. That one will receive a prophet's reward. And suppose someone welcomes a godly person as a godly person. That one will receive a godly person's reward.,واللي رحب بشي نبي وهو عارفه نبي، غادي ياخد أجر بحال ديال النبي. واللي رحب بشي واحد متاقي الله وهو عارفه متاقي الله، غادي ياخد أجر بحال ديال اللي متاقي الله.,كونو ليا واحد يرحب نبوّا كإنبّي هاد ناي نجيب نبوّي وظنّو ليا نرحّب بإنسان لله
"Suppose someone gives even a cup of cold water to a little one who follows me. What I'm about to tell you is true. That one will certainly be rewarded.""",كل من كيعطي لواحد من هاد الصغار واخا غير كاس د الما بارد علاحقاش هو تلميد ديالي، نݣول ليكم الحق، راه ما غيضيعش فالأجر دياله».,وافترضي ليا ليا غادي غادي غادي ديال ليا ليا ليا ليا ليا ليا ليا ليا ليا ليا نا نا هاد ليا نا نا نا نا نا نا ناا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
Jesus and John the Baptist,الفصل حضاش يوحنا المعمدان كيصيفط تلامده ليسوع,ليا مسيح ووحنا بزّاف
Jesus finished teaching his 12 disciples. Then he went on to teach and preach in the towns of Galilee.,وملي كمل يسوع الوصيات اللي عطى لتلامده الطناش، مشى من تم باش يعلم ويخبر بالبشارة فالمدون ديال ليهود.,بزّا يوسّع علّم خدامه الـ‍ ١٢. فذهب ليعلّم ويكرز في بلدات الجليل.
"John was in prison. When he heard what Christ was doing, he sent his disciples to him.",وملي سمع يوحنا وهو فالحبس على داكشي اللي كيدير المسيح، صيفط ليه تلامده باش يسوله.,كان ليا في السّجن. فلما سمع ما كان المسيح يعمل، ارسل له تلاميذه.
"They asked Jesus, ""Are you the one who was supposed to come? Or should we look for someone else?""",وݣال ليه: «واش نت هو اللي جاي، ولا نتسناو واحد آخر؟».,فسألو مسيحا هل ليك من كان من المفترض أن تاتو. ام نفتش غيرك.
"Jesus replied, ""Go back to John. Report to him what you hear and see.",وجاوبهم يسوع وݣال ليهم: «سيرو رجعو خبرو يوحنا بكل ما كتسمعو وكتشوفو:,ردّ عليه يسوع باش عد لجون واعلمه ما تسمعه وتراه
Blind people receive sight. Disabled people walk. Those who have skin diseases are healed. Deaf people hear. Those who are dead are raised to life. And the good news is preached to those who are poor.,العميين ولاو كيشوفو، والعرجين كيمشيو، والمجدامين ولاو طاهرين، والصمكين ولاو كيسمعو، والموتى حياو، والمساكين كيسمعو البشارة.,راه المكفّون، مشّي المكفّرين، شفّاة ديال ديال ديال، ديال ديال، ديال ديال ديال حيّة، والخير يكرز لفقاة.
"Blessed are those who do not give up their faith because of me.""",وسعدات هاداك اللي ما غيشكش في».,تباركو اولئك الذين لا يتخلون عن ايمانهم ليا.
"As John's disciples were leaving, Jesus began to speak to the crowd about John. He said, ""What did you go out into the desert to see? Tall grass waving in the wind?",وملي مشاو تلامد يوحنا بحالهم، بدا يسوع كيتكلم مع الجماعات د الناس على يوحنا وݣال: «آش خرجتو تشوفو فالصحرا؟ واش شي قصبة كتديها الريح وكتجيبها؟,فبينما كان تلاميذ يوحّس بزّا يكلّم يسوع على الجمّاع عند يوحنا. فقول ليا ماخرجت في القريّة تشوف. عرّاب شادّ في الريح.
"If not, what did you go out to see? A man dressed in fine clothes? No. People who wear fine clothes are in kings' palaces.",ولا آش خرجتو تشوفو؟ واش شي راجل لابس لباس رفيع؟ حيت اللي كيلبسو اللباس الرفيع، هادوك راهم ساكنين فقصور الملوك!,واش مابغيتي تشوف؟ رجل بزّاف بزّي بزّاف؟ لا، الناس الذين يلبسون بزّاف بزّاف في قصور الملوك
"Then what did you go out to see? A prophet? Yes, I tell you, and more than a prophet.",ݣولو لي آش خرجتو تشوفو؟ واش شي نبي؟ نݣول ليكم إيه، راه نبي وكتر من نبي.,فماذا خرجت لتراه؟ نبي؟ نعم، قلت لك، وأكثر من نبي.
"He is the one written about in Scripture. It says, "" 'I will send my messenger ahead of you.  He will prepare your way for you.' (Malachi 3:1)",وراه هادا هو اللي ݣال عليه الله فكتابه: هاني غنصيفط الرسول ديالي قدامك، اللي غيوجد ليك الطريق.,راه من كتب عليه في الاسفارة. يقول ليا هاد نرسل راسي قبلك. يهدا لك طريقك.
"""What I'm about to tell you is true. No one more important than John the Baptist has ever been born. But the least important person in the kingdom of heaven is more important than he is.",ونݣول ليكم الحق: ما بانش من بين اللي تزادو من العيالات شي واحد حسن من يوحنا المعمدان، ولكن الصغير ݣاع فمملكة السماوات راه خير منه.,ما كنت على وشك قوله ليك صحيح. ما من واحد أهم من جون المعمدة ولد من أي وقت مضى. ولكن أقل شخص مهم في مملكة السماء هو أكثر أهمية منه.
"Since the days of John the Baptist, the kingdom of heaven has been advancing with force. And forceful people are taking hold of it.",ومن يام يوحنا المعمدان حتى لليوم ومملكة السماوات كتكبر بالقوة، والقويين كيديرو جهدهم باش يخطفوها. لوقا,منذ أيام جون المعمداني، مملكة السماء تتقدّم بقوّة.
All the Prophets and the Law prophesied until John came.,وݣاع الأنبيا وشرع موسى تنبأو حتى للوقت اللي جا فيه يوحنا المعمدان.,كل الأنبياء والشريعة تنبأو حتى جاء يوحنا.
"If you are willing to accept it, John is the Elijah who was supposed to come.",إلا كنتو كتيقو، راه يوحنا المعمدان هو إيليا اللي خاصه يجي. متى,فَيَا لَهُوَا مِنْ فَوْضَحِي أَنْ تَسْتَقْبَلَهَا فِي يَهْوَهَ .
Those who have ears should listen.,إيوا اللي عنده شي ودنين، يسمع!,راه من يسمع ليه ليا غادي يصغو ليا
"""What can I compare today's people to? They are like children sitting in the market places and calling out to others. They say,",ولكن بآش غنشبه هاد الجيل؟ راه بحال شي ولاد ݣالسين فالسواق كيعيطو لبعضياتهم وكيݣولو:,كيف نقارن أناس اليوم؟ هم كالأولاد الذين يجلسون في السوق وينادون على الآخرين، يقولون،
""" 'We played the flute for you.  But you didn't dance.  We sang a funeral song.  But you didn't become sad.'",نفخنا ليكم فالليرة وما شطحتو،  وندبنا ليكم وما بكيتو!،,عزفنا ليك الليفوت، واش مارقصتي وغنّينا بجنازة، واش غادي تحزني
"When John came, he didn't eat or drink as you do. And people say, 'He has a demon.'",راه جا يوحنا، وكان ما كياكل وما كيشرب، وݣالو: هادا راه ساكنه جن.,فعندما جاء جون ماكل ولا يشرب كما تشرب واش ناس يقولو ديه شياطين
"But when the Son of Man came, he ate and drank as you do. And people say, 'This fellow is always eating and drinking far too much. He's a friend of tax collectors and ""sinners."" ' Those who act wisely prove that wisdom is right."" Cities That Do Not Turn Away From Sin",وجا ولد الإنسان كياكل وكيشرب، وهم يݣولو: هادا وكال وسكايري ومصاحب غير مع مالين الضريبة والمدنبين!، ولكن حكمة الله كتبان صالحة من الغلة ديالها». يا ويل المدون اللي ما تابوش,فجاء ابن الانسان فأكل وشرب كما تشابونا واش يقول ليه هاد الرفيق يأكل و يشرب بزّاف بزّاف بزّاف بزّاف و بزّاف
"Jesus began to speak against the cities where he had done most of his miracles. The people there had not turned away from their sins. So he said,",وديك الساعة، بدا يسوع كيلوم المدون اللي دار فيهم المعجزات كتر من المدون لخرين، حيت الناس ديالهم ما تابوش.,وابتدأ يسوع يتكلم على المدن حيث كان قد صنع معظم عجائبه. واما الشعب هناك ماردو من خطاياهم. فقال
"""How terrible it will be for you, Korazin! How terrible for you, Bethsaida! Suppose the miracles done in you had been done in Tyre and Sidon. They would have turned away from their sins long ago. They would have put on black clothes. They would have sat down in ashes.",«يا ويلك آ كورزين! ويا ويلك آ بيت صيدا! كون المعجزات اللي تدارو فيكم تدارو فصور وفصيدا، كون شحال هادي تابو ماليهم، وكون لبسو الخيش وݣلسو على الرماد # 11‏:21 لبسو الخيش وݣلسو على الرماد: باش يبينو التوبة ديالهم .,واش كزّين عندك يا قرزين يا بزّاف ليك يا بيث صيدا واظن عجائب عجّلت فيك قد تمّت في رزّا وتكدّرو من آثامهم بزّاي بزّا بزّا. كانو قد جلسو بزّاف.
But I tell you this. On judgment day it will be easier for Tyre and Sidon than for you.,ولكن نݣول ليكم: عاقبة مدون صور وصيدا فيوم الحساب غادي تكون خف من عاقبتكم.,وااكن اقولك هاد، فيوم الحساب سيكون اسهل لصور و صيدا من عندك
"""And what about you, Capernaum? Will you be lifted up to heaven? No! You will go down to the place of the dead. Suppose the miracles done in you had been done in Sodom. It would still be here today.",ونت آ كفرناحوم! واش غتهزي حتى للسما؟، راك غادي تخبطي حتى للهاوية. حيت كون تدارو فسدوم المعجزات اللي تدارو فيك، كون راه ݣاع ما فنات وكون بقات حتى لليوم.,واش عندك يا كيبرنايوم واش تصعدين في السماء؟ لا، لا تهادّب ديال الموت، وافترض المعجزات التي فيك كانت في سدوم، واما هاد اليوم
"But I tell you this. On judgment day it will be easier for Sodom than for you."" Rest for All Who Are Tired",وعلى هادشي نݣول ليكم: عاقبة سدوم فيوم الحساب غادي تكون خف من عاقبتكم». متى 10‏:15؛ لوقا 10‏:12 أجيو لعندي ورتاحو,واقولك هادي فيوم الحكم سيكون اسهل لسودوم من عندك
"At that time Jesus said, ""I praise you, Father. You are Lord of heaven and earth. You have hidden these things from the wise and educated. But you have shown them to little children.",وفديك الساعة تكلم يسوع وݣال: «كنحمدك آ الآب، يا رب السما والأرض، حيت بينتي للدراري الصغار داكشي اللي خبيتيه على الحكما والفهما.,في ذلك الوقت قال يسوع سبّدك يا ابي. انت سيد سماء وارض واخفتيها من الحكمة والمعلّمة. واما انت فهديتها لأولاد صغار.
"Yes, Father. This is what you wanted.",إيه آ الآب، هكا كان مرادك.,نعم يا أبتاه، هادشي مااردتيه
"""My Father has given all things to me. The Father is the only one who knows the Son. And the only ones who know the Father are the Son and those to whom the Son chooses to make him known.",الآب عطاني كلشي، وحتى حد ما كيعرف شكون هو ولد الآب غير الآب، ولا شكون هو الآب غير ولد الآب وغير هاداك اللي ولد الآب بغا يوريه ليه. يوحنا 3‏:35؛ يوحنا 1‏:18؛ 10‏:15,قد اعطاني ابي كل شي لي. الآب هو الوحيد الذي يعرف الابن. والوحدان الذين يعرفون الآب هم الابن
"""Come to me, all of you who are tired and are carrying heavy loads. I will give you rest.",أجيو لعندي آ اللي عييتو كلكم واللي هازين الحمل التقيل وأنا غنعطيكم الراحة.,هيّا لي، كلّكم تعبون وحملو حمالات حمّالة واعطيكم راحة.
Become my servants and learn from me. I am gentle and free of pride. You will find rest for your souls.,هزو النير ديالي عليكم وتعلمو مني، حيت أنا ضريف ومتواضع، وراه غادي تلقاو الراحة لنفوسكم.,كونوا عبيدي وتعلّمو منّي، أنا رقيق وخالّ من الكبرياء
"Serving me is easy, and my load is light.""",حيت النير ديالي ساهل والحمل ديالي خفيف».,"خدمة لي سهلة، وحملي خفيف."""
Jesus Is Lord of the Sabbath Day,الفصل طناش يسوع كيعلم على السبت,مسيّس ملك يوم السبت
One Sabbath day Jesus walked through the grainfields. His disciples were hungry. So they began to break off some heads of grain and eat them.,وفديك ليام، فواحد السبت، داز يسوع بين الفدادن د الزرع، وكان فتلامده الجوع، وهم يبداو كيقطعو السبول وكياكلو.,يوم سبت مشى يسوع فاحلي الحنطة. كان تلاميذه جياع. فبداو يقطعو بعض رؤوس الحبوب ويأكلوها.
"The Pharisees saw this. They said to Jesus, ""Look! It is against the Law to do this on the Sabbath. But your disciples are doing it anyway!""",وملي شافوهم الفريسيين ݣالو ليه: «شوف تلامدك كيديرو شي حوايج ما خاصهمش يتدارو نهار السبت!».,راه الفريسيون. قالو ليهوس هاد على الناموس ليعمل هاد في السبت. واما تلاميذك فهاد فهاد.
"Jesus answered, ""Haven't you read about what David did? He and his men were hungry.",ورد عليهم: «واش ما قريتوش آش دار داود ملي جاه الجوع هو وهادوك اللي معاه؟,قال ليه مسيح ماقرأتي ليا ديال فداود كانو و رجاله جياع
So he entered the house of God. He and his men ate the holy bread. Only priests were allowed to eat it.,وكيفاش دخل لبيت الله، وكلا الخبز اللي كيقدموه لله، اللي ما كانش خاص ياكله لا هو ولا هادوك اللي معاه من غير رجال الدين بوحدهم.,فدخّل بيت الله واكل هو واهله قدس واما الكهنة فأكلوها.
Haven't you read the Law? It tells how every Sabbath day the priests in the temple have to do their work on that day. But they are not considered guilty.,واش ما قريتوش فالتوراة بلي رجال الدين وهم كيخدمو فبيت الله نهار السبت، كيتعداو على السبت، وواخا داكشي ما عليهم لوم؟,ماقرأتي شريعة. تقصّي كيف كلّ سبت كتّاب في الهيكل ليعملو في ذلك اليوم. ولكنّهم غير مدانين.
"""I tell you that one who is more important than the temple is here.",ولكن أنا نݣول ليكم: راه كاين هنا اللي هو كبر من بيت الله.,أقول لك هاد واحد هادشي أهم من معبد هادشي
