Original,Original Translation,Translated Sentence
later on,طال من بعد,راه
You have a nice voice,عندك صوت زوين,عندك صوت راه
That's something...,هادشي شي حاجة...,هادشي شي حاجة
how i can start,كيفاش ممكن نبدا,واش نبدا
go to country side,سير خ دور,سيرو لبلادي بزاف
from the morning he is angry,من صباح و هو مقلق معرت مالو,من الصبّاح هو غاضب
dont do what she says,أخنيفيسات تونس غير من خزلة ذوس,مابغيتيش ماتقوله
i understand air,فهمت مناش داير الهوا,أنا أدير هواء
Why don't you want to charge your phone,علاش مابغيتيش ت شارجي تيليفونك,علاش مابغيتيش ت شي تليفونك
you're not always in a bad mood,نتا ماشي ديما فمزاج خايب,مابقيتيش بزاف بزاف
he told him to go away,ڭاليه باه سير فحالك,قال ليه يذهب بعيدا
I still have a lot to do,باقي عندي بزاف ماندير,ما زال لديّ الكثير لأديره
I didn't find my socks,مالقيتش تقشري,مابقيتشش جوب ديال ديال ديال ديال ديال ديال ديال ديال ديالي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I think of tying my shoes,تانفكّر واش نزير سيورة.,كانفكّر بربط حذائي
who are them,إكون هوما,هادشي هادشي
I'm waiting for you to reinburse me,كانتسنّا فيك ت عوّدني على دوك لفلوسّ لي سلّفتهوم ليك,كانتسنّا فيك باش تطردني
no one have right to be involved in this,تاواهد ماعدو لهق يدخل فيك,ماعندو واحد ليا الحق ليدخلو في هادشي
You don't want to give a useful phrase in this context,مابغيتيش ت سيخ شي جوملا موفيدا فهاد لإنشاء,مابغيتيش تهدي جمل فهاد السياق
I see that you didn't eat,سهتك ماكليتي والو,راه ليك ماكلتيش
I don't have many,ماعنديش بزّاف,ماعنديش بزاف
why are you absant,نتا مالك مغيب,علاش مابغيتيش
Oh dear,أوه حبيبة,راه
stop at the place,صافي وقف فالكروزما جاية,توقّف في المكان
He has lunch at school,هوا تغدا فلمدرسة,راه غادي في المدرسة
Nothing gonna happen,ماعندو مايطرلك,ماشيشيش غادي يحدث
"Oh, no, that's not possible!",اوه، لا، هادشي مايمكنش!,أوه، لا، ماشي ممكن!
i need to pack  my luggage,خاصني نجمع بالباليسات ديالي,بغيت نجمع ليا ديال ديال ديالي
you are snorting,قالس مڭابليا غير شخير,واش نتا غادي تهزز
do you love someone?,واش كتبغي شي واحد؟,واش تعشق شي واحد؟
are you alone,واش نتا بوحدك,واش بوحدك
Do you have any food or drink with you?,واش عندك شي مايتكال أولا مايتشرب؟,واش عندك ماكلو واش تشرب معاك؟
It's true that my short hair can make you doubt,بصح شعري القصير إمكان يخليك تشك,صحيح أن شعري قصير يمكن أن يجعلك تشكك
if only i did what i want,كون غير قدرت ن حلّل كيفما بغيت,كون غير قدرت ندير شي حاجة
come to me,نزل عندي,واش ليا هادشي ليا
I live suffering,كانعيش مع الأدب,أنا نعيش نعايش
wait i'm coming,تسناني أنا أنجي,خسّن هادشي
Then we'll go to lunch.,من بعد غادي نمشيو نتغداو,واخا غادي نمشي لغداء
i need to see a doctor,نقسّ ليا ندر خاصني نمشي عند طبيب,خاصني نشوف طبيب
i didnt do anything bad,وله مادرت ليه شي حاجة خايبة,أنا ماعملت شي شي حاجة سيئة
we shouldnt make noise,ماخصناش نديرو الحس,مابغينا نديرو ضجيج
You come shocked ,كاتجي مسدوم,واش تهز ليك
he is young to drive a T-Max,باقي صغير على تاكسي,راه صغير باش يقود هاد الفلوس
god help anyone,ربي راه تايعاون,راه الله عاون
teach me how to fish,عليمني كايفاكس نصيد,علّمني كيف نصطاد
in him,فيه,واش فاش
another time,وقت آخر,في وقت آخر
No milk chef,بلا حليب أ الشاف,بلا ماعندك
You have no shame ,نتي ماكاتمرغيش,ماعندك عار
gimme me the pay please,عطيني الحساب عفاك,واعدني ليا الفلوسة من فضلك
I can throw a ball to other people here or I can go to poetry classes.,يمكن نلعب بل كورة معا ناسّ خرين هنا ولا يمكن نمشي ل دروس ديال شعر.,أنا يُمْكِنُ أَنْ أَرْمي a كرة إلى ناس آخرين هنا أَو أنا يُمْكِنُ أَنْ أَذْهبَ لفصول شعرية
I'am scared,أنا معروضة,أنا خايف
i will go buy fish,عنمشي نتقدا الحوت باش نصيب بستيلة,أنا غادي نمشي نشتري السمك
This apple is really sour,هاد التفاحة حمضة نيت,هاد التفاحة مزيانة بزّاف
We have tickets to go to the theatre tomorrow too!,عندنا تذاكر باش نمشيو لمسرح غدا حتى هو.,عندنا بزّاف نمشي للمسرح غدا!
they treat me as a fool,دايريني دمدومة,كايعاملوني كاحمق
you are too late to buy a jalaba,تعطلي بزّاف باش تنقصّ ف طول ديال جلّابة,تعطلي بزّاف بزّاف
i'm waiting at the police station,من صباح و أنا شا سف فالكوميسارية,كانتسنّا في قسم الشرطة
how big of an idiot are you?,وا شحال مكلح,واش بزّاف ديال البلهاء؟
august,شهر تمنية,شهر جوجل
i want to move up here permanetly,بغيت نستقر هنا,بغيت نتحرّك هنا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
look what's gonna happen,شوف شنو غادي يوقع,راه شوف ليا
i sat in the camp,وڭلست أنا غير فالمخيم,واجلست ف الخيمة
moon is shining,راه مدوي بزّاف لقار اليوم,راه بزّاف
I appear to be allergic to most things these days.,كيبان ليا عندي حساسية ديال كلشي هاد ليام.,بدا لي نحسّ بزّاف هاد الأيام
Let's try going back the way we came,يالله نحاولو نرجعو منين جينا,خلينا نحاول نرجع لطريقنا
It might help to understand the emotions behind them,إقدار يعاون أنك تفهم المشاعر ليكاينا موراهوم,قد يساعد في فهم العواطف خلفهم
i went to return it,رجعت القصرية باش نبدلها ولكن مابخاش,أنا غادي نرجعها
They won't have dinner until a certain time.,ماغانتعشاو تال واحد الوقت,ماكانوا ليتعشوا حتى وقت معين
you are too late to improve,تعطلي بزّاف باش تزهر,تعطلي بزّاف باش تتحسّن
ive been thiking all day,طريق كلها وانا كنفكر,أنا كُنْتُ صيّاع طّوال النهار
I am tired,عيت,أنا تعبة.
this is what it should be,راه بديبت دكشي لي خاصو يكون,هادشي هادشي
Why don't you want to stop this programme,علاش مابغيتيش ت وقّف داك لبرنامج,علاش مابغيتيش توقف هاد البرنامج
"I'm sorry, I misunderstood.",سمحليا، فهمت غلط,أنا آسف، أنا أسأت فهم.
He refused the bribe,ماقلبلش ب الرشوة,راه رفض الرشاية
we need justice,خاصّنا لعدل,خاصنا حاجة ديال ديال
he is bossy,كايقتعها فناسّ لي دايرين بيه,راه هادشي
everything will go well,كولشي غايدوز مزيان,كلشي سير على ما يرام
like my daughter,بهال بنتي هاكا,كابنتي
if only i did it in eye beat,كون غير قدرت ن جمّع دار ف رامشات عين,كون غير قدرت ندير
Don't buy this toy,بلا ماتشري داك العجب,مابقيتيش شري ليك ديال ديال الدمية
you are too late to witness,تعطلي بزّاف باش شهاد معاه,تعطلي بزّاف باش تشهّد
if only i mind my business,كون غير قدرت ن جابل شغالاتي,كون غير قدرت ندير ديالي
I'm waiting for you to reconciliate between them,كانتسنّا فيك ت سالح مابينّهوم,كانتسنّا فيك ت تفقّس بينهم
No rush,غير بشوية,بلا تهزّد
listen to talk that will make you cry not the one that make you laugh,سمع الكلام لي كايبكي ماشي لي كايدهك,واش غادي تاكلّم غادي تبكّيش ليش هادشي ليك تضحك ليك
I was treating everyone very well,كانات كاتعامل مع كلشي مزيان,كنت أعالج كل واحد بزّاف بزّاف
this who will be your life partner,هادي هيا لي غاتكون شريكت حياتي,هادشي غادي يكون شريك حياتك
she is sick,هانتا شفتي هي مريضة,راه مريضة
Have you seen her before?,واش شفتيها من قبل,واش شفتيها من قبل؟
april,شعر ربعة,راه
Do you want me to let you do it?,واش بغيتي نخليك ديرها؟,واش مابغيتيني نتا غادي نديرها؟
do you think our grandchildren will be as amused by our childhood stories as we are?,فندارك حفادنا خايعجبوهوم القصاص لي عجبونا حنا فسخرنا,واش تانفكّر أحفادنا غادي يتحسّن بقصّات طفولتنا كحالنا؟
see with  your sister,شوف مع ختك,سيري مع اختك
call me i will drive you,عيتيلي أنا نوصلك,نادني غادي نوصلك
the phone doesnt work,مول تليفونات ماعرفش شنو فيه,التليفون لا يعمل
I will go to the insurance company,غادي نمشي لشريكات تايمين,أنا غادي نمشي لشركة التأمين
did you save any money?,واش جمعتي شي فلوس؟,واش دريتي فلوس؟
you will go straight to police,إلا شفرتي شي حاجة أتمشي لبوليس نيشان,غادي تمشي مباشرة لشرطة
my family dont wanan travel this summer,مابغاتش العائلة يسفرو هاد الصيف,عائلتي ماكانش ناين نسافر هاد الصيام
what do you have today,أش عندك اليوم,ماعندك اليوم
who is she,إكون هيا,من هي؟
I like sleeping too much,عزيز عليّا النعس بزّاف,كانعجبني النوم بزّاف
she is so sick,هي مريضة بزاف,راه مريضة بزاف
beside you,حداك,بزّاف بزّاف
he treated me like his daughter,كان كايعملني بهال بنتو,كايعاملني كابنته
i'm near the road,قريب من الأوتوستراد,أنا قريبة من الطريق
the architect designed an innovative building,المهندس سويب البلان ديال عمارة جديدة هربانة,المهندس المهندس شيّد بناية خلاّقة
I didn't do anything,مادرت والو,ماعملت شي شي شي حاجة
I dare you to be bad with him,نتحداك تقابح معاه بلا ماتفوت فيه شي دربة,نتحداك ت معاه
this shirt is colored,هاد تريكوت ملون بزّاف,هاد القميص ملوّن
It was written in 2010,تكتب في 2010,تم تأليفها في عام 2010
life is short,الحياة قصيرة,الحياة قصيرة
I'm waiting for you to carry the project,كانتسنّا فيك ت الرجع فلوسّك لي عصرتيهوم,كانتسنّا فيك تحمّل المشروع
white above your eye,بيضة فوق عينك,بياضا فوق عينك
Usually,عادة,راه
He shall reach by 5,خاصو يوصل معا ل خمسة,غادي يوصل ب 5
we need to go,خاصنا نمشيو,خاصنا نمشي
What is your social status?,شنو هي الحالة الاجتماعية ديالك؟,راه ليك ديالك ديالك ديالك ديال ديال ديال ديالك
if you didn't meet him who gona meet him,إيلا متعرضتوش ليه شكون غايتعرض ليه,كون مابقيت ماقابلتيه
aswaq salam fair prices,أسواق سلامة أتمنى زوينة,شكّو سلام
Is anyone else coming?,واش كاين شي واحد آخور جاي؟,واش أي واحد غير هادشي؟
My watch has been stolen,تشفرات ليا المڭانة ديالي,ساعتي مسروقة
i will work fast,لاتعاونا نسربي خلو,أنا غادي ندير بزّاف
she wants to fool me,بغات ديرها بيا هيت شفتني نيا,واش بغات تخدشي ليا
i thought that he will send me the papers,كان كيسحاب ليا غادي تصيفت ليا ديك لورقا,كان كيسحاب غادي يرسل ليا الأوراق
I was engaged,كنت مختوبة,أنا كنت مخطوبة
your turn,نوبتك,دورك
tell mother to make me harira,قول الماما دير ليا لهريرة,قل لوالدتي أن تهدرا ليني هاريرا
this is too depressing,هاد الجو كائب.,هادشي كسول بزاف
the curtain is broken,خسر ليا الريدو هاد الأيام كانعسّ و دو عليا على وجهي,هادشي بزّاف
what are you doing here?,أش كادير هنا?,أشنو هادشي هادشي؟
is the room big enough for you?,واش البيت كبير ليكوم بزوج,هادا الغرفة كبيرة بما فيه الكفاية بالنسبة لك؟
the day I told you what should be told,نهار ڭاتليك لمعقول,نهار قلت ليك ماتقال ليا
let me warm your meal,نسخن ليك العشا؟,خليني ندفّع الوليمة
with whom do you often go out with ?,معامن كاتخرج عادتان؟,راه واش ليك تخرج معاك بزّاف
i took one month of vacation,قديت شهر جاي كولو كونج نداربوه كولو تصافيرات,خديت شهر واحد من العطلة
are you relax ?,واش مرتاح؟,واش ترتاحي؟
he yells a lot,وا ماكيسكتش صداع ليا راسّي بلهدرة لخاوية ديالو,راه يصيح بزّاف
I remember,كانعقل,أنا ماكرهت
send them back I'm not working today,سيفتهم بهالهم راه ماغانخدم اليوم,سيرو ليهم ليا أنا ماتش نخدم اليوم
"Yeah, it's a good idea to put on a meat plate!",آه فكرة مزيانة أنناك دير طبق ديال لحم,آه، هادي فكرة جيّدة نلبس على صحن لحم!
this shirt is wet,راه فازڭ هاد تريكو,هاد القيص رطب
"i wish i could hit a ""pause"" button during life's chaotic moments",ماكرهتش كو كنت كانقدر ندير باوز لعالم فاش كيكون مراون,ليت قدرت نا غادي نضرب على زر opuse خلال لحظات الحياة الفوضوية
what you said is nice,هادشي كولو لي قلتوه زوين,راه ماقولتيه راه بزّاف
if only i started studying,كون غير قدرت ن بدا القراية,كون غير قدرت نبدا ندرس
you are too late to get the good,تعطلي بزّاف باش تسّطف سلعا.,تعطلي بزّاف بزّاف بزّاف بزّاف
people will like it,هادشي غادي يعجب الناس بزاف,ناس سَيَحْبّونَها
this player is phenomenal,راه أساسي هاد اللعب فالفرقة,راه هاد اللاعب راهين
I dont think he will be good in his job,مانضنش غادي يدبت خدمتو,مانضنش غادي يكون راه في شغله
i was wrong,كنت غلطة,كنت على خطأ
he studies hard,كايقرا مزيان,راه درس بزاف
why are you seeding,شنو زرع فيها؟,راه نتا هادشي
he is too loyal,راه وافي لدرجة ماتسويرش,راه مواليين بزّاف
i don't know where i'am,ماعفرتش فين أنا دابا,مانعرفش فين أنا
i will show you the names,أنا غادي ن سجّل ليك سميات ديال لي مسجلين,أنا غادي نريكم الاسماء
i do what i want,إل ڭلت غاندير شي حاجة غانديرها,أنا ندير ليا مابغيت
"Oh, you must be sleeping already...","أوه, خسّك تكون ناعس دابا...",أوه، لا بدّ أنّك تَنوم بزّاف
we came just today,جينا غير اليوم؟,مشينا اليوم
Is this a very important appointment for you?,واش هادا موعد مهم بنسبة ليك؟,هادشي ميعاد مهم لك؟
we spoiled our relationship,جينا هتا الآخرى,علّقنا علاقتنا
who will give you what will help you,ليغيعطيك لينفعك,راه غادي يعطيك مايساعدك
you are too late to outrace him,تعطلي بزّاف باش تفوتو,تعطلي بزّاف باش تخرجي منه
I was going to come shortly before,كنت ناوي نجي جبيلا,كنت غادي نتي بزاف بزّاف
better,حسّن,أحسن
dont ask for food,إيلا فاتك تعام ڭول شبعت,مابغيتيش بزّاف
And there's always movies to change your mind.,و كاين ديما أفلام باش تبدّل الجو.,و هادشي أفلام تغيّر رأيك
I really dont like flying at all,أنا بصح ماكنحملش الطياران ڭاع,مانعجبنيش نطير معا
i thought that he clarified the lesson,كان كيسحاب ليا غادي يوضح ليه داك درس,كان كيسحاب ليا غادي يوضّح الدرس
Archery is a pretty tiring sport,الرماية الرياضية كاتعيي بزاف,راه راه هو رياضة ديال ديال الماكلة
I'm thinking when the results of this exam will be announced.,تانفكّر واش أيخرجو نتائج هاد جمعة,كانفكّر واش نتا نتا هاد الإمتحان
i will find new place,نكتاشف شي قانت جديد,أنا غادي نجد مكان جديد
the alarm clock rang loudly,الالارم سونات بجهد,ساعة المنبه دقّ بزّاف بزّاف
i will leave the house,أنا غادي نخرج من لدار,أنا غادي نخرج هاد البيت
another,آخر,غيرك
I've also got some playing cards here,وعندي كارطة تحية,واش عندي بزّاف بزّاف بزّاف بزّاف بزّاف
do me a favour,دير فيّا واحد لپليزير,دري ليا معروف
god have mercy on him,الله إرحمو,راه الله
a dog stroke me,هجم عليا كلب,كلب سكت ليا
i crippied my hair,بوكليت شعري,شفيت شعري
i haven't saw her happy for a long time,شحال هادا ماشتا فرحانة,مابقيتش راها بسعادة لوقت طويل
order me,أمر و أنا معاك,راه ليا
my heart choose her,أنا قلبي خترها هيا,قلب قلبي يختارها
next time,حتال المرة الجاية,المرة القادمة
I've been watching people around the pool for two days,يومين وأنا كنشوف ناس حدا لا بيسين,كنت نراقب الناس في المسبح ليومين
not your business,نتا ماشي سوقك,ماشي دارك
money doesnt matter,ماكايهموناش الفلوس,المال ماشي مهم
write slowly,كتب بشكويا,كتب ببطأ
dont force yourself,بشوية عليك ماتفرسيش على راسك,مابغيش تكيّف ليك
i don't know where my money go,ماعرت فين كايشيو ليا فلوسي؟,مانعرفي ماندير ليا ديال ديال ديال الفلوس
where is friendship in this time,فيناهيا صحبة هاد الوقيتة,فين صحبة هاد الوقت
Oh no poor you,أوه لا، مسكين,أوه، لا مسكين عليك
of just one,منها واحدك,راه واحد غير واحد
she got attached,راه سيدة تعلقات ب الوالد بزاف,راه وصلتي ليا ديال ديال ديال ديال ديال ديالها ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالها ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
you should never fool someone,عمرك ت تبّت شي حدّ,مابغيتيش تخدعي شي واحد
I'am thinking about my place,أنا دابا كنفكر غير ف بلاصتي,كانتفكّر فهاد داري
I pay you to think,أنا كنخلصك باش تفكر,واش نزيدك باش نفكّر
I want to lean darija,بغيت نتعلم الدارجة,بغيت ندير دريجة
i wish i could make it work,كنتمنى تخدم ليا,ليت كانا غادي نديرها
don't we have right to be happy,واش حنا مانفرحوش؟,ماعندنا ديال نفرح
go do something usefull,سير دير علاش ترجع,سير ليك شي حاجة مفيدة
He is skinny,هوا رقيق,راه نحيف
I chew gum,كانمدغ المسكة,أنا غادي نمشي علكة
if he has a signature,إيلا عندو سنية منقدورش نتبعوه,كون كان ديه توقيع
you sister is cute,راه حتك زوينة,ختيك بزّاف
look at me,جابلني أنا,شوف ليا
why you dont wanna get hem to leave,علاش مابغيتيش تسدّرهوم,علاش مابغيتيش نمشي
do you go to a place,واش كايمشيو لشي مركز قريب ليك وقديم عليك,واش تمشي لدار ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالك ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
i'm waiting this,شهال و أنا كنتسنا هادشي,كانتسنّا هادشي
 you are too late to get married,تعطلي بزّاف باش تختب,تعطلي بزّاف باش تتزوّج
who are you ,شكون نتا ڭاع?,راه واش هاداك
Have you tried do two surgeries,عمرك جربتي تدير زوج عمليات ماتبعين,عمرك جربتي تديري دورين ديال ديال ديال ديالك
i speak to you long time ago,كانهدرك شحال هادي,خاطبتك بزّاف بزّاف بزّاف
look at him,شوف فيه,نشوفو عليه
"I watch that show, too!",كنتفرج فهاد البرنامج حتى أنا!,راه نشوف هاد البرنامج
I'm waiting for you to climb the tree,كانتسنّا فيك تسلّق ديك شجرة ديال توت,كانتسنّا فيك ت تسلّق الشجرة
he can,فيه,إستطاع
I don't eat meat,ماكاناكلش للحم,مابقيش ناكل لحم
I don't like their talk,ڭاعما عجباتني هدرتهوم,ماكانبغيضش كلامهم
are you a fan of cooking shows?,واش نتا من نوع لي كايعجبو البرامج ديال الطياب؟,واش هادشي نديرو بزّاف ديال الطهي؟
sorry i'm going,سمهي ليا أنا جايا,راني غادي نمشي
but it does not feel very relevant to the present,و لكن ماكايبانش عندو صلة بالحاضر,و لكن مانشعرش هادشي ديال الحاضر
"May I have a caipirinha, please?",واش نقدر ناخد كايبيرينها، عفاك؟,ممكن يكون عندي كايبورينا، من فضلك؟
god give you good,إجيك الخير,الله يعطيك خير
you will get blood pressure,غادي يتلاع ليك تنشن,غادي ندير ديال ديما
gimme a color box,عطيني باقية ديال الملونات,عطيني علبة ديال الالوان
he prefers to stay alone,كيفدل إبقا بوحدو,وافضل أن يبقى بوحده
i cant go,مانقدرش نمشي,ماقدرش نمشي
there is nothing between them,مابينهوم والو,واش ماشي شي شي شي بينهم
i told you they accepted me,قلت ليك سافي قبلوني,قلت ليك هم قبلوني
jgkjdgnjdkgsjksdn,هاهي المدرا,جاك درا غادي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"So, shall we open this bottle of wine?",إوا، واش نحلو هاد قرعة ديال شراب؟,إذن، غادي نفتح هاد القارورة من النبيذ؟
the shopper compared prices using a price comparison app,الكليان قارن الاتمينة بواحد الأبليكيشن,قارن الراجلة الأسعار بزّاف بزّاف بزّاف باش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف باش بزّاف بزّاف بزّاف باش بزّاف بزّاف
this is a big day,مرحبا بيك نهار كبير هادا,هادشي نهار كبير
what are you waiting now,إوا شنو باقي كاتسنا,أشنو باش نتبقّا هادشي
you should never be shocked,عمرك ت سدم إيلا سمعتيني كانخسر الحضرة,عمرك تا تاخدش
I dont think i will save someone frow drowning,مانضنش غادي نقد شي واحد فلبحر ماكانعرفش نعوم,مانضنش غادي نخلّي ليا غادي نخلّص ليا غادي تغرق
dont take my money,ماتهزش ليا من فلوسي,واش مابغيتيش ديال ديال ديالي
i don't know,تلفت صراحة,مانعرفش
I dare you to invent something new,نتحداك ت بتاكر الشي حاجة جديدة من غير ديك تخربيقة لي درتي,نتحداك تبتكر شي جديد
she is suffering,سيدة باينة فيها معدبة,راه تاكلها
when you go out close the window,فاش تبغي تخرج سد معاك شراجم,واش تخرجي عند النافذة
Not that it is my business,هادا ماشي سوقي,ماشي ماشي شي حاجة ليا
what's your favorite sport to watch?,أشناهوا أحسن رياضة كاتفرج فيها؟,واش هي رياضتك المفضلة باش تفرج عليها؟
he looks nothing,الله يقد البسر مع العمر,راه ماشي
I could get you some drinks for them in the meantime,إمكان ليا نجيب لهوم مايشربو في هاد الوقت,واش باش نوصلك باش شراب ليهم في الوقت الحالي
pay attention to your study,مثالم القراية ديالك,راه لدارسك
my sister is busting my brain,واه خيتي فرعة ليا مخي,ختّي تاخدّر دماغي
I will share with you,غانشارك معاك,أنا غادي نتشارك معاك
welcoem the guests,رحب بالضياف,واش نخلّو ليا النزلاء
lets meet in cafe,وا بان القهوة دب,خلينا نلتق في مقاهى
this boy is cute,راه زوين هاد ديري,هاد الولد راه
this is surprise time,هادي لوقيتا ديال المفاجة,هادشي هاد الوقت المفاجاة
its close to the station,جا حدا لاڭار,راه قريب من المحطّة
challenge yourself,تهادا راسك,تحدّي بزّاف
when does he arrive,إمتا وصل,متا غادي يوصل
"take me there, please",ديني هنا عفاك,خدني هنا، من فضلك
don't let her go out,عندك تخليها تخرج,مابغيتيش تخرج
when you come i open them,هيتا يجي و نلهوم,واش نتي واش نفتحهم
Why don't you want to print all those papers,علاش مابغيتيش ت إمبريمي دوك لوراقي ياكما سالا لمداد,علاش مابغيتيش ت نشر كل هاد الاوراق
Have you tried to coordinate an important event,عمرك جربتي تنسّق معا دولة شي حدات مهم,عمرك جربتي تنسيق حدث مهم
how do you waste time most often?,كيفاش كادوز وقتك عادتان؟,كيف تهدر الوقت بزّاف بزّاف؟
gold earrings,حالقات ديال الدغب,خريطة
"Yes, I could use my beautiful voice.",آه، إمكن ليا نخدم صوت ديالي زوين.,نعم، أنا يُمْكِنُ أَنْ أَستعملَ صوتَي الجميل.
think well,فكر مزيان,واش فكرو باش بزّاف
I dont think i will hate you,مانضنش غادي نكرهك حياتي ولا واحة معرت أش ديري ليا,مانضنش غادي نكرهك
what she did when she disappeared,شنو لي دارت منين غبرات,ماقامت به عند اختفت
if only I could slap you,كون غير قدرت ن سرفقك,كون غير قدرت نضربك
go straight then turn,وسير ديركت ودور,سيري بزّاف بزّاف
Have you tried to have a big accomplishment,عمرك جربتي تحقّق شي حاجة كبيرة,عمرك جربتي ديك إنجاز كبير
i bought an expensive perfum,خريط ريحة غالية,شريت بزّاف بزّاف
That's fair,هادشي عادل,هادشي عادل
what are you waiting for,اشنو كتسناي,أش نتاسنّا
she is lucky,عندها زهر,هادشي كانت لحظيرة
she did it,بقيتي هيتا درتيها,راه ليا هادشي ليا
and he will become well or take him to a doc,أغيفوت أولا شوفي طبيب,و هو غادي يكون راه و غادي يوصله لطبيب
how lovely it was to sit outside then,شحال كان زوين تگلس برا فداك الوقت,راه كان بزّاف باش باش باش باش باش نبقّي بزّاف
When will you do your homework?,إمتا غادي ت أادي لواجيب,متي غادي تدير فروضك؟
give me your name please,تعطيني اسمية ديالك,ناولني اسمك من فضلك
always start with the basics,ديما بدا بالباز,دابا نبدا مع الأساسيات
what up with her?,مالها مسكينة؟,واش معاها؟
 you are too late to write your lessons,تعطلي بزّاف باش تكتب دوروسك,تعطلتي بزّاف بزّاف باش تكتبي دروسك
thank you so much,شكران بزاف,شكرا جزيلا
the bird started to run off,الفراخ سافي بداو كيرحلو,الطير بدأ يركض
i'm listening,هاني كانسمع,أنا غادي نستمع
Are there any specials?,واش كاينين شي عروض خاصة؟,واش عندك شي شي خاص؟
days pass on,دابا تمشي أيام وتمشي أيام لعيالات تمشي لسوق ورجال تحدي الأيام,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Sorry so slow but I m on my phone,سمح ليا معطل ولكن أنا ف تيليفون,نأسفي بزّاف بزّاف بزّاف تليفوني
you insulted me,كاتعايريني بروجولة ديالي,راهيتي ليا
their turn,نوبتهم,راه ديالهم
It is ten minutes to eleven,هادي لحظاش قلّ قسماين,راه عشر دقائق لواحد
okey jumb in the car,يالله ركبي فتونوبيل,راه جومب ف السيّارة
give me something to eat with,باش غادي ناكل؟,خليني شي حاجة ناكل معاها
Have you tried buing goods,عمرك جربتي تشري سلعة و تعاود فيها لبيع بلا ماتخلص ديوانا,عمرك جربتي بزّاف
today i need fruits,اليوم خاصني غير شوية ديال الديسير,اليوم أنا حاجة فواكه
second half we should have possession,دومي ميتة خاصنا داروري نشدو كورة هادي هيا الطريقة الوحيدة باش نربحو,النصف الثاني كانجنا ديالنا
they married Sunday,تزوجو نهار لهاد,راه تزوجو بزاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
My friend invited me to her engagement.,عرضت عليا صاحبتي الخطوبتها,صديقتي دعتني لخطوبتها
leave me a part,خليو ليا حقي من الكيكة,خلي ليا جزء
We suffered a lot on the road.,تكرفسنا ف طريق,عانينا بزّاف على الطريق
i will sneak on him,أنا غادي ن تسلّل باش نخلعو,أنا غادي نتسلل عليه
i thought that he went to beach,كان كيسحاب ليا غادي يدخل البار,كان كان كيسحاب ليا غادي يذهب لشاطيء
you are too late to cover from sun,تعطلي بزّاف باش تخبا على شمس,تعطلي بزّاف باش تغطّي من الشمس
hurry up,مالك كاتمشى على البيض,سيري بزّاف
you are too late to watch over children,تعطلي بزّاف باش ڭابل درار,تعطل بزّاف بزّاف باش تحرّس الأطفال
he is shorter than me,هو قصير عليا,راه قصير مني
nice to meet you,مشرفين مرة أخرى,راه نقابلك بزّاف
try to do something new,هاول دير شي حاجة ماعمرك درتيها,جرّب شي حاجة جديدة
in my eyes you will always stay young,ف عينيا ديما غاتبقاي صغيرة,في عينيّ واش تبقّي بزّاف بزّاف
if only I could call him,كون غير قدرت ن خطر,كون غير قدرت ننادي عليه
they work well,كايخدمو مزيان,هادشي كايديرو بزّاف
"He may be suffering himself, but bullying you needs reporting",إقدر يكون هو كايعاني هو براسو، ولكن تنامور خاصك تبلغ عليه,ربّما يعاون على نفسه، ولكن باش بزّاف بزّاف
I was busy,كنت مشغول,كنت مشغول
see for yourself,هانتا تات شوف,سيري على نفسك
Don't cry to me,بلا ماتجي تبكا عليا,بلا ما تبكّي ليا
i dont buy dishes outside in ramadan,مانقدرش نشري شهيوات ديال رمضان من برا,مابغيش نشتري الصحون خارج في الرامان
he did understand the plan,كان فاهم البلان,كان يفهم الخطة
i thought that he support the pain,كان كيسحاب ليا غادي يتحمل ڭاع داك العالم,كان كيسحاب ليا غادي يعاون الالم
i'm not enjoying this breakfast,ماعجبنيش هاد الفتور,مابقيت ماستمتع هاد إفطار
