Original,Original Translation,Translated Sentence
كانتسنّا فيك تسلّق ديك شجرة ديال توت,I'm waiting for you to climb the tree,I'm waiting for you to climb that tree
فيه,he can,in it
ماكاناكلش للحم,I don't eat meat,I don't eat meat
ڭاعما عجباتني هدرتهوم,I don't like their talk,i liked them
واش نتا من نوع لي كايعجبو البرامج ديال الطياب؟,are you a fan of cooking shows?,Are you of some kind to like the gym show?
سمهي ليا أنا جايا,sorry i'm going,let me come
و لكن ماكايبانش عندو صلة بالحاضر,but it does not feel very relevant to the present,But there's no connection to the present
واش نقدر ناخد كايبيرينها، عفاك؟,"May I have a caipirinha, please?","Can I take her cabre, please?"
إجيك الخير,god give you good,bring good
غادي يتلاع ليك تنشن,you will get blood pressure,he will swallow for you
عطيني باقية ديال الملونات,gimme a color box,give me the leftovers
كيفدل إبقا بوحدو,he prefers to stay alone,stay alone
مانقدرش نمشي,i cant go,I can't go
مابينهوم والو,there is nothing between them,they don't care
قلت ليك سافي قبلوني,i told you they accepted me,i told you they accepted me
هاهي المدرا,jgkjdgnjdkgsjksdn,this is the teacher
إوا، واش نحلو هاد قرعة ديال شراب؟,"So, shall we open this bottle of wine?","Hey, are we gonna get this cocktail?"
الكليان قارن الاتمينة بواحد الأبليكيشن,the shopper compared prices using a price comparison app,The kidneys compare the credit to one of the aplicans.
مرحبا بيك نهار كبير هادا,this is a big day,hello you are a big day
إوا شنو باقي كاتسنا,what are you waiting now,what are you waiting for
عمرك ت سدم إيلا سمعتيني كانخسر الحضرة,you should never be shocked,you should never listen to me
مانضنش غادي نقد شي واحد فلبحر ماكانعرفش نعوم,I dont think i will save someone frow drowning,I dont think i will criticize one thing in the sea i dont know how to sleep
ماتهزش ليا من فلوسي,dont take my money,Don't laugh at me from my money
تلفت صراحة,i don't know,I'm flattered to be honest
نتحداك ت بتاكر الشي حاجة جديدة من غير ديك تخربيقة لي درتي,I dare you to invent something new,I dare you to think of something new
سيدة باينة فيها معدبة,she is suffering,a good lady has a stomach
فاش تبغي تخرج سد معاك شراجم,when you go out close the window,if you want to go out with you
هادا ماشي سوقي,Not that it is my business,this is not my market
أشناهوا أحسن رياضة كاتفرج فيها؟,what's your favorite sport to watch?,what is the best sport you've ever seen?
الله يقد البسر مع العمر,he looks nothing,god will make a secret with age
إمكان ليا نجيب لهوم مايشربو في هاد الوقت,I could get you some drinks for them in the meantime,I can get them what to drink at this time
مثالم القراية ديالك,pay attention to your study,you have a good reading
واه خيتي فرعة ليا مخي,my sister is busting my brain,my brother is my brother
غانشارك معاك,I will share with you,i will share with you
رحب بالضياف,welcoem the guests,welcome the guests
وا بان القهوة دب,lets meet in cafe,the coffee is a bear
راه زوين هاد ديري,this boy is cute,it's good to see you
هادي لوقيتا ديال المفاجة,this is surprise time,this is the time of the surprise
جا حدا لاڭار,its close to the station,there is nothing to do
تهادا راسك,challenge yourself,calm down
إمتا وصل,when does he arrive,when he arrives
ديني هنا عفاك,"take me there, please",I'm here for you
عندك تخليها تخرج,don't let her go out,you have to let her go
هيتا يجي و نلهوم,when you come i open them,they come and cheer them
علاش مابغيتيش ت إمبريمي دوك لوراقي ياكما سالا لمداد,Why don't you want to print all those papers,Why don't you want to buy my papers
عمرك جربتي تنسّق معا دولة شي حدات مهم,Have you tried to coordinate an important event,Have you tried to coordinate with a country of important problems
كيفاش كادوز وقتك عادتان؟,how do you waste time most often?,how often do you have time?
حالقات ديال الدغب,gold earrings,the chickens are all over the place
آه، إمكن ليا نخدم صوت ديالي زوين.,"Yes, I could use my beautiful voice.","Ah, I could use a nice voice."
فكر مزيان,think well,think well
مانضنش غادي نكرهك حياتي ولا واحة معرت أش ديري ليا,I dont think i will hate you,i dont think i will hate you my life
شنو لي دارت منين غبرات,what she did when she disappeared,what happened to me
كون غير قدرت ن سرفقك,if only I could slap you,if only I could take you
وسير ديركت ودور,go straight then turn,go to work
عمرك جربتي تحقّق شي حاجة كبيرة,Have you tried to have a big accomplishment,Have you tried to achieve something
خريط ريحة غالية,i bought an expensive perfum,the map is expensive
هادشي عادل,That's fair,this is fair
اشنو كتسناي,what are you waiting for,what are you waiting for me
عندها زهر,she is lucky,she has flowers
بقيتي هيتا درتيها,she did it,you did it
أغيفوت أولا شوفي طبيب,and he will become well or take him to a doc,i need to see a doctor
شحال كان زوين تگلس برا فداك الوقت,how lovely it was to sit outside then,there was a lot of time
إمتا غادي ت أادي لواجيب,When will you do your homework?,when will you help me answer
تعطيني اسمية ديالك,give me your name please,give me your name
ديما بدا بالباز,always start with the basics,always started in the boss
مالها مسكينة؟,what up with her?,what's her poor?
تعطلي بزّاف باش تكتب دوروسك, you are too late to write your lessons,you are too late to write your home
شكران بزاف,thank you so much,thank you very much
الفراخ سافي بداو كيرحلو,the bird started to run off,the chicks are gone
هاني كانسمع,i'm listening,I'm listening
واش كاينين شي عروض خاصة؟,Are there any specials?,Is there any special performances?
دابا تمشي أيام وتمشي أيام لعيالات تمشي لسوق ورجال تحدي الأيام,days pass on,you go days and you go days and days to go to market and men to challenge days
سمح ليا معطل ولكن أنا ف تيليفون,Sorry so slow but I m on my phone,"i'm late, but i'm on the phone"
كاتعايريني بروجولة ديالي,you insulted me,you need to talk to me about my business
نوبتهم,their turn,their shift
هادي لحظاش قلّ قسماين,It is ten minutes to eleven,this is a moment
يالله ركبي فتونوبيل,okey jumb in the car,let's get in the car
باش غادي ناكل؟,give me something to eat with,What's he gonna eat?
عمرك جربتي تشري سلعة و تعاود فيها لبيع بلا ماتخلص ديوانا,Have you tried buing goods,Have you tried to buy a commodity and buy it back
اليوم خاصني غير شوية ديال الديسير,today i need fruits,today i need a little more time
دومي ميتة خاصنا داروري نشدو كورة هادي هيا الطريقة الوحيدة باش نربحو,second half we should have possession,we need to find a coroner this is the only way to win
تزوجو نهار لهاد,they married Sunday,they married this day
عرضت عليا صاحبتي الخطوبتها,My friend invited me to her engagement.,my friend offered me her engagement
خليو ليا حقي من الكيكة,leave me a part,leave me my right from the cake
تكرفسنا ف طريق,We suffered a lot on the road.,he's working for us in the road
أنا غادي ن تسلّل باش نخلعو,i will sneak on him,i will sneak out
كان كيسحاب ليا غادي يدخل البار,i thought that he went to beach,i thought that he will enter the bar
تعطلي بزّاف باش تخبا على شمس,you are too late to cover from sun,you are too late to hide in the sun
مالك كاتمشى على البيض,hurry up,your money is on eggs
تعطلي بزّاف باش ڭابل درار,you are too late to watch over children,you are too late
هو قصير عليا,he is shorter than me,he is short for me
مشرفين مرة أخرى,nice to meet you,I'm honored again
هاول دير شي حاجة ماعمرك درتيها,try to do something new,do something you didn't know
ف عينيا ديما غاتبقاي صغيرة,in my eyes you will always stay young,my eyes will always be small
كون غير قدرت ن خطر,if only I could call him,if only I could be dangerous
كايخدمو مزيان,they work well,they work well
إقدر يكون هو كايعاني هو براسو، ولكن تنامور خاصك تبلغ عليه,"He may be suffering himself, but bullying you needs reporting","i can be he suffers he is brass, but you will report to him"
كنت مشغول,I was busy,i was busy
هانتا تات شوف,see for yourself,I'm waiting for you to see
بلا ماتجي تبكا عليا,Don't cry to me,Don't cry on me
مانقدرش نشري شهيوات ديال رمضان من برا,i dont buy dishes outside in ramadan,i can't buy a lot of good stuff from land
كان فاهم البلان,he did understand the plan,he understood the plan
كان كيسحاب ليا غادي يتحمل ڭاع داك العالم,i thought that he support the pain,i thought that he will tolerate this world
ماعجبنيش هاد الفتور,i'm not enjoying this breakfast,I don't like this curry
كانخير من البندقة عطينيها خير الماكلة,pandas never stop eating and i'm jealous,I'm going from the nut to give her the best food
فين غادي تمشي؟,where you will go ?,where are you going?
أما شي دوايات أيجيبو ليا تقيا كتر,some meds makeme sicker,dont ask me to puke too much
ماغايخملش هاد العرس,this wedding will not end,i don't mind this wedding
راه قديما هاد دار شوية و تيح,this house is falling,this house is old
مابغيتيش ت وجّه دوك لواليدات لشي شعبة ماشي زوينا,You don't want to explain to the kids,You don't wanna talk to my mom
سير دوي معا ل أستاد ديالك,go speak to your teacher,go to your teacher
كاتسناك تعطيها لوالد,she is waiting for a boy,I'm waiting for you to give it to my father
صاحبهوم خطير فتقنيات,Their friends is really skilled at the techniques.,their friend is dangerous
لموهيم غادي نقول ليك شي حاجة,i will tell you soemthing,i will tell you something
كيفما طلبت عصير ليمون,I also asked for an orange juice,how do you order lemon juice
هاد لهدرا كاتخنقني,this talk choke me,this is what you are choking me
عندك ترشي عليه شي حاجة,don't threw something on her,you have to buy something
لا، باقي,"No, not yet","No, there's still"
كاتشوف فيها مسدومة,she looks in shock,you see in it it's dead
هو متلق أخي,he is not married ,he is receiving my brother
تعطلي بزّاف باش خسّ المشارع ديالك, you are too late to do a project,you are too late
كانخرج صباح بكري معا الفجر كانمشي لبحر نضرب عومة,i go early in the morning for a swim,I'm going out early with the dawn I'm going to the beach to hit a swim
واش تقدر توصلني حتال المرشي,can you take me to the market,can you give me a ride
فايت كنتي ف أڭادير,have you been in Agadir,you're in my business
سمحليا خصني نمشي,Sorry got to go,let me go
وا تايق فراسك,believe in yourself,you should be careful
كون غير قدرت ن تلاقا معاك,if only I could meet you,if only I could meet you
بلا مانعدبك معايا,dont mind me,Don't bother me
خليت ليك هاد المدينة,i left you the city,i left this city
عمر قرشك معا تبن و دهن فمكة بسمن,live well,you are too old to build a fat mouth
ماعمرك ماتزوجتي قبل,have you ever married,you didnt marry before
قررت نمشي نعيش برا,i decided to live abroad,i decided to go live by road
ماشي حرام عليك,shame on you,Don't be rude to you
دابا نعيّط ليك,I will call you,I will always give it to you
نتي يليتي غير تات خرفي,you find,you will not fall
مانضنش غادي نعترض على دكشي لي كاتڭول,i dont think object to what you say,i dont think i will object
كون غير قدرت نمتلك دار ديالي,if only i had my own house,if only I owned my home
شتي الفيلم لاخر؟,did you catch the latest movie?,did you buy another movie?
الاجتماع تلغا,The meeting was canceled,the meeting is off
هاد نوع غادي تشوفي معاه الويل,"With this type, you will see hardship.",this is the type you will show him the night
تعطلي بزّاف باش تعاقبو على شنو دار, you are too late to punish him,you are too late to punish for what house
نتا بصح مابقيتيش كاتسمع ليا بحال كيما كان,you don't really listen to me any more than he ever did,you dont listen to me like this
مانضنش غادي نتعقب شي حد من خيرك,I dont think i will vote for you,I dont think i will track any of your charity
ماكانتهرم هد,i respect no one,she wasn't like this
سير جيب ليا قرعة ديال الماء,go bring me a bottle of water,go get the water ring
المشيشات كايبغيو يلعبو,Cats love to play,the animals are playing
باباك عيان شي شوية,your dad is tired a bit,your dad is looking for somethin'
بلا ما تشري ستل ديال سباغا,without buying a paint bucket,Don't buy spagha
مابغيتيش ت تفاهم معايا علا شي تامان مسيان,You don't want to agree with me on a fair price,You don't want to agree with me
أش مشا ليك,whats your problem,what did you do
نهار كمال كاينة شتا,rain all the day long,the day is good
كانضن تلاميذ لي معايا غادي يكونو فرحانين بزاف,I think my fellow students would be very happy,I think my students will be very happy
الله يخلف,thank god,god help
ماكانّاكلش لحامض,I don't eat lemons,I don't eat acid
هادي أول مرة غانتلاقاه,this is the first time i meet him,this is the first time I've met him
هاد المرة غادي ندمو,this time I will make him regret,this time we will be sorry
خاصو يتهل فيها حياتو كاملة,he should care for me ,he is waiting for his whole life
وايلي?,Really?,How much is it?
علاش مابغيتيش تسويب لپنو ديال ديك لپيكالا,Why don't you want to fix the tire,Why don't you want to fix a pineal
واحد خونا فرڭع لينا كورة بتونوبيل,a guy exploided our ballon with his car,one of us went to roast
كيدايرا العائلة كلشي بخير؟,how's your family doing? everyone well?,is everything okay?
هوا تخصّصّ ف التاريخ,he majored in history,he's special in history
معرفتوش,I don't know it,you know what
كانحلم بيك,I'm dreaming of you,i dream about you
كان كيسحاب ليا غادي تهرسّ ليه إديه ملي تاح,i thought that he broke his hand,i thought that he will cheer him up
تسناي تا نهار تلات غادي يكون يفتتاح,"Wait until Tuesday, it will be the opening.",the day will be open
غادي نقولوها ليهوم نيشان,i will tell them honestly,we will say it to them
الجمهور بزوج كانو كيتحقو واش تصفر ديال الحكام كان فيه علاش,the referee's decisions were closely scrutinized by both sides,the audience with a husband were waiting to whistle on the governor's house
إيلا العباد,forever,to the slaves
كون غير قدرت ن بدا فداك لمشروع لي ناوي,if only I could start my project,if only I could start a project
راه مفسّل ليك واحد سروال على قياسك,this is a custom made pants,it's explained to you by one of your pants
قراني و خلاني ندير لي بغيت,he taught me and let me do what i want,i will do what i want
كان الله واقف معايا,god helped me,god is standing with me
أش كاديري هنا,what are you doing here,what do you do here
هيتا هادو كايبيعو بهالي,they sell like me,they will sell to me
ماشي معقول,It's not fair.,It's not reasonable
هادي فديها كبيرة,this is a big scandel,this is a big deal
جمعة داكشي لي عندك,Thursday you have,Friday you have
شهر وانا كنقرا فواحد رواية,I've been reading a novel for a month.,a month I'm reading in a novel
هادا كتابي,this is my book,this is my book
علاش هاد الخبرا طوحشناك,where have you been,why we didn't tell you
كانتسنّا فيك ت سدّر دوك لوعاب برّا,I'm waiting for you to exportate toys,I'm waiting for you to make a good game
بحالو بحال الواليد,He is like my father,they are like a father
كاندن أنني تفكرت بلي الماكلة مازويناش بزاف.,I think I remember that the food is not very good.,i thought of eating too much.
للكامل و أنا كانخوت بيش شي واحد يعطقني,i will ask someone to save me,for the whole thing and i was afraid that someone will give me
ماخايكفانيش الوقت,time isnt sufficient,i don't care about time
واش تبغي شي مرة قبيحة؟,do you want some ugly women,Do you want something ugly?
سمعت بلي اللحم مامزياناش ليهم,I have heard that meat is not the best for them,i heard meat doesnt work for them
أنعطي الخدمة الوحد أخور,i will give work to another one,i will give the only job
أنا غادي نديت ليك واحد تمويه هربان,i will vonfuse you,I'm gonna call you a flighter
علاش مابغيتيش تعطي للأفانس,why you dont wanna give advance,Why don't you want to give to the vans
أش ممكن دير?,What could you do?,what can you do?
هيت ماشي ڭاع ليكايدخلو معروضين,because not everyone is invited,she didn't want to come in
أشنو بغيتينا نديرو ف القائمة ديال هاد الليلة؟,What do you want us to do next for tonight's menu?,What do you want us to do on the menu tonight?
كانتسنّا فيك ت زلق بسباب ديك لبنانا,I'm waiting for you slide,I'm waiting for you to slip by the reason that you have a baby
أنمشي ناكل,i'm going to eat,I'm going to eat
هشوما عليكوم هادشي,this is crazy,you should be quiet
نتا مجرم!,You're cruel!,You're a criminal!
مدويز تمارا,he passed hard time,dont talk to me
آه تفيت تليفون,yes I turned off my phone,"Ah, I made a phone call"
مشيتي للفاك؟,you went to the university ?,Did you go to the park?
نتحداك ت نتزع ليه حقّو,I dare you to take back revenge,I dare you to snag him
نتا اش؟,You what?,What are you?
الجيل ديال دب فكسكال,this generation is weird,the generation is a teddy bear
مانضنش غادي تسناك كتر,I dont think i will wait more,I dont think you will get more
ميرا كايديرو ليز فيديوهات,they do videos,they're making videos
كون غا ماسمعتوش,I wish I haven't hear him,if only you didn't hear
الإصلاحات عداو ليهم الوقت,they found time,the repairs are too late
ماعرفتش واش ماتخسرش زعما؟,I don't know what it go bad. ,I don't know if you're supposed to lose?
هادي التسعود و ربع,it's a quater past nine,this is a quarter and a quarter
هاهيا سيدة لي قوتلك عليها,here the women who I told you about,this is a lady I'm telling you about
ماتستهلش وقتي لي عطيتك,You don't deserve the time I gave you. ,don't start my time I gave you
كون غير قدرت نمشي فيهاد المنوال,if only I could go in this path,if only I could go like this
لخاص ليا داغيا,explain to me in brief,especially for me
الماء و الحوا داروريين,air and water are essential,the water and the water are hurrying
راه عزيز عليا الوليدات المربين,i like wel behaved people,I like to have babies
عطاني خاتم ديال الزواج,He give me a weeding ring,he gave me the wedding ring
عمرك جربتي تفرجع شي بالون فنسّاست ليل باش تسدع ناس,Have you tried exploid a ballon,Have you tried to send a balloon
كانتسنّا فيك ت دبت هادا لمشكل لي عندك,I'm waiting for you to finish your project,I'm waiting for you to fix this problem for you
كنت عايش بخير,i was alright,i was living well
عرضت مامات العروسة على الناس,The bride's mother invited the people.,i showed the bride's dead to people
من غير هادشي أنا موسيقي ديال جاز,"Otherwise, I'm a jazz musician.",without that I'm a jazz musician
نمشيو خدا نفترو برا على البحر,lets eat at the beach,we will go to the beach
قالت ليا سيري ديري العملية,go do the surgery,she told me to go do the surgery
أنا جيهت لهسيني,i'm at hsini,I'm coming to disappoint me
حتى واحد ماغادي يجي موراه,No one will come after him,even one will never come to him
سمح ليا مافهمتش اش كاتعني,Sorry I don't understand what you mean,I'm sorry I didn't understand what you mean
شدّي فومك,shut your mouth,your mouth is tight
علاش غادي نحشم؟,Why would I be ashamed?,Why should I feel good?
وليت كانهس براسي تقيلا,I start to feel heavy,I'm going to take my chair
راه حيين هاد الحشرات,these insects are alive,these insects are alive
غادي نقولها لمضيفة منين دوز,I'll grab the stewardess when she passes,I'll say it to the hostess
لقا لي شي طريقة باش نڭولها ليها,find me a way to told here,i have a way of telling her
كون غير قدرت ن 2كّد عليه,if only i reassured him,if only I could fix it
فوت القهوة ودور,go past the coffe shop then turn,i missed coffee and a part
باش تواصلني معاك.,so you can drive me,who contacted me with you
مابغيتيش تفكر فيا شي نهار وت جيب ليا كادوات,I don't want you to think again,You don't wanna think about daytime and bring me a cd
راها حافظة نيويورك,she knows new york like the back of her hand,he saw it in the new york wallet
شراهيرين باش خرج من لحبس,its been two months i returned from prison,they are good people who went out of prison
ماكانسمعش مزيان,I don't hear very well,i didn't hear good
خليني نسحق,Let me  be muscular,let me be crushed
دب نقولك,i will tell you,let's tell you
داكشي لي مشيت على ودو مادرتوش,i went for him,That's what I went to do
بحال شفتيها بعينيك,you saw me,i saw it with your eyes
كانتسنّا فيك ت تمّر بشي حاجة صعيبة باش نعاونك,I'm waiting for you to ask for my help,I'm waiting for you to do something hard to help you
آرا ليا كومير,give me bread,show me comin'
واش حدرتي مع الفرملية و مع طبيب؟,Did you talk to the nurses and the doctor?,what do you think of the breakfast and the doctor?
حط داك تيليفون و سير تقرا,put your phone and go study,take the phone and go read it
آه و من ناحيت البلاصة لي خانجلسو فيها واش عاليا,when will we sit,i thought that you will sit in it
عجباتني البيكالا,I liked the bike,I like the pike
كايخرسّو لقدرة فجردة ديالهوم,they're planting vegetables in their garden,they just shut up for the hard drive
كاتصدي عليها و هي مريضة,dont close to her she is sick,she is sick
جميع فمّك,Watch your mouth,all your mouth
سيفت لي مسج فيه,send me a message,i'll get married in it
أنا غادي ن تظهر بأناني خاني,i will pretend i'm rich,i will show that i cheated
ياله نتحركو من هنا!,Get us out of here!,Let's move from here!
التران غايمشي من هنا ل عشرة ديال الدقائق,The train leaves in 10 minutes,The tran is going from here to ten minutes
راه جا ڭدّامّك هاداك لحانوت,this place is in front of shop,he came to you
سمعتي بالمتحف جديد؟,did you hear about the new museum?,Have you heard of the new museum?
واش هادشي علاش هيا مشهورة بزاف؟,Is that why it's so popular?,Is that why she's so famous?
نتيا راه ماكتهمش,you dont shy,i didn't wanna talk about it
خسّني نشري مذكّرة جديدة,I need to buy a new notebook,It's okay to publish a new memo
راك متحم في هاد الجريمة,he is suscpious in the crime,i saw you in this crime
أنا غير كنمشو,i'm only cleaning it,i'm not looking
تقييت تلاتة ديال لمرّات,i vomited three times,i met him for a few times
عندك بزّاف ديال لوراقي خاسّهوم يتسيناو,you have many papers to sign,you have a lot of papers
تاسل بيه و هوا يتكلف بكلشي,call him he will take care of everything,he asks him and he's paying for everything
شنو كتحاول دير؟,what are you trying to do?,What are you trying to do?
خليني نمشي على رجليا,let me  go on foot,Let me go on my feet
خليني نشري زريعة.,Let me buy seeds,Let me buy a farm.
الخدمة في سبيتار,i work at hospital,work in spitar
كتر من قنية!,More than rabbits!,It's a lot of cake!
كولا نهار كانهوي دار,everyday i clean my house,the day is like a house
أنا ماكنسيفتش تصوري,dont film,I'm not looking for a picture
سمحليا قصدت موضوع,"sorry, I meant theme",I'm sorry i meant a subject
ڭاع ماعرفت تا أشناهيا.,I don't even know what it is.,i didn't know what to do.
ماتاكليكس المساخن بزاف,dont eat msakhn too much,don't eat the heater too much
واش مسيفتينك ليا؟,do they send you,do you forget me?
و الله إشافيها يا ربي,and she will heal if god wants,"god heal her, god"
بهال إيلا كانّ شي زلزال,like a quake,if only there was an earthquake
كانت صعيبة!,It was hard!,It was difficult!
هيّة بنت زوينة,She is a beautiful girl,she's a good girl
اه خاصنا نسربيو,"Yes, we must hurry.",we need to grow
كانتير فأي حاجة بغيتيها,i do anythng with ease,what do you want
بغيت نشري زيت العود,I want to buy olive oil,i want to buy gold oil
مدايرين عشرة دراهم لي ربح يدي لمجموع فهاد التورنوا,we play for 10dh,I've had ten of them win my hand for the sum of this torno
هيت عمرك غادي تكون أم,you will never be a moth,you should never be a mother
20 نقطة,20 points,20 points
وحالت فالمصعد معا راس ديالي,I was stuck in the lift with my boss!,and the elevator with my head
قطّع ب لمقصّ,Cut with scissors,cut with scissors
هادش ماكيشبعش,this doesnt fulfill,this is not good
كانتسنّا فيك ت قسم فلوسّك معاهوم,I'm waiting for you to split your money with them,I'm waiting for you to split your money with them
كان كيسحاب ليا غادي يعسر ولادو باش يقرا مسيان,i thought that  he be harsh on his children,i thought that he will be sorry
درت ليها دوا ف سوبا,she made meds in soupe,i did it in sabba
الحاجة لي كاينة كانڭولها ليها,I only tell her the truth,the need for me is hers
ولكن راه مفروض يكون عيد ميلادي ماشي حفلة ديالك,"But it's supposed to be my birthday, not your party",But it's supposed to be my birthday.
هادو كاملين ماكانعرفهوم,i dont know them,they are perfect i don't know them
توموبيلتي ماخداماش,My car isn't working,you are not good
عفاك عيط عليا بزربة,please call me fast,you need to give me a drink
الندم قديم بزاف,The system is so antiquated.,regret is too old
عمرك ترتب البشرة ديالك بهاد الطريقة,you should never soften your skin like this,you should never put skin on you like that
شناهيا أكتر حاجة شجيعة درتي ف حياتك ?,what is the bravest thing you ever did?,what's the bravest thing you've ever done in your life?
كانت السدمة كبيرة بنسبة ليه,she was a big shock for him ,the brood was too big for him
رشو مزن تا مايبقاش يبان الموزيك,so the tiles wont look bad,he didn't like bananas
عارفة الحدود ديالها,she know her limit,she knows her limits
نساليو سح أ يبان أكس عادي نديرو,we end s5 then we think ahead,I'm waiting for a regular shower
واش دوّزتي نهار خايب?,Have you had a bad day?,Did you do a bad day?
ديما كيفيق حاسر,he wakes up angry,he is always good
غانجرب معاهوم,i will try with them,i will try with them
غايبقاو يجيو عندي الكليان,i will have clients,they will still come to me
أنا غادي ن تفاعل فالقسم باش مايبقاش لحال فالأستاد,i will be active on class,i will react in the department
كاتڭلس تحديهوم,you baby sitting them,she is not challenging them
كانتسنّا فيك ت للع ليا لأعجاب فهاد لڤيديو,i'm waiting for you to like my video,I'm waiting for you to work for me to admire this video
شوار واحد شوية,you need to ask us for opinion,a bit of a bite
كان كايقمر بزّاف,He's been gambling heavely,he was too busy
كانسكن حدا البحر,I live near the sea,I live by the sea
واش نتي من أمريكان؟,Are you from the U.S.?,do you come from America?
استافد من الماضي ديالك,benefit from your past,take advantage of your past
عدل بين ولادك ماتبينش راك كتبغي شي واحد كتر من الخرور,be fair to your kids,just between your children don't show you I want one more piece of shit
آرا المقص ديال دفار,give me the nail clipper,I see the scissors
إمتا غادي ت خرسّ داك لورد لحمر,when will you pick those red roses?,When are you going to shut up that red lord
أوه؟,Oh?,Oh?
غانتلقاه غدا,I'll meet him tomorrow,I'm gonna meet him tomorrow
سمحلي عدابتك,forgive me I did make you tired,let me hurt you
أورباع,quarter past,i'am sorry
راه مخبي فشركة ديال صاحبو,he hide in his friend entreprise,he is hiding in the company of his buddies
بلا مانبقاو نمتلو على بعضياتنا,we don't need to act to each other,Don't let me talk to each other
فرفارة خليتها حدامة.,I left the fan on,She left her bedroom.
راني كنت جرّبت هاد ريسطو,i tried this resturant,i tried this
غانسرقو ماحل ديال الدهب,we will rob a jewellery store,they will steal the gold
جاكيتا حمرا كتجي معا أي لبسة,a red jacket compliments any outfit,the jacket is red you come with any clothes
ناس راه ضروري تشري باش تاكل,People necessarily have to buy to eat.,people need to eat
مامتيقاش راسي أنا هنا,i cant believe it,don't mind me here
عمرك تخلع فهاد المواقف,you should never be scared in this occasion,you should never take off this situation
واش مخايا,did mom go,dont be afraid
اشمن وقت زوين ليكنتي كتفكر فيه,What sort of good time did you have in mind?,It's a good time for you to think about it
يالاه بسلامة عليك,okey goodbay,good luck to you
راه كمل خدمتو,he finished his job,how much did you do
اللهم دارنا ولا تكرفيس,our house or  hardwork,we're home and we don't pay
علاش مابغيتيش تحرف هاد الكتاب تا نتا تاواحد ماخايق,why don't you want to falsify this book,Why don't you want to twist this book
واش عندك؟,do you have,Do you have it?
أنا إش أشغنهيد ولو ماكن باش نهيدو,I what do you want me to take out I don't have anything to take it out with,i like it if i don't sigh
جمعها داكشي لي لبسا,she wear nice,bring it to me
القيناها نتهت بغات داك لو لو لو لو لو لو لو لو لو لو لو لو لو,she wants to flee,if if if if if if if if if if if
عمرك جربتي دابز مع واحد صحيح عليك,Have you tried to fight a bigger person,Have you tried it with someone who's right on you
هاد الخدمة ماشي عملية,this work isnt efficient,this job is not practical
بغيت نربي مش,i want a cat,i want to grow up
واحد دري صغير كان دايز و هو يختط ليا طونوبيل,a young man closed my car,a young person was a dys and he is planning a torbell
كون غير قدرت ن نتا5بك و لكن را رشاوني,if only I could vote but im bribed,if only i could help you
قلبها بيع وشرّا,he buys and sell,her heart sold and bought
مشيتي غلطة,you were wrong,you made a mistake
بلا!,Perfect!,Yes!
كعيت البوليس,call police,i took care of the police
ولا خاصني نڭول لي كاتفرض عليهوم يصايبو ليك!,Or should I say that you make them make!,I don't need to ask them to pay you!
غادي نشد لقنية!,I'll grab the rabbit!,I'm going for a choir!
شوفي هاد راجل تعامل ديلو كيداير,Look at the behaviour of this man.,this guy is treating him like he is
نهاري داز كي الزمر.,My day was awful.,My day is full.
خاصني نشري سروال جديد,I need to buy a new pair of pants,i need to buy new pants
عدا يدالو في العرس,will organize  a wedding,except at the wedding
دابا ندپانيو فين نعسو ليوما.,We'll figure out where to sleep tonight.,we will always sleep for a day.
كاين واحد سبب أخور علاش ماكانحملش نركب ف طيارا!,That's another reason I don't like flying!,there's a reason why he didn't bring us on a plane!
نديرو شي كويس ديال أتاي نسخنو بيه!,We can make a little tea to warm up!,We do a good thing we're gonna do it!
كاس زريعت الكتان,cup of seed of ktan,a glass grew linen
كون غير قدرت ن تأمل منو غير ولكن راه ديما مخيبني,if only I could gaze upon him,if only I could hope from him
أنا معا الفجر ماتلقاينيش,you wont find me by fajr,I'm with you at dawn
مهاولة باش ندير براسّي كنت كاندخ,i tried to laugh,I'm afraid I'm going to make a mistake
بالسلامة عليكوم,goodbye,you should be safe
عندها,she has,she has
كان خويا تانا,he were also my brother,it was just me
الخدمة ديالي,for my work,work is my business
آه، سلسلة الغذائية.,"Yeah, it's the food chain.","Ah, food chain."
كنّا مساحبين شي عام هادي دابا,we've been dating for nearly a year now,we were in a public situation
واكس تقطع الخاط,did i hang up,Wax is cutting the strings
انا مبتدئ.,I'm a beginner.,I'm a rookie.
فهمت,I get it,I see
هادا.,That.,this is it.
واش كيعجبك كاراوكي؟,are you into karaoke?,do you like karaoke?
ديال المشخرة,ridiculous,Snorry
كون غير قدرت ن إمبريمر هاد لوراق دغيا,if only i had those papers,if only I could immigrate this paper
هادي هيا ساهلة,easy peasy,it's easy
ماعنديش شهية,i have no appetite,i have no appetite
غانسافر عند خلتي,i will go to my auntie,i will travel at my sister's place
أنا مافراسي والو,I have no idea,i didn't buy it
شحال هادي مادرنا شي خرجة غي بيناتنا حنا البنات,it's been too long since we've had a proper girls' night out,we didn't know what to do with the girls
مالو معاك؟,whats the matter with him,what if with you?
هادشي بنين,this is delicious,this is a son
سلمي عليا ماماك معاك,pass my regards to your mom,give me your mother with you
كانتسنّا فيك ت كشاف ليا سير لي مخبه عليا مدة هادي,I'm waiting for you to expose a secret,I'm waiting for you to show me his stash for a while
