Original,Original Translation,Translated Sentence
كيجاك؟,How do you think this looks?,How much is it?
فييا تبوريشا.,I have the shivers.,how much are you talking about?
الجرحا تعادات.,The wound has become infected.,The wound is hostile.
بغيت نعاودو.,I want it re-issued.,I want to come back.
"واش متأكد ماكاينا تا شي ريزيرفاسيو ب سمييت ""سيزيكي""؟ و ب سمييت تيتيو؟","Are you sure you don't have a reservation under ""Suzuki""? How about ""Tetsuo""?",Are you sure we aren't going to resefasio in what you call cesqui?
مابغاش يتحل لييا لباب.,I can't open the door.,Don't ask me for a door.
الكابوكي راه واحد الفن تقليدي ديال اليابان ديال الحفلات.,Kabuki is one of the traditional Japanese performing arts.,The cabokie is a traditional art in Japan at the parties.
شنو حسن؟,What's the best?,what's good?
بغيت الناخود رونديفو لبرمانونت.,I'd like to make an appointment for a permanent.,I want to take the rendezvous for the promenon.
ممكن تعطيني شي شومبر كبر؟,Could you give me a larger room?,Can you give me something to grow up?
واخا ندي معايا هادشي لي بقا، عفاك.,"Give me a doggie bag, please.","I want to talk to you now, I'm sorry."
عوال نبقا حضاش ليوم.,I plan to stay twelve days.,I'll keep the mood for the day.
عفاك، واش ممكن، تخلي عندك هاد جوج د الصيكان ديالي واحد ساعتاين خرا؟,Could you please keep my bags for two more hours?,"Excuse me, could you, uh, leave me alone for two more hours?"
من الأحسن ايلا لقينا لبيرو ديال خطوط يونايتيد الجوية دابا.,We had better find the United Airlines counter right now.,It's best if we meet Peru by airlines now.
واخا نشوف التوقيت؟,May I see the timetable?,do you want to see the timing?
السي جيرو يامادا؟ صافي راك مسجل ف الفول ديال السبعا و نص دالصباح لشيكاغو.,"Mr. Jiro Yamada? You're confirmed on that flight, leaving at seven thirty a.m. out of Chicago.",Cijiro Yamada?
بغيت صايا.,I'm looking for a skirt.,I want some.
كاين شي لوان اخرين؟,Any other colors?,is there anything else?
لابغيت ندور لمدينا مزيان، كيفاش ندي؟,What's the best way to enjoy the city?,"I'd like to go to a good place, how is my friend?"
ربعا د الصطوبات.,Four stops.,quarter of the bricks.
بدل ليا لا شومبر، عفاك.,"Change my room, please.","replace me with a chomber, excuse you."
كاين شي مكتب ديال المفقودات في المحطة؟,Is there a lost and found in the station?,where is the lost office at the station?
واخا نبدل ب هاد التيكي؟,Can I transfer by this ticket?,will I switch with these tequis?
ماكاين تا مشكيل ايلا درنا لكونطرا ديال عام بلاصت عاماين؟,Would you mind if we made this a one-year contract instead of two?,Don't you think it will take two years to finish the year?
خليني نفكر، عفاك.,"Let me think about it, please.","Let me think, excuse you."
نقدر نخلص هادشي؟,Can I clear this?,can I take care of this?
غادي يصيفط لينا لوطيت شي حد يجيبنا؟,Will the hotel send a car to pick us up?,will he ask us if you have someone to answer us?
صوندويتش ديال لبيض و الخص، اومبورطي.,An egg-salad sandwich to go.,"I'm gonna do eggs and specials, yogurt."
كاينين شي وطيلات قل من خمسين جنيه لليلة؟,Will you tell me of some hotels under fifty pounds a night?,are there a lot less than 50 pounds for tonight?
نتلاقاو نهار التلات ف صباح؟,Can you fit me in sometime Tuesday morning?,do we meet in the morning?
كانفضل شي بلاصا لقدام.,I prefer a seat in the front.,I'd prefer a bus to come.
واخا دير لييا لبالز ديالي ف الكوفر، عفاك؟,"Could you put my luggage in the boot, please?","Do me a favor at the coffin, will you?"
لا بيسين معطي ولا لا؟,Is it an outdoor or indoor pool?,Don't give it or no?
ل كار لي كايمشي ل صانطا مونيكا اينا نمرا؟,Could you tell me the bus number to Santa Monica?,why do you want to go to the monet
مزيان، ونتا؟,"Fine, and you?","It's good, you and me?"
بغيت لا كريم ديال هاد النهار.,I'd like some day cream.,I want no cream this day.
ولاكن، ايلا كان الضو ماخدامش، مايمكنليكش تبدلو.,"But, if the light doesn't work, you can't exchange it.","But, if it's not my job, you can't change."
مالقيتش الريزيرفاسيو ديالك، ولايني كاينا عندنا واحد الشومب خاويا.,"I can't find your reservation, but we do have a room.","I didn't see your chocolate, and we have an empty champ."
الستاو نص ليوما، وخا موالفين معا لخمساونص.,"Six thirty today, but usually at five thirty.","you're a half a day, and you're together for five minutes."
بغيت ستيلو ديال البييا، عفاك.,"I'd like a ballpoint pen, please.","I want to talk to him, okay?"
غادي نقص ليك عشرين ف لميا من تمانو.,I'll take twenty percent off the price.,I will reduce you to 20 in the bathroom
غادي نشد طاكسي.,I'll look for another taxi.,I'm going to call a taxi.
كاينا شي بواطا ليطخ هنايا؟,Is there a mailbox around here?,is there anything to cook here?
سخون، ياك؟,"It's hot, isn't it?","It's hot, yo?"
بغيت نمشي ل برودواي.,I'd like to go to Broadway.,I want to go to Broadway.
عندك الخريطا ديال لا بيست ديال سكي؟,Do you have a map of the ski runs?,do you have the groceries
المسؤول ديال لونتروتيا، عفاك.,"Housekeeping, please.","in charge of the tropics, excuse you."
والايني، ماشي خايب غاع.,Well. It's not so bad.,"And on me, it's not bad."
ملقيتش الطريق ديال لاغار.,I can't find the way to the station.,i found the road
ب جوج د الدولار و عشرين.,It's two dollars fifty.,the dollar is twenty.
ف راس الزنقا.,It's at the end of this street.,at the head of the squid.
واخا تعطيني شوية صرف؟,May I have some small change?,will you give me a bit of money?
واخا تعطيني الصرف الصغير؟,May I use a flashlight?,will you give me the small exchange?
شوكرا، غي خلي داكشي هاكاك.,Thank you very much. And leave this scene as it is.,"Thank you, let's do it here."
واهووا ايجمالا من ناحية الديزاين ديال البروجي ميركوري، ماكنتش غادي نزطط راسسي بلا بيك.,"Particularly regarding the design for Project Mercury, I couldn't have decided it without you.","And it's pretty from the point of view of brology turkey, I'm not going to go down without you."
ن حط لماطيريال ديالي دابا؟,May I set up my equipment now?,what's my birdie now?
دوخني.,I'll buy this round.,He choked me.
هادي هييا لوقيتا لابغيتي توري حنت يديك.,It's the time to give and share goodwill.,It's time you want to see where your hands are.
بغيت اللحم.,I'd like some meat.,I want meat.
بالصحا.,To your health.,Right.
قاميجتي فازغا، نشفها لييا عفاك.,"I got my jacket wet, so please dry it.","you will win, you will heal it"
هاد الباطو لقديم باقي خدام؟,Do those old ships still sail?,Is this the latecomer the rest of the work?
اجي عندنا تفطر معانا.,Please join us for lunch.,Let's have breakfast with us.
دخلات ليا شي حاجا ف ودني ليسرييا.,Something went into my left ear.,she brought me something in her car
ايمتاش غادي دير لونغوجيستخومو؟,"What time do you think you'll be checking in, sir?",Are you gonna take off your clothes?
بالمناسبة، كيفاش كاتجرب البروغرام؟,"By the way, how are you testing the program?","By the way, how do you like to try the turkey?"
عندك شي حاجة تصرح بيها؟,Do you have anything to declare?,Do you have something to say to her?
عندي واحد ف الزرق.,I've got a bruise.,I have a blue one.
واش كايحلو لبانكات نهار السبت؟,Are banks open on Saturday?,how is the pancakes on Saturday?
دوك الرحلات نفعوك بعدا؟,How informative are the tours?,Do you think the trips will help you?
كاتعرف شي محال كايبيعو فيه صيكان لكوير؟,Could you recommend a good shop to buy leather bags?,Do you know how to sell a choir shop?
واش عكر هادا؟,Is this lipstick?,what did this happen?
بزاف د اللعابا ميريكانيين ديال البيز بول كايلعبو ف اليابان.,A lot of American baseball players play in Japan.,too many salams in Japan
فين كايتباعو الكتب المدرسية؟,Where can I get the textbooks?,where do they sell school books?
واخا تعطيني شوييا د لعسل؟,May I have some honey?,will you give me a cup of tea?
كانوريو غي ب لخاتم ب لخاتم.,We only show rings one at a time.,Canorio sent the ring for the ring.
نخلص بلا كارط فيزا؟,May I use VISA card?,Don't buy a car?
بغيت الناكل شي ميكلا ديال هاد المنطقة.,I want to try a typical dish of this area.,I want to eat something in this area.
واخا تعيط ليا على السرفيس ديال ليطاج؟,May I have room service?,Do you think you can get me a gym?
واخا تشد ليا رونديفو؟,Can I have an appointment?,do you wanna talk to them?
درت كسيدا.,I've had a traffic accident.,I did it like this.
يالاه شهراين باش بديت كانخدم فهاد الشركا.,I started working at this company just two months ago.,It's been two months since I've been working in this room.
معاياش غادي نتلاقاو؟,What time do we get together?,do you want to meet?
عيطت ل طوكيو، ولايني قاليك ماكايشدش.,I made a call to Tokyo and they said they didn't want it.,"I'm waiting for Tokyo, and I'm telling you what to do."
تلفازا ماخداماش.,The television's not working.,TV don't work.
فين غادي نعمر هاد الورقا؟,Where can I get this prescription filled?,where will this paper come from?
واخا تجيب ليا السكار ديال الريجيم؟,Can I have an artificial sweetener?,are you gonna get me a rugged sacar?
بغيت نبدل السيسيو ديالي ديال شيوتسو. واش ممكين؟,I'd like to change my session to Shiatsu. Is that possible?,I want to change the cicio
ف الحقيقة، انا نباتي. ما كاناكلش اللحم.,"Actually, I'm a vegetarian. I don't eat meat.","Actually, I'm a vegetarian."
غادي نشرب اتاي.,I'll have a pot of tea.,I'll drink at home.
واخا دير اقصر طريق عفاك؟ راني معطل على واحد الرانديفو.,Can you take the fastest way? I'm late for an appointment.,And do you think the shortest road you've ever had?
ضارني حلقي.,I have a rough throat.,My throat hurts me.
بغينا ناكلو فواكه البحر هنايا.,We'd like to try the seafood here.,We want to eat sea fruits here.
بصحا تسافيرا.,Have a safe trip.,It's okay.
ماعندكش شي حاجا ماحسن؟,Haven't you anything better?,Don't you have any good stuff?
شي كوكا لايت ب غلاسو، عفاك.,"Diet Coke with ice, please.","something cooked with galso, excuse you."
تهبط ف اي محطة ام المحطات دياولنا را فابور.,Drop-off at any of our stations is free.,You land at any station or station
بنين.,Delicious.,Boys.
خاصك تمشي تشوف نارا و كيوطو. نارا كاتحافض على الجو لقديم ديال اليابان ب المعابيد ديال البوديين و المزارات ديال الشنتو. و التنانين لي كايلعبو على راحتهوم ف الجرادي.,You must go and see Nara and Kyoto. Nara preserves the atmosphere of ancient Japan with old Buddhist temples and Shinto shrines. Deer and their fawns romp freely about in their gardens.,you need to go see a fire and a casino.
وصل ليا عفاك الباغاج ديالي لا شومبر.,Please bring my baggage to my room.,i thought that you will find the grocery
"كلمة ""فايس"" عندها بزاف د لمعاني ب لونغلي فحال تظاهر، ماكيياج، كرامة، واجهة الخ.","The word ""face"" has many different meanings in English like pretense, make-up, dignity, surface and so on.","The word ""fass"" has a lot to do with my color in case of pretending, makeup, dignity, facade, etc."
دوز معاك حتا شوية صرف.,Please include some small change.,It's just a bit late with you.
خرج حوايجك من البيت.,Please put your things out of the room.,your clothes went out of the house.
سير جوج شوارع، و دور عل ليمن.,Go two blocks and turn to the right.,"go to the street, play a good part."
تهرس ليا الساروت.,My key is broken.,the saddle is quieting me.
بغيت شي ديكسيونير ب لونغلي و لعربيا.,I'd like a Japanese-English dictionary.,I want a dexioner for my colors and for Arabs.
فوجت مزيان. شوكرا على كولشي.,I had a good time here. Thank you for everything.,I'm surprised you're good at it.
هاد الطوبيس غادي لمدينا؟,Does this bus go to the center of town?,Is this brick going to be ours?
غي بعد على هادشي.,Please avoid the following.,he is on the same page.
من نهار خرج هاد المنتوج ل السوق و الشيفر ديال لبيع طالع مزيان.,Sales figures have risen continuously since the product came out on the market.,From the day this product went to market and the chef to sell good goods.
غادي يدوزعندي لوطيل شي غيد ديال الرحلة؟,Will a tour guide pick me up at the hotel?,He's gonna send me some money for the trip?
وقتاش نخرج؟,What time should I be at the gate?,Are we going out?
شنو لي ب الزربا؟ را عندنا مزال لوقت.,What would be fast? We don't have much time.,What do you think of me?
بصاح؟ عطيني جوج دقايق نتكلف ب هاد الشي.,Really? Please give me a minute to sort this out.,give me a minute to pay for this thing.
واش كاين ف الورقا؟,Is this every thing included in the bill?,What's in the paper?
بغينا شي طبسيل د الصوصيس و شلاضا و قرعا د الشراب، عفاك. جيب معاك جوج د لاكيسان، ايلا جات على خاطرك.,"We would like to have an assorted sausage plate, a salad, and a bottle of wine, please. Bring two glasses, please.","We need a glass of syrup and a bowl of beverage, please."
اهيا، حتا انا باغي نسوغ دابا. را نووبتي.,"Hey, I want to to drive now. It's my turn.","Come on, I'm even waiting for my moment."
اينا طوبيس كايمشي ل بيكاديلي سيركوس؟,What number of bus goes to Piccadilly Circus?,where are you going to becadilly sarcos?
را عندك غارانتي مادا الحياة.,This comes with a life-long guarantee.,Don't you have to talk about what life is.
واخا تصاوبو، عفاك؟,"Could you repair it, please?","are you correct, excuse you?"
ماجبتوش ليا شلادتي.,I didn't get my salad.,You didn't answer to me
شد الطوبيس نمرا واحد و نزل ف المحطة التالتا.,Take bus number one and get off at the third stop.,The bus hits one tiger and goes down to the next station.
شي واحد بعا يجرب التنفس الإسطناعي؟,Can anyone here try artificial respiration?,Anything else to try to breathe?
ماكانضنش هادشي ديال اليابان.,I don't think that this came from Japan.,I don't think that's in Japan.
جيبليا شي قرعا د لما المعديني تكون باردا، عفاك.,"Bring me one small bottle of chilled mineral water, please.","Let me tell you something why it's cold, excuse me."
وريني هاد اللعب التعليمية.,Please show me some of the so-called educational toys.,Show me this educational play.
بغيت شي صمطا.,I'd like a belt.,I want some sauce.
دابا نفكر فيها.,I'll think it over.,I'm thinking about it.
انا متافق معاك. يالاه نمشيو ل حانوت لي ف الزنقا لاخرا.,I'm all for it. Let's go to the deli across the street.,I agree with you.
البيض المصلوق.,Scrambled eggs.,The eggs are creamed.
سمحلي، آ سيدي. والاكن غع لي شومبر عامرين.,"I'm sorry, sir. All the rooms are reserved.","Forgive me, sir."
راك ف الإتصال معا اليابان. تفضل، عافاك.,"The call to Japan is connected. Go ahead, please.",I'll call you in Japan.
هاهوا كتاب ديال النوامر. ضاروري ماتلقاه.,Here's the directory. It should be in there.,Here's the book of the orders.
عندي دمالة.,I've got a swelling.,I've got a bucket.
متأكد؟ عاود قلب.,Are you sure? Please check again.,I'm sure?
واخا تجيب ليا شي غيد ياباني؟,Could I get a Japanese guide?,will you answer to me about a japanese thing?
بشحال هاد الصاك؟,How much is this bag?,how much is this?
بغيت ناخد الطيارة ديال غدا.,I want to take tomorrow's flight.,I want to take the plane tomorrow.
شكرا على هاد لعشيوا لواعرا.,Thank you for the wonderful dinner.,Thank you for having a good dinner.
بدل لعدسة. تكلف بيهم بيدما جيت؟,Please replace the lens. Can you get it ready while I wait?,"instead of a lens, you charge them by the hand?"
سير نيشان تماك، و دور على يدك ليمن.,"Go straight down there, and it's on your right.","go catch up, turn on your hand to the right."
مقادرش نصرط.,I can't keep any food down.,I can help you.
واخا توقف هنايا، بغيت الناخد شي تصاور؟,Can you stop around here as I want to take some pictures?,"Will you stop here, please?"
باش نمشي ل كانيو.,To go to the Grand Canyon.,we go to Canio.
دير ليا الراديو.,Please take X-ray.,turn me the radio.
بغيت شي كادو لواليدا.,I'm looking for a gift for my mother.,I wanted something for my parents.
قطع ليا جوج د لي بييي؟,Could you reserve two tickets?,did you go to my house?
غريساوني.,I've been assaulted.,I'm sorry.
تابلي ديال فيمور ولا لا؟,Smoking or non-smoking table?,are you tired or not?
كانسميوه جبل بي. تقريبا عشرين ميل على هنايا.,We call it B Mountain. It's about twenty miles from here.,they call it mountain B. Almost 20 miles over here.
بغيتي فيه لكيتشوب ولا لموطارد؟,Would you like ketchup or mustard on that?,Did you want it to drink or chase?
ف لاكاب، من هنا.,"It's on the first floor, over this way.","at Lacap, this way."
كاين شي واحد كايجمع لكواري.,Is there a ball-boy.,there's one thing to collect for the curry.
ل لاس فيغاس؟,For Las Vegas?,to Vegas?
واخا نخلص ب الماستر كارت؟,Does this take Master Card?,"Let's get to the counter, will you?"
المعرودين يقدرو يدخلو ل الديسكوطيك بلاما يخلصو؟,Can guests enter this hotel's discotheque without paying a cover charge?,how can they enter your discotheque without getting rid of it?
واش كاين شي غيد كايهدر ب اليابانيا ف شي وحدا من هاد الرحلات؟,Do any of the tours have Japanese-speaking guides?,Is there anything that he wants to talk to the Japanese in one of these trips?
معنديش فوتوكوبي ديال البييي د يال الطيارة.,I don't have a copy of my plane ticket.,I'm waiting for you to fly the plane.
"غادي تلقا غاع الشروحات ف واحد لكتاب بوحدو سميتو ""المعلومات الأساسية العامة"" ف الضوسي لي عطاوك.","In a separate booklet called ""Corporate Background Information"" , which is in the packet provided, you'll find a more thorough explanation.",You will receive the explanations at the book in the name of the general background information in the room they gave you.
شحال د الروطار؟,How long will it be delayed?,how much is roast?
وقتاش كاتحلو و كاتسدو؟,What time is it open and what time is it closed?,how long are you waiting and waiting?
واخا تجيب ليا لغطا، عفاك؟ را باردا هاد الشومبر.,"Could you bring me some blankets, please? It's very cold in this room.","will you answer me for the cover, please?"
لا شكرا على واجب. بالمناسبة، واش كاين شي تيليبوتيك قريب؟,"You're welcome. By the way, is there a pay phone near here?","By the way, is there anything close to your phonebook?"
واخا تشرح للعامل ديال التلفون؟,Do you want to explain it to the operator?,do you explain to the phone worker?
واخا تحطو حدا الشرجم، عفاك؟,"Can you set it up by the window, please?","Do you want to put down the window, will you?"
شوييا عامرا الدنيا هنايا.,It feels tight here.,how much is the world here.
عندي جوايج ديال التصبين .,I have some laundry.,I've got a balcony.
فين جا لقصر؟,Where is the palace?,Where did he come to the palace?
شنو كاين ف الموني؟,May I have the menu?,What's in the moni?
شي كرسي، لقدام، عفاك.,"A seat in the front, please.","Something chair, old man, excuse you."
عافاك رجع مع الجوج و قصماين.,Please come back by ten past two.,you should come back with the air and two pieces.
ايوا، باقا ناقصاني باليزا ماوصلاتنيش.,"Well, one of my suitcases hasn't shown up.","Yeah, I'm late for a visit."
كاينا شي ريحلا نهار كامل؟,Is there an all-day tour?,what's going on a whole day?
تريزيرفي ليا معا تسعودو نص، عفاك؟,"Could I make a reservation at nine thirty in the morning, please?",do you feel good with me
بشحال ايلا بغيت نصيفطو؟,How much do you charge for shipping?,how much do you want to call me?
بغيت جوج د التيكيتات ل سان دياغو، عفاك.,"We'd like two tickets to San Diego, please.","i want to go to the tecate for san diagoe, you're welcome."
جايا ل تسعودو تسعين دقيقا على رجليك من هنايا.,It's within about ninety-nine minutes' walk from here.,Let's get 90 minutes on your feet from here.
كلى و دوقو. انا ناخود شي بييير.,To each his own. I'm having a beer.,eat and take it.
انا جاي من يوكوهاما، ف اليابان.,"I'm from Yokohama, Japan.","I came from Yokohama, in Japan."
شي كرسي حدا لاشرجم، عفاك. بغيت نغلس حدا بنتي.,"A window seat, please. And I'd like to sit with my daughter.",I want to sit next to my daughter.
واخا تشرح ليا كيفاش ندير لا بغيت نعيط ل برا؟,Could you explain to me how to make a long distance call?,and you explain to me how i dont want to give it to the ground?
تزاد ف آلف و تسعميا و تمانين.,He was born in nineteen eighty.,You add in a thousand and nine and wish you well.
هاهو الباقي ديالك. تسعود وسبعين دولار تسعود وتمانين دولار تسعود وتسعين دولار ميات دولار.,Here's your change. Seventy-nine dollars eighty-nine dollars ninety-nine dollars one hundred dollars.,Here's the rest of you.
عندك شي كبوط؟,Do you have a parka?,Do you have a cop?
لا، ماشي اباراي ديال التصاور.,"No, it isn't my camera.","No, I don't think so."
تهرسات التلفازا.,The television is broken.,you are making tv jokes.
وقتاش آخر كار ديال بيمليغو؟,When's the last bus to Pimlico?,Is there any other time in this place?
فييا الدوخا ديال لبحر. عندك شي دوا؟,I'm seasick. May I have some medicine?,you have something to do with it?
مازال خمسا د السوايع و نص.,Another five hours and thirty minutes.,It's still five hours and a half.
غرفة سبعميا و سبعاو ربعين. شمن كوكتيل كاديرو؟,This is room seven forty-seven. What kind of cocktails do you serve?,70 or quarter room.
ف الطريق كولها.,It's along this road.,It's on its way.
عفاك، ماديرش هادشي.,Please don't do such a thing.,"Excuse me, this is what you do."
لعيالات دارو واحد و تلاتين عام.,Women get dressed up.,The children of one house and two years ago.
مزيان، و هادا؟ هاد الرحلة ديال نص نهار لوحدا تكونو هنايا.,All right. How about this? This half-day tour brings you back here at one o'clock.,this trip is a day alone you will be here.
كايتغسل؟,Is this washable?,She wash up?
دوز ليا الشخص المسؤول على الكونطابيليتي.,Please connect me with the person in charge of accounting.,the person in charge of my concierge.
كاينين شي تداكر باقين؟,Are tickets available?,what do you think of staying?
عندك شي كولييات مادايرينش؟,Do you have some other necklaces with unique designs?,Do you have any clothes?
علاش مندوروش هاد لحجرا؟,Why don't we go around that reef?,Why are you looking for this stone?
واش تقدر تقولي شنو غادي نزورو ف الرحلة؟,Could you tell me where we'll visit on the tour?,Can you say what we're going to do on the flight?
خاصك دير شي فيسيتا كولك ف السبيطار.,You should go to the hospital for a general check up.,you need to take care of yourself
واخا تعطيني شي شومبر اخرا، عفاك؟,"Could you give me a different room, please?","will you give me another shower, excuse you?"
فين كاين لمحال ديال لماطيريال د لموسيقا لي قريب من هنايا؟,Where's the nearest music store?,where is there any way to make a music near here?
بغيت ندير هادشي ديالي لي خايف عليه ف الكوفر فور.,I'd like to put my valuables in the safety deposit box.,I want to do my homework scared of him at the cafe for now.
واقيلا راها بلاصتي.,I think that's my seat.,he saw it on my floor.
هزو يديكم.,Put your hands up.,Shake your hands.
معاياش كايسد لحانوت؟,When does that shop close?,What happened to the bar?
معاياش كايخرج أول تران كايمشي ل أوكسفورد؟,When is the first train to Oxford?,Do you think he will go to the first time he went to Oxford?
حتالين كايبقاو الناس ديال الميناج؟,How late is the room service available?,Do you think people will stay in the manage?
عندك شي جورنان ب لونغلي؟,Do you have an English newspaper?,Have you got a lot of colors?
لكومير، عفاك.,"Chopsticks, please.","For the camera, excuse you."
كنفضل ف الزرق، ايلا كان ممكن.,"I'd rather have a blue one, if you have one.","I prefer the blue, if only it was possible."
دابا تبرا، بلاما تصضع راسك.,You well get better soon. Don't worry.,"It's time to get clean, don't snap your head."
اللاهاودي. راناوي ندير سياحة ونشوف نيت شي صحاب قدام.,Pleasure. I'm planning to do some sightseeing and visit some old friends.,I'm running a car and I'll see if there's any friends coming up.
شنو باليك؟,What is your diagnosis?,what's wrong with you?
سد ودنيك، عفاك.,I'd like my ears showing.,"close your clothes, please."
من هنايا لا كيس.,The cash desk is over there.,"This way, no bag."
مال هاد التران داير هاد الروطار كولو؟,Why is the train so delayed?,what's this tranquilty?
نلبس كرافاطا؟,Do I have to wear a tie?,Wear a charlata?
سميت و نمرا ديال شومبر؟,Name and room number?,Did you name the camera on the chomper?
تفرغعات ليا ل بنووا.,I have a flat tire.,I'm waiting for them to build.
كانهتمو ب الديانا.,We're interested in religion.,they took care of us.
مكاين تاموشكيل. فين بغيتي تاخدو؟,No problem at all. Where do you want to take it?,Where are you going to take it?
حتانا. تمشينا بزاف هاد النهار.,"Me, too. We walked a lot today.",we went to this day
ما فراسي مايتعاود.,I have no idea.,My clothes aren't coming back.
غادي نبدلو الباتري و نغسلو ل بار بريز.,We'll charge the battery and clean the windshield.,We will change the patry and wash the bar of exercice.
شي طابلا على برا، عفاك.,"Terrace table, please.","Something nice on the ground, please."
خمسين ف لميا من تمانو؟,Fifty percent off the ticketed price?,50 inches from the tamana?
حتال اينا ساعا نقدرو نسجلو؟,What's the latest time for checking in?,how many hours can we register?
شويا من لور.,A little more off the back.,It's from the laur.
خود هاد لقاضية بعين ليعتيبار.,Please get that bridge in the background.,Take this to the judge with an eye for consideration.
عندك شي دكرايات زوينا؟,Do you have any good souvenirs?,do you have a lot of tickets?
شتا ولات تلج دايب.,The rain changed to sleet.,you should never go to a dip.
لفطور كايكون معا السبعا د الصباح، إلا السبت و الحد.,We eat breakfast at seven every morning except for weekends.,"breakfast will be with the 7th of the morning, only Saturday and the limit."
خاصني غدا نشوف الطبيب.,I must see a doctor tomorrow morning.,I need to see the doctor tomorrow.
ديرو صماطيكوم عفاكم، و حبسو من لكمايا ملي تكون الطيارا طالعا؟,Will you please fasten your seat belt and refrain from smoking until after take off?,"do you feel excused, and are you locked from the skyscrapers?"
بغيت نعيط ل اليابان.,I want to call Japan.,I want to give to Japan.
كانتمنا نكون نقصت شوييا مورا هادشي كولو.,I hope I lose some weight after all this.,I'm waiting for you to do what you need to do.
انا غادي ل ميلبون.,I'm going to Melbourne.,I'm mad at Melon.
عندكم شي رحلات فيهم الغيد كايهدر ب اليابانيا؟,Do you have any tours with Japanese speaking guides?,Do you have any travels in them that go to Japan?
الجو بارد هاد الصباح.,It's chilly this morning.,It's cold this morning.
سمحلي، فينا كروازمو حنايا دابا؟,"Excuse me, but what intersection are we on now?","Excuse me, are you waiting for me?"
نسيتو ملي كنت كانتقدا. جايا ل شي قسماين دابا.,I forgot it while I was shopping about ten minutes ago.,I forgot about you
واخا نمشي ب دجين و موكاسان؟,Can I go in jeans and loafers?,Shall I go to the doctor's room and go to the hospital?
بغيت لبانان.,I'd like some banana.,I want a banan.
كتافي كانو مجبدين، ياك؟,"My shoulders were so tense, weren't they?","i thought they were good, didn't you?"
واخا، اشمن نوع د لماكلا كاتعجبك؟,"Well, what kind of food do you like?","Well, what kind of food do you like?"
ديه معاك؟,Is that to go?,do you have it with you?
كاين شي بوب ف هاد الجوايه؟,Is there a pub around here?,where is the bob in this weather?
سمحلي. عفاك فين كاياخدو لميطرو؟,Excuse me. Could you tell me where I can get a subway?,Excuse me.
متشرفين. وانا سميتي ايشيرو تاناكا.,How do you do. I'm Ichiro Tanaka.,I'm honored and I'm named after the taccas.
شحال الزيادة ديال للاكسبريس؟,How much is the surcharge for the express?,What's the increase for the expres?
ايلا كانو كلهم بلا رسوم جمركية، ناخود كارطوشا ديال سي.,"If they're all duty-free, I'll take one carton of C.","If they're all duty-free, I'm taking a carrot of cy."
علا حساب نوع الرحلة. الرحلة ديال نهار واحد ل يوزيميت كادير تلاتين دولار و هيا اكتر وحدا كاياخدوها الناس. جوسيميتي بعيدا من هنا ب تلتميا و خمسين كيلوميتر من هنايا.,It depends on the type of tours. One day excursion to Yosemite is thirty dollars which is the most popular. Yosemite is three hundred fifty kilometers from here.,"On account of the type of trip, the journey is day by day for the Usimite of two dollars, and it's more than just taken by the people."
اينا نمرا كايمشي ل سانتا باربارا؟,Which line goes to Santa Barbara?,Where are we going to the santa barbara?
بلا كيتشوب.,No ketchup.,No cupcups.
خود شنوما بغيتي. غي ماتجرش.,Take all you want. Just don't shoot.,Take what you want.
بغيت نتفرج ف شي ماتش د لكورا.,I want to watch a soccer game.,I want to look at something
عندك شي بيت عادي ل هاد الليلة؟,Do you have a single room tonight?,Do you have a normal house for this night?
دابا، لقوامج عندنا فيهم التخفيض.,"In fact, we have a sale on blouses now.","now, we have the software to reduce."
واخا توريني شنو كاين ف الرحلات ديال نهار واحد؟,Can you suggest any good day trips?,do you show me what's in the journeys for one day?
الشيكات السياحية ديالي ب الدولار المريكاني.,My traveler's checks are in US dollars.,My tourist checks are in the US dollar.
واخا دوز ليا صاحبي؟,Would you please connect me with my friend?,Do you like my friend?
فين نقدر نشري لبيييي؟,Where can I buy tickets?,where can I buy my babe?
فيه حتا لماطيريال؟,Is equipment included?,where are the birds?
واخا تجيب لييا شوييا د لخبز، عفاك؟,"May we have some bread, please?","will you bring me some bread, please?"
أنشوف. صافي، عندنا بيت خاوي.,"Let me see. Yes, we have a room available.","Clear, we have an empty house."
صباح النور، طاناك. وللهيلا مزيان لي شفتك. فينا وطيل كاين؟,"Hello, Tanaka. I'm happy to have you here. Where are you staying?","Good morning, I'm waiting for you, and it's good for me to see you."
كاين شي واحد هنايا كايهدر ب لونغلي؟,Is there anyone here who can speak English?,there is one thing here that's gonna happen to my hongle?
وياه. خاصني نمشي دابا. كانتمنى نتشاوفو عاوتاني.,Yes. I have to go now. Hope to see you again soon.,"And yes, I need to go now."
واش الستاونص دابا.,It's six thirty.,Don't wait now.
اول زيارة ليا هنايا.,This is the first visit.,My first visit is here.
فين كاينا اقرب مصبانا من هنايا؟,Where's the nearest laundry?,where are we closest from here?
شي شومبر مكالميا، عفاك.,"Quiet room, please.","What are you talking about, excuse you."
جبت مزيان لعام للي فات.,I got good grades last year.,I got two favors a year ago.
واعر.,How wonderful.,I'm naked.
بغيت هاداك للي ف الفيترينا.,I'd like the one displayed in the window.,I want this for me in the vitrenna.
عندك شي طاي كبر من هادي؟,Is there one in a bigger size?,Have you ever gotten older than this?
