Original,Original Translation,Translated Sentence
والعدو اللي زرع الزوان هو إبليس، والحصاد هو آخر الزمان، والحصادا هم الملايكة.,The enemy who plants them is the devil. The harvest is judgment day. And the workers are angels.,"The enemy who sowed the weeds is the devil. The harvest is the end of the age, and the harvesters are angels."
وكما كيتجمع الزوان ويتحرق بالعافية، هكا غيوقع فاللخر ديال الزمان:,"""The weeds are pulled up and burned in the fire. That is how it will be on judgment day.","As the wood is collected and burned in a healthy manner, this will happen at the end of time:"
غادي يصيفط ولد الإنسان الملايكة دياله، وغادي يجمعو من مملكته ݣاع الأمور اللي كتسبب فالدنوب وݣاع هادوك اللي كيدنبو،,The Son of Man will send out his angels. They will weed out of his kingdom everything that causes sin. They will also get rid of all who do evil.,"The Son of Man will send out his angels, and they will weed out of his kingdom everything that causes sin and all who do evil."
ويرميوهم فزوبية د العافية، راه تم فين غادي يكون البكا وتغزاز السنان.,They will throw them into the blazing furnace. There people will sob and grind their teeth.,"They throw them in the wellness area, where they will be weeping and gnashing their teeth."
ولكن اللي كيطيعو الله غيضويو بحال الشمس فمملكة باهم. إيوا اللي عنده شي ودنين، يسمع!» المتال ديال الكنز والجوهرة والشبكة,Then God's people will shine like the sun in their Father's kingdom. Those who have ears should listen. The Stories of the Hidden Treasure and the Pearl,"But the righteous will shine like the sun in the kingdom of heaven. He who has ears, let him hear. The metal of treasure, the jewel, and the net."
«وكتشبه مملكة السماوات عاوتاني لواحد الكنز مدفون فواحد الفدان لقاه واحد الراجل وعاود دفنه، ومن كترة الفرحة دياله مشى باع كل ما كيملك وشرا داك الفدان.,"""The kingdom of heaven is like treasure that was hidden in a field. When a man found it, he hid it again. He was very happy. So he went and sold everything he had. And he bought that field.","""The kingdom of heaven is like treasure hidden in a field. When a man found it, he went away in joy and sold all he had and bought that field."
وكتشبه مملكة السماوات عاوتاني لواحد التاجر كان كيقلب على الجوهر الصافي،,"""Again, the kingdom of heaven is like a trader who was looking for fine pearls.","""Again, the kingdom of heaven is like a merchant looking for fine pearls."
وملي لقا واحد الجوهرة غالية بزاف، مشى باع كل ما كيملك وشراها».,He found one that was very valuable. So he went away and sold everything he had. And he bought that pearl. The Story of the Net,"When he found one of great value, he went and sold everything he had and bought it."
«وكتشبه مملكة السماوات عاوتاني لواحد الشبكة رماوها الصيادا فالبحر، وجمعات الحوت من كل نوع.,"""Again, the kingdom of heaven is like a net. It was let down into the lake. It caught all kinds of fish.","""Again, the kingdom of heaven is like a net that was let down into the sea and caught all kinds of fish."
وملي عمرات، خرجوها الصيادا لجنب البحر وݣلسو وبداو كيعزلو، اللي مزيان داروه فالسلل واللي ما صالح لوالو رماوه.,"When it was full, the fishermen pulled it up on the shore. Then they sat down and gathered the good fish into baskets. But they threw the bad fish away.","When the fishermen were done, they took it to the shore and sat down and began to isolate it, the good ones in the basket and the bad ones in the net."
وهكا غادي يكون فاللخر ديال الزمان: غادي يجيو الملايكة ويعزلو المدنبين من بين اللي متاقيين الله،,This is how it will be on judgment day. The angels will come. They will separate the people who did what is wrong from those who did what is right.,This is how it will be at the end of the age. The angels will come and separate the wicked from the righteous
ويرميو المدنبين فالزوبية د العافية، تم فين غادي يكون البكا وتغزاز السنان». الكنز الجديد والقديم,They will throw the evil people into the blazing furnace. There the evil ones will sob and grind their teeth.,"The guilty are thrown into the wellness area, where they will be weeping and gnashing their teeth."
وسول يسوع تلامده وݣال: «واش فهمتو هادشي كله؟» وجاوبوه: «إيه!»،,"""Do you understand all these things?"" Jesus asked.  ""Yes,"" they replied.","""Have you understood all these things? "" Jesus asked"". Yes, "" they replied."
وهو يݣول ليهم: «إيوا راه على هادشي، كل واحد من العلما د الشرع عرف مملكة السماوات، كيشبه لشي مول الدار اللي كيخرج من الكنز دياله كل حاجة جديدة وقديمة». الناصرة ما قبلاتش يسوع,"He said to them, ""Every teacher of the law who has been taught about the kingdom of heaven is like the owner of a house. He brings new treasures out of his storeroom as well as old ones."" A Prophet Without Honor","He said to them, ""Therefore every teacher of the law who has been instructed about the kingdom of heaven is like a landowner who brings out of his treasure things both new and old""."
وملي كمل يسوع هاد المتول، مشى من تم.,Jesus finished telling these stories. Then he moved on from there.,"When Jesus had finished these instructions, he went on from there."
ورجع لمدينته الناصرة، كيعلم الناس فديور الصلاة حتى تعجبو وبداو كيسولو: «منين جاته هاد الحكمة وهاد المعجزات؟,"He came to his hometown of Nazareth. There he began teaching the people in their synagogue. They were amazed.  ""Where did this man get this wisdom? Where did he get this power to do miracles?"" they asked.","He came to his hometown of Nazareth and taught the people in the synagogues, so that they were amazed and said, ""Where did this man get this wisdom and these miraculous powers?"
واش ماشي هادا هو ولد النجار؟ واش ماشي مه هي اللي سميتها مريم، وخوته هم يعقوب ويوسف وسمعان ويهودا؟,"""Isn't this the carpenter's son? Isn't his mother's name Mary? Aren't his brothers James, Joseph, Simon and Judas?","""Isn't this the carpenter's son? Isn't his name Mary, and aren't his brothers James, Joseph, Simon and Judas?"
واش ماشي ݣاع خواتاته ساكنين فمدينتنا؟ إيوا منين جاه هادشي كله؟»,"Aren't all his sisters with us? Then where did this man get all these things?""",Don't all his friends live in our town? Where did all this come from?
وما عجبهمش الحال، ولكن يسوع ݣال ليهم: «النبي كيتحترم فكل بلاصة من غير فبلاده، وفوسط عائلته» يوحنا 4‏:44 .,"They were not pleased with him at all.  But Jesus said to them, ""A prophet is not honored in his hometown. He doesn't receive any honor in his own home.""","And this displeased them. Jesus said to them, ""Only in his hometown and in his own house is a prophet without honor""."
وما دارش فديك البلاصة بزاف ديال المعجزات حيت ما عندهم إيمان.,He did only a few miracles there because they had no faith.,There are not many miracles in that place because they have no faith.
الفصل ربعطاش الموت ديال يوحنا المعمدان,John the Baptist's Head Is Cut Off,Chapter fourteen: The Death of John the Baptist
وفداك الوقت، سمع هيرودس الحاكم بخبار يسوع،,"At that time Herod, the ruler of Galilee and Perea, heard reports about Jesus.","At that time Herod the tetrarch heard the reports about Jesus,"
وهو يݣول للخداما دياله: «هادا راه يوحنا المعمدان اللي تبعت من الموت، داكشي علاش المعجزات كيتدارو على يديه».,"He said to his attendants, ""This is John the Baptist. He has risen from the dead! That is why he has the power to do miracles.""","and he said to his attendants, ""This is John the Baptist; he has risen from the dead! That is why miraculous powers are at work in him""."
حيت هيرودس كان قبط يوحنا وكتفه ودخله للحبس على قبل هيروديا مراة خوه فيلبس. لوقا,Herod had arrested John. He had tied him up and put him in prison because of Herodias. She was the wife of Herod's brother Philip.,"For Herod himself had arrested John, arrested him and put him in prison for the murder of Herodias, his sister Philip's wife."
علاحقاش يوحنا كان كيݣول ليه: «ماشي حلال عليك باش تزوجها».,"John had been saying to Herod, ""It is against the Law for you to have her.""","for John had been saying to him: ""It is not lawful for you to have her""."
وكان باغي يقتله، ولكن خاف من الشعب حيت كانو كيآمنو بلي هو نبي.,"Herod wanted to kill John. But he was afraid of the people, because they thought John was a prophet.","Herod wanted to kill him, but he was afraid of the people, because they held that he was a prophet."
وفالحفلة د عيد الميلاد ديال هيرودس، شطحات بنت هيروديا فالحفلة، وعجبات هيرودس.,On Herod's birthday the daughter of Herodias danced for Herod and his guests. She pleased Herod very much.,"At Herod's birthday party, Herodias' daughter danced at the party, and Herod was pleased."
وهادشي علاش حلف حتى يعطيها داكشي اللي طلبات.,So he promised with an oath to give her anything she asked for.,And that is because he swore to give her what she asked for.
وحيت وصاتها مها آش تدير، ݣالت لهيرودس: «جيب لي دابا راس يوحنا المعمدان فطبسيل!».,"Her mother told her what to say. So the girl said to Herod, ""Give me the head of John the Baptist on a big plate.""","When the girl learned what he had done, she said, ""Give me now the head of John the Baptist on a platter""."
وحزن الملك، ولكن على قبل الحلوف اللي حلف والناس اللي حاضرين آمر باش يتعطى ليها داكشي اللي بغات.,The king was very upset. But he thought of his promise and his dinner guests. So he told one of his men to give her what she asked for.,"The king was grieved, but because of the oath he had sworn and the people present, he ordered that she be given what she wanted."
وصيفط اللي يقطع راس يوحنا فالحبس،,Herod had John's head cut off in the prison.,"And he sent the beheaded man to the prison,"
وجابوه فواحد الطبسيل وعطاوه للبنت، وداته لمها.,His head was brought in on a big plate and given to the girl. She then carried it to her mother.,"They brought it in a tray and gave it to the girl, who gave it to her mother."
وجاو تلامد يوحنا، وهزو الدات دياله ودفنوها، ومن بعد مشاو وخبرو يسوع. يسوع كيوكل خمسالاف واحد,John's disciples came and took his body and buried it. Then they went and told Jesus. Jesus Feeds the Five Thousand,John's disciples came and took his body and buried it. Then they went and told Jesus.
وملي سمع يسوع هاد الأمور، مشى من تم فالفلوكة لواحد الموضع خالي بوحده. وملي عرفو الجماعات د الناس بلي هو غادي لتم، تبعوه من المدون على رجليهم.,Jesus heard what had happened to John. He wanted to be alone. So he went in a boat to a quiet place. The crowds heard about this. They followed him on foot from the towns.,"When Jesus heard this, he withdrew by boat privately to a solitary place. Hearing of this, the crowds followed him on foot."
وملي نزل من الفلوكة شاف جماعة كبيرة ديال الناس، وحن عليهم وشفى المرضى ديالهم.,"When Jesus came ashore, he saw a large crowd. He felt deep concern for them. He healed their sick people.","When Jesus stepped out of the boat, he saw a large crowd, and he healed their sick."
وملي جات العشية، قربو ليه تلامده وݣالو ليه: «راه مشى الحال وحنا فهاد الخلا، إيوا ݣول للجماعات د الناس يمشيو للدواور باش يشريو لراسهم الماكلة».,"When it was almost evening, the disciples came to him. ""There is nothing here,"" they said. ""It's already getting late. Send the crowds away. They can go and buy some food in the villages.""","As evening approached, his disciples came to him and said, ""This is a remote place, and it's already getting late. Send the crowds away, so they can go to the villages and buy themselves some food""."
ولكن يسوع ݣال ليهم: «ما كاين لاش يمشيو، عطيوهم نتم ما ياكلو».,"Jesus replied, ""They don't need to go away. You give them something to eat.""","Jesus replied, ""They do not need to go away. You give them something to eat""."
وݣالو ليه: «راه ما عندنا هنا غير خمسة د الخبزات وجوج حوتات».,"""We have only five loaves of bread and two fish,"" they answered.","""We have here only five loaves of bread and two fish, "" they answered."
وݣال ليهم: «أراوهم لي لهنا!».,"""Bring them here to me,"" he said.","""Bring them here, "" he said""."
وهو يآمر الجماعات د الناس باش يݣلسو على الربيع. وخدا هادوك الخمسة د الخبزات والجوج د الحوتات وهز عينيه للسما وشكر الله. وملي قطع الخبزات عطى لتلامده، والتلامد عطاو للجماعات ديال الناس.,Then Jesus directed the people to sit down on the grass. He took the five loaves and the two fish. He looked up to heaven and gave thanks. He broke the loaves into pieces. Then he gave them to the disciples. And the disciples gave them to the people.,"He told the crowd to sit down on the ground. Then he took the five loaves and the two fish, looked up to heaven and gave thanks. Then he broke the loaves and gave them to the disciples, and the disciples gave them to the people."
وكلاو كلهم حتى شبعو، ومن بعد جمعو طناشر ݣفة عامرة بالطروف د الخبز اللي شاطو.,All of them ate and were satisfied. The disciples picked up 12 baskets of leftover pieces.,"They all ate and were satisfied, and the disciples picked up twelve basketfuls of broken pieces that were left over."
وكانو هادوك اللي كلاو شي خمسالاف واحد، من غير العيالات والولاد. يسوع كيتمشى فوق الما,"The number of men who ate was about 5,000. Women and children also ate. Jesus Walks on the Water","The number of those who ate was about five thousand, besides women and children. Jesus walked on the lake."
وآمر يسوع تلامده باش يركبو ديك الساعة فالفلوكة ويسبقوه للجهة لخرى، على ما يصيفط الجماعات د الناس بحالهم.,Right away Jesus made the disciples get into the boat. He had them go on ahead of him to the other side of the Sea of Galilee. Then he sent the crowd away.,"Then Jesus made his disciples get into the boat and go on ahead of him to the other side, while he dismissed the crowd."
وملي صيفطهم، طلع للجبل بوحده باش يصلي. وبقى بوحده تم حتى جات العشية.,"After he had sent them away, he went up on a mountainside by himself to pray. When evening came, he was there alone.","After he had dismissed them, he went up on a mountainside by himself to pray. When evening came, he was there alone,"
وبعدات الفلوكة ديال التلامد بزاف فوسط البحر وغلبوها الماج، علاحقاش كانت الريح مضاداها.,The boat was already a long way from land. It was being pounded by the waves because the wind was blowing against it.,The boat was caught in the middle of the sea and overwhelmed by the waves because of the headwind.
وفالفجر، جا يسوع عند تلامده وهو كيتمشى فوق الما.,"Early in the morning, Jesus went out to the disciples. He walked on the lake.","In the wee hours of the morning Jesus went to them, walking on the water."
وملي شافوه التلامد كيتمشى فوق الما، تخلعو وݣالو: «هادا خيال شي جن»، وغوتو من كترة الخوف.,"They saw him walking on the lake and were terrified. ""It's a ghost!"" they said. And they cried out in fear.","When the disciples saw him walking on the lake, they were terrified. ""It's a ghost, "" they said, and cried out in fear."
وفديك الساعة، تكلم معاهم يسوع وݣال: «تشجعو، أنا هو، ما تخافوش!».,"Right away Jesus called out to them, ""Be brave! It is I. Don't be afraid.""","At once Jesus spoke to them and said, ""Take courage! It is I. Don't be afraid""."
وهو يݣول ليه بطرس: «آ سيدي، إلا كنت نت هو، آمرني باش نجي لعندك كنتمشى فوق الما».,"""Lord, is it you?"" Peter asked. ""If it is, tell me to come to you on the water.""","Peter answered, ""Yes, Lord, if it is you, tell me to come to you on the water""."
وݣال ليه يسوع: «أجي!» وهو ينزل بطرس من الفلوكة ومشى فوق الما لجهة يسوع.,"""Come,"" Jesus said.  So Peter got out of the boat. He walked on the water toward Jesus.","""Come, "" he said. Then Peter got down out of the boat, walked on the water and came toward Jesus."
ولكن ملي شاف الريح قوية تخلع وبدا كيغرق، وهو يغوت وݣال: «عتقني آ سيدي!»,"But when Peter saw the wind, he was afraid. He began to sink. He cried out, ""Lord! Save me!""","But when he saw that the wind was strong, and he began to sink, he cried out, ""Lord, save me!"""
ودغيا مد يسوع يده وقبطه وݣال ليه: «آ قليل الإيمان، علاش شكيتي؟».,"Right away Jesus reached out his hand and caught him. ""Your faith is so small!"" he said. ""Why did you doubt me?""","Immediately Jesus reached out his hand and caught him. ""You of little faith, "" he said"", why did you doubt?"""
وملي طلعو للفلوكة، تهدنات الريح.,"When they climbed into the boat, the wind died down.","When they boarded the boat, the wind died down."
وهادوك اللي فالفلوكة سجدو ليه وݣالو: «فالحقيقة، نت ولد الله». يسوع كيشافي بزاف د الناس مراض فجنيسارت,"Then those in the boat worshiped Jesus. They said, ""You really are the Son of God!""","Those in the boat worshiped him, saying, ""Truly you are the Son of God""."
وملي قطع يسوع وتلامده للجهة لخرى د البحر، وصلو لبلاد جنيسارت.,They crossed over the lake and landed at Gennesaret.,"When they had crossed over, they landed at Gennesaret."
وعرفوه مالين ديك البلاد، وديعو خباره فدوك الجوايه كلهم، وجابو ليه ݣاع المرضى ديالهم.,The men who lived there recognized Jesus. So they sent a message all over the nearby countryside. People brought all their sick to Jesus.,"When the people in that region heard about him, they spread the news all over the country, and people brought all their sick to him."
وطلبوه باش يمسو واخا غير جلايله. وكان ݣاع اللي كيمسه كيتشافى.,They begged him to let those who were sick just touch the edge of his clothes. And all who touched him were healed.,"and begged him to let them touch only the edge of his cloak, and all who touched him were healed."
الفصل خمسطاش المناقشات على العادة ديال الشيوخ,"What Makes People ""Unclean""?",Chapter fifteen Discussions on the custom of the elders
ومن بعد، جاو لعند يسوع شي وحدين من الفريسيين والعلما د الشرع من أورشليم، وهم يسولوه:,"Some Pharisees and some teachers of the law came from Jerusalem to see Jesus. They asked,","Then some Pharisees and teachers of the law came to Jesus from Jerusalem and asked,"
«علاش تلامدك ما كيتبعوش العادة ديال الشيوخ؟ حيت ما كيغسلوش يديهم قبل ما ياكلو».,"""Why don't your disciples obey what the elders teach? Your disciples don't wash their hands before they eat!""","""Why don't your disciples follow the tradition of the elders? They don't wash their hands before eating."
ولكن هو جاوبهم وݣال: «وعلاش حتى نتم كتعصاو الوصية د الله باش تبعو العادة ديالكم؟,"Jesus replied, ""And why don't you obey God's command? You would rather follow your own teachings!","Jesus replied, ""And why do you break the command of God for the sake of your tradition?"
حيت الله كيݣول: تهلى فباك ومك، واللي سب باه ولا مه خاصه يتقتل.,"God said, 'Honor your father and mother.' (Exodus 20:12; Deuteronomy 5:16) He also said, 'If anyone calls down a curse on his father or mother, he will be put to death.' (Exodus 21:17; Leviticus 20:9)","For God says, 'You shall not kill your father and mother; you shall surely kill the righteous and the wicked.'"
ولكن نتم كتݣولو: اللي ݣال لباه ولا مه: داكشي اللي خاصني نعاونكم بيه راه عطيته هدية لله،,"But you allow people to say to their parents, 'Any help you might have received from us is a gift set apart for God.'","But you say that if a man says to his father or mother: 'Whatever help you might otherwise have received from me is a gift devoted to God,'"
ما بقاش واجب عليه يتهلى فباه. وهكا لغيتو كلام الله باش تبعو العادة ديالكم.,So they do not need to honor their parents with their gift. You make the word of God useless in order to follow your own teachings.,He is no longer worthy of your trust. So you have abolished the word of God to keep your tradition.
آ المنافقين! راه إشعيا كان عنده الحق ملي تنبأ عليكم وݣال:,"""You pretenders! Isaiah was right when he prophesied about you. He said,",Hypocrites! Isaiah was right when he prophesied about you:
ناس هاد الشعب كيحمدوني غير بفمهم،  ولكن قلبهم بعيد علي.,""" 'These people honor me by what they say.  But their hearts are far away from me.","These people honor me with their lips, but their hearts are far from me."
وبلا فايدة كيعبدوني،  حيت كيعلمو التعاليم اللي هي غير وصيات د الناس». الأمور اللي كينجسو بنادم,"Their worship doesn't mean anything to me.  They teach nothing but human rules.' "" (Isaiah 29:13)","They worship me in vain; their teachings are but rules taught by men. '"""
وعيط على الجماعة د الناس وݣال ليهم: «سمعو وفهمو:,"Jesus called the crowd to him. He said, ""Listen and understand.","Jesus called the crowd back to him and said, ""Listen and understand."
ماشي داكشي اللي كيدخل للفم هو اللي كينجس بنادم، ولكن داكشي اللي كيخرج من الفم هو اللي كينجسه».,"What goes into your mouth does not make you 'unclean.' It's what comes out of your mouth that makes you 'unclean.' ""","It is not what goes into the mouth that defiles a person, but what comes out of the mouth that defiles him."
ومن بعد جاو عنده التلامد وݣالو ليه: «واش عرفتي بلي الفريسيين تقلقو ملي سمعو كلامك؟».,"Then the disciples came to him. They asked, ""Do you know that the Pharisees were angry when they heard this?""","Then the disciples came to him and asked, ""Do you know that the Pharisees were offended when they heard this?"""
وجاوبهم وݣال: «ݣاع الغرس اللي ما غرسوش با اللي فالسما غيتݣلع.,"Jesus replied, ""There are plants that my Father in heaven has not planted. They will be pulled up by the roots.","He replied, ""Every plant that does not sow good seed will be pulled up by the roots."
خليوهم! هادوك راهم عميين كيݣودو عميين وإلا كان العمى كيݣود العمى، راهم غادي يطيحو بجوج فحفرة». لوقا,"Leave them. The Pharisees are blind guides. If a blind person leads another who is blind, both of them will fall into a pit.""","Leave them alone! They are blind guides. If a blind man leads a blind man, both will fall into a pit""."
وݣال ليه بطرس: «بين لينا المعنى ديال هاد المتال!».,"Peter said, ""Explain this to us.""","Peter said, ""Explain the parable to us""."
وهو يرد عليه: «واش حتى نتم مازال ݣاع ما فهمتو؟,"""Don't you understand yet?"" Jesus asked them.","He replies: "" Why don't you understand everything yet?"""
واش ما كتعرفوش بلي ݣاع الحاجة اللي كتدخل لفم بنادم كتمشي لكرشه، ومن تم كتخرج لبرا؟,"""Don't you see? Everything that enters the mouth goes into the stomach. Then it goes out of the body.",Don 't you know that everything that goes into a person's mouth goes into his toilet and then out?
أما داكشي اللي كيخرج من الفم، راه كيخرج من القلب وهو اللي كينجس بنادم. متى,But the things that come out of the mouth come from the heart. Those are the things that make you 'unclean.',"But what comes out of the mouth comes from the heart, and that is what makes a man's body 'unclean.'"
علاحقاش من القلب كتخرج الأفكار الخايبة: بحال القتيلة، والفساد ديال المزوجين وديال اللي ما مزوجينش، والسرقة، وشهادة الزور، والسبان.,"Evil thoughts come out of the heart. So do murder, adultery, and other sexual sins. And so do stealing, false witness, and telling lies about others.","It is the heart that brings out bad thoughts: murder, corruption of married and unmarried couples, theft, perjury, and spying."
وهادشي هو اللي كينجس بنادم، ولكن الماكلة بيدين ما مغسولينش ما كتنجسش بنادم». الإيمان ديال المراة الكنعانية,"Those are the things that make you 'unclean.' But eating without washing your hands does not make you 'unclean.' "" The Faith of a Woman From Canaan","These are the things that make a man 'unclean'; but eating with unwashed hands does not make a man 'unclean.' "" - The Canaanite Woman's Faith"
وخرج يسوع من تم ومشى لجوايه صور وصيدا.,Jesus left Galilee and went to the area of Tyre and Sidon.,Jesus left that place and went to the vicinity of Tyre and Sidon.
وهي تجي عنده واحد المراة كنعانية من هادوك الجوايه، وغوتات وݣالت: «رحمني آ سيدي آ بن داود! راه بنتي ساكنها جن كيعدبها بزاف».,"A woman from Canaan lived near Tyre and Sidon. She came to him and cried out, ""Lord! Son of David! Have mercy on me! A demon controls my daughter. She is suffering terribly.""","A Canaanite woman from that vicinity came to him, crying out, ""Lord, Son of David, have mercy on me! My daughter is suffering terribly from demon - possession""."
ولكن ما جاوبها حتى بكلمة. وقربو ليه تلامده وطلبوه وݣالو: «صيفطها بحالها، علاحقاش تابعانا وكتغوت!».,"Jesus did not say a word. So his disciples came to him. They begged him, ""Send her away. She keeps crying out after us.""","Jesus did not say a word to her. So his disciples came to him and urged him, ""Send her away, for she keeps crying out after us""."
وجاوبهم يسوع وݣال: «ما صيفطني الله غير للخرفان الموضرين ديال شعب إسرائيل».,"Jesus answered, ""I was sent only to the people of Israel. They are like lost sheep.""","He answered, ""I was sent only to the lost sheep of Israel""."
ولكن جات ديك المراة وسجدات ليه وݣالت: «عاوني آ سيدي!»,"Then the woman fell to her knees in front of him. ""Lord! Help me!"" she said.","Then the woman came and knelt before him. ""Lord, help me! "" she said."
وجاوبها وݣال: «ماشي معقول يتخاد خبز الولاد ويترمى للكلاب»,"He replied, ""It is not right to take the children's bread and throw it to their dogs.""","He replied, ""It is not right to take the children's bread and toss it to their dogs""."
وݣالت ليه المراة: «إيه آ سيدي! ولكن راه حتى الكلاب كياكلو من الفراتت اللي كيطيحو من الميادي ديال ماليهم».,"""Yes, Lord,"" she said. ""But even the dogs eat the crumbs that fall from their owners' table.""","""Yes, Lord, "" she said"", but even the dogs eat the crumbs that fall from the children's table""."
وجاوبها يسوع وݣال: «إيمانك كبير آ هاد المراة! غادي يكون ليك داكشي اللي بغيتي». وديك الساعة تشافات ليها بنتها. بزاف د الناس كيتشافاو,"Then Jesus answered, ""Woman, you have great faith! You will be given what you are asking for."" And her daughter was healed at that very moment. Jesus Feeds the Four Thousand","Then Jesus answered, ""Woman, you have great faith! Your request is granted. "" And at that very moment her daughter was healed."
ومن بعد، مشى يسوع من تم لجنب البحر ديال الجليل، وطلع للجبل وݣلس تم.,Jesus left there. He walked along the Sea of Galilee. Then he went up on a mountainside and sat down.,Jesus left there and went along the Sea of Galilee. Then he went up on a mountainside and sat down.
وجاو لعنده جماعات كتار د الناس ومعاهم عرجين وعميين وزحافا وزيازن وناس خرين كتار، وحطوهم عند رجليه وشفاهم.,"Large crowds came to him. They brought blind people and those who could not walk. They also brought disabled people, those who could not speak, and many others. They laid them at his feet, and he healed them.","Great crowds came to him, bringing the lame, the blind, the crippled, the paralyzed and many others, and laid them at his feet; and he healed them."
وتعجبو الجماعات د الناس حيت شافو الزيازن كيتكلمو، والعرجين كيتشافاو، والزحافا كيمشيو، والعميين كيشوفو، وعطاو العز لإلاه إسرائيل. يسوع كيوكل ربعالاف واحد,The people were amazed. Those who could not speak were speaking. The disabled were made well. Those not able to walk were walking. Those who were blind could see. So the people praised the God of Israel.,"The crowd was amazed when they saw the mute speaking, the lame receiving health, the lame walking and the blind seeing. And they praised the God of Israel."
وعيط يسوع على تلامده وݣال ليهم: «بقاو في هاد الناس، علاحقاش تلت يام هادي وهم معاي، وما عندهم ما ياكلو. وما بغيتش نصيفطهم جيعانين باش ما يسخفوش فالطريق».,"Then Jesus called for his disciples to come to him. He said, ""I feel deep concern for these people. They have already been with me three days. They don't have anything to eat. I don't want to send them away hungry. If I do, they will become too weak on their way home.""","Jesus called his disciples to him and said, ""Forgive the people; they have already been with me three days and have nothing to eat. I do not want to send them away hungry, or they may collapse on the way""."
وهم يݣولو ليه تلامده: «منين غادي نجيبو فهاد الخلا الخبز اللي يشبع جماعة كبيرة بحال هادي؟»،,"His disciples answered him. ""There is nothing here,"" they said. ""Where could we get enough bread to feed this large crowd?""","""Where could we get enough bread to feed such a crowd? "" his disciples asked."
وݣال ليهم يسوع: «شحال من خبزة عندكم؟»، وجاوبوه: «سبعة د الخبزات وشي حوتات صغار».,"""How many loaves do you have?"" Jesus asked.  ""Seven,"" they replied, ""and a few small fish.""","""How many loaves do you have? "" Jesus asked"". Seven, "" they replied, ""and a few small fish""."
وآمر يسوع الجماعة د الناس باش يݣلسو للأرض،,Jesus told the crowd to sit down on the ground.,He told the crowd to sit down on the ground.
وخدا هادوك سبعة د الخبزات والحوتات، وشكر الله وقطعهم وعطى لتلامده، وتلامده عطاو للجماعات د الناس.,He took the seven loaves and the fish and gave thanks. Then he broke them and gave them to the disciples. And the disciples passed them out to the people.,"Then he took the seven loaves and the fish, and when he had given thanks, he broke them and gave them to the disciples, and they in turn to the people."
وكلاو كلهم حتى شبعو، وهزو سبعة د الݣفات عامرين بالطروف د الخبز اللي شاطو.,"All of them ate and were satisfied. After that, the disciples picked up seven baskets of leftover pieces.",They all ate and were satisfied. Afterward the disciples picked up seven basketfuls of broken pieces that were left over.
وكانو الناس اللي كلاو ربعالاف واحد من غير العيالات والولاد.,"The number of men who ate was 4,000. Women and children also ate.","The number of people who ate was one in four, not including families and children."
وملي صيفط يسوع الجماعات د الناس، ركب فالفلوكة وجا لجوايه بلاد مجدان.,"After Jesus had sent the crowd away, he got into the boat. He went to the area near Magadan.","After Jesus had sent the crowd away, he got into the boat and went to the vicinity of Magadan."
الفصل سطاش علامات الزمان,Jesus Is Asked for a Miraculous Sign,Chapter sixteen time signs
وجاو لعند يسوع شي وحدين من الفريسيين والصدوقيين باش يجربوه، وطلبو منه يبين ليهم شي علامة من السما. متى,The Pharisees and Sadducees came to put Jesus to the test. They asked him to show them a miraculous sign from heaven.,The Pharisees and Sadducees came to Jesus and tested him by asking him to show them a sign from heaven.
ولكن هو جاوبهم وݣال: «ملي كتغرب الشمس كتݣولو: الجو غيكون صافي، علاحقاش السما حمرا.,"He replied, ""In the evening you look at the sky. You say, 'It will be good weather. The sky is red.'","But he answered, ""When evening comes, you say,' It will be fair weather, for the sky is red, '"
وفالصباح بكري كتݣولو: اليوم غادي تكون الشتا، علاحقاش السما حمرا ومضببة. كتعرفو تفسرو حالة الجو، ولكن علامات الزمان ما كتقدروش تفسروهم!,"And in the morning you say, 'Today it will be stormy. The sky is red and cloudy.' You know the meaning of what you see in the sky. But you can't understand the signs of what is happening right now.","And in the morning you say, 'It will be stormy today, for the sky is red and overcast.' You know how to interpret the appearance of the weather, but you cannot interpret the signs of the times."
جيل قبيح وفاسد كيطلب علامة، وما غادي تعطاه حتى شي علامة من غير علامة يونان». ومن بعد خلاهم يسوع ومشى. متى 12‏:39؛ لوقا 11‏:29 خميرة الفريسيين والصدوقيين,"An evil and unfaithful people look for a miraculous sign. But none will be given to them except the sign of Jonah.""  Then Jesus left them and went away. The Yeast of the Pharisees and Sadducees","A wicked and adulterous generation asks for a miraculous sign, but none will be given it except the sign of Jonah. "" Jesus then left them and went away."
وملي وصلو التلامد للجهة لخرى من البحر، نساو ياخدو معاهم الخبز.,The disciples crossed over to the other side of the lake. They had forgotten to take bread.,"When the disciples went across the lake, they forgot to take bread."
وݣال ليهم يسوع: «ردو البال، حضيو راسكم من خميرة الفريسيين والصدوقيين!». لوقا,"""Be careful,"" Jesus said to them. ""Watch out for the yeast of the Pharisees and Sadducees.""","""Be careful, "" Jesus said to them"". Watch out for the yeast of the Pharisees and Sadducees""."
وهم يݣولو مع راسهم: «كيݣول لينا هاد الكلام علاحقاش ما خديناش معانا الخبز».,"The disciples talked about this among themselves. They said, ""He must be saying this because we didn't bring any bread.""","They discussed this with one another and said, ""It is because we have no bread""."
