Original,Original Translation,Translated Sentence
الطول المتوسط عافاك.,"Medium length, please.",The average height is good for you.
كيف كاتدير تستخدمها؟,How do you use it?,How do you manage to use it?
راه كاين على اليمين.,It's down there on the right.,It's on the right.
بغيت نغطس مع مدرب ديال الغطس.,I'd like to dive with a dive master.,I want to dive with the dive coach.
واش ممكن تبدل الغرفة ديالي؟,Would you please change my room?,Can I change the room?
بلاتي نشوف، ٱش بان ليك فالمغادر سبعة و اربعين.,Let me check. How about departing seven forty.,Why do you have to leave?
عافك دخلني نزيد ثلاتمائة و ثلاثة.,Please put me through to extension three zero three.,You need to get me up to three. What should I do? What should I do?
فيناهيا محطة الوصول لسانتا مونيكا؟,Where's the bus stop to Santa Monica?,What is the location of the Santa Monica?
هاد التذكار غادي نديه معايا لليابان.,This is a souvenir that I'm taking to Japan.,This souvenir is coming to Japan.
خالتي ما منظماش و غريبة شوية.,My aunt is listless and a little strange.,My aunt is not organized and weird.
ممكن تعاوني، عافاك؟,"Will you help me, please?","May I help you, please?"
فيا الوجع.,I have a stomachache.,It hurts.
منين نقدر نشري لباس تقليدي؟,Where can I buy traditional costume?,Where can I buy a traditional dress?
فين هو مكتب المفقودات؟,Where is the lost and found counter?,Where is the office of missing persons?
منين نقدر نشري لباس تقليدي؟,Do you have any shirts?,How can I buy a traditional dress?
وريني شي مطعم مزيان، عافاك.,"Point me to a good bar, please.",Show me a good restaurant.
غادي ندي شرائح اللحم و الشوا لمراتي.,"I'll have a sirloin steak, and a roasted lamb for my wife.",I will wear steaks and tea for my time.
هادا هجوم خطير لالتهاب المصرانة الزايدة أدات لتمزق، خاصك تمشي للمستشفى دابا.,This is an acute attack of appendicitis with rupture. You have to go into a hospital immediately.,"This is a serious attack on the razor that will rip, but you should go to the hospital."
تغطية كاملة الله يخليك.,"Full coverage, please.",Cover the whole god save you.
دابا شنو انطيبو فالغدا؟,"Now, so what should we do for dinner today?",What are you doing tomorrow?
غادي نفكر فهاد القضية.,I'll think about it.,I will think about this case.
واش كاتقبل شيكات سياحية؟,Do you accept traveler's checks?,Do you accept tourist checks?
هادي واقيلا ديالك، سائق سيارة الأجرة نزلها هاد الصباح.,This must be yours. The taxi driver dropped it off this morning.,"This is your car, the taxi driver went in this morning."
واش عندك بحال هادي؟,Do you have the same one like this?,Do you have a situation like this?
هادا مركز التجارة لي عاد تبنى.,That's the Trade Center just completed.,This mall is built again.
نقدر نتحمل تلتالاف دولار للشهر.,I can afford three hundred dollars per month.,We can afford a thousand dollars a month.
ممكن تجرني لمحطة البنزين الجاية؟,Could you give me a tow to the next gas station?,Can you drag me to the gas station next time?
بغيت نبرد البلاصة المقيوسة بمكعبات الثلج.,I want to cool the affected part with crushed ice.,I want to cool the floor in the ice cube.
وقتاش ايكونو لبلايص خاويين؟,When do you have seats available?,What time do I have?
لا، انا انعيط ليه.,"No, I'll call him back.","No, I'm giving it to him."
بغيت سيارة.,I'd like a car.,I want a car.
واش عمر جاتك الحساسية؟,Do you have any history of allergies?,Have you ever been allergic?
كاينين زوارق كايديو لجزيرة الحرية من منتزه باتري.,There is a ferry for Liberty Island from Battery Park.,There are two boats to the island of freedom from the park.
واش كاينة شي غرفة امانات؟,Is there a cloakroom?,Is there a safety room?
عاوني، مقدرتش نتحرك.,Help me. I can't move.,"help me, I can move."
طوموبيل لناس لي مكيكميوش، عافاك.,"Non-smoking car, please.",How can I make you happy? What should I do?
عافاك، كتب العنوان ديالك ديال دابا.,Please write down your permanent address.,"I'm sorry, I wrote your address."
حنا موجودين دابا باش نجاوبو على أي استفسارات عندك.,We're ready to respond immediately to any inquires you may have.,We are waiting for any questions you have.
ماغاديش ناخد الماكلة.,I won't have the meal.,I don't want to eat food.
بغيت نشري دكشي لي محتاجة . واخا تخلصني من بعد؟,I'd like to buy what I need. Will you pay me back?,"You want to buy something for me, or do you want to get rid of me?"
واش كاينين شي حوانت شاملة هنايا؟,Are there any department stores around here?,Are there any different places here?
داك الولد لي فمكتب الاستقبال باسل.,The guy at the front desk is pretty rude.,This kid is mine in the front desk.
إلا كان شي وطيل رخيص فشي حومة نقية أيكون حسن.,A less expensive hotel is preferable if it's in a safe neighborhood.,"If only it were a cheap diet, what would be good?"
عندي جوج قرعات ديال الكونيك.,I have two bottles of cognac.,I've got cosic rings.
شحال هادي فمدينة هيروشيما وناكازاكي فالمراسم التدكارية، كانو كيجيبو الإمبراطور باش يحضر لموتى ديال كخدمة ليهم.,"On the former, the cities of Hiroshima and Nagasaki hold memorial ceremonies, while on the latter the current emperor attends a service for the war dead.","In the city of Hiroshima and the casaque, they were bringing the emperor to work for them."
عافاك، شنو خاصني نكتب هنا؟,"Excuse me, what should I write here?",What should I write here?
راه كاين فالطبقة التناش، خود المصعد ب. عافاك.,"It's on the twelfth floor. Take Elevator B, please.","It's in the room, take the elevator."
واخا تعطيني الوصفة ديال هادي؟,Could you give me the recipe for this?,Are you giving me this recipe?
واش كاين شي اختيار؟,Is there any other choice?,Is there any choice?
عافاك سول الحمال.,Please ask the porter.,I'll take care of the porter.
فيا الرواح.,I've got a flu.,It's okay.
واش فيه الحمام؟,Is it with a bath?,Is it in the bathroom?
هادي، اه، نهاية المدينة من هاد الجهة، شارع بعد مابل، النهاية الشرقية للمدينة.,"That's, uh, the other end of town, a block past Maple. The east end of town.","This is, uh, the end of the city from this side, the street after the east end of the city."
واخا، راك مقاد مزيان. دابا رقم الرحلة ديالك الجديد هو صفر صفر تلاتة غادية نهار اسبعطاش يونيو.,"All right, you are all set. Now your new flight number is zero zero three leaving on June seventeenth.",your new flight number is zero times a day in June.
بغيت ندير الاجراءات ديال الاعفاء الضريبي.,I want to go through duty free formalities.,I want to do tax relief.
شنو تبغي فالعشا، البقري، الدجاج، ولا الحوت؟,"Which would you like for lunch, beef, chicken of fish?","What do you want for dinner, cows, chickens, and whales?"
راه تسرقت من بزطامي فالقطار.,I was robbed of my wallet on the subway.,I stole from my train.
خليني نقرا راقم والشكل، واحد، صفر، فاصلة، سبعة، تسعود، ربعة.,"Let me read it figure by figure, one, zero, comma, seven, nine, four.","Let me click the shape, one, zero, break, seven, nine, quarter."
بلاصة رجال الأعمال، لي مكيكميوش، عافاك .,"A business-class, non-smoking seat, please.","At the business place, I'm waiting for you."
واش كيوصل هال الطوبيس لوسط المدينة؟,Does this bus go downtown?,Is he gonna take the bus downtown?
مبقاش عايش هنا.,He does not live here any longer.,I don't live here.
واش عندك شي غرفة ارخص من هادي؟,Don't you have a cheaper room?,Do you have a much cheaper room than this one?
هادي بلاصة زوينة لماكلة خفيفة، ياك؟,"That's good place for snacks, isn't it?","Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey!"
فين هوا لبريز ديال السوشوارديال الضو ديالي؟,Where's the plug for my electric hair-drier?,Where is he? What should I do? What should I do? What should I do?
طوموبيلتي مقدراتش تتحمل بزاف.,My old car didn't handle very well.,you can't take too much.
بغيت شوية ديال العنب.,I'd like some grapes.,I want some grapes.
يلاه دابا نعيطو على كل واحد داخل فهاد الصفقة.,Let's contact all persons involved in this deal immediately.,I will give everyone inside this deal.
أنا كنتلوا، ونتا باش كتحس؟,I'm flexible. What do you feel like having?,"I'm waiting, you know?"
شنو كادير؟,What are you doing?,What's the dealer?
ألفرمليا أجي دغيا.,"Nurse, come quickly.",Alphamlia come to me.
مكايناش الفوطة.,There is no towel.,There's a towel in the kitchen.
إيلا كنا أنوصلو قبل بساعة، ممعنديش مشكل نزيد فالخلاص.,"As long as we can arrive one hour earlier, I don't mind paying a little extra.","If we were to arrive an hour ago, what would be the problem?"
راه مبقاش كيفيض بزاف.,The surplus is getting smaller.,It's too late. What should I do? What should I do?
راه عيطت لنمرة غالطة .,I have called a wrong number.,I'm planning a car accident. What should I do?
بغيت شي حاجة متخلينيش نعس.,I'd like something that won't make me sleepy.,I want something that I don't sleep.
بغيت نجرب شي واحد صغر من هادي.,I'd like to try on something a little smaller.,I want to try something small.
أوو، شحال ضريف ومحتارم، واخا نحلها دابا؟,"Oh, how kind and thoughtful of you. May I open it right away?","Ooh, nice and tight, huh?"
فيناهيا المحطة ديال الطوبيسات؟,Where is the bus depot?,Where is the bus station?
نقدر نعطيك شيڤي سبيكتروم بجوج و ربعين دولار للاسبوع، ميلات غير محدود.,"I can give you a Chevy Spectrum for forty-two dollars a week, unlimited mileage.","I can give you a syctogram and a quarter a week, an unlimited mile."
عافاك شي بطارية جديدة لهاد الكامرة، عافاك.,"A dry cell battery for this camera, please.","There is a new battery for this camera, there is a new battery for you."
عافاك ديني لهاد العنوان.,Please take me to this address.,How can I fix this address?
واش تقدر تصرف ليا هاد عشرين دولار ورقة لعشرين دولار شقفة؟,Can you break this twenty dollar bill into twenty singles?,Can you give me 20 bucks for 20 bucks?
خاصني نلقا وطيل، فين كاين مكتب الاستعلامات؟,I need to find a hotel. Where's the information counter?,"I need to stay long, where is the information desk?"
حجزت بلاصة حدا السرجم.,I reserved window seats.,I booked the saddle floor.
خدمة ديال الغرف عافاك.,Room service please.,The roomwork is good for you.
دور على ليمن، وغادي تلقا واحد حداك بميل.,"Turn right, and you'll find one about a mile ahead.","Turn on the starboard, and he will catch up to you in a mile."
درت الحجز من أكتوبر ربعة وعشرين حتال سبعة وعشرين . واش نقدر نبدلها من أكتوبر خمسة وعشرين حتال سبعة وعشرين ؟,I made a reservation from August twenty-fourth to twenty-seventh. Could I change my reservation from August twenty-fifth to twenty-seventh?,"I went to the reservation from October 24th to October 27th, so we can change it from October 25th to October 27th?"
آه، شكراً. منقدرش. واش نقدر نجي مرا خرى؟,"Uh, thanks. I don't think I can. Can I come back again?",Do you think we can survive again?
شي خمس آلاف فرنك ولا ميات آلاف دولار أمريكي.,About five hundred francs or American one hundred dollars.,Five thousand francs and no thousands of dollars died.
شي علامة تجارية وحدا أخرى؟,Any other brands?,Is there a brand on the other side?
عطيني شي كارو.,Give me some tobacco.,give me something.
راها لتحت فالجنوب.,It's down south.,It's down south.
كاينة وواحد العمارة زوينة تماك.,There is a beautiful building over there.,It's nice and it's nice to meet you. What should I do? What should I do?
عافاك شحنو على حساب لاكارط فيزا ديالي. الرقم هوا جوج تمنية سبعة تلاتة خمسة تسعود تمنية ربعة، ووقت لأتسالا فيه هوا ماي الف وتسعمية وخمسة وتسعين.,"Please charge it to my VISA. The number is two eight seven three five nine eight four, and the expiration date is May nineteen ninety-five.",you are charged at the cost of the cost of my pizza.
بغيت غرفة من احسن الغرف لي كتطل على منظر زوين، عافاك.,"I'd like a room with as much of a good view as possible, please.",I want a room of the best room I have to look for a nice look. What should I do?
واحد الرزمة ديال الأفلام كحل وبيض، عشرين صورة، عافاك.,"One roll of black and white film, twenty exposures, please.","One package of movies as well as eggs, 20 pictures, you're welcome."
بغيت غطاء العدسات، عافاك.,"I'd like a lens cap, please.",I want to cover the lenses. What should I do?
واخا تهدر بشوية عافاك؟,"Could you speak a little slower, please?",Are you going to waste a lot of time?
وبغيتو يبان بحال رايان ميغ، عافاك.,"I want it to look like Meg Ryan's, please.","And you want to look like Ryan Meg, you're welcome."
بغيت ما امكن ديال الوراق ديال خمسة ديال الجنيهات، عافاك.,"I'd like mostly five pound notes, please.","i didn't want the paperwork to be five bucks, i need you."
واخا تشد ليا الشوانط حتال الخمسة؟,Could you hold my baggage until five o'clock?,How do I fix the five?
فين نقدر نسول على الإذن بالدخول؟,Where should I ask for admission?,Where can I ask permission to come in?
درناه فجميع البلايص على حساب احتياجات الزبناء.,We have done a thorough survey on the customer's needs.,We ran it at the expense of the customers' needs.
علاش منخرجوج غدا لعشا؟,Why don't we get together for lunch tomorrow?,Why are you going to dinner tomorrow?
بغيت حوايج ديال الرياضة، عافاك .,"I want some sports wear, please.","I want to play sports, I want to talk to you."
فين كاين المكتب ديال؟,Where is the Greyhound office?,Where is the office?
مالقيتش الشوانط ديالي.,I can't find my luggage.,I don't think I have a lot of chocolate. What should I do?
راه دابا الثمنية ديال ليل - علاش مزال الضو برا؟,It's already eight o'clock at night-why is it still so light out?,It's expensive at night. What is the light on?
واش كاين شي بلاصة رخص من هادي؟,Isn't there anyplace less expensive?,Is there a license plate from this place?
واش بغيتي تاخد التأمين؟,Would you like to take out insurance?,Do you want to take insurance?
وخا تخبيلي عندك صيكاني حتال لوقيتة لي نيبغي نمشي؟,Could you store my baggage until my departure time?,Do you want to go for a walk?
سمحلي عفاك. واخا توريني الطريق من هنايا ديال اقرب بنكا؟,Excuse me. Could you tell me how to get to nearest bank?,"If you excuse me, will you show me the way from here to the nearest bank?"
إينا طابق؟,On which floor?,Where is the floor?
شكرا بزاف.,"Thank you, very much.",Thank you very much.
فين نقدر نلقا التوقيت ديال تران؟,Where can I get railway timetable?,where can I meet time?
سمحلي عفاك. وخا تقولي وقتاش كيخرج التران من بوستون؟,Excuse me. Could you tell me when the train leaves Boston?,Why don't you say time to get the tran out of the park?
وخا ديرلي شي تخفيض؟,Can you give me a discount?,Do you have a discount?
ملي تسافر ل نيويورك، متنساش تزور بلايص خرين و المعالم المهمة فحال داك التمتال د الحرية الي كاين ف جزيرة الحرية.,"As long as you stay in New York, you should not miss seeing some other interesting areas and monuments, such as the Statue of Liberty on Liberty Island.","She travels to New York, visiting the island of freedom."
بغيتي تصيفتو بالطيارة أولا بالباطو؟,Which do you prefer sending by air or sea?,Do you want to fly first in the bathroom?
عندك الصرف ديال هاد ميات دولار؟,Have you change for a one hundred dollars bill?,Do you have a lot of money?
هاد سونطرال بارك، ياك؟,"That's Central Park, isn't it?","This is a park, isn't it?"
انا نعيط لبارمان.,I'm calling the bartender.,I'm giving the barman.
نقدرو نستقبلوك معا التلاتة ديال الزوال. ويلا كنتي باغي تكري شي ماطريال، خاصك تمشي ل الكلوب هاوص معا تلاتة للاربع.,"We can put you in at three p.m. If you need to rent some equipment, please come to the clubhouse at a quarter to three.","We can take you to the hillside, and if you want to do something nice, you can go to the dog with him for four."
التيكيتة ديال الطوبيس دايرة ميا و تمانين ين.,The bus fare is one hundred eighty yen.,I'm waiting for the bus to go to the hospital.
ضرباتني طونوبيل حتا طيحاتني.,I was almost hit by a car and fell down.,I got hit by a car. What should I do? What should I do? What should I do?
واش الفطور ديالي باقي ماجا؟ عافاك جيبو دابا.,My breakfast still hasn't arrived. Please bring it right away.,Do you have any breakfast left?
فين نقدر نفطر؟ و معاياش كاتبداو تسربيوه؟,Where can I have breakfast? What time is it served?,where can I buy it?
ليوما، غادي نمشي نشوف المتحف ديال لوڤغ، اما البارح مشيت شفت الكنيسة ديال نوطخ دام.,Today I'm going to The Louvre Museum and I went to Notre-Dame Cathedral yesterday.,"For the day, I will go see the museum."
واخا تعطيني معاك داك لبزارعفاك؟,"Will you pass me the pepper, please?",will you give me this to your farmer?
شوكرا على المساعدة ديالك ليا ف المسافرة ديالي ل ميريكان.,Thank you for your help during my trip to the States.,Thank you for helping me with my travel to America.
فيناهيية بلاصت الباغاج؟,Where's the baggage area?,What is the best way to take the rags?
وخا تحضيليا هاد شوانيت حتال الربعة؟,Could you keep this baggage until four o'clock?,Are you waiting for this to happen?
غي نرجع من اليابان بغيت نصاوبو.,I'd like it repaired after I return to Japan.,I will come back from Japan if I want a vote.
واش عندك المسائيل ديال لخياطة؟,Do you have a sewing kit?,Do you have any tailors?
انا جاي من سويسرا.,I'm from Switzerland.,I come from Switzerland.
تحرقات واحد لبولة الضو.,A light bulb is burned out.,The one burns to the piss of light.
ضاراني لمعدة.,I have an upset stomach.,I'm hurting my stomach.
انا فلاح.,I'm a farmer.,I'm a farmer.
كاين غي الشيفور فالطوبيس، ماكاينش الروسوڤور.,"There is only a driver on a bus, no conductor.","there's a chocolate in the bus, there's no way to save it."
بغيت نصلح كسوتي.,I'd like my dress pressed.,I want to fix you.
سمحلي، وخا تكحز شوية الملف من الكرسي ديالك إلا جات على خاطرك؟,"Excuse me, would you bring up your seat a little?","Excuse me, do you think you can get a file from your chair?"
هاد النهار زوين، كاينة ولا لا؟,"Nice day, isn't it?","This day is good, is it good or not?"
آرا ليا هادشي، صافي هادشي لي عندك؟,Hand it over. That's all you've got?,"How can I see this, this is clear to you?"
فهمت، بدا تعمر فهاد المعلومات. وقوليا اللون و قداش الصاك و شنو كان عندك فيه.,"I see. Please fill out this form first. And tell me about the color, size, and contents of your purse.","I get it, he started spending this information, he said the color and he said the fish and what you had in him."
واش عندك الخريطة ديال الزناقي؟,Do you have a street map?,Do you have a map?
عافاك صيفط هادشي بالبريد ديال البحرية لليابان.,Please send this by sea mail to Japan.,I will send this post to Japan.
أجي لهنايا.,Come here.,come here.
وخا تعطيني شي كارط بوسطال؟,Can I have a post card?,How do you give me a car?
هاد الصباح، خديت شي دوا ديال البرد لي ضربني فاليابان.,This morning I took some cold medicine that I brought from Japan.,"This morning, I took something in the cold that hit me in Japan."
بغيت نريزيرڤي شي بلاصا.,I would like to reserve a seat.,I want to buy something. What should I do?
شحال د الوقت باش نمشي على رجلي من هنايا ل البرج د لوندون؟,How long does it take to walk from here to the Tower of London?,How much time do I walk from here to the tower?
من اينا باب غادي نطلعو للي غادين ل واشينطون رحلة رقم طناش؟,Which gate is flight twelve to Washington?,Where is the door going?
وخا نطيب راسي؟,Can I cook for myself?,How can I hurt my head?
واخا تلبس شي كرافاطا، عفاك؟,Will you please wear ties?,"Are you wearing some clothes, okay?"
معاياش نقدر نوض؟,When can I get up?,How can I grow up?
وخا تحل الكوفر ديال السيارة؟ ندير فيه باليزتي.,Could you open the trunk? I want to put my suitcase in.,What is the car's worth?
بشحآل لساعة؟,How much is it for one hour?,How much longer is an hour?
وخا تعطيني جوج بواطات ديال لكاضو؟,May I have two gift boxes?,What do you want to do?
كنقلب على شي مقلى مكتلصقش.,I'm looking for a nonstick frying pan.,I'm faking a fried fryer.
شنو كاين ف هاد الصاك؟,What's the content of this package?,What's in this fish?
واقيلا أجلوالماتش ديال البيزبول.,It seems that the baseball game was postponed.,He said he said he didn't have a pizza.
واش عندك هاذا ف الزرق؟,Do you have this in blue?,Do you have this in blue?
ماعرفتش هاد المبنى. ولاكن هادي هيا الطريق ل حي لاوياما.,I don't know that building. But this is the right way to Aoyama district for sure.,"I don't know this building, but it's the road to my neighborhood."
مابقا عندي تا فيلم. كايتباعو هنايا؟,I'm out of film. Can I buy some here?,"I don't have a movie yet, do I?"
وخا دوز ليا لا شومبر ديال السي الموريي؟,Will you put me through to Mr. Morii's room?,Do you want to do what you want to do?
بغيت شي بلاصا ف خطوط طيران يونايتد، رحلة رقم تسعميا و طنينو عشرين ل نيويورك.,"I'd like to get a seat on United, flight number nine-twenty-two for New York.","I want something in the airline in the United, flight 9 and 20 to New York."
إيمتاش غادي تبدا الحضة الجاية؟,When is the next picture on?,Are you not going to start the next day?
بشحال طلعو عليا هاد المكالامات؟,How much are my telephone calls?,How many calls did they make?
قطع ليا واحد بلاصة ل دوفرعفاك؟,May I have a commuter ticket for Dover?,Did he cut me a table for the doc?
را مكتوبة : ممنوع تفوت الوقت المسموح.,It says NO PASSING.,It's written: no time allowed.
عندك شي وحيدة صغيورة؟,Do you have a smaller one?,Do you have a small one?
كتب ورقة صرح فيها ب شنو ضاع ليك.,Please make out a lost report.,He wrote a piece of paper that said he lost you.
صاك أو اباراي د التصاور.,A purse and a camera.,talk to me or talk to me. What should I do? What should I do? What should I do?
انا جاي من الجابون.,I'm from Japan.,I'm coming from the cheek.
مكنضنش. حسن ليك خود الطوبيس.,I don't think so. You had better take a bus.,I'm fine with the bus.
دابا نقلب. سمح ليا منلقاش سميتك.,I'll check. I'm afraid I can't find your name.,I will change my name.
إيلا جات على خاطرك. واش شارع أورموز قريب من هنايا؟,"Excuse me, is Ormuz Street near here?","if you come to your mind, is there a street or is it close to here?"
وخا تسربيني دابا؟,Could you serve me straight away?,Are you leaking me now?
واقيلا كاين شي خطأ. دابا واخا تشوف كي الدير لينا باش باش نبقاو؟,I think there is a mistake. Can you make an arrangement for us to be able to stay?,How do I find something wrong?
راها الفيزا نمرة ربعة تسعود زيرو تمنية واحد خمسة واحد جوج تلاتة ستة سبعة سبعة ستة زيرو زيرو ربعة.,It's a VISA and the number is four nine zero eight one five one two three six seven seven six zero zero four.,"There is a four-year window that makes one wish, five, six, seven, six, three, four, seven, six, three, three, three, three, three, three, seven, three, seven, three, three, three, three, seven, seven, three, three, seven, three, three, seven, three, seven, three, three, one, one, three, seven, seven, seven, one, one, one, seven, one, seven, one, one, one, three, seven, one, one, one, one, one, one, one,"
وخا الدير هاداك النيغاتيف ديال التليفونات ف سليضات؟,Can you make these negatives into slides?,Are you waiting for phone calls?
خاصني ندي معايا شي كبوط؟,Should I take a coat with me?,What should I do with it?
ماشي بعيد بزاف. غي عشرة الدقايق على رجليك.,Not so far. It's a ten-minute walk.,It's not too far.
شنو تشرب، قهيوة أولا اتاي؟,"Which do you like better, coffee or tea?","What do you drink, coffee first?"
شحال خاصني غاع ايلا بغيت نمشي لهيها؟,About how much is it to get there?,What should I do if I want to go to her?
فين غادي نلسق هاد التيكيتات ديال الباغاج؟,Where should I put these luggage tags?,Where are we going to fix these shirts?
كاين شي بيسين هنايا؟,Is there a swimming pool here?,Where are we going?
نقدر الناخود هاد لبرية؟,May I have this envelope?,Can we take this to the ground?
حاجا باينة، الروكهاد. كيعجبوك؟,"Sure thing, Rockhead. You like that?",How do you like this?
خاصو لوقت باش يتصاوب، راه من اشهر لحواج عندنا.,"It takes some time to make, but it is one of our most popular items.","It's time to fix it, it's been a few months since we have a window."
كاتاخود مابين يوماين حتال تلاتة.,It'll take about two to three days.,It takes a couple of days to kill him.
واخا توريني كيفاش نمشي ل سان فرانسيسكو؟,Will you tell me how to get to the city of San Francisco?,How can I go to San Francisco?
واخا تعطيني شي ايكوطور وحداخرين حيت هادو ماخدامينش؟,May I have another earphones as these don't work very well?,will you give me a chopper?
اش غلتي ف شي قهيوا اولا شي حاجا خرا؟,How about some coffee or something?,What did you do?
انا غادي ل مكسيك.,I'm going to Mexico.,I'm going to your mac.
كولشي هوا هاداك ايلا لا جات شي حاجا على غفلة.,That seems fine except for one exception.,How do I do it? What should I do? What should I do?
بغيت البيض، عفاك.,"I'd like eggs, please.","I want eggs, please."
غي كاس د لما، عفاك.,"Just a glass of water, please.",Why do you think I'm sorry?
شي فطور قاري عفاك.,"Continental-type breakfast, please.",Have breakfast. What should I do? What should I do? What should I do?
مكاينش شي شي تخفيض ديال الطلبة؟,Is there a student discount?,What is the number of student discounts?
بغيت شي بولة الضو، عفاك.,"I'd like a light bulb, please.","I wanted some noise, excuse you."
النمرة للي عيتي ليها مخداماش.,The number you have reached is not in service.,I told her I didn't care.
شنو هي آلايعاقة ديالك؟,What's your handicap?,What is your disability?
واو، واعر غي خودو. بيخير دابا ولا عندي شرجم.,"Oh, by all means take it. Great. Now I get the window.","I'm good, I don't have a tree."
ايمتاش غادي نوصلو ل روما؟,When does the flight arrive in Rome?,Are you going to pray to Rome?
خاصنا مازال شوييا د الوقت باش نفكو.,We need more time to decide.,We need to make a mistake.
راني طلبت ليه طبق ديال الدراري الصغار.,I asked for a small portion for the child.,I asked him for a small plate.
ف الزنقة تنينو سبعين.,At seventy-second street.,I'm waiting for 70 in the alley.
ايلا فرقتي، غادي تخرج على الطريق.,"If you slice, you will be off the fairway.","If you do, you will go out on the road."
فين كايبدلو، عفاك.,"Transfer, please.","where do you change, please?"
دبا نسول حدايا. يقدر يكون شي ياباني كايهضر ب النغليزيية.,I'll check next door. There may be an English-speaking Japanese person.,"I'll pray for it. It can be a Japanese thing, it's a skeleton."
قطعو من لا كارط ديالي، عفاك. ماستر كارط.,"Charge it to my card, please. Master Card.","They cut off my car, okay?"
للي موراه، عفاك. الباسبور، ورقة الوصول و الديكلاراسيو ديال الديوانا، عفاك.,"Next, please. Your passport, disembarkation card and customs declaration, please.",How do you do it? What should I do? What should I do? What should I do?
نقدر نمشي على رجليا؟,Can I go on foot?,Can I go for my feet?
غادي نرجع من بعد.,I'll come back later.,I'm going to come back after.
اه. تيرامايا. حطني ف شي بلاصا قريبة من لا سين، عفاك.,"Yes. Terayama. And put me as close as possible to the stage, please.","Why don't you give me a place close to no one, please?"
عندك شي فكرة على شنو خاصني نقوليه؟,Can you think of what I should say to him?,Do you have any idea what to say?
كاينة شي طواليط قريبة من هنايا؟,Is a bathroom nearby?,Is there anything close to here?
كانت ليلة واعرة، شكرا.,"It's been a wonderful evening, thank you.","It's been a good night, thanks."
كاينة شي بلاصا وحدا خرا؟ ماكايبانش ليا مزيان من هنايا.,May I move to another vacant seat? I can't see the movie screen very well from my seat.,What is the best way to get out of here?
هداك الديتيكطور ديال الدخان راه خدام.,The smoke-detector is on.,This is a smoke detector who works.
بغيت نشارك فالرحلة ديال الكروازيار ديال الخليج د سان فرانسيسكو.,I'd like to take the San Francisco Bay excursion cruise.,I'd like to participate in the crazy trip in the Gulf of San Francisco.
واش عارف بعدا فين غادي تمشي؟,Have you any idea where you are going?,Do you know where you're going?
لا، خلص الشيفور.,No. Pay the driver.,"No, finish the shiver."
وقتاش كايحل الحانوت؟,What are the store's hours?,What time is it?
بغينا شي كوان.,We would like a table in the corner.,We want something.
مامتأكدش، مكانحملش ريحت الماكلا. بغيت ناكل غير كورنيشو.,"I'm not sure, but I can't stand the smell of meat. All I want to eat are pickles.",I'm not sure where I'm going to eat the food.
را واقيلا كاين شي خطأ ف لحساب.,I think this is added up wrong.,There is nothing wrong with the account.
بغيت ندير السكي شي سيمانا. واش عندكم شي رحلات ديال السكي؟,I'd like to go skiing for about a week. Do you have any ski package tours?,I'm gonna run the skeletons. What do you have on the skeet?
كالعبو جوج د السانفونييات ديال موزار.,They're playing two Mozart symphonies.,I'm going to go to the Sanfonites for a lot of money.
غادي نبقاو نقلبو وغي نلقاه، غادي نعلموك.,"We'll keep looking and when we find it, we'll let you know.","We will stay and meet him, they will teach you."
ليوما الجو ولاهيلا زوين.,Today's weather is really nice.,It's a good day's weather.
جوج د الناس كبار و جوج ديال دراري سغار قل من طناش لعام، عفاك.,"Two adults and two children age under twelve, please.","the big people and the old people are less than a year old, you know."
يالاه قناعني.,Please explain to my satisfaction.,What a mask.
بغيت شي سيدي ديال هاد لاباراي ديال تساور، عفاك.,"I'd like a disc film for this camera, please.","I want something, sir. What should I do?"
ماعندنا تاشي عيد ديني.,We have no national holidays associated with religions.,We don't have a diner.
شحال نقدر ندي معايا دل الباغاج؟,How much luggage can I carry on?,How much can I do with the jugs?
ولاكن ماخدامش.,But it doesn't work.,But I dont want to.
واخا نشوف هاد الصاك، عفاك؟,"Could I see that bag, please?","I will see this fish, okay?"
واواو، شحال عندي د الزهر، باقين غاعما دوزوه ف اليابان.,"Wow, I'm lucky. This isn't even playing in Japan yet.","wow, I have a flower, and I have a bunch of people in Japan."
خلصت تلتميا و عشرين دولار فل المحال المعفي من الرسوم الجمركية.,I paid three hundred twenty dollars at the duty-free shop.,I ended up looking at 20 bucks for duty-free shops.
تقدر توصل ل هاد الستيلو لي تحت الكورسي؟,Could you reach that pen under the chair?,Can you get this to me under the chair?
غادي نخلص حتا على صحابي.,"I will pay for my friends, too.",I'll finish up my friends.
را كان خاصني ربعسنين أولا خمسنين باش نقدر نجي هنايا.,It took me for five years to come here.,I had two minutes to go. What should I do?
شحال كاسوا الين ب الدولار الميريكاني؟,How much is the Japanese yen worth against the US dollar?,How many dollars do you think are good?
واخا تعطيني نص رطل ديال شلاضة ديال القيمرون؟,Can I have a half pound of shrimp salad?,And do you give me half a pound of casino?
كاينا شي قهوة ولا ريصطورا ف هاد المبنى؟,Is there a coffee shop or restaurant in the building?,There's no coffee in this building.
واه، غالي بيزاف.,"Oh, it's too expensive.",What is the best way to go?
