Original,Original Translation,Translated Sentence
"My name is Yusuke Tanaka, and now I'm calling from the airport.","سميتي ""يوسوكي طاناكا""، و أنا دابا كيعيط من المطار.",اسمي يوسوكي تاناكا، والآن أنا دابا من المطار.
Are they ripe?,واش نضجو؟,واش نضب؟
No harm intended.,مقصدتش الأدية.,مانبغيش شرا.
Where is the lobby?,فين جا الرواق؟,أين الردهة؟
One of my bags was damaged. Where do I go to make a claim?,شانطة من الشنط دياولي تخصرات. فين نمشي إلا بغيت نتشكى؟,واحد من أكياسي كانت متضررة
It's too loud.,الصوت مجهد بزاف.,صاخب جدا.
"Could you have our baggage brought down, please?",ممكن تهبط لينا الأمتعة ديالنا، عافاك؟,واش تا تاخد ديالنا باش تا باش؟
"Please bring me a bottle of beer. If you have draft beer, I prefer that.",عافاك جيب ليا قرعة ديال الييرة. ايلا عندك بيرة ديال البيسون، كا نفضلها.,من فضلك أحضر لي زجاجة بيرة، إن كان لديك بيرة، أفضّل ذلك
"Oh, that reminds me, there's a good coffee shop that plays great classical music near here.",اوه. فكرتيني، كاين واحد المقهى غير قريب كيعزفو فيه موسيقى كلاسيكية واعرة.,هادشي ماذكرني هاد مقهى جيّد يعزف موسيقى كلاسيكية رائعة بالقرب من هنا
I want my car.,بغيت سيارتي.,مابغيه بسيارتي
"Certainly. May I have your phone number, just in case?",بالتأكيد. ممكن نخد رقم الهاتف ديالك، غير احتياط؟,بالتأكيد، هل لي برقم هاتفك، فقط في حالة؟
"No. Actually, because of the high rates, I have to live at home which is in Queens and is a two-hour commute round trip.",لا، فالصراحة، بسبب المعدلات طالعين، خصني نعيش فداري لي في الكوينز و ساعتين ديال الطريق مشيان ومجيان.,في الحقيقة، بسبب المعدلات العالية، أنا يَجِبُ أَنْ أَعِيشَ في البيت الذي في كوينز وa بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
I think we are. Now we have only one point yet to discuss. It's how many months of prior notice each party should give the other in case of termination of the contract.,كا نضن بلي اه. دابا خصنا نتناقشو في نقطة وحدة. هي شحال من شهر خاص تعلم كل مجموعة الخرا في حالة سالا العقد.,الآن لدينا نقطة واحدة لم نتناقش فيها بعد
I'd like to get two tickets for next Saturday afternoon.,بغيت ناخد جوج تذاكر لعشية السبت الماجي.,أودّ الحصول على تذكرتين لليلة السبت.
This is a bit overcooked.,طايب واحد شوية كتر من القياس.,هاد هادشي بزّاف بزّاف.
Is it a love story?,واش هادي قصة حب؟,هل هي قصة حب؟
I play for fun and use it for business too.,كا نلعب للمتعة و كا نستعملو للخدمة تا هيا.,أنا غادي نعزف و نستعملها في الأعمال أيضا.
What time will the bus for Oxford leave?,"اشمن ساعة غيمشي الكار ديال ""أوكسفورد""؟",في أي وقت سترحل الباص لأوكسفورد؟
"I'd like to find the number of United Airlines, please.",بغيت الرقم ديال خطوط طيران يونايتد، عافاك.,أود أن أجد رقم الخطوط الجوية المتحدة، من فضلك.
"Sorry to have kept you waiting, your room number is ninety-nine. Here's your key.",سمحلي خليتك كتسنى، رقم الغرفة ديالك هو تسعود و تسعين. ها الساروت ديالك.,نأسف لبقائك تنتظرين، رقم غروبك هو تسعة وتسعون، ها هو مفتاحك
Delicious wine. Is this made locally?,نبيذ لذيذ. واش مصنوع محليا؟,نبيذ شهي هل هادشي محلي؟
Certainly. Do you have any particular color in mind?,طبعا. واش عندك شي لون محدد فراسك؟,بلا شك، عندك لون خاص بعقلك؟
I feel woozy.,كنحس براسي مشوش.,واشعر بزّاف بزّاف.
Where is the left luggage?,سمحلي. اينا طريق كاينة المتعة لي بقاو؟,واين هي الاغراض؟
May I see your passport and ticket?,ممكن لي نشوف جواز سفر وتذكرة؟,هل لي أن نشوف على سفرك وتذكرة؟
I'd like some toilet paper.,بغيت ورق المرحاض.,أودّ بعض مناديل المراحيض
The Japanese don't change their jobs so often.,اليابانيين مكيبدلوش خدمتهوم بزاف.,اليابانيون مايغيّرون عملهم بزّاف بزّاف بزّاف.
I'm calling Tokyo three seven six five four three two one.,أنا كنعيط على طوكيو ثلاتة سبعة ستة خمسة ربعة تلاتة جوج واحد.,أنا ننادي على طوكيو ثلاثة سبعة ستة خمسة خمسة أربعة ثلاثة اثنان واحد
Can I have an appointment tomorrow?,ممكن نخد موعد غدا؟,ممكن يكون عندي ميعاد غد؟
It's an old stone with ancient letters on it.,هادي حجرة قديمة عامرة بالرسائل القديمة.,هاد حجارة قديمة عليها أحرف قديمة
Which flight will I board next?,أشمن طيارة فاش غادي نركب؟,فين نطير أنا غادي نركب تاليا؟
It takes off at eight twenty-five a.m. from San Francisco Airport.,كا تمشي مع التمنية و خمسة و عشرين دقيقة ديال الصباح من مطار سان فرانسيسكو.,تقلع في الساعة 825 صباحا من مطار سان فرانسيسكو.
"This is your room, sir. Where shall I leave your baggage?",هادي الغرفة ديالك، سيدي. فين نخلي الأمتعة ديالك؟,هاد هي غرفتك يا سيدي، أين سنترك أمتعتك؟
"Excuse me, but I think you're sitting in my seat. What's your seat number?",سمحلي ولكن راك جالس فالمقعد ديالي. شحال رقم المقعد ديالك؟,إعذرني، لكنّي أعتقد أنّك تجلس على مقعدي، ما هو رقم مقعدك؟
Could you please put your baggage on the counter?,ممكن تحط الأمتعة ديالك على الطاولة؟,هل يمكن من فضلك وضعي حقائبك على المنضدة؟
"We regard Washington, D.C., the capital of America, as the center of world politics.",كنشوفو واشنطون دي سي، العاصمة ديال امريكا، مركز السياسة في العالم.,ونعتبر واشنطون، العاصمة، عاصمة أمريكا، مركز السياسة العالمية.
All right. I'll tell her to fill it out.,واخا. غنقول ليها تعمرها.,حسناً، سنقول لها باش تملأها
The name is Okada. We have a reservation for seven o'clock.,السمية هية أوكادا. عندنا حجز فالسبعة.,اسمي هو أوكادا لدينا حجز للساعة السابعة
Me?,أنا؟,أنا؟
Where are you going to stay in Los Angeles?,فين غادي تبقى فلوس أنجيلوس؟,أين ستبقين في لوس أنجلوس؟
On the subway.,في الميطرو.,على المترو
"Then, the problem of environmental contamination is also reduced. Right?",من بعد، المشكل ديال العدوى البيئية حتا هو نقص. ياك؟,عندها مشكلة التلوث البيئي مخففة، صح؟
What number bus?,إنا رقم ديال الطوبيس؟,بزّاف بزّاف؟
It doesn't matter.,مكيهمش.,ماشي غير مهم
"Unfortunately, our engineer, Mr. Akiyama, has to leave early to attend another meeting.",خسارة، المهندس ديالنا، السيد اكياما، خاصو يمشي بكري باش يحضر واحد الاجتماع اخر.,للأسف، مهندسنا، السّيد أكياما، يَجِبُ أَنْ يَتْركَ مبكّرًا لدُور اجتماع آخر.
Do you have rental or pick up service?,واش عندكم خدمات ديال الكرا ولا النقل؟,عندك تاجير أو ديال خدمة؟
There's no soap in the bathroom.,مكاينش الصابون فالحمام.,ماكان هناك صابون في الحمّام.
I prefer an automatic.,كنفضل الأوطوماتيك.,أنا أفضل بزّاف بزّاف.
"Six ten-dollar bills, eight one-dollar bills, and the rest in quarters.",ستات الورقات ديال عشر، تمنيا ديال دولار واحد، و اللي بقا عطيه ليا على ربعة.,واش عشرة عشرة دولارات و 8 دولار واحد و الباقى بزّاف
Take the shuttle bus from right outside.,خود الطوبيس غير من على برا.,خذ الحافلة المكوكية من الخارج
It's yours.,راه ديالك.,هاد ليك
"I'll have white bread, please.",غادي ناخد الخبز الأبيض، عافاك.,أنا غادي يكون خبز أبيض، من فضلك.
Where's the WC?,فين هي طواليط؟,واين الواي كاي؟
Thank you for today.,شكرا ليك على اليوم.,شكرا لك على اليوم.
Do you have a public phone?,واش عندك شي تيلفون عمومي؟,واش عندك هاتف عام؟
He will be there in a minute.,غادي يكون تماك من دابا دقيقة.,غادي يكون هنا في دقيقة
About one thousand five hundred Australian dollars and fifty thousand yen.,تقريبا الف و خمس مية دولار استرالي و خمسين الف ين.,مايقارب ألف و خمسمائة دولار استرالي و 50 ألف ين
Is there a doctor here?,واش كاين شي طبيب هنا؟,هل يوجد طبيب هنا؟
Is it okay to take a flight like this?,واش هانية نمشي في رحلة بحال هادي؟,واش باش باش تسافر بطائرة هادشي؟
My reservation number is twenty-six seventy-nine.,رقم الحجز ديالي هو ستة وعشرين تسعود وسبعين.,رقم حجزي هو ستة و سبعون و تسعون
I'd like to take the next flight to Boston.,بغيت ناخد الرحلة الجاية لبوسطن.,أود أن نستقل الرحلة القادمة لبوسطن.
"This table d'hote, please.",هاد الوجبة الثابتة، عافاك.,هاد المنضدة ديهوت من فضلك
All right. Please stay here. I'll go and get a taxi.,واخا، عافاك بقى هنا. غادي نمشي نشوف شي طاكسي.,حسنًا، من فضلك ابق هنا، أنا غادي نجلب تاكسي
Give me a chocolate-chip cookie.,عافاك عطيني كوكيز ديال الشكلاط.,ناولني شوكولاتة بسكويت
I'm in my early thirties.,انا فلول ديال تلاتينات.,أنا في أوائل الثلاثينات
I want buy a lipstick. I'd like rose color.,بغيت نشري العكر، و يكون اللون ديالو في الغوز.,أريد أن نشتري أحمر الشفاة و نفضل لون الورد
It was no trouble at all.,ما كان حتى مشكل فمرة.,ماكان مشقة على الإطلاق
Wait here until I come back.,ساين هنا حتى نرجع.,انتظار هنا حتى أعود.
Please tell Mr. Thomas I'm staying at the Hilton Hotel.,عافاك قول لسي طوماس انا كاين في الأوطيل ديال هيلطون.,من فضلك أخبري السيد توماس أنا باق في فندق هيلتون
Where's the nearest flea market?,فين كاين اقرب سوق ديال الدبان؟,واين اقرب سوق بروج؟
No. You have to buy a token at that machine.,لا، خاصك تشري واحد البياسة من داك الماكينة.,كلا، عليك أن تشتري بزّاف في تلك الآلة
Is that new this season?,واش هاداك جديد هاد الموسم؟,هادشي جديد هاد الموسم؟
"Excuse me, but I feel sick.",سمح ليا، ولكن كا نحس براسي مريض.,إعذرني، لكنّي أشعر بالغثيان.
I'd like to confirm the rate.,بغيت نأكد المعدل.,أودّ أن أكّد على السعر.
"If I make an international call from my room, is there an additional charge?",إيلا درت اتصال دولي من الغرفة ديالي، واش غادي تكون شي تكلفة زايدة؟,إن قمت بمكالمة دولية من غرفتي، هل هناك تهمة إضافية؟
I think so.,كا نظن بلي اه.,واش باش باش باش باش
I'd like to dial this number. Could you help me?,بغيت ندوز هاد النمرة. واخا تعاوني؟,أود أن أتصل على هذا الرقم هل يمكنك مساعدتي؟
Could you tell me what bus or train goes to the center of town?,ممكن تقول ليا إينا طوبيس ولا تران كايمشي لمركز المدينة؟,هل يمكنك أن تقول لي ما بزّاف أو قطار يذهب إلى وسط المدينة؟
"I would like to make an overseas call to Japan, please.",بغيت ندير اتصال دولي لليابان، عافاك.,أود أن نجري مكالمة من الخارج إلى اليابان، من فضلك.
Do I need a jacket? How about a tie?,واش خاصاني شي جاكيطة؟ و الكرافاطة؟,واش حاجة ليا سترة؟
I would like to ask you a favor.,بغيت نطلبك على شي حاجة.,أود أن أطلب منك خدمة
It's in the basket near the toaster.,راه في الشبكة حدا المحمصة.,كانت في السلّة بالقرب من محمّصة.
I mustn't drink anything containing alcohol.,ما خاصني نشرب حتى حاجة فيها الكحول.,مابغيتشششش تاخدش كحول
I'm preparing for my college entrance exams.,كا نوجد للإمتحانات ديال الدخلة ديال الجامعة ديالي.,أنا أستعد لامتحانات دخول الكلية
"With cream and sugar, please.",مع الكريمة و السكر، عافاك.,مع كريم و سكر، من فضلك
"It's cold, isn't it?",بارد، ياك؟,هو بارد، أليس كذلك؟
Could you recommend some interesting places for sightseeing in this town?,ممكن تنصح بشي بلايص زوينين للسياحة في هاد المدينة؟,يمكن أن نوصيك بزّاف بزّاف شيّاف بزّاف هاد المدينة؟
There is a casino in this city.,كاين واحد الكازينو في المدينة.,هناك كازينو في هذه المدينة
I'm hungry.,فيا الجوع.,أنا جائع
Here's your bill. Cash or credit card?,ها هي الفاتورة ديالك. فلوس ولا البطاقة البنكية؟,ها هي فاتورتك، نقد أم بطاقة إئتمانية؟
"May I have a whiskey with soda and a brandy, please?",ممكن تعطيني الويسكي مع الموناضة و البراندي، عافاك؟,مايوي ليا ديك الويسكي مع صودا وبراندي، من فضلك؟
How much is the drop-off charge?,بشحال التمن ديال التوصيل؟,كم سعر رسمة الإنزال؟
I can't swim. I need a life jacket.,ما كا نعرفش نعوم. خاصني سترة النجاة.,لا يمكنني السباحة، أحتاج سترة نجاة
Two hot dogs to go.,جوج هوت دوغ نديهم معايا.,اثنين ماكن دوال بزّاف.
Got to go.,خصني نمشي.,واش غادي نمشي.
I come to pick it up now.,جيت باش نديه دابا.,جئت لإلتقاطها الآن
Turn right at the corner.,دور على ليمن في القنت.,إنعطف يمينا عند الزاوية
"Well, senior is your fourth year of a college education after freshman, sophomore and junior.",ايوا، سينيور هو عامك الرابع من الدراسة الجامعية من بعد طالب السنة الاولى، طالب السنة التانية و طالب السنة التالتة.,خريجة هي سنتك الرابعة بمدرسة جامعية بعد التخرج، خريجة و مواليد.
I'd like to take a private lesson.,بغيت ناخد درس خصوصي.,أود أن آخذ درس خاص
Freeze.,جمد.,جمد.
What time could I come and see him?,في أي وقت خاصني نجي نشوفو؟,في الوقت الذي يمكن أن أتي واراه؟
Do you have a wine list?,واش عندكم شي لائحة ديال النبيذ؟,عندك قائمة نبيذ؟
My leg hurts.,رجلي كا ضرني.,رجلي تؤلمني
"I like it. This one, please.",عجبني. هادا، عافاك.,أنا أحببته، هاد واحد، من فضلك
"They also have a huge collection of Shakespeare's plays, don't they?",و عندهم حتى مجموعة ديال مسرحيات شيكسبير، ياك؟,ديهم أيضا مجموعة كبيرة من مسرحيات شكس، أليس كذلك؟
When's the World Cup?,وقتاش كاس العالام؟,متى كأس العالم؟
I'm glad you could come.,انا فرحان حيت قدرتي تجي.,أنا سعيد أنك استطعت المجي
"Waiter, please.",سرباي، عافاك.,غادي، من فضلك.
I want to reserve a rafting boat.,بغيت نحجز فلوكة.,أريد أن ندير قارباً
Do you have any ideas for a hair style for me?,عندك شي أفكار على شي قصات شعر يجيو معايا؟,عندك أيّ فكرة لa تسريحة شعر ليا؟
Do you have a town map of this area?,واش عندك شي خريطة ديال المدينة لهاد البلاصة؟,واش عندك خريطة ديال ديال هاد المنطقة؟
"Do you want a small, medium or large order of fries?",واش بغيتي فريت صغير، متوسط و لا كبير؟,واش تنوّب بطاطس صغيرة و متوسطة و كبيرة؟
Where is the most lively place of the carnival?,فين هي اكتر بلاصة حيوية فهاد الكرنڤال؟,أين هو المكان الأكثر حيوية في الكرنفال؟
Is there a mailbox around here?,واش كاين شي علبة بريد في هاد الجوايه؟,واش صندوق بريد هنا؟
"Oh, it's so kind of you. May I open it?",اوه، هادا لطف كبير منك. نقدر نحلها؟,راه عطية منك هل لي باش نفتحها؟
Go up the slope. You'll come to a three-forked road. Then go to the left.,طلع في المنحدر. غادي تخرج في طريق مقسومة على تلاتة . من بعد دور على ليصر.,صعدي على المنحدر، واخرجي بزّاف ثلاثة طريق، ثمّ توجهي لليسار.
May I see the detailed statement?,ممكن نشوف التقرير المفصل؟,هل لي أن نرى البيان التفصيلي؟
"I'd like one roll of thirty-six exposure film, please.",بغيت شريط ديال ستة و تلاتين صورة، عافاك.,أود لفة واحدة لفيلم راه ست وثلاثون و ستة و ستة و ستة و ثلاثون لفيلم تعرّض، من فضلك.
They will tell you the bus you should take.,غادي يقلول ليك الطوبيس لي خصك تشد.,سيخبرونك بالحافلة التي يجب أن تستقلها
"Sure. This way, please.",معلوم. من هنا، عافاك.,تأكّد، من هنا، رجاء.
I'll have the linguine.,غادي ناخد لينجوين.,أنا سَيكونُ عِنْدَي اللغتين.
Make it a collect call.,دير مكالمة على حساب المتلقى.,كونو هاد نداء جمعة.
"I speak a little. But speaking and understanding are two different things. For instance, I know the word ""foreigner"" -but I can't tell which line is for foreigners.","كنهضر شويا. ولكن الهضرة والفهاما مختالفين. على سبيل المثال، أنا كنعرف كلمة ""أجنبي""، ولكن منقدرش نقول إينا خط ديال لأجانب.",نتكلّم قليلا، ولكنّ الكلام والفهم هما أمران مختلفان، على سبيل المثال، أنا أعرف كلمة دخيل، لكن مانستطيع معرفة الخط للأجانب.
Okay. Do you have just one adult ticket?,واخا. واش عندك غير تدكرة ديال الكبار وحدة صافي؟,حسنًا، ماعندك إلّا تذكرة واحدة؟
Take one tablet with a glass of water.,تاخذ قرص واحد مع كاس ديال الما.,خُذي لوح واحد مع كوب من الماء
How's your family?,كدايرين عائلتك؟,كيف حال عائلتك؟
All right. You'll get one hundred sixty dollars.,مزيان. غادي تاخد مائة وستين دولار.,حسناً، ستحصلين على مائة وستين دولار
Where are the Children's books?,فين كاينين الكتوبا ديال الولاد صغار؟,أين هي كتب الأطفال؟
There is no telephone booth around here.,ماكاين حتا شي كشك ديال الهاتف هنا.,ماشي بزّاف بزّاف هنا.
"Well, about fifteen minutes on foot.",تقريبا خمسين دقيقة على الرجلين .,حسن، خمسة عشر دقيقة سيرا على الاقدام
Could you please pick me up at Boston station?,عافاك واخا توصلني لمحطة بوسطن؟,واش تقدر تاقليني بمحطة بزّاف بزّاف؟
"Yes, she is in. Who's speaking, please?",اه . راها لداخل. شكون معايا عافاك؟,أجل، هي معنا، من يتحدث، من فضلك؟
What is the temperature now?,شحال الحرارة دابا؟,ما درجة الحرارة الآن؟
My pocket was picked.,تختار جيبي .,جيبي كان ليا
Mostly business and a little sightseeing.,أساسا عمل و شويا سياحة.,في الغالب عمل و قليل من الرؤيا
Do you have a car wash?,واش عندك غسالة السيارات؟,واش عندك مغسلة سيار؟
Put your money where your mouth is.,حط فلوسك حدا فمك.,ضع مالك فين فمك
Please write me.,عافاك كتب ليا.,من فضلك اكتب لي.
Where should I put this?,فين نحط هادي؟,واين نكتب هادشي؟
Could you point out some nice places to see?,توريني شي بلايص زوينين نمشي ليهم ؟,هل يمكن أن تشيري على بزّاف بزّاف بزّاف تشوف؟
Hello. This is Carol Brown speaking. May I speak to Susan?,سالام. انا كارول براون كيهضر. نقدر نهضر مع سوزان؟,مرحباً، هنا كارول براون، هل لي أن أتكلّم مع سوزان؟
"First, I take the Chuo Line. And where should I change trains?",فالأول غا دي ناخد خط تشيو. ومنين خصني نبدل ترانات؟,أولا، أنا غادي على خط تشوو واين نغير القطارات؟
I'm past my stop. What shall I do?,فت فين خصني نوقف. شنو خصني ندير دابا؟,أنا غاديت بزّاف، واش عساي أدير؟
What time do the flight leave?,إينا وقت كاتمشي الرحلة؟,ما هو الوقت الذي تغادر فيه الرحلة؟
Do you have a room with a nice view?,واش عندكم غرفة بمنظر زوين؟,واش لديك غرفة بزّاف بزّاف بزّاف؟
Will you tell me the way to the post office?,واخا توريني الطريق للبريد؟,هل ستخبريني الطريق إلى مكتب البريد؟
I'd like a pair of binoculars.,بغيت نظارة مكبرة.,كنت أود زوجا من المناور.
Please take a picture with the building behind.,عافاك شد المبنى لي اللور في التصويرة.,من فضلك التقطي صورة مع بناية في الخلف
Do you have any Japanese newspapers?,واش عندك شي جرائد يابانية؟,عندك أي صحاف يابانية؟
I think a large trunk would be quite expensive.,كا نظن بلي صندوق كبير غادي يكون غالي.,واش غادي صخر كبير يكون غاليا جدا
Good afternoon. I need to apply for an entry visa to your country.,مساء الخير. بغيت ندفع للڤيزا لبلادكم.,مساء الخير، أنا في حاجة لتقدّم على تأشيرة دخول لبلادك
They are too loose.,واسعين.,هم فضفاضة جدا.
"Air mail? Let's see, that would cost one hundred eighty dollars.",بريد بالطيارة؟ أنشوفو، غادي تجي مية و تمانين دولار.,مانريد نشوف فهاد يكلّف مائة و ثمانون دولار
I'm badly hurt.,أنا مضرور بزاف.,أنا متضررة جدا.
"Hello, long time no see.",السلام، من شحال هادي ماتشاوفنا.,مرحباً، لم نراكم منذ وقت طويل
Can I get in?,ممكن ندخل؟,واش ندخّل؟
I have the traveler's insurance.,عندي التأمين ديال المسافر.,عندي تأمين المسافر
Mainly Europe.,غالباً أوروبا.,بزّاف أوروبا.
Is American Express okay?,واش دفعتي فاتورة الفندق؟,هل أمريكان إكسبريس بخير؟
Have you already paid your hotel bill?,واش خلصتي الفاتورة ديال الفندق بعدا؟,هل دفعت فاتورتك فنادقك؟
The toilet seems clogged.,المرحاض مخنوق.,مرحاض بزّاف.
I'd like to deposit this in my account.,بغيت ندخل هادي للحساب ديالي.,أود أن نودعها في حسابي
Does that include meals?,واش هادي داخلة فيها حتى الوجبات؟,هادشي بزّاف؟
"Have a seat, please.",جلس، عافاك.,تفضل بالجلوس، من فضلك.
I'll be leaving on Friday the twenty-ninth and returning on Sunday.,غادي نمشي نهار الجمعة تسعود و عشرين، و غادي نرجع نهار الأحد .,غادي نمشي يوم جمعة الـ29 و نرجع يوم الأحد
What time is it now in Japan?,شحال فالساعة دابا فاليابان؟,ما هو الوقت الآن في اليابان؟
Interesting.,هادشي مزيان.,راهية.
"If you want one-day service, a fifty percent extra charge will be added to your bill. Is that all right?",إيلا بغيتي الخدمة ليوم واحد، الثمن الإضافي غايتزاد بنسبة خمسين فالمائة، واش مزيان بالنسبة ليك؟,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالك
We'll take the three center seats in this row.,غادي ناخدو تلاتة ديال لكراسا لي فالوسط لهاد الصف.,غادي ناخدو ثلاثة مقاعد في هاد الصف
Do you have any suggestions?,واش عندك شي اقتراحات؟,عندك أيّ إقتراحات؟
I hear you.,كانسمعك.,أنا أسمعك
"We don't have it in stock, but we can order it for you.",ماعندناش دابا فالمخزون، و لكن نقدرو نطلبوها ليك.,ماعندنا في المخزن، لكنّا يُمْكِنُ أَنْ نَطْلبُه لَك.
"Could you show me that one, please?",تقدر توريني هاديك، الله يخليك؟,واش تريني هاد هاد واحد، من فضلك؟
Put it into one of the large bags in the clothes closet. Please fill out the cleaning request form concerning the items you need to have cleaned.,حطو فشي صاك من الصيكان الكبيرة في الماريو ديال الملابس. عافاك، عمر الاستمارة ديال طلب التنظيف بالحوايج ديالك ال بغيتي تنظفها.,واضعها في واحد من الاكياس الكبيرة في خزينة الملابس
I work in television.,خدام فالتلفازة.,أنا أعمل في التلفزيون.
Can I get off on the way with this ticket?,واش نقدر نخرج بهاد البطاقة؟,ممكن نمشي على الطريق مع هذه التذكرة؟
Which is more durable?,شكون لي غادي تاخد وقت أكثر؟,واش ديال ديال؟
How much did you pay for it?,بشحال شريتيها؟,كم دفعت منه؟
I'm lucky to know you.,راني محظوظ بمعرفتك.,أنا محظوظ لتعرفك
There is a Mickey Mouse sticker on it.,"هادي فيها لصاقة ""ميكي ماوس"".",هادشي ميكي ماوس ملصق عليها.
Can you show me something else?,واش تقدر توريني حاجة خرا؟,هل يمكنك أن تريني شيئا آخر؟
That's great.,هادشي مزيان.,هادشي عظيم
We'd like a waterfront room.,بغينا الغرفة تكون كاتطل على الماء.,نرغب بحجرة الواجهة المائية
"Well, I don't know how to say.",المهم، ماعرفتش كيفاش نقولها.,ماعرفش كيف اقول
Are there any other flights available today? I must be in Los Angeles this evening.,واش كاينة شي طائرة اليوم؟ حيت خاصني نكون في لوس أنجلوس هاد العشية.,لا بد لي أن أكون في لوس أنجلوس هذا المساء
I don't think it's impossible. We know it's important and we'd be willing to discuss it once we have your reasonable marketing plan.,ماكانضنش بلي مستحيل، حنا عارفين بلي هادشي مهم و غادي نناقشو الموضوع منين تجيب لينا المخطط التجاري ديالك.,مانضنّا ماشيش ماشيشي مانعرفه هادشي و كنّا على استعداد لمناقشته
Where in Canada are you from?,من إينا بلاصة فكندا نتا؟,من أين أنت في كندا؟
"It's terribly hot, today. Let's go swimming, shall we?",اليوم الحرارة مرتفعة، يالاه نمشيو نعومو؟,غادي تسخن اليوم، هيا بنا نسبح، أليس كذلك؟
My pores are large and stand out.,المسام ديالي واسعين بزاف.,مفاتني كبيرة واشلة.
I need to have this watch repaired.,خاص هاد الساعة تصلح.,كان عليّ أن أصلح هاد الساعة
Is there a bus to the city after the game?,واش غادي تكون حافلة للمدينة من بعد المباراة؟,واش بزّاف بزّاف في المدينة بعد المباراة؟
I'd like that added to my room charge.,بغيت هادي تزاد على رسوم الغرفة.,أود أن نضيفها على حسابي في الغرفة
"No, I didn't go to New York.",لا، مامشيتش لنيو يورك.,لا، ماذهبت لنيويورك
Could I have a Sprite?,ممكن تعطيني مشروب؟,يمكن أن يكون ليا سبريت؟
I have difficulty in losing sight of my friend on the way.,خايف لا الصديق ديالي مايقدرش يشوفني.,عندي صعوبة في غادي نشوف ليا صديقي في الطريق.
"Can I have ten one dollar bills for this ten, please?",ممكن تعطيني عشرة ديال الورقات ديال دولار واحد لهاد العشرة، عافاك؟,هل لي بزّاف واحد واحد دولار لهذه العشرة، من فضلك؟
I left my camera in the room.,نسيت الكاميرا ديالي فالغرفة ديالي.,تاركت كاميرتي في الغرفة
I'd like a camera case.,بغيت شكارة ديال الكاميرا.,أنا أودّ حالة كاميرة.
Would you join me for a snack?,واش تمشي تاكل معايا شي ماكلة خفيفة؟,واش تنضم لي لوجبة خفيفة؟
What time does the film start?,وقتاش ايبدا الفيلم؟,متى يبدأ الفيلم؟
Put your hands in the air.,هزو يديكوم.,وضعي يديك في الهواء.
"May I have a copy of the police report, please?",تقدر تعطيني نسخة من التقرير ديال الشرطة، عافاك؟,مايو ليا عندي نسخة من تقرير الشرطة، من فضلك؟
"I think you ought to go on a diet. You don't get much exercise these days, do you?",خاصك تتبع حمية، مابقيتيش كاتمارس الرياضة ياك؟,مابغيتيش نمشي على حمية غاديش ديال ديال ديال تمارين ديال ديال ديال ديال ديال ديال ديالك ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالك ديال ديال ديال ديال ديال ديال ديال
"Oh, we'd very much like to. Thank you for inviting us.",اه، هادا شرف لينا نجيو، شكرا بزاف حيت عرضتينا.,شكرا على دعوتنا
Shall I put my baggage here?,نقدر نحط الأمتعة ديالي هنا؟,واش نضّع حاجبي هنا؟
A little more off the neck.,شوية من حدا العنق.,القليل من الرقبة
Could we leave our baggage with you while we go shopping?,واش نقدرو نخليو الأمتعة ديالنا عندك بيدما نمشيو نتقداو؟,واش نتا غادي نا نا نا غادي نا نا نا نا نا نا نا نا نا نتسوق؟
"Yes, it might rain this afternoon.",اه، تقدر تطيح الشتا هاد العشية.,نعم، قد تمطر بعد ظهر اليوم
She is in the Corporate Tax Law Department.,هي الشركة ديال مركز قانون الضرائب.,هي في قسم قانون ضرائب الشركات.
Is there also a snack bar?,واش كاين شي سناك بار؟,واش بزّاف بزّاف؟
"Sure. They are from California and fresh, first of all. As we sell at a bargain, you make a wise purchase if you buy them today. One dollar and fifty cents only a piece.",معلوم. راهم من كاليفورنيا و جداد. أولاً. منين حنا كا نتبايعو و نتشاراو في الجوطية، غادي يكون مزيان ليك تشريهم اليوم. دولار و خمسين سنت للوحدة فقط.,بالتأكيد، هم من كاليفورنيا طازجة، أولا وقبل كل شيء، بينما نبيع بزّافّة،
"Medium length, please.",الطول المتوسط عافاك.,ديال مدوية، رجاء.
How do you use it?,كيف كاتدير تستخدمها؟,كيف نستعملها؟
It's down there on the right.,راه كاين على اليمين.,هادّا بزّاف لليمين.
I'd like to dive with a dive master.,بغيت نغطس مع مدرب ديال الغطس.,أود الغوص مع سيد الغطس
Would you please change my room?,واش ممكن تبدل الغرفة ديالي؟,واش تغيّر غُرفتي؟
Let me check. How about departing seven forty.,بلاتي نشوف، ٱش بان ليك فالمغادر سبعة و اربعين.,خليني أتفقد، ما رأيكم بزّاف سبعة و أربعين؟
Please put me through to extension three zero three.,عافك دخلني نزيد ثلاتمائة و ثلاثة.,من فضلك صليني بزّاف ثلاثة صفر ثلاثة.
