Original,Original Translation,Translated Sentence
i left no place,ماخليت تا بلاصة مامشيت ليها,لم يترك أي مكان
they have closed,غادي يكونو سدود,هم قد أغلقوا
I think of fix your clothes,تانفكّر واش نحدّد حوايجي,أفكر في إصلاح ملابسك
a client came to me,جات عندي واحد لكليانا,أحد العملاء جاء إليّ
cheers!,بصحة,! الصيحات!
i will take a bank loan,أناخد كريدي باش نشري دار,سآخذ قرضاً مصرفياً
Let me clean the glass,خليني نمسح جاج.,دعني أنظف الزجاج
brought veggies,تقديت الخضرا,* مُجْلَب خضر مُلْكًا
this philosophe won noble prize,هاد الفايلاسوف ربح جائزة نوبل,« هذا النعمة الحسنى » الجنة.
But how did you get home?,ولكن، كيفاش وصلتي لدار؟,لكن كيف وصلت للمنزل؟
i think of selecting a list,تانفكر واش مسحني من ليستا,التفكير في اختيار قائمة
i was angry at my daughter,فبنتو الأولى كنت كانتعسب,كنت غاضباً من ابنتي
why you dont wanna show on tv,علاش مابغيتيش تبان ف التلفازة,لماذا لا تريد أن تظهر على التلفاز
there is nowhere to go,مالقيت فين نمشي,لا يوجد مكان للذهاب
this dog is savage ,راه هماجي هاد الكلب لي بان ليه عدو,هذا الكلب هو الهمج
men are wearing,رجال الأبيض,الرجال يرتدون
you are everything,نتي لي بيدك كلشي,أنت كل شيء
we meet evening,ونكسوفوك عشية,نحن نُقَدّمُ مُعَاقَدَةً
Don't stand still,بلا ما توڭف ف هاد البلاصة,لا تقف ساكناً
I want her to prove herself,بغيتها تاخد بلاصتها,أريدها أن تثبت نفسها
Have you tried to join a fan club,عمرك جربتي تنخرت في شي ألتراس واعير,هل حاولت الإنضمام إلى نادي
You don't want to descirminate,مابغيتيش ت فضّل شي ولد عندك على لاحور,أنت لا تريد أن تتحلل
what's your opinion on taking a dance class together?,أش بان ليك نديرو حساسّ نتعلمو فيهوم شتيح مجموعين,ما رأيك في أخذ حصة رقص معاً؟
Have you tried drive this new car,عمرك جربتي تسوڭ هاد نو ديال تونوبيلات,هل حاولت قيادة هذه السيارة الجديدة
nothing to do here,مابقا مايدار هنا,لا شيء لفعله هنا
gimme a time,تقدر تعطيني واحد المحلة,♪ الوقت ♪
Let me invite them,خليني نعرض عليهوم,واسمحوا لي أن أدعوهم إلى:
i called the hospital,راني عيط السبيتار خدير رانديزفو,اتصلت بالمستشفى
i thought that he wil lgrow old fast,كان كيسحاب ليا غادي يشرف دخيا,اعتقد انه كان يطير من العمر القديم بسرعة
my sister is busting my brain,واه خيتي فرعة ليا مخي,-أختـي تـخـلـص عقلـي
he is late to party,جا معطل الحفلة,هو متأخر جداً إلى طرف
"that's a good question, but i don't know",سونال مزيان ولكن ماعرفتش,هذا سؤال جيد لكن لا أعلم
i put them on the roof,رابيتهم فستاه اله,أضعها على السقف
if only I could go in this path,كون غير قدرت نمشي فيهاد المنوال,لو فقط أستطيع الدخول في هذا المسار
"ok, can i reserve for tonight?",واحا، واش يمكن ليا نحجز الهاد ليلة؟,حسناً، هل يمكنني أن أحجز لليلة؟
i will remind you,أنا غادي نفكرك في هاد النهار,سَيُذكّرُك
he whats you to understand,راه كايشوفيك باش تعيقي,هو ما يجب عليك أن تفهمه
she enjoyed the company of her parents,ماسخاتش بواليدها,كانت تتمتع بشركة والديها
Have you tried to do a similar video,عمرك جربتي دير فيديو بهاد الطريقة,هل حاولت القيام بعمل فيديو مماثل
Let me lose weight,خليني ندعف,دعني اخسر الوزن
i studied at fst,أنا قريت في فست بم,دُرست في المدرسة
You will pressure her and she isn't capable of handling a scandal ,راجزيريها ومراتقدش على شوهة,ستضغط عليها وهي ليست قادرة على التعامل مع فضيحة
she looks suffering,لي عينو فالعداب يخليت نسا و الكلاب,تَنْظَرُ مُعَانَاً
i will turn off the phone,أنا غادي نتفي تيليفون,سوف أطفئ الهاتف
I see that you didn't eat,سهتك ماكليتي والو,أرى أنك لم تأكل
fame is with us,راه كاينا شهرا,"""الشهرة معنا"""
You don't want to talk to him and find the problem,مابغيتيش ت جرّ راسّك و دوي معا راسك فين كاين لمشكل و كيفاش كاتسقت,أنت لا تريد التحدث معه وإيجاد المشكلة
let people sleep,خلي الناس ينعسو,(أ) ما يليه من الناس الذين ينامون
take your time,خود وقتك,خذ وقتك
I'm thinking if I can ask the teacher for more marks.,تانفكّر واش نقدر نطلب ل أستاد إزيدني نقط,أفكر إذا كان بإمكاني أن أطلب من المعلم المزيد من العلامات
you want me to suffer,باغا تغرقيني معاك,تريد مني أن أعاني
this is easy,هادشي راه ساهل,هذا هو هذا هو سهل
Why don't you want to stop working,علاش مابغيتيش ت نقصّ لخدمة لي عليك,لماذا لا تريد التوقف عن العمل
he is responsible for his sons,راه مسؤول على ڭاع لخلطات لي دارها ولدو,« هو مسؤول عن بنيه » أي بنيه « وبنيه » أي ذره « وبنيه عليه » أي مله « وولد بنيه من بنيه وبني له له ». : : : : : : : أن له أن نعمه. : : : : أن أن له أن نعمه و : : : : أن أن أن له بنيه من بنيه ، أن أن له بنيه ، أنه على بنيه ، أنه على بنيه ، أن أن له بنيه من بنيه ،ه أن نعمه ، : : : أن أن أن له من بنيه من بنيه ، أن أن له
if only I could close this ally,كون غير قدرت ن سدّ ديك زنقة,لو فقط استطعت اغلاق هذا الحلي
if only I could object this decision,كون غير قدرت نعرض هاد القرار,فقط إذا أنا يمكن أن أعترض على هذا القرار
What about you?,و نتا?,ماذا عنك؟ ماذا عنك؟
visit us from time to time,زورنا مرة مرة,تزورنا من وقت لآخر
"I think he'll have a mojito, too",كانظن بلي غادي ياخد موخيتو تاهوا,أعتقد أنه سيكون لديه ميوهيتو أيضاً
i want to wash my car,بغيت نغسل توموبيل,أريد أن أغسل سيارتي
I'm waiting for you to curse,كانتسنّا فيك ت حرص ڭاع هاد لقدرة,أنا أنتظر منك أن تلعن
help your eyes,دوي على راسك,## # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #
they're so introspective and boring,فيهم الاستبداد ومملين بزاف,و مملة ومضجرة جداً
boigh New phone,شريت غشا جديد ل تليفون,يُؤبِّر الهاتف الجديد
"Good luck, boss!",حظ سعيد أ الشاف!,حظاً موفقاً، أيها الرئيس!
it's on the corner,جات ف شوكة,هو على الزاوية
let me talk with you,خليني نهضر معاك,دعني أتحدث معك
"I liked it, neatly done  mashallah.",عجبني داكشي متيول ماشالله,لقد أحببته، لقد أحببته جيداً.
"I'm sorry, I meant Sir!",سمحليا، قصدت سيدي!,أنا آسف، قصدت سيّدي!
tell them right now,سير قولها ليهم دابا,-اخبرهم الان الان
dont mind people opinion,ماكانش كيديها فناسّ بزّاف,لا يُعقل الناس الرأي
i cant come early,ماقدرتش نجي بكري,لا أستطيع أن آتي مبكراً
she doesnt like him,راه باينة ماكتهملوش,لا يحبه
He has a good sense of humor!,قشّابتو واسعة!,لديه حس دعابة جيد
See you!,نشوفوك!,شاهدْك تَراك!
it's alright,هانيا أسات,انها على ما يرام
go pray,لي بقا يدفع البلا طويدة للصلا,يَقِي مِن قِ :
this cat is silly,هاد الموش شحال كيتير,هذه القطّة هي مُسَلِّيَة
Do you wish to see them?,واش بغيتي تشوفهم؟,هل ترغب برؤيتهم؟
i want to pass a relaxing day,بغيت ندوز نهار ترانكيل,أريد أن أمرر يوماً مريحاً
if that dude is there,إيلا كين دك بنادم تما,إذا كان ذلك الشخص موجوداً هناك
don't get embarrassed with him,عندك تحشمي معاه,لا يُصبحُ مُحرج مَعه
do i take you with me,نديك معايا?,أَأْخذُك مَعي
where is your brother,فين هوا خوك؟,أين هو شقيقك
dont compare your kids,ماتبقاش تقارن فولادك,لا تقارن بين أطفالك
I have no idea what you're talking about,ماعنديش حتى فكرة على لي كدوي عليه,ليس لدي أدنى فكرة عما تتحدث عنه
this watch is not working,هاد المجانة مقادية ليها الحجرة,هذه الساعة لا تعمل
How are your parents?,كيدايرين الوالدين ديالك؟,كيف حال والديك؟
can i go out?,نقدر نخرج؟,هل يمكنني الخروج؟
i dont want you to suffer,مابغيتكش تعدبي كتر من هكدا,لا أريدك أن تعاني
"He wasn't raised well, it's his problem. ",مامربيش مشكلتو هاديك,لم يتم تربيته بشكل جيد إنها مشكلته
he is disciplined in his prayers,راه منتدم ف سلاتو,« الذي هو في صلاته مُدَّب في صلاته ».
i think if to go this party,تانفكّر واش مشا ل ديك لموناسّابة,أنا أفكر إذا ما ذهبت هذا الطرف
I like to stay up at night,كايعجبني نسهر بالليل,أحب أن أبقى مستيقظاً ليلاً
don't forget to visist me another time,ماتنسا دوز عندا مرة أخرى,لا تنسى أن تضعني في مكان آخر في وقت آخر
I'm thinking if i should stop,تانفكّر واش صافي خاصّ نحبّس,أنا أفكر إذا كان يجب أن أتوقف
what's your favorite type of cuisine?,أشناهيا أحسن نوع ديال ماكلة عندك؟,ما هو نوعك المفضل من الطهي؟
late at Sunday,نهار لحد خايدر في الليل معطل,تأخر في وقت متأخر من يوم الأحد
of organisation,من ناهيت تنظيم منادم,المنظمة الدولية
that is fake news,هادشي كدوب,هذه هي الأخبار المزيفة
 you are too late to clean glass,تعطلي بزّاف باش تمسّح جاج,أنت متأخر جداً لتنظيف الزجاج
this watch cannot be repaired,هاد الساعة مافيها مايتسويب,هذه الساعة لا يمكن إصلاحها
or before it,أولا قبل ما نو,قبل
which movie?,إينا فيلم؟,أي فيلم؟
i will invent a nice object,أنا غادي ن نختارع ليك واحد العيبة واعرة,سأخترع كائناً لطيفاً
i went to hospital,مشيت هيثال باب سبيتار,ذهبت إلى المستشفى
he brought too much food,راه جايب الماكلة بزياد,جَلبَ الكثير مِنْ الطعامِ
what's the name of your son?,شنو سميت ولدك؟,ما اسم ابنك؟
the boy is to little for soccer,لوالد باقي صغير على الكورة,"""الفتى صغير جداً لكرة القدم"""
how much the tomatoes are priced at,شحال ماتيشا,كم سعر الطماطم
too expensive,غالي بزّاف,مُنْفِر مُنْجِز
confirm my advice,تقابلي نصيحتي,تأكيد استشاراتي
He killed the snake,قتل الحنش,هو من قتل الثعبان
i will give you commandes of today,أنعطيك ليس كوماند ديال اليوم,سوف أعطيكم مهمات اليوم
when is his wedding,امتا العرس عندو بعدا,« متى متى هو ززززززززه » متى متى وززززززززززه
i dont wanan late you,مابغيتش نعطلك,أنا لا أَنا في وقت متأخر لك
you are scamming,فيك تحرميات,أنت تَمَسُّ
come and feel me,نزل عندي وحس بيا,♪ و تشعر بي ♪
is it you?,واش نتا هادا؟,هل هو أنت؟
The cakes are a good idea.,الحلوى فكرة زوينة,الكعكة فكرة جيدة
is your sister in casa,ختك فين كينا فكاصة,"""أختُكِ في """
the hanna is harsh,الحنّا حرشة و لمشتا عمشة و لعروسّا فيها بوزاز,« إن الهاتان » أي الها الح الح الها ما هو ققاس شديد شديد شديد قاس شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد شديد هو هو هو هو
who upset you,شكون قلق ليا؟,......................
go forgive them,سير تنزل ليهم على دعوة,يغفر لهم
Do you go to bed late?,واش كاتنعس معطّل?,هل تذهب إلى السرير في وقت متأخر؟
 i will start a new routine,فاش أنرجع الخدمة أنبدا روتين جديد,سأبدأ روتيناً جديداً
hot water,لما سخون.,(الحرارة)
she forgot what she passed,دجاجة خسّلات رجليها نصات ماداز عليها,لقد نسيت ما مرت به
you should never fool me this way,عمرك تلعيها عليا,لا يجب عليك أبداً أن تخدعيني بهذه الطريقة
Let me change my mind,خليني نبدل راإي ديالي,اسمحوا لي أن أغير رأيي
people who bought it affirm its bad,ناس لي شراو كايڭولو عيان,الناس الذين اشتروها أكدوا سوءها
i miss the days when playing in the rain was an adventure,توحشت الأيام ملي كان لعب فشطة موحمرة شي حاجة,أفتقد الأيام عندما كان اللعب في المطر كان مغامرة
I'm waiting for you to choke me while swimming,كانتسنّا فيك ت خنقني ملي نكونو كانعومو,أنا أنتظر منك أن تخنقني بينما تسبح
i coudn't sleep anymore,تار مني نعس,أنا لا أنام بعد الآن
I am up to ears,أنا غارق حتّا ل ودنيني,"""أنا مُرتفعة إلى الآذان"""
the doctor is better then you,طبيب حسن منك,"""الطبيب أفضل ثم أنت"""
this doesnt fulfill,هادش ماكيشبعش,هذا يُتَم
you have to ask me first,خاصكي تكويري معايا,عليك أن تسألني أولاً
we were surrounded by stars and the soothing sounds of nature,كانو نجوم مدورينا و كاتسمع صوت ديال طبيعة,« كنا محاطين بنجوم وأصوات الطبيعة ».
I'm building a house my brother,وكانبني دار أخي.,أنا أبني منزلاً لأخي
the price is 8 dirhams,دير تقريبا ڭول تلتميا ديرهم,الثمن هو 8 درهم
I will live alone,غانسكن بوحدي,سأعيش وحيدًا
every Tuesday,كولّا تلات,كل ثلاث كل ثلاث كل
i'm from your family,تشرفت تكون من عائلتي,أنا من عائلتك
at the end the support hasnt come,فالأخير ديال شيفورات بصدق محيد ڭاع,في النهاية الدعم لم يأتي
god help us,الله يشوف من حالنا,(ب) يجب علينا
they arrived yesterday,وصلو لبارح,وصلا إلى ما كانا يصلان إليه
day,يوم,اليوم
I come to study,جيت باش نقرا,جئت للدراسة
work on yourself ,بني راسك من جديد,العمل على نفسك
I and my mother in law came home. ,جينا أنا وعڭزتي لدار,أنا وأمي في القانون عدت إلى المنزل.
this boy looks nice,مقبول هاد ديري,هذا الفتى يبدو لطيفاً
Let's try the alarm button.,أجي نجرّبو ل بوطون ت لالارم.,دعونا نجرب زر الانذار.
because police are not efficient,هادشي كولو بسباب البوليس ماكايديرو والو,لأن الشرطة لا تتسم بالكفاءة
i would never oppress you,عمرني ماغادي ندلمك,ما كنتُ أبداً أبداً أنْ تُجبرك
do like me,ديري غا بحالي,♪ ♪ ♪ ♪ تفعل مثلي ♪
they lived there and painted people,بقاو ساكنين فالكريان و خسّرو هادوك لفلوسّ فماحل وازادو تامان ديال رسم,« خالدين فيها » من الأرض « ودبَّوا الناس » خلقهم « ودبَّوا الناس » خلقهم خلقهم من كل خلق خلقهم من كل خلق خلقهم من كل خلقهم من كل خلقهم من كل خلقهم من كل خلقهم من كل خلقهم من كل خلقها ، كل خلقهم من كل خلقها ، كل خلقها ، كل خلقها ، كل خلقها من كل خلقها ، كل خلقها من خلقها من خلق خلقها ، كل خلقها من خلق خلقها ، خلق خلقها ، كل خلقها ، كل خلقها من خلقها ، كل خلقها ،
H've no doubt at all,ماعنديش عدنا شك,لا شك على الإطلاق
I'm doing the dishes,كانغسل لمّاعن,أنا أغسل الصحون
i live with my home,ساكنة مع درنا,أعيش مع بيتي
god save you from bad ill,الله ينجيك من لمشتق إيلا دقت و من نعاس إيلا فاق,"""الإله أنقذك من الشرور"""
how can i help,فاش نقدر نعاونك,كيف يمكنني المساعدة
did you see where your dad get us,شتي فين وصلنا بسبابك,هل رأيت أين يأتينا والدك؟
why you dont wanna  get busy,علاش مابغيتيش تشغل راسك,لماذا لا تريد أن تكون مشغولاً
he didn't leave you what to say,ماخلك مدڭولي,لم يترك لك ما تقوله
dont tell me if there is nothing to tell,ماتعاودش تعيط ليا إيلا ماكان والو,لا تخبرني إن لم يكن هناك شيء لأقوله
did you travel,إوا كاين شي سفر,هل سافرت
where is my book?,فين هوا كتابي؟,أين كتابي؟
be smart,كون قافز,(ب) أن يكون مُتَقَرِزاً مُتَزَكِياً
he wont die he has 100 years,واه مابخاش يموت را عندو مئات عام,لن يموت لديه 100 سنة
there is no reason to stay here,مكاين تا سباب باش نبقاو هنا,لا يوجد سبب للبقاء هنا
the blouser is red,طبلية حمراء,....................................................................................................................................................
right now,دابا نيت,حالياً
he took my money,خدا ليا فلوسي,لقد أخذ أموالي
i took a taxi and went faar,شديت تاكسي هيت البلاصة بعيدة شوية,أخذت تاكسي وذهبت إلى دار
i will attend to a meeting,أنا غادي ن حضر الواحد رانديفو.,(أ) ستحضر اجتماعاً
we asked him to eat he don't want to,عيينا معاه باش ياكل مابغاش,طلبنا منه أن يأكل لا يريد
let us go,يالله,-أطلق علينا - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
I'am going to my friends,تانمشي عند صحابتي,أنا ذاهب إلى أصدقائي
Yes I was pulling your leg.,آه كنت كانجر ليك راجليك.,أجل، كنت أسحب ساقك.
this is well knowen,هادشي معروف,هذا معروف جيداً
good bless you,بصحتك وراهتك,يباركك الله
DO something.,دير شي حاجة.,أفعل شيئاً ما.
I dont think i will cry,مانضنش غادي دمّع را قلبك قاسح,لا أعتقد أني سأبكي
do you know that you are bothering me,واش عارفة بلي فيك صداع,هل تعلم أنك تضايقني
bad place to live in,ديك البلاصة خيبة في سكنة,مكان سيئ للعيش فيه
go dont believe,سيري الحاجة الله إهديك,لا يُصدق أو لا يُصدّق
he doesnt want to go ahead,راه مابغيتش يزيد الجدم,هو لا يريد أن يتقدّم
how do you unwind and relax after a stressful day?,كيفاش كاترتاح مورا شي نهار قاسح؟,كيف تسترخي وتسترخي بعد يوم مرهق؟
That's going to be a bit of a shock for you isn't it!,غادي يكون صدمة بنسبة ليك، او لا؟,هذا سيكون نوعاً ما صدمة بالنسبة لك، أليس كذلك؟
you will suffer,غادي تعاني,سوف تُعَانَى
He comes to school by bus,كايجي لمدرسة ب الطبيس,يأتي إلى المدرسة بحافلة
i'm stuck this time,حلست فيها هاد المرة,أنا عالق هذه المرة
this boy is trustful,راه أمين حسد ديري لي تخليها عبدو ترجع سلمة,هذا الصبي هو الثقة
i understood you,راني فهمتك,لقد فهمتك
this is a solution,هتا هادا هل,هذا هو a حل
i caught cold this summer,دربني البرد فصيف,أنا أُصبحُ باردَ هذا الصيفِ
you will become good,دابا توالي مزيان,« فتكونننن من الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالحين الصالح الصالح الصالح الصالح الصالحين الصالح الصالح الصالح الصالح الصالح الصالح الصالح الصالح الصالح الصالح الصالح الصالح الصالح الصالح الصالح الصالح الصالح الصالح الصالح الصالح الجنة الجنة الجنة
what does it feel like to score a goal in front of thousands of cheering fans?,كيكايجيك الاحساس تماركي قدام الألف ديال الجماهير؟,ما هو شعور تحقيق هدف أمام الآلاف من مشجعي الهتاف؟
Baked stuffed bread.,تيبت خبيزات معمرين,خبز محشو بالخبز.
this job is volontary,راه تتووعية هاد الخدمة,"هذه الوظيفة هي ""التطوع"""
our neighbor is nice,جارنا ضريف,جارنا هو لطيف
I'll take it,دابا نهزّها,سوف آخذه
what is the occasion,تاعاش زردة,ما هذه المناسبة ؟ ما هذه المناسبة وما هذه المناسبة ؟ ما هذه المناسبة وما هذه ال
you are too late to  start exercicing,تعطلي بزّاف باش تبدا سپور,أنت متأخر جداً لتبدأ بالإعراض
this happen because of greed,هاداك راه تمع ومايدير,هذا حدث بسبب جُنْع
Three is it now or am I miscounting!,تلاتة دابا ولا غلط فالحساب!,ثلاثة هو الآن أو أنا أخطئ الحساب!
one with blood the other with mucus,وحدة بدام وتانية بجيح,أحدهما مع الدم والآخر مع المخاط
It was the least I could do,قادي أقل حاجة نديرها,كان أقل ما يمكنني فعله
i like to thank the fans,كانبخي نشكر الجمهور على جاع دعم ديالهم فالمصيرة ديالي كلها,أود أن أشكر المعجبين
he asks to be ,كايتلب غير شراع مسكين,يَسْرَ مِثْرًا مِثَا مِنَ مَا يَرْ مِثَ مَا يَظَّر مِن
just leave me alone,فوتني خليني عليك.,فقط اتركيني و شأني
I want to leave,بغيت نمشي فحالّي,أُريدُ أَنْ أَتْركَ
who are you ,شكون نتا ڭاع?,ما أنتم فيه وما أنتم----
why don't you want to endure the pain,علاش مابغيتيش تحمل داك العالم مالك دعيف,لماذا لا تريد تحمل الألم
i have done this,فايت درت هادش,لقد فعلت هذا
she deosnt like problems,هي ماعزيش عليها صداع,تُخَلّ مثل مشاكلِ مثل مشاكلِ
can you please do me a favor,ديري واحد الخير عمري نساه ليك,هل يمكنك أن تسدي لي معروفاً
if only I could climb the tree,كون غير قدرت ن تسلق ديك شجرة بحال لقرد,لو فقط استطعت تسلق الشجرة
"I work in the trading department, mostly for crude oil",كنخدام ف قسم تجارة، غالبا ف النفط الخام,أنا أعمل في وزارة التجارة، في الغالب من أجل النفط الخام
i talk to you,كندوي معاك نتا الميساج ليك,أنا أتحدث إليك
you are too late to wake up,تعطلي بزّاف باش تفيق.,أنت متأخر جداً لتستيقظ
add me something,ديفولا خويا,إضافة شيء
I'm full,شبعت,أنا مكتملة
"Well, I've only worked an a cafe before so I didn't know.","مهم, أنا يالاه خدمت ف قهوة قبل إذن ماعرفتش.",حسناً، لقد عملت فقط في مقهى من قبل لذا لم أكن أعرف
what do  i wait from you,اشنو غادي نتسنا منك,ما الذي يجب أن أنتظره منك
august,شهر تمنية,أ قُبل دولة
Without getting too excited,بلا ما يتسحاب ليك راك واعر,بدون الحصول على متحمس جدا
are you determined to go,صافي عوالتي,أنت مُصَمَّم على الإِسْرَاح
my work schedule is messed up,آه ولكن عرفتي لپلان ديال خديمتي ولا موقران معربق,جدول أعمالي غير مرتب
you should go,سر فيك,يجب عليك أن تذهب
can shop by herself,تقدا لراشا,"""بإمكانها أن تسوق بنفسها"""
go cry there,سير بكي لهل,* يَذْكُرُ هناك *
Don't  wake up early,بلا ماتفيق بكري,لا تستيقظ مبكراً
What if it doesn't work?,إوة وإلا مانجحاتش؟,ماذا لو لم تنجح؟
The staff seems very pleasant indeed,بان ليا فريق العمل درايف بزاف بصح,يبدو أن الطاقم يبدو ساراً جداً في الواقع
I lost my gold necklace,مشاتلي سرتلة ديال دهب,لقد فقدت قللتي الذهبية
at the moment they seem to digest the bread perfectly,دابا كيبان ليا كيقدمو الخبز مزيان,« في اللحظة التي يبدون فيها أنها تهز الخبز » أي : تهزه بما يهزه ، وفيهههزه ، وفيههه ، وفيهههه ، وفيهههه ، وفيههه ، وفيههه ، وهههزه ، وهههزه ، وهههزه ، وهههزه ، وههههزه ، وههههزه ، وهههزه ، وهههزه وهههزه ، وهه
waste of time,غير لي بغا يديع الوقت,
"Sell at whatever price you want, These are your wares. ",بيع باش مابغيتي سلاعتك هاديك,بيع بأي سعر تريد، هذه هي العوارض الخاصة بك.
i will leak the exam,أنا غادي نسرب المتحان,أنا سَأُسرّبُ الإمتحانَ
i failed the exam,سقت فلامتحان,فشلت في الامتحان
why you dont wanna sleep,علاش مابغيتيش تنعس,لماذا لا تريدين النوم
she told me to eat,سلمت عليها قلت ليا ڭلس تفتر,طلبت مني أن آكل
you need to apply primal emergencies,راه حاسك دير ليه عصيفة أوليا,تحتاج إلى تطبيق حالات الطوارئ الأولية
I dislike him for his arrogance,مكايعجبنيش بالغرور لي فيه,انا ابغضه لغجره
you cant be quiet,مايمكنش تسكتي على هادشي,لا يمكنك أن تكون هادئاً
i dont think object to what you say,مانضنش غادي نعترض على دكشي لي كاتڭول,أنا لا أعتقد أن موضوع ما تقوله
there is a lot of competition,كاينين منافسين بزاف,هناك الكثير من المنافسة
inchaelah,إوا إنشالله هتا تجي,في سبيل ذ ذ ذ الأول قبل قبل قبل الأولى الأولى الأولى الأولى الأولى الأولى الأولى قبل الأولى الأولى الأولى الأولى الأولى الأولى الأولى قبل الأولى الأولى قبل الأولى الأولى الأولى الأولى قبل الأولى الأولى الأولى الأولى الأولى الأولى الأولى الأولى الأولى قبل الأولى الأولى الأولى الأولى الأولى الأولى قبل الأولى الأولى الأولى الأولى قبل الأولى الأولى الأولى الأولى الأولى قبل الأولى الأولى الأولى الأولى قبل الأولى الأولى الأولى الأولى الأولى قبل الأولى الأولى الأولى الأولى قبل الأولى الأولى الأولى الأولى الأولى قبل الأولى الأولى الأولى الأولى الأولى قبل الأولى الأولى الأولى الأولى قبل الأولى الأولى الأولى الأولى الأولى قبل الأولى الأولى الأولى الأولى الأولى الأولى قبل الأولى الأولى الأولى الأولى الأولى الأولى قبل الأولى الأولى الأولى الأولى قبل الأولى الأولى الأولى الأولى الأولى الأولى الأولى
you are weating,راك لابس سلهام و عمامة و نتا قليل لفهمة,أنت تَنْفِجُ
she wants to raise her kids,بغات تمشي تربي وليداتها,تريد أن تربي أطفالها
there is too many goodness in the country,موجود الخير في هاد البلاد,هناك الكثير من الخيرات في البلاد
Can you recognize anybody you know?,تقدر تجبد شي واحد كاتعارفو?,هل يمكنك التعرف على أي شخص تعرفه؟
come quick,أجيو تخلصو,♪ مُوجِك مُوجِك مُوجِك
and mixed them,رير شوية و تهانيهم,« ومزجا بينها وما اختلط بينها من
perserve all your clothes,حتافد على ڭاع لحوايج لي عندك باش إلا قدامو تبرع بيهوم,حافظ على كل ملابسك
Or both?,أولا بجوج؟,أو كلاهما؟
do you need something,ياكما خاصك شي حاجة,هل تحتاج إلى شيء
she was coming from sports,كنت يالله خارج من الرياضة,كان قادماً من الرياضه
this is good news,خبر زوينة هادي,« هذا » هذا القرآن « بشرى » خبر خبر « بشرى هذا بشر نعم نعم هذا بشر نعم نعم نعم نعم نعم هذا بشر نعم نعم نعم نعم نعم نعم نعم نعم هذا نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم بشر نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم بشر نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم
I dont think you deserve the award,مانضنش غادي تسهل ديك الجائزة إيلا ديتها,لا أعتقد أنك تستحق الجائزة
I'm comming with the guests,أنا جاي مع الضياف,أَنا مُقَابَلُ مَع الضيوفِ
I have no religion,ماعنديش حتى ديانا,ليس لدي دين
i know i did a mistake,أنا عارف بلي غلت معاها,أعلم أني قمت بخطأ
"But, actually, we're gonna have to stop there.","و لكن, صراحة, خسّنا نوڭفو هنا.",لكن، في الواقع، يجب أن نتوقف هناك.
i will clean this ,أنا غادي نمسح ليك الطبوع,أنا سَيُنظّفُ هذا
dont race this boy,ماتبقاش تصاب معا ضري راه باقي صغير بشوية عليك,لا يَسْبقُ هذا الولدِ
what do you believe is the secret behind maintaining a winning mentality?,أشناهوا سير باشتبقا ديما باخي خربح ?,ما الذي تعتقده هو السر وراء الحفاظ على عقلية الفوز؟
where is the nearest post office?,فين جا أقرب بارد؟,أين مكتب البريد الاقرب؟
nice story,هاكاك إيلا حطيتهم فالستوري والساف ماكنسيفتهومش,قصّة لطيفة
The one I want to do again.,هي ليبغيت نعاود ندير.,التي أريد أن أفعلها مرة أخرى.
dont send copy,ماسيفتيش ليا فوتوكوبي,لا يُرسِل
are we not having luch together,واش ماغانتغداوش مجموعين؟,نحن لا نَكُونُ عِنْدَنا
