Original,Original Translation,Translated Sentence
"My shoulders were so tense, weren't they?",كتافي كانو مجبدين، ياك؟,كانو كتافي بزّاف، ماكانو؟
"Well, what kind of food do you like?",واخا، اشمن نوع د لماكلا كاتعجبك؟,راه، ما نوع الماكلة ديالك؟
Is that to go?,ديه معاك؟,واش هادشي نمشي؟
Is there a pub around here?,كاين شي بوب ف هاد الجوايه؟,واش هاد الحانة هنا؟
Excuse me. Could you tell me where I can get a subway?,سمحلي. عفاك فين كاياخدو لميطرو؟,إعذرني، واش تقدر تقول ليا منين نوصل قطار؟
How do you do. I'm Ichiro Tanaka.,متشرفين. وانا سميتي ايشيرو تاناكا.,أنا إكيرو تاناكا
How much is the surcharge for the express?,شحال الزيادة ديال للاكسبريس؟,شحال شي شي شي شي شي شي شي حاجة ديال الپريس؟
"If they're all duty-free, I'll take one carton of C.",ايلا كانو كلهم بلا رسوم جمركية، ناخود كارطوشا ديال سي.,كون غير معفاين من الرسوم، أنا غادي ندير واحد كارتون ديال سي.
It depends on the type of tours. One day excursion to Yosemite is thirty dollars which is the most popular. Yosemite is three hundred fifty kilometers from here.,علا حساب نوع الرحلة. الرحلة ديال نهار واحد ل يوزيميت كادير تلاتين دولار و هيا اكتر وحدا كاياخدوها الناس. جوسيميتي بعيدا من هنا ب تلتميا و خمسين كيلوميتر من هنايا.,راه راه ديال ديال الجوال نهار ديال يوسيمايت هي 30 دولار و هي الأكثر شهرة و يوسمية على بعد 300 50 كلم من هنا
Which line goes to Santa Barbara?,اينا نمرا كايمشي ل سانتا باربارا؟,خايب لبابا باربرا؟
No ketchup.,بلا كيتشوب.,بلا كاتشب
Take all you want. Just don't shoot.,خود شنوما بغيتي. غي ماتجرش.,راه مابغيتيش تدوّر
I want to watch a soccer game.,بغيت نتفرج ف شي ماتش د لكورا.,بغيت نشوف لعبة كرة القدم
Do you have a single room tonight?,عندك شي بيت عادي ل هاد الليلة؟,واش عندك غرفة عازبة الليلة؟
"In fact, we have a sale on blouses now.",دابا، لقوامج عندنا فيهم التخفيض.,في الحقيقة، عندنا بيعة على البلوزات دابا
Can you suggest any good day trips?,واخا توريني شنو كاين ف الرحلات ديال نهار واحد؟,واش تقدر تقترحي سفرات نهارية جيّدة؟
My traveler's checks are in US dollars.,الشيكات السياحية ديالي ب الدولار المريكاني.,الشيكات ديال سفري بدولار ديالي
Would you please connect me with my friend?,واخا دوز ليا صاحبي؟,إيلا ربطتيني بصاحبي؟
Where can I buy tickets?,فين نقدر نشري لبيييي؟,واين نقدر نشتري ليك تذاكر؟
Is equipment included?,فيه حتا لماطيريال؟,واش تا غادي نتا؟
"May we have some bread, please?",واخا تجيب لييا شوييا د لخبز، عفاك؟,"ممكن يكون عندنا بعض الخبز, من فضلك؟"
"Let me see. Yes, we have a room available.",أنشوف. صافي، عندنا بيت خاوي.,خليني نشوف
"Hello, Tanaka. I'm happy to have you here. Where are you staying?",صباح النور، طاناك. وللهيلا مزيان لي شفتك. فينا وطيل كاين؟,مرحبا تاناكا، أنا سعيد باش يكون عندك هنا
Is there anyone here who can speak English?,كاين شي واحد هنايا كايهدر ب لونغلي؟,واش هادشي هنا من يقدر يهتف بالانجليزية؟
Yes. I have to go now. Hope to see you again soon.,وياه. خاصني نمشي دابا. كانتمنى نتشاوفو عاوتاني.,نعا، خاصني نمشي دابا نشوفك مرة أخرى
It's six thirty.,واش الستاونص دابا.,راه 630
This is the first visit.,اول زيارة ليا هنايا.,هادي أول زيارة
Where's the nearest laundry?,فين كاينا اقرب مصبانا من هنايا؟,واين المغسلة الاقرب؟
"Quiet room, please.",شي شومبر مكالميا، عفاك.,خلا بزّاف، من فضلك.
I got good grades last year.,جبت مزيان لعام للي فات.,درت درجات جيّدة العام الماضي
How wonderful.,واعر.,مزيان بزاف
I'd like the one displayed in the window.,بغيت هاداك للي ف الفيترينا.,بغيت ليا ليا ليا واحد مزيان في النافذة.
Is there one in a bigger size?,عندك شي طاي كبر من هادي؟,واش واحد ف مقاس أكبر؟
I didn't check yet. But I think I have a high temperature.,باقي مقلبتش. ولايني طالعا ليا السخانة بزاف.,مافكّرتش بزّاف ولكنّي كان عندي درجة حرارة عالية
What is your complaint?,علاياش جاي تريكلامي؟,أشنا شكواك؟
It's begun to snow.,بدا التلج كايطيح.,هادشي هادشي تجمّل
This is room seven o two. Please give me a wake up call at seven o'clock tomorrow morning.,الشومبر سبعميا وجوج. بغيتكم تفيقوني غدا معا السبعا د الصباح، عفاك.,هادا هي الغرفة 7:
Don't work too hard.,متخدمش بزاف.,بلا مايعمل بزاف
"Oh, no. I knew this was a mistake. I'm going to return to Japan as a poor man.",اوو، لا. غي خطأ. غادي ندخل ل يابان ماعندي تا ريال.,أوه، لا، كنت أعرف هادشي كان خطأ، أنا غادي نرجع ليابانا كرجل فقير
Is this the right train for Chicago?,واش هادا هوا التران ديال شيكاغو؟,واش هاد قطار ديال شيكاغو؟
I just heard the forecast. It's supposed to stop snowing sometime tomorrow.,عاد شفت الأرصاد. غدا ماغاديش يبقا التلج.,سمعت لتوي التابانة من المفترض أن تتوقف تجمّد غدا
May I wait here?,واخا نتسنا هنايا؟,ممكن نبقّي هنا؟
I compose amateur haiku as a hobby.,كانكتب ل هووات ديال هايكو ملي مكايكون عندي مايدار.,كانحل هاد الهواي هاد الهواية
Is there some place safe to store my bags?,كاين شي بلاصا فين نخلي لباعءغاج ديالي؟,واش فين مكينة تخزن ديال ديال ديال ديال ديال ديالي؟
Do you have family discount rates?,دايرين شي تامان ل عائيلات ناقص شوييا؟,واش عندك نسب ديال العائلة؟
Where's a good place to buy souvenirs?,كاتعرف شي بلاصا مزيانا نشري منها شي تدكار؟,واخا فين هوا مكان جيّد لشراء التذكارات؟
It's the seniority wage system.,هادا هوا السيستام ديال الأقداميا.,راه شي شي شي شي شي شي شي شي نظام دفعات
Please lie down over there.,تطلق لهيها.,من فضلك استلق هنا
Can we go to tiki point tomorrow?,نقدرو نمشيو لتيكي بوينت غدا؟,واش نقدر نمشي ل تيكي غدا؟
There is a slight chance of snow.,موحال يطيح التلج.,هادشي هاد فرصة صغيرة للثلج
Could you draw a map for me?,واخا تصاوب ليا بلان؟,واش تقدر ت رسم خريط ليا؟
"Slot machines seem too easy, well, how about roulette? You have only to put your tips or cash on the number you'll bet at first.",هاد اللوعاب للي كاتميزي فيهم ساهلين. ا يوا، و الروليت؟ خاصك غي دير لبياسا ولا لفلوس ف شي نمرا.,مزيانة بزّاف بزّاف، واش باش بزّاف بزّاف ديال الروليتة؟
I bet there's a bigger selection at a drugstore.,نتخاطرو غادي بزاف مايدار كتر عند الدروغري.,راهنت أن هاد شي اختيار كبير فهاد الماكنة
"It's too expensive for me. Show me a cheaper one, please.",غالي علييا. وريني ما رخص من هاكا، عفاك.,بزّاف بزّاف ليا، شوّف ليا واحد أرخص، من فضلك.
This is the operator for International Telephone Call Service.,هاد عامل التليفون ديال الخدمة الدولية للاتصال التلفوني.,هاد الخدمة ديال الخدمة التليفونية
Studying English.,كانقرا لونغلي.,درس اللغة الإنجليزية
"This car goes to Paris, doesn't it?",هاد لكار كايمشي ل باري، ياك؟,هاد السيّارة تمشي لباريس، أليس كذلك؟
Please deposit five dollars and twenty-five cents for the next three minutes.,خاصك تخلص خمسا دولار و خمساوعشرين سانت ف التلاتة د الدقايق للي جايين.,من فضلك سدّد خمسة دولارات و خمسة و عشرين سنتا للثلاث دقائق القادمة
"I'd like a camera, please.",بغيت اباراي فوطو، عفاك.,بغيت كاميرا، من فضلك.
How high is the diving platform?,شحال لعلو لبلونجوار؟,واش راه ديال الغطس؟
Are you going to rent a golf cart?,غادي تكري غولفا؟,واش غادي تاجر لعربة الغولف؟
Please hand out the landing cards.,خرجو البيطاقات ديال النزول.,رجا سلّم بطاقة ديال ديال ديال ديال ديال ديال ديال ديال
Can I make an appointment for today?,ممكن ناخد رانديفو ليوما؟,واش نقدر ندير شي موعد اليوم؟
It's a bit too tight around the stomach.,شوييا مزير على لكرش.,مزيان بزّاف بزّاف بزّاف بزّاف
How can I get to the city center?,كيفاش نمشي لمدينا؟,واش نقدر نوصل لوسط المدينة؟
It's just like you say.,وللهيلا، كيما غلتي.,هادشي كايقولو
I didn't have any meal before. I'd like to take now.,باقي ماكليت والو. يالاه ناوي.,ماعنديش شي شي حاجة من قبل بغيت ناخد دابا
Good morning. How many?,سالام. بشحال؟,صباح الخير
I don't have much time.,معنديش بزاف د لوقت.,ماعنديش وقت بزاف
Okay. See you around.,اوك. نتقاشعو.,حسن، نشوفك بزاف
Can I withdraw three hundred dollars on my Visa Card?,واخا نتيري تلتميات دولار بلا كارط فيزا؟,واش نقدر نرجع 300 دولار على بطاقة التأشيرة خاصّتي؟
How would you like your whiskey?,كيفاش بغيتي لويسكي ديالك؟,واش بغيتي ديالك الويسكي؟
Can I look after her?,واخا نتكلف بيها؟,واش نقدر نعتني بها؟
I have a period.,فييا لي غيغل.,عندي دورة ديال ديالنا
You have to cash your traveler's checks at a bank.,خاصك دفع هاد الشيك السياحي عند شي بانكا.,خاصك تفقّد شيكات ديالك ف البنك
Please bring my baggage to the room.,طلع ليا عفاك حوايجي لا شومبر.,رجا جّد ليا أغراضي لدار
I haven't reserved a seat for my return flight yet.,باقي غاعما خديت البييي ديال الرجوع.,مابقيتش بزّاف لرحلة ديالي ديال بعد
Which of these is the latest color?,اينا لون من هادو مامشعشعش؟,واش من هادشي آخر لون؟
How long does it take to get to Philadelphia?,شحال د لوقت خاص باش تمشي ل فيلاديفيا؟,شحال غادي نوصل لفيلادلفيا
You'll visit all the sightseeing spots in San Francisco within forty-nine miles of driving.,تقدر تسارا البلايص السياحية في فرانسيسكو كلها، ضرب فيها تسعود وربعين ميل ب الطوموبل.,غادي تزورو كل بزّاف في سان فرانسيكا بزّاف تسع واربعين ميل ديال السيّارة
Can I stay here to see it?,واخا نبقا حتا نشوفو؟,نقدر نبقا هنا نشوفها؟
Are there any seats for this evening?,باقين شي بلايص ل هاد ليلا؟,واش فيك بزّاف هاد الليلة؟
I have broken my glasses.,تهرسو ليا نضاضري.,أنا كسّرت نظارتي
Your shoes don't go with the color of your dress.,الصباط مجاش معا لون الصايا.,أحذيتك ماتكونش بزّاف ديال لباسك
"Set it here, please.",حطو هنايا، عفاك.,واش هادشي هنا، من فضلك.
"This is an automatic one. We have this model of quartz watches, sir. This is waterproof and anti shock.",راه اوطوماتيك. عندنا هاد الموديل ديال السوايع الكوارتز، آ خويا. ضد الماء وضد الصدمات.,هاد واحد أوتوماتيكي، عندنا هاد الموديل من راهبات الكوارتز، سيدي هادشي هادشي هادشي مقاوم للماء و مقاومات
"Just a trim, please.",غي تقطيعا، عفاك.,واحد زبّاف، من فضلك.
When is the next train to Oxford?,معاياش غادي يخرج التران الجاي لي كايمشي ل أوكسفورد؟,إمتا غادي قطار ل أكسفورد؟
With breakfast? I'd like to reserve it.,معاها لفطور؟ بغيتها.,مع إفطار؟
Can I call France directly from here?,نقدر نعيط ل فرانسا نيشان من هنا؟,واش نقدر نتّصل بفرنسا من هنا؟
How many days is this good for?,كاتبقا صالحا شحال د لوقت؟,بزّاف ديال ديال الأيام هادشي جيّد؟
I want to change my reservations.,بغيت نبدل لي ريزيرفاسيو ديالي.,بغيت نغيّر حوايجي
Can you call a taxi for us?,واخا تشد لينا طاكسي؟,واش تقدر تجي تاكسي لينا؟
How about trying a hamburger?,شنو باليك ناخدو شي هومبورغر؟,أشنو نجرب شي هامبرجر؟
Is everything all right?,كولشي هوا هداك؟,واش كلشي بخير؟
Is there a limousine for ABC Hotel?,كاين شي ليموزين ل لوطيل اي بي سي؟,واش ليموزين فنادق ديال إيه بي سي؟
What time will you return the car on Friday?,معاياش غادي ترجع الطوموبيل نهار الجمعا؟,فين غادي ترجعي ليا لسيارة يوم الجمعة؟
Which line for Madison Square?,آشمن خط يمشي ل ماديسون سكوير؟,فين خاطر ديما ديما ديال ديما؟
I'll call you back later.,حتا نعاود نعيط ليك.,غادي نعاودك لاحقا
"Excuse me, I didn't catch what you said.",سمحلي. راني مافهمت والو.,اعذريني، مافهمتش ليك قلت ليك
One dollar a kilogram.,لكيلو داير دولار.,واحد دولار لكل كيلوغرام
Can I have it on a hanger?,واخا ديرو ف علاقا؟,واش نقدر نديرها على واحد ديال الشنقة؟
"I don't know how to use the telephone, please show me.",معرفتش نخدم هاد التيليفون، وريني عفاك.,ماعرفتش كيف نستعمل التليفون، عفاك شوّف ليا
My destination is London.,انا غادي ل لوندون.,وجهتي هي لندن
"Oh, I'm afraid that's not enough time.",أوه، سمح ليا ماكينش وقت كافي.,أوه، أنا خايف ماشي وقت كافي.
Which bus should I take?,إينا طوبيس خاصني نشد؟,فين الباص ديالي؟
I'd like some cleansing cream.,بغيت شي كريم نغسل بيه.,بغيت شي قريصة تزيين
Hello again and welcome to american top forty.,مرحبا بكم مرا خرا ف الطوب الربعين الميريكاني.,مرحبا مرة أخرى و مرحبا في أمريكا ديال ال 40
Which is the best event?,شنو هوا احسن حدت؟,راه أحسن حدث؟
How long will it take before the buds blossom into flowers?,وقتاش كاتفتح البراعم؟,شحال ليا غادي تاخدّ قبل ديال ديال ديال ديال الزهرة؟
"I'd like to speak to Ms. Nomoto, in room five o one.",بغيت نهدر معا السيدة نوموطو، شومبر خمسميا وواحد.,بغيت نتحدّث مع السيدة نوموتو، فغرفة خمسة ديال واحد.
Then you'd be interested to see the inside of that theatre. It's Teatro alla Scala.,بغيتي تشوف ادن لداخل ديال المسرح. راه لمسرح ديال سكالا.,واخا غادي تكون مهتم باش تشوف راسك ديال المسرح
The shaded bar shows our company's sales figures for last year.,هاد الجها لغري كايبانو فيها المبيعات ديالنا ديال لعام ليداز.,الحانات المظلّلة تدوّن أرقام مبيعات شركتنا للسنة الماضية.
I hope you can visit these beautiful attractions in the States in the near future.,مكرهتكش تمشي تشوف هاد لبلايص لواعرين ف ميريكان.,كانتمنّا تقدر تشوف هاد الجذبات الجميلة ف الولايات ديال المستقبل القريب
Westminster Abbey.,لكانيسا ديال ويسمينستير.,واش مينستر ديال ديال ديال
My companion is suffering from a high fever.,صاحبي جاتو سخانا بزاف.,صاحبتي كانتعاني من حمّاية بزّاف
It's on the seventh floor. Take the elevator at the end of the hall.,ف الطاج السابع. خود السانسور كاين ف راس د لكولوار.,في الطابق السابع، خدّي المصعد في نهاية الردهة
I'll be waiting for you.,انا كانتسناك.,أنا غادي نتاسنّا فيك
"I put my purse, book, and camera in my bag.",غادي ندير بزطامي، كتابي و لاباراي ف صاكي.,ندير ليا المحفظة والكتاب والكاميرا ف كيس ديال ديالي
"I usually get into bed at about ten, and go right to sleep.",حتا انا كانمشي نعس معا لعشرا د ليل و كانطيح دودا.,عادة ما نمشي في الفراش في العاشرة و نمشي مباشرة ننام
He was tall and had blond hair.,كان كبير و زعر.,كان طويل القامة و كان شعره اشقر
"Culture flourished, with activities such as Kabuki plays, Ukiyoe paintings, literature and ceramic art becoming popular.",التقافا كاتزداهر بل أنشطا الشعبيا، بحال ألعاب لكابوكي، و لوحات ل ايكيو، الأدب و السيراميك.,وازدهرت الثقافة، واصبحت أنشطة من قبيل لعب الكابوكي، ولوحات أوكييو، والأدب، وفن الخيال، مشهورة.
Do you have a Dunhill store around here?,كاين شي محال ديال دانهيل هنا؟,واش عندكم محل دنهل هنا؟
One hundred twenty million people in a land of three hundred eighty thousand square kilometers?,مياوعشرين مليون د السكان ف بلاد فيها تلتميا وتمانين الف كيلومتر مربع؟,مئة و 20 مليون ناس في بلاد من ثلاثمئة و ثمانين ألف كيلو متر مربع؟
"A round-trip ticket to Miami, please.",بيييي ديال مشي و مجي ل ميلانو، عفاك.,سير سيرة ديال ديال ديال ديال ميامي، من فضلك.
Could you tell me where the nearest bank is?,ممكن توريني فين كاينا اقرب بانكا؟,واش قدرت تقول ليا فين أقرب بنك؟
"I'd like one adult ticket, please.",بغيت شي تيكي ديال لكبار، عفاك.,أنا غادي غادي ندوّر واحد من كتب الراشدة، من فضلك.
My name is Watanabe Goroh.,سميتي واطانابي غورو.,اسمي واتانابي جوره
"How much does it cost to send this letter, then?",علا هاد لحساب بشحال نصيفت هاد لبرييا؟,شحال يكلّف باش نرسل هاد الرسالة، إذن؟
"Pepper, please.",لبزار، عفاك.,فلفل، من فضلك.
Can you bring me the bill?,واخا تجيب ليا لحساب، عفاك؟,واش تقدر تحضر ليا الفاتورة؟
"Well, the dentist I go to is pretty good.",ايوا، الدونتيست للي كانمسي عندو مخير.,راه، طبيب الأسنان خاصني جيّد
The light does not work.,الضو ماخدامش.,النور مايعمل
I'd like something for a cough.,بغيت شي حاجا ل كحبا.,بغيت شي شي حاجة ديال السهال
"Well, this is your room.",ايوا، هاهييا الشومبر ديالك.,"راه, هاد هي دارك"
How much longer before the train comes?,وقتاش غادي يجي تران؟,شحال قبل أن يأتي القطار؟
Can I have medicine?,ممكن تعطيني الدوا؟,ممكن يكون عندي طب؟
"Give me your signature here, please.",سيني هنا، عفاك.,عطيني توقيعك هنا، من فضلك
Isn't there a cafeteria nearby?,كاينا شي قهيوا هنايا؟,ماشي ماكاين كافتا قريبة؟
The number is five six seven eight one two three four.,نمرا ستاوخمسين سبعين تمنيا طناش ربعاوتالتين.,الرقم خمسة سبعة سبعة واحد واحد واحد ثلاثة أربعة
"Please, sir, we may land at any moment. If you'll take your seat.",الله يخليك ا سيدي، نقدرو نقلعو ف اي وقت. رجع لبلاصتك عفاك.,عفاك يا سيدي، قد نهبط في أي لحظة
Yokohama is near Tokyo.,يوكوهاما كاينا حدا طوكيو.,يوكوما قرب طوكيو
"I'd like a filter, please.",بغيت شي فيلتر، عفاك.,بغيت واحد، من فضلك.
What can I do?,شنو نقدر ندير ليك؟,اشنو ندير؟
Is there anybody who speaks Japanese at the store?,كاين شي حد كايهدر ب اليابانيا ف هاد لماحال؟,واش باش أي واحد يهتّم باليابانيّة فهاد المحل؟
Who's the end of the line?,شكون معايا؟,من نهاية الخط؟
"May I have a guide map, please?",عندكم شي خريطا ديال لغيد، عفاك؟,ممكن يكون عندي هاد الخريطة، من فضلك؟
I can't hear you well.,ماكانسمعكش مزيان.,ماقدرتش نسمعك بزّاف
It's delayed about an hour. It will take off at seventeen ten.,كاين روطار ديال تقريبا ساعا. غادي نقلعو لخمسا وقسماين دالعشية.,تعطلت بزّاف ساعة
The number is one two three four five six seven eight.,نمرا هي واحد جوج تلاتا ربعا خمسا ستا سبعا تمنيا.,الرقم واحد واحد، اثنين، ثلاثة، أربعة، خمسة، ستة، سبعة، ثمانية
The water won't get hot enough.,لما مكايسخنش مزيان.,الماء ماغادش يسخن بزاف
"In Hokkaido, you can't play golf for about six months due to its cold climate.",ف هوكايدو، متقدرش تلعب لغولف ل جايا ل ست شهور على ود الجو بارد.,في هوكايدو، مايمكنش تلعب الغولف لحوالي ستة شهور ديال المناخ البارد
Will you sell them separately?,كاتبيعو بوحدو؟,واش ستبيعو شي واحد؟
I'd like to leave one day earlier.,بغيت نمشي شي نهار بكري.,بغيت نمشي ليوم واحد من قبل
It starts from nine.,كايبدا معا التسعود.,كايبدا من 9
You're lucky. All the stores are having a sale right now. You can buy at a discount.,عندك الزهر. هادي هيا وقت الصولد نيت. غادي تستافد من التخفيضات.,يالك من محظوظ، كل المحلات ديها بيعة في الوقت الحالي، واش تقدر تسوق بزّاف
One moment. I'll find a pen.,واحد الشوييا. خاصني ستيلو.,لحظة واحدة، غادي نجد قلم
"Oh, I don't know. How about McDonald's? We have those in Japan, but.",وا، ماعرفتش. شباليك ف ماكدو؟ حتا حنا عندنا ف اليابان.,"ماعرفتش واش ماكدونالدز؟ عندنا هادشي في اليابان, ولكن"
I'd like to return this. This is the receipt.,بغيت نرجع هادشي. هاهوا التيكي باش شريت.,بغيت نرجع هادشي هاد الإيصال
Is there a bus that leaves this afternoon?,كاين شي طوبيس هاد لعشييا؟,واخا هاد لحافلة هاد اليوم؟
How do I get to the museum?,كيفاش نمشي لمعرض؟,كيف نمشي للمتحف؟
Don't mention it. I've just completed my rough itinerary.,ماتهضرش عليه. عاد وصلت تقريبا.,بلا ما تذكري هادشي
Mr. Goodman will really be charmed by it.,بيعجب بزاف السي غودمان.,سيد جودمان غادي يكون مسحور بزّاف
"Yes. I think I'll have an egg, sausage, toast and fresh fruit.",واقيلا عادي ناخد لبيد و الصوصيص و الطوست و شوييا ديال الديسير.,نعي غادي ناخد بيضة، نقانق، خبز محمر و فاكهة طازجة
Rent is due the last day of each month.,لكرا خاصو يتخلص ف لخر ديال الشهر.,أجيرة ديال اليوم الأخير من كل شهر
This isn't the right size.,ماشي هيا هادي لا طاي.,هادشي ماشي بزّاف
The flight number is PK seven o eight on September fifth.,لقم الرحلة بي كا سبعميا وحداش نهار خمسا ف شهر شتنبر.,رقم الرحلة هو بي كاي سبعة أو ثمانية في الخامس من سبتمبر.
There's something wrong with my bath.,كاين شي موشكيلا ف هاد لبينوار.,هادشي شي خايب فحمامي
What are the local products of this area?,شنو هوما لمنتوجات ديال هاد لمنطاقا؟,شنو المنتجات ديال هاد المنطقة؟
"My baggage hasn't come out yet. Could you find out what happened to it, please?",باقي غاعما خرجو حوايجي. وخا تشوف قلب شنو جا، عفاك؟,شحالتي ماخرجتيش بعد
You sound so sexy on the telephone.,صوتك كايحمق ف التيليفون.,صوتك ديال بزّاف على التليفون
It is a Canon's single lens reflex camera.,هادي راها اباراي ديال التصاور كانون فيها الريفليكس.,كاينين كاينين ديال عدسة ديال تصويرة
What is the name of the castle?,شنو سميت لقلعا؟,ماهو اسم القلعة؟
Is there an airport bus to the city?,كايني شي طوبس كايدي من لمطار ل مدينا؟,واش كاين هاد لباس ديال ديال المدينة ديال المطار؟
Could you tell me the name again?,شنو سميتو؟,واش تقدر تاقول ليا الاسم مرة أخرى؟
Then get off at the next stop and take the bus to Hyde Park.,نزل ف المحطا الجايا شد الطوبيس حتال هايد بارك.,واخرج من هنا عند المحطة التالية واركب الپاص في حيد بارك
"I'm sorry, we don't supply that. You can purchase it in the drugstore on the first floor.",كنعتدر، معندناش. تقدر تلقاه ف الفرمسيان للي كاين لتحت.,أنا آسف، مانقدرش نزوّد هادشي
"I'd like to have an aisle seat, please.",بغيت شي بلاصا ف الجناح، الله يخليك.,بغيت يكون عندي كرسي ديال الممر، من فضلك.
What would you like to drink?,شنو بغيتي تشرب؟,واش بغيتي تشرب؟
I'd like to order the same.,حتا انا بغيت نفس لحاجا.,بغيت نطلب شي واحد
Where's Barnes and Nobles?,فين كاين بارنز اند نوبل؟,فين بارنز و نوبلس؟
"Very much-especially since I slept through dinner last night. By the way, can you tell me how to get to the British Museum?",وا بزاف، أكترشي حيت ماتعشيتش لبارح بالليل، نعست. عفاك، واخا تقولييا كيفاش نمشي للمتحف البريطاني؟,بزّاف بزّاف باش نعسّ على عشا ليلة البارح.
Please dial number nine on this telephone.,دير النمرا تسعود فالتيليفون.,من فضلك صلي الرقم 9 على هاد التليفون
What time does the store close?,معاياش كايسد لحانوت؟,شحال الوقت ديال المحل؟
"My flight was delayed, and I missed the connecting flight.",تعطل لفول ديالي، و مشات عليا الكوريسبوندونس.,تعطلت رحلتي، وفاتني رحلة وصلة.
Would you cancel the reservation of the seats for me?,ممكن ت آنيلي دوك لبلايص؟,واخا غادي نلغي ديال المقاعد ليا؟
I'd like some crisps.,بغيت شيبس.,بغيت ناخد شي شيبس
I'm going there as well.,حتا انا غادي.,أنا غادي نمشي بزّاف
Very interesting.,مزيان بزاف.,هادشي بزّاف
I'd like a room with a bath.,بغيت شي بيت فيه البينوار.,بغيت دار مع حمّام
May I pick it up?,واخا ناخدو؟,واش نجيبها؟
"I don't know, sir. You speak English? You talk English? talk.",معرفت، آ سيدي. واش كاتهدر ب لونغلي؟ كادوي ب نغليزييا؟ لونغلي.,ماعرفش يا سيدي، تتكلّم إنجليزي؟
I hope it will be fine.,كانتمني كولشي يدوز على خير.,نتمنّا غادي يكون على مايرام
The line is engaged.,الخط مشغول.,هاد الخط مشنو
"Yes, sir. Eleven o'clock.",آه، آ سيدي. لحضاش.,أجي يا سيدي، واحد عشّرة
Can I have an appointment for Friday?,واخا ناخد رونديفو نهار الجمعا؟,ممكن يكون عندي موعد ف الجمعة؟
I have to make a connection. Is it possible?,بغيت نبدل، واش ممكن؟,خاصني ندير شي علاقة واش ممكن؟
"No, I don't. A no smoking car, please.",آلا. شي طوموبيل ماكايكميوش فيها، عفاك.,لا، مابغيتش، ماندخّن بسيّارة، من فضلك
Are beginners no good?,لموبتدئين، ياك؟,واش البداية ماشي حاجة؟
I need them today.,بغيتو ليوما.,خسّنّاهم اليوم
I'd like to rent your most inexpensive car for a week.,بغيت نكري أرخص طوموبيل لمدة سيمانا.,بغيت ندير ليك بزّاف لسيّارة بزّاف لأسبوع
This dress doesn't fit me.,هاد لكسوا ماكاتجيش معايا.,هاد لباس مايناسبني
Can you tell me where my seat is?,فيناهييا بلاصتي لا جات على خاطرك؟,واش تقدر تقول ليا فين راسي؟
Which plane arrives earliest in New York City?,اينا طيارة كاتوصل هيا لولا ل نيويورك؟,واي طائرة وصلت بزّاف في مدينة نيويورك؟
Where did you leave it?,فين خليتيه؟,فين خليتيها؟
Please exchange this French currency for cash.,هاك هاد الدوفيز لفرانساوي و آرا ليا لفلوس نيشان.,من فضلك تبدل هاد العملة الفرنسية على الفلوس
There's no place to put my carry-on luggage.,ماكاين فين نحط هادسي لي هاز ف يدييا.,ماعندش مكان ندير ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Feel free to make up with our cosmetics before leaving here.,هانتي ديري لماكياج ب المنتوجات ديالنا قبل ماتمشي.,حرّي تكيّف مع مستحضرات ديالنا قبل أن تغادر هنا
Don't worry. It's not far from town.,كون هاني. راه مابعيدش من لمدينا.,لا تقلق، ماشي بعيد من المدينة
Here's your change.,هاهوما فلوسك.,هادي هاد الفكة ديالك
"Well then, why don't we go to the beach tomorrow?",آجي، علاش مانمشيوش لا بلاج غدا؟,واخا، علاش مابقينا نمشي لشاطيء غدا؟
Make me an offer.,دير ليا شي أوفر.,كون ليا عرض
Is this half-day tour held in Japanese?,هاد الرحلة ديال نص نهار غادي تكون ب يابانيا؟,واش هادشي نصف نهار ديال لرحلة ديال اليابانين؟
How much is it per day?,بشحال ل نهار؟,واش شحال نهارا؟
"Yes, we do. This is our selection.",آه. هادشي لي ختارينا.,بلا، بلا، هادشي ديال ديالنا
"Well, you can take the Gray Line Air Shuttle or the Carey Airport Express.",إيوا، دير لا نافيت ديال غراي إير شاتل أولا كاري إيربير إيكسبريس.,واخا، تقدر تاخد المكوك الجوّي لخطوط رماديّة أو لطار كيري إكسبرس
"If you can make it a little cheaper, I'll buy it.",إيلا نقصتي ليا مزال التمان، نشريه.,كون غير قدرت تاخدها بزّاف بزّاف، أنا غادي نشتريها.
Where is the aquarium?,فيناهووا لاكواريوم؟,فين هوا الحوت؟
I'd like to stay here for another couple of days.,بغيت نزيد واحد يوماين اخرا.,بغيت نبقا هنا ليومين آخرين
"Yes, I'm looking for a gift for my sister.",آه، كانقلب على شي كادو ل ختي.,آه، أنا كانبحّس على هدية لأختي.
Please clean these clothes.,دير ليا هاد لحوايج يتصبنو عفاك.,من فضلك نظّف هاد لملابس
Where can I buy a Japanese newspaper?,فين كايتباع الجورنان د اليابان؟,فين كانشري لجريدة يابانية؟
What's the main catch around here?,فينا هيا لبريز لولا هنايا؟,شنو الماكلة الرئيسية هنا؟
