Original,Original Translation,Translated Sentence
Can you show me something else?,واش تقدر توريني حاجة خرا؟,واش تقدر ت شوّف ليا شي حاجة أخرى؟
That's great.,هادشي مزيان.,هادشي عظيم.
We'd like a waterfront room.,بغينا الغرفة تكون كاتطل على الماء.,نودو غادي نشوفة ديال الواجهة.
"Well, I don't know how to say.",المهم، ماعرفتش كيفاش نقولها.,"واش, ماعرفش كيفا نقول."
Are there any other flights available today? I must be in Los Angeles this evening.,واش كاينة شي طائرة اليوم؟ حيت خاصني نكون في لوس أنجلوس هاد العشية.,واش بزّاف بزّاف بزّاف اليوم؟ أنا غادي نكون في لوس أنجلوس هاد المساء.
I don't think it's impossible. We know it's important and we'd be willing to discuss it once we have your reasonable marketing plan.,ماكانضنش بلي مستحيل، حنا عارفين بلي هادشي مهم و غادي نناقشو الموضوع منين تجيب لينا المخطط التجاري ديالك.,مانضنش هادشي مستحيل. نعلمو أن هادشي مهم و كنّا على استعداد نتناقشه
Where in Canada are you from?,من إينا بلاصة فكندا نتا؟,منين في كندا من؟
"It's terribly hot, today. Let's go swimming, shall we?",اليوم الحرارة مرتفعة، يالاه نمشيو نعومو؟,حارة بزّاف اليوم، هيا نسبح، صح؟
My pores are large and stand out.,المسام ديالي واسعين بزاف.,مساي كبيرة و مبرزة.
I need to have this watch repaired.,خاص هاد الساعة تصلح.,خاصني غادي نصلح هاد ساعة.
Is there a bus to the city after the game?,واش غادي تكون حافلة للمدينة من بعد المباراة؟,واش هاد لحافلة ديال المدينة بعد المباراة؟
I'd like that added to my room charge.,بغيت هادي تزاد على رسوم الغرفة.,بغيت غادي يضّف على حسابي بالغرفة.
"No, I didn't go to New York.",لا، مامشيتش لنيو يورك.,لا، مامشيت لنيويورك.
Could I have a Sprite?,ممكن تعطيني مشروب؟,واش نقدر ندير شي شي شي سبرايت؟
I have difficulty in losing sight of my friend on the way.,خايف لا الصديق ديالي مايقدرش يشوفني.,عندي صعوبة في خسّر بزّاف ليا فطريق.
"Can I have ten one dollar bills for this ten, please?",ممكن تعطيني عشرة ديال الورقات ديال دولار واحد لهاد العشرة، عافاك؟,ممكن يكون عندي عشرة ديال دولار واحد ديال هاد العشرة، من فضلك؟
I left my camera in the room.,نسيت الكاميرا ديالي فالغرفة ديالي.,خليت ليا كاميرتي في الغرفة.
I'd like a camera case.,بغيت شكارة ديال الكاميرا.,بغيت حالة كاميرا.
Would you join me for a snack?,واش تمشي تاكل معايا شي ماكلة خفيفة؟,واش ترافقيني على وجبة خفيفة؟
What time does the film start?,وقتاش ايبدا الفيلم؟,فين الوقت ديال الفيلم؟
Put your hands in the air.,هزو يديكوم.,شدي يديك فهادشي.
"May I have a copy of the police report, please?",تقدر تعطيني نسخة من التقرير ديال الشرطة، عافاك؟,واش ممكن يكون عندي نسخة ديال تقرير الشرطة، من فضلك؟
"I think you ought to go on a diet. You don't get much exercise these days, do you?",خاصك تتبع حمية، مابقيتيش كاتمارس الرياضة ياك؟,تانفكّر باش تمشي على حمية، ماعندك تمارين بزّاف هاد الأيام، واش؟
"Oh, we'd very much like to. Thank you for inviting us.",اه، هادا شرف لينا نجيو، شكرا بزاف حيت عرضتينا.,"أوه, كنودّا بزّاف شكرا لدعوتنا."
Shall I put my baggage here?,نقدر نحط الأمتعة ديالي هنا؟,واش ندوي ليا علاش ديالي هنا؟
A little more off the neck.,شوية من حدا العنق.,بزّاف بزّاف من الرقبة.
Could we leave our baggage with you while we go shopping?,واش نقدرو نخليو الأمتعة ديالنا عندك بيدما نمشيو نتقداو؟,واش نقدر نخلي معاك حوايج معاك بينما نتسوّق؟
"Yes, it might rain this afternoon.",اه، تقدر تطيح الشتا هاد العشية.,آه، قد تمطر بعد ظهر اليوم.
She is in the Corporate Tax Law Department.,هي الشركة ديال مركز قانون الضرائب.,هي في قسم قانون الضريبة على الشركات.
Is there also a snack bar?,واش كاين شي سناك بار؟,واش واش حواية ديال الماكلة؟
"Sure. They are from California and fresh, first of all. As we sell at a bargain, you make a wise purchase if you buy them today. One dollar and fifty cents only a piece.",معلوم. راهم من كاليفورنيا و جداد. أولاً. منين حنا كا نتبايعو و نتشاراو في الجوطية، غادي يكون مزيان ليك تشريهم اليوم. دولار و خمسين سنت للوحدة فقط.,طبعا. هادشي من كولفورنيا طازجة أولان نبيع بزّاف، ندير شراية حكيمة واش نشريها اليوم. دولار واحد و 50 سنتا فقط قطعة.
"Medium length, please.",الطول المتوسط عافاك.,بزّاف بزّاف، رجاء.
How do you use it?,كيف كاتدير تستخدمها؟,كيفاش تستعمليها؟
It's down there on the right.,راه كاين على اليمين.,هادشي عند اليمين.
I'd like to dive with a dive master.,بغيت نغطس مع مدرب ديال الغطس.,بغيت نغطس مع سيد الغطس.
Would you please change my room?,واش ممكن تبدل الغرفة ديالي؟,واش تبدلي ليا فغرفتي؟
Let me check. How about departing seven forty.,بلاتي نشوف، ٱش بان ليك فالمغادر سبعة و اربعين.,خليني نشوف، واش نخلي سبعة و أربعين.
Please put me through to extension three zero three.,عافك دخلني نزيد ثلاتمائة و ثلاثة.,رجا خليني نمدد ثلاثة صفر ثلاثة.
Where's the bus stop to Santa Monica?,فيناهيا محطة الوصول لسانتا مونيكا؟,فين كانت محطة الحافلة لسانتا مونيكا؟
This is a souvenir that I'm taking to Japan.,هاد التذكار غادي نديه معايا لليابان.,هاد هادشي تذكار ديال ديال ديال ديال ديال اليابان.
My aunt is listless and a little strange.,خالتي ما منظماش و غريبة شوية.,خالتي غير منقوشة و غريبة بعض الشيء.
"Will you help me, please?",ممكن تعاوني، عافاك؟,غادي تساعديني، من فضلك؟
I have a stomachache.,فيا الوجع.,عندي صداع المعدة.
Where can I buy traditional costume?,منين نقدر نشري لباس تقليدي؟,فين قدرت ن شري لباس تقليدي؟
Where is the lost and found counter?,فين هو مكتب المفقودات؟,فين الضياع و غاين؟
Do you have any shirts?,منين نقدر نشري لباس تقليدي؟,واش عندكي أي قمصان؟
"Point me to a good bar, please.",وريني شي مطعم مزيان، عافاك.,"شوّف ليا على بار مزيان, من فضلك."
"I'll have a sirloin steak, and a roasted lamb for my wife.",غادي ندي شرائح اللحم و الشوا لمراتي.,أنا غادي يكون ليا شريحة سلاوين، و خروف مشوي لزوجتي.
This is an acute attack of appendicitis with rupture. You have to go into a hospital immediately.,هادا هجوم خطير لالتهاب المصرانة الزايدة أدات لتمزق، خاصك تمشي للمستشفى دابا.,هاد هوا هجوم حاد على الدودة مع تمزق. عليكي أن تدخلي مستشفى على الفور.
"Full coverage, please.",تغطية كاملة الله يخليك.,بلاصة كاملة، من فضلك.
"Now, so what should we do for dinner today?",دابا شنو انطيبو فالغدا؟,واش، فاش نخدم لعشاء اليوم؟
I'll think about it.,غادي نفكر فهاد القضية.,غادي نفكّر فيه.
Do you accept traveler's checks?,واش كاتقبل شيكات سياحية؟,واش تقبل شيكات المسافر؟
This must be yours. The taxi driver dropped it off this morning.,هادي واقيلا ديالك، سائق سيارة الأجرة نزلها هاد الصباح.,لا بدّ أنّ هاد ليك، سائق التاكسي تركها على هاد الصبّاح
Do you have the same one like this?,واش عندك بحال هادي؟,واش عندك نفس واحد هادشي؟
That's the Trade Center just completed.,هادا مركز التجارة لي عاد تبنى.,هادا هو مركز التجارة قد تمّو.
I can afford three hundred dollars per month.,نقدر نتحمل تلتالاف دولار للشهر.,قدرت نتحمل 300 دولار شهريا.
Could you give me a tow to the next gas station?,ممكن تجرني لمحطة البنزين الجاية؟,واش تقدر تعطيا ليا قطرة لمحطة الغاز التالية؟
I want to cool the affected part with crushed ice.,بغيت نبرد البلاصة المقيوسة بمكعبات الثلج.,بغيت نهدّد الجزء المتأثّر مع الثلج المكسّر.
When do you have seats available?,وقتاش ايكونو لبلايص خاويين؟,إمتا غادي يكون عندك مقاعد؟
"No, I'll call him back.",لا، انا انعيط ليه.,لا، أنا غادي نعاود.
I'd like a car.,بغيت سيارة.,بغيت شي سيارة.
Do you have any history of allergies?,واش عمر جاتك الحساسية؟,واش عندك تاريخ ديال الحساسية؟
There is a ferry for Liberty Island from Battery Park.,كاينين زوارق كايديو لجزيرة الحرية من منتزه باتري.,هادي عبّارة لجزيرة ديال الحرية من حديقة باطري.
Is there a cloakroom?,واش كاينة شي غرفة امانات؟,واش شي مستاد؟
Help me. I can't move.,عاوني، مقدرتش نتحرك.,عاونيني ماقدرش نتحرّك
"Non-smoking car, please.",طوموبيل لناس لي مكيكميوش، عافاك.,غير مدخنة لسيارة، من فضلك.
Please write down your permanent address.,عافاك، كتب العنوان ديالك ديال دابا.,من فضلك دوّن ديال ديالك ديال ديال ديالك.
We're ready to respond immediately to any inquires you may have.,حنا موجودين دابا باش نجاوبو على أي استفسارات عندك.,جاهزين نجيبو على الفور على أي أسئلة عندك.
I won't have the meal.,ماغاديش ناخد الماكلة.,مابقيتش غادي ناخد الوجبة..
I'd like to buy what I need. Will you pay me back?,بغيت نشري دكشي لي محتاجة . واخا تخلصني من بعد؟,بغيت نشتري ليا بغيتي واش تعاودي ليا؟
Are there any department stores around here?,واش كاينين شي حوانت شاملة هنايا؟,واش كانو فين فنادق قسم هنا؟
The guy at the front desk is pretty rude.,داك الولد لي فمكتب الاستقبال باسل.,راه في المكتب ديال الواجهة بزّاف بزّاف بزّاف.
A less expensive hotel is preferable if it's in a safe neighborhood.,إلا كان شي وطيل رخيص فشي حومة نقية أيكون حسن.,فندق أقل تكلفة أفضل لو كان في حي آمن.
I have two bottles of cognac.,عندي جوج قرعات ديال الكونيك.,عندي قنينتين من الكونياك.
"On the former, the cities of Hiroshima and Nagasaki hold memorial ceremonies, while on the latter the current emperor attends a service for the war dead.",شحال هادي فمدينة هيروشيما وناكازاكي فالمراسم التدكارية، كانو كيجيبو الإمبراطور باش يحضر لموتى ديال كخدمة ليهم.,أولا، مدينتا هيروما و ناغازاكي ديال ذكرى، و في هاد المدينة ديال ديال ديال ديال ديال الحرب.
"Excuse me, what should I write here?",عافاك، شنو خاصني نكتب هنا؟,عفاك، أشنو نكتب هنا؟
"It's on the twelfth floor. Take Elevator B, please.",راه كاين فالطبقة التناش، خود المصعد ب. عافاك.,راه في الطابق الثاني عشر، خد المصعد بي، من فضلك.
Could you give me the recipe for this?,واخا تعطيني الوصفة ديال هادي؟,ممكن تعطني وصفة هادشي؟
Is there any other choice?,واش كاين شي اختيار؟,واش شي حاجة أخرى؟
Please ask the porter.,عافاك سول الحمال.,من فضلك اسأل الحمال.
I've got a flu.,فيا الرواح.,عندي زونا.
Is it with a bath?,واش فيه الحمام؟,واش مع حمّام؟
"That's, uh, the other end of town, a block past Maple. The east end of town.",هادي، اه، نهاية المدينة من هاد الجهة، شارع بعد مابل، النهاية الشرقية للمدينة.,هادشي آخر نهاية ديال المدينة بزّاف بزّاف بزّاف بزّاف باش نهاية ديال ديال المدينة
"All right, you are all set. Now your new flight number is zero zero three leaving on June seventeenth.",واخا، راك مقاد مزيان. دابا رقم الرحلة ديالك الجديد هو صفر صفر تلاتة غادية نهار اسبعطاش يونيو.,"حنا, كل شي جاهز, واش رقم رحلتك الجديدة صفر صفر ثلاثة ترك في يونيو السابع عشر."
I want to go through duty free formalities.,بغيت ندير الاجراءات ديال الاعفاء الضريبي.,بغيت نمشي من خلال ديال ديال الخدمة.
"Which would you like for lunch, beef, chicken of fish?",شنو تبغي فالعشا، البقري، الدجاج، ولا الحوت؟,"شنو بغداك, لحوم, دجاجة, دجاجة من سمكة؟"
I was robbed of my wallet on the subway.,راه تسرقت من بزطامي فالقطار.,نهبت من محفظتي في مترو.
"Let me read it figure by figure, one, zero, comma, seven, nine, four.",خليني نقرا راقم والشكل، واحد، صفر، فاصلة، سبعة، تسعود، ربعة.,خليني نقرأها على الشكل، واحد، صفر، فاصلة، سبعة، تسعة، أربعة.
"A business-class, non-smoking seat, please.",بلاصة رجال الأعمال، لي مكيكميوش، عافاك .,راه راه بزّاف ديال رجال الأعمال، غير بزّاف، من فضّل.
Does this bus go downtown?,واش كيوصل هال الطوبيس لوسط المدينة؟,واش هاد الحافلة تمشي وسط المدينة؟
He does not live here any longer.,مبقاش عايش هنا.,راه مابقا هادشي بزّاف.
Don't you have a cheaper room?,واش عندك شي غرفة ارخص من هادي؟,واش ماعندك بغرف الرخيصة؟
"That's good place for snacks, isn't it?",هادي بلاصة زوينة لماكلة خفيفة، ياك؟,هادشي مزيان ديال الوجبة، أليس كذلك؟
Where's the plug for my electric hair-drier?,فين هوا لبريز ديال السوشوارديال الضو ديالي؟,فين القابس ديالي الكهربائية ديال الشعر؟
My old car didn't handle very well.,طوموبيلتي مقدراتش تتحمل بزاف.,سيارتا القديمة ماكانش كايدير بزّاف.
I'd like some grapes.,بغيت شوية ديال العنب.,بغيت بعض العنب.
Let's contact all persons involved in this deal immediately.,يلاه دابا نعيطو على كل واحد داخل فهاد الصفقة.,خلينا نتواصل مع جميع الناس في هاد الصفقة على الفور.
I'm flexible. What do you feel like having?,أنا كنتلوا، ونتا باش كتحس؟,أنا مرنين، أش بغيتي عندك؟
What are you doing?,شنو كادير؟,شنو ليك؟
"Nurse, come quickly.",ألفرمليا أجي دغيا.,مربية، أجي بسرعة.
There is no towel.,مكايناش الفوطة.,ماشي شي منشفة.
"As long as we can arrive one hour earlier, I don't mind paying a little extra.",إيلا كنا أنوصلو قبل بساعة، ممعنديش مشكل نزيد فالخلاص.,مانقدرو نوصلو ساعة قبل، مانمانعش ندير شي حاجة.
The surplus is getting smaller.,راه مبقاش كيفيض بزاف.,الفائض باتقسّل.
I have called a wrong number.,راه عيطت لنمرة غالطة .,عاودت الاتصال باش رقم خاطيء.
I'd like something that won't make me sleepy.,بغيت شي حاجة متخلينيش نعس.,بغيت شي شي مابغيش ليا نعس.
I'd like to try on something a little smaller.,بغيت نجرب شي واحد صغر من هادي.,بغيت نجرب شي حاجة صغيرة.
"Oh, how kind and thoughtful of you. May I open it right away?",أوو، شحال ضريف ومحتارم، واخا نحلها دابا؟,راه راه و عطوف منك هل ليا نفتحها على الفور؟
Where is the bus depot?,فيناهيا المحطة ديال الطوبيسات؟,فين هاد الباص؟
"I can give you a Chevy Spectrum for forty-two dollars a week, unlimited mileage.",نقدر نعطيك شيڤي سبيكتروم بجوج و ربعين دولار للاسبوع، ميلات غير محدود.,ممكن نعطيك شيڤي سبيكتريم بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف باش بزّاف بزّاف بزّاف بزّاف
"A dry cell battery for this camera, please.",عافاك شي بطارية جديدة لهاد الكامرة، عافاك.,بطانية ديال ديال ديال ديال هاد الكاميرة، من فضلك.
Please take me to this address.,عافاك ديني لهاد العنوان.,من فضلك خاديني هاد العنوان.
Can you break this twenty dollar bill into twenty singles?,واش تقدر تصرف ليا هاد عشرين دولار ورقة لعشرين دولار شقفة؟,واش تقدر تهشم هاد الفلوس ديال 20 دولار ف 20 واحد؟
I need to find a hotel. Where's the information counter?,خاصني نلقا وطيل، فين كاين مكتب الاستعلامات؟,خاصني نجد فنادق فين هادشي ديال المعلومات؟
I reserved window seats.,حجزت بلاصة حدا السرجم.,خبأت لباب ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Room service please.,خدمة ديال الغرف عافاك.,خدمة الغرف من فضلك.
"Turn right, and you'll find one about a mile ahead.",دور على ليمن، وغادي تلقا واحد حداك بميل.,دري يمينا، و غادي تجد واحد شوية شوية ديال شوية.
I made a reservation from August twenty-fourth to twenty-seventh. Could I change my reservation from August twenty-fifth to twenty-seventh?,درت الحجز من أكتوبر ربعة وعشرين حتال سبعة وعشرين . واش نقدر نبدلها من أكتوبر خمسة وعشرين حتال سبعة وعشرين ؟,تحفظت من هاد الواليد في السابح و هاد السابع واش هادشي ليا غادي نغيّر ليا هاد الواليد من الخامس و السابح و السابع و الواليد؟
"Uh, thanks. I don't think I can. Can I come back again?",آه، شكراً. منقدرش. واش نقدر نجي مرا خرى؟,آه، شكرا، مانضنش نقدر نقدر نرجع مرة أخرى؟
About five hundred francs or American one hundred dollars.,شي خمس آلاف فرنك ولا ميات آلاف دولار أمريكي.,حوالي خمسمئة فرانك أو أمريكان مائة دولار.
Any other brands?,شي علامة تجارية وحدا أخرى؟,أي ماركات أخرى؟
Give me some tobacco.,عطيني شي كارو.,عطيني ليا بعض التباق.
It's down south.,راها لتحت فالجنوب.,راه في الجنوب.
There is a beautiful building over there.,كاينة وواحد العمارة زوينة تماك.,هادي بناية راهينة
"Please charge it to my VISA. The number is two eight seven three five nine eight four, and the expiration date is May nineteen ninety-five.",عافاك شحنو على حساب لاكارط فيزا ديالي. الرقم هوا جوج تمنية سبعة تلاتة خمسة تسعود تمنية ربعة، ووقت لأتسالا فيه هوا ماي الف وتسعمية وخمسة وتسعين.,عفاه ليا ديال ديالي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"I'd like a room with as much of a good view as possible, please.",بغيت غرفة من احسن الغرف لي كتطل على منظر زوين، عافاك.,بغيت غادي غادي ندير بزّاف بزّاف بزّاف بزّاف بزّاف قدر مايمكن، رجاء.
"One roll of black and white film, twenty exposures, please.",واحد الرزمة ديال الأفلام كحل وبيض، عشرين صورة، عافاك.,واحد لفافة واحد من لفيلم أبيض و أسود، عشرين تعرّضات، من فضلك.
"I'd like a lens cap, please.",بغيت غطاء العدسات، عافاك.,بغيت قبعة عدسة، من فضلك.
"Could you speak a little slower, please?",واخا تهدر بشوية عافاك؟,"واش تقدر تهدي ببطئ, من فضلك؟"
"I want it to look like Meg Ryan's, please.",وبغيتو يبان بحال رايان ميغ، عافاك.,بغيت نبدوا كميج ريان، من فضلك.
"I'd like mostly five pound notes, please.",بغيت ما امكن ديال الوراق ديال خمسة ديال الجنيهات، عافاك.,بغيت بزّاف بزّاف بزّاف بزّاف، رجاء.
Could you hold my baggage until five o'clock?,واخا تشد ليا الشوانط حتال الخمسة؟,واش تقدري تحملي حوايجي حتى الساعة الخامسة؟
Where should I ask for admission?,فين نقدر نسول على الإذن بالدخول؟,واين غادي نطلب مني الدخول؟
We have done a thorough survey on the customer's needs.,درناه فجميع البلايص على حساب احتياجات الزبناء.,و قد قمنا بمسح دقيق لحاجات الزبون.
Why don't we get together for lunch tomorrow?,علاش منخرجوج غدا لعشا؟,علاش مابقا نتلاقو معا للغد؟
"I want some sports wear, please.",بغيت حوايج ديال الرياضة، عافاك .,بغيت شي لباس رياضة، من فضلك.
Where is the Greyhound office?,فين كاين المكتب ديال؟,فين ديال مكتب شراي هوند؟
I can't find my luggage.,مالقيتش الشوانط ديالي.,مايمكنش نوجد ليا الحقيب.
It's already eight o'clock at night-why is it still so light out?,راه دابا الثمنية ديال ليل - علاش مزال الضو برا؟,واش فهاد الساعة الثامنة في الليل، واش مايزال بزاف بزّاف بزّاف؟
Isn't there anyplace less expensive?,واش كاين شي بلاصة رخص من هادي؟,واش ماشي بزّاف بزّاف؟
Would you like to take out insurance?,واش بغيتي تاخد التأمين؟,واش بغيتي تخرجي من ديال التأمين؟
Could you store my baggage until my departure time?,وخا تخبيلي عندك صيكاني حتال لوقيتة لي نيبغي نمشي؟,واش تقدر تخزني ليا ليا حتى وقت خروجي؟
Excuse me. Could you tell me how to get to nearest bank?,سمحلي عفاك. واخا توريني الطريق من هنايا ديال اقرب بنكا؟,"معذره, ممكن تاقولي ليا كيف نوصل لاقرب بنك؟"
On which floor?,إينا طابق؟,على أي طابق؟
"Thank you, very much.",شكرا بزاف.,شكرا، بزاف.
Where can I get railway timetable?,فين نقدر نلقا التوقيت ديال تران؟,فين نقدر نجيب ديال سكة الحديد؟
Excuse me. Could you tell me when the train leaves Boston?,سمحلي عفاك. وخا تقولي وقتاش كيخرج التران من بوستون؟,عفّا ليا. هلّا قلت ليا عند خروج قطار ديال لبوسطن؟
Can you give me a discount?,وخا ديرلي شي تخفيض؟,واش تقدر تعطني خصم؟
"As long as you stay in New York, you should not miss seeing some other interesting areas and monuments, such as the Statue of Liberty on Liberty Island.",ملي تسافر ل نيويورك، متنساش تزور بلايص خرين و المعالم المهمة فحال داك التمتال د الحرية الي كاين ف جزيرة الحرية.,ديما بقيتي في نيو يورك، عمرك تفوّت شوية ديال ديال ديال ديال ديال ديال ديال ديال ديال الحرية
Which do you prefer sending by air or sea?,بغيتي تصيفتو بالطيارة أولا بالباطو؟,واش بغات تفضلي نرسل بجو أو بحر؟
Have you change for a one hundred dollars bill?,عندك الصرف ديال هاد ميات دولار؟,واش غيرتي ل واحد مائة الفلوس؟
"That's Central Park, isn't it?",هاد سونطرال بارك، ياك؟,هاد بارك سنتر، أليس كذلك؟
I'm calling the bartender.,انا نعيط لبارمان.,أنا كندّر السابورة..
"We can put you in at three p.m. If you need to rent some equipment, please come to the clubhouse at a quarter to three.",نقدرو نستقبلوك معا التلاتة ديال الزوال. ويلا كنتي باغي تكري شي ماطريال، خاصك تمشي ل الكلوب هاوص معا تلاتة للاربع.,نقدرو نوصلك في 3 مساء واخا غادي تاعي بعض المعدّات، عفاك لدار في ربع ل 3.
The bus fare is one hundred eighty yen.,التيكيتة ديال الطوبيس دايرة ميا و تمانين ين.,سيرة الباص مائة و ثمانين ين.
I was almost hit by a car and fell down.,ضرباتني طونوبيل حتا طيحاتني.,كادت تهشمت بسيارة وسقطت.
My breakfast still hasn't arrived. Please bring it right away.,واش الفطور ديالي باقي ماجا؟ عافاك جيبو دابا.,مازال فطوري ماوصلت، منفضلك جّديها على الفور.
Where can I have breakfast? What time is it served?,فين نقدر نفطر؟ و معاياش كاتبداو تسربيوه؟,واين ندير فطور؟
Today I'm going to The Louvre Museum and I went to Notre-Dame Cathedral yesterday.,ليوما، غادي نمشي نشوف المتحف ديال لوڤغ، اما البارح مشيت شفت الكنيسة ديال نوطخ دام.,اليوم أنا غادي نشوف متحف لوفر و مشيت ل كاتدرائية نوتري دامية البارح.
"Will you pass me the pepper, please?",واخا تعطيني معاك داك لبزارعفاك؟,واش كاتمر ليا الفليفلة، من فضلك؟
Thank you for your help during my trip to the States.,شوكرا على المساعدة ديالك ليا ف المسافرة ديالي ل ميريكان.,شكران على مساعدتك خدام رحلة ديالي ديال أمريكا.
Where's the baggage area?,فيناهيية بلاصت الباغاج؟,واين هي منطقة الحقبة؟
Could you keep this baggage until four o'clock?,وخا تحضيليا هاد شوانيت حتال الربعة؟,واش تقدر تبقى هاد الجيب حتى الساعة الرابعة؟
I'd like it repaired after I return to Japan.,غي نرجع من اليابان بغيت نصاوبو.,بغيت نصلحها بعد ما رجعت ل اليابان.
Do you have a sewing kit?,واش عندك المسائيل ديال لخياطة؟,واش عندك عدّة ديال ديال الخياطة؟
I'm from Switzerland.,انا جاي من سويسرا.,أنا من سويسرا.
A light bulb is burned out.,تحرقات واحد لبولة الضو.,هاد الشعلة محترقة.
I have an upset stomach.,ضاراني لمعدة.,عندي معدة متضايقة.
I'm a farmer.,انا فلاح.,أنا فلاح.
"There is only a driver on a bus, no conductor.",كاين غي الشيفور فالطوبيس، ماكاينش الروسوڤور.,راه غير سائق على الحافلة، بلا موجّد.
I'd like my dress pressed.,بغيت نصلح كسوتي.,بغيت لباس ديال ديالي.
"Excuse me, would you bring up your seat a little?",سمحلي، وخا تكحز شوية الملف من الكرسي ديالك إلا جات على خاطرك؟,"عفاك, واش كاتحضري ليك كرسيك شوية؟"
"Nice day, isn't it?",هاد النهار زوين، كاينة ولا لا؟,نهار جميل، أليس كذلك؟
Hand it over. That's all you've got?,آرا ليا هادشي، صافي هادشي لي عندك؟,سلمها ليا هادشي كلشي عندك؟
"I see. Please fill out this form first. And tell me about the color, size, and contents of your purse.",فهمت، بدا تعمر فهاد المعلومات. وقوليا اللون و قداش الصاك و شنو كان عندك فيه.,فهمت، من فضلك حشو هاد الإستمارة أولا، واخبريني عن لون، حجم، ومحتويات محفظتك.
Do you have a street map?,واش عندك الخريطة ديال الزناقي؟,واش عندك خريطة طريق؟
Please send this by sea mail to Japan.,عافاك صيفط هادشي بالبريد ديال البحرية لليابان.,من فضلك أرسلي ليا هاد الرسالة بحرا ليابانا.
Come here.,أجي لهنايا.,عاي هنا.
Can I have a post card?,وخا تعطيني شي كارط بوسطال؟,واش نقدر ندير شي بطاقة ديال ديال ديال؟
This morning I took some cold medicine that I brought from Japan.,هاد الصباح، خديت شي دوا ديال البرد لي ضربني فاليابان.,هاد الصباح خديت دوية بردية ليا من اليابان.
I would like to reserve a seat.,بغيت نريزيرڤي شي بلاصا.,بغيت نحجز كرسيا..
How long does it take to walk from here to the Tower of London?,شحال د الوقت باش نمشي على رجلي من هنايا ل البرج د لوندون؟,شحال ديال ديال سيرو من هنا لبرج لندن؟
Which gate is flight twelve to Washington?,من اينا باب غادي نطلعو للي غادين ل واشينطون رحلة رقم طناش؟,واش البوابة ديال طيران 12 لواشنطن؟
Can I cook for myself?,وخا نطيب راسي؟,واش نقدر نطبخ ليا نفسي؟
Will you please wear ties?,واخا تلبس شي كرافاطا، عفاك؟,واش عفاك تلبسي ربطات عنق؟
When can I get up?,معاياش نقدر نوض؟,واش نقدر ننهض؟
Could you open the trunk? I want to put my suitcase in.,وخا تحل الكوفر ديال السيارة؟ ندير فيه باليزتي.,واش نفتحي شنطة واريد ليا واش ندير ليا حقيبتي.
How much is it for one hour?,بشحآل لساعة؟,شحال واحد ساعة؟
May I have two gift boxes?,وخا تعطيني جوج بواطات ديال لكاضو؟,ممكن يكون عندي علبتين للهدايا؟
I'm looking for a nonstick frying pan.,كنقلب على شي مقلى مكتلصقش.,كنبحّر عن مقلا غير ديال العيدان.
What's the content of this package?,شنو كاين ف هاد الصاك؟,شنو هاد الرزمة؟
It seems that the baseball game was postponed.,واقيلا أجلوالماتش ديال البيزبول.,بدا ليا أن لعبة البايسبول تم تأجيلها.
Do you have this in blue?,واش عندك هاذا ف الزرق؟,واش عندك هاد البلونة؟
I don't know that building. But this is the right way to Aoyama district for sure.,ماعرفتش هاد المبنى. ولاكن هادي هيا الطريق ل حي لاوياما.,"ماعرفتش هاد البناية, ولكن هاد هي الطريقة الصحيحة"
I'm out of film. Can I buy some here?,مابقا عندي تا فيلم. كايتباعو هنايا؟,خرج من الفيلم واش نشتري شي حاجة هنا؟
Will you put me through to Mr. Morii's room?,وخا دوز ليا لا شومبر ديال السي الموريي؟,واش غادي توصليني لغرف ديال السيد موري؟
"I'd like to get a seat on United, flight number nine-twenty-two for New York.",بغيت شي بلاصا ف خطوط طيران يونايتد، رحلة رقم تسعميا و طنينو عشرين ل نيويورك.,"بغيت نجيبو على تونيدج, الرحلة رقم 9 تون ديال 2 لنيويورك."
When is the next picture on?,إيمتاش غادي تبدا الحضة الجاية؟,متا تكون الصورة التالية؟
How much are my telephone calls?,بشحال طلعو عليا هاد المكالامات؟,شحال بزّاف ديال ديال ديالي؟
May I have a commuter ticket for Dover?,قطع ليا واحد بلاصة ل دوفرعفاك؟,ممكن يكون عندي شي سفر ل دوفر؟
It says NO PASSING.,را مكتوبة : ممنوع تفوت الوقت المسموح.,كايقول بلا مايعسّم.
Do you have a smaller one?,عندك شي وحيدة صغيورة؟,واش عندك واحد أصغر؟
Please make out a lost report.,كتب ورقة صرح فيها ب شنو ضاع ليك.,رجا تدوّن تقرير خايب.
A purse and a camera.,صاك أو اباراي د التصاور.,محفظة و كاميرا.
I'm from Japan.,انا جاي من الجابون.,أنا من اليابان.
I don't think so. You had better take a bus.,مكنضنش. حسن ليك خود الطوبيس.,مانضنش هادشي راه كانحسّن تستقل باص
