Original,Original Translation,Translated Sentence
راه ولدها المفضل,he is her favorite son,Her favorite boy saw him.
لايعميها ليك,i warn you,Don't blind her to you.
كون غير قدرت نزين حياتي,if only my life was better,Unbelievable universe of my life.
راه دوستور عليا.,the national code is laic,Rah Dostor High.
و النشاط موجود,we are having fun,And the activity exists.
هادوك شلحبية,they are scammers,Haddock is a shilling.
بغيت أتاي بلا سكر,i want tea with no sugar,I've got no sugar.
بغيت نسولك,i want to ask you,I begged your beggars.
كانتسنّا فيك ت ريزيرفي فشي أوتل بتامان زوين,I'm waiting for you to reserve in a hotel,"We've been through you, T. Reserve. O'Tal, Tuman, Zoin."
شنو الحاجة لي ماكاتحملش ولكن كلشي كتعجبو؟,what do you dislike that everyone else seems to like?,"What did you need me to do, MacAmash, but everything you like?"
فالواقع كايعطيني بزاف ديال الأفكار على تزيين وعلى الأزياء!,"In fact, it gives me a lot of ideas about decorating and costumes!","In fact, give me Zav Dial's ideas on decorating and fashion!"
فتي عليا هادوك ل أرقام,spell those numbers for me,A high boy gave you numbers.
بغيت عصير,I want a juice,Sold a juice.
كانتسنّا فيك ت موول شي شركة باش تزيد لقدّام,I'm waiting for you to fund a company,"We've been at you, Mole Chi. Bash's company is getting bigger."
ميساج ماعاديكس يقراه بكري,we wont read it as he receives it,Misage Maalix is read by Bakri.
نسايه من حياتك,forget him,Forget about your life.
حلفت برابي مايجي,i sweared he wont come,I swore to Prabie Maiji.
غير أنا وياه,only me and him,Except me and ya.
كنت كنشوف ناس حدا المسبح لمدة ديال يومين,I've been watching people around the pool for two days,I've been seeing people in the pool for two days.
وجيب ليا معاك,bring me with you,And come with you.
خودي خلصك,take you pay,"Here, get rid of you."
مالك خايف من,why are you afraid of him,Malik is afraid of...
علاش مابغيتيش تختار هاد الشعبة,Why don't you want to choose this topic,Alash Magdesh chooses Hood Division.
قصة شيقة بزاف,It's a very interesting story,"Interesting story, Zav."
نتحداك تكون داسر على باك بحالوكا,I dare you to calm her down,"We dare you to be a darling to Buck, by the way."
مابغيتيش تحقق هاد نوع ديال الإنجازات,You don't want to have accomplishments,Magditch is making the Dyal-type breakthroughs.
هاد دار لي خانشريوها شحال فيها من ميترو,this house we will buy,Had Dar Li Khanshirioh is a splinter from Metro.
كل واحد وهم,everyone has his own problems,Everyone's an illusion.
نتي كتهيني ف الكرامة ديالي,you are touching my pride,"You're such an insult to dignity, Diyala."
باك بغا ليك الخير,your father wants you good,Buck Bugga Lake. Good.
غا نتا خويا غادي,just something,Ga Nata Khoya Gadi
أنا باقي مريض,I'm still sick,I'm still sick.
كانتسنّا فيك ت جي لعرسّ,I'm waiting for you to come to wedding,We were at TJ's wedding.
"و إيلا كان هاكاك, إمتا?","If so, when?","And Ella was hakkak, Amta?"
أنا غانوجد راسي,i'm preparing myself,"I'm Gannigang, my head."
سوق كان عامر بزاف,the market was so full ,The market was Amer with Zaff.
أنا غادي نهنيك مني,i will dispose of me,"I'm Gaddi, you're out of my league."
ماديريلو والو,dont do any other thing,Maderylo Wallo.
عاود ليا على فتنة,Tell me about Fatna,Give me back a sedition.
الحلا يختيك,god bless you,The solution is your yacht.
تانفكّر واش كليت هاد صباح,I think if i could ate foor this morning,You're thinking of Wash Clayette.
علاش مابغيتيش تعرضني فداك القرار,Why don't you want to object this decision,Alash Magdish is offering me the decision.
واش بغيتيهوم دابا,do you want them now,Wash Baghitihum Daba
مغاديش تنقص من المذاق,it won't detract from the flavour,"Ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah,"
يونيو,june,June
ها هي شكران,thank you,Here it is. Thank you.
دب مع هاد مدونة جديدة عاي حرمو علينا هاد زواج,the new rules made marriage hard,A bear with a new blog has denied us marriage.
واش كاتقبل كارت بانكاير,do you take credit card,"Wash, like you're kissing a punky card."
حرشين ومحافرين,hard and anstudy,Burners and fossils.
أنس,half past,Forget it.
حاجة باينة نخاف عليه,i'm looking for him,We need to be scared of him.
أنا غادي نجاوب على ڭاع الأسئلة,i will answer all your questions,I'm Gaddi Najub on the question.
فين جا ل هوتيل ?,can you tell me the way to the hotel?,Finn Jae for Hotel?
ماعنديش معا تنين,Monday don't like it,I don't have a dragon together.
واش هاد المشكل قديم فعائلتكم?,Is there a history of this problem in your family?,What's the old problem with your family?
أنا تيقت بلي راك دري زوين,i think he is nice,I've met Billy Rack Dre Zoin.
كانتسنّا فيك ت حوّل ليا داك سدّاري عندي فبليت,I'm waiting for you to schange your bed,We were in you. Leah turned Duck into my cabin.
كنفكر كيفاش قدر,i'm thinking how could he,"As a thought, Kifash is fate."
بزّاف ديال الدراري كايدويو عليه,too many girl talk,Dyal's Darri Caydoyo's on it.
خدمت تما خمس سنين,I've worked there for five years,I've served five years.
علاش مابغيتيش تاكل الماكلة مقلية,Why dont you want to eat fried food,I don't know. I don't know. I don't know.
واش عندك بيل؟,Do you have a torch?,"You got a snitch, Bill?"
كانتسنّا فيك ت جسّد داك دور لي كولو وسح فداك لفيلم,I'm waiting for you to act this role,"We've been through you. Duck's body, turn me in, Colo, and you wiped out a movie."
ماباين ليا والو,couldnt see nothing,Main Lea Wallace.
هادشي لي فكرشك راه ولدنا,your son is our,Haddish me. Your thought was seen by our son.
قلت بلي غادي ندير، كاينة؟,"I said I would, didn't I?","You said Blye Gaddie Nazir, Kayna?"
تعطلي بزّاف باش قشّر لبايد, you are too late to peel eggs,You broke up with a pash peeler for paid.
ماعندي ماندير بشي ختية ف هاد نهار,i cant do problem today,I don't have a mandarin... a rat... a day... a day... a day... a day... a day... a day... a day... a day... a day.. a day... a day... a day... a day.. a day... a day... a day... a day... a day... a day... a day... a day... a day...
بلاطي ندخل,let me enter ,"Blutty, we're coming in."
ماتڭول والو,Don't spill the beans,"He's dead, Wallace."
علاش مابغيتيش تجيب الفتور,why you dont wanna  bring breakfast,I don't know what you're talking about.
هاد الأونية هربانة,this song is good,The monsters are on the run.
لقيت بزّاف ديال فراس ديال لخدمة ف جابون,i found job opportunities there,I met Dyal Fras Dyal's Zaffa for F. Gabon's service.
كانعلق تصاور,i'm hanging photos,It was hanging.
مابغيتش نعطلك,i don't want to make you late,"Maggitch, we're holding you back."
كان كيسحاب ليا غادي وكيسدّ ڭا ماحلاتو,i thought that he is closing hsi shops,It was Kissab Lia Gadi and Kissad Mahlatto.
غادي نتوحشك,i will miss you,"Gadi, we're freaking you out."
ماتبقاش تكمي,don't smoke,You can't cuff me.
جماع ليا كلشي,sum up everything,Leah's sex is all.
كانتسنّا فيك ت ندم وقتك عادا نعاونك دير فلوس,I'm waiting for you to organize your time,"We used to regret your time... back to help you, Monastery Falls."
مامتأكدش بلي دوك البط غادي يعجبهم الخبز القديم ديالنا,I'm not sure those ducks will love our old bread,"They don't like old bread, Duck Duck."
كايقسم مع خطوط,he splits with his brothers,Kaiser with lines.
كون غير قدرت ن بحث فدكشي ولكن ماكانلقا والو,if only I could search about this,"Unable to search Vedkshi, but Makanga Wallu..."
ماعدنا عليه حتى شوي خبر,we don't have no news about him,We're back on him until word gets out.
ماعندي الخطر لتهد,i dont have mood,I don't have the risk to calm down.
أنا صراحة ماكنتيقش فتا حد فهاد الوقت,I don't really trust anybody at the moment,I honestly wasn't a guy for a while.
كانعاود نغسلها و هي مقطعة,I watch it again when it's cut.,He was washing it back in a slice.
مابغيتيش ت نقّز من داك لبالكو حسّن جرّب,You don't want to jump off that balcony to try,"Magdesh grafts from Duck to Balco. Well, try it."
علاش مابغيتيش تتوق ديك دنيا لي كلشي قتلت,Why dont you want to encercle,"I don't know what you're looking for, Dick. I've got everything I've killed."
أنا غادي نحافظ على دين ديالي,i will perserve my religion,I'm Gaddie. We're keeping the Diyali debt.
جدة ماتت,My grandmother passed away,Grandma's dead.
هو كايثرك بزاف,he moves a lot,It's Kaitrich Zaff.
ماكايعرف راسو من رجليه,he doesnt know himself,MacKay knows Russo from his legs.
حرقت يدي,I burned my hand,I burned my hand.
هنا ماعدنا عليه هتى شي خبر,we have no news of him,Here's what we're counting on. Something's up.
ماتكونش متشاءم يكون خير,dont be pessimistic ,What a pessimist is good.
رجعت البلاد نهدر جنازة,i went back to attend to cemetry,"Back in the country, we're wasting a funeral."
شحال فالساعة,what time is it,Hour's snapping.
أجي نرتّبو لحوايج,Let's sort out the clothes,"Ajay, we're arranging for an irritation."
طلبت النكسة في البحر,she drawn on ocean,I ordered a setback at sea.
طالعة ليه القردة,furious,A monkey's applause.
كايجي الوقت لي بغا,he comes at the time he please,"Kaiji, it's time for me, Baga."
ناد فيا الحبوب مورا ما كليت حوت قديم,i had hives after eating fish,The Fia Grain Club. Maura Ma Clet is an old whale.
عمرك جربتي تلعشي تلاحر,Have you tried to give up at the end,You're old. You've been snorting.
غانمشيو فيها كاملين,we will suffer,Ganmeshio is full.
عارفيني مريضة و سادين عليا,you know i'm sick,"Know me, sick and sadistic."
"أش بالّيك, مزيان?",Does that sound good?,"What's the matter with you, Fakeman?"
بغيت غير نتهنا من هاد الكريديت,i want to get off my loan,We didn't miss the credette.
أنا غادي نجبد الزر باش يقدك,i will bring the lizar,I'm Gaddie. We've got the Bash button.
لقا دفا تما,he did found heat out there,It's all over the place.
غادي ندير حاجة باش نخليك فرحان,I will do anything to make you happy,"Gadi, we're running a Bash, Nekhlik Farhan."
راني كنت كانموت بضحك,i was laughing out loud,"Rani, you were dying with laughter."
دور على ليسر,turn left,Turn on Lester.
شهر سبعة,july,Seven months.
بغيت عصير ديال ليمون.,I'll have an orange juice.,I scolded Dale Lemon's juice.
مانضنش غادي تديها فيه,I dont think you will care for him,What's the big deal?
سمه لوا تعطلت,sorry I'm late,Name it. Lou's broken.
كايتح تلج,the snow is falling softly,Caitha Tug.
عندهم جوج ديال الأولاد,they have two kids,They've got Gog Dayal boys.
واحد دري معايا فالقسم مكلح سقيت,my classmate is stupid,One Dre's with me. The department's watered.
بلا ما تنتج كتر ديال زيتون,without producing more olives,No more olive dials.
درت الخاطر تا عيت هوما دحكو وأنا بكيت,I'll paint you a picture of where he's writing.,"I turned my head around, and I cried."
أوك لي بغيتي,whatever you want,"Okay, Lee Bugty."
كولشي سافر ل نفس لمدينة هاد صيف,everyone went to the same city,Kolshi has travelled to the same city as Had Summer.
بغيت نمشي نعس بكري,I want to go to bed early,I'm not gonna sleep with you.
كيفاك أدير المحاصلات ديال زواج؟,how do you handle conflicts in relationships?,How can I run a marriage dynasty?
بيوقوه العجل مسكين,they lied to him,Poor calf.
سمعت عليك بزاف,I heard a lot about you,"I've heard of you, Zav."
لمهم هوما فدور,the country side,"For whatever it's worth, Homa Fawdor."
يعني مكاينش القراية,there is no school,"It means ""Kinch"" the village."
واش هادشي مهم,is this important,Wash Hadshi is important.
راه شرقية هاد الأوقنية,this song is oriental,East Rah Had Al-Oqniya
بلا بيك كانكون حزين,i feel sad without you,Blake's a sad Cancun.
آهيا، بانليا بحال كاتعرف هاد الكلاب,"Hey, you seem to know these dogs","Oh, hey, Panlea's as good as you know the doghead."
واخا مزال مكنحملش الطياران،واخا ملي كنشوف وجوه ديالهم ضاحكين فالعمر كايستاهل داك العناء,"but I still dont like flying, although when I see their smiling faces it is worth my stress","And the brother of Mazal the two pilots, the brother of Mele, the face of their homes laughing, and the age of Kaistahl, it's all the trouble."
راني غير بريانية,i'm a stranger,Rani is a non-Brian.
تزعزعت من بلاصتي,I jumped from my place,I got ripped off by my pad.
بلا ماتبدا تغوت,Don't yell,"Yeah, what's it look like?"
كانتسنّا فيك ت تقاعد را صافي مابقيتيش كاتعدم مسيان,I'm waiting for you to retire,We weren't in you. Ra Safi retired.
نهار كامل ماكلات والو,he haven't eaten for whole day,"A full day, McLat Wallace."
"أوه, إمكن شي حاجة مزيانة مقدرتش نشدها من بعد.","Oh, probably a good thing I couldn't catch it then.","Oh, something could've needed a favor that I could've wanted from a distance."
ماعمرك ما تلاقيتي شي لعب ديال كورة؟,have you ever met a professional football player?,How old are you?
قاضي صفحة في إنستغرام حسان,It's better to make a page in Instagram. ,A page judge in Instagram Hassan.
أستاد عفاك تقدر تعاود شنو ڭلتي ?,"teacher, please can you repeat again?",You know what I'm saying?
عندي فويت جايا من عند جيران,i have a leak coming ,I've got Voight Gaia from the neighbors.
بديت كانعيا,I've started feeling tired,I looked like an animal.
بعد من تليفوني,stay away from my phone ,After my phone.
أنا غادي نرشدك على دار,i will guide you to the house,I'm Gaddie. We're guiding you to a home.
مالقيتش الوقت فين نهك راسي,i didn't find time,"Malgitch, time's up. My head's screwed."
البوليس هيدو ليه لوراق,the police took his id,Police Hido Le Luerk.
ماكرهتش ولكن مانقدرش,"i want to, but i'm unable to","McRatch, but what we can't..."
على غفلة,sudden,I don't know what you're talking about.
غادي نمشي فطوبيس,I'm taking the bus,"Gadi, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk, we walk,"
ماغاتبقاش معانا,you wont stay with us,Maghatgash is with us.
إيلا كتبتلك تلقاها راه غاتلقاها,if you were  destined to meet her you will meet her,Ella wrote you. He got it. Ra's got it.
الله إخلّيك,please,God let you go.
ماغاديش نمشي ڭاع,I won't go,Magadish Nimchi
"فكرة واعرة, دابا نبدّلها.","Great idea, I'll change it.","A fucking idea, Dabba. We're changing it."
كاتعجبني الموسيقى لي هادءة.,i like calm music,I like the music for me quietly.
فسّر و عرّف لميدان,explain and define the field,Explain and define a field.
نمشي نعرف أش هادشي لي واقع ليا,to udnerstand whats happening,We're walking. We know Ash Hadishi of Leah's reality.
مغينا نمشيو لمرسا,lets go to the port,Sing us a cheerleader for Marsa.
سير نقص هاداك شورت,i want to try this short,Sir Hadak Short.
خليني واحد شوية نفكر,let me think a bit,Let me think about one.
أشمن تجربة عندك,what is your experience,I smell your experience.
12:30... مافهمتش,12:30... i don't get it?,12:30... what's it gonna be?
فين وصلتي,where are you at,"Finn, you're here."
كولا مرا وشنو كاندير,everytime he does something ,Cola Mara and Xu Kander.
مولاه طالب فيه مرسدس,he wants a mercedes,His Majesty is a student of Mercedes.
كون غير قدرت ن شرف ليك هاد لخدمة,if only I could suprvise your job,"Being unappreciated is an honor for you, Hadd, to serve."
بغيت نمشي معاك للسوق,i will go to souk,We're walking with you to the market.
مدغ ماكلتك مزيان,Chew your food well,Your machete is decorated.
أنا ناشط.,I'm glad.,I'm an activist.
غير دراري ديال أحياء المختلفة,Just the children of the different neighborhoods,Change the flow of different neighborhoods.
ماكننتش كانتواقع هادي هيا خدمتك,i didn't expecting this to be your work,"McNitch was a reality. Come on, serve you."
واش درتي هادشي قبل؟,Have you done this before?,Wasn't Dr. Hadshi before?
هاداك غير تسبيق,that's just a deposit,"Here, don't give it a head start."
ماكينكس كيندير نتفرق على ولدي,i cant separate from my son,"MacKenx, Kendair, we're splitting up on my son."
عمرك تقول هادشي,never say this,"You're old enough to say ""Hadchi."""
خرج من دار سير بحالتك,go outside,He got out of a walk home in your condition.
واش نتيا مابغاش تمشي لطبيب؟,arent you goin to doc,Wash Nteya Mabgash walking to a doctor?
غايجيبو الحدارات في العرس,They will bring gossip into wedding.,"Gaijibo, the matrimony at the wedding."
مانتخلاوش عليك,we believe in you,We don't give a shit about you.
دابا كانظن عندنا كلشي داكشي لي كانحتاجو باش نحلو هاد المشكلة,"Now, I think I've got everything we need to solve this problem!",Dapa thought we had every Daxie for me. They needed Bash to solve the problem.
نتا وليتي كي لاستيك,you become elastic,Nata and Letitie Kee Lastick.
هادشي آمين، أنا متأكد,"It's pretty safe, I'm sure","Hadshi. Amen, I'm sure."
جو ساوبو البولة,they fixed the light,Joe Saupo Pool.
ملي يدخلو عدنا الحوتاب دحكو ماتبقاوش غير ساكتين,when they enter dont stay silent,Millie's getting in. We're back. The whales are laughing.
شحال هي المدة ديال العرض ليغادي نقول شفويان؟,How long is the oral presentation?,A shilling is the length of the video of the Legadie saying two words?
سمحلي جيتك على غفلة,Sorry I came without prior notice,Your face lets me out of my mind.
خاصك تكون عسكري,you need to be a soldier,Yours is military.
واخا علاش لا؟,why not,"Whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa."
خفيتي دوا ديالك فالوقت,did you take your medicine in time,"You hid it, Dua Dialk. It's time."
امتا الغدا؟,when is dinner,You two are tomorrow?
ندمت عليها,I regret it,I regretted it.
المحل غادي لور لور,the shop is not making profit,Gadi Laure Lore's shop.
منين خديتي؟,Where did you get it?,Where's my cheek?
مكايعجبوش نيفو هيت مقوص,He doesn't like his hooked nose,Makaihbush Nevo Het is a cage.
فكرت فهدرتو,i tought in his talk,I thought Fahderto.
ڭاعما بغاتك,I don't want you,Unless you want to.
سربينا,harry up,Sorbina.
وايلي دب نخرج نيت لعندها,i will go to her,"Wylie Bear, we get Nate out of there."
ديزاين زوين,nice design,Dizien Zoen.
أنا غادي نرزيرفي ليها واحد البيت زوين بتمان مسيان,i will give you nice price for her,"I'm Gaddi Nazarvi Leha One, House Zoin Bitman Messian."
الله إهديك أبنتي,god guides you my daughter,God gifted you my daughter.
نتحداك تكون مهموم كتر مني,I dare you to be upset more than me,We dare you to be so careless of me.
"ڭود, كيفاش كاتعرف تعوم?",thanks you swim ?,How'd you know how to float?
أجي التاكل,come to eat,Aggie's eating.
هاد لهلقة واعرة,this episode is good,Hud's a slut.
واش كريتي؟,did you rent,Wash Critty?
راه ستل ماكيفهم تا زفتا,he doesnt understand anything,Raah Steele McFive them Ta Zfta.
سير ستر راسك,go hide yourself,"Sir jacket, your head."
الكرش خرارة و رباتها عقل,the tomach is full,"The bush is a piece of shit, and she's got a brain."
مفاجأة هادي,this is surprise,A quiet surprise.
تمشي معايا نقدي واحد الغرض,go with me we will do something,You walk with one-purpose cash.
كون غير قدرت ن عترف بالحقيقة ولكن را كاين شي حوايج نتوا ماعارفينهومش,if only I could confess the truth but i dont know,"Unable to admit the truth, but Ra Kane Chee had a lot to do with Nato's knowledge of Homicide."
غانمشي ندواش عند جيرانا,I will go shower at the neighbors house.,Ganmashi Ndash at our neighbor's.
عودت ليها قصة هي داها نعس,i told her a story to sleep,I came back with a story. It's a sleepy day.
إيلا ماسنتش عليها هيتا هد ماغاياخد شي حاجة,she needs to sign,Ella Masnitch on it. Hita. Hitah.
ممكن تزيد الجلاكون عفاك؟,"can you add some ice cubes, please?",Can the glacon make you feel better?
متغبر عليا,don't forget to visit me,I'm so fucked up.
تايلة لاشاوفنا في,we are not gonna see each other,Teyla Lashavna's in...
عندي خمسة ديال امتحانات هاد السيمانة,i have five exams this week,I've got five dykes.
خدام مضيع,he is an obediant servant,Lost servants.
نسيت لكاسك شدوني البوليس,i forgot the helmet,I forgot about your Cassic. Shadow me the police.
"ماكانش عندي لختيار, ولا لا?","I didn't have much choice, did I?","I didn't have a choice, did I?"
عيخصنا نديرو تست.,We'd have to do a test.,Our Nderost.
تيقّن,make sure,Be sure.
خاصك تنقص من الجارو,you need to decrease your consumption of cigarette,Your private is short of the jar.
شيف ديالي ماكانش ناشط,My boss is not happy,Shiv Diyala Makansh is an activist.
مانضنش غادي نشري ليك داك تيليفون لي باغي,I dont think i will  buy you the phone you want,Manchunch Gadi published Lake Duck Telephone Lee Baggy.
ماغانلقاش حسن من بنتكم,i won't find better then your daughter,Magangesh... good of your daughter.
غانمشي ف التران,I'll go by train,Ganmchi F. Tran
كون غير قدرت نفيكسي شي هدف و نوصل ليه,if only I could fix a goal,Unable to be a target Nevexy and deliver to him.
كون غير قدرت نزيد شرجم,if only i added a window,Unable to increase an anus.
نتي أحسن مرة فهاد الدنيا,you are the best woman,You're the best time in the world.
وبغيت نقولك هج,I want to tell you something,And I wanted to say you were a glow.
عزيزة عليا الماكلة ت تاليان,I like Italian food,"Dear Ali, I'm going to have to eat Tillian."
خليني رفّه على راسّ,Let me do it myself,Let me have it on my head.
مانسمهكس ليك تهدري على ولدي,dont speak about him,What we're doing is you're wasting on my son.
الحيوانات كايجيبو معاهوم فرحة كبيرة,pets bring so much joy to life,Kaijibo animals are very happy.
ماندينش غادي نشري شي لافابو جديد,I dont think i will  take off your freedom,Mandinsch Gadi has published a new Shi Lavabo.
ولاكن راه مرهق بزاف لناس بحالي,But it's also awfully stressful for people like me,But he's tired of faking people like me.
ماعنديش حتى حاجة نحتافل بيها,I don't have anything to celebrate,We don't even need to celebrate it.
جيب الفرماج و الخبز,bring cheese and bread,Piece of pomegranate and bread.
نتحداك تقاد هاد الفيديو مسيان,I dare you to make a video,"We dare you to drive the video, Masian."
واش مازال كاتشوفو,do you stll see him,Wash's still ketchup.
ماغاديش نسمح ليك,i won't pardon you,"Magadish, we allow you."
كان كيسحاب ليا غادي يسدر ديك الخضرا برا,i thought that  he will exportate the veggies abroad,It was a bag of lia gadie's turkey circling greens by land.
أخور,another,Ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh!
خاصني شي حل لراسي, i need a solution,My own is something to solve for my boss.
من لوال غالطاليه,i told them from the start,From a gallantine.
ايخصك تحاول تنعس شوية، راه غادي يهدأ من توتر ديالك,"You should try to sleep a little, it'll calm your stress","Your specialty is trying to drowsy, see Gady calming down your dialect."
راه أمين حسد ديري لي تخليها عبدو ترجع سلمة,this boy is trustful,Amen Husad Diri Lee was abandoned by Abdou returning Selma.
نتحداك ت لاقا مع شي لعب معروف,I dare you to meet popular player,"We challenge you, T-laqua, with something well-known."
كاين احتمالية صغيرة بزاف ديال أنه تكون حضارة في المريخ,there is very little likelihood of an old civilisation occurring on Mars,Kane is a small possibility of Zav Dyal being a civilization on Mars.
خليني نعزل شي حاجة مليحة,Let me choose something good,Let's isolate something that's a big need.
حط البيكالا,put bicycle,"Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey,"
علاش مابغيتيش ت فيق بكري و نتا ديما موالفة ليك,Why don't you want to wake up early,I don't know what you're talking about.
نعس مزيان,He slept well,Sleepy decorated.
سيري ڭلسي معا راسك,go sit,"Siri, I'm gonna put your head together."
ولكن خود شي حاجة تاكلها معاها,But get something to eat with it,But there's something you need to eat with her.
هاد الدار كبيرة,That house is big,The house is big.
"أه, كولشي ناضي!","Yes, everything is done!","Ah, an empty Kolshi!"
ماتعايرنيش,dont insult me,What's wrong with me?
إوا راه أنا ڭلتلك من داك نهار,I told you the other day,"Oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh,"
هاد الهدرة كادر,this talk hurt,"Hud, huh? Hud, hud, huh?"
سير تلعب معا ڭرانك,go look at your ease,"Sir, you're playing together."
كيفاش?,what?!,Kevash?
كانت عندي زلافة ديال شيراشي!,I had a bowl of chirashi!,I had Dyal Shirashi's slip!
واش كاتخيلي!,can you imagine!,"Whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa,"
وغا بنادم توهشني,people missed me,"And he said, ""Banadam, you're joking me."""
راني كنت بيّنت ليه فين كا,i showed you where,"Rani, I've been showing him where he's at."
بلا ما تحميها معاه,Don't agree with her,With nothing to protect her with.
نتحداك تعوج راسك بهاد الطريقة,I dare you to do this head trick,We dare you to wrinkle your head that way.
مايستهلش هادشي كامل,it doesnt deserve all of this,What's going on is a complete huddish.
علاش مابغيتيش ت تقدم ليها فزواج ياكما العايب فواليدها,Why don't you want to propose to her,I don't know what you're going to do. You two are the brides of her children.
واش سيفتوك ليا؟,do they sent you,"What are you gonna miss, Leah?"
ساهبتك درويشة,your friend is nice,I gave you a treat.
ماكلت زنقة حايبة,street food isnt healthy,She's got a lovely chocolate chocolate.
مابقيتيش عاجباني بهادشي,i dont like this,I don't like the rest of Bhadshi.
كون غير كان غير هادشي,If only that,Unbelievable universe was unchallenged.
كاتعجبني ملي كاتعصب,i like it when you get angry,I like Mellie. I like him. I like him.
راه إمبراتورية العثمانية مشات بعيد فالأخرى وحدة,the othoman empire had vanished,The Ottoman Empire saw him walking away. The other one's a unit.
داوخوني أنا هاد الفلوس,this money is getting me dizzy,"Dawkhuni, I'm Hud-Phallus."
كتاب ليا فالكمونتير,write me in the comment,Leah Falcmonter's book.
ماتهوش لهم,don't worry,They're freaking out.
داو البطولة,they won the league,Dow Championship.
عمرك ت تقاعد بكري,you should never retire early,Your age is retired by Bakri.
غايسحابلو مابغيتيهش يجي عندنا,he will think you did not want him to see her,Gaiusbello... what you want to do is come to us.
ماتقيسنيش بعد مني,dont touch me,What you're talking about is after me.
مابقاش عندو الخاطر,he doesnt have mood,I don't think so.
دورت معاه باش ينقي ليا تيليفون,i gave him money to clean my phone,I turned around with him. Bash is purging Leah Telephone.
نتلع الستح,i will go to floor,Swallow the swim.
ماتبقايش دوي معاها,don't speak to her,She's still not with her.
هانا خارجة دابا,i'm going now,"Hannah's out, Dapa."
كايبانو بلي جيعانين,They look hungry,"Kaibano, Blye Giaguinin."
طبليت بيها,i'am addicted to her,I did it.
بهالاش هاد الكادمة,work like what,Bhlash... Had a bruise.
آجي عندي ليك شلا خبيرات,come i have to many news for you,"Ajay, I've got you an expert shawl."
شتنبر,september,Stenbar.
الحاجة الوحيدة لي درت,the only thing I did,The only need for me turned.
جيت نبيع لحنّا كترو لحزام,i wanna buyy hannaщ,"Jet, we're selling our trophy to a belt."
ماشفتينيش,You didn't see me,Mashtoinish.
ضد ترامب,anti-Trump,Against Trump.
و لپيلوطات,And pilots!,And for a pilot.
كانسالي الخدمة بكري,I finish my work early,"Kansasali, service to Bakri."
الله يعمرها سالعة,May allah fill preserve it.,God's making it bright.
سربي قبل مايجي طبيب,hurry before the doc comes,My secret before Maggie's a doctor.
تاتبرد ونتفاهمو,lets get on good terms,It's cool. We get along.
هانا جايا عندك,i'm coming to you,"Hannah, you've got it."
ياخ ياخ سي نهار ندور فيها,that not good,"Yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah."
نتحداك تستورد داك لپرودي را تواحد ماكايقدر عليه,I dare you to dominate this product,We challenge you to import Duck to Brody Ra. One MacKay is capable of.
لا دب معروضة,no I'm invited now,No bear on display.
و نتوما?,And you?,And an orphanage?
مكايعجبنيش بالغرور لي فيه,I dislike him for his arrogance,McKay loves me for being so proud of him.
ماكنّاش ناوين هادشي,we didnt want this,McNash Nawyn Hadshi.
راه الكتاب المفضل ديالي هو هادا لي جبتيه ليا,this is my favorite book,"He saw the book's favorite, Diyala. He gave me his foreheads for Leah."
كاتهدي عليا بزاف ديال المجهود,you put too much effort,I've got a high-level cathadi with an extra-dial effort.
كانتسنّا فيك ت عدرني و لكن ماصدقتيش,I'm waiting for you excuse me,"We've been through you. Just give me a break, but you don't believe me."
خاصك تكون سنتيها,you need to be a bluffer,Yours is her two years.
