Original,Original Translation,Translated Sentence
My key is broken.,تهرس ليا الساروت.,المفاتيح ديالي مسخوتة
I'd like a Japanese-English dictionary.,بغيت شي ديكسيونير ب لونغلي و لعربيا.,بغيت ديكسوني ديال اللغة اليابانية
I had a good time here. Thank you for everything.,فوجت مزيان. شوكرا على كولشي.,درت وقتا ممتعة هنا
Does this bus go to the center of town?,هاد الطوبيس غادي لمدينا؟,واش هاد الباص كايمشي لوسط المدينة؟
Please avoid the following.,غي بعد على هادشي.,عفاك تجنب هادشي لي
Sales figures have risen continuously since the product came out on the market.,من نهار خرج هاد المنتوج ل السوق و الشيفر ديال لبيع طالع مزيان.,ديك نهار لي خرج لمنتج كايزاد بيع
Will a tour guide pick me up at the hotel?,غادي يدوزعندي لوطيل شي غيد ديال الرحلة؟,واش غايجيني شي مرشد ديال البلاد لي يجي يجمعني ف هاد الفندق؟
What time should I be at the gate?,وقتاش نخرج؟,إمتا غادي تكون عند البوابة؟
What would be fast? We don't have much time.,شنو لي ب الزربا؟ را عندنا مزال لوقت.,ماعنديش بزربة
Really? Please give me a minute to sort this out.,بصاح؟ عطيني جوج دقايق نتكلف ب هاد الشي.,عفاك عطيني دقيقة باش نحل هادشي
Is this every thing included in the bill?,واش كاين ف الورقا؟,واش هادشي كامل كايحتوي فالباكل؟
"We would like to have an assorted sausage plate, a salad, and a bottle of wine, please. Bring two glasses, please.",بغينا شي طبسيل د الصوصيس و شلاضا و قرعا د الشراب، عفاك. جيب معاك جوج د لاكيسان، ايلا جات على خاطرك.,بغيناش ناخدو تلاط ديال سوسي، سلاط، و قرعة ديال شراب، عفاك.
"Hey, I want to to drive now. It's my turn.",اهيا، حتا انا باغي نسوغ دابا. را نووبتي.,سلام، بغيت نسوڭ دابا.
What number of bus goes to Piccadilly Circus?,اينا طوبيس كايمشي ل بيكاديلي سيركوس؟,شحال ديال طوبيس كايمشي ل سيرك
This comes with a life-long guarantee.,را عندك غارانتي مادا الحياة.,هادشي كايجيب معا جارانية ديامية
"Could you repair it, please?",واخا تصاوبو، عفاك؟,واش تقدر ت صايبها عفاك؟
I didn't get my salad.,ماجبتوش ليا شلادتي.,ماجبتش السلطة ديالي
Take bus number one and get off at the third stop.,شد الطوبيس نمرا واحد و نزل ف المحطة التالتا.,سيري طوبيس رقم واحد و تخرج من المحطة التلاتية
Can anyone here try artificial respiration?,شي واحد بعا يجرب التنفس الإسطناعي؟,واش كاين شي حد هنا لي يجرب شي تنفاسة
I don't think that this came from Japan.,ماكانضنش هادشي ديال اليابان.,مانضنش غادي يجي هادشي من اليابان
"Bring me one small bottle of chilled mineral water, please.",جيبليا شي قرعا د لما المعديني تكون باردا، عفاك.,جيب ليا واحد قرعة صغيرة ديال الماء المعدني البرد، عفاك
Please show me some of the so-called educational toys.,وريني هاد اللعب التعليمية.,عفاك وريني شي ماكتنبوهات ديال لعب تعليمية
I'd like a belt.,بغيت شي صمطا.,بغيت شي حزام
I'll think it over.,دابا نفكر فيها.,أنا غادي نفكر فيه
I'm all for it. Let's go to the deli across the street.,انا متافق معاك. يالاه نمشيو ل حانوت لي ف الزنقا لاخرا.,أنا كاملة معاها. يالاه نمشيو ل ديكري ديال ديال لفرقة
Scrambled eggs.,البيض المصلوق.,البيض مسدودين
"I'm sorry, sir. All the rooms are reserved.",سمحلي، آ سيدي. والاكن غع لي شومبر عامرين.,"سمح ليا سيدي, ڭاع الغرف مسروجين"
"The call to Japan is connected. Go ahead, please.",راك ف الإتصال معا اليابان. تفضل، عافاك.,هاد التليفون لليابان وصل
Here's the directory. It should be in there.,هاهوا كتاب ديال النوامر. ضاروري ماتلقاه.,هاهيا الموديل خاصو يكون تما
I've got a swelling.,عندي دمالة.,عندي توراح
Are you sure? Please check again.,متأكد؟ عاود قلب.,واش متأكد؟ عافاك تفكّر مرة أخرى.
Could I get a Japanese guide?,واخا تجيب ليا شي غيد ياباني؟,واش نقدر نلقّد شي دليل ياباني؟
How much is this bag?,بشحال هاد الصاك؟,شحال هاد ساك؟
I want to take tomorrow's flight.,بغيت ناخد الطيارة ديال غدا.,بغيت ندم لبارح ف طيارة
Thank you for the wonderful dinner.,شكرا على هاد لعشيوا لواعرا.,شكران على العشا العجيب
Please replace the lens. Can you get it ready while I wait?,بدل لعدسة. تكلف بيهم بيدما جيت؟,عفاك تبدل العدسة
"Go straight down there, and it's on your right.",سير نيشان تماك، و دور على يدك ليمن.,دخل ل هكا، و هو على يمينك.
I can't keep any food down.,مقادرش نصرط.,مانقدرش نبقى معاك شي ماكلة
Can you stop around here as I want to take some pictures?,واخا توقف هنايا، بغيت الناخد شي تصاور؟,تقدر توقّف هنا حيت بغيت نستور؟
To go to the Grand Canyon.,باش نمشي ل كانيو.,باش نمشي لڭرڭ كانيون
Please take X-ray.,دير ليا الراديو.,عفاك شي شي رين
I'm looking for a gift for my mother.,بغيت شي كادو لواليدا.,كنقلب على كادو ديال الواليدة
Could you reserve two tickets?,قطع ليا جوج د لي بييي؟,تقدر تحجز جوج تيكات؟
I've been assaulted.,غريساوني.,أنا راه قدّم
Smoking or non-smoking table?,تابلي ديال فيمور ولا لا؟,لي كايعاطي على راكسي ولا لي كايعاطي على راكسي
We call it B Mountain. It's about twenty miles from here.,كانسميوه جبل بي. تقريبا عشرين ميل على هنايا.,كانعيطو ليه جبل ب. راه على بعد عشرين ميل من هنا
Would you like ketchup or mustard on that?,بغيتي فيه لكيتشوب ولا لموطارد؟,واش بغيتي كيتشاب ولا خرسة على هادشي؟
"It's on the first floor, over this way.",ف لاكاب، من هنا.,راه ف الطابق الأول، من هاد طريق
Is there a ball-boy.,كاين شي واحد كايجمع لكواري.,واش كاين شي ولد ديال الكورة
For Las Vegas?,ل لاس فيغاس؟,للاس فيغاس؟
Does this take Master Card?,واخا نخلص ب الماستر كارت؟,واش هادشي كايجيب لكارطة الماجستير؟
Can guests enter this hotel's discotheque without paying a cover charge?,المعرودين يقدرو يدخلو ل الديسكوطيك بلاما يخلصو؟,ممكن يدخل الضيوف هاد لفلوسة بلا ما يدفعو ليهوم شي رسوم؟
Do any of the tours have Japanese-speaking guides?,واش كاين شي غيد كايهدر ب اليابانيا ف شي وحدا من هاد الرحلات؟,واش كاينين شي واحد ديال الجوايل لي كايدويو فليابان؟
I don't have a copy of my plane ticket.,معنديش فوتوكوبي ديال البييي د يال الطيارة.,ماعندي حتى شي نسخة ديال تيكيت ديال طيارة ديالي
"In a separate booklet called ""Corporate Background Information"" , which is in the packet provided, you'll find a more thorough explanation.","غادي تلقا غاع الشروحات ف واحد لكتاب بوحدو سميتو ""المعلومات الأساسية العامة"" ف الضوسي لي عطاوك.","ف كتيبويل منفصل لي كايسمى "" معلومات على الخلفيات ديال شركات ""، لي كاين ف هاد لباكيتة، غادي تلقى شرح دكشي كامل"
How long will it be delayed?,شحال د الروطار؟,شحال غادي يتخسّر
What time is it open and what time is it closed?,وقتاش كاتحلو و كاتسدو؟,شحال ديال الساعة كايكون مفتوح و شحال ديال الساعة كايكون مسدود؟
"Could you bring me some blankets, please? It's very cold in this room.",واخا تجيب ليا لغطا، عفاك؟ را باردا هاد الشومبر.,واش تقدر تجيب ليا شي بطانية عفاك؟ بارد بزاف فهاد البيت.
"You're welcome. By the way, is there a pay phone near here?",لا شكرا على واجب. بالمناسبة، واش كاين شي تيليبوتيك قريب؟,"بالمناسبة, واش كاين شي تيليفون قريب هنا؟"
Do you want to explain it to the operator?,واخا تشرح للعامل ديال التلفون؟,واش بغيتي تشرح لشي واحد ليا
"Can you set it up by the window, please?",واخا تحطو حدا الشرجم، عفاك؟,تقدر ت قديها عند شرجم عفاك؟
It feels tight here.,شوييا عامرا الدنيا هنايا.,راه ضيق هنا
I have some laundry.,عندي جوايج ديال التصبين .,عندي شي غسيل
Where is the palace?,فين جا لقصر؟,فين كاين القصر؟
May I have the menu?,شنو كاين ف الموني؟,ممكن نستلمو القائمة؟
"A seat in the front, please.",شي كرسي، لقدام، عفاك.,تفضل نڭلس ف الجبهة، عفاك
Please come back by ten past two.,عافاك رجع مع الجوج و قصماين.,عاولو عفاك رجع مع العشية والعشرين
"Well, one of my suitcases hasn't shown up.",ايوا، باقا ناقصاني باليزا ماوصلاتنيش.,واخا، واحد من الباليسات ديالي ماعرضش
Is there an all-day tour?,كاينا شي ريحلا نهار كامل؟,واش كاين تور ديال نهار كامل؟
"Could I make a reservation at nine thirty in the morning, please?",تريزيرفي ليا معا تسعودو نص، عفاك؟,"واش نقدر نحجز عند تسعة و نص صباح, عافاك؟"
How much do you charge for shipping?,بشحال ايلا بغيت نصيفطو؟,بشحال كتشريبي على شيب
"We'd like two tickets to San Diego, please.",بغيت جوج د التيكيتات ل سان دياغو، عفاك.,بغيتو جوج تذاكر باش نمشيو سان دييغو عفاك
It's within about ninety-nine minutes' walk from here.,جايا ل تسعودو تسعين دقيقا على رجليك من هنايا.,راه على طريق تسعين دقيقة من هنا
To each his own. I'm having a beer.,كلى و دوقو. انا ناخود شي بييير.,كل واحد على ديرو
"I'm from Yokohama, Japan.",انا جاي من يوكوهاما، ف اليابان.,أنا من يوكوهاما، اليابان
"A window seat, please. And I'd like to sit with my daughter.",شي كرسي حدا لاشرجم، عفاك. بغيت نغلس حدا بنتي.,بلاصتي نركسي ف شرجم و بغيت نجلس مع بنتي
Could you explain to me how to make a long distance call?,واخا تشرح ليا كيفاش ندير لا بغيت نعيط ل برا؟,تقدر تشرح ليا كيفاش ندير هاد المكالمة؟
He was born in nineteen eighty.,تزاد ف آلف و تسعميا و تمانين.,ولود ف تمانية و تمانية
Here's your change. Seventy-nine dollars eighty-nine dollars ninety-nine dollars one hundred dollars.,هاهو الباقي ديالك. تسعود وسبعين دولار تسعود وتمانين دولار تسعود وتسعين دولار ميات دولار.,هاهوا الفلوس ديالك سبعين دولار تسمانين دولار تسعين دولار مئة دولار
Do you have a parka?,عندك شي كبوط؟,واش عندك باركا؟
"No, it isn't my camera.",لا، ماشي اباراي ديال التصاور.,لا، ماشي الكاميرا ديالي
The television is broken.,تهرسات التلفازا.,تليفازون كيتحط
When's the last bus to Pimlico?,وقتاش آخر كار ديال بيمليغو؟,آخر طوبيس باش يمشي لبيمليك
I'm seasick. May I have some medicine?,فييا الدوخا ديال لبحر. عندك شي دوا؟,أنا مريضة بحر
Another five hours and thirty minutes.,مازال خمسا د السوايع و نص.,خمسة سوايع و 30 دقيقة أخرى
This is room seven forty-seven. What kind of cocktails do you serve?,غرفة سبعميا و سبعاو ربعين. شمن كوكتيل كاديرو؟,هاداك البيت سبع و سبعة و ربعين
It's along this road.,ف الطريق كولها.,راه على طول هاد طريق
Please don't do such a thing.,عفاك، ماديرش هادشي.,عفاك ماتديش هادشي
Women get dressed up.,لعيالات دارو واحد و تلاتين عام.,البنات كايلبسو بزاف
All right. How about this? This half-day tour brings you back here at one o'clock.,مزيان، و هادا؟ هاد الرحلة ديال نص نهار لوحدا تكونو هنايا.,واخا، أش بان ليك هادشي؟ هاد الجولة ديال نص نهار كايجيبك هنا ف واحد ساعة
Is this washable?,كايتغسل؟,واش هادشي كايمكن ليه يغسل؟
Please connect me with the person in charge of accounting.,دوز ليا الشخص المسؤول على الكونطابيليتي.,عفاك ربطني بلي كايدير الحساب
Are tickets available?,كاينين شي تداكر باقين؟,واش كاينين تيكات؟
Do you have some other necklaces with unique designs?,عندك شي كولييات مادايرينش؟,واش عندك شي قلعات أخرى مع تصميمات فاكتير؟
Why don't we go around that reef?,علاش مندوروش هاد لحجرا؟,علاش ماخيتجاوش ليك دور هاد الشعاب
Could you tell me where we'll visit on the tour?,واش تقدر تقولي شنو غادي نزورو ف الرحلة؟,تقدر تقول ليا فين غانزورو فتور؟
You should go to the hospital for a general check up.,خاصك دير شي فيسيتا كولك ف السبيطار.,خاصك تمشي لسبيتار باش تشوف شي حاجة
"Could you give me a different room, please?",واخا تعطيني شي شومبر اخرا، عفاك؟,واش تقدر تعطيني شي بيت مختلفة عفاك؟
Where's the nearest music store?,فين كاين لمحال ديال لماطيريال د لموسيقا لي قريب من هنايا؟,فين كاين أقرب متجر ديال الموسيقى؟
I'd like to put my valuables in the safety deposit box.,بغيت ندير هادشي ديالي لي خايف عليه ف الكوفر فور.,بغيت نضع الأتوك ديال قيمة ديالي ف سندوق
I think that's my seat.,واقيلا راها بلاصتي.,كايضن هادي هي لكرسي ديالي
Put your hands up.,هزو يديكم.,إرفع يديك
When does that shop close?,معاياش كايسد لحانوت؟,إمتا كايسدو هاد المحل؟
When is the first train to Oxford?,معاياش كايخرج أول تران كايمشي ل أوكسفورد؟,امتا كيبدا التران ديال أوكسفورد؟
How late is the room service available?,حتالين كايبقاو الناس ديال الميناج؟,شحال ديال العش ديال الخدمة ديال البيت؟
Do you have an English newspaper?,عندك شي جورنان ب لونغلي؟,واش عندك جراية إنجليزية؟
"Chopsticks, please.",لكومير، عفاك.,الحمد لله، عفاك
"I'd rather have a blue one, if you have one.",كنفضل ف الزرق، ايلا كان ممكن.,كنفضل ناخد واحد زرق، إيلا عندك
You well get better soon. Don't worry.,دابا تبرا، بلاما تصضع راسك.,هاني غادي تخلّص
Pleasure. I'm planning to do some sightseeing and visit some old friends.,اللاهاودي. راناوي ندير سياحة ونشوف نيت شي صحاب قدام.,من دواعي سروري. كنخطط ندير شي عرض و نزور شي صحاب قديم
What is your diagnosis?,شنو باليك؟,أش هاداك التشخيص ديالك؟
I'd like my ears showing.,سد ودنيك، عفاك.,بغيت الأذان ديالي تبان
The cash desk is over there.,من هنايا لا كيس.,البلاصة كاينة تما
Why is the train so delayed?,مال هاد التران داير هاد الروطار كولو؟,مالك تتران تأخير
Do I have to wear a tie?,نلبس كرافاطا؟,خاصك تلبس ربطة ديال العنق
Name and room number?,سميت و نمرا ديال شومبر؟,سميت و نمرة ديال البيت؟
I have a flat tire.,تفرغعات ليا ل بنووا.,راني عندي إطائر مسدود
We're interested in religion.,كانهتمو ب الديانا.,حنا مهتمين بالدين
No problem at all. Where do you want to take it?,مكاين تاموشكيل. فين بغيتي تاخدو؟,ماكاين تا مشكل
"Me, too. We walked a lot today.",حتانا. تمشينا بزاف هاد النهار.,أنا تاهوا راه مشينا بزاف اليوم
I have no idea.,ما فراسي مايتعاود.,ماعندي تا فكرة
We'll charge the battery and clean the windshield.,غادي نبدلو الباتري و نغسلو ل بار بريز.,غادي ن شارجيو البطارية ونسوبو لدرجة ديال الجدران
"Terrace table, please.",شي طابلا على برا، عفاك.,طابلة ديال تراس، عفاك.
Fifty percent off the ticketed price?,خمسين ف لميا من تمانو؟,خمسين بالمئة من التمان ديال تيكيت
What's the latest time for checking in?,حتال اينا ساعا نقدرو نسجلو؟,آخر ساعة باش تشكّل؟
A little more off the back.,شويا من لور.,شوية من لور
Please get that bridge in the background.,خود هاد لقاضية بعين ليعتيبار.,عفاك دير هاد الجسر فالبيرو
Do you have any good souvenirs?,عندك شي دكرايات زوينا؟,واش عندك شي سوكاري زوينين؟
The rain changed to sleet.,شتا ولات تلج دايب.,شتا تبدلت ل شون
We eat breakfast at seven every morning except for weekends.,لفطور كايكون معا السبعا د الصباح، إلا السبت و الحد.,كانفوتو ف سبع كل صباح ما عدا عطلة ديال نهار
I must see a doctor tomorrow morning.,خاصني غدا نشوف الطبيب.,غدا صباح خاصني نشوف طبيب
Will you please fasten your seat belt and refrain from smoking until after take off?,ديرو صماطيكوم عفاكم، و حبسو من لكمايا ملي تكون الطيارا طالعا؟,واش غادي ت حطّي حزامك و تبرّي من التّموڭ حتا من بعد من إزيل؟
I want to call Japan.,بغيت نعيط ل اليابان.,بغيت نتصل باليابان
I hope I lose some weight after all this.,كانتمنا نكون نقصت شوييا مورا هادشي كولو.,كنتمنى نخسر شوية ديال الوزن من بعد هادشي
I'm going to Melbourne.,انا غادي ل ميلبون.,أنا غادي لميلبورن
Do you have any tours with Japanese speaking guides?,عندكم شي رحلات فيهم الغيد كايهدر ب اليابانيا؟,واش عندك شي تورات مع دليلين كايدويو باليابان؟
It's chilly this morning.,الجو بارد هاد الصباح.,هاد صباح بارد
"Excuse me, but what intersection are we on now?",سمحلي، فينا كروازمو حنايا دابا؟,سمح ليا، ولكن أشناهوا اللقاطع لي كاينين دابا؟
I forgot it while I was shopping about ten minutes ago.,نسيتو ملي كنت كانتقدا. جايا ل شي قسماين دابا.,نسيتها فشي تسوق هادي عشر ديال دقايق
Can I go in jeans and loafers?,واخا نمشي ب دجين و موكاسان؟,واش نقدر نمشي ب جينس و كايجيك؟
I'd like some banana.,بغيت لبانان.,بغيت شوية ديال الموز
"My shoulders were so tense, weren't they?",كتافي كانو مجبدين، ياك؟,"كتفي كانو متفرجين, ياك؟"
"Well, what kind of food do you like?",واخا، اشمن نوع د لماكلا كاتعجبك؟,"واخا, شنو نوع ديال الماكلة لي كيعجبك؟"
Is that to go?,ديه معاك؟,واش هادشي باش تمشي؟
Is there a pub around here?,كاين شي بوب ف هاد الجوايه؟,كاين شي بار هنا؟
Excuse me. Could you tell me where I can get a subway?,سمحلي. عفاك فين كاياخدو لميطرو؟,سمحليا، تقدر تشوف ليا فين نقدر نلقى سبور؟
How do you do. I'm Ichiro Tanaka.,متشرفين. وانا سميتي ايشيرو تاناكا.,أنا إتشرو تاناكا
How much is the surcharge for the express?,شحال الزيادة ديال للاكسبريس؟,شحال كايكلف بزّاف ديال التسّر؟
"If they're all duty-free, I'll take one carton of C.",ايلا كانو كلهم بلا رسوم جمركية، ناخود كارطوشا ديال سي.,إيلا كانو كليهم بلا رسوم، غادي ناخد واحد كارتون ديال س
It depends on the type of tours. One day excursion to Yosemite is thirty dollars which is the most popular. Yosemite is three hundred fifty kilometers from here.,علا حساب نوع الرحلة. الرحلة ديال نهار واحد ل يوزيميت كادير تلاتين دولار و هيا اكتر وحدا كاياخدوها الناس. جوسيميتي بعيدا من هنا ب تلتميا و خمسين كيلوميتر من هنايا.,كانعتمد على نوع ديال السيور. رحلة ليوم واحد ليوسميتي كيعمل تلاتين دولار، وهي الأكثر شعبية. يوسميتي كاين على بعد تلاتين و خمسين كيلومتر من هنا.
Which line goes to Santa Barbara?,اينا نمرا كايمشي ل سانتا باربارا؟,شكون لخط لي كايمشي ل سانتا باربرا؟
No ketchup.,بلا كيتشوب.,ماعندوش كيتشاب
Take all you want. Just don't shoot.,خود شنوما بغيتي. غي ماتجرش.,خدي لي بغيتي غير بلا ماتشوت
I want to watch a soccer game.,بغيت نتفرج ف شي ماتش د لكورا.,بغيت نشوف شي ماتش كورة
Do you have a single room tonight?,عندك شي بيت عادي ل هاد الليلة؟,واش عندك بيت واحد هاد الليلة؟
"In fact, we have a sale on blouses now.",دابا، لقوامج عندنا فيهم التخفيض.,في الحقيقة، راه عندنا البلاصة ديال البروكاري دابا
Can you suggest any good day trips?,واخا توريني شنو كاين ف الرحلات ديال نهار واحد؟,تقدر تشاورنا شي رحلة ديال نهار؟
My traveler's checks are in US dollars.,الشيكات السياحية ديالي ب الدولار المريكاني.,شيكات ديال سفري ديالي فالدولار
Would you please connect me with my friend?,واخا دوز ليا صاحبي؟,عفاك نربطني معا صاحبي
Where can I buy tickets?,فين نقدر نشري لبيييي؟,فين نقدر نشري تذاكر؟
Is equipment included?,فيه حتا لماطيريال؟,واش معدات؟
"May we have some bread, please?",واخا تجيب لييا شوييا د لخبز، عفاك؟,"واش ممكن ناخدو شوية ديال الخبز, عافاك?"
"Let me see. Yes, we have a room available.",أنشوف. صافي، عندنا بيت خاوي.,آه، عندنا بيت خلي
"Hello, Tanaka. I'm happy to have you here. Where are you staying?",صباح النور، طاناك. وللهيلا مزيان لي شفتك. فينا وطيل كاين؟,أهلا تاناكا أنا فرحان حيت عندك هنا
Is there anyone here who can speak English?,كاين شي واحد هنايا كايهدر ب لونغلي؟,كاين شي واحد هنا كايهدر بالانجليزي؟
Yes. I have to go now. Hope to see you again soon.,وياه. خاصني نمشي دابا. كانتمنى نتشاوفو عاوتاني.,آه، خاصني نمشي دابا. كانتمنا نشوفك مرة أخرى قريب
It's six thirty.,واش الستاونص دابا.,هادي ستة و نص
This is the first visit.,اول زيارة ليا هنايا.,هادي أول زيارة
Where's the nearest laundry?,فين كاينا اقرب مصبانا من هنايا؟,فين كاين أقرب ليكانوي؟
"Quiet room, please.",شي شومبر مكالميا، عفاك.,بيت هاديك، عفاك.
I got good grades last year.,جبت مزيان لعام للي فات.,درت نمرات زوينين العام لي فات
How wonderful.,واعر.,شحال زوين
I'd like the one displayed in the window.,بغيت هاداك للي ف الفيترينا.,بغيت لي كايبان ف شرجم
Is there one in a bigger size?,عندك شي طاي كبر من هادي؟,كاينا شي واحد فشي مقياس كبر؟
I didn't check yet. But I think I have a high temperature.,باقي مقلبتش. ولايني طالعا ليا السخانة بزاف.,مازال ماحالتش ولكن كانضن عندي درجة الحرارة عالية
What is your complaint?,علاياش جاي تريكلامي؟,شنو شكايتك؟
It's begun to snow.,بدا التلج كايطيح.,بدا ليك الثلج
This is room seven o two. Please give me a wake up call at seven o'clock tomorrow morning.,الشومبر سبعميا وجوج. بغيتكم تفيقوني غدا معا السبعا د الصباح، عفاك.,هادي البيت سبعة أو جوج عفاك عفاكي ف سبعة صباح
Don't work too hard.,متخدمش بزاف.,ماتبقاش تخدم بزّاف
"Oh, no. I knew this was a mistake. I'm going to return to Japan as a poor man.",اوو، لا. غي خطأ. غادي ندخل ل يابان ماعندي تا ريال.,أوه لا، عرفت هادا كان غلطة، غادي نرجع لليابان مسكين
Is this the right train for Chicago?,واش هادا هوا التران ديال شيكاغو؟,واش هاد القطار هو المناسب باش يدي شيكاغو؟
I just heard the forecast. It's supposed to stop snowing sometime tomorrow.,عاد شفت الأرصاد. غدا ماغاديش يبقا التلج.,يالله سمعت التنبؤ، كان من المفترض يوقف الجلد شي نهار
May I wait here?,واخا نتسنا هنايا؟,واش نقدر نستنا هنا؟
I compose amateur haiku as a hobby.,كانكتب ل هووات ديال هايكو ملي مكايكون عندي مايدار.,كانكتب الهيكيو كشي هواية
Is there some place safe to store my bags?,كاين شي بلاصا فين نخلي لباعءغاج ديالي؟,كاين شي بلاصة آمنة باش نحتافظ فيها بيكا ديالي
Do you have family discount rates?,دايرين شي تامان ل عائيلات ناقص شوييا؟,واش عندك شي تخفيات ديال العائلة؟
Where's a good place to buy souvenirs?,كاتعرف شي بلاصا مزيانا نشري منها شي تدكار؟,فين كاين شي بلاصة باش تشري شي سوكارات؟
It's the seniority wage system.,هادا هوا السيستام ديال الأقداميا.,هادي هي الستيم ديال الأجور
Please lie down over there.,تطلق لهيها.,عفاك تڭلس تما
Can we go to tiki point tomorrow?,نقدرو نمشيو لتيكي بوينت غدا؟,واش نقدرو نمشيو ل نقطة تيكي غدا؟
There is a slight chance of snow.,موحال يطيح التلج.,كاينة شي فرصة صغيرة ديال الثلج
Could you draw a map for me?,واخا تصاوب ليا بلان؟,واش تقدر ترسم ليا شي خريطة؟
"Slot machines seem too easy, well, how about roulette? You have only to put your tips or cash on the number you'll bet at first.",هاد اللوعاب للي كاتميزي فيهم ساهلين. ا يوا، و الروليت؟ خاصك غي دير لبياسا ولا لفلوس ف شي نمرا.,ماكينات ديال الفلوس كايبان ليا مزيان، أودي، أش من رولت؟ خاصك غير تديري لفرشات ديالك ولا فلوسك فالأول نمرة لي غادي تقدر تشرّع.
I bet there's a bigger selection at a drugstore.,نتخاطرو غادي بزاف مايدار كتر عند الدروغري.,أنا متأكد كاين شي تساخت أكبر ف شي فرميكا
"It's too expensive for me. Show me a cheaper one, please.",غالي علييا. وريني ما رخص من هاكا، عفاك.,"راه غالية عليا بزاف وريني واحد رخيص, عفاك"
This is the operator for International Telephone Call Service.,هاد عامل التليفون ديال الخدمة الدولية للاتصال التلفوني.,هادي شركة ديال خدمة ديال المكالمات
Studying English.,كانقرا لونغلي.,قراسي
"This car goes to Paris, doesn't it?",هاد لكار كايمشي ل باري، ياك؟,هاد تونوبيل غادي لباريز، ياك؟
Please deposit five dollars and twenty-five cents for the next three minutes.,خاصك تخلص خمسا دولار و خمساوعشرين سانت ف التلاتة د الدقايق للي جايين.,عفاك سدّ 5 دولار و 25 سنتا ديال الدولارات ديال هاد لخمسة ديال دقايق
"I'd like a camera, please.",بغيت اباراي فوطو، عفاك.,بغيت شي كاميرا عفاك
How high is the diving platform?,شحال لعلو لبلونجوار؟,شحال ديال البلاصة ديال الغوص؟
Are you going to rent a golf cart?,غادي تكري غولفا؟,واش غادي تكري كارت ديال لڭولف؟
Please hand out the landing cards.,خرجو البيطاقات ديال النزول.,عفاك سلفي ليك كارت ديال الڭد
Can I make an appointment for today?,ممكن ناخد رانديفو ليوما؟,واش نقدر ن حدّد موعد ليوما؟
It's a bit too tight around the stomach.,شوييا مزير على لكرش.,راه ضيق شوية فالمعدة
How can I get to the city center?,كيفاش نمشي لمدينا؟,أجي لوسط ديال المدينة
It's just like you say.,وللهيلا، كيما غلتي.,بحال لي كتهولها
I didn't have any meal before. I'd like to take now.,باقي ماكليت والو. يالاه ناوي.,ماعشت تا ماكلة
Good morning. How many?,سالام. بشحال؟,صباح الخير
I don't have much time.,معنديش بزاف د لوقت.,ماعنديش بزاف ديال الوقت
Okay. See you around.,اوك. نتقاشعو.,"واخا, نشوفك."
Can I withdraw three hundred dollars on my Visa Card?,واخا نتيري تلتميات دولار بلا كارط فيزا؟,واش نقدر نخرج 300 دولار من كارت ديال فيزا ديالي؟
How would you like your whiskey?,كيفاش بغيتي لويسكي ديالك؟,بغيتي ويسكي؟
Can I look after her?,واخا نتكلف بيها؟,واش نقدر نعتني بيها؟
I have a period.,فييا لي غيغل.,عندي واحد دورة
You have to cash your traveler's checks at a bank.,خاصك دفع هاد الشيك السياحي عند شي بانكا.,خاصك تخلص شي شيكات ديال سفر فالبنكة
Please bring my baggage to the room.,طلع ليا عفاك حوايجي لا شومبر.,عفاك وجيب ليا الباجا ل بيت
I haven't reserved a seat for my return flight yet.,باقي غاعما خديت البييي ديال الرجوع.,مازال ماحجزت بلاصة على طيارة ديال العودة
Which of these is the latest color?,اينا لون من هادو مامشعشعش؟,شكون من هاد لون جديد؟
How long does it take to get to Philadelphia?,شحال د لوقت خاص باش تمشي ل فيلاديفيا؟,شحال كاتسوق باش توصل لفلادلفيا؟
You'll visit all the sightseeing spots in San Francisco within forty-nine miles of driving.,تقدر تسارا البلايص السياحية في فرانسيسكو كلها، ضرب فيها تسعود وربعين ميل ب الطوموبل.,غادي تزور جميع البلايص السياحية فسان فرانسيسكو فترقعة ديال تمانين ميل
Can I stay here to see it?,واخا نبقا حتا نشوفو؟,واش نقدر نبقى هنا نشوفو؟
Are there any seats for this evening?,باقين شي بلايص ل هاد ليلا؟,واش كاينين شي بلاصات هاد العشية؟
I have broken my glasses.,تهرسو ليا نضاضري.,حطمت نظار
Your shoes don't go with the color of your dress.,الصباط مجاش معا لون الصايا.,الحذاء ديالك ماشي كايجيو مع لون ديال الحوايج ديالك
"Set it here, please.",حطو هنايا، عفاك.,سيفتيها هنا عفاك
"This is an automatic one. We have this model of quartz watches, sir. This is waterproof and anti shock.",راه اوطوماتيك. عندنا هاد الموديل ديال السوايع الكوارتز، آ خويا. ضد الماء وضد الصدمات.,راه تلقاوتيما دارينا هاد نموذج ديال ساعة ديال الكارتس أ سيدي هادا مايعدو الما و مايعدو الصدمة
"Just a trim, please.",غي تقطيعا، عفاك.,غير واحد تريم عفاك
When is the next train to Oxford?,معاياش غادي يخرج التران الجاي لي كايمشي ل أوكسفورد؟,امتا كايجي التران الجاي ل أكسفورد؟
With breakfast? I'd like to reserve it.,معاها لفطور؟ بغيتها.,مع فطور؟ بغيت نحتجّربو
Can I call France directly from here?,نقدر نعيط ل فرانسا نيشان من هنا؟,واش نقدر نعاود لفرنسا من هنا
