Original,Original Translation,Translated Sentence
Which bus do I catch for Hyde Park?,شمن طوبيس كايدي ل هايد بارك؟,راه فين كايركب فيا حديقة ديال ديال ديال ديال ديال ديال ديال ديال الپاص
This beer is flat.,هاد لبيرا ف شكال.,هاد بيرة مزيانة
"Yes, you are.",إيياه.,بلي، نتا
We'd all like to be at the same table.,بغينا نغلسو ف نفس الطابلا.,كنّا بغينا نكون في نفس لطاولة
There's not enough washcloths.,ماكاينينش بزاف ديال الصباعييات ديال الطواليط.,ماكاينش بزاف ديال الحوايج
I think this may not be correct. Could you check it?,واقيلا لاشي هوا هاداك. واخا تقلب؟,تانفكّر هادشي غير صحيح
He will be back next week.,غادي يجي السيمانا الجايا.,غادي يرجع للأسبوع القادم
My mother died.,ماتت لواليدا.,أمّي ماتت
I'd like some port.,بغيت لبورطو.,بغيت نمشي بزّاف
Take me to a hospital.,ديني ل صبيطار.,سيرني لمشفى
Great heavens.,يا ربي السلاما.,سماوات عاينة
Do you have this one in a bright color?,عندك هادا ف شي لون عاطي؟,واش عندك هاد واحد بلون لامع؟
I'd like a pen.,بغيت ستيلو.,بغيت شي قلم
"May I have some lemon for my tea, please?",واخا تجيب ليا الحامض نديرو ف أتاي ديال، عفاك؟,ممكن نشرب الليمونة ديالي ديالي، عفاك؟
"Could I have a receipt, please?",واخا تعطيني شي روسي، عفاك؟,ممكن يكون عندي هاد الإيصال، من فضلك؟
"Nice to meet you, too. Is this your first time in America?",متشرفين. أول مرا كاتجي فيها ل ميريكان؟,تشرفنا باش نلاقيك واش هاد أول مرة في أمريكا؟
Could you exchange this boots for smaller ones?,واخا تبدل ليا هاد لي بوطب وحداخرين صغارين؟,واش تقدر تبدل هاد الجزمة باش صغيرة؟
Is anybody sitting here?,كاين شي حد؟,واش واش أي واحد كايجلس هنا؟
My baggage is three kilograms too heavy.,زايدا عندي تلاتا كيلو ف لباغاج ديالي.,شحال ليا بزّاف بزّاف بزّاف بزّاف
I think it's too expensive. Don't you have a more reasonable price?,غالي بزا. ماكاينش شي تمن معقول؟,تانفكّر بزّاف بزّاف.
I'll be leaving early tomorrow morning.,غدي نمشي غدا ف الصباح بكري.,غادي نمشي بزاف صباح الغد
Do you sell tax-free goods on board?,كاتبيعو شي حاجات بلا روسوم ف الطيارا؟,واش تبيعي بزاف بلاصة ديال الضرائب؟
Who's the director of the film?,شكون هوا لمخرج د لفيلم؟,من هو مدير الفيلم؟
The summer here isn't too bad.,الصيف مابيهش هنايا.,فصل الصيف هنا ماشي بزاف
I want to purchase this.,بغيت نشري هادا.,بغيت نشري هادشي
Follow the sign that says taxi.,تبع لبانو ديال الطاكسي.,سيري ليا هاد لعلامة هاد تاكسي
"Yes, you're right in the middle of Fifth Avenue. Where would you like to go?",نتا وسط الساكيام افوني. فين باغي تمشي؟,نعي، نتا في وسط الشارع الخامس
Why did you do it?,علاش درني هاكا؟,علاش درتيها؟
My receipt was stolen too.,حتا لورقا باش خلصت تسرقات.,الإيصال ديالي مسروقة بزاف
I'm afraid we don't. But I'm sure you'll enjoy our special lunch.,سمح ليا مانديرو. ولايني انا متأكد غادي يعجك لغدا.,خايف ماعندنا، ولكن أنا متأكد أنك ستستمتع بغدا خاصنا
Seven thirty.,سبعاونص.,سبعة و ثلاثين
"Okay. Now it's eleven p.m., so I turn my watch back to ten a.m., right?",واخا. دابا لحضاش ونص دالعشية. خاصني نقص لعشرا دالصباح، ياك؟,هادي هي الساعة 11 مساءا، واش ندير ساعتي ل 10 صباحا، صحيح؟
"Well, the Remington might be good.",إيوا، ريمينتون باراكا.,واخا، ريمنغتون قد يكون مزيان.
It's about an hour and a half.,علاين شي ساعا و نص.,راه حوالي ساعة و نصف
May I have another glass of water?,وخا تعطيني شي كاس اخور دلما؟,ممكن يكون عندي كوب آخر من الماء؟
Let me see this.,خليني نشوف.,خليني نشوف هادشي
Where is the money exchange?,فيناهووا مكتب الصرف؟,فين البورصة ديال الفلوس؟
Please hold on. I'll ask Mr. Imai if he'll take the call.,بقا معايا عافاك. غادي نشوف إيلا كان السي إيماي يقدر يهضر معاك.,من فضلك توقف، أنا غادي نسال السيّد عمرا
Can we arrive there within ten minutes?,نجيو عندكم من هنا ل عشرا دقايق؟,واش نقدرو نوصلو هنا ف 10 دقائق؟
This curry is hot.,واو هاد لكوري شحال مجهد.,هاد الكاري ساخن
I have a problem with the bag I bought yesterday.,عندي موشكيلا معا هاد الصاك لي شريت لبارح.,عندي مشكل مع الكيس لي شريت البارح
Do you have any allergies to medicine?,عندك شي حساسيا من الدوا؟,واش عندك أي حساسية ديال ديال الطب؟
"Yes, we have it in black and brown.",إيياه، كانف لكحل و لقهوي.,آه، كان عندنا في اللون الأسود و البني
I'd like to see a professional soccer game. Where can I buy a ticket?,بغيت نتفرج ف شي ماتش بروفيسيونيل ديال الكورا؟,بغيت نشوف لعبة ديال كرة ديال محترفة
I beg your pardon? I didn't follow you. Could you speak more slowly so that I can understand?,سمحليا؟ را ماتبعتش معاك. واخا تهدر بشوييا باش نفهمك؟,عفاك أنا ماتبعتك
"Five twenties, ten tens, and the rest in one-dollar bills, please.",خمسا دلوراق ديال عشرين و وحدا ديال عشرا، و لي بقا راهم ورقات ديال دولار واحد، عفاك.,خمسة عشرين، عشرة عشرات، و الباقون ف لفواتير ديال دولار واحد، من فضلك.
How can I get to Columbus fountain?,كيندير نمشي ل النافورا ديال كولومبوس؟,كيفاش نقدر نمشي ل  ڤنافورة ديال كولمبوس؟
Please give me something good for my lips. They were chapped by the cold wind.,عنطيني شي حاجا تصلاح لفم. را تجرحو ليا بزاف معا لبرد.,من فضلك عطيني شي حاجة مزيانة ليا شفتي
Are there any local specialties?,كاين شي حاجا سبيسيال ديال هنا؟,واش عندك أي تخصصات محليّة؟
Don't be afraid. That dog won't bite you.,ماتخافش. هاد لكلب ماكايعضش.,بلا ما تخافش هاد الكلب ماغاديش يعضك
"Yes, and dolphins so beautiful.",واو، شحال زوين الضوفاه.,آه، و الدلافين زوينة بزّاف
How often does it run?,شحال كايمشي من مرا؟,شحال كايديرو؟
I've twisted my wrist.,تفدعات ليا يدي.,دريت راسي
Where are the life jackets?,فيناهوما الجيلييات ديال الإغاتا؟,فين سترات ديال الحياة؟
Go straight along this road four blocks. And turn left at the signal.,سير نيشان في هاد الطريق اربع شوارع، من بعد دور عليسر حدا الاشارة.,تقدّم مباشرة على طول هاد طريق بزّاف
Could you send these to Japan?,واخا تصيفطهوم ل يابان؟,واش تقدر ترسل هادشي ل اليابان؟
I left my wallet in your shop.,خليت بزطامي عندك ف المحال.,خليت محفظتي فهاد المحل
How do you like these?,جاوك على دوقك؟,كيفاش كايعجبك هادشي؟
Is there a flight to Sydney?,كاين شي فول ل سيدني؟,واش شي رحلة ل سيدني؟
Can I continue my trip from tomorrow?,نقدر نكمل السفار غدا؟,واش نقدر نكمل سفري من الغد؟
Is this the baggage claim area from British Airways one two three?,واش هنا استلام الامتعة ديال الخطوط الجوية البريطانية مية وتلاتا وعشرين؟,واش هاد هي منطقة ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالو
I'm going to check out at seven tomorrow morning.,غادي نمشي ديال غدا معا السبعا ديال الصباح.,غادي نمشي نشوف عند 7 صباح الغد
We'll have to get together again soon.,خاصنا نتلاقاو.,غادي نتجمعو معا مرة أخرى قريبا
"Yes, I'll have a whiskey and soda with the hors d'oeuvres.",آه، بغيت صودا وويسكي مع المقبلات.,آه، غادي نشرب الويسكي و صودا مع الماكلة
Please ring the emergency alarm.,عيط ليرجونس.,عفاك عاين ليا ليا هاد الإنذار ديال الطواري
Sure. Let me put this baggage trunk? Where are you going?,ضاروري. بلاتي نحط هاد الامتعة. فين غادي؟,"طبعا, خليني ندير هاد لباس"
What's special in this restaurant?,شنو هوما السبيسياليطي لي عندكم ف هاد الريستو؟,شنو خاص في هاد المطعم؟
"Excuse me, I'm locked out.",مسحليا. را تسد عليا لداخل.,عفاك، أنا مقفل خارج.
Do you have anything in a more modern style?,عندك شي حاجا تكون موديرن على هاكا؟,واش عندك شي شي حاجة ديال عصرية؟
Where can I get tokens?,فين نقدر ناخد لي جوطو؟,منين نقدر نجيب شي شي شي حاجة
Will you convert an American dollar check into French francs?,تقدر تبدل ليا شيك مديار ب الدولار لميريكاني ل فرانك لفرانساوي؟,واش غادي تحوّل شيفرة ديال دولار ديال ديال لفرنك فرنسي؟
Let's meet tomorrow.,نتلاقاو غدا.,واش نتلاقا غدا
"Why don't we do all those things, together?",علاش مانديروش هادشي كولو حنايا كاملين؟,علاش مابغيتيش نديرو هادشيات معا؟
Can I dive when the sea is rough?,نقدر نعوم ملي يكون لبحر هايج؟,واش نقدر نعسّر ف البحر خايب؟
Please go ahead to the Customs over there. Have a nice stay.,سير ل ديوانا من هنايا. نهارك مبروك.,عفاك تقدّم ل جسّام هادشي وابقى بزّاف
"Show me the new models, please.",وريني لموديلات الجداد، عفاك.,شوف ليا الموديلات الجديدة، من فضلك.
Do you have a clinical thermometer?,عندك شي ميزان دلحرارا ميديكال؟,واش عندك ميزان ديال ديال الحرارة؟
The shoes are too tight.,صباط صغير بزاف.,هاد لباس بزّاف بزّاف
Last month on the ninth.,نهار تسعود ف الشهر للي فات.,الشهر الماضي على التاس
"Well, three twenties, three tens and two fives.",إيوا، تلاتات الورقات ديال عشرين، و تلاتا ديال عشرا و جوج دلورقات ديال خمسا.,وا، ثلاثة عشرينات، ثلاثة عشرات واثنين خمسة.
I'd like to try some Japanese food. Cook some for me.,بغيت ندوك لماكلا ديال اليابان. واخا الطيبها ليا.,بغيت نجرب بعض الماكلة اليابانية
Can I move to that seat?,واخا نتبادل معا هاد لبلاصا؟,واش نقدر نمشي في هاد لمقعد؟
"Yes, we had a lot of fun.",وايلي، فواجنا مزيان.,آه، كان عندنا بزّاف من المرح
How about for matinee?,و ف صباح؟,شكون لعيدا؟
I'm looking for my baggage.,كانقلب على لباغاج ديالي.,أنا كانشوف ليا ديال ديال ديال ديال ديال ديالي
My plans have changed. I'd like to stay three nights instead of two.,بدلت رأيي. غادي نزيد تلتييام ف عوض يوماين.,خططي تغيّرت، بغيت نبقّي 3 ليال بدلا من ليلتين
"Oh, thanks. Betty, would you come over, please?",أوو، شكرا. بيتي، آجي، عفاك؟,شكرا، بيتي، عفاك تجي هنا، عفاك؟
How many political parties are there?,شحال من احزاب سياسية كاينة؟,كم عدد الأحزاب ديالها؟
Pull over.,توقف.,سدّ ليا هادشي
Is there any mail for me?,وصلني شي كوريي؟,واش كاين أي بريد ليا؟
"Extension number three six seven, please.",بوسط تلتميا و سبعاوستين، عفاك.,رقم 3 6 7، عفاك.
Can I keep on traveling?,نقدر نكمل لمسافرا ديالي؟,واش نقدر نبقا نسافر؟
Please be more careful in future.,لمرا جايا رود بالك.,كونو حذرين بزّاف في المستقبل
"Hello, I'd like to call Tokyo.",بغيت نعيط ل طوكيو.,مرحبا، أنا بغيت نجيب لطوكيو
"Yes, but would you leave the light baggage on the rack over your head?",واخا، دير عفاك صيكانك ف بلاصت لباغاج للي كاينا لفوق؟,آه، و لكن وا غادي تتخلّص من الحوايج ديال الضياف على الرفّة فوق راسك؟
This is green tea.,هادا راه الشاي لخأضر.,هادشي شاي ديال الخضرا
Do you have a ticket?,عندك شي بييي؟,واش عندك تذكرة؟
"I'd like lemonade, please.",شي موناضا، عفاك.,بغيت ديال العصير، عفاك.
Do you accept Japanese money?,كاتقبل لفلوس اليابانيا؟,واش تقبّل الفلوس اليابانية؟
My companion was crossing the street on the green light.,صاحبي كان قاطع الشارع ف الضو لخضر.,صاحبتي كانت تعبر الشارع على الضوء الأخضر
Do you have a navy blue one?,عندك ف لبلو مارين؟,واش عندك واحد ديال البحرية؟
Could you help me with these bags?,وخا تعاوني ف لباغاج نهازو؟,واش تقدري ت عاوني مع هاد الأكياس؟
"Ah, thank you, Miss Stacey. Anne actually made this plum pudding herself.",آه، شكرا، آ لآنيسا ستايسي. ف الصراحا، أن، دارت بوحدها هاد لكيكا.,آه، شكرا، مسيرة ستايسي.
How many nights stay is it?,شحال غادي تبقا من نهار؟,شحال ديال ليالي ديالها؟
"We would like coffee after dinner, please.",بغيت شي قهيوا مورا لعشا، عفاك.,بغينا القهوة بعد العشاء، من فضلك.
They eagerly learn the latest fashion from TV and magazines.,ملهوفين على لا مود ف التلفازا و لمجلات.,كايتعلمو بزّاف آخر موضة من تلفاز و مجلات
"Call a doctor quickly, please.",عيط ديال ل طبيب، عفاك.,استدعي طبيبا بزّاف، عفاك
I'd like a children's book.,بغيت شي كتاب ديال دراري الصغار.,بغيت شي كتاب ديال الأطفال
Where is the connecting flight counter of British Airways?,فين كاين المكتب ديال الكوريسبوندونس ديال الخطوط البريطانية؟,فين هاد الطيار ديال طيران ديال الخطوط الجوية البريطانية؟
What are they having at the next table?,شنو كايديو ل طابلا لي حدانا؟,أشنو عندهم ف الطاولة التالية؟
I'd like a room for two.,بغيت شي شومبر ديال جوج د الناس.,بغيت ندير دار بزّاف بزّاف
Can you tell me where I can find canned vegetables?,فين نقدر نلقا لخضرا معلبا؟,واش تقدر تقول ليا فين نلقا شي خضروات معلبة؟
Do you have any weekly rates.,عندكم شي تمن ديال لي غادي ياكد سيمانا.,واش عندك أي نسب ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالك؟
"A stranger offered to take a picture for me, and I handed him my camera. Then, he ran off with it.",واحد لغاوري ك 'الي آرا نصورك، عطيتو لاباراي، و ولد لحرام هرب ليا بيها.,واحد غريب زوّد ليا صورة، وسلّمت ليه كاميرتي.
Oh. At last we are in the Big Apple. Now we have to take a subway to get to the Village. Don't we need to buy a subway map?,واو. آخيرا حنايا ف آبل لكبيرا. خاصنا دابا ناخدو لميطرو باش نمشيو ل فيلاج. واش نشريو شو خريطا ديال ميترو؟,واخا كنّا فهاد تفاح كبير. واخا نديرو مترو نوصلو لقرية. واش مابغيناش نشري خريطة ديال المترو؟
How can I get to the ABC Center?,كيفاش نمشي ل السونطر ديال ايه بي سي؟,واش غادي نوصل ل ڤال پيتار ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Do you have Dom Perignon?,عندك الضوم بيرينيو؟,واش عندك دوم بيريجنون؟
Which way to the Grace Hotel?,فينا هيا الطريق ديال لوطيل غراس؟,فين طريقا لفندق جريس؟
Please take two tablets after each meal.,شرب جوج كينات مورا لماكلا.,عفاك خد ديكان بعد كل وجبة
Would you speak slowly?,واخا تهدر ب شوييا؟,واش كاتهدر ببطي؟
Could you open your bag?,واخا تحل صاكك؟,واش تقدر تفتح ليك؟
"Room service, please. The room number is ten fifteen.",بغيت الناس ديال لميناج عفاك. شومبر نمرا ألفو خمصطاش.,خدمة الغرف من فضلك رقم الغرفة 10 15
Sex on the beach for the two girls over there.,"شي كوكطيل ""سيكس أون دو بيتش"" ديه ل دوك لبنات لي لهيه.",جنس ف الشاطيء لفتاتين هنا
"I'd like an infield seat along the first base line, please.",بغيت شي بلاصا لداخل ف لخط اللولاني، عفاك.,بغيت بزّاف بزّاف بزّاف ديال القاعدة، من فضلك.
How much?,بشحال؟,شحال؟
"A little more coffee, please.",زيدني شوييا ديال لقهوا عفاك.,بزّاف بزّاف قهوة، عفاك.
Do we have time to see the inside of the gallery?,واش عندنا لوقت باش نضورو ف لماغزا لداخل؟,واش عندنا وقت نشوفو دابا ديال المعرض؟
Where is the fancy goods department?,فين كايبوعو داكشي ديال فانطيزي؟,فين قسم السلع الفاخرة؟
"All seats are sold out already, but you can get a ticket to see the game if you want to stand.",غاع لبلايص مبيوعين، تقدر تمشي واقف لا بغيتي.,تم بيع جميع المقاعد ديالها، ولكن يمكن أن تحصل على تذكرة باش تشوف اللعبة إن كنت تبغي الوقوف.
Please make out a theft report.,كتب ديكلاراسيو ديال السرقا.,عفاك دوز ليك تقرير لسرقة
Do you think I can try to paint my nails by myself?,نحاول نصبغ دفاري بوحدي اش باليك؟,واش تانفكّر واش نقدر ندّبّ المسامير بوحدي؟
All right. Here you are.,مزيان. هانتا.,راه هاداك
Please tell me your contact location.,فين ساكن.,عفاك قولي ليا فين ديالك ديالك
"See, it's huge, right? I'll bring a doggie bag for you later.",شفتي، كبير ياك؟ دي معاك داكشي لي بقا.,"واش, هادشي كبير, صحيح؟"
Do you have a newspaper?,عندك شي جورنان؟,واش عندك صحيفة؟
I'd like a bus route map.,بغيت شي خاريطا ديال الطوبيسات.,بغيت شي خريطة طريق لحافلة
I really like movies which make me cry.,كانحماق على لأفلام لحزينا.,كانعجبني الأفلام باش كايبكي
Do you have anything wider?,عندك ماكبر؟,واش عندك شي حاجة كبيرة؟
Is there a deli around here?,كاين شي حانوت عندو كلشي هنايا؟,واش كاين ديالي هنا؟
Please send this by airmail.,صيفط هادشي ب الطيارا.,من فضلك أرسل ليا هاد لبريد جوّي
"The manager of my hotel, Mr. Hilton, gave me his name.",الباطرون ديال لوطيل، السي هيلطون، عطاني السمييا.,"مدير فنادق ديالي, سيد هيتون, قال ليا اسمه."
Could you make it thirty pounds?,تصاوبو ليا بتلاتين جنيه؟,واش تقدري تدوّر ليك ثلاثين پاوند؟
Tell me what time I should be back here.,قولي، وقتاش نقدر نرجع هنايا.,قل ليا فين غادي نرجع هنا
From six a.m. till ten a.m.,من ستا دالصباح تال عشرا دالصباح.,من 6 صباحا حتى 10 صباحا
Two hamburgers.,جوج ديال لي هومبورغر.,اثنين هامبرغر.
Please show me a cheaper one.,وريني شي واحد رخص منو.,عفاك شوف ليا واحد أرخص
"A deeper color, please.",شي لون مجهد، عفاك.,لون عميق، من فضلك
Where are you calling from?,منين كاتعيط؟,منين كاتعاودي؟
I was in charge of Personnel for some time and so I'm particularly interested to talk with people.,راني مسؤول على الموظفين من شحال هادي، وعلى داك الشي كايعجني نهدر معا الناس.,كنت أنا المسؤول عن الموظفين لبعض الوقت و أنا مهتم بزاف باش نتحدّث مع ناس
We have to wait that long? Thank you any way.,واش خاصنا نتسناو بزاف؟ كيما كان لحال شكرا.,خاصنا نتسنّا هاد المدة؟
Will the train leave on time?,الطران غادي يمشي ف وقتو؟,واش كايغادر القطار فالوقت؟
Can you fill in this form?,عمر هاد لورقا؟,واش باش تدوّن هاد الأستمارة؟
"I want to dive at a shallow, well-lit site.",بغيت نعوم ف شي بلاصا ماغارقاش بزاف و مضويا.,بغيت نغطس فهاد الموقع زوين مزيان بزّاف
"Oh, that's too bad. Perhaps some other time then.",واع، ضوماج. مرا خرا إن شاء لله.,آه، هادشي خايب بزّاف، ربّما بزّاف بزّاف
"Do you have any Japanese pamphlets? I would like one, please.",عندم شي بروشير ب اليابانيا؟ بغيت شي وحيدا عفاك.,واش عندك شي كتيب ديال اليابان؟
My dessert hasn't come yet.,ماعطاونيش الديسير.,ديالي ماجات بعد
May I have another one?,واخا تعطيني شي واحد آخر؟,ممكن ندير شي واحد آخر؟
That would be great if they know that much about Japan.,مخيرا لا كانو كايعرفو بزاف د لحوايج على اليابان.,هادشي غادي يكون مزيان لو علمو هادشي في اليابان
"Something around three hundred pounds, please.",علاين تلتميات جنيه، عفاك.,شي حاجة تقريبا ثلاثمائة كولون، من فضلك.
Are there any tours which take in visit to a disco?,كاينين شي رحلات معاهم الديسكونيك؟,واش كاين أي دوران ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"I'd like a hamburger, French fries and a lemonade.",بغيت شي هوبورغر، لفريت و شي مونادا.,بغيت شي همبرغر و بطاطا فرنسية و عصير ليمون
Stick'em up.,لصقهم.,علّقهم
She's very pretty.,زوينا بزاف.,هي زوينة بزّاف
Thank you very much. Have a nice trip.,شكرا جزيلا. بصحا التسافيرا.,شكران بزّاف
What's the price of the tour?,بشحال دايرا الرحلة؟,شنو ثمن ديال لجولة؟
What is the cost if I leave the car?,إيلا خليت الطوموبيل شحال خاصني نخلص؟,شنو هي التكلفة واش نخلي هاد السيّارة؟
I broke my leg.,هرست رجليا.,حطمت رجلي
I'd like a barrette.,بغيت شي بانضا.,أنا غادي ندير شي حدبة
"Now, I'll open your pores with a steamer.",دابا، غادي نحل لماسام ديال وجهك ب هاد لاباراي ديال لبوخار.,دابا، أنا غادي نفتح ليك مسما مع بخار
"Excuse me, can I get in here? I saw my bag.",سمحلي، واخا ندخل؟ بان ليا صاكي.,عفاك، واش ندخل هنا؟
Can I get a ticket for the ballet here?,نقدر نشري شي بييي ديال لبالي هنايا؟,واش نقدر نجيب شي شي تذكرة ديال الباليه هنا؟
We can't sell anything without a prescription.,مانقدرو نعطيوك تاشي دوا بلا ورقا ديال طبيب.,مايمكناش نبيعو شي حاجة بلا وصفة
Did you request a bassinet for your baby?,واش طلبتي شي كونا ديال الدراري الصغار؟,واش طلبت شي حاجة لوليدك؟
I'm looking for a souvenir for a friend of mine.,كانقلب على شي تدكار نديه ل صحابي.,كانتشوف ليا تذكار ل صديق ليا
"It's on its way, sir.",ف الطريق، آ سيدي.,راه في طريقو يا سيدي
I'd like a jigsaw puzzle.,بغيت شي بوزل.,أنا بغيت ل أحجية ديما ديال القماش
Cash or card?,بلفلوس ولا ب لا كارط؟,نقد أو بطاقة؟
I want to take a sightseeing bus.,بغيت نشد شي كار ديال التوريست.,بغيت ندير شي تابان تابوت شوية
"I'd like to hire two bicycles, please.",بغيت نكري جوج بيكالات، عفاك.,بغيت نستأجر دراجتين، من فضلك
How much will it cost to this package to send by air?,بشحال نصيفت هاد لبرييا ب الطيارا؟,شحال شحال غادي يكلّف هاد لبرهمة ليرسلوها جوّا؟
Where would I find the mystery section?,فين كاين لقصص البوليسييا؟,منين غادي نلقا القسم ديال اللباس؟
I would like to sit next to my friend.,بغيت نغلس حدا صاحبي.,بغيت نجلس بزاف مع صاحبتي
Please give me that one. What do you call that?,عطيني هادا. شنو كاتسميوه؟,عفاك عطيني هاد واحد
Where does this road lead to?,فيي كادي هاد الطريق؟,فين هاد الطريق؟
When did you get ill?,وقتاش مرضتي؟,إمتا واش مرضتي؟
I can't afford to buy such an expensive one.,مانقضرش على هاد التمن.,مانقدرش نشري شي واحد غالي
Go straight on along this street for about three hundred meters.,سير نيشان شي تلتميات ميترو ف هاد الزنقا.,سيرو على طول هاد الشارع لحوالي 300 متر
"No, I did it all myself. It's one of my hobbies. I just love gardening.",لا، كولشي درتو بوحدي. را واحد من لهيوايات ديالي. كايعجبني نصاوب الجرادي.,لا، درتها كلها بوحدي، هي واحدة من هواياتي
"Then, I will pay for it in dollars and yen.",غادي، نخلص ب الدولار ولا لين.,واخا، أنا غادي ندفعها بزاف و ين
I want a laxative.,بغيت شي سهلا.,أنا بغيت محلول
This cable car will take you to the hotel.,هاد التيليفيريك غادي يواصلك لوطيل.,راه هاد الكابلة غادي يوصلك لفندق
Please send this registered. How much in all?,صيفط ليا هادشي روكوموندي. بشحال؟,عفاك نرسل ليا هادشي مسجّل
"Press nine for an outside line and then press eight one for Japan, three for Tokyo, and then the phone number.",دير نمرا تسعود لابغيتي تعيط لخاريج و تمنيا واحد ابغيتي اليابان، تلاتا ل طوكيو، موراها النمرا ديال التيليفون.,صح 9 لخطّ خارجي و من ثمّ ضغط 8 واحد ليابان، و 3 لطوكيو، و بعدا رقم تليفون.
Excuse me. I'll put my things away right now.,سمحليا. انا غادي نحيد حوايجي دابا.,"عفاك, غادي ندير حاجياتي فين هاد اللحظة"
Can I return it to a different town?,واخا نرجعها ل شي مدينا آخرا؟,واش نقدر نرجعها لبلدة مختلفة؟
How far is it to the hotel from here?,شحال حنا بعاد دابا على لوطيل؟,واش باش بزّاف من هنا؟
I'll stay for three nights.,غادي نبقا تلتييام.,أنا غادي نبقا ل 3 ليال
Hands up. Shut up and give me your money.,هز يديك لفوق. سكت و آرا دوك لفلوس.,ليا على يديك واخرج ليا فلوسك
We serve sandwiches and drinks from eleven p.m. to six a.m.,كانسربيو السندويتشات و لمشروبات من لحضاش د الليل حتال ستا د الصباح.,نخدم شطائر و مشروبات من الساعة 11 مساءا حتى الساعة 6 صباحا
I'm leaving one night earlier.,غادي نمشي ب ليلا قبل.,غادي نخلي من قبل
See you. Call me tomorrow.,يالاه تال من بعد. عيط ليا غدا.,نشوفك تاتعّد ليا غدا
Could you cancel my reservation?,ممكن ت آنيلي الريزيرفاسيو ديالي؟,ممكن تلغّي حوايجتي؟
You are suffering from a severe case of fatigue.,باين فيك لعيا بزاف.,نتا تعاني من حالة عسيرة بزّاف
Where do I change trains?,فين خاصني نبدل التران؟,فين غادي نبدل لقطارات؟
"I'd like two scrambled eggs with bacon, fried potatoes, toast and coffee.",بغيت جوج بيضات مصلوقين معا البيكن، و بطاطا مشحرا، لخبز و قهيوا.,بغيت بيضان مخفوق مع لحم مقدد، بطاطا مقلية، خبز محمص وقهوة
"Yes, please. Is this Japanese-made film?",إيياه، لا جات على خاطرك. ياباني هاد لفيلم؟,آه، آه، من فضلك.
It's been ages since we last met.,كايديرو واحد الشعا مخلاناش نشوفو.,هادشي بزّاف منو آخر مرّة تلاقينا فيها
What happens if it can not be found?,شنو غيطرا لا مالقيناهش؟,شنو مانقدرش نلقاها؟
We may have a vacant table at about nine o'clock.,تقدر تخوا شي طابا معا تسعود.,قد يكون عندنا لطاولة خاوية فحوالي الساعة التاسعة
"So two blocks, then first left?",جوج شوارع، و دور معا الشارع اللول عل ليسر؟,هاد بزّاف بزّاف، باش بزّاف باش بزّاف؟
What. You mean Japanese eat this stuff?,شنوهوا؟ بغيتي تقول بلي اليابان كاياكلو هادشي؟,شنو ليك تاكل هاد الماكلة؟
Where can I get the knives and forks?,فين كاين لغطا؟,منين نقدر نجيب سكاكين و الشوكات؟
"Oh, you're right. This is really good. I'll be sure and come back again tomorrow.",واياه، عندك الصح. بنين. ضاروري مانرجع غدا.,آه، أنت على حق، هادشي مزيان بزّاف. غادي نتاكد ونرجع غدا.
I'd like a color shampoo.,بغيت شي شامبوان كايصبغ.,بغيت ندير لون شماب
That's it. The actor is really great.,كاينا. لممتل واعر.,هادا هادشي ديال التمثيل مزيان بزاف
Certainly. I'll bring it right away.,بدون شك. نجيبو دابا.,"بالتأكيد, أنا غادي نجيبها على الفور"
"For the time being, can you give me some money so that I can buy some necessary things.",دابا، غادي تعطيني لفلوس باش نشري عي لموهيم بعدا.,في الوقت الحاضر، واش تقدر تعطي ليا بعض الفلوس باش نقدر نشري شي حاجة
How long will it run?,شحال دلوقت كاياخد؟,شحال غادي تمشي؟
I would like to have this sent to Japan by the fastest way.,بغيت نصيفط هادشي ل اليابان ف أسرع وقت.,بغيت نرسل هادشي ليابان
"Well, yes and no.",إيوا، اه و لا.,آه، آه، آه، و لا.
What kinds of toys do you have as a souvenir from England?,شمن نوع ديال لألعاب ناخدو تدكار من النغليز؟,شنو نوع ديال الالعاب عندك كتذكار من إنجلترا؟
I'd like a picnic basket.,بغيت شي قفيفا ديال لخروج.,بغيت سلّة ديال النزهة
Kyushu is a large island in southern Japan.,كيوشو راها جزيرا كبيرا ف الجنوب ديال اليابان.,كايوشو جزيرة كبيرة في جنوب اليابان
Forty-second street.,الزنقا اتنينوربعين.,الشارع الثاني و الاربعين
"I'm sorry. Once more, please.",اسمحلي. كانعتادر مرا خرا، عفاك.,مرة أخرى، عفاك
What is the service charge?,بشحال هاد الخديما؟,شنو شي الخدمة؟
I'd like some fruit juice.,بغيت شي عاصير ديال الفواكه.,بغيت بعض عصير الماكلة
