Original,Original Translation,Translated Sentence
"""Why don't your disciples obey what the elders teach? Your disciples don't wash their hands before they eat!""",«علاش تلامدك ما كيتبعوش العادة ديال الشيوخ؟ حيت ما كيغسلوش يديهم قبل ما ياكلو».,"""عْلَاشْ تْلَامْدْكْ مَا كَيْدِيرُوشْ بْالْمْعَايْنَة دْيَالْ الشّْيُوخْ؟ وْتْلَامْدْكْ مَا كَيْغْسَلُوشْ يْدِّيهُمْ قْبَلْ مَا يَاكْلُو""."
"Jesus replied, ""And why don't you obey God's command? You would rather follow your own teachings!",ولكن هو جاوبهم وݣال: «وعلاش حتى نتم كتعصاو الوصية د الله باش تبعو العادة ديالكم؟,"وْجَاوْبْهُمْ: ""وَاشْ كَتْحَافْظُو عْلَى وْصِيَّةْ اللَّهْ؟ وَلَكِنْ كَتْعَمّْلُو بْالتَّعْلِيمْ دْيَالْكُمْ!"
"God said, 'Honor your father and mother.' (Exodus 20:12; Deuteronomy 5:16) He also said, 'If anyone calls down a curse on his father or mother, he will be put to death.' (Exodus 21:17; Leviticus 20:9)",حيت الله كيݣول: تهلى فباك ومك، واللي سب باه ولا مه خاصه يتقتل.,"وْݣَالْ اللَّهْ: ""كْرِمْ بَّاكْ وْمُمّْكْ"". (خُدْرُو 20:12; التّْرْتِيمَانْ 5:16) وْݣَالْ: ""إِلَا كَانْ شِي حَدّْ كَيْلْعَنْ بْالْبَّاهْ وْلَا الْمُمّْ، غَادِي يْتّْقْتَلْ"" (خُ"
"But you allow people to say to their parents, 'Any help you might have received from us is a gift set apart for God.'",ولكن نتم كتݣولو: اللي ݣال لباه ولا مه: داكشي اللي خاصني نعاونكم بيه راه عطيته هدية لله،,وَلَكِنْ كَتْخَلِّيوْ النَّاسْ يْݣُولُو لْوَالِدِيهُمْ: 'اللِّي كَتْعَاوْنُو مْنّْنَا هُوَ هَدِيَّة مْقَدّْسَة لْلَّهْ.'
So they do not need to honor their parents with their gift. You make the word of God useless in order to follow your own teachings.,ما بقاش واجب عليه يتهلى فباه. وهكا لغيتو كلام الله باش تبعو العادة ديالكم.,وْمَا كَيْحْتَاجُوشْ لْلْوْلَادْ بَاشْ يْعْطِيوْهُمْ الْعَزّْ، وْنْتُمَ كَتْبَطّْلُو كْلَامْ اللَّهْ بْالتَّعْلِيمْ دْيَالْكُمْ.
"""You pretenders! Isaiah was right when he prophesied about you. He said,",آ المنافقين! راه إشعيا كان عنده الحق ملي تنبأ عليكم وݣال:,"""آ الْمْتَّاهْلِينْ، كْلَامْ إِشْعِيَا كْلَامُه مْزْيَانْ عْلِيكُمْ، وْݣَالْ:"
""" 'These people honor me by what they say.  But their hearts are far away from me.",ناس هاد الشعب كيحمدوني غير بفمهم،  ولكن قلبهم بعيد علي.,هَادْ الشَّعْبْ كَيْعْطِينِي الْعَزّْ بْفُمّْهُمْ، وَلَكِنْ قْلُوبْهُمْ بْعَادْ عْلِيَّ.
"Their worship doesn't mean anything to me.  They teach nothing but human rules.' "" (Isaiah 29:13)",وبلا فايدة كيعبدوني،  حيت كيعلمو التعاليم اللي هي غير وصيات د الناس». الأمور اللي كينجسو بنادم,"كَيْعَبْدُو لِيَّ بْلَا حَاجَة، وْكَيْعَلّْمُو الْأُمُورْ اللِّي كَيْتّْعَلّْمُو بِيهَا النَّاسْ"". (إِشَعْيَا 29:13)"
"Jesus called the crowd to him. He said, ""Listen and understand.",وعيط على الجماعة د الناس وݣال ليهم: «سمعو وفهمو:,"وْعَيّْطْ لِيهُمْ الْجُمْهُورْ وْݣَالْ لِيهُمْ: ""سْمْعُو وْفَهْمُو."
"What goes into your mouth does not make you 'unclean.' It's what comes out of your mouth that makes you 'unclean.' """,ماشي داكشي اللي كيدخل للفم هو اللي كينجس بنادم، ولكن داكشي اللي كيخرج من الفم هو اللي كينجسه».,"مَاشِي دَاكْشِّي اللِّي كَيْدْخَلْ لْفُمّْكُمْ اللِّي كَيْنَجّْسْكُمْ، وَلَكِنْ دَاكْشِّي اللِّي كَيْخْرُجْ مْنْ فُمّْكُمْ هُوَ اللِّي كَيْنَجّْسْكُمْ""."
"Then the disciples came to him. They asked, ""Do you know that the Pharisees were angry when they heard this?""",ومن بعد جاو عنده التلامد وݣالو ليه: «واش عرفتي بلي الفريسيين تقلقو ملي سمعو كلامك؟».,"وْجَاوْ التّْلَامْدْ لْعَنْدُه وْݣَالُو لِيهْ: ""وَاشْ كَتْعَرْفْ بْلِّي الْفْرِّيسِيِّينْ تّْغَرّْبُو مْلِّي سْمْعُو هَادْ الْكْلَامْ؟""."
"Jesus replied, ""There are plants that my Father in heaven has not planted. They will be pulled up by the roots.",وجاوبهم وݣال: «ݣاع الغرس اللي ما غرسوش با اللي فالسما غيتݣلع.,"وْجَاوْبْهُمْ يَسُوعْ: ""كَايْنَة غْرْسَانْ مَا غْرَسْهُمْشْ بَّا اللِّي فْالسّْمَا، غَيْتّْقْلَعْ مْنْ جْدُودْهُمْ."
"Leave them. The Pharisees are blind guides. If a blind person leads another who is blind, both of them will fall into a pit.""",خليوهم! هادوك راهم عميين كيݣودو عميين وإلا كان العمى كيݣود العمى، راهم غادي يطيحو بجوج فحفرة». لوقا,"خَلِّيوْهُمْ! رَاهْ الْفْرِّيسِيِّينْ هُمَ قْيَادْ الْعْمَى. إِلَا كَانْ الْعْمَى كَيْدِّي الْعْمَى، غَيْطِيحُو كُلّْهُمْ فْالْغْرَارْ""."
"Peter said, ""Explain this to us.""",وݣال ليه بطرس: «بين لينا المعنى ديال هاد المتال!».,"وْݣَالْ لِيهْ بُطْرُسْ: ""فَسّْرْ لِينَا هَادْشِّي""."
"""Don't you understand yet?"" Jesus asked them.",وهو يرد عليه: «واش حتى نتم مازال ݣاع ما فهمتو؟,"وْهُوَ يْسْوّْلْهُمْ: ""وَاشْ مَا فَهْمْتُوشْ حْتَّى دَابَا؟"
"""Don't you see? Everything that enters the mouth goes into the stomach. Then it goes out of the body.",واش ما كتعرفوش بلي ݣاع الحاجة اللي كتدخل لفم بنادم كتمشي لكرشه، ومن تم كتخرج لبرا؟,"وْݣَالْ لِيهُمْ: ""وَاشْ مَا كَتْشُوفُوشْ بْلِّي كُلّْ مَا دَخْلَا لْلْفُمّْ دْيَالْكُمْ كَيْدْخُلْ لْلدّْعَى وْمْنْ بَعْدْ كَيْخَرّْجْ لْلْبْرَايْسْ؟"
But the things that come out of the mouth come from the heart. Those are the things that make you 'unclean.',أما داكشي اللي كيخرج من الفم، راه كيخرج من القلب وهو اللي كينجس بنادم. متى,وَلَكِنْ الْأُمُورْ اللِّي كَتْخْرُجْ مْنْ الْفُمّْ كَتْخْرُجْ مْنْ الْقَلْبْ، وْهَادْشِّي كَيْنَجّْسْكُمْ.
"Evil thoughts come out of the heart. So do murder, adultery, and other sexual sins. And so do stealing, false witness, and telling lies about others.",علاحقاش من القلب كتخرج الأفكار الخايبة: بحال القتيلة، والفساد ديال المزوجين وديال اللي ما مزوجينش، والسرقة، وشهادة الزور، والسبان.,مْنْ قَلْبْ كَتْخْرُجْ الْفْكَارْ الشِّرّْ، وْكَتْخْرُجْ الْقْتْلَة، وْالْفْسَادْ، وْدْنُوبْ الْفْسَادْ، وْكَتْخْرَجْ السِّرَاقْ، وْالشّْهَادَة الْكْدِيمَة، وْكَت
"Those are the things that make you 'unclean.' But eating without washing your hands does not make you 'unclean.' "" The Faith of a Woman From Canaan",وهادشي هو اللي كينجس بنادم، ولكن الماكلة بيدين ما مغسولينش ما كتنجسش بنادم». الإيمان ديال المراة الكنعانية,"هَادْشِّي كَيْنَجّْسْكُمْ، وَلَكِنْ إِلَا كْلِيتُو بْلَا يْدِّيكُمْ غَيْنَجّْسُو، رَاهْ مَا كَيْنَجّْسْكُمْشْ""."
Jesus left Galilee and went to the area of Tyre and Sidon.,وخرج يسوع من تم ومشى لجوايه صور وصيدا.,وْمْنْ بَعْدْ مْنْ الْجَلِيلْ، مْشَى يَسُوعْ لْبْلَادْ صُورْ وْسِيدُونْ.
"A woman from Canaan lived near Tyre and Sidon. She came to him and cried out, ""Lord! Son of David! Have mercy on me! A demon controls my daughter. She is suffering terribly.""",وهي تجي عنده واحد المراة كنعانية من هادوك الجوايه، وغوتات وݣالت: «رحمني آ سيدي آ بن داود! راه بنتي ساكنها جن كيعدبها بزاف».,"وْجَاتْ لِيهْ وَاحْدْ الْمْرَاة كَنْعَانِيَّة مْنْ بْلَاصَة دْيَالْ صُورْ وْصِيدُونْ، وْݣَالْتْ لِيهْ: ""رَبّْ، يَا وَلْدْ دَاوُدْ، تْرْحَمْنِي! رَاهْ بْنَاتِي تّْعَ"
"Jesus did not say a word. So his disciples came to him. They begged him, ""Send her away. She keeps crying out after us.""",ولكن ما جاوبها حتى بكلمة. وقربو ليه تلامده وطلبوه وݣالو: «صيفطها بحالها، علاحقاش تابعانا وكتغوت!».,"وْمْلِّي مَا ݣَالْشْ لِيهْ، جَاوْ لْعَنْدُه تْلَامْدُه وْطْلْبُو مْنُّه: ""أَعْطِيهَا، حِيتْ كَتْصِيحْ وْرَاسْنَا""."
"Jesus answered, ""I was sent only to the people of Israel. They are like lost sheep.""",وجاوبهم يسوع وݣال: «ما صيفطني الله غير للخرفان الموضرين ديال شعب إسرائيل».,"وْجَاوْبْ يَسُوعْ وْݣَالْ: ""مَا تّْصْلَاتْشْ لِيَّ غِيرْ لْلْخْرْفَانْ الضّْالِّينْ دْيَالْ بْنَادْيْ إِسْرَائِيلْ""."
"Then the woman fell to her knees in front of him. ""Lord! Help me!"" she said.",ولكن جات ديك المراة وسجدات ليه وݣالت: «عاوني آ سيدي!»,"وْطَاحْتْ لِيهْ الْمْرَاة وْݣَالْتْ: ""آ سِيدِي، عْنِدْنِي الْعُونْ!"""
"He replied, ""It is not right to take the children's bread and throw it to their dogs.""",وجاوبها وݣال: «ماشي معقول يتخاد خبز الولاد ويترمى للكلاب»,"وْجَاوْبُه يَسُوعْ وْݣَالْ: ""مَا صْحِيحْشْ نْخَدْمُو الْخُبْزْ دْيَالْ الْوْلَادْ وْنْرْمُوهْ لْلْكْلَابْ""."
"""Yes, Lord,"" she said. ""But even the dogs eat the crumbs that fall from their owners' table.""",وݣالت ليه المراة: «إيه آ سيدي! ولكن راه حتى الكلاب كياكلو من الفراتت اللي كيطيحو من الميادي ديال ماليهم».,"وْهِيَ تْݣُولْ لِيهْ: ""إِيِّهْ، آ سِيدِي، وَلَكِنْ كْلَابْ كَيْكُونُو كَيْكُونُو كَيْكُونُو مْنْ الْكْرَمْ اللِّي كَيْطِيحْ مْنْ طْبَلْ مُلُوكْهُمْ""."
"Then Jesus answered, ""Woman, you have great faith! You will be given what you are asking for."" And her daughter was healed at that very moment. Jesus Feeds the Four Thousand",وجاوبها يسوع وݣال: «إيمانك كبير آ هاد المراة! غادي يكون ليك داكشي اللي بغيتي». وديك الساعة تشافات ليها بنتها. بزاف د الناس كيتشافاو,"وْجَاوْبْهَا يَسُوعْ وْݣَالْ لِيهَا: ""آ الْمْرَاة، رَاهْ إِيمَانْكْ كْبِيرْ، وْهَادَا اللِّي كَتْطْلَبْ مْنُّه غَادِي يْتّْعْطَى لِيكْ"". وْفْدِيكْ السَّاعَة شْفَاتْ وْلَاد"
Jesus left there. He walked along the Sea of Galilee. Then he went up on a mountainside and sat down.,ومن بعد، مشى يسوع من تم لجنب البحر ديال الجليل، وطلع للجبل وݣلس تم.,وْمْنْ تْمَّ، مْشَى يَسُوعْ عْلَى جَنْبْ الْجَلِيلْ، وْطْلَعْ لْلْجْبَلْ وْݣْلَسْ.
"Large crowds came to him. They brought blind people and those who could not walk. They also brought disabled people, those who could not speak, and many others. They laid them at his feet, and he healed them.",وجاو لعنده جماعات كتار د الناس ومعاهم عرجين وعميين وزحافا وزيازن وناس خرين كتار، وحطوهم عند رجليه وشفاهم.,وْجَاوْ لْعَنْدُه شِي جْمَاعَة كْبِيرَة دْ النَّاسْ، وْجَابُو لِيهْ الْعْمَى وْالْعْرَجْ وْالْعْرَجْ وْالْمَعْرُوضِينْ وْبْزَّافْ دْ النَّاسْ آخُرِينْ، وْحَطُّوهُمْ عْلَ
The people were amazed. Those who could not speak were speaking. The disabled were made well. Those not able to walk were walking. Those who were blind could see. So the people praised the God of Israel.,وتعجبو الجماعات د الناس حيت شافو الزيازن كيتكلمو، والعرجين كيتشافاو، والزحافا كيمشيو، والعميين كيشوفو، وعطاو العز لإلاه إسرائيل. يسوع كيوكل ربعالاف واحد,وْتّْعَجّْبُو النَّاسْ، حِيتْ كَانُو الْعْرَامْ كَيْتّْكَلّْمُو، وْالْعْرَاقْ كَيْتّْشَافُو، وْالْعْرَامْ كَيْمْشُو، وْالْعْمَى كَيْشُوفُو، وْعْطَاوْ الْعَزّْ لْإِ
"Then Jesus called for his disciples to come to him. He said, ""I feel deep concern for these people. They have already been with me three days. They don't have anything to eat. I don't want to send them away hungry. If I do, they will become too weak on their way home.""",وعيط يسوع على تلامده وݣال ليهم: «بقاو في هاد الناس، علاحقاش تلت يام هادي وهم معاي، وما عندهم ما ياكلو. وما بغيتش نصيفطهم جيعانين باش ما يسخفوش فالطريق».,"وْعْطَى لِيهْ يَسُوعْ تْلَامْدُه وْݣَالْ لِيهُمْ: ""رَانِي كَنْشُوفْ هَادْ النَّاسْ، حِيتْ هُمَ تْلْتْ يَّامَاتْ مْعَايَ مَا عَنْدْهُمْ حْتَّى شِي حَاجَة يَاكْلُو، وْمَ"
"His disciples answered him. ""There is nothing here,"" they said. ""Where could we get enough bread to feed this large crowd?""",وهم يݣولو ليه تلامده: «منين غادي نجيبو فهاد الخلا الخبز اللي يشبع جماعة كبيرة بحال هادي؟»،,"وْجَاوْبُوهْ تْلَامْدُه: ""مَا عَنْدْنَاشْ فِينْ غَنْلْقَاوْ الْخُبْزْ بَاشْ يْطْعَانْ هَادْ الجّْمَاعَة كْتَارْ""."
"""How many loaves do you have?"" Jesus asked.  ""Seven,"" they replied, ""and a few small fish.""",وݣال ليهم يسوع: «شحال من خبزة عندكم؟»، وجاوبوه: «سبعة د الخبزات وشي حوتات صغار».,"وْسْوّْلُوهْ: ""كْتَارْ رْغِيفْ عَنْدْكُمْ؟"" وْجَاوْبُوهْ: ""سْبْعَة رْغِيفَاتْ وْشِي حْتَّى شِي حْتَّى شِي حْتَّى شِي حْتَّى شِي حْتَّى شِي حْتَّى شِي حْتَّى شِي حْت"
Jesus told the crowd to sit down on the ground.,وآمر يسوع الجماعة د الناس باش يݣلسو للأرض،,وْݣَالْ لْلْجُمْهُورْ يْݣْلَسُو عْلَى الْأَرْضْ.
He took the seven loaves and the fish and gave thanks. Then he broke them and gave them to the disciples. And the disciples passed them out to the people.,وخدا هادوك سبعة د الخبزات والحوتات، وشكر الله وقطعهم وعطى لتلامده، وتلامده عطاو للجماعات د الناس.,وْخْدَا السّْبْعَة دْيَالْ الْخُبْزْ وْالسّْمَكَانْ، وْشْكَرْ اللَّهْ، وْقْطْعُه وْعْطَاهُمْ لْلتّْلَامْدْ، وْتّْقَدّْمُو لْلنَّاسْ.
"All of them ate and were satisfied. After that, the disciples picked up seven baskets of leftover pieces.",وكلاو كلهم حتى شبعو، وهزو سبعة د الݣفات عامرين بالطروف د الخبز اللي شاطو.,وْكَانُو كُلّْهُمْ كَيْكُونُو، وْشْبْعُو التّْلَامْدْ سْبْعَة قُفَّاتْ دْ الْكْسَرْ اللِّي تّْبْقَى.
"The number of men who ate was 4,000. Women and children also ate.",وكانو الناس اللي كلاو ربعالاف واحد من غير العيالات والولاد.,وْكَانُو الرّْجَالْ اللِّي كَانُو كَيْأْكْلُو أَلْفْ رَاجْلْ، مَا مْنْ الْعْيَالَاتْ وْالْوْلَادْ.
"After Jesus had sent the crowd away, he got into the boat. He went to the area near Magadan.",وملي صيفط يسوع الجماعات د الناس، ركب فالفلوكة وجا لجوايه بلاد مجدان.,وْمْلِّي صِيفْطْ الْجُمْهُورْ، طْلَعْ يَسُوعْ فْالْقْرَبْ وْمْشَى لْمُدُونْ مَجْدَانْ.
Jesus Is Asked for a Miraculous Sign,الفصل سطاش علامات الزمان,طْلَبُو مْنْ يَسُوعْ عَلَامَة مْعْجِزَة
The Pharisees and Sadducees came to put Jesus to the test. They asked him to show them a miraculous sign from heaven.,وجاو لعند يسوع شي وحدين من الفريسيين والصدوقيين باش يجربوه، وطلبو منه يبين ليهم شي علامة من السما. متى,وْجَاوْ لْعَنْدُه الْفْرِّيسِيِّينْ وْالصَّدُّوقِيِّينْ وْبَغْوِيوْ يْبَيّْنُوهْ، وْطْلْبُو مْنُّه بَاشْ يْدِيرْ لِيهُمْ آيَة مْنْ السّْمَا.
"He replied, ""In the evening you look at the sky. You say, 'It will be good weather. The sky is red.'",ولكن هو جاوبهم وݣال: «ملي كتغرب الشمس كتݣولو: الجو غيكون صافي، علاحقاش السما حمرا.,"وْجَاوْبْهُمْ يَسُوعْ: ""مْلِّي كَيْوَقّْتْ الْعَشْرْ كَتْݣُولُو: الْعَرْشْ غَيْكُونْ حْسَنْ، حِيتْ السّْمَا حْمَرْ."
"And in the morning you say, 'Today it will be stormy. The sky is red and cloudy.' You know the meaning of what you see in the sky. But you can't understand the signs of what is happening right now.",وفالصباح بكري كتݣولو: اليوم غادي تكون الشتا، علاحقاش السما حمرا ومضببة. كتعرفو تفسرو حالة الجو، ولكن علامات الزمان ما كتقدروش تفسروهم!,وْفْالصّْبَاحْ كَتْݣُولُو: الْيُومْ غَيْكُونْ الْعَاصِفْ، وْالسّْمَا حْمَرْ وْمْسْحُولَة. وْكَتْعَرْفُو شْنُوَّة دْيَالْ الْأَعْيُونْ دْيَالْ السّْمَا، وَلَكِنْ مَ
"An evil and unfaithful people look for a miraculous sign. But none will be given to them except the sign of Jonah.""  Then Jesus left them and went away. The Yeast of the Pharisees and Sadducees",جيل قبيح وفاسد كيطلب علامة، وما غادي تعطاه حتى شي علامة من غير علامة يونان». ومن بعد خلاهم يسوع ومشى. متى 12‏:39؛ لوقا 11‏:29 خميرة الفريسيين والصدوقيين,"وْهَادْ الشّْعْبْ الشِّرِّيرْ وْالْفَاسْدْ كَيْطْلَبْ آيَة، وَلَكِنْ مَا غَادِيشْ يْتّْعْطَى لِيهُمْ آيَة غِيرْ آيَةْ يُونَا"". وْمْنْ بَعْدْ هْزّْهُمْ وْمْشَى. وْهُوَ ي"
The disciples crossed over to the other side of the lake. They had forgotten to take bread.,وملي وصلو التلامد للجهة لخرى من البحر، نساو ياخدو معاهم الخبز.,وْمْلِّي جَاوْ التّْلَامْدْ لْلْعَبْرْ لْخْرَى، نْسَاوْ يْهْزُّو الْخُبْزْ.
"""Be careful,"" Jesus said to them. ""Watch out for the yeast of the Pharisees and Sadducees.""",وݣال ليهم يسوع: «ردو البال، حضيو راسكم من خميرة الفريسيين والصدوقيين!». لوقا,"وْݣَالْ لِيهُمْ يَسُوعْ: ""رَاعْدُو، وْتّْبَالْتُو مْنْ خْمِيرْ الْفْرِّيسِيِّينْ وْالصّْدُّوقِيِّينْ""."
"The disciples talked about this among themselves. They said, ""He must be saying this because we didn't bring any bread.""",وهم يݣولو مع راسهم: «كيݣول لينا هاد الكلام علاحقاش ما خديناش معانا الخبز».,"وْتّْفَكّْرُو فِينَا بْعْضِيَّاتْهُمْ وْݣَالُو: ""رَاهْ مَا عَنْدْنَاشْ خُبْزْ""."
"Jesus knew what they were saying. So he said, ""Your faith is so small! Why are you talking to each other about having no bread?",وعرف يسوع فاش كيفكرو وݣال ليهم: «علاش آ قلالين الإيمان كتݣولو فخاطركم: ما عندنا خبز؟,"وْعْرَفْ يَسُوعْ وْݣَالْ لِيهُمْ: ""آ النَّاسْ الْقْلِيلِينْ دْ الْإِيمَانْ، عْلَاشْ كَتْشُوفُو بْعْضِيَّاتْكُمْ عْلَاحْقَّاشْ مَا عَنْدْكُمْشْ خُبْزْ؟"
"Don't you understand yet? Don't you remember the five loaves for the 5,000? Don't you remember how many baskets of pieces you gathered?",واش مازال ما فهمتو؟ واش ما عقلتوش على خمسة د الخبزات اللي تفرقو على خمسالاف واحد، وشحال من ݣفة جمعتو من الطروف د الخبز؟ متى,وَاشْ مَا فْهَمْتُوشْ؟ وَاشْ مَا كَتْفَكّْرُوشْ بْلِّي تّْكَلّْمْتُو الْخْمَة دْيَالْ الْخْمَة عَشْرَة آْلَافْ رَاجْلْ، وْبْلِّي كْتَرْتُو الْكْسَرْ اللِّي فْالْكْ
"Don't you remember the seven loaves for the 4,000? Don't you remember how many baskets of pieces you gathered?",وما عقلتوش على سبعة د الخبزات اللي تفرقو على ربعالاف واحد وشحال من ݣفة جمعتو؟ متى,وْلَا كَتْفَكّْرُو مْلِّي تّْعْطَاوْ الْخُبْزَاتْ السّْبْعَة لْلْأَرْبْعَالَافْ وْكِيفْ جْمْعُو الْكْرَاسْ اللِّي تّْعَطّْتُو؟
"How can you possibly not understand? I wasn't talking to you about bread. But watch out for the yeast of the Pharisees and Sadducees.""",كيفاش ما قدرتوش تفهمو بلي أنا ما كنتش كنقصد بكلامي ليكم الخبز؟ حضيو راسكم من خميرة الفريسيين والصدوقيين!».,"وْكِيفَاشْ مَا كَتْفَهْمُوشْ بْلِّي مَا ݣْلْتْشْ لِيكُمْ عْلَى الْخُبْزْ؟ رَاهْ خَبّْرُو مْنْ خْمِيرْ الْفْرِّيسِيِّينْ وْالصَّدُّوقِيِّينْ""."
Then the disciples understood that Jesus was not telling them to watch out for the yeast used in bread. He was warning them against what the Pharisees and Sadducees taught. Peter Says That Jesus Is the Christ,وديك الساعة، عاد فهمو تلامده بلي ݣال ليهم يحضيو راسهم من تعليم الفريسيين والصدوقيين، ماشي من خميرة الخبز. بطرس كيشهد بلي يسوع هو المسيح,وْفْهَادْ السّْبَعْ فْهَمُّو بْلِّي مَا ݣَالْشْ لِيهُمْ بَاشْ يْحَرّْسُو مْنْ الْخْمِيرْ دْيَالْ الْخُبْزْ، وَلَكِنْ بَاشْ يْحَرّْسُو مْنْ التَّعْلِيمْ دْيَالْ الْفْرِّ
"Jesus went to the area of Caesarea Philippi. There he asked his disciples, ""Who do people say the Son of Man is?""",وملي وصل يسوع لجوايه قيصرية فيلبس، سول تلامده: «شكون هو ولد الإنسان فنضر الناس؟»,"وْمْلِّي جَا يَسُوعْ لْمُوضْعِي قَيْصَرِيَّة فِيلُبِّي، سْوّْلْ تْلَامْدُه وْݣَالْ لِيهُمْ: ""شْكُونْ كَيْݣُولُو النَّاسْ بْلِّي هُوَ وَلْدْ الْإِنْسَانْ؟""."
"They replied, ""Some say John the Baptist. Others say Elijah. Still others say Jeremiah, or one of the prophets.""",وهم يجاوبوه: «شي منهم كيݣول: يوحنا المعمدان، وشي كيݣول: النبي إيليا، ووحدين خرين كيݣولو: النبي إرميا ولا شي واحد من الأنبيا». متى,"وْجَاوْبُوهْ: ""شِي وْحْدِينْ كَيْݣُولُو بْلِّي هُوَ يُوحَنَّا الْمَعْمَدْ، وْوْحْدِينْ كَيْݣُولُو بْلِّي هُوَ إِيلِيَّا، وْوْحْدِينْ كَيْݣُولُو بْلِّي هُوَ يَر"
"""But what about you?"" he asked. ""Who do you say I am?""",وسولهم: «ونتم شكون أنا فنضركم؟».,"وْسْوّْلْهُمْ: ""وَاشْ نْتُمَ؟ شْكُونْ كَتْݣُولُو بْلِّي أَنَا؟""."
"Simon Peter answered, ""You are the Christ. You are the Son of the living God.""",وجاوب سمعان بطرس وݣال: «نت هو المسيح ولد الله الحي!»، يوحنا,"وْجَاوْبُه سِمْعَانْ بُطْرُسْ: ""نْتَ هُوَ الْمَسِيحْ وْوَلْدْ اللَّهْ الْحَيّْ""."
"Jesus replied, ""Blessed are you, Simon, son of Jonah! No mere man showed this to you. My Father in heaven showed it to you.",وݣال ليه يسوع: «سعداتك آ سمعان بن يونا! علاحقاش ماشي شي بنادم اللي وراك هاد الحقيقة، ولكن با اللي فالسماوات هو اللي وراها ليك.,"وْجَاوْبُه يَسُوعْ وْݣَالْ لِيهْ: ""سْعْدَاتْكْ آ سِمْعَانْ وَلْدْ يُونَا، حِيتْ حْتَّى حَدّْ مَا بَيّْنْ لِيكْ هَادْشِّي، وَلَكِنْ بَّا اللِّي فْالسّْمَا بَيّْنْ لِيكْ."
Here is what I tell you. You are Peter. On this rock I will build my church. The gates of hell will not be strong enough to destroy it.,وأنا راني نݣول ليك: نت بطرس، وعلى هاد الصخرة غادي نبني كنيستي، وقوة الموت ما غتقدرش عليها.,وْأَنَا كَنْݣُولْ لِيكْ: نْتَ بُطْرُسْ، وْعْلَى هَادْ الصّْخْرَة غَنْبْنِي كْنِيسْيَة دْيَالِي، وْمَا غَتْقْوِيَّاشْ بَابْ الْهَاوِيَة بَاشْ تْهْلَكْهَا.
"I will give you the keys to the kingdom of heaven. What you lock on earth will be locked in heaven. What you unlock on earth will be unlocked in heaven.""",وغنعطيك سوارت مملكة السماوات، كل حاجة غتربطها فالأرض غادي تكون مربوطة فالسماوات، وكل حاجة غتحلها فالأرض غادي تكون محلولة فالسماوات». متى,وْغَنْعْطِيكْ مُفْتَاحْ مْلَكُوتْ السّْمَا، وْكُلّْ مَا تْحَبّْسْ فْالْأَرْضْ غَيْتّْحَبّْسْ فْالسّْمَا، وْكُلّْ مَا تْحَبّْسْ فْالْأَرْضْ غَيْتّْحَبّْسْ فْالسّْمَ
Then Jesus warned his disciples not to tell anyone that he was the Christ. Jesus Tells About His Coming Death,ومن بعد وصى يسوع تلامده باش ما يݣولو لحتى شي حد بلي هو المسيح. يسوع كيتنبأ بالموت والبعت دياله,وْحْكَى يَسُوعْ لْتْلَامْدُه بَاشْ مَا يْݣُولُوشْ لْحَدّْ بْلِّي هُوَ الْمَسِيحْ. وْكَانْ كَيْݣُولْ عْلَى الْمُوتْ دْيَالُه اللِّي غَيْجِي.
"From that time on Jesus began to explain to his disciples what would happen to him. He told them he must go to Jerusalem. There he must suffer many things from the elders, the chief priests and the teachers of the law. He must be killed and on the third day rise to life again.",ومن ديك الساعة، بدا يسوع كيبين لتلامده بلي خاصه يمشي لأورشليم ويتعدب بزاف على يد الشيوخ والرؤسا د رجال الدين والعلما د الشرع، وخاصه يتقتل، وفاليوم التالت غيتبعت من الموت.,وْمْنْ تْمَّ، بْدَا يَسُوعْ كَيْبَيّْنْ لْلتّْلَامْدْ دْيَالُه بْلِّي غَيْجِي عْلِيهْ، وْكَيْݣُولْ لِيهُمْ بْلِّي خَاصُّه يْمْشِي لْأُورْشَلِيمْ وْيْتّْعَدّْبْ ف
"Peter took Jesus to one side and began to scold him. ""Never, Lord!"" he said. ""This will never happen to you!""",وجره بطرس للجنب وبدا كيخاصم عليه وكيݣول: «حاشا آ سيدي باش يطرا ليك هادشي!»،,"وْخْدَاهْ بُطْرُسْ لْوَاحْدْ الْبْعْدْ، وْبْدَا كَيْتّْهَانُه وْكَيْݣُولْ: ""لَا يْكُونْ، آ سِيدِي! مَا غَادِيشْ يْكُونْ لِيكْ هَادْشِّي!"""
"Jesus turned and said to Peter, ""Get behind me, Satan! You are standing in my way. You do not have in mind the things of God. Instead, you are thinking about human things.""",وهو يتلفت وݣال لبطرس: «بعد مني آ هاد الشيطان! نت راك سباب عترة لي، علاحقاش كتفكر فأمور الناس ماشي فأمور الله».,"وْهُوَ يْدِيرْ وْݣَالْ لْبُطْرُسْ: ""سِيرْ عْلِيَّ يَا شِيطَانْ! رَاكْ كَتْعَرّْضْ عْلِيَّ، حِيتْ مَا كَتّْفَكّْرْشْ فْأُمُورْ اللَّهْ، وَلَكِنْ كَتّْفَكّْرْ فْأُم"
