Original,Original Translation,Translated Sentence
More than rabbits!,كتر من قنية!,أكثر من الأرانب!
everyday i clean my house,كولا نهار كانهوي دار,يوميا ننظف ديالي
dont film,أنا ماكنسيفتش تصوري,مادم نصور
"sorry, I meant theme",سمحليا قصدت موضوع,كان ليا نعي ليا هادشي
I don't even know what it is.,ڭاع ماعرفت تا أشناهيا.,أنا مانعرف حتى ماهو عليه.
dont eat msakhn too much,ماتاكليكس المساخن بزاف,ماشي تاكل مساكين بزّاف
do they send you,واش مسيفتينك ليا؟,واش يرسلو ليك
and she will heal if god wants,و الله إشافيها يا ربي,و هي ستتعالج لو شاء الله
like a quake,بهال إيلا كانّ شي زلزال,كالزّافلة
It was hard!,كانت صعيبة!,كان قاسيا!
She is a beautiful girl,هيّة بنت زوينة,هادا بنت جميلة
"Yes, we must hurry.",اه خاصنا نسربيو,نعم، يجب أن نسرع
i do anythng with ease,كانتير فأي حاجة بغيتيها,واش ندير ليا بزّاف
I want to buy olive oil,بغيت نشري زيت العود,مابغيتيش نشتري ديال زيتون
we play for 10dh,مدايرين عشرة دراهم لي ربح يدي لمجموع فهاد التورنوا,غادي نديرو ل 10Dh
you will never be a moth,هيت عمرك غادي تكون أم,مابقيتيش ديال ديال ديال ديال ديال
20 points,20 نقطة,عدّة نقاط
I was stuck in the lift with my boss!,وحالت فالمصعد معا راس ديالي,كنت علّقت في المصعد مع رئيسي!
Cut with scissors,قطّع ب لمقصّ,قطع بزّاف
this doesnt fulfill,هادش ماكيشبعش,هادشي هادشي غادي
I'm waiting for you to split your money with them,كانتسنّا فيك ت قسم فلوسّك معاهوم,كانتسنّا بزّاف بزّاف بزّاف بزّاف معهم
i thought that  he be harsh on his children,كان كيسحاب ليا غادي يعسر ولادو باش يقرا مسيان,واش خايت كان قاسى على اطفاله
she made meds in soupe,درت ليها دوا ف سوبا,كانت تدوّن في هاد الشوربة
I only tell her the truth,الحاجة لي كاينة كانڭولها ليها,أنا فقط أقول لها الحقيقة
"But it's supposed to be my birthday, not your party",ولكن راه مفروض يكون عيد ميلادي ماشي حفلة ديالك,ولكن كان من المفترض أن يكون عيد ميلادي، لا حزبك.
i dont know them,هادو كاملين ماكانعرفهوم,مانعرفهم
My car isn't working,توموبيلتي ماخداماش,سيارتى ماكانت تعمل
please call me fast,عفاك عيط عليا بزربة,ارجوك عاودي الاتصال بي
The system is so antiquated.,الندم قديم بزاف,النظام قديم جدا
you should never soften your skin like this,عمرك ترتب البشرة ديالك بهاد الطريقة,مابغيتيش تزيني بشرتك هكذا
what is the bravest thing you ever did?,شناهيا أكتر حاجة شجيعة درتي ف حياتك ?,ما هو أشجع شيء قمت به من أي وقت مضى؟
she was a big shock for him ,كانت السدمة كبيرة بنسبة ليه,كانت صعقة كبيرة بالنسبة له
so the tiles wont look bad,رشو مزن تا مايبقاش يبان الموزيك,واش ليا باش بزّاع بزّاف بزّاف
she know her limit,عارفة الحدود ديالها,كانت تعرف حدها
we end s5 then we think ahead,نساليو سح أ يبان أكس عادي نديرو,واش نهوّي غادي غادي نفكّر بزّاف
Have you had a bad day?,واش دوّزتي نهار خايب?,واش كان عندك نهار سيئ؟
he wakes up angry,ديما كيفيق حاسر,غادي يبكي غادي يغيّر
i will try with them,غانجرب معاهوم,غادي نجرب معهم
i will have clients,غايبقاو يجيو عندي الكليان,أنا سَيكونُ عِنْدي زبائن
i will be active on class,أنا غادي ن تفاعل فالقسم باش مايبقاش لحال فالأستاد,أنا غادي ندير في صف
you baby sitting them,كاتڭلس تحديهوم,ولدك ليك ليكهم
i'm waiting for you to like my video,كانتسنّا فيك ت للع ليا لأعجاب فهاد لڤيديو,كانتسنّا غادي تروقك فيديوتي
you need to ask us for opinion,شوار واحد شوية,عليك أن تطلب منا رأي
He's been gambling heavely,كان كايقمر بزّاف,كان يقامر بزاف
I live near the sea,كانسكن حدا البحر,أنا أعيش قرب البحر
Are you from the U.S.?,واش نتي من أمريكان؟,هل أنت من الولايات المتحدة؟
benefit from your past,استافد من الماضي ديالك,مزية من ماضيك
be fair to your kids,عدل بين ولادك ماتبينش راك كتبغي شي واحد كتر من الخرور,كونوا عادلين لأولادك
give me the nail clipper,آرا المقص ديال دفار,عطيني المبارز
when will you pick those red roses?,إمتا غادي ت خرسّ داك لورد لحمر,متي ستختارين الوردة الحمراء؟
Oh?,أوه؟,واش؟
I'll meet him tomorrow,غانتلقاه غدا,غادي نقابله غدا
forgive me I did make you tired,سمحلي عدابتك,غفري ليا غاديتك تتعب
quarter past,أورباع,هاد بزّاف بزّاف بزّاف بزّاف
he hide in his friend entreprise,راه مخبي فشركة ديال صاحبو,راه يختبئ في صديقه بزّاف
we don't need to act to each other,بلا مانبقاو نمتلو على بعضياتنا,مابغيناش ندير معا
I left the fan on,فرفارة خليتها حدامة.,واش تا غادي تا غادي
i tried this resturant,راني كنت جرّبت هاد ريسطو,جرّبت هادا المصحّة.
we will rob a jewellery store,غانسرقو ماحل ديال الدهب,غادي نسرق متجر مجوهرات
a red jacket compliments any outfit,جاكيتا حمرا كتجي معا أي لبسة,راه ديال ديال ديال ديال ديال
People necessarily have to buy to eat.,ناس راه ضروري تشري باش تاكل,على الناس بالضرورة أن يشتروا ليأكلوا
i cant believe it,مامتيقاش راسي أنا هنا,ماقدرت نصدقها
you should never be scared in this occasion,عمرك تخلع فهاد المواقف,مابغيتيش تخشا فهاد الموعدة
did mom go,واش مخايا,أمّا غاديت
What sort of good time did you have in mind?,اشمن وقت زوين ليكنتي كتفكر فيه,ما نوع الوقت الجيد الذي كان بعقلك؟
okey goodbay,يالاه بسلامة عليك,واش باش بزّاف
he finished his job,راه كمل خدمتو,راه راه راه
our house or  hardwork,اللهم دارنا ولا تكرفيس,ديالنا و ديالنا
why don't you want to falsify this book,علاش مابغيتيش تحرف هاد الكتاب تا نتا تاواحد ماخايق,علاش مابغيتيش تزييف هاد الكتاب
do you have,واش عندك؟,واش عندك
I what do you want me to take out I don't have anything to take it out with,أنا إش أشغنهيد ولو ماكن باش نهيدو,مابغيتي ليا نخرج ماعندي شي ليخرجو معاه
she wear nice,جمعها داكشي لي لبسا,واش ترتد بزّاف بزّاف
she wants to flee,القيناها نتهت بغات داك لو لو لو لو لو لو لو لو لو لو لو لو لو,كانت تبغي أن تهرب
Have you tried to fight a bigger person,عمرك جربتي دابز مع واحد صحيح عليك,عمرك جربتي تحاربي شخص أكبر
this work isnt efficient,هاد الخدمة ماشي عملية,هاد هاد العمل غير كفء
i want a cat,بغيت نربي مش,مانريد قطة
a young man closed my car,واحد دري صغير كان دايز و هو يختط ليا طونوبيل,شاب شابّ غادي بسيارتي
if only I could vote but im bribed,كون غير قدرت ن نتا5بك و لكن را رشاوني,كون غير قدرت نصوّت ولكنّي رشيت
he buys and sell,قلبها بيع وشرّا,يباع ويبيع
you were wrong,مشيتي غلطة,كنت على خطأ
Perfect!,بلا!,ممتاز!
call police,كعيت البوليس,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Or should I say that you make them make!,ولا خاصني نڭول لي كاتفرض عليهوم يصايبو ليك!,غادي نقول غادي نديرو!
I'll grab the rabbit!,غادي نشد لقنية!,أنا غادي نحمل الأرنب!
Look at the behaviour of this man.,شوفي هاد راجل تعامل ديلو كيداير,شوف على سلوك هاد الرجل
My day was awful.,نهاري داز كي الزمر.,نهاري كان سيئ
I need to buy a new pair of pants,خاصني نشري سروال جديد,حاجتي نشتري بزّاف جديد من البناطيل
will organize  a wedding,عدا يدالو في العرس,غادي نقيم عرسا
We'll figure out where to sleep tonight.,دابا ندپانيو فين نعسو ليوما.,سنعرف أين ننام الليلة
That's another reason I don't like flying!,كاين واحد سبب أخور علاش ماكانحملش نركب ف طيارا!,هادا سبب آخر مابغيش نطير!
We can make a little tea to warm up!,نديرو شي كويس ديال أتاي نسخنو بيه!,يمكننّا أن نكوّن القليل من الشّاي كي نسخّن!
cup of seed of ktan,كاس زريعت الكتان,كاه دراة كيكتان
if only I could gaze upon him,كون غير قدرت ن تأمل منو غير ولكن راه ديما مخيبني,كون غير قدرت قدرت ندير عليه
you wont find me by fajr,أنا معا الفجر ماتلقاينيش,مابغيتيش تجديني عند فجّر
i tried to laugh,مهاولة باش ندير براسّي كنت كاندخ,حاولت أن نضحك
goodbye,بالسلامة عليكوم,مع السلامة
she has,عندها,هادشيها
he were also my brother,كان خويا تانا,راه كان ديال ليا أخا ليا
for my work,الخدمة ديالي,من أجل عملي
"Yeah, it's the food chain.",آه، سلسلة الغذائية.,نعم، هو سلسلة غذاء.
we've been dating for nearly a year now,كنّا مساحبين شي عام هادي دابا,كنّا نتواعد لقرابة السّنة
did i hang up,واكس تقطع الخاط,أنا ماعلّقت.
I'm a beginner.,انا مبتدئ.,أنا مبتدّل.
I get it,فهمت,هادي هادشي
That.,هادا.,هادا
are you into karaoke?,واش كيعجبك كاراوكي؟,واش تحب الكاريوكي؟
ridiculous,ديال المشخرة,راه
if only i had those papers,كون غير قدرت ن إمبريمر هاد لوراق دغيا,لو كان عندي هاد الاوراق
easy peasy,هادي هيا ساهلة,ليا ليا ديال ليا
i have no appetite,ماعنديش شهية,ماعندي شهية
i will go to my auntie,غانسافر عند خلتي,غادي نمشي لعمتي
I have no idea,أنا مافراسي والو,ماعندي فكرة
it's been too long since we've had a proper girls' night out,شحال هادي مادرنا شي خرجة غي بيناتنا حنا البنات,مر وقت طويل منذ أن عشنا ليله خاصه لفتيات
whats the matter with him,مالو معاك؟,مامشكلتي معه
this is delicious,هادشي بنين,هاد هادشي هادشي
pass my regards to your mom,سلمي عليا ماماك معاك,مرر ليا معاياك لوالدتك
I'm waiting for you to expose a secret,كانتسنّا فيك ت كشاف ليا سير لي مخبه عليا مدة هادي,ماننتظرك تشوفي سرا
i will mix two juices,أنا غادي نخليت زوج عصيرات كتجي واعرة,أنا غادي نخلط اثنين من العصائر
just fo,إيلا عجبك الحال سيري,فقط فوجا
why you dont wanna ask for me,علاش مابغيتيش تسوول ليا,علاش مابغيتيش تطلبي ليا
lets go rest,نمشيو غير نرتاحو,خلينا نمشي و نرتاح
if only I could poison that dog,كون غير قدرت ن وكل داك لكلب سمّ,كون غير قدرت نسمو هاد الكلب
You must be really happy to see your daughter,خاصك تكوني فرحانة بزاف حيت غادي تشوفي بنتك,يجب أن تكون سعيد جدا لرؤية ابنتك
you knew here before hand,كنتي تات عرفها,كنت تعرف هنا قبل يد
go worship god,سير تعبد الله,غادي بزّاف
if only I could protect myself,كون غير قدرت ندافع على راسي,كون غير قدرت نحمي نفسي
bring me something to fill,هبتي ليا شي تانجرة نعمرها ليكوم,جات ليا شي شي نملأه
I don't know his name,ماعرفتش سميتو,مانعرف اسمه
Don't leak the infos,بلا ما تسرب هاد المعلومات,ماشيش نسرّي على المعلومات
Does it make pimples pop on the face ,ياك ماكايخرج الحبوب فالوجه ?,واش تدوّر فهاد القاموس على الوجه
my wife left me,خلاتني المرا,تخلت عني زوجتي
"As if it's a revelation of God. It made it stiff,I don't know , I don't like cooking msaman with electric appliances.",جبليا الله بهال لا كرماتو ماعرفتش مجبنيش طياب دو ف المسمن,و كأنه نبا من الله، كان هادشي، أنا مانعرف، أنا مانحب طبخ المسامان بأجهزة كهربية.
Let me look for the problem,خليني نقلب على المشكل فين كاين,خليني نري المشكلة
why are you like this today,مالك منبر اليوم,علاش هادا هاد اليوم
Are you sure?,واش متيقن؟,هل أنت متأكد؟
the defender's sliding tackle saved a potential goal,تاكل ديال المدفع جبد بيت من شبكة,ديال ديال ديال ديال ديال ديال ديال نجا من هدف محتمل
they written a report,دارو بيا تقرير صافي كبيت عليه عيطرو ديال بلانكو,كانو يكتبو تقرير
Its always good to have some meat free dishes anyway,راه مزيان يكونو عندك شي طباسل بلا لحم على كل حال,راه راه ديال ديال ديال بزّاف ديال اللحم على أيّة حال
i will not stop smoking,مابقيتش باغي نحيد ليك لڭارو غير قتل راسك,مابغيتش نتوقّف ندخّن
which application we use for education,أش من أپليكشن فاش غادي يتقراو هاد الپت,واش نديرها نستعملها في التعليم
"Just sear it until its brown and caramalised then put in a casserole with carrots, celery, some seasoning and cover with stock",خاصك غير تحمرها حتى تولي قهوتيا و تحاطها ف تاجين بخيزو و لكرافاس و شوية ديال العاطرية و تغاتيها بالمرقى,غادي نخلها حتى تاها بزّاف و تا غادي خسّر بزّاف بزّاف بزّاف، خسّر، بزّاف و غادي بزّاف بزّاف
do you ever think about how technology has changed the way we communicate?,مابانش ليك كيفاش تكنولوجيا بدلات طريقة لي كانتواصلو بيها؟,مافكّرت يوما كيف غيرت التقنية الطريقة التي نتواصل بها؟
this new brushes are handy,هاد ل شيكيتات سدقو مزيانين,هادشي جديد هادشي هادشي
tea kettle,مقراج,كيك ليا ديال
why are you in a rush,مالكي أصاحبتي زربانة,علاش تا بزّاف
oh,أح,هادا
I tought that you will be there,وڭلت زعمة غادي تكون.,غادي نتا غادي تكون عندك
I'm not sure I remember it,مامتأكداش بلي عاقلا عليها,مابغيت غادي نا باش نتذكّره
"Sorry, I haven't asked how your day was?",سمح ليا ما سولتكش كيداز نهارك؟,آسف، ما سألتك كيف كان نهارك؟
i put gorceries in fridge,راني كنت حيتيت تقدية فالثلجة,واش غادي غروج في ثلاجة
no one has show up for the party,حتى شي واحد ماجا لهفلة,ما من أحد حضر للحفلة
you should never mix petrol with fire,عمرك ت خلّط لسانس معا العافية,مابغيتيش تخلطين ديال ديال ديال ديال ديال ديال
I'm waiting for you to help someone fro mdeath,كانتسنّا فيك ت نقد شي وليد سخيور من لموت,ماننتظرك تساعدي ليا ديال ديال ديال ديال ديال
is this hard for you to do,واش هادشي صعيب عليك ديريه,هادا صعب عليك تا
dont leave me or i go mad,غانتسيتا لا خليتيني,واش ماتركني واش نجن
i will not die faithfully,مابقيتش باغي نموت شهيد,مابقيت مامات بزّاف
I dare you to warm yourself up,نتحداك ت دفي راسك فهاد لبرد,تحدّاك تسخّر نفسك
i will fix this shirt,حيات نادي عاود تريكو و ماكتبانش حياتو,أنا غادي نصلح هذا القميص
dont borrow to buy sheep,ماعمرك ماتسلف باش تشري حاولي العيد,مانديرش ندير خروف
They have rusted for me ,تسداو ليا,راهون ليا
sis do this,ختي دوزي ليا غير هادي,شيشي ديال ديال هادشي
Mr.,الشريف,راه
 you are too late too clean floor,تعطلي بزّاف باش تشّطب ل أرض,واش تتأخري بزّاف بزّاف بزّاف بزّاف
thanks for asking babe,إسوال فيك الخير أبيب,شكّر لسؤالك بزّاف بزّاف
you told her to work,تمشي تنقزي عند سيدة تقولي ليها خدميني,سالتيها تشتغل
i have some delicate items that i'd like to keep safe,شي حوايج بيتهو يبقاو مسيانين,عندي بزّاف بزّاف باش بزّاف باش بزّاف
i sleeped in my bed,تكيت في بلاصتي,نمّيت في سريري
you will be like him,غادي تولي بحالو,واش غادي تا غادي تا غادي
it's not good to lie,الكدوب خايب,ماشي خير نكذب
I don't know how to cook,ماكنعرفتش نتياب,مانعرف كيف نطبخ
They're almost grown now,راه كبرو دابا,كادو يكبرو الآن
you are stubborn,وجهك قاسح,أنت عنيد
"Unfortunately, the moisture is playing tricks on me",الصوق لحد، الروطوبة كادير القلب معايا,لسوء الحظ، الرطوبة تتلاعب بي
dont you see me talking,واش ماكاتشوفينيش كاندوي,مابغيتيش تاكلّني
come dine with us,اجي تعاق معانا اليوم,واش نتا معانا
I will have to do some research,غادي يخصني نبحث شوية,أنا غادي نجري بعض البحوث
dont desire death,ماتبقاش تفايل بالموت,مابغيت ديال ديال ديال ديال ديال
she told me everything,هي عودة ليا كولشي,قال لي لي كل شيء.
Go to sleep,سير تنعس,غادي ننام
why are you not respectful,مالك مافيكش قطرة ديال الحياة,علاش مابغيتيش راه
criteria of success,راه معيار ديال نجاء ديالك,معايش ديال النجاح
Perfect.,ناضي.,ممتاز.
Do you think of giving the kids candies,تانفكّر واش فرق لفنيد على درار.,واش تفكّر نعطّي الأطفال حليّات
i packed everything i'm waiing for my suitcase at the aeroport,آه داروري جمعت كلشي خايف غير لانكون فايت العبر ديال الباليزة تانعبرو فالمطار ماعنديش ميزان,بزّت كلّ شيء أنا غادي لصحيبتي في المرفأ
call me,أبل لا لا لا,نادني
good evening wife,بون سوار مراتي,مساء الخير
He's not studying it; he's the one complicating it.,ماقريش فيها هو لي كايحگرها,هو مادرسه هو واحد مايعقّد عليه
I'm having a little trouble understanding the differential equations,لقيت صعوبة شوية ففهم المعادلات تفضلو ليا,كان عندي مشكلة صغيرة في فهم معادلات التفاضل
you're not able to take time to think about it,ماقدرتش تاخد شوية ديال الوقت تفكر فيه,ما قدرتيش تاخدو فتا تا فكّر فيه
my phone doesn't have arabic,مايس تليفون ديالي مافيهش العربية.,هاتفي ماعنده ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
you need to take care of yourself,خاصكتديها شوية فراسك,عليك أن تعتني بنفسك
i thought that he will commit a crime,كان كيسحاب ليا غادي يرتاكب شي جريمة,ظنّنّا أنّه سيرتكب جريمة.
Do you travel for your work or a tourist?,نتا مسافر على قبل الخدمة ديالك ولا غير توريست؟,واش تسافرين من اجل عملك ام سائحة؟
i forgot everything,غير تهنا نسيت كلشي,أنا نسيت كل شي
I'm going to uninstall facebook,فاك أنحيدو ڭاع,غادي غادي غادي نزيل فيس بوك
go to work,خوف سير سباقني خدمة,غادي نخدم
and she didn't give us,أوهنا ماعطيناش,و هي لم تعطنا
what's the phone number,شناهيا نمرا ت تيليفون,ماهو رقم الهاتف؟
I'm waiting for you to warm yourself,كانتسنّا فيك ت دفّي راسّك,كانتسنّا فيك تدفّن نفسك
its good how much price,زوينين ولكن بشحال,راه راه بزّاف بزّاف بزّاف بزّاف
The box depends on it.,صندوق كايعتمد عليه.,الصندوق يعتمد عليه
what songs do you enjoy listening to while cooking?,إنا أناني كيعجبك تسمع ليهم و نتا كتيب ?,ما هي الأغنيات التي تستمتع بها و هي تطبخ؟
That sounds like a good plan,كاتبان ليا خطة مزيانة,تبدو كخطة جيّدة
you have to start by asking about it,خسّك تبدا بعدا تسوّل عليه,عليك أن تبدا بسؤالك عنه
if only I could invite you,كون غير قدرت ن ردعك,كون غير قدرت نبغيك
Let me get plants,خليني نغرسّ لورد.,خليني نجلب نباتات
That's why I'm listening to the good English pop rock,هادشي علاش كنسمع الموسيقى بوب وروك المزيانة,هادا هادشي نستمع لرقصة البوب ديال الإنجليزية
I dont think  he will perserve clothes,مانضنش غادي يحافظ على الحوايج لي شراهوم,مانضنشش غادي يغيّر الملابس
my eyes hurt this morning,ديروني عينيا صباح,عيناي جرحتاها هاد الصباح
I dont think i will enjoy this vacation,مانضنش غادي نستاهلّ هاد العطلة,مانضنش غادي نتمتع هاد العطله
my grandpa doesnt talk much,جيدي ماكيدويش بزّاف,جدّي لا يتكلّم بزّاف
is it good or i need to stop,مزين أولا نحبس,هادشي راه ولا حاجة باش نتوقّف
i will defend this match,أنا غادي نرجع ندافع فهاد المأث كامل,أنا غادي ندافع عن هاد المباراه
boil water while you're there,وتياب معاك الماء,غادي تاين هادشي
this man is compatible with my daughter,هاد راجل ملاقم البنتي,هاد الرجل هادشي متوافق مع بنتي
go to you uncle,سير عند خالك.,راه فيك عمّاك
How do you think you are getting on with your Maths exam revision?,كيف راك غادي فالمراجعة ديال امتحان رياضيات؟,كيف كنت بضنك تتقدّم بإختبار اختبار الرياضيات؟
why you did go there,علاش مشيتي لتماك,علاش ذهبتي هناك
are you too sick,مالي يكما مراض نيت,واش مابغيتي عليه
"and working for you, in particular",ولخدمة عندك على وجه الخصوص,و العمل معاك على وجه الخصوص
this is sad what happened,راه مؤسف هادشي لي وقع ليك,هادشي هاد الحكاية
I have no doubt,ماعنديش شك,ماعنديش شك
dont imagine too much,راه ماتبقاش تخيل كتر من القياس,واش ماتخيلو بزّاف
They will slaughter the cow at the wedding.,غايدابهو البغرة فالعرس,سيذبحون البقرة في حفل الزفاف
she needs to leave the hospital,هادي خاصها تخج من سبيتار,كان عليها أن تترك المستشفى
she's married,هي مزوجة,واش معاك بزّاف
i feel you,أنا راني هسا بيك,غادي نحسّك
the broker set meeting for bad people,سمسار كايلقي الحرام بالحرام,راه بزّاف بزّاف ديال ناس أشرار
"I want to build sand castles, eat lollies, go on a hike.",بغيت نبني قلاع رملية، ناكل بولو، ونمشي تسركيلا على رجلين,أريد أن نبني قلاع رمل، و ناكل ليالي، نمشي في نزهة.
is there some profit in this,واش هادشي فيه ربح,هاداش بزّاف بزّاف هادشي
people only care about buying,بنادم غير خاصو يشري,ناس تهتّم بشيّاء
i will scream to this boys,أنا غادي نخوت على هاد البراهش,أنا غادي نصرخ هادشي الصياد
What time is it now?,شحال فساعة دابا؟,ما هو الوقت الآن؟
this restaurant is close,راه قريب لينا ريسطورة,هاد المطعم قريب
i have a question,عندي واحد لسؤال.,عندي سؤال
imagine,تخايلو معايا,راه خايش
they were wrong about everything,كولشي غلطين فيه,كانو خائبين في كل شي
dont bother,ماديريش راسك فيه,واش تضايق
sorry i took your ear,سمه ليا تيرت ليك ودنك,واش تا غادي نا نا نا هاديك
he is cheating on me,بقيت متبعاه تا القيتو كيخوني,كان يخوني
"Yeah, it's good to do something other than watching TV","وايه, مزيان تدير شي حاجة من غير لفراجة ت تلفازة",نعم، من الجيد أن تفعل شي غير مشاهدة التلفاز
I'm waiting for you to work a good job,كانتسنّا فيك ت حدم شي حدمة نيت,غادي ننتظرك تشتغلي بزّاف جيّد
And it's free!,و فابور!,و هو حر!
my fingerprints are dirty,توسخو ليا صباعي ملي درت البسمات,بزّاف بزّاف ليا بزّاف
it was a long day,نهار كان طويل,كان نهار طويل
Let me show him photos,خليني نوريه تصاور.,خليني نريه صور
without paying more than the price,بلا ما تقدّا كتر من لقياسّ,بلا أن تدفع أكثر من السعر
i came this morning,ركبت معا سبح من تما,هادي هاد الصباح
I'll be all alone in a strange country.,أنكون بوحدي ف بلاد ماكانعرف فيها تاواحد,واشكون وحيد في بلاد غريبة
your car is beautiful,زوينة طوموبيلتك,سيارتك جميلة
Basically you are under stress,نتا فالأساس تحت الضغط,واش هاداك تحت ضغط
Moroccans eat couscous every Friday,المغربة كاياكلو كسكسو كل جمعة,المغاربة يأكلون كل جمعة
Let me get out of the room,خليني نخرج من هاد البيت,خليني نخرج من الغرفة
to cool down temperature,ماتعرف نبرد شوية و مايتزاد عليا لحال,واش تبرد بزّاف
do medcin,دير تيب عسكري,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
how I'am gonna wake up,باش غانعيش,كيف أنا غادي نستيقظ
I'm waiting for you to make a baby,كانتسنّا فيك ت جيبي لينا شي وليد,ماننتظرك تاخد ليك ولد
please give me glass of water,عفاك عطيني معاك كاس دلما,عطني كأسا من الماء
our project succeed,الپروجي ديالنا ناجح,ديالنا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالك ديال ديال ديال ديال ديال ديال ديال
i was wating for you,راني كنت كانتسنا فيك,كنت نتاغي ليك
you are too late to save the child,تعطلي بزّاف باش تعطق دري,تاخرت بزّاف بزّاف باش تخلّد الطفل
you're very smart,نتي دكية بزّاف,هادشي بزّاف بزّاف
i wait for you ,شحال و أنا كاتسناك وا سكنتي مابغيتيش تخرج من طوالت,كانتسنّا فيك
i have love fever,فيا السخانة بسباب الحب,عندي حماة الحب
why did you do this,هشومة عليك علاش كادير هادشي؟,علاش علاش ديالك هاد
where she went,بغيت نعرف غير فين أتكون مشات,واين ذهبت؟
dont postpone your work for tomorrow,ماتبقاش تأجل لخدمة ديال اليوم الخدا,مابغيتيش تا بزّاف غادي
they lived there and painted people,بقاو ساكنين فالكريان و خسّرو هادوك لفلوسّ فماحل وازادو تامان ديال رسم,عاشو هناك و رسمو الناس
the crowd's cheers were imprssive throughout the stadium,تشجيع ديال الجمهور كان نادي,كان فرحو الحشود خايف في الملعب
what is the best idea you have ever had for a business?,شنو أحسن فكرة جاتك على قبل شي مشروع,ما هي أفضل فكرة لديك من أي وقت مضى للعمل؟
she doesnt wanna talk,مابغاتش تهضر,مابغيش تثرثر
his phone isnt working,تليفون ديالو ماخدامش,تليفونه غير صالح
i dont want the old shirt,مابقيتش باغي هاداك توني صافي راه قدام,مابغيتيش ديال ديال البلوزة
so eveyrhting go well,باش يسدق كل شي,راه بزّاف بزّاف بزّاف
he is taller than me,هوا طويل عليّة,راه بزّاف منّي
you started studying,بديتو القراية,واش بدات بدرس
It's a blackboard,هادي صبرة,هادشي هادشي
he doesnt have many friends,ماعندوش بزّاف ديال صحاب,مالديه العديد من الاصدقاء
how much do you want?,شحال بغيتي؟,واش مابغيتيه؟
Who is that?,شكون هاديك؟,من هاد؟
hey ,فين ڭا ڤا,راه
Do you not like Mr Jameson?,واش ماكتبغيش السي جيمسون؟,مابغيتيش السيد جايمسون؟
you should never hit a young person,عمرك تضرب شي دراري صغير,مابغيتيش تضربي شاب
either way,بهال بخل,بزّاف بزّاف
"Me, my day has been excellent.",أنا، نهاري كان ممتاز,ليا، نهاري كان ممتازا.
it's my honor,شرف كبير ليا,ليا شرف ليا
i don't know where they go,ماعرفتيهومش فين مشاو,مانعرف مانذهبو
I think of faceing him off,تانفكّر واش نواجهو.,فكّرت في مواجهته
I dare you to tighten your relations,نتحداك ت وتّد لعلاقة ديالك معاهوم,واش تحداك تزدّق علاقاتك
i borrow a lot of money,سلفتو زبالت الفلوس و فلاخر نكرني,أنا ديال الكثير من المال
can I rent a room or book a bar?,واش إمكان ليا نكري بيت أولا نريزيرفي شي بار؟,مانستطيع تاجير غسّلة و ندير بارّة؟
you think deeply,و ليتي عميق.,تفكّر بزّاف
hey my love,سلم زين ديالي.,هادي حبي
can we talk about how music from the '90s will always be the best?,مكايبانش ليك أنا الأخاني ديال تسعينات هوما أحسن أني ?,مانستطيع نتكلّم عليه كيف الموسيقى من تسعنيات ديال ديال ديما تكون الأفضل؟
He feels much better,كايحس براسو بخير اليوم,راه راه راه بزّاف
buy me ballons for my birthday,شري ليا شي نفاحات على قبل عيد ميلادي,ابتاع لي البالونات لعيد ميلادي
i went to have fun,راه مخيت نديفولا,غادي نقضى وقت ممتع
don't force it on him ,ماترفض عليه شي حاجة ماباغيهاش,مابغيتيش نديرها عليه
"Or nothing special, just the routine that doesn't satisfy you?","ولّا ماكاين تا حاجة فشكل, غير روتين لي مقلّقك?",أو ماشي شي خاص، فقط روتين ماشيش يرضيك؟
prepare yourself,ياله وجدي راسك,تجهزي لنفسك
where are you working?,فاش خدامة؟,أين كنت تعمل؟
do your exercices,دير التمارين بالشرونو باش تحتابر راسك,راه ديال ديالك
you know the response,هاد سوال نتي لي عارفة جوابو,كنت تعرف ردة الفعل
I'm waiting for you to block him,كانتسنّا فيك ت بلوكيه فواتساب,كانتسنّا بزّافك تاخدّله
my hand gives me,كاتعطيني يد ليد,ليا ديال ديال ليا
I have a high blood pressure,عندي ارتفاع فالضغط الدموي,عندي ديال ديال عالية
nothing happens,مكايوقع ليها والو,هادشي ماشي
march,شهر تلاتة,هاد مشي
come on get married,يالاه بالي وزواج,واش نتزوج
dont let me alone,عندك تخوي بيا,واش ماتركني واش
I'm fine,ماكاتدرني حتى حاجة,أنا بخير
Don't try to change his mind,بلا متحاول تبدّل ليه رأي ديالو,مابغيتيش نغيّر راسه
When are you going to do my job?,إمتا غادي ت دير شي خدما متاها لديالي,متى ستقوم بعملي؟
