Original,Original Translation,Translated Sentence
the crowd's cheers were imprssive throughout the stadium,تشجيع ديال الجمهور كان نادي,فرحات الحشود كانت عجيبة في جميع انحاء الملعب
what is the best idea you have ever had for a business?,شنو أحسن فكرة جاتك على قبل شي مشروع,أشن أحسن فكرة كان عندك ديالك ديال ديال الأعمال؟
she doesnt wanna talk,مابغاتش تهضر,راه مابغيتيش تاكلّم
his phone isnt working,تليفون ديالو ماخدامش,تليفون خاصه ماشي هادشي
i dont want the old shirt,مابقيتش باغي هاداك توني صافي راه قدام,مابغيتش القميصة القديمة
so eveyrhting go well,باش يسدق كل شي,بزّاف ديال نهار
he is taller than me,هوا طويل عليّة,راه اطول مني
you started studying,بديتو القراية,بدات تدرس
It's a blackboard,هادي صبرة,هاد السبورة
he doesnt have many friends,ماعندوش بزّاف ديال صحاب,ماعنده مايعرفو بزّاف
how much do you want?,شحال بغيتي؟,أشنو بغيتي؟
Who is that?,شكون هاديك؟,من هادا؟
hey ,فين ڭا ڤا,راه
Do you not like Mr Jameson?,واش ماكتبغيش السي جيمسون؟,واش ماعجبكش سيد جيمسون؟
you should never hit a young person,عمرك تضرب شي دراري صغير,عمرك تضرب شاب
either way,بهال بخل,واين طريق
"Me, my day has been excellent.",أنا، نهاري كان ممتاز,"أنا, نهاري كان مزيان."
it's my honor,شرف كبير ليا,راه شرفي
i don't know where they go,ماعرفتيهومش فين مشاو,ماعرفتش فين هادشي
I think of faceing him off,تانفكّر واش نواجهو.,تانفكّر واش نوجهو
I dare you to tighten your relations,نتحداك ت وتّد لعلاقة ديالك معاهوم,نتحداك ت شدّد علاقاتك
i borrow a lot of money,سلفتو زبالت الفلوس و فلاخر نكرني,أنا نستعير بزّاف بزّاف
can I rent a room or book a bar?,واش إمكان ليا نكري بيت أولا نريزيرفي شي بار؟,واش نقدر نعير ليا دارة و ندوّس لبارّة؟
you think deeply,و ليتي عميق.,تانفكّر مليّا بزّاف
hey my love,سلم زين ديالي.,راه حبي
can we talk about how music from the '90s will always be the best?,مكايبانش ليك أنا الأخاني ديال تسعينات هوما أحسن أني ?,نقدرو نتناقشو كيفن الموسيقى من تسعينات ديما تكون الأفضل؟
He feels much better,كايحس براسو بخير اليوم,راه حسّان بزّاف
buy me ballons for my birthday,شري ليا شي نفاحات على قبل عيد ميلادي,شري ليا فالونات لعيد ميلادي
i went to have fun,راه مخيت نديفولا,مشيت بزّاف نستمتع بزّاف
don't force it on him ,ماترفض عليه شي حاجة ماباغيهاش,بلا مايفرضها عليه
"Or nothing special, just the routine that doesn't satisfy you?","ولّا ماكاين تا حاجة فشكل, غير روتين لي مقلّقك?","واش ماشي خاص, فقط روتين ليكش مايرضيك؟"
prepare yourself,ياله وجدي راسك,عدي ليك
where are you working?,فاش خدامة؟,فين كاتخدم؟
do your exercices,دير التمارين بالشرونو باش تحتابر راسك,واش ندير ليك ليك تمارين
you know the response,هاد سوال نتي لي عارفة جوابو,عرفتي ردة
I'm waiting for you to block him,كانتسنّا فيك ت بلوكيه فواتساب,كانتسنّا فيك سدّيه
my hand gives me,كاتعطيني يد ليد,يداي عطي ليا
I have a high blood pressure,عندي ارتفاع فالضغط الدموي,عندي درار ديما عالي
nothing happens,مكايوقع ليها والو,ماشي كايحدث
march,شهر تلاتة,سير
come on get married,يالاه بالي وزواج,هيا نتزوج
dont let me alone,عندك تخوي بيا,مابقيتشني بوحدي
I'm fine,ماكاتدرني حتى حاجة,أنا بخير
Don't try to change his mind,بلا متحاول تبدّل ليه رأي ديالو,بلا ما تحاول تبدل راسه
When are you going to do my job?,إمتا غادي ت دير شي خدما متاها لديالي,إمتا غادي تدير ديالي؟
love is reciproque between them,راه متبادل الحب بينهم,الحب راه بينهم
Amazing.,مدهش,مزيان.
why don't you want to stop spending too much money,علاش مابغيتيش تخفّ من لفلوسّ لي كاتخسّرها,علاش مابغيتيش تتوقّف ديال الفلوس بزّاف
Why bother?,علاش لعداب?,علاش علاش؟
can you write my adress,واش تقدر تكتب ليا عنوانك,تقدري تدوّي لباسي
I swear I'm not lying,ولاه مكنكدب,قسم أنا ماشي كدّابا
they will have lunch with us today,غايتغداو معانا اليوم,ديالهم غادي معانا اليوم
 you are too late to cease this opportunity,تعطلي بزّاف باش تستغلّ هاد لفورسّا,تعطلي بزّاف باش تتوقّف هاد الفرصة
i see that this day you are not normal,شتك هاد نهار ماشي هوا هاداك,راه هاد اليوم ماشي عادي
i'm swimming in pool,راني كنت كانعمو ف بيسين.,أنا سبحت ف البركة
you dont matter,ڭاعما كايهمك لأمر ديالي,بلا ما تهتّم
this is genetic,هادشي زايد فينا,هادشي جيني
You've got a good strong voice.,عندي واحد الصوت مجهد.,عندك صوت قوي مزيان.
your blood should match,خاص ديم ديالك طابق مع هاداك لي خسّو,دمك غادي يطابق
heavy rain,كاينة شتا تبارك الله سبحت البارح,امطر بزاف
learn what to say,مرة خرا عرف اش كاتڭول,تعلّم واش نقول
you jump,بان ليا غير كتلة,واش تقفز
the one who gonna marry you,سعادة لي غادي تديه,واحد ليا غادي يتزوجك
if only I could get promoted,كون غير قدرت ن تلع فلڭراد,كون غير قدرت ن ترقّيت
where are we,فين حنا,فين؟
what do you want me to tell you,أش بغيتي نعاودلك,أشنو بغيتي نقول ليك
may,شهر خمسة,واش عفاك
tell me what happened,ڭولي لينا أش كاين,قل ليا ما حدث
sorry for what i said,سمهي ليا على جاع داكشي لي قلت,واش على ما قلت
face your problems,وجه المشاكل ديالك,واجهي مشاكلك
Am I talking with Mr Khalid?,واش أنا تانهضر معا سي خالد?,واش نتكلّم مع السّيّد خالد؟
without heating the house,بلا ما تدفّي دار,بلا ما تسخّن الدار
teacher sent it to me,سفتو ليا الأستاد,معلمة ليا هادشي ليا
i'm lighting a candle,أنشل الشمعة,أنا غادي نشعل شمعة
give and take,هاك وآرا مافيها حزارة,عطا و خادار
we had fun times,درنا جو واعر من خنا و دحك,كان عندنا وقت ممتع
okey let's go,واخا يلح نمشيو,واخا نمشي
i wish if you sing for me ,ماكراهتش تغانيلي,ليت غادي غادي تغني ليا
everything has a solution,كولشي عندو هل,كلشي عنده حل
You wouldn't mind?,ماغاديش تبرزط?,مابقيتيش تباليش؟
She's an expert,هي خبيرة,راه خايير
Why you don't answer the phone?,علاش ماكتجاوبش على الطيليفون؟,علاش ماجيبتي على التليفون؟
you answer ,جاوب نتا,جاوبتي
do you think our kids will ever believe the wild stories from our childhood?,كادن بلي ولادنا آيتيقو هاد القصة لمستيا ديال سخورنا؟,واش تانفكّر أطفالنا غادي يصدقو القصص البرية من طفولتنا؟
don't eat it,ماتاكلوش,بلا ما تاكلها
i need to look it,خاص نقلب واش باقي عندي بعدا,خاصني نشوفها
you are too late for thinking,تعطلي بزّاف باش تفكّر.,تعطلي بزّاف باش تفكّر
She's one of us,هي راه وحدة منّا,راه واحد منا
you should never start a failing business,عمرك ت الشي مشروعك و تا يالله فالبداية,عمرك تبدا ديال ديال ديال الأعمال
I'm waiting for you to make your parents happy,كانتسنّا فيك ت تابر باش تفرح واليديك,كانتسنّا فيك ت سعد والاديك
take what you dropped,هز داكشي لي تاحلك,خدي ماكنت تهدر
the definition of this aya is not known,راه المفهوم ديال هاد الأيام تاواحد ماعارفها,تعريف هاد آيا غير معروف
everyday i wash utensils,كولا نهار كنخصل معني,كل يوم غادي نغسلو بزّاف
do you sleep well,و من ناحيت نعس واش كاتنعسّ مسيان,واش نعس بصحّة
I thought it was looking a bit swollen,كانضن كاتبان مانفوخة شوية,كان كيسحاب ليا غادي نتا متورّب بزّاف
i'am invisible ,ماكانبانش ليه أنا,أنا خفي
he doesnt know,فالأخر عرفت أنهو ماقريش,راه مايعرفش
Let me inspire them,خليني نكون مسدر إلهام ديالو,خليني نلهمو
you have money,بفلوسك بنت سلتان عروسك,عندك فلوس
sure man,وايه أبانا,بالتأكيد يا رجل
arbitrary,هير علله,ديما ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
sit drink with me a coffe,ڭلس تشرب معايا قهوة,واش نشرب معاي بزاف
i go every Tuesday to get cheap goods,كانسافر كولا تلت شهور باش نجيب سلعة من برّا رخيصة,أنا نمشي كل ثلاثاء نجمع سلعة رخيصة
this place is dirty,هاد طريق عمرة بزبل,هاد البلاصة بزّاف
I'm sorry my phone card got block and now,دزل راه تابلوكات ليا لاكارت ديل تليفون ودب,كانأسف بطاقتي التليفونية تعطلت و هادشي
you new in this house,نتي جديدة فهاد الدار,عمرك جديد ف هاد البيت
deal with it yourself,إوا دبري راسك,تعاملي مع هادشي معاك
only god knows whats going up,ربي لي عارف أكس بيها,الله وحده يعلم مايجري
you should never do heart transplant,عمرك ت دير زراعة ديال لقلب,مابغيتيش تا لزرع القلب
i understand nothing when the music is so loud,ماكانفهم والو منين كاتكون الموسيقى مجهدة,أنا مافهمش شي حاجة ديال الموسيقى صاخبة بزاف
"You have always been there, through my 5 previous failed marriages","راه كنتي ديما حاضرة, ف 5 ديال تجويجات ديالي لي ماصدقوش",ديما كنت هنا، من خدامي الخمسة ديال ديالي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالي
He has big ears,عندو ودنين كبار,راه ديال سمعان كبيران
he gets too much money,راه زايد علينا بزّاف ديال لفلوسّ كيتلب بزّاف,كايحصل على مال بزّاف بزّاف
you gained weight,غلضيتي,راك مزيتي وزنك بزّاف
what have you learned,أشنو استفدتي,أشنو تعلمتي
they insulted me,تا را شبعوني هادرا مايمكنش,راه يهزوني
you are too late to avoid the pit,تعطلي بزّاف باش تبعد من لحفرة,تعطلي بزّاف باش تتخلّص من الحفرة
that smells bad,هادشي ريحتو خايبة,راه كريه بزّاف
I'm thinking if this place will be empty,تانفكّر إمتا أتبدا تخوا دنيا,تانفكّر واش هاد الدار غادي يكون خالي
you have changed since you got married,دزوجتي ونتا تبدل,تبدلتي من ديالك تزاوجتي
I read that it's bad for the you,قريت بلي راه خايب عليك,قرات ليا ماشي حاجة ليك
go and confess,سير عطرف بالحقيقة,سير و إعترف
you did a felony,وقف راك درتي موظفة كنتي غادي بتمانين فلمدينة,دريتي شي جنا
god save her,الله يليگيها لك,الله يخليها
You don't want to call me for lunch,مابغيتيش تعيط عليا نتخدا,مابغيتيش تاتّصلي بي على الغداء
do you defend her,جاتك نفس عليه,واش تدافع ليها
I told you my point of view. ,قولت ليك وجهت ندار ديالي,قلت ليك وجهة نظر ديالي.
a passing period,فطر وديزا,خسّا فهادشي
i thought that i calmed down quickly,كان كيسحاب ليا غادي يحتجّ على دكشي لي وقع,كان كيسحاب ليا غادي نهدّب بزّاف
 You took too much time to calm down,تعطلي بزّاف باش تفي لغضب,تعطلتي بزّاف باش تهدّي
why you dont wanna buy new utensils,علاش مابغيتيش تشري معن جداد,علاش مابغيتيش تشتري أوتنز جديدة
he would have left a lot of money,غايكون خلا بزاف ديال الفليوس,راه غادي يتبقى بزّاف بزّاف
where is the pharmacy,فين كاين لفرماسيان,فين الصيدلية؟
its good to wake up early,الفياق بكري بالذهب مشري,مزيان باش يصحو بزّاف
master's they go work as jurists,ماستر تمشيو قدام,سيد سيرو ليخدمو كقاضي
we have a lack of love,بقى عدنا ديما داك نقص بالحنان,عندنا نقص في الحب
and thought that that was impossible,و كانڭول لا مستحيل,وفكرت أن هادشي كان مستحيل
where did you see this,فين شفتي هادشي؟,فين شفتي هادشي
my husband shiold do everuthing,واش راجلي هو لي خاصو يدير لي كلخطوط,راجلي shold ديال ديال ديال ديال القرعة
me who invited you not her,أنا لي عرضت عليك ماشي هيا,أنا من دعاك واش هي
why did they sent you in bus,علاش سيفتوك ف الكار؟,علاش دخلو ليك في الحافلة
this spaniard born in morocco,راه سبليوني تولد فلمغرب,راه هاد الأبسنة ولدو في ماروكو
You don't want to change the size of that t-shirt,مابغيتيش ت بدل لعبار ديال داك توني,مابغيتيش تغيّر بزّاف ديال القميصة
what do you enjoy spending money on?,فاش كيعجبك تحسر الفلوس؟,شنو ترفّع باشفاق الفلوس؟
he is afraid that people gonna laugh at him,كايخاف الله يدحكو عليه ناس,راه خايف ناس غادي يسخرو منه
you should never show me what to do,عمرك ت علمني اش ندور,عمرك ترينيش ليا فاش ندير
we saw it in French,شفناه بالفرنسيا,راه بفرنسا
calm down,غير بشوية عليك,هدّو
i got rid of problems,ثانيت من المشاكل,تخلصت من المشاكل
a lot of people  did get into trouble,بزاف ديال ناس تراوهوم ليهم مشاكل,بزّاف ناس دخلو ف المشاكل
i work in the evening,إوا خدام العشية,كانعسّل ف المساء
this code is introductory,راه مبدائي هاد القانون باقي خايتبدل,راه هاد الكود ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
You shouldn't worry so much,متخافوش بزاف,عمرك تاقلقي بزّاف
my bro took a charger,قوية تسلف من عندي شارجور,أخا ليا خسّر ليا
Come and get your prize,أجي تاخود جاإزا ديالك,أجي و نتي بجائزة ديالك
whats you final decision,أشنو هو القرار ديالك,أشنو ليك قرار نهائي
He won't stomach his employee marrying his daughter.,ماغاديش يرد خدام عندو يتزوج ب بنتو,مايريدش يعايش موظفه يتزوج بنته.
you are always hiding something,كادڭولي حاجة وكاتخبي عشرة,واش كايخفين شي حاجة دابا
i will tell them the price,غادي نڭوليكوم التمان,أنا غادي نقول ليهم السعر
Happy birthday,عيد ميلاد سعيد,عيد ميلاد سعيد
after project he is free,مورا لپروجي لي دار ولا فاخور براسو,بعد مشروع هو حر
because she will be travelling through rush hour,حيت غادي تسافر فساعة ديال زحم,واخا غادي تسافر ف ساعة ديال بزّاف
how to balance your life,كيفاش كاتوازن بين الخدمة و حياتك ?,كيفاش نوازن حياتك
"You know, it's only 8 on Tuesday","كيف كتعرف, غير 8 صافي نهار تلات","تعلم, 8 فقط يوم الثلاثاء"
You mean after your meeting,كاتقصد مورا جتماعك,تعنّي بعد الاجتماع ديالك
Will you put this in the car for me?,واخا تحط ليا هادي فتوموبيل؟,واش غادي تدوّر هادشي في السيّارة ليا؟
dont be late please,عفاك ماتعطلوش عليا بزاف,لا تتأخري بزّاف بزّاف
you were always beside me,كنتي ديما ف جنبي,واش كنت بزاف ليا ديما
my head hurting me cant work,راه دارني راسي بزّاف مانقدرش نخدم,راسي تاخد ليا مايمكنش نخدم
what's your favorite holiday?,اشناهيا احسن عطلة عندك؟,شنو عطلتك المفضلة؟
present yourself,قدم لينا راسك,ديري على راسك
drink slowly,شربي بشوية,شربو ببطّو
Maybe some more cheese?,يقدر مع شوية ديال الفرماج؟,ربّما بزّاف بزّاف؟
my boss reads newspapers every day,الباترون كايقرا الجورنال كولا نهار,رئيسي كانقرا الجرائد كل يوم
the protagonist is bossy,البطل واحد شخص ماكايرهمش,واش هادشي هادشي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالها
they congratulate them,كيباركو المرة و راجلها,تهنّا ليهموم
Pass the exam. Are sign-ups still open.,امتا ايدوزو و واش باقي التسجل؟,أجّل الإمتحان، واش مايزال شوية فاش تفتّح.
"Okay, you convinced me",صافي قنعتيني,واخا، قنعتيني
everyone is far from you,بعيد أليك كلشي,كلشي بعيد منك
if only i brought food,كون غير قدرت نجيب مناكول,كون غير قدرت ن جتي الماكلة
marriage suit you,جا معاك زواج,زوينك الزواج
But it's already over an hour ago that we're here.,و لكن راه دازت كتر من ساعة باش جينا هنا,و لكن هادشي من ساعة قبل ما يزيد على ساعة و هادينا.
you are too late to to make orange juice,تعطلي بزّاف باش تعسّر ليمون,تعطلي بزّاف باش تدوّن عصير برتقال
the only thing you do is playing with phone,غير مقابل تليفون,شي غير شي غير ماتلعبو بتلفون
it is messy out there,دنيا مراونة تما,راه ديال الفوضوية في الخارج
Can I invite them all?,واش نقدر نعرض عليهوم كاملين?,واش نقدر ندعوهم كلهم؟
it will suit you,داكشي هو لي غاينفعك,راه غادي تزيك
it's shameful to do that,عيب دير هادشي,راه خايف ليه هادشي
you are too late to look for your brother,تعطلي بزّاف باش تقلب على خوك,تعطلي بزّاف باش تحرّر على خويك
"agreed, sometimes it's nice to have someone else do the cooking","متافقة, بعد لمرة مزيان يكون عندك شي واحد يتيب ليك","واتّفق, واخا فهاد الفرحة واش ليه واحد غيرك يدوّن الطباخ"
if only I could be corrupt,كون غير قدرت ن تارد داك شفار كون رجعت لسيدة ساخا,كون غير قدرت ن فسد
bring a sheep roasted,نجيب ليك هولي مشوي لا بغيتي,إجلب خروف مشوي
it is too late,واش مشا لحال,تعطل بزّاف بزّاف
i will hit my cousin so he can wake up from sleep,أنا غادي نركل عمي باش يعيق حيت كايركلني و هو ناعس,أنا غادي نضرب بنت عمي كي يستيقظ من النوم
you need to calm down,خاصك تسالم,خاصك تهدا
Business is good,الخدمة مزيانة؟,راه ديال الأعمال ديال الخير
i am on holiday,أنا ف عطلة,أنا في عطلة
I think of if i like the movie,تانفكّر واش أيعجبني ل فلم.,تانفكّر واش نعجبني الفيلم
you don't want to leave me alone,مابغيتيش تقابلها,مابغيتيش تتركيني بوحدي
i need to go look,خاصني نمشي نقلب,خاصني نمشي نضر
I dont think he will clarify this,مانضنش غادي يوحد هادشي ناس,مانضنش غادي يوضح هادشي
I won't let you see her,ماغانخليكش تشوفها,مابقيتش غادي تشوفها
you are going out or not ,خارج ولا محال,نتا خرجت ولا ماشي
can you give us a discount,نقص لينا واحد شوية,واش تقدر تعطينا خصم
give me a chance please,عطيني فرصة عفاك,عطيني فرصة من فضلك
can you find the woman,مابانش ليك سيدة كي ولات تهضر معانا؟,واش تقدري تجدي المراة
i'm too far,أنا بعيدة عليها بزاف,أنا بعيد بزّاف
your kids is spoiled,هاداك لوالد عندكوم مفاشاش بزاف,ولدك مدلل
My ex-husband was a singer.,راجلي القديم كان مغني.,كان زوجي السابق مغنية.
Let me save some money,خليني نجمع شويا ديال لفلوسّ,خليني ندّر ليا بعض الفلوس
we will go,غادي نمشيو,غادي نمشي
And I guess he's a little bored during the day,و كانضن بلي كايحس بالملل شوية فنهار,واخمن بزّاف بزّاف بزّاف نهار
have you charged it up recently?,واش شارجيتيه مؤخرا؟,واش خاطبتيها مؤخرا؟
You don't want to stop sports,مابغيتيش ت وقّف ديك رياضة لي كاديرها را واليديك مزيرين,مابغيتيش توقّف الرياضة
dont leave your kids heritage,ماتخليوش الوالدكوم ورت يداربو عليه لا قريوهم,مابقيتش تا تاجيل ديالك
if only i was useful,كون غير قدرت ندايفكوم,كون غير قدرت نخدم
Have you tried to have a good land,عمرك جربتي تسيتاحلّ مسيان شي حرد بحال هادي,عمرك جربتي ديك أرض مزيانة
we came to divorce,وسلنا لتلاق,جتينا نتطلق
I'm thinking to burn my house,تانفكّر واش ستيلو ماغايتقداش ليه لحبر ديالو.,تانفكّر باش نحرق داري
too much remain,أولي شهال باقي ليا,بزّاف بزّاف
We could walk up that mountain and ask the wise man of the woods what he thinks we should do.,نمشيو نطلعو الفوق ديال جبل و نسولو الحكيم ديال الغابة أشنو بان ليه خاصنا نديرو.,نقدر نمشي فوق هاد جبل ونسأل رجل الحكماء في الغابة
i will not give it attention,مابقيتش باغي ن منح.,مابقيتش نديرها
the problem got messed up,المشكل تعقد بزّاف,المشكله تعطلت
excuse me! i'm looking for the bus stop,عفاك، كان قلب على طوبيس؟,"معذرة, أنا كانظار لقافلة الحافلة"
I have,عندي,عندي
why you didn't finish study,علاش ماكملتيش قرايا؟,علاش ماكملتي ديال الدراسة
My grandfather passed away,جدّي مات,جدّي مات
I'm sorry I tought I answered you,سمحلي والله إيلا صاحبي جاوبتك,راني شفت ليا جاوبتك
I dont think  i will do this again,ماندينش غادي نعتمد هاد المقاربة مرة أخرى,مانضنش غادي ندير هاد مرة أخرى
This hand-held light is working well ,هاد البيل خدام مزيان,هاد الإضاءة ديال ديال ديال ديال الخدمة مزيانة
I brought you a great opportunity,جبتليك واحد لهمزة,جتيك لفرصة كبيرة
"can you take me to the airport, please?",ممكن توصليني عفاك المطار؟,واش تقدر تاخدني للمطار، من فضلك؟
Thank you for your time,شكران على وقتك,شكرا على وقتك
we can drink from two,إمكان لينا نشربو من جوج,نقدر نشرب من اثنين
without following his craziness,بلا ما تقابل هبالو,بلا ما يتبع ليه بزّاف
take the phone away from him,هايدي ليه تليفون,خدي ليك تليفون بعيدا منه
what did you do in this plan,اشنو درتي ف داك البلان ديالك,أشنو درتي ف هاد الخطة
i'm waiting for my dad to arrive,بقيت كنتسنا فخويا و بابا يجيو,كانتسنّا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
you need to go to a doctor,خاصك تمشي لشي تبيب,خاصك تمشي لطبيب
so it wont hurt you,باش مايبقاكس يدرك,فهادشي مايؤذيك
they bought chocolate and cake,مشاو شراو الورد و شكلاط و الحلوى,شراو الشوكولا و الكيك
Why don't you want to live independantly,علاش مابغيتيش تستقل و تعيش حياتك,علاش مابغيتيش تقايش بزاف
To be honest,باش نكونو واضحين,باش نكون صادقين
I was so scared for you,خليتيني مخلوعة عليك,كنت خايف عليك بزاف
I dont think he will change the bed,مانضنش غادي يبدل الفراش,مانضنش غادي يغيّر السرير
be quiet,كون مهدّن,كون هادشي
don't make me angry,ماتعسبنيش عفاك,مابقاش يغضبني
i drink it after i see doc,عادية عند الطبيبة ونتراها,كانشربها باش نشوف دوك
i shaved my hair,مشيت سالون ندير لا سير,حلقت شعري
Have you tried explain your project,عمرك جربتي تفسّر لشي واحد هاد لمشروع لي مدير,عمرك جربتي شرح ليك مشروع
And that our time together would come when we were still young enough to enjoy it,و غادي يجي وقتنا فاش كنّا مازال صغار باش نتبرعو بيه,واش وقتنا معا كان ليا غادي نا كنّا كنّا صغيرين بزّاف نستمتعو بها
i miss you,لمهم توهقتك,أشتقت ليك
Why don't you want to pour water,علاش مابغيتيش تكوب ليه الما,علاش مابغيتيش تسكب الماء
be afraid of your master,ماخاف غير من مولاك,خف من سيدك
You don't want to go to the mall,مابغيتيش ترافق سحابل المال,مابغيتيش تمشي لسوق
we were masks for covid,ولفنا نلبسو ماسكات من كورونا,كنّا كتّاف لخليج
this is similaire,هادشي كايتشابه,راه هادشي تشبيه
it incorporates some recent discoveries,فيها شي اكتشافات جديدة,كايدمج بعض الاكتشافات الأخيرة
this is destined,هادشي مكتاب الله,هاد هاد الماكرة
I'm waiting for you to give me back my money,كانتسنّا فيك ت رجّع ليا فلوسّي,كانتسنّا فيك ت عاود ليا مالي
i'm full,راه شبعت,أنا ممتلة
too many countries are shared,بزاف تاع دور مخاركين,بزّاف بزّاف بزّاف باش تتشارك
Or a blackberry pie to finish?,أولا شي فطيرة ديال تتوت باش نكملو؟,أو فطيرة بزّاف ليكملها؟
Yes,آه,آه
See you tomorrow!,نشوفك غدا,نراك غدا!
i wake up early,كانفيق مع الصباح بكري,نهضت باكر
he doesnt make things up,راه ماكايتسنّعش لرحا فلڤيدوات ديالو,راه مايقولش شي حاجة
go school,سير المدرسة تقرا,سيرو على المدرسة
they manipulate you ,عمرو ليك راسك,راه يتلاعبو بك
i made eggs,طيبت البيض باش نفترو,طبخت بيضة
we need to get out of this crisis,خاصنا نخرجوو من هاد الأزمة,خاصنا نخرج من هاد الأزمة
and be safe,أوهني راسك,و كونا في مأمن
many,عرّم,شحال
what happened to you?,شنو وقع ليك؟,أشنو ليك؟
Especially at our ages!,خصوصا فلعمر ديالك!,خاص خاصنا فعمرنا!
you are driving me crazy,راه باين ليا خاتحمقني,واش تسوقني بجنون
i need to hit the road early in the morning,قدا حسني نشد تريق صباح بكري,خاصني نمشي طريق بزّاف فصباح
without hiding from me,بلا ما تخبّا مني,بلا ما تخفا عني
this what i could save up,هادشي لي قدرت نجمع,هادشي قدرت ندّخر
why are you curious,مالك فدولي,علاش مايشعرك بزّاف
"We will have an exam, if that is what you mean, next week on Thursday",غادي يكون عندنا امتحان، إيلا كان هادشي ليكاتقصد، سيمانة جاية نهار الخميس,"غادي نجري إمتحان, واش هادشي ماتعنيه, الأسبوع القادم خميس"
we brought clothes,عمرناه بخوايج,واش جلبنا معاك ديال الحوايج
are you good you,أش هادشي لابس نتا؟,واش ليك مزيان
go and be quiet,وا صاحبي سير وسكت,سير و كن هادشي
"Wait, I'll look in my bag",تسنا، غادي نقلب فالحقيبة ديالي,راه، غادي نشوف في كيس ديالي
People are disliking weddings.,كرهو الناس العرسات,الناس غير محبوبين العرس.
I've had it since I was little.,هيا عندي مني كنت صغيرة,كان عندي هادشي منذ كنت صغيرة.
you are always in time,تبارك الله عليك ديما فلوقت,نتا دابا فالوقت
he will bringthis problem,مزل يجي يجبد معاك موضوع,غادي يجلب هاد المشكلة
you gave him time,نتي عطيتيه الوقت,عطيتيه وقت
You don't want to become like this businessman,مابغيتيش تدير هدف أنك توصل لداك لبزناس,مابغيتيش تصبحي كهاد رجل الأعمال
i build a house and i rent it,بنيت واحد العمارة و كريتها كاملة,أنا بني دار و نديرها
i hear  crying,كانسمع صوت سوت شي بنت كتبكي,سمعتك تبكي
i will not buy you a gift,مابقيتش باغي ن شري ليك كادو حيت مانتاش راجل,مابقيتش نشتري ليك عطية
i dont know what happened,ماعرت شنو واقع ف دنيا,ماعرفتش شنو
I have told her,راه ڭلتها ليها,قلتها ليها
many people do prostitution,راه عرّام ديال ناسّ كايزنيو,بزّاف بزّاف بزّاف
I tried it,جربتو,جربتها
they speak flashy,زايدة فيهوم الفهمة,كايكلمو بزّاف
he will go to withdraw money,غادي يمشي يجبد الفلوس,راه غادي يسحاب الفلوس
husband,مول دار,زوج
where is the pharmacie,فين كاين الفرماسيان,فين الفرماسيا
arrogant,حس براسو,متغطرس
i bought many clothes,تقدينا بزّاف ديال لحوايج,شريت بزّاف بزّاف
We could schedule a meeting.,إمكان لينا نبلانيو شي جتماع.,واش نقدرو نحددو أجتماع.
Have you just been playing with me all this time?,واش كنتي كاتلعب بيا هاد لوقت كامل?,عمرك كنت تهدر معايا كل هاد الوقت؟
You don't want to do this approach,مابغيتيش تعتمد ديك المقاربة.,مابغيتيش ندير هاد النهج
i enjoy solving puzzles and riddles,كايعجبني البزل والحجيات,استمتعت بحل الألغاز و الألغاز
yes,أوي ممكن سولي,أجا
i will get the dog's cord,أنا غادي نجرّ لحبل ديال لكلب,أنا غادي نجيب على حبل الكلب
"Erm, probably not","إرم, محال",إرم، من المحتمل ماشي
I think they know it's stuck and will start winching it down to the floor below soon,كانضنّ أنّه مبلوكي و غايبداو إجرّوه للتحت من دابا شوية,كان كيسحاب ليعرفو و غادي يوصله لطابق تحت عما قريب
He loves to play with dogs,كايعجبو يلعب معا ل كلاب,كانحب اللعب بالكلاب
Imagine i collect garage everyday,تخيل أنا لي كايجمعو زبل نهار كامل و هوما فهاديك ريحة لايصبرهم,تخيّل أنا جمع مراج كل يوم
dont eat fat,ماتاكلوش بزربة,بلا ما تاكل شحال
its wll pe,غايشيت الخير,راه ديال ديال ديال ديال ديالها
nothing beats a big glass of beer in summer,مكاين ماحسن من كاس ديال البيرة فصيف,ماشي يهزم كاس كبير من البيرة في الصيف
the shopper paid with cash to avoid credit card fees,لكليان خلّص شاسه باش مايديوش ليها لبانكا شي دروب إيلا استعمل كارتا,تسوّل دسّر بزّاف باش باش تفادي رسوم بطاقة إئتمان
im from fes,أنا من فاس,إما من هاد الفلوس
she went alone,آه مشات غا بوحدها,مشت بوحدها
they only gossip,خاصهم غير إلقاو علاش إهدرو,غير يثرثرو
i cant bear this,عيني فيه و ماقدت عليه,ماكانقدرش نتحمل هادشي
