Original,Original Translation,Translated Sentence
مشيت بعيد شوييا,I walked away a little bit,I've been going too far
كانحاول ندوز واقت موريح هنا أُ كانفضّل مانتبارزاطش,I'm trying to have a relaxing time here and I'd prefer not to be disturbed.,"He tried to take a break here, he'd rather not touch it"
راه,in fact,That's it.
ضارب الشعا,impressive,It's a rumor striker
ماكانديرش السپّور,I don't exercise,I don't know how to do it
هوما درايفين بزاف,They are very kind,It's very dramatic
مات لبارح,he died yesterday,He died yesterday
إمكان نبارمجوها فل ويكند الجاي ديال ماي,We could arrange this for a weekend of May,We can use it and we can have a diary
كانتمنا تسمح ليا علا...,i hope you'll forgive me for...,I'll let you...
حيّد صبّاتك,take off your shoes,Be careful with your pills
كولّا سيمانا,weekly,I'll be right back
توحّشت جدّا,I miss my grandmother,I'm very excited
أشنو كايبالّيك أيخاسنا نديرو?,What do you think we should do?,Do you think we're gonna be late?
دفر شعرو,he braided his hair,"I'm sorry, I'm sorry"
كانفادل روح عانيدا ف فاضاء لمافتوح,I'd prefer a stubborn spirit in an open space.,It's the same spirit in the space that doesn't open
"زيد عليها, واهد لبرهوش جا أُ سبّني!","Besides, a child came and insulted me!","I'm gonna give it a rest, I'm gonna hurt you!"
معقولا.,Fair enough.,Makes sense.
أنا كاين فلمدراسا,I'm in the school,I'm a teacher
أشمن اتار?,Which ruins?,What's the matter with you?
إنا أخاني كيعجبك تسمع ليهوم معا سحابك ?,what songs do you enjoy listening to with friends?,do you like me listening to me in your clouds?
أحسان حاجا,the best thing,I'm sorry
هووّا ماشي موهنديس,He is not an engeneer,It's okay.
عندي شوييا ديال تامشييا حدا دار لموسينّين.,I have a few walks around the nursing home.,I have a nice house for a couple of years.
لبڭر كيعتيونا لحليب,cows give us milk,I'll tell you how much milk
أنا أساسان كاناكول كارواسا فلموناسابت لخاسا سافي,I usually only eat croissant on special occasions,I'm starting to eat caromels for a lot of food
غادي إكونو كبرو دغيا,They must be growing up fast,I'm gonna grow up
والاكين واش ماعييتيش?,But aren't you tired?,But what do you mean?
"تسنّط ليه, أيقدر يعجبك.","Do listen, you might enjoy it.","I like it, you like it."
غادي ندق لجاراس باش يجي شي واحد يجيب ليك لقهوا.,I'll ring the bell to get someone to get you a coffee.,I'd like to take a look at the car and get one thing to answer for you for coffee.
"مزيان, نهارك مبروك.","All right, good day to you.","Perfect, your day is congratulations."
كانت واحد لبنيا سغيرا سميتها أنيا ماكنّاش كانتخليوها بوحدها,There was a poor girl there called Anya who we wouldn't leave alone,"I called her a little girl, but she wasn't leaving her alone."
ماطعام تايلاندي,A Thai restaurant,Thai food
إنا كتاب?,which book?,I'm a book?
التافقنا ... بصحّا!,We have a deal ... bon appetite!,It's okay... right!
أشنهوما لأنواع الناديرا ليكاتقلاب عليها?,What rare species are you looking for?,What kind of club to flip on?
رتاح.,chill out.,Relax.
أُ أش ڭال راإس ديالك فلخدما?,And what did your boss say?,what's your job?
تلاقيتو لبارح,I met him yesterday,I met you yesterday
جدّا توفّات لعام اللي فات,My grandmother passed away last year,She died a year ago
أش كايقراو?,What do they study?,what's the matter?
"قاهوا ب سكّار, شوكران","A coffee with sugar, thank you","They're in sugar, fork"
عاإلتك عندهوم شي عادات و توقوسّ فشكل ?,does your family practice any unusual traditions?,do they have a lot of habits and a lot of things?
تلامد عتاو كادو لوستادتهوم,the students sent a present to their teacher,I'm gonna have a lot of fun
بزقول,baby,
علاش كاتعاقبني?,why do you punish me?,what are you punishing me for?
سماح لييا معاتال والاكين أنا ف تيليفون,Sorry so slow but I m on my phone,"I'm allowed to fight, but I'm on the phone"
هاديك درييا لمسلوتا كاتشرب لحليب دابا,that thin girl is drinking milk now,I'm sure you'll have to drink milk
دوّزت وقت زوين,I had a good time,I did a lot of time
أنا متءكّد,I'm sure,I'm sure
ماكاندنش,I don't think so.,I don't care
"أُ فوڭ هادشي, غادي تكون لحلوا ف هاد ستاڭ","On top of that, there will be cake in this review internship.",I'll have to talk to you tomorrow
أنا مقتانعا بلي عاإلتنا فاش كيتجمعو كيوليو بحا شي فرقا دياك مسراح,i'm convinced that our family gatherings are like comedy shows,I'm convinced we'll be able to get together as July to make a difference to you.
"خايبات أمال, فاشال?","A disappointment, a failure?","What do you hope for, loser?"
تا واحد مايقدر إحرك هاد ل بوتا,no one can move this box,i can't move this to bots
كاندكرك أنّا هاد لحيصّا ضاروريا.,I remind you that class is required.,I'll remind you that I'm a bad guy.
غانتّصوّر,I'll take pictures,I'm filming
يالّاه تغدّيت,I have have just eaten lunch,"Oh, I had lunch"
"جاني لمالال, أُ نتا?","I'm getting a little bored, aren't you?",why don't you?
هاد لقيصّا فشيشكل,That's a fishy story,That's for the story.
حبّ أُ تبن,the whole ball of wax,I love being adopted
عوتلا ساعيدا!,Have a wonderful holiday!,I'll help you!
سايب سوندويش ديال الدجاج,He made a chicken sandwich,I'm gonna have a chicken sandwich
غطّي راصك ب الشال,Cover you head with a scarf,Cover your bullet in the water
حساب ليا راه خديتي معاك لباوصالا...,I thought you were taking the compass...,i'll check in with you in the lobby...
عجبني,I like him,I like it
تولوتساعا,twenty minutes,Let's get to work
شنو ڭلتي?,What did you say?,What are you doing?
كاتقصد مورا جتيماعاك,You mean after your meeting,You mean your meeting with me
أنرسمك,i will draw a portrait of you,I'll draw you
"سماح لييا, شامال ديال أسفي","Excuse me, north of Asfi.","Excuse me, I'm sorry."
واش خصنا نكتبو هادشّي?,Do we have to write this down?,do you want to write a shower?
ماعنديش بزّاف ديال ل أصديقاء من غير راشيد...,I don't have many friends except Rachid...,I don't have a lot of friends who don't want to...
نهار,day,Day
أنشارك ف موساباقا ديال لقيراأ,i'm entering a reading competition,I'm going to be in the music for a week
كنت هنا شي يوماين هادي,I've been here for two days,I was here two days ago
واش كان خوك ف پاريس?,Has your brother been to Paris?,what was your brother in Paris?
لمدراسا بعيدا علا داري,the school is far from my house,to study away at home
أُك,Ok,i'm sorry
لباڭاج ديالي ناقس,My luggage is missing,I'll get a napkin
فين غادي هووّا?,Where is he going?,where is he?
عندي لحبوب,I have pimples,I have pills
واخا تڭولّيه إجي لهنا?,Would you ask him to come here?,Are you going to come here?
"ردّو لبال, راه كاينين الجدورا فينمّا مشيتي","Careful, there's roots everywhere","I'll tell you what, he saw the walls when you walked"
حنا بزّاف,we are so many,we're just...
حدانا,beside us,it's ours
غادي نساولو!,I'll ask him!,please ask me!
ماتخويش فييّا لأعصاب ديالك,Don't take it out in me,I'm not afraid of your nerves
أُلاه ماعرفت علاش درتها.,I don't know why I did it.,"God, I didn't know what she was doing."
غاير عادي,unusual,It's okay
أشمن ديسّير بغيتي?,What kind of fruit do you prefer?,What do you want?
واش عندك سرف ديال?,do you have change for  ?,Do you have a diary?
أنا ڭاع مامقلاق,I'm not upset,I'm very concerned
أنا شاخسييان غادي ندير شاراإح ديال أنانس أُ أرماڭناك,"Personally, I will do pineapple slices with Armagnac",I'm gonna run the first time I'm going to see you
شي نهار أخور,another day,day after day
ماعمرك ماشركتي فشي ماراتهون ?,have you ever participated in a marathon?,How do you know my company is doing?
أُه...لأمر كايعتامد عليك,Uh... it depends on you...,Uh... it's a little late for you
أش كايعني داكشي?,What does that mean?,what do you mean by that?
أُ أش بان ليك ف أجهيزا ديال إپاد بلاست موداكيرا ديال لوراق,How about iPads instead of paper note books?,I'm sure you're gonna have to prepare the paperwork for the next week
سالام,Hi,I'm sorry
أه نقادرو نزيدو زيت زيتون معا لباربا,"Yes, we can add olive oil with beets.",We can have olive oil with barbs
حوايج ماشي راسمييّين,Casual wear,I don't want anything to do with it
كانبغي خدمتي,I love my job,I'd like to serve
فين تعلّمتيها?,Where did you learn it?,Where did you learn it?
تامان كان هووا هاداك معا لقواليت ديال لپرودويت,the price seemed reasonable for the quality of the product,I'm sure it's a good idea for me to be able to buy
دابا كايدووّز بزّاف تلوقت فدّار,Now he spends a lot of time home,it's too much time
مزيان تعاون الناس,it's great to help others,It's a good idea for people to cooperate
علا قبلي,for me,before me
راه كان شوكولات كايدير سهال!,It was chocolate laxative!,I see it's a chocolate bar!
كايبالّيك أنا كانحماق?,You think I'm going crazy?,how do you think I'm an idiot?
واجه لواقيع,Face the music,Meet the sites
ديما كانّسا نشرب لما,I always forget to drink water,I always drink to you
كاين داك لبلاسا تاليانييا جديدا,There's that new Italian place,Where's the new next bus?
أُ نتأكاد بيلا كانحافضو عليها,And making sure that we look after it,I'm sure he's got it
فاقاط مورا مانسالي من شرابي,Only once I've finished my drink!,I'm sick of drinking.
أه غادي تكون مومتيعا,"Ah yes, she would be good fun","Oh, my gosh, you're gonna be fun"
"أُ بحال شي موعجيزا, ماعمرو خسر أُ أنا فيه باقي",And by some miracle it never broke down with me in it again.,"I'm in the middle of something, and I'm not going to lose the rest of it."
شناهوا?,What?,Did they?
دقيقا هاني جاي,I'll be back in a minute,"He's very careful, Jay."
ماكايسمعش لييّا,he doesn't listen to me,He doesn't listen to me
كيفاش كيعجبك دوز لعشيات ديالك ?,what is your favorite way to spend an afternoon?,How do you like your dinners?
نهار لخميس,Thursday,Thursday
نشوفاك غدا,See you tomorrow!,We'll see you tomorrow
يمكن نعييت علا أمينا باش تجيب لكورسي,I can give Amina a shout to get the chair,I'm sure you'll be able to answer to the chair
توحّشت الضحكا ديالك,I miss your laugh,I want to laugh at you
ماكانش ب إديك,you couldn't help it,I couldn't have done that to you
خصّني صمطا,I need a belt,I'll have a piece of gas
عندي شعر مكريپّي,I have curly hair,I have crab hair
أش هاد زوج حنا!,What a pair we are!,That's a good husband!
تلصّقو معا بعضييّاتهوم,They are glued together,Stick together with their friends
بحر ديال سحاب نغرقو فيه,a sea of clouds to drown in,It's a cloudy sea we're drowning in
واخا تعطيني ل كالكولاتريس ?,Can you hand me the calculator?,do you give me the collars?
ليوما تاريخي,Today is history,for a historic day
الدخّان جاب ليه لعطصا,The smoke made him sneeze,I'm gonna have to take a shower
واش كان لبات كايعيش فلإسطابلات?,did the ducks use to live in the stables?,Did he live in a cabbage?
ماعرافتش علاش,I don't know why,I don't think I'm gonna
نتا واعار بزاف ف ختيراع أطباق خاصّا,Your are very good at inventing special dishes,you're too naked to have special dishes
شافت خوك لبارح!,I saw your brother yesterday!,I saw your cheeks yesterday!
نتا/نتي كولشي بنيسبا ليا,you're everything to me,it's not going to work for me
صافي قنعتيني,"Okay, you convinced me",You're clear on my masks
غادي يخاليني نحاس بساعادا,it would make me feel happier,He thinks I'm a copper with help
"واخا هكاك, كانشاكّ أنّا سوقور كايعجبوهوم لفكارن","However, I doubt that the hawks are interested in turtles","And that's it, I'm sure I'm gonna like the idea"
أنا كانسكن ف...,I live in....,I'm taking a...
ساك مزوّر,fake bag,it's a fake
واش كاتعراف شي سحارا مزيانين?,Do you know any good sorcerers?,What do you know about a good magician?
مابعيدش بزّاف,It's not too far,I'm not too far away
ماتحتاجش تعيّت ليا مولاي.,You don't need to call me sir.,"You don't need to eat me, sire."
أش خسّ ندير?,What should I do?,what do we do?
"أه, راه ت لخدما","Yes, it's for work","Ah, see the service"
بزّاف ديال الناس كايعيشو ف أسيا,Many people live in Asia,It's a lot for people to live in Asia
بلا جميل,You're welcome,"No, it's beautiful"
مايمكنش ليا نلقا بزطامي ب عينيا مسدودين...,I can't really find my purse with my eyes closed...,I can't see my crash with my eyes closed...
واحد من سحابي كايتعراد لتانامور حيت كايلبس نضاضر,One of my friends is being bullied because he wears glasses,One of my zippers is on the way to the tampons when I'm dressed
غادي تاحتاج شي حاجا شاهييا باش تماص ڭاع ديك لبيرا,you're going to need something hearty to soak up all that beer,I'm gonna need something delicious to suck your dick for a beer
حتا تدارابت علا كيفاش مانخافش من طاياران,And I even trained to learn how to not be afraid of flying!,I don't know how to be afraid of flying
أنا ماتحامسا بزاف نشوفها,I'm very excited to see her,I'm not too excited to see it
"فلعشا تليوم, حنا معوّلين علا 10 ديال الناس","For tonight's meal, we're waiting for 10 people","Let's have a day, we're counting on 10 people"
نتا دكي,You are smart,"Hey, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay"
لقيت لقاوها سادا,i found the cafe closed,I met Sada
أنا غير كانتبارهاش,I'm just being silly,I'm not happy
هادي أحسان حاجا شفتها,It's the best I've ever seen,I think I'm gonna need to talk to her
"والاكين راه يمكن ليا نراجع برّا, ماكاينش لاش نبقا حاصلا هنا.","But I can revise outside, there is not a lot of point being stuck in here","But I think we can go over the ground, but we don't have to stay here."
شنو تامارين لي عندنا ?,what is the homework?,what are you telling me?
ف ناضاري,in my opinion,I'm sorry
شحال من مرّا ?,How many times?,How long has it been?
"لجيسّم ديالي كيڭول أه, ولك عقلي لا","my body says yes, but my heart say no","it's my business to, uh, my mind not"
"فاش كانت سغير, كراهت بنت عمّي, كانت كادّير فكارن فوق ضهارها","When I was little, I hated my cousin, in the country, who sometimes put turtles on her back.","I hate my cousin, but she's pretty good at it"
تامييز ضدّ مودمينين ديال لكوحول!,Discriminating against alcoholics!,Tamiez is against the dominoes of alcohol!
علاش غير مانبقاوش شوييا هنا?,Why can't we just stay here a bit?,Isn't there anything left here?
لمودير ديالك هوا ليعراد عليك لماسراح?,Your boss invites you to the theater?,What's your place to talk about?
ماعمرك ماجربتي تسوار,have you tried photography?,You haven't tried a bracelet
موستقبال,future,I'm in touch
هووّا مامعروفش,he is unknown,He doesn't know
واش قريتيها?,Have you read it?,What did you do?
باينا كاضحك معايا?,You got to be kidding me?,Are you laughing with me?
ماقريتش هادشّي,I haven't studied this,I can't talk
تقريبان.,Almost.,Almost.
هادشي علاش كانعيش ف كوخ سغير فلغابا معا كتوبي,so I live in a small hut in the forest with my books,That's why I live in a small cottage with my book
سير نيشان,go straight ahead,Mr. Nishan
أش بالّيك نڭولو ڭاع غدّا نمشيو لشي تفجيجا,How about we say that tomorrow we go on an excursion,I don't care if you want to take a walk tomorrow
علاش نتا مدرونڭي,What are you worried about?,I don't know what you're doing
كيفاش?,what?!,How's that?
لا أنا كانفكّر باش نتخلّا عليه.,No I am thinking of ditching it.,"No, I was thinking we should give up on him."
واليديا كايسحاب ليهوم مشيت زعفان,My parents just thought I had gone off in a strop,And my hands are like drawings to the side of my head
ماعندو حتّا فيكرا,He has no idea,I don't even want to do it
عيد ميلاد ساعيد,Happy birthday,Happy birthday
والاكين قتاعتي صبعك,But you cut your finger!,But my heart is yours
شهر لي فات,Last month,It's a month late
داكشي علاش كان حسان,So it was better,I don't know if it's okay
كولّا جمعا,every Friday,i'm not sure
عطيني,give me,Give me
غادي ياكلوه ل فيران,he'll be eaten by rats,He eats it to the veran
"كايخلي نفكار فواحاد لحانا كانعرفها, زوينا بزاف","It makes me think of a bar I know, who's got a lot of charm",I think the only thing we know is that we're a little too hot
كايعجبك تمشي لمسرح ?,do you enjoy going to the theater?,do you like going to the theater?
نسيت.,I forget.,I forgot.
فرڭع رمّانا,spills the beans,"I'm sorry, I'm sorry"
أنا متءكدا بلي لموش ديالي كيختت باش إحتل لعالام,i'm convinced that my cat is plotting to take over the world,I'm sure I don't think I'm gonna catch the flags
ماعمرو تكلّم لعربييا,he has never spoken arabic,I don't speak Arabic
مايمكنش ليك تسوولني دابا? موحال نكون هنا فل حيصّا الجايّا,"Can't you ask me now, I might not be here at the next class",Can't you ask me when we're here in the area?
ماعنديش بزّاف,I don't have many,I don't have a wedding
سربي,harry up,My secret
أُمان باعد أيخاسنا مانخايبوش ليهوم لءمال ديالهوم.,Then we must not disappoint them.,It's safe for us not to worry about their money.
واش هادا عاصير ديال ليمون سغير?,Is that a small orange juice?,"What is this, a little lemonade?"
واش تيليفونك فيه وحدا?,Does your phone have one?,Are you alone?
شنو لموستاوا تاقافي ديالك ?,what's your intelectual level ?,What are you doing here?
بغيت نبدّل حوايجي,I want to change my clothes,I need to change my clothes
عندي خويا سخر مني,i have a younger brother,I have to make fun of me
مالقيتش تقاشري,I didn't find my socks,I don't think so.
غير بشوييّا,No rush,It's not grilling
أحسّن حاجا فينا هييا كيفاش كاندويو بساراحا علا كولشي ?,the way we can talk about anything and everything is one of the best things about us,what's the best thing about us is how do you feel better than me?
أودّي شوف هي راسك كيداير,well look at you,I'd like to see how you're doing
ختي طبيبا,My sister is a docter,I'm a doctor
ماكانشوف تا موشكيل ف أنّاني نخدّم الدروج,I don't see any drawbacks to use the stairs,I don't know how to do the stairs
"أه, غادي إكونو جوج منهوم!","Yes, there are going to be two of them!","Ah, I'm gonna have to go home!"
أه والاكين الترجاما كانت غالطا,Yes but the translation was wrong,"Ah, but it's too late"
إلا طلعنا ف هاد لهاضابا غادي تولي عندنا شوفا مزيانا أُ ل ڤيلاج أيكون مضووّي إدان غادي نشوفوه ب سوهولا باش نعرفو ل إتّيجاه لي أنمشيو فيه.,Going up on that hill will give us the right visibility and the village will be lit up so we can spot him easily to go in the right direction.,"If we come to the next stage, we'll have a good way to go and see it in the same way we know where I'm going to go in it."
مومكين إتقارن,comparable,i'm comparing
غانمشي لجّامع,I'm going to the mosque,I'm going to go to school
أُ بدا كايبرد لحال شويا.,And it's getting a little cold.,I'm getting cold.
موحالش,probably not,I'm not sure
أنمشي نشوف نجوم,i'll go stargazing,I'm going to see stars
بسّح,really,Clear
أُتعتي لراساك تاجريبا شافاهيا,and give yourself an oral experience,I've been listening to you for a long time
ماتخمّمش,Don't sweat it!,you don't eat
ماغاديش نخلي ليك حتا شي تاعليق مازيان ف طريپادڤيسور,I won't be leaving you a very good review on Tripadvisor,We don't need to give you anything to comment on the doctor's doctor
"أُ سارباي هبيل, داكشي علاش إمكان ليك ديما تخدمو بحال شي موهرّيج!","And the bartender's an idiot, so you could always hire him as a jester!","I'm sorry, but I don't think you can always do a very good job!"
الديتهوم ل الجامع,I took them to the mosque,the diatoms of the collector
"أُه سير علّاه, كايبان ليا كانستاحقوها, كان ليوما سعيب","Oh go on then, we do deserve it I suppose, it's been such a hard day","It's been a long time, it's been a long day"
غادي إكون هادشي لوطف منّك.,That would be very nice of you.,I'll be very kind of you.
ماعنديش أدنا شكّ,H've no doubt at all,I have no doubt
التمر بلحليب,dates with milk,I'm going with milk
فيهوم,they can,what are you doing?
أه,Yes,Aah!
مبروك عليك,Congratulations,Congratulations
التقاشر الموسخين,The socks stink,i'll catch the monstrossors
ياوم,day,day
داروري خاسّني نرتاح,"absolutely, i need a break",I'm sorry we're resting
لكليان ماعرفش واش يشري لرپودويت دابا ولا يتسنا سولد,the customer debated whether to buy now or wait for a reduction,"For the two of you, I don't know how to buy a baby and I can't get a baby"
مابغيتش ناعيا,I don't want to tire,I don't want to sleep
خسّهوم إكونو قراب لبعضيياتهوم,They'd need to be very close together,They'll be close to some of them
كولشي فراسو,Everyone knows,I'm going to go to the lounge
"حدي راسك, أنا غير طبيب نفساني ديالك!","Be careful, I'm only your psychiatrist!","in your head, I'm not your therapist!"
مسا لخير أ عشيري,"Good evening, my friend",It's good to have a date
تڭيّبت علا بزاف تلحيصاص ديالك حيت جاو فوقيتّ لقايلولا,I missed a lot of your classes cause it was nap time,I'm going to spend the rest of your day up to say
كايكمي فلبالكون,he smokes in the balcony,It's about the universe
نجيب ليك شي حاجا التاكولها,Can I get you something to eat?,We'll get you something to eat
واش كيعجبك تفرج فكورا ?,do you enjoy watching football?,Would you like to go out on a limb?
شحال زوين أنّاني نشوفك!,How nice to see you!,I'm seeing you!
عندنا لا پيسسين لينا بجوج,We have the pool for both of us,we don't have a pesecin in the air
خالينا نڭولو بجوج معا صوعوبا ليعنداك,Let's say together with your difficulty,I'm going to have a hard time with you
هاد الصابونا زوينا,this handsoap is good,This is soap for us
هادشي نعيكاس ديال لحالا لعاقليا ديالك,it's a reflection of your mental state,I'll make sure you're in good condition
نتا إنسان مامزيانش,you're not a good person,you're a human being
والاكين ماعمّر كانو عندك ماشاكيل معا جيران لقدام ديكساع?,But you never had problems with the old neighbours then?,But what age did you have to have problems with the neighbors coming in?
جيني ڭود,Get straight to the point,"Jenny, I'm sorry"
لا,no I don't,No.
أنا مسترسّي شويا دابا,I am pretty stressed out right now,"I'm on my way, okay?"
"هاكّا أُ هاكّا, والاكين حسان بزاف من لبارح, شوكران","So, so, but much better than yesterday, thank you","Here you are, but it's very good at last, thank you"
واش باقي لخوبز,is there any bread left?,What's left of the bread
ماشي بكري بزاف علا كوكتايل أولّا?,It's not too early for a cocktail is it?,Isn't this a bit early on the cocktail first?
نقدرو نديرو سانڭريا.,We could make sangria.,We appreciate the fact that we're in Europe.
ماكانتسوّقش لحتّا واحد,I don't care about anyone,She didn't shop for one bit
قارن,century,check
هنا,it's that way,Here
ناقدار نحاياد هادشي بزاربا,I can do that easily,I'm sorry I'm sorry
"أُنتا كاتعرف شحال كانبغي زابدا أُ جبان أُ لماكلا لغانيّا, أُلّديدا","And you know how much I like butter and cheese and rich, tasty foods","You know what I'm doing, I'm a coward, I'm a coward, I'm a singer, I'm a son of a bitch."
أُه خديتيهوم بجوج?,Oh you took both?,Did you get them in the air?
شحال ف الساعا?,What time is it?,What time is it?
بلان!,Perfect!,Blan!
تبزنيسا,deal,I'm sorry
خاسّك تسنّا,you have to wait,I'm sorry
عمرك تلاقيتي شي واهد مشهور ?,have you ever met a celebrity?,how old do you meet a celebrity?
"والاكين منين ركابنا لماسعاد, بدا راإس ديالي كايعاواد لييا ديك لقيصّا",But when we got in the lift my boss started to tell me this story,But how did we get to be happy?
كايقرا ف جاميعات موهامد لخاميس,he studies at Mohamed 5 University,I'm going to go to the bedroom
أش بالّيك?,What do you think?,What's your deal?
خسر فلوسو ف لقمر,He lost his money gambling,He's lost the moon
لبيت جا فدقيقا تسّعين,the goal came in the dying minutes of the match,I'll be home in a minute
لبارح,yesterday,yesterday
"فاطيما, عافاك خليني نفكّر فيه, باغي نرتاح.","Fatima, please let me worry about it, I want to rest.","I'm sorry, let me think about it, I think I should rest."
أنا مقتانع لڭلاس إقدر إقاد حتا أسعاب نهارات,i'm convinced that ice cream can mend even the toughest days,I'm convinced I can't drive even a few days
هادشي بنين,this is delicious,I'm having a baby
والاكين كايبان ليا أنا تابيعا باقا تابعاني فڭاع لبلاياس!,But nature just seems to keep following me everywhere!,But it's not like I'm a salesman who followed me at night!
تقدر تدوي لينا علا لعالاقا ديالك معا لعابا ديال فرقتك ?,can you discuss your relationship with your fellow teammates ?,Are you able to sleep together with your team game?
معندكش فورصا باش تاخود كريدي من شي موءساسا خايريا,Don't you have a chance to get a loan from a charity?,I don't have the chance to take my cred from something too bad
إمكن نجمعوه معا لاڭلاس,We can associate it with ice cream,Maybe we can put him together for a while
هزّ حوايجك,Pick up your clothes,Shake your mood
أنا مقتانع بلي ل پيزّا هيا لوخا لعالاميا ديال ساعادا,i'm convinced that pizza is the universal language of happiness,"I'm convinced it's not a pizza, it's a world of help"
"أه, أنا جديدا هنا طابعان, والاكين حينت نتا ديما كاتجي هنا غادي تكون عارف شحال غالي كوككتايلات هنا","Yes, I am definitely new here but as you are a regular you know how expensive the cocktails are here","Uh, I'm new here, but you always come here and you know how expensive coke is here"
واش كايعيش ف الفاس?,Does he live in Fes?,What do you live in the fox?
ماعمرك ماشاركتي فشي حادات رييادي ?,have you ever volunteered at a sports event?,how old are you?
تنين,monday,Dragon
إمكن مومكين ترسم لأحلام ديالك.,Perhaps you could draw your dreams.,Maybe you can paint your dreams.
خرج إضربك شويا تلبرد,Get some fresh air,He came out and hit you in the cold
عندو فم كبير,He has a big mouth,I have a big mouth
"والاكين هاد الليلا, بتاءكيد","but tonight, you definitely are!","But this night, I'm sure"
حداك,beside you,it's hard
أُ 93 هوا عمار فوق شاراف أُديما كاتكون عينك مازيانا,And 93 is an age beyond honor and you always have a good eye,93 is a long time ago as your eyes are mazanna
فيكرا مزيانا,it's a good idea,I think we're good.
واش كايعجبك لحال ملي كاتجمع لعاإلا ?,do you enjoy family gatherings?,do you like it so much as gather together?
نقس سهوييا عافاك,remove a little bit,I'll make you happy
و شمش يالّاه بدات كاتلع,and the sun was just beginning to set,I'm starting to eat
شنو درتي لبارح بلّيل?,What did you do last night?,What did you do last night?
أنا ديما كانهز بزاف,I always bring too much,I'm always joking
ولّفت أناني نبكي بزاف,I used to cry a lot,I'm sorry I'm crying
موستاقبال,future,I'll take it
ف أقراب واقت مومكين,As soon as possible,I'm very close and I'm very happy
مشا ل حمّام,He went to a spa,I'm not in the bathroom
تفارقتي أخيران معا ساحبك?,You finally split up with your boyfriend?,Did you finally break up with your lover?
والاكين مامتيقّنش أنّا هادشي كافي,"But, I'm not sure that's enough",But I don't think I'm good enough
تيكي لمدينا عافاك?,"a ticket for the city, please",how can we help you?
ماكانخدمش ليوم,I don't work today,I don't have a day
"سحاب, من لفوق, بحال شي بحر ديال لقطن.","The clouds, from above, it's like a sea of cotton.","Clouds, from above, in the case of the cotton sea."
أروپّا ماشي بلاد,Europe is not a country,it's okay
ساحبي تغيّب ليوم,My friend is abscent today,I'm gonna miss the day
ديالي كان مازيان,Mine was fine,my country was right
وايلي?,Really?,Willie?
عندو الزهر,lucky,He has a flower
ماكانش عزيز علييّا فلّوّل,I didn't like him at the beginning,I don't have much money
بحال بحال,it's the same,I'm all right
ماعنديش لوقت,I don't have time,I don't have time
واش جوليان هنا عافاك?,"excuse me, is julien here?",What's your problem here?
كيكتاشف واحد لخابا قريبا ليه,he's exploring a nearby forest,I'll find out one too soon
راه شدّاتو لخلعا,He got scared,it's hard to take off
تبلحيس,flattery,I'm feeling
بلا حليب أ شف,No milk chef,"No milk, no milk, no milk, no milk, no milk, no milk, no milk, no milk, no milk, no milk, no milk, no milk, no milk, no milk, no milk, no milk, no milk, no milk, no milk, no milk, no milk, no milk, no milk,"
شنو وقع ليك?,what happened to you?,What happened to you?
ل أُستاد ماجاش ليوم,The teaher didn't come today,I don't want to talk about it today
كانت موخامارا ناديا مانقدرش نساها,it was an adventure to remember,I can't forget it
كانتحمّل لمسأولييّا,I bear the responsibility,I've been asking my questions
كيعجبوك لباراميج ديال دحك ?,are you a fan of comedy shows?,how do you like your meal?
خود وقتك,take your time,Take your time
ماكاين موشكيل,There is no problem,It's not like that
أنا مصافر ل ميريكان,I'm traveling to USA,I'm a whistle for America
راك مازال فاياق والاكين كانقتاراح عليك تمشي تنعاس,"You're still up, but I suggest you go to bed","I see you're still awake, but it's suggested you go to sleep"
طنز,mockery,Tanz
ماكرهتش كو كنت كانقدر ندير پوس لعالام فاش كيكون مرون,"i wish i could hit a ""pause"" button during life's chaotic moments",I don't like it if I can run the posses to be flexible
"لحاود ديال لحوت زوين, مايمكانش لييا نشوف شراجام","The aquarium is awesome, I can't see the windows",I can't see a tree
فيناهيا,where it is,It's fine
عطيني نشوف,give me to see,Let me see
كيفاش كاتوجد لقرايا هنا تلامد لموستقبال ?,how does the education system prepare students for the future?,How come there are any readings around here that have a reception?
خديت هادا,I got this one,I've got this
شكون عرف?,who knows?,what do you think?
مرحبا,welcome,Hello
موحال,not sure,I'm flattering
اللاه معايا,God is with me,God is with me
ردّ لبال,be careful,Answer your mind
إنا رييادا كاتجيك مدلوما ?,what sports do you consider underrated?,do you think it's too late?
كانفيق معا لخمسا دصّباح,I wake up at five a.m,He was up to five mornings together
خاليني عليك,Leave me in peace,I'm clear on you
كانتيق فيك.,I trust you.,I like you.
غادي ياخدو,He will take it,Here they are
كانخلّط مزيان,I mix well,It's a good mixer
نقادرو نعايتو علا لماجموعا ديال يوڭا ديالنا أُ ڭلي كلوب,We could invite our yoga group and the Glee Club,We can go to the club and get a dog
شهر واهد,january,It's a good month
نقدرو نديرو شي حاجا كاتقدار لواليدا ديالك ديرها,We can do something that your mother can do as well then,We'd appreciate something as much as your father's.
غادي يكون قريب من دار ساحبو,He must have been near his friend's house,I'm gonna be close to a drawer
هووّا فاقير,he is poor,He's mad
