Original,Original Translation,Translated Sentence
But I hear noises,والاكين سماعت شي سضاع,و لكنني كايسمع ضوضاء
he stole my wallet,شفر لييّا لبزطام,سرق محفظتي
she's studying for her exams,كاتقرا علا قبل متيحاناتها,كَتْدِيرْ لْلْإِمْتْحَانْ دْيَالْهَا
Change the subject,ڭلب ستّا تسعود,غير الموضوع
please write it down,لايخلّيك كتبها,عافاك كتابو فيا
I live my life,كانعيش حياتي,أنا كايعيش حياتاي
I didn't drink coffee today,ماشربتش لقهوا ليوم,مَا شْرَبْتْشْ الْكَافِي هَادْ الْيُومْ
every evening,كولّا ليلا,كُل ليل
we'll end up on people's lives,غاينتاهي بينا لماتاف فحايات بنادم,غَنْكْمَلُو فْالْحَيَاةْ دْ النَّاسْ
Hope you weren't too annoyed by that,كانتمانا ماتكونش مقالاق من هادشي,وْتْمَنَّا كَنْتْشْ مَا كَانْتْشْ مْزْيَانْ بْدَاكْ
I wish the same for you,عوقباليك,كَنْتّْمْشِي هَادْشِّي لِيكْ
producing computers and iPads are very polluted,إنتاج پك أُ إپاد تاهوا مولاويت بزاف,اللي كايصنع الكمبيوترات وأيباد متلوثين بزاف
i'm not sure if i wanna go or not,مامتءكدش واش باغي نخروج ولا لا,مَا كَنْتّْفَكّْرْشْ إِلَا بْغِيتْ نْمْشِي وْلَا
He reminded me of that party we had last year,فكّرني ف لحفلا لي دوّزنا لعام ليفات,هو ذكّرني بالحفلة اللي كنّا عقدنا فالعام الماضي
it's near the supermarket,حدا سوپرمارشي,فالقرب من السوبر ماركت
Mouad is watching a movie,موعاد كايتفرّج ف فيلم,مواد كايشاهد فيلم
repeat please,عاود عافاك,كرر من فضلك
It's okay,هانيا,كَايْكُونْ كَيْكُونْ.
You have a good pronounciation,عندك نوطق زوين,عِنْدْكْ التَّنْوِيَة الجَادَة
her grandmother gave her the bracelet,جداتها عتاتها واحد لبراسلت,جدتها أعطتها الموسد
Why is that?,علاش هادشي?,عْلَاشْ هَادْشِّي؟
I live near the sea,كانسكن حدا لبحر,كايعيش بالقرب من البحر
I am thirsty,فيا لعطش,أنا عطشان
Have you left any wine or have you finished the bottle?,واش خليتي شوييا ديال نابيد ولا كمّلتي لقارعا?,واش خَلِّيتِي شي خمر، وَلَا كَانْتِي فَرّْغِيتِي فْالْكِيسَة؟
"I'll talk to the colleagues, maybe one of them will have something to celebrate soon.","غادي نهدار معا سحابي تلخدما, ياقدار يكون عند شي واحاد شي حاجا ياحتافال بيها",غَنْتّْكَلّْمْ مْعَ الْعْمَلْ، رُبَّا وَاحْدْ مْنّْهُمْ غَيْكُونْ لِيهْ شِي حَاجَة بَاشْ يْتّْعَيّْدُو قْرِيبًا.
"You haven't eaten it, have you?","ماكليتيهش, ياك?",ماكَانْتْشْ تَاكْلُوهْ، وَاشْ؟
That's fair,هادشي معقول,هادا عادلا
It's your pet!,هووا لحاياوان ديالك!,هَادْ الْحْيوانْ مْحْرَسْ دْيَالْكْ!
Are they the same?,واش هوما كيفكيف?,واش هُمَ كِيفْ؟
"It should allow us to join the river, and the river runs towards the village","غايخسّ تخلّينا نوسلو لواد, أُ راه لواد دايز من ل ڤيلاج",وْهَادْ الْفْلُوكَة كَتْدِيرْ لْلْقْرِيَّة
"i've been trying to drink more water, but i cant get off coffee","شحال و أنا كانجرب نشرب كتر ديال لما, والاكين ماقدرتش نحييد لقهوا",كَنْحْتَبْ نْشْرَبْ مْكْتَرْ مْنْ المَا، وَلَكِنْ مَا كَنْقْدَرْشْ نْخَلِّي الْكَافِي
unprecedented,غاير ماسبوق,غير مسبوقة
I don't want it,مابغيتوش,مَا بْغِيتْشْ
What do you have on the pressure?,أش عانداك علا ضاغط?,شْنُو كَتْحْسَبْ عْلَى الضَّرّْ؟
"What about you, boss?",أُنتا أ سيدي?,وْشْنُو كَتْݣُولُو؟
what's your take on self care?,كيفاش كاتهالّا فراسّك ?,إينا هي رايكم في الرعاية الذاتية؟
with other students,معا طالابا خرين,مع الطلاب الآخرين
"No, I'm not.","لا, أنا ماشي بيخير.",لا، مَا كَنْتْشْ.
I've got some marshmallows in my bag,عاندي شوييا ديال حالوا خاتميا فشكارا ديالي,عَنْدِي بَعْضْ مَشْمَلُو فْالْكِيسْ دْيَالِي
it was like we were in our own little world,تفول بحالا كنا فعالمنا بوحدنا,كان كمانو ف عالمنا الصغيري
You deserve it.,كاتستاحقّها.,تستحقو.
a bit,شويكّيك,شوية
It's a rugby team that celebrates its victory,راه فاريق ديال ريڭبي كايحتافلو برباح ديالهوم,هُوَ لِيكْبْطْ رَجْبي اللِّي كَيْتّْعَيّْنْ فْالْفَصْلْ دْيَالُه
"Certainly, sir.",أيه أ مولاي,بالتأكيد، سيّدي.
I came in by car today to avoid the buses.,جيت ف طوموبيل ليوما باش نتفادا طوبيسات.,جيت بالسيارة اليوم لتجنب الحافلات.
She's older than me,هيا كبر منّي,هِي كْبِيرْ مْنِّي
Third time pays for all,التالتا تابتا,التساعه التالتة كايفرغ للكل واحد
The nurses seem to be queueing up!,كايابن ليا بلي لفارمليات كايديرو صافّ!,الصّافات كايبدو كايتوجو!
tom had big money problems,توم كان مءزم,توم كان ليه مشاكل مالية كبيرة
I've been all over Europe,كنت ف أروپّا كاملا,كَانْتْ فْكُلّْ أُورْبَا
You are a junior sous chef and you had better remember it,نتا غي طبّاخ سغر أُحسّن ليك تفكرها,إِنّْكْ كَتْكُونْ شَافْ صْغِيرْ وْكَتْفَضّْلْ تْتّْفَكّْرُو
Then I promise to leave you alone and we will go for a shorter walk tomorrow.,أُ من بعد كانواعدك أنخلّيك علا راحتك أُ نمشيو غدّا نتمشّاو غير شويا.,وْدَاكْمْ كَنْعَاهْدْ بَاشْ نْخَلِّيكْ وَحْدَكْ وْنْمْشِيوْ لْمْشِي قْصِيرْ غُدَّا.
I'm not the only one,راه أنا ماشي بوحدي,مَاشِي أَنَا وَحْدِي
Salt is crucial for cooking,لملحا ضارورييّا ف الطياب,الملح ضروري للوجب
you should help yourself,عاون راسّك,خَاصّْكْ تْعَاوْنْ رَاسْكْ
Wake up!,فيق!,استيقظ!
i swear,برابّي,كَنْقْسَمْ
Do you like the book?,عجبك لكتاب?,واش كتعجبك الكتاب؟
"Hello, can I get you something?",أهلان نجيب ليك شي حاجة?,مرحبا، ممكن نحضر لك شي حاجة؟
"No, I saw the whole thing.","لا, راه شفت كولشي.",لا، شفت الشي كله.
Did he wash his face?,واش غسل وجهو?,واش غسيل وجهه؟
bold,جبها,جريمه
He is planing a new trip,هووّا كايخطط ل تسافيرا جديدا,كايخطط لرحلة جديدة
you have,عندك,عندك
suddenly,علا غافلا,فجأة
do not worry,هانيا,ما تَقْلّْقُوشْ
Absolutely.,ب طابيعت لحال.,بالتأكيد.
blow my mind,هربت,فضّعْ فِي رَاسِي
He's been gossiping about you,كان شاد فيك الناميما,كَانْ كَيْشْكْرْ عْلِيكْ
clock,ماڭانا,الساعة
gastric,ديال لمعدا,الوجدة
And I've decided to go all by myself to get away from it all.,أُ قرّرت نمشي بوحدي باش نبعّد علا كولشي.,وْقَرّْرْتْ نْمْشِي بْالْحَدّْ بَاشْ نْبْرَحْ مْنْ كُلّْهُمْ.
what's the name of your daughter?,شنو سميت بنتك?,إِيوَا إِيوَا إِيوَا إِيوَا إِيوَا إِيوَا إِيوَا إِيوَا إِيوَا إِيوَا إِيوَا إِيوَا إِيوَا إِيوَا إِيوَا إِيوَا إِيوَا إِيوَا إِيوَا إِيوَا إِيوَا إِيوَا إِيوَا إِيوَا إِيوَا إ
The upside with an operation is that you sleep during!,اللي مزيان فلعاماليا هووا أنّاك كاتكون ناعس فيها!,الجانب الجيد من العملية هو أنك تنام خلالها!
they made crispy chicken,سوبو واحد دجاج مقرمش,كانو يصنعوا الدجاج الصقيح
I think I'm losing my mind!,كايبالّيا بديت كانحماق!,كَنْظُنْ كَنْفْقَدْ عْلِيَّ!
I get off of work at 6,كانخرج من لخدما معا 6,كايموت من العمل في السادسة
What do you suggest?,أشنو كاتقتارح?,آشْ كَتْقْرّْرُو؟
He is disturbing me,كايبرزطني,كَيْمَسّْكْنِي
it would be great,غايكون مبارّاع,كَانْ كَيْكُونْ عْجِيبْ
sports activities improve cardiovascular health and blood circulation,رييادا كاتحسّن لحالا لقلب و شارايين,النشاطات الرياضية تحسن الصحة القلبية والوعائية و الدم
february,فيبراير,فبراير
great job,واعر,عمل عظيم
it is cold today,بارد لحال ليوم,كاين برد اليوم
what is wrong,أش كاين,آش كايخطأ
You don't say!,ماتڭولهاش,مَا كَتْݣُولُوشْ!
the sunsets here are always breathtaking,لخوروب هنا واعر,الشمس ديال هنا دائماً ما كايمح
I am traveling to Turkey,غانسافر ل توركيا,أنا رحل لتركيا
"even if they are, people should be more sympathetic","واخا إكونو, الناس خاسهوم إكون فيهوم شويا ت تاعاطوف",حِيتْ إِلَا كَانُو، خَاصّْ النَّاسْ يْكُونُو أَكْثِرْ مْعْرُوفِينْ
I'd rather go out and enjoy the water and freshen up,كانفادال ناخراج أُ نتمتّاع بلما أُ النتاعش,وْكَنْفْضَلْ نْخْرُجْ وْنْتّْمَتّْعْ بْالْمَا وْنْتّْفَرّْشْ
this song is beautiful,هاد لأوغنييا زوينا,هاد الأغنية جميلة
You are dumb,نتا مكلّخ,إِنْتَ غبية
if you just trusted all of us to do our jobs we would be so much more effective,إلا كنتي كاتيق بينا كاملين أنّانا نديرو لخدما ديالنا غادي نكونو حسان عاماليان,إِلَا كْنْتِي تْتّْكَلّْمْ عْلِينَا كُلّْنَا بَاشْ نْدِيرُو مْعْشْرْنَا كَنْكُونُو كْتَرْ كَايْنِينْ
How many?,شحال من واحد?,شحال من كايمان؟
"delays, what's that all about?","تءخير, أشنو هادشي تاني?",التأخير، عْلَاشْ هَادْ الْكُلّْ؟
well done,صاحا,أحسنت
it's time to watch tv,هادي لوقيتا باش نتفرج فتلفازا,وقت ليك تشوف التلفاز
it is not so easy as you think,هادشي ماشي سال كيفما كايبان ليك,مَا كَيْكُونْشْ بْسْهَلْ كِيفْ كَتْضَنّْ
she can,فيها,ممكنة
it doesn't matter,ماشي موشكيل,مَا كَيْهْمُّوشْ.
It will take us hours to get back the way we come,غادي ياخاد لينا بزاف ديال لواقت باش نرجعو من تريق ليجينا منها,غَيْخْدَمْ عْلِينَا سَاعَاتْ بَاشْ نْرْجْعُو مْنْ الطّْرِيقْ اللِّي جِينَا
I am definitely forgetting work,أنا بتاءكيد كانسا لخادما,أنا بلاش ننسيت العمل
"actually, you know what?","فلواقيع, عرافتي شنو?",في الواقع، واش تعرفو شي شي حاجة؟
Oh that would be lovely.,أُه هادشي غادي إكون غزال.,أوه، كَانْ هَادَا غَيْكُونْ حَسَنْ.
whatsoever,ڭاع,شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي
But they're just ducks.,والاكين راهوم هي بطّات.,وَلَكِنْ هُمَ بْرْدَة.
I don't have hope,ماعنديش أمال,مَا عَنْدِيشْ أَمَلْ
one hundred per cent,ميا فلميا,ميا وحدة
He slept well,نعس مزيان,نمت بشكل جيد
You wear your heart on your sleeve,اللي ف قلبك علا لسانك,تْلْبَسْ قَلْبْكْ عْلَى قَمْعِكْ
"Yes, absolutely",أه بتاءكيد,نعم، مطلقا
I also have grandchildren,تانا عندي أحفاد,عِنْدِي حْتَّى حْفُودْ
I love gold,كايعجبني الدهب,كَنْحِبْ الْمَا
Then I'll leave you and I'll meet you at the end of the afternoon,إدان غادي نخاليك أُ غادي نتلاقاك فلاخار تلعشييا,وْمْنْ بَعْدْ غَنْتّْرْكَاكْ وْغَنْتّْقَابْلْكْ فْاللّْفْتَانْ
feasts,عواشر,الْعْشَايَا
"And the drinks, too",و لماشروبات حتا هوما,وْالْمَاشِي، كِيفْ.
What did he say?,شنو قال?,وْآشْ ݣَالْ؟
And I had to explain the rest of the day.,أُ كان خسّني نفسّر لكمالا ت النهار.,و كان عليّ نْشْرَحْ بْالْبْقِيَّة دْيَالْ النّْهَارْ.
where can i weight my groceries?,فين نقدر نعبر تقديا ديالي ?,فين نقدر نوزن المواد الغذائية ديالي؟
You're full of ideas today!,عندك بزّاف ديال ل أفكار ليوما!,كَتْكُونْ عَامْرْ بْالْأُمُورْ هَادْ الْيُومْ!
"Goodbye, sir.",فيدلاه نعاماس,وداع، سيّدي.
After he'd finished flapping his arms around,من باعد ماكمّل إحريك فيدّيه,وْمْنْ بَعْدْ مْنْ كَانْ قَدْرْ يْكَلّْفْ يْدِّيهْ
Oh dear that will be a problem,أ ميمتي هادشي غايخلق موشكيل,أوه، ياه، هادشي غيكون مشكلة
good evening,لايسعد لماسا,مساء الخير
he has straight her,عندو شعر رطب,هُوَ كَيْحْسِبْهَا
You crossed my mind,تحتي فبالي,تَقْدَرْتْ تْعْقُولِي
a friend in need is a friend indeed,الساديق وقت الديق,وْالصَّاحْبْ اللِّي مْحْتَاجْ هُوَ صَاحْبْ بْالصَّحْ
Or are you just saying that to make fun of me?,أُلّا تاتڭول داكشي هير باش تضحك عليا?,وَلَا كَتْݣُولْ هَادْشِّي بَاشْ تْسْخَرْ مْنِّي؟
All I'm asking for is half of your salary for the next twenty years,كانتلاب مانك غير ناس ديال الصالير ديالك ف عيشرين عام الجايا,كُلّْ مَا كَنْطْلَبْ مِنّْكْ هُوَ نِصْفْ دْيَالْكْ لْلْعْشْرِينْ عَامْ اللّْتِينْ اللِّي كَيْتّْبْعُو
A wooden one I suppose...,شي واهد خاشابي كانضنّ...,واحد خشبي، كأفترض...
are you still sick?,واش باقي مريض?,واش مازالت مريضة؟
that's my fault,أنا لي خلت,هادا كَانْ عْلِيَّ
I am in the mood for a documentory movie,تشهّيت نتفرّج ف فيلم واتاإقي,أنا في مزاج للفيلم الوثائقي
please can you give me some change?,واش مومكين تسارفي لييا عافاك?,وَاشْ تْعْطِينِي بَاشْ تْعْطِينِي بَاشْ تْعْطِينِي بَاشْ تْعْطِينِي بَاشْ تْعْطِينِي؟
weekend,ويكند,فالأسبوع
What would you like to be in control of?,أشنو بغيتي تحاكام فيه,وْبْشّْنْ تْبْغِيتِي تْكُونْ تَحْكُمْ فِيهْ؟
turn right at the crossroads,فاش توسل ل رونپون دور علا ليمن,مَرّْ لِيمَنْ فْالْعَرْضْ
"Well, since you are here you will do as I say","واخا, بيما أناك هنا غادي دير داكشي لي كانڭول ليك",حَسَنْ، حِيتْ كَتْكُونْ هْنَا غَادِي تْدِيرْ بْحَالْ مَا كَنْݣُولْ
how many sisters do you have?,شحال من خواتات عندك?,شحال دْ الْخُوتْ عِنْدْكْ؟
Your house is very nice,داركوم زوينا بزّاف,بيتك لطيف بزاف
I really dont like flying at all,أنا بساح ماكانحملش طاياران ڭاع,أنا مَا كَنْحْبِيشْ نْطَرْحْ حَتَّى
They are dating,مصاحبين,كايموتو
Are you afraid of cats?,واش كاتخاف من لقطوط?,واش خافين من القطط؟
that's too much,هادشي فايت لقياس,هادا كَايْكْتَرْ
But what if the lawyer can't help us,إوا أُ ألا كان لموحامي ماغادّش إعاونّا,و لكن ماذا لو لم يقدر المحامي يعاوننا
I am a philosophy teacher,أنا أُستاد ديال لفالسافا,أنا معلم فلسفة
the paper is white,لورقا بيضا,الورقة بيضاء
you want some?,بغيتي شويا?,واش تبغي شوية؟
It would be like a rickshaw!,غادي يكون بحال كاروسا,كَانْ كَيْكُونْ كِيفْ رِيكْشَا!
It may rain tomorrow,بحال والو الطيح الشتا غدّا,يمكن ليه يطيح غدا
quarter past,أُ ربع,ربع الماضى
do me a favour,دير فييّا واحد لپليزير,إفعل لي معروف
Do you have any sugar?,عانداك شي سكّار?,واش عندك شي شوكر؟
i'm adopting this cat,أنربي هاد لمشيشا,أنا كايعايض هذا القط
My father has been there.,لواليد كان هنا.,كان والدي هُناك.
goodbye,بسلاما,الوداع
He was mad at you?,كان مقلّق عليك?,كَانْ غَضِبْ عْلِيكْ؟
how is your book going to help me calm down,كيفاش كتابك غايعاونّي نتهدّن,كيفاش كتبيك ستساعدني على الهدوء
what does your average weekend look like?,كيفاش كادوز ويكند عادي ?,شحال كايبدو عطلة نهاية الأسبوع العادي؟
I thought I'd work tonight at home,كنت ناوي نخدام هاد الليلا ف دار,خْتَرْتْ نْدِيرْ الْعْمَلْ اللِّي لْليلةْ فْالْبْيَادْ
Could you ask some pineapple instead of the grenadine perhaps?,واش تاقدار طلاب شوييا ديال أناناس بلاست ڭرنادين إمكن?,واش تقدر تطلبي شوية أناناس بدل المجرينات؟
I read books,كانقرا كتوبا,أنا كَنْقْرَأْ الكتبْ
It's spitting,السما كاتنقّط,كَيْبْصِقْ
I have to say that the pay isn't great here,أيخسني نڭول بلي لخلسا مامزياناش هنا,وعلينا نقول إن الدولارات مَا كَتْكُونْشْ كْبِيرَة هُنَا.
tax evasion,تاهرّوب داريبي,التهرب من الضرائب
she was scared by the earthquake,تخلعات معا زلزال,كانت خائفة من الزلازل
He needs to get used to bad weather,خاسّو يوالّف علا لجاو لخايب,هُو غَيْحْتَاجْ لْيْعْتَادْ عْلَى الطّْوِيّة السّدّْة
We will need to rely on my phone,غادي نحتاجو نعاولو علا تيليفوني,غادينا نعتمد على هاتفي
Walk carefully,سير بشوييّا,تمشيو بْحَرَسْ
this T.V is nice,هاد التلفازا زوينا,هاد التلفازي لطيف
the towel is clean,لفوطا نقييّا,المِسحَة نظيفة
i apologize for...,كانعتادر علا...,عْرَفْتْ لِيكْ عْلَى...
He had a meeting,كان عندو جتيماع,كان للياقت
It's not too expensive in general,راه ماغالياش بزاف عاداتان,مَا كَتْكْرَىشْ بْزَّافْ عْلَى الْكُلّْ.
"Yes, it's not too good right now...","وايه, ل أُمور ماشي عالا مايورام هاد الساعا...",نعم، مَا كَيْكُونْشْ كَايْنْ فْالْحَالْ.
where is the food?,فين هييّا لماكلا?,فينا كاين الطعام؟
the table is short,تطبلا قصيرا?,الطاولة قصيرة
What about you?,أُ نتا?,وْشْنُو كَتْفْعَلْ؟
"They're different sizes, colors and flavor",هوما مختالفين فلقدّ أُ فلّون أُ فلماداق,كَيْكُونُو بْحَالْ الْحَدّْ، وْالْأْلْوَانْ وْالتَّقْوَى
Someone left his scarf,شي واحد خلّا الشال ديالو,وْحْتَّى شِي حَدْ تْرَكْ شَافُه
what is the coolest thing you ever made?,شناهيا أحسّان حاجا درتيها ف حياتك ?,إِيوَا آشْ كَيْعْمَلْ الْأَكْبَرْ شَيْء عْمَلْتِي؟
really!,بصّاح!,بلى، بلى!
Have you seen her before?,واش شفتيها من قبال,واش شفتيها من قبل؟
I did some travelling and there was so much to see,دارت شي تسافيرات أُ كان بزاف مايتشاف,كان عندي بعض السفر وكانت هناك الكثير ليشوف
i dont see well i should change my eyeglasses,ماكانشوفش مسيان خاسّني نبدل ندادر,ماكانش كاتشوف جيدا، كانبغي أن غير نظاراتي.
Is this the first time you've been on a plane?,واش هادي هيا لمرا لولا لي كاتكون فيها ف تيارا?,واش هادا هي المرة الأولى اللي كيت فيها على الطائرة؟
20 points,20 نوقطا,20 نقطة
I have a cat,عندي قطّا,عِنْدِي كَتْ
the electricity went out,دضو مقتوع,مات الكهرباء.
have you ever faced a problem you thought was invincible ?,عمرك تحتي ف شي موشكيل لي ڭلتي عمرك تخرج منو ?,واش واجهت من وقت ما مشكل كانك تعتقد أنه غير قابل للتغلب؟
Are they still raw?,واش باقيين خضرين?,واش مازالوا خامين؟
it's next to,راه حدا,هيكم بجانب
Same as yesterday,بحال لبارح,نفس البارحة
I walked away a little bit,مشيت بعيد شوييا,وْمْشيتْ وَاحْدْ الْمُدّة
I'm trying to have a relaxing time here and I'd prefer not to be disturbed.,كانحاول ندوز واقت موريح هنا أُ كانفضّل مانتبارزاطش,كنحاول أن أحظى بمرحلة راحة هنا و كنحب أن لا نضطر.
in fact,راه,في الواقع
impressive,ضارب الشعا,مثير للإعجاب
I don't exercise,ماكانديرش السپّور,مَا كَنْدِيرْشْ التَّدْرِيبْ.
They are very kind,هوما درايفين بزاف,هُمَ كَيْكُونُو كَيْحْسْنُو
he died yesterday,مات لبارح,مات البارحة
We could arrange this for a weekend of May,إمكان نبارمجوها فل ويكند الجاي ديال ماي,يمكن لينا نتخطيط لهاد الشي لأسبوع من مايو
i hope you'll forgive me for...,كانتمنا تسمح ليا علا...,وْكَنْتّْمَنَّى تْسَامْحْنِي لْلْ...
take off your shoes,حيّد صبّاتك,خلع الحذاء ديالك
weekly,كولّا سيمانا,أسبوعياً
I miss my grandmother,توحّشت جدّا,أنا مشتاق إلى جدتي
What do you think we should do?,أشنو كايبالّيك أيخاسنا نديرو?,آش كَتْضَنُّو خَاصّْنَا نْدِيرُو؟
he braided his hair,دفر شعرو,حطش شعره
I'd prefer a stubborn spirit in an open space.,كانفادل روح عانيدا ف فاضاء لمافتوح,كنحب روح عنيد في الفضاء المفتوح.
"Besides, a child came and insulted me!","زيد عليها, واهد لبرهوش جا أُ سبّني!",وْعْلَى هَادْشِّي، جَا وَاحْدْ الْوْلَدْ وْهَانْتْنِي!
Fair enough.,معقولا.,عادلة بما فيه الكفاية.
I'm in the school,أنا كاين فلمدراسا,أنا فالمدرسة
Which ruins?,أشمن اتار?,شحال من الخراب؟
what songs do you enjoy listening to with friends?,إنا أخاني كيعجبك تسمع ليهوم معا سحابك ?,إِيوَا آشْ كَتْسْمَعْ فِيهْ مْعَ الصّْدِيقَة؟
the best thing,أحسان حاجا,الاكثر شي حاجة
He is not an engeneer,هووّا ماشي موهنديس,مَاشِي مُحْكِمْ
I have a few walks around the nursing home.,عندي شوييا ديال تامشييا حدا دار لموسينّين.,عِنْدِي بَعْضْ السَّافِرْ فْالْمْنْزِلْةْ الشْيُوخْ.
cows give us milk,لبڭر كيعتيونا لحليب,البقر يطيعونا الحليب
I usually only eat croissant on special occasions,أنا أساسان كاناكول كارواسا فلموناسابت لخاسا سافي,عادة ما كايكل كروسان إلا في المناسبات الخاصة
They must be growing up fast,غادي إكونو كبرو دغيا,لا بدّْهُمْ كَيْكْبَرُو بْزَّافْ.
But aren't you tired?,والاكين واش ماعييتيش?,وَلَكِنْ مَا كَتْعْبَاوْشْ؟
"Do listen, you might enjoy it.","تسنّط ليه, أيقدر يعجبك.",إستمع، رُبَّا تْسْتَمْتَعْ.
I'll ring the bell to get someone to get you a coffee.,غادي ندق لجاراس باش يجي شي واحد يجيب ليك لقهوا.,غَنْزْرَحْ الجْمَاعَة وْغَنْحْضُرْ شِي وَاحْدْ يْحْضُرْ لِيكْ قَافِي.
"All right, good day to you.","مزيان, نهارك مبروك.",حَسَنْ، نْحْنُو نْتَ.
There was a poor girl there called Anya who we wouldn't leave alone,كانت واحد لبنيا سغيرا سميتها أنيا ماكنّاش كانتخليوها بوحدها,كَانْتْ فِيهَا وَاحْدْ الْفْتَاة مْسْكِينَة كَتْسَمَّى أَنَا اللِّي مَا كَانْتْ بَاشْ تْخَلِّينَاهَا وَحْدَة
A Thai restaurant,ماطعام تايلاندي,مطعم تايلندي
which book?,إنا كتاب?,إيهَا كِتِبْ؟
We have a deal ... bon appetite!,التافقنا ... بصحّا!,عِنْدْنَا صَايْبْ... bon appetite!
What rare species are you looking for?,أشنهوما لأنواع الناديرا ليكاتقلاب عليها?,إينا نوع نادر كيتبحثين؟
chill out.,رتاح.,خلي.
And what did your boss say?,أُ أش ڭال راإس ديالك فلخدما?,وْآشْ ݣَالْ رَئِيسْكْ؟
I met him yesterday,تلاقيتو لبارح,قابلته البارحة
My grandmother passed away last year,جدّا توفّات لعام اللي فات,ماتت جدتي العام الماضي
What do they study?,أش كايقراو?,إينا كَيْدِيرُو الدراسة؟
"A coffee with sugar, thank you","قاهوا ب سكّار, شوكران",كايفي مع السكر، شكراً
does your family practice any unusual traditions?,عاإلتك عندهوم شي عادات و توقوسّ فشكل ?,واش كَتْعْمَلْ فْعَائِلْتْكْ شِي تْقَالِيدْ غَيْجْرِيوْ؟
the students sent a present to their teacher,تلامد عتاو كادو لوستادتهوم,الرّجَالْ صِيفْطُو هَدِيّة لْمُعَلِّمْهُمْ
baby,بزقول,الصبي
why do you punish me?,علاش كاتعاقبني?,عْلَاشْ كَتْعَاقْبُونِي؟
Sorry so slow but I m on my phone,سماح لييا معاتال والاكين أنا ف تيليفون,سمح ليا بطيء جدا، و لكن أنا على هاتفي
that thin girl is drinking milk now,هاديك درييا لمسلوتا كاتشرب لحليب دابا,هادا الشاب النحيف كايشرب الحليب دلوقتي
I had a good time,دوّزت وقت زوين,كان عندي وقت ممتع
I'm sure,أنا متءكّد,أنا متأكد
I don't think so.,ماكاندنش,أنا مَا كَنْظَنّْشْ هَكَّا.
"On top of that, there will be cake in this review internship.","أُ فوڭ هادشي, غادي تكون لحلوا ف هاد ستاڭ",وبالإضافة إلى ذلك، غادي يكون هناك كيك في هذه التدريبة التدريبية.
i'm convinced that our family gatherings are like comedy shows,أنا مقتانعا بلي عاإلتنا فاش كيتجمعو كيوليو بحا شي فرقا دياك مسراح,أنا مقتنعة بلي اجتماعاتنا العائلية كمان كمان شوات كوميديا
"A disappointment, a failure?","خايبات أمال, فاشال?",خيبة الأمل، فشل؟
no one can move this box,تا واحد مايقدر إحرك هاد ل بوتا,حْتَّى حَدْ مَا يْقْدَرْ يْحَرّْكْ هَادْ الصَّنْدَة
I remind you that class is required.,كاندكرك أنّا هاد لحيصّا ضاروريا.,كنذكرك بلي الدروس ضرورية.
I'll take pictures,غانتّصوّر,غَنْتّْصَوّْرْ
I have have just eaten lunch,يالّاه تغدّيت,كَانْتْ قَدْ كْلِيتْ الغُدْوَة
"I'm getting a little bored, aren't you?","جاني لمالال, أُ نتا?",كَنْكُونْ كَنْتّْسَبّْبْ قْلِيلْ، مَاشِي؟
That's a fishy story,هاد لقيصّا فشيشكل,هادا قصة مزعجة
the whole ball of wax,حبّ أُ تبن,كرة الشمعة كلها
Have a wonderful holiday!,عوتلا ساعيدا!,عِيشاتْ مْزْيَانَة!
He made a chicken sandwich,سايب سوندويش ديال الدجاج,صار ليه شطيرة د الدجاج
Cover you head with a scarf,غطّي راصك ب الشال,غطِّي رَاسك بْشَارِفْ
I thought you were taking the compass...,حساب ليا راه خديتي معاك لباوصالا...,خَلِّيتْكْ تْخْدِي الْقُرْصَة...
I like him,عجبني,أنا معجبة به
twenty minutes,تولوتساعا,عشرين دقيقة
What did you say?,شنو ڭلتي?,آش ݣلت؟
You mean after your meeting,كاتقصد مورا جتيماعاك,عْنَادِيكْ بَعْدْ اللّْقْتْ دْيَالْكْ
i will draw a portrait of you,أنرسمك,غادي نصور صورة منك
"Excuse me, north of Asfi.","سماح لييا, شامال ديال أسفي",عفوا، شمالي أسفي.
Do we have to write this down?,واش خصنا نكتبو هادشّي?,واش خاصنا نكتب هادا؟
I don't have many friends except Rachid...,ماعنديش بزّاف ديال ل أصديقاء من غير راشيد...,مَا عَنْدِيشْ كْتَرْ دْ الْأَصْدِقْ غِيرْ Rachid...
day,نهار,النّهار
i'm entering a reading competition,أنشارك ف موساباقا ديال لقيراأ,أنا كايشارك في مسابقة قراءة
I've been here for two days,كنت هنا شي يوماين هادي,كَنْكُونْ هْنَا لْدُوزْ يَّامْ
Has your brother been to Paris?,واش كان خوك ف پاريس?,واش كان أخوك في باريس؟
the school is far from my house,لمدراسا بعيدا علا داري,المدرسة بعيدة من بيتي
Ok,أُك,حسناً
