Original,Original Translation,Translated Sentence
you should never select when you are losing,عمرك تتعاتر و نتا باينا حاسر,عمرك ت حدّد فاش ت خسر
i will take the medecin,أنا غادي ندوب دوا,أنا غادي ناخد دوا
how do you always know how to make me feel understood and valued?,كيفاش ديما كتخليني نحس بقيمتي وهازا راسي ?,كيفاش ديما كتعرف كيفاش تقدرني و كايفهمني
welcome,مرحبا,مرحبا بيك
she is sick god help,ميريدا الله إجيب شفاء,راه مريضة
Have you tried to walk slowly,عمرك جربتي تباتئ بالعاني فالمشي باش تعصب لي موراك,عمرك جربتي تمشي بشوية
they were defending here,كانو كيدافعو عليك,كانو كايدافعو على راسك
its hard these days,صعيب هاد الزمان,راه صعيب هاد الأيام
He was holding a pen,كان شاد ستيلو,كان يديرو قلم
i will take this shirt ,أنا غادي ندي ليك هاد تريكو عند الخياط,أنا غادي نخرج هاد التريكو
They went to the mosque to pray,مشاو ل الجامع يصليو,مشاو لجامعة يديرو الصلاة
The staff seems very caring,بانو ليا الموظفين كايتعاملو بزاف,كايبان لينا الموظفين كايهتمو بزاف
he told me nothing,لا ماجاليا والو,ماڭولش ليا والو
Are you available next Saturday?,واش مسالي السبت الجاي؟,واش نتا ليقدر نستعمل سبت الجاية؟
explain to me how to count ,شرح ليا كيفاش كيبنيو دار,شرح ليا كيفاش نقدر نعاود حساب
I dont think the country side is good,راه من ديك العروبية لي كاتشوفها لهيه شحال مربي,مانضنش بلي البلاد مزيانة
i have gived my word,عطيت الكلمة,راني كنت واعد
no until saturday,والا تا نهر ساعت,لا حتى نهار السبت
khalid eats a lot,راه خليد ياكل بزّافة,خالد كايكولي بزاف
write me your name ,كتب غير سميتي فلورقة و عطيتها لأستاد,كتب ليا سميتك
Don't cry and upset yourself ,ماتبكيش وتفقيسي راسك.,بلا ماتبكي و تبرّز راسك
what are you doing there,أش كادير تما,اشنو كادير تما؟
i thought that he will come to his home,كان كيسحاب ليا غادي يرجع من الخربة,كان كيسحاب ليا غادي يجي لدار ديالو
ask god,تقا الله شوية,سول الله
the match is canceled,طلغة الماتش,الماتش معطل
Of course,بطبيعة الحال,طبعا
why you dont wanna eat chicken,علاش مابغيتيش تدور ف المدينة,علاش مابغيتيش تاكل دجاج
It looks like some kind of telephone on the wall.,دايرا بحال شي تيليفون فلحيط,كايبان بحال شي تليفون على الحيت
it's that way,هنا,هادي من هنا
he have a big company,عندو شركة قد سخت,راه صاحب شركة كبيرة
i thought that he turn off his phone,كان كيسحاب ليا غادي يتفي تيليفونو,كان كيسحاب ليا غادي يدي تليفون
they will trap me from prison,غادي يشدوني ف الحبس,غادي يلقوني من الحبس
Let me turn off my pc,خليني نتفي تليفون,خليني نشعل ليكسي ديالي
"Or, we could go now, while you haven't had enough time to change your mind!",أولا نقدرو نمشيو دابا ماحداك مازال ماعندكش الوقت باش تبدل رأي ديالك!,"أولا, نقدرو نمشيو دابا, و لكن ماعمركش وقت باش تبدل رأيك!"
Your house is very nice,داركم زوينة بزاف,دارك زوينة بزاف
the brought the cleric to the men,رجال جابو ليهوم لفقيه,جاو ل رجال الكليري
can i ask you madam,واش ممكن نسولك؟,واش نقدر نڭوليك أ مادام
Or maybe not.,أولا ممكن آلا.,ولا ممكن ماشي
no one knew of the surprise i made,تا واحد ماعق بالمفاجأة لي وجدت,ماعارف تا واحد على المفاجأة لي درت
i dont like no one,تا واحد ماكيجاوبني,ماعندي كتر من هادشي
god heal you,الله إشافيني,الله يوفيك
I was just kidding!,كانت هي كنضحك معاك!,أنا كنت غير كانضحك!
she find a new job in a new place,لقات خدمة جديدة فبلاصة جديدة,لقات خدمة جديدة ف بلاصة جديدة
this is an irrelavant topic,راه هادشي لي كتبتي خارج على الموضوع,هاد الموضوع ماعندو ليا لاستاز
Have you tried interact with your parents,عمرك جربتي تجاوب مع واليديك حيّد عليك هاد لقاضية,عمرك جربتي تفاعل مع واليديك
the wedding is close,لعرس مابقا ليه والو,العرس قريب
I live over there,أنا كانعيش لهيه,كانعيش من تما
i'am writing an article,كانكتب واحد لمقال,أنا كانكتب مقالة
I dare you to exhange your money,نتحداك تحول دوك الفلوس لعملة أخرى,نتحداك ت تبدل فلوسك
i have sciatica,فيه سياتيك,عندي سياناتيك
i will not hurry up,مابقيتش باغي نزرب خليني غادي بشوية,مابقيتش باغي نسرع
this is hard for you,راه قاسح عليك هادشي,هادشي صعيب عليك
That's so boring,هادشي مومل بزاف,هادشي ممل
the life is weird,دنيا شهال دارت بينا,الحياة عجيبتي
It is an ancient Buddhist temple,هادا ماعبد قديم ديال البوديّة,هادي معبد البوذي قديم
this is all I want to know,هدا ليبغيت نعرفّ صافي,هادشي لي بغيت نعرف
send me that money,فيرسي ليا دكسي,سير ليا هاد الفلوس
I dont think he will hit you with a rock,مانضنش غادي يرتبط البشرة ديالو,مانضنش غادي يضربك ب حجر
we go way back,مادوزناش القليل,حنا كانهملو
he told me everything,قلي كلشي,ڭالّيا ليا كولشي
the defense lie wasnt in line,ديفاع خاصو يكون واقف على نص تيران,الدفاع ماكانش فالقسم
is this the first time you come to morocco,واش هادي أول مرة كتجي المغرب,واش هادي أول مرة تجي لمغرب؟
add 3 cups of oil,و ديري عليهوم شي عكيسان زيت,زيد ليها 3 كيس ديال الزيت
I don't have it anymore,مع مابقات عندي,ماعنديش
if only I could fry the fish before it spoils,كون غير قدرت ن قلي داك الحوت فدار و لكن راه كيخنزها,كون غير قدرت ن فرني داك لحوت قبل مايفسد
i have nothing to wear,ماعندي مانلبس,ماعنديش ماكلبس
No don't do that.,لا ماديرش داكشي.,لا ماتديري هادشي
It's a shame,حشومة,راه عار
i will dance a lot$,غادي نشط مزيان,أنا غادي نڭول بزاف
I was dealing with him,بقيت كنسايس معاه,كان كانهدر معاه
rainbow,قزقوزة,قوس
what family member are you closest to?,شكون أكتر واحد نتا قريب ليه ف عائلتك ?,شكون من العائلة لي قريب منك؟
u like handsome,جيتي بوڭوس,كاتعجبك زوين
i need to shave my beard,خاصنا نحسن الحيا,خاصني نحلق لحضري
miss you too,ميس يو تو,تاهايك
how is that girl,أمدرة كي بقات هاديك البنت,كيفاش هاديك البنت
When will you hate someone for having a white heart?,إمتا غادي ت كره شي حدّ را قلبك بيد,إمتا غادي ت كره شي واحد عديو قلب بيض
He yawned,هوا تفوه,راه كايعجب
swiftly,شان الطان,بزربة
come take me,ڭير جي ديني,أجي ديني
they built many new houses,تبناو عندكوم بزّاف ديال ديور جداد ف دربكوم,بنيو بزاف ديال الدار الجديدة
I'm going to get ready,غانوجّد راسي,أنا غادي نجي نتجهي
you eat a lot,كتاكل بزاف,كادخل بزاف
she always speaks to me,كانت ديما كاتهدر معايا,ديما كايتحضر معايا
these rocks are soft,را ملسّين هاد لتيمومات,هاد الحجرة مرتاحة
they are similar,بيناتهوم واحد شباه كبير,كايبانو
the vase is broken,الڤاز كان مهرسّ قبل مايتح,البارة مكسورة
monday,تنين,نهار التنين
what do you think to help me,أش بان ليكوم تعاونو معايا,كيفاش كادباني غادي يعاونني
i don't know why i look stupid,ماعرفتش علاش كانبان ليهم مكلخة,ماعرفتش علاش كايبانني غبي
i saw gold knifes,الماس لي شفت مشللين ب الذب,شفتو سكاكين ديال الذهب
Is she expecting to see you?,واش هيا فراسها غاتشوفك?,واش كاتسنّا تشوفك؟
I'm waiting for you to be in a relationship,كانتسنّا فيك ت الرتبة معا شي وحدة و تحسّ بلعقا,كانتسنّا فيك ت دخل شي علاقة
any preferences?,شي تفضيل؟,واش عندك شي تفضيلات؟
i tought its normal,عند بالي بلي عادي كيما المرات الخرين,كان كايبالّي بلي هادشي عادي
the line is occupied,الخت راه مشغول,الخط مسدود
My sister is a docter,ختي طبيبة,ختي طبيبة
later on,طال من بعد,من بعد
You have a nice voice,عندك صوت زوين,عندك صوت زوين
That's something...,هادشي شي حاجة...,هادشي شي حاجة...
how i can start,كيفاش ممكن نبدا,كيفاش غادي نبدا
go to country side,سير خ دور,سير لجهة ديال البلاد
from the morning he is angry,من صباح و هو مقلق معرت مالو,من صباح راه مقلق
dont do what she says,أخنيفيسات تونس غير من خزلة ذوس,ماتديش لي كاتقولها
i understand air,فهمت مناش داير الهوا,فهمت هوا
Why don't you want to charge your phone,علاش مابغيتيش ت شارجي تيليفونك,علاش مابغيتيش تشارجي تيليفوني ديالك
you're not always in a bad mood,نتا ماشي ديما فمزاج خايب,ماشي ديما ف مزاج خايب
he told him to go away,ڭاليه باه سير فحالك,قالو يخرج
I still have a lot to do,باقي عندي بزاف ماندير,باقي عندي بزّاف ديال لخدمة
I didn't find my socks,مالقيتش تقشري,ماقيتش ليا تقاشير ديالي
I think of tying my shoes,تانفكّر واش نزير سيورة.,تانفكّر واش ندربّر سباني
who are them,إكون هوما,شكون هاديوم
I'm waiting for you to reinburse me,كانتسنّا فيك ت عوّدني على دوك لفلوسّ لي سلّفتهوم ليك,كانتسنّا فيك ت عاود ليا شي حاجة
no one have right to be involved in this,تاواهد ماعدو لهق يدخل فيك,تا واحد ماعندو الحق يتدخل فهادشي
You don't want to give a useful phrase in this context,مابغيتيش ت سيخ شي جوملا موفيدا فهاد لإنشاء,مابغيتيش تعطيني شي عبارة مفيدة فهاد السياق
I see that you didn't eat,سهتك ماكليتي والو,بان ليا ماكليتش
I don't have many,ماعنديش بزّاف,ماعنديش بزاف
why are you absant,نتا مالك مغيب,مالك غايب
Oh dear,أوه حبيبة,أوه عزيزي
stop at the place,صافي وقف فالكروزما جاية,وقف ف البلاصة
He has lunch at school,هوا تغدا فلمدرسة,كايغداو فالمدرسة
Nothing gonna happen,ماعندو مايطرلك,تاحاجة ماغاديش تڭع
"Oh, no, that's not possible!",اوه، لا، هادشي مايمكنش!,أوه، لا، هادشي ماشي ممكن!
i need to pack  my luggage,خاصني نجمع بالباليسات ديالي,خاصني نجمع ليك لبرقي
you are snorting,قالس مڭابليا غير شخير,نتا كايحشم
do you love someone?,واش كتبغي شي واحد؟,واش كاتبغي شي حد؟
are you alone,واش نتا بوحدك,واش نتا بوحدك
Do you have any food or drink with you?,واش عندك شي مايتكال أولا مايتشرب؟,واش عندك شي ماكلة ولا شراب معاك؟
It's true that my short hair can make you doubt,بصح شعري القصير إمكان يخليك تشك,صراحة شعري القصير كايجيب ليك شك
if only i did what i want,كون غير قدرت ن حلّل كيفما بغيت,كون غير قدرت ن دير داكشي لي بغيتي
come to me,نزل عندي,أجي عنديا
I live suffering,كانعيش مع الأدب,أنا كانعيش فالمعاناة
wait i'm coming,تسناني أنا أنجي,تسنّا أنا جاي
Then we'll go to lunch.,من بعد غادي نمشيو نتغداو,و من بعد نمشيو نتغداو
i need to see a doctor,نقسّ ليا ندر خاصني نمشي عند طبيب,خاصني نشوف طبيب
i didnt do anything bad,وله مادرت ليه شي حاجة خايبة,ماعقدت والو
we shouldnt make noise,ماخصناش نديرو الحس,ماعندناش شي صداع
You come shocked ,كاتجي مسدوم,نتا لي دخل معاك صدمة
he is young to drive a T-Max,باقي صغير على تاكسي,راه صغير باش يدير ط ماكس
god help anyone,ربي راه تايعاون,الله إمسكي شي واحد
teach me how to fish,عليمني كايفاكس نصيد,علمني كيفاش ندوز
in him,فيه,فيه
another time,وقت آخر,مرة أخرى
No milk chef,بلا حليب أ الشاف,ماكاينش شاف حليب
You have no shame ,نتي ماكاتمرغيش,ماعندكش شي خايب
gimme me the pay please,عطيني الحساب عفاك,عطيني الخلاصة عفاك
I can throw a ball to other people here or I can go to poetry classes.,يمكن نلعب بل كورة معا ناسّ خرين هنا ولا يمكن نمشي ل دروس ديال شعر.,إيلا كانقدر نرمي لخرين هنا كورة ولا نمشي لفرشات ديال الشعر
I'am scared,أنا معروضة,أنا خفت
i will go buy fish,عنمشي نتقدا الحوت باش نصيب بستيلة,أنا غادي نمشي نشري الحوت
This apple is really sour,هاد التفاحة حمضة نيت,راه مقلي هاد تفاحة
We have tickets to go to the theatre tomorrow too!,عندنا تذاكر باش نمشيو لمسرح غدا حتى هو.,عندنا تيكيتات باش نمشيو المسرح غدا تا أنا!
they treat me as a fool,دايريني دمدومة,كايعاملوني بحماق
you are too late to buy a jalaba,تعطلي بزّاف باش تنقصّ ف طول ديال جلّابة,تعطلي بزّاف باش تشري جلبة
i'm waiting at the police station,من صباح و أنا شا سف فالكوميسارية,أنا كانتسنّا ف ستيشن
how big of an idiot are you?,وا شحال مكلح,نتا كتر من الحماقة
august,شهر تمنية,شهر تسط
i want to move up here permanetly,بغيت نستقر هنا,بغيت نستقر هنا
look what's gonna happen,شوف شنو غادي يوقع,شوف أش غادي يقع
i sat in the camp,وڭلست أنا غير فالمخيم,كنت غير ڭلست فالمعسكر
moon is shining,راه مدوي بزّاف لقار اليوم,القمر كايشع
I appear to be allergic to most things these days.,كيبان ليا عندي حساسية ديال كلشي هاد ليام.,كايبان ليا حساسية من شي حاجة هاد الأيام
Let's try going back the way we came,يالله نحاولو نرجعو منين جينا,أجي نجربو نرجعو من طريق لي أتينا
It might help to understand the emotions behind them,إقدار يعاون أنك تفهم المشاعر ليكاينا موراهوم,إمكان ليا نفهم المشاعر لي خايبين
i went to return it,رجعت القصرية باش نبدلها ولكن مابخاش,مشيت نرجعها
They won't have dinner until a certain time.,ماغانتعشاو تال واحد الوقت,ماغاديش يتعشاو حتى شي وقت معين
you are too late to improve,تعطلي بزّاف باش تزهر,تعطلي بزّاف باش تڭدّم
ive been thiking all day,طريق كلها وانا كنفكر,نهار كامل كانفكّر
I am tired,عيت,أنا عيانة
this is what it should be,راه بديبت دكشي لي خاصو يكون,هادي لي خاص تكون
Why don't you want to stop this programme,علاش مابغيتيش ت وقّف داك لبرنامج,علاش مابغيتيش ت ستافد هاد البرنامج
"I'm sorry, I misunderstood.",سمحليا، فهمت غلط,سمحليا، فهمت غلط.
He refused the bribe,ماقلبلش ب الرشوة,رفد الفلوس
we need justice,خاصّنا لعدل,خاصنا العدالة
he is bossy,كايقتعها فناسّ لي دايرين بيه,راه راجل بزاف
everything will go well,كولشي غايدوز مزيان,كلشي غادي يديرو مزيان
like my daughter,بهال بنتي هاكا,بحال بنتي
if only i did it in eye beat,كون غير قدرت ن جمّع دار ف رامشات عين,كون غير قدرت نديرها فالعين
Don't buy this toy,بلا ماتشري داك العجب,بلا ما تشري هاد لعبة
you are too late to witness,تعطلي بزّاف باش شهاد معاه,تعطلي بزّاف باش تشهيد
if only i mind my business,كون غير قدرت ن جابل شغالاتي,كون غير قدرت ن حطّ لخدمة ديالي
I'm waiting for you to reconciliate between them,كانتسنّا فيك ت سالح مابينّهوم,كانتسنّا فيك ت تخلّس بيهم
No rush,غير بشوية,ماشي عندك
listen to talk that will make you cry not the one that make you laugh,سمع الكلام لي كايبكي ماشي لي كايدهك,تسمع لهدرا لي غايديرك تبكي ماشي داك لي كايديك ضحك
I was treating everyone very well,كانات كاتعامل مع كلشي مزيان,كنت كانعامل مع كلشي مزيان
this who will be your life partner,هادي هيا لي غاتكون شريكت حياتي,هادا لي غايكون شريك حياتك
she is sick,هانتا شفتي هي مريضة,راه مريضة
Have you seen her before?,واش شفتيها من قبل,واش شفتيها من قبل؟
april,شعر ربعة,شهر 4 تشرين
Do you want me to let you do it?,واش بغيتي نخليك ديرها؟,واش بغيتيني نخلّك ديرها؟
do you think our grandchildren will be as amused by our childhood stories as we are?,فندارك حفادنا خايعجبوهوم القصاص لي عجبونا حنا فسخرنا,كدان بلي حفيادنا غايكون مهتّلون بنفس طريقة لي كانحاولو حنا؟
see with  your sister,شوف مع ختك,شوف مع أختك
call me i will drive you,عيتيلي أنا نوصلك,عيطيني نجي نعيّدك
the phone doesnt work,مول تليفونات ماعرفش شنو فيه,تليفون ماخدامش
I will go to the insurance company,غادي نمشي لشريكات تايمين,غادي نمشي لشركة ديال التأمين
did you save any money?,واش جمعتي شي فلوس؟,واش حريت شي فلوس؟
you will go straight to police,إلا شفرتي شي حاجة أتمشي لبوليس نيشان,غادي تمشي مباشرة عند البوليس
my family dont wanan travel this summer,مابغاتش العائلة يسفرو هاد الصيف,العائلة ماغاديش يسافر هاد الصيف
what do you have today,أش عندك اليوم,أش عندك اليوم
who is she,إكون هيا,شكون هي
I like sleeping too much,عزيز عليّا النعس بزّاف,كايعجبني النعاس بزاف
she is so sick,هي مريضة بزاف,راه مريضة بزاف
beside you,حداك,حداك
he treated me like his daughter,كان كايعملني بهال بنتو,درني بحال بنتو
i'm near the road,قريب من الأوتوستراد,أنا قريب ديال طريق
the architect designed an innovative building,المهندس سويب البلان ديال عمارة جديدة هربانة,المهندس المعماري صايب بينا جديد
I didn't do anything,مادرت والو,ماعديت والو
I dare you to be bad with him,نتحداك تقابح معاه بلا ماتفوت فيه شي دربة,نتحداك ت تبقى خايب معاه
this shirt is colored,هاد تريكوت ملون بزّاف,راه ملون هاد التريك
It was written in 2010,تكتب في 2010,كتبت ف عام 2010
life is short,الحياة قصيرة,الحياة قصيرة
I'm waiting for you to carry the project,كانتسنّا فيك ت الرجع فلوسّك لي عصرتيهوم,كانتسنّا فيك ت حمل داك لپروجي
white above your eye,بيضة فوق عينك,بيض فوق عينيك
Usually,عادة,عادة
He shall reach by 5,خاصو يوصل معا ل خمسة,غادي يصل 5
we need to go,خاصنا نمشيو,خاصنا نمشيو
What is your social status?,شنو هي الحالة الاجتماعية ديالك؟,أشمن ستاتوس ديالكم؟
if you didn't meet him who gona meet him,إيلا متعرضتوش ليه شكون غايتعرض ليه,إيلا ما تلاقيتيش معاه شكون غادي يلاقيه
aswaq salam fair prices,أسواق سلامة أتمنى زوينة,أسحاب سلام على قيمة عادية
Is anyone else coming?,واش كاين شي واحد آخور جاي؟,واش كاين شي واحد آخور جاي؟
My watch has been stolen,تشفرات ليا المڭانة ديالي,سخرات ليا سحابو
i will work fast,لاتعاونا نسربي خلو,أنا غادي نخدم بزربة
she wants to fool me,بغات ديرها بيا هيت شفتني نيا,بغات تبغيني
i thought that he will send me the papers,كان كيسحاب ليا غادي تصيفت ليا ديك لورقا,كان كيسحاب ليا غادي يرسل ليا لوراقي
I was engaged,كنت مختوبة,كنت مخنوطة
your turn,نوبتك,نوبتك
tell mother to make me harira,قول الماما دير ليا لهريرة,قولي ليك ماما تبرز ليا الحريرة
this is too depressing,هاد الجو كائب.,هادشي كايحبطني بزاف
the curtain is broken,خسر ليا الريدو هاد الأيام كانعسّ و دو عليا على وجهي,راه سدق هاد الست
what are you doing here?,أش كادير هنا?,أش كدير هنا؟
is the room big enough for you?,واش البيت كبير ليكوم بزوج,واش البيت كبير ليك؟
the day I told you what should be told,نهار ڭاتليك لمعقول,نهار لي قلت ليك شنو خاصك تقول
let me warm your meal,نسخن ليك العشا؟,خليني نسخّن ليك ماكلة ديالك
with whom do you often go out with ?,معامن كاتخرج عادتان؟,مع شكون كتخرج معاش؟
i took one month of vacation,قديت شهر جاي كولو كونج نداربوه كولو تصافيرات,خديت شهر من عطلة
are you relax ?,واش مرتاح؟,واش راك مريحة؟
he yells a lot,وا ماكيسكتش صداع ليا راسّي بلهدرة لخاوية ديالو,كايغوت بزاف
I remember,كانعقل,كانفكر
send them back I'm not working today,سيفتهم بهالهم راه ماغانخدم اليوم,سيرجعهم ليا أنا ماكانخدامش اليوم
"Yeah, it's a good idea to put on a meat plate!",آه فكرة مزيانة أنناك دير طبق ديال لحم,آه، فكرة مزيانة تبرق ليك تلوحة ديال اللحم!
this shirt is wet,راه فازڭ هاد تريكو,راه رطب هاد التريكة
"i wish i could hit a ""pause"" button during life's chaotic moments",ماكرهتش كو كنت كانقدر ندير باوز لعالم فاش كيكون مراون,ماكرهتش نضرب على زر ديال الراحة فداك لحال ديال الحياة
what you said is nice,هادشي كولو لي قلتوه زوين,هادشي لي قلتيه زوين
if only i started studying,كون غير قدرت ن بدا القراية,كون غير قدرت ن بدّع ل قراية
you are too late to get the good,تعطلي بزّاف باش تسّطف سلعا.,تعطلي بزّاف باش تحمّل لشي مزيان
people will like it,هادشي غادي يعجب الناس بزاف,الناس غادي يعجبهم
this player is phenomenal,راه أساسي هاد اللعب فالفرقة,راه فاشل هاد لعب
I dont think he will be good in his job,مانضنش غادي يدبت خدمتو,مانضنش غادي يكون مزيان ف هاد الخدمة
i was wrong,كنت غلطة,كنت غلطة
he studies hard,كايقرا مزيان,كايقرا بجد
why are you seeding,شنو زرع فيها؟,مالك كادرب
he is too loyal,راه وافي لدرجة ماتسويرش,راه مخلص بزاف
i don't know where i'am,ماعفرتش فين أنا دابا,ماعرفتش فين أنا
i will show you the names,أنا غادي ن سجّل ليك سميات ديال لي مسجلين,أنا غادي نروّرك سميات
i do what i want,إل ڭلت غاندير شي حاجة غانديرها,أنا كاندير داكشي لي بغيت
"Oh, you must be sleeping already...","أوه, خسّك تكون ناعس دابا...",أوه، خاصك ناعسّي مسال...
we came just today,جينا غير اليوم؟,وصلنا اليوم
Is this a very important appointment for you?,واش هادا موعد مهم بنسبة ليك؟,واش هاد الموعد مهم ليك؟
we spoiled our relationship,جينا هتا الآخرى,حنا خسرنا
who will give you what will help you,ليغيعطيك لينفعك,شكون غادي يعطي ليك شي حاجة باش تساعدك
you are too late to outrace him,تعطلي بزّاف باش تفوتو,تعطلي بزّاف باش تقتنع معاه
I was going to come shortly before,كنت ناوي نجي جبيلا,كنت غادي نجي شوية من قبل
better,حسّن,حسن
dont ask for food,إيلا فاتك تعام ڭول شبعت,ماتلبيش الماكلة
And there's always movies to change your mind.,و كاين ديما أفلام باش تبدّل الجو.,و ديما كاينين فلمات لي غايبدلو رأيك
I really dont like flying at all,أنا بصح ماكنحملش الطياران ڭاع,بصح ماعنديش مع الطيران
i thought that he clarified the lesson,كان كيسحاب ليا غادي يوضح ليه داك درس,كان كيسحاب ليا غادي يوضح لينا درس
Archery is a pretty tiring sport,الرماية الرياضية كاتعيي بزاف,طيران كريم كايعني
I'm thinking when the results of this exam will be announced.,تانفكّر واش أيخرجو نتائج هاد جمعة,تانفكّر واش إمتا غادي يعلن على نتيجة هاد لامتحان
i will find new place,نكتاشف شي قانت جديد,أنا غادي نلقا بلاصة جديدة
the alarm clock rang loudly,الالارم سونات بجهد,الستار داز بزّاف
i will leave the house,أنا غادي نخرج من لدار,أنا غادي نخرج من دار
another,آخر,واحد آخور
I've also got some playing cards here,وعندي كارطة تحية,عندي حتى شي كارتون هنا
do me a favour,دير فيّا واحد لپليزير,دير ليا معروض
god have mercy on him,الله إرحمو,الله يرحم عليه
a dog stroke me,هجم عليا كلب,واحد الكلب يطربني
i crippied my hair,بوكليت شعري,راني كنت كريبت شعري
i haven't saw her happy for a long time,شحال هادا ماشتا فرحانة,شحال هادي ماكنتش باغي نشوفها فرحانة
order me,أمر و أنا معاك,وديت ليا
my heart choose her,أنا قلبي خترها هيا,قلبي خترتها
next time,حتال المرة الجاية,المرة الجاية
I've been watching people around the pool for two days,يومين وأنا كنشوف ناس حدا لا بيسين,كانشوف ناسّ كايجيو فالبيسين هادي جوج نهار
not your business,نتا ماشي سوقك,ماشي شأنك
money doesnt matter,ماكايهموناش الفلوس,فلوس ماشي مهم
write slowly,كتب بشكويا,كتب بشوية
dont force yourself,بشوية عليك ماتفرسيش على راسك,ماتبقاش تفرز على راسك
i don't know where my money go,ماعرت فين كايشيو ليا فلوسي؟,ماعرفتش فين كايدي الفلوس ديالي
where is friendship in this time,فيناهيا صحبة هاد الوقيتة,فين هادا الصداقة ف هاد الوقت
Oh no poor you,أوه لا، مسكين,أوه ماكنتش مسكين
of just one,منها واحدك,واحد غير
she got attached,راه سيدة تعلقات ب الوالد بزاف,هي عاتق
you should never fool someone,عمرك ت تبّت شي حدّ,عمرك ت خدّب شي واحد
I'am thinking about my place,أنا دابا كنفكر غير ف بلاصتي,كنفكر فلبلاصة ديالي
I pay you to think,أنا كنخلصك باش تفكر,أنا كانخلصك ت فكّر
I want to lean darija,بغيت نتعلم الدارجة,بغيت نستكرس درجة
i wish i could make it work,كنتمنى تخدم ليا,كون غير قدرت ن ديرها
don't we have right to be happy,واش حنا مانفرحوش؟,ماعندناش الحق باش نكون فرحانين
go do something usefull,سير دير علاش ترجع,سير دير شي حاجة مفيدة
He is skinny,هوا رقيق,راه خفيف
I chew gum,كانمدغ المسكة,أنا كانعيش
if he has a signature,إيلا عندو سنية منقدورش نتبعوه,إيلا كان عندو واحد توقيع
you sister is cute,راه حتك زوينة,ختك زوينة
look at me,جابلني أنا,شوفي ليا
why you dont wanna get hem to leave,علاش مابغيتيش تسدّرهوم,علاش مابغيتيش تسبحو يخرج
do you go to a place,واش كايمشيو لشي مركز قريب ليك وقديم عليك,واش غادي تمشي لشي بلاصة
i'm waiting this,شهال و أنا كنتسنا هادشي,أنا كانتسنّا هادشي
 you are too late to get married,تعطلي بزّاف باش تختب,تعطلي بزّاف باش تزوج
who are you ,شكون نتا ڭاع?,شكون نتا
Have you tried do two surgeries,عمرك جربتي تدير زوج عمليات ماتبعين,عمرك جربتي دير جوج عمليات
i speak to you long time ago,كانهدرك شحال هادي,هادي هادي هادي هادي هادي هادي هادي هادي هادي هادي
look at him,شوف فيه,شوف ليه
"I watch that show, too!",كنتفرج فهاد البرنامج حتى أنا!,أنا كاتريني داك البرنامج، تاهوا!
I'm waiting for you to climb the tree,كانتسنّا فيك تسلّق ديك شجرة ديال توت,كانتسنّا فيك ت تسلّ ليا دك شجرة لي كاتعجبني
he can,فيه,إمكن
I don't eat meat,ماكاناكلش للحم,ماكاناكلش لحم
I don't like their talk,ڭاعما عجباتني هدرتهوم,ماعجبنيش لهدرا ديالو
are you a fan of cooking shows?,واش نتا من نوع لي كايعجبو البرامج ديال الطياب؟,واش كيعجبك البرامج ديال الطيب؟
sorry i'm going,سمهي ليا أنا جايا,سمح ليا غاديا
but it does not feel very relevant to the present,و لكن ماكايبانش عندو صلة بالحاضر,ولكن ماكايشبهوش على أساسية كبيرة للوقت
"May I have a caipirinha, please?",واش نقدر ناخد كايبيرينها، عفاك؟,واش نقدر ناخد شي كايپيرينها؟
god give you good,إجيك الخير,الله يبارك فيك
you will get blood pressure,غادي يتلاع ليك تنشن,غادي تفرض ليا ليا داء
gimme a color box,عطيني باقية ديال الملونات,عطيني سندوق ديال لون
he prefers to stay alone,كيفدل إبقا بوحدو,كايفضل يبقى بوحدو
i cant go,مانقدرش نمشي,مانقدرش نمشي
there is nothing between them,مابينهوم والو,ماكاين تا حاجة بيناتهم
i told you they accepted me,قلت ليك سافي قبلوني,قلت ليك راه قبلو عليا
jgkjdgnjdkgsjksdn,هاهي المدرا,ماخايجيش
"So, shall we open this bottle of wine?",إوا، واش نحلو هاد قرعة ديال شراب؟,"إذن, واش غادي نفتحو هاد القرعة ديال الحليب؟"
the shopper compared prices using a price comparison app,الكليان قارن الاتمينة بواحد الأبليكيشن,الشري دار مقارنة مع شي أوبيلات
this is a big day,مرحبا بيك نهار كبير هادا,هادي نهار كبير
what are you waiting now,إوا شنو باقي كاتسنا,أش كاتسناو دابا
you should never be shocked,عمرك ت سدم إيلا سمعتيني كانخسر الحضرة,عمرك ت تصدم
I dont think i will save someone frow drowning,مانضنش غادي نقد شي واحد فلبحر ماكانعرفش نعوم,مانضنش غادي نخلص شي واحد من الغرق
dont take my money,ماتهزش ليا من فلوسي,ماتشوفش فلوسي
i don't know,تلفت صراحة,ماعرفتش
I dare you to invent something new,نتحداك ت بتاكر الشي حاجة جديدة من غير ديك تخربيقة لي درتي,نتحداك ت خلّص شي حاجة جديدة
she is suffering,سيدة باينة فيها معدبة,كايعاني
when you go out close the window,فاش تبغي تخرج سد معاك شراجم,ملي تخرج سدّ ليك شرجم
Not that it is my business,هادا ماشي سوقي,ماشي هادشي لي كانشغلني
what's your favorite sport to watch?,أشناهوا أحسن رياضة كاتفرج فيها؟,شنو أحسن سپور كايشوفو؟
he looks nothing,الله يقد البسر مع العمر,ماكايبانش
