Original,Original Translation,Translated Sentence
this is a custom made pants,راه مفسّل ليك واحد سروال على قياسك,هادشي سروال ديال البنود ديال الطابع
he taught me and let me do what i want,قراني و خلاني ندير لي بغيت,علمني و خليني ندير لي بغيتي
god helped me,كان الله واقف معايا,الله إعاونا
what are you doing here,أش كاديري هنا,أش كدير هنا
they sell like me,هيتا هادو كايبيعو بهالي,كايبيعو بحال
It's not fair.,ماشي معقول,ماشي عادل.
this is a big scandel,هادي فديها كبيرة,هادشي كبرزت
Thursday you have,جمعة داكشي لي عندك,الخميس عندك
I've been reading a novel for a month.,شهر وانا كنقرا فواحد رواية,راه كانقرا رواية شهر.
this is my book,هادا كتابي,هادي كتابي
where have you been,علاش هاد الخبرا طوحشناك,فين كنتي
I'm waiting for you to exportate toys,كانتسنّا فيك ت سدّر دوك لوعاب برّا,كانتسنّا فيك ت برّع ل لعبات لخرا
He is like my father,بحالو بحال الواليد,هو بحال والدي
I think I remember that the food is not very good.,كاندن أنني تفكرت بلي الماكلة مازويناش بزاف.,كانضنّ كانهدر بلي الماكلة ماشي مزيانة بزاف.
i will ask someone to save me,للكامل و أنا كانخوت بيش شي واحد يعطقني,أنا غادي نطلب شي حد يخليني
time isnt sufficient,ماخايكفانيش الوقت,الوقت ماكايناش
do you want some ugly women,واش تبغي شي مرة قبيحة؟,واش بغيتي شي سيدات خايبين
I have heard that meat is not the best for them,سمعت بلي اللحم مامزياناش ليهم,سمعت بلي اللحم ماشي أحسن ليهم
i will give work to another one,أنعطي الخدمة الوحد أخور,أنا غادي نعطي الخدمة لشي واحد آخور
i will vonfuse you,أنا غادي نديت ليك واحد تمويه هربان,أنا غادي نخلّط ليك
why you dont wanna give advance,علاش مابغيتيش تعطي للأفانس,علاش مابغيتيش ت تقدم
What could you do?,أش ممكن دير?,شنو تقدر دير؟
because not everyone is invited,هيت ماشي ڭاع ليكايدخلو معروضين,حيت ماشي كولشي معروض
What do you want us to do next for tonight's menu?,أشنو بغيتينا نديرو ف القائمة ديال هاد الليلة؟,شنو بغيتي نديرو بعد فالقائمة ديال هاد الليلة؟
I'm waiting for you slide,كانتسنّا فيك ت زلق بسباب ديك لبنانا,كانتسنّا فيك تزلع
i'm going to eat,أنمشي ناكل,أنا غادي ناكل
this is crazy,هشوما عليكوم هادشي,هادشي كايعقل
You're cruel!,نتا مجرم!,نتا قاسح!
he passed hard time,مدويز تمارا,داز وقت قاسح
yes I turned off my phone,آه تفيت تليفون,آه تفيت تيليفوني
you went to the university ?,مشيتي للفاك؟,مشيتي لجامعة؟
I dare you to take back revenge,نتحداك ت نتزع ليه حقّو,نتحداك ت عاود ليك راسك
You what?,نتا اش؟,نتا أش؟
this generation is weird,الجيل ديال دب فكسكال,هاد جيل غريب
I dont think i will wait more,مانضنش غادي تسناك كتر,مانضنش غادي نتسنا
they do videos,ميرا كايديرو ليز فيديوهات,كايديرو الفيديو
I wish I haven't hear him,كون غا ماسمعتوش,ماكرهتش كون سمعتو
they found time,الإصلاحات عداو ليهم الوقت,لقاو الوقت
I don't know what it go bad. ,ماعرفتش واش ماتخسرش زعما؟,ماعرفتش شنو خايب
it's a quater past nine,هادي التسعود و ربع,راه كواتر ديال تسعة
here the women who I told you about,هاهيا سيدة لي قوتلك عليها,هاهيا الرايات لي قلت ليكوم
You don't deserve the time I gave you. ,ماتستهلش وقتي لي عطيتك,ماستاهلكش هاد الوقت لي عطيتك
if only I could go in this path,كون غير قدرت نمشي فيهاد المنوال,كون غير قدرت ن دخل هاد طريق
explain to me in brief,لخاص ليا داغيا,شرح ليا شي حاجة
air and water are essential,الماء و الحوا داروريين,هوا و الماء مهمين
i like wel behaved people,راه عزيز عليا الوليدات المربين,كيعجبوني ناسّ لي كايتبعو
He give me a weeding ring,عطاني خاتم ديال الزواج,عطاني خاتم ديال العرس
Have you tried exploid a ballon,عمرك جربتي تفرجع شي بالون فنسّاست ليل باش تسدع ناس,عمرك جربتي تفجر شي كورة
I'm waiting for you to finish your project,كانتسنّا فيك ت دبت هادا لمشكل لي عندك,كانتسنّا فيك ت كمل لمشروع ديالك
i was alright,كنت عايش بخير,كان مسيان
The bride's mother invited the people.,عرضت مامات العروسة على الناس,العروسة عرضت على ناس
"Otherwise, I'm a jazz musician.",من غير هادشي أنا موسيقي ديال جاز,ولا، أنا موسيخ ديال جاز.
lets eat at the beach,نمشيو خدا نفترو برا على البحر,يالله نتكلو فالبحر
go do the surgery,قالت ليا سيري ديري العملية,سير دير العملية
i'm at hsini,أنا جيهت لهسيني,أنا ف هاد السنة
No one will come after him,حتى واحد ماغادي يجي موراه,ماغاديش يجي بعدو
Sorry I don't understand what you mean,سمح ليا مافهمتش اش كاتعني,سمح ليا مافهمتش أش كاتعني
shut your mouth,شدّي فومك,سدّك فمك
Why would I be ashamed?,علاش غادي نحشم؟,علاش نتحشم؟
I start to feel heavy,وليت كانهس براسي تقيلا,بديت كنحسّ ب شحال ثقيل
these insects are alive,راه حيين هاد الحشرات,هاد الحشرات حيوين
I'll grab the stewardess when she passes,غادي نقولها لمضيفة منين دوز,غادي ن شدّد لدارة فاش غادي تمر
find me a way to told here,لقا لي شي طريقة باش نڭولها ليها,لقيني طريقة تقولها هنا
if only i reassured him,كون غير قدرت ن 2كّد عليه,كون غير قدرت ن تأكد ليه
go past the coffe shop then turn,فوت القهوة ودور,دخل عند القهوة و دور
so you can drive me,باش تواصلني معاك.,باش تقدر تسوڭيني
I don't want you to think again,مابغيتيش تفكر فيا شي نهار وت جيب ليا كادوات,مابغيتيش تفكّر من جديد
she knows new york like the back of her hand,راها حافظة نيويورك,كاتعرف نيويورك بحال الخلف ديال ليدها
its been two months i returned from prison,شراهيرين باش خرج من لحبس,هادي شهرين و أنا رجعت من الحبس
I don't hear very well,ماكانسمعش مزيان,ماكانسمعش مزيان
Let me  be muscular,خليني نسحق,خليني نضرب
i will tell you,دب نقولك,أنا غادي نڭوليك
i went for him,داكشي لي مشيت على ودو مادرتوش,مشيت ليه
you saw me,بحال شفتيها بعينيك,شفتيني
I'm waiting for you to ask for my help,كانتسنّا فيك ت تمّر بشي حاجة صعيبة باش نعاونك,كانتسنّا فيك ت طلب منّي تعاوني
give me bread,آرا ليا كومير,عطيني الخبز
Did you talk to the nurses and the doctor?,واش حدرتي مع الفرملية و مع طبيب؟,واش حدرتي مع الممرضات والطبيب؟
put your phone and go study,حط داك تيليفون و سير تقرا,خلي تيليفون و سير قرا
when will we sit,آه و من ناحيت البلاصة لي خانجلسو فيها واش عاليا,إمتا غانڭلسيو
I liked the bike,عجباتني البيكالا,عجباتني البيكالا
they're planting vegetables in their garden,كايخرسّو لقدرة فجردة ديالهوم,كايزرعو الخضرا ف جردة ديما
dont close to her she is sick,كاتصدي عليها و هي مريضة,ماتبقاش تقرب منها راه مريضة
Watch your mouth,جميع فمّك,ردّ على فمك
send me a message,سيفت لي مسج فيه,سيفت ليا ميساج
i will pretend i'm rich,أنا غادي ن تظهر بأناني خاني,أنا غادي ندير بان ليا غني
Get us out of here!,ياله نتحركو من هنا!,خرجنا من هنا!
The train leaves in 10 minutes,التران غايمشي من هنا ل عشرة ديال الدقائق,التران كايمشي من دابا 10 دقيقة
this place is in front of shop,راه جا ڭدّامّك هاداك لحانوت,راه واجد هاد البلاصة ديك المحل
did you hear about the new museum?,سمعتي بالمتحف جديد؟,واش سمعتي بالمتاحف الجديد؟
Is that why it's so popular?,واش هادشي علاش هيا مشهورة بزاف؟,واش داكشي علاش مشهور؟
you dont shy,نتيا راه ماكتهمش,ماكاتحشمش
I need to buy a new notebook,خسّني نشري مذكّرة جديدة,خاصني نشري لپو ديالي جديد
he is suscpious in the crime,راك متحم في هاد الجريمة,راه مشبوه في الجريمة
i'm only cleaning it,أنا غير كنمشو,أنا غير كانسحبه
i vomited three times,تقييت تلاتة ديال لمرّات,راني كنت كايقدا تلات مرات
you have many papers to sign,عندك بزّاف ديال لوراقي خاسّهوم يتسيناو,عندك بزّاف ديال لوراقات باش توقّع
call him he will take care of everything,تاسل بيه و هوا يتكلف بكلشي,عيط عليه غادي يدير كلشي
what are you trying to do?,شنو كتحاول دير؟,اشنو كادحاول دير؟
let me  go on foot,خليني نمشي على رجليا,خليني نمشي على رجلي
Let me buy seeds,خليني نشري زريعة.,خليني نشري زبيب
i work at hospital,الخدمة في سبيتار,أنا خدام فسبيتار
More than rabbits!,كتر من قنية!,كتر من الأرانب!
everyday i clean my house,كولا نهار كانهوي دار,كل نهار كانسافي دار
dont film,أنا ماكنسيفتش تصوري,ماتبقاش تفرج فشي فلم
"sorry, I meant theme",سمحليا قصدت موضوع,سمح ليا، كنت قصد الموضوع
I don't even know what it is.,ڭاع ماعرفت تا أشناهيا.,ماعرفتش حتى شنو.
dont eat msakhn too much,ماتاكليكس المساخن بزاف,ماتكولي ماكلة بزّاف
do they send you,واش مسيفتينك ليا؟,واش كايصيفتو ليك
and she will heal if god wants,و الله إشافيها يا ربي,و غادي تشفّا إيلا بغا الله
like a quake,بهال إيلا كانّ شي زلزال,بحال زلزال
It was hard!,كانت صعيبة!,كان صعيب!
She is a beautiful girl,هيّة بنت زوينة,بنت زوينة
"Yes, we must hurry.",اه خاصنا نسربيو,آه، خاصنا نسرعو.
i do anythng with ease,كانتير فأي حاجة بغيتيها,كاندير شي حاجة بسهولة
I want to buy olive oil,بغيت نشري زيت العود,بغيت نشري زيت ديال زيتون
we play for 10dh,مدايرين عشرة دراهم لي ربح يدي لمجموع فهاد التورنوا,كانلعبو ب 10 درهم
you will never be a moth,هيت عمرك غادي تكون أم,ماعمرك ماغاديش تكوني شي كوكة
20 points,20 نقطة,20 نقطة
I was stuck in the lift with my boss!,وحالت فالمصعد معا راس ديالي,راني كنت عالقة ف المصعد مع الباترون ديالي!
Cut with scissors,قطّع ب لمقصّ,قطع ب مقص
this doesnt fulfill,هادش ماكيشبعش,هادشي ماكايجيبش
I'm waiting for you to split your money with them,كانتسنّا فيك ت قسم فلوسّك معاهوم,كانتسنّا فيك ت قسم فلوسّك معاهوم
i thought that  he be harsh on his children,كان كيسحاب ليا غادي يعسر ولادو باش يقرا مسيان,كان كيسحاب ليا غادي يشدد على ولادو
she made meds in soupe,درت ليها دوا ف سوبا,دوزات دوا ف الحليب
I only tell her the truth,الحاجة لي كاينة كانڭولها ليها,كانڭولها غير الحقيقة
"But it's supposed to be my birthday, not your party",ولكن راه مفروض يكون عيد ميلادي ماشي حفلة ديالك,ولكن خاص يكون عيد ميلادي، ماشي حفلتك
i dont know them,هادو كاملين ماكانعرفهوم,ماكانعرفهومش
My car isn't working,توموبيلتي ماخداماش,توموبيلتي ماخدامش
please call me fast,عفاك عيط عليا بزربة,عفاك عيط عليا بزربة
The system is so antiquated.,الندم قديم بزاف,النظام قديم بزاف.
you should never soften your skin like this,عمرك ترتب البشرة ديالك بهاد الطريقة,عمرك ت نرّف بشرتك بحال هكا
what is the bravest thing you ever did?,شناهيا أكتر حاجة شجيعة درتي ف حياتك ?,شنو أحسن حاجة درتي ف حياتك ?
she was a big shock for him ,كانت السدمة كبيرة بنسبة ليه,كانت صدمة كبيرة ليه
so the tiles wont look bad,رشو مزن تا مايبقاش يبان الموزيك,باش ماتبانش ليك البلاط
she know her limit,عارفة الحدود ديالها,راه عارفة الحدود ديالها
we end s5 then we think ahead,نساليو سح أ يبان أكس عادي نديرو,كانهتيو s5 و كنهزّو على لفرور
Have you had a bad day?,واش دوّزتي نهار خايب?,واش دازتي نهار خايب؟
he wakes up angry,ديما كيفيق حاسر,كايفيق معانو
i will try with them,غانجرب معاهوم,أنا غادي نجرب معاهوم
i will have clients,غايبقاو يجيو عندي الكليان,أنا غادي نعاود ليك على كلينت
i will be active on class,أنا غادي ن تفاعل فالقسم باش مايبقاش لحال فالأستاد,أنا غادي ندير فالقسم
you baby sitting them,كاتڭلس تحديهوم,نتا بيبي ڭلس عليهوم
i'm waiting for you to like my video,كانتسنّا فيك ت للع ليا لأعجاب فهاد لڤيديو,كانتسنّا فيك ت عجبني لڤيديو لي درت
you need to ask us for opinion,شوار واحد شوية,خاصك تسولنا على رأي
He's been gambling heavely,كان كايقمر بزّاف,كان كايقمر بزّاف
I live near the sea,كانسكن حدا البحر,كانعيش حدا البحر
Are you from the U.S.?,واش نتي من أمريكان؟,نتا من أمريكان؟
benefit from your past,استافد من الماضي ديالك,وا خدي من ماضي ديالك
be fair to your kids,عدل بين ولادك ماتبينش راك كتبغي شي واحد كتر من الخرور,كون عادل مع ولادك
give me the nail clipper,آرا المقص ديال دفار,عطيني داك القاش ديال المسامير
when will you pick those red roses?,إمتا غادي ت خرسّ داك لورد لحمر,إمتا غادي ت جمع ديك ورد الحمر
Oh?,أوه؟,أوه؟
I'll meet him tomorrow,غانتلقاه غدا,غادي نتلاقاو غدا
forgive me I did make you tired,سمحلي عدابتك,سمح ليا درت ليك الخلطة
quarter past,أورباع,ربع و نص
he hide in his friend entreprise,راه مخبي فشركة ديال صاحبو,مخبّا فشركة ديال صاحبو
we don't need to act to each other,بلا مانبقاو نمتلو على بعضياتنا,ماخاصناش نتفاعلو معا بعضياتنا
I left the fan on,فرفارة خليتها حدامة.,خليت الجانب
i tried this resturant,راني كنت جرّبت هاد ريسطو,جربت هاد الهيرا
we will rob a jewellery store,غانسرقو ماحل ديال الدهب,غانسرقو شي محل ديال المجوهرات
a red jacket compliments any outfit,جاكيتا حمرا كتجي معا أي لبسة,واحد جاكيت حمراء كايبغي كتر من أي كسوة
People necessarily have to buy to eat.,ناس راه ضروري تشري باش تاكل,ناسّ خاصّهم يشترو باش ياكلو.
i cant believe it,مامتيقاش راسي أنا هنا,ماكانقدرش نصدق
you should never be scared in this occasion,عمرك تخلع فهاد المواقف,عمرك ت خاف من هاد المناسبة
did mom go,واش مخايا,واش ماما مشات
What sort of good time did you have in mind?,اشمن وقت زوين ليكنتي كتفكر فيه,أش من شي وقت مزيان كان عندك ف الڭلب؟
okey goodbay,يالاه بسلامة عليك,واخا على خير
he finished his job,راه كمل خدمتو,كمل خدمتو
our house or  hardwork,اللهم دارنا ولا تكرفيس,دارنا ولا الخدمة
why don't you want to falsify this book,علاش مابغيتيش تحرف هاد الكتاب تا نتا تاواحد ماخايق,علاش مابغيتيش تفرجّد داك لكتاب
do you have,واش عندك؟,واش عندك
I what do you want me to take out I don't have anything to take it out with,أنا إش أشغنهيد ولو ماكن باش نهيدو,أنا عارف شنو بغيتي نخرج ماعنديش مانخرج بيه
she wear nice,جمعها داكشي لي لبسا,كايلبس مزيان
she wants to flee,القيناها نتهت بغات داك لو لو لو لو لو لو لو لو لو لو لو لو لو,بغات تهرب
Have you tried to fight a bigger person,عمرك جربتي دابز مع واحد صحيح عليك,عمرك جربتي تقاتل مع شي واحد كبر منك
this work isnt efficient,هاد الخدمة ماشي عملية,هاد الخدمة ماعنديش لفعالية
i want a cat,بغيت نربي مش,بغيت واحد المقط
a young man closed my car,واحد دري صغير كان دايز و هو يختط ليا طونوبيل,واحد شاب سد ليا توموبيل
if only I could vote but im bribed,كون غير قدرت ن نتا5بك و لكن را رشاوني,كون غير قدرت ن تصويت ولكن راني خليتي
he buys and sell,قلبها بيع وشرّا,كايشري ويكبيع
you were wrong,مشيتي غلطة,كنتي مخطئة
Perfect!,بلا!,مثالي!
call police,كعيت البوليس,عيطو على البوليس
Or should I say that you make them make!,ولا خاصني نڭول لي كاتفرض عليهوم يصايبو ليك!,أولا نڭول بلي راك كتصايبهم!
I'll grab the rabbit!,غادي نشد لقنية!,غانجمع لير!
Look at the behaviour of this man.,شوفي هاد راجل تعامل ديلو كيداير,شوف سلوك ديال هاد الراجل.
My day was awful.,نهاري داز كي الزمر.,نهار ديالي كان خايب.
I need to buy a new pair of pants,خاصني نشري سروال جديد,خاصني نشري شي جوج جديد ديال سروال
will organize  a wedding,عدا يدالو في العرس,غانديرو شي عرس
We'll figure out where to sleep tonight.,دابا ندپانيو فين نعسو ليوما.,غادي نكتشفو فين نضربو هاد الليلة.
That's another reason I don't like flying!,كاين واحد سبب أخور علاش ماكانحملش نركب ف طيارا!,هادي سباب أخرى علاش ماكانحملش طيران!
We can make a little tea to warm up!,نديرو شي كويس ديال أتاي نسخنو بيه!,نقدرو نديرو شوية ديال أتاي باش تسخنو!
cup of seed of ktan,كاس زريعت الكتان,كاس ديال زرم كتان
if only I could gaze upon him,كون غير قدرت ن تأمل منو غير ولكن راه ديما مخيبني,كون غير قدرت ن تحدّد عليه
you wont find me by fajr,أنا معا الفجر ماتلقاينيش,ماغاديش تجيني ف فجر
i tried to laugh,مهاولة باش ندير براسّي كنت كاندخ,حاولت نضحك
goodbye,بالسلامة عليكوم,على خير
she has,عندها,عندها
he were also my brother,كان خويا تانا,كان خويا تاهوا
for my work,الخدمة ديالي,على خدمتي
"Yeah, it's the food chain.",آه، سلسلة الغذائية.,آه، راه السلسلة ديال الماكلة.
we've been dating for nearly a year now,كنّا مساحبين شي عام هادي دابا,دابا تقريبا عام و أنا و ناري
did i hang up,واكس تقطع الخاط,واش أنا سدقت
I'm a beginner.,انا مبتدئ.,أنا مبتدئ.
I get it,فهمت,فهمت
That.,هادا.,هادشي.
are you into karaoke?,واش كيعجبك كاراوكي؟,واش كايعجبك الكارواك؟
ridiculous,ديال المشخرة,سخيف
if only i had those papers,كون غير قدرت ن إمبريمر هاد لوراق دغيا,كون غير قدرت ن حاز داك لوراقي
easy peasy,هادي هيا ساهلة,ساهل أرضي
i have no appetite,ماعنديش شهية,ماعنديش شهية
i will go to my auntie,غانسافر عند خلتي,أنا غادي نمشي عند خلتي
I have no idea,أنا مافراسي والو,ماعندي تا فكرة
it's been too long since we've had a proper girls' night out,شحال هادي مادرنا شي خرجة غي بيناتنا حنا البنات,شحال هادا ماعمرنا شي ليلة ديال البنات
whats the matter with him,مالو معاك؟,أش باغي يديو
this is delicious,هادشي بنين,هادشي زوين
pass my regards to your mom,سلمي عليا ماماك معاك,سلم على ماماك
I'm waiting for you to expose a secret,كانتسنّا فيك ت كشاف ليا سير لي مخبه عليا مدة هادي,كانتسنّا فيك ت كشف على شي سرّ
i will mix two juices,أنا غادي نخليت زوج عصيرات كتجي واعرة,أنا غادي نخلط جوج ديال العصيرات
just fo,إيلا عجبك الحال سيري,غير ف
why you dont wanna ask for me,علاش مابغيتيش تسوول ليا,علاش مابغيتيش تسول عليا
lets go rest,نمشيو غير نرتاحو,نمشيو نرتاحو
if only I could poison that dog,كون غير قدرت ن وكل داك لكلب سمّ,كون غير قدرت نسمم داك لكلب
You must be really happy to see your daughter,خاصك تكوني فرحانة بزاف حيت غادي تشوفي بنتك,خاصك تكون فرحان بزّاف حيت كاتشوف بنتك
you knew here before hand,كنتي تات عرفها,عرفتي هنا قبل من يد
go worship god,سير تعبد الله,سير عبد الله
if only I could protect myself,كون غير قدرت ندافع على راسي,كون غير قدرت ن حامي راسي
bring me something to fill,هبتي ليا شي تانجرة نعمرها ليكوم,جيب ليا شي حاجة نمليها
I don't know his name,ماعرفتش سميتو,ماعرفتش سميته
Don't leak the infos,بلا ما تسرب هاد المعلومات,بلا ما تسرب داك المعلومات
Does it make pimples pop on the face ,ياك ماكايخرج الحبوب فالوجه ?,واش كايخلّع البيبل ف الوجه
my wife left me,خلاتني المرا,راه مشات ليا مراتي
"As if it's a revelation of God. It made it stiff,I don't know , I don't like cooking msaman with electric appliances.",جبليا الله بهال لا كرماتو ماعرفتش مجبنيش طياب دو ف المسمن,بحال شي وحي من الله، راه صعيب ليا، ماعرفتش، ماكرهتش نسايب مسامان بجهازات الكهرباء
Let me look for the problem,خليني نقلب على المشكل فين كاين,خليني نقلب على المشكل
why are you like this today,مالك منبر اليوم,علاش كتبقى اليوم
Are you sure?,واش متيقن؟,واش نتا متأكد؟
the defender's sliding tackle saved a potential goal,تاكل ديال المدفع جبد بيت من شبكة,ديفان ليكال سلايف حيت حاز ليه واحد لعب محتمل
they written a report,دارو بيا تقرير صافي كبيت عليه عيطرو ديال بلانكو,كتبوها تقرير
Its always good to have some meat free dishes anyway,راه مزيان يكونو عندك شي طباسل بلا لحم على كل حال,راه مزيان ديما عندنا شي طبقات من غير اللحم
i will not stop smoking,مابقيتش باغي نحيد ليك لڭارو غير قتل راسك,مابقيتش باغي نتوقف من التمارا
which application we use for education,أش من أپليكشن فاش غادي يتقراو هاد الپت,أشمن تطبيق نستعملو ف التربية
"Just sear it until its brown and caramalised then put in a casserole with carrots, celery, some seasoning and cover with stock",خاصك غير تحمرها حتى تولي قهوتيا و تحاطها ف تاجين بخيزو و لكرافاس و شوية ديال العاطرية و تغاتيها بالمرقى,غير حرقها حتى تكون بنية و كريمالي و ديها ف كاسيرول مع الكوزيرة و زعمرة و شوية ديال العطورة و غطها بالحمام
do you ever think about how technology has changed the way we communicate?,مابانش ليك كيفاش تكنولوجيا بدلات طريقة لي كانتواصلو بيها؟,ماعمرك ما فكرتي كيفاش التكنولوجيا بدّات كيفاش كانديرنا نتواصل?
this new brushes are handy,هاد ل شيكيتات سدقو مزيانين,هاد البراسول جداد
tea kettle,مقراج,كتل ديال الأتاي
why are you in a rush,مالكي أصاحبتي زربانة,مالك ف هاد العطاء
oh,أح,آه
I tought that you will be there,وڭلت زعمة غادي تكون.,كان كايسحاب ليا غادي تكون تما
I'm not sure I remember it,مامتأكداش بلي عاقلا عليها,مامتأكدش واش كنت كانفكر فيه
"Sorry, I haven't asked how your day was?",سمح ليا ما سولتكش كيداز نهارك؟,"سمح ليا, ما سوليتش كيفاش كان نهارك?"
i put gorceries in fridge,راني كنت حيتيت تقدية فالثلجة,كانحط القزري فالتلاجة
no one has show up for the party,حتى شي واحد ماجا لهفلة,تاواحد ماجا ل الحفلة
you should never mix petrol with fire,عمرك ت خلّط لسانس معا العافية,عمرك ت خلط البترول مع العافية
I'm waiting for you to help someone fro mdeath,كانتسنّا فيك ت نقد شي وليد سخيور من لموت,كانتسنّا فيك ت عاون شي واحد من الموت
is this hard for you to do,واش هادشي صعيب عليك ديريه,واش هادشي صعيب عليك دير؟
dont leave me or i go mad,غانتسيتا لا خليتيني,ماتخلينيش ولا غانحماق
i will not die faithfully,مابقيتش باغي نموت شهيد,مابقيتش باغي نموت بصّقة
I dare you to warm yourself up,نتحداك ت دفي راسك فهاد لبرد,نتحداك ت دفد راسك
i will fix this shirt,حيات نادي عاود تريكو و ماكتبانش حياتو,أنا غادي نستويب هاد التريكو
dont borrow to buy sheep,ماعمرك ماتسلف باش تشري حاولي العيد,ماتسلفش باش تشري شي شت
They have rusted for me ,تسداو ليا,رصدو ليا
sis do this,ختي دوزي ليا غير هادي,ختي كاديري هادشي
Mr.,الشريف,سيد
 you are too late too clean floor,تعطلي بزّاف باش تشّطب ل أرض,تعطلي بزّاف و زعما صافي
thanks for asking babe,إسوال فيك الخير أبيب,شكران على سؤالك حبيبي
you told her to work,تمشي تنقزي عند سيدة تقولي ليها خدميني,نتا ڭلتيها تخدم
i have some delicate items that i'd like to keep safe,شي حوايج بيتهو يبقاو مسيانين,عندي شي لوازمة حساسة بغيت نحافظ عليها
i sleeped in my bed,تكيت في بلاصتي,راني كنت نعس فالمشا
you will be like him,غادي تولي بحالو,غاتكون بحال هادا
it's not good to lie,الكدوب خايب,ماشي مزيان كدوب
I don't know how to cook,ماكنعرفتش نتياب,ماكانعرفش نطيب
They're almost grown now,راه كبرو دابا,كادايكون كبار دابا
you are stubborn,وجهك قاسح,نتا عادي
"Unfortunately, the moisture is playing tricks on me",الصوق لحد، الروطوبة كادير القلب معايا,للأسف، رطوبة كاتلعب عليا الحيل
dont you see me talking,واش ماكاتشوفينيش كاندوي,واش ماكاتشوفيش كانهدر
come dine with us,اجي تعاق معانا اليوم,أجي تعشا معانا
I will have to do some research,غادي يخصني نبحث شوية,غادي يخصني ندير شوية ديال البحث
dont desire death,ماتبقاش تفايل بالموت,ماتشهيش الموت
she told me everything,هي عودة ليا كولشي,هي لي عاودت ليا كولشي
Go to sleep,سير تنعس,سير نعس
why are you not respectful,مالك مافيكش قطرة ديال الحياة,مالك ماكرهشمش
criteria of success,راه معيار ديال نجاء ديالك,المعايير ديال نجاح
Perfect.,ناضي.,مثالية.
Do you think of giving the kids candies,تانفكّر واش فرق لفنيد على درار.,تانفكّر واش نعطي لولاد لڭلّات
i packed everything i'm waiing for my suitcase at the aeroport,آه داروري جمعت كلشي خايف غير لانكون فايت العبر ديال الباليزة تانعبرو فالمطار ماعنديش ميزان,جمعت كولشي لي كانسالي فالمطار
call me,أبل لا لا لا,عيط ليا
good evening wife,بون سوار مراتي,مساء الخير زوجة
He's not studying it; he's the one complicating it.,ماقريش فيها هو لي كايحگرها,ماشي كايقراها، هو لي كايعقدها.
I'm having a little trouble understanding the differential equations,لقيت صعوبة شوية ففهم المعادلات تفضلو ليا,عندي صعيبة شوية ف فهم المعادلات التفوقية
you're not able to take time to think about it,ماقدرتش تاخد شوية ديال الوقت تفكر فيه,ماكاديرش كاتستغلو وقتك تفكر فيه
my phone doesn't have arabic,مايس تليفون ديالي مافيهش العربية.,تليفون ديالي ماعندوش العربية
you need to take care of yourself,خاصكتديها شوية فراسك,خاصك تحيد راسك
i thought that he will commit a crime,كان كيسحاب ليا غادي يرتاكب شي جريمة,كان كيسحاب ليا غادي يديع ليا شي جريمة
Do you travel for your work or a tourist?,نتا مسافر على قبل الخدمة ديالك ولا غير توريست؟,واش نتا مسافر على خدمتك ولا سياح؟
i forgot everything,غير تهنا نسيت كلشي,نسيت كولشي
I'm going to uninstall facebook,فاك أنحيدو ڭاع,غادي نزلّع فايسبوك
go to work,خوف سير سباقني خدمة,سير الخدمة
and she didn't give us,أوهنا ماعطيناش,و ماعطاتناش
what's the phone number,شناهيا نمرا ت تيليفون,أشمن رقم ديال تليفون
I'm waiting for you to warm yourself,كانتسنّا فيك ت دفّي راسّك,كانتسنّا فيك ت دافّع راسك
its good how much price,زوينين ولكن بشحال,مزيان شحال تمان
The box depends on it.,صندوق كايعتمد عليه.,الصندوق كايعتمد عليه.
what songs do you enjoy listening to while cooking?,إنا أناني كيعجبك تسمع ليهم و نتا كتيب ?,أشمن أغنيات كيعجبك تسمعها ملي كتكوي؟
That sounds like a good plan,كاتبان ليا خطة مزيانة,هاداك كايبان ليك خطة مزيانة
you have to start by asking about it,خسّك تبدا بعدا تسوّل عليه,خاصك تبدا بالاسول عليها
if only I could invite you,كون غير قدرت ن ردعك,كون غير قدرت ن عاود عليك
Let me get plants,خليني نغرسّ لورد.,خليني نلقى نباتات
That's why I'm listening to the good English pop rock,هادشي علاش كنسمع الموسيقى بوب وروك المزيانة,داكشي علاش كانسمع لروك البوب ديال لڭليز
I dont think  he will perserve clothes,مانضنش غادي يحافظ على الحوايج لي شراهوم,مانضنش غادي يحتافظ على الحوايج
my eyes hurt this morning,ديروني عينيا صباح,عيني كايجرحو هاد الصباح
I dont think i will enjoy this vacation,مانضنش غادي نستاهلّ هاد العطلة,مانضنش غادي نتمتع بهاد العطلة
my grandpa doesnt talk much,جيدي ماكيدويش بزّاف,جدّي ماكايحضرش بزّاف
is it good or i need to stop,مزين أولا نحبس,واش مزيان ولا خاصني نتوقف
i will defend this match,أنا غادي نرجع ندافع فهاد المأث كامل,أنا غادي ن دافع على هاد الماتش
boil water while you're there,وتياب معاك الماء,طايب الما و نتا تما
this man is compatible with my daughter,هاد راجل ملاقم البنتي,راه متوافق هاد الراجل مع بنتي
go to you uncle,سير عند خالك.,سير عند خلك
How do you think you are getting on with your Maths exam revision?,كيف راك غادي فالمراجعة ديال امتحان رياضيات؟,كيفاش كادّك كتبقى فالمتحان ماتيم؟
why you did go there,علاش مشيتي لتماك,علاش مشيتي لتما
are you too sick,مالي يكما مراض نيت,واش نتا مريض بزّاف
"and working for you, in particular",ولخدمة عندك على وجه الخصوص,و خدام ليك، خصوصا
