Original,Original Translation,Translated Sentence
شناهيا أكتر حاجة شجيعة درتي ف حياتك ?,what is the bravest thing you ever did?,what is the most courageous thing you have ever done in your life?
كانت السدمة كبيرة بنسبة ليه,she was a big shock for him ,the shock was too much for him
رشو مزن تا مايبقاش يبان الموزيك,so the tiles wont look bad,the music is too loud
عارفة الحدود ديالها,she know her limit,she knows her limits
نساليو سح أ يبان أكس عادي نديرو,we end s5 then we think ahead,we will do it
واش دوّزتي نهار خايب?,Have you had a bad day?,Did you have a bad day?
ديما كيفيق حاسر,he wakes up angry,always wake up
غانجرب معاهوم,i will try with them,i will try with them
غايبقاو يجيو عندي الكليان,i will have clients,they will keep coming to me
أنا غادي ن تفاعل فالقسم باش مايبقاش لحال فالأستاد,i will be active on class,i will interact in class
كاتڭلس تحديهوم,you baby sitting them,you are sitting there
كانتسنّا فيك ت للع ليا لأعجاب فهاد لڤيديو,i'm waiting for you to like my video,I'm waiting for you to show me the favorites
شوار واحد شوية,you need to ask us for opinion,go outside a little bit
كان كايقمر بزّاف,He's been gambling heavely,he gambled a lot
كانسكن حدا البحر,I live near the sea,I live near the beach
واش نتي من أمريكان؟,Are you from the U.S.?,Are you from the U.S.?
استافد من الماضي ديالك,benefit from your past,benefit from your past
عدل بين ولادك ماتبينش راك كتبغي شي واحد كتر من الخرور,be fair to your kids,be fair to your kids
آرا المقص ديال دفار,give me the nail clipper,i saw the scissors
إمتا غادي ت خرسّ داك لورد لحمر,when will you pick those red roses?,When will you plant the red flowers?
أوه؟,Oh?,Oh?
غانتلقاه غدا,I'll meet him tomorrow,we will find him tomorrow
سمحلي عدابتك,forgive me I did make you tired,forgive me for bothering you
أورباع,quarter past,four
راه مخبي فشركة ديال صاحبو,he hide in his friend entreprise,he is hiding in his friend's company
بلا مانبقاو نمتلو على بعضياتنا,we don't need to act to each other,we will not get along
فرفارة خليتها حدامة.,I left the fan on,The floor is broken.
راني كنت جرّبت هاد ريسطو,i tried this resturant,i tried this restaurant
غانسرقو ماحل ديال الدهب,we will rob a jewellery store,we will rob a gold shop
جاكيتا حمرا كتجي معا أي لبسة,a red jacket compliments any outfit,The red jacket comes with any dress
ناس راه ضروري تشري باش تاكل,People necessarily have to buy to eat.,people need to buy to eat
مامتيقاش راسي أنا هنا,i cant believe it,i dont believe i'm here
عمرك تخلع فهاد المواقف,you should never be scared in this occasion,you should never get involved in these situations
واش مخايا,did mom go,are you serious
اشمن وقت زوين ليكنتي كتفكر فيه,What sort of good time did you have in mind?,what's a good time for you to think about?
يالاه بسلامة عليك,okey goodbay,good bye
راه كمل خدمتو,he finished his job,he finished his job
اللهم دارنا ولا تكرفيس,our house or  hardwork,we are in a house
علاش مابغيتيش تحرف هاد الكتاب تا نتا تاواحد ماخايق,why don't you want to falsify this book,Why don't you want to write this book
واش عندك؟,do you have,do you have it?
أنا إش أشغنهيد ولو ماكن باش نهيدو,I what do you want me to take out I don't have anything to take it out with,i will do it
جمعها داكشي لي لبسا,she wear nice,she is wearing her clothes
القيناها نتهت بغات داك لو لو لو لو لو لو لو لو لو لو لو لو لو,she wants to flee,we will finish
عمرك جربتي دابز مع واحد صحيح عليك,Have you tried to fight a bigger person,Have you tried to be with someone
هاد الخدمة ماشي عملية,this work isnt efficient,this job is not a surgery
بغيت نربي مش,i want a cat,i want to raise my son
واحد دري صغير كان دايز و هو يختط ليا طونوبيل,a young man closed my car,a young boy who was a thief
كون غير قدرت ن نتا5بك و لكن را رشاوني,if only I could vote but im bribed,if only i was good
قلبها بيع وشرّا,he buys and sell,her heart is broken
مشيتي غلطة,you were wrong,you went wrong
بلا!,Perfect!,No!
كعيت البوليس,call police,i called the police
ولا خاصني نڭول لي كاتفرض عليهوم يصايبو ليك!,Or should I say that you make them make!,Or I have to say that you're making them cook for you!
غادي نشد لقنية!,I'll grab the rabbit!,I'll get a knife!
شوفي هاد راجل تعامل ديلو كيداير,Look at the behaviour of this man.,look how this man treated his wife
نهاري داز كي الزمر.,My day was awful.,My day is so dark.
خاصني نشري سروال جديد,I need to buy a new pair of pants,i need to buy new pants
عدا يدالو في العرس,will organize  a wedding,except for the wedding
دابا ندپانيو فين نعسو ليوما.,We'll figure out where to sleep tonight.,Now let's think about where to sleep today.
كاين واحد سبب أخور علاش ماكانحملش نركب ف طيارا!,That's another reason I don't like flying!,There's another reason why I can't stand getting on the plane!
نديرو شي كويس ديال أتاي نسخنو بيه!,We can make a little tea to warm up!,Let's make a cup of tea!
كاس زريعت الكتان,cup of seed of ktan,i planted a glass of linen
كون غير قدرت ن تأمل منو غير ولكن راه ديما مخيبني,if only I could gaze upon him,if only I could hope for him
أنا معا الفجر ماتلقاينيش,you wont find me by fajr,i'm at dawn you wont find me
مهاولة باش ندير براسّي كنت كاندخ,i tried to laugh,i was sleeping
بالسلامة عليكوم,goodbye,good bye
عندها,she has,she has
كان خويا تانا,he were also my brother,he was my brother too
الخدمة ديالي,for my work,my job
آه، سلسلة الغذائية.,"Yeah, it's the food chain.","Yes, the food chain."
كنّا مساحبين شي عام هادي دابا,we've been dating for nearly a year now,we were friends for a year now
واكس تقطع الخاط,did i hang up,why do you cut the line
انا مبتدئ.,I'm a beginner.,I'm a beginner.
فهمت,I get it,I understand
هادا.,That.,That's it.
واش كيعجبك كاراوكي؟,are you into karaoke?,do you like karaoke?
ديال المشخرة,ridiculous,of gossip
كون غير قدرت ن إمبريمر هاد لوراق دغيا,if only i had those papers,if only I could print this paper quickly
هادي هيا ساهلة,easy peasy,this is easy
ماعنديش شهية,i have no appetite,I don't have appetite
غانسافر عند خلتي,i will go to my auntie,i will travel to my aunt
أنا مافراسي والو,I have no idea,i'm not sleeping
شحال هادي مادرنا شي خرجة غي بيناتنا حنا البنات,it's been too long since we've had a proper girls' night out,we went on a date
مالو معاك؟,whats the matter with him,What's wrong with you?
هادشي بنين,this is delicious,this is good
سلمي عليا ماماك معاك,pass my regards to your mom,say hi to your mother
كانتسنّا فيك ت كشاف ليا سير لي مخبه عليا مدة هادي,I'm waiting for you to expose a secret,I'm waiting for you to show me the way
أنا غادي نخليت زوج عصيرات كتجي واعرة,i will mix two juices,i will leave a couple of juices
إيلا عجبك الحال سيري,just fo,if you like it go ahead
علاش مابغيتيش تسوول ليا,why you dont wanna ask for me,why you dont wanna ask me
نمشيو غير نرتاحو,lets go rest,let's go rest
كون غير قدرت ن وكل داك لكلب سمّ,if only I could poison that dog,if only i ate poison
خاصك تكوني فرحانة بزاف حيت غادي تشوفي بنتك,You must be really happy to see your daughter,you should be very happy because you will see your daughter
كنتي تات عرفها,you knew here before hand,you know her
سير تعبد الله,go worship god,go worship god
كون غير قدرت ندافع على راسي,if only I could protect myself,if only I could defend myself
هبتي ليا شي تانجرة نعمرها ليكوم,bring me something to fill,she brought me a tanjira
ماعرفتش سميتو,I don't know his name,I don't know his name
بلا ما تسرب هاد المعلومات,Don't leak the infos,without leaking this information
ياك ماكايخرج الحبوب فالوجه ?,Does it make pimples pop on the face ,Isn't it that pills get in the face?
خلاتني المرا,my wife left me,i was so angry
جبليا الله بهال لا كرماتو ماعرفتش مجبنيش طياب دو ف المسمن,"As if it's a revelation of God. It made it stiff,I don't know , I don't like cooking msaman with electric appliances.",i didnt know how to cook in moslem
خليني نقلب على المشكل فين كاين,Let me look for the problem,Let me look for the problem
مالك منبر اليوم,why are you like this today,why are you late today
واش متيقن؟,Are you sure?,Are you sure?
تاكل ديال المدفع جبد بيت من شبكة,the defender's sliding tackle saved a potential goal,the catcher's food is good
دارو بيا تقرير صافي كبيت عليه عيطرو ديال بلانكو,they written a report,i was told to leave
راه مزيان يكونو عندك شي طباسل بلا لحم على كل حال,Its always good to have some meat free dishes anyway,It's better to have a dish without meat anyway
مابقيتش باغي نحيد ليك لڭارو غير قتل راسك,i will not stop smoking,i will not take your money
أش من أپليكشن فاش غادي يتقراو هاد الپت,which application we use for education,what app will this player read
خاصك غير تحمرها حتى تولي قهوتيا و تحاطها ف تاجين بخيزو و لكرافاس و شوية ديال العاطرية و تغاتيها بالمرقى,"Just sear it until its brown and caramalised then put in a casserole with carrots, celery, some seasoning and cover with stock","You just have to warm it until you have a coffee and you'll put it in a croissant, a croissant, and a little bit of an aperitif and then you'll put it in a merchant suit."
مابانش ليك كيفاش تكنولوجيا بدلات طريقة لي كانتواصلو بيها؟,do you ever think about how technology has changed the way we communicate?,do you remember how technology changed the way we communicate?
هاد ل شيكيتات سدقو مزيانين,this new brushes are handy,these chips are good
مقراج,tea kettle,garage
مالكي أصاحبتي زربانة,why are you in a rush,why are you so angry
أح,oh,Ah
وڭلت زعمة غادي تكون.,I tought that you will be there,And I thought it would be.
مامتأكداش بلي عاقلا عليها,I'm not sure I remember it,I'm not sure I understand it
سمح ليا ما سولتكش كيداز نهارك؟,"Sorry, I haven't asked how your day was?","Excuse me, I haven't asked you how was your day?"
راني كنت حيتيت تقدية فالثلجة,i put gorceries in fridge,i was stuck in ice
حتى شي واحد ماجا لهفلة,no one has show up for the party,no one came to the party
عمرك ت خلّط لسانس معا العافية,you should never mix petrol with fire,you should never mix fire with fire
كانتسنّا فيك ت نقد شي وليد سخيور من لموت,I'm waiting for you to help someone fro mdeath,I'm waiting for you to criticize a child
واش هادشي صعيب عليك ديريه,is this hard for you to do,is this hard for you to do
غانتسيتا لا خليتيني,dont leave me or i go mad,i will forget you left me
مابقيتش باغي نموت شهيد,i will not die faithfully,i will not die a martyr
نتحداك ت دفي راسك فهاد لبرد,I dare you to warm yourself up,I dare you to defend yourself in this cold
حيات نادي عاود تريكو و ماكتبانش حياتو,i will fix this shirt,he is living his life
ماعمرك ماتسلف باش تشري حاولي العيد,dont borrow to buy sheep,you should never borrow money
تسداو ليا,They have rusted for me ,they closed for me
ختي دوزي ليا غير هادي,sis do this,my sister just did this
الشريف,Mr.,the sheriff
تعطلي بزّاف باش تشّطب ل أرض, you are too late too clean floor,you are too late to get to the ground
إسوال فيك الخير أبيب,thanks for asking babe,ask you good bye
تمشي تنقزي عند سيدة تقولي ليها خدميني,you told her to work,go to the lady
شي حوايج بيتهو يبقاو مسيانين,i have some delicate items that i'd like to keep safe,some clothes should be kept in order
تكيت في بلاصتي,i sleeped in my bed,i stayed in my place
غادي تولي بحالو,you will be like him,you will be fine
الكدوب خايب,it's not good to lie,lying is bad
ماكنعرفتش نتياب,I don't know how to cook,i dont know the rules
راه كبرو دابا,They're almost grown now,he is old now
وجهك قاسح,you are stubborn,your face is hard
الصوق لحد، الروطوبة كادير القلب معايا,"Unfortunately, the moisture is playing tricks on me","So far, the weather is making my heart ache"
واش ماكاتشوفينيش كاندوي,dont you see me talking,can you not see what i'am saying
اجي تعاق معانا اليوم,come dine with us,come to join us today
غادي يخصني نبحث شوية,I will have to do some research,I'll have to search a bit
ماتبقاش تفايل بالموت,dont desire death,dont be late
هي عودة ليا كولشي,she told me everything,she gave me everything
سير تنعس,Go to sleep,go to sleep
مالك مافيكش قطرة ديال الحياة,why are you not respectful,why you dont have a life drop
راه معيار ديال نجاء ديالك,criteria of success,it's a criterion for your success
ناضي.,Perfect.,I'm good.
تانفكّر واش فرق لفنيد على درار.,Do you think of giving the kids candies,I'm thinking if the final is a good one.
آه داروري جمعت كلشي خايف غير لانكون فايت العبر ديال الباليزة تانعبرو فالمطار ماعنديش ميزان,i packed everything i'm waiing for my suitcase at the aeroport,i have everything but my luggage
أبل لا لا لا,call me,apple no no
بون سوار مراتي,good evening wife,i'm looking for a wife
ماقريش فيها هو لي كايحگرها,He's not studying it; he's the one complicating it.,he is not working
لقيت صعوبة شوية ففهم المعادلات تفضلو ليا,I'm having a little trouble understanding the differential equations,i found it a bit difficult to understand the equations
ماقدرتش تاخد شوية ديال الوقت تفكر فيه,you're not able to take time to think about it,i couldnt take time to think
مايس تليفون ديالي مافيهش العربية.,my phone doesn't have arabic,My phone is not Arabic.
خاصكتديها شوية فراسك,you need to take care of yourself,you need to take it a little bit
كان كيسحاب ليا غادي يرتاكب شي جريمة,i thought that he will commit a crime,i thought that he will commit a crime
نتا مسافر على قبل الخدمة ديالك ولا غير توريست؟,Do you travel for your work or a tourist?,are you traveling for your work or just tourist?
غير تهنا نسيت كلشي,i forgot everything,i just forgot everything
فاك أنحيدو ڭاع,I'm going to uninstall facebook,we are all alone
خوف سير سباقني خدمة,go to work,i need a job
أوهنا ماعطيناش,and she didn't give us,we didnt give
شناهيا نمرا ت تيليفون,what's the phone number,what is the phone number
كانتسنّا فيك ت دفّي راسّك,I'm waiting for you to warm yourself,I'm waiting for you to pay your respects
زوينين ولكن بشحال,its good how much price,they are beautiful but not for a while
صندوق كايعتمد عليه.,The box depends on it.,The box depends on it.
إنا أناني كيعجبك تسمع ليهم و نتا كتيب ?,what songs do you enjoy listening to while cooking?,do you like to listen to them while you're writing?
كاتبان ليا خطة مزيانة,That sounds like a good plan,It sounds like a good plan
خسّك تبدا بعدا تسوّل عليه,you have to start by asking about it,you should start asking about him
كون غير قدرت ن ردعك,if only I could invite you,if only I could stop you
خليني نغرسّ لورد.,Let me get plants,Let me plant flowers
هادشي علاش كنسمع الموسيقى بوب وروك المزيانة,That's why I'm listening to the good English pop rock,That's why I listen to good pop and rock music
مانضنش غادي يحافظ على الحوايج لي شراهوم,I dont think  he will perserve clothes,I dont think he will keep the clothes he bought
ديروني عينيا صباح,my eyes hurt this morning,you made me angry
مانضنش غادي نستاهلّ هاد العطلة,I dont think i will enjoy this vacation,I dont think i will deserve this holiday
جيدي ماكيدويش بزّاف,my grandpa doesnt talk much,my good doesnt speak much
مزين أولا نحبس,is it good or i need to stop,better to go to prison
أنا غادي نرجع ندافع فهاد المأث كامل,i will defend this match,i will go back to defend this evil
وتياب معاك الماء,boil water while you're there,and water is pouring
هاد راجل ملاقم البنتي,this man is compatible with my daughter,this man is nice
سير عند خالك.,go to you uncle,go to your uncle
كيف راك غادي فالمراجعة ديال امتحان رياضيات؟,How do you think you are getting on with your Maths exam revision?,how are you going to pass math exam exam?
علاش مشيتي لتماك,why you did go there,why did you go to the bathroom
مالي يكما مراض نيت,are you too sick,i'm sick
ولخدمة عندك على وجه الخصوص,"and working for you, in particular",and work for you personally
راه مؤسف هادشي لي وقع ليك,this is sad what happened,It's a shame what happened to you
ماعنديش شك,I have no doubt,i dont have doubts
راه ماتبقاش تخيل كتر من القياس,dont imagine too much,dont imagine too much
غايدابهو البغرة فالعرس,They will slaughter the cow at the wedding.,they will make a bull at the wedding
هادي خاصها تخج من سبيتار,she needs to leave the hospital,she needs to get out of hospital
هي مزوجة,she's married,she is married
أنا راني هسا بيك,i feel you,i'm just waiting for you
سمسار كايلقي الحرام بالحرام,the broker set meeting for bad people,the dealer is making money
بغيت نبني قلاع رملية، ناكل بولو، ونمشي تسركيلا على رجلين,"I want to build sand castles, eat lollies, go on a hike.","I want to build sand castles, eat polo, and go biking on men"
واش هادشي فيه ربح,is there some profit in this,is this a win
بنادم غير خاصو يشري,people only care about buying,people need to buy
أنا غادي نخوت على هاد البراهش,i will scream to this boys,i will vote for this boy
شحال فساعة دابا؟,What time is it now?,what time is it now?
راه قريب لينا ريسطورة,this restaurant is close,the restaurant is near us
عندي واحد لسؤال.,i have a question,I have a question.
تخايلو معايا,imagine,they are with me
كولشي غلطين فيه,they were wrong about everything,everyone is wrong
ماديريش راسك فيه,dont bother,dont mind yourself
سمه ليا تيرت ليك ودنك,sorry i took your ear,he is a good person
بقيت متبعاه تا القيتو كيخوني,he is cheating on me,i followed him until he found me
"وايه, مزيان تدير شي حاجة من غير لفراجة ت تلفازة","Yeah, it's good to do something other than watching TV","Yes, it's good to do something other than watch TV"
كانتسنّا فيك ت حدم شي حدمة نيت,I'm waiting for you to work a good job,I'm waiting for you to make a good decision
و فابور!,And it's free!,And then!
توسخو ليا صباعي ملي درت البسمات,my fingerprints are dirty,my finger hurt when i made a smile
نهار كان طويل,it was a long day,the day was long
خليني نوريه تصاور.,Let me show him photos,Let me show him pictures
بلا ما تقدّا كتر من لقياسّ,without paying more than the price,without exaggerating
ركبت معا سبح من تما,i came this morning,i went swiming
أنكون بوحدي ف بلاد ماكانعرف فيها تاواحد,I'll be all alone in a strange country.,i will be alone in a country where i know no one
زوينة طوموبيلتك,your car is beautiful,your car is beautiful
نتا فالأساس تحت الضغط,Basically you are under stress,you are basically under pressure
المغربة كاياكلو كسكسو كل جمعة,Moroccans eat couscous every Friday,morocco eat casco every friday
خليني نخرج من هاد البيت,Let me get out of the room,Let me get out of this room
ماتعرف نبرد شوية و مايتزاد عليا لحال,to cool down temperature,i'm getting cold
دير تيب عسكري,do medcin,make a military cooking
باش غانعيش,how I'am gonna wake up,i will live
كانتسنّا فيك ت جيبي لينا شي وليد,I'm waiting for you to make a baby,I'm waiting for you to bring us a child
عفاك عطيني معاك كاس دلما,please give me glass of water,please give me a glass of water
الپروجي ديالنا ناجح,our project succeed,our project is successful
راني كنت كانتسنا فيك,i was wating for you,i was waiting for you
تعطلي بزّاف باش تعطق دري,you are too late to save the child,you are too late to stop smoking
نتي دكية بزّاف,you're very smart,you are too smart
شحال و أنا كاتسناك وا سكنتي مابغيتيش تخرج من طوالت,i wait for you ,i waited a long time
فيا السخانة بسباب الحب,i have love fever,i have heat because of love
هشومة عليك علاش كادير هادشي؟,why did you do this,why are you doing this
بغيت نعرف غير فين أتكون مشات,where she went,i want to know where i went
ماتبقاش تأجل لخدمة ديال اليوم الخدا,dont postpone your work for tomorrow,dont be late for work
بقاو ساكنين فالكريان و خسّرو هادوك لفلوسّ فماحل وازادو تامان ديال رسم,they lived there and painted people,they lived in the streets and they lost money
تشجيع ديال الجمهور كان نادي,the crowd's cheers were imprssive throughout the stadium,the fans' support was enormous
شنو أحسن فكرة جاتك على قبل شي مشروع,what is the best idea you have ever had for a business?,what is the best idea you have ever had
مابغاتش تهضر,she doesnt wanna talk,she doesn't want to talk
تليفون ديالو ماخدامش,his phone isnt working,his phone is not working
مابقيتش باغي هاداك توني صافي راه قدام,i dont want the old shirt,i will not wear this shirt
باش يسدق كل شي,so eveyrhting go well,to make everything better
هوا طويل عليّة,he is taller than me,he is too tall
بديتو القراية,you started studying,i started studying
هادي صبرة,It's a blackboard,be patient
ماعندوش بزّاف ديال صحاب,he doesnt have many friends,he don't have many friends
شحال بغيتي؟,how much do you want?,How much do you want?
شكون هاديك؟,Who is that?,Who is that?
فين ڭا ڤا,hey ,where are you going
واش ماكتبغيش السي جيمسون؟,Do you not like Mr Jameson?,Don't you like Mrs. Jameson?
عمرك تضرب شي دراري صغير,you should never hit a young person,you should never hit a child
بهال بخل,either way,he isnt well behaved
أنا، نهاري كان ممتاز,"Me, my day has been excellent.","Me too, my day was excellent"
شرف كبير ليا,it's my honor,it is a great honor
ماعرفتيهومش فين مشاو,i don't know where they go,i dont know where they went
تانفكّر واش نواجهو.,I think of faceing him off,I think of confronting him
نتحداك ت وتّد لعلاقة ديالك معاهوم,I dare you to tighten your relations,I dare you to strengthen your relationship with them
سلفتو زبالت الفلوس و فلاخر نكرني,i borrow a lot of money,they took too much money
واش إمكان ليا نكري بيت أولا نريزيرفي شي بار؟,can I rent a room or book a bar?,Can I rent a room or reserve a bar?
و ليتي عميق.,you think deeply,And you're deep.
سلم زين ديالي.,hey my love,"Hello, my beauty."
مكايبانش ليك أنا الأخاني ديال تسعينات هوما أحسن أني ?,can we talk about how music from the '90s will always be the best?,don't you think the brothers of the 90s are the best?
كايحس براسو بخير اليوم,He feels much better,he feels better today
شري ليا شي نفاحات على قبل عيد ميلادي,buy me ballons for my birthday,he bought me some flowers
راه مخيت نديفولا,i went to have fun,i will not pay
ماترفض عليه شي حاجة ماباغيهاش,don't force it on him ,dont deny him something he dont like
"ولّا ماكاين تا حاجة فشكل, غير روتين لي مقلّقك?","Or nothing special, just the routine that doesn't satisfy you?","Or is there nothing really, just a routine that bothers you?"
ياله وجدي راسك,prepare yourself,go find yourself
فاش خدامة؟,where are you working?,What's your job?
دير التمارين بالشرونو باش تحتابر راسك,do your exercices,do the exercises with your hands
هاد سوال نتي لي عارفة جوابو,you know the response,this question you know the answer
كانتسنّا فيك ت بلوكيه فواتساب,I'm waiting for you to block him,I'm waiting for you to block him on whatsapp
كاتعطيني يد ليد,my hand gives me,you give me hand to hand
عندي ارتفاع فالضغط الدموي,I have a high blood pressure,I have elevated blood pressure
مكايوقع ليها والو,nothing happens,nothing happens to her
شهر تلاتة,march,march
يالاه بالي وزواج,come on get married,i'm married
عندك تخوي بيا,dont let me alone,you have to leave me
ماكاتدرني حتى حاجة,I'm fine,she doesnt teach me anything
بلا متحاول تبدّل ليه رأي ديالو,Don't try to change his mind,Don't try to change his mind
إمتا غادي ت دير شي خدما متاها لديالي,When are you going to do my job?,when will you do another job
راه متبادل الحب بينهم,love is reciproque between them,they exchanged love
مدهش,Amazing.,impressive
علاش مابغيتيش تخفّ من لفلوسّ لي كاتخسّرها,why don't you want to stop spending too much money,Why don't you want to reduce your expenses
علاش لعداب?,Why bother?,why the games?
واش تقدر تكتب ليا عنوانك,can you write my adress,can you write your address
ولاه مكنكدب,I swear I'm not lying,he isnt lying
غايتغداو معانا اليوم,they will have lunch with us today,they will have lunch with us today
تعطلي بزّاف باش تستغلّ هاد لفورسّا, you are too late to cease this opportunity,you are too late to take advantage of this opportunity
شتك هاد نهار ماشي هوا هاداك,i see that this day you are not normal,this is not the same
راني كنت كانعمو ف بيسين.,i'm swimming in pool,I used to swim in the pool.
ڭاعما كايهمك لأمر ديالي,you dont matter,you are not interested in my opinion
هادشي زايد فينا,this is genetic,this is too much for us
عندي واحد الصوت مجهد.,You've got a good strong voice.,I have a tight voice.
خاص ديم ديالك طابق مع هاداك لي خسّو,your blood should match,you need to stay with the person who lost you
كاينة شتا تبارك الله سبحت البارح,heavy rain,i'm happy
مرة خرا عرف اش كاتڭول,learn what to say,he knows what you say
بان ليا غير كتلة,you jump,i think it's just a block
سعادة لي غادي تديه,the one who gonna marry you,good luck you will finish
كون غير قدرت ن تلع فلڭراد,if only I could get promoted,if only I could go to the gym
فين حنا,where are we,where are we
أش بغيتي نعاودلك,what do you want me to tell you,what do you want me to say
شهر خمسة,may,may
ڭولي لينا أش كاين,tell me what happened,tell us what is there
سمهي ليا على جاع داكشي لي قلت,sorry for what i said,forgive me for what I said
وجه المشاكل ديالك,face your problems,face your problems
واش أنا تانهضر معا سي خالد?,Am I talking with Mr Khalid?,am i talking to Mr. Khalid?
بلا ما تدفّي دار,without heating the house,Don't heat the house
سفتو ليا الأستاد,teacher sent it to me,they sent me the teacher
أنشل الشمعة,i'm lighting a candle,i will light the candles
هاك وآرا مافيها حزارة,give and take,there is no harm
درنا جو واعر من خنا و دحك,we had fun times,we had a good time
واخا يلح نمشيو,okey let's go,lets go
ماكراهتش تغانيلي,i wish if you sing for me ,you don't want to make me angry
كولشي عندو هل,everything has a solution,everyone has a problem
ماغاديش تبرزط?,You wouldn't mind?,You're not going to get mad?
هي خبيرة,She's an expert,she is an expert
علاش ماكتجاوبش على الطيليفون؟,Why you don't answer the phone?,Why don't you answer the phone?
جاوب نتا,you answer ,answer you
كادن بلي ولادنا آيتيقو هاد القصة لمستيا ديال سخورنا؟,do you think our kids will ever believe the wild stories from our childhood?,do you think our kids will believe this story
ماتاكلوش,don't eat it,dont eat
خاص نقلب واش باقي عندي بعدا,i need to look it,i need to see if i have more
تعطلي بزّاف باش تفكّر.,you are too late for thinking,you are too late to think
هي راه وحدة منّا,She's one of us,she is one of us
عمرك ت الشي مشروعك و تا يالله فالبداية,you should never start a failing business,you should never finish your project
كانتسنّا فيك ت تابر باش تفرح واليديك,I'm waiting for you to make your parents happy,I'm waiting for you to be patient
هز داكشي لي تاحلك,take what you dropped,take what you need
راه المفهوم ديال هاد الأيام تاواحد ماعارفها,the definition of this aya is not known,this is a notion
كولا نهار كنخصل معني,everyday i wash utensils,i take my money everyday
و من ناحيت نعس واش كاتنعسّ مسيان,do you sleep well,and on the sleep side are you sleeping well
كانضن كاتبان مانفوخة شوية,I thought it was looking a bit swollen,I think you look a little bloated
ماكانبانش ليه أنا,i'am invisible ,he doesnt like me
فالأخر عرفت أنهو ماقريش,he doesnt know,i finally figured out he is not mature
خليني نكون مسدر إلهام ديالو,Let me inspire them,Let me be a source of his inspiration
بفلوسك بنت سلتان عروسك,you have money,you will marry your bride
وايه أبانا,sure man,yes dad
هير علله,arbitrary,he is a bad person
ڭلس تشرب معايا قهوة,sit drink with me a coffe,sit drink a coffee with me
كانسافر كولا تلت شهور باش نجيب سلعة من برّا رخيصة,i go every Tuesday to get cheap goods,I travel every three months to bring goods abroad cheap
هاد طريق عمرة بزبل,this place is dirty,this road is noisy
دزل راه تابلوكات ليا لاكارت ديل تليفون ودب,I'm sorry my phone card got block and now,the phone is bad
نتي جديدة فهاد الدار,you new in this house,you are new to this house
إوا دبري راسك,deal with it yourself,so you take care of yourself
ربي لي عارف أكس بيها,only god knows whats going up,god knows what
عمرك ت دير زراعة ديال لقلب,you should never do heart transplant,you should never do heart transplant
ماكانفهم والو منين كاتكون الموسيقى مجهدة,i understand nothing when the music is so loud,i don't understand where the music is stressed
"راه كنتي ديما حاضرة, ف 5 ديال تجويجات ديالي لي ماصدقوش","You have always been there, through my 5 previous failed marriages","you were always present, in 5 of my guests who didn't believe me"
عندو ودنين كبار,He has big ears,he has big teeth
راه زايد علينا بزّاف ديال لفلوسّ كيتلب بزّاف,he gets too much money,we need more money
غلضيتي,you gained weight,you are wrong
أشنو استفدتي,what have you learned,what did you get
تا را شبعوني هادرا مايمكنش,they insulted me,they didnt talk
تعطلي بزّاف باش تبعد من لحفرة,you are too late to avoid the pit,you are too late to get away from the pit
هادشي ريحتو خايبة,that smells bad,this smell is bad
تانفكّر إمتا أتبدا تخوا دنيا,I'm thinking if this place will be empty,i think when to start
دزوجتي ونتا تبدل,you have changed since you got married,you married and you changed
قريت بلي راه خايب عليك,I read that it's bad for the you,i read that he is bad for you
سير عطرف بالحقيقة,go and confess,go to the truth
وقف راك درتي موظفة كنتي غادي بتمانين فلمدينة,you did a felony,you did a job
الله يليگيها لك,god save her,may god give it to you
مابغيتيش تعيط عليا نتخدا,You don't want to call me for lunch,You don't want to call me 
جاتك نفس عليه,do you defend her,she is the same
قولت ليك وجهت ندار ديالي,I told you my point of view. ,i told you i fixed my flower
فطر وديزا,a passing period,rain and rain
كان كيسحاب ليا غادي يحتجّ على دكشي لي وقع,i thought that i calmed down quickly,i thought that he will object to what happened
تعطلي بزّاف باش تفي لغضب, You took too much time to calm down,you are too late to be angry
علاش مابغيتيش تشري معن جداد,why you dont wanna buy new utensils,why you dont wanna buy new
غايكون خلا بزاف ديال الفليوس,he would have left a lot of money,there will be a lot of money
فين كاين لفرماسيان,where is the pharmacy,where is the pharmacy
الفياق بكري بالذهب مشري,its good to wake up early,waking up early with gold is a must
ماستر تمشيو قدام,master's they go work as jurists,the master went forward
بقى عدنا ديما داك نقص بالحنان,we have a lack of love,we always have this lack of compassion
و كانڭول لا مستحيل,and thought that that was impossible,And I say no impossible
فين شفتي هادشي؟,where did you see this,where did you see this?
واش راجلي هو لي خاصو يدير لي كلخطوط,my husband shiold do everuthing,is my husband the one who should do all the lines
أنا لي عرضت عليك ماشي هيا,me who invited you not her,i invited you not him
علاش سيفتوك ف الكار؟,why did they sent you in bus,why did they send you on the bus?
راه سبليوني تولد فلمغرب,this spaniard born in morocco,i was born in october
مابغيتيش ت بدل لعبار ديال داك توني,You don't want to change the size of that t-shirt,You don't want to change the tone
فاش كيعجبك تحسر الفلوس؟,what do you enjoy spending money on?,when do you like to lose money?
كايخاف الله يدحكو عليه ناس,he is afraid that people gonna laugh at him,he fears people will laugh at him
عمرك ت علمني اش ندور,you should never show me what to do,you should never teach me what to do
شفناه بالفرنسيا,we saw it in French,he did it in france
