Original,Original Translation,Translated Sentence
نسيت شي حاجة ف لبيت. واخا نرجع نقلب؟,I left something in the room. May I go back and check?,I forgot something at home . Can I go back and look around ?
واخا نخلص بشيكات سياحية؟,May I pay by traveler's checks?,Can I pay for tourist checks ?
واع مابغتش دخل لييا ل راسسي بلي هنا ماميكنش نكمي فيها. لعداب صراحا.,I can't believe the passenger lobby is non-smoking. What a pain.,I don't want to go into my head because I can't sleep in it. I'm really hungry.
بغيت نكري شي طوموبيل صغير.,I want to rent a compact car.,I want to rent a small car.
هاد لبيت بارد.,This room is too cold.,This is a cold room.
واخا تعطيني لبلان ديال البيستات؟,May I have a map of the slopes?,Can you give me a piece of cake ?
واخا توقف هنايا، قدام هاد الفيترينا؟,Will you step over here to this showcase?,Can you stop right here in front of this window ?
واخا توريني فين نقدر نصرف هاد لفلوس؟,Could you show me where I can exchange money?,Can you show me where I can change this for money ?
إيلا نقصتي ليا مزال شي شوييا، نشريه.,"If you could lower the price a little more, I'll buy it.","If I still have a short one, I buy it."
كادير فيه بزاف د لملحا.,You put too much salt in it.,It's too salty.
مكاينش بحالك. شوكرا.,You are my angel. Thank you very much.,It doesn 't work like that . Thank you .
ب خمسين دولار؟,To fifty dollars?,Fifty dollars ?
الريطورو كاين لتحت و كايحل معا لخمسا و نص د لعشييا.,The dining room is on the first floor and opens at five thirty p.m.,The retiro is down and goes together until 5:30 pm.
سمحلييا. واخا توريني منين ندوز باش نمشي لوطيل ديال فيرمونت؟,Excuse me. Could you tell me how to get to the Fairmont Hotel?,Excuse me . Can you show me where to go to the Vermont Hotel ?
شحال من كارطونا د لحليب كاتشري ف السيمانا؟,How many containers of milk do you buy every week?,How much milk carton do I buy a week ?
هاد الطاكسي خاوي؟,Is this taxi available?,Is this taxi empty ?
ف ميريكان، إينا نمرا خاصني ندير إيلا بغيت نعيط لخاريج؟,"In America, what is the number to dial for international calls?","In America , what number do I have to make if I want to call outside?"
واخا تعاود تشرح لييا؟,Will you explain it again?,Can you explain it to me again ?
معاياش كاتحل لبانكا؟,What are the business hours of the bank?,When do you go to the bank ?
واخا تبدل لييا نهار ل فول من لوندون ل طوكيو؟,Could you change my flight date from London to Tokyo?,Can you change for a full day from London to Tokyo ?
باقي خاصني تلاتة د الدولارات.,I need another three dollars.,I still need three dollars .
فيناهوما داكشي لي لقيتي، عفاك.,"Where, Lost and Found, please.","I think I found this, please."
كانلعبوالرياضة حدا لبحر باش نبدلو لجاو شوييا.,We want to have fun playing sports unique to the West Coast.,I was playing sports at sea to get back to the boat.
واخا نخلص غي لفرق ديال ال بيييي ديالي؟,Can I just pay the difference from the ticket I have?,Can I pay for my environmental benefits ?
نعام، هييا انا. علاش كاتسولني على هادشي؟,"Yes, I am. Why do you ask?","Yeah , here I am . Why are you asking me this ?"
صيفطو روكوموندي، عفاك.,"By registered mail, please.","Send it to Rocamonde , please ."
ف اليابان، كاياكلو غي الروز.,The main diet in Japan is rice.,"In Japan, they eat roses."
خاصنا نقصو من المصروف.,We need to cut down a budget.,We need to cut costs .
آو، بغينا شي قرعا د الروج.,"Yes, We'd like a bottle of red wine.","Come on , we want some rose petals ."
ها، لا. مزيان. غي هادشي للي عندك؟ واخا.,"Uh, no. It's all right. Is that all you got? Okay.","Yeah , no . Good . Is that what you have ?"
بغينا شي طابلا قريبا ل الشرجم.,We'd like a table near the window.,We need a table near the window .
باش تمشي ل واحد المؤتمر.,To go to a conference.,You are going to one of the conferences .
معاك الشومبر حضاش جوج. واخا تجيب لييا شي بيرات؟,This is room eleven o two. Could you bring me some beers?,You have a room at two . Can you get me a beer ?
أوو، لهلا يخطيك. غادي نقيس هادشي.,"Oh, that's nice. I will try that.","Oh, here you go. I'll measure this."
فهمت، كاينين ريسطورات زوينين. كاين الناس لي كايجيبو ليهم الشاريو، و كاينين لي كايوصلو ليهم لغدا لبيرو. ولايني من لخر مكنضيعوش لوقت ف لغدا.,"Well, of course there are fine restaurants. Some people eat at the pushcarts, some people take their lunch to the office. Basically, we don't spend much time with lunch.","I see , there are good restaurants . Some people bring me shariao , and some people bring them tomorrow to Peru . I don't waste time on tomorrow ."
دوز لموضوع للي موراه.,Let's move on to the next subject.,Go to the subject of what I have.
واقيلا ديك لماكلا لي ماطايباش للي كلينا ف صباح ماشي تال لهيه.,Maybe the raw food for lunch was bad.,I think you'll have a nice meal for us both in the morning.
وخا تشوف إيلا عندك شي دوا ديال الدوخا ت عطيه ليه، عفاك؟,"Would you give her some medicine for airsickness, please?","Can you see if you have any prescription drugs for me , please ?"
معرفتش كيفاش غادي نشرح ليك ب لونغلي.,I can't explain my condition in English.,I don't know how to explain it to you in English.
غي باش نضحكو و صافي.,Just fun.,I will laugh and be clean .
خديتيه من التلاجة؟,Did you use the fridge?,Did you get it from the salad ?
واش نقدر ناخد لباغاج ديالي؟,May I have my baggage back?,Can I have my luggage ?
ولا عندي لخروج ب الدم.,There was blood in my stool.,I don 't have to bleed out .
سمحلييا، والايني منقدرش نتبع معاك.,"Sorry, but I can't go along with you.","Sorry , but I can't follow you."
مكرهناكش تمشي معانا، إيلا مكان عندك تاشي مشكل.,"And I want you to join us, if you don't mind.","You can't come with us, so you can't have a problem."
نعاونك، آ لالا؟,"Can I help you, madam?","I help you , will I ?"
اه، ف الرسطورو و الشوايا.,"Yes, in the dining room and grill.","Yeah , in the restaurant and bar ."
سميتي يوكيو أوكا، رحلة نيميرو مياو خمساوعشرين ل ناريطا نهار ربعطاش غشت.,"My name is Yukio Oka, flight one two five for Narita on August fourteenth.","My name is Yukioka, flight Nimitero Miyo to Narita is 15th August."
بغيت شي تدكار لولدي.,I'd like to get a souvenir for my son.,I want a souvenir for my son .
باينا فيهوم لاباس عليهوم. و هاكاك و كايتشطرو معاه باش يهاباط ليهوم ف التمن.,"They must be real rich in spite of how they look. Still, they beat the price.",We seem to have a good fit for them . And here he is talking to them to get them in the car.
الجنيه كايساوي جوج د الدولار، ياك؟,Two dollars to one pound. Is that all right?,"A pound is worth two dollars , right ?"
إيشورو سوزوكي. ايس و ز و ك ي.,Ichiro Suzuki. S-U-Z-U-K-I.,"I'm going to Suzuki. S, Z, and K."
واش يقدر يعاونك شي حد آخور ف هادشي؟,Can someone else help you with this matter?,Can someone else help you with this ?
لموهيم، قبل متمشي، كيجاك بعدا اليابان؟,"Well, before leaving, would you mind telling me what impressions you have of Japan?","Why , before you leave , would you come to Japan ?"
عفاك، ايمتاش غادي يوجدو تصاوري؟,Excuse me. Could you tell me when my photos will be ready?,"Please , when will my pictures be available ?"
كانهدر معا مارفين دورفلير. ندوزو ليك؟,I have Marvin Dorfler on the line. Shall I put him through?,I'm going with Marvin Dorfler. Can we get you a ride?
راني عطيتك ميات دولار.,I gave you a one hundred dollar bill.,I gave you a hundred dollars .
ايوا آش بانليك ف هاد لموشكيل، اآ السي جورج؟ وا خا تشرح كتر لصحابك ف القسم؟,"What do you think of this problem, George? Could you expand on the point for the class?","What do you have in mind for Mr. Moschel , Mrs. George ? Will you explain more to your colleagues in the department ?"
ف هاد لحالة، ماعندك ماتعمر.,"In that case, you don't have to fill one out.","In that case , you don't have to be old."
واخا نحل الصمطا؟,Is it all right to unfasten my seat belt?,Can I undo the strap ?
انا جاي من كولورادو. و نتا منينا بلاصا ف اليابان جيتي؟,I'm from Colorado. What part of Japan are you from?,I come from Colorado . Do you have a seat in Japan ?
حاجا بانيا. كنا مشغولين بزاف لبارح، ولايني ليوما الدنيا كاتصفر. ايمتاش غادي تقلع طيالتك؟,"It sure is. We were pretty busy yesterday, but today the place is dead. When does your plane leave?","No problem . We were very busy yesterday , but the day the world went down . When are you going to take off your clothes ?"
خلصت بلفلوس نيشان عندهم.,I've paid cash on the spot.,I found some money in their hands .
عيط لمودير.,Please call the manager.,Call the manager .
فين غادي نتلاقاو؟,Where shall we meet?,Where will we meet ?
شنو غلتي، عفاك.,"Say it again, please.","What did you cook , please ?"
بغيت لكارطا.,I'd like a card game.,I want a card.
بشحال كاتصيفط ل اليابان؟,How much is the postage to Japan?,How much does it cost to ship to Japan ?
صاحبي جاتو كريز د الديقة.,My companion has been attacked by asthma.,My friend came to the kitchen.
واجد لعشا؟ فييا لموت د الجوع. واخا تحط ليا ناكل؟,Is supper ready yet? I'm starved . Would you set the table?,I'm ready for dinner? I'm hungry. Can you get me something to eat?
واخا تصاوب لييا شي اطيسطاسيو ديال السفر؟,Could you write out a certificate of theft for me?,Can you get me a ticket ?
ديرو ف الصاك لي قهوي.,Please put it in this brown paper bag.,Put some coffee in my bag .
ولله ماقضرت نختار.,I can't decide.,And I have no choice.
لقنطا من نهار جيت.,It has been bothering me since I got here.,I've been in a suitcase since I arrived.
كيفاش غادي ندير ليه؟,How do I do it?,How will I handle it ?
طاح لييا البزطام والساروت ديال الشومبر ف لبحر.,I lost my wallet and room key at the beach.,My suitcase and my room suit went down to sea.
جاين هنايا دوزو شهر العسل؟,Are you here on a honeymoon?,Are we here for our honeymoon?
غادي نديه معايا. زيد معاك شي فرشيطا ف الميكا؟,To go. Would you put a fork in the bag?,I'll show it to you. Do you have any more sandwiches in the mica?
واخا نخيمو ف الأرض ديالك؟,Can we camp on your ground?,Can we camp on your property ?
ايلا طرات شي حاجا. عيط لييا.,"If something happens, please get in touch with me.",You need something . Call me.
سباغا ماط، عفاك.,"Mat finish, please.","A mat, please."
شحال من مرة؟,How often do they run?,How many times ?
بغيت نصيفط هاد لبرييا روكومندي.,I want to send this letter by registered mail.,I want to send this to Prea Rocomande .
غادي نديرو شي نص ساعة د الروطار. غي خلي التسجيل لمن بعد عفاك.,My arrival will be thirty minutes late. Please defer my check-in.,We will be at the rotary for about half an hour. Please leave the registration for later.
بغيت نبدل السوميلا و الطالون، عفاك.,"I'd like them soled and heeled, please.","I would like to change the sommelier and the talon , please ."
عفاك، فين جات لا غار؟,"Excuse me. Could you tell me the way to the rail station, please?","Please , where do I go to the garage ?"
اش بان ليك، غادي نحتاج ل شي غيد؟,Don't you think I'll need a guidebook?,"How about you , will I need something good ?"
اش بان ليك زعما نوصل ل كونصير معا ستا؟,Can I get to the concert hall by six?,How about we get to the concert at six ?
لا سمح لييا، ولايني خاصو يبقا عندنا.,"Sorry, but we'll have to keep it.","I don't have to, but I have to keep my money."
بغيت شي فار ء بوبيير.,I'm looking for eye shadow.,I want some popcorn.
نطلب لفطور دابا؟,Do I have to order breakfast now?,Can I order breakfast now ?
راني قبيلا خلصت ملي شريت البييي.,I already paid it when I bought my ticket.,I just finished my apartment.
اه، تقدر. والايني غي بشوييا.,"Yes, you can. But take it easy.","Oh , you can . But I am a little bit."
ايمتاش غادي تبداو تبيعو بلا رسوم جمركية؟,When do you start your duty-free sales?,When will you start selling duty-free ?
سمح لييا خليتك كاتسنا. انا غادي نطلع معاك ل شومبر ديالك.,Sorry to keep you waiting. I'll go up to your room with you.,Sorry to keep you quiet. I'll go with you to your room.
راه دولار واحد هداك. خاص يكون عندك الصرف هوا هداك.,It's one dollar. You have to have exact change.,That's a dollar. You must have the change.
الشومبر ديالك كاينا ف الدوزييم ايطاج. نمرا تلتميا و سبعا و خمسين.,"Your room is on the third floor, number three fifty-seven.",Your room is on the second floor. Number three hundred and seven fifty.
ماكاينش لما سخون.,There's no hot running water.,It's not hot.
بغيت شي ديكسونير ب النغليزييا و اليابانييا.,I'd like an English-Japanese dictionary.,I want a dictionary in English and Japanese.
السلام، راني مريزيرفي.,"Hello, I have a reservation.","Hi , I'm sorry to hear that."
وريني الشوانط ديالك.,Please show me your baggage.,Show me your suitcases .
جيبو دغيا، عفاك. راني زربان.,"Bring it quickly, please. I'm in a hurry.","I'll be right back, please. I'm a little late."
فين جا؟ مكاتعرف تاشي صالون غي ف هاد الجوايه.,But where? You don't know any hair salons around here.,Where is it ? I don't know what kind of salon is in this area.
قييد عندك هادشي كولو حنا نوصل ف لخر، عفاك.,"Check this through to final destination, please.","Keep this in your pocket when we get to another one , please ."
بدل لييا هادشي بلفلوس، عفاك.,"Change this into coins, please.","Replace this for cash , please ."
عندي كارطوشا د لغارو.,I have one carton of cigarettes.,I have a cartridge for the garrote .
واش خاصني نضيكلاري هادشي؟,Do I need to declare this?,Do I need to explain this ?
لكتوبا ديال الطياب كاينين تاهوما ف الدوزيام ايطاج؟,"Are cook books on the second floor, too?",Do you have any food books in the kitchen?
كاين ديما لباطو مابين كوب و المرسا ديال شيكوكو و كيوشو.,There is regular boat service from Kobe to the ports in Shikoku and Kyushu.,There is always a gap between the Chico and Kyushu cup and anchor.
صرف لييا، عفاك.,Please exchange this.,"Exchange for me , please ."
واخا تشرح لينا هادشي ب الضيطاي، عفاك؟,Could you please explain that in more detail?,"Can you explain this to me in a light, please?"
ملي ينشف، حيدو من وجهك.,"When it's dry, peel it off your face.","When it is dry , remove it from your face ."
شحال د لوقت باش تقطع لييا شعري؟,How long will it take for a haircut?,How long will it take to cut my hair ?
بغيت شي كارني ديال لادريسات، عفاك.,"I'd like an address book, please.","I need some address cards , please ."
بغيت نرجع حوايجي لي عزاز علييا.,I'd like to pick up my valuables.,I want to get my things back for my baby .
وا بغيت نغلس دابا.,I'd like to sit down now.,And I want to sit down now .
علاين ساعة مورا ماتقلع. كانبداو نسربيو لماكلا ملي كانشدو السرعة مقادة.,About one hour after take off. We start the meal service when we are flying level.,It's about an hour before the start. We're starting to serve food when the speed is steady.
مريزيرفي ف بروميير كلاس نيميرو مياو تلطاش من لوس النجيليس ل نيويورك نهار خمساوعشرين أكتوبر.,I have a first class reservation on flight number one one three from Los Angeles to New York on October twenty-fifth.,I was in the Promer Class Nimoyaro Miau thirteenth from Los Angeles to New York on October 25th.
كايبقا صالح ربعطاش ليوم. تقدر تبقا تخدم بيه حتال نهار تلاتة و عشرين.,"This is valid for fourteen days, so you can use it till the twenty-third.",It is valid for fourteen days . You can keep it until the thirteenth day .
حشوما تاكل و تسمع.,It's not polite to slurp your food.,I'm going to eat and listen.
طيحت الصوبا.,I spilled soup.,The soup fell off .
جين نقرا ف واحد مدراسا ديال اللوغات.,I've come to study at a language school.,We're going to study at a language school.
لا، سمح ليا.,"No, excuse me.","No , I 'm sorry ."
شحال يحسب عليا الطاكسي من هنا ل متحف ديال الفنون؟,How much is it to the art museum by taxi?,How much does a taxi cost me from here to the Art Museum ?
انا راني فايتك شوييا، ماشي مشكيل؟,"I'm a little early, is it all right?","I'm giving you a little bit of a break, okay?"
اه، تقدر تشوفو مزيان ليوما حيت الجو زوين .,"Yes, you can see it clearly, because it's fine today.","Yeah , you can see it nice on a nice day ."
وريني عفاك كيفاش نعمر هاد الورقة د الوصول؟,Can I reserve a tennis court here?,Can you please show me how to fill this form ?
كاين شي صالون هنايا؟,Is there a beauty salon here?,Is there a salon around here ?
اينا طوبيس ناخد يديني لوطيد سكايواي؟,What bus should I take to the Skyway Hotel?,What bus will take me to Skyway?
علا هاد لحساب، وخا توريني كارط غيشي لي معروفا عندكم، و البيرمي؟,Then could you show me a major credit card and your driver's license?,"For that matter , can you show me a card that you have a favor with me , and a pirate ?"
لا، معنديش بزاف د لفلوس.,"No, I don't have that much money.","No , I don't have much money."
اه، غادي ناخود الشومباني مع المقبلات.,"Yes, I'll have a champagne with the hors d'oeuvres.","Yeah , I'll have champagne with the pre-pack."
مكايناش شي تيليبوتيك ف هاد الجوايه؟,Isn't there a public phone booth around here anywhere?,Is there a telephony machine in this area ?
خود هادا مورا لماكلا تلاتة لمرات ف النهار.,Take this after each meal three times a day.,Take this for three meals a day.
"واخا تقلب لييا علا ""آن. . لا ميزو أوو پينيو ڢيغ"" ف لمجموعة ديال ليڢغ دو پوش.",There's a new pizza shop near here that I'd like to try.,"You can turn me in for ""An. No Mezzo o Piano Zieg"" in the group of the Ligue du Poux."
"واخا تقلب لييا على ""آن صاحبة الجملونات الخضرا"" ف كتب الجيب؟","Could you look for ""Anne of Green Gables"" in paperback for me?","Can you turn me on to ""I'm the one with the green lines"" in the pocket book ?"
واخا، غي تهانا. عندنا واحد لفرملييا كاتفهم ل اليابانييا.,Okay. Don't worry. We have a nurse who understands Japanese.,"Well , congratulations . We have one for the company that sends them to Japan ."
هادشي معجنيش.,I'm not satisfied with this.,This is a bad idea .
السي ايبير عاوني بزاف.,Mr. Ebert has been a great help to me.,Mrs. Eber helped me a lot.
حادا راه حرير الهايون، جا تقضر تغسلو.,"It's rayon, so it's washable.","If it is haïon silk , then wash it."
ضربني البرد.,I've got a cold.,I got cold.
شرح ليا ب شي كلام ساهل، عفاك.,Please explain in easier words.,"Explain something simple , please ."
بغيت نبدل لكوموند ديالي، يلا كان ممكن.,"I'd like to change my order, if possible.",I would like to change my command if possible .
خليني نشوف ليك ف لمحال ديالنا لاخور ايلا كان مازال باقي عندهوم ف سطوك.,Let me check with our other store to see if they have it in stock.,Let me see if you have any left in your shop at our dining room.
فين نقدر نلقا شي ليموزين؟,Where can I find a limousine?,Where can I get a limousine ?
بغيت نديكلاري عند لبوليس.,I'd like to file a police report.,I want to make a statement to the police .
ستييام من تلاتة و عشرين يوليوز، ممكن؟,Six nights beginning July twenty-third. Is it okay?,"Six days from July thirteen and twenty , please ?"
وقتاش كاطلع لمارييا د لبحر؟,What time is high tide?,When do I go to Maria Beach ?
صيكاني تقال، وخا تعاوني؟,My bags are very heavy. Can you help me?,"My bag says , can you help me ?"
وخا نخليها ف سيياتل؟,Can I drop it off in Seattle?,Can I leave it in Seattle ?
وريني منو شي واحد اخر، عفاك.,"Show me another one, please.","Show me another one , please ."
وخا تعطيني شي مخدا؟,May I have a pillow?,Can I have some cream ?
بغيت نمشي نصيد. كاين شي بلاصا مزيانا ف هاد الجوايه؟,I'd like to go fishing. Is there a good spot nearby?,I want to go fishing . Is there a nice place in this area ?
باش ندير بحت على تاريخ ميريكان ف جامعة هارفرد.,To do research in American history at Harvard University.,I will be studying American history at Harvard University .
من الاحسن مانشريش شي حاجا تقيلا.,I better not buy bulky things.,I better not buy anything small.
واخا تجيب لييا معاك بزار، عفاك؟,"Could you bring me some pepper, please?","Can you bring me a visit , please ?"
لجو زوين، ياك؟,"Fine weather, isn't it?","It's a nice weather, isn't it?"
فين نقدر نلقا لبييي لحفلا ديال برودواي؟,How can I get tickets for a Broadway show?,Where can I find my place for a Broadway show ?
فين نقدر لبالز ديالي؟,Where can I find my baggage?,Where can I get my bag ?
بغيت نشري شي شال لواليدا. عندها كتر من ستين عام.,I'm looking for a scarf for my mother. She's in her sixties.,I want to buy a shell for my dad . He is over sixty years old.
غادي نقص ليك عشرا فلميا من تامانو.,I'll take ten percent off the price.,I'll cut you ten times a day.
خدام هنايا؟,Do you work here?,Is there a servant here ?
بغيت نخلص هاد لموكالاما لي درت.,I'd like to pay for the call.,I want to pay this for my appointment .
كيفاش نقدر نعلم الشيفور ملي نبغي نهبط من الطوبيس؟,How can I notify the driver when I want to get off the bus?,How can I tell the driver when I want to get off the bus ?
واخا تريزيرفي لييا جوج د لي غرفة فردية بلاست وحدا ب جوج د الناموسييات؟,Could I reserve two single rooms instead of a twin room?,Can I reserve two single rooms with two single rooms ?
كاتجي خمسا دولار و تلاتين سانت.,It comes to five dollars and thirty cents.,It costs five dollars and thirty cents .
خاصني نبدل ف لوس النجولوس. واش غادي نوصلو ف لوقت؟,I'm transferring at Los Angeles. Are we arriving on time?,I have to change to Los Angeles . Will we arrive in time ?
خاصني نبدل معا لفول رقم مياو تلاتة و عشرين.,I am connecting with AF one two three.,I need to change to a flower number three hundred and twenty .
واخا تجيب لييا شي كاس د لما؟,May I have a glass of water?,Can you get me a glass of this ?
كاتاخد شي نص ساعة.,It takes about thirty minutes.,It takes about half an hour.
فين كاين ل بيرو ديال السي ماصو؟,Which way is it to Mr. Mason's office?,Where is the office of Mr. Masso ?
ميات دولار ديال لفلوس و كارط غيشي.,One hundred dollars in cash and my credit card.,Hundreds of dollars in cash and a credit card .
شحال داير كولا واحد؟,How much are they each?,How many rounds of a Coke ?
هاد لمارشييات ديال دابا مامضمونينش.,The currency markets are unstable.,This is not for current marches.
بغيت ندير شي دويرا ف بروفانس غدا.,I'm planning to drive around Provence tomorrow.,I want to do a tour in Provence tomorrow .
بغيت نكري باطو نهار واحد.,I want to charter a boat for one day.,I want to rent a boat for one day .
كاين ب شي ربعين قدم على لحفرا.,It is about forty feet to the cup.,There is about forty feet of a hole.
باينا فيه مطايبش مزيان.,It looks a bit underdone.,We have a good kitchen.
غادي نخلص ايسبيس، ولايني خليني نشوف بعدا، عفاك. ديالاش هاد لحساب؟,"I'll pay in cash, but let me read it, please. What's this charge for?","I will pay the space , but let me see a bit further, please. What is the cost?"
واش حلو؟,Is it sweet?,Is it good ?
كيفاش؟ يالاه سالينا هاد لماكلا و جايبين وحدا خرا.,What? We just had a meal and now they're bringing another one.,How about that ? Let's have this for dinner and come alone.
كاياخد علاين تسعود او تسعين ساعة.,It will take at least ninety-nine hours.,It takes about nine or ninety hours.
كايجي مرا مرا يطل علينا.,He sometimes stops by to see us.,He's coming to see us.
فيناهييا لمرايا؟,Where's the mirror?,Where is the mirror?
كيفاش كانحل هاد الكوفر؟,How do I open the hood?,How does this suitcase work ?
نسيت شي حاجا ف الشومبر عندي.,I left something in the room.,I forgot something in my room.
بغيت السوسيط ديال لكبدا، عفاك.,"I'd like some liver sausage, please.","I need a liver transplant , please ."
استعمل داك الديستريبيتور.,Use the vending machine.,Use this distributor.
بغيت نغسل ب الشامبوان و نقطع شعري.,"Haircut and shampoo, please.",I want to wash my hair with shampoo and cut my hair .
بغيت نكري شي كلوب.,I want to rent some clubs.,I want to rent a club.
شحال باقي د لواقت باش يبدا؟,How many hours are there left before we start?,How long before it starts ?
عاودتي أكدتي.,You're reconfirmed.,My return is confirmed.
وصل معاك هادشي ل سطاسي د طاكسي.,Please take this to the taxi stand.,I brought this to my taxi cab.
شحال النسبة العامة ديال غاع الرسوم اللي دايرين؟,What is the total percentage of all applicable taxes?,What is the total amount of the sales tax you pay?
من شحال ما بقينا شفناك.,It's been such a long time since I've seen you.,We haven 't seen you in a while .
ريسيرفي ليا الملعب ديال الغولف، عفاك.,"Reservation for the golf course, please.","Reserve a golf course for me , please ."
غي مغمض عينييا على شحال من حاجة.,I'll endure a few inconveniences.,I'm going to close my eyes to a lot of things.
صاوب لييا لي ميش.,Please put some highlights in my hair.,I'm not sure.
عندك شي كريك تسلفو لييا؟,Can you lend me a jack?,Do you have a creek to borrow from me ?
عندنا واحد لفرمليا كاتهدر ب اليابانية.,We have a nurse who understands Japanese.,We have one for a Japanese-speaking firm .
عندك شي دوا ديال النيف عي دايز؟,Do you have medicine for a runny nose?,Do you have any sneezing medication for the day ?
واكا توصلني ل سبيطار؟,Could you take me to a hospital?,Can you take me to the hospital ?
لالا، ماعندي ماندكلاري.,"No, I have nothing to declare.","No , I don't have a mandakallary."
هاهي عندك خمسين دولار ماعرفني تحتاج ليها لوقت و الزمان.,Here's fifty dollars in case you run into trouble.,Here you have fifty dollars I know you need for a while.
الريسطورو ماكايحل حتال التمنيا د الليل و كاتسد معا لعشرة.,The main dining room will be open at eight and it closes at ten.,The restaurant does not open until eight o'clock tonight and closes at ten.
ندير ليك جوج د الفاكتورات.,Shall we make out two checks.,I'll make you two invoices.
مرتاح فيه؟ را مصاوبين ف سويسرا اآ لا موض دابا.,How do you feel? They are made in Switzerland and in fashion here.,Are you comfortable? Are they all in Switzerland right now?
ينا حجرا كادير؟,What type of battery does it use?,Is this a stone cathedral ?
بغيت شي كتاب ديال الدراري الصغار، عفاك.,"I'd like a children's book, please.","I want a book for young children , please ."
سمحلي، بغيت ن آنيلي الريزيرفاسيو ديالي.,"I'm sorry, but I'd like to cancel my reservation.","Sorry , I need to check my reservation ."
لا سمحلي، ماكانحملوش.,"Sorry, I don't like it.","Sorry , it was not working ."
شنو كاين مايتشاف اخور ف هاد لمدينة؟,What else is there to see in that part of town?,What else is there to see in this city ?
كتوبا و بروشيرات.,Books and pamphlets.,Books and brochures .
آرا.,Hand over.,I see .
كمل نيشان جوج شوارع، كاين ف القنت.,Go down two blocks. It's at the corner.,"Go to two streets, it's in the can."
فيناهييا لا بواط ديال الوقت؟,Where's the popular disco?,Where is the time limit ?
هاد لوطيل لي جا ف العقبة شاد منيضر زوين ديال لمدينة، ياك؟,"That hilltop hotel has a fine view of the city, hasn't it?","This hotel in the vicinity is a nice place to visit, right?"
شحال خاصني ندير؟,How much should I put in?,How much should I do ?
بغين نلعب شي ماتش ديال البيز بول شي حاجة بروفيسيونيل.,I'd like to watch professional baseball game.,I want to play some baseball game or something professional .
عيط على لابينانص.,Please call me an ambulance.,Call me at halfway.
ممم، باينا نسيتها. شكرا حيت قلبتيليا.,"Well, I must have forgotten it. Thanks for checking.","Yeah , I think I forgot it . Thanks for the heartfelt welcome ."
هاهييا لا چارتي فيزيت ديالي. انا لي كانجيب السلعة لليابان.,This is my business card. I'm in charge of furniture import to Japan.,This is not my visa card. I have a baggage check to Japan.
صاحبي، السي تاكيمي غالي باش نعيط ليك. راه كايدوز عندكم.,"My colleague, Mr. Takemi, suggested I call you. He's one of your patients.","My friend , Mrs. Takimi is very expensive to call you. She has a case."
عندي رينديفو آخر هاد النهار.,I have another engagement on that day.,I have my last appointment today .
كيفاش نرجع؟,How do I get back?,How do I get back ?
ب الطنين.,See you on Monday.,By the bell.
واش عندك هادا ف لخضر؟,Do you have this in green?,Do you have this in green ?
انا جديد هنايا.,I'm new here.,I'm new here.
توحشت الشراب ديالي.,I'm missing my wine.,I've had my drink.
انا خدام ف التأمينات.,I'm an insurance agent.,I am an insurance agent.
شنو هوما لمقبلات لي عندكم؟,What kind of appetizers do you have?,What are your receipts for me ?
لموهيم.,Indeed.,To Mohamed .
خاصني نتحزم لواحد لمشكيلة.,Some unavoidable business has come up.,I have to pack for a squad.
لي كونديسيو ديال لكونطرا راهم باينين، ولايني مافهمتش الشي لاخور.,"The conditions of the contract are clear, but I couldn't quite understand the point after that.","My contracting conditions are clear, but I don't understand what to eat."
اه، كاينين عندنا دي شومبر كايطلو على الجرضا، ولاكن غاليين.,"Yes, some of our rooms have a park view, but they cost more.","Yeah , we have these rooms that are expensive, but they are expensive."
واقيلا طاح ليا من جيبي. خاصني نعلم السيكيريتي ديال لوطيل.,"Why then, it must have dropped out of my pocket. I must report this to hotel detective.",I think it fell out of my pocket. I need to know the secretary of the hotel.
كاتنقصو شي حاجا ايلا خديت سيمانا؟,Do you have a discount for weekly stay?,Do you have anything missing if you take a week off?
خلصت لحساب كولو.,I've paid all my bill.,I've got a cool bill.
بغيت ندخل لحصة ديال ا لتينيس غي ساعة.,I'd like to reserve a tennis court for an hour tomorrow.,I want to get into a tennis class in an hour .
كاتكريو الراكيطات؟,Do you have any rental rackets?,Do you have any rattlesnakes ?
لا، جينا هنا لعام اللي فات.,"No, we came here last year.","No , we came here last year ."
وصف ليا هاد السيد؟,Can you describe the person?,Can you describe this gentleman to me ?
غي خليني نمشي.,Please let me off.,I will leave.
مابغيتوش ب هاد التمان هادا.,I don't want it at that price.,I don't want these eight.
الصحيحة.,Cheers.,Right .
واخا، انا غادي نصيفط ليك التيكنيسيان.,"Okay, I'll send our engineer to your room.","Well , I will send you a technician ."
عندي الحساسية من هادشي.,I am allergic to the following.,I have allergies to this .
اه، هاهوا قدامي. واخا نشوف البيرمي ديالك، ايلا جات على خاطرك؟,"Yes. I've got it right here. May I see your driver's license, please?","Oh , here I am. Can I see your jersey, if you remember?"
ولاهيلا عاونتينا بزاف هاد النهار.,You've been a great help to us today.,And you have been very helpful today .
سمحلي، مسمعتكش. واخا تفتي علييا؟,I'm sorry but I didn't hear you clearly. Could you spell that?,"Sorry , I didn 't hear you . Can you turn around ?"
عادية.,Normal.,It is normal .
شنو سميت ولدك؟,May I have the name of your son?,What was your son 's name ?
