Original,Original Translation,Translated Sentence
"It is enough for the student to be like his teacher. And it is enough for the servant to be like his master. If the head of the house has been called Beelzebub, what can the others who live there expect?",بركا على التلميد إلا كان بحال المعلم دياله، والخدام بحال سيده. وإلا سماو مول الدار بعلزبول، إيوا شنو غيسميو مالين داره؟ متى 9‏:34؛ 12‏:24؛ مرقس 3‏:22؛ لوقا 11‏:15,كافي ليه تلامد أنّه كايبان مع أستادّو، و كايفينا ليه العيد باش يبان مع خايبّو بيلزبول
"""So don't be afraid of your enemies. Everything that is secret will be brought out into the open. Everything that is hidden will be uncovered.",ما تخافوش منهم، علاحقاش ݣاع اللي مستور غادي يتعرى، وݣاع اللي مخبي غادي يبان. مرقس,إوا مابقيتيش خاف من هادشي لي خفي ماغاديش يخرج لبرّا
"What I tell you in the dark, speak in the daylight. What is whispered in your ear, shout from the rooftops.",وعلى داكشي، اللي ݣلت ليكم فالليل، ݣولوه فالنهار. وݣاع داكشي اللي سمعتوه فالسر، برحو بيه من فوق السطوح.,داكشي لي كانهڭرو ليك ف الظلام، تهضر فضو نهار
"Do not be afraid of those who kill the body but can't kill the soul. Instead, be afraid of the One who can destroy both soul and body in hell.",ما تخافوش من هادوك اللي كيقتلو الدات وما يقدروش يقتلو الروح، ولكن خافو من هاداك اللي قادر يهلك الروح والدات بجوجهم فجهنم.,ماتخافش من هاديك لي كايقتل الجسد و مايقدرش يقتل الروح
"""Aren't two sparrows sold for only a penny? But not one of them falls to the ground without your Father knowing it.",ياك جوج طيور كيتباعو بدرهم واحد! وليني ما غيطيح حتى واحد فيهم فالأرض من غير إلا بغا باكم اللي فالسما.,كايبيعو جوج لبرادوش ب سبنّا و لا واحدا منهم كايطيح فالأرض ماعارفش بيه
He even counts every hair on your head!,أما نتم حتى شعر راسكم راه كله محسوب.,حتى كايحسب كل شعر ف راسك!
So don't be afraid. You are worth more than many sparrows.,إيوا بلا ما تخافو، راكم حسن من بزاف د الطيور.,داكشي علاش ماتخافيش نتا كتر من بزّاف ديال لبرق
"""What about someone who says in front of others that he knows me? I will also say in front of my Father who is in heaven that I know him.",اللي غيعترف بي قدام الناس، غنعترف بيه حتى أنا قدام با اللي فالسماوات.,إيلا كان كايعترف بّي للي كايعارفني أنا غادي نعترف بيه لينا فلي سحاب
But what about someone who says in front of others that he doesn't know me? I will say in front of my Father who is in heaven that I don't know him.,ولكن اللي غينكرني قدام الناس، حتى أنا غنكره قدام با اللي فالسماوات». 2تيموتاوس 2‏:12 ماشي الهنا ولكن السيف,و لكن أش كاتقول فام الآخرين لي ماعرفنيش؟ أنا غادي نڭول فام أباي لي فالسماون لي ماكنعرفو.
"""Do not think that I came to bring peace to the earth. I didn't come to bring peace. I came to bring a sword.",«عنداك يحساب ليكم بلي جيت باش ندير الهنا على الأرض، راه ما جبتش الهنا ولكن جبت السيف.,ماتهضروش بلي جبت السلام ل ل لورد
"I have come to turn "" 'sons against their fathers.  Daughters will refuse to obey their mothers.  Daughters-in-law will be against their mothers-in-law.",جيت باش نفرق بين الولد وباه، وبين البنت ومها، وبين العروسة وعݣوزتها.,جيت باش نردّ بنتو على بيهوم، البنات ماغاديش يطيعو الواليدات، و اليدين على الديات
A man's enemies will be the members of his own family.' (Micah 7:6),وغادي يوليو عديان بنادم هم مالين داره.,العدو ديال إناسان غادي يكونو بنادم
"""Anyone who loves his father or mother more than me is not worthy of me. Anyone who loves his son or daughter more than me is not worthy of me.",اللي عزيز عليه باه ولا مه كتر مني، ما يستاهلنيش. واللي عزيز عليه ولده ولا بنته كتر مني، ما يستاهلنيش.,اللّي كايبغّو الواليد ولا الواليدة كتر مني ماكسيّن ليا
And anyone who does not pick up his cross and follow me is not worthy of me.,واللي ما يهزش صليبه ويتبعني، ما يستاهلنيش. متى,و لي ماخايدش صليب و يلاحقني ماكايستاهلني
"If anyone finds his life, he will lose it. If anyone loses his life because of me, he will find it.",حيت اللي بغا ينجي حياته غادي يخسرها، واللي خسر حياته على قبلي غادي ينجيها». متى 16‏:25؛ مرقس 8‏:35؛ لوقا 9‏:24؛ 17‏:33؛ يوحنا 12‏:25 الأجر,لي يلقاه ف حياته لي يلقاه
"""Anyone who welcomes you welcomes me. And anyone who welcomes me welcomes the One who sent me.",«اللي رحب بيكم رحب بي، واللي رحب بي رحب بهاداك اللي صيفطني. لوقا,لي كايقبلوك كايقبلني، و لي كايقبلني كايقبل داكشي لي بعطاتني.
Suppose someone welcomes a prophet as a prophet. That one will receive a prophet's reward. And suppose someone welcomes a godly person as a godly person. That one will receive a godly person's reward.,واللي رحب بشي نبي وهو عارفه نبي، غادي ياخد أجر بحال ديال النبي. واللي رحب بشي واحد متاقي الله وهو عارفه متاقي الله، غادي ياخد أجر بحال ديال اللي متاقي الله.,إيلا كان شي واحد يقبل بنبولي حيت كايهدر ليه نبي، غادي يستلم ليه أجر ديال نبي، و إيلا كان شي واحد يرحب ليه حيت كايحترب ليه، غادي يستلم ليه أجر ديال ليهدر.
"Suppose someone gives even a cup of cold water to a little one who follows me. What I'm about to tell you is true. That one will certainly be rewarded.""",كل من كيعطي لواحد من هاد الصغار واخا غير كاس د الما بارد علاحقاش هو تلميد ديالي، نݣول ليكم الحق، راه ما غيضيعش فالأجر دياله».,تانفكّر واش شي واحد عطي شي كاسّ ديال لما بارد لشي واحد صغير لي كايتبعني. داكشي لي غادي نڭوليك هادي. هاديك غادي يتلقّى ليك لبالّا
Jesus and John the Baptist,الفصل حضاش يوحنا المعمدان كيصيفط تلامده ليسوع,يسوع و يوحنا الباطيس
Jesus finished teaching his 12 disciples. Then he went on to teach and preach in the towns of Galilee.,وملي كمل يسوع الوصيات اللي عطى لتلامده الطناش، مشى من تم باش يعلم ويخبر بالبشارة فالمدون ديال ليهود.,وقا يسا كمل على تلاميذو الحشرين و داز كايعطي تعليم و يدي ليه فبلدات ديال لڭاليل
"John was in prison. When he heard what Christ was doing, he sent his disciples to him.",وملي سمع يوحنا وهو فالحبس على داكشي اللي كيدير المسيح، صيفط ليه تلامده باش يسوله.,وڭاع يوحنا فالحبس و شاف دكشي لي كايديه المسيح و سدّو ليه تلامد ديالو
"They asked Jesus, ""Are you the one who was supposed to come? Or should we look for someone else?""",وݣال ليه: «واش نت هو اللي جاي، ولا نتسناو واحد آخر؟».,و سلاو يسا وڭولو ليه إيلا نتا هتا لي غايجي ولا نبقاو شي واحد آخور
"Jesus replied, ""Go back to John. Report to him what you hear and see.",وجاوبهم يسوع وݣال ليهم: «سيرو رجعو خبرو يوحنا بكل ما كتسمعو وكتشوفو:,"جاوب ليهم يسوع: ""مضيو ليا عند يوحنا و وصلو ليه داكشي لي كايسمعو و كايشوفو."
Blind people receive sight. Disabled people walk. Those who have skin diseases are healed. Deaf people hear. Those who are dead are raised to life. And the good news is preached to those who are poor.,العميين ولاو كيشوفو، والعرجين كيمشيو، والمجدامين ولاو طاهرين، والصمكين ولاو كيسمعو، والموتى حياو، والمساكين كيسمعو البشارة.,العميين كايشوفو، المكيتين كايمشيو، الجلد كايشافيو، الصم كايسمع، الموتى كايبعوتو، و الفقراء كايخشريو.
"Blessed are those who do not give up their faith because of me.""",وسعدات هاداك اللي ما غيشكش في».,فرحان ليك من ماكايخلّا على عقيدة ديالو عليا
"As John's disciples were leaving, Jesus began to speak to the crowd about John. He said, ""What did you go out into the desert to see? Tall grass waving in the wind?",وملي مشاو تلامد يوحنا بحالهم، بدا يسوع كيتكلم مع الجماعات د الناس على يوحنا وݣال: «آش خرجتو تشوفو فالصحرا؟ واش شي قصبة كتديها الريح وكتجيبها؟,"و ناري كايمشيو يوحنا، وبدات يسوع كايحضر مع الجمهور على يوحنا ويتقول ليهوم: ""شمن خرجتوم باش تشوفو؟ واش جوفو ليكو شي رّع فالعرب؟"
"If not, what did you go out to see? A man dressed in fine clothes? No. People who wear fine clothes are in kings' palaces.",ولا آش خرجتو تشوفو؟ واش شي راجل لابس لباس رفيع؟ حيت اللي كيلبسو اللباس الرفيع، هادوك راهم ساكنين فقصور الملوك!,لا، ناس كايلبسو الحوايج زوينين كاين فالقلاس ديال الملوك
"Then what did you go out to see? A prophet? Yes, I tell you, and more than a prophet.",ݣولو لي آش خرجتو تشوفو؟ واش شي نبي؟ نݣول ليكم إيه، راه نبي وكتر من نبي.,آه، ڭوليك، و أكتر من نبي
"He is the one written about in Scripture. It says, "" 'I will send my messenger ahead of you.  He will prepare your way for you.' (Malachi 3:1)",وراه هادا هو اللي ݣال عليه الله فكتابه: هاني غنصيفط الرسول ديالي قدامك، اللي غيوجد ليك الطريق.,هادي هادي هو لي كتب فيه إيلا الله ڭالّى ليك ف ليك: هاهيا أنا غادي نسيفت ليك رسول ديالي قبل ديالك لي يخرج ليك لڭاب
"""What I'm about to tell you is true. No one more important than John the Baptist has ever been born. But the least important person in the kingdom of heaven is more important than he is.",ونݣول ليكم الحق: ما بانش من بين اللي تزادو من العيالات شي واحد حسن من يوحنا المعمدان، ولكن الصغير ݣاع فمملكة السماوات راه خير منه.,هادي هي الحقيقة لي غادي نقولها ليك: مكاين شي واحد لي ولد من عمر كبير على يوحنا المعمدان، و لكن أصلا لي كيسّر فالملادة ديال الله كبار من هاداك.
"Since the days of John the Baptist, the kingdom of heaven has been advancing with force. And forceful people are taking hold of it.",ومن يام يوحنا المعمدان حتى لليوم ومملكة السماوات كتكبر بالقوة، والقويين كيديرو جهدهم باش يخطفوها. لوقا,من أيام يوحنا المعميد، ملكوت السماوات كان كايقدّم بقدرة و ناسّ قاسّين كايديرو عليه
All the Prophets and the Law prophesied until John came.,وݣاع الأنبيا وشرع موسى تنبأو حتى للوقت اللي جا فيه يوحنا المعمدان.,كولا الأنباء و الشريعة كاينبوّرو حتى يوحنا
"If you are willing to accept it, John is the Elijah who was supposed to come.",إلا كنتو كتيقو، راه يوحنا المعمدان هو إيليا اللي خاصه يجي. متى,إيلا كنتي مستعدة تقبلها، جان هو اليه لي كان خايجي
Those who have ears should listen.,إيوا اللي عنده شي ودنين، يسمع!,لي عندو أذنين يسمعو
"""What can I compare today's people to? They are like children sitting in the market places and calling out to others. They say,",ولكن بآش غنشبه هاد الجيل؟ راه بحال شي ولاد ݣالسين فالسواق كيعيطو لبعضياتهم وكيݣولو:,كايشبهو ناسّ اليومي لي كايجلسو ف سوق و يڭولو
""" 'We played the flute for you.  But you didn't dance.  We sang a funeral song.  But you didn't become sad.'",نفخنا ليكم فالليرة وما شطحتو،  وندبنا ليكم وما بكيتو!،,'حنا عزفنا ليك فلوت و لكن ماكنتيش تڭولينا و كانغنا ليك شي أغنية ديال الجنازة و لكن ماكنتيش غاضب'
"When John came, he didn't eat or drink as you do. And people say, 'He has a demon.'",راه جا يوحنا، وكان ما كياكل وما كيشرب، وݣالو: هادا راه ساكنه جن.,ملي دخل يوحنا ماكاناكش ولا شرب بحالاك و كانوڭولو بيه شيطون
"But when the Son of Man came, he ate and drank as you do. And people say, 'This fellow is always eating and drinking far too much. He's a friend of tax collectors and ""sinners."" ' Those who act wisely prove that wisdom is right."" Cities That Do Not Turn Away From Sin",وجا ولد الإنسان كياكل وكيشرب، وهم يݣولو: هادا وكال وسكايري ومصاحب غير مع مالين الضريبة والمدنبين!، ولكن حكمة الله كتبان صالحة من الغلة ديالها». يا ويل المدون اللي ما تابوش,و لكنّ ولدّ البشر جايا كاياكل يشرب بحالكم، و كايڭولو ليكو بلي راه كايكل ويكبي، و كايڭول ليكو بلي كايشرب، هادي صاحبو ديال المستحقين و لليّابين.
"Jesus began to speak against the cities where he had done most of his miracles. The people there had not turned away from their sins. So he said,",وديك الساعة، بدا يسوع كيلوم المدون اللي دار فيهم المعجزات كتر من المدون لخرين، حيت الناس ديالهم ما تابوش.,و بّدا يكلّم على المدن لي كان كبرّ معجزات ديالو ليكسّر فيها
"""How terrible it will be for you, Korazin! How terrible for you, Bethsaida! Suppose the miracles done in you had been done in Tyre and Sidon. They would have turned away from their sins long ago. They would have put on black clothes. They would have sat down in ashes.",«يا ويلك آ كورزين! ويا ويلك آ بيت صيدا! كون المعجزات اللي تدارو فيكم تدارو فصور وفصيدا، كون شحال هادي تابو ماليهم، وكون لبسو الخيش وݣلسو على الرماد # 11‏:21 لبسو الخيش وݣلسو على الرماد: باش يبينو التوبة ديالهم .,آه ليك كورزان! آه ليك بيت صيدا! إيلا كايكون ليك ليك صور و صيدون معجزات لي درت فيك! راني كانو راه رجاو من دكشي لي كنتي كاديرو، و حيدو حيدو حيت كايكونو حوايج كحايقة، و كايكونو كايسكون ف رماد
But I tell you this. On judgment day it will be easier for Tyre and Sidon than for you.,ولكن نݣول ليكم: عاقبة مدون صور وصيدا فيوم الحساب غادي تكون خف من عاقبتكم.,و لكن أنا كانديركم هادشي: ف نهار الحكم، غاتكون لطر و صيدون بساط ليكوم.
"""And what about you, Capernaum? Will you be lifted up to heaven? No! You will go down to the place of the dead. Suppose the miracles done in you had been done in Sodom. It would still be here today.",ونت آ كفرناحوم! واش غتهزي حتى للسما؟، راك غادي تخبطي حتى للهاوية. حيت كون تدارو فسدوم المعجزات اللي تدارو فيك، كون راه ݣاع ما فنات وكون بقات حتى لليوم.,و نتا، كفرناهيم، واش غادي ت ترفع لسلما؟ لا، نتا غادي ت نزل ل لڭاع ديال الموتى. كون ليقيل ليك لمشاعر لي درت ليك لوردة درت لصدوم باش بقاو هنا لليوم.
"But I tell you this. On judgment day it will be easier for Sodom than for you."" Rest for All Who Are Tired",وعلى هادشي نݣول ليكم: عاقبة سدوم فيوم الحساب غادي تكون خف من عاقبتكم». متى 10‏:15؛ لوقا 10‏:12 أجيو لعندي ورتاحو,و لكن كانڭوليك هادشي، ف نهار الحساب، الحكومة ديال سدوم غادي تكون أصحابها منك.
"At that time Jesus said, ""I praise you, Father. You are Lord of heaven and earth. You have hidden these things from the wise and educated. But you have shown them to little children.",وفديك الساعة تكلم يسوع وݣال: «كنحمدك آ الآب، يا رب السما والأرض، حيت بينتي للدراري الصغار داكشي اللي خبيتيه على الحكما والفهما.,ف ديك لوقيت كايسولو يسوع وڭول ليه إيلا سبت ليك آ بابا رب السما و الأرض حيت حبت هادشي على العلماء و العقل و غير درته لفراد
"Yes, Father. This is what you wanted.",إيه آ الآب، هكا كان مرادك.,آه أ بابا هادي لي كنتي باغي
"""My Father has given all things to me. The Father is the only one who knows the Son. And the only ones who know the Father are the Son and those to whom the Son chooses to make him known.",الآب عطاني كلشي، وحتى حد ما كيعرف شكون هو ولد الآب غير الآب، ولا شكون هو الآب غير ولد الآب وغير هاداك اللي ولد الآب بغا يوريه ليه. يوحنا 3‏:35؛ يوحنا 1‏:18؛ 10‏:15,كُلّ حوايجّ ليا بّاه وحدة عارفة لوليدة لي كايعرفو بالبني
"""Come to me, all of you who are tired and are carrying heavy loads. I will give you rest.",أجيو لعندي آ اللي عييتو كلكم واللي هازين الحمل التقيل وأنا غنعطيكم الراحة.,أجي ليا كولا ليكوم لي عيان و دارين ب شحوم
Become my servants and learn from me. I am gentle and free of pride. You will find rest for your souls.,هزو النير ديالي عليكم وتعلمو مني، حيت أنا ضريف ومتواضع، وراه غادي تلقاو الراحة لنفوسكم.,كون خادم ديالي و تعلم منّي أنا متأوي و ماعندهومش فخور
"Serving me is easy, and my load is light.""",حيت النير ديالي ساهل والحمل ديالي خفيف».,كايخدمني راه سهلة، و لوزان ديالي خفيف
Jesus Is Lord of the Sabbath Day,الفصل طناش يسوع كيعلم على السبت,يسا ربّ السبت
One Sabbath day Jesus walked through the grainfields. His disciples were hungry. So they began to break off some heads of grain and eat them.,وفديك ليام، فواحد السبت، داز يسوع بين الفدادن د الزرع، وكان فتلامده الجوع، وهم يبداو كيقطعو السبول وكياكلو.,وْحالا فايسبت لي كايجري فشي حقول ديال لحبة، و كانو جوعان تلاميديو و كايقشاو زبّار ديال لحبة و كايكلو.
"The Pharisees saw this. They said to Jesus, ""Look! It is against the Law to do this on the Sabbath. But your disciples are doing it anyway!""",وملي شافوهم الفريسيين ݣالو ليه: «شوف تلامدك كيديرو شي حوايج ما خاصهمش يتدارو نهار السبت!».,"وَمَّا شافو لفريسيين، ڭاليو ليه: "" شوف، شابوتك كايديرو داكشي لي ماخوليش يديرو ف سبت! """
"Jesus answered, ""Haven't you read about what David did? He and his men were hungry.",ورد عليهم: «واش ما قريتوش آش دار داود ملي جاه الجوع هو وهادوك اللي معاه؟,"جاوبهم وڭولهم: """
So he entered the house of God. He and his men ate the holy bread. Only priests were allowed to eat it.,وكيفاش دخل لبيت الله، وكلا الخبز اللي كيقدموه لله، اللي ما كانش خاص ياكله لا هو ولا هادوك اللي معاه من غير رجال الدين بوحدهم.,دخل لدار الله واكل الخبز ديال الله لي كان معاك و كان غير للي كهنة
Haven't you read the Law? It tells how every Sabbath day the priests in the temple have to do their work on that day. But they are not considered guilty.,واش ما قريتوش فالتوراة بلي رجال الدين وهم كيخدمو فبيت الله نهار السبت، كيتعداو على السبت، وواخا داكشي ما عليهم لوم؟,ماقرا ليكومش فالشريعة كيفاش كايكون الكهنة فكل سبت فباتر ليوم ديال الخدمة
"""I tell you that one who is more important than the temple is here.",ولكن أنا نݣول ليكم: راه كاين هنا اللي هو كبر من بيت الله.,ڭوليك أنّا كاين شي واحد كبر من هاد لهيكيل
"Scripture says, 'I want mercy and not sacrifice.' (Hosea 6:6) You don't know what those words mean. If you did, you would not bring charges against those who are not guilty.",وكون فهمتو المعنى ديال الآية اللي كتݣول: بغيت الرحمة ماشي الدبيحة، كون ݣاع ما حكمتو على اللي ما عليهم لوم.,كاتقولو ليك الكتاب ديال الله: 'بغيت الرّحمة ماشي ذبيحة' (هوزي 6:6) ماكتعرفش شنو معنى ديال هاد لوراقي.
"The Son of Man is Lord of the Sabbath day.""",حيت ولد الإنسان هو الرب ديال السبت». يسوع كيشافي فنهار السبت,وبالّي علاش ولدّ الّلمردّ راه ربّ السبت
"Going on from that place, Jesus went into their synagogue.",ومشى من تم وجا لدار الصلاة ديالهم،,و من تما مشا و دخّل لمعشري
"A man with a weak and twisted hand was there. The Pharisees were trying to find fault with Jesus. So they asked him, ""Does the Law allow us to heal on the Sabbath day?""",ولقا واحد الراجل يده مشلولة. وهم يسولوه وݣالو: «واش حلال الشفا نهار السبت؟» سولوه باش يلقاو عليه شي تهمة.,"و كان هادا واحد واحد ليه إيدو مسخين، و كانو كايقلبو ليهوم شي سبب باش يسبيو عليه. وڭاليو ليهوم: ""ياكلا، واش ماكايحالش تشفّي فسبت ولا ماكيساهلوش؟"
"He said to them, ""What if one of your sheep falls into a pit on the Sabbath? Won't you take hold of it and lift it out?",وجاوبهم: «إلا شي واحد فيكم عنده خروف واحد وطاح ليه فحفرة نهار السبت، واش ما غيقبطوش ويهزه ويخرجه؟ لوقا,و قال ليهم: إيلا وقع شي واحد من الحوايج ديالك ف الحفرة فالسبت ماغاديش تشدّها و تجيبها
"A man is worth more than sheep! So the Law allows us to do good on the Sabbath day.""",إيوا راه قيمة بنادم كتر بزاف من الخروف! وهادشي علاش عمل الخير حلال نهار السبت».,و مناش كتر من الحوت؟ هادي لحد نقدر ندير الخير في سبت
"Then Jesus said to the man, ""Stretch out your hand."" So he stretched it out. It was as good as new, just as good as the other hand.",وݣال يسوع للراجل اللي يده مشلولة: «مد يدك!» ومدها، وهي تولي صحيحة بحال اليد لخرى.,و قال ليا هاديك راجل سد يدك و سددها و كانت كالمحملة
But the Pharisees went out and planned how to kill Jesus. God's Chosen Servant,وخرجو الفريسيين كيتافقو كيفاش يقتلوه. يسوع هو المختار من الله,و لكن الفاريسيين خرجو و شكونو كيفاش يقتلو
"Jesus knew all about the Pharisees' plans. So he left that place. Many followed him, and he healed all their sick people.",وملي ساق يسوع الخبار، مشى من تم وتبعوه جماعات كتار من الناس، وشفاهم كلهم.,وْعَرّفْ يَسُوع كُلّهوم، وخرج من تماك. وڭاع لفرحات تبعو ليهوم و شاف ليهوم لي كانو كايشافيو.
But he warned them not to tell who he was.,ووصاهم باش ما يخبرو حد عليه.,و لكن حذرهم ماڭولش شكون هو
"This was to make what was spoken through the prophet Isaiah come true. It says,",باش يتحقق الكلام اللي ݣال النبي إشعيا:,باش يتحقّد ليكلي قالها ليا الله ف النبي يسعيا
"""Here is my servant. I have chosen him.  He is the one I love. I am very pleased with him.  I will put my Spirit on him.  He will announce to the nations that everything will be made right.",«ها هو عبدي اللي ختاريت،  العزيز ديالي اللي بيه نفسي فرحات بزاف.  غادي نحط عليه روحي،  وغيخبر الشعوب بالحق.,هاهوا خليف ديالي لي اختي، البيغين فدارنا، راه لي فرحت بيه. غانديرّس روحي عليه، ويحاول لخلق باش يجي يسمع ليهوم
He will not argue or cry out.  No one will hear his voice in the streets.,ما غيتخاصم وما غيغوت،  حتى حد ما غيسمع صوته فالزناقي.,مابقاش يجادل ولا يشتوي حتا واحد ماغاتسمع ليه صوتو ف زوار
He will not break a bent twig.  He will not put out a dimly burning flame.  He will make everything right.,قصبة مشقوقة ما غيهرس،  وفتيلة كتطلق الدخان ما غيطفي،  حتى يرد الحق هو اللي غالب.,ماغاديش يكسر شي لقيع و يردع شي شعلة خايبة و يدير كلشي
"The nations will put their hope in him."" (Isaiah 42:1-4) Jesus and Beelzebub",وفالإسم دياله غيديرو الشعوب رجاهم». يسوع وبعلزبول,و بينات غيرهم أملو فيه
A man controlled by demons was brought to Jesus. The man was blind and could not speak. Jesus healed him. Then the man could speak and see.,وجابو شي ناس ليسوع واحد الراجل عمى وزيزون وساكنه جن، وهو يشافيه، وهكا ولى قادر يتكلم ويشوف.,و جيبو ليهوم واحد من بنادم شحال من شي شي شيطون و كان عما
"All the people were amazed. They said, ""Could this be the Son of David?""",وتعجبو الجماعات د الناس وݣالو: «ياكما هادا هو بن داود؟».,"و كلّ الجمهور كانّ متعجبين و كايڭولو: ""و هادا ماكرهش هادا هو ولد داود؟"
"The Pharisees heard this. So they said, ""This fellow drives out demons by the power of Beelzebub, the prince of demons.""",وملي سمعو الفريسيين هادشي ݣالو: «هادا راه ما كيخرج الجنون غير ببعلزبول رئيس الجنون». متى 9‏:34؛ 10‏:25,"وَلَمَّا سَمّاو الفاريسيّ وْقَالُو: ""بَالْ زبول شَيْبُول رَئيسي لْلشّيّاطِين وَلّاهُ كَي طَرّد ليك داكشي بْلّاح ليكومين هاديك ليكوم شّي شَيّا كايعّن ليكومّات ليكومّا شّي شيّا بّعيد ليهوم شّي ش"
"Jesus knew what they were thinking. So he said to them, ""Every kingdom that fights against itself will be destroyed. Every city or family that is divided against itself will not stand.",وعرف يسوع فاش كيفكرو وݣال ليهم: «كل مملكة كتقسم كتخرب، وكل مدينة ولا عائلة كتقسم ما غتدومش.,عارف دكشي لي كانقولو فبلاصياتهوم وڭال لهم: ڭاع المملكة لي تقسمت فيها تخلع فبلاصتها و كل مدينة ولا دار لي تقسمت فيها تقتع.
"If Satan drives out Satan, he fights against himself. Then how can his kingdom stand?",إيوا إلا كان الشيطان كيخرج الشيطان، غادي يكون الشيطان تقسم وولى ضد راسه، وإلا تقسم وولى ضد راسه كيفاش غادي تبقى مملكته تابتة؟,إيلا طرد شيطان، كايقاتل على راسو
"You say I drive out demons by the power of Beelzebub. Then by whose power do your people drive them out? So then, they will be your judges.",وإلا كنت أنا ببعلزبول كنخرج الجنون، إيوا شكون هادا اللي ولادكم كيخرجوهم بيه؟ على هادشي راه ولادكم اللي غادي يحكمو عليكم.,نتا كادڭول بلي زبلب، إيلا بلي شكون عاودك كايخرجو؟ إيلا هادا، غادي يكونو ليكم حاكمو.
But suppose I drive out demons by the Spirit of God. Then God's kingdom has come to you.,ولكن إلا كنت أنا بروح الله كنخرج الجنون، راه مملكة الله جات فوسط منكم.,و لكن إيلا كنت كانخرج شيطيان ب روح الله، راه راه جات ليك ملكوت الله
"""Or think about this. How can you enter a strong man's house and just take what the man owns? You must first tie him up. Then you can rob his house.",وكيفاش يقدر شي حد يدخل لدار شي واحد صحيح ويسرق ليه حوايجه بلا ما يكتفه فاللول، وعاد يسرق ليه داره؟,ولا فكّر فهادشي. كيفاش كتدخل دار ديال راجل قوي و تلع دكشي لي عندو؟ خاصك ت ربيه أولا، و من بعد تسرق دار ديال راجل.
"""Anyone who is not with me is against me. Anyone who does not gather sheep with me scatters them.",اللي ماشي معاي راه ضدي، واللي ما كيجمعش معاي راه كيفرق. مرقس 9‏:40,راه لي ماشي معايا راه ضاربي، و لي ماكايجمعش معايا كايفرش لخروف
So here is what I tell you. Every sin and every evil word spoken against God will be forgiven. But speaking evil things against the Holy Spirit will not be forgiven.,داكشي علاش نݣول ليكم: كل دنب وكل كلام الكفر اللي كيتݣال غيتغفر للناس، ولكن كلام الكفر اللي كيتݣال على الروح القدس ما غيتغفرش.,هادا هو لي كايقول ليكوم: كولا خطايا و كفر ماغاديش يكتفاف عليهوم الله، و لكن كفر على روح القدس ماغاديش يتغفر ليهوم.
Anyone who speaks a word against the Son of Man will be forgiven. But anyone who speaks against the Holy Spirit will not be forgiven. A person like that won't be forgiven either now or in days to come.,اللي ݣال شي كلمة ضد ولد الإنسان غيتغفر ليه، ولكن اللي ݣال شي كلمة ضد الروح القدس ما غاديش يتغفر ليه لا فهاد الدنيا ولا فلاخرة». لوقا 12‏:10 الشجرة وغلتها,إيلا كايكفرو على الابن ديال الإنسان، غادي تسمح ليهوم، و لكن لي كايكفرو على الروح القدس ماغاديش يتسامح ليهوم، حيت ماغاديش يتسامح ليهوم ف هاد لحالة ولا فالأيام لي جايين.
"""If you make a tree good, its fruit will be good. If you make a tree bad, its fruit will be bad. You can tell a tree by its fruit.",«غرسو شجرة مزيانة وغتكون غلتها مزيانة، ولا غرسو شجرة خايبة وغتكون غلتها خايبة. راه من الغلة كتعرف الشجرة. متى,شاف شجرة مزيانة و شافشة زعمة و شافشة زعمة و شافش شجرة زعمة و شافشة زعمة و شافشة زعمة و شافشة زعمة و شافشة زعمة و شافشة زعمة و شافشة و شافشة
"""You nest of poisonous snakes! How can you who are evil say anything good? Your mouths say everything that is in your hearts.",آ تريكة اللفاعي! كيفاش تقدرو تݣولو شي كلام مزيان ونتم ما مزيانينش؟ راه داكشي اللي كيخرج من القلب كيتكلم بيه الفم. متى,آ ليكومّا، ليكومّ فاعسّاف! كيما كايقدرو يديرو ليكومّا شي حاجة مزيان؟ كايڭول فمّكومّا لي فلباكوم.
A good man says good things. These come from the good that is put away inside him. An evil man says evil things. These come from the evil that is put away inside him.,بنادم المزيان كيخرج الحوايج المزيانين من الكنز المزيان اللي فقلبه، وبنادم الخايب كيخرج الحوايج الخايبين من الكنز الخايب اللي فقلبه.,راجل صالح كايقول الخير كايخرج من الخير لي كايخزن ف داخلو
"But here is what I tell you. On judgment day, people will have to account for every careless word they have spoken.",ونݣول ليكم: راه كل هضرة خاوية كيݣولوها الناس، غادي يتحاسبو عليها فيوم الحساب.,ولكن هادي لي كنڭولها ليكوم ف نهار الحساب، ناسّ غادي يديرو حساب على كل كلمة ديال لفرقة لي قالوها
"By your words you will be found guilty or not guilty."" The Miraculous Sign of Jonah",علاحقاش راه بكلامك غادي يتحكم عليك يا إما باري ويا إما مدنب». العلما د الشرع والفريسيين بغاو يشوفو شي علامة,من كلامك غادي يبان ليك حيت ماعندكش لخطير
"Some of the Pharisees and the teachers of the law came to Jesus. They said, ""Teacher, we want to see a miraculous sign from you.""",وديك الساعة ردو عليه شي وحدين من العلما د الشرع والفريسيين وݣالو: «آ سيدي، راه بغينا نشوفو منك شي علامة». متى,"و جاو ليه واحدين من الفراسيين و الكتّاب وڭاو ليه وڭاو ليه: أ معلم, بغاينش نشوفو علامة منك."
