Original,Original Translation,Translated Sentence
"Suppose someone gives even a cup of cold water to a little one who follows me. What I'm about to tell you is true. That one will certainly be rewarded.""",كل من كيعطي لواحد من هاد الصغار واخا غير كاس د الما بارد علاحقاش هو تلميد ديالي، نݣول ليكم الحق، راه ما غيضيعش فالأجر دياله».,تانفكّر واش شي واحد كيسّ ديال لما بارد كايعطي للي صغير ماكايبعدنيش ليك هادشي لي غايڭولك
Jesus and John the Baptist,الفصل حضاش يوحنا المعمدان كيصيفط تلامده ليسوع,يسوع و يوحنا المعمود
Jesus finished teaching his 12 disciples. Then he went on to teach and preach in the towns of Galilee.,وملي كمل يسوع الوصيات اللي عطى لتلامده الطناش، مشى من تم باش يعلم ويخبر بالبشارة فالمدون ديال ليهود.,عاود يسوع كمل درس ليهوم ت 12 تلامد و مشا كايعرب و يدي لبلدات ديال جللية
"John was in prison. When he heard what Christ was doing, he sent his disciples to him.",وملي سمع يوحنا وهو فالحبس على داكشي اللي كيدير المسيح، صيفط ليه تلامده باش يسوله.,وڭات يوحنا فالحبس وسمع الأفعال ديال الميسيح و سفت ليه تلاميديو
"They asked Jesus, ""Are you the one who was supposed to come? Or should we look for someone else?""",وݣال ليه: «واش نت هو اللي جاي، ولا نتسناو واحد آخر؟».,وڭولو ليه: واش نتا لي كانو غادي يجي أولا نتقلبو على شي واحد آخور؟
"Jesus replied, ""Go back to John. Report to him what you hear and see.",وجاوبهم يسوع وݣال ليهم: «سيرو رجعو خبرو يوحنا بكل ما كتسمعو وكتشوفو:,جاوب يسا و قال ليهم: سير وصلو ليوحنا على لي سمعتو و شفتو
Blind people receive sight. Disabled people walk. Those who have skin diseases are healed. Deaf people hear. Those who are dead are raised to life. And the good news is preached to those who are poor.,العميين ولاو كيشوفو، والعرجين كيمشيو، والمجدامين ولاو طاهرين، والصمكين ولاو كيسمعو، والموتى حياو، والمساكين كيسمعو البشارة.,العما كايشوفو، العجزة كايمشايو، المرض ديال الجلد كايجورو، الصم كايسمع، الميتين كايبعيو ليهوم، و الفقراء كايخوتو ليهم البشيرة
"Blessed are those who do not give up their faith because of me.""",وسعدات هاداك اللي ما غيشكش في».,طهران ليكسّو لي ماكايتسكتش فيني
"As John's disciples were leaving, Jesus began to speak to the crowd about John. He said, ""What did you go out into the desert to see? Tall grass waving in the wind?",وملي مشاو تلامد يوحنا بحالهم، بدا يسوع كيتكلم مع الجماعات د الناس على يوحنا وݣال: «آش خرجتو تشوفو فالصحرا؟ واش شي قصبة كتديها الريح وكتجيبها؟,"و هادي مشاو يوحنا كايمشي، بدا يڭدّ ليهوم عيان يوحنا ويتو: ""أشنو خديتم نمشيو نتشوفو ف هاد لڭاع ديال ديك لفرقة؟ راني شحال من دنيال كايجيو ليكوم فالعروبية؟"
"If not, what did you go out to see? A man dressed in fine clothes? No. People who wear fine clothes are in kings' palaces.",ولا آش خرجتو تشوفو؟ واش شي راجل لابس لباس رفيع؟ حيت اللي كيلبسو اللباس الرفيع، هادوك راهم ساكنين فقصور الملوك!,لا ناس لي كايلبسو كايكون فالقصص ديال الملوك
"Then what did you go out to see? A prophet? Yes, I tell you, and more than a prophet.",ݣولو لي آش خرجتو تشوفو؟ واش شي نبي؟ نݣول ليكم إيه، راه نبي وكتر من نبي.,آه، نڭوليكو، و لكن هادشي كبر من نبي
"He is the one written about in Scripture. It says, "" 'I will send my messenger ahead of you.  He will prepare your way for you.' (Malachi 3:1)",وراه هادا هو اللي ݣال عليه الله فكتابه: هاني غنصيفط الرسول ديالي قدامك، اللي غيوجد ليك الطريق.,هادا هو لي كتوب فيهم ليك، إوا هادي أنا كايصيّر ليك مروج ديالي قبل منك باش يعدّ ليك طريق
"""What I'm about to tell you is true. No one more important than John the Baptist has ever been born. But the least important person in the kingdom of heaven is more important than he is.",ونݣول ليكم الحق: ما بانش من بين اللي تزادو من العيالات شي واحد حسن من يوحنا المعمدان، ولكن الصغير ݣاع فمملكة السماوات راه خير منه.,هادي هيا لي غادي نڭولها ليك: ماكاين من هادا واحد كبير من يوحنا المعمّد، و لكن أصغر من هادوك فالملادة كبر منّو.
"Since the days of John the Baptist, the kingdom of heaven has been advancing with force. And forceful people are taking hold of it.",ومن يام يوحنا المعمدان حتى لليوم ومملكة السماوات كتكبر بالقوة، والقويين كيديرو جهدهم باش يخطفوها. لوقا,من زمن يوحنا المعمّد، راه تمشي المملكة ديال سما و شفار قاسحين كايحزوها
All the Prophets and the Law prophesied until John came.,وݣاع الأنبيا وشرع موسى تنبأو حتى للوقت اللي جا فيه يوحنا المعمدان.,كولا النبيين و التوراة كاينبروفو حتا يوحنا
"If you are willing to accept it, John is the Elijah who was supposed to come.",إلا كنتو كتيقو، راه يوحنا المعمدان هو إيليا اللي خاصه يجي. متى,إيلا كنتي مستعد تقبلها، يوحنا هو إيلا لي كان خاصو يجي
Those who have ears should listen.,إيوا اللي عنده شي ودنين، يسمع!,لي عندو الأذنين يسمع
"""What can I compare today's people to? They are like children sitting in the market places and calling out to others. They say,",ولكن بآش غنشبه هاد الجيل؟ راه بحال شي ولاد ݣالسين فالسواق كيعيطو لبعضياتهم وكيݣولو:,نقدر ن مقارن ناسّ ديال هاد العصر؟ راهّو بحال ناسّ لي كايجلسّو ف سوق و كايصوتو على ناسّ
""" 'We played the flute for you.  But you didn't dance.  We sang a funeral song.  But you didn't become sad.'",نفخنا ليكم فالليرة وما شطحتو،  وندبنا ليكم وما بكيتو!،,كانعزفنا عليك فالقفل و لكنك ماشرتي و نغنينا ليك شي أغنية ديال جنازة و لكن ماحزتيش
"When John came, he didn't eat or drink as you do. And people say, 'He has a demon.'",راه جا يوحنا، وكان ما كياكل وما كيشرب، وݣالو: هادا راه ساكنه جن.,ملي جا جون ماكلمش كاياكل ولا كايشرب بحالوك و كايڭولو ليه شياطين
"But when the Son of Man came, he ate and drank as you do. And people say, 'This fellow is always eating and drinking far too much. He's a friend of tax collectors and ""sinners."" ' Those who act wisely prove that wisdom is right."" Cities That Do Not Turn Away From Sin",وجا ولد الإنسان كياكل وكيشرب، وهم يݣولو: هادا وكال وسكايري ومصاحب غير مع مالين الضريبة والمدنبين!، ولكن حكمة الله كتبان صالحة من الغلة ديالها». يا ويل المدون اللي ما تابوش,و لكن ملي جايا ولد الإنسان كاكل و كاشا كاتركرو و كايڭولو و كايڭولو، و كايقولو، هادشي كاياكل و كيشرب بزّاف، راه صاحب ديال لجمعين ديال الضرائب و لخايبين، لي كايدير ب الحكمة كايثبت ليك ليك
"Jesus began to speak against the cities where he had done most of his miracles. The people there had not turned away from their sins. So he said,",وديك الساعة، بدا يسوع كيلوم المدون اللي دار فيهم المعجزات كتر من المدون لخرين، حيت الناس ديالهم ما تابوش.,و بدا يداني المدن لي فيت كتر ديال المعجزات لي درت فيها و لكن ليكما ماجاوبوش على خطايب ديالو
"""How terrible it will be for you, Korazin! How terrible for you, Bethsaida! Suppose the miracles done in you had been done in Tyre and Sidon. They would have turned away from their sins long ago. They would have put on black clothes. They would have sat down in ashes.",«يا ويلك آ كورزين! ويا ويلك آ بيت صيدا! كون المعجزات اللي تدارو فيكم تدارو فصور وفصيدا، كون شحال هادي تابو ماليهم، وكون لبسو الخيش وݣلسو على الرماد # 11‏:21 لبسو الخيش وݣلسو على الرماد: باش يبينو التوبة ديالهم .,ولو كان ليك يا كورزين! ولو ليك يا بيت صيدا! كون كيعجبو شي معجزات لي دارت فيكوم ف طاير وسيدون، كون شحال هادي كايبقا كايتوبو على ديك الخدام ديالهم، و كايلبسو لحوايج كحل و كايجيو ف الرمل
But I tell you this. On judgment day it will be easier for Tyre and Sidon than for you.,ولكن نݣول ليكم: عاقبة مدون صور وصيدا فيوم الحساب غادي تكون خف من عاقبتكم.,و لكن نڭوليك، ف نهار الحساب غاتكون لطر و صيدون كتر من ليكوم.
"""And what about you, Capernaum? Will you be lifted up to heaven? No! You will go down to the place of the dead. Suppose the miracles done in you had been done in Sodom. It would still be here today.",ونت آ كفرناحوم! واش غتهزي حتى للسما؟، راك غادي تخبطي حتى للهاوية. حيت كون تدارو فسدوم المعجزات اللي تدارو فيك، كون راه ݣاع ما فنات وكون بقات حتى لليوم.,و نتا، ياكا كفرنايم، واش غادي ت تبرع للسما؟ لا، نتا غاتنزل ل ل لشي بلاصة ديال لهيمن. إيلا كنتي عديت فصدورم ليك الأعراف لي درت ليك، كون حنا ليكما ليكان لحدّا لحدّو.
"But I tell you this. On judgment day it will be easier for Sodom than for you."" Rest for All Who Are Tired",وعلى هادشي نݣول ليكم: عاقبة سدوم فيوم الحساب غادي تكون خف من عاقبتكم». متى 10‏:15؛ لوقا 10‏:12 أجيو لعندي ورتاحو,و لكن كنڭوليك هادا: فليوم ديال الحساب، ديك البلاد غاتكون حيت تكون حيت كادخلش فيها
"At that time Jesus said, ""I praise you, Father. You are Lord of heaven and earth. You have hidden these things from the wise and educated. But you have shown them to little children.",وفديك الساعة تكلم يسوع وݣال: «كنحمدك آ الآب، يا رب السما والأرض، حيت بينتي للدراري الصغار داكشي اللي خبيتيه على الحكما والفهما.,ف هاد الوقت، جاوب يسوع وڭالّس: أ بابا، نتا ربّ ديال السما و الأرض، حيت إخبيتي هاد لشي من الحكماء و العلماء و علّقتيها لليسا
"Yes, Father. This is what you wanted.",إيه آ الآب، هكا كان مرادك.,آه أبي هادشي لي كنتي باغي
"""My Father has given all things to me. The Father is the only one who knows the Son. And the only ones who know the Father are the Son and those to whom the Son chooses to make him known.",الآب عطاني كلشي، وحتى حد ما كيعرف شكون هو ولد الآب غير الآب، ولا شكون هو الآب غير ولد الآب وغير هاداك اللي ولد الآب بغا يوريه ليه. يوحنا 3‏:35؛ يوحنا 1‏:18؛ 10‏:15,ڭاع دكشي ديب ليا بّاي و لا إيلا الله ماعارف بيهاش لوليد
"""Come to me, all of you who are tired and are carrying heavy loads. I will give you rest.",أجيو لعندي آ اللي عييتو كلكم واللي هازين الحمل التقيل وأنا غنعطيكم الراحة.,أجي عندي جميعكم لي كايعيان و كايحملو حوايج وزيينين باش نرتاحكم
Become my servants and learn from me. I am gentle and free of pride. You will find rest for your souls.,هزو النير ديالي عليكم وتعلمو مني، حيت أنا ضريف ومتواضع، وراه غادي تلقاو الراحة لنفوسكم.,كون لعب ديالي و تعلم منّي أنا لون و ماعنديش لفاخرة
"Serving me is easy, and my load is light.""",حيت النير ديالي ساهل والحمل ديالي خفيف».,خدمتي راه ساهلة و حمولة ديالي خفيفة
Jesus Is Lord of the Sabbath Day,الفصل طناش يسوع كيعلم على السبت,يسوع رب السبت
One Sabbath day Jesus walked through the grainfields. His disciples were hungry. So they began to break off some heads of grain and eat them.,وفديك ليام، فواحد السبت، داز يسوع بين الفدادن د الزرع، وكان فتلامده الجوع، وهم يبداو كيقطعو السبول وكياكلو.,و كان واحد السبت كايجري يسوع ف زراعة ديال الحبوب و كان تلاميديو جاعين و كانو كايقشيو زراعة ديال الحبوب و كايكلو
"The Pharisees saw this. They said to Jesus, ""Look! It is against the Law to do this on the Sabbath. But your disciples are doing it anyway!""",وملي شافوهم الفريسيين ݣالو ليه: «شوف تلامدك كيديرو شي حوايج ما خاصهمش يتدارو نهار السبت!».,"و حايشوفو لفريسيون، قالو ليه: ""شوف، حيت تلامد ديالك كايديرو هادشي لي كايسحاب في سبت!"""
"Jesus answered, ""Haven't you read about what David did? He and his men were hungry.",ورد عليهم: «واش ما قريتوش آش دار داود ملي جاه الجوع هو وهادوك اللي معاه؟,و جاوبهم يسوع و قال ليهوم: واش ماكتقاوش آش دار داود؟ و هو و لي كان معاهوم جاعو
So he entered the house of God. He and his men ate the holy bread. Only priests were allowed to eat it.,وكيفاش دخل لبيت الله، وكلا الخبز اللي كيقدموه لله، اللي ما كانش خاص ياكله لا هو ولا هادوك اللي معاه من غير رجال الدين بوحدهم.,دخل لدار الله واكل الخبز المقدس لي كان عندو غير لليهي لي كانو فيهوم
Haven't you read the Law? It tells how every Sabbath day the priests in the temple have to do their work on that day. But they are not considered guilty.,واش ما قريتوش فالتوراة بلي رجال الدين وهم كيخدمو فبيت الله نهار السبت، كيتعداو على السبت، وواخا داكشي ما عليهم لوم؟,ماقراش فالمعلمة كايقول فيهوم كيفاش كل سبت كايكون ليهم لبهر كايدير خدمتو فداك نهار
"""I tell you that one who is more important than the temple is here.",ولكن أنا نݣول ليكم: راه كاين هنا اللي هو كبر من بيت الله.,كانڭوليك هادا لي كايعني على المعبد كاين هنا
"Scripture says, 'I want mercy and not sacrifice.' (Hosea 6:6) You don't know what those words mean. If you did, you would not bring charges against those who are not guilty.",وكون فهمتو المعنى ديال الآية اللي كتݣول: بغيت الرحمة ماشي الدبيحة، كون ݣاع ما حكمتو على اللي ما عليهم لوم.,كايقولو ليك ليكم الله إيلا ماعارفيش شنو كايقول ليكم هاد لوراقي، إيلا كنتي عارف ماكنتيش تلقّو ليكوم ليكوم ليكوم ليكوم ليكوم ليكوم ليكوم ليكوم ليكوم ليكوم ليكوم ليكوم ليكوم ليكوم ليكوم ليكوم ليكوم ليكوم ليكوم ليكوم ليكوم ليكوم ليكوم ليكوم ليكوم ليكوم ليكوم
"The Son of Man is Lord of the Sabbath day.""",حيت ولد الإنسان هو الرب ديال السبت». يسوع كيشافي فنهار السبت,راه راه صاحب ديال السبت ولد الإنسان
"Going on from that place, Jesus went into their synagogue.",ومشى من تم وجا لدار الصلاة ديالهم،,و من تماك مشا يسوع دخل لمدينة ديالهم
"A man with a weak and twisted hand was there. The Pharisees were trying to find fault with Jesus. So they asked him, ""Does the Law allow us to heal on the Sabbath day?""",ولقا واحد الراجل يده مشلولة. وهم يسولوه وݣالو: «واش حلال الشفا نهار السبت؟» سولوه باش يلقاو عليه شي تهمة.,و كان هتا واحد سيد لي كان ليه ليدو مسدودة، وڭولوه واش مشروع ديال القانون باش يشفي فسبت؟
"He said to them, ""What if one of your sheep falls into a pit on the Sabbath? Won't you take hold of it and lift it out?",وجاوبهم: «إلا شي واحد فيكم عنده خروف واحد وطاح ليه فحفرة نهار السبت، واش ما غيقبطوش ويهزه ويخرجه؟ لوقا,"و جاوبهم: "" إيلا كانت ليك واحد ديال الحوايج طاح ف الحفرة فالسبت ماغاديش تشدّها و تخرجها"
"A man is worth more than sheep! So the Law allows us to do good on the Sabbath day.""",إيوا راه قيمة بنادم كتر بزاف من الخروف! وهادشي علاش عمل الخير حلال نهار السبت».,و إوا نسا كتر من الحوت! يقدر نقدر نديرو الخير في سبت؟
"Then Jesus said to the man, ""Stretch out your hand."" So he stretched it out. It was as good as new, just as good as the other hand.",وݣال يسوع للراجل اللي يده مشلولة: «مد يدك!» ومدها، وهي تولي صحيحة بحال اليد لخرى.,و ڭال ليه يسوع: هني يديك
But the Pharisees went out and planned how to kill Jesus. God's Chosen Servant,وخرجو الفريسيين كيتافقو كيفاش يقتلوه. يسوع هو المختار من الله,و لكن الفريسيين خرجو و حاولو يقتلو
"Jesus knew all about the Pharisees' plans. So he left that place. Many followed him, and he healed all their sick people.",وملي ساق يسوع الخبار، مشى من تم وتبعوه جماعات كتار من الناس، وشفاهم كلهم.,وسمع يسوع منين خرج من تما. و تبعوه بزاف ديال الناس، و شافا ليهم كلهم
But he warned them not to tell who he was.,ووصاهم باش ما يخبرو حد عليه.,و لكن حذرهم ماتڭولش شكون هو
"This was to make what was spoken through the prophet Isaiah come true. It says,",باش يتحقق الكلام اللي ݣال النبي إشعيا:,باش يتوّق ليك هادشي لي قال إشعيا نبي
"""Here is my servant. I have chosen him.  He is the one I love. I am very pleased with him.  I will put my Spirit on him.  He will announce to the nations that everything will be made right.",«ها هو عبدي اللي ختاريت،  العزيز ديالي اللي بيه نفسي فرحات بزاف.  غادي نحط عليه روحي،  وغيخبر الشعوب بالحق.,هاهيا ليكا لخادم ديالي لي خترت، راه لي كانبغي، و أنا فرحت بيه. أنا غادي نحط عليه روحي، و غادي يعلن لبحر للي ماشي غايدي ليه
He will not argue or cry out.  No one will hear his voice in the streets.,ما غيتخاصم وما غيغوت،  حتى حد ما غيسمع صوته فالزناقي.,ماغاديش يتناقش ولا يبكي ماغاديش يسمع صوته ف زعمة
He will not break a bent twig.  He will not put out a dimly burning flame.  He will make everything right.,قصبة مشقوقة ما غيهرس،  وفتيلة كتطلق الدخان ما غيطفي،  حتى يرد الحق هو اللي غالب.,ماغاديش يكسّر شي لور و مايطيحش شي شعلة خايبة غاديش يدير لور
"The nations will put their hope in him."" (Isaiah 42:1-4) Jesus and Beelzebub",وفالإسم دياله غيديرو الشعوب رجاهم». يسوع وبعلزبول,غايجيبو فيه الأهال
A man controlled by demons was brought to Jesus. The man was blind and could not speak. Jesus healed him. Then the man could speak and see.,وجابو شي ناس ليسوع واحد الراجل عمى وزيزون وساكنه جن، وهو يشافيه، وهكا ولى قادر يتكلم ويشوف.,جيبو ليه واحد شاب دكشي لي كان فيه شياطين و كان عمي و كايحضر و شاف
"All the people were amazed. They said, ""Could this be the Son of David?""",وتعجبو الجماعات د الناس وݣالو: «ياكما هادا هو بن داود؟».,"وكلّ لجمع كانّ عجبو و كايقولو: ""و هادا واش هاداك هادي هادي لوليد ديال داود؟"
"The Pharisees heard this. So they said, ""This fellow drives out demons by the power of Beelzebub, the prince of demons.""",وملي سمعو الفريسيين هادشي ݣالو: «هادا راه ما كيخرج الجنون غير ببعلزبول رئيس الجنون». متى 9‏:34؛ 10‏:25,"و راه سمع الفارسيين شحال كايديرو وڭالّاو: ""هادشي لي كايخرج الجنان ب ب بيلزوبول ولاد الجنان"
"Jesus knew what they were thinking. So he said to them, ""Every kingdom that fights against itself will be destroyed. Every city or family that is divided against itself will not stand.",وعرف يسوع فاش كيفكرو وݣال ليهم: «كل مملكة كتقسم كتخرب، وكل مدينة ولا عائلة كتقسم ما غتدومش.,"و لكن عارف أفكارهم، وڭال ليهم: ""كول بلاد كتفڭاتات كادوتو، وكل مدينة ولا دار كتفڭات فيها نفسها ماغاتبقاوش."
"If Satan drives out Satan, he fights against himself. Then how can his kingdom stand?",إيوا إلا كان الشيطان كيخرج الشيطان، غادي يكون الشيطان تقسم وولى ضد راسه، وإلا تقسم وولى ضد راسه كيفاش غادي تبقى مملكته تابتة؟,إيلا كان شيطان كايطرد شيطان كايجري على راسو
"You say I drive out demons by the power of Beelzebub. Then by whose power do your people drive them out? So then, they will be your judges.",وإلا كنت أنا ببعلزبول كنخرج الجنون، إيوا شكون هادا اللي ولادكم كيخرجوهم بيه؟ على هادشي راه ولادكم اللي غادي يحكمو عليكم.,كادوي بلي كانطرد الشياطين ب بقدرة ديال بيلزابول
But suppose I drive out demons by the Spirit of God. Then God's kingdom has come to you.,ولكن إلا كنت أنا بروح الله كنخرج الجنون، راه مملكة الله جات فوسط منكم.,إوا إيلا كانخرج الجان ب روح الله و راه داز ليكم ملكوت الله
"""Or think about this. How can you enter a strong man's house and just take what the man owns? You must first tie him up. Then you can rob his house.",وكيفاش يقدر شي حد يدخل لدار شي واحد صحيح ويسرق ليه حوايجه بلا ما يكتفه فاللول، وعاد يسرق ليه داره؟,و فكّر فهادشي: كيفاش ت دخل دار راجل قاسح و تخرج دكشي لي عندو؟ خاصك ت ربطو أولا، و تسرّب ليه دار
"""Anyone who is not with me is against me. Anyone who does not gather sheep with me scatters them.",اللي ماشي معاي راه ضدي، واللي ما كيجمعش معاي راه كيفرق. مرقس 9‏:40,اللّي ماشي معايا راه ضدّي، و اللّي ماكايجمعش معايا كايبعثهم
So here is what I tell you. Every sin and every evil word spoken against God will be forgiven. But speaking evil things against the Holy Spirit will not be forgiven.,داكشي علاش نݣول ليكم: كل دنب وكل كلام الكفر اللي كيتݣال غيتغفر للناس، ولكن كلام الكفر اللي كيتݣال على الروح القدس ما غيتغفرش.,هادي نتي نتي لي كاندن ليكوم: غايكون ليكوم كل خطا و كفرة لي كايديرو الله عليه، و لكن الكفر لراوح القدس ماغاديش يكون ليكوم.
Anyone who speaks a word against the Son of Man will be forgiven. But anyone who speaks against the Holy Spirit will not be forgiven. A person like that won't be forgiven either now or in days to come.,اللي ݣال شي كلمة ضد ولد الإنسان غيتغفر ليه، ولكن اللي ݣال شي كلمة ضد الروح القدس ما غاديش يتغفر ليه لا فهاد الدنيا ولا فلاخرة». لوقا 12‏:10 الشجرة وغلتها,و لي كايكلم على ولد الإنسان غادي يتغفر ليه، و لكن ليكايكلف على روح القدس ماغاديش يتغفر ليه، حتا هاديك الحال ولا هادي.
"""If you make a tree good, its fruit will be good. If you make a tree bad, its fruit will be bad. You can tell a tree by its fruit.",«غرسو شجرة مزيانة وغتكون غلتها مزيانة، ولا غرسو شجرة خايبة وغتكون غلتها خايبة. راه من الغلة كتعرف الشجرة. متى,شجر زوين وخصو ثمرة زوينة وخصو خايبة
"""You nest of poisonous snakes! How can you who are evil say anything good? Your mouths say everything that is in your hearts.",آ تريكة اللفاعي! كيفاش تقدرو تݣولو شي كلام مزيان ونتم ما مزيانينش؟ راه داكشي اللي كيخرج من القلب كيتكلم بيه الفم. متى,أولّي نتا لينا ديال الحايفين! نتا لي خايب كادوي شي حاجة زوينة؟ فمك كايقول دكشي لي فالقلب
A good man says good things. These come from the good that is put away inside him. An evil man says evil things. These come from the evil that is put away inside him.,بنادم المزيان كيخرج الحوايج المزيانين من الكنز المزيان اللي فقلبه، وبنادم الخايب كيخرج الحوايج الخايبين من الكنز الخايب اللي فقلبه.,واحد واحد لي كايڭول الخير كايخرج من الخير لي فيه و كايخرج من الخير لي فيه
"But here is what I tell you. On judgment day, people will have to account for every careless word they have spoken.",ونݣول ليكم: راه كل هضرة خاوية كيݣولوها الناس، غادي يتحاسبو عليها فيوم الحساب.,و لكن هادي ليكما كانڭوليك ف نهار الحكم، ناسّ غادي يديرو ليا حساب على كل كلمة ماعارفش فيها
"By your words you will be found guilty or not guilty."" The Miraculous Sign of Jonah",علاحقاش راه بكلامك غادي يتحكم عليك يا إما باري ويا إما مدنب». العلما د الشرع والفريسيين بغاو يشوفو شي علامة,من كلامك غادي تلقاو ليك ليك ليكسّا لي ماعندكش ليكسّا
"Some of the Pharisees and the teachers of the law came to Jesus. They said, ""Teacher, we want to see a miraculous sign from you.""",وديك الساعة ردو عليه شي وحدين من العلما د الشرع والفريسيين وݣالو: «آ سيدي، راه بغينا نشوفو منك شي علامة». متى,"و جاو ليه واحد من الفارسيين و الكتّاب وڭولوه: ""أستاد، بغينّا نشوفو منك شي معجزة ديال ليكوملّا."
"He answered, ""Evil and unfaithful people ask for a miraculous sign! But none will be given except the sign of the prophet Jonah.",وهو يݣول ليهم: «جيل قبيح وفاسد كيطلب علامة! وما غادي تعطاه حتى شي علامة من غير علامة النبي يونان. متى,"جاوب وڭالّيهوم: ""نادي ديك زوجّة ديال لعباس خايبين و خايبين كايطلبو علامة و لا ماغاديش يڭول ليه إلا علامة ديال يونا"
Jonah was in the stomach of a huge fish for three days and three nights. Something like that will happen to the Son of Man. He will spend three days and three nights in the grave.,علاحقاش كما بقى يونان فكرش الحوتة تلت يام وتلت ليالي، هكا غادي يبقى ولد الإنسان فقلب الأرض تلت يام وتلت ليالي.,يونا كايكون فبذروة ديال الحوت لتلّة ديال الأيام و تلّة ديال ليلات
"""The men of Nineveh will stand up on judgment day with the people now living. And the Ninevites will prove that those people are guilty. The men of Nineveh turned away from their sins when Jonah preached to them. And now one who is more important than Jonah is here.",ناس نينوى غادي يتبعتو فيوم الحساب مع هاد الجيل ويشهدو عليه، علاحقاش هم تابو ملي نبههم يونان، وها هو دابا هنا واحد فضل من يونان.,رجل ديال نينوى غايقيو فليوم الحكم مع هاد العصر لي كايعيش فيهوم ويحكمو عليهوم، حيت من جديدت بنادم ديال نينوى فاش خايجيو ليهوم البلاوة ديال لخبر ديال يونا، ولاش هاهوا هادي هادي لي كايعقل على يونا.
"""The Queen of the South will stand up on judgment day with the people now living. And she will prove that they are guilty. She came from very far away to listen to Solomon's wisdom. And now one who is more important than Solomon is here.",وملكة الجنوب غادية تبعت فيوم الحساب مع هاد الجيل وتشهد عليه، علاحقاش جات من أرض بعيدة باش تسمع حكمة سليمان، وها هو دابا هنا واحد فضل من سليمان.,راه راه مولا راجلة ديال الجنوب غادي تڭول معا هاد البلاد ف ديك لحساب و تبرّهوم على دكشي لي داروه. حيت جات من بعيد باش تسمع ليها حكمة ديال سليمان. ولاش هانا شي واحد كتر من سليمان.
"""What happens when an evil spirit comes out of a man? It goes through dry areas looking for a place to rest. But it doesn't find it.",راه ملي كيخرج الجن من بنادم كيمشي يضور فبلايص ما فيهمش الما، كيقلب على الراحة وما كيلقاهاش،,إمتا خاير روح شرّير من راجل كايمشي فبلاد و كايقلب فبلاصة كيبحث على بلاصة باش يرتاح
"Then it says, 'I will return to the house I left.' When it arrives there, it finds the house empty. The house has been swept clean and put in order.",وكيݣول: أرا نرجع لداري اللي خرجت منها، وكيرجع ليها وكيلقاها خاوية ومشطبة ومقادة.,و كايقول ليه غادي يرجع لدار لي خليت منها وڭاد ليها خاوية و مسبحة
"Then the evil spirit goes and takes with it seven other spirits more evil than itself. They go in and live there. That man is worse off than before. That is how it will be with the evil people of today."" Jesus' Mother and Brothers",وكيمشي وكيدي معاه سبعة ديال الجنون خرين شر منه. وملي كيدخلو كيسكنو تم، وكتولي حالة هاداك بنادم اللخرانية كفس من حالته اللولانية. هادشي اللي غادي يطرا لهاد الجيل اللي كيدير الشر حتى هو». خوت يسوع ومه,و من ديك نهار كايمشي و كايدي معاك سبع روح آخرين كايكونو كايكونو كايكتر منهوم، و دخلين كايساكن فديك البلاصة و ديك ليكوبين كايكونو خايبّين من قبل.
"While Jesus was still talking to the crowd, his mother and brothers stood outside. They wanted to speak to him.",وملي كان كيتكلم مع الجماعات د الناس، جات مه وخوته ووقفو برا باغيين يتكلمو معاه.  [,و منين بقا يگول مع الناس، شفتو خوتو و واليدت ديالو وڭاليو ليهوم فبرّا
"Someone told him, ""Your mother and brothers are standing outside. They want to speak to you.""",وهو يݣول ليه واحد من الحاضرين: «ها مك وخوتك واقفين برا باغيين يتكلمو معاك».] # 12‏.47 هاد الآية ما كايناش فبزاف ديال المخطوطات القدام,"وڭول ليه شي واحد: "" هادي ماماك و خوتك ودانين برا و باغيين يدويو معاك."
"Jesus replied to him, ""Who is my mother? And who are my brothers?""",وهو يجاوبه يسوع وݣال ليه: «شكون هي مي؟ وشكون هم خوتي؟».,و جاوبوه و قال ليه: شكون هي ماما و شكون خويا؟
"Jesus pointed to his disciples. He said, ""Here is my mother! Here are my brothers!",ونعت بيده لجهة تلامده وݣال: «ها هم مي وخوتي،,و نتوما يسوع على تلاميدو و قال: هادي ماما و أخوتي
"Anyone who does what my Father in heaven wants is my brother or sister or mother.""",حيت هادوك اللي كيديرو مراد با اللي فالسما، هم خويا وختي ومي».,راه لي كايدير داكشي لي باك فالسما، هادا هو خويا و ختي و ماما
The Story of the Farmer,الفصل تلطاش المتال ديال الزارع,قصة ديال الفلاح
That same day Jesus left the house and sat by the Sea of Galilee.,وفداك النهار نيت، خرج يسوع من الدار وݣلس فجنب البحر.,و هادي نهار خرج يسوع من دار و ڭلس حدا بحر ديال الجليل
Large crowds gathered around him. So he got into a boat. He sat down in it. All the people stood on the shore.,وتجمعو عليه بزاف د الجماعات د الناس، وبقوة الزحام طلع للفلوكة وݣلس فيها، ووقفو الجماعات د الناس كلهم على جنب البحر. لوقا 5‏:1‏-3,جمعات عندو جحمة كبيرة و ركب فالبوّا و ڭالسا فيها ناسّ وڭالسّو ف لبحر
"Then he told them many things by using stories.  He said, ""A farmer went out to plant his seed.",وعاود ليهم بزاف د الحوايج بالمتول وݣال: «هادا واحد الراجل خرج باش يزرع،,و قال ليهم بزّاف ديال الحوايج و قراية ليهوم
