Original,Original Translation,Translated Sentence
أولا قبل ما نو,or before it,قبل نوفمبر
إينا فيلم؟,which movie?,أي فيلم ؟
أنا غادي ن نختارع ليك واحد العيبة واعرة,i will invent a nice object,سأختار لك واحدة من العيوب والعوارض
مشيت هيثال باب سبيتار,i went to hospital,لقد ذهبت إلى باب مستشفى
راه جايب الماكلة بزياد,he brought too much food,سوف يأتي الطعام بشكل أكبر.
شنو سميت ولدك؟,what's the name of your son?,ما اسم ابنك ؟
لوالد باقي صغير على الكورة,the boy is to little for soccer,أبى يزال صغيرًا على الكرة
شحال ماتيشا,how much the tomatoes are priced at,كم الميتشا
غالي بزّاف,too expensive,غالية جداً
تقابلي نصيحتي,confirm my advice,استمع إلى نصيحتي
قتل الحنش,He killed the snake,قتل الحشرة
أنعطيك ليس كوماند ديال اليوم,i will give you commandes of today,لن أعطيك قائد اليوم
امتا العرس عندو بعدا,when is his wedding,متى موعد الزفاف ؟
مابغيتش نعطلك,i dont wanan late you,لا أريد أن أزعجك.
فيك تحرميات,you are scamming,يمكنك أن تحرمني
نزل عندي وحس بيا,come and feel me,إنني أشعر بالراحة
واش نتا هادا؟,is it you?,هل هذا هو ؟
الحلوى فكرة زوينة,The cakes are a good idea.,الحلوى فكرة رائعة
ختك فين كينا فكاصة,is your sister in casa,أخوك في مكاننا في الفندق
الحنّا حرشة و لمشتا عمشة و لعروسّا فيها بوزاز,the hanna is harsh,نحن نمتلك حبة وملابس وملابس.
شكون قلق ليا؟,who upset you,من الذي يقلقني ؟
سير تنزل ليهم على دعوة,go forgive them,اذهب إلى أسفل عند دعوة
واش كاتنعس معطّل?,Do you go to bed late?,هل تتنفس بشكل مفجئ ؟
فاش أنرجع الخدمة أنبدا روتين جديد, i will start a new routine,سأعود إلى العمل وبدأت روتينًا جديدًا.
لما سخون.,hot water,لا دافئ.
دجاجة خسّلات رجليها نصات ماداز عليها,she forgot what she passed,دجاج ذو أقدام متدوية.
عمرك تلعيها عليا,you should never fool me this way,من فضلكم ضعه لي.
خليني نبدل راإي ديالي,Let me change my mind,دعني أغير رأيي.
ناس لي شراو كايڭولو عيان,people who bought it affirm its bad,الناس يشتريون لي بعض العينين.
توحشت الأيام ملي كان لعب فشطة موحمرة شي حاجة,i miss the days when playing in the rain was an adventure,أتذكر الأيام التي كنت ألعب فيها في كرة القدم أحمر.
كانتسنّا فيك ت خنقني ملي نكونو كانعومو,I'm waiting for you to choke me while swimming,ربما يمكنك أن تخنقني عندما نكون في حالة من الإصابة.
تار مني نعس,i coudn't sleep anymore,لقد أُخذت من النوم
أنا غارق حتّا ل ودنيني,I am up to ears,أنا أغرق حتى في الدانيني.
طبيب حسن منك,the doctor is better then you,طبيب جيد منك
هادش ماكيشبعش,this doesnt fulfill,هذا لا يصلح.
خاصكي تكويري معايا,you have to ask me first,يجب أن تتحدّث معي.
كانو نجوم مدورينا و كاتسمع صوت ديال طبيعة,we were surrounded by stars and the soothing sounds of nature,كانت النجوم تدور حولنا ، وسمعت صوت الطبيعة.
وكانبني دار أخي.,I'm building a house my brother,وأبني منزل أخي.
دير تقريبا ڭول تلتميا ديرهم,the price is 8 dirhams,حوالي الثالثة عشر من الدور
غانسكن بوحدي,I will live alone,سأسكن بمفردي.
كولّا تلات,every Tuesday,كل ثلاثة.
تشرفت تكون من عائلتي,i'm from your family,إنه لمن دواعي سروري أن تكوني من عائلتي.
فالأخير ديال شيفورات بصدق محيد ڭاع,at the end the support hasnt come,في آخر شفرات محصنة حقاً
الله يشوف من حالنا,god help us,الله يرى ما نحن عليه
وصلو لبارح,they arrived yesterday,وصلوا بالأمس
يوم,day,يوم
جيت باش نقرا,I come to study,جئت لأقرأ
بني راسك من جديد,work on yourself ,أعيد بناء رأسك.
جينا أنا وعڭزتي لدار,I and my mother in law came home. ,أنا و جدتي عدنا إلى المنزل
مقبول هاد ديري,this boy looks nice,هذا مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مقعد مق
أجي نجرّبو ل بوطون ت لالارم.,Let's try the alarm button.,سأجربها على زر التابعة للدواء.
هادشي كولو بسباب البوليس ماكايديرو والو,because police are not efficient,هذا كله بسبب الشرطة ماكيدرو وال
عمرني ماغادي ندلمك,i would never oppress you,لا أريد أن ألقي نظرة عليك.
ديري غا بحالي,do like me,أنا في الحال
بقاو ساكنين فالكريان و خسّرو هادوك لفلوسّ فماحل وازادو تامان ديال رسم,they lived there and painted people,لقد بقوا في الكريان ، فقدوا المال في محلات التجارة ، ووجدوا ثمانية رسوم.
ماعنديش عدنا شك,H've no doubt at all,لا يوجد أي شك.
كانغسل لمّاعن,I'm doing the dishes,غسيل الملابس
ساكنة مع درنا,i live with my home,ساكن مع درنا
الله ينجيك من لمشتق إيلا دقت و من نعاس إيلا فاق,god save you from bad ill,الله يمنحك من النوم أو النوم
فاش نقدر نعاونك,how can i help,هل يمكنني مساعدتك ؟
شتي فين وصلنا بسبابك,did you see where your dad get us,أين وصلنا بفضلك ؟
علاش مابغيتيش تشغل راسك,why you dont wanna  get busy,لماذا لا تريد أن تشغل رأسك ؟
ماخلك مدڭولي,he didn't leave you what to say,لا تجعلني متأثرة.
ماتعاودش تعيط ليا إيلا ماكان والو,dont tell me if there is nothing to tell,لا تتصل بي مرة أخرى إذا كان هناك أي مشكلة.
إوا كاين شي سفر,did you travel,هل هناك رحلة ؟
فين هوا كتابي؟,where is my book?,أين كتابي ؟
كون قافز,be smart,كون قافلاً
واه مابخاش يموت را عندو مئات عام,he wont die he has 100 years,إنه لا يخشى الموت عندما يبلغ من العمر مئات السنين.
مكاين تا سباب باش نبقاو هنا,there is no reason to stay here,لا يوجد سبب لإنقاذنا هنا
طبلية حمراء,the blouser is red,طبل حمراء
دابا نيت,right now,الآن نيت
خدا ليا فلوسي,he took my money,أحضر لي نقودي
شديت تاكسي هيت البلاصة بعيدة شوية,i took a taxi and went faar,لقد اشتريت سيارة أجرة في مكان بعيد قليلاً
أنا غادي ن حضر الواحد رانديفو.,i will attend to a meeting,سأذهب إلى أحد الموظفين.
عيينا معاه باش ياكل مابغاش,we asked him to eat he don't want to,نريد أن نأكل معه ما لا يريد.
يالله,let us go,من فضلك
تانمشي عند صحابتي,I'am going to my friends,لن تذهب إلى رفاقي
آه كنت كانجر ليك راجليك.,Yes I was pulling your leg.,نعم ، لقد كنت أضع لك رجلك.
هادشي معروف,this is well knowen,هذا معروف.
بصحتك وراهتك,good bless you,بصحتك ورفقتك.
دير شي حاجة.,DO something.,إفعل شيئاً.
مانضنش غادي دمّع را قلبك قاسح,I dont think i will cry,لا أعتقد أنني سأبكي بسبب قلبك القاسي
واش عارفة بلي فيك صداع,do you know that you are bothering me,هل تعرف أن لديك صداع ؟
ديك البلاصة خيبة في سكنة,bad place to live in,هذا المكان مقيم في سكن.
سيري الحاجة الله إهديك,go dont believe,سأريكم ما الذي تحتاجه.
راه مابغيتش يزيد الجدم,he doesnt want to go ahead,إنه لا يريد أن يزيد من الجسم.
كيفاش كاترتاح مورا شي نهار قاسح؟,how do you unwind and relax after a stressful day?,كيف ستستريح بعد يوم عصيب ؟
غادي يكون صدمة بنسبة ليك، او لا؟,That's going to be a bit of a shock for you isn't it!,هل سيكون صدمة بالنسبة لك ، أم لا ؟
غادي تعاني,you will suffer,سوف تعاني
كايجي لمدرسة ب الطبيس,He comes to school by bus,إنه قادم إلى المدرسة الطبية.
حلست فيها هاد المرة,i'm stuck this time,لقد بحثت في هذه المرة
راه أمين حسد ديري لي تخليها عبدو ترجع سلمة,this boy is trustful,إنها صائبة جداً ، لذا دعها تعود بسلام.
راني فهمتك,i understood you,أفهمك.
هتا هادا هل,this is a solution,هل هذا صحيح ؟
دربني البرد فصيف,i caught cold this summer,أظهر لي البرد في الصيف
دابا توالي مزيان,you will become good,إنه جيد الآن.
كيكايجيك الاحساس تماركي قدام الألف ديال الجماهير؟,what does it feel like to score a goal in front of thousands of cheering fans?,هل تشعر بالشعور بالمركز أمام ألف شخص ؟
تيبت خبيزات معمرين,Baked stuffed bread.,تطبيق خبز معمر
راه تتووعية هاد الخدمة,this job is volontary,هذه الخدمة تتطور.
جارنا ضريف,our neighbor is nice,جارنا غريب.
دابا نهزّها,I'll take it,الآن أخرجها.
تاعاش زردة,what is the occasion,لا يوجد زجاج
تعطلي بزّاف باش تبدا سپور,you are too late to  start exercicing,أعطني الكثير للبدء في السفر
هاداك راه تمع ومايدير,this happen because of greed,هذا هو المضيء والمتجه
تلاتة دابا ولا غلط فالحساب!,Three is it now or am I miscounting!,ثلاثة الآن ، لا يوجد خطأ في الحساب.
وحدة بدام وتانية بجيح,one with blood the other with mucus,واحد في الأدم والثاني في الجاهر
قادي أقل حاجة نديرها,It was the least I could do,لدي أقل من شيء أفعله
كانبخي نشكر الجمهور على جاع دعم ديالهم فالمصيرة ديالي كلها,i like to thank the fans,أود أن أشكر الجمهور على دعمهم في كل حياتي
كايتلب غير شراع مسكين,he asks to be ,كايتلب غير شراع فقير
فوتني خليني عليك.,just leave me alone,لقد نسيت أن أتركك.
بغيت نمشي فحالّي,I want to leave,أريد أن أذهب في طريقي.
شكون نتا ڭاع?,who are you ,من أنت ؟
علاش مابغيتيش تحمل داك العالم مالك دعيف,why don't you want to endure the pain,لماذا لا تريد أن تحمل هذا العالم ؟
فايت درت هادش,i have done this,لقد سمعت هذا.
هي ماعزيش عليها صداع,she deosnt like problems,إنها لا تعاني من صداع.
ديري واحد الخير عمري نساه ليك,can you please do me a favor,لدي واحدة جيدة جداً نسيتها لك
كون غير قدرت ن تسلق ديك شجرة بحال لقرد,if only I could climb the tree,لا أستطيع تسلق شجرة مثل القرد
كنخدام ف قسم تجارة، غالبا ف النفط الخام,"I work in the trading department, mostly for crude oil",أستخدم في قسم التجارة ، غالباً في النفط الخام.
كندوي معاك نتا الميساج ليك,i talk to you,أريد أن أراكم رسالة.
تعطلي بزّاف باش تفيق.,you are too late to wake up,إنها تتأخر كثيراً على الاستيقاظ.
ديفولا خويا,add me something,ديفولا أخي
شبعت,I'm full,لقد اشتريت
"مهم, أنا يالاه خدمت ف قهوة قبل إذن ماعرفتش.","Well, I've only worked an a cafe before so I didn't know.",مهم ، لقد خدمت قهوة قبل ذلك ، لذا لا أعرف.
اشنو غادي نتسنا منك,what do  i wait from you,ماذا سننتظر منك ؟
شهر تمنية,august,ثمانية أشهر
بلا ما يتسحاب ليك راك واعر,Without getting too excited,لا يوجد أي شيء يجعلك تشعر بالقلق
صافي عوالتي,are you determined to go,أنا بخير.
آه ولكن عرفتي لپلان ديال خديمتي ولا موقران معربق,my work schedule is messed up,نعم ، ولكنك تعرف خطة الخدمة الخاصة بي ، ولا علامات معينة.
سر فيك,you should go,سر لك
تقدا لراشا,can shop by herself,تقود إلى راشا
سير بكي لهل,go cry there,أذهبي إلى هنا
بلا ماتفيق بكري,Don't  wake up early,لا يستيقظ في الصباح
إوة وإلا مانجحاتش؟,What if it doesn't work?,نعم أم لا ؟
بان ليا فريق العمل درايف بزاف بصح,The staff seems very pleasant indeed,لدى فريق العمل محرك أقراص عالية جداً.
مشاتلي سرتلة ديال دهب,I lost my gold necklace,مشاطل من طرازات ذهبية
دابا كيبان ليا كيقدمو الخبز مزيان,at the moment they seem to digest the bread perfectly,يبدو أن الخبز جيد الآن.
غير لي بغا يديع الوقت,waste of time,أريد أن أجد بعض الوقت
بيع باش مابغيتي سلاعتك هاديك,"Sell at whatever price you want, These are your wares. ",بيع إذا أردت أن تكون على هذا النحو
أنا غادي نسرب المتحان,i will leak the exam,سأقوم بتسريب المختبر.
سقت فلامتحان,i failed the exam,قضيت فترة دراسة
علاش مابغيتيش تنعس,why you dont wanna sleep,لماذا لا تريد أن تنام ؟
سلمت عليها قلت ليا ڭلس تفتر,she told me to eat,لقد سلمتها. قلت لك أن تستمر في التوقيت.
راه حاسك دير ليه عصيفة أوليا,you need to apply primal emergencies,أشعر بالقلق في الأصل.
مكايعجبنيش بالغرور لي فيه,I dislike him for his arrogance,لا أحب أن أكون فخوراً به
مايمكنش تسكتي على هادشي,you cant be quiet,لا يمكنك أن تترك هذا.
مانضنش غادي نعترض على دكشي لي كاتڭول,i dont think object to what you say,لا أعتقد أنني سأعترض على هذا.
كاينين منافسين بزاف,there is a lot of competition,هناك منافسين شديدون.
إوا إنشالله هتا تجي,inchaelah,من فضلكم ، تعالوا.
راك لابس سلهام و عمامة و نتا قليل لفهمة,you are weating,ارتدي سليمة وملابس ، وأنا على وشك أن أفهم
بغات تمشي تربي وليداتها,she wants to raise her kids,أريد أن أذهب إلى كلبي وأمها
موجود الخير في هاد البلاد,there is too many goodness in the country,هناك خير في هذا البلد
تقدر تجبد شي واحد كاتعارفو?,Can you recognize anybody you know?,هل يمكنك أن تجلب أي شخص تعرفه ؟
أجيو تخلصو,come quick,هيا ، قم بتخلصه.
رير شوية و تهانيهم,and mixed them,أرحل قليلاً و تهانيهم
حتافد على ڭاع لحوايج لي عندك باش إلا قدامو تبرع بيهوم,perserve all your clothes,سوف تجد بعض القطع المعدنية التي لديك حتى تتمكن من التبرع بها
أولا بجوج؟,Or both?,أولاً ، اثنان ؟
ياكما خاصك شي حاجة,do you need something,أنت بحاجة إلى شيء ما.
كنت يالله خارج من الرياضة,she was coming from sports,من فضلك أخرج من الرياضة
خبر زوينة هادي,this is good news,هذه خبرة رائعة.
مانضنش غادي تسهل ديك الجائزة إيلا ديتها,I dont think you deserve the award,لا أعتقد أن هذا سيكون سهلاً لك عندما تحصل على الجائزة.
أنا جاي مع الضياف,I'm comming with the guests,أنا قادم مع الضيف.
ماعنديش حتى ديانا,I have no religion,ليس لدي حتى ديانا.
أنا عارف بلي غلت معاها,i know i did a mistake,أعلم أنني غطيت معها.
"و لكن, صراحة, خسّنا نوڭفو هنا.","But, actually, we're gonna have to stop there.",ولكن ، بصراحة ، فقدنا نوغفو هنا.
أنا غادي نمسح ليك الطبوع,i will clean this ,سأمسح لك الطباعة
ماتبقاش تصاب معا ضري راه باقي صغير بشوية عليك,dont race this boy,لا يضربك مرة أخرى. إنه صغير جداً بالنسبة لك.
أشناهوا سير باشتبقا ديما باخي خربح ?,what do you believe is the secret behind maintaining a winning mentality?,كيف تسير المشي قبل أن يخرج ؟
فين جا أقرب بارد؟,where is the nearest post office?,أين أقرب مكان بارد ؟
هاكاك إيلا حطيتهم فالستوري والساف ماكنسيفتهومش,nice story,ها هو عندما أضعها في القصص ، والساف لا يضيعها.
هي ليبغيت نعاود ندير.,The one I want to do again.,إنها تريد أن أعيد ذلك.
ماسيفتيش ليا فوتوكوبي,dont send copy,لا يوجد لديّ صورة.
واش ماغانتغداوش مجموعين؟,are we not having luch together,هل لديكما غداءاً ؟
ماعمرك مسافرتي لشي بلاصة تبخي ترجع ليها؟,have you ever traveled to a place you'd love to go back to?,كم من الوقت قد مضيت في رحلة إلى أي مكان تريد العودة إليه ؟
و لپيلوطات,And pilots!,وخطوط طائرة
آه، هنا,"Yeah, here",آه ، هنا.
ماكادييعش الوقت,he deosnt waste time,لا أعرف الوقت.
خاصو يوجدلك كولشي ف الوقت,he need to prepare everything in time,يجب أن يكون لديك كل شيء في الوقت المناسب.
راه كايبان ليك شكون صحيح فينا,you can see who is the strong,يبدو أن من هو الحق في هذا
للكامل و أنا كانخوت بيش شي واحد يعطقني,i will ask someone to save me,في الواقع ، كنت أبحث عن شخص ما يُمكنني أن أسمع
الخت راه مشغول,the line is occupied,الشقيقة مشغولة.
خلّينا نتمنّاو أنّه غايكون بيخير,Let us hope he will be ok,لنأمل أن يكون بخير.
شحال من كلمة فشي فقرة صغيرة?,How many words is a short paragraph?,كم كلمة في فقرة صغيرة ؟
فوقاش مشيتي لتما,When did you go there?,لم أستطع أن أصل إلى هناك
و تيليفونك?,What about your phone?,وماذا عن هاتفك ؟
الكار راه ماكسا عليك,you missed the bus,الحافلة متأخرة.
ختار فين خاتبني لا بيسين,choose where to build a pool,اختر مكان التسجيل.
دحك لدنيا تدحكلك,be positive,لا يوجد شيء يضايقك
حتى أنا وقعلي نفس البلان,The same thing happened to me. ,حتى أنا أوقع نفس الخطوة.
دوي فخاترك,talk at you ease,أنا في خطرك.
عنده محكمة اليوم,He has a trial today,إنه في محكمة اليوم.
خليتي دكشي,did you that stuff,لقد حصلت على هذا.
سقيتها بعصير ليمون,I washed it with orange juice. ,أشربها باللحم الليموني
غادي نجلس ف بلاصت ولدي,i wil lsit in my children place,سأجلس في مقعد ابني
فكر ف ختك قبل كلشي,think about her,فكّر في أخيك قبل كل شيء.
كيان شي كتاب لي بديل ليك حياتك ?,what book changed your life?,هل لدي كتاب يمكن أن يبدل حياتك ؟
خاصك دزوجي,you need to marry,يجب أن أتزوج.
راه جا ڭدّامّك هاداك لحانوت,this place is in front of shop,هذا ما أريده لك.
أنا غادي ن عدرك واحا خليتي,i will forgive you,سأقوم بتسجيلك في خليتي
مانضنش غادي يزرب وا غير خود راحتك,I dont think i will  hurry ,لا أعتقد أنه سيشرب و يغير راحتك
الكوفير عامر بزاف,the safe is full,الكوفير مليء جداً
أنا راه من صباح أنا معاه,i'm with him from morning,أنا معه منذ الصباح.
ماتايمرغش,unashamed,لا يمر
راه قلت ليك هدري بشوية,speak slowly,لقد قلت لك أن تتحرك قليلاً
مابقيتش خدام,i'am unemployed,لم أترك أي خادم.
واش عامرة?,Is it full?,هل هي عيار ؟
راه درت بزّاف ديال لحسّاسّ هاد لعام,i did too many classes,لقد كنت أشعر بهذا الشعور كثيراً منذ عام.
شهفت هاد نهار بزاف,i got thirsty this day,لقد رأيت هذا اليوم كثيراً.
كاين صداع فلمكتابا,there is noise in library,هناك صداع في كتابك
آخر مرة دڭولي هاد لهادرا,this is the last time you say this talk,آخر مرة قمت بها هنا
مابقيتيش مهتمة بيا,you have no interest in me anymore,لا أزال مهتمًا بي.
كل واحد يقول شي حاجة,i went to pastry,الجميع يقول شيئاً ما
نحاولو؟,Shall we try?,هل نحاول ؟
كولا نهار ف بلاد,every day in a place,كولا يوم في بلد
لا، راه غير نكتة.,"No, it's a joke.",لا ، إنها مجرد مزحة.
علاش مابغيتيش تكالميني راني معصب,Why don't you want to calm me down,لماذا لا تريد أن تتصل بي ؟ أنا معتوه.
"تانتا, نشوفوك","You too, see you soon.",تانتا ، أراك.
العين كاينة غير لايحفظنا,jinxing is real,العين تشتعل ، لكن لا يمكن أن تحفظنا.
أنا حزيت الماكلة و مشيت لبيتي,i took food and did ir,لقد قمت بتحضير الطعام وذهبت إلى منزلي.
كايكتب رسالة,He is writing a letter,يكتب رسالة
مانضنش غادي يتببق شعب داك القانون,I dont think  they will adhere to the law,لا أعتقد أن هذا الشعب سيستمر في القانون.
كان كيسحاب ليا غادي واجهو,i thought that  he will confront him,إذا كان لي أن ألتقطه ، سأجابه.
كنتيب الماكلة,I'am cooking food,على جانب الطعام
أنتلبك واحد طليبة وماتڭولش ليا لا,i want a request,أريد منك طلباً واحداً. لا تطلب مني ذلك.
فين كاتقرا؟,where do you study?,أين تقرأ ؟
خاصني نمشي!,I gotta go!,يجب أن أذهب.
واش ماغاتهينيش تيقر,gimme some space,هل تريد أن تقرأ
تانفكّر واش نجيه ل صراحة,I think of being honest,من فضلك ، هل يمكنني أن أقدمها بصراحة ؟
مانبغيش نتحت ف نفس الموقف,i dont want to be in same situation,لا أريد أن أكون في نفس الموقف.
أش كاتعاود,how are you,هل ستعود ؟
غير بشوية عليك ماتزربيش,don't be hasty,لا تشرب شيئاً.
يالاه نبداو,Let's get the ball rolling,هيا نبدأ.
كنت باغي نتلاقاها,I wanted to meet her,أريد أن ألتقيها.
عطيني نشرب,give me a drink,أعطني شراباً.
تعطلي بزّاف باش تجمع شانتا,you are too late to grab your suitcase,إنها تكلفني كثيراً لجمع شانتا.
مابغيتيش تمتل القانون عادي خاضل لحبس,You don't want to follow the law,لا أريد أن يتم الوفاء بالقانون العادي.
المرة الأولى لي غادي نجي لهاد الداية بالضبط,My first time at this particular pond,هذه هي المرة الأولى التي أصل فيها إلى هذا المكان بالضبط.
لحت كولشي,I threw everything,إلى كلشي
سمحليا شحال هادي مامشيت عندو.,Sorry I haven't visited him in so long.,آسف على عدم وجود هذه.
عمرك حملتي؟,you got pregnant,هل لديك حملة ؟
خليه عليك فطيقار,get away from him,حافظ عليه على حيويته.
"شي 15 ل دقيقة هادي باش شفتها, توحشتها!","It's been 15 minutes since I've seen her, I miss her!",حوالي 15 دقيقة من الآن لأراه ، لقد ألقيت عليه.
علاش مابغيتيش ترشدو المال لي باغي يمشي ليه,why don't you want to show him the way to the mall,لماذا لا تريد أن تطلب المال من أجلي ؟ أريد أن أذهب إليه
كان كيسحاب ليا غادي يخوت عليا الواليد حيت تعطلت,i thought that my dad will be furious at me,إذا كان ذلك يناسبني ، فسوف يُسقطني والدي لأني أصيب بالعجز
شنو أحسن نكتة عندك؟,what is your favorite joke?,ما هي أفضل نكتة لديك ؟
صافي نمشيو غدا,Let's go tomorrow,سنذهب غداً.
مانضنش غادي نستمر فيهادشي,I dont think  i will invest in this,لا أعتقد أنني سأستمر في ذلك.
نقطة نقطة كايحمل الواد,step by step you reach your goal,نقطة نقطة تحمل الوادي
مانقدرش ندخل راسي ف هادش دابا,i'm not able to commit to that right now,لا أستطيع أن أدخل رأسي في هذا الآن.
الحاجة لي ماتهمك ويسي عليها راجل مك,dont bother yourself,أريد أن أقتلك ويشارك رجل ماك
"مرا, تايبالّيا","A lady, I think.",مرا ، تايباليا
كايبان لي مستحيل ندير بهالو,It seems impossible to do like them.,يبدو مستحيلاً أن أقوم بذلك.
علاش دب خدام واتساب,why is whatsapp working now,لماذا خادم ويتساب
كان غير تاي نقي بطاطا,he peeled potato,إنه لا يحتوي على بطاطس نقية.
الديسير كان حامض بزّاف,The fruit was too sour,كان الديسير حمراً جداً
مابقيتش باغي نبدل هاد التونوبيل,i will not trade this car,لا أريد أن أغير هذا التونوبيل
ماعمرك مادرتي ليوغا؟,have you ever tried yoga?,كم عمر أمي في اليوغا ؟
الكسيدة وقعات فين ملقايين طروقان,The accident happened at the intersection,السيدة وقعت في طريقين مختلفين
رزق الحلال ماكايديعش,Halal money dont go to ,الحلال لا يصل إلى الحلال
كان كيسحاب ليا تنو ليا صباعيه حيت جاه كلكاج,i thought that  he has sore legs,كان يرتفع أصابعي منذ أن وصلت إلى الكعك
علاش مابغيتيش تختارع شي حاجة جديدة تشرّف بيها بلادك,Why dont you want to invent something for you country,لماذا لا تريد أن تتخيل شيئاً جديداً يُشرف بلدك
أنا غادي ندير شوية ديال الرياضة,i will do sports,سأقوم ببعض الرياضة.
خير كنقرا فرنسا,i study in France,حسناً ، أقرأ فرنسا.
واش جاي?,Is it coming?,هل سيأتي ؟
أنا بخير يسول عليك الخير و الرباح,i'm good,أنا بخير. أنا أسألك عن خير و ربح.
مانضنش غادي تزين دار,I dont think you will decorate your house,لا أعتقد أنك ستزين المنزل.
عطيه فرصة,give him a chance,أعطها فرصة
كاتقولي ليا خايبة,are you calling me ugly,تقولين أنني مخطئة
فيا العطش ولكن كنت كانتمنى شي حاجة قاصحة شوية على الما,I am thirsty but I was hoping for something a bit stronger that water,أنا عطشانة ، لكنني أتمنى أن يكون هناك شيء قليل على الماء.
عطينها غير الماكلة ديال برا,they eat outside,أعطها غير الطعام البري
واخا نشوف ل پاسّپور ديالك عافاك,can I see your passport please,هل لي أن أرى جواز سفرك من فضلك ؟
أش كاتفكر دير من هنا القدام,what do you think to do in future,ما رأيك في دير من هنا ؟
ماتبقايش ديري هاكا,don't do like this,لا يوجد أي دبي هنا
تعطلي بزّاف باش تراجع,you are too late to revise,إنها تتأخر كثيراً عن التراجع.
أه غادي نديرها,Yes I'll do that,هل سأقوم بذلك ؟
شحال من فاليزة باري تسجل؟,how many travel bags do you want to check in,كم تُسجل في التسجيلات ؟
آه راه هيا,it is,ها هو ذا. هيّا.
هيد ليهم طبليات,take off the blouse,هذه هي أدواتهم
مربا بيك أمدامي,welcome madam,مربية لك ، سيدتي.
إمكن لينا نمشيو نشوفو أش كايدير داك سنجاب تمّا,We could go see what that squirrel's doing over there,يمكننا الذهاب لمشاهدة ما إذا كان هذا السنجاب يعمل.
وڭالو مشا سافر,they told me he traveled,لا يسافر بعد الآن
آه، غادي نتختبرو في كلشي في الفصل الثاني,"Yes, everything in Term 2 will be assessed in full",نعم ، سنختبر كل شيء في الفصل الثاني.
واش كتلعب الباسكيت؟,Do you play basketball?,هل تلعب كرة السلة ؟
كان كيسحاب ليا غادي يشفر داك ديري ملي كان هاز تيليفون,i thought that he grabbed a phone and stole it,إذا كان لي أن أطلب منك أن تسجل لي هذا عندما يأتي الهاتف
كون غير قدرت ن قلّل من لهدرة لي فيا,if only I could stop talking too much,إذا لم أتمكن من تقليل التفاضل في الفيا
"شكرا أ مادام, واخا نسيني ورقة تلحضور هيا لولا?","Thank you, ma'am, can I sign the presence sheet first?",شكراً ، هلا نسيت لي ورقة للحضور في وقت لاحق ؟
أولا!,isn't it!,أولاً.
بان ليا كايقلب على شي حد,It seems to be looking for someone,أعتقد أن هذا يقلل قليلاً
ماتغامرش,Don't put all your eggs in one bascket,لا تتلاعب
راه كنت كندوي أبل داكشي لاش,I was in call that's why,لقد كنت أكل هذا التفاح.
الطيارة غاتقلّع معا 5,the plane departs at 5,الطائرة ستغادر في الساعة الخامسة.
أوكي,Ok,حسناً.
راني كنت حسّيت ب شي حاجة قرّساتني,something bit me,لقد شعرت بشيء قد أثرني
نقص سوت شوية فالتلفازة,reduce volume a bit,إنقطاع قليل في التلفاز
ماخاف غير من مولاك,be afraid of your master,لا أخاف من أحد سواك.
كان عندك لحقّ فاش خديتي طوموبيل,You were right to take the car,هل لديك الحق في الحصول على سيارتي ؟
فين غاتلقاي هاد الطبيعة,where you will find this nature,أين أجد هذه الطبيعة ؟
كان كيسحاب ليا غادي يقابلني ملي نمرض,i thought that he will look for me in sickness,إذا كان يريدني ، فسوف يلتقي بي عندما أكون مريضاً.
كاتقوليك ديما شنو دير وكيفاش ديرو؟,She tells you all the time what to do and how to do it?,هل تخبرك دائماً ما يجب القيام به وكيف يفعل ؟
سواب لينا شي نسوس,make us some nsos,لدينا بعض النسخ.
غانوريك كيفاش تصايبيها,i will show you how to make it,سأخبرك كيفية إصلاحها
مادقو خايب,It tastes bad.,إنه سيء جداً.
أجي ندافعو,Let's defend,سأذهب لأجلبها.
تفي دو,turn off the light,تفضل.
أهم حاجة,the most important thing,أهم شيء
علاش مابغيتيش تعددن بناسّ صافي مابقيتيش مدين,Why dont you want to call for pray,لماذا لا تريد أن تكون أكثر من عدد الأشخاص الذين لديهم نقود ؟
واش حدرتو عليا؟,did you speak about me ?,هل قمت بتحديدها لي ؟
يالله نمشيو لبحر,let's go to the beach,من فضلك ، لنذهب إلى البحر
ماعنديش لڭانا,I don't have the mood,ليس لديّ أيّة غنّة.
لساق هادو,stay with them,هذه الساق
قلع شحال خايعطيني لباترون إيلا عدمت عندو,guess how much i get paid,أريد أن أعرف كم سأعطيه لرجل الموظف عندما أصل إليه
"أوه, و لكن راه تانتعلّم بزّاف","Oh, but I'm learning a lot",أوه ، ولكن هذا سيؤدي إلى الكثير من التعلم.
نسفتوليه دب,to send it now,أضع دب
كون غير قدرت ن تخلّا عليها,if only I could forget her,لم أستطع التخلي عنها
تنقلب على شي وكالة,i'm looking for agency,تتحول إلى وكالة
