Original,Original Translation,Translated Sentence
I'm sure I made a reservation.,انا متأكد ريسيرفيت.,أنا متأكد أنني ريزيرفيت
Do you have a laundry service?,عندك خدمة غسيل؟,واش عندك خدمة ديال الغسيل؟
I think my leg is broken.,واقيلا تهرسات ليا رجلي.,بان ليا قدمي كيتحسر
"You talk like a poet, Mr. Ita.",كاتهدر بحال شي شاعر، آ سي يطا.,"كاتحضر بحال شي شعير, أسي إتا."
Are there any sightseeing spots around here?,كاين شي مرافق سيياحيا هنايا؟,واش كاينين شي نقاط ديال الجو هنا؟
Is there a sleeping car on the train?,كاين شي فاغو فيه الناموسييا ف الطران؟,واش كاين شي طونوبيل في التران؟
Really? I hope it hasn't left without me.,وايلي؟ يا ربي غي مايكونش مشا بلا بيا.,"بصراحة, كنتمنى ماتخلاش بلا بلي"
Let's eat out together.,يالاه ناكلو شي طرييف.,أجي نتغداو معا
How much is it for two days?,بشحال لا بغيت نغلس يوماين؟,شحال ديال ليومان؟
I'm going to Memphis.,غادي ل موفيس.,أنا غادي لممفيس
What platform does the train to York leave from?,فيناهييا السكا ديال الطران ديال نيويورك؟,منين كايمشي التران لي ليويورك؟
I'd like to make a reservation to Rome.,بغيت نريزيرفي ل روما.,بغيت ندير رزيرفيشن ل رما
"Ladies and gentlemen, Captain George Cohen and his crew welcome you on board United Airlines flight eight zero zero for New York. If you need anything during the flight, you just have to ask we'll be pleased to help.",سيداتي ساداتي، القبطان جورج كوهن و الفريق ديالو كايرحبو بيكم على متن هاد الرحلة ديال خطوط يونايتيد الجوية تمنميا للي غادا ل نيويورك. ايلا بغيتو شي حاجة طول لمدا ديال هاد الرحلة، نبقاو رهن الإشارا.,سيداتي و سادة الكابتن جورج كوهين و خدامة ديالو مرحبا بيكوم ف طيارة ليونايتد ليرينات 8 صفر صفر ل نيويورك
The green one.,لخضر.,الاخضر
You'd better call the lost and found department.,من لأحسن عيط لقسم المفقودات.,من الأحسن عليك تلقّي ل شي قسم لي خايب ولقيت
"May I have your phone number, please?",واخا تعطيني نمرتك د التيليفون، عفاك؟,ممكن تعطيني نمرة ديالك عفاك؟
Can you check if there is another flight available?,ممكن تشوف ليا لا كاين شي فول آكر و لا لا؟,واخا تشوفو واش كاين شي طيارة أخرى
"No. We'll be here for three days, then we're going on to New York and New Orleans.",جينا ندوزو واحد تلات ايام هنايا، من بعد غادي نمشيو لنيويورك و نيو أورليانز.,لا، غادي نكون هنا تلاتة ديال ليومان، و من بعد غادي نيويورك ونيو أورليانز.
I have a Eurail pass and a Soviet visa.,عندي كارط أوغيل ولا فيزا سفياتييا.,عندي باسك يورال و فيزا سوفيتية
May I speak to Ms. Kaori Watanabe in room eight twelve?,واخا دوز ليا السيدة كاوري واطاناب كاين ف شومبر تمنميا و حضاش؟,واش نقدر ندوّر مع السيدة كوري وطنب في البيت تمانية و 12؟
Do you have any other drinks?,عندكم شي مشروبات خرا؟,واش عندك شي مشروب آخر؟
This dress linen?,كسوا ديال لو لاه؟,هاد الكسوة ديال الكسوة؟
Excuse me. I have a headache. Do you have any medicine?,سمحليا، فييا الشقيقا. عندك شي دوا ديالها؟,سمحلي، عندي صداع
Please put a role of film in this camera.,دير الفيلم ف لاباراي.,عفاك سدّو شي دور ديال الفيلم فهاد الكاميرا
American high school students don't have to work so hard.,الطلاب ديال الكليا غعما كايقراو بزاف.,تلاميذ ديال المرحلة الثانية ديال أمريكان ماعندوش ليهم خدامة مزيانة
I'd like to take this with me.,بغيت ندي معايا هادا.,بغيت نديرو هادشي معايا
I see. This is mine. I belong to our Interior Design Center.,آه. ديالي. حتا انا كاين ف السونطر ديال الديزاين ينطيريور.,فهمت هادي ديالي أنا كانسجل مع مركز ديال تصميم ديال ديك الداخل
Which bus do I catch for Hyde Park?,شمن طوبيس كايدي ل هايد بارك؟,أشناهوا أتوبيس لي غانصط ليه باش نمشي ل هايد بارك؟
This beer is flat.,هاد لبيرا ف شكال.,راه مسطحة هاد البيرة
"Yes, you are.",إيياه.,"أيه, نتا."
We'd all like to be at the same table.,بغينا نغلسو ف نفس الطابلا.,كولنا بغينا نكون ف نفس الطابلة
There's not enough washcloths.,ماكاينينش بزاف ديال الصباعييات ديال الطواليط.,ماكاينش لحوايج ديال الغسيل
I think this may not be correct. Could you check it?,واقيلا لاشي هوا هاداك. واخا تقلب؟,كانضن هادشي ممكن ماشي صحيح
He will be back next week.,غادي يجي السيمانا الجايا.,غادي يرجع سيمانة جاية
My mother died.,ماتت لواليدا.,مات الواليدة
I'd like some port.,بغيت لبورطو.,بغيت شي بورت
Take me to a hospital.,ديني ل صبيطار.,سيريني سبيتار
Great heavens.,يا ربي السلاما.,الله إهداك
Do you have this one in a bright color?,عندك هادا ف شي لون عاطي؟,واش عندك هادشي فلوڭ
I'd like a pen.,بغيت ستيلو.,بغيت قلم
"May I have some lemon for my tea, please?",واخا تجيب ليا الحامض نديرو ف أتاي ديال، عفاك؟,نقدر ناخد شوية ديال ليمون على أتاي ديالي عفاك؟
"Could I have a receipt, please?",واخا تعطيني شي روسي، عفاك؟,واش تقدر ت سد ليا شي كويبت؟
"Nice to meet you, too. Is this your first time in America?",متشرفين. أول مرا كاتجي فيها ل ميريكان؟,معرفتك، تاهوا
Could you exchange this boots for smaller ones?,واخا تبدل ليا هاد لي بوطب وحداخرين صغارين؟,واش تقدر تبدل هاد البوتات على صغار؟
Is anybody sitting here?,كاين شي حد؟,واش كاين شي واحد واقف هنا؟
My baggage is three kilograms too heavy.,زايدا عندي تلاتا كيلو ف لباغاج ديالي.,الباراج ديالي ثقيل بزّاف
I think it's too expensive. Don't you have a more reasonable price?,غالي بزا. ماكاينش شي تمن معقول؟,كايبان ليا غالي بزّاف
I'll be leaving early tomorrow morning.,غدي نمشي غدا ف الصباح بكري.,غانمشي بكري
Do you sell tax-free goods on board?,كاتبيعو شي حاجات بلا روسوم ف الطيارا؟,واش كيعرضو على البضرا؟
Who's the director of the film?,شكون هوا لمخرج د لفيلم؟,شكون هادا المدير ديال الفيلم؟
The summer here isn't too bad.,الصيف مابيهش هنايا.,صيف هنا ماشي خايب
I want to purchase this.,بغيت نشري هادا.,بغيت نشري هادشي
Follow the sign that says taxi.,تبع لبانو ديال الطاكسي.,تبعّد ل شي لختار لي كتبيه تاكسي
"Yes, you're right in the middle of Fifth Avenue. Where would you like to go?",نتا وسط الساكيام افوني. فين باغي تمشي؟,آه، نتا كاين فوسط ف فالفينت
Why did you do it?,علاش درني هاكا؟,علاش درتي
My receipt was stolen too.,حتا لورقا باش خلصت تسرقات.,تاهوا ليا تاهوا
I'm afraid we don't. But I'm sure you'll enjoy our special lunch.,سمح ليا مانديرو. ولايني انا متأكد غادي يعجك لغدا.,أنا متأسّف ماغاديش ولكن أنا متأكد أنك غاتستمتع ب الغداية ديالنا
Seven thirty.,سبعاونص.,سبعة و نص
"Okay. Now it's eleven p.m., so I turn my watch back to ten a.m., right?",واخا. دابا لحضاش ونص دالعشية. خاصني نقص لعشرا دالصباح، ياك؟,واخا، دابا 11 ديال العشية، داكشي علاش راني كنت نرجع ل الساعة لعشرة صباح، صح?
"Well, the Remington might be good.",إيوا، ريمينتون باراكا.,واخا، ريمڭتون إمكان يكون زوين
It's about an hour and a half.,علاين شي ساعا و نص.,هادي تقريبا ساعة ونساع
May I have another glass of water?,وخا تعطيني شي كاس اخور دلما؟,واش ممكن ناخد كاس تانية ديال لما؟
Let me see this.,خليني نشوف.,خليني نشوف هادشي
Where is the money exchange?,فيناهووا مكتب الصرف؟,فين كاين البورصة ديال الفلوس؟
Please hold on. I'll ask Mr. Imai if he'll take the call.,بقا معايا عافاك. غادي نشوف إيلا كان السي إيماي يقدر يهضر معاك.,عفاك، صبر. غادي نتسولي على سيد إمامي واش غادي يدي ليه ليك
Can we arrive there within ten minutes?,نجيو عندكم من هنا ل عشرا دقايق؟,واش نقدرو نقدرو نلوجو ليك من هنا ف 10 دقايق
This curry is hot.,واو هاد لكوري شحال مجهد.,هاد الكوري سخون
I have a problem with the bag I bought yesterday.,عندي موشكيلا معا هاد الصاك لي شريت لبارح.,عندي مشكل مع الباك لي شريت البارح
Do you have any allergies to medicine?,عندك شي حساسيا من الدوا؟,واش عندك شي حساسية من دوا؟
"Yes, we have it in black and brown.",إيياه، كانف لكحل و لقهوي.,آه، عندنا باللون الأسود والخضر
I'd like to see a professional soccer game. Where can I buy a ticket?,بغيت نتفرج ف شي ماتش بروفيسيونيل ديال الكورا؟,بغيت نشوف شي ماتش ديال كورة
I beg your pardon? I didn't follow you. Could you speak more slowly so that I can understand?,سمحليا؟ را ماتبعتش معاك. واخا تهدر بشوييا باش نفهمك؟,سمح ليا ماتابعتكش واش تقدر تكلمي بشوية باش نفهمك
"Five twenties, ten tens, and the rest in one-dollar bills, please.",خمسا دلوراق ديال عشرين و وحدا ديال عشرا، و لي بقا راهم ورقات ديال دولار واحد، عفاك.,خمسة وعشرين، وعشرات، و الباقي فبيكات ديال دولار، عافاك.
How can I get to Columbus fountain?,كيندير نمشي ل النافورا ديال كولومبوس؟,كيفاش نقدر نلوح ليكومبوس فوناتين؟
Please give me something good for my lips. They were chapped by the cold wind.,عنطيني شي حاجا تصلاح لفم. را تجرحو ليا بزاف معا لبرد.,عطيني شي حاجة زوينة ليا فيميني
Are there any local specialties?,كاين شي حاجا سبيسيال ديال هنا؟,واش كاينين شي تيكال ديال ليكل؟
Don't be afraid. That dog won't bite you.,ماتخافش. هاد لكلب ماكايعضش.,ماتخافش هاد الكلب ماغاديش يعضك
"Yes, and dolphins so beautiful.",واو، شحال زوين الضوفاه.,آه، و الدلافين زوينين بزاف.
How often does it run?,شحال كايمشي من مرا؟,شحال من مرة كايجري؟
I've twisted my wrist.,تفدعات ليا يدي.,درت معصم
Where are the life jackets?,فيناهوما الجيلييات ديال الإغاتا؟,فين كاين جاكيتات ديال الخلاص؟
Go straight along this road four blocks. And turn left at the signal.,سير نيشان في هاد الطريق اربع شوارع، من بعد دور عليسر حدا الاشارة.,سير على طريق هاد الأربعة ديال بلوك و دور على لسرّا فاش يشير ليك
Could you send these to Japan?,واخا تصيفطهوم ل يابان؟,تقدر تعيّن ليا هادو ل يابان؟
I left my wallet in your shop.,خليت بزطامي عندك ف المحال.,خليت بورتي ف المحل ديالك
How do you like these?,جاوك على دوقك؟,كيفاش كتعجبك هادشي؟
Is there a flight to Sydney?,كاين شي فول ل سيدني؟,واش كاين شي طيارة ل سيدني؟
Can I continue my trip from tomorrow?,نقدر نكمل السفار غدا؟,واخا نقدر نبقى ف رحلة من غدا
Is this the baggage claim area from British Airways one two three?,واش هنا استلام الامتعة ديال الخطوط الجوية البريطانية مية وتلاتا وعشرين؟,واش هادي بلاصة ديال الباج من الخطوط الجوية البريطانية واحد جوج تلت؟
I'm going to check out at seven tomorrow morning.,غادي نمشي ديال غدا معا السبعا ديال الصباح.,أنا غادي نخرج مع سبعة صباح
We'll have to get together again soon.,خاصنا نتلاقاو.,غادي يخصنا نتجمعو مرة خرى
"Yes, I'll have a whiskey and soda with the hors d'oeuvres.",آه، بغيت صودا وويسكي مع المقبلات.,آه، غادي ناخد ويسكي و صودا مع الحروب
Please ring the emergency alarm.,عيط ليرجونس.,عفاك تلق ألارم ديال الطوارئ
Sure. Let me put this baggage trunk? Where are you going?,ضاروري. بلاتي نحط هاد الامتعة. فين غادي؟,آيه خليني نضع هاد الباراج
What's special in this restaurant?,شنو هوما السبيسياليطي لي عندكم ف هاد الريستو؟,اشنو خاص فهاد الڭدا
"Excuse me, I'm locked out.",مسحليا. را تسد عليا لداخل.,"سمح ليا, أنا سدق"
Do you have anything in a more modern style?,عندك شي حاجا تكون موديرن على هاكا؟,واش عندك شي حاجة بحال جديد؟
Where can I get tokens?,فين نقدر ناخد لي جوطو؟,فين نقدر نقدر نلقى شي تكوينات؟
Will you convert an American dollar check into French francs?,تقدر تبدل ليا شيك مديار ب الدولار لميريكاني ل فرانك لفرانساوي؟,واش غاتحوّل شي شيك ديال الدولار أمريكي لفرنك؟
Let's meet tomorrow.,نتلاقاو غدا.,أجي نتلاقاو غدا
"Why don't we do all those things, together?",علاش مانديروش هادشي كولو حنايا كاملين؟,علاش مابغاديش ندير هادشي كاملين؟
Can I dive when the sea is rough?,نقدر نعوم ملي يكون لبحر هايج؟,واش نقدر نغوص ملي يكون البحر خايب؟
Please go ahead to the Customs over there. Have a nice stay.,سير ل ديوانا من هنايا. نهارك مبروك.,عفاك سير لدار البواج تما
"Show me the new models, please.",وريني لموديلات الجداد، عفاك.,وريني نموذج جديد عفاك
Do you have a clinical thermometer?,عندك شي ميزان دلحرارا ميديكال؟,واش عندك ترماميتر شي حدّة؟
The shoes are too tight.,صباط صغير بزاف.,الحزمة ضيقة بزّاف
Last month on the ninth.,نهار تسعود ف الشهر للي فات.,شهر لي فات في نهام
"Well, three twenties, three tens and two fives.",إيوا، تلاتات الورقات ديال عشرين، و تلاتا ديال عشرا و جوج دلورقات ديال خمسا.,واخا، تلاتة و عشرينات، تلاتة عشرات و جوج خمسة
I'd like to try some Japanese food. Cook some for me.,بغيت ندوك لماكلا ديال اليابان. واخا الطيبها ليا.,بغيت نجرب شي ماكلة يابانية
Can I move to that seat?,واخا نتبادل معا هاد لبلاصا؟,واش نقدر نتحرك فهاد البلاصة؟
"Yes, we had a lot of fun.",وايلي، فواجنا مزيان.,آه، كانا كنزحو بزاف
How about for matinee?,و ف صباح؟,أش بان لينا نمشيو عند الصباح
I'm looking for my baggage.,كانقلب على لباغاج ديالي.,كانقلب على الباجاج ديالي
My plans have changed. I'd like to stay three nights instead of two.,بدلت رأيي. غادي نزيد تلتييام ف عوض يوماين.,البلان ديالي تغيرات، بغيت نبقى تلاتة لييل فبلاصة ديال جوج ليالي
"Oh, thanks. Betty, would you come over, please?",أوو، شكرا. بيتي، آجي، عفاك؟,أوه، شكرا. بيتي، واش ممكن تجي؟
How many political parties are there?,شحال من احزاب سياسية كاينة؟,شحال ديال الحزبين السياسيين كاينين؟
Pull over.,توقف.,وقف هنا
Is there any mail for me?,وصلني شي كوريي؟,واش كاينة شي البيسة ليا؟
"Extension number three six seven, please.",بوسط تلتميا و سبعاوستين، عفاك.,التمديد رقم تلاتة سبعة ستة، عافاك.
Can I keep on traveling?,نقدر نكمل لمسافرا ديالي؟,واش نقدر نستمر فالسفر؟
Please be more careful in future.,لمرا جايا رود بالك.,عفاك كنّا واعي ف المستقبل
"Hello, I'd like to call Tokyo.",بغيت نعيط ل طوكيو.,"سلام, بغيت نتصل طوكيو."
"Yes, but would you leave the light baggage on the rack over your head?",واخا، دير عفاك صيكانك ف بلاصت لباغاج للي كاينا لفوق؟,آه، ولكن واش تقدر ت خلي ليك داك الباجاج خفيف فالقاعر فوق راسك؟
This is green tea.,هادا راه الشاي لخأضر.,هادي أتاي خضرا
Do you have a ticket?,عندك شي بييي؟,واش عندك تيكيت؟
"I'd like lemonade, please.",شي موناضا، عفاك.,بغيت نعطّي ليموناد عفاك
Do you accept Japanese money?,كاتقبل لفلوس اليابانيا؟,واش كاتقبل فلوس يابانيين؟
My companion was crossing the street on the green light.,صاحبي كان قاطع الشارع ف الضو لخضر.,راه راه راه كايعبر ليا صاحبي طريق فصاع خضرا
Do you have a navy blue one?,عندك ف لبلو مارين؟,واش عندك شي واحد زرق
Could you help me with these bags?,وخا تعاوني ف لباغاج نهازو؟,تقدر تعاوني معايا فهاد الساك؟
"Ah, thank you, Miss Stacey. Anne actually made this plum pudding herself.",آه، شكرا، آ لآنيسا ستايسي. ف الصراحا، أن، دارت بوحدها هاد لكيكا.,"آه, شكرا, أ أندسة ستيسي, أنّي دوزت بوحدها هاد لبودوز ديال لبرز"
How many nights stay is it?,شحال غادي تبقا من نهار؟,شحال ديال ليلة باقي؟
"We would like coffee after dinner, please.",بغيت شي قهيوا مورا لعشا، عفاك.,بغينا نڭولو القهوة من بعد العشا، عافاك.
They eagerly learn the latest fashion from TV and magazines.,ملهوفين على لا مود ف التلفازا و لمجلات.,كايعلمو معجّا أحدث الأزياء من التلفزيونات و المجلات
"Call a doctor quickly, please.",عيط ديال ل طبيب، عفاك.,عفاك عيط طبيب بزربة
I'd like a children's book.,بغيت شي كتاب ديال دراري الصغار.,بغيت كتاب ديال لولادي
Where is the connecting flight counter of British Airways?,فين كاين المكتب ديال الكوريسبوندونس ديال الخطوط البريطانية؟,فين كاين كونتر ديال طيارات ديال الخطوط البريطانية لي كايتلاقو بيها؟
What are they having at the next table?,شنو كايديو ل طابلا لي حدانا؟,أش كايديرو ف الطابلة الجاية
I'd like a room for two.,بغيت شي شومبر ديال جوج د الناس.,بغيت شي بيت ل جوج
Can you tell me where I can find canned vegetables?,فين نقدر نلقا لخضرا معلبا؟,واخا تقوليا فين نلقى الخضرا ديال البسّان
Do you have any weekly rates.,عندكم شي تمن ديال لي غادي ياكد سيمانا.,واش عندك شي تفرق سيمانية؟
"A stranger offered to take a picture for me, and I handed him my camera. Then, he ran off with it.",واحد لغاوري ك 'الي آرا نصورك، عطيتو لاباراي، و ولد لحرام هرب ليا بيها.,واحد الغريب عرض ليا شي فوتو، و رديت ليه كاميرا ديالي.
Oh. At last we are in the Big Apple. Now we have to take a subway to get to the Village. Don't we need to buy a subway map?,واو. آخيرا حنايا ف آبل لكبيرا. خاصنا دابا ناخدو لميطرو باش نمشيو ل فيلاج. واش نشريو شو خريطا ديال ميترو؟,أوه، أخيرا وصلنا ف التفاح الكبير. دابا خاصنا ناخدو الترون باش نضيو ل الديالجة. واش ماخاصناش نشري خريطة ديال الترون؟
How can I get to the ABC Center?,كيفاش نمشي ل السونطر ديال ايه بي سي؟,واش نقدر ندخل لسيطرة ديال الايب سي
Do you have Dom Perignon?,عندك الضوم بيرينيو؟,واش عندك دوم بيريڭون؟
Which way to the Grace Hotel?,فينا هيا الطريق ديال لوطيل غراس؟,فين غادي فوتيل غريس؟
Please take two tablets after each meal.,شرب جوج كينات مورا لماكلا.,عفاك تاخد جوج ل قرصات من بعد كل وجبة
Would you speak slowly?,واخا تهدر ب شوييا؟,واش تقدر تهضر بشوية؟
Could you open your bag?,واخا تحل صاكك؟,واش تقدر ت فتح ليك ساك؟
"Room service, please. The room number is ten fifteen.",بغيت الناس ديال لميناج عفاك. شومبر نمرا ألفو خمصطاش.,خدمة ديال البيت، عفاك
Sex on the beach for the two girls over there.,"شي كوكطيل ""سيكس أون دو بيتش"" ديه ل دوك لبنات لي لهيه.",سكس فالبحر ليكتان البنات
"I'd like an infield seat along the first base line, please.",بغيت شي بلاصا لداخل ف لخط اللولاني، عفاك.,بغيت شي بلاصة فالمستاد على طول ل ل خط أولى ديال الباس، عفاك.
How much?,بشحال؟,بشحال؟
"A little more coffee, please.",زيدني شوييا ديال لقهوا عفاك.,غير شوية قهوة عفاك
Do we have time to see the inside of the gallery?,واش عندنا لوقت باش نضورو ف لماغزا لداخل؟,واش ماعندنا والوقت نشوفو دخل ديال اللڭاليرية؟
Where is the fancy goods department?,فين كايبوعو داكشي ديال فانطيزي؟,فين كاين قسم ديال سلعة ديال العقول؟
"All seats are sold out already, but you can get a ticket to see the game if you want to stand.",غاع لبلايص مبيوعين، تقدر تمشي واقف لا بغيتي.,ڭاع للقراسي راه سلو، ولكن تقدر تشري تيكة باش تشوف الماتش إيلا بغيتي تقف
Please make out a theft report.,كتب ديكلاراسيو ديال السرقا.,عفاك سجل تقرير ديال اللفورة
Do you think I can try to paint my nails by myself?,نحاول نصبغ دفاري بوحدي اش باليك؟,واش كدان بلي قدرت نحاول نقاش ديفي بوحدك؟
All right. Here you are.,مزيان. هانتا.,واخا هاهوا نتا
Please tell me your contact location.,فين ساكن.,عفاك قوليا ليك فين كاين ليك
"See, it's huge, right? I'll bring a doggie bag for you later.",شفتي، كبير ياك؟ دي معاك داكشي لي بقا.,شفتي هادا كبير، ياك؟ غادي نجيب ليك شي كيس ديال لكلاب من بعد.
Do you have a newspaper?,عندك شي جورنان؟,عندك شي جورنال؟
I'd like a bus route map.,بغيت شي خاريطا ديال الطوبيسات.,بغيت خريطة ديال طريق ديال الحافلة
I really like movies which make me cry.,كانحماق على لأفلام لحزينا.,كايعجبني الفيلم لي كايخليني نبكي
Do you have anything wider?,عندك ماكبر؟,عندك شي حاجة كبيرة؟
Is there a deli around here?,كاين شي حانوت عندو كلشي هنايا؟,واش كاين شي ديلوي هنا؟
Please send this by airmail.,صيفط هادشي ب الطيارا.,عفاك تسبيني هادشي بالبريد الجوي
"The manager of my hotel, Mr. Hilton, gave me his name.",الباطرون ديال لوطيل، السي هيلطون، عطاني السمييا.,المدير ديال فندق ديالي، سيد هيلتون، عطاني سميتو
Could you make it thirty pounds?,تصاوبو ليا بتلاتين جنيه؟,واش تقدر تبرزها؟
Tell me what time I should be back here.,قولي، وقتاش نقدر نرجع هنايا.,ڭوليا شحال خاصني نرجع هنا
From six a.m. till ten a.m.,من ستا دالصباح تال عشرا دالصباح.,من ستة صباحي وحتى العشرة صباحي
Two hamburgers.,جوج ديال لي هومبورغر.,جوج هامبورغر
Please show me a cheaper one.,وريني شي واحد رخص منو.,عفاك وريني شي واحد رخيص
"A deeper color, please.",شي لون مجهد، عفاك.,واحد لون عميق، عفاك.
Where are you calling from?,منين كاتعيط؟,منين كاتسول؟
I was in charge of Personnel for some time and so I'm particularly interested to talk with people.,راني مسؤول على الموظفين من شحال هادي، وعلى داك الشي كايعجني نهدر معا الناس.,كنت مسؤولة على الموظفين شوية ديال الوقت و داكشي علاش كايهتمني بشي حاجة باش ندويو مع الناس
We have to wait that long? Thank you any way.,واش خاصنا نتسناو بزاف؟ كيما كان لحال شكرا.,خاصنا نتسناو هادشي
Will the train leave on time?,الطران غادي يمشي ف وقتو؟,واش غاديب التران فلوقت؟
Can you fill in this form?,عمر هاد لورقا؟,تقدر تملي هاد فورم
"I want to dive at a shallow, well-lit site.",بغيت نعوم ف شي بلاصا ماغارقاش بزاف و مضويا.,بغيت نغمر فشي بلاصة عميقة و مبرّعة مزيان
"Oh, that's too bad. Perhaps some other time then.",واع، ضوماج. مرا خرا إن شاء لله.,أوه، هادشي خايب بزّاف، إمكن ف مرة أخرى
"Do you have any Japanese pamphlets? I would like one, please.",عندم شي بروشير ب اليابانيا؟ بغيت شي وحيدا عفاك.,"واش عندك شي بلفوتات ديال اليابان؟ بغيت شي واحد, عافاك."
My dessert hasn't come yet.,ماعطاونيش الديسير.,ديسير ديالي مازال ماجاش
May I have another one?,واخا تعطيني شي واحد آخر؟,واش ممكن ناخد واحد آخر؟
That would be great if they know that much about Japan.,مخيرا لا كانو كايعرفو بزاف د لحوايج على اليابان.,غادي يكون مزيان إيلا عرفو هادشي بزاف ديال اليابان
"Something around three hundred pounds, please.",علاين تلتميات جنيه، عفاك.,"شي حاجة تقريبي 300 جنيهات, عافاك."
Are there any tours which take in visit to a disco?,كاينين شي رحلات معاهم الديسكونيك؟,واش كاينين شي تورات لي كيعقدو فيها شي دورة ديال ديسكو؟
"I'd like a hamburger, French fries and a lemonade.",بغيت شي هوبورغر، لفريت و شي مونادا.,بغيت واحد البرغر، بطاطا فراخية و ليموناد.
Stick'em up.,لصقهم.,دحو ليهوم
She's very pretty.,زوينا بزاف.,هي زوينة بزاف
Thank you very much. Have a nice trip.,شكرا جزيلا. بصحا التسافيرا.,شكران بزّاف.
What's the price of the tour?,بشحال دايرا الرحلة؟,شحال تمان ل تور؟
What is the cost if I leave the car?,إيلا خليت الطوموبيل شحال خاصني نخلص؟,شحال غادي نخلص من تونوبيل
I broke my leg.,هرست رجليا.,كسرت ليا رجلي
I'd like a barrette.,بغيت شي بانضا.,بغيت شي باريتة
"Now, I'll open your pores with a steamer.",دابا، غادي نحل لماسام ديال وجهك ب هاد لاباراي ديال لبوخار.,دابا، غادي ن فتح ليك لمسامير ب شي ماكينة ديال البرد.
"Excuse me, can I get in here? I saw my bag.",سمحلي، واخا ندخل؟ بان ليا صاكي.,"سمح ليا, واش نقدر ندخل هنا؟"
Can I get a ticket for the ballet here?,نقدر نشري شي بييي ديال لبالي هنايا؟,واش نقدر نحضر تيكت ديال الباليه هنا؟
We can't sell anything without a prescription.,مانقدرو نعطيوك تاشي دوا بلا ورقا ديال طبيب.,ماعندنا مانبيع والو بلا وصفة
Did you request a bassinet for your baby?,واش طلبتي شي كونا ديال الدراري الصغار؟,واش طلبتي لبنك شي بيسينيت؟
I'm looking for a souvenir for a friend of mine.,كانقلب على شي تدكار نديه ل صحابي.,كنقلب على شي سوفير لصاحبي
"It's on its way, sir.",ف الطريق، آ سيدي.,راه جاية أ سيدي
I'd like a jigsaw puzzle.,بغيت شي بوزل.,بغيت شي لعبة
Cash or card?,بلفلوس ولا ب لا كارط؟,الفلوسة ولا الكارت؟
I want to take a sightseeing bus.,بغيت نشد شي كار ديال التوريست.,بغيت ندوز ف طوبيس باش نستوف
"I'd like to hire two bicycles, please.",بغيت نكري جوج بيكالات، عفاك.,"بغيت نكري جوج دوك دوك, عافاك."
How much will it cost to this package to send by air?,بشحال نصيفت هاد لبرييا ب الطيارا؟,شحال غاتكلف هاد الباكيت باش تسبيل ف طيران؟
Where would I find the mystery section?,فين كاين لقصص البوليسييا؟,فين كانقلب على قسم الألغراف
I would like to sit next to my friend.,بغيت نغلس حدا صاحبي.,بغيت نجلس حدا صاحبي
Please give me that one. What do you call that?,عطيني هادا. شنو كاتسميوه؟,عفاك عطيني هادا
Where does this road lead to?,فيي كادي هاد الطريق؟,فين كادوز هاد طريق؟
When did you get ill?,وقتاش مرضتي؟,إمتا مرضتي؟
I can't afford to buy such an expensive one.,مانقضرش على هاد التمن.,مانقدرش نشري واحد هاداك غالي
Go straight on along this street for about three hundred meters.,سير نيشان شي تلتميات ميترو ف هاد الزنقا.,سير على طول هاد طريق تقريباً تلاتة ديال الميترات
"No, I did it all myself. It's one of my hobbies. I just love gardening.",لا، كولشي درتو بوحدي. را واحد من لهيوايات ديالي. كايعجبني نصاوب الجرادي.,لا، درتها كلها بوحدي هادي واحدة من هواييتي أنا غير كانبغيها الجردة
"Then, I will pay for it in dollars and yen.",غادي، نخلص ب الدولار ولا لين.,"من بعد, غادي نخلصها بالدوالير و ين"
I want a laxative.,بغيت شي سهلا.,بغيت واحد المسالح
This cable car will take you to the hotel.,هاد التيليفيريك غادي يواصلك لوطيل.,هاد لترونيل غادي يوصلك ل هوطيل
Please send this registered. How much in all?,صيفط ليا هادشي روكوموندي. بشحال؟,عافاك سفت ليك هادشي مسجل
"Press nine for an outside line and then press eight one for Japan, three for Tokyo, and then the phone number.",دير نمرا تسعود لابغيتي تعيط لخاريج و تمنيا واحد ابغيتي اليابان، تلاتا ل طوكيو، موراها النمرا ديال التيليفون.,"طبّق تسّع على واحد خط خارج و من بعد طبّق تّمانة واحد على اليابان, تلاتة على طوكيو, و من بعد نمرة تيليفون."
Excuse me. I'll put my things away right now.,سمحليا. انا غادي نحيد حوايجي دابا.,سمح ليا، غادي نستبدل ليا دكشي ديالي دابا.
Can I return it to a different town?,واخا نرجعها ل شي مدينا آخرا؟,واش نقدر نرجع ليه لبلدة أخرى؟
How far is it to the hotel from here?,شحال حنا بعاد دابا على لوطيل؟,شحال بعيد على الفندق من هنا؟
I'll stay for three nights.,غادي نبقا تلتييام.,غادي نبقى تلاتة ديال ليلات
Hands up. Shut up and give me your money.,هز يديك لفوق. سكت و آرا دوك لفلوس.,سكت و عطيني فلوسك
We serve sandwiches and drinks from eleven p.m. to six a.m.,كانسربيو السندويتشات و لمشروبات من لحضاش د الليل حتال ستا د الصباح.,كانخدمو ساندويش و المشروبات من العشرة مساء ل 6 ديال صباح
I'm leaving one night earlier.,غادي نمشي ب ليلا قبل.,غانمشّي فليل
See you. Call me tomorrow.,يالاه تال من بعد. عيط ليا غدا.,تانشوفك عاود ليا غدا
