Original,Original Translation,Translated Sentence
"I'd like a camera, please.",بغيت اباراي فوطو، عفاك.,بغيت شي كاميرا عفاك
How high is the diving platform?,شحال لعلو لبلونجوار؟,شحال كايتكون البلايط ديال الغوص؟
Are you going to rent a golf cart?,غادي تكري غولفا؟,واش غاتكري كارطة ديال الغولف؟
Please hand out the landing cards.,خرجو البيطاقات ديال النزول.,عفاك شيّر ليك كارت ديال لاندينغ
Can I make an appointment for today?,ممكن ناخد رانديفو ليوما؟,واش نقدر نقدر نلقاو موعد ليوما؟
It's a bit too tight around the stomach.,شوييا مزير على لكرش.,راه ضيق شوية بزّاف فالمعدة
How can I get to the city center?,كيفاش نمشي لمدينا؟,سير ليها لوسط المدينة
It's just like you say.,وللهيلا، كيما غلتي.,بحال لي كاتڭول
I didn't have any meal before. I'd like to take now.,باقي ماكليت والو. يالاه ناوي.,ماكملت تا واحد ماكلة
Good morning. How many?,سالام. بشحال؟,صباح الخير
I don't have much time.,معنديش بزاف د لوقت.,ماعنديش بزاف ديال الوقت
Okay. See you around.,اوك. نتقاشعو.,واخا، نشوفك
Can I withdraw three hundred dollars on my Visa Card?,واخا نتيري تلتميات دولار بلا كارط فيزا؟,واش نقدر نسترد تلات مئات دولار من كارت ديال فيزا ديالي؟
How would you like your whiskey?,كيفاش بغيتي لويسكي ديالك؟,أش بان ليك ويسكي ديالك؟
Can I look after her?,واخا نتكلف بيها؟,واش نقدر ندير ليها شي حاجة؟
I have a period.,فييا لي غيغل.,عندي دورة
You have to cash your traveler's checks at a bank.,خاصك دفع هاد الشيك السياحي عند شي بانكا.,خاصك تخلص شي شيكات ديال السفر ديالك فالبنكة
Please bring my baggage to the room.,طلع ليا عفاك حوايجي لا شومبر.,عفاك وجيب ليا الباجاج ديالي لداخل
I haven't reserved a seat for my return flight yet.,باقي غاعما خديت البييي ديال الرجوع.,مازال مازال ماحجزتش ليه لبارا
Which of these is the latest color?,اينا لون من هادو مامشعشعش؟,إنا من هادشي جديد؟
How long does it take to get to Philadelphia?,شحال د لوقت خاص باش تمشي ل فيلاديفيا؟,شحال ديال الوقت غادي نتوصل ل فيلادلفيا؟
You'll visit all the sightseeing spots in San Francisco within forty-nine miles of driving.,تقدر تسارا البلايص السياحية في فرانسيسكو كلها، ضرب فيها تسعود وربعين ميل ب الطوموبل.,غادي ت زورو ڭاع لمواقع ديال سان فرانسيسكو ف عرض تسعين ميل من القيادة
Can I stay here to see it?,واخا نبقا حتا نشوفو؟,واش نقدر نبقى هنا نشوفو؟
Are there any seats for this evening?,باقين شي بلايص ل هاد ليلا؟,واش كاينين شي بلاصات هاد العشية؟
I have broken my glasses.,تهرسو ليا نضاضري.,كسرعت نظار ديالي
Your shoes don't go with the color of your dress.,الصباط مجاش معا لون الصايا.,سخرة ديالك ماكايجيش مع لون ديال الكسوة ديالك
"Set it here, please.",حطو هنايا، عفاك.,خليها هنا عفاك
"This is an automatic one. We have this model of quartz watches, sir. This is waterproof and anti shock.",راه اوطوماتيك. عندنا هاد الموديل ديال السوايع الكوارتز، آ خويا. ضد الماء وضد الصدمات.,راه أتوماتيك هاد مادل ديال ساعة ديال الكوارتس عندنا أ سيدي هاد ماعندوش بلاصة و ماكايصدمش
"Just a trim, please.",غي تقطيعا، عفاك.,غير واحد تريم عفاك
When is the next train to Oxford?,معاياش غادي يخرج التران الجاي لي كايمشي ل أوكسفورد؟,امتا هو الترين الجاي ل أكسفورد؟
With breakfast? I'd like to reserve it.,معاها لفطور؟ بغيتها.,مع الفطور؟ بغيت نحجز ليها
Can I call France directly from here?,نقدر نعيط ل فرانسا نيشان من هنا؟,واش نقدر نعاود لفرنسا من هنا
How many days is this good for?,كاتبقا صالحا شحال د لوقت؟,شحال من نهار هادشي مزيان؟
I want to change my reservations.,بغيت نبدل لي ريزيرفاسيو ديالي.,بغيت نبدل الحجز ديالي
Can you call a taxi for us?,واخا تشد لينا طاكسي؟,واش تقدر تعيط لينا على تاكسي؟
How about trying a hamburger?,شنو باليك ناخدو شي هومبورغر؟,واش نقدر نستعجب شي برغر؟
Is everything all right?,كولشي هوا هداك؟,واش كلشي مزيان؟
Is there a limousine for ABC Hotel?,كاين شي ليموزين ل لوطيل اي بي سي؟,واش كاين ليموسين ل أ بي سي ف أوتل؟
What time will you return the car on Friday?,معاياش غادي ترجع الطوموبيل نهار الجمعا؟,امتا غادي ترجع ل طونوبيل جمعة
Which line for Madison Square?,آشمن خط يمشي ل ماديسون سكوير؟,إنا خط ديال ماديسون؟
I'll call you back later.,حتا نعاود نعيط ليك.,غادي نعاود نعيط ليك من بعد
"Excuse me, I didn't catch what you said.",سمحلي. راني مافهمت والو.,سمح ليا، مافهمتش شنو قلتي
One dollar a kilogram.,لكيلو داير دولار.,واحد دولار الكيلو
Can I have it on a hanger?,واخا ديرو ف علاقا؟,واش ممكن تاخدو على شنقة؟
"I don't know how to use the telephone, please show me.",معرفتش نخدم هاد التيليفون، وريني عفاك.,"ماعرفتش كيفاش نستعمل تيليفون, عفاك وريني."
My destination is London.,انا غادي ل لوندون.,وجهة ديالي لندن
"Oh, I'm afraid that's not enough time.",أوه، سمح ليا ماكينش وقت كافي.,أوه، خفتي هادا ماشي وقت كافي
Which bus should I take?,إينا طوبيس خاصني نشد؟,إينا طوبيس غادي تاخد؟
I'd like some cleansing cream.,بغيت شي كريم نغسل بيه.,بغيت شوية ديال كريم ديال التيسير
Hello again and welcome to american top forty.,مرحبا بكم مرا خرا ف الطوب الربعين الميريكاني.,مرحبا مرة أخرى و مرحبا بيك فالأمريكين تپ فورتين
Which is the best event?,شنو هوا احسن حدت؟,أشناهيا أحسن مناسبة؟
How long will it take before the buds blossom into flowers?,وقتاش كاتفتح البراعم؟,شحال ديال الوقت غايبقى ليكسير ليكسير ديال زعما
"I'd like to speak to Ms. Nomoto, in room five o one.",بغيت نهدر معا السيدة نوموطو، شومبر خمسميا وواحد.,بغيت نهضر مع السيدة نوموتو فالبيت خمسة و واحد
Then you'd be interested to see the inside of that theatre. It's Teatro alla Scala.,بغيتي تشوف ادن لداخل ديال المسرح. راه لمسرح ديال سكالا.,إوا غادي تكون مهتم بزّاف ديك المسرح.
The shaded bar shows our company's sales figures for last year.,هاد الجها لغري كايبانو فيها المبيعات ديالنا ديال لعام ليداز.,بار ديال الظل كايبانو أرقام ديال شركة ديال مبيعات ديال العام لي فات
I hope you can visit these beautiful attractions in the States in the near future.,مكرهتكش تمشي تشوف هاد لبلايص لواعرين ف ميريكان.,كنتمنى تقدر تزور هاد المعرضات الجمال ف الولايات القريب
Westminster Abbey.,لكانيسا ديال ويسمينستير.,راه راه كايبقى دير وڭستيمير
My companion is suffering from a high fever.,صاحبي جاتو سخانا بزاف.,صاحبتي عانيها الحمّا
It's on the seventh floor. Take the elevator at the end of the hall.,ف الطاج السابع. خود السانسور كاين ف راس د لكولوار.,كاينا ف الطابق السابع، خود المصعد فڭاع ديال القاعة.
I'll be waiting for you.,انا كانتسناك.,أنا غادي نتسنّاك
"I put my purse, book, and camera in my bag.",غادي ندير بزطامي، كتابي و لاباراي ف صاكي.,خليت الباكي و الكتاب و الكاميرا ف الصاك
"I usually get into bed at about ten, and go right to sleep.",حتا انا كانمشي نعس معا لعشرا د ليل و كانطيح دودا.,عادة كانمشي نعس بحوالي العشرة، و نخرج نعس
He was tall and had blond hair.,كان كبير و زعر.,كان طويل و شعرو شحال
"Culture flourished, with activities such as Kabuki plays, Ukiyoe paintings, literature and ceramic art becoming popular.",التقافا كاتزداهر بل أنشطا الشعبيا، بحال ألعاب لكابوكي، و لوحات ل ايكيو، الأدب و السيراميك.,ثقافة تزاير، مع نشاطات بحال مسرحيات الكبوكي، لوحات ديال أوكيو، الأدب والفن ديال السيراميكات لي كايجيو على شعبية
Do you have a Dunhill store around here?,كاين شي محال ديال دانهيل هنا؟,واش عندك شي محل ديال دانهيل هنا؟
One hundred twenty million people in a land of three hundred eighty thousand square kilometers?,مياوعشرين مليون د السكان ف بلاد فيها تلتميا وتمانين الف كيلومتر مربع؟,واحد مية و عشرين مليون نسم في أرض ديال ثلاثة مية و ثمانين ألف كيلومتر مربع؟
"A round-trip ticket to Miami, please.",بيييي ديال مشي و مجي ل ميلانو، عفاك.,"تيكيت لمائامي, عافاك."
Could you tell me where the nearest bank is?,ممكن توريني فين كاينا اقرب بانكا؟,واخا تقوليا فين كاين أقرب بنك؟
"I'd like one adult ticket, please.",بغيت شي تيكي ديال لكبار، عفاك.,بغيت تيكة ديال الكبار، عافاك.
My name is Watanabe Goroh.,سميتي واطانابي غورو.,سميتي واتانابي غوروه
"How much does it cost to send this letter, then?",علا هاد لحساب بشحال نصيفت هاد لبرييا؟,شحال كايكلف إرسال هاد الكتاب؟
"Pepper, please.",لبزار، عفاك.,فبيرة، عافاك.
Can you bring me the bill?,واخا تجيب ليا لحساب، عفاك؟,واخا تجيب ليا ليك الفاكتورة
"Well, the dentist I go to is pretty good.",ايوا، الدونتيست للي كانمسي عندو مخير.,واخا طبيب السنان لي كانمشي ليه مزيان
The light does not work.,الضو ماخدامش.,الضو ماخدامش
I'd like something for a cough.,بغيت شي حاجا ل كحبا.,بغيت شي حاجة ليكوم سخان
"Well, this is your room.",ايوا، هاهييا الشومبر ديالك.,واخا، هاد البيت ديالك
How much longer before the train comes?,وقتاش غادي يجي تران؟,شحال باقي قبل مايجي التران؟
Can I have medicine?,ممكن تعطيني الدوا؟,واش نقدر ناخد دوا؟
"Give me your signature here, please.",سيني هنا، عفاك.,عطيني توقيعك هنا، عافاك
Isn't there a cafeteria nearby?,كاينا شي قهيوا هنايا؟,واش كاين شي قهوة قريبة؟
The number is five six seven eight one two three four.,نمرا ستاوخمسين سبعين تمنيا طناش ربعاوتالتين.,رقم هو خمسة ستة سبعة تمانية و واحد جوج تلاتة و ربعة
"Please, sir, we may land at any moment. If you'll take your seat.",الله يخليك ا سيدي، نقدرو نقلعو ف اي وقت. رجع لبلاصتك عفاك.,عفاك أسيدي، إمكان لينا نزلو ف أي لحظة إيلا بغيتي تقعد
Yokohama is near Tokyo.,يوكوهاما كاينا حدا طوكيو.,يوكوهاما قريبة طوكيو
"I'd like a filter, please.",بغيت شي فيلتر، عفاك.,بغيت شي فلاتر عفاك
What can I do?,شنو نقدر ندير ليك؟,أش ندير ليك؟
Is there anybody who speaks Japanese at the store?,كاين شي حد كايهدر ب اليابانيا ف هاد لماحال؟,كاين شي واحد كايحضر باليابانية ف المحل؟
Who's the end of the line?,شكون معايا؟,شكون آخر لخط؟
"May I have a guide map, please?",عندكم شي خريطا ديال لغيد، عفاك؟,واش ممكن تعطيني خريطة ديال المدير، عفاك؟
I can't hear you well.,ماكانسمعكش مزيان.,مانسمعكش مزيان
It's delayed about an hour. It will take off at seventeen ten.,كاين روطار ديال تقريبا ساعا. غادي نقلعو لخمسا وقسماين دالعشية.,غادي يتخسر معطل ساعة تقريبا
The number is one two three four five six seven eight.,نمرا هي واحد جوج تلاتا ربعا خمسا ستا سبعا تمنيا.,الرقم واحد جوج تلاتة ربعة خمسة ستة سبعة ثمانية
The water won't get hot enough.,لما مكايسخنش مزيان.,ماغاديش تبرد داك الما
"In Hokkaido, you can't play golf for about six months due to its cold climate.",ف هوكايدو، متقدرش تلعب لغولف ل جايا ل ست شهور على ود الجو بارد.,فهيكاكيدا، ماكنتيش تقدر تلعب لڭولف شي ست شهور على هاد الجو البرد.
Will you sell them separately?,كاتبيعو بوحدو؟,واش غادي تبيعهم بوحدك؟
I'd like to leave one day earlier.,بغيت نمشي شي نهار بكري.,بغيت نمشي قبل نهار
It starts from nine.,كايبدا معا التسعود.,كيبدا من تسعود
You're lucky. All the stores are having a sale right now. You can buy at a discount.,عندك الزهر. هادي هيا وقت الصولد نيت. غادي تستافد من التخفيضات.,"نتا محسن, كولشي المحل كايديرو واحد البيع دابا. تقدر تشري بخصم"
One moment. I'll find a pen.,واحد الشوييا. خاصني ستيلو.,دقيقة واحدة غانلقا قلم
"Oh, I don't know. How about McDonald's? We have those in Japan, but.",وا، ماعرفتش. شباليك ف ماكدو؟ حتا حنا عندنا ف اليابان.,"أوه, ماعرفتش. و ماكدانالدز؟ عندنا هادوك ف اليابان، ولكن"
I'd like to return this. This is the receipt.,بغيت نرجع هادشي. هاهوا التيكي باش شريت.,بغيت نرجع هادشي هادا هو ليكوت
Is there a bus that leaves this afternoon?,كاين شي طوبيس هاد لعشييا؟,واش كاين شي طوبيس لي غايمشي هاد العشية؟
How do I get to the museum?,كيفاش نمشي لمعرض؟,سير ل المتحف
Don't mention it. I've just completed my rough itinerary.,ماتهضرش عليه. عاد وصلت تقريبا.,ماتعقلش عليه. يالله ساليت المخطط ديال سفر ديالي
Mr. Goodman will really be charmed by it.,بيعجب بزاف السي غودمان.,سيد غودمان غادي يتعجب من هادشي
"Yes. I think I'll have an egg, sausage, toast and fresh fruit.",واقيلا عادي ناخد لبيد و الصوصيص و الطوست و شوييا ديال الديسير.,آه، كانضن غادي ناخد بيضة، ساج، توست و ديسير جديد.
Rent is due the last day of each month.,لكرا خاصو يتخلص ف لخر ديال الشهر.,الكرا كايجيبو في آخر نهار ديال الشهر
This isn't the right size.,ماشي هيا هادي لا طاي.,هادشي ماشي الحجم المناسب
The flight number is PK seven o eight on September fifth.,لقم الرحلة بي كا سبعميا وحداش نهار خمسا ف شهر شتنبر.,رقم الطيارة هو PK 7 أو 8 نهار الخامس من شهر تسعود
There's something wrong with my bath.,كاين شي موشكيلا ف هاد لبينوار.,كاين شي حاجة خايبة ف حمّام ديالي
What are the local products of this area?,شنو هوما لمنتوجات ديال هاد لمنطاقا؟,كايبانو المحليين ديال هاد المنطقة؟
"My baggage hasn't come out yet. Could you find out what happened to it, please?",باقي غاعما خرجو حوايجي. وخا تشوف قلب شنو جا، عفاك؟,الباجاج ديالي مازال ماخروجش
You sound so sexy on the telephone.,صوتك كايحمق ف التيليفون.,كاتباني سيكسي ف تيليفون
It is a Canon's single lens reflex camera.,هادي راها اباراي ديال التصاور كانون فيها الريفليكس.,هادي كاميرا ريفكس ديال العدسات ديال لسانو ديال كانون
What is the name of the castle?,شنو سميت لقلعا؟,شنو سميت القصر؟
Is there an airport bus to the city?,كايني شي طوبس كايدي من لمطار ل مدينا؟,واش كاين شي طوبيس ديال المطار ل المدينة؟
Could you tell me the name again?,شنو سميتو؟,تقدر تعاود ليا سمية مرة أخرى؟
Then get off at the next stop and take the bus to Hyde Park.,نزل ف المحطا الجايا شد الطوبيس حتال هايد بارك.,من بعد تنزل ف المحطة الجاية و ركب الباص لهيايد بارك
"I'm sorry, we don't supply that. You can purchase it in the drugstore on the first floor.",كنعتدر، معندناش. تقدر تلقاه ف الفرمسيان للي كاين لتحت.,سمح ليا، حنا ماكانقدموش هادشي. تقدر تشريها فالكميديا ف الطابق الأول.
"I'd like to have an aisle seat, please.",بغيت شي بلاصا ف الجناح، الله يخليك.,بغيت شي كرسي منفصل عفاك
What would you like to drink?,شنو بغيتي تشرب؟,أش بغيتي تشرب؟
I'd like to order the same.,حتا انا بغيت نفس لحاجا.,بغيت نلقى نفس الحاجة
Where's Barnes and Nobles?,فين كاين بارنز اند نوبل؟,فيناهوا بارنز ون نوبل؟
"Very much-especially since I slept through dinner last night. By the way, can you tell me how to get to the British Museum?",وا بزاف، أكترشي حيت ماتعشيتش لبارح بالليل، نعست. عفاك، واخا تقولييا كيفاش نمشي للمتحف البريطاني؟,"بزّاف, خصوصا حيت ناعسّيت من العشاء لي فاتت."
Please dial number nine on this telephone.,دير النمرا تسعود فالتيليفون.,عفاك دير على هاد تيليفون رقم تسعة
What time does the store close?,معاياش كايسد لحانوت؟,فاش كايسدّو دوك المحل؟
"My flight was delayed, and I missed the connecting flight.",تعطل لفول ديالي، و مشات عليا الكوريسبوندونس.,طيران ديالي تأخرت، و فاتني طيارة ديال لكونكسيون
Would you cancel the reservation of the seats for me?,ممكن ت آنيلي دوك لبلايص؟,واش تقدر تلغي ليا رزيرفيشن ديال لسباحة؟
I'd like some crisps.,بغيت شيبس.,بغيت شي شيبس
I'm going there as well.,حتا انا غادي.,أنا غادي تاهيا
Very interesting.,مزيان بزاف.,شحال زوين
I'd like a room with a bath.,بغيت شي بيت فيه البينوار.,بغيت شي بيت مع حمام
May I pick it up?,واخا ناخدو؟,واش نقدر نجمعها؟
"I don't know, sir. You speak English? You talk English? talk.",معرفت، آ سيدي. واش كاتهدر ب لونغلي؟ كادوي ب نغليزييا؟ لونغلي.,ماعرفتش أ أسيدي كادوي بالنجليزية
I hope it will be fine.,كانتمني كولشي يدوز على خير.,كنتمنى يكون هادشي مزيان
The line is engaged.,الخط مشغول.,الخط مسدود
"Yes, sir. Eleven o'clock.",آه، آ سيدي. لحضاش.,آه أسي 11
Can I have an appointment for Friday?,واخا ناخد رونديفو نهار الجمعا؟,واش نقدر نقدر نقدر نقدر نعاود ليك جمعة؟
I have to make a connection. Is it possible?,بغيت نبدل، واش ممكن؟,خاصني ندير شي اتصال
"No, I don't. A no smoking car, please.",آلا. شي طوموبيل ماكايكميوش فيها، عفاك.,"لا، ماعنديش. طونوبيل ماكايتڭيرش, عفاك."
Are beginners no good?,لموبتدئين، ياك؟,واش ماشي بدايات مزيان؟
I need them today.,بغيتو ليوما.,محتاجيهم اليوم
I'd like to rent your most inexpensive car for a week.,بغيت نكري أرخص طوموبيل لمدة سيمانا.,بغيت نكري ليك واحد سيمانة ديال طونوبيل رخيص
This dress doesn't fit me.,هاد لكسوا ماكاتجيش معايا.,هاد الكسوة ماكاتسّنش ليا
Can you tell me where my seat is?,فيناهييا بلاصتي لا جات على خاطرك؟,عفاك تقدر تقول ليا فين جا قريتي
Which plane arrives earliest in New York City?,اينا طيارة كاتوصل هيا لولا ل نيويورك؟,إنا طيارة لي غادي تبرز ل نيويورك؟
Where did you leave it?,فين خليتيه؟,فين خليتيها؟
Please exchange this French currency for cash.,هاك هاد الدوفيز لفرانساوي و آرا ليا لفلوس نيشان.,عفاك تبدل هاد لورونا لفرنسية على النقدية
There's no place to put my carry-on luggage.,ماكاين فين نحط هادسي لي هاز ف يدييا.,ماكاين فين نودّع ليه شحال ديال الباجا ديالي
Feel free to make up with our cosmetics before leaving here.,هانتي ديري لماكياج ب المنتوجات ديالنا قبل ماتمشي.,واخا نود تجمع ليا دكشي ديال التجميل قبل ماتخروج من هنا
Don't worry. It's not far from town.,كون هاني. راه مابعيدش من لمدينا.,ماتخافش، راه ماشي بعيد على المدينة
Here's your change.,هاهوما فلوسك.,هاهيا ليك البور
"Well then, why don't we go to the beach tomorrow?",آجي، علاش مانمشيوش لا بلاج غدا؟,"واخا, علاش مانمشيش للبحر غدا?"
Make me an offer.,دير ليا شي أوفر.,عطيني عرض
Is this half-day tour held in Japanese?,هاد الرحلة ديال نص نهار غادي تكون ب يابانيا؟,واش هاد الجولة ديال نهار وحدة بلي كانت بليابانية؟
How much is it per day?,بشحال ل نهار؟,شحال في نهار؟
"Yes, we do. This is our selection.",آه. هادشي لي ختارينا.,آه، عندنا. هادا هو الترتيب ديالنا
"Well, you can take the Gray Line Air Shuttle or the Carey Airport Express.",إيوا، دير لا نافيت ديال غراي إير شاتل أولا كاري إيربير إيكسبريس.,واخا، تقدر تاخد شطول ديال الخط الفضّار ولا كري إكسبريس ديال المطار
"If you can make it a little cheaper, I'll buy it.",إيلا نقصتي ليا مزال التمان، نشريه.,إيلا قدرتي ت رخيص شوية، غادي نشريها
Where is the aquarium?,فيناهووا لاكواريوم؟,فين كاين الما؟
I'd like to stay here for another couple of days.,بغيت نزيد واحد يوماين اخرا.,بغيت نبقى هنا شي أيامات أخرى.
"Yes, I'm looking for a gift for my sister.",آه، كانقلب على شي كادو ل ختي.,"آه, كانقلب على كادو لختي."
Please clean these clothes.,دير ليا هاد لحوايج يتصبنو عفاك.,عفاك تنقي هاد الحوايج
Where can I buy a Japanese newspaper?,فين كايتباع الجورنان د اليابان؟,فين نقدر نشري جريدة يابانية؟
What's the main catch around here?,فينا هيا لبريز لولا هنايا؟,شناهوا هو الصيد الرئيسي هنا؟
Can I swim here?,نقدر نعوم هنايا؟,واش نقدر نعوم هنا؟
How about on top? Shall I take some off the top?,أو لفوق؟ نقدر نعاود من لفوق؟,واش نقدر نستعزل شوية من القمة؟
"Yes, is this what you left behind?",آه، واش هادشي لي نسيتي؟,آه، واش هادا لي خليتي خليتي؟
"Yes. You can watch movies on HBO, which is free of charge.",واياه. تفرج فابور فل افلام ف أش بي يو.,آه، تقدر تشوف الأفلام فهيبو، لي مجانا
How can I get to Hollywood?,كيفاش كايمشيو ل هوليود؟,سير ل هوليوود
I'll take a fifteen dollar room.,غادي نشد شومبر ب خمسطاش ل دولار.,غادي ناخد بيت ديال خمسة عشر دولار
I'm sure I made a reservation.,انا متأكد ريسيرفيت.,أنا متأكد أنني ريزيرفيت
Do you have a laundry service?,عندك خدمة غسيل؟,واش عندك خدمة ديال الغسيل؟
I think my leg is broken.,واقيلا تهرسات ليا رجلي.,كانظن أن رجلي خسر ليا
"You talk like a poet, Mr. Ita.",كاتهدر بحال شي شاعر، آ سي يطا.,كاتحضر بحال شي شاعر أسي طا
Are there any sightseeing spots around here?,كاين شي مرافق سيياحيا هنايا؟,واش كاينين شي بلاصات ديال المعارف هنا؟
Is there a sleeping car on the train?,كاين شي فاغو فيه الناموسييا ف الطران؟,كاينة شي طونوبيل نعاس فتران؟
Really? I hope it hasn't left without me.,وايلي؟ يا ربي غي مايكونش مشا بلا بيا.,بصح؟ كنتمنى ماتبقاش بلاصتي
Let's eat out together.,يالاه ناكلو شي طرييف.,يالله نخرجو ناكلو معا
How much is it for two days?,بشحال لا بغيت نغلس يوماين؟,شحال كايقدر ليا ل جوج ليوم؟
I'm going to Memphis.,غادي ل موفيس.,أنا غادي لمفيس
What platform does the train to York leave from?,فيناهييا السكا ديال الطران ديال نيويورك؟,من أشمن لواتيرة كايمشي التران لي كايمشي ل يورك؟
I'd like to make a reservation to Rome.,بغيت نريزيرفي ل روما.,بغيت نحجز لروما
"Ladies and gentlemen, Captain George Cohen and his crew welcome you on board United Airlines flight eight zero zero for New York. If you need anything during the flight, you just have to ask we'll be pleased to help.",سيداتي ساداتي، القبطان جورج كوهن و الفريق ديالو كايرحبو بيكم على متن هاد الرحلة ديال خطوط يونايتيد الجوية تمنميا للي غادا ل نيويورك. ايلا بغيتو شي حاجة طول لمدا ديال هاد الرحلة، نبقاو رهن الإشارا.,سيداتي و سادة، الكابتن جرج كوهين و طاقم ديالهم كيعطيو علىكم ف رحلة ديال يونايتد إيرلاينز 8 صفر ل نيويورك
The green one.,لخضر.,هاداك الخضر
You'd better call the lost and found department.,من لأحسن عيط لقسم المفقودات.,من الأحسن تعيط ل قسم لي لقيتو و لي خسر
"May I have your phone number, please?",واخا تعطيني نمرتك د التيليفون، عفاك؟,واش نقدر نلقى نمرة ديالك؟
Can you check if there is another flight available?,ممكن تشوف ليا لا كاين شي فول آكر و لا لا؟,واش تقدر تشوف إيلا كاين شي طيارة أخرى؟
"No. We'll be here for three days, then we're going on to New York and New Orleans.",جينا ندوزو واحد تلات ايام هنايا، من بعد غادي نمشيو لنيويورك و نيو أورليانز.,لا، غانكون هنا تلاتة ديال الأيام، من بعد غادي نمشيو ل نيويورك ونيو أورليانز.
I have a Eurail pass and a Soviet visa.,عندي كارط أوغيل ولا فيزا سفياتييا.,عندي واحد الباص ديال يورائل و واحد البيزة ديال الاتحاد
May I speak to Ms. Kaori Watanabe in room eight twelve?,واخا دوز ليا السيدة كاوري واطاناب كاين ف شومبر تمنميا و حضاش؟,واش نقدر ندوي مع الخنية كوري واتانابي فالبيت 8 و 12؟
Do you have any other drinks?,عندكم شي مشروبات خرا؟,واش عندك شي شراب آخور؟
This dress linen?,كسوا ديال لو لاه؟,هاد الكسوة؟
Excuse me. I have a headache. Do you have any medicine?,سمحليا، فييا الشقيقا. عندك شي دوا ديالها؟,سمح ليا عندي صداع
Please put a role of film in this camera.,دير الفيلم ف لاباراي.,عفاك خلي واحد دور ديال فيلم فهاد الكاميرا
American high school students don't have to work so hard.,الطلاب ديال الكليا غعما كايقراو بزاف.,تلاميد ديال المرحلة الثانوية أمريكية ماخاصش يخدمو مزيان
I'd like to take this with me.,بغيت ندي معايا هادا.,بغيت نود ناخد هادشي معايا
I see. This is mine. I belong to our Interior Design Center.,آه. ديالي. حتا انا كاين ف السونطر ديال الديزاين ينطيريور.,فهمت هادي ديالي أنا ديال مركز ديال تصميم ديال ديكور
Which bus do I catch for Hyde Park?,شمن طوبيس كايدي ل هايد بارك؟,إنا كاتخدّم شي طوبيس باش نمشي لهيد بارك؟
This beer is flat.,هاد لبيرا ف شكال.,هاد البيرة مسطحة
"Yes, you are.",إيياه.,آه، نتا
We'd all like to be at the same table.,بغينا نغلسو ف نفس الطابلا.,كولنا بغينا نكونو ف نفس طابلة
There's not enough washcloths.,ماكاينينش بزاف ديال الصباعييات ديال الطواليط.,ماكاينش لحوايج ديال غسيل
I think this may not be correct. Could you check it?,واقيلا لاشي هوا هاداك. واخا تقلب؟,مانضنش هادشي ممكن ماشي صحيح
He will be back next week.,غادي يجي السيمانا الجايا.,سيمانة جاية غادي يرجع
My mother died.,ماتت لواليدا.,مات الواليدة
I'd like some port.,بغيت لبورطو.,بغيت شوية ديال البور
Take me to a hospital.,ديني ل صبيطار.,ديني لسبيتار
Great heavens.,يا ربي السلاما.,الله يخلّص ليا
Do you have this one in a bright color?,عندك هادا ف شي لون عاطي؟,واش عندك هادا بلون؟
I'd like a pen.,بغيت ستيلو.,بغيت قلم
"May I have some lemon for my tea, please?",واخا تجيب ليا الحامض نديرو ف أتاي ديال، عفاك؟,واش نقدر ناخد شوية ديال ليمون على أتاي ديالي عفاك؟
"Could I have a receipt, please?",واخا تعطيني شي روسي، عفاك؟,واش إمكان ليا شي كويسي ديالي عفاك؟
"Nice to meet you, too. Is this your first time in America?",متشرفين. أول مرا كاتجي فيها ل ميريكان؟,فرحتنا تانا
Could you exchange this boots for smaller ones?,واخا تبدل ليا هاد لي بوطب وحداخرين صغارين؟,تقدر تبدل هاد الحرامات على أصغر؟
Is anybody sitting here?,كاين شي حد؟,واش كاين شي هد هنا؟
My baggage is three kilograms too heavy.,زايدا عندي تلاتا كيلو ف لباغاج ديالي.,الباراج ديالي ثقيل بزاف
I think it's too expensive. Don't you have a more reasonable price?,غالي بزا. ماكاينش شي تمن معقول؟,كايبالاه غالي بزّاف
I'll be leaving early tomorrow morning.,غدي نمشي غدا ف الصباح بكري.,غادي نمشي بكري بكري
Do you sell tax-free goods on board?,كاتبيعو شي حاجات بلا روسوم ف الطيارا؟,واش كاتبيع سلعة بلا ضريبة فداك البريط؟
Who's the director of the film?,شكون هوا لمخرج د لفيلم؟,شكون هادي المخرج ديال الفيلم؟
The summer here isn't too bad.,الصيف مابيهش هنايا.,الصيف هنا ماشي خايب بزاف
I want to purchase this.,بغيت نشري هادا.,بغيت نشري هادشي
Follow the sign that says taxi.,تبع لبانو ديال الطاكسي.,تبع لوحة لي فيها تاكسي
"Yes, you're right in the middle of Fifth Avenue. Where would you like to go?",نتا وسط الساكيام افوني. فين باغي تمشي؟,آه، نتا كاين فوسط ديال شارع الخامس
Why did you do it?,علاش درني هاكا؟,علاش درتيها؟
My receipt was stolen too.,حتا لورقا باش خلصت تسرقات.,تاهوا كايسرقو ليا ليكسيفت
I'm afraid we don't. But I'm sure you'll enjoy our special lunch.,سمح ليا مانديرو. ولايني انا متأكد غادي يعجك لغدا.,كانخاف مانعيشو ولكن أنا متأكد غادي تستمتع ب الغدا المميز ديالنا
Seven thirty.,سبعاونص.,سبعة و تلتين
