Original,Original Translation,Translated Sentence
News about what Jesus had done spread all over that area. Jesus Heals Two Blind Men,وداعت الخبار فديك الجوايه كلها. يسوع كيشافي جوج د العميين,وڭاع الخبر ديال هادشي لي دار فديك المنطقة.
"As Jesus went on from there, two blind men followed him. They called out, ""Have mercy on us, Son of David!""",وملي كان يسوع دايز من تم، تبعوه جوج د العميين كيغوتو وكيݣولو: «رحمنا آ بن داود!».,"وْمْلِّي خَرّْجْ عْلَى دَاكْشين، تَبّْعو لِيهْ جوجْ دْمْعَان كَيْغَوّْتُو: ""يَا وَلْدْ دَاوُدْ، حَنّْ لِينَا."
"When Jesus went indoors, the blind men came to him. He asked them, ""Do you believe that I can do this?""  ""Yes, Lord,"" they replied.",وملي دخل للدار، قربو لعنده العميين. وهو يسولهم يسوع: «واش كتآمنو بلي أنا قادر نشفيكم؟»، وجاوبوه: «إيه آ سيدي!».,"وَلَّا دَخَلْ لْلدارْ دَارْ، جَاوْ لِيهْ هَادْ لْعْمَى وْسْوّلْهُمْ: """
"Then he touched their eyes. He said, ""It will happen to you just as you believed.""",وديك الساعة مس يسوع عينيهم وݣال: «على قد إيمانكم غادي يكون ليكم داكشي اللي بغيتو».,"و مَات عِينيهمْ وْكَايْڭولْ لِيهُودْ: ""خَاصّكُمْ تَكُونْ كِمَا كْنّتُو عَانّا بْالْمَسّانْ دْيَالْكُمْ""."
"They could now see again. Jesus strongly warned them, ""Be sure that no one knows about this.""",وهم يتحلو ليهم عينيهم، ونهاهم يسوع وݣال: «عنداكم تݣولوها لشي حد!».,وَاخَا تّْشَافُو. وْحَدّ لِيهُمْ يَسوعْ وْجَا لِيهُمْ بْلّانْ مَا يْعْرَفْشْ حْتَّا وَاحِي وَاحِدْ.
But they went out and spread the news. They talked about him all over that area.,ولكن هم خرجو وبداو كيديعو الخبار فديك الجوايه كلها. زيزون كيتشافى,ولكن خرجو و نشرو الخبار، وڭاليو عليه ف هاد المنطقة
"While they were going out, another man was brought to Jesus. A demon controlled him, and he could not speak.",وما جاو فين يخرجو العميين، حتى جابو ليه واحد الراجل زيزون ومسكون بالجنون.,وَاخّا خَرّجُو، جَابو لِيه شي وحدة آخور شيطان فدارو و مَا كايبقى مُتّكّلّش.
"When the demon was driven out, the man spoke.  The crowd was amazed. They said, ""Nothing like this has ever been seen in Israel.""",وملي خرج يسوع الجن، هضر الزيزون. وهم يتعجبو الجماعات د الناس وݣالو: «عمرنا ما شفنا بحال هادشي فإسرائيل!».,"و هَادَاكْ شَي تْمّ خَارْجُو شِي شَيّاطْ كَانْ كَيْتّْكَلّْمْ، وْتّعّْجُو وْكَيْڭوّاوْ وْكَايْڭولُو: ""مَا عَايْشْ شَافْ شِي حَدّْ كِيفْ هَكَّا فْبَنْ إِسْرَائِيلْ""."
"But the Pharisees said, ""He drives out demons by the power of the prince of demons."" There Are Only a Few Workers",أما الفريسيين ݣالو: «راه كيخرج الجنون برئيس الجنون!». متى 10‏:25؛ 12‏:24؛ مرقس 3‏:22؛ لوقا 11‏:15 المحنة ديال يسوع,"وَلّا قَالُو ليهُودْ الفاريسيونْ: ""بْقُوّة دَاكْ رَئيسي دْ الشيطان وَايْخَرّْجُو بيهُمْ."
Jesus went through all the towns and villages. He taught in their synagogues. He preached the good news of the kingdom. And he healed every illness and sickness.,وكان يسوع كيمشي لݣاع المدون والدواور كيعلم فديور الصلاة ديالهم وكيخبر بالبشارة ديال مملكة الله، وكيشافي كل علة وكل مرض. متى,وْجَا يَسُوعْ فْالْمُدُنْ وْالْقْرَاعْ كُلّهُمْ كَيْعَلّْمْ فْلِمْدَاوِنْ وْكَيْبَشّْرْ بْالْمَلَكَة دْيَالْ اللهْ وْيْشَافِي كُلّْ شِي وَاحِدْ مْدّة وْمَرَض
"When he saw the crowds, he felt deep concern for them. They were beaten down and helpless, like sheep without a shepherd.",وملي شاف الجماعات د الناس، حن عليهم حيت كانو معدبين ومشتتين بحال الغنم اللي ما عندها سراح. مرقس,وْمْلِّي شاف دَارْ ليهُمْ الجمهور، حَمّْسْ عْلِيهُمْ، حَتّى هَادّوكْ كَانّو مَدْبُوعين وْمَا فايقَاشو، كحَتّا خْرَايبْ بْلَا رَاعي.
"Then Jesus said to his disciples, ""The harvest is huge. But there are only a few workers.",وهو يݣول لتلامده: «الحصاد كتير، ولكن الحصادا قلال. لوقا,"وْعَاوْدْ لِيّدُو بْلّاهْ: ""الْحَصَاد كْبَرْ وَلّا خَادِمْ قَلّاو."
"So ask the Lord of the harvest to send workers out into his harvest field.""",إيوا طلبو من مول الحصاد باش يصيفط الحصادا للحصاد دياله».,عفيو رب الحصاد باش يبعث ليه خدّام فالحصاد ديالو.
Jesus Sends Out the Twelve Disciples,الفصل العاشر يسوع كيصيفط تلامده الطناش,يسوع كتفرج التلاميذ الحادي والعشر
Jesus called for his 12 disciples to come to him. He gave them authority to drive out evil spirits and to heal every illness and sickness.,ومن بعد عيط يسوع على تلامده الطناش وعطاهم السلطة باش يخرجو الجنون ويشافيو الناس من كل علة ومن كل مرض.,وْعَيّْطْ لِيهُمْ لْحْدَاوْة وْعْطاهُمْ السُّلْطَة بَاشْ يْخَرّْجُو شِي رُوحْ خايْبَة وْيْشَافُو كُلّْ وَرْض وْمَرَضْ.
"Here are the names of the 12 apostles. First are Simon Peter and his brother Andrew. Then come James, son of Zebedee, and his brother John.",وهادو هم السميات ديال الرسل الطناش: اللول فيهم سمعان المكني بطرس وخوه أندراوس، ويعقوب بن زبدي ويوحنا خوه،,هادي سمات ديال الحساب ديال الرسولين: سيمون بتر و أندرياس أخو، و زعيم بنت زبدي و يوحنا خوه.
"Next are Philip and Bartholomew, and also Thomas and Matthew the tax collector. Two more are James, son of Alphaeus, and Thaddaeus.",وفيلبس وبرتولماوس، وتوما، ومتى مول الضريبة، ويعقوب بن حلفى وتداوس،,مورا هادي فليب و بارطلومي و توما و ماطيو المستخلص و جوج إيلا ياكوب بنت حلفي و تاديوس
The last are Simon the Zealot and Judas Iscariot. Judas is the one who was later going to hand Jesus over to his enemies.,وسمعان الوطني، ويهودا الإسخريوطي اللي غيخون يسوع.,هاديك سيمون زيلوتي ويهودا القريطي. هادا هوي لي غايخوتو يسا
"Jesus sent these 12 out with the following orders. ""Do not go among those who aren't Jews,"" he said. ""Do not enter any town of the Samaritans.",وصيفط يسوع هاد الطناش ووصاهم وݣال: «ما تمشيوش لعند الشعوب اللي ماشي يهود وما تدخلوش لمدون السامريين،,"وْسّف هَادُوك الأَعْشَرْ وْعَطاهُمْ يَسُوعْ هَادْ الْوَصِيّاتْ: ""مَا تَمْشيوش فبِينْ لِلشّعُوبْ اللّاهُودْ، وْمَا تَمّوش فشَعْرَة دَاخُلْ لْسَامَرَة."
"Instead, go to the people of Israel. They are like sheep that have become lost.",ولكن سيرو لعند الخرفان الموضرين اللي من شعب إسرائيل،,و لكن سير ل بيت إسرائيل حيت راهوم بحال خرفات ضالّين.
"As you go, preach this message, 'The kingdom of heaven is near.'",وفطريقكم خبرو الناس بلي الوقت ديال مملكة السماوات راه قرب.,وْبَاشْ مَا كَتْمْشيو خَبّْرُو بْهَادْ لْمَلَكُوتْ دَايْبْ
"Heal those who are sick. Bring those who are dead back to life. Make those who have skin diseases 'clean' again. Drive out demons. You have received freely, so give freely.",شفيو المرضى، وحييو الموتى، وردو المجدامين طاهرين، وخرجو الجنون. خديتو بلاش إيوا عطيو بلاش.,شافيو المرضي، عاويو الميتين، نخلصو الجيبة، طردو الجيشان. حيت خليتوم بلا بيكوم، حيت حيت هادي هاديّة.
"""Do not take along any gold, silver or copper in your belts.",ما تديو فجيوبكم لا دهب، لا فضة، لا نحاس،,"""مابقيتش تديرو فزرفيّك دكشي لور ولا فلحما"
Do not take a bag for the journey. Do not take extra clothes or sandals or walking sticks. A worker should be given what he needs.,لا رزمة، لا جوج لبسات، لا صباط، لا عكاز، علاحقاش الخدام كيستاهل ماكلته. 1كورنتوس 9‏:14؛ 1تيموتاوس 5‏:18,مَا تَاخُدوش مْعَاكُمْ شُكّة فشي طرابيّة، وْمَا تَاخُدوش حوايج وَاحْدّا مْنْ حَيّا ليكوم وَاليكوم. حيت الخدم كايبغيكي تڭاع ليه دكشي لي باغي.
"""When you enter a town or village, look for someone who is willing to welcome you. Stay at that person's house until you leave.",والمدينة ولا الدوار اللي دخلتو ليهم، سولو على شي حد يستاهل يضايفكم، وبقاو عنده حتى تمشيو بحالكم.,إِنّا دخلتي شي مدينة ولا قرية، سعي لشي واحد لي كايقبل بيكوم، وسكو فدارة ديك واحدّا حيتّا تخرجو.
"As you enter the home, greet those who live there.",وإلا دخلتو لشي دار، سلمو على ماليها.,فاش دخلو دار، سلمو على هاداك ليكوم.
"If that home welcomes you, give it your blessing of peace. If it does not, don't bless it.",وإلا كانو مالين الدار يستاهلو سلامكم، سلامكم يوصل ليهم. وإلا ما كانوش يستاهلوه، سلامكم يرجع ليكم.,إيلا كان دار تلح بيك، عطيه سلامتك، و إيلا ماعندكش، ماتعطيهش
"""Some people may not welcome you or listen to your words. If they don't, shake the dust off your feet when you leave that home or town.",وإلا ما قبلوكمش مالين شي دار ولا شي مدينة ولا ما سمعوش لكلامكم، خرجو من تم وسوسو الغبرة اللي فرجليكم. الاعمال,إيلا ماكايقاوكش شي وحدة فالمدينة و شحال من الناس ماعجبوكمش. إيلا ماكايقوشوشو، خلي ديك لدار و شحال من المدينة و شحال من ديك دار و شحال من مدينة خلي ديكش
What I'm about to tell you is true. On judgment day it will be easier for Sodom and Gomorrah than for that town.,نݣول ليكم الحق: راه حالة أرض سدوم وعمورة فيوم الحساب غادي تكون خف من حالة ديك المدينة». لوقا 10‏:4‏-12 التعدو اللي جاي,هادشي لي غادي نڭولك هادا، ف نهار الحكم، غايكون سادي ل سودوم ومغمرة كتر من هاد المدينة.
"""I am sending you out like sheep among wolves. So be as wise as snakes and as harmless as doves.",«هاني كنصيفطكم بحال الخرفان بين الدياب، إيوا كونو على بال بحال اللفاعي، وضريفين بحال الحمام. لوقا,هاني كايبعثوكم بحال ديال الخوايا لدرامي ديال للفور. إيوما كن حكيمين بحال ديال الحيوام و غير غير غير ساهلين بحال ديال الحمام.
"""Watch out! Men will hand you over to the local courts. They will whip you in their synagogues.",وردو بالكم من الناس، حيت غادي يديوكم للمحاكم، وفديور الصلاة ديالهم غيضربوكم، مرقس,حريصو! رُوحو غَيّديوكم لْلقُضَا و يّجّبوكم فسنّاجوج.
You will be brought to governors and kings because of me. You will be witnesses to them and to those who aren't Jews.,وغيجروكم قدام الحكام والملوك على قبلي، باش تشهدو لي قدامهم وقدام الشعوب اللي ماشي يهود.,غَاديو تّْجَاوبّيو لْحُكَّامْ و لْمُلُوكْ بْسْبَابْي وْتّشْهَدّو ليهُومْ و لليّاهُمْ.
"""But when they arrest you, don't worry about what you will say or how you will say it. At that time you will be given the right words to say.",وملي يديوكم ما ترفدوش الهم لا كيفاش ولا آش غادي تݣولو، حيت ديك الساعة غادي يتعطاكم آش غتݣولو.,وْمَا كَيْحَاكمُوكُمْ وَاخّا مَا تّْخَافُوش فْكِيفَاشْ غَتّْكَلّاو وْلَا كِيفَاشْ غَتّْكَلّاوْ، حيتّا فدَاكي لوقّاتْ غَتّعّلُو ليكُم
It will not be you speaking. The Spirit of your Father will be speaking through you.,علاحقاش ماشي نتم اللي غادي تهضرو، ولكن الروح ديال باكم اللي فالسما هو اللي غادي يعطيكم الكلام اللي تݣولوه.,مَاشِيشْ نْتُمَ اللّاهُمْ غَيْتّْكَلّاوَاتْ، وَلَكِن رُوحْ بَّاكُمْ هُوَ اللّاهُمّ اللّاهُمّ لِيكُمّ.
"""Brothers will hand over brothers to be killed. Fathers will hand over their children. Children will rise up against their parents and have them put to death.",الخو غيسلم خوه باش يتقتل، والبو غيسلم ولده باش يتقتل، والولاد غينوضو ضد والديهم وغيقتلوهم، مرقس,وْغَيْسَلّاو الْخُو خُوه لِلڭتْلَة، وْيَسّلّاو الْبَابْ للي بْنَاهُمْ، وْغَيْعَارْضُو الْبَنَاوَلْ لْواليدْهُمْ وْيُقْتْلُوهُمْ.
Everyone will hate you because of me. But anyone who stands firm to the end will be saved.,وغيكرهوكم ݣاع الناس على ود الإسم ديالي. ولكن اللي بقى تابت حتى للخر غينجا. متى,ڭاع لي غادي يكرهوكوم بسبابي و لكن لي كايثبّت ل نهار غادي يخلصو
"""When people attack you in one place, escape to another. What I'm about to tell you is true. You will not finish going through the cities of Israel before the Son of Man comes.",ولكن ملي يتعداو عليكم فشي مدينة، هربو لوحدة خرى. راني نݣول ليكم الحق: ما تجيو فين تضورو على مدون إسرائيل كلهم حتى يجي ولد الإنسان».,وْمَا كَايبْغيو لِيكُمْ يُهْرُبُوكُمْ فْبْلَاصَة وَاحْدَة، رَجْعُو ل لْبَابْلَاصَة. هَادْ لِيكُمْ هَكَّا كَايْڭولُو. مَا غَادِيش تُمّشيو فْمُدُنْ إسْرَائِيلْ وَمَ
"""A student is not better than his teacher. A servant is not better than his master.",«راه التلميد ماشي حسن من المعلم دياله، ولا الخدام حسن من سيده. لوقا,مابقاش تلميد كتر من مديرو، ولا الخادم كتر من سيدو.
"It is enough for the student to be like his teacher. And it is enough for the servant to be like his master. If the head of the house has been called Beelzebub, what can the others who live there expect?",بركا على التلميد إلا كان بحال المعلم دياله، والخدام بحال سيده. وإلا سماو مول الدار بعلزبول، إيوا شنو غيسميو مالين داره؟ متى 9‏:34؛ 12‏:24؛ مرقس 3‏:22؛ لوقا 11‏:15,كافي ليه شاب يديره كتر، و شاف ليه خادم كتر كتر. إيلا سموّاو ليا رّئيس ديك دار بيلزبول، أشنو غايسّو ليهوم؟
"""So don't be afraid of your enemies. Everything that is secret will be brought out into the open. Everything that is hidden will be uncovered.",ما تخافوش منهم، علاحقاش ݣاع اللي مستور غادي يتعرى، وݣاع اللي مخبي غادي يبان. مرقس,مَا تّْخافُوش مْنْ عَدوّينْكُمْ. حَدّ لْمُخْتَانْ غَادِي يُسْتَرّْحْ فْكُلّْشْ. وْحَدّ لْمُخْتَانْ غَادِي يُكْشْفْ.
"What I tell you in the dark, speak in the daylight. What is whispered in your ear, shout from the rooftops.",وعلى داكشي، اللي ݣلت ليكم فالليل، ݣولوه فالنهار. وݣاع داكشي اللي سمعتوه فالسر، برحو بيه من فوق السطوح.,ڭوليك فالضلام، قولي ف الضوّة ڭوليك ف لورك
"Do not be afraid of those who kill the body but can't kill the soul. Instead, be afraid of the One who can destroy both soul and body in hell.",ما تخافوش من هادوك اللي كيقتلو الدات وما يقدروش يقتلو الروح، ولكن خافو من هاداك اللي قادر يهلك الروح والدات بجوجهم فجهنم.,مَا خافوشّاش منّا كايقاتيو البّدّي و ماقاديش يقتلو ليك النفس. خافّو منّا كايقدر يڭاد ليكوم نفسّا و الجسّام ف جحّنّام.
"""Aren't two sparrows sold for only a penny? But not one of them falls to the ground without your Father knowing it.",ياك جوج طيور كيتباعو بدرهم واحد! وليني ما غيطيح حتى واحد فيهم فالأرض من غير إلا بغا باكم اللي فالسما.,واش مابقاتيش كايبيعو جوج ليكورين ديال ليكور؟ و حادي وحدة منهم ماكتنش لتراب بلا ما يعرف بيكوم
He even counts every hair on your head!,أما نتم حتى شعر راسكم راه كله محسوب.,راه كايحسب حتى كل شعر ف راسك!
So don't be afraid. You are worth more than many sparrows.,إيوا بلا ما تخافو، راكم حسن من بزاف د الطيور.,إيلا ماتخافش، نتا كتر من بزاف ديال لفرق.
"""What about someone who says in front of others that he knows me? I will also say in front of my Father who is in heaven that I know him.",اللي غيعترف بي قدام الناس، غنعترف بيه حتى أنا قدام با اللي فالسماوات.,و لكن شكون كايعترف بلي عارفني فورا؟ أنا غانعترف بلي عارف فورا بّي فالسماوات.
But what about someone who says in front of others that he doesn't know me? I will say in front of my Father who is in heaven that I don't know him.,ولكن اللي غينكرني قدام الناس، حتى أنا غنكره قدام با اللي فالسماوات». 2تيموتاوس 2‏:12 ماشي الهنا ولكن السيف,و لكن أش من كايقول فجمهور ديالي بلي ماكانعرفنيش؟ أنا غادي نقول فجمهور ديال والدي لي كاين ف السماوات بلي ماكانعرفوش.
"""Do not think that I came to bring peace to the earth. I didn't come to bring peace. I came to bring a sword.",«عنداك يحساب ليكم بلي جيت باش ندير الهنا على الأرض، راه ما جبتش الهنا ولكن جبت السيف.,مَا تْحاسّليوش بلي جيت نّجّب ليك سلم فالدنيا. جيت نّجيب ليك سلم، مَا جيش نّجّب ليك سلم.
"I have come to turn "" 'sons against their fathers.  Daughters will refuse to obey their mothers.  Daughters-in-law will be against their mothers-in-law.",جيت باش نفرق بين الولد وباه، وبين البنت ومها، وبين العروسة وعݣوزتها.,جيت نردّب لولادي على واليدّو البنات غايرفضو يطيعو الأمّات دياليهم البنات ديالي غايكون على كنواتهم
A man's enemies will be the members of his own family.' (Micah 7:6),وغادي يوليو عديان بنادم هم مالين داره.,"العدو ديال الإنسان غايكون من عائلة ديالو"" (ميكا 7:6)"
"""Anyone who loves his father or mother more than me is not worthy of me. Anyone who loves his son or daughter more than me is not worthy of me.",اللي عزيز عليه باه ولا مه كتر مني، ما يستاهلنيش. واللي عزيز عليه ولده ولا بنته كتر مني، ما يستاهلنيش.,اللّي كايبغّ أَبّاهْ وَاليداتْ كتر مّنّا مَا كَايسْتَاهِيش لِي. و اللّي كايبغّو ولده وَلّي دكْر مّا كَايسْتَاهِيش ليك
And anyone who does not pick up his cross and follow me is not worthy of me.,واللي ما يهزش صليبه ويتبعني، ما يستاهلنيش. متى,و لي ماشي يدي صلوبه و يتبعني ماشي لي يستاهلني
"If anyone finds his life, he will lose it. If anyone loses his life because of me, he will find it.",حيت اللي بغا ينجي حياته غادي يخسرها، واللي خسر حياته على قبلي غادي ينجيها». متى 16‏:25؛ مرقس 8‏:35؛ لوقا 9‏:24؛ 17‏:33؛ يوحنا 12‏:25 الأجر,شكون لي يلقاو حيواته غايخسّرها. و شكون لي يلقاو حيواته فسبطي غايخسّرها.
"""Anyone who welcomes you welcomes me. And anyone who welcomes me welcomes the One who sent me.",«اللي رحب بيكم رحب بي، واللي رحب بي رحب بهاداك اللي صيفطني. لوقا,شكون قَابل ليكم كيكبّل ليا، و شكون قابل ليا كيكبّل ليا هادي لي بعّتني.
Suppose someone welcomes a prophet as a prophet. That one will receive a prophet's reward. And suppose someone welcomes a godly person as a godly person. That one will receive a godly person's reward.,واللي رحب بشي نبي وهو عارفه نبي، غادي ياخد أجر بحال ديال النبي. واللي رحب بشي واحد متاقي الله وهو عارفه متاقي الله، غادي ياخد أجر بحال ديال اللي متاقي الله.,إِيوَا شِي وَاحِدْ كَيْعْطّلْ لْوَاحِدْ دَبِيّ كِيفْ كَايعْطّلْ لْوَاحِدْ نَبِيّ، غَيَاخُد لِيهْ أُجْرَة دْيَالْ لْوَاحِدْ كِيفْ كَايعْطّلْ لْوَاحِدْ دَبِيّ ك
"Suppose someone gives even a cup of cold water to a little one who follows me. What I'm about to tell you is true. That one will certainly be rewarded.""",كل من كيعطي لواحد من هاد الصغار واخا غير كاس د الما بارد علاحقاش هو تلميد ديالي، نݣول ليكم الحق، راه ما غيضيعش فالأجر دياله».,يالّا شي واحد يدي حتى كاس ديال الماء البرد لشي واحد صغير لي كايبعاني. هادشي لي غادي نڭوليك هادا حالك. هاداكوم غادي يلقاو ليكومة
Jesus and John the Baptist,الفصل حضاش يوحنا المعمدان كيصيفط تلامده ليسوع,يسوع و يوحنا المعمدان
Jesus finished teaching his 12 disciples. Then he went on to teach and preach in the towns of Galilee.,وملي كمل يسوع الوصيات اللي عطى لتلامده الطناش، مشى من تم باش يعلم ويخبر بالبشارة فالمدون ديال ليهود.,وَقْدَرْ يَسوعْ تَعْلّمْ تّلّا ديك لْتّلّا تلميذّي وْمُوعّنّا فمُدّينات ديك ل لولّا.
"John was in prison. When he heard what Christ was doing, he sent his disciples to him.",وملي سمع يوحنا وهو فالحبس على داكشي اللي كيدير المسيح، صيفط ليه تلامده باش يسوله.,وَاخَّا سَمْع ليوحنا فالحبس أشنّا كايديرو المسيح، وْسّلّ ليهوم تلميّدين ديالي
"They asked Jesus, ""Are you the one who was supposed to come? Or should we look for someone else?""",وݣال ليه: «واش نت هو اللي جاي، ولا نتسناو واحد آخر؟».,"وڭولوه: ""يا نتا لي خايب يجي، وَلَا نْتّاقو ل شي وحدة أخورّا؟"
"Jesus replied, ""Go back to John. Report to him what you hear and see.",وجاوبهم يسوع وݣال ليهم: «سيرو رجعو خبرو يوحنا بكل ما كتسمعو وكتشوفو:,"جاوب عيساو وْݣَالّ ليهوم: ""مضيو عَنْي يوحنا و قُوليو ليه داكشي لي كَتسمعو و كَت شوفو."
Blind people receive sight. Disabled people walk. Those who have skin diseases are healed. Deaf people hear. Those who are dead are raised to life. And the good news is preached to those who are poor.,العميين ولاو كيشوفو، والعرجين كيمشيو، والمجدامين ولاو طاهرين، والصمكين ولاو كيسمعو، والموتى حياو، والمساكين كيسمعو البشارة.,الوعيان كايشوفو، والعيان كايمشيو، و الخفاف كايشافو، والصم كايسمعو، و الميتين كايبعودو، و الفقير كايخويا ليهم البشارة.
"Blessed are those who do not give up their faith because of me.""",وسعدات هاداك اللي ما غيشكش في».,طوبيل ليكم لي ماكايخافيو من عقيدة ديالو على سبيل لي أنا
"As John's disciples were leaving, Jesus began to speak to the crowd about John. He said, ""What did you go out into the desert to see? Tall grass waving in the wind?",وملي مشاو تلامد يوحنا بحالهم، بدا يسوع كيتكلم مع الجماعات د الناس على يوحنا وݣال: «آش خرجتو تشوفو فالصحرا؟ واش شي قصبة كتديها الريح وكتجيبها؟,وَاخي خَالُو يوحنا مَاشين، بّاح يسيفا للفردّ عَنْدْ يوحنا وْقَال ليهوم: أشنو خديتي ليك فالصّحرا لي كاتراني؟ حشيش حشيشة كايتّجّر بيها الرّاح؟
"If not, what did you go out to see? A man dressed in fine clothes? No. People who wear fine clothes are in kings' palaces.",ولا آش خرجتو تشوفو؟ واش شي راجل لابس لباس رفيع؟ حيت اللي كيلبسو اللباس الرفيع، هادوك راهم ساكنين فقصور الملوك!,إيلا ماخيتش، أشنو مشيتي تشوف؟ راجل لابس الحوايج ديال زين؟ لا. ناسّ لي كلبسو الحوايج ديال زين كايكونو ف قلايس ديال الملوك.
"Then what did you go out to see? A prophet? Yes, I tell you, and more than a prophet.",ݣولو لي آش خرجتو تشوفو؟ واش شي نبي؟ نݣول ليكم إيه، راه نبي وكتر من نبي.,إوا شكون خديتي تشوفو؟ نبي؟ آه، كڭوليك، و أكتر من نبي.
"He is the one written about in Scripture. It says, "" 'I will send my messenger ahead of you.  He will prepare your way for you.' (Malachi 3:1)",وراه هادا هو اللي ݣال عليه الله فكتابه: هاني غنصيفط الرسول ديالي قدامك، اللي غيوجد ليك الطريق.,هَادَاكُونِّي لِيهْ كِيفْ مْكْتُوبْ فْكْتَابْ اللّهْ إِنِّي كَانْ كَانْ كَايْبْعْتُ لِيكْ رَسُولِي قَبْلْكْ وْغَيْجَدّي ليكْ لِيكْ لِيكْرَا.
"""What I'm about to tell you is true. No one more important than John the Baptist has ever been born. But the least important person in the kingdom of heaven is more important than he is.",ونݣول ليكم الحق: ما بانش من بين اللي تزادو من العيالات شي واحد حسن من يوحنا المعمدان، ولكن الصغير ݣاع فمملكة السماوات راه خير منه.,هادا أنا غادي نڭوليكو ليكوم بلي مَا ولد شي واحد فالمدينة كبار من يوحنا المعمدان. ولهّا شكون من أصغر فمملكة ديال الله كبر منّو.
"Since the days of John the Baptist, the kingdom of heaven has been advancing with force. And forceful people are taking hold of it.",ومن يام يوحنا المعمدان حتى لليوم ومملكة السماوات كتكبر بالقوة، والقويين كيديرو جهدهم باش يخطفوها. لوقا,من أيام يوحنا المعمّد، ملكوت ديال السماوات كايزّاد و يقتلعو بيه
All the Prophets and the Law prophesied until John came.,وݣاع الأنبيا وشرع موسى تنبأو حتى للوقت اللي جا فيه يوحنا المعمدان.,حيت النبوة وقانون كولو كايبيو حتى يحيا.
"If you are willing to accept it, John is the Elijah who was supposed to come.",إلا كنتو كتيقو، راه يوحنا المعمدان هو إيليا اللي خاصه يجي. متى,إيلا كنتي راغب تقبلها، يوحنا هو إيلا كان من المفترض يجيو
Those who have ears should listen.,إيوا اللي عنده شي ودنين، يسمع!,هاداك لي عندو أذنين يسمع.
"""What can I compare today's people to? They are like children sitting in the market places and calling out to others. They say,",ولكن بآش غنشبه هاد الجيل؟ راه بحال شي ولاد ݣالسين فالسواق كيعيطو لبعضياتهم وكيݣولو:,"""علاش نقدر ن مقارن ناس اليوم؟ راهو بحال الدراري كايجلسون ف السوق و كايندعو لآخرين. كايقولو"
""" 'We played the flute for you.  But you didn't dance.  We sang a funeral song.  But you didn't become sad.'",نفخنا ليكم فالليرة وما شطحتو،  وندبنا ليكم وما بكيتو!،,كانشنا ليك فلويت ولكن ماكتحطمنا غنا أغنية ديال جنازة ولكن ماكتحسّينش
"When John came, he didn't eat or drink as you do. And people say, 'He has a demon.'",راه جا يوحنا، وكان ما كياكل وما كيشرب، وݣالو: هادا راه ساكنه جن.,مورا جايا يوحنا مَا كَانّاش كايكولو و ي شربش بِحْسّان ليكوم، و كايڭولو ليكوم بلي فيه شي جين.
"But when the Son of Man came, he ate and drank as you do. And people say, 'This fellow is always eating and drinking far too much. He's a friend of tax collectors and ""sinners."" ' Those who act wisely prove that wisdom is right."" Cities That Do Not Turn Away From Sin",وجا ولد الإنسان كياكل وكيشرب، وهم يݣولو: هادا وكال وسكايري ومصاحب غير مع مالين الضريبة والمدنبين!، ولكن حكمة الله كتبان صالحة من الغلة ديالها». يا ويل المدون اللي ما تابوش,و لكن جايا ولدّ الإنسان كاياكل ويكبي كيداكرا. و قالو: هادا شاب كايكل و كايشرب كتر و كايبغيك كايكون صاحبة ديال الجلسات و الخايبين.
"Jesus began to speak against the cities where he had done most of his miracles. The people there had not turned away from their sins. So he said,",وديك الساعة، بدا يسوع كيلوم المدون اللي دار فيهم المعجزات كتر من المدون لخرين، حيت الناس ديالهم ما تابوش.,وبدّا يسيّد على المدن فاش كانعدي معجزات ديالو كتر و هاديما ماعقّلوهم
"""How terrible it will be for you, Korazin! How terrible for you, Bethsaida! Suppose the miracles done in you had been done in Tyre and Sidon. They would have turned away from their sins long ago. They would have put on black clothes. They would have sat down in ashes.",«يا ويلك آ كورزين! ويا ويلك آ بيت صيدا! كون المعجزات اللي تدارو فيكم تدارو فصور وفصيدا، كون شحال هادي تابو ماليهم، وكون لبسو الخيش وݣلسو على الرماد # 11‏:21 لبسو الخيش وݣلسو على الرماد: باش يبينو التوبة ديالهم .,وْسّع ليكْ آ كورازين! وْسّع ليكْ آ بَت صيدا! حيت إيلا كَانّ لمصاير و صيدون ديبو ليكم ليكم ليعجّبو ديكم ليكمّا ديبو ليكمّا ولو ليكمّشو ليكمّا ديكو حوايجّة سدّو ولو رّدّو ليكمّا رّدّدّو ليكمّا ل
But I tell you this. On judgment day it will be easier for Tyre and Sidon than for you.,ولكن نݣول ليكم: عاقبة مدون صور وصيدا فيوم الحساب غادي تكون خف من عاقبتكم.,وَاخّا نْڭوليكُمْ، ليكُومْ الحُكْمْ غَتّحَلّ ليكُمْ طاير و صيدون.
