Original,Original Translation,Translated Sentence
ماقادش نلقى الكلمات المناسبة.,I can't find the proper words.,لا أستطيع أن أجد الكلمات المناسبة.
الاختلاف لكبير هو المعنى ديال الفضاء.,The biggest difference is the sense of space.,الفرق الكبير هو معنى الفضاء.
واش عندك شي تخفيض ايلا كنا انبقاو بالشهر؟,Do you have a discount for monthly stay?,هل لديك أي خصم إذا بقينا في الشهر ؟
واش هادا فالطريق السيار ولا في المدينة؟,Is that on the highway or in the city?,هل هذا في الطريق أم في المدينة ؟
كانت عملية سرقة.,There's been a robbery.,كانت عملية سرقة.
واش غادي تبقى الليلات بثلاثة بحال لي كان مخطط ليه؟,Are you going to stay for three nights as scheduled?,هل ستبقى ثلاث ليال كما خططت ؟
ممكن نطلب منك تتصل بيا من بعد؟,May I ask you to call me back later?,هل لي أن أطلب منك أن تتصل بي لاحقاً ؟
بغيت نصيفط برقية.,I'd like to send a telegram.,أريد أن أرسل برقية.
وقتاش خاصني نخرج؟,What time do I have to checkout?,متى يجب أن أخرج ؟
اه، بالنسبة لمجموعة من عشرة ديال الناس أو أكثر، ثلاثة دولار للمشروب.,"Yes, for groups of ten or more, three dollars a drink.",أجل ، بالنسبة لمجموعة من عشرة أشخاص أو أكثر ، ثلاثة دولارات للشرب.
ها هو جواز السماح بالصعود ديالك. عافاك سير للباب اربعطاش منين يعيطو على الرحلة.,Here's your boarding pass. Please go to gate fourteen when the flight is called.,هذه جواز سفرتك. من فضلك اذهب إلى الباب الرابع عشر عند الاتصال بالرحلة.
قطعت يدي فواحد الزاجة.,I cut a hand on a piece of glass.,لقد قطعت يدي على زجاجة.
ماتصدعنيش.,Don't bother me.,لا تُزعجني.
زوين بزاف.,It is very good.,جميل جداً.
مازال ما وصلونيش الأمتعة ديالي.,I haven't got my luggage yet.,لم تصل حقائبي بعد.
إيوا، صعيب تعرف. على حسب الطريق في الطريق السيار. راك عارف بلي كاتكون فهاد الوقيتة.,"Well, it's hard to say. It depends on the traffic on the freeway. You know it's very heavy at this time of the day.",نعم ، من الصعب معرفة ذلك. هذا يتوقف على الطريق في الطريق. أعرف أنك في الوقت المناسب.
ممكن توريني كيفاش كا يتكال هادشي؟,Could you show me how to eat this?,هل يمكنك أن تريني كيف يُكمل هذا ؟
بغيت لحم الحلوف مشوي.,I'd like roast pork.,أريد لحم مقلي.
سالا ليا البنزين.,I've run out of gas.,أعطني البنزين.
ممكن نقيس القياس الكبير التالي؟,Could I try the next larger size?,هل لي أن أقاس القياس الكبير التالي ؟
عمر هاد الورقة عافاك. فين خاصنا نديوه منين نردوه؟,Please fill out this form. Where should we take it after we get it back?,من فضلك املأ هذه الورقة. أين يجب أن نريها ؟
تلاقيتك منين زرتي المكتب ديالنا في طوكيو العام لي فات.,I met you when you visited our office in Tokyo last year.,لقد التقيت عندما زرت مكتبنا في طوكيو العام الماضي.
واش كا تحبس في فندق واني؟,Do you stop at Wani Hotel?,هل تقف في فندق فاني ؟
واخا تفسر ليا كيفاش اللعب؟,Could you explain how to play?,هل يمكنك أن تشرح لي كيفية اللعب ؟
ممكن تجيب ليا الحوت مسلوق و الخبز؟,Could I have a kipper and some rolls?,هل لك أن تجلب لي سمك السمك والخبز ؟
ممكن تنصحني بشي مطعم؟,Could you recommend a good restaurant?,هل يمكنك أن توصي بمطعم ؟
شحال ديال الوقت؟,How long for?,كم الوقت ؟
عافاك خدم الكونتور.,Please start the meter.,من فضلك ، خذي المكالمة.
ما عمرني شفت شي لون مشعشع بحال هادا.,I've never seen any color as vivid as this.,لم أر أبداً لونًا مشعلاً كهذا.
ممكن تعطيني شي دوا ديال المعدة؟,Could I have some stomach medicine?,هل لك أن تعطيني بعض الأدوية المعدنية ؟
ماشي هادشي لي طلبت.,This is not what I asked for.,هذا ليس ما طلبته.
سمح ليا، فين نقدر نغسل يدي؟,"Pardon me, where can I wash my hands?",معذرة ، أين يمكنني غسل يدي ؟
السلام، تلفات ليا البطلقة البنكية ديالي. عافاك حبس القديمة و عطيني وحدة جديدة.,"Hi, I've lost my credit card. Please invalidate the old card and issue me a new card.",مرحباً ، لقد فقدت حسابي المصرفي. من فضلك أغلق القديم وأعطني واحد جديد.
بغيت نسجل الأمتعة ديالي.,I'd like to check my baggage.,أريد تسجيل أمتعتي.
"بغيت تذكرة ذهاب وإياب ديال المحطة ""إس""، عافاك.","I'd like a round-trip ticket to ""S"" station, please.",أريد تذكرة ذهاب و ذهاب إلى محطة إس ، من فضلك.
شحال ثمن متاع البيت؟,What's the room rate?,كم سعر المنزل ؟
سير معاه يي غسلك شعرك.,"Please, follow him. He'll shampoo your hair.",اذهب معه وغسلي شعرك.
شي ميكة معاك؟,Can I have a carrier bag?,هل لديك أي ميكا ؟
عندي تلات باليزات.,I have three pieces of baggage.,لدي ثلاثة حقائب.
واش ممكن تعطيني سميتك و نمرة تليفون؟,Could I have your name and phone number?,هل لك أن تعطيني اسمك ورقم هاتفك ؟
همم الحلوى ديال اليابان مختلف على ديالنا.,I see. The taste of Japanese sweets is quite different from ours.,الحلوى اليابانية مختلفة عن اليابانية.
ممكن تصيفط ديباناج لمية طريق مينطو؟,Can you send a tow truck to one hundred Minto Road?,هل يمكن أن ترسل ديباناج إلى طريق مينتو ؟
هادي العائلة ديالي.,This is my family.,هذه عائلتي.
ماشي مشكل نمشي لبلاصة خرى؟,Is it all right to move to another seat?,هل من الممكن أن أذهب إلى مكان آخر ؟
شحال غادي ياخد ديال الوقت؟,How long will that take?,كم سيستغرق ذلك من الوقت ؟
معلوم. أنا دايز دايز حدا البريد.,Sure. I'm going near the post office anyway.,بالتأكيد. أنا دايز دايز عند البريد.
أوه. هادشي خايب بزاف. شونو بانليك فواحد الحاجة، كتحتاج غير عملية بسيطة؟ كل ما خصك تعملو هو تحط هاد الكرتوش ديال الفيلم هنا وتضغط على زر التصوير.,"Oh. That's too bad. Then, how about this one, featuring a simple operation? All you have to do is to put this cartridge type of film in here and to press the shutter.",أوه. هذا سيء جداً. إذا كان لديك شيء واحد ، هل تحتاج إلى عملية بسيطة ؟ كل ما عليك فعله هو وضع هذه الرسوم المتحركة هنا و اضغط زر التقاط.
ممكن تشوف كيدير ليا نكلس حدا مراتي؟,Would you arrange for me to sit together with my wife?,هل يمكنك أن ترى كيف يمكنني الجلوس في مكان آخر ؟
تحرقت بالما السخون.,I was burned by hot water.,لقد أحرقت في الحرارة.
بغيت نصيفط برقية.,I'd like to send cablegram.,أريد أن أرسل برقية.
حيت القرارات كا يتخادو بشكل جماعي.,That's because decisions are made collectively.,لأن القرارات يتم اتخاذها بشكل جماعي.
هبط من هاد الدروج و تبع البلاكة.,Walk down these stairs and follow the sign.,انزل من هذا السلالم واستمر في التقاط العلامات.
واش عندك بيرة محلية؟,Do you have some local beer?,هل لديك بيرة محلية ؟
ممكن تحبس هنا؟,Can you stop here?,هل يمكنك أن تتوقف هنا ؟
إيلا خديت جوج، بشحال تخليها؟,"If I buy two, how much will you make it?",إذا أخذت اثنين ، كم تخصمها ؟
آه. هادا.,Yes. This one.,آه. هذا.
فين هو المصعد لكريندلوالد؟,Where is the lift for Grindelwald?,أين المصعد لـ كرينلدوالد ؟
غرفة بحمام و مرحاض.,A room with bath and shower.,غرفة بحمام ومحمام.
كا نقلب على مظل.,I'm looking for an umbrella.,إنني أبحث عن مظلة.
مكالمة دولية، عافاك.,"An international phone call, please.",مكالمة دولية ، من فضلك.
تمنية و عشرين دولار؟ و خمسطاس لدولار؟,Twenty-eight dollars? How about fifteen dollars?,ثمانية وعشرون دولاراً ؟ وخمسين دولاراً ؟
تبغي شوية ديال أتاي؟,Would you like some tea?,هل تريد بعض الشاي ؟
يرحمك الله .,God bless you.,الله يرحمك.
بغيت طابلة حدا الشرجم، عافاك.,"I'd like a table near the window, please.",أريد مائدة بالقرب من النافذة ، من فضلك.
واش كا تقبلو شيكات سياحية هنايا؟,Do you accept traveler's checks here?,هل تقبل شيكات سياحية هنا ؟
الشخص المسئول ما كاينش هنا تماك. غادي يكون تماك منين يرجع.,The person in charge isn't in at the moment. He'll be there as soon as he gets back.,الشخص المسؤول ليس هنا. سيكون هناك عندما يعود.
الساروت عافاك، الغرفة رقم ألف و مية و سطاش.,"The key, please. Room eleven sixteen.",الساروت ، من فضلك ، الغرفة رقم ألف مائة وستة عشر.
بغيت شي كاميرا عادية، عافاك.,"I'd like a simple camera, please.",أريد كاميرا عادية ، من فضلك.
هادشي بصح؟,Is it genuine?,هل هذا صحيح ؟
ممكن تزير السمطة ديالي من اللور عافاك؟,Would you mind fastening my straps in the back?,هل لك أن تأخذ بطاقة الدوار الخاصة بي من فضلك ؟
بغيت ندير الراديو.,I want you to have an X-ray taken.,أريد أن أدير الراديو.
واش تتعرف شي بلاصة وحدة آخرة قريبة كتقبل الين اليباني؟,Do you know another place nearby that accepts Japanese yen?,هل تعرف أي مكان آخر بالقرب يقبل الين الياباني ؟
علاش هاد البوكسرات غاليين بزاف؟,Why are these boxer shorts so expensive?,لماذا هذه المكافحات غالية جداً ؟
الباتري خوا، يمكن نتسلف الكابل ديالك؟,The battery is dead. Can I borrow your cable?,البطارية معطلة. هل يمكنني استعارة كابلك ؟
دوا ديال المعدة، عافاك.,"Stomach medicine, please.",دواء المعدة ، من فضلك.
وصلاتني قرعة ديال العصير، ولكن ما وصلنيش معاها الخلاص.,"I received a bottle of juice, but I didn't get any change.",لقد أعطتني عصيرًا ، لكن لم أحصل على النجاة.
كتعجبني الموسيقى ديال الشعبي.,I like folk music.,أحب الموسيقى الشعبية.
ممكن توريني وحدة بحال هاديك لي في الڤيترينا على برا؟,Can I see one that's the same as the one on display in the show window?,هل لك أن تريني واحدة من هذه في غرفة الأطباء في الخارج ؟
السلام. وكالك ساماريتان رييل إستايت.,"Hello, Samaritan Real Estate Agency.",مرحباً. أنا سامريتان ريال ستايت.
واش عندك شي ديسير طري؟,Do you have any fresh fruit?,هل لديك أي أدوات ؟
غادي ناخد كلشي للي بقى لهاد الليلة.,I'll take whatever is left for tonight.,سأخذ كل ما تبقى ليلاً.
فين هي الغرفة ديال الماكلة؟,Where is the dining room?,أين غرفة الطعام ؟
تقريبن تلاتة ديال المليون و نص ديال الين.,About three and a half million yen.,حوالي ثلاثة ملايين ونصف ين.
صيفطها بالبريد المسجل، عافاك.,"Send it by registered mail, please.",أرسلها بالبريد المسجل ، من فضلك.
واش عندكم شي مسكن الألم في هاد الفندق؟,Do you keep some pain-killers at this hotel?,هل لديكم أي مسكن للألم في هذا الفندق ؟
واخا. اوووه. واش يمكن ليا ندوش اليوم؟,All right. Ouch. Can I take a bath today?,حسناً. أوه. هل يمكنني الذهاب اليوم ؟
الشخص الآخر راه في الخط.,The other party is on the line.,الشخص الآخر على الخط.
عطيني تسعود ديال العشراوات، خمسة وحدة، اربعة ديال الواحدات، و الشي راخر ضامات.,"Give me nine tens, one five, four ones and the rest in dimes.",أعطني تسعة عشرات ، خمسة واحد ، أربعة واحد ، والآخر ضخم.
اليبانيين تيبغيو يخدمو في مجموعات.,Japanese like to do things in groups.,يود اليابانيون الخدمة في مجموعات.
غدي نحبسو اليوم.,Let's call for the day.,سوف نستمتع بها اليوم.
شحال الساعة في طوكيو؟,What time is it in Tokyo?,ما هو الوقت في طوكيو ؟
خاصنا نوصلو ليه.,We must get across to him.,يجب أن نصل إليه.
بغيت الكارطة عافاك.,"I'd like some playing cards, please.",أريد بطاقة ، من فضلك.
بغيت هدية تذكارية بشي تمن معقول.,I'm looking for souvenirs at reasonable price.,أريد هدية تذكارية بأسعار معقولة.
ايتري بارك، عافاك - ولكن واش تقدر تحبس في يونيون سكوير؟ بغيت نهز صاحبي من تماك.,"Battery Park, please-but can you make a stop at Union Square? I want to pick up my friend there.",إيتري بارك ، من فضلك. لكن هل يمكنك أن تقف في سكوير يونيون ؟ أريد أن آخذ صديقي من هناك.
غادي نردو عليك قريب.,We'll have it back to you soon.,سأعود إليك قريباً.
اسمح ليا، منقدرش. نقدر نحبس غير فالفنادق لي كاينين في هاد اللائحة.,"Sorry, I can't. I can only stop at the hotels listed here.",معذرة ، لا أستطيع. يمكنني أن أقف في أماكن أخرى من الفنادق التي في هذه القائمة.
انا بصح تنقدر هادشي، ولكن.,"I really appreciate it, but.",أنا متأكد أنك ستقدر ذلك ، ولكن.
شنو النوع ديال الغرف للي بغيتي؟,What type of room do you want?,أي نوع من الغرف تريد ؟
واش في ليمن ولا ليسر؟,Is it to the right or left?,هل على اليمين أم على اليسار ؟
عطيني دولار.,Gimme a buck.,أعطني دولار.
شحال الرقم ديال الباب؟,What's the gate number?,ما هو رقم الباب ؟
التوقيع، عافاك.,"Signature, please.",توقيع ، من فضلك.
واش هادي الطبقة السادسة؟,Is this platform six?,هل هذه الطبقة السادسة ؟
راه حار شوية، ولكن تا نضن غادي يعجبك.,"It's a little spicy, but I think you'll like it.",إنه ساخن قليلاً ، ولكن أعتقد أنك ستحب ذلك.
بغيت شي كاس ديال الما بارد.,I'd like a glass of cold water.,أريد كوبًا من الماء البارد.
واش خطير تمشي ل صوهو؟,Is it dangerous to go to Soho?,هل من الخطير أن تذهب إلى صوهو ؟
تذكرة ل ديترويد، عافاك.,"A ticket to Detroit, please.",تذكرة إلى ديترويد ، من فضلك.
بالنسبة للمسرحية الموسيقية، حتى حاجة ما تقدر تغلب فورتي-سيكند ستريت. المسرح بقوة لي عامر كل نهار حتى تذكرة ما كاتبقى. حاجة نادرة في التاريخ ديال المسرحية الموسيقية، كا نظن.,"When it comes to musical, nothing can beat forty-second street. The theater is drawing so full house every day that a single ticket can't be obtained. It's rare case in history of musical, I guess.",بالنسبة للموسيقى ، حتى مسرحية فورتي-سكند ستريت لا يمكن أن تتغلب عليها. المسرح يزداد قوة لي كل يوم حتى تذكره لا يزال. شيء نادر في تاريخ المسرحية الموسيقية ، أعتقد.
ممكن تهبط ليا الأمتعة ديالي، عافاك؟,"Could you take my luggage down for me, please?",هل لك أن ترسل حقائبي ، من فضلك ؟
شكرا، ولكن الامتعة كبار عليا باش نهزهوم. ممكن تخليهم عندك عافاك؟,"I appreciate it, but my baggage is too big for me to carry. Will you kindly keep it?",شكراً لك ، لكن أمتعتي كبيرة جداً لأحملها. هل يمكنك أن تبقيها معك من فضلك ؟
حنا مهتمين بعلم الآثار.,We're interested in archaeology.,نحن مهتمون بالثروة.
ممكن تجيب ليا كاس ديال الما عافاك؟,Would you bring me a glass of water?,هل لك أن تجلب لي كوبًا من الماء ، من فضلك ؟
عيط للبوليس.,Call the police.,اتصل بالشرطة.
راه قريب يجي.,It's coming.,إنه قادم قريبًا.
قد الطول ديال الكتاف، عافاك.,"Shoulder length, please.",طول الكتف ، من فضلك.
ممكن نشوف البرنامج و اللائحة ديال الأتمنة؟,May I see the program and the price list?,هل لي أن أرى البرنامج و قائمة الأمانات ؟
معلوم. غادي نعطيك الجارتي فيزيت ديالنا.,Of course. I'll give you our business card.,بالتأكيد. سأعطيك تأشيرة الجار.
واش عندك شي موديلات آخرين؟,Do you have any other models?,هل لديك أزياء أخرى ؟
الباب ديال الطيارة ديالك هو اسبعطاش.,Your boarding gate is number seventeen.,باب طائرتك هو سبعة عشر.
تسعود و عشرين ابريل كان عيد الميلاد ديال اومبيرور شوا، الاب ديال اومبيرور ديال دابا. دبا، كا يتم الاحتفال بيه على اساس يوم اخضر.,"April twenty-ninth was the birthday of Emperor Showa, father of the present Emperor. Now, it is celebrated as Green Day.",التاسع والعشرين من أبريل كان عيد ميلاد أومبير شو ، والد أومبير الحالي. لذا ، يتم الاحتفال به على أساس يوم أخضر.
بشحال باش نصيفط هادشي بالبريد بالطيارة؟,How much is it to send this postcard to Japan by air mail?,كم تكلفة إرسال هذه بالبريد بالطائرة ؟
ممكن تديني للملهى؟,Will you take me to the disco?,هل يمكنك أن تدفعني إلى النادي ؟
اه، راه برج ميموريال . من اشهر البنايات في المدينة.,"Yes, it's Memorial Tower. One of the city's most famous buildings.",آه ، إنه برج تذكاري. من أشهر المباني في المدينة.
واش عندك الأفلام؟,Do you have movies?,هل لديك أفلام ؟
سمح ليا، واش هادي هي الطريق ديال البنك الوطني الاول؟,Excuse me. Is this the right way to the First National Bank?,معذرة ، هل هذا هو الطريق إلى البنك الوطني الأول ؟
بغيت نستعمل كوفر فور.,I'd like to use a safety box.,أريد استخدام صندوق الفور.
راه بدا مدابزة.,He started a fight.,يبدو أنه مزخرف.
واش كا تديرو شي تخفيضات مميزة؟,Are you offering any special discount rate?,هل لديك أي تخفيضات خاصة ؟
عندي تجربة ديال اكتر من عشرين عام في هاد الميدان.,I have over twenty years of experience in this field.,لدي أكثر من عشرين عاماً من الخبرة في هذا المجال.
انا في هيلتون سيسايد. عرفتي، محتاج لديك الشنطة بزاف. كاع حوايجي في هاديك بوحدها.,"I'm staying at the Hilton Seaside. You know, I really need that suitcase. All my clothes are in that one.",أنا في هيلتون سايد. كما تعلم ، أحتاج إلى حقيبة حقيبتي. أشتري أغراضي في الحمام لوحدي.
خرج من ديك البلاصة و دور على ليمن، عافاك.,"Take that exit over there and turn right, please.",اخرج من هذا المكان واصعد يميناً ، من فضلك.
اسمح ليا، عيطت في نمرة غالاط.,I'm sorry. I have the wrong number.,معذرة ، لقد اتصلت برقم غالي.
واش عارف كيفاش نقدر نلقاه؟,Do you know how to reach him?,هل تعرف كيف يمكنني أن أجدها ؟
هاد الخط مشغول.,The line is busy.,هذا الخط مشغول.
فين هو البريز ديال الطوندوز؟,Where's the outlet for the electric shaver?,أين مقعد الطنجون ؟
ممكن نشوف واحد اخر؟,Can I see other one?,هل لي أن أرى واحدة أخرى ؟
فين هوما الدروج؟,Where is the staircase?,أين الدور ؟
مزيان. واش هاز معاك شي اعشاب ولا ماكلة؟,All right. Are you carrying any plants or foods?,جيد. هل أحضرت بعض الأعشاب أو الطعام ؟
معلوم. أهيا، يالاه نمشيو للبحر.,It sure is. Hey. Let's go to the beach.,بالتأكيد. هيا ، لنذهب إلى البحر.
واش فنفس الإتجاه ديال داك المبنى؟,Is it in the same direction as that building?,هل هذا هو نفس الاتجاه الذي يذهب إليه هذا المبنى ؟
باين مبهرج بزاف.,Looks too gaudy.,يبدو مثيراً جداً.
"انا ""كاتسوهيكو ناكانوما"". واش جاتني شي رسالة؟",I'm Katsuhiko Nakanuma. Any messages for me?,أنا كاتسوهيكو ناكانوما. هل لدي رسالة ؟
لمهم، واش نحجز ليك فنفس الطيارة حيت كاينة بلاصة ليك؟,"Anyway, shall I book the same flight because we have space for you?",من المهم ، هل أحجز لك نفس الطائرة التي لديك مقعد ؟
واش ممكن نبدل الحجز ديالي دابا؟,Would it be possible to change my reservation now?,هل يمكنني تغيير حجزي الآن ؟
"السمية هي ""سوزوكي"".",The name is Suzuki.,"اسمها ""سوزوكي""."
"سميتي ""يوسوكي طاناكا""، و أنا دابا كيعيط من المطار.","My name is Yusuke Tanaka, and now I'm calling from the airport.",اسمي يوسوكي تاناكا ، وأنا أتصل الآن من المطار.
واش نضجو؟,Are they ripe?,هل نضج ؟
مقصدتش الأدية.,No harm intended.,لم أصل إلى المنتدى.
فين جا الرواق؟,Where is the lobby?,أين الممر ؟
شانطة من الشنط دياولي تخصرات. فين نمشي إلا بغيت نتشكى؟,One of my bags was damaged. Where do I go to make a claim?,حقيبة من الحقائب الشائعة. أين أذهب إذا أردت أن أشتكي ؟
الصوت مجهد بزاف.,It's too loud.,يبدو أن هذا صوت متعب جداً.
ممكن تهبط لينا الأمتعة ديالنا، عافاك؟,"Could you have our baggage brought down, please?",هل يمكنك أن ترسل لنا أمتعتنا ، من فضلك ؟
عافاك جيب ليا قرعة ديال الييرة. ايلا عندك بيرة ديال البيسون، كا نفضلها.,"Please bring me a bottle of beer. If you have draft beer, I prefer that.",من فضلك أحضر لي كأس من البيرة. إذا كان لديك بيرة البيسون ، فأفضلها.
اوه. فكرتيني، كاين واحد المقهى غير قريب كيعزفو فيه موسيقى كلاسيكية واعرة.,"Oh, that reminds me, there's a good coffee shop that plays great classical music near here.",أوه. فكرت ، هناك مقهى قريب يعزف فيه موسيقى كلاسيكية قوية.
بغيت سيارتي.,I want my car.,أريد سيارتي.
بالتأكيد. ممكن نخد رقم الهاتف ديالك، غير احتياط؟,"Certainly. May I have your phone number, just in case?",بالتأكيد. هل يمكن أن نحصل على رقم هاتفك ، من فضلك ؟
لا، فالصراحة، بسبب المعدلات طالعين، خصني نعيش فداري لي في الكوينز و ساعتين ديال الطريق مشيان ومجيان.,"No. Actually, because of the high rates, I have to live at home which is in Queens and is a two-hour commute round trip.",لا ، بصراحة ، بسبب ارتفاع معدلات السفر ، يجب أن أعيش في كوينز ، على بعد ساعتين من الطريق المشي والعودة.
كا نضن بلي اه. دابا خصنا نتناقشو في نقطة وحدة. هي شحال من شهر خاص تعلم كل مجموعة الخرا في حالة سالا العقد.,I think we are. Now we have only one point yet to discuss. It's how many months of prior notice each party should give the other in case of termination of the contract.,أعتقد ذلك. الآن يجب أن نناقش في نقطة واحدة. كم من الشهر يجب أن تعلم كل مجموعة الخرا في حالة عقد السنة.
بغيت ناخد جوج تذاكر لعشية السبت الماجي.,I'd like to get two tickets for next Saturday afternoon.,أريد تذكرتين مساء السبت المقبل.
طايب واحد شوية كتر من القياس.,This is a bit overcooked.,نوع واحد أكبر قليلاً من القياس.
واش هادي قصة حب؟,Is it a love story?,هل هذه قصة حب ؟
كا نلعب للمتعة و كا نستعملو للخدمة تا هيا.,I play for fun and use it for business too.,أنا ألعب للاستمتاع ، وأستخدمها في الخدمة.
"اشمن ساعة غيمشي الكار ديال ""أوكسفورد""؟",What time will the bus for Oxford leave?,في أي وقت تغادر حافلة أوكسفورد ؟
بغيت الرقم ديال خطوط طيران يونايتد، عافاك.,"I'd like to find the number of United Airlines, please.",أريد رقم خطوط الخطوط الجوية المتحدة من فضلك.
سمحلي خليتك كتسنى، رقم الغرفة ديالك هو تسعود و تسعين. ها الساروت ديالك.,"Sorry to have kept you waiting, your room number is ninety-nine. Here's your key.",معذرة ، إنني سأنتظر. رقم غرفتك تسعة وتسعين. ها هو الساروت الخاص بك.
نبيذ لذيذ. واش مصنوع محليا؟,Delicious wine. Is this made locally?,النبيذ رائع. هل هو محلي ؟
طبعا. واش عندك شي لون محدد فراسك؟,Certainly. Do you have any particular color in mind?,بالتأكيد. هل لديك لون محدد للفراش ؟
كنحس براسي مشوش.,I feel woozy.,أشعر بأن رأسي مشوش.
سمحلي. اينا طريق كاينة المتعة لي بقاو؟,Where is the left luggage?,معذرة. أين يمكنني أن أستمتع بالبقاء ؟
ممكن لي نشوف جواز سفر وتذكرة؟,May I see your passport and ticket?,هل لي أن أرى جواز سفر وتذكرة ؟
بغيت ورق المرحاض.,I'd like some toilet paper.,أريد ورقة حمام.
اليابانيين مكيبدلوش خدمتهوم بزاف.,The Japanese don't change their jobs so often.,اليابانيون لا يتغيرون كثيراً.
أنا كنعيط على طوكيو ثلاتة سبعة ستة خمسة ربعة تلاتة جوج واحد.,I'm calling Tokyo three seven six five four three two one.,أنا أراهن على طوكيو ثلاثة سبعة ستة خمسة أربعة ثلاثة اثنان واحد.
ممكن نخد موعد غدا؟,Can I have an appointment tomorrow?,هل يمكن أن نتحدد موعد غداً ؟
هادي حجرة قديمة عامرة بالرسائل القديمة.,It's an old stone with ancient letters on it.,هذه غرفة قديمة مليئة بالرسائل القديمة.
أشمن طيارة فاش غادي نركب؟,Which flight will I board next?,أي طائرة سأركبها ؟
كا تمشي مع التمنية و خمسة و عشرين دقيقة ديال الصباح من مطار سان فرانسيسكو.,It takes off at eight twenty-five a.m. from San Francisco Airport.,إنها تغادر الساعة الثامنة والخامسة والعشرين صباحاً من مطار سان فرانسيسكو.
هادي الغرفة ديالك، سيدي. فين نخلي الأمتعة ديالك؟,"This is your room, sir. Where shall I leave your baggage?",هذه غرفتك ، سيدي. أين أترك أمتعتك ؟
سمحلي ولكن راك جالس فالمقعد ديالي. شحال رقم المقعد ديالك؟,"Excuse me, but I think you're sitting in my seat. What's your seat number?",معذرة ، لكن أراك تجلس في مقعدي. ما هو رقم مقعدك ؟
ممكن تحط الأمتعة ديالك على الطاولة؟,Could you please put your baggage on the counter?,هل يمكنك وضع أمتعتك على الطاولة ؟
كنشوفو واشنطون دي سي، العاصمة ديال امريكا، مركز السياسة في العالم.,"We regard Washington, D.C., the capital of America, as the center of world politics.",نحن نرى واشنطن العاصمة الأمريكية ، مركز السياسة العالمية.
واخا. غنقول ليها تعمرها.,All right. I'll tell her to fill it out.,حسناً. سأقول لها أن تعطيها.
السمية هية أوكادا. عندنا حجز فالسبعة.,The name is Okada. We have a reservation for seven o'clock.,اسمها أوكادا. لدينا حجز في السابعة.
أنا؟,Me?,أنا ؟
فين غادي تبقى فلوس أنجيلوس؟,Where are you going to stay in Los Angeles?,أين ستبقى فلوس أنجلوس ؟
في الميطرو.,On the subway.,في المترو.
من بعد، المشكل ديال العدوى البيئية حتا هو نقص. ياك؟,"Then, the problem of environmental contamination is also reduced. Right?",بعد ذلك ، فإن مشكلة التلوث البيئي تقلل أيضاً. أليس كذلك ؟
إنا رقم ديال الطوبيس؟,What number bus?,هل هذا رقم الحافلة ؟
مكيهمش.,It doesn't matter.,لا بأس.
خسارة، المهندس ديالنا، السيد اكياما، خاصو يمشي بكري باش يحضر واحد الاجتماع اخر.,"Unfortunately, our engineer, Mr. Akiyama, has to leave early to attend another meeting.",الخسارة ، مهندسنا ، السيد أكياما ، يجب أن يذهب مبكراً لحضور اجتماع آخر.
واش عندكم خدمات ديال الكرا ولا النقل؟,Do you have rental or pick up service?,هل لديكم خدمات الإيجار أو النقل ؟
مكاينش الصابون فالحمام.,There's no soap in the bathroom.,لا يوجد صابون في الحمام.
كنفضل الأوطوماتيك.,I prefer an automatic.,أفضل أن تكون أوتوماتيكية.
ستات الورقات ديال عشر، تمنيا ديال دولار واحد، و اللي بقا عطيه ليا على ربعة.,"Six ten-dollar bills, eight one-dollar bills, and the rest in quarters.",ستة أوراق عشرة ، ثمانية دولارات ، والباقي أربعة.
خود الطوبيس غير من على برا.,Take the shuttle bus from right outside.,خذ حافلة أخرى في الخارج.
راه ديالك.,It's yours.,هذا لك.
غادي ناخد الخبز الأبيض، عافاك.,"I'll have white bread, please.",سأحصل على خبز أبيض ، من فضلك.
فين هي طواليط؟,Where's the WC?,أين الحفاضات ؟
شكرا ليك على اليوم.,Thank you for today.,شكراً لك على اليوم.
واش عندك شي تيلفون عمومي؟,Do you have a public phone?,هل لديك هاتف عام ؟
غادي يكون تماك من دابا دقيقة.,He will be there in a minute.,سيكون هناك في دقيقة واحدة.
تقريبا الف و خمس مية دولار استرالي و خمسين الف ين.,About one thousand five hundred Australian dollars and fifty thousand yen.,حوالي ألف وخمسمائة دولار أسترالي وخمسين ألف ين.
واش كاين شي طبيب هنا؟,Is there a doctor here?,هل هناك طبيب هنا ؟
واش هانية نمشي في رحلة بحال هادي؟,Is it okay to take a flight like this?,هل يمكنني الذهاب في رحلة كهذه ؟
رقم الحجز ديالي هو ستة وعشرين تسعود وسبعين.,My reservation number is twenty-six seventy-nine.,رقم الحجز الخاص بي هو ستة وعشرون تسعة وسبعون.
بغيت ناخد الرحلة الجاية لبوسطن.,I'd like to take the next flight to Boston.,أريد أن آخذ الرحلة القادمة إلى بوسطن.
هاد الوجبة الثابتة، عافاك.,"This table d'hote, please.",هذه الوجبة الثابتة ، من فضلك.
واخا، عافاك بقى هنا. غادي نمشي نشوف شي طاكسي.,All right. Please stay here. I'll go and get a taxi.,حسناً ، من فضلك إبق هنا. سأذهب لأرى سيارة أجرة.
عافاك عطيني كوكيز ديال الشكلاط.,Give me a chocolate-chip cookie.,من فضلك أعطني بعض الكوكيز.
انا فلول ديال تلاتينات.,I'm in my early thirties.,أنا في الثلاثينات.
