Original,Original Translation,Translated Sentence
راه حط من لبداية,your are wrong from the start,he is a bad person
تمنيت طهل الأرض و طبلعني,i hope i vanish,i want to get up and down
خليني نسدّع ليه راسّو,Let me bother him,Let me get him a head
دير وليدتك,make children,take care of your child
طهلا,see you,he is tired
يالله قطعت شعري,i just cut my hair,i cut my hair
إوا أش درتو,so what did you do ,what did you do
كون غير قدرت نل5ي هاد الشتراك لي مدير ديال الكونيكشن,if only I could cancel my phone subscription,if only I could get this subscription
خود المط كامثال,Take math as an example,take the picture
ناس كبار بعقلهم زعما,they're mature ,adults are smart
باش حسّيتي ملي لحكام سفر,could you describe the emotions you experienced when the final whistle blew?,to feel when traveling
غادي يخصني نطلب أرشيبالد يصاوب هادشي بزربة.,I'll have to ask Archibald to handle this urgently.,I'll have to order a quick fix for this.
داخلو القسم,go to class,they went to the room
شتح ف العرس,He danced at the wedding,he is at the wedding
كانڭوليهوم لا مافياش راني عيان بزّاف,i tell them i dont want to,I tell them I'm not very good
هادشي بيني وبينو,this is between me and him,this is between me and him
راه مدمن على الخبر,he is addicted to drugs,he is addicted to news
"بعد المرة كنضحكو على الجددات ليكايشربو البابنج, و لكن غادي نقوليك واحد لحاجة, كايعجبني","Sometimes we laugh at the grandmothers who drink chamomile, but I'll tell you one thing, I like it!","Next time we laugh at newbies drinking the banja, but I'll tell you one thing, I like it"
إمتا غادي ت تعاون معايا,When will you help me?,When are you going to cooperate with me?
غسل يديك قبل ما تڭلس فتبلى,wash your hand before sitting at table,wash your hands before you sit down
هادي الفلتة ديالي,this is my mistake,this is my flat
عمرك جربتي تخسّل سنانك بدنتيفريس ديال لفاخر,Have you tried to brush your teeth,Have you tried to dry your teeth with a denture
درت فيهوم مخدير,I put drugs in juice,i gave them drugs
كلات دق في هاد الدنيا,she suffered a lot in life,everyone is looking at this world
ڭولّيا,tell me,tell me
تايب عداس و هوت,i cooked fish and lentils,type the bad and hot
ديما مبرعك,always spoiling you,you are always upset
فكرو مزيان,think well,think carefully
أنا غادي ن حتاج تجيب ليا,i will need you to bring me,i need you to bring me
كانتسنّا فيك ت شعّل لعافية,I'm waiting for you to make fire,I'm waiting for you to light a fire
ما تنسايش,dont forget,don't forget
عليها حسّا براسها,That's why she is pretentious ,she must be careful
الروسا هربات من دار العارس,The bride ran away from the groom's house.,the bride ran off the bride house
الأستاد كيملي علينا درس,the teacher read the lesson,the teacher told us to study
عندهم جوج ديال البنات,they have two daughters,they have two daughters
لي مكانش فرحان بزاف,Who wasn't very happy,i'm not very happy
خلينا من هاد الاكلام,forget this talk,let's not talk
علاش كادحكو,why do you laugh,why are you laughing
خليني نتسابق.,Let me get ready.,Let me race
منين دبرتي على هاد البركة,where did you get this ,where did you get this pools
نهارك كبير هادا,this is a good day,this is a big day
كون غير قدرت ندخل,if only i entered ,if only I could go in
يعني مكاينش القراية,there is no school,i mean no education
باقي خاصني بزاف تلحوايج نشريهم.,I still have a lot of things to buy.,I still need a lot of clothes to buy.
كانقيل ندوي معاه,I keep talking to him,i need to talk to him
شحال مساحبي كاتعوم مرا فشحال,you are dirty ,many friends swim in beach
توحشت دحكة ديالك,i miss your laugh,I miss your laugh
هادشي غير سمع بيه,i only heared of him,you only heard about it
المالك اليوم مدير اجتماع,his highness will have a speech,the owner is holding a meeting
الهدرا ديال المدرب موتيفاتنا باش نلعبو حسّن فدوزيم ميتة,our coach's halftime talk motivated us to come out stronger in the second half,the coach talk motivates us to play better in the end zone
جميع لدواير الزمان,Saving for rainy days,all the time
أنا غادي نجيب داكشي لي خاص,i will bring what you need,i will bring what i need
راه غبي واحد شوية,It's a bit stupid,he is a bit stupid
كون كان إهشم كون بعدا,if he was polite,if only he was angry
لحرا إيلا سبرات دارها عمرت,she withstood,she is old
تعطلي بزّاف باش تراقب,you are too late to suprvise,you are too late to wake up
غادي شخدو غير سبار شوية,"you will take it, just be a little patient ",i will drink only a little
نتا علاش مانعستيش,why did you sleep,why are you not good
شحال ديال لوقت ونتا كتسنا؟,How long have you been waiting?,how much time you been waiting for?
أشنو هاد قلات الأدب,what is this foolishness,what did this saying say
ڭلاست ف كافي,i sat at the cafe,i'm sitting in cafe
وليت كناكل دكشي صحي و كاندير الرياضة,i eat healthy food,i eat healthy and exercise
محتاجين لي يعاونهم,do you need people to help,they need help
لابس عليها أفونون,she's fine,she is wearing a handkerchief
كانصايب لوجيسيلات ل الشركات.,I'm developing software for companies.,I'm making logistical calculations for companies.
تعطلي بزّاف باش تدوي معاه,you are too late to speak to him,you are too late to talk
عزيز عليك تقمّر و تشرب بزّاف,You do like to gamble and drink a lot,you like to drink a lot
واش هادي ليفبانك شاعبي,this one beside BP,does this make you feel like a poet
وجيب توموبيل ديلك,bring your car,bring your car
كانت عندنا فرصة كون طحنا فلبحر,We did have a chance if we crashed into the ocean,we had a chance to be in the sea
كايبغي يهل معايا الكادو,he wants to open gifts,he wants to go with me
فتصوير باينة كبيرة و نقية,"In the pictures, it looked big and clean.",the photo is big and clean
باقي صغير,he is still a child,he is still young
سير ڭوليه إسكوت,go tell him to be quiet,go tell him to shut up
معمرك ماختسمتي شي نهار؟,have you ever been scuba diving?,Have you ever split a day?
أجي نستوكيو هاد سلعا,Let's stock up on this shelf,Let's stock this stuff
و مشكل إما مشات عند البوليس,she went to police,she went to the police
مابقيتش باغي نكونستركت.,i will not construct,I don't want to be late.
شنو الحاجة لي كاتعجبك ولكن كلشي ماعندوش معاها؟,what do you like that everyone else seems to dislike?,what is a need you like but not everything with it?
كاتقدرو توصلو ل هاد ل أدريسا ?,can you reach this adress,can you get to this address
البيت جا بسباب لفرقة كلها,scoring that goal was a team effort,the house is full
خرجوهوم من عندنا؟,they left us ?,they took them from us
علاش مابغيتيش تزعلل.,why you dont wanna play ,Why don't you want to burn
هاه-- راه كانمشي عند واحد طبيب نفسي أخور!,Hah--I've BEEN seeing another psychiatrist!,Haha... I'm going to see another psychiatrist!
راه فرنساوي تولد فرنسا,he was born in France,he is french born in france
جبلي الحالة والبرود,"Baroud, Bring me the situation.",the weather is cold
قديت اليوم كونجي,i'm having a day off,i did a good job
هو كايسمع وكايهس بكلشي,he felt everything,he hears and he feels everything
غاديين جايين لدوار,they come and go,we will come to home
كنخاف من الحناش,I'm scared of snakes,i'm afraid of the elephant
نخاف من خاي,I would be afraid of my brother,i'm scared
ترجم ليا هادشي بشنوية,translate this in chinese,translate this to me
عجباتني لهجة ديالك,I like your accent,I like your accent
مشينا دارو تعارف و دارو الخطبة,he became her fiancee,we went to meet and get engaged
سدق البترون ولد ناس سامحنو,the boss is a good person,the oil has killed the boy
كان كيسحاب ليا غادي ستخلّ هاد لفرصة,i thought that he will sieze the opportunity,i thought that he will miss this opportunity
ختي مزوجة,my sister is married,my sister is married
راه عقلي صغير,my brain is small,he is mentally young
غايكون سخون الحال اليوم.,It's going to be hot today.,It's going to be hot today.
سقرني الواليد نمشي نشري ليه واحد سلاية من حدا الجمع,my father told me to buy food,my father told me to buy a plate
واش باقي ماجا من الخدمة,are you still at work,is he still from work
عمرت صاحبي بزيت ديال السخر,i covered my friend in baby oil,my friend has oils
باش نتيقك حلف عليا,swear to god,i will trust you
ديك الهدا هبت الدار,i went to home,that girl left home
أمدرا أش درتي,what did you do,what did you do
عندك فكرة شرخة معانا,if you have an idea share it with us,you have a good idea
واش أنا هماقيت,i'm going crazy,am i crazy
ممكن توصلني معاك؟,can you take me with you,can you take me with you
أنا غادي نتعاون معا دري صاحبي,i will help my friend,i will help my friend
حتى واحد مابحالو ف المط,No one can parallel him in math,no one is looking
واش بصّح كاتفكّر هاكّا?,You really think so?,Do you really think that?
هادشي لي وليت كاندير,this is what i do,this is what i do
دعافيتي مشكل غلديتي مشكل,you lost weight,you are bad
أوي مرحبا,you are welcome,hey
هاد الهقد ديالك مابغاش يسالي,you are jealous,this is not your fault
واش بين داكشي مزيان,is that clear,is that good
بقا غير تنتقد أصاحبي ڭول شي حاجة زوينة,always criticize,you should only criticize my friends
أجي نتافقو,Let's agree,Let's agree
عمرك ت تدرب شي فرقة صغيرة,you should never win against small teams,you should never coach a small team
هادي هيا لي غاتكون شريكت حياتي,this who will be your life partner,she is my life partner
فيا نعس,where are you sleeping,i'm sleeping
شريت المنادة دب,I bought the soda,i bought a pencil
آهنا كنسلكو هتا بينا نتلعو هنا مشيتي لتنجة,"we are just passing  time, we wanted to travel and you went to tangier",we are going to the beach
علاش مابغيتيش تستورد ديك لپيسّا ديال تونوبيل من برّا,Why dont you want to exportate car's parts,Why don't you want to import the car clothes from abroad
"ڭولتي عزيز عليك قنيات, ولا لا?","You did say you liked rabbits, didn't you?","You said you like cannons, didn't you?"
واش نتي توريست؟,Are you a tourist?,Are you a tourist?
كان كيسحاب ليا غادي عليجني دخيا,i thought that he will heal me fast,i thought that he will take me to prison
كانتسنّا فيك ت لرخرص ديك لقصة وا دخية,I'm waiting for you to shorten the story,I'm waiting for you to save the price
واليديا ماتو ب جوج,my parents both died,my parents died two days ago
شعرو بيض,He has white hair,white hair
شبعتي دوران معا راسك,you hangout enough,you are a fool
ويلا جيت راه سف,if I come then it's fine,if you come he is in the shop
عندي مكالمة مع البيرو في الرباط في أقل من 15 دقيقة.,I have a call with the Rabat office in less than 15 minutes.,I have a call to the office in Rabat in less than 15 minutes.
شنو وقع ليك؟,what happened to you?,What happened to you?
كنلقى صعوبة ففهم المبدأ,I'm having trouble understanding the principle,I find it difficult to understand the principle
نسيت سمايتو,i forgot his name,i forgot his name
أنا مزوج مزوجة,i am married,I'm married
ڭاع ناس كايبغيوني,all people love me,i'm not liked by everyone
حتريم راسيك أسي في فاهم,respect me please,you are too smart
مابغيتش نهيدو,i dont wanan take it,i don't want to talk
أنا غادي نخلص عليك,i will pay for you,i will pay you
خليني نزيدو شي معلومات,Let me add some infos,Let me add some information
واخا غادي نديرها.,Okay I will.,Well I will do it.
تقدر تشوف ليا واش كاين شي سلد خير ديال طولب؟,could you let me know if there's a discount available for students?,can you see if there is a better balance for the tomato?
ماعنديش لوقت,I don't have time,I don't have time
بغيت نوريك شي حاجة,I want to show you something,i want to show you something
كانتسنّا فيك ت موت فهاد صد عارفك ماعندكش معاه,I'm waiting for you to feel the heat,I'm waiting for you to die
ماكانستعملش تليفون بزاف,i don't use phone a lot,I don't use my phone a lot
عمرك تستعنف شي قرار فلمحكمة حيت را ماختستفد والو,you should never appeal to this decision,you should never appeal to the court
الحالة ديالها تحسنات,her situation improved,her condition has improved
سورني عفاك,take me a photo please,excuse me please
ماشي هيا تشد لفلوس ونتي تخرجي باكية,"It wouldn't be that she would take the money, and you will get out of there crying. ",you are not going to pay money
شي حاجة أخرى؟,Anything else?,Anything else?
آه و من ناحيت الماكلة كيجاتك و تا سرباية,hows the food service,"yes, food is good"
راجلي خرج ومرجعش,my husband got out and he didn't comeback,my husband went out and didn't come back
بلا ما تحميها معاه,Don't agree with her,without protecting her
معانا,with us,with us
كانت فوبيا بنسبة ليا,i had a phobia in this regard,she was a phobic
ندير اللي درت,Whatever I do,I do what I did
شكون قتلو,who killed him,who killed him
ياشتي دابا دويتي,now you are talking,you are talking
لقيت واحد سبرديلا,i found a shoe,i found a spider
كلشي عامر,everything is full,everything is perfect
عمرك جربتي توضح الشي واحد,Have you tried to clarify to someone,Have you tried to explain something
مزوجة هادي عام,i'm married 1 yaer now,this is a married woman
خليني نتسلل للداخل,Let me sneak inside,Let me sneak in
كون صبيع ووكليني ولا تكنشي ديب تشوهني,be courageous,be patient and take care of me
كانستعملو ديما,I always use it,we use it all the time
واش لقيتي شي خطط جديدة لبرنامج ديالنا؟,Have you found any new plans for our program?,Have you found any new plans for our program?
طلع ب 20 درهم,it costed 20 dhs,up for 20dh
كارتونا عامرة بالكتوب,the box full of books,the cartoon is full of books
خل هادا ماسولت فيها ماسولت فيا,she doesnt ask no more,this is what i did
واش عارف شحال كايسوا؟,Do you know how much it costs?,Do you know how much they eat?
ديري لي قالك راسك,do as you please,do what you told yourself
غادي نورّك على ل بوطون ديال سوڤڭارد,I'm gonna push the backup button.,i will show you the key
وا حسّ بيا راعي ليا شوية,feel me a bit,take care of me
أنا راني سمعت من شرجم,i heard from window,i heard from the window
منين هوا؟,Where is he from?,Where is he?
السحر جبد قنية من الكسكيتة,the magician pulled a rabbit out of the cap,the magic is a cup of cake
ديما كاتقمعني,you always opress me,you always make me angry
كانعرف اشمن فرملية كاتقصد,I know which nurse you mean,I know what you mean
واحا حاولت ولكن ماقدرتش نمشي نمنتي طابلة.,i  tried to fix the table but i couldnt,I tried but I couldn't get the table
كلامك هو لكبير,As you say.,your words are big
كون كنت فبلاصتك كون خديتها,if I were in your place I would have took her,if i was in your place i took it
ندوّرو لمن?,Call who?,Who do we speak to?
كيما موالف,like you use to,how much is it
يالاه تحركو,come on move,go now
علاش مابغيتيش ت فيق بكري و نتا ديما موالفة ليك,Why don't you want to wake up early,Why dont you want to wake up early
واش هادو كايدويو من نيتهوم,are they talking seriously,are they talking from their own home
راه مقلقة منك,she is angry at you,he is worried about you
راني كنت حيدت للوسيزة,i took the tumor,i was talking about the sausage
ماڭلتيش ليا أكس سميتو,whats his name,you didnt tell me his name
مابغيتيش تندم وقتك كيما كاندير أنا و الملاين بحالي,You don't want to organize your time,You don't want to waste your time like me and my friends
كايعقلو على الخير,they remember good,they think good
ماتسوليش راسك هاد أسئلة غيهمقوك,Not ask yourself these questions to make you go nuts. ,don't ask yourself these questions
كان كيسحاب ليا غادي يوزن بين ولادو,i thought that he balanced his children,i thought that he will be nice to his sons
كانظن بلي لازمو يدير داكشي,i guess it will have to do,I think he should do that
هيت المشا تا ترصت جليجة مع المدة كتبدا تنود فزليج بشوية,the tiles will broke,the ice is softening
ڭلس لقدام,sit in the front,sit in front
كانتسنّا فيك ت عزل راسّك فشي بيت ملي مردتي,I'm waiting for you to keep your self in a room when sick,I'm waiting for you to isolate yourself in a room you've rented
واش تقدر تقول بلي غادي ترجع من لوس انجلس، ولا طيارتك تعطلت؟,Could you say you're getting back from Los Angeles and your plane's been delayed?,"Can you say that you will be returning from L.A., or your flight is late?"
تات فكر غيري فمسلحتك,you think selfishlyh,you will think about your future
صربي راسك,hurry up,be careful
ماعنديش لڭانا ل...,I am not in the mood...,I don't have the right to...
أنا مقلقة هاد نهار,i'm angry this day,I'm worried today
ماكانشربش أتاي,I don't drink tea,i didnt drink tea
كانتمشّشا كول صباح,I go for a walk every morning,i go to mosque every morning
ماكراهناش دجي غير بوحدها,we prefer if she come alone,i will not come alone
خليني نرجع ليه فلوسو,Let me give him back his money,Let me give him back his money
كاينة كاندوّزو بزّاف تلوقت كانتفرّجو ف تلفازا,It's true that we spend too much time watching TV,i spend too much time watching tv
و استكشفنا البراكين في الجزيرة، تكينا في رملة ديال البحر وتمتعنا بالغروب.,"We explored the volcanoes on the island, lay on the beach and enjoyed the sunsets.","And we explored the volcanoes on the island, we lived in the sand and enjoyed the sunsets."
اوه لا!,Oh no!,Oh no!
مابقيتش باغي نعسر داك تفاح حيت خامج,i will not make a spoiled apple juice,i will not make this apple
تليفون ديالك راه كايسوني,your phone is ringing,your phone is ringing
كانتسنّا فيك ت حدّد ليا شي موعد,I'm waiting for you to select a spot,I'm waiting for you to make an appointment
شكون الظلام لاخور?,who opressed other ?,who is the darkest?
بغيت نسولك واحد سؤال,i want to ask you a question,i want to ask you a question
الخبار ديال الكسيدة علاها مكتعبة,the news made her depressed,the news of the accident is exhausting
يسحابلي غادي تفرحي,I thought you will be happy,you will be happy
أنا غادي نمشي بشوية باش ماندرنجيكش,i will walk slowly,i will go slowly
تكون سخونة عفاك,please i want it warm,be warm please
سير لهيه هتا نسالي,go there until I finish,go to her
مايمكنش ليك تحس بالملل,You can't be bored,you should never be bored
كالا مرة تعلقها,everytime you say it,if you put it on
الزين إيلا زين الفعل,pretty by actions,good if you do good
تعطلي بزّاف باش تجيبهوم من مدرسة,you are too late to bring them from school,you are too late to bring them from school
عطينيها غير النميمة,you are gossiping,give her the whim
تسالا لوقت,time is up,good time
هاد الماتش يا إما خانصرو منو رباحين ولا ماكاينش ولا آه خانرجو منو رابحين,this match we will win,this match is either we win or we don't win
"زعما, تخلي يديك لداخل?","Like, keep your arms inside?","Master, leave your hands inside?"
علاش درتي هادشي؟,Why did you do that?,why did you do this
يالله نمشيو لمال اليوم,lets go to mall,we go to the beach today
عافاك هضر بشوية,please speak slower,speak slowly
يمكن ليك تبقى الوقت ليبغيتي ف الحمام و تشرب البيرة ديالك,you can stay as long as you want in the shower and drink your beer,you could stay in the shower and drink your beer
كايمتلو واحد الفيلم,they are shooting a film,they are watching a movie
ديما كانتسناط ليه,i'am always listening to him,i always yell at him
فوقت باكر من الموسم جاع الأزواج طل بط باقي عندهم بزاف طل فراخ ديال البط,Early in the season all of the mating pairs still have lots of ducklings,early in the season the couple have a lot of ducks
دكشي وزيد وزيد,plus many things,this is more and more
مانضنش غادي يقتعو ليك سبعك,I dont think they will cut your fingers,I dont think they will take your money
عندي نفس المبادئ بحال لقسم كامل,I have the same principles as the whole class,I have the same principles as the whole department
كنقترح الحوت وبطاطا,I recommend the fish and chips.,I suggest fish and potatoes
لا أخويا والو باس,there is no problem,no bro
هو صبر ف خدمتك,be patient,he is patient
تعطلي بزّاف باش تبدا تدريبات, you are too late to start training,you are too late to start training
لايعفو علينا من هاد الخدمة,may good free us from this work,we need to work
كون غير قدرت نتحاول,if only i changed,if only I tried
نتا اش؟,You what?,what are you
أنمشي نتقب ودنيا,im gonna get a piercing,i will go to the beach
مالك ياك لاباس أختي?,whats your problem,what's up sis?
واش كاتير بزاف؟,do you fly often?,are you too late
هدري معا البروفيسور ف واط,talk to the teacher,talk to the professor
آخر,another,another
ماعندنا مانديرو,we can't do anything,we have nothing to do
تختافة البره,he disappeared yesterday,the sun is shining
تعلم دوي,learn to talk,you know how to speak
علاش كتقول هاد الهضرا؟,why do you say this?,why are you saying this talk
الروسا جات غزالة,the bride is beautiful,the rice is too expensive
أنا غانمشي لا فارماسي,i'm going to pharmacie,i will go to pharmacy
مكايعجبوش نيفو هيت مقوص,He doesn't like his hooked nose,he doesnt like snow
جا بلاصت في اليو و خايعطس,she took his stuff,i put it in his mouth
الله يستر منكم,God forbid this mentality,may god save you
عمرك جربتي تعاون مع الفوقارة,Have you tried help the poor,Have you tried to cooperate with the police
واكيبان صحيح,he looks strong,what appears is true
راه تاناوي هادشي لي كتفكر فيه,this is secondary,you are thinking about it
مانضنش غادي يترأس الحكومة شي نهار,I dont think he will become head of gouvernment,I dont think he will be president
سير نشت أصاحبي تفرج فشي ماتش فيران سير سينما نيت تبدل الجو,go play man,go watch the cinema
قالو را حايكون قريب إنشالله تايقدو شي تحديرات,they told me they will be close,He said it will be close to the ground
ماعمرني مانرجع عندو,i will never go back,i will never go back to him
لفقيه دخل المسجد بسبتو,The cleric entered the mosque with his shoes on.,he entered mosque on saturday
واش ماعيتيش,did you call me,aren't you tired
الفساد كتر بزاف,corruption has increased a lot,corruption is too much
اه، هادشي غادي و كايولي مزعج بزاف,"Ah, that's getting really disturbing","Yes, that's going and it's getting very annoying"
بغيت نخرج اليوم في الليل,i would like to go out tonight,i want to go out tonight
ماسمعتكش شنو ڭلتي,i didnt hear you well,i didn't hear you
كي كايجيك هاد سيد,hows the head,this guy is coming
نتحداك تحول دوك الفلوس لعملة أخرى,I dare you to exhange your money,I dare you to change the money
مرا كبيرة ماعرفة والو,she is old lady she know nothing,she is old
فكر فهادشي لي جاي,think of what coming,think about what's coming
علاش مابغيتيش تقدر المجهودات لي كانديرو على قبلك,why you dont wanna play football,Why don't you want to appreciate the efforts we put in
كنا كنقلبو,we started looking,we were looking
على سلامتك أصاحبتي,thnaks friends,goodbye my friend
كاينين ماليهوم غير سبنها,there are there,there is nothing else
الوقت تبدلت بزاف,time has changed a lot,the weather has changed a lot
وتاسل بيه باش يدير ليك شكاية,call him so he can take care of your claim,ask him to make a complaint
غادي نهز داكشي لدار,i will take it to home,i will take this to my house
نتحداك ت حتجّ على لحكومة إيلا مدخلتي لحبس,I dare you to confess to authorities,I dare you to ask the government
غادي نشنق عليك,i will choke you,i will hang you
شكران على اقتراحات ديالك اليوم، بالسلامة,"Thanks for your suggestions today, good bye","Thank you for your suggestions today, goodbye"
دابا باقي لينا تقريبا واحد ساعة و سرف,we have one hour and half left,we have about an hour left
أنا محتاجة لراجل حقيقي لي إمكان ليه يعطاني بشارك ديالو,I need a real man who can take care of his partner,i need a real man who can give me his share
أنا خافت وباقي هال,i was afraid and it stills early,i'm scared
زيد الما زيد دقيق,"Whoever doesn't have a child, his wife curses him.",add water add flour
ماشفت تا واحد فيهوم.,I haven't seen any of them.,I didn't see any of them.
نتحداك تنقص من الحلوى ماتقدرش,I dare you to stop eating suggar,I dare you to cut off the candy
شنو القوايد ديالك؟,What are your hobbies?,what are your rules?
بغاني نمشي معاه,he wants me to go with him,i want to go with him
أش كايطلبو باش نبدلو .?,what does he want,what do they ask for to change?
هادوك كايعرفو غير لتشعيويد,those people know only magic,they know nothing but good news
الروسا تحت من العمارية,he bride fell from the Amaria.,the russians are under the age of
تزاديت في الرباط,i was born in rabat,i'm married in law enforcement
كايتخايل شي حوايج لي يقدرو يكونو واقعو لعصابة ديال تحريب حقيقية,It imagines things that might have happened to a real smuggling gang,He imagines some clothes that could be a real band of smugglers
أودي غي واليدة مريضة,my mother is sick,my mother is sick
شفتي شنو ڭلت ليك,you heard that,look what i told you
واش خاصني ندير شي احتزام,do i need to sign something,do i need to make a commitment
متحمسّ لعيد ميلادو,he's excited for his birthday,he is excited for his birthday
خانمشيو سيمانة جايا نتسلقو جبل طوبقال,we need to go next week,we will climb the mountain
عندك,you have,you have
أشنو كايخصاك دير؟,What are you supposed to be doing??,what is your concern?
راه حشمان منك,he is shy in front of you,you are shy
اشنو واقفين كتسناو هنا؟,what are you waiting,what are you waiting for here
كاينين قريعات صغار,there are small bottles,there are small bottles
داك مول لهانوت أصاحبي دربني فالحساب أصاحب نرجعو عندي,the shopper hit me,this is a good idea
سير شوفليا تاكسي,take us a taxi,go to the taxi
قبلاتني هاديك لمدرسة لي من ديما كنت باغيها,i got accepted,i was accepted by this school
نتا و جهدك و كتقتل هيت مخلص,your potential is the limit and you fight because you get paid.,you are trying to kill the enemy
ريحة ماشي ري واعرة,a very good smell,the smell is not good
مابغيتيش تشكا علينا را كانحدو على الأسرار,You don't want to complain about us,You don't want to complain about us
كانت ديما كاتهدر معايا,she always speaks to me,he always talked to me
تسنايني هنا أنا جايّا,wait here i'm coming,wait for me i'm coming
عندكوم تحشموني معا سيد,don't embarrass me with the man,you should respect me
جي عندي,join me,come to me
و شمش يالّاه بدات كاتلع,and the sun was just beginning to set,the sun is starting to rise
كون غير قدرت نطلبك ولكن عندي نفس,if only I could ask you ,if only I could ask you
كون غير قدرت ن تلع فلڭراد,if only I could get promoted,if only I could climb the mountain
والله إذاكتيني,You really made me laughing,god help me
مانضنش غادي نتبعك تال لحماق ديالك,I dont think i will be crazy like you,I dont think i will follow you
صافي سكت ولدك را سدعنا بالبكا,make you kid shut up,shut up your son
فكرة ناضية,great idea,good idea
اشنو العجبك,what did you like,what do you like
أنا وصاحبتي كاتفوج معايا فالقاعة,My friend and I are in the neighboring halls,my friend and i are dancing together
دخلتو ليا شك,you made me doubt,i have a doubt
شنو أكتر حاجة نتا شكور عليها؟,what are you most thankful for?,what is your most grateful?
كانفيق عيانة بزاف,i wake up tired,I wake up very late
نتا تبغي لي يدير ليك بحال هاكا,you wanna do it like this,you want him to treat you like this
القضية راها مزايرة شوية,the situation is tight a little bit,the case is a bit complicated
تويشية,thing,she is not good
راهوم كاينين حدا بعدياتهوم,they are at each other,they are next to them
خلّيت ليه كومونطير,I left a comment for him,i left him a computer
"أنا صحفي, مهنة وحدانية بزّاف.","I'm a journalist, so a very solitary profession.","I'm a journalist, a very professional person."
عمرك جربتي تقاد مشروع مندّم بحال هادا,Have you tried plan a project,Have you tried to run a big project
ندخ ماكلتك مسيان لاترد موراها,bring your food along,i will give you good food
لقينا منين نتزبقو فديفاع ديال الخصم و نستفلوهوم,we managed to find gaps in the opponent's defense and exploit them,we need to defend against opponents
جوبي تГ©لГ© عادي يتفا,answer my phone is disconnecting,i'm just looking for a good fit
هاد دومين ماشي ديالك,this field is not yours,this domain is not yours
كانلبس البانطوفة ف الدار,I wear slippers at home,I wear the undergar in the house
كايعجبك تشوف الدكتوري ديال الرياضة؟,do you enjoy watching sports documentaries?,do you like to see the sports manual?
مانضنش غادي يسنع دكشي لي نتا محتاج,I dont think he can make something surprising,I dont think he will do what you need
لي شامبو و داكشي كانديرو,shampoos i put it,what i do
راه وافي لدرجة ماتسويرش,he is too loyal,he is too much
تجربنا وتداوينا,we got broken and healed,we tried and finished
فين سيتي هدشي تبرك الله,where did you find this,where are you
إيلا كان الندم قديم وفات عليه الوقت، فهادا راه مشكل ديال موظفين عندك، ياك؟,"If the system is old and outdated, it's security issues for your employees, right?","If the regret is old and time is up, then it's a staff problem, right?"
نتا غير لي قلها ليك تڭوليه واخا,you accept everything he tell you,you are the only one who told you to tell him
سفت لواحد الأستاد يساهه ليا,send me a teacher to correct,i sent a teacher
خايدير أي حاجة إيلا يخدم,he will do anything but work,he will do anything if he works
مابغيتيش ت دخل لهاد لمشروع,You don't want to get involved in this project,You don't want to enter this project
زرب سربينا يالله را عدنا مايدار,hurry up friend,we are fast
كاتعطي منو ريحة خايبة ف طيارة,it stinks all over the plane,you give him a bad smell
رباوه مزيان,they teach him very well,he did well
أندي حوايجي عند الحياة,i have my clothes at,what are my needs in life
وا شحال مملة هاد العطلة,the vacation is boring,this holiday is boring
بغيت نسيفت...,i want to send...,I want to sew...
مانضنش غادي سد القفل خليه محلول,I dont think i will fix the door,I dont think i will close the lock
شنو كدير ف وقت ل فراغ ديالك?,What do you do in your free time?,what do you do in your free time?
اليوم ماصليتش ڭاع,i haven't finished at all,i didnt pray today
باغي تركب فيا سكر,wanna make me sick,i want to add sugar
كانتسنّا فيك ت دفّي راسّك,I'm waiting for you to warm yourself,I'm waiting for you to warm up
عمرك تجلب على دحبك و تخليه بوحدو,you should never leave your friend alone,you should never bring your own insect
خرست واحد نخلا ولكن مابختش تنوذ,i have a palm  i broke,i ate a fig
خسّهوم يديرو شي برنامج باش يوقيو ناسّ و مايبقاوش يلوحو زبل,he has to do a good prgram,they need to run a program to stop people from getting angry
شحال بنينا هاد التفاحة,this apple is delicious,how many times we have built this apple
عمرك ت خدع شي حد,you should never fool someone,you should never fool someone
عليهكانكون خدمة,thats why i work,he has a job
فين كاين نتا؟,Where are you?,where are you
تبناو عندكوم بزّاف ديال ديور جداد ف دربكوم,they built many new houses,you have many new homes
تقيلا الكونكسيو,connexion is slow,the connexion is broken
البحر الأحمر,the red sea,the sea is red
زڭا,stop,rain
راه قاسي باه كتر من القياس,his father is too harsh,he is too heavy
كلشي يسحابو را صافي مات الجانين,they taught he died,everyone knows that he is mad
دكتور لاباس عليك؟,hey doc how are you,is the doctor good for you?
أشنو هققت في حياتك,what did you achieve in your life,what did you do in your life
واش خرج ليك للعقل,have you gone mad,did you get mad
العرس داز سيمانة لي فاتت,wedding was last  week,The wedding last week
بلا ما تعاوني,without helping me,without helping
واش غادي يبقى يبقى يبقى طبيعني,will you follow me,will he stay normal
ماعمرهوم عزلوني,they never choosed me,they never isolated me
عطيوني رأيكوم ف هادشي,give us your opinion in this matter,give me your opinion on this
صعيب بعض المرات أنك تكبر في العمر,It's hard sometimes to get old,it's hard sometimes to grow up
غاتكون نتا عشتي هادشي,you have lived this,you must have lived this
عطيتي العائلتك شوية ديال الوقت,give your family some time,you gave your family time
مابغاو الخدمة لا ردات الوالدين,they want no job or their parents goodwill,they don't like work
