Original,Original Translation,Translated Sentence
كا تمشي مع التمنية و خمسة و عشرين دقيقة ديال الصباح من مطار سان فرانسيسكو.,It takes off at eight twenty-five a.m. from San Francisco Airport.,It's been twenty minutes since the airport in San Francisco.
هادي الغرفة ديالك، سيدي. فين نخلي الأمتعة ديالك؟,"This is your room, sir. Where shall I leave your baggage?","This is your room, sir. Where can I leave my luggage?"
سمحلي ولكن راك جالس فالمقعد ديالي. شحال رقم المقعد ديالك؟,"Excuse me, but I think you're sitting in my seat. What's your seat number?","Excuse me, but you're sitting in my chair. How many seats do you have?"
ممكن تحط الأمتعة ديالك على الطاولة؟,Could you please put your baggage on the counter?,Can you put your luggage on the table?
كنشوفو واشنطون دي سي، العاصمة ديال امريكا، مركز السياسة في العالم.,"We regard Washington, D.C., the capital of America, as the center of world politics.","We are looking at Washington D.C, the capital of the United States, the center of global politics."
واخا. غنقول ليها تعمرها.,All right. I'll tell her to fill it out.,All right. I'll tell her to rest.
السمية هية أوكادا. عندنا حجز فالسبعة.,The name is Okada. We have a reservation for seven o'clock.,The name is Okada. We have reservation for the seventh.
أنا؟,Me?,Me?
فين غادي تبقى فلوس أنجيلوس؟,Where are you going to stay in Los Angeles?,Where are you going with money?
في الميطرو.,On the subway.,In the bus.
من بعد، المشكل ديال العدوى البيئية حتا هو نقص. ياك؟,"Then, the problem of environmental contamination is also reduced. Right?","After that, the problem of environmental pollution is also reduction, right?"
إنا رقم ديال الطوبيس؟,What number bus?,What is the number for the bus?
مكيهمش.,It doesn't matter.,Don't bother.
خسارة، المهندس ديالنا، السيد اكياما، خاصو يمشي بكري باش يحضر واحد الاجتماع اخر.,"Unfortunately, our engineer, Mr. Akiyama, has to leave early to attend another meeting.","Unfortunately, our engineer, Mr. Ackima, must leave early to attend another meeting."
واش عندكم خدمات ديال الكرا ولا النقل؟,Do you have rental or pick up service?,Do you have rental or transportation services?
مكاينش الصابون فالحمام.,There's no soap in the bathroom.,There is no soap in the shower.
كنفضل الأوطوماتيك.,I prefer an automatic.,I prefer the automaton.
ستات الورقات ديال عشر، تمنيا ديال دولار واحد، و اللي بقا عطيه ليا على ربعة.,"Six ten-dollar bills, eight one-dollar bills, and the rest in quarters.","He stole 10 cents, eight cents a buck, and he gave me four."
خود الطوبيس غير من على برا.,Take the shuttle bus from right outside.,take the bus outside
راه ديالك.,It's yours.,It's yours.
غادي ناخد الخبز الأبيض، عافاك.,"I'll have white bread, please.","I'll have white bread, please."
فين هي طواليط؟,Where's the WC?,Where is the bathroom?
شكرا ليك على اليوم.,Thank you for today.,Thank you for today.
واش عندك شي تيلفون عمومي؟,Do you have a public phone?,Do you have a pay phone?
غادي يكون تماك من دابا دقيقة.,He will be there in a minute.,He'll be there in a minute.
تقريبا الف و خمس مية دولار استرالي و خمسين الف ين.,About one thousand five hundred Australian dollars and fifty thousand yen.,Approximately one thousand five hundred AUD and fifty thousand yen.
واش كاين شي طبيب هنا؟,Is there a doctor here?,is there a doctor here
واش هانية نمشي في رحلة بحال هادي؟,Is it okay to take a flight like this?,Is it okay to go on a trip like this?
رقم الحجز ديالي هو ستة وعشرين تسعود وسبعين.,My reservation number is twenty-six seventy-nine.,My reservation number is twenty-six.
بغيت ناخد الرحلة الجاية لبوسطن.,I'd like to take the next flight to Boston.,I'd like to take the next flight to Boston.
هاد الوجبة الثابتة، عافاك.,"This table d'hote, please.","This meal is stable, please."
واخا، عافاك بقى هنا. غادي نمشي نشوف شي طاكسي.,All right. Please stay here. I'll go and get a taxi.,"Okay, please stay here. I'm going to go find a taxi."
عافاك عطيني كوكيز ديال الشكلاط.,Give me a chocolate-chip cookie.,Can you give me chocolate cookies please?
انا فلول ديال تلاتينات.,I'm in my early thirties.,I'm in my 30s.
بغيت نشري العكر، و يكون اللون ديالو في الغوز.,I want buy a lipstick. I'd like rose color.,"I'd like to buy a pickle, and its color in garlic."
ما كان حتى مشكل فمرة.,It was no trouble at all.,There was no problem at the time.
ساين هنا حتى نرجع.,Wait here until I come back.,stay here until I comeback
عافاك قول لسي طوماس انا كاين في الأوطيل ديال هيلطون.,Please tell Mr. Thomas I'm staying at the Hilton Hotel.,Please tell Tomase I'm at the Hilton Hotel.
فين كاين اقرب سوق ديال الدبان؟,Where's the nearest flea market?,Where is the nearest flea market?
لا، خاصك تشري واحد البياسة من داك الماكينة.,No. You have to buy a token at that machine.,"No, you need to buy a bag from that machine."
واش هاداك جديد هاد الموسم؟,Is that new this season?,Is he new this season?
سمح ليا، ولكن كا نحس براسي مريض.,"Excuse me, but I feel sick.","I'm sorry, but I feel sick."
بغيت نأكد المعدل.,I'd like to confirm the rate.,I want to make sure of the change.
إيلا درت اتصال دولي من الغرفة ديالي، واش غادي تكون شي تكلفة زايدة؟,"If I make an international call from my room, is there an additional charge?","If I make an international call from my room, would it be too much?"
كا نظن بلي اه.,I think so.,I think so.
بغيت ندوز هاد النمرة. واخا تعاوني؟,I'd like to dial this number. Could you help me?,I'd like to go through this place. Can you help me?
ممكن تقول ليا إينا طوبيس ولا تران كايمشي لمركز المدينة؟,Could you tell me what bus or train goes to the center of town?,Can you tell me which bus or train goes to the city center?
بغيت ندير اتصال دولي لليابان، عافاك.,"I would like to make an overseas call to Japan, please.","I'd like to make an international call to Japan, please."
واش خاصاني شي جاكيطة؟ و الكرافاطة؟,Do I need a jacket? How about a tie?,Do I need a jacket?
بغيت نطلبك على شي حاجة.,I would like to ask you a favor.,I want to ask you something.
راه في الشبكة حدا المحمصة.,It's in the basket near the toaster.,He is in the net next to the hammam.
ما خاصني نشرب حتى حاجة فيها الكحول.,I mustn't drink anything containing alcohol.,I shouldn't even drink anything with alcohol.
كا نوجد للإمتحانات ديال الدخلة ديال الجامعة ديالي.,I'm preparing for my college entrance exams.,I'm preparing for entrance exams for my university.
مع الكريمة و السكر، عافاك.,"With cream and sugar, please.","With cream and sugar, please."
بارد، ياك؟,"It's cold, isn't it?","It's cold, isn't it?"
ممكن تنصح بشي بلايص زوينين للسياحة في هاد المدينة؟,Could you recommend some interesting places for sightseeing in this town?,Can you recommend some of the best tourist destinations in the city?
كاين واحد الكازينو في المدينة.,There is a casino in this city.,There is a casino in the city.
فيا الجوع.,I'm hungry.,I'm hungry. What should I do?
ها هي الفاتورة ديالك. فلوس ولا البطاقة البنكية؟,Here's your bill. Cash or credit card?,Here's your invoice. Money or a credit card?
ممكن تعطيني الويسكي مع الموناضة و البراندي، عافاك؟,"May I have a whiskey with soda and a brandy, please?","Can I get a whiskey with a napkin and a brandy, please?"
بشحال التمن ديال التوصيل؟,How much is the drop-off charge?,How much is transportation charge?
ما كا نعرفش نعوم. خاصني سترة النجاة.,I can't swim. I need a life jacket.,I don't know how to swim. I need a life jacket.
جوج هوت دوغ نديهم معايا.,Two hot dogs to go.,We have two hot dogs with us.
خصني نمشي.,Got to go.,I have to go.
جيت باش نديه دابا.,I come to pick it up now.,I came to help him now.
دور على ليمن في القنت.,Turn right at the corner.,Turn right in the corner.
ايوا، سينيور هو عامك الرابع من الدراسة الجامعية من بعد طالب السنة الاولى، طالب السنة التانية و طالب السنة التالتة.,"Well, senior is your fourth year of a college education after freshman, sophomore and junior.","Yes, a senior is your fourth year of university after a freshman, a sophomore and a third year student."
بغيت ناخد درس خصوصي.,I'd like to take a private lesson.,I want to take a private lesson.
جمد.,Freeze.,It's frozen.
في أي وقت خاصني نجي نشوفو؟,What time could I come and see him?,What time should I come to see him?
واش عندكم شي لائحة ديال النبيذ؟,Do you have a wine list?,Do you have a menu of wines?
رجلي كا ضرني.,My leg hurts.,My leg hurts me. What should I do?
عجبني. هادا، عافاك.,"I like it. This one, please.","I like it. That's it, please."
و عندهم حتى مجموعة ديال مسرحيات شيكسبير، ياك؟,"They also have a huge collection of Shakespeare's plays, don't they?","And they have a whole range of Shakespeare plays, right?"
وقتاش كاس العالام؟,When's the World Cup?,When is the World Cup?
انا فرحان حيت قدرتي تجي.,I'm glad you could come.,I'm glad you were able to come.
سرباي، عافاك.,"Waiter, please.","Hurry up, please."
بغيت نحجز فلوكة.,I want to reserve a rafting boat.,I want to book in the boat.
عندك شي أفكار على شي قصات شعر يجيو معايا؟,Do you have any ideas for a hair style for me?,Do you have any ideas for a hairstylist to come along with me?
واش عندك شي خريطة ديال المدينة لهاد البلاصة؟,Do you have a town map of this area?,Do you have a map of the city?
واش بغيتي فريت صغير، متوسط و لا كبير؟,"Do you want a small, medium or large order of fries?","Do you want small, medium or large chips?"
فين هي اكتر بلاصة حيوية فهاد الكرنڤال؟,Where is the most lively place of the carnival?,Where is the most lively place in this carnival?
واش كاين شي علبة بريد في هاد الجوايه؟,Is there a mailbox around here?,Is there a freezer in these rooms?
اوه، هادا لطف كبير منك. نقدر نحلها؟,"Oh, it's so kind of you. May I open it?","Oh, that's very kind of you. Can I fix it?"
طلع في المنحدر. غادي تخرج في طريق مقسومة على تلاتة . من بعد دور على ليصر.,Go up the slope. You'll come to a three-forked road. Then go to the left.,go down the slope. you'll go out on a three way trip. then go left
ممكن نشوف التقرير المفصل؟,May I see the detailed statement?,Can I see the full report?
بغيت شريط ديال ستة و تلاتين صورة، عافاك.,"I'd like one roll of thirty-six exposure film, please.","I'd like a set of thirty-six photos, please."
غادي يقلول ليك الطوبيس لي خصك تشد.,They will tell you the bus you should take.,They will tell you the bus you need to catch.
معلوم. من هنا، عافاك.,"Sure. This way, please.","Of course. This way, please."
غادي ناخد لينجوين.,I'll have the linguine.,I'll have a liningouin.
دير مكالمة على حساب المتلقى.,Make it a collect call.,make a call at the expense of the recipient
"كنهضر شويا. ولكن الهضرة والفهاما مختالفين. على سبيل المثال، أنا كنعرف كلمة ""أجنبي""، ولكن منقدرش نقول إينا خط ديال لأجانب.","I speak a little. But speaking and understanding are two different things. For instance, I know the word ""foreigner"" -but I can't tell which line is for foreigners.","I speak slowly. But the dialect and understanding are different. For example, I know the word ""stranger"", but I can't say which line is for strangers."
واخا. واش عندك غير تدكرة ديال الكبار وحدة صافي؟,Okay. Do you have just one adult ticket?,Do you have a single adult ticket?
تاخذ قرص واحد مع كاس ديال الما.,Take one tablet with a glass of water.,take a tablet with a glass of water
كدايرين عائلتك؟,How's your family?,How is your family?
مزيان. غادي تاخد مائة وستين دولار.,All right. You'll get one hundred sixty dollars.,Great. You'll get a hundred and sixty dollars.
فين كاينين الكتوبا ديال الولاد صغار؟,Where are the Children's books?,Where are the children's books?
ماكاين حتا شي كشك ديال الهاتف هنا.,There is no telephone booth around here.,There is no phone booth here.
تقريبا خمسين دقيقة على الرجلين .,"Well, about fifteen minutes on foot.",About 50 minutes for both men.
عافاك واخا توصلني لمحطة بوسطن؟,Could you please pick me up at Boston station?,Can you take me to the bus station?
اه . راها لداخل. شكون معايا عافاك؟,"Yes, she is in. Who's speaking, please?",Ah. It's inside. Who is with me please?
شحال الحرارة دابا؟,What is the temperature now?,What is the temperature now?
تختار جيبي .,My pocket was picked.,pick up my pocket
أساسا عمل و شويا سياحة.,Mostly business and a little sightseeing.,Basically work and a bit of tourism.
واش عندك غسالة السيارات؟,Do you have a car wash?,Do you have a car wash?
حط فلوسك حدا فمك.,Put your money where your mouth is.,Put your money in your mouth.
عافاك كتب ليا.,Please write me.,please write me down
فين نحط هادي؟,Where should I put this?,Where should I put this?
توريني شي بلايص زوينين نمشي ليهم ؟,Could you point out some nice places to see?,Can you show me some good places to go?
سالام. انا كارول براون كيهضر. نقدر نهضر مع سوزان؟,Hello. This is Carol Brown speaking. May I speak to Susan?,Hi. I'm Carol Brown speaking. Can I speak to Susan?
فالأول غا دي ناخد خط تشيو. ومنين خصني نبدل ترانات؟,"First, I take the Chuo Line. And where should I change trains?",First I'll take the Chihuahua line. Where should I change the trains?
فت فين خصني نوقف. شنو خصني ندير دابا؟,I'm past my stop. What shall I do?,Where do I stop? What should I do now?
إينا وقت كاتمشي الرحلة؟,What time do the flight leave?,When does the flight depart?
واش عندكم غرفة بمنظر زوين؟,Do you have a room with a nice view?,Do you have a room with a nice view?
واخا توريني الطريق للبريد؟,Will you tell me the way to the post office?,Can you show me the way to the post office?
بغيت نظارة مكبرة.,I'd like a pair of binoculars.,I want glasses.
عافاك شد المبنى لي اللور في التصويرة.,Please take a picture with the building behind.,please take the picture
واش عندك شي جرائد يابانية؟,Do you have any Japanese newspapers?,Do you have any Japanese newspapers?
كا نظن بلي صندوق كبير غادي يكون غالي.,I think a large trunk would be quite expensive.,I think a big box would be expensive.
مساء الخير. بغيت ندفع للڤيزا لبلادكم.,Good afternoon. I need to apply for an entry visa to your country.,Good evening. I'd like to get a visa to your country.
واسعين.,They are too loose.,wide.
بريد بالطيارة؟ أنشوفو، غادي تجي مية و تمانين دولار.,"Air mail? Let's see, that would cost one hundred eighty dollars.","I'll see, it'll be a hundred and eighty dollars."
أنا مضرور بزاف.,I'm badly hurt.,I'm really nervous.
السلام، من شحال هادي ماتشاوفنا.,"Hello, long time no see.","Hi, it's been a while since we've seen each other."
ممكن ندخل؟,Can I get in?,Can I come in?
عندي التأمين ديال المسافر.,I have the traveler's insurance.,I have travel insurance.
غالباً أوروبا.,Mainly Europe.,Probably Europe.
واش دفعتي فاتورة الفندق؟,Is American Express okay?,Did you pay the bill?
واش خلصتي الفاتورة ديال الفندق بعدا؟,Have you already paid your hotel bill?,did you pay the hotel bill
المرحاض مخنوق.,The toilet seems clogged.,The toilet is choked.
بغيت ندخل هادي للحساب ديالي.,I'd like to deposit this in my account.,I want to get this into my account.
واش هادي داخلة فيها حتى الوجبات؟,Does that include meals?,Does it include meals?
جلس، عافاك.,"Have a seat, please.","Sit down, please."
غادي نمشي نهار الجمعة تسعود و عشرين، و غادي نرجع نهار الأحد .,I'll be leaving on Friday the twenty-ninth and returning on Sunday.,"I'll be going Friday the 9th, and I'll be back Sunday."
شحال فالساعة دابا فاليابان؟,What time is it now in Japan?,What time is it now in Japan?
هادشي مزيان.,Interesting.,That's great.
إيلا بغيتي الخدمة ليوم واحد، الثمن الإضافي غايتزاد بنسبة خمسين فالمائة، واش مزيان بالنسبة ليك؟,"If you want one-day service, a fifty percent extra charge will be added to your bill. Is that all right?","If you want a one day job, the overpriced price will increase by 50 percent, is it good for you?"
غادي ناخدو تلاتة ديال لكراسا لي فالوسط لهاد الصف.,We'll take the three center seats in this row.,We're gonna take three of the seats in the middle of this row.
واش عندك شي اقتراحات؟,Do you have any suggestions?,Do you have any suggestions?
كانسمعك.,I hear you.,I hear you.
ماعندناش دابا فالمخزون، و لكن نقدرو نطلبوها ليك.,"We don't have it in stock, but we can order it for you.","We don't have it in stock right now, but we can order it for you."
تقدر توريني هاديك، الله يخليك؟,"Could you show me that one, please?","Can you show me that one, please?"
حطو فشي صاك من الصيكان الكبيرة في الماريو ديال الملابس. عافاك، عمر الاستمارة ديال طلب التنظيف بالحوايج ديالك ال بغيتي تنظفها.,Put it into one of the large bags in the clothes closet. Please fill out the cleaning request form concerning the items you need to have cleaned.,Put it in a bag from a big bag in the clothes drawer. Please fill out the cleaning application form with your clothes that you want to clean.
خدام فالتلفازة.,I work in television.,He works in the TV.
واش نقدر نخرج بهاد البطاقة؟,Can I get off on the way with this ticket?,Can I take this card?
شكون لي غادي تاخد وقت أكثر؟,Which is more durable?,Who will take more time?
بشحال شريتيها؟,How much did you pay for it?,How much did you buy it?
راني محظوظ بمعرفتك.,I'm lucky to know you.,I'm lucky to know you.
"هادي فيها لصاقة ""ميكي ماوس"".",There is a Mickey Mouse sticker on it.,"It has the tag ""Mickey Mouse""."
واش تقدر توريني حاجة خرا؟,Can you show me something else?,Can you show me something else?
هادشي مزيان.,That's great.,That's great.
بغينا الغرفة تكون كاتطل على الماء.,We'd like a waterfront room.,We want the room to be watered.
المهم، ماعرفتش كيفاش نقولها.,"Well, I don't know how to say.",I don't know how to say it.
واش كاينة شي طائرة اليوم؟ حيت خاصني نكون في لوس أنجلوس هاد العشية.,Are there any other flights available today? I must be in Los Angeles this evening.,Is there a plane today? Because I have to be in Los Angeles this afternoon.
ماكانضنش بلي مستحيل، حنا عارفين بلي هادشي مهم و غادي نناقشو الموضوع منين تجيب لينا المخطط التجاري ديالك.,I don't think it's impossible. We know it's important and we'd be willing to discuss it once we have your reasonable marketing plan.,"I don't think it's impossible, we know that's important and we'll discuss when you can get us your business plan."
من إينا بلاصة فكندا نتا؟,Where in Canada are you from?,Where are you from?
اليوم الحرارة مرتفعة، يالاه نمشيو نعومو؟,"It's terribly hot, today. Let's go swimming, shall we?","Today the temperature is high, lets go for a walk."
المسام ديالي واسعين بزاف.,My pores are large and stand out.,My finger is too wide.
خاص هاد الساعة تصلح.,I need to have this watch repaired.,This watch needs to be fixed.
واش غادي تكون حافلة للمدينة من بعد المباراة؟,Is there a bus to the city after the game?,Is there a bus to the city after the game?
بغيت هادي تزاد على رسوم الغرفة.,I'd like that added to my room charge.,I want this to increase the room price.
لا، مامشيتش لنيو يورك.,"No, I didn't go to New York.","No, I didn't go to New York."
ممكن تعطيني مشروب؟,Could I have a Sprite?,Can you give me a drink?
خايف لا الصديق ديالي مايقدرش يشوفني.,I have difficulty in losing sight of my friend on the way.,I'm afraid my friend won't be able to see me.
ممكن تعطيني عشرة ديال الورقات ديال دولار واحد لهاد العشرة، عافاك؟,"Can I have ten one dollar bills for this ten, please?","Can you give me ten dollars worth of paper, please?"
نسيت الكاميرا ديالي فالغرفة ديالي.,I left my camera in the room.,I forgot my camera in my room.
بغيت شكارة ديال الكاميرا.,I'd like a camera case.,I want a camera camera belt.
واش تمشي تاكل معايا شي ماكلة خفيفة؟,Would you join me for a snack?,Would you like to eat a snack with me?
وقتاش ايبدا الفيلم؟,What time does the film start?,When does the movie start?
هزو يديكوم.,Put your hands in the air.,How do I raise my hand?
تقدر تعطيني نسخة من التقرير ديال الشرطة، عافاك؟,"May I have a copy of the police report, please?","Can you give me a copy of the police report, please?"
خاصك تتبع حمية، مابقيتيش كاتمارس الرياضة ياك؟,"I think you ought to go on a diet. You don't get much exercise these days, do you?","You should follow the diet, you haven't exercised yet, have you?"
اه، هادا شرف لينا نجيو، شكرا بزاف حيت عرضتينا.,"Oh, we'd very much like to. Thank you for inviting us.","It's an honor to come, thank you so much for inviting us."
نقدر نحط الأمتعة ديالي هنا؟,Shall I put my baggage here?,Can I put my luggage here?
شوية من حدا العنق.,A little more off the neck.,A little bit of a neck injury.
واش نقدرو نخليو الأمتعة ديالنا عندك بيدما نمشيو نتقداو؟,Could we leave our baggage with you while we go shopping?,Can we leave our luggage with you as we go shopping?
اه، تقدر تطيح الشتا هاد العشية.,"Yes, it might rain this afternoon.",It might rain this evening.
هي الشركة ديال مركز قانون الضرائب.,She is in the Corporate Tax Law Department.,It's a company of the Tax Law Center.
واش كاين شي سناك بار؟,Is there also a snack bar?,Is there a bar available?
معلوم. راهم من كاليفورنيا و جداد. أولاً. منين حنا كا نتبايعو و نتشاراو في الجوطية، غادي يكون مزيان ليك تشريهم اليوم. دولار و خمسين سنت للوحدة فقط.,"Sure. They are from California and fresh, first of all. As we sell at a bargain, you make a wise purchase if you buy them today. One dollar and fifty cents only a piece.","Of course. They're from California and New York. First of all, since we're buying and bartering in the goths, it'd be better if you buy them today."
الطول المتوسط عافاك.,"Medium length, please.",Medium length please.
كيف كاتدير تستخدمها؟,How do you use it?,How do you use it?
راه كاين على اليمين.,It's down there on the right.,It's on the right.
بغيت نغطس مع مدرب ديال الغطس.,I'd like to dive with a dive master.,I want to go with the scuba diver.
واش ممكن تبدل الغرفة ديالي؟,Would you please change my room?,Can you change my room?
بلاتي نشوف، ٱش بان ليك فالمغادر سبعة و اربعين.,Let me check. How about departing seven forty.,"Let me see, what do you think of the parking lot?"
عافك دخلني نزيد ثلاتمائة و ثلاثة.,Please put me through to extension three zero three.,I'm gonna need to add 300 to my pay.
فيناهيا محطة الوصول لسانتا مونيكا؟,Where's the bus stop to Santa Monica?,Where is the arrival station in Santa Monica?
هاد التذكار غادي نديه معايا لليابان.,This is a souvenir that I'm taking to Japan.,This souvenir will take me to Japan.
خالتي ما منظماش و غريبة شوية.,My aunt is listless and a little strange.,My aunt is a bit weird.
ممكن تعاوني، عافاك؟,"Will you help me, please?","Can you help me, please?"
فيا الوجع.,I have a stomachache.,I'm in a lot of pain. What should I do?
منين نقدر نشري لباس تقليدي؟,Where can I buy traditional costume?,Where can I buy traditional clothes?
فين هو مكتب المفقودات؟,Where is the lost and found counter?,Where is the desk?
منين نقدر نشري لباس تقليدي؟,Do you have any shirts?,Where can I buy a traditional outfit?
وريني شي مطعم مزيان، عافاك.,"Point me to a good bar, please.","Show me a good restaurant, please."
غادي ندي شرائح اللحم و الشوا لمراتي.,"I'll have a sirloin steak, and a roasted lamb for my wife.",I will make slices of beef and cheese for my wife.
هادا هجوم خطير لالتهاب المصرانة الزايدة أدات لتمزق، خاصك تمشي للمستشفى دابا.,This is an acute attack of appendicitis with rupture. You have to go into a hospital immediately.,"This is a serious attack of the extreme heat stroke that led to a tornado, you need to go to hospital now."
تغطية كاملة الله يخليك.,"Full coverage, please.",coverage is complete.
دابا شنو انطيبو فالغدا؟,"Now, so what should we do for dinner today?",What will I prepare for lunch?
غادي نفكر فهاد القضية.,I'll think about it.,I'll think about it.
واش كاتقبل شيكات سياحية؟,Do you accept traveler's checks?,Do you accept tourist cheques?
هادي واقيلا ديالك، سائق سيارة الأجرة نزلها هاد الصباح.,This must be yours. The taxi driver dropped it off this morning.,"This is your guess, the taxi driver dropped it off this morning."
واش عندك بحال هادي؟,Do you have the same one like this?,Do you have a similar one?
هادا مركز التجارة لي عاد تبنى.,That's the Trade Center just completed.,This is the newly built shopping center.
نقدر نتحمل تلتالاف دولار للشهر.,I can afford three hundred dollars per month.,I can afford three thousand dollars a month.
ممكن تجرني لمحطة البنزين الجاية؟,Could you give me a tow to the next gas station?,Can you drive me to the next gas station?
بغيت نبرد البلاصة المقيوسة بمكعبات الثلج.,I want to cool the affected part with crushed ice.,I want to cool the place down with ice cube.
وقتاش ايكونو لبلايص خاويين؟,When do you have seats available?,When are the seats empty?
لا، انا انعيط ليه.,"No, I'll call him back.","No, I'll call him."
بغيت سيارة.,I'd like a car.,I want a car. What should I do?
واش عمر جاتك الحساسية؟,Do you have any history of allergies?,Have you ever had an allergy?
كاينين زوارق كايديو لجزيرة الحرية من منتزه باتري.,There is a ferry for Liberty Island from Battery Park.,There are some boats that take the island free from the battery park.
واش كاينة شي غرفة امانات؟,Is there a cloakroom?,Is there a safe room?
عاوني، مقدرتش نتحرك.,Help me. I can't move.,I can't move.
طوموبيل لناس لي مكيكميوش، عافاك.,"Non-smoking car, please.","Vehicle for non-commuters, please."
عافاك، كتب العنوان ديالك ديال دابا.,Please write down your permanent address.,Please write down your address for now.
حنا موجودين دابا باش نجاوبو على أي استفسارات عندك.,We're ready to respond immediately to any inquires you may have.,We are available now to answer any questions you have.
ماغاديش ناخد الماكلة.,I won't have the meal.,I won't eat food.
بغيت نشري دكشي لي محتاجة . واخا تخلصني من بعد؟,I'd like to buy what I need. Will you pay me back?,I want to buy what I need. Can you pay me back?
واش كاينين شي حوانت شاملة هنايا؟,Are there any department stores around here?,Are there any shops around here?
داك الولد لي فمكتب الاستقبال باسل.,The guy at the front desk is pretty rude.,That boy in the reception desk is a badass.
إلا كان شي وطيل رخيص فشي حومة نقية أيكون حسن.,A less expensive hotel is preferable if it's in a safe neighborhood.,"If there's a cheap hotel in a clean pool, it's better."
عندي جوج قرعات ديال الكونيك.,I have two bottles of cognac.,I have two bottles of cognac.
شحال هادي فمدينة هيروشيما وناكازاكي فالمراسم التدكارية، كانو كيجيبو الإمبراطور باش يحضر لموتى ديال كخدمة ليهم.,"On the former, the cities of Hiroshima and Nagasaki hold memorial ceremonies, while on the latter the current emperor attends a service for the war dead.","It's been a while since I've been to the city of Hiroshima and during the memorial service, they've been bringing the emperor to pay homage to their employee."
عافاك، شنو خاصني نكتب هنا؟,"Excuse me, what should I write here?",What do I need to write down here?
راه كاين فالطبقة التناش، خود المصعد ب. عافاك.,"It's on the twelfth floor. Take Elevator B, please.","It's on the nineteenth floor, take the elevator B. please."
واخا تعطيني الوصفة ديال هادي؟,Could you give me the recipe for this?,Can you give me a recipe for this?
واش كاين شي اختيار؟,Is there any other choice?,Is there a choice?
عافاك سول الحمال.,Please ask the porter.,Please ask the owner.
فيا الرواح.,I've got a flu.,I'm in the mood.
واش فيه الحمام؟,Is it with a bath?,Does it have a bath?
هادي، اه، نهاية المدينة من هاد الجهة، شارع بعد مابل، النهاية الشرقية للمدينة.,"That's, uh, the other end of town, a block past Maple. The east end of town.","It's, well, the end of the city from this side, the street after the map, the eastern end of the city."
واخا، راك مقاد مزيان. دابا رقم الرحلة ديالك الجديد هو صفر صفر تلاتة غادية نهار اسبعطاش يونيو.,"All right, you are all set. Now your new flight number is zero zero three leaving on June seventeenth.","Well, you're a good guide. Now your new flight number is zero zero, it's going to be June 17th."
بغيت ندير الاجراءات ديال الاعفاء الضريبي.,I want to go through duty free formalities.,I want to do tax-exempt procedures.
شنو تبغي فالعشا، البقري، الدجاج، ولا الحوت؟,"Which would you like for lunch, beef, chicken of fish?","What do you like for dinner, cows, chickens, or fish?"
راه تسرقت من بزطامي فالقطار.,I was robbed of my wallet on the subway.,I've stolen from my car on the train.
خليني نقرا راقم والشكل، واحد، صفر، فاصلة، سبعة، تسعود، ربعة.,"Let me read it figure by figure, one, zero, comma, seven, nine, four.","Let me read the number and the form, one, zero, zero, zero, seven, nine, four."
بلاصة رجال الأعمال، لي مكيكميوش، عافاك .,"A business-class, non-smoking seat, please.","The businessman's space, who doesn't come, please."
واش كيوصل هال الطوبيس لوسط المدينة؟,Does this bus go downtown?,Does this bus go to the city center?
مبقاش عايش هنا.,He does not live here any longer.,He doesn't live here anymore.
واش عندك شي غرفة ارخص من هادي؟,Don't you have a cheaper room?,Do you have a cheaper room?
هادي بلاصة زوينة لماكلة خفيفة، ياك؟,"That's good place for snacks, isn't it?","It's a nice place for light food, isn't it?"
فين هوا لبريز ديال السوشوارديال الضو ديالي؟,Where's the plug for my electric hair-drier?,Where is the bracelet of the light bulb?
طوموبيلتي مقدراتش تتحمل بزاف.,My old car didn't handle very well.,My car is too heavy.
بغيت شوية ديال العنب.,I'd like some grapes.,I'd like some grapes.
يلاه دابا نعيطو على كل واحد داخل فهاد الصفقة.,Let's contact all persons involved in this deal immediately.,Let's call everyone involved in the deal.
أنا كنتلوا، ونتا باش كتحس؟,I'm flexible. What do you feel like having?,"I'm in the mood, and what are you feeling?"
شنو كادير؟,What are you doing?,What are you doing?
ألفرمليا أجي دغيا.,"Nurse, come quickly.",The pharmacy will come in quick.
مكايناش الفوطة.,There is no towel.,There is no gloves.
إيلا كنا أنوصلو قبل بساعة، ممعنديش مشكل نزيد فالخلاص.,"As long as we can arrive one hour earlier, I don't mind paying a little extra.","If we arrive early, it wouldn't be a problem to get paid more."
راه مبقاش كيفيض بزاف.,The surplus is getting smaller.,He doesn't get much sleep.
راه عيطت لنمرة غالطة .,I have called a wrong number.,I called the dealer.
بغيت شي حاجة متخلينيش نعس.,I'd like something that won't make me sleepy.,I want something that doesn't let me sleep.
بغيت نجرب شي واحد صغر من هادي.,I'd like to try on something a little smaller.,I'd like to try a smaller one.
أوو، شحال ضريف ومحتارم، واخا نحلها دابا؟,"Oh, how kind and thoughtful of you. May I open it right away?","Oh, that's nice and respectful, and I'll get it right now?"
فيناهيا المحطة ديال الطوبيسات؟,Where is the bus depot?,Where is the bus station?
نقدر نعطيك شيڤي سبيكتروم بجوج و ربعين دولار للاسبوع، ميلات غير محدود.,"I can give you a Chevy Spectrum for forty-two dollars a week, unlimited mileage.","I can give you a spectrum chip for two and forty dollars a week, limited to no miles."
