Original,Original Translation,Translated Sentence
صافي غير سر,go if you want,Just a secret
الشروق كان زوين,sunrise is nice,the sunrise was beautiful
غدبت شهرين فدارنا,I've been angry for two months at our house.,She stayed for two months.
ماكانحسش مزيان,I don't feel well,I'm not feeling well. What should I do?
راه راجلي مهموم مع الكريديت,my husband thinks about his loans,My husband is interested in credit.
ردكو من عندهم,from them,What is the best way to ask for forgiveness?
نتي واش تخدمي اليوم؟,will you work today,Are you working today?
حنا غير مشروع صغير,We are just a small business,we are a small project
كانساور بكاميرا,i shoot with camera,I'm taking photos with the camera. What should I do?
مالينا هتا دابا باقي للهال,"its okay, there is still time",We don't have any leftovers.
المشاكل ماعنديش معاهوم,i hate problems,I don't have problems with them.
لما مقتوع,the tap water is off,when he is angry
الله عمرها دار,very nice people,god save her
ماتبقى عقل على شريك هياتك,You won't remember your life partner. ,dont be afraid of your partner
عادي يجي مكمل تاني,he will come sick again,He comes second.
تعطلتي بزّاف باش تعانق لببي ديالك,you are too late to hug your baby,you are too late to hug your baby
جارنا دار حديتة مميتة,Our neighbor had a deadly accident. ,my neighbor is dead
راه غادي نجيلك,i will come to you,i will make you a good
علاش مابغيتيش تسوول ليا,why you dont wanna ask for me,Why don't you ask me?
كانحبّك,I love you,I love you.
كولشي بسبابك,everything happened because of you,Everything is because of you.
دربت ليك البارح واحد تحمحيمة ديال المفيد,i showered yesterday,I gave you a nice gift yesterday.
تاح الحك و لقا عطاه,you are compatble,He looked and found it.
راني كنت دربت كاعطة على رجلي باش وصلت,i walked rapidly,i was training my feet
نتحداك ت ماتوتّرش فوق لمسرح,I dare you to not get nervous,I dare you to not be angry on stage
ياك أنا ماكنسواش,i dont deserve iot,I don't know.
ديالمن هاد التقاشر؟,Whose socks are these?,Whose cockroach is this?
البولة إلا تفرقعات مشكلة,"If the light bulb bursts, it's a problem ",The ballon is broken.
مودّا هادي ملّي ضربنا طريق,It's been a long time since we've had to hit the road,It's been a while since we hit the road.
كنت غير كنضحك معاك,I am just pulling your leg,I was just kidding.
بعض المرات ماكانعرفش اش نكتب,sometime i don't know what to write,Sometimes I don't know what to write.
صافي راني ڭلت ليك شنو كاين,i told you what there is,I told you what happened.
كيجاتك تجربة,how was the experience?,you have experience
دراب تمارا,do the hardwork,He is a good person.
تعطلي بزّاف باش تعاود تفكّر ف هاد لموضوع, you are too late to think again,you are too late to rethink this topic
صافي أنقطع الڭارّو,i am resolved to give up smoking,i will cut the cake
متّافق معاك,I agree with you,I agree with you.
فين بغيتي تمشي؟,Where do you want to go?,Where do you want to go?
كان خسّنا نبقاو ملتازمين,we had to stay disciplined in marking,We should have stayed focused.
تعطلي بزّاف باش تبدا معاه لهدرا, you are too late to start talking to him,you are too late to start talking
عمرك تهرب من لكلب را غادي يتبعك,you should never run from the dog,you should never run from the dog
كيقتولني دراس,i have toothache,I'm learning a lesson. What should I do?
واش نتا خارج عطلة؟,You're going on vacation?,Are you on holiday?
راه عظيم ثقة,he cannot be trusted,He is a great confidence.
راه تقليديا هاد الشهيوة,this is a nice meal,This is traditional.
بلا ما تعيت ليا ف ليل,without waking me up at night,Don't make me tired at night.
و ماتنساش واليديك لي ملي كنتي صغير وهوما كايحلسّو عليك فپريڤ ولا مكبرينك و كاتقرا فلمهزن,dont forget your parents,And don't forget your parents who taught you when you were younger.
أ ممتي هادشي غايخلق مشكيل,Oh dear that will be a problem,this will cause a problem
ماتهزيهاش منين تقالت,dont think too much,she is not ashamed
القضية نعسة أخي,it's boring my brother,the problem is solved
لقات راجلها جايب ليها دهب بلاكيور,her husband bought her fake gold,She found her husband brought her gold.
دها لدار باش تبقى مع خطا,He took her home to stay with her sister.,go home to stay with the family
أش خبارك,how are things going,How are you?
كانضن راها صغيرة عليك شوية,I think she might be a bit too young for you,I think it's a little bit smaller than you.
واش وصلك الميساج,did you receive the message,Did you receive the message?
علاش مابغيتيش تحفض دروسك,why you dont wanna revise your lesson,Why don't you want to reduce your lessons?
قالو غايديرو العرس في القاعة,They said they will have the wedding in the hall,They said they will do the wedding in the hall.
كون غير كان غير هادشي,If only that,if only it was this
فهمت,I see!,I understand
راه ولدها المفضل,he is her favorite son,He is her favorite son.
بديتي كاتخسر ف فلوسك,you start wasting money,you are wasting your money
سنتر لي قريت فيه زوين,The center I studied in is nice. ,The center I studied is beautiful.
بوس ليها إديها,kiss her hands,kiss her hand
شنو بغيتي دڭول,what do you want to say,what do you want to say
شهر لي داز,Last month,last month
و كانظن بلي كتبعاني,and I think she follows me,And I think you follow me.
راه تاي خيط غير ديه,he sew by hands,He is a good man.
كانضن كاينة وحدة ف المرفأ القديم,I think there's one in the old harbor,I think there is one in the old harbor.
ل كلب ديالو كاينبح بزّاف,His dog barks a lot,his dog is very aggressive
حسن,better,better
واش ناكل بالمعلقة؟,do i need to eat with spoon,Do you eat with a fork?
هاداك راه فران وقاد بحومة,he is capable men,That's a french fried egg.
مانضنش غادي نرفق ولدي لمدرسة,I dont think i will  go with my son to school,I dont think i will send my son to school
مابقيتش باغي نسويب الحلوى ماكتكلوهاش أصلا,i will not make a cake you dont eat it,I will not cook the cake.
أنا ديما كنسافر فطيارة.,I'm a frequent flyer.,I always travel by plane.
عارف بنفسك,i know you have dignity,know yourself
خليني نلوح زبل,Let me throw garbage,Let me clean the garbage
أول مرة غاتجي,first time i come,first time you will come
لقيت كلشي داير بيا,saw everyone at me,I found everything to do with me.
نتحداك ترتابت معا شي وحدة,I dare you to be in a relationship,I dare you to marry someone.
من هنا لسيمانا خاص يكونو الفلوس واجدين,from this week you should have money ,"From now to next week, they should be cash-ready."
و لكن بلا بوصلة صعيب تعرف منين ترجع واخا بل خريطة.,But without a compass it's hard to know which way to return even with the map.,But without a compass it's hard to know where to turn from and even on a map.
ولكن أنا فين غادي,where i'am i going,Where are you going?
ماعرفتينيش؟,do you remember me,You don't know me?
شحال بقا ليك و تولدي؟,how long to give birth,How much time do you have left to give birth?
أنا طباخ,I'm a chef,I'm a cook.
ماخصر والو,i have nothing to loose,nothing
كايبان الأمر صعيب شوية,It seems a little difficult,It seems a bit difficult.
كون غا بدلتي رأي ديالك,if only you changed your mind,"If you changed your mind, what would you do?"
حرقت البارح شي أيامات ديال القراءة باش مانلوحومش,i burned sacred words,I wasted a few days studying yesterday.
واخا، غادي نقلب على الناس و نرجع!,"All right, I'll look for people and I'll be right back!","Okay, I'll look for people and come back!"
كيفاش كتقدر ديما تبين هاد الدرفة لي فيك لكلشي؟,how do you manage to show so much kindness to everyone?,How do you always show off this stupidity?
عمرك ت فسّل لموضوع,you should never detail the topic,you should never solve the problem
داروري كنا كانبانو بحال فالقيمة ديال دنيا,absolutely it felt like we were on top of the world,we should look like the world value
يالاه أختي راه غادي نسدو,lets go we are closing,I will go to bed.
مانضنش غادي نشد داك الحبل بيدي راه بعيد,I dont think i will  catch the rope,I dont think I will take the rope.
"غي ماتڭولش ليا بيتي تفرّج فل كورة و تسخّن شي بيتزا مجمّدة, يمكن ليك تبقا شحال ما بغيتي ف دوش و تشرب أتاي.","As long as you're not asking me to watch football and warm up a frozen pizza, you can stay as long as you want in the shower and drink your tea.","Just don't tell me you want to watch football and warm a frozen pizza, you could stay in the shower and drink tea for as long as you don't want."
جبتك لهنا باش تخدمي,I bring you here to work,I brought you here to work.
أنخلص بعدا دكشي لي باقي خاصني هنا,i will pay the remaining,I will pay for what I need.
تعطلي بزّاف باش ستمر.,you are too late to invest,you are too late to go
شكون كادن كيعرفك مزيان ?,who do you think knows you best?,Who do you think knows you well?
هادشي كامل تعلمتو منك,i learned all fo this,You have learned all this from me.
أنا معروضة هاد الليلة,I am invited this night,I'm invited tonight.
وكنهبك بزاف والله,I love you so much I swear,I'm too much.
خاصني تعييد على هاد الشي,I need reimbursement for this,I need to revise this.
تمشي فين بغا لاه,god has a plan,go where you want
خسّني نبدّل حوايجي,I need to change my clothes,I need to change my clothes. What should I do?
مابقيتش قاد على المسؤولية ديال العائلة,i will be responsible,I dont care about family responsibilities.
تسنّا و شوف,Wait and see,wait and see
هادي المرة ديال الزمان,this capable women,this is the time
هزّ لقرعة فليدّ لوخرا,Grab the bottle in your other hand,He is the last player to win the cup.
أوه، أهلا سيمو كيداير؟,"Oh, hello Simo how are you?",How are you?
كنت مهترمة,she was respectful,I was respectful.
عمرك جربتي تخفّف من لفلوسّ لي كاتصرهوم,Have you tried to stop spending  too much money,Have you tried to reduce your income?
علاش مابغيتيش تراسر الحيا,why you dont wanna get a beard cut,Why don't you want to organize your life?
راني كنت سببت ليه,i cause him,I was the one who caused it.
خصوصا فلمدينة,especially in a city,especially in the city
خاصك تكون قوي باش تعرف تجاوز,He should be strong to know how to overtake,You need to be strong to learn to go.
ماكانقدر نهضر معا تاواحد,i can't talk to no one,I can't speak to anyone.
وتقاشر وليڭات,sockets and,She is a lesbian.
متخافوش بزاف,You shouldn't worry so much,Don't be too scared.
دير شي حاجة ديالك,so something you like,do something for yourself
شد هاد طريق,take this road,How do I get down this road?
غاتكون غزالة,she will be beautiful,It will be a lot.
ديما تكون عندك شخصية قوية,Always have a strong character.,You always have a strong personality.
خاصني نرد ديري المو,I need to give the boy back to his mother,I need to do something. What should I do?
غا نتا خويا غادي,just something,you will go
لا نهائياً، نتا كاتخطط تنتقل ل لاگويرا,"Not at all, you plan to move to Laguira","No, finally, you're planning to move to Lagouira."
صافي واحا حتا تجاوبك,ok wait to call,I will answer you.
4الت لي واكس باقة باحا,asked me if i still want it,What is the best way to stay up at the age of 4?
ماكاناكلش للحم,I don't eat meat,I don't eat meat.
دجاج؟,Chickens?,Chicken?
لاحدت أناني وليت قادر شوية ناكل ماكلة حارة,i've realized that my tolerance for spicy food has drastically decreased,I feel like I can't eat hot food. What should I do?
مافهمت والو,i understood nothing,I don't understand anything.
تعطلي بزّاف باش تعلم ترسم, you are too late to learn to draw,Is it too late to learn to draw at the age of 30?
كان الله واقف معايا,god helped me,god is with me
عمرك جربتي تفرتك شي تيليفون,Have you tried to break a phone,Have you tried to rob a phone
مالك مفايقني على الصباح,why did you wake me so early ,Why do I wake up in the morning?
بلا ما تزرّبني.,Don't rush me.,Don't rush me.
الحياة ماكاتوقف على هيد,Life doesn't stop at one person.,Life is not dependent on you.
غادي دجبلي الفلوس,you will bring me money,I will bring the money.
علاش مابغيتيش تلحّ عليه باش تدير مابخيري,Why don't you want to confirm to him,Why don't you want to do your best
كانفضل ناكل الجليد,i prefer eating ice cream,I prefer ice cream.
تخبط فتوموبيل لي كانت هدها,she hid in her car,He hit the car.
تشاور معا راسك,think about it ,consult with yourself
أنا غادي نتق ليك بدكشي لي كاين,i will say what really happened,i will fix you
حمد الله على ما نتا فيه,thank god for what you are,Thank god for what you are.
غادي نتوحّش طيابك,I will miss your cooking,I will cook your food.
صافي نهار سبت عندك تنسا,Saturday you will forget,Saturday is fine.
والدت سزاريان,its was cesarian,My mother is a vegetarian.
واليديك هوما لي خايفرضو عليك الشعبة ديال باك,your parents want you to study after bac,your parents will be the ones who will take care of your father
كون غير قدرت ن شرّف على مشرو سخيور بحال هادا,if only I could suprvise this small project ,"If only I could respect his ridiculous behavior, what would he do?"
"أيه, شي كاسّ ديال القهوة.","Yes, I'll have a cup of coffee.",A cup of coffee?
علاش مابغيتيش تسيفت ليا تا ميساج ديما مخليني فو,Why don't you want to send a message,Why don't you want to send me a message?
نتحداك ماتدمّعش ملي تشوف داك لمندر,I dare you not be upset when you see that,I dare you to not cry.
خاصنا شي وحدة تعاونا,we need someone to help us,we need someone to help us
كان ديرها في سروال,i put it in pants,He was wearing a pair of pants.
نهار كامل و أنا داخل خارج لتواليت,i went to bathroom several time,I've been in and out of the bathroom all day.
علاش مابغيتيش تغرس الورد,why you dont wanna insert flowers,Why don't you want to plant flowers?
متبقاش تاكل عند صحاب كراريس,dont eat outside,Dont eat at friends.
هاد السيمانة و أنا مراوح,its been one week he has cold,this week i'm tired
لهم لك الحمد!,Thank God!,Congratulations!
خبر قاش عليا,this is a bad news,he told me
اشناهيا الماكلة المفضلة عندك؟,What's your favorite food?,What is your favorite food?
غادي يبداو الأخبار دابا,news will start now,They will start the news now.
اليوم شداتني دوخة,i was dizzy today,I'm sick today. What should I do?
توفير بزاف ديال الماكلة كايخلي كلشي مرتاح كتر,Providing a lot of food makes it all more complicated,Saving a lot of food makes everyone more comfortable.
ناس ديال جابون دريفين و كيعاونوك,japanese are helpful,The people of Jabon are nice and helpful.
كنبغيها مانقدرش نعيش بلا بيها,I love her I can't live without her,I love her I can't live without her
سير عيش الحياة دحك أصاحبي,go live your life bro,go live life
كان كيسحاب ليا غادي راه فات لول فصيباق,i thought that  he will finish first on race,i thought that he will be the first to win the race
شوفو موقع والو والو والألوت ديال الڭول كيوقع,its not a problem and mistajes happen,look at the location
ها هوما,here they are,There they are.
كولشي عندو ل امتحانات ف هاد ل فترة,everyone has exam this period,Everyone has exams during this period.
أنا خايف شوية من الجلس عليه,I'm kind of worried about sitting on it,I'm afraid to sit on it.
كون غير قدرت ن نشدّد على هاد نقطة فسحافة,if only I could affirm this point,if only I could stress this point
بنيت واحد العمارة و كريتها كاملة,i build a house and i rent it,i built a building and rented it
ليدرجات مكيانش فين إشك فك,he has no room for doubt,The girls are not available.
ربي و كايسمح,god forives,God forgive us.
ماكايمشيش للصال,He doesn't go to the gym,He doesn't go to the gym.
علاش مابغيتيش تدخل دوش,why you dont wanna shower,Why don't you want to go to shower?
راجلي ضايبي,my husband is a jeweller,My husband is weak. What should I do?
لموهيم حنا نشدو الفلوس,the most important thing is getting the money,we will take the money
ماكانبغيش نشوفك ف شي مشكل,i dont see a problem,I don't want to see you in trouble.
فيها شوية ديال الملحة,it has a bit of salt,It has some salt.
صافي إنير الألارم بكري,okey I will set alarm early,How do you turn off the alarm early?
بلان نادي,that's a great plan,he is a club
سمعني مزيان,listen to me carefully,listen to me carefully
هادا ماعبد قديم ديال البوديّة,It is an ancient Buddhist temple,This is an old Buddhist temple.
طاح من دوزيم وماترا ليه والو,he fell from second stage,He fell from his stomach and did nothing.
أنا عن تجربة معا شي ناس عاردين عليا,i will eat lunch and come,I'm talking about an experience with a few people who are familiar with me.
شداكشي؟,What is that?,What is it like?
كان كيسحاب ليا غادي يتأاون معايا و يدور معايا,i thought that  he will give me money,i thought that he will help me
راني عطيتك لكلمة,you have my word,i gave you the word
عقلتي ملي كان كيحسابنا كاين بوعو تحت من الناموسية,remember when we used to believe in monsters under the bed?,you remember when he counted us there was a low grade
شي,some,something
يالله كيوصلتني تلاجة لي شريت,i just received three,I'm getting a frozen. What should I do?
واش نتا ديما كتفكر فالثلج؟,Do you always think of the ice?,Do you always think about snow?
يالاه نبداو البنات,lets start girl,lets start girls
كانشوف بلي راك متخصص!,I see you're a specialist!,I see you're a specialist!
حتى أنا كنت كاتبة عند محامي,i was secretary for a lawyer,I also worked for a lawyer.
ديالي كان مزيان,Mine was fine,My son was fine.
مابغيتيش ت ركّز علا قرايتك بوحدها,You don't want to focus on your reading alone,You don't want to focus on your studies.
علاش مابغيتيش تقوي راسك,Why don't you want to strengthen yourself,Why don't you want to strengthen yourself?
عادي أختي دب يمشيلي,i will take him to a doc,My sister is always there.
عندي سؤال بغيت نسوّولو ليك,I have a question a want to ask you,i have a question to ask
كاتڭوليا تهديني,and you tell me to relax,you tell me to go
عيط على الواليدة,i called mom,Call my mom
نقدر نجيب ليك شي كوكيزات إلا بغيتي!,I can bring you some cookies if you want!,I can get you some cookies if you want!
كايعجبني نمشي لتما,i like to go there,I like to go there.
هادي فكرة زوينة,That's a good idea,That's a good idea
گاتليك كندربها بالليل,She told you I beat her at night,I will do it at night.
"غايخسّك تعلّم تصنّت ليا, ولا غادي نضبّر على واحد أخور.","You'll have to learn to obey me, or I'll find another one.","You'd have to learn to listen to me, or I'd have to think of another one."
علاش مابغيتيش ت تقلق عليه و أنا ديما مقلّق عليا,Why don't you want to get upset at him,Why don't you want to be upset about him?
ولاكن أنا داكي عليهم,Except I'm too smart for them,But I'm aware of them.
واش عارفة اش كادڭولي,do you know what are you saying,Do you know what you are saying?
أنا تعسبت بزاف,I'am upset,I'm very sad.
هايدت الكود من تليفون,i removed the code from the phone,i took the code from my phone
عمرك جربتي تبتكر شي حاجة تنفع بلادك,Have you tried to invent something good,Have you tried to invent something useful
إوا راه لقيتي راحتك معايا,you found your mood,How do I find comfort?
كنتي مزيان معايا شهال هادا,you were good with me,You have been good to me for a while.
كانتسنّا فيك ت رجع من سفر,I'm waiting for you to get back from voyage,I'm waiting for you to come back from travel
هادشي علاش كنسمع الموسيقى بوب وروك المزيانة,That's why I'm listening to the good English pop rock,That's why I listen to good pop and rock music.
أحسن بلاد بلادي,the best country ever is mine,My country is the best.
كان كيسحاب ليا غادي يتحي ملي يكون كيتزعلل.,i thought that  he will fall down,I thought that he will be asleep when he is shaking.
تفي عليه,turn off stove,How do I get rid of him?
هادش خيالي.,this is imaginary,That's my imagination.
دب نقولك,i will tell you,i told you
علاش مابغيتيش تمشي تريني,why you dont wanna go to gym,Why don't you want to go to me?
جاه كولشي غالي,he finds everything expensive,Everything is expensive.
أنا غادي نحرف شوية من هاد الكتاب,i will fake this book,i will delete some of this book
نتحداك تربط داك الحولي بالماينتحك,I dare you to tie the sheep,I dare you to tie this knife
إكسي واحد يقدم,someone propose,please someone present
جمعة,friday,Friday
مشتون شوية,i'am a little busy,He is a bit shy.
واش قريتي,have you decided,did you read
قريت غير باش نخدم,i studied only to work,i studied only for work
كيف كايقولو، إيلا كنتي ماكتبغيش تعيش هنا، سير عيش ف بلاصة خرا,"as they say, if you don't like living here, then go live elsewhere","As they say, if you don't want to live here, go live elsewhere"
مابقيتش باغي ن شفر صافي ديت بزّاف ديال دنوب باراكا عليا,i will not steel any longer,i will not clean my clothes
عطاني قرعة بزربة,she gave me abottle,He gave me a shot.
بنات درب باعو دفا و شراو كلب,they bought a dog,He bought a dog.
راهوم ختبوهوم مهندسين,They were engaged by engineers.,They are engineers.
بلا ماتوجد العشاء,Don't make diner,Without having to have dinner.
وعندك تعطل,dont be late,And you are late.
يقدر مع شوية ديال الفرماج؟,Maybe some more cheese?,How about some cheese?
إيلا شي هد كتب أولا سول بالإنجليزية أنجوب بالإنجليزية.,if someone write or ask in english i will respond in english,If someone wrote or asked in English I will answer in English.
شحال ساعا؟,whats time now,What time is it?
العشق المزروب كولو عيوب,dont fall for it,all the bad things
واش مرتاح؟,are you relax ?,Are you comfortable?
غادي يخلّص,He will pay,He will pay.
أنا غادي نراصي ليك أشنو خاصك تلوين,i wil lshow you what to colorate,I will give you a picture.
هرست الكاس وهيا تخوت عليا الواليدة,i broke a glass,i broke the glass
ولا غي نورّكو على لبوطون ديال لالارم.,Or we could just press the alarm button.,Or just press the alarm button.
من امتا و نتا ساكن في باريس,how mich you live in paris,When did you live in Paris?
ناس فهمو ونتي مافهمتيش,they got it and you didnt,people understand you
أنا ويها ف تاكسي,me wuith her in taxi,I'm in a taxi.
عمرك جربتي ترشد شيو أحي لشي بلاصة خلط,Have you tried to show him the wrong place,Have you tried to invite someone to a place?
كون كنت بلاصتك ماكنتش غاندير هادشي,I woudn't do that if I were you,If I were you I wouldn't do this.
الخدمة كاتبدا معا 8,work starts at 8,Work starts at 8
وا شحال هماجيين هاد ناس,these people are not well behaved,How many people are there?
عيط عليها,call her,call her
خليني نخلسّ.,Let me pay.,Let me pay.
غانحاول نسالي بكري,i will try to finish early,I will try to pay the rent early.
بنتي التانية,my second daughter,My second daughter.
مرحبا أ لالا خاصك شي حاجة,hey madam you need something,What do you need?
هاد الأونية هربانة,this song is good,this bird is a bird
علاش مابغيتيش تخوي داك سندوق,why don't you want to  empty the box,Why don't you want to pack the box?
عمرك جربتي تشافي ناس بشي دوا طبيعي,Have you tried to heal people,Have you tried to heal people with natural medicine?
راه مانسيتك,i didnt forget,I forgot you.
العسل مزيان ليك,Honey is good for you,Honey is good for you
إيدان عندنا واحد المشكل.,Then we have a dilemma.,We really have a problem.
يالله شي نهار نكتشفو المدينة بحال سيحاتكون نادية,"let's plan a day to explore our city like tourists ,it could be fun!",One day we will explore the city.
يالاه توافى ليه الواليد ديالو,his mother recently died,he is a good father
مابغيتيش تكون مدرب فدكشي ديال لحديد,You don't want to be a team coach,You don't want to be trained in this thing.
فقط مع الفجر باش نصلي,i wake up at fajr,Only at dawn to pray.
كاينا شي حاجة ماشي طبيعية ف جسم كبير و تقيل لهاد درجة معلق فسما,There's something really unnatural about an object so big and heavy can be suspended,There is something not normal about a big object and it's so high in the sky.
ولكن صدق ماكاينش فهاد العالم ماشي سوقو,but he doesnt even mind,But there is no such thing as a market.
راك غلط,you are wrong,You are wrong.
شفتي شهال زوينة المعرفة,its good to know people,you saw the old man
أنا غادي نهل الباب,i will open the door,I will open the door.
قلبي البليزة الكبيرة,Search the big suitcase. ,My heart is full of joy.
مامسواق ليها تاهد,no one minds,She is not well.
أصلا نتا ديما هكا داير,you're always like this,you are always like this
إمتا غادي ت شافا من هاد لمرد,When will he recover from this disease?,When will you heal from this sickness?
رجليا تنملو,my feets are numb,My legs are dizzy. What should I do?
بصّح!,really!,Really!
عادي يجيو يجيو,they will fit,they come always
عجبني الحال ملي بعدت من تيليفوني,it felt great to disconnect with my phone,I like it when I turn off my phone.
سمح ليا,sorry,sorry
"أه, أنا ناشط.","Yes, I'm happy.","Yes, I'm active."
را ديجا شت إمتا خايكون لفيلم,rain is from film,i already know when the movie will be
تحت شجرة على توموبيل,the tree fell on the car,Under the tree on the car
ماتكونيش بحال عقلك,don't follow your mind,Don't be like your brain
وا هانتا عدها زهر,she is lucky,its not easy
خاصني نتبوحث عليهوم,I need to manipulate them,I need to ask them.
عطيني ساكي,Give me my bag,give me my bag
أنا غادي ن وڭفّ ليك لكونطرة,i will cease this contract,i will close the contract
طبعا,Of course it is,Of course
12 ولا 13 ل ساعا?!,12 or 13 hours?!,12 or 13 o'clock?!
هاهيا مشات بحالها,i'm going alone,she went like this
بغيت ڭاع تلامد يستافدو من الخبرة ديالك.,I want all of the students to benefit from your expertise.,I want all students to benefit from your experience.
خططت بلي غادي يكون كاملو بلغة ليتوانيا، وماغادي نفهم تاحاجة.,"He's scheduled to be completely in Lithuanian, and I will understand nothing.","I plan to have it all in Lithuanian, and I don't understand it."
مانضنش غادي يكتب ليا دار بسميتي,I dont think he will sign my house,I dont think he will name me
اشناهيا الهوية ديالك؟,what's your favorite hobby?,What is your identity?
خانمشي نخرس فداري شي شجر ديال لكرموس,i need to buy figs,I will plant a tree.
أنا ماسكرانش، أنا باقي واقف!,"I'm not drunk, I'm still standing!","I'm not drunk, I'm still standing!"
عجبني هادشي,I like this,I like this.
كانتسنّا فيك ت نقل دخيا ناش نهبط ورقتي,I'm waiting for you to cheat fast,I'm waiting for you to get my stuff down
عقل على الخير,mind goodness,Be good
بدا كيسخن الحال بدا كيدخل الصيف,the weather is getting hot,It's getting hot and summer is coming up.
ماغانخلّيش هادشي إتعاود عاوتاني.,I won't let that happen again.,I won't let this happen again.
راه متيسّعا لينا هاد,this place is spacious,this is too big
أنا ماغاديش نزوجك أبنتي,i ddidnt want to make your marry,I will not marry my daughter.
كون غير قدرت نولي نفيق دغيا,if only i woke up early,if only I could wake up quickly
سوليه علاش,ask him why,ask him why
كون غير قدرت ن خربق و تسدق,if only it worked,if only i could go and fight
مانضنش غادي نحبسك,i dont think i will stop yu,I dont think I will love you.
"ماكانش هاكّا, فششتيه بزّاف!","He didn't used to be, you've spoiled him way too much!","It wasn't like that, you've really spoiled it!"
جرب شي لعبة أخرى,try another thing,How do I try another game?
بنيت واحد دار فالعروبية,i built a house in the coubtry side,i built a house in arabia
آش كان عليك دير معا الواليدة ديالك ملي كنتي صغير؟,What did you have to do with your mother when you were a child?,What should I have done with my mother when I was younger?
الخرجنا من ديور الكرا,we dont rent anymore,we went out of the rent house
فرنسية بزاف ولكن حسن بزاف من الحلوى الفاخورة تقليدية,Very French but much better than our traditional fruit cake,It's very French but much better than traditional luxurious desserts.
راه شبعت,i'm full,I'm younger
سير حيح عليهوم.,go yell at them,go hug them
عمرك تأجل قرايتك,you should never  postpone your homework,Why should I never postpone my studies?
كنتسنا غير في راجلي,waiting my husband,i wait for my husband
صافي نسا كانتفهم,never mind i quite understand,I forget I understand.
كانتسنّا فيك ت قدّر دكشي لي كاندير ليك,i'm waiting for you to appreciate what i do,I'm waiting for you to appreciate what I do for you.
كانتسنّا فيك ت حوّل دوك فلّوس لماليهوم,I'm waiting for you to give money back,I'm waiting for you to convert money
بغيت نعرف غير الحقيقة,I only need to know the truth,I want to know the truth.
جمعت الفلوس و بديت كانسافر كل بلاد كانسكن فيها ست شهور,i gather money and travel ,I saved up money and started traveling every country for six months.
عندو الزهر,lucky,He has a good reputation.
أنا ماتفتح بزاف,I'm very open minded.,I don't open a lot.
والدي مريض,my son is sick,My father is sick.
وينقص عليك شعا,and light wont be as bright,you are not good
4لت ليا دربك البرد,told me i catch the cold,I feel cold. What should I do?
أنا بصح ماكنحملش الطياران ڭاع,I really dont like flying at all,I really don't like birds.
علاش مابغيتيش تشدد الحريسة على دارك,why you dont wanna suprivise people,Why don't you want to tighten up your house?
خوف سير سباقني خدمة,go to work,i need to go to work
بيتو صغير بزاف,His room is very small,his room is too small
راني فرشت ليك بلاصتك,I made a place for you,I have made your place.
لحلال فيه البركة,halal is more blessing,He has good luck.
صباح الخير دكتور,"Good morning, Doctor","Good morning, Doctor."
كاينعس بواحدو فصريرو,he sleeps by himself,He sleeps alone in his room.
ماتبقايش تهضري معاها,dont talk to me,dont talk to her
ماجبدتيهش فيلميزانية,you didnt evoque him in the budget,I didn't get a budget.
ماكانفهمش هاد اللغة,i dont understand this language,I don't understand this language
أنا غادي ن ملك واحد دار,i will own a house,I will own a house.
راه بارد هاد الكاس,this glass is cold,This glass is cold.
راه متواضع بزّاف هاد راجل,this man is humble,This man is very humble.
لي ردات ب دل لله يزيدها,if you want to be bilittled you deserve more of it,"If she answered with a prayer, may God give her more."
راه خاير قانوني هادشي لي كادير,what you do is not legal,What you do is illegal.
هتا واحد ماكراه,Nobody doesn't want to ,No one knows.
خاصك تير بالفرحة,you should be happy,you need to be happy
طولت ساعة,twenty minutes,I took an hour.
هادي بلاصت الخدمة ماشي بلاصت دسارا,this place is for work not fooling around,this is a work place
ماكان خاصو تا خير,he didnt need nothing,He didn't need to be nice.
هنا فين تزديت,i was born here,i went there
نتحداك ت ورت من هاد دار واخا ماعندك فيها والو,I dare you to get an heritage,I dare you to leave this house
ختي دوزات هاد العطلة كلها خدمة,my sister worked this whole holiday,My sister took all the work this holiday.
هادشي مامسلكنيش,thiswon't work for me,this is not good for me
مها طيبات ليها واحد طاجين وا بنين,her mother cooked her a delicious tajine,she made a tajine
عامي مريض,my uncle is sick,My dad is sick. What should I do?
كتيه شتا بزاف,it's heavy rainning,It rained a lot.
كون غير قدرت نخليه يزرب حيت حنا معطلين,if only I could hurry up ,"If only I could let him hurry, what would happen?"
واش وقت دخل دابا,is this time of laugh,Is it time to come in now?
إيلا سولت فيا شي هد ڭولو ماكايناش,if someone asked about me told him i'am not here,if you ask someone to say there is no
واش شيتي هاد الأيام شي فلم زوين؟,have you watched any good movies lately?,Have you seen a good movie lately?
ماشي داكشي لي على بالك,not what you think,Not that I'm thinking about
أنا غادي نركز على قريتي صافي حيدت عليا تبريهيش,i will focus on my studies,I will focus on my studies.
الله إخلف,May God replenish,I swear
إمتا غادي ي خرج داك لكتاب,when will that book be published?,When will the book come out?
غير قطع من عندك,hang up now,Just cut from your hair.
الجمل كايعيش ف الصحرا,Camel lives in deserts,The camel lives in the desert.
ماكانش خاصني نعطيهوم الفلوس,I shouldn't have given them money,I should never have given them money.
