Original,Original Translation,Translated Sentence
I've got a bruise.,عندي واحد ف الزرق.,عندي كدمة.
Are banks open on Saturday?,واش كايحلو لبانكات نهار السبت؟,واش البنوك مفتوحة يوم السبت؟
How informative are the tours?,دوك الرحلات نفعوك بعدا؟,شحال من المعلومات هي الجولات؟
Could you recommend a good shop to buy leather bags?,كاتعرف شي محال كايبيعو فيه صيكان لكوير؟,واش يمكن ليك توصي بمتجر جيد لشراء أكياس الجلد؟
Is this lipstick?,واش عكر هادا؟,واش هادا حمر الشفاه؟
A lot of American baseball players play in Japan.,بزاف د اللعابا ميريكانيين ديال البيز بول كايلعبو ف اليابان.,كثير من اللاعبين الأمريكيين لعبة البيسبول يلعبون في اليابان.
Where can I get the textbooks?,فين كايتباعو الكتب المدرسية؟,فين يمكن لي نحصل على كتب الدراسة؟
May I have some honey?,واخا تعطيني شوييا د لعسل؟,واش يمكن لي نحصل على بعض العسل؟
We only show rings one at a time.,كانوريو غي ب لخاتم ب لخاتم.,كَنْرَوّْحُو الْخَاتْمَة وَحْدَة فْالْمَرَّة.
May I use VISA card?,نخلص بلا كارط فيزا؟,واش يمكن لي نستعمل بطاقة VISA؟
I want to try a typical dish of this area.,بغيت الناكل شي ميكلا ديال هاد المنطقة.,بغيت نحاول طبق نموذجي من هذه المنطقة.
May I have room service?,واخا تعيط ليا على السرفيس ديال ليطاج؟,واش يمكن لي نستمر في خدمة الغرفة؟
Can I have an appointment?,واخا تشد ليا رونديفو؟,واش يمكن لي نحصل على موعد؟
I've had a traffic accident.,درت كسيدا.,كان عندي حادث مرور.
I started working at this company just two months ago.,يالاه شهراين باش بديت كانخدم فهاد الشركا.,بدأت أعمل في هذه الشركة قبل شهرين.
What time do we get together?,معاياش غادي نتلاقاو؟,شحال من ساعة غادي نتقابل؟
I made a call to Tokyo and they said they didn't want it.,عيطت ل طوكيو، ولايني قاليك ماكايشدش.,اتصلت بطوكيو و قالوا مَا بْغَاوْشْ.
The television's not working.,تلفازا ماخداماش.,التلفازيون ماشي يعمل.
Where can I get this prescription filled?,فين غادي نعمر هاد الورقا؟,فين يمكن لي نحصل على وصفة طبية؟
Can I have an artificial sweetener?,واخا تجيب ليا السكار ديال الريجيم؟,واش يمكن لي نحصل على مُحلي اصطناعي؟
I'd like to change my session to Shiatsu. Is that possible?,بغيت نبدل السيسيو ديالي ديال شيوتسو. واش ممكين؟,بغيت نبدل جلسة لي إلى شياتسو.
"Actually, I'm a vegetarian. I don't eat meat.",ف الحقيقة، انا نباتي. ما كاناكلش اللحم.,في الحقيقة، أنا نباتية، مااكلش اللحم.
I'll have a pot of tea.,غادي نشرب اتاي.,غاديت شرب فول الشاي.
Can you take the fastest way? I'm late for an appointment.,واخا دير اقصر طريق عفاك؟ راني معطل على واحد الرانديفو.,تقدر تْخَلْفُو السّْبِيلْ السّْرِيعْ؟ أَنَا مْتَوّْقْ عْلَى وَقْتْ.
I have a rough throat.,ضارني حلقي.,عندي حلق قاسية.
We'd like to try the seafood here.,بغينا ناكلو فواكه البحر هنايا.,كنبا نطمحوا نطعم المأكولات البحرية هنا.
Have a safe trip.,بصحا تسافيرا.,طاب رحلة آمنة.
Haven't you anything better?,ماعندكش شي حاجا ماحسن؟,واش مَا كَانْتْشْ حْتَّى شِي حَاجَة خِيرَة؟
"Diet Coke with ice, please.",شي كوكا لايت ب غلاسو، عفاك.,كوكا النظام الغذائي مع الجليد، عافاك.
Drop-off at any of our stations is free.,تهبط ف اي محطة ام المحطات دياولنا را فابور.,الطرد في أي من محطاتنا مجاني.
Delicious.,بنين.,مزيان.
You must go and see Nara and Kyoto. Nara preserves the atmosphere of ancient Japan with old Buddhist temples and Shinto shrines. Deer and their fawns romp freely about in their gardens.,خاصك تمشي تشوف نارا و كيوطو. نارا كاتحافض على الجو لقديم ديال اليابان ب المعابيد ديال البوديين و المزارات ديال الشنتو. و التنانين لي كايلعبو على راحتهوم ف الجرادي.,يجب عليك الذهاب ورؤية نارة وكيوتو. نارة تحافظ على جو اليابان القديمة مع المعابد البوذية القديمة والمقديس الشنتو. الغزال و حيواناتها التجول بحرية في حدائقهم.
Please bring my baggage to my room.,وصل ليا عفاك الباغاج ديالي لا شومبر.,عافاك احضر الأمتعة ديالي لغرفتي.
"The word ""face"" has many different meanings in English like pretense, make-up, dignity, surface and so on.","كلمة ""فايس"" عندها بزاف د لمعاني ب لونغلي فحال تظاهر، ماكيياج، كرامة، واجهة الخ.","الكلمة ""وجه"" ليها معاني مختلفة كثيرة في اللغة الإنجليزية زي الظاهرة، المكياج، الكرامة، السطح، وهكذا."
Please include some small change.,دوز معاك حتا شوية صرف.,عافاك ضيف شوية تغيير صغير.
Please put your things out of the room.,خرج حوايجك من البيت.,عافاك خلي أغراضك من الغرفة.
Go two blocks and turn to the right.,سير جوج شوارع، و دور عل ليمن.,إمشي بليين ديال الجناحات و دور ليمين.
My key is broken.,تهرس ليا الساروت.,مفتاحي كسر.
I'd like a Japanese-English dictionary.,بغيت شي ديكسيونير ب لونغلي و لعربيا.,بغيت قاموس ياباني-إنجليزي.
I had a good time here. Thank you for everything.,فوجت مزيان. شوكرا على كولشي.,كان عندي وقت ممتع هنا. شكرًا ليك على كل شي شيء.
Does this bus go to the center of town?,هاد الطوبيس غادي لمدينا؟,واش هاد الحافلة غادي لوسط المدينة؟
Please avoid the following.,غي بعد على هادشي.,عافاك تجنب ما يلي.
Sales figures have risen continuously since the product came out on the market.,من نهار خرج هاد المنتوج ل السوق و الشيفر ديال لبيع طالع مزيان.,وبالطريقة نفسها، كَانْتْ الْبِيعات كَتّْزِيدْ مْنْ بَعْدْ مَا خَرّْجْ المُنتَجْ لالسَّوق.
Will a tour guide pick me up at the hotel?,غادي يدوزعندي لوطيل شي غيد ديال الرحلة؟,واش يمكن لليّرسي الجولة يجي لي من الفندق؟
What time should I be at the gate?,وقتاش نخرج؟,شحال من الوقت خليلي نْكُونْ فْالْبَابْ؟
What would be fast? We don't have much time.,شنو لي ب الزربا؟ را عندنا مزال لوقت.,شْنُو كَيْكُونْ السّْرِيعْ؟ مَا عَنْدْنَاشْ زَمَانْ كْتِيرْ.
Really? Please give me a minute to sort this out.,بصاح؟ عطيني جوج دقايق نتكلف ب هاد الشي.,بلي، عافاك عطيني دقيقة لأحل هذا.
Is this every thing included in the bill?,واش كاين ف الورقا؟,واش هَادْ الشَّيْء كُلُّه مْضْمُومْ فْالْفْلُوسْ؟
"We would like to have an assorted sausage plate, a salad, and a bottle of wine, please. Bring two glasses, please.",بغينا شي طبسيل د الصوصيس و شلاضا و قرعا د الشراب، عفاك. جيب معاك جوج د لاكيسان، ايلا جات على خاطرك.,نودينا نطعم صلصة، سلطة، و زجاجة نبيذ، عافاك.
"Hey, I want to to drive now. It's my turn.",اهيا، حتا انا باغي نسوغ دابا. را نووبتي.,بغيت ندير بالسيارة، حان دوري.
What number of bus goes to Piccadilly Circus?,اينا طوبيس كايمشي ل بيكاديلي سيركوس؟,شحال من الحافلة اللي غادي لسكارك بيكاديلي؟
This comes with a life-long guarantee.,را عندك غارانتي مادا الحياة.,هادا كايمْعَ بْالْوَرْطَة دْيَالْ الْعْمَرْ.
"Could you repair it, please?",واخا تصاوبو، عفاك؟,واش تقدر تصلحها، عافاك؟
I didn't get my salad.,ماجبتوش ليا شلادتي.,ماجيبتْش السلطة ديالي.
Take bus number one and get off at the third stop.,شد الطوبيس نمرا واحد و نزل ف المحطة التالتا.,خُد الحافلة رقم واحد وخرز في المحطة التالتة.
Can anyone here try artificial respiration?,شي واحد بعا يجرب التنفس الإسطناعي؟,واش يمكن لأي واحد هنا يجرّب التنفس الاصطناعي؟
I don't think that this came from Japan.,ماكانضنش هادشي ديال اليابان.,مانظنش إنّه هادا جَا من اليابان.
"Bring me one small bottle of chilled mineral water, please.",جيبليا شي قرعا د لما المعديني تكون باردا، عفاك.,جاب لي زجاجة صغيرة من الماء المعدني البارد، عافاك.
Please show me some of the so-called educational toys.,وريني هاد اللعب التعليمية.,عافاك وريني شوية من اللي بيقولوا إنها لعبة تعليمية.
I'd like a belt.,بغيت شي صمطا.,بغيت شي حزام.
I'll think it over.,دابا نفكر فيها.,غَادِي نْفَكّْرْ فِيهْ.
I'm all for it. Let's go to the deli across the street.,انا متافق معاك. يالاه نمشيو ل حانوت لي ف الزنقا لاخرا.,أنا كُلُّه مْعَاهْ، خَلِّينَا نْمْشِيوْ لْلْمُوتْقْيْة فْالشَّرْطْ.
Scrambled eggs.,البيض المصلوق.,البيض المزقين.
"I'm sorry, sir. All the rooms are reserved.",سمحلي، آ سيدي. والاكن غع لي شومبر عامرين.,أنا آسف، سيدي، غرفا كافة حجزت.
"The call to Japan is connected. Go ahead, please.",راك ف الإتصال معا اليابان. تفضل، عافاك.,الصوت لليابان مُتصل، إمشي، عافاك.
Here's the directory. It should be in there.,هاهوا كتاب ديال النوامر. ضاروري ماتلقاه.,هاهي المجلد، كَيْلْزِمْ يْكُونْ فِيهْ.
I've got a swelling.,عندي دمالة.,عندي تورم.
Are you sure? Please check again.,متأكد؟ عاود قلب.,واش أنت متأكد؟ عافاك تحقق مرة أخرى.
Could I get a Japanese guide?,واخا تجيب ليا شي غيد ياباني؟,واش يمكن لي نحصل على دليل ياباني؟
How much is this bag?,بشحال هاد الصاك؟,شحال هاد الحقيبة؟
I want to take tomorrow's flight.,بغيت ناخد الطيارة ديال غدا.,بغيت نستقل الرحلة غدا.
Thank you for the wonderful dinner.,شكرا على هاد لعشيوا لواعرا.,شكراً على العشاء الرائع.
Please replace the lens. Can you get it ready while I wait?,بدل لعدسة. تكلف بيهم بيدما جيت؟,عافاك استبدل العدسة، تقدر تحضرها بينما أنا منتظر؟
"Go straight down there, and it's on your right.",سير نيشان تماك، و دور على يدك ليمن.,إِمْشِي صَادْقْ هُنَاكْ، وْهُوَ عْلَى لِيمْنْتْكْ.
I can't keep any food down.,مقادرش نصرط.,ماقادرش نْحْفَظْ حْتَّى طعامْ.
Can you stop around here as I want to take some pictures?,واخا توقف هنايا، بغيت الناخد شي تصاور؟,واش تقدر تتوقف هنا لأخذ شي صور؟
To go to the Grand Canyon.,باش نمشي ل كانيو.,لِيكْ يْمْشِيوْ لْجْرَانْ الكْبِيرْ.
Please take X-ray.,دير ليا الراديو.,عافاك خذي صورة الأشعة السينية.
I'm looking for a gift for my mother.,بغيت شي كادو لواليدا.,كنطلع على هدية لأمّي.
Could you reserve two tickets?,قطع ليا جوج د لي بييي؟,ممكن تحجز تذكرتين؟
I've been assaulted.,غريساوني.,تمّا هجومت.
Smoking or non-smoking table?,تابلي ديال فيمور ولا لا؟,الطاولة ديال التدخين أو غير التدخين؟
We call it B Mountain. It's about twenty miles from here.,كانسميوه جبل بي. تقريبا عشرين ميل على هنايا.,كَنْسَمُّوهْ الجّْبَلْ ب. هُوَ حْتَّى عْشْرِينْ مِيلْ مْنْ هْنَا.
Would you like ketchup or mustard on that?,بغيتي فيه لكيتشوب ولا لموطارد؟,واش تْبْغِي كَتْشَابْ أَو خَرْدَلْ عْلَى هَادْ؟
"It's on the first floor, over this way.",ف لاكاب، من هنا.,هُو فْالطابقْ الْأُولَى، فْهَادْ الطّْرِيقْ.
Is there a ball-boy.,كاين شي واحد كايجمع لكواري.,واش كاين شي صبي بال؟
For Las Vegas?,ل لاس فيغاس؟,للاس فيغاس؟
Does this take Master Card?,واخا نخلص ب الماستر كارت؟,واش هادشي كيباحل شي بطاقة مستر؟
Can guests enter this hotel's discotheque without paying a cover charge?,المعرودين يقدرو يدخلو ل الديسكوطيك بلاما يخلصو؟,واش يمكن للضيوف يدخلوا في ديسكويتيك هذا الفندق دون دفع رسوم تغطية؟
Do any of the tours have Japanese-speaking guides?,واش كاين شي غيد كايهدر ب اليابانيا ف شي وحدا من هاد الرحلات؟,واش كاين شي من الجولات اللي فيها دليل ياباني؟
I don't have a copy of my plane ticket.,معنديش فوتوكوبي ديال البييي د يال الطيارة.,ماعندينيش نسخة من تذكرة الطائرة ديالي.
"In a separate booklet called ""Corporate Background Information"" , which is in the packet provided, you'll find a more thorough explanation.","غادي تلقا غاع الشروحات ف واحد لكتاب بوحدو سميتو ""المعلومات الأساسية العامة"" ف الضوسي لي عطاوك.","في كتيب منفصل يسمى ""معلومات خلفية للشركات""، واللي موجود في الحزمة المقدمة، ستجدوا شرح أكثر دقة."
How long will it be delayed?,شحال د الروطار؟,شحال من الوقت غاديت تُخْلَى؟
What time is it open and what time is it closed?,وقتاش كاتحلو و كاتسدو؟,شحال ديال الوقت كاين مفتوح و شحال ديال الوقت كاين مغلق؟
"Could you bring me some blankets, please? It's very cold in this room.",واخا تجيب ليا لغطا، عفاك؟ را باردا هاد الشومبر.,ممكن تجيب لي بضعة بطانيات، عافاك؟ بارد جداً في هذه الغرفة.
"You're welcome. By the way, is there a pay phone near here?",لا شكرا على واجب. بالمناسبة، واش كاين شي تيليبوتيك قريب؟,وبالمناسبة، واش كاين شي تليفون مجاني قريب من هنا؟
Do you want to explain it to the operator?,واخا تشرح للعامل ديال التلفون؟,واش تبغي تشرحي للي عامل؟
"Can you set it up by the window, please?",واخا تحطو حدا الشرجم، عفاك؟,تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر تقدر
It feels tight here.,شوييا عامرا الدنيا هنايا.,حْسَابْ ضَيّْقْ هُنَا.
I have some laundry.,عندي جوايج ديال التصبين .,عِنْدِي بَعْضْ الْمَا غْسْلْ.
Where is the palace?,فين جا لقصر؟,فين هُو القصر؟
May I have the menu?,شنو كاين ف الموني؟,واش يمكن لي نحصل على القائمة؟
"A seat in the front, please.",شي كرسي، لقدام، عفاك.,كُونْ قَاعِدْ فْالْمُقَدّْمَة، عَنْدْكُمْ.
Please come back by ten past two.,عافاك رجع مع الجوج و قصماين.,ارجع عافاك قبل الساعة عشرة والنصف.
"Well, one of my suitcases hasn't shown up.",ايوا، باقا ناقصاني باليزا ماوصلاتنيش.,حَسْبْ، وَاحْدْ مْنْ الْمْزْدَرْ دْيَالِي مَا ظَهْرْ.
Is there an all-day tour?,كاينا شي ريحلا نهار كامل؟,واش كاين شي جولة ديال اليوم؟
"Could I make a reservation at nine thirty in the morning, please?",تريزيرفي ليا معا تسعودو نص، عفاك؟,واش يمكن لي نحجز في التسعة والنصف صباحا، عافاك؟
How much do you charge for shipping?,بشحال ايلا بغيت نصيفطو؟,شحال كتسلفو من الشحن؟
"We'd like two tickets to San Diego, please.",بغيت جوج د التيكيتات ل سان دياغو، عفاك.,كنبا نريد تذكرتين لسان دييغو، عافاك.
It's within about ninety-nine minutes' walk from here.,جايا ل تسعودو تسعين دقيقا على رجليك من هنايا.,هو على بعد حوالي تسعين دقيقة على الأقدام من هنا.
To each his own. I'm having a beer.,كلى و دوقو. انا ناخود شي بييير.,كُلّْ وَاحْدْ مْنْهُمْ. أَنَا كَنْشَرْبْ بِيرْ.
"I'm from Yokohama, Japan.",انا جاي من يوكوهاما، ف اليابان.,أنا من يوكوهاما، اليابان.
"A window seat, please. And I'd like to sit with my daughter.",شي كرسي حدا لاشرجم، عفاك. بغيت نغلس حدا بنتي.,و بليّتْ نْݣْلَسْ مْعَ بْنْتِي.
Could you explain to me how to make a long distance call?,واخا تشرح ليا كيفاش ندير لا بغيت نعيط ل برا؟,واش تقدر تشرح لي كيفية إجراء مكالمة طويلة؟
He was born in nineteen eighty.,تزاد ف آلف و تسعميا و تمانين.,ولد في التسعينات والثمانين.
Here's your change. Seventy-nine dollars eighty-nine dollars ninety-nine dollars one hundred dollars.,هاهو الباقي ديالك. تسعود وسبعين دولار تسعود وتمانين دولار تسعود وتسعين دولار ميات دولار.,هاهي الطرد، 79 دولار 89 دولار 99 دولار و 100 دولار.
Do you have a parka?,عندك شي كبوط؟,واش عندك باركا؟
"No, it isn't my camera.",لا، ماشي اباراي ديال التصاور.,لا، مَاشِي كاميرا ديالي.
The television is broken.,تهرسات التلفازا.,التلفازيون مكسور.
When's the last bus to Pimlico?,وقتاش آخر كار ديال بيمليغو؟,شحال من الوقت هو آخر حافلة ل Pimlico؟
I'm seasick. May I have some medicine?,فييا الدوخا ديال لبحر. عندك شي دوا؟,أنا مُوجْعَة فْالْبْحَرْ، غَادِي نْعْطِيكْ شِي دْرَايْبْ؟
Another five hours and thirty minutes.,مازال خمسا د السوايع و نص.,خَمْسْ سَاعَاتْ وْرْبْعِينْ دِيكْ.
This is room seven forty-seven. What kind of cocktails do you serve?,غرفة سبعميا و سبعاو ربعين. شمن كوكتيل كاديرو؟,هَادِي الْغرفْ سبعة وْسْبْعَة وْالْمْعَرّْقَة.
It's along this road.,ف الطريق كولها.,هَادْ الطّْرِيقْ هَادْ الرّْجْلَة.
Please don't do such a thing.,عفاك، ماديرش هادشي.,عافاكم ما تْدِيرُوشْ هَادْ الشَّيْء.
Women get dressed up.,لعيالات دارو واحد و تلاتين عام.,النساء يلبسين بزاف.
All right. How about this? This half-day tour brings you back here at one o'clock.,مزيان، و هادا؟ هاد الرحلة ديال نص نهار لوحدا تكونو هنايا.,واخا، شحال دالك؟ هذي جولة ديال نص يوم تجيبك هنا في الساعة الواحدة.
Is this washable?,كايتغسل؟,واش يمكن غسيل هذا؟
Please connect me with the person in charge of accounting.,دوز ليا الشخص المسؤول على الكونطابيليتي.,عافاك ربطني بالشخص المسؤول عن المحاسبة.
Are tickets available?,كاينين شي تداكر باقين؟,واش كاين التذاكر متوفرة؟
Do you have some other necklaces with unique designs?,عندك شي كولييات مادايرينش؟,واش عندك شي قوافل أخرى بديسكينات فريدة؟
Why don't we go around that reef?,علاش مندوروش هاد لحجرا؟,عْلَاشْ مَا نْدُورُوشْ فْدَاكْ الشّْجَرْ؟
Could you tell me where we'll visit on the tour?,واش تقدر تقولي شنو غادي نزورو ف الرحلة؟,واش تقدر تقول لي فين غادي نزورها في الجولة؟
You should go to the hospital for a general check up.,خاصك دير شي فيسيتا كولك ف السبيطار.,كان عليك الذهاب للمستشفى ليتم فحص عام.
"Could you give me a different room, please?",واخا تعطيني شي شومبر اخرا، عفاك؟,واش تقدر تعطيني غرفة أخرى، عافاك؟
Where's the nearest music store?,فين كاين لمحال ديال لماطيريال د لموسيقا لي قريب من هنايا؟,فين كاين أقرب متجر للموسيقى؟
I'd like to put my valuables in the safety deposit box.,بغيت ندير هادشي ديالي لي خايف عليه ف الكوفر فور.,بغيت نضع الأشياء القيمة ديالي في صندوق الامان.
I think that's my seat.,واقيلا راها بلاصتي.,كَنْظَنّْ هَادَا الْمْقَامْ دْيَالِي.
Put your hands up.,هزو يديكم.,إرفع يداك.
When does that shop close?,معاياش كايسد لحانوت؟,شحال من الوقت غاديت تغلق المحل؟
When is the first train to Oxford?,معاياش كايخرج أول تران كايمشي ل أوكسفورد؟,شحال من الوقت يصل القطار الأول لأكسفورد؟
How late is the room service available?,حتالين كايبقاو الناس ديال الميناج؟,شحال من الوقت يتوفر الخدمة الغرفية؟
Do you have an English newspaper?,عندك شي جورنان ب لونغلي؟,واش عندك جريدة إنجليزية؟
"Chopsticks, please.",لكومير، عفاك.,عصا، عافاك.
"I'd rather have a blue one, if you have one.",كنفضل ف الزرق، ايلا كان ممكن.,كنحب واحد زرقاء، إن كان عندك واحد.
You well get better soon. Don't worry.,دابا تبرا، بلاما تصضع راسك.,غاديك تْشَافَى قْرِيبًا، مَا تْقَلّْقْشْ.
Pleasure. I'm planning to do some sightseeing and visit some old friends.,اللاهاودي. راناوي ندير سياحة ونشوف نيت شي صحاب قدام.,شُوق. كَنْخططْ لِيكْ تْدِيرْ بْزْيَادْ السّاحة وْزْيَارْ بْزْيَادْ أَصْدِقْ قْدِيمْ.
What is your diagnosis?,شنو باليك؟,إيهاش هو تشخيصك؟
I'd like my ears showing.,سد ودنيك، عفاك.,بغيت أذناي تظهر.
The cash desk is over there.,من هنايا لا كيس.,الصندوق هو هناك.
Why is the train so delayed?,مال هاد التران داير هاد الروطار كولو؟,عْلَاشْ كَيْتّْأَخّْرْ الدَّرّْيَة كِيفْ هَادْشِّي؟
Do I have to wear a tie?,نلبس كرافاطا؟,واش من الضروري أن أرتدي ربطة عنق؟
Name and room number?,سميت و نمرا ديال شومبر؟,اسم و رقم الغرفة؟
I have a flat tire.,تفرغعات ليا ل بنووا.,عندي إطارات مكسورة.
We're interested in religion.,كانهتمو ب الديانا.,كَنْهْمَمُّو بْالدِّينْ.
No problem at all. Where do you want to take it?,مكاين تاموشكيل. فين بغيتي تاخدو؟,حْتَّى مَشَاكِلْ. فِينْ بْغِيتِي تْهْدِيهْ؟
"Me, too. We walked a lot today.",حتانا. تمشينا بزاف هاد النهار.,أنا كَنْتّْمَشَى كْتِيرْ هَادْ الْيُومْ.
I have no idea.,ما فراسي مايتعاود.,ماعنديني فكرة.
We'll charge the battery and clean the windshield.,غادي نبدلو الباتري و نغسلو ل بار بريز.,غندفع البطارية ونطيح الزجاج الجانبي.
"Terrace table, please.",شي طابلا على برا، عفاك.,الطاولة ديال الطابق، عافاك.
Fifty percent off the ticketed price?,خمسين ف لميا من تمانو؟,خَمْسِينْ وْسْتْرْ بْسْبْعِينْ مْنْ السّْبْحْ دْ الْبِلَاصْ؟
What's the latest time for checking in?,حتال اينا ساعا نقدرو نسجلو؟,شحال من الوقت الأخير لتحقق؟
A little more off the back.,شويا من لور.,شوية أكثر من الخلف.
Please get that bridge in the background.,خود هاد لقاضية بعين ليعتيبار.,عافاك وضع الجسر في الخلفية.
Do you have any good souvenirs?,عندك شي دكرايات زوينا؟,واش عندك شي تذكارات جيدة؟
The rain changed to sleet.,شتا ولات تلج دايب.,المطر تغير لليف.
We eat breakfast at seven every morning except for weekends.,لفطور كايكون معا السبعا د الصباح، إلا السبت و الحد.,كنطعم الإفطار في السابعة كل صباح باستثناء عطلة نهاية الأسبوع.
I must see a doctor tomorrow morning.,خاصني غدا نشوف الطبيب.,يجب أن أرى طبيب غدا صباحا.
Will you please fasten your seat belt and refrain from smoking until after take off?,ديرو صماطيكوم عفاكم، و حبسو من لكمايا ملي تكون الطيارا طالعا؟,واش يمكن ليكم ربطوا حزام الأمان وامتناعوا من التدخين حتى بعد الإقلاع؟
I want to call Japan.,بغيت نعيط ل اليابان.,بغيت نتصل باليابان.
I hope I lose some weight after all this.,كانتمنا نكون نقصت شوييا مورا هادشي كولو.,وْتْمْنَى نْقْلَعْ شْيُوخْ الْوْزْنْ بَعْدْ كُلّْ هَادْ.
I'm going to Melbourne.,انا غادي ل ميلبون.,أنا غاد لملبورن.
Do you have any tours with Japanese speaking guides?,عندكم شي رحلات فيهم الغيد كايهدر ب اليابانيا؟,واش عندك شي جولات مع المرشدين اللذين يتكلمون اليابانية؟
It's chilly this morning.,الجو بارد هاد الصباح.,هاد الصباح بارد.
"Excuse me, but what intersection are we on now?",سمحلي، فينا كروازمو حنايا دابا؟,عفوا، و لكن فأي تقاطع كنّا دلوقتي؟
I forgot it while I was shopping about ten minutes ago.,نسيتو ملي كنت كانتقدا. جايا ل شي قسماين دابا.,نسيتُه مْلِّي كَنْتّْسْوقْ قْبَلْ عشْر دِقْتْ.
Can I go in jeans and loafers?,واخا نمشي ب دجين و موكاسان؟,واش يمكن لي نروح بجنسين و قميص؟
I'd like some banana.,بغيت لبانان.,بغيت شوية من الموز.
"My shoulders were so tense, weren't they?",كتافي كانو مجبدين، ياك؟,كان كتفي مُتوتَر، مَاشِي؟
"Well, what kind of food do you like?",واخا، اشمن نوع د لماكلا كاتعجبك؟,إمّا، آشْ مْنْ الطّْعَامْ كَتْحْبِيهْ؟
Is that to go?,ديه معاك؟,واش هادا غاير؟
Is there a pub around here?,كاين شي بوب ف هاد الجوايه؟,واش كاين شي بار هنا؟
Excuse me. Could you tell me where I can get a subway?,سمحلي. عفاك فين كاياخدو لميطرو؟,عفوا، تقدر تقول لي فين يمكن لي نحصل على مترو؟
How do you do. I'm Ichiro Tanaka.,متشرفين. وانا سميتي ايشيرو تاناكا.,كيفاش كايكون؟ أنا إيتشيرو تاناكا.
How much is the surcharge for the express?,شحال الزيادة ديال للاكسبريس؟,شحال من الرسوم الإضافية للخط السريع؟
"If they're all duty-free, I'll take one carton of C.",ايلا كانو كلهم بلا رسوم جمركية، ناخود كارطوشا ديال سي.,إِلَا كُلّْهُمْ حُرّْ، غَادِي آخْدْ كَرْسَة وَاحْدْ مْنْ C.
It depends on the type of tours. One day excursion to Yosemite is thirty dollars which is the most popular. Yosemite is three hundred fifty kilometers from here.,علا حساب نوع الرحلة. الرحلة ديال نهار واحد ل يوزيميت كادير تلاتين دولار و هيا اكتر وحدا كاياخدوها الناس. جوسيميتي بعيدا من هنا ب تلتميا و خمسين كيلوميتر من هنايا.,كانفق على نوع الجولات. رحلة يوم واحد ليوسيميتى بتلاتين دولار وهو الأكثر شعبية. يوسيميتى هي ثلاثة مية وخمسين كيلومتر من هنا.
Which line goes to Santa Barbara?,اينا نمرا كايمشي ل سانتا باربارا؟,إينا الخط يروح لسانتا باربرا؟
No ketchup.,بلا كيتشوب.,ما كايتشاب.
Take all you want. Just don't shoot.,خود شنوما بغيتي. غي ماتجرش.,خْدْ كُلّْ مَا بْغِيتْ، وْمَا تْرْمِيوْشْ.
I want to watch a soccer game.,بغيت نتفرج ف شي ماتش د لكورا.,بغيت نشوف مباراة كرة قدم.
Do you have a single room tonight?,عندك شي بيت عادي ل هاد الليلة؟,واش عندك غرفة واحدة الليلة؟
"In fact, we have a sale on blouses now.",دابا، لقوامج عندنا فيهم التخفيض.,في الواقع، عندنا بيع على البلاستيك الآن.
Can you suggest any good day trips?,واخا توريني شنو كاين ف الرحلات ديال نهار واحد؟,واش تقدر تقترح شي رحلة يومية جيدة؟
My traveler's checks are in US dollars.,الشيكات السياحية ديالي ب الدولار المريكاني.,شيكات السفر ديالي في الدولارات الأمريكية.
Would you please connect me with my friend?,واخا دوز ليا صاحبي؟,واش تقدر تصلني بصديقي؟
Where can I buy tickets?,فين نقدر نشري لبيييي؟,فين يمكن لي نشري التذاكر؟
Is equipment included?,فيه حتا لماطيريال؟,واش مُدرَجْ المعدات؟
"May we have some bread, please?",واخا تجيب لييا شوييا د لخبز، عفاك؟,واش يمكن لينا نطعم، عافاك؟
"Let me see. Yes, we have a room available.",أنشوف. صافي، عندنا بيت خاوي.,خلييني نشوف. بلي، عِنْدَا غرفَة فَرّْحَة.
"Hello, Tanaka. I'm happy to have you here. Where are you staying?",صباح النور، طاناك. وللهيلا مزيان لي شفتك. فينا وطيل كاين؟,مرحبا، تاناكا، كَنْتّْسَعّْدْ بْلِّي عَنْدِيكْ هْنَا. فِينْ كَتْسْكَنْ؟
Is there anyone here who can speak English?,كاين شي واحد هنايا كايهدر ب لونغلي؟,واش كاين شي واحد هنا كايقدر يتكلم الإنجليزية؟
Yes. I have to go now. Hope to see you again soon.,وياه. خاصني نمشي دابا. كانتمنى نتشاوفو عاوتاني.,نعم، غِيرْ غَادِي، وْأَرْجَاكْ نْرَاهْ قْرِيبْ.
It's six thirty.,واش الستاونص دابا.,الساعه ستة و نص.
This is the first visit.,اول زيارة ليا هنايا.,هَادِي هِيَ الزيارة الْأُولَى.
Where's the nearest laundry?,فين كاينا اقرب مصبانا من هنايا؟,فين كاين أقرب غسيل الملابس؟
"Quiet room, please.",شي شومبر مكالميا، عفاك.,غرفة هادئة، عافاك.
