Original,Original Translation,Translated Sentence
Jesus and John the Baptist,الفصل حضاش يوحنا المعمدان كيصيفط تلامده ليسوع,Jésus na Jean Baptiste
Jesus finished teaching his 12 disciples. Then he went on to teach and preach in the towns of Galilee.,وملي كمل يسوع الوصيات اللي عطى لتلامده الطناش، مشى من تم باش يعلم ويخبر بالبشارة فالمدون ديال ليهود.,"Yesu gaw shi a sape shi lahkawng hpe sharin achyin ngut jang, Galile mung na mare ni hta sharin shaga nna hkaw tsun nga ai."
"John was in prison. When he heard what Christ was doing, he sent his disciples to him.",وملي سمع يوحنا وهو فالحبس على داكشي اللي كيدير المسيح، صيفط ليه تلامده باش يسوله.,"Ya Yawhan gaw htawng hta rawng nga yang, Hkristu a amu galaw ai lam na wu yang, shi a sape ni hpe shi hpang de shangun dat mu ai."
"They asked Jesus, ""Are you the one who was supposed to come? Or should we look for someone else?""",وݣال ليه: «واش نت هو اللي جاي، ولا نتسناو واحد آخر؟».,"""Dai du sa wa na ra ai wa gaw nang rai nga n ni? Shing n rai kaga wa hpe anhte naw la nga ga, "" ngu nna shi hpe san mu ai."
"Jesus replied, ""Go back to John. Report to him what you hear and see.",وجاوبهم يسوع وݣال ليهم: «سيرو رجعو خبرو يوحنا بكل ما كتسمعو وكتشوفو:,"Yesu gaw, ""Nanhte gaw sa nna Yawhan hpang de sa wa nna, nanhte na la ai hte mu ai lam ni hpe shi hpe tsun dan mu."
Blind people receive sight. Disabled people walk. Those who have skin diseases are healed. Deaf people hear. Those who are dead are raised to life. And the good news is preached to those who are poor.,العميين ولاو كيشوفو، والعرجين كيمشيو، والمجدامين ولاو طاهرين، والصمكين ولاو كيسمعو، والموتى حياو، والمساكين كيسمعو البشارة.,"myi kyaw ai ni myi mu lu ma ai, lagaw hten ai ni hkawm sa lu ma ai, namsi ana kap ai ni mai mat ma ai, na n na ai ni na lu ma ai, si mat ai ni hkrung rawt wa ma ai hte matsan mayan ni hpe kabu gara shiga hkaw dan nga ma ai."
"Blessed are those who do not give up their faith because of me.""",وسعدات هاداك اللي ما غيشكش في».,"Nye a majaw myit n hten ai ni gaw a lu ma ai, "" ngu nna tsun mu ai."
"As John's disciples were leaving, Jesus began to speak to the crowd about John. He said, ""What did you go out into the desert to see? Tall grass waving in the wind?",وملي مشاو تلامد يوحنا بحالهم، بدا يسوع كيتكلم مع الجماعات د الناس على يوحنا وݣال: «آش خرجتو تشوفو فالصحرا؟ واش شي قصبة كتديها الريح وكتجيبها؟,"Yawhan a sape ni pru wa ma yang, Yesu gaw Yawhan a lam shawa masha ni hpe tsun dan mu ai gaw, Nanhte hpa mu na matu nam mali de pru wa myit ta? Nbung hta htu shamawt ai tsingdu rai ni?"
"If not, what did you go out to see? A man dressed in fine clothes? No. People who wear fine clothes are in kings' palaces.",ولا آش خرجتو تشوفو؟ واش شي راجل لابس لباس رفيع؟ حيت اللي كيلبسو اللباس الرفيع، هادوك راهم ساكنين فقصور الملوك!,"Dai rai nna nanhte hpa hpe yu na pru myit ta? hpun palawng kaja bu hpun ai wa hpe kun? N rai law, hpun palawng kaja bu hpun ai ni gaw hkawhkam htingnu ni hta nga ma ai."
"Then what did you go out to see? A prophet? Yes, I tell you, and more than a prophet.",ݣولو لي آش خرجتو تشوفو؟ واش شي نبي؟ نݣول ليكم إيه، راه نبي وكتر من نبي.,"Rai ti mung hpa hpe yu na pru myit ta? myihtoi langai mi hpe rai ni? Rai ti mung, myihtoi hta grau ai wa hpe, ngai nanhte hpe tsun made ga."
"He is the one written about in Scripture. It says, "" 'I will send my messenger ahead of you.  He will prepare your way for you.' (Malachi 3:1)",وراه هادا هو اللي ݣال عليه الله فكتابه: هاني غنصيفط الرسول ديالي قدامك، اللي غيوجد ليك الطريق.,لِأَنَّهُ هُوَ ٱلَّذِي مَكْتُوبٌ عَنْهُ: هَا أَنَا أُرْسِلُ رَسُولِي قُدَّامَكَ ، فَيُهَيِّئُ طَرِيقَكَ.
"""What I'm about to tell you is true. No one more important than John the Baptist has ever been born. But the least important person in the kingdom of heaven is more important than he is.",ونݣول ليكم الحق: ما بانش من بين اللي تزادو من العيالات شي واحد حسن من يوحنا المعمدان، ولكن الصغير ݣاع فمملكة السماوات راه خير منه.,"Nanhte hpe ngai teng teng tsun made ga, Hkalup Sara Yawhan hta grau kaba ai wa garai n paw pru ai; raitimung, sumsing lamu a mungdan hta kaji htum ai wa gaw, shi hta grau kaba nga ai."
"Since the days of John the Baptist, the kingdom of heaven has been advancing with force. And forceful people are taking hold of it.",ومن يام يوحنا المعمدان حتى لليوم ومملكة السماوات كتكبر بالقوة، والقويين كيديرو جهدهم باش يخطفوها. لوقا,"Hkalup Sara Yawhan a aprat kaw nna sumsing lamu a mungdan gaw, n-gun ja ai hte gasat nga ai hte, n-gun ja ai ni gaw, dai mungdan hpe gasat la nga ma ai."
All the Prophets and the Law prophesied until John came.,وݣاع الأنبيا وشرع موسى تنبأو حتى للوقت اللي جا فيه يوحنا المعمدان.,"Kaning rai nme law, myihtoi ni nlang hte hte jep ai tara gaw, Yawhan du hkra myihtoi htoi nga ma ai."
"If you are willing to accept it, John is the Elijah who was supposed to come.",إلا كنتو كتيقو، راه يوحنا المعمدان هو إيليا اللي خاصه يجي. متى,"Nanhte hkap la mayu myit yang gaw, du sa na ra ai Elia gaw shi nan rai nga ai."
Those who have ears should listen.,إيوا اللي عنده شي ودنين، يسمع!,Na tu ai ni madat mara mu ga.
"""What can I compare today's people to? They are like children sitting in the market places and calling out to others. They say,",ولكن بآش غنشبه هاد الجيل؟ راه بحال شي ولاد ݣالسين فالسواق كيعيطو لبعضياتهم وكيݣولو:,"Dai ni na masha ni hpe ngai hpa hte shadawn na rai ta? Shanhte gaw, hpaga ga hta dung nga ai ma kaji ni hte bung nga ma ai rai nna,"
""" 'We played the flute for you.  But you didn't dance.  We sang a funeral song.  But you didn't become sad.'",نفخنا ليكم فالليرة وما شطحتو،  وندبنا ليكم وما بكيتو!،,"'हमर बर तोला फगुआ बजाय गीस, पर तेंह नइं नाचेस, हमन एक ठन बिहाव गीत गाईन, पर तेंह उदास नइं होस ।'"
"When John came, he didn't eat or drink as you do. And people say, 'He has a demon.'",راه جا يوحنا، وكان ما كياكل وما كيشرب، وݣالو: هادا راه ساكنه جن.,"Yawhan sa du ai shaloi e, nanhte zawn shi n sha ai sha nga ai rai nna, 'Shi nat kap ai wa rai nga ai,' nga nna tsun ma ai."
"But when the Son of Man came, he ate and drank as you do. And people say, 'This fellow is always eating and drinking far too much. He's a friend of tax collectors and ""sinners."" ' Those who act wisely prove that wisdom is right."" Cities That Do Not Turn Away From Sin",وجا ولد الإنسان كياكل وكيشرب، وهم يݣولو: هادا وكال وسكايري ومصاحب غير مع مالين الضريبة والمدنبين!، ولكن حكمة الله كتبان صالحة من الغلة ديالها». يا ويل المدون اللي ما تابوش,"Masha Kasha du sa wa nna, nanhte sha nga myit dai hte maren, ndai wa gaw sha sha ai hte lu ai wa rai nga ai rai nna, Ndai wa gaw sha ai hte lu ai wa, kang hta ai ni hte yubak kap ai ni a jinghku wa rai nga ai, nga nna tsun ma ai. Dai hta kaga, hpaji byeng-ya gaw tengman nga ai hpe, chye chyang ai ni madun dan ma ai."
"Jesus began to speak against the cities where he had done most of his miracles. The people there had not turned away from their sins. So he said,",وديك الساعة، بدا يسوع كيلوم المدون اللي دار فيهم المعجزات كتر من المدون لخرين، حيت الناس ديالهم ما تابوش.,"Dai hpang Yesu gaw shi a lamik kumla law law madun dan ai mare ni hpe mara shagun nna, shanhte myit malai n lu ma ai majaw,"
"""How terrible it will be for you, Korazin! How terrible for you, Bethsaida! Suppose the miracles done in you had been done in Tyre and Sidon. They would have turned away from their sins long ago. They would have put on black clothes. They would have sat down in ashes.",«يا ويلك آ كورزين! ويا ويلك آ بيت صيدا! كون المعجزات اللي تدارو فيكم تدارو فصور وفصيدا، كون شحال هادي تابو ماليهم، وكون لبسو الخيش وݣلسو على الرماد # 11‏:21 لبسو الخيش وݣلسو على الرماد: باش يبينو التوبة ديالهم .,"""Korazin mare e, nang gaw dingnye lu ndai! Betsaida mare e, nang gaw dingnye lu ndai! Nanhte hta galaw ai magam bungli ni hpe Turu hte Sidon mare ni hta galaw ngut jang gaw, shanhte gaw moi chyaloi nhkoi kaw nna myit malai lu nna, hpun palawng hpraw bu hpun nna, wanhkut hta dung nga ma ai."
But I tell you this. On judgment day it will be easier for Tyre and Sidon than for you.,ولكن نݣول ليكم: عاقبة مدون صور وصيدا فيوم الحساب غادي تكون خف من عاقبتكم.,"Rai ti mung ngai nanhte hpe tsun made ga, Tara dara ai nhtoi hta, nanhte hta Turu hte Sidon mare ni gaw grau nna hkam la na mara ai."
"""And what about you, Capernaum? Will you be lifted up to heaven? No! You will go down to the place of the dead. Suppose the miracles done in you had been done in Sodom. It would still be here today.",ونت آ كفرناحوم! واش غتهزي حتى للسما؟، راك غادي تخبطي حتى للهاوية. حيت كون تدارو فسدوم المعجزات اللي تدارو فيك، كون راه ݣاع ما فنات وكون بقات حتى لليوم.,"Nang Kaperna-um e, nang gaw sumsing lamu de shagrau ai hkrum na n ni? n rai, katsan ga de yu hkrat na rin dai: nang hta galaw ai magam bungli ni Sodom mare e galaw ngut yang gaw, dai ni du hkra naw nga nga na ra ai."
"But I tell you this. On judgment day it will be easier for Sodom than for you."" Rest for All Who Are Tired",وعلى هادشي نݣول ليكم: عاقبة سدوم فيوم الحساب غادي تكون خف من عاقبتكم». متى 10‏:15؛ لوقا 10‏:12 أجيو لعندي ورتاحو,"Nanhte hpe ngai tsun made ga, Tara dara ai nhtoi hta, nang hta Sodom mung grau nna hkam la lu na ra ai, ngu nna tsun mu ai."
"At that time Jesus said, ""I praise you, Father. You are Lord of heaven and earth. You have hidden these things from the wise and educated. But you have shown them to little children.",وفديك الساعة تكلم يسوع وݣال: «كنحمدك آ الآب، يا رب السما والأرض، حيت بينتي للدراري الصغار داكشي اللي خبيتيه على الحكما والفهما.,"Dai aten e Yesu gaw, ""Nye Wa e, sumsing lamu hte ginding aga a Madu e, ndai lam ni hpe hpaji rawng ai ni hte hpaji rawng ai ni kaw na nang makoi da nna, ma kaji ni hpe madun dan nit dai majaw, ngai nang hpe shakawn kungdawn nga nngai."
"Yes, Father. This is what you wanted.",إيه آ الآب، هكا كان مرادك.,أجل يا أبي، هذا ما أردت
"""My Father has given all things to me. The Father is the only one who knows the Son. And the only ones who know the Father are the Son and those to whom the Son chooses to make him known.",الآب عطاني كلشي، وحتى حد ما كيعرف شكون هو ولد الآب غير الآب، ولا شكون هو الآب غير ولد الآب وغير هاداك اللي ولد الآب بغا يوريه ليه. يوحنا 3‏:35؛ يوحنا 1‏:18؛ 10‏:15,"Nye Wa gaw yawng mayawng hpe ngai hpe ap ya ni ai rai nna, Wa hta kaga Kasha wa kadai mung shi hpe n chye wu ai; Kawa hpe mung, Kasha wa hte Kasha wa shi hpe madun dan mayu ai ni hta kaga kadai mung shi hpe n chye wu ai."
"""Come to me, all of you who are tired and are carrying heavy loads. I will give you rest.",أجيو لعندي آ اللي عييتو كلكم واللي هازين الحمل التقيل وأنا غنعطيكم الراحة.,"Nanhte nlang hte gaw, hki bawn nna lit jawn ai ni e, ngai kaw sa marit; ngai nanhte hpe ban sa shangun na made ai."
Become my servants and learn from me. I am gentle and free of pride. You will find rest for your souls.,هزو النير ديالي عليكم وتعلمو مني، حيت أنا ضريف ومتواضع، وراه غادي تلقاو الراحة لنفوسكم.,"Nye a mayam ni tai nna, ngai kaw sharin la mu: ngai gaw myit nem ai hte myit n kaba nngai: nanhte a myit masin hpe ban sa na marin dai."
"Serving me is easy, and my load is light.""",حيت النير ديالي ساهل والحمل ديالي خفيف».,"Teti kusala ti mbi ayeke ngangu pëpe, na kungba ti mbi ayeke ngangu pëpe""."
Jesus Is Lord of the Sabbath Day,الفصل طناش يسوع كيعلم على السبت,Jésus ayeke Seigneur ti lâ ti sabbat
One Sabbath day Jesus walked through the grainfields. His disciples were hungry. So they began to break off some heads of grain and eat them.,وفديك ليام، فواحد السبت، داز يسوع بين الفدادن د الزرع، وكان فتلامده الجوع، وهم يبداو كيقطعو السبول وكياكلو.,"Ya laban nhtoi langai mi hta, Yesu gaw mam sun ni hta lai sa wa nga yang, shi a sape ni kawsi hpang gara nga ma ai rai nna, mam baw baw baw baw baw baw baw nna sha ma ai."
"The Pharisees saw this. They said to Jesus, ""Look! It is against the Law to do this on the Sabbath. But your disciples are doing it anyway!""",وملي شافوهم الفريسيين ݣالو ليه: «شوف تلامدك كيديرو شي حوايج ما خاصهمش يتدارو نهار السبت!».,"Dai hpe Hparishe ni mu jang, Yu u, laban nhtoi hta e galaw lu ai amu gaw tara hte n seng nga ai; na a sape ni chyawm gaw dai hte maren galaw nga ma ai, ngu nna shi hpe tsun mu ai."
"Jesus answered, ""Haven't you read about what David did? He and his men were hungry.",ورد عليهم: «واش ما قريتوش آش دار داود ملي جاه الجوع هو وهادوك اللي معاه؟,"Yesu gaw, Dawi hte shi a masha ni kawsi hkrum ma yang, Dawi hpa galaw ai hpe nanhte n hti yu myit ni?"
So he entered the house of God. He and his men ate the holy bread. Only priests were allowed to eat it.,وكيفاش دخل لبيت الله، وكلا الخبز اللي كيقدموه لله، اللي ما كانش خاص ياكله لا هو ولا هادوك اللي معاه من غير رجال الدين بوحدهم.,"Karai Kasang a nta de shang nna, hkinjawng ni sha lu ai chyoi pra ai muk hpe shi hte shi a masha ni sha ma ai."
Haven't you read the Law? It tells how every Sabbath day the priests in the temple have to do their work on that day. But they are not considered guilty.,واش ما قريتوش فالتوراة بلي رجال الدين وهم كيخدمو فبيت الله نهار السبت، كيتعداو على السبت، وواخا داكشي ما عليهم لوم؟,"Nawku Htingnu hta hkinjawng ni gaw laban nhtoi shagu hta tinang a amu hpe galaw nga nna mara n kap ai lam, jep ai tara hta hti yu myit ni?"
"""I tell you that one who is more important than the temple is here.",ولكن أنا نݣول ليكم: راه كاين هنا اللي هو كبر من بيت الله.,"Nanhte hpe ngai tsun made ga, Nawku Htingnu hta grau kaba ai wa gaw, ndai yang e nga nga ai."
"Scripture says, 'I want mercy and not sacrifice.' (Hosea 6:6) You don't know what those words mean. If you did, you would not bring charges against those who are not guilty.",وكون فهمتو المعنى ديال الآية اللي كتݣول: بغيت الرحمة ماشي الدبيحة، كون ݣاع ما حكمتو على اللي ما عليهم لوم.,성서 에서는 '나는 희생물 이 아니라 자비 를 원 한다'고 말 합니다. (호세아 6:6) 그 말 들 의 의미 를 모르시면 죄 없는 사람 들 을 비난 하지 않을 것 입니다.
"The Son of Man is Lord of the Sabbath day.""",حيت ولد الإنسان هو الرب ديال السبت». يسوع كيشافي فنهار السبت,"Dai Masha Kasha gaw laban nhtoi a Madu rai nga ai, ngu nna shanhte hpe tsun mu ai."
"Going on from that place, Jesus went into their synagogue.",ومشى من تم وجا لدار الصلاة ديالهم،,"Dai shara na pru wa nna, shanhte a tara jawng de shang wa ai."
"A man with a weak and twisted hand was there. The Pharisees were trying to find fault with Jesus. So they asked him, ""Does the Law allow us to heal on the Sabbath day?""",ولقا واحد الراجل يده مشلولة. وهم يسولوه وݣالو: «واش حلال الشفا نهار السبت؟» سولوه باش يلقاو عليه شي تهمة.,"Shaloi lata katsing mat ai masha langai mi nga ai. Dai rai nna shanhte gaw, Bansa Nhtoi hta shamai ya lu na ahkang lu a ni? nga nna shi hpe san mu ai. Dai rai nna shanhte gaw shi hpe mara shagun na lam tam ma ai."
"He said to them, ""What if one of your sheep falls into a pit on the Sabbath? Won't you take hold of it and lift it out?",وجاوبهم: «إلا شي واحد فيكم عنده خروف واحد وطاح ليه فحفرة نهار السبت، واش ما غيقبطوش ويهزه ويخرجه؟ لوقا,"فَقَالَ لَهُمْ: "" وَإِنْ سَقَطَتْ مِنْكُمْ خَرُوفٌ فِي حُفْرَةٍ فِي ٱلسَّبْتِ ، أَلَا تَمْسَكُونَ وَتُخْرِجُونَهُ ؟"
"A man is worth more than sheep! So the Law allows us to do good on the Sabbath day.""",إيوا راه قيمة بنادم كتر بزاف من الخروف! وهادشي علاش عمل الخير حلال نهار السبت».,"Masha gaw sagu hta grau manu dan nga ai. Dai rai nna, laban nhtoi hta mai kaja ai amu galaw na ahkang lu nga ai, ngu nna shanhte hpe tsun mu ai."
"Then Jesus said to the man, ""Stretch out your hand."" So he stretched it out. It was as good as new, just as good as the other hand.",وݣال يسوع للراجل اللي يده مشلولة: «مد يدك!» ومدها، وهي تولي صحيحة بحال اليد لخرى.,"ثُمَّ قَالَ لِلرَّجُلِ: "" مُدَّ يَدَكَ "". فَمَدَّهَا ، فَكَانَتْ جَدِيدَةً كَٱلْيَدِ ٱلْآخَرَةِ."
But the Pharisees went out and planned how to kill Jesus. God's Chosen Servant,وخرجو الفريسيين كيتافقو كيفاش يقتلوه. يسوع هو المختار من الله,"Rai ti mung Hparishe ni pru wa nna, Yesu hpe sat kau na lam bawng ma ai."
"Jesus knew all about the Pharisees' plans. So he left that place. Many followed him, and he healed all their sick people.",وملي ساق يسوع الخبار، مشى من تم وتبعوه جماعات كتار من الناس، وشفاهم كلهم.,"Yesu gaw dai shara na pru wa nna, shanhte a hpaji daw ai lam chye wu ai rai nna, masha wunawng wuwa kaba shi kaw hkan nang ma ai rai nna, shanhte machyi ai ni nlang hte hpe shi shamai ya mu ai."
But he warned them not to tell who he was.,ووصاهم باش ما يخبرو حد عليه.,Shi gaw shi kadai re ai hpe n tsun dan lu na matu shanhte hpe sadi jaw mu ai.
"This was to make what was spoken through the prophet Isaiah come true. It says,",باش يتحقق الكلام اللي ݣال النبي إشعيا:,Dai lam gaw myihtoi Esaia a ga dik wa na matu rai nga ai:
"""Here is my servant. I have chosen him.  He is the one I love. I am very pleased with him.  I will put my Spirit on him.  He will announce to the nations that everything will be made right.",«ها هو عبدي اللي ختاريت،  العزيز ديالي اللي بيه نفسي فرحات بزاف.  غادي نحط عليه روحي،  وغيخبر الشعوب بالحق.,"""Ngai lata la ai nye a shangun ma gaw, shi rai nga ai. Ngai tsawra ai wa shi rai nga ai. Shi hta nye a myit sharawng awng nga ai. Ngai shi hpe nye a Wenyi jaw na nngai. Shi gaw maigan amyu ni hpe dinghpring ai lam hkaw tsun dan na ra ai."
He will not argue or cry out.  No one will hear his voice in the streets.,ما غيتخاصم وما غيغوت،  حتى حد ما غيسمع صوته فالزناقي.,"Shi gaw ndang kalang hkat na n rai, jahtau na mung n rai, mare lam ni hta shi a nsen na na mung n lu na ma ai."
He will not break a bent twig.  He will not put out a dimly burning flame.  He will make everything right.,قصبة مشقوقة ما غيهرس،  وفتيلة كتطلق الدخان ما غيطفي،  حتى يرد الحق هو اللي غالب.,"Shi gaw, gawngkya ai lakung lakying hpe n daw kau na ra ai; wan shinglet hpe mung, n shamyit na ra ai: shi gaw yawng mayawng hpe shading sharai ya na ra ai."
"The nations will put their hope in him."" (Isaiah 42:1-4) Jesus and Beelzebub",وفالإسم دياله غيديرو الشعوب رجاهم». يسوع وبعلزبول,"Fade amara azia bê ti ala na lo"". (Esaïe 42:1-4)."
A man controlled by demons was brought to Jesus. The man was blind and could not speak. Jesus healed him. Then the man could speak and see.,وجابو شي ناس ليسوع واحد الراجل عمى وزيزون وساكنه جن، وهو يشافيه، وهكا ولى قادر يتكلم ويشوف.,"Shaloi nat kap ai myi kyaw ai hte n chye shaga ai wa hpe Yesu hpang de woi sa mu ai. Yesu gaw dai wa hpe shamai ya wu ai rai nna, shi ga shaga nna mu lu wu ai."
"All the people were amazed. They said, ""Could this be the Son of David?""",وتعجبو الجماعات د الناس وݣالو: «ياكما هادا هو بن داود؟».,"Masha wunawng wuwa ni yawng mau mahka nna, Ndai wa gaw Dawi a Kasha rai lu na n ni? nga ma ai."
"The Pharisees heard this. So they said, ""This fellow drives out demons by the power of Beelzebub, the prince of demons.""",وملي سمعو الفريسيين هادشي ݣالو: «هادا راه ما كيخرج الجنون غير ببعلزبول رئيس الجنون». متى 9‏:34؛ 10‏:25,"Dai hpe Hparishe ni na ma yang, Ndai wa gaw nat ni a agyi wa Beelsebul a atsam hte nat ni hpe shaden kau lu ai, nga ma ai."
"Jesus knew what they were thinking. So he said to them, ""Every kingdom that fights against itself will be destroyed. Every city or family that is divided against itself will not stand.",وعرف يسوع فاش كيفكرو وݣال ليهم: «كل مملكة كتقسم كتخرب، وكل مدينة ولا عائلة كتقسم ما غتدومش.,"Shanhte a myit mang ai lam Yesu chye wu ai rai nna, shi shanhte hpe, Tinang hte tinang a hpyen maga de daw hkat ai mungdan shagu hten mat na ra ai; tinang a hpyen maga de daw hkat ai mare shagu hte nta shagu mung, agrin nga lu na n rai."
"If Satan drives out Satan, he fights against himself. Then how can his kingdom stand?",إيوا إلا كان الشيطان كيخرج الشيطان، غادي يكون الشيطان تقسم وولى ضد راسه، وإلا تقسم وولى ضد راسه كيفاش غادي تبقى مملكته تابتة؟,"Dai rai nna Satan gaw Satan hpe shaden kau wu yang gaw, shi hkum nan gasat gala nga ai rai nna, shi a mungdan kaning rai grin nga lu na rai ta?"
"You say I drive out demons by the power of Beelzebub. Then by whose power do your people drive them out? So then, they will be your judges.",وإلا كنت أنا ببعلزبول كنخرج الجنون، إيوا شكون هادا اللي ولادكم كيخرجوهم بيه؟ على هادشي راه ولادكم اللي غادي يحكمو عليكم.,"Nanhte gaw ngai gaw Beelsebul a atsam hte nat ni hpe shaden kau nngai nga myit dai rai yang gaw, nanhte a amyu masha ni gaw kadai a atsam hte shaden kau ma ta? Dai rai yang gaw shanhte gaw nanhte a tara agyi ni tai na mara ai."
But suppose I drive out demons by the Spirit of God. Then God's kingdom has come to you.,ولكن إلا كنت أنا بروح الله كنخرج الجنون، راه مملكة الله جات فوسط منكم.,"Rai ti mung ngai gaw Karai Kasang a Wenyi hte nat ni hpe shaden kau nngai rai yang gaw, Karai Kasang a mungdan gaw nanhte kaw du ra ai."
"""Or think about this. How can you enter a strong man's house and just take what the man owns? You must first tie him up. Then you can rob his house.",وكيفاش يقدر شي حد يدخل لدار شي واحد صحيح ويسرق ليه حوايجه بلا ما يكتفه فاللول، وعاد يسرق ليه داره؟,"""Nanhte gaw n-gun ja ai wa a nta de shang nna shi a arai ni hpe kaning rai nhtang la lu na rai ta? Shi hpe shawng gyit kau yang gaw, shi a nta hpe nhtang la lu na rai myit dai."
"""Anyone who is not with me is against me. Anyone who does not gather sheep with me scatters them.",اللي ماشي معاي راه ضدي، واللي ما كيجمعش معاي راه كيفرق. مرقس 9‏:40,"Ngai hte n seng ai wa gaw, ngai hpe hpyen nga ai; ngai hte n seng ai ni hpe n jahpawng la ai wa gaw, shanhte hpe shabra kau mu ai."
So here is what I tell you. Every sin and every evil word spoken against God will be forgiven. But speaking evil things against the Holy Spirit will not be forgiven.,داكشي علاش نݣول ليكم: كل دنب وكل كلام الكفر اللي كيتݣال غيتغفر للناس، ولكن كلام الكفر اللي كيتݣال على الروح القدس ما غيتغفرش.,"Dai re ai majaw, ngai nanhte hpe tsun made ga, yubak mara hte shatan nhkan ai ga yawng mayawng raw dat kau ya ai hkrum na ra ai; raitimung, Chyoi pra ai Wenyi hpe shatan nhkan ai ga chyawm gaw, raw dat kau ya ai n rai."
Anyone who speaks a word against the Son of Man will be forgiven. But anyone who speaks against the Holy Spirit will not be forgiven. A person like that won't be forgiven either now or in days to come.,اللي ݣال شي كلمة ضد ولد الإنسان غيتغفر ليه، ولكن اللي ݣال شي كلمة ضد الروح القدس ما غاديش يتغفر ليه لا فهاد الدنيا ولا فلاخرة». لوقا 12‏:10 الشجرة وغلتها,"Masha Kasha a lam n hkru n hkra ai ga tsun ai wa kadai mung mara raw ya lu na ra ai; chyoi pra ai Wenyi hpe n hkru n hkra ai ga tsun ai wa chyawm gaw, mara raw ya lu na n rai: dai wa gaw ya mung, hpang jahtum na nhtoi hta mung, mara raw ya lu na n rai."
"""If you make a tree good, its fruit will be good. If you make a tree bad, its fruit will be bad. You can tell a tree by its fruit.",«غرسو شجرة مزيانة وغتكون غلتها مزيانة، ولا غرسو شجرة خايبة وغتكون غلتها خايبة. راه من الغلة كتعرف الشجرة. متى,"""Kachin hpun hpe kaja ai hpun shatai myit yang, dai hpun a asi mung kaja nga ai; hpun hpe n kaja ai hpun shatai myit yang, dai hpun a asi mung n kaja nga ai: hpun hpe dai hpun a asi hte chye lu ai."
"""You nest of poisonous snakes! How can you who are evil say anything good? Your mouths say everything that is in your hearts.",آ تريكة اللفاعي! كيفاش تقدرو تݣولو شي كلام مزيان ونتم ما مزيانينش؟ راه داكشي اللي كيخرج من القلب كيتكلم بيه الفم. متى,"Nanhte gaw n hkru ai ni rai nga myit dai rai nna, kaja ai ga kaning rai tsun lu na rai ta? Nanhte a n-gup gaw nanhte a kraw lawang hta rawng ai hte maren tsun nga ai."
A good man says good things. These come from the good that is put away inside him. An evil man says evil things. These come from the evil that is put away inside him.,بنادم المزيان كيخرج الحوايج المزيانين من الكنز المزيان اللي فقلبه، وبنادم الخايب كيخرج الحوايج الخايبين من الكنز الخايب اللي فقلبه.,"Mai kaja ai wa gaw, shi a kraw lawang na kaja ai sutgan hta na, kaja ai ga tsun nga ai; n hkru ai wa chyawm gaw, shi a kraw lawang na n hkru ai ga tsun nga ai."
"But here is what I tell you. On judgment day, people will have to account for every careless word they have spoken.",ونݣول ليكم: راه كل هضرة خاوية كيݣولوها الناس، غادي يتحاسبو عليها فيوم الحساب.,"Nanhte hpe ngai tsun made ga, masha ni tsun ai kaman lila ga shagu a majaw, tara dara ai nhtoi hta shanhte a matu mara daw dan na mara ai."
"By your words you will be found guilty or not guilty."" The Miraculous Sign of Jonah",علاحقاش راه بكلامك غادي يتحكم عليك يا إما باري ويا إما مدنب». العلما د الشرع والفريسيين بغاو يشوفو شي علامة,"Cu cuvintele tale vei fi condamnat sau nevinovat"". Semnul Miraculos al lui Iona"
"Some of the Pharisees and the teachers of the law came to Jesus. They said, ""Teacher, we want to see a miraculous sign from you.""",وديك الساعة ردو عليه شي وحدين من العلما د الشرع والفريسيين وݣالو: «آ سيدي، راه بغينا نشوفو منك شي علامة». متى,"Shaloi Hparishe ni hte laika ka ai sara nkau mi shi kaw sa du nna, Sara e, na a lamik kumla mu mayu ga ai, ngu mu ai."
"He answered, ""Evil and unfaithful people ask for a miraculous sign! But none will be given except the sign of the prophet Jonah.",وهو يݣول ليهم: «جيل قبيح وفاسد كيطلب علامة! وما غادي تعطاه حتى شي علامة من غير علامة النبي يونان. متى,"Yesu gaw, ""N hkru ai hte n hkru ai amyu masha ni gaw lamik kumla tam nga ma ai. Rai ti mung myihtoi Yona a lamik kumla hta kaga lamik kumla langai mi muk n mu lu na ra ai."
Jonah was in the stomach of a huge fish for three days and three nights. Something like that will happen to the Son of Man. He will spend three days and three nights in the grave.,علاحقاش كما بقى يونان فكرش الحوتة تلت يام وتلت ليالي، هكا غادي يبقى ولد الإنسان فقلب الأرض تلت يام وتلت ليالي.,"Yona gaw dai nga kaba a kan hta masum ya masum ya shana nga ai hte maren, dai Masha Kasha mung lup hta masum ya masum ya shana nga na ra ai."
"""The men of Nineveh will stand up on judgment day with the people now living. And the Ninevites will prove that those people are guilty. The men of Nineveh turned away from their sins when Jonah preached to them. And now one who is more important than Jonah is here.",ناس نينوى غادي يتبعتو فيوم الحساب مع هاد الجيل ويشهدو عليه، علاحقاش هم تابو ملي نبههم يونان، وها هو دابا هنا واحد فضل من يونان.,"Tara dara ai nhtoi hta, ndai amyu masha ni hte rau Ninewe masha ni rawt nna, shanhte hpe mara shagun na mara ai: kaning rai nme law, Yona hkaw dan ai shaloi e, shanhte myit malai lu ma ai rai nna, yu mu, yu mu, ndai yang e Yona hta grau kaba ai wa nga nga ai."
