Original,Original Translation,Translated Sentence
Have you tried to forsake the poor,عمرك جربتي تخلي على المسكين,وَاشْ بْغِيتِي تْهْرَبْ مْنْ الْفُقَرَا؟
the boy will bear my name,إتزاد لوالد بعدا ب سميتي,غَيْحْمَلْ الصْبِيَّة اسْمِي
"Hello, yes I'm feeling very anxious.",سلام، آه كنحس بلي مقلق بزاف.,مرحبا، نعم أنا كايشعر بالقلق.
february,فيبراير,فبراير
I'm cold,جاني البرد,أنا بارد
go help them,سير تسخر ماهوم,إمشي و ساعدهم
Have you tried to meet him,عمرك جربتي تعرف عليه را درايف,واش حاولت تلاقيه
i will give you a new organ,أنا غادي نزرع ليه واحد العدو,غَادِي نْعْطِيكْ أورْجَانْ جْدِيدْ
they built a new restaurant here,حل ريسطو جديد ف هاد الشارع,بنيو مطعم جديد هنا
my parents knew i cant come,بعدا راهوم علمو الخدمة أناني مانقدرش نجي,كان والداي يعرفو بلي ما نقدرش نجي
are you okay ?,واش نتا بيخير ?,واش كَتْكُونْ مْحْسَنْ؟
i made kids just like that,مدير الولاد غير هكاك مامفكر في مسأوليا ما والو,أنا خَلْقْتْ وْلْدَاتْ كِيفْ هَادْشِّي
I don't really understand what it is I have to do,مكنفهمش بصح اشني ايخاصني ندير.,ما كَنْفْهَمْشْ بْالْحَقِيقَة آشْ كَنْدِيرْ
like you been beating,بحالا واكلة لعصا,كمان كيتضرب
tomorrow i get them,مشا لهال عدا ناخدهم,غاديا غاديت نحصل عليهم
a client came to me,جات عندي واحد لكليانا,وْجَا لِيَّ وَاحْدْ الزوجْ
Why don't you want to change the bed,علاش مابغيتيش تحوّل ليا ديك ناموسية فديك لقنيتا,عْلَاشْ مَا تْبْدِيوْشْ فْالسّْرِيرْ؟
No mint?,بلا نعناع؟,وَاشْ مَا كَايْنْشْ النَّقْصْ؟
you are too late to learn acting,تعطلي بزّاف باش تعلم تمتيل,إِنْتِ مْتَاعْ مْنْ التَّوْقِي لْتْعَلّْمْ التَّمثيل
i found it dropped,لقيتها تايحا ف زنقة,وَجَدْتْهْ سَقَطْ
just think,خودني على قد عقلي,فكري فيها
We have the pool for both of us,عندنا لا بيسين لينا بجوج,عندنا البحيرة لينا كلانا
i will hug you,أنا غادي نعنقك,غَنْعَانِقْكْ
i went to buy eid ,مشيت نشري شي قطوات على قبل العيد,إِمْشيتْ نْشْرِي الْعِيدْ
It is twenty-five minutes past six,هادي ستة و خمس قسم,كاين خمسة و عشرين دقيقة بعد السادسة
he is too stubborn,راه متعصب من جبيلة,هُو عَنْدْ عْقَلْ
sister they is nothing,أختي مزال ماكاين والو,خادمتي، مَا كَيْكُونُوشْ
"Come on, I'll drown you",أجي ولا نغرقك,هيا، غنغرقك
After that,من بعد هادشي,و بعد هادا
scammin moroccans,ناسب على المغاربة,المُغربين الخادمين
Why dont you want to jump from the balcony,علاش مابغيتيش ت نقّز من هاد لبالكو راه قريب لرد,عْلَاشْ مَا تْبْغِيشْ تْقَفّْزْ مْنْ الشّْفَا
so it's fun for the all the family,داكشي علاش هي ممتعة لجميع أفراد العائلة,هادا كايموت لليفاملية كافة
I asphyxiate on your side,أنا كانتخنق في جنبك,أنا كَنْخَنْقْ عْلَى جَنْبِكْ
How old is your brother?,شحال فعمر خوك؟,شحال من السن من عمر أخيك؟
what is the best meal you have ever eaten?,شنو أحسن وجبة كليتي ف حياتك ?,إِيوَا آشْ كَانْتْ الْمَاكْلَة الْخَيّْرَة اللِّي كْلِيتِيهَا؟
I may still pull out my phone and use Google,مازال نقدر نخرج تيليفوني ونخدم بجوجل,ممكن ما زلت أسحب هاتفي واستخدم جوجل
i will tell you from the start,أنعاود ليك من لأول,غَنْݣُولْ لِيكْ مْنْ اللّْوّْلْ
any day you want,نهار لي بغيتي,أي يوم تبغي
it's in the middle of the block,جا ف نص ديال شريع,فوسط الحي
i want it to snow,بغيت يتيه الج,بغيت يفر
you know everything,كاتفهمّ فكولشي,كَتْعْرَفْ كُلّْشِي
Don't stock food,بلا ما تستوكي الماكلة أتخسر,مَا تْخَلّْطُوشْ تْكُونْ مَاكْلَة
i will walk,غان تمتاك,غادي نمشي
whats price of every piece,خوف تمان كل بياس,شحال السعر ديال كل قطعة
Don't take a taxi,بلا ماتش تاكسي,مَا تْكُونْشْ فْالتَّاكسي
go sleep now,سيري تنعسي غدا فيكري,إمشي تنام الآن
he will only pass time with you,غادي غير يدوز بيك الوقت,غَيْقْضِي الزَّمَانْ مْعَاكْ
if only prayed in time,كون غير قدرت نحافظ على سلاتي,إِلَا كَانْتْ تْصَلِّي فْالْوَقْتْ
if only i lost weight,كون غير قدرت ن دعاف,لو كان لي خسرت وزنا
why you dont wanna  look out for children,علاش مابغيتيش تجيب الدراري,عْلَاشْ مَا تْبْغِيشْ تْعْتَقّْدْ لْلْوْلَادْ
respect your parents,حتارم واليديك را هوما لي رباوك,كَتّْحْتَرْمْ وَالِدِيكْ
thank you,صافي شكران بزّاف أنا جايا,شكراً لك
you are worse,نتا غادي غير لور لور,إِنّْكَ أَسْوَى
The cleric locked his wife in the house.,الفقيه سعد على مراتو فدار,وْقَفّْدْ الْمُؤْمِنْ زَوْجَة دْيَالُه فْالدَّارْ.
Then there's this round-point and you won't be able to miss it.,من بعد كاينة ديك روند-بوانت وماغاديش تقدرو تزغلطوها,وْمْنْ بَعْدْ هُوَ هَادْ الْمُوجْدْ وْمَا غَادِيشْ تْقْدَرْ تْفَوّْقُه.
Cover you head with a scarf,غطّي راسك ب الزّيف,غطِّي رَاسك بْشَارِفْ
my phone got stolen,تليفوني تشفر,سُرقت الهاتف ديالي
Or are you just saying that to make fun of me?,ولّا تاتڭول داكشي غير باش تضحك عليا?,وَلَا كَتْݣُولْ هَادْشِّي بَاشْ تْسْخَرْ مْنِّي؟
they invited us well,من ناحيت عائلة العروسة ستاقبلونا مسيان,ضارونا بلي
you will be in trouble,راها دابا توحل معاه,غَتْكُونْ فْالْمُصِيبَة
i will not talk to him now,مابقيتش باغي ندويه راه محتس معايا,ما غاديش نتكلم معاه دلوقتي
we tried new food,جربنا ماكلة جديدة كانت بنينة,جربنا طعام جديد
he is her favorite son,راه ولدها المفضل,هُوَ ابْنْهَا الْأَحْبَابْ
i warn you,لايعميها ليك,كَنْحَذِّرْكْ
if only my life was better,كون غير قدرت نزين حياتي,لَوْ كَانْتْ حْيَاتِي خِيرَة
the national code is laic,راه دوستور عليا.,الشريط الوطني ديك
we are having fun,و النشاط موجود,كنْكُونُو كَنْتّْمَتّْعُو
they are scammers,هادوك شلحبية,هُمَ مُحَالِينْ
i want tea with no sugar,بغيت أتاي بلا سكر,بغيت الشاي بلا شوكر
i want to ask you,بغيت نسولك,بغيت نسألك
I'm waiting for you to reserve in a hotel,كانتسنّا فيك ت ريزيرفي فشي أوتل بتامان زوين,كَنْتّْسْنَّاكْ تْحْتَجّْمْ فْالْفِندقْ
what do you dislike that everyone else seems to like?,شنو الحاجة لي ماكاتحملش ولكن كلشي كتعجبو؟,إِيوَا آشْ كَتْكْرَهْ مْنْ كُلّْ وَاحْدْ كَيْبْغِي؟
"In fact, it gives me a lot of ideas about decorating and costumes!",فالواقع كايعطيني بزاف ديال الأفكار على تزيين وعلى الأزياء!,في الواقع، كَتْعْطِينِي بْزَّافْ دْ الْأُمُورْ عْلَى الدَّخّْلَة وْالْمْزَايْرْ!
spell those numbers for me,فتي عليا هادوك ل أرقام,كتب الرقميات ديالك ليا
I want a juice,بغيت عصير,بغيت عصير
I'm waiting for you to fund a company,كانتسنّا فيك ت موول شي شركة باش تزيد لقدّام,كَنْتّْسْنَّاكْ تْفَنّْدْ شَيْء
we wont read it as he receives it,ميساج ماعاديكس يقراه بكري,ما غندروه كمان كايحصل عليه
forget him,نسايه من حياتك,نْسَاهْ
i sweared he wont come,حلفت برابي مايجي,حْلْفْتْ بْلَا يْجِي
only me and him,غير أنا وياه,إِيوَا أَنَا وْهُوَ
I've been watching people around the pool for two days,كنت كنشوف ناس حدا المسبح لمدة ديال يومين,كَنْكَرّْسْ النَّاسْ فْالْبِحَارَة لْدْوِينْ يُومْ
bring me with you,وجيب ليا معاك,جابيني معاك
take you pay,خودي خلصك,خدروك تدفع
why are you afraid of him,مالك خايف من,عْلَاشْ كَتْخَافُو مْنُّه؟
Why don't you want to choose this topic,علاش مابغيتيش تختار هاد الشعبة,عْلَاشْ مَا تْبْغِيشْ تْخْتَارْ هَادْ الْمْدِينَة
It's a very interesting story,قصة شيقة بزاف,هَادِي قِصَّة مْصْرَحَة بْزَّافْ
I dare you to calm her down,نتحداك تكون داسر على باك بحالوكا,كَنْحَاوْلُوكْ تْهْدِيكْ لِيهَا
You don't want to have accomplishments,مابغيتيش تحقق هاد نوع ديال الإنجازات,مَا بْغِيتِيشْ تْكُونْ عَنْدْكْ الْإِنجَازْ
this house we will buy,هاد دار لي خانشريوها شحال فيها من ميترو,هاد البيت غادي نشري
everyone has his own problems,كل واحد وهم,كُل واحد عَنْدُه مشكلاته
you are touching my pride,نتي كتهيني ف الكرامة ديالي,كَتْمَسّْكْ فْكْبَرْتِي
your father wants you good,باك بغا ليك الخير,وْالْبَّاكْ كَيْبْغِيكْ بْخِيرْ
just something,غا نتا خويا غادي,شي شي شي حاجة
I'm still sick,أنا باقي مريض,غَادِي مْرِيضْ
I'm waiting for you to come to wedding,كانتسنّا فيك ت جي لعرسّ,كَنْتّْسْنَّاكْ لْلْعْرَفْ
"If so, when?","و إيلا كان هاكاك, إمتا?",إِلَا كَانْ، مْلِّي؟
i'm preparing myself,أنا غانوجد راسي,كَنْتّْعَدّْدْ رَاسِي
the market was so full ,سوق كان عامر بزاف,كان السوق مليء بزاف 
i will dispose of me,أنا غادي نهنيك مني,غادي نتخلص من نفسي
dont do any other thing,ماديريلو والو,ماشي حاجة أخرى
Tell me about Fatna,عاود ليا على فتنة,إخبريني عن فاتنا
god bless you,الحلا يختيك,يبارككك الرب
I think if i could ate foor this morning,تانفكّر واش كليت هاد صباح,كَنْظّْرُو إِلَا كَانْتْ قَادْرْ تّْكَلّْمْ فْرْبْعْ هَادْ الصّْبَاحْ
Why don't you want to object this decision,علاش مابغيتيش تعرضني فداك القرار,عْلَاشْ مَا تْبْغِيشْ تْعَارْضْ هَادْ الْحُكْمْ
do you want them now,واش بغيتيهوم دابا,واش تبغي ليا دابا؟
it won't detract from the flavour,مغاديش تنقص من المذاق,مَا غَيْخْلِيشْ النَّعْمَة
june,يونيو,يونيو
thank you,ها هي شكران,شكراً لك
the new rules made marriage hard,دب مع هاد مدونة جديدة عاي حرمو علينا هاد زواج,القواعد الجديدة جعلت الزواج صعب
do you take credit card,واش كاتقبل كارت بانكاير,واش كايخدمان بطاقة ائتمان؟
hard and anstudy,حرشين ومحافرين,صعب ومتعلّم
half past,أنس,نص الماضي
i'm looking for him,حاجة باينة نخاف عليه,كَنْلْتَبْتْ عْلِيهْ
i will answer all your questions,أنا غادي نجاوب على ڭاع الأسئلة,غَنْجاوبْ كُلّْ السُّؤَالْ دْيَالْكْ
can you tell me the way to the hotel?,فين جا ل هوتيل ?,تقدر تْݣُولْ لِيَّ الطّْرِيقْ لْلْفِندقْ؟
Monday don't like it,ماعنديش معا تنين,الْهَدّة مَا كَتْحْبّْبُوشْ
Is there a history of this problem in your family?,واش هاد المشكل قديم فعائلتكم?,واش كاين شي تاريخ من هذه المشكلة في عائلتك؟
i think he is nice,أنا تيقت بلي راك دري زوين,كايظنُّو كَيْكُونْ لطيفْ
I'm waiting for you to schange your bed,كانتسنّا فيك ت حوّل ليا داك سدّاري عندي فبليت,كَنْتّْسْنَّاكْ تْبْدَلْ السِّرْحْ دْيَالْكْ
i'm thinking how could he,كنفكر كيفاش قدر,كَنْتّْفَكّْرْ كِيفَاشْ كَيْقْدَرْ
too many girl talk,بزّاف ديال الدراري كايدويو عليه,كايكثر من كلمات الفتيات
I've worked there for five years,خدمت تما خمس سنين,كَنْعْمَلْتْ فِيهْ لْخَمْسْ سْنِينْ
Why dont you want to eat fried food,علاش مابغيتيش تاكل الماكلة مقلية,عْلَاشْ مَا تْبْغِيشْ تْكُونْ تَاكْلْ الطّْعَامْ الطّْبِيقْ
Do you have a torch?,واش عندك بيل؟,واش عندك مشعل؟
I'm waiting for you to act this role,كانتسنّا فيك ت جسّد داك دور لي كولو وسح فداك لفيلم,كَنْتّْسْنَّاكْ تْدِيرْ هَادْ الدَّرْبَة
couldnt see nothing,ماباين ليا والو,ماكانش يمكن لي نرى شي حاجة
your son is our,هادشي لي فكرشك راه ولدنا,وَلْدْكْ هُوَ لِينَا
"I said I would, didn't I?",قلت بلي غادي ندير، كاينة؟,ݣْلْتْ بَاشْ غَنْكُونْ، مَا؟
 you are too late to peel eggs,تعطلي بزّاف باش قشّر لبايد,إِلَا كَانْتِي مْنْ التَّوْقِي بَاشْ تْقَلّْبِي الْبْيْضَانْ.
i cant do problem today,ماعندي ماندير بشي ختية ف هاد نهار,ما يمكنش نري مشاكل اليوم
let me enter ,بلاطي ندخل,خليني ندخل
Don't spill the beans,ماتڭول والو,مَا تْسْكْبُوشْ الْفْزُولْ
why you dont wanna  bring breakfast,علاش مابغيتيش تجيب الفتور,عْلَاشْ مَا تْبْغِيشْ تْجِيبْ الْفْجْرَة
this song is good,هاد الأونية هربانة,هاد الأغنية طيبة
i found job opportunities there,لقيت بزّاف ديال فراس ديال لخدمة ف جابون,وَجَدْتْ فِيهَا فرصَة دْ العمل
i'm hanging photos,كانعلق تصاور,أنا كايعلق الصور
i don't want to make you late,مابغيتش نعطلك,مَا بْغِيتْشْ نْدِيرْكْ تَوّْقْ
i thought that he is closing hsi shops,كان كيسحاب ليا غادي وكيسدّ ڭا ماحلاتو,خلت إنه غيغلق المتاجر
i will miss you,غادي نتوحشك,غَنْشْقَاكْ
don't smoke,ماتبقاش تكمي,مَا تْدْخُونْشْ
sum up everything,جماع ليا كلشي,جمع كل شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي
I'm waiting for you to organize your time,كانتسنّا فيك ت ندم وقتك عادا نعاونك دير فلوس,كَنْتّْسْنَّاكْ بَاشْ تْتّْنْظَمْ وَقْتْكْ
I'm not sure those ducks will love our old bread,مامتأكدش بلي دوك البط غادي يعجبهم الخبز القديم ديالنا,مَا كَنْتْشْ مُتّْأَكّْدْ بْلِّي هَادْ الْبْطْشَة غَادِي تْحِبّْ خُبْزْنَا القْدِيمْ
he splits with his brothers,كايقسم مع خطوط,كَيْقْسِمْ مْعَ خُوتُه
if only I could search about this,كون غير قدرت ن بحث فدكشي ولكن ماكانلقا والو,إِلَا كَانْتْ بْقَادِرْتْ نْفَتّْشْكَى عْلَى هَادْشِّي
we don't have no news about him,ماعدنا عليه حتى شوي خبر,مَا عَنْدْنَاشْ خْبَارْ عْلِيهْ
i dont have mood,ماعندي الخطر لتهد,ماعندينيش مزاج
I don't really trust anybody at the moment,أنا صراحة ماكنتيقش فتا حد فهاد الوقت,مَا كَنْتّْكَلّْمْشْ فْحْدِينْ فْالْحَالْ
I watch it again when it's cut.,كانعاود نغسلها و هي مقطعة,أنا كَنْشُوفُه مَرَّة خَرْجَة مْلِّي كَيْقْطَعْ.
You don't want to jump off that balcony to try,مابغيتيش ت نقّز من داك لبالكو حسّن جرّب,مَا تْبْغِيشْ تْقَفّْزْ مْنْ هَادْ الشّْفَا بَاشْ تْجَرّْبُو
Why dont you want to encercle,علاش مابغيتيش تتوق ديك دنيا لي كلشي قتلت,عْلَاشْ مَا تْبْغِيشْ تْحَاصِرْ
i will perserve my religion,أنا غادي نحافظ على دين ديالي,غَنْتّْحَافَظْ عْلَى دِينِي
My grandmother passed away,جدة ماتت,ماتت جدتي
he moves a lot,هو كايثرك بزاف,كَيْتّْحَرّْكْ بْزَّافْ
he doesnt know himself,ماكايعرف راسو من رجليه,مَا كَيْعْرَفْشْ رُوحُه
I burned my hand,حرقت يدي,حرقت يدي
we have no news of him,هنا ماعدنا عليه هتى شي خبر,مَا عَنْدْنَاشْ خْبَارْ مْنُّه
dont be pessimistic ,ماتكونش متشاءم يكون خير,مَا تْكُونُوشْ مُؤْمِنِينْ 
i went back to attend to cemetry,رجعت البلاد نهدر جنازة,رجعت ليكرْمْيَة لْلْقْبَرْيَة
what time is it,شحال فالساعة,شحال ديال الوقت
Let's sort out the clothes,أجي نرتّبو لحوايج,خلينا نْمْزِقْ الْحْوَايْجْ
she drawn on ocean,طلبت النكسة في البحر,دَارْتْ فْالْمَا
furious,طالعة ليه القردة,غاضب
he comes at the time he please,كايجي الوقت لي بغا,كَيْجِي فْالْوَقْتْ اللِّي كَيْبْغِيهْ
i had hives after eating fish,ناد فيا الحبوب مورا ما كليت حوت قديم,كان عندي كريات بعد ما أكلت السمك
Have you tried to give up at the end,عمرك جربتي تلعشي تلاحر,واش حاولت تُسْلْمَا فْاللّْخْرْ
we will suffer,غانمشيو فيها كاملين,غَنْتّْعَدّْبُو
you know i'm sick,عارفيني مريضة و سادين عليا,كَتْعْرَفْ بْلِّي أَنَا مْرِيضْ
Does that sound good?,"أش بالّيك, مزيان?",واش هادشي كايبدو مزيان؟
i want to get off my loan,بغيت غير نتهنا من هاد الكريديت,بغيت نخرج من القرض ديالي
i will bring the lizar,أنا غادي نجبد الزر باش يقدك,غَادِي نْجِيبْ الْلِيزَارْ
he did found heat out there,لقا دفا تما,كانو يلاقيو الحرارة هناك
I will do anything to make you happy,غادي ندير حاجة باش نخليك فرحان,غَنْدِيرْ كُلّْ حَاجَة بَاشْ نْفَرّْحْكْ
i was laughing out loud,راني كنت كانموت بضحك,كنت ضحك بصوت عال
turn left,دور على ليسر,دور على اليسار
july,شهر سبعة,جولاي
I'll have an orange juice.,بغيت عصير ديال ليمون.,غادي ناخد عصير البرتقال.
I dont think you will care for him,مانضنش غادي تديها فيه,كَنْتّْفَكّْرْ بْلِّي مَا غَتّْهَمّْمُوش بِيهْ
sorry I'm late,سمه لوا تعطلت,سمح ليا بلي تأخرت
the snow is falling softly,كايتح تلج,الثلوج كيتسقط بهدوء
they have two kids,عندهم جوج ديال الأولاد,عندهم طفلين
my classmate is stupid,واحد دري معايا فالقسم مكلح سقيت,زميلي فالصف غبي
without producing more olives,بلا ما تنتج كتر ديال زيتون,مَا كَيْبْقَاشْ كَيْتّْحْرَجْ زِيتُونْ
I'll paint you a picture of where he's writing.,درت الخاطر تا عيت هوما دحكو وأنا بكيت,غاديان نقوم بلي نقوم بلي نقوم بلي كتب.
whatever you want,أوك لي بغيتي,إياً كِيفْ بْغِيتِي
everyone went to the same city,كولشي سافر ل نفس لمدينة هاد صيف,كُلّْ وَاحْدْ مْشَى لْلْمْدِينَة وَحْدَة
I want to go to bed early,بغيت نمشي نعس بكري,بغيت نمشي للنوم مبكرا
how do you handle conflicts in relationships?,كيفاك أدير المحاصلات ديال زواج؟,كِيفَاشْ كَتْدِيرُو الْخِلافْ فْالْعْنَايْقْ؟
they lied to him,بيوقوه العجل مسكين,كَانُو كَيْكْذْبُو عْلِيهْ
I heard a lot about you,سمعت عليك بزاف,سمعْتْ بْزَّافْ عْلِيكْ
the country side,لمهم هوما فدور,الجانب الريفي
there is no school,يعني مكاينش القراية,ما كاين شي مدرسة
is this important,واش هادشي مهم,واش هادا مهم
this song is oriental,راه شرقية هاد الأوقنية,هاد الأغنية شرقية
i feel sad without you,بلا بيك كانكون حزين,كَنْشْعُرْ حَزِينْ بْلَا حْتَّى حْتَّى حَاجَة
"Hey, you seem to know these dogs",آهيا، بانليا بحال كاتعرف هاد الكلاب,هيه، كايبدو انك تعرف هذه الكلاب
"but I still dont like flying, although when I see their smiling faces it is worth my stress",واخا مزال مكنحملش الطياران،واخا ملي كنشوف وجوه ديالهم ضاحكين فالعمر كايستاهل داك العناء,و لكن ما زلتش بيحب الطيران، وبالرغم من أنني كاتشوفو وجوههم الضحكة، فما يستحق التوتر ديالي
i'm a stranger,راني غير بريانية,أَنَا غَرِيبْ
I jumped from my place,تزعزعت من بلاصتي,قَفْتْ مْنْ بِيتِي
Don't yell,بلا ماتبدا تغوت,مَا تْصْرَخْشْ
I'm waiting for you to retire,كانتسنّا فيك ت تقاعد را صافي مابقيتيش كاتعدم مسيان,كَنْتّْسْنَّاكْ تْمْرَحْ
he haven't eaten for whole day,نهار كامل ماكلات والو,مَا كَانْشْ كَيْكَلْ لْلْيُومْ كُلُّه
"Oh, probably a good thing I couldn't catch it then.","أوه, إمكن شي حاجة مزيانة مقدرتش نشدها من بعد.",أوه، ربّما شي شي شيء جيد لمْ تُمْكِنْشْ أَنْ أَصْدَقْهْ.
have you ever met a professional football player?,ماعمرك ما تلاقيتي شي لعب ديال كورة؟,واش قابلتِي شي لاعب كرة قدم محترف؟
It's better to make a page in Instagram. ,قاضي صفحة في إنستغرام حسان,كان من الأفضل إقامة صفحة في إنستغرام. 
"teacher, please can you repeat again?",أستاد عفاك تقدر تعاود شنو ڭلتي ?,الْمُعَلِّمْ، تْقْدَرْ تْتّْكَرّْرْ؟
i have a leak coming ,عندي فويت جايا من عند جيران,عندي تسرب قادم
I've started feeling tired,بديت كانعيا,بدأت كَنْشْعُرْ مْعْيَانْ
stay away from my phone ,بعد من تليفوني,إبتعدوا عَنْ الهاتف دْيَالِي
i will guide you to the house,أنا غادي نرشدك على دار,غَادِي نْرْشِيكْ لْلدَّارْ
i didn't find time,مالقيتش الوقت فين نهك راسي,مَا لْقِيتْشْ الْوَقْتْ
the police took his id,البوليس هيدو ليه لوراق,التشريحات ديال الشرطة خدمته
"i want to, but i'm unable to",ماكرهتش ولكن مانقدرش,بغيت، و لكن ماقادرش
sudden,على غفلة,فجأة
I'm taking the bus,غادي نمشي فطوبيس,غَنْمْشِي بْالْبُسْ
you wont stay with us,ماغاتبقاش معانا,مَا غَتْبْقَىشْ مْعَانَا
if you were  destined to meet her you will meet her,إيلا كتبتلك تلقاها راه غاتلقاها,إِلَا كَانْتْ مْقْدُورْ لِيكْ تْلْقَاهَا غَادِي تْلْقَاهَا
please,الله إخلّيك,عافاك
I won't go,ماغاديش نمشي ڭاع,مَا غَادِيشْ.
"Great idea, I'll change it.","فكرة واعرة, دابا نبدّلها.",فكرة عظيمة، غاديت غيرها.
i like calm music,كاتعجبني الموسيقى لي هادءة.,أنا كَنْحْبّْ المُوسِيقَة الهادِيَّة
explain and define the field,فسّر و عرّف لميدان,شرحو وحددوا الحقل
to udnerstand whats happening,نمشي نعرف أش هادشي لي واقع ليا,ليكمشي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي
lets go to the port,مغينا نمشيو لمرسا,خلينا نمشي لالبوطن
i want to try this short,سير نقص هاداك شورت,بغيت نحاول هادا القصيرة
let me think a bit,خليني واحد شوية نفكر,خليني نفكر شوية
what is your experience,أشمن تجربة عندك,شحال من تجربتك؟
12:30... i don't get it?,12:30... مافهمتش,12:30... مَا كَنْفْهَمْشْ؟
where are you at,فين وصلتي,فين كاينك
everytime he does something ,كولا مرا وشنو كاندير,كُل مَرَّة كَيْدِيرْ شِي حَاجَة
he wants a mercedes,مولاه طالب فيه مرسدس,كايبغ مرسيدس
if only I could suprvise your job,كون غير قدرت ن شرف ليك هاد لخدمة,إِلَا كَانْتْ بْقَادِرْتْ نْعَاوِي عْلَى خْدْمْتْكْ
i will go to souk,بغيت نمشي معاك للسوق,غادي نمشي لسوك
Chew your food well,مدغ ماكلتك مزيان,مَشْقْ الطّْعَامْ دْيَالْكْ بْحَسَنْ
I'm glad.,أنا ناشط.,أنا سعيد.
Just the children of the different neighborhoods,غير دراري ديال أحياء المختلفة,فقط الأطفال من الحيات المختلفة
i didn't expecting this to be your work,ماكننتش كانتواقع هادي هيا خدمتك,مَا كَنْتّْسْنَّاشْ هَادْشِّي غَيْكُونْ الْعْمَلْ دْيَالْكْ
Have you done this before?,واش درتي هادشي قبل؟,واش سبق لكِ تْدِيرْ هَادْشِّي؟
that's just a deposit,هاداك غير تسبيق,هادا كَايْنْ جْمَاعَة
i cant separate from my son,ماكينكس كيندير نتفرق على ولدي,ما نقدرش نفرق من ابني
never say this,عمرك تقول هادشي,مَا تْݣُولُوشْ هَادْشِّي
go outside,خرج من دار سير بحالتك,إخرج
arent you goin to doc,واش نتيا مابغاش تمشي لطبيب؟,ماشي غادي تروح للدكتور
They will bring gossip into wedding.,غايجيبو الحدارات في العرس,غَيْجْلِّيوْ الْكْلَامْ فْالْعْرِيسْ.
we believe in you,مانتخلاوش عليك,كَنْآمْنُو بِيكْ
"Now, I think I've got everything we need to solve this problem!",دابا كانظن عندنا كلشي داكشي لي كانحتاجو باش نحلو هاد المشكلة,الآن، كايظُنْ عَنْدِي كُلّْ مَا كَنْحْتَاجُو لْحَلّْ هَادْ المَسْبَبْ!
you become elastic,نتا وليتي كي لاستيك,كيتكونو مُتعَنّْقِين
"It's pretty safe, I'm sure",هادشي آمين، أنا متأكد,هَادْ الْمُوضْعْ آمِينْ بْزَّافْ، أَنَا مُتّْأَكّْدْ
they fixed the light,جو ساوبو البولة,صمّموا النور
when they enter dont stay silent,ملي يدخلو عدنا الحوتاب دحكو ماتبقاوش غير ساكتين,وْمْلِّي دَخْلُو مَا تْسَكّْتُوشْ.
How long is the oral presentation?,شحال هي المدة ديال العرض ليغادي نقول شفويان؟,شحال دالوقت ديال العرض الفموي؟
Sorry I came without prior notice,سمحلي جيتك على غفلة,سمح ليا جئت بلا إخطار مسبقا
you need to be a soldier,خاصك تكون عسكري,كَتْحْتَاجْ لِيكْ تْكُونْ جُنْدِي
why not,واخا علاش لا؟,عْلَاشْ مَا كَتْكُونْشْ؟
did you take your medicine in time,خفيتي دوا ديالك فالوقت,واش خدمت الدواء في الوقت المناسب؟
when is dinner,امتا الغدا؟,وقتاش كاين العشاء؟
I regret it,ندمت عليها,أنا ندم على ذلك
the shop is not making profit,المحل غادي لور لور,المتاجر ما كايربحش
Where did you get it?,منين خديتي؟,منين حصلت عليها؟
He doesn't like his hooked nose,مكايعجبوش نيفو هيت مقوص,مَا كَيْحْبّْشْ الْفُمّْ دْيَالُه
i tought in his talk,فكرت فهدرتو,وْعْلَمْتْ فْالْحَدِيثْ دْيَالُه
I don't want you,ڭاعما بغاتك,مَا بْغِيتِيشْكْ
harry up,سربينا,هاري راف
i will go to her,وايلي دب نخرج نيت لعندها,غَنْمْشِي لِيهَا
nice design,ديزاين زوين,تصميم جميل
i will give you nice price for her,أنا غادي نرزيرفي ليها واحد البيت زوين بتمان مسيان,غادي نعطيك شي ثمن لطيف ليها
god guides you my daughter,الله إهديك أبنتي,يَهْدِيكْ اللَّهْ بْلَادِي
I dare you to be upset more than me,نتحداك تكون مهموم كتر مني,كَنْحَاوِيكْ تْكُونْ مْزْيَانْ كْتَرْ مْنِّي
thanks you swim ?,"ڭود, كيفاش كاتعرف تعوم?",شكراً تسبحين؟
come to eat,أجي التاكل,جئنا كَنْكَلْ
this episode is good,هاد لهلقة واعرة,هاد الحلقة مزيانة
