Original,Original Translation,Translated Sentence
Do you know how much it costs?,واش عارف شحال كايسوا؟,واش كاتعرف كم كايكل؟
do as you please,ديري لي قالك راسك,إفعلوا كِيفْ كَتْشْاءو
I'm gonna push the backup button.,غادي نورّك على ل بوطون ديال سوڤڭارد,غاديت نضغط على زر النسخ.
feel me a bit,وا حسّ بيا راعي ليا شوية,حاسسني شوية
i heard from window,أنا راني سمعت من شرجم,سميت من النافذة
Where is he from?,منين هوا؟,منين هُو؟
the magician pulled a rabbit out of the cap,السحر جبد قنية من الكسكيتة,الساحر سحب أرنب من القبعة
you always opress me,ديما كاتقمعني,كَتْكَدّْرْنِي دِيمَا
I know which nurse you mean,كانعرف اشمن فرملية كاتقصد,أنا أعرف أي ممرضة تقصدين
i  tried to fix the table but i couldnt,واحا حاولت ولكن ماقدرتش نمشي نمنتي طابلة.,حاولت نصلح الطاولة، و لكن ما استطعتش
As you say.,كلامك هو لكبير,كِيفْ ݣْلْتْ.
if I were in your place I would have took her,كون كنت فبلاصتك كون خديتها,وْلَو كْنْتْ فْمُوضْعْكْ كُنْتْ عْطِيتْهَا
Call who?,ندوّرو لمن?,كِيفَاشْ تْكَلّْمُو؟
like you use to,كيما موالف,كمان كيتعتاد على
come on move,يالاه تحركو,هيا بنا
Why don't you want to wake up early,علاش مابغيتيش ت فيق بكري و نتا ديما موالفة ليك,عْلَاشْ مَا تْبْغِيشْ تْفْتَقْدْ مْنْ الْبَاكْرْ
are they talking seriously,واش هادو كايدويو من نيتهوم,واش كايقاوم بجد؟
she is angry at you,راه مقلقة منك,هِي غَضِبْتْ عْلِيكْ
i took the tumor,راني كنت حيدت للوسيزة,خدت الورم
whats his name,ماڭلتيش ليا أكس سميتو,إينا اسميه
You don't want to organize your time,مابغيتيش تندم وقتك كيما كاندير أنا و الملاين بحالي,مَا بْغِيتِيشْ تْتّْنْظَمْ وَقْتْكْ
they remember good,كايعقلو على الخير,كايتذكروو بلي
Not ask yourself these questions to make you go nuts. ,ماتسوليش راسك هاد أسئلة غيهمقوك,مَا تْسْوّْلُوشْ رَاسْكْ هَادْ السُّؤَالْ بَاشْ تْدْخُلْ عْلِيكْ الجّْنُونْ. 
i thought that he balanced his children,كان كيسحاب ليا غادي يوزن بين ولادو,كاعتقلت إنه كان يُوزي وْلدانُه
i guess it will have to do,كانظن بلي لازمو يدير داكشي,ظنُّو غَتْلْزَمْ تْدِيرْ
the tiles will broke,هيت المشا تا ترصت جليجة مع المدة كتبدا تنود فزليج بشوية,غي كسر الطلايل
sit in the front,ڭلس لقدام,ݣعدو ف الجبهة
I'm waiting for you to keep your self in a room when sick,كانتسنّا فيك ت عزل راسّك فشي بيت ملي مردتي,كَنْتّْسْنَّاكْ تْبْقَى فْالْغُرْفَة مْلِّي مْرِيضْ
Could you say you're getting back from Los Angeles and your plane's been delayed?,واش تقدر تقول بلي غادي ترجع من لوس انجلس، ولا طيارتك تعطلت؟,واش يمكن ليك تقول إنك عائد من لوس أنجلوس و طائرتك تأخرت؟
you think selfishlyh,تات فكر غيري فمسلحتك,كايظنوك أناني
hurry up,صربي راسك,أسرع
I am not in the mood...,ماعنديش لڭانا ل...,مَا كَنْتْشْ فْالْمْزَاجْ...
i'm angry this day,أنا مقلقة هاد نهار,أنا غاضب هَادْ النّْهَارْ
I don't drink tea,ماكانشربش أتاي,مَا كَنْشْرَبْشْ الشايْ
I go for a walk every morning,كانتمشّشا كول صباح,كَنْمْشِي نْمْشِي كُلّْ بَعْدْ
we prefer if she come alone,ماكراهناش دجي غير بوحدها,كَنْفَضّْلُو إِلَا جَاتْ بُوحْدْهَا
Let me give him back his money,خليني نرجع ليه فلوسو,خَلِّينِي نْرْدّْ لِيهْ الْمَالْ دْيَالُه
It's true that we spend too much time watching TV,كاينة كاندوّزو بزّاف تلوقت كانتفرّجو ف تلفازا,صحيح إننا كَنْقْضِيوْ فْالزّْمَانْ كْتِيرْ كَنْشُوفُو التلفازِينْ
"We explored the volcanoes on the island, lay on the beach and enjoyed the sunsets.",و استكشفنا البراكين في الجزيرة، تكينا في رملة ديال البحر وتمتعنا بالغروب.,كَنْعَرْفُو الْبُورْكَانْ فْالْجَزِيرَة، وْكَنْطْمَعُو فْالشّْاطِئْ وْكَنْتّْمَتّْعُو بْالْغُرُوبْ دْ الشّْمْسْ.
Oh no!,اوه لا!,أوه لا!
i will not make a spoiled apple juice,مابقيتش باغي نعسر داك تفاح حيت خامج,ما غاديش نجيب عصير التفاح المفروض
your phone is ringing,تليفون ديالك راه كايسوني,الهاتف ديالك يرن
I'm waiting for you to select a spot,كانتسنّا فيك ت حدّد ليا شي موعد,كَنْتّْسْنَّاكْ تْخْتَارْ بْلَاصَة
who opressed other ?,شكون الظلام لاخور?,اللِّي كَيْضْطَرّْبُو آخُرِينْ؟
i want to ask you a question,بغيت نسولك واحد سؤال,بغيت نسألك شي سؤال
the news made her depressed,الخبار ديال الكسيدة علاها مكتعبة,الصورة دبرتها
I thought you will be happy,يسحابلي غادي تفرحي,كَانْتْ كَنْتّْفَكّْرْ بْلِّي غَتْكُونْ سْعْدَة
i will walk slowly,أنا غادي نمشي بشوية باش ماندرنجيكش,غادي نمشي ببطء
please i want it warm,تكون سخونة عفاك,عافاك، بغيت هاد الشي دافئ
go there until I finish,سير لهيه هتا نسالي,إمشي هناك حتي نخلص
You can't be bored,مايمكنش ليك تحس بالملل,مَا كَتْقْدَرْشْ تْكُونْ مْتْعْبَانْ
everytime you say it,كالا مرة تعلقها,كُل مَرَّة تْݣُولُه
pretty by actions,الزين إيلا زين الفعل,جميلة من خلال الأفعال
you are too late to bring them from school,تعطلي بزّاف باش تجيبهوم من مدرسة,رَاكْ مْنْ التَّوْقِي بَاشْ تْجِيبُوهُمْ مْنْ الدَّارْ
you are gossiping,عطينيها غير النميمة,كيتشافش
time is up,تسالا لوقت,وقتا فاض
this match we will win,هاد الماتش يا إما خانصرو منو رباحين ولا ماكاينش ولا آه خانرجو منو رابحين,هادا المباراة غادي نربح
"Like, keep your arms inside?","زعما, تخلي يديك لداخل?",كَتْبْقَى الْأَذْرَاعْ دْيَالْكْ فْالدَّاخِلْ؟
Why did you do that?,علاش درتي هادشي؟,عْلَاشْ دْرْتِي هَادْشِّي؟
lets go to mall,يالله نمشيو لمال اليوم,خلينا نمشي لسمركات التسوق
please speak slower,عافاك هضر بشوية,عافاك تحدث ببطء
you can stay as long as you want in the shower and drink your beer,يمكن ليك تبقى الوقت ليبغيتي ف الحمام و تشرب البيرة ديالك,تقدر تبقى طويلاً كدري في الحمام وتشرب البيرة ديالك
they are shooting a film,كايمتلو واحد الفيلم,كايصويروا فيلم
i'am always listening to him,ديما كانتسناط ليه,كَنْسْمَعْ دِيمَا لِيهْ
Early in the season all of the mating pairs still have lots of ducklings,فوقت باكر من الموسم جاع الأزواج طل بط باقي عندهم بزاف طل فراخ ديال البط,في وقت مبكر من الموسم، كاين للي زوجين اللاتي يزوجون ما زالوا عِنْدْهُمْ بَرْشَة دْ الْبْرَقْ
plus many things,دكشي وزيد وزيد,وبالإضافة إلى شي حاجة كثيرة
I dont think they will cut your fingers,مانضنش غادي يقتعو ليك سبعك,أنا مَا كَنْتّْفَكّْرْشْ بْلِّي غَيْقْطْعُو إصْبَعْكْ
I have the same principles as the whole class,عندي نفس المبادئ بحال لقسم كامل,عِنْدِي هَادُوكْ مْنْ المْنْصَابَاتْ كِيفْ كَيْدِيرْ الْفْصَلْ كُلُّه
I recommend the fish and chips.,كنقترح الحوت وبطاطا,كنوصي بالسمكة والشيتش.
there is no problem,لا أخويا والو باس,ما كاين شي مشكل
be patient,هو صبر ف خدمتك,كُونْ صَابِرْ
 you are too late to start training,تعطلي بزّاف باش تبدا تدريبات,إِلَا تَبْدِيتِي تْدِيرِينْ التَّدْرِيبْ، رَاكِمْ مْتَاعْ التَّدَرُّبْ
may good free us from this work,لايعفو علينا من هاد الخدمة,خَلِّينَا نْحَرّْرُو مْنْ هَادْ الْخْدْمَة
if only i changed,كون غير قدرت نتحاول,إِلَا كَانْتْ بْقَلْبِي
You what?,نتا اش؟,شْنُو كَتْعْمَلُو؟
im gonna get a piercing,أنمشي نتقب ودنيا,غادي نحصل على حطام
whats your problem,مالك ياك لاباس أختي?,إينا هي مشكلتك؟
do you fly often?,واش كاتير بزاف؟,واش كَتْطِيرْ بْزَّافْ؟
talk to the teacher,هدري معا البروفيسور ف واط,كَتّْكَلّْمْ مْعَ الْمُعَلِّمْ
another,آخر,وحدة أخرى
we can't do anything,ماعندنا مانديرو,مَا كَنْقْدَرُوشْ نْدِيرُو حْتَّى حَاجَة.
he disappeared yesterday,تختافة البره,غاب البارحة
learn to talk,تعلم دوي,تعلّم التّْكَلّْمْ
why do you say this?,علاش كتقول هاد الهضرا؟,عْلَاشْ كَتْݣُولْ هَادْشِّي؟
the bride is beautiful,الروسا جات غزالة,العروس جميلة
i'm going to pharmacie,أنا غانمشي لا فارماسي,غاديت للفارماسية
He doesn't like his hooked nose,مكايعجبوش نيفو هيت مقوص,مَا كَيْحْبّْشْ الْفُمّْ دْيَالُه
she took his stuff,جا بلاصت في اليو و خايعطس,خدمت شياكه
God forbid this mentality,الله يستر منكم,يَحْرَمْ اللَّهْ هَادْ الْعْقَلْ
Have you tried help the poor,عمرك جربتي تعاون مع الفوقارة,وَاشْ عْرَفْتِي تْعَاوْنِي الْفُقَرَا؟
he looks strong,واكيبان صحيح,كيبيني قوي
this is secondary,راه تاناوي هادشي لي كتفكر فيه,هادا كايمشي ثانوي
I dont think he will become head of gouvernment,مانضنش غادي يترأس الحكومة شي نهار,أنا ما كايظنش بلي غادي يصبح رئيس الحكومة
go play man,سير نشت أصاحبي تفرج فشي ماتش فيران سير سينما نيت تبدل الجو,إمشي لعب رجل
they told me they will be close,قالو را حايكون قريب إنشالله تايقدو شي تحديرات,قالوا ليا غيكون قريبا
i will never go back,ماعمرني مانرجع عندو,مَا غَنْرْجَعْشْ
The cleric entered the mosque with his shoes on.,لفقيه دخل المسجد بسبتو,دخل الكهنة المسجد مع حذائه.
did you call me,واش ماعيتيش,واش تْكَلّْمْتِي
corruption has increased a lot,الفساد كتر بزاف,الفساد زاد بزاف
"Ah, that's getting really disturbing",اه، هادشي غادي و كايولي مزعج بزاف,آه، هاد الشي كايصبح مزعجي
i would like to go out tonight,بغيت نخرج اليوم في الليل,بغيت نخرج الليلة
i didnt hear you well,ماسمعتكش شنو ڭلتي,ما سمعاكش بشكل جيد
hows the head,كي كايجيك هاد سيد,كايكْتَرْ الرَّاسْ
I dare you to exhange your money,نتحداك تحول دوك الفلوس لعملة أخرى,كَنْحَاوْلْكْ تْكَلّْمْ مْنْ الْمَالْ دْيَالْكْ
she is old lady she know nothing,مرا كبيرة ماعرفة والو,هِيَ شْيَاخْرَة كَتْعْرَفْ حْتَّى حَاجَة
think of what coming,فكر فهادشي لي جاي,فكر في شي شي شي شي
why you dont wanna play football,علاش مابغيتيش تقدر المجهودات لي كانديرو على قبلك,عْلَاشْ مَا تْبْغِيشْ تْلْعَبْ كَرْبَا
we started looking,كنا كنقلبو,وبدأنا نبحث
thnaks friends,على سلامتك أصاحبتي,الأصدقاء ديال التناك
there are there,كاينين ماليهوم غير سبنها,كاين هناك
time has changed a lot,الوقت تبدلت بزاف,تغيّر الزمن بزاف
call him so he can take care of your claim,وتاسل بيه باش يدير ليك شكاية,اتصل بيه كي يقدر يعتني بطلبك
i will take it to home,غادي نهز داكشي لدار,غَنْمْشِي بِيهْ لْلدّْنْيَا
I dare you to confess to authorities,نتحداك ت حتجّ على لحكومة إيلا مدخلتي لحبس,كَنْحَاوْلْكْ تْعْتَرْفُو لْلسُّلْطَاتْ
i will choke you,غادي نشنق عليك,غَنْخَنّْقْكْ
"Thanks for your suggestions today, good bye",شكران على اقتراحات ديالك اليوم، بالسلامة,شكراً على اقتراحاتك اليوم، وداعاً
we have one hour and half left,دابا باقي لينا تقريبا واحد ساعة و سرف,عَنْدْنَا وَاحْدْ السَّاعَة وْنِصْفْ بَاقِي
I need a real man who can take care of his partner,أنا محتاجة لراجل حقيقي لي إمكان ليه يعطاني بشارك ديالو,كنحتاج لراجل حقيقي اللي كَيْعْطِي الْعَنْدْ مْعَ شَرِيكْهْ
i was afraid and it stills early,أنا خافت وباقي هال,كَانْتْ خَايْفْ وْهُوَ لَازِمْ قْبَلْ
"Whoever doesn't have a child, his wife curses him.",زيد الما زيد دقيق,اللِّي مَا كَيْلِدْشْ وْلْدْ، مْرَاتُه كَتْسَبّْهْ.
I haven't seen any of them.,ماشفت تا واحد فيهوم.,ما شفتُوش واحد منهم.
I dare you to stop eating suggar,نتحداك تنقص من الحلوى ماتقدرش,كَنْحَاوْلُوكْ تْكُونُو كَيْكُونُو كَيْكُونُو كَيْكُونُو كَيْكُونُو كَيْكُونُو كَيْكُونُو كَيْكُونُو كَيْكُونُو كَيْكُونُو كَيْكُونُو كَيْكُونُو كَيْكُونُ
What are your hobbies?,شنو القوايد ديالك؟,إيهما هواياتك؟
he wants me to go with him,بغاني نمشي معاه,كايْبْغِينِي نْمْشِي مْعَاهْ
what does he want,أش كايطلبو باش نبدلو .?,إينا بْغَا
those people know only magic,هادوك كايعرفو غير لتشعيويد,هَادُو النَّاسْ كَيْعَرْفُو السِّحْرْ وَحْدَا.
he bride fell from the Amaria.,الروسا تحت من العمارية,وْهُوَ يْسْقَطْ الْعْرُوسْ مْنْ الْعَمَرِيَّة.
i was born in rabat,تزاديت في الرباط,وُلدت في رابات
It imagines things that might have happened to a real smuggling gang,كايتخايل شي حوايج لي يقدرو يكونو واقعو لعصابة ديال تحريب حقيقية,كيتصور شي شي حاجة ممكنة حدثت لعصابات حقيقية من المهربين
my mother is sick,أودي غي واليدة مريضة,أمّي مَرْضَة
you heard that,شفتي شنو ڭلت ليك,سمعتي هادا
do i need to sign something,واش خاصني ندير شي احتزام,واش من الضروري أن توقع شي شي حاجة؟
he's excited for his birthday,متحمسّ لعيد ميلادو,كَيْتّْمَنّْعْ عْلَى مْوْلِدْتُه
we need to go next week,خانمشيو سيمانة جايا نتسلقو جبل طوبقال,كَنْحْتَاجُو لْمْشِي الْحَدَسْ الجَايْ
you have,عندك,عندك
What are you supposed to be doing??,أشنو كايخصاك دير؟,وْآشْ كَتْفْكِرْ تْكُونْ كَتْدِيرْ؟
he is shy in front of you,راه حشمان منك,هُو خْزِينْ قُدَّامْكْ
what are you waiting,اشنو واقفين كتسناو هنا؟,إينا كِتْتّْسْتَنّْدُو؟
there are small bottles,كاينين قريعات صغار,كاين شي زجاجات صغيرة
the shopper hit me,داك مول لهانوت أصاحبي دربني فالحساب أصاحب نرجعو عندي,الصاحب ضربني
take us a taxi,سير شوفليا تاكسي,خد لينا تاكسي
i got accepted,قبلاتني هاديك لمدرسة لي من ديما كنت باغيها,وترقبوا لي
your potential is the limit and you fight because you get paid.,نتا و جهدك و كتقتل هيت مخلص,وْكَتْقَاتْلُو عْلَاحْقَّاشْ كَتّْرْبَحُو.
a very good smell,ريحة ماشي ري واعرة,ريحة حلوة جدا
You don't want to complain about us,مابغيتيش تشكا علينا را كانحدو على الأسرار,مَا بْغِيتِيشْ تْشْكَاوْ عْلِينَا
she always speaks to me,كانت ديما كاتهدر معايا,كَتْكَلّْمْ دِيمَا مْعَايَ
wait here i'm coming,تسنايني هنا أنا جايّا,انتظر هنا أنا جاي
don't embarrass me with the man,عندكوم تحشموني معا سيد,مَا تْحْشْمُونِيشْ مْعَ الرَّاجْلْ
join me,جي عندي,إضاف ليا
and the sun was just beginning to set,و شمش يالّاه بدات كاتلع,وْالشّْمْسْ كَانْتْ تّْبْدَاتْ تْغْرِبْ
if only I could ask you ,كون غير قدرت نطلبك ولكن عندي نفس,إِلَا كَانْتْ بْقَادِرْتْ تْسْوّْلْكْ
if only I could get promoted,كون غير قدرت ن تلع فلڭراد,إِلَا كَانْتْ بْقَادِرْتْ نْتّْرْتَقَّى
You really made me laughing,والله إذاكتيني,صارْتِي بْالصّْحِيحْ كَتْضْحِكْ
I dont think i will be crazy like you,مانضنش غادي نتبعك تال لحماق ديالك,أنا مَا كَنْتّْفَكّْرْشْ بْلِّي غَنْكُونْ مْجْنُونْ كِمَا كَتْكُونْ
make you kid shut up,صافي سكت ولدك را سدعنا بالبكا,كَتْدِيرْكْ صْبِي صْمَتْ
great idea,فكرة ناضية,فكرة عظيمة
what did you like,اشنو العجبك,إيهاشكحببت
My friend and I are in the neighboring halls,أنا وصاحبتي كاتفوج معايا فالقاعة,أنا وْصِيدِي فْالْمَدْخَلْ الجَارِي
you made me doubt,دخلتو ليا شك,جعلتيني شك
what are you most thankful for?,شنو أكتر حاجة نتا شكور عليها؟,عْلَاشْ كَتْشْكَرْ بْزَّافْ؟
i wake up tired,كانفيق عيانة بزاف,أنا نوقظ متعب
you wanna do it like this,نتا تبغي لي يدير ليك بحال هاكا,واش بغيتي تْدِيرُو هَكَّا؟
the situation is tight a little bit,القضية راها مزايرة شوية,الموقف ضيق شوية
thing,تويشية,شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي
they are at each other,راهوم كاينين حدا بعدياتهوم,كايمضيو على بعضهم
I left a comment for him,خلّيت ليه كومونطير,خليت له تعليق
"I'm a journalist, so a very solitary profession.","أنا صحفي, مهنة وحدانية بزّاف.",أنا صحفي، وكلّا، فالمهنة الوحيدة.
Have you tried plan a project,عمرك جربتي تقاد مشروع مندّم بحال هادا,واش حاولت تخطيط مشروع
bring your food along,ندخ ماكلتك مسيان لاترد موراها,جِيبْ الْمَاكْلَة دْيَالْكْ مْعَاكْ
we managed to find gaps in the opponent's defense and exploit them,لقينا منين نتزبقو فديفاع ديال الخصم و نستفلوهوم,تمكنا من نعثر على الفجوات في الدفاع ديال المضاد ونستغلوها
answer my phone is disconnecting,جوبي تГ©لГ© عادي يتفا,اجيب الهاتف ديالي كايفوت
this field is not yours,هاد دومين ماشي ديالك,هاد الميدان ماشي لك
I wear slippers at home,كانلبس البانطوفة ف الدار,كَنْرتْبِسْ الجُبَّة دْيَالِي فْالدَّارْ
do you enjoy watching sports documentaries?,كايعجبك تشوف الدكتوري ديال الرياضة؟,واش كَتْسْتَعْمَلْ تْشُوفْ دَاكُوتْرِيمْ دْيَالْ السّْبَابْ؟
I dont think he can make something surprising,مانضنش غادي يسنع دكشي لي نتا محتاج,أنا ما كَنْظُنْشْ هُو كَيْقْدَرْ يْدِيرْ شيْ حَاجَة مْفْتَاجِي
shampoos i put it,لي شامبو و داكشي كانديرو,الشامبو أنا ضحيتها
he is too loyal,راه وافي لدرجة ماتسويرش,هُوَ مُؤْمَنْ بْزَّافْ
we got broken and healed,تجربنا وتداوينا,كَانُو كَيْكْسَرُو وْكَيْشَافُو
where did you find this,فين سيتي هدشي تبرك الله,فين لقىت هادا؟
"If the system is old and outdated, it's security issues for your employees, right?",إيلا كان الندم قديم وفات عليه الوقت، فهادا راه مشكل ديال موظفين عندك، ياك؟,إِلَا كَانْ النظامْ قْدِيمْ وْعْتَقْدَة، فِيهْ قَضِيبْ أَمْنْ لْلْمْسْؤُولِينْ دْيَالْكُمْ، وَاشْ؟
you accept everything he tell you,نتا غير لي قلها ليك تڭوليه واخا,كَتْقْبَلْ كُلّْ حَاجَة كَيْݣُولْ لِيكْ
send me a teacher to correct,سفت لواحد الأستاد يساهه ليا,إرسال لي مُعَلِّمْ لِيكْ تُصْحِيحْ
he will do anything but work,خايدير أي حاجة إيلا يخدم,غادي يفعله شي شي شي غير العمل
You don't want to get involved in this project,مابغيتيش ت دخل لهاد لمشروع,مَا بْغِيتِيشْ تْتّْمَنّْعْ فْهَادْ الْمُوجْدْ
hurry up friend,زرب سربينا يالله را عدنا مايدار,أسرع، يا صاح
it stinks all over the plane,كاتعطي منو ريحة خايبة ف طيارة,كَيْبْخَرْ فْالْطَرِيقْ كُلُّه
they teach him very well,رباوه مزيان,كَيْعَلّْمُوهْ بْحَالْ الْخِيرْ
i have my clothes at,أندي حوايجي عند الحياة,عندي ملابسي في
the vacation is boring,وا شحال مملة هاد العطلة,الرواتب مملة
i want to send...,بغيت نسيفت...,بغيت نبعث...
I dont think i will fix the door,مانضنش غادي سد القفل خليه محلول,أنا مَا كَنْتّْفَكّْرْشْ بْلِّي غَنْصَلّْحْ الْبَابْ
What do you do in your free time?,شنو كدير ف وقت ل فراغ ديالك?,وماذا كاتعمل في وقت فراغك؟
i haven't finished at all,اليوم ماصليتش ڭاع,مَا كَنْتْشْ كَايْمْ فْالْكُلّْ
wanna make me sick,باغي تركب فيا سكر,كَتْحْبّْ يْعْمَلْنِي مْرِيضْ
I'm waiting for you to warm yourself,كانتسنّا فيك ت دفّي راسّك,كَنْتّْسْنَّى لِيكْ بَاشْ تْدْفَنْ رَاسْكْ
you should never leave your friend alone,عمرك تجلب على دحبك و تخليه بوحدو,مَا خَاصّْكِشْ تْخَلِّي الصّديقْ دْيَالْكِي وَحْدَا
i have a palm  i broke,خرست واحد نخلا ولكن مابختش تنوذ,عندي كعب كسر
he has to do a good prgram,خسّهوم يديرو شي برنامج باش يوقيو ناسّ و مايبقاوش يلوحو زبل,كايجب له ينجم برنامج جيد
this apple is delicious,شحال بنينا هاد التفاحة,هادا التفاح لذيذ
you should never fool someone,عمرك ت خدع شي حد,مَا خَاصّْكِشْ تْخْدَعْ شِي حَدّْ
thats why i work,عليهكانكون خدمة,هادا هو سبب ما كايعمل
Where are you?,فين كاين نتا؟,فين أنت؟
they built many new houses,تبناو عندكوم بزّاف ديال ديور جداد ف دربكوم,بنىو بيوت جديدة كثرة
connexion is slow,تقيلا الكونكسيو,الاتصال بطيء
the red sea,البحر الأحمر,البحر الأحمر
stop,زڭا,توقف
his father is too harsh,راه قاسي باه كتر من القياس,وبالبالا ديه قاسي بزاف
they taught he died,كلشي يسحابو را صافي مات الجانين,علموا بلي مات
hey doc how are you,دكتور لاباس عليك؟,مرحبا دكتور كيفاش كايكون
what did you achieve in your life,أشنو هققت في حياتك,آش كْنْتِ تْحْقَقْ فْحَيَاتْكْ
have you gone mad,واش خرج ليك للعقل,واش غاديت مجنون؟
wedding was last  week,العرس داز سيمانة لي فاتت,كان الزفاف الأسبوع الماضي
without helping me,بلا ما تعاوني,وْمَا مْعَايَاشْ
will you follow me,واش غادي يبقى يبقى يبقى طبيعني,واش تْتْبَعْنِي؟
they never choosed me,ماعمرهوم عزلوني,مَا خْتَارُوشْنِي
give us your opinion in this matter,عطيوني رأيكوم ف هادشي,إعطينا رأيك في هاد القضية
It's hard sometimes to get old,صعيب بعض المرات أنك تكبر في العمر,وْمْصْعِيبْ كَتْكُونْ كْبِيرْ فْالْعْمَرْ
you have lived this,غاتكون نتا عشتي هادشي,عشتْتِي هَادْشِّي
give your family some time,عطيتي العائلتك شوية ديال الوقت,اعط عائلتك شوية وقت
they want no job or their parents goodwill,مابغاو الخدمة لا ردات الوالدين,مَا بْغَاوْشْ يْدِيرُو وْلَا وْلَادْهُمْ يْبْغِيوْ
I hope he can rot in jail for the rest of his life,كانتمنى يتجيف فالحبس حياتو كاملة,وْأَمْلِي بْلِّي كَيْقْدَرْ يْتّْفَسّْدْ فْالْحَبْسْ لْبْقِيَّةْ حْيَاتُه
what did you do with that dude,أش درتي مع خونا,إينا عْمَلْتِي مْع هَادْ الرّاجْلْ
who searched find,لي قلب راه تايلقا,اللِّي فَتّْشْفَاوْ لْلْمَعْرِفَة
i'm at the cafй,وانا ف كافي,أنا فالقهوة
i miss the days,توحشت الأيامات فين كنت ديما كانخرج نتلاح فشتا,كايفتقدها الأيام
what food do you like,آش من ماكلة مغربية عزيزة عليك,إينا الطعام كيتحب
How long has it been going on?,منين و هادشي كايوقع,شحال من الوقت كايقضي هاد الشي؟
I have a fever and chills.,فيا سخانة و الطبوريشة,عِنْدِي حْمَى وْتْرْتْقَة.
My pencil case is big,الطروسة ديالي كبيرة,قلمتي كبيرة
The groom is the one who will organize the wedding.,العريس هو لي غايدير العرس,الْعْرِيسْ هُوَ اللِّي غَيْتّْنَظّْمْ لْلْعْرِيسْ.
it costed me 30 dhs,طلع عليا ب 30 درهم,كلفني 30 ديال
what's your favorite outdoor sport?,أشناهوا أحسن سپور كاديرو برا؟,إينا هو الرياضة اللي تحبها في الخارج؟
if only i created a machine,كون غير قدرت ن سنع شي ماكينة,لو كان أنا فقط خلقت آلة
she kiss her mom,باست ماماها,كانت تقبيل أمها
how to say this,كيغاندير تا نڭوليك,كيفاش نقول هاد الشي
outside,على برّا,ف الخارج
come at night,ودوز بالليل نجلسو خوي,جئنا ليل
he only want you godness,راه باغيك غير الخير,كَيْبْغِيكْ فْاللَّهْ
Don't be late for work,ماتعطّلش على لخدمة,مَا تْبَعْدُوشْ لْلْخْدْمَة
you are too late to balance your life,تعطلي بزّاف باش توازن حياتك,رَاكْ مَا كَتْبْعَدْشْ بَاشْ تْتْعَدّْلْ حْيَاتْكْ
and teh buffet was big,أما من ناحيت البوفيت كانت الماكلة موجودة تبارك الله,و كان التاكيه كبيرة
we are playing in the stadium,لاعبين في الثيران,كنلعب في الملاعب
I'am running,غادي سالت,كَنْجِي
He dyed his hair grey,سبغ شعرو بالغري,صب شعر خضراء
"Dogs do, but wolves don't!","لكلاب أه, و لكن الدياب لا!",كلبا كَيْعْمْلُو، وَلَكِنْ الدّْبَابْ مَا كَيْعْمْلُو!
something about his new shirt,شي حاجة على تريكو ديالو الجديد,شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي شي
i will go to the farm,أنمشي لفيرمة نتقدا زرع والقمح,غادي نمشي للفارما
do what you want,دير داكشي لي باغي,إفعل ما تبغي
take car now,تهلاي إيا ف راسك,خُد السيارات دابا
The wedding was stunning was'nt it,كان الحفل ديال الزواج مذهل أولا,كان الزفاف مدهش كانو مَا كَايْنْشْ
I'm waiting for you meet the tourists,كانتسنّا فيك ت لاقا معا دوك لڭور,كَنْتّْسْنَّاكْ تْتّْعَرّْفْ بْالْعْيَالَة
time has changed,دابا الوقت تبدلات,الزمن تغير
And you?,و نتا?,وْكِيفَاشْ كَتْكُونْ؟
you understand upside down,فاهمين الحياة بالمقلوب,فما تدركين
Have you tried to tell between those twins,عمرك جربتي تميز بين هاد الزوج توم,واش حاولت تفرق بين هادي التوأم؟
you should never construct a house cheaply,عمرك ت بني دار و البني مايكونش سحيح,مَا خَاصّْكِشْ تْبْنِي دَارْ بْالرّْجْمْ
congratulations,مبروك,تهانينا
"If the tomatoes were red and local, you wouldn't need anything. ",إيلا كانت ماتيشا بالديا وحمرا مكتحتاجي تا حاجة,لو كانت الطماطم حمراء و محلية، ما كانتْ تْحْتَاجْ لْشِي حَاجَة. 
menth is low,ناعناع راه عيان,النمو منخفض
I'm waiting for you to be a womanizer,كانتسنّا فيك ت دور بيك لعيالات,كَنْتّْسْنَّاكْ تْكُونْ عَنْدْكْ مْزْيَانْ
he has,عندو,كانا
