Original,Original Translation,Translated Sentence
"أنا كانفضّل لبط, لوز شي مرّات كايكون قبيح","I prefer ducks, I think that swans can be mean.","I prefer ducks , sometimes it's ugly."
و ماتنساش واليديك لي ملي كنتي صغير وهوما كايحلسّو عليك فپريڤ ولا مكبرينك و كاتقرا فلمهزن,dont forget your parents,And don't forget your parents held you when you were little and sat you up and read in the library.
ما كانعرفوش,I don't know him.,They didn 't know .
الشاف ديالي ماغاديش يكون فرحان,My boss won't be happy,My eyesight won 't be happy
"يا لاطيف, كيولّا مول پيكالا?","Oh god, how is the cyclist?","Sweetie , why don't you buy a pickaxe?"
واش لكلب ديالك كايعط؟,Does your dog bite?,Does your dog have a gift?
كون غير قدرت ن ركب ف القطار,if only i catched the train,I can't get on the train
كان كيسحاب ليا غادي يقتعني,i thought that he will interrupt me,If it pulls me out it will hit me .
واخا نكون كبيرة ماغايتبدل والو,even if i'm old nothing change,I might be older. I won't change it.
تمنيا ت الكتوب,Eight books,I want books
كملو داكشي لي فيديكوم,continue this,They added this to my video.
امتا كنا متافقين,when we were agreeing with each otherf,When we agreed
كان كيسحاب ليا غادي يقنعو باش يقرا فهاد الجامعة,i thought that he will hug him,"If he likes me , he will convince him to study at this university"
أوه، واو، مدهش!,"Oh wow, amazing!","Oh , wow , that 's amazing !"
سير خرج معاه التمارين,go solve homework,Go out with him for exercise
هادي موضوع و ڭالّس كتلبني نتنازل ليه على دعوة,he wants me to drop the case,This is a subject and please ask me to waive an invitation
"إوا, هدرت معا الوالدة و لمرا هاد الصباح, و من بعد حطّيت صبّاطي على برّا","Well, I called my mother and my wife this morning, and then put my shoes outside","Yeah, my mom and I slept together this morning, and then I put my shoes on the floor."
نديك معايا?,do i take you with me,You got me ?
خدام عند باترون كوري,my boss is korean,A servant at a Korean boss
عماين و أنا كنقرا شنوية,its been two years i study chinese,I'm blind and I'm reading Chinese
قرصة من القنفود و مايمشيش فالت,he bites me,A piece of cotton and no wallet
مانضنش غادي عانق الإسلام راه ديما كيعيرو,I dont think he will convertto islam,"I don't think I'll embrace Islam, but it always makes me angry"
مابقيتش باغي نحدد ليك شي رانديز-vous حيت كاتجي فوقت خالت,i will assign you a day,I don't want to leave you with a date because I'm coming in a little while
ولكين ماكنظنش واش كانت بعيدة بزاف,but I don't think she was that far away,But I don't think it was too far away.
مابغيتيش تعسر داك ليمون إوا شري عصارة,You don't want to make an orange juice,I don't want to miss this lemon or lemon juice.
كانهدر على راسي,i'am talking about me,It's falling on my head.
نتي ماشي صاحبتي لي كانعرف,you are not my friend,My friend doesn 't know
أنا مابقيتش باغا نعطيك ولدي,i wont give you my son,I didn 't want to give you my son .
تانفكّر واش أنتخنق هانايا,i think if could be in choke here,Think about strangling Hannah .
ولات تهرس ف البيبان,she breaks doors,Don't knock on the door
حطّيت أحسن جزء فلورقة ديالي.,I put the best part in my copy.,I put the best part of my card.
عطياهم شبر ديال تساع,they give me space,Give them a nine-hour snack
تعطلي بزّاف باش تفاهم معاه,you are too late to understand him,It's too much to understand.
من صباح و هو كيهلل,he was yelling,It's been a long time since morning
لبنت أنا بغيت نقص ف الوزن,Girls I want to reduce my weight. ,Girl I want to lose weight
والا غور تصوني لوا,or you could've called,Or you can go to the bathroom
كون غير قدرت ن ختسرق داك سيت,if only I could hack his website,I can't steal this set
فين غاتمشي,where you will go ,Where are you going ?
"باراكا عليا, خلّيني نكمّل خدمتي.","Come on, let me finish my shift.","Please , let me finish my service ."
كان كيسحاب ليا غادي يدخل لهاد الحزب,i thought that he will join this political party,If he wants me he will join this party
راك فشاريع ولا دار,are you home,You're not home.
ياك مافيك نعاس,you dont feel sleepy,Are you asleep ?
ملي ماقدش عليا علاش مزوج بيا,if you are not up for it why did you marry me,When I don't know why I'm getting married
لأستاد ديالي ديما كايڭوليا أنني كانهضر بحالا كانترجم كلمة ب كلمة,My teacher keeps telling me that I sound like I'm translating word by word.,My teacher always says I am speaking in English and translating word for word
واكواك,oh god,Take your pick
خليني نشوف,let me see,Let me see .
سير تنعس,go sleep,Go to sleep
هيا ماشي من المستوى ديالك,she is from your status,"Come on , it 's not your level ."
خاصني نبدل تلامت راهوم قدامو,we need to change out sheets,I need to change the tiles right now .
ماغاتردكش بيديك خاويين,she won't refuse your request,I won 't ask you out with empty hands .
هادشي ماشي شغلك,its not your business,This is not your business .
أنا غادي نقل درس,i will copy the lesson,I 'm going to transfer a lesson
أش لوصفا,whats this meal,What a description
امتا ناوين تديرو دار,when do you plan to build your house,How many do you have?
واش نتوما من أمريكان؟,Are you from the U.S.?,Are we from America ?
أنا خدامة دابا,i'am working now,I am a maid now .
الشعور غريب كانهس بيه,i feel a weird sensation,It feels weird.
عيطات ليا واليدة علماتني بلموت ديال الواليد,my mother called me,My mother called me and told me about the death of my father
ماتكدبيش علينا,ddont lie,Don't bother us
واش مازال ماكيستافدو من تعاودات,they dont give compensation,Are you still able to get a refund
الله يعطيك متمنيتي,may god give you what you are wishing for,God grant you my wishes
قطع معاك هاد الحم طروفة,cut the meat please,I'll cut this towel with you.
ماشي عيب يبدا الواحد من زيرو,it's not a crime to start from zero,It's okay to start one from zero.
فين تعلمتي الانجليزية؟,Where did you learn English?,Where did you learn English ?
مابغيتيش تزلق عليه و تويعطو,You don't want to tackle him,I don't want to throw it away and make it a date.
قادية تكون شمش,t will be sunny,How can you be a sunshine
عندك شي حاجة رخيصة,do you have anything cheaper,You have something cheap .
عندي شلّا مايدار ليوما,i have a lot of things to do today,I have a little to go for a day .
هانا علمتك,I'm warning you,Here is the show .
بغيت نبيع الحانوت,I want to sell the shop,I want to sell the store
البط مخلوقات صبورة بزاف,Ducks are very patient creatures,Ducks are very patient creatures
كانسولك بحال ماكانسولش مافهمتش,you are ignoring my question,Your canister is in a bad state . I don 't understand .
عمرك عشتي شي تجربة بحال هادي,Have you tried a similar exprience,I hope you have had an experience like this .
كيفاش كادير باش تندم وقتك؟,what's your approach to time management?,How do you regret your time?
مانضنش غادي نفرجع ديك نفاحة,I dont think i will blow this ballon,I don 't think I'll be able to get back to you.
تعطلي بزّاف باش تخزن دهب, you are too late to hide gold,It's too much to store gold for.
مافيا لي يتحاش معا شي هد,I do want to get embarrassed with the men,I don't want to get any more of this together.
كيفكر فينا,they think abt us,How do you think about us ?
هادي عام و أنا كانوجد لتعاقروج ديالي,its been one year after graduation,This year I was there to rent my car
محسش بصدمة?,Was he not traumatised?,Are you shocked ?
كايعجبني نقرا كتوبة,i love to read books,I like to read books
أش كاتقصد ب طاي?,What do you mean by the Thai?,What do you mean by tea ?
كي جاك واش قدك,does it fit,Jack washes your feet
ماقتانعتش بهادشي,i didnt get convinced,I'm not so happy.
خصوصا فلمدينة,especially in a city,Especially in a city
أشناهوا أحسّن كتاب قريتيه فسخر?,what's your favorite childhood book?,What is the best book to read and enjoy?
سيري ديري لي بغيتي,go do what you want,I want to see you .
أنا غادي نتعدى عليل,i will harm you,I'm going to go over it.
مابغيتيش تفيكسي شي هدف باش توصل ليه,You don't want to fix a goal,I don 't want to fax any destination to get to .
ختبني بيلوط ومابغيتش,a pilot has proposed to me and i declined,I like a pillow and a bagpipe
آي على خدمة ديال الأحلام,What a dream job,I'm on the dream service
خاصني نكمل الكتاب,i need to complete the writing,I need to finish the book
إوا لي زين ره زين,if you pretty,Give me a pair of shoes .
أنعتيكوم وصفة الشعر,i will give you hair recipe,I'll give you a recipe for your hair.
هاد البلاصة خاصة بالخدمة,this space is for working,This is a service location
نتا حور ولكن إيلا بدلتي رأيك هاهيا نمرتي,yiou are free if you change your mind call me,"I'm a little bit nervous, but if you change your mind, I'll give you my number."
يالله قراو شي آيات دابا ديال القرآن و تولكو على الله,the coach is waiting for us he will give us his tactics,Please read some verses of the Quran and trust in God
أنا غادي نجيب ليك لهمّ,i will bring you meat,I will get you them .
لمهم شوف غر قد,the important is that you make it,It is important to look at the height
ماكاتجيش معاكوم سترا,you are not respected,I don't have a straw.
علاش مابغيتيش تعرض عليك لديك لحفلة,Why don't you want to invite your to this party,Why don 't you have a party ?
واش كاتفلّا عليا?,are you kidding me?!,Does it matter to me ?
مسكين مريض,poor guy is sick,Poor sick
مشتو و هو إخسر,its gotten bad,He lost and he lost .
علاش مابغيتيش تعاني معانا,Why don't you want to suffer with us,Why don 't you want to suffer with us ?
هادي التسعود قل للطلوت,It is twenty minutes to nine,It 's nine o'clock for the toots .
تماركي فيه تلعب فيه مسيان راك عارف يقدر يجيك شي كونطرة نادي من برا إوا بينو ليا حنّت إديكوم,score and play well and be weary of counters,I know a club controller from overseas can come to you if you want to play with me.
أشناهوا أحسن نوع ديال الفن عندك؟,what's your favorite type of art?,What is the best artwork you have?
إيلا كانحمرك مشاي لاتقوا عليها بتنيس,dont let me go to cafe,"If you're going to be a redhead, don't go to tennis."
تقدر تشوف ليا واش هاد لپروديت مسولدي أولا لا؟,can you tell me if this item is on clearance or discounted today?,Can you see if this is my personal product or not ?
خاصني نمشي ل سالون نصايب شعري,i need to make my hour,I have to go to a hair salon
هبتي ليا تلامت لي كاينين الفوق,you stroke the other students,Give me a sign that they are above
الفكرة الأساسية زوينة,the principal idea is good,The basic idea is pretty good
تلاقيت دوك لي تيقلبو على دهب فالوقت لي دوزت تما,I've met some gold-diggers in my time there,I found a doctor to turn on gold when I got there
ڭدّاش?,how big is it?,Where ?
عقباليك,I wish the same for you,Your eyes
رجعو ليا تعويذ قليل,they paid me just a little,Give me a little spell
فين مشيتي اليوم؟,where did you go today,Where did you go today ?
مبروك,Congratulations,Congratulations .
ملي جا ونتي حتى عليه العين,you are too focused on him,I'm not even close to my eye
واخا غي لرمضان لي كاتوالي ب 50 درهم,It's only at Ramadan There it becomes 50 dirhams. ,I can get a 50 dirham for a few days .
علاش مابغيتيش تداوي راس صعيبسك من داك المرض,Why don't you want to heal your sickness,Why don 't you want to treat your headache with this disease ?
مالك تقلقتي,why are you upset,What are you worried about ?
بدا الحسد ديال الجمح,there is olives,The envy of the crowd started
هاد الداهيرة منتشرة فبزاف ديال اللبليص,this phenomenon is widespread in those places,This recipe is popular in many places .
فيا,in me,I can see it .
شهال هدي,long time ago,This is a gift
وا نهار واحد مايدوزوش ليا مايمكنش,one day isnt passing,And one day I can't.
كدبو عليكا,they lied to you,I'm going to lie to you.
مانضنش غادي تقاعد من هاد الخدمة راهوم باغينك,i dont think you will retire,I don't think you'll retire from this service anytime soon.
تا هو داير بحال شي دري صغير,he is like a young boy,It's a little bit of a circle.
طهلّا,bye,It is very hot
سمحو ليا و شكران لايروحم ليكوم الوالدين,and thank you ,I apologize and thank you for your encouragement
بصح.,That's right.,That 's right .
راه حدمة بوسيطة لي مخيتي عندو,you need an alternative,It's a little too hot for my brain.
هادشي صحيح بنسبة لقرارات القصيرة الأمد,It's true for short-term decisions,This is true for short-term decisions
ماتقمعش ولادك را باقين سخر,dont yell at your kids,Don 't let your kids be funny
صافي سير عليه,go do it,I'm going to walk it.
أشنو مالكي واش نتي لاباس,are you fine,What do I have and what am I wearing
خاصك توجهي بنادم,you need to face people,You need to go for a ride .
راه اختار يلعب مع المنتخب ديال بلادو,he choosed his national team,He chose to play for his country
وينقص عليك شعا,and light wont be as bright,You're missing something.
إوة وإلا مانجحاتش؟,What if it doesn't work?,Yes or no ?
كاين بزاف ديال التنظيم واخا هكاك,There is lots to organise though,There is a lot of organization and it is so
نخاف من خاي,I would be afraid of my brother,I'm scared of my brother
عندك تبقاي تصيفتي تصاورك الأي واحد,dont send your photos to anyone,You have a photo ID number for one .
فران وڭاد بهوما,he is so capable,Fran is a big fan of them
واش نشدوهوم ولا بلاش,do i take them or not,Do we take them or not?
بزّيز باش دوا معانا,he talked with me forcefully,Very good for our medicine
إيلا جاتني شي بنية خانسميها مروة,i will name my daughter marwa,If I get a brown I call it a marrow
داك تليفون ديالي,that's my telephone,This is my phone .
ندوزو من هاد جيها ولا لخرا?,lets go from this path,Should we go this way or that way ?
مانضنش غادي نشرّف ديما خانبقا شاب,I dont think i wil lgrow,I don 't think I will ever publish a younger version .
لي هفدك بغيت دجاج,i want chicken please,I want some chicken for you .
وعمي خدام فواحد شركة تعرف على واحد دريا,my uncle works,My uncle is a worker at a company that knows one guy .
دابا عرفتي علاش كنخاف عليك,now you know why i'am afraid for you,Now you know why I'm afraid of you
تسدقو عليه بكرسي متحرك,donate a wheel chair,Hit him in a wheelchair
عن طريق إعادة التدوير، وإدراك المحيطات ونلقاو مصادر جديدة ديال الطاقة,"by recycling, being mindful of the ocean and finding new sources of energy","By recycling, oceanography and finding new energy sources"
خاصو يمشي بكري اليوم,He has to leave early today,They have to go early today
دابا غادي نتسنا باش يخدم,i will wait to work,Now I'm waiting to serve
خليني نسكن بوحدي,Let me live bymyself,Let me live alone
فكر تاني,Think again,Think again
راه غبي واحد شوية,It's a bit stupid,It's a little silly.
مانضنش غادي نتعجب راني موالف فيك هادشي,I dont think i will  be surprised,I don 't think I would be surprised if I knew you were doing this .
سير خود شنو بغيتي,go take what you want,Go get what you want
هاداك راه فران وقاد بحومة,he is capable men,That's a french and a Frenchman.
الحوايج والأوامر غاليين,expensive clothes,High-priced goods and orders
أنا كانحاول نفهم,I'm trying to undertand,I 'm trying to understand .
علاش مابغيتيش تحيد عليك مدابزات,why you dont wanna dont fight again,Why don 't you want to wear a pair of shoes ?
ماعرفوني فين مشيت,they didnt know where i went,They don 't know where I went .
واش عرفتي شنو هيا سميتي,do you know my name,Do you know what my name is ?
عينيا منفوخين,my eyes are so puffy,My eyes are blown
مابغيتيش ت خنق داك لكلب بلحبلمديالو,You don't want to choke the dog with his collar,I don't want to strangle this dog with a hammer.
لي عندو شي سؤال في دمان اجتماعي يكتبو هنا,who has a question about security number,I have a question about social addiction that is written here
هادي ساعتين و أنا كانتسناك,i've been waiting for you for two hours,It 's been two hours and I 'm waiting for you .
راه متوتر ديما قبل من المتحان,he is already nervous,He is always nervous before the exam
خاصني نشرب الماء مزيان.,i need to drink enoigh water,I need to drink some water .
طلقنا!,Hurry!,We are fired !
مانضنش غادي حوّل ليك شي فلوس,I dont think i will  transfert money,I don 't think I will transfer any money to you
رجع كيما كنتي,come like it is,Get back to normal .
واحد العصابة فرڭعو المال,a crime band stole the mall,One gang is getting money
شحال تواحشتكوم,I missed you,How much you're going to miss
هادشي لي بان ليا,that's what i think,This is for me .
عاوتاني,again,Give me a second .
طريق عمرة تونوبيلا لاسقة ف تونوبيل,the road is jammed,Tonubila Road to the apartment in Tonubila
ردي البال مزيان,take care very well,I have a good mind
هادشي غادي يفيدك,this will benefit you,This will help you .
صافي بلما تجي معايا,dont come with me,I'm glad you came with me.
الفاهم يفهم,and you can understand,The understanding understands
زيار مع ولادك باش ماينحرفوش,be strict with you kids,Visit with your children to stay away
باقي عاقل واحد نهار زورت توقع ديال الواليد,i forged my parent signature,I have one more day to visit the parent's signature
هادشي كايهمنا بزاف,this is very interesting for us,This is very important .
أنا كانبيع ونشري,i buy and sell,I am selling and publishing
غانمشي للمسجد,I'm going to the mosque,I'm going to the mosque
باقي غادي نتهل فيكوم,I will still take care of you ,I'm still going to pay for Vickom.
عمرك جربتي تقاد شي أموعد و لي ختلقا معاك نصاح ڭاع,Have you tried to organize a meeting,Please try my appointments and I will give you some advice
ماكايسمعش ليا,he doesn't listen to me,He doesn 't listen to me .
فين جا هاد اللوتل؟,Where is this hotel?,Where is this hotel ?
كولّا سيمانا,every week,It's a week.
مساء الخير,Good evening,Good evening
هاد الدجاج مازال خضر,This chicken is still raw,This chicken is still green
هاداك راه كايبقى هكاك,it stays like that,That remains the same.
كولشي تلعلي فراسي,i got enough of everything,I'm all over my bed.
كان كيسحاب ليا غادي يستوعب المشكل فين كاين,i thought that he will get what i said,"If he wants me to, he will understand where the problem is."
أنا باقة جالسة هنا,I am still here,I'm sitting here.
هادي عقوبة,this is a punishment,This is a penalty
و منسيناش القراعي لي طلب الأستاد,dont forget the bottles,I don't remember the ballot for the stadium.
راه ماغايتعاود,it's not gonna repeat,He will not return
ماشي سهل تلقا طبيب جديد كايخدم منين كاتغاير المدينة,It's not easy to find a new doctor that works when you change town,It is not easy to find a new doctor who will serve you when you move to the city
إمتا غادي ت تنزّل تامان ديال ديك تونوبيل لي عندك,When are you going to lower the price of that car you have?,When will you drop off your three-car taxi for me ?
واش تانهضرو على السياسة لبريطانية ولا لفرنساوية?,Are we talking about British or French politics?,Do you speak English or French policy?
الطونوبيلا كتاكل بزّاف ديال لمزوت,the car consume too much diesel,The tuna is very rich in oil
بصحة,cheers,Healthy
ماتكونش شماتة كون راجل,be a man,It doesn 't feel like being a man .
تاع معدة تان حس براسي,i will feel myself,My stomach is so full
بقينا غير أنا وياك,i want it me and you,We stayed apart from you and me
غادي نوجد الفلفلة ونخود ليهم تصويرة,I'll get the peppers ready and take a picture of them,I'll find the peppers and get them a picture
ماسكنوش معانا بزاف,they dont live here,We don't have much.
كاين شد بزاف,it is hot here,It is too tight .
قلت داكشي غير هيت تعسبت,i said that because i was angry,"I said that , but I was surprised ."
يسبح ويفتح,leave it until the morning,Swimming and opening
قاليا ولد خالتي نجيب ليه واحد منيتة من عند صاحبو,my nephew told me to bring him a new controller,My aunt's son said I could get him a minute from his friend
والله إيلا الملل,I swear I'm bored,God is so boring
هادشي ماغاديش يتعاود,this is not repeating,This will not be repeated .
طروفة صغار,smithereens,Small portions
واش نوريك دارها؟,will i show you now,Can I show you her house ?
إيلا مشيتي تبعتي الحرام عرف راسك را غير خرقتي راسك,if you go the haram way then you digged your own grave,"When you walk, follow the thumbs up and see your head."
الحاج,Mr.,The pilgrim
مانضنش غادي يركب فداك الموتور,I dont think he will sit on his motobike,I don't think he'll ride the motorcycle.
أنا غادي نسترد حقي,i will take back whats mine,I will get my money back .
نادي كنادي,good fit,Canadian club
طبق هاد القاعدة,apply this rule,Follow this rule
أنا راه كنتيب دابا,I am cooking now,I'm a bookkeeper now.
واش عندكوم كتوبة ديال العربية,do you have arabic books,Do you have any Arabic textbooks?
كاين الماتش فالعشية نتفرجو,there is a match lets go watch,There are matches in the evening.
نتا ليتلفان,you're lost,I'm going to call.
وايني راك زواق,You're very fast,Where do you see a street?
أشنو بغيتي تاكل نهار عيد ميلادك,what do you want for birthday,What do you want to eat for your birthday ?
لي لقيتيها كولها ولي مالقيتيهاش ديرها,if you find it entirely,I could have found it all but I couldn't find it all.
هادشي أصلانت علياخرجت,this why I got out,This is my last release.
تسارود ديالو حايب,he is reckless,His coat of arms is very nice
لورقة بيضة,the paper is white,for egg roll
لي زع ياكل لحم و لي حشم ياكل شحم,be courageous,I eat meat and I eat fat
بنتي كبرات ولات عروسة,my daughter grow up and she became a bride,My daughter is a bride and groom
سخان الحال,it's getting hot,Hot weather
سير لسوق ممكن تلقاه.,go to the strore you might find it,Go to a market you can find.
ماعنديش عدنا شك,H've no doubt at all,We have no doubt
أنا ڭالسا ف سبيتار,i'm at the hospital,I am in a hospital
أوك جيب ليك نتا,bring to you,"Okay , I'll bring you one."
يالله أ دراري يالله دربي هادا خاصنا نمركيو بزّاف,this is the derby we need to score,"Please take me away , please take me away . We need to go to the bathroom ."
نتحداك ت بهرني,I dare you to surprise me,I challenge you to explain
واش نتا واجد؟,Are you ready?,Are you ready ?
مابغيتيش تلقا شي دكشي لي دييقتيه,You don't want to find what you lost,I don't want to get anything for a minute.
هو كايجيني من العائلة,he is a relative,It comes from the family
وڭالو مشا سافر,they told me he traveled,I'm not traveling
منين غانجيب الفلوس؟,from where do I get money?,Where do I get the money ?
كانتسنّا فيك تاارد داك شفّار,I'm waiting for you to cross this thief,We're waiting for you to sign this code.
سخون الحال,it's hot,Hot weather
موت نتا فهاد الفلوس كلاخر ديال شهر جيب ليا رزقي,bring me back my money,"If you die , this money will be my last month of living ."
عندي جوج خوت توم,I have two twin siblings,I have two Tomatoes .
بالخريطة كنّا دغيا غالقاو أسرع طريق ل أحسن ريسطورة ف السيكتور.,With the map we would have quickly found the quickest way to the best restaurant in the area.,On the map we were just getting the fastest way to the best restaurant in the industry.
واش سخون الحال؟,Is it hot?,Is it hot ?
مشت شعرك,brush your hair,You have hair.
هنا شاعب هڭار,we are an arrogant people,Here is a hangar
ماكانش كيعجبني الخليع,i dont like khli3,I didn 't like the recipe .
كانتسنّا فيك ت نتاقد شي برنامج بحال هادا,I'm waiting for you to make a good program,We hope you can sign up for a program like this .
ماخليت فين قلبت عليك,i looked you ,I don't know where I'm going with you.
اللهمدوله يسول فيك الخير,I'm good thanks for asking,Thank you for your kindness
تعطلي بزّاف باش تتفي العافية.,you are too late to get the flames,It's too late to be well.
إوا شتي ها رابي خلصك,"So, you see, God has pqid you.",I'll give you a break.
و أخيراً تهنيت من هاد المشاكل,i have solved my problems,And I finally got over these problems .
أنا كانتعلم ليبانيا,I am learning japanese,I am studying for a degree in Lithuania
بول كايقرا الهندسة المعمارية,Paul's studying architecture,Paul is an architectural scholar
راني كنت سافرت عند واليديا,i traveled with my parents,I was visiting the parish
سير مسح دموعك,go wipe your tears,Go wipe your tears .
ختي أشمن بيم,what bim,My sister is fatter than me
لا ماشي فكرة مزيانة,it is not a good idea,"No , that 's not a good idea ."
واش كليتي؟,Have you eaten yet?,Is it my kidney ?
ولا الخيار ديال طبيب ديالو,Or his doctor's choice,Not his doctor's choice
سنسلة طويلة,long chain,Long sleeves
لادخلت شي حاجة ماعرت وموهالكس,i was unasure,I got something unusual and a mohawk .
سمحولنا لا درنا ليكوم شي حاجة,forgave us if we did something to you,We are not afraid to do anything .
واش بغيتي طلب شي ماكلة؟,Would you like to order any food?,Would you like to order something to eat ?
الجمعة,friday,Friday
صباغ بالكريات بالبيض,paint in white,Paint the balls white
غادي نهبطو بعد 5 دقائق,we will come in 5 mintues,We will be landing in five minutes .
خانبقا واحد سيمانة بحالك تاهيا محدة فالوراقي,i will stay one week,It takes a week to get a paper towel
نسورها ونسيفتها ليك,i will show it to you,I'll make it and weave it for you.
أنا غادي نحرّك لكلب ديالك,i will move your dog,I 'll move you to your dog .
باش تعشيتي؟,what did you eat for dinner?,Are you going to dinner ?
واش نتا دمدومة؟,Are you stupid?,Are you a regular ?
جابل خدمتك ماتبقاش غير عطيها للضحك,mind your job,Get your maid a laugh .
ماتو بزّاف ديال ناسّ,too many people died,Many people died
كيدازت الدويرة لبارح?,How was the tour yesterday?,Did you book the tour yesterday ?
أتشوفو ل وجه تاني,you will see the other face,Looking the other way .
ماخايكونش عاصر على الكادو بزّاف,he bought me too many gifts,I don't have much time for gifts.
"صباح, معا تمانية و رباع","morning, at a quarter past 8","Morning, at eight and a half"
خاصني شي حل مؤقات,i need a temporary solution,I need some equipment .
عمرك نزل ليك تانسيون طال هاد الدرجة,you should never get your tension lower,Please drop the pressure for this degree
أنا كنشد طيارة بزاف.,I take the plane too often.,I'm looking for a very long flight.
ماعندي مايتسالك كولشي وجدتيه,i got nothing to say you prepared everything,I don 't have to ask you anything I found .
ميريكان فيها مايدار,there are opportunities in america,American has a home
ماغادي يكون غير لي كتب الله,there will be good,I don't want to have anything but books of God
تاهجاج,noise,The tour
الفلاحة عجباني فيها الفلوس,agriculture is beneficial,I love farming with money
خاصّك التاكول مزيان,you must eat well,Your taco is fine .
كليتيني ف رزقي,you took my money,Eat my food .
عمرك جربتي تسلق ديك شجرة را كولها شوك,Have you tried climb the tree ,Please try climbing this tree with a shook-up shoulder
كايحضر ب لونلي ف لخدمة,He speaks English at work,He comes by the Loneliest for a service
عمرك جربتي تراصي حجبانك,Have you tried make your eyebrows,Please try to put your clothes together .
راني كنت لاحت زبل,i took out the trash,I was just painting a piece of paper
فلوسي نبغيهوم فوق طبلة,i want my money on the table,I want my money on a drum
الله يفهرك في حياتك,may god bring you happiness,God bless you in your life
كيبقيتي اليوم,how are you today,I'm staying today.
عمرك تشاور معا مراتك,you should never consult your wife,You can always consult with each other .
هادشي كامل باش أنا نانسى,to forget,It 's so complete that I forget .
كانتسنّا فيك ت قاعدة فلوسّك باش نسافرو,I'm waiting for you to gather money to travel,We can take your money to travel
عيّط ل لبوليس,call the police,Report to the police
علاش مابغيتيش تدخل مجال التدريب,Why don't you want to coach teams,Why don't you want to go into training?
كيغانديرو نهبطوها ف الدروج؟,how will we descend,Can we get her down the stairs ?
عمرك جربتي تخوت على بوليسي,Have you tried to yell at a cop,Please try my best to get my police.
حروفها زوينين,she is pretty,It has beautiful letters
حنا تا أشمن جوج,we not only two,We are two fatter
كانتسنّا فيك ت ل5ي ديك رحلة لي عندك خاصك تبقا معا واليديك,I'm waiting for you to cancel this vacation,We can take you to your 5th flight. You have to stay with your parents.
كايتعرض مع الأخلاق,it contradict  good manner,It is a moral issue
ماعباتنيش سيرفيس ديالهم,i don't  like their service,I don't like their service
يزيان يمكنك,I hope you have a good future,You can do it .
نتحداك ت علين ديك الخبار,I dare you to say the news,I challenge you to keep this news
ماعندوش فلوس دابا,He has no money for the moment,I don't have any money now
بغيت نشوف كلشي,i need to find everything,I want to see everything .
وغا قول ها ليه,just say it,And tell him why
و كنت أنا هو لي قدّم,And I was the one who presented,And I was the one who introduced me
عمرك ت ودح ليا بزّاف هاد المشكل,you should never clarify more this problem,Please forgive me for this problem .
مابقيتش باغي نلحق عليك كتر من القياس,i will not repeat my words,I don 't want to follow you much further than the scale
كولشي ساهم ف الكادو.,everyone assisted for this gift,All contributed to the gift.
مكايهدرش بزاف,he don't speak a lot,It's not too hot.
سمح ليا، ماعنديش ستيلو,"Sorry, I don't have a pencil","Sorry , I don 't have a stela ."
خانشري ناموسية جديدة حيت هادي لي عندي ماموريحاش,i will buy a new bed,I'm buying a new one because I have a new one.
باقي في البلاد,he's still in the country,I'm still in the country
أنا ڭالس ف سالون,i'm at the station,I'm sitting in a salon
خرجو رجليه من شواري,he is out of control,Get your legs out of my street
خاصك تولي تشاوري,you need to ask us first,You need to take a look .
علاش مابغيتيش تعاود ديكور,why you dont wanna get a decor,Why don 't you want to re-decore
وويسيتو عبيلا يسقال,and told him to stay quiet,White whiskey
ڭلس لور,sit backward,Sitting down
هبت من شجرة,get down from the tree,I got it from a tree
وسبحسام,thirty five past,And by the sea
نتا تشد قسم تمك,you take that class,You are closing your section
الله إخلي لينا رئيس,god help our president,Please give us a chairman
كان كيسحاب ليا غادي يعيا مورا مدة ملي يدير الرياضة,i thought that he will tiere from playing,If he likes me he will live longer when he runs the sport
كريستين، واش عندك شي كيكة هي الأولى لصاحبي؟,"Christine, do you have any cake in advance for my friend?","Christine , do you have any first-time cookies for my friend ?"
ماما بغيت نڭوليك شي حاجة,mom i wanan say something,"Mom , I want to do something for you ."
بنسبة لدوا تالت فلورقة ديال طبيب را ماعدناش خانكومانديوه ليلا بغيتي ونجيبوه بالكتير عيدا,as for third meds,"For the third time, we no longer have a doctor's appointment and we will bring it in on a regular basis."
كيفاش كاتوازن بين الخدمة و حياتك ?,how do you find balance between work and personal life?,How do you balance service and life ?
هرب ليه,he lost his mind,Run for it
غير بشوية عليك,take it slow,It's a little bit different for you.
كانت المكتبة خاوية تا جينا,the library was quiet until we got here,The library was empty until we arrived .
لي جربتها تدعي معايا,whomever try it can thank me ,Try it on and play with me
عادية باش كنتيبو,cooking oil,I am a typical shooter
تانفكّر واش نقل مني,i think if he cheated from me,Please transfer me .
كانتسنّا فيك ت ستاردّ حقّي,I'm waiting for you to take back my rights,We're waiting for you to come back.
تعطلي بزّاف باش تزيد لقداك,you are too late to to increase,Give me too much to increase your weight
سيري و هنينا من صداعك,go away,I'm sorry and I'm sorry for your headache.
هادشي كاياخد بزاف د الوقت,this take a lot of time,This takes a lot of time .
هاد الخدمة مامناسباش ليه,This work is not suiteble for him,This service is not suitable for him
باراكا مدير لينا ف شهوة,don't make a scene,Barraca is our director in Pasha
علاش مابغيتيش تحبيتش معايا لتحت,Why dont you want to go down,Why don 't you want to come down with me ?
