Original,Original Translation,Translated Sentence
هاهو الباقي ديالك. تسعود وسبعين دولار تسعود وتمانين دولار تسعود وتسعين دولار ميات دولار.,Here's your change. Seventy-nine dollars eighty-nine dollars ninety-nine dollars one hundred dollars.,"Here's your rest. Seventy-nine dollars, eighty-nine dollars, ninety-nine dollars, one hundred dollars."
عندك شي كبوط؟,Do you have a parka?,do you have a coat
لا، ماشي اباراي ديال التصاور.,"No, it isn't my camera.","No, it's not the camera's fault."
تهرسات التلفازا.,The television is broken.,the tv is fixed
وقتاش آخر كار ديال بيمليغو؟,When's the last bus to Pimlico?,When was the last time you visited the train?
فييا الدوخا ديال لبحر. عندك شي دوا؟,I'm seasick. May I have some medicine?,I'm sick of the sea. do you have any meds?
مازال خمسا د السوايع و نص.,Another five hours and thirty minutes.,It's still five and a half hours.
غرفة سبعميا و سبعاو ربعين. شمن كوكتيل كاديرو؟,This is room seven forty-seven. What kind of cocktails do you serve?,Room 7 and 74. What cocktails do you make?
ف الطريق كولها.,It's along this road.,all the way.
عفاك، ماديرش هادشي.,Please don't do such a thing.,"Please, don't do that."
لعيالات دارو واحد و تلاتين عام.,Women get dressed up.,the girls are thirty one years old
مزيان، و هادا؟ هاد الرحلة ديال نص نهار لوحدا تكونو هنايا.,All right. How about this? This half-day tour brings you back here at one o'clock.,"Great, right? This half-day trip alone is here."
كايتغسل؟,Is this washable?,Do you wash?
دوز ليا الشخص المسؤول على الكونطابيليتي.,Please connect me with the person in charge of accounting.,the person in charge of the restaurant came to me
كاينين شي تداكر باقين؟,Are tickets available?,are there any other thoughts left?
عندك شي كولييات مادايرينش؟,Do you have some other necklaces with unique designs?,do you have any other colleges?
علاش مندوروش هاد لحجرا؟,Why don't we go around that reef?,why did you remove this stone?
واش تقدر تقولي شنو غادي نزورو ف الرحلة؟,Could you tell me where we'll visit on the tour?,Can you tell me what we will see on the flight?
خاصك دير شي فيسيتا كولك ف السبيطار.,You should go to the hospital for a general check up.,you need to do some visita
واخا تعطيني شي شومبر اخرا، عفاك؟,"Could you give me a different room, please?","Can I have another room, please?"
فين كاين لمحال ديال لماطيريال د لموسيقا لي قريب من هنايا؟,Where's the nearest music store?,where is the music store nearby?
بغيت ندير هادشي ديالي لي خايف عليه ف الكوفر فور.,I'd like to put my valuables in the safety deposit box.,I want to do my own thing right away.
واقيلا راها بلاصتي.,I think that's my seat.,I think that's your place.
هزو يديكم.,Put your hands up.,Take your hands off.
معاياش كايسد لحانوت؟,When does that shop close?,when does he open the shop?
معاياش كايخرج أول تران كايمشي ل أوكسفورد؟,When is the first train to Oxford?,When does the first train to Oxford depart?
حتالين كايبقاو الناس ديال الميناج؟,How late is the room service available?,how much do people with menage?
عندك شي جورنان ب لونغلي؟,Do you have an English newspaper?,do you have any green light
لكومير، عفاك.,"Chopsticks, please.","The camera, please."
كنفضل ف الزرق، ايلا كان ممكن.,"I'd rather have a blue one, if you have one.","I prefer the blue, if possible."
دابا تبرا، بلاما تصضع راسك.,You well get better soon. Don't worry.,"Now, go, please, humble yourself."
اللاهاودي. راناوي ندير سياحة ونشوف نيت شي صحاب قدام.,Pleasure. I'm planning to do some sightseeing and visit some old friends.,The Jews. We'll go on a tour and see some friends in front of us.
شنو باليك؟,What is your diagnosis?,what do you think?
سد ودنيك، عفاك.,I'd like my ears showing.,"close your eyes, please."
من هنايا لا كيس.,The cash desk is over there.,No bag from here.
مال هاد التران داير هاد الروطار كولو؟,Why is the train so delayed?,why is this train doing all this noise
نلبس كرافاطا؟,Do I have to wear a tie?,I should wear a jacket?
سميت و نمرا ديال شومبر؟,Name and room number?,the name and number of the room?
تفرغعات ليا ل بنووا.,I have a flat tire.,i'm tired of building
كانهتمو ب الديانا.,We're interested in religion.,We're taking care of the kids.
مكاين تاموشكيل. فين بغيتي تاخدو؟,No problem at all. Where do you want to take it?,There's no problem. Where do you want to take it?
حتانا. تمشينا بزاف هاد النهار.,"Me, too. We walked a lot today.",We've walked a lot this day.
ما فراسي مايتعاود.,I have no idea.,I don't think I'm going back
غادي نبدلو الباتري و نغسلو ل بار بريز.,We'll charge the battery and clean the windshield.,We'll change the battery and wash the bar.
شي طابلا على برا، عفاك.,"Terrace table, please.","A table outside, please."
خمسين ف لميا من تمانو؟,Fifty percent off the ticketed price?,Fifty on one hundred eight?
حتال اينا ساعا نقدرو نسجلو؟,What's the latest time for checking in?,When can we record it?
شويا من لور.,A little more off the back.,A little bit of money.
خود هاد لقاضية بعين ليعتيبار.,Please get that bridge in the background.,take this judge with you
عندك شي دكرايات زوينا؟,Do you have any good souvenirs?,do you have any good memories?
شتا ولات تلج دايب.,The rain changed to sleet.,i didnt get a good snow
لفطور كايكون معا السبعا د الصباح، إلا السبت و الحد.,We eat breakfast at seven every morning except for weekends.,"Breakfast is at 7am, except Saturday and Sunday."
خاصني غدا نشوف الطبيب.,I must see a doctor tomorrow morning.,I need to see the doc tomorrow.
ديرو صماطيكوم عفاكم، و حبسو من لكمايا ملي تكون الطيارا طالعا؟,Will you please fasten your seat belt and refrain from smoking until after take off?,"Do your eyes shut, please, and close the window when the plane is full?"
بغيت نعيط ل اليابان.,I want to call Japan.,I'd like to call Japan.
كانتمنا نكون نقصت شوييا مورا هادشي كولو.,I hope I lose some weight after all this.,I wish I'd cut a bit after all this.
انا غادي ل ميلبون.,I'm going to Melbourne.,I'm going to Melbourne.
عندكم شي رحلات فيهم الغيد كايهدر ب اليابانيا؟,Do you have any tours with Japanese speaking guides?,Do you have any trips where the food speaks Japanese?
الجو بارد هاد الصباح.,It's chilly this morning.,It's cold this morning.
سمحلي، فينا كروازمو حنايا دابا؟,"Excuse me, but what intersection are we on now?","Sorry, where are we going to be doing all this stuff now?"
نسيتو ملي كنت كانتقدا. جايا ل شي قسماين دابا.,I forgot it while I was shopping about ten minutes ago.,I forgot when I was thinking. He's coming to a party now.
واخا نمشي ب دجين و موكاسان؟,Can I go in jeans and loafers?,Can I go with gin and moccasans?
بغيت لبانان.,I'd like some banana.,I want a painting.
كتافي كانو مجبدين، ياك؟,"My shoulders were so tense, weren't they?","They were pretty, right?"
واخا، اشمن نوع د لماكلا كاتعجبك؟,"Well, what kind of food do you like?","Well, what kind of food do you like?"
ديه معاك؟,Is that to go?,with you?
كاين شي بوب ف هاد الجوايه؟,Is there a pub around here?,Is there a pop in this room?
سمحلي. عفاك فين كاياخدو لميطرو؟,Excuse me. Could you tell me where I can get a subway?,Excuse me. Where does the metro take?
متشرفين. وانا سميتي ايشيرو تاناكا.,How do you do. I'm Ichiro Tanaka.,Thank you. My name is Isiro Tanaka.
شحال الزيادة ديال للاكسبريس؟,How much is the surcharge for the express?,how much is the price of the express?
ايلا كانو كلهم بلا رسوم جمركية، ناخود كارطوشا ديال سي.,"If they're all duty-free, I'll take one carton of C.","If they're all duty free, I'll take a cartridge."
علا حساب نوع الرحلة. الرحلة ديال نهار واحد ل يوزيميت كادير تلاتين دولار و هيا اكتر وحدا كاياخدوها الناس. جوسيميتي بعيدا من هنا ب تلتميا و خمسين كيلوميتر من هنايا.,It depends on the type of tours. One day excursion to Yosemite is thirty dollars which is the most popular. Yosemite is three hundred fifty kilometers from here.,Apart from the type of trip. The one-day trip to Uzimet costs thirty dollars and is the most expensive one people can take. Uzimet is only thirty-five kilometers from here.
اينا نمرا كايمشي ل سانتا باربارا؟,Which line goes to Santa Barbara?,Which number goes to Santa Barbara?
بلا كيتشوب.,No ketchup.,Don't be rude.
خود شنوما بغيتي. غي ماتجرش.,Take all you want. Just don't shoot.,Take whatever you want. Don't be shy.
بغيت نتفرج ف شي ماتش د لكورا.,I want to watch a soccer game.,I'd like to watch a football match.
عندك شي بيت عادي ل هاد الليلة؟,Do you have a single room tonight?,do you have a normal room for tonight?
دابا، لقوامج عندنا فيهم التخفيض.,"In fact, we have a sale on blouses now.","Now, the camels have a discount."
واخا توريني شنو كاين ف الرحلات ديال نهار واحد؟,Can you suggest any good day trips?,Can you show me what's in the one-day flights?
الشيكات السياحية ديالي ب الدولار المريكاني.,My traveler's checks are in US dollars.,My tourist cheques are for US dollars.
واخا دوز ليا صاحبي؟,Would you please connect me with my friend?,can you take me friend
فين نقدر نشري لبيييي؟,Where can I buy tickets?,where can i buy my own house
فيه حتا لماطيريال؟,Is equipment included?,Does it have any material?
واخا تجيب لييا شوييا د لخبز، عفاك؟,"May we have some bread, please?","Could you bring me some bread, please?"
أنشوف. صافي، عندنا بيت خاوي.,"Let me see. Yes, we have a room available.","I see. Ok, we have a room empty."
صباح النور، طاناك. وللهيلا مزيان لي شفتك. فينا وطيل كاين؟,"Hello, Tanaka. I'm happy to have you here. Where are you staying?","Good morning, thank you. And it's been a good night since I saw you. Where are you?"
كاين شي واحد هنايا كايهدر ب لونغلي؟,Is there anyone here who can speak English?,Is there someone here who speaks English?
وياه. خاصني نمشي دابا. كانتمنى نتشاوفو عاوتاني.,Yes. I have to go now. Hope to see you again soon.,Yes. I need to go now. I hope we can sue him again.
واش الستاونص دابا.,It's six thirty.,is the station now
اول زيارة ليا هنايا.,This is the first visit.,my first visit here
فين كاينا اقرب مصبانا من هنايا؟,Where's the nearest laundry?,where is the nearest mosque from here?
شي شومبر مكالميا، عفاك.,"Quiet room, please.","A room called me, please."
جبت مزيان لعام للي فات.,I got good grades last year.,I brought good last year.
واعر.,How wonderful.,I'm fine.
بغيت هاداك للي ف الفيترينا.,I'd like the one displayed in the window.,I want that one in the kitchen.
عندك شي طاي كبر من هادي؟,Is there one in a bigger size?,do you have a bigger tie
باقي مقلبتش. ولايني طالعا ليا السخانة بزاف.,I didn't check yet. But I think I have a high temperature.,I'm not looking yet. I'm getting too hot.
علاياش جاي تريكلامي؟,What is your complaint?,when is the next trip?
بدا التلج كايطيح.,It's begun to snow.,It's starting to snow.
الشومبر سبعميا وجوج. بغيتكم تفيقوني غدا معا السبعا د الصباح، عفاك.,This is room seven o two. Please give me a wake up call at seven o'clock tomorrow morning.,"The room is two and seven. I want you to wake me up tomorrow at seven in the morning, please."
متخدمش بزاف.,Don't work too hard.,Don't work hard.
اوو، لا. غي خطأ. غادي ندخل ل يابان ماعندي تا ريال.,"Oh, no. I knew this was a mistake. I'm going to return to Japan as a poor man.","Oh, no. That's wrong. I'm going to Japan without any reals."
واش هادا هوا التران ديال شيكاغو؟,Is this the right train for Chicago?,Is this the train from chicago?
عاد شفت الأرصاد. غدا ماغاديش يبقا التلج.,I just heard the forecast. It's supposed to stop snowing sometime tomorrow.,I saw the rain. Tomorrow there won't be any snow left.
واخا نتسنا هنايا؟,May I wait here?,Can I wait here?
كانكتب ل هووات ديال هايكو ملي مكايكون عندي مايدار.,I compose amateur haiku as a hobby.,I write to the hooks when I have nothing to do.
كاين شي بلاصا فين نخلي لباعءغاج ديالي؟,Is there some place safe to store my bags?,Is there a place where I could put my shoes?
دايرين شي تامان ل عائيلات ناقص شوييا؟,Do you have family discount rates?,Do you have a few family friends?
كاتعرف شي بلاصا مزيانا نشري منها شي تدكار؟,Where's a good place to buy souvenirs?,Do you know a good place to buy souvenirs?
هادا هوا السيستام ديال الأقداميا.,It's the seniority wage system.,It's the foot system.
تطلق لهيها.,Please lie down over there.,I'm calling her.
نقدرو نمشيو لتيكي بوينت غدا؟,Can we go to tiki point tomorrow?,can we go to the ticket point tomorrow?
موحال يطيح التلج.,There is a slight chance of snow.,It's not possible to get snow.
واخا تصاوب ليا بلان؟,Could you draw a map for me?,is the plan working for me?
هاد اللوعاب للي كاتميزي فيهم ساهلين. ا يوا، و الروليت؟ خاصك غي دير لبياسا ولا لفلوس ف شي نمرا.,"Slot machines seem too easy, well, how about roulette? You have only to put your tips or cash on the number you'll bet at first.","These games are easy to play. Oh, and roulette? You need to make money or money in a number."
نتخاطرو غادي بزاف مايدار كتر عند الدروغري.,I bet there's a bigger selection at a drugstore.,We're at risk of getting too many jobs at the university.
غالي علييا. وريني ما رخص من هاكا، عفاك.,"It's too expensive for me. Show me a cheaper one, please.","It's expensive for me. Show me the license, please."
هاد عامل التليفون ديال الخدمة الدولية للاتصال التلفوني.,This is the operator for International Telephone Call Service.,This is the telephone operator of the International Telecommunication Service.
كانقرا لونغلي.,Studying English.,I study English.
هاد لكار كايمشي ل باري، ياك؟,"This car goes to Paris, doesn't it?","this car goes to bar, right?"
خاصك تخلص خمسا دولار و خمساوعشرين سانت ف التلاتة د الدقايق للي جايين.,Please deposit five dollars and twenty-five cents for the next three minutes.,You need to pay five dollars and twenty five cents in the next three minutes.
بغيت اباراي فوطو، عفاك.,"I'd like a camera, please.","I'd like a cup of water, please."
شحال لعلو لبلونجوار؟,How high is the diving platform?,how far is the bluegrass?
غادي تكري غولفا؟,Are you going to rent a golf cart?,you will play golf
خرجو البيطاقات ديال النزول.,Please hand out the landing cards.,Get the tickets out.
ممكن ناخد رانديفو ليوما؟,Can I make an appointment for today?,Can I take the phone today?
شوييا مزير على لكرش.,It's a bit too tight around the stomach.,He's a bit of a jerk.
كيفاش نمشي لمدينا؟,How can I get to the city center?,How do I get to our city?
وللهيلا، كيما غلتي.,It's just like you say.,"And of course, as you've said."
باقي ماكليت والو. يالاه ناوي.,I didn't have any meal before. I'd like to take now.,I still haven't eaten anything.
سالام. بشحال؟,Good morning. How many?,Hello. How much?
معنديش بزاف د لوقت.,I don't have much time.,I don't have much time.
اوك. نتقاشعو.,Okay. See you around.,Okay. We will argue.
واخا نتيري تلتميات دولار بلا كارط فيزا؟,Can I withdraw three hundred dollars on my Visa Card?,How about a $200 visa?
كيفاش بغيتي لويسكي ديالك؟,How would you like your whiskey?,How do you like your whiskey?
واخا نتكلف بيها؟,Can I look after her?,I can count on it?
فييا لي غيغل.,I have a period.,I'm tired.
خاصك دفع هاد الشيك السياحي عند شي بانكا.,You have to cash your traveler's checks at a bank.,You should pay this tourist check at a bank.
طلع ليا عفاك حوايجي لا شومبر.,Please bring my baggage to the room.,please take my clothes to the room
باقي غاعما خديت البييي ديال الرجوع.,I haven't reserved a seat for my return flight yet.,i took the backpack
اينا لون من هادو مامشعشعش؟,Which of these is the latest color?,Which color is not interesting?
شحال د لوقت خاص باش تمشي ل فيلاديفيا؟,How long does it take to get to Philadelphia?,how much time does it take to go to philadelphia?
تقدر تسارا البلايص السياحية في فرانسيسكو كلها، ضرب فيها تسعود وربعين ميل ب الطوموبل.,You'll visit all the sightseeing spots in San Francisco within forty-nine miles of driving.,"The tourist attractions in all of Francisco, it's about ninety-four miles by car."
واخا نبقا حتا نشوفو؟,Can I stay here to see it?,I'm going to stay and see him?
باقين شي بلايص ل هاد ليلا؟,Are there any seats for this evening?,any more places for tonight?
تهرسو ليا نضاضري.,I have broken my glasses.,they are talking to me
الصباط مجاش معا لون الصايا.,Your shoes don't go with the color of your dress.,The socks don't match the color of the socks.
حطو هنايا، عفاك.,"Set it here, please.","Put it here, please."
راه اوطوماتيك. عندنا هاد الموديل ديال السوايع الكوارتز، آ خويا. ضد الماء وضد الصدمات.,"This is an automatic one. We have this model of quartz watches, sir. This is waterproof and anti shock.","It's automatic. We have this model of quartz clock, brother. It's waterproof and shockproof."
غي تقطيعا، عفاك.,"Just a trim, please.","Just a little bit, please."
معاياش غادي يخرج التران الجاي لي كايمشي ل أوكسفورد؟,When is the next train to Oxford?,When will the next train to Oxford leave?
معاها لفطور؟ بغيتها.,With breakfast? I'd like to reserve it.,with her for breakfast? she wanted it
نقدر نعيط ل فرانسا نيشان من هنا؟,Can I call France directly from here?,I can call France from here?
كاتبقا صالحا شحال د لوقت؟,How many days is this good for?,how much time do you stay healthy?
بغيت نبدل لي ريزيرفاسيو ديالي.,I want to change my reservations.,I want to change my reservations.
واخا تشد لينا طاكسي؟,Can you call a taxi for us?,can you get us a taxi?
شنو باليك ناخدو شي هومبورغر؟,How about trying a hamburger?,what do you think of a hamburger?
كولشي هوا هداك؟,Is everything all right?,is everything that?
كاين شي ليموزين ل لوطيل اي بي سي؟,Is there a limousine for ABC Hotel?,is there a limousine for the hotel
معاياش غادي ترجع الطوموبيل نهار الجمعا؟,What time will you return the car on Friday?,When will you get back the car on Friday?
آشمن خط يمشي ل ماديسون سكوير؟,Which line for Madison Square?,Which line goes to Madison Square?
حتا نعاود نعيط ليك.,I'll call you back later.,I will call you again
سمحلي. راني مافهمت والو.,"Excuse me, I didn't catch what you said.",Sorry. I didn't get the word.
لكيلو داير دولار.,One dollar a kilogram.,It's a dollar per kilo.
واخا ديرو ف علاقا؟,Can I have it on a hanger?,how about the relationship?
معرفتش نخدم هاد التيليفون، وريني عفاك.,"I don't know how to use the telephone, please show me.","I don't know how to use this phone, please show me"
انا غادي ل لوندون.,My destination is London.,I'm going to London.
أوه، سمح ليا ماكينش وقت كافي.,"Oh, I'm afraid that's not enough time.","Oh, sorry, there's not enough time."
إينا طوبيس خاصني نشد؟,Which bus should I take?,Which bus should I take?
بغيت شي كريم نغسل بيه.,I'd like some cleansing cream.,I want a cream to wash with.
مرحبا بكم مرا خرا ف الطوب الربعين الميريكاني.,Hello again and welcome to american top forty.,welcome to the American quarterback
شنو هوا احسن حدت؟,Which is the best event?,what's the best you've ever done?
وقتاش كاتفتح البراعم؟,How long will it take before the buds blossom into flowers?,When do you open the branches?
بغيت نهدر معا السيدة نوموطو، شومبر خمسميا وواحد.,"I'd like to speak to Ms. Nomoto, in room five o one.","I'd like to speak to Mrs. Nomoto, room number five and one."
بغيتي تشوف ادن لداخل ديال المسرح. راه لمسرح ديال سكالا.,Then you'd be interested to see the inside of that theatre. It's Teatro alla Scala.,You want to see inside the theater. It's in the Scala theater.
هاد الجها لغري كايبانو فيها المبيعات ديالنا ديال لعام ليداز.,The shaded bar shows our company's sales figures for last year.,this place is very expensive
مكرهتكش تمشي تشوف هاد لبلايص لواعرين ف ميريكان.,I hope you can visit these beautiful attractions in the States in the near future.,You should never go to these weird places in America.
لكانيسا ديال ويسمينستير.,Westminster Abbey.,to the Westminster mosque.
صاحبي جاتو سخانا بزاف.,My companion is suffering from a high fever.,My friend came very hot.
ف الطاج السابع. خود السانسور كاين ف راس د لكولوار.,It's on the seventh floor. Take the elevator at the end of the hall.,"On the seventh floor. Take the elevator, it's in the hall."
انا كانتسناك.,I'll be waiting for you.,I'm waiting for you
غادي ندير بزطامي، كتابي و لاباراي ف صاكي.,"I put my purse, book, and camera in my bag.","I'll do my clothes, my books and my bags."
حتا انا كانمشي نعس معا لعشرا د ليل و كانطيح دودا.,"I usually get into bed at about ten, and go right to sleep.",I also go to bed at 10pm and I fall a rocker.
كان كبير و زعر.,He was tall and had blond hair.,He was big and scared.
التقافا كاتزداهر بل أنشطا الشعبيا، بحال ألعاب لكابوكي، و لوحات ل ايكيو، الأدب و السيراميك.,"Culture flourished, with activities such as Kabuki plays, Ukiyoe paintings, literature and ceramic art becoming popular.","The festival also features popular activities, such as the game of caboquet, and icons, literature and ceramics."
كاين شي محال ديال دانهيل هنا؟,Do you have a Dunhill store around here?,Is there a place for the danhill here?
مياوعشرين مليون د السكان ف بلاد فيها تلتميا وتمانين الف كيلومتر مربع؟,One hundred twenty million people in a land of three hundred eighty thousand square kilometers?,"The country has 120 million inhabitants and 80,000 square kilometers?"
بيييي ديال مشي و مجي ل ميلانو، عفاك.,"A round-trip ticket to Miami, please.","I'll take the bus to Milan, please."
ممكن توريني فين كاينا اقرب بانكا؟,Could you tell me where the nearest bank is?,Can you show me the nearest bank?
بغيت شي تيكي ديال لكبار، عفاك.,"I'd like one adult ticket, please.","I'd like an adult ticket, please."
سميتي واطانابي غورو.,My name is Watanabe Goroh.,My name is Watanpa Guru.
علا هاد لحساب بشحال نصيفت هاد لبرييا؟,"How much does it cost to send this letter, then?",how much is this prize?
لبزار، عفاك.,"Pepper, please.","Forbid, please."
واخا تجيب ليا لحساب، عفاك؟,Can you bring me the bill?,"Can you get me a bill, please?"
ايوا، الدونتيست للي كانمسي عندو مخير.,"Well, the dentist I go to is pretty good.","Yes, the dentist who I touch has a good reputation."
الضو ماخدامش.,The light does not work.,The light is not working.
بغيت شي حاجا ل كحبا.,I'd like something for a cough.,I need something to love.
ايوا، هاهييا الشومبر ديالك.,"Well, this is your room.","Yes, this is your room."
وقتاش غادي يجي تران؟,How much longer before the train comes?,When will the train come?
ممكن تعطيني الدوا؟,Can I have medicine?,Can you give me meds?
سيني هنا، عفاك.,"Give me your signature here, please.","Sit here, please."
كاينا شي قهيوا هنايا؟,Isn't there a cafeteria nearby?,are there any cafes here
نمرا ستاوخمسين سبعين تمنيا طناش ربعاوتالتين.,The number is five six seven eight one two three four.,The number is 758124.
الله يخليك ا سيدي، نقدرو نقلعو ف اي وقت. رجع لبلاصتك عفاك.,"Please, sir, we may land at any moment. If you'll take your seat.","Thank you sir, we can call you anytime. Please go back to your place."
يوكوهاما كاينا حدا طوكيو.,Yokohama is near Tokyo.,Yokohama is near Tokyo.
بغيت شي فيلتر، عفاك.,"I'd like a filter, please.","I'd like a filter, please."
شنو نقدر ندير ليك؟,What can I do?,what can I do for you?
كاين شي حد كايهدر ب اليابانيا ف هاد لماحال؟,Is there anybody who speaks Japanese at the store?,is there someone who speaks japanese in this shop?
شكون معايا؟,Who's the end of the line?,who is with me
عندكم شي خريطا ديال لغيد، عفاك؟,"May I have a guide map, please?","Do you have a map of the diner, please?"
ماكانسمعكش مزيان.,I can't hear you well.,I can't hear you well.
كاين روطار ديال تقريبا ساعا. غادي نقلعو لخمسا وقسماين دالعشية.,It's delayed about an hour. It will take off at seventeen ten.,There's roughly an hour's drive. We'll be up at five and two o'clock in the afternoon.
نمرا هي واحد جوج تلاتا ربعا خمسا ستا سبعا تمنيا.,The number is one two three four five six seven eight.,The number is one two three four five six seven eight.
لما مكايسخنش مزيان.,The water won't get hot enough.,When it's not too hot.
ف هوكايدو، متقدرش تلعب لغولف ل جايا ل ست شهور على ود الجو بارد.,"In Hokkaido, you can't play golf for about six months due to its cold climate.","In Hokkaido, you can't play golf for six months in cold weather."
كاتبيعو بوحدو؟,Will you sell them separately?,Do you sell it alone?
بغيت نمشي شي نهار بكري.,I'd like to leave one day earlier.,I'd like to go early in the morning.
كايبدا معا التسعود.,It starts from nine.,It starts at nine.
عندك الزهر. هادي هيا وقت الصولد نيت. غادي تستافد من التخفيضات.,You're lucky. All the stores are having a sale right now. You can buy at a discount.,You've got the flower. It's cold weather yet. You'll benefit from the discounts.
واحد الشوييا. خاصني ستيلو.,One moment. I'll find a pen.,a tea. i need a stealo
وا، ماعرفتش. شباليك ف ماكدو؟ حتا حنا عندنا ف اليابان.,"Oh, I don't know. How about McDonald's? We have those in Japan, but.","Yeah, I don't know. What's your taste in the food? We have it in Japan too."
بغيت نرجع هادشي. هاهوا التيكي باش شريت.,I'd like to return this. This is the receipt.,I want to return this. Here's the ticket I bought.
كاين شي طوبيس هاد لعشييا؟,Is there a bus that leaves this afternoon?,Is there a bus this evening?
كيفاش نمشي لمعرض؟,How do I get to the museum?,how to go to the exhibition?
ماتهضرش عليه. عاد وصلت تقريبا.,Don't mention it. I've just completed my rough itinerary.,Don't talk to him. I'm almost there.
بيعجب بزاف السي غودمان.,Mr. Goodman will really be charmed by it.,Mrs. Goodman is very fond of her.
واقيلا عادي ناخد لبيد و الصوصيص و الطوست و شوييا ديال الديسير.,"Yes. I think I'll have an egg, sausage, toast and fresh fruit.","I think I'll just take a hand, a sauce, a toast and some desserts."
لكرا خاصو يتخلص ف لخر ديال الشهر.,Rent is due the last day of each month.,The rent should be paid by the end of the month.
ماشي هيا هادي لا طاي.,This isn't the right size.,It's not the same thing.
لقم الرحلة بي كا سبعميا وحداش نهار خمسا ف شهر شتنبر.,The flight number is PK seven o eight on September fifth.,The flight schedule is 7-11th of September.
كاين شي موشكيلا ف هاد لبينوار.,There's something wrong with my bath.,There is a problem in this menu.
شنو هوما لمنتوجات ديال هاد لمنطاقا؟,What are the local products of this area?,what are the products of this area?
باقي غاعما خرجو حوايجي. وخا تشوف قلب شنو جا، عفاك؟,"My baggage hasn't come out yet. Could you find out what happened to it, please?","My clothes are still out. Can you look inside what's inside, please?"
صوتك كايحمق ف التيليفون.,You sound so sexy on the telephone.,Your voice is ringing in the phone.
هادي راها اباراي ديال التصاور كانون فيها الريفليكس.,It is a Canon's single lens reflex camera.,These are the only photographs that have a reflex.
شنو سميت لقلعا؟,What is the name of the castle?,what's the name of the castle?
كايني شي طوبس كايدي من لمطار ل مدينا؟,Is there an airport bus to the city?,Is there a bus going from the airport to Medina?
شنو سميتو؟,Could you tell me the name again?,what's his name?
نزل ف المحطا الجايا شد الطوبيس حتال هايد بارك.,Then get off at the next stop and take the bus to Hyde Park.,I'll go down at the next station and take the bus to Hyde Park.
كنعتدر، معندناش. تقدر تلقاه ف الفرمسيان للي كاين لتحت.,"I'm sorry, we don't supply that. You can purchase it in the drugstore on the first floor.","I'm used to it, we don't have it. You can find it in the pharmacy below."
بغيت شي بلاصا ف الجناح، الله يخليك.,"I'd like to have an aisle seat, please.","I want a place in the park, thank you."
شنو بغيتي تشرب؟,What would you like to drink?,What do you want to drink?
حتا انا بغيت نفس لحاجا.,I'd like to order the same.,I want the same thing too.
فين كاين بارنز اند نوبل؟,Where's Barnes and Nobles?,Where is Barnes and Noble?
وا بزاف، أكترشي حيت ماتعشيتش لبارح بالليل، نعست. عفاك، واخا تقولييا كيفاش نمشي للمتحف البريطاني؟,"Very much-especially since I slept through dinner last night. By the way, can you tell me how to get to the British Museum?","Well, mostly because I didn't eat dinner last night, I slept. Please, can you tell me how to get to the British Museum?"
دير النمرا تسعود فالتيليفون.,Please dial number nine on this telephone.,Call the number nine on the phone.
معاياش كايسد لحانوت؟,What time does the store close?,When does the tea cut?
تعطل لفول ديالي، و مشات عليا الكوريسبوندونس.,"My flight was delayed, and I missed the connecting flight.","I'm late for my hair, and I'm not wearing my cursepondons."
ممكن ت آنيلي دوك لبلايص؟,Would you cancel the reservation of the seats for me?,can you take me to the seats?
بغيت شيبس.,I'd like some crisps.,I want chips.
حتا انا غادي.,I'm going there as well.,I'm going too.
مزيان بزاف.,Very interesting.,Very good.
بغيت شي بيت فيه البينوار.,I'd like a room with a bath.,I want a room with a pool.
واخا ناخدو؟,May I pick it up?,Can we have it?
معرفت، آ سيدي. واش كاتهدر ب لونغلي؟ كادوي ب نغليزييا؟ لونغلي.,"I don't know, sir. You speak English? You talk English? talk.","I know, sir. Do you speak English? Do you speak English? English?"
كانتمني كولشي يدوز على خير.,I hope it will be fine.,I hope everything goes well.
الخط مشغول.,The line is engaged.,the line is busy
آه، آ سيدي. لحضاش.,"Yes, sir. Eleven o'clock.","Yes, sir. It's a rush."
واخا ناخد رونديفو نهار الجمعا؟,Can I have an appointment for Friday?,And can I take a ride on Friday?
بغيت نبدل، واش ممكن؟,I have to make a connection. Is it possible?,"I want to change, is it possible?"
آلا. شي طوموبيل ماكايكميوش فيها، عفاك.,"No, I don't. A no smoking car, please.","No. A car should not be raced, please."
لموبتدئين، ياك؟,Are beginners no good?,"you are crazy, right?"
بغيتو ليوما.,I need them today.,I want it today.
بغيت نكري أرخص طوموبيل لمدة سيمانا.,I'd like to rent your most inexpensive car for a week.,I'd like to rent the cheapest car for a week.
هاد لكسوا ماكاتجيش معايا.,This dress doesn't fit me.,this dress doesn't fit with me
فيناهييا بلاصتي لا جات على خاطرك؟,Can you tell me where my seat is?,where is my place
اينا طيارة كاتوصل هيا لولا ل نيويورك؟,Which plane arrives earliest in New York City?,Which plane is the first to New York?
فين خليتيه؟,Where did you leave it?,where did you leave it
هاك هاد الدوفيز لفرانساوي و آرا ليا لفلوس نيشان.,Please exchange this French currency for cash.,Here's the Frenchman and he's got the money on the side.
ماكاين فين نحط هادسي لي هاز ف يدييا.,There's no place to put my carry-on luggage.,I don't have anywhere to put my hand
