Original,Original Translation,Translated Sentence
everyone is feeling this ,كولشي هاز بهاد القضية,كولشي كايحس بهادشي
how much the rent,وبخل كاريا,شحال كايكلف ليكرا
they dont know each others,مكايعرفوش باعضياتهوم,ماكانعرفوش بيهم
They are dating,مصاحبين,راهوم كايزوجو
Do you think it might spoil the evening?,واش كيباليك بللي يقدر يريح العشية؟,واش كدان بلي غادي يخرب العشية؟
how is work,كيغادا الخدمة؟,كيداير الخدمة
this is destined,هادش لي مكتاب,هادشي مقصود
Have you just been playing with me all this time?,واش كنتي كاتلعب بيا هاد لوقت كامل?,واش هادا كادوزي معايا هاد الوقت كامل؟
I'd much rather just laze here in the sun and perhaps read a chapter or two of my book.,كنفضل نتكى هنا فالشمش وممكن نقرا فصل ولا جوج من كتابي,كانفضل غير نتلع هنا تحت شمش و نقدر نقرا شي واحد إما جوج فشي فصل ديال كتاب ديالي
you need to have diabetes analysis,عطاك أ سيدي تحليل ديال سكر و فيقر ديم,خاصك تحليل دوكشي لي كايدير السكر
i cant you already know,مانقدرش راكي عارفاني,مانقدرش نتا عارف
you don't have a problem,ماعندك مشكل,ماعندكش مشكل
i stay remembering,باقى عاقلة على داكشي القديم,بقيت كانتفكر
she prescribed a syrop,مزيان وخرجت ليا سيرو,وصفتي شي سيرو
are you home,راك فشاريع ولا دار,واش نتا ف الدار
Why don't you want to own many houses,علاش مابغيتيش تملك بزّاف ديال ديور,علاش مابغيتيش تملك بزاف ديال الدار
where are you at,فين وصلتي؟,فين كاينين
studying is near,القراية قربات,القراية قريبة
dont rush,لا زربة لا سداع,ماتسرعش
i go to bank complain about my account,ديما كانمشي عند البنكة نتشكى حيت ديما عندي شي مشكل فالحساب ديالي,كانمشي لبنكا و نشتي على حسابي
just calm down now,صافي تهديني هاد ساعة,غير هادي هتاك
do have some brain or not,واش نتا عدك شي عقل ولا ماتكسبوش,واش عندك دماغي ولا لا
you need to understand,خاصك تفهمني,خاصك تفهم
I think if i could i could resign,تانفكّر واش نستسلم أولا نكمل,تانفكّر واش نقدر نستقل
did you notice anything?,واش لاحظتي شي حاجة؟,واش لاحيتي شي حاجة؟
her father hit her,وضربها الواليد ديالها,والدها ضربها
why you look down on me,علاش كاتحاڭريني,علاش كاتشوفني
"He always gets better grades than I do, even if he writes anything.","ديما كايجيب حسن منّي, واخا ماكايكتب تا زفتا.",ديما كايجيب علامات حسّن من ليا، واخا كتبّا شي حاجة
I don't know why some old people have to grumble and moan so much,ماعرفتش علاش شي ناسّ شارفين ديما خاسّهوم ينڭرو و يتشكّاو بزّاف,ماعرفتش علاش شي كبار كايحرجو ويحنّاو بزّاف
i'm tired this day,وا شحال تسحسّأت ليوما ملي تاحت بيا طونوبيل إن پانّ,أنا عيت هاد نهار
I don't like nylon socks,مكايعجبونيش تقاشر ديال النيلو,ماعنديش مع الجوارب ديال نيلون
feasible,ملعوبة,ممكن
Would distraction help?,واش يقدر الطرفيه يعاون؟,واش شي حاجة كاتساهل؟
Don't train with them,بلا ما تريني معاهوم,ماتبقاش تدرني معاهوم
i will amke a dish today,أنوجد اليوم شي شهيوة,غانسويب واحد البلاصة اليوم
She told them that tomorrow we will call them to lunch. ,ڭاتليها لغد ليه نعيطوليهوم لغدا,قالت ليهم غدا غاندعوهوم نتغداو
Can you please repeat that?,واش ممكن تعاود شنو قلتي؟,ممكن تعاود ليا هادشي؟
I dare you to get a dog,نتحداك ت دريسي داك لكلب,نتحداك ت جيب ليك واحد الكلب
i bought it expensively,واحد ريخ علي,شريتها بزاف
how much are you drinking this meds,شحال و نتا كاتشرب هاد الدوا؟,شحال كاتشرب هاد دوا
this music is bad,هاد الموسيقى عيانة,هاد الموسيقى خايبة
He works diligently,كان إنسان خيهدم بدمير,كايخدم بجهد
but they need to watch out for the turtles,و لكن خاصهم يردو البال من الفكارن,ولاكن خاصهم يديرو لترات
this honey is authentic,راه حر هاد العصل,هاد العسل أصلي
Have you tried change your devise,عمرك جربتي تبدل العملة ديال فلوسك,عمرك جربتي تبدل لوراق
we need a place pizza and sandwich,خاصنا شي بلاصة كايبيعو فيها بيتزا وساندويشات آهه تكرت هاداك سناك يالله حل قريب لينا,خاصنا شي بلاصة ديال البيتزا و ساندويش
i thought that he will pretend poverty,كان كيسحاب ليا غادي تظهر بالفقر,كان كيسحاب ليا غادي يديف بلي فاش كايكون مسكين
what fruit you dont eat,شنو الديسير لي ماكتاكلش,أشمن ديك الفاكهة ماكلتيش
he is my cousin,هادا ولد عمي,راه راه عمي
i like to watch tboreda,عزيز عليا نتفرج فتبوريدة,كايعجبني نتفرج ف التبوردة
douad will never do it again,عمر داود يعاود,دواد ماعمر ماغاديش يعاود
A board for eating at the same time?,لوحة ديال الماكلة في نفس الوقت؟,واحد اللوحة باش تاكل ف نفس الوقت
I have precisely the plans I have to show you tomorrow,عندي بالضبط الخطط ليغادي نوريكم غدا,عندي بالضبط الخطة لي خاصني نريكيها غدا
i will retire from teaching,أنا غادي نتقاعد باش نرتاح من صداع راس ديال تعليم,أنا غادي نتقاعد من القراية
march,شهر تلاتة,مارس
I'm ahead of you by 2 steps,أنا فيتك ب جوج هوايج.,أنا قبلك بزوج ديال الخطوات
But there are so many options to choose from.,ولكن راه كاينين عرّام تلختيارات لي تختار منّهوم.,ولكن كاينين بزّاف ديال الخيارات
it was just a hobby,كانت غا هيوا عندي دابا أنربح منها ترف ديال خبز,كان غير هواية
number is lacking,نمرة جاتني ناقصة,ماعندكش نمرة
He came riding on a donkey,جا راكب فوق الحمار,جي ركب على الحمرا
I told you you'd get used to it!,ڭلت ليك راك غاتولّفها!,قلت ليك غادي تعتاد عليها!
explain how you do it,إوا شرهونا هتا هنا نستافدو,شرح ليا كيفاش كاديرو
Don't explain to him,بلا ماتشرح ليه,بلا ماتشرح ليه
you saw how we took you out,راك شفتي كيفاش خرجناك من دار,شفتي كيفاش خرجنا بيك
i will go to my grandma,خنمشي عند جدتي,أنا غادي نمشي عند جدتي
When are you going to adopt a child?,إمتا غادي ت تبنّا شي ولييد,إمتا غادي تبني ولد
we will also travel,حتى هنا عادي نصفرو,غانسافر حتى هنا
last time he will do it,راه قالك آخر مرة خايعاودها,آخر مرة غادي يديرها
help me i'm too sick,خير صبر معايا راني مريضة بزّاف,ساعدني أنا مريض بزّاف
you need to be diplomate,خاصك تكون ديبلوماسي,خاصك تكون دبلوما
do the analysis,سير دير تحليل كيما قالك طبيب,دير تحليل
the bookshop is closed,المكتبة سادة,الكتابة مسدودة
the ywill fire you,شي نهار يجريو عليك من الخدمة,غايطيرك
Why don't you want to pretend something,علاش مابغيتيش ت تداهر بشي حاجة ماعندكش,علاش مابغيتيش ت تندّع شي حاجة
i came with another perspective,جيت ليوما ب ندرة خرا,جيت من نقطة أخرى
god shames you,نعلك الله,الله إحرمك
dont cry madam,ماتبكيش أمضامي,ماتبكي مادام
do you know what happened,نتي عارفة اشنو و93 شحال هادا,واش عارفة أشنو وقع
i will take a photo with a player,أنا غادي نتسور مع هادسك لعب,أنا غادي نخرج سورة مع واحد لعب
family comes first,العائلة هي الأولى,العائلة هي لي جاي أولا
i got rid of problems,ثانيت من المشاكل,تخلصت من المشاكل
we met at the aeroport,طلقينا ليهم فالمطار,تلاقينا فالمطار
i will suggest a girl,أنا غادي نقمنك على واحد البنية هاد صيف,أنا غادي نقتارك بنت
did you receive my goods,أمدرا وصلات الأمانة,واش وصلتي سلع ديالي
Unlimited self confidence ,طيقة فنفس بلا حدود,ثقة بلا حدود
he wont let her wife do what she wants,ماغاديش يخلي مرتو دير فيك مابغات,ماغاديش يسمح ليهوم ديكشي لي بغا
we work here,كانخدمو هنا,هنا خدامين
I dare you to perserve your good outfit,نتحداك ت حافظ على هاد الحوايج سنين,نتحداك ت حافظ على حوايجك
its on me,صافي هادي على حسابي أنا,راه أنا لي كايديها
he grabbed my hand,شاد ليا فيدي,هو شد عليا فيد
this is his work,راه خدامتهوم هاديك,راه هادشي خدمتو
i was drinking,راني كنت كانشرب,كنت كانشرب
i wll hit you,أنا غادي نستقلك,أنا غادي نضربك
Have you tried change a regulation,عمرك جربتي تبدل شي قانون فهاد دوستور,عمرك جربتي تبدل شي قانون
where to start,منين غانبدا؟,منين نبدا
lets go together,يالله نشريو داكشي لي غاد يقدنا الشي يامات,يالاه نمشيو معاكوم
It's not even noon yet and I haven't even started,مازال ماوصل حتى الظهر ومازال مابديت غاع,مازال مازال مازال ماخلقت
this is compatible with what you says,راه متابق لدكشي لي كاتڭول,هادشي متوافق مع دكشي لي كاتڭول
greed is a bad thing,الطمع خايب,البغاء شي حاجة خايبة
my friend lost her pc from her  car,واحد صاحبتي مشا ليها بيسي ديالها من طنوبيل,صاحبتي حطات ليها البي سي ديها من طوموبيل
I wish he have listen to talk,كون كا تسنت لهدرا,كون غير قدرت يسمع
forgive me please,الموسمح كريم,سمح ليا عفاك
"I know, it's my party I can cry if I want to",أنا عارف، هادي حفلة ديالي نقدر نبكي إيلا بغيت,عرفت، حفلة ديالي إيلا بغيت نبتكي
"Pains, don't talk to me about pains",عالم، بلا ماتحضر معايا على العالم,"درا, ماتحضرش معايا على درا"
you will meet a lot of people,باقي غادي تلاقا معا بزاف ديال الناس,غادي تلاقي مع بزّاف ديال ناسّ
i study in uni,أنا كنقرا فالجامعة,كانقرا ف الجامعة
come back,رجعي أبنتي الداركوم,رجع
tell me with details,ڭوليا شنو بالتفاصيل,عاود ليا تفاصيل
you should never forfeit your life,عمرك تحامرك بحياتك و حياة عائلتك,عمرك ت خسر حياتي
You should ask for a glass of cola.,خاسّ تاخد شي كاسّ ديال كوكا.,خاصك ت طلب شي كاس ديال الكولا
you also like me,تانتي بحالي,حتى نتا كتعجبني
what did you bring with it,شنو ديتي معاه,أش جبتي معاه
"Now I am upset about her, and I will make a scandal out of her. ",أنا دب مفقوسة عليها وغادي نديرليها شوها,دابا أنا مبرّد عليها، و غادي ندير فيها الفضيحة
i will clean it by myself,كون غير نقيتها بوحدي,أنا غادي نخلّاه بوحدي
he lies to me,كايكدب عقليا,كايكدب عليا
"Yes, sir, no problem.","واخا أمولاي, ماكاينش لمشكل.",آه أسيدي، ماكاينش مشكل
I don't dye my hair,ماكانصبغش شعري,ماكانصنش شعري
you need to express what you been holding in your heart,خاصك تخرج داكشي لي فقلبي,خاصك تبرز لينا شنو كتحمل ف قلبك
am i right?,كاينة ولا ماكايناش؟,واش أنا صح؟
the woman wasn't replying to her emails,المرة ماكانتش كاتجاوب ليمايلس ديالها,راه لي ماكانجاوبش على الميسيلات ديالو
thanks for asking babe,إسوال فيك الخير أبيب,شكران على سولك حبيبة
you hit to live,تاتدرب باش تعيش,نتا كادرب باش تعيش
go get mad,سير تفرج جاع,سير وديري راسك
too much homework,قهرونا بالفروض,بزّاف ديال لخدمة
when you have responsabilities,ماني توالي تهاز مسؤولة,فاش عندكم مسؤوليات
may i close the window?,نقدر نسد شجم ?,واش نقدر نسدّو ليك شرجم؟
I dare you to let your country improve,نتحداك ت خلي بلادك يزدهر,نتحداك ت خلي بلادك تطور
I'm waiting for you to drive the plan,كانتسنّا فيك ت سوڭ ديك تيارا,كانتسنّا فيك ت دروج ليا هاد الخطة
where is the fitting room?,فين جات بلاصة ديال التقياس؟,فين كاين ل بيت ديال ليكس؟
My mom and dad are divorced,الواليدة و الواليد مطلقين,الواليد و ماما متلقين
I am getting fed up now,طلعات ليا لقردة دابا,أنا كايعيت
i sa a marathon,شركت فواحد الماراثون وجيت أنا تاني,راه مشيت لماراثون
you think well,كاتفكر مزيان,راك كاتفكر مزيان
you are arrogant,شحال فيك ديال الأنانية,راك متكبر
i need a boy or a girl,خاصني شي وليد ولا بنيتة,خاصني واحد درياش ولا واحد درياش
I dare you to negotiatie a cheaper price,نتحداك ت تفاوض على شي تمن رمزي,نتحداك ت تفاهم على شي ثمن رخيص
he have problem with his wife,عندو مشاكل معا مراتو,راه عندو مشكل مع مرتو
I'm thinking to buy or prepare lunch,تانفكّر واش نصايب لغدا أولا نشريه,تانفكّر واش نشري ولا نسويب الغدا
rainbow,قوسقوزاح,قوس قزح
Nice of you to ask,زوينة منك تسول,من نيتك تلب
he is modest,راجل متواضع,راه متواضع
your father saw him,بقا أباك لي شايفو,راه بوه
Mind your own business,الديها فصوق راسك,خلي عليك
I do play the piano,أنا كانعزف على البيانو,كنلعب البيانو
i didnt nothing illegal,مادايراش شي حاجة خايبة,ماعمرت والو
not in your interest,ماشي فمصلحتهم,ماشي في مصلحتك
I dont think i will fight off the guard,مانضنش غادي حيّيني داك لڭاردينّ إلا دت من حداه,مانضنش غادي نردّو على الحرسّ
weak countries play in the finals,شي منتخبات عيانين تواصلو المربع دهبي,البلاد الضعيفة كايلعبو فالفينال
either win or loss,يا ربحة يا دبحة,إم ماتت ولا ماتت
Can I eat my lunch here?,واش نقدر نتغدا هنا؟,واش نقدر نتغدا هنا؟
i empathize with you,راه كيتيق فيا بزّاف,أنا كانشاف معاك
he grab me from my hair and pull me to earth,شدني من شعري جفف بيا لارد,كايمسحني من شعري و كايجيبني ل لخلا
 you are too late to leave the house,تعطلي بزّاف باش تخوي دار.,تعطلي بزّاف باش تخرج من دار
I'll chose some people I don't normally work with,غادي نختار شي أشخاص اللي ماكانخدمش معاهم عادتا,أنا غادي نختار شي ناس ماغاديش نخدم معهم عادي
if only i gave you reward,كون غير قدرت نعطيك جائزة,كون غير قدرت ن عطي ليك هاد الفلوس
you won haj loterry,طلعتي فالقرعة ديال الحج,ربحتي لا لاترة ديال الحاج
The news come as a complete shock,الخبر جات بحال الصعيقة,الخبر جايا كايصدم كامل
do you ever think about how we're living in the future?,ماعمرك ماتخيّلتي كيفاش عانعيشو فلمستقبل,واش فكرتي كيفاش غادي نعيشو؟
she doesnt like this type,ماعزيش عليا هاد نوع,ماعندهاش مع هاد النوع
i dont have mood,ماعندي الخطر لتهد,ماعندي موهد
but it's my first flight ever and I'm a little scared,ولكن هادي أول تصفيرة فطيارة ليا و أنا خايف شوية,و لكن هادي أول طيارة لي عندي و أنا خايف شوية
"Yeah, I know it's stupid.","أيه, عرفت فشكل هاد القضية","آه, كانعرف بلي هادشي سخيف."
how much you make a day,شحال كاتسايبو فنهار؟,شحال كاتسوي في نهار
You can put your coat on the hook over there.,إمكانك تحط المونتو فالعلاق تما.,تقدر تحط معاك على الكرّا لفا
i will try to find the robber amoung you,أنا غادي ن ميّز مابين هاد ناسّ باش نعرف شفار فيهوم,غادي نحاول نلقى شي شفار بينك
i cant how t odo,راني مانقدرش كيغاندير,ماعرفتش كيفاش
noisy,فيه صداع,صراعة
I'm waiting for you to go abraod,كانتسنّا فيك ت تبدا تمشي لبرّا,كانتسنّا فيك ت دجي لبراد
I like you,نتي كتعجبيني,عجباتني
this is extra curricular activities,ولكن كل هاد نقاشات فإطار مخيمات وتانشيت ترباوي,هادشي شي نشاطات زايدة
can I come in,واش يمكن ليا ندخل؟,واش نقدر ندخل؟
if only I could unite all the arabs,كون غير قدرت ن وحد ڭاع لعرب,كون غير قدرت نوحد كل العرب
making a living,سوار طرف ديال الخبز,كايديرو ليكوم العيشة
see you,نشوفوك,نشوفك
answer fast,جاوبني سربي,جاوبني بزربة
We entered ,مشينا دخلنا,دخلو
here she come,هاهيا جات عاوتاني,هاهيا جاية
i caught one and i did beat him,شديت واحد سلاختو,شفت واحد و دربتو
we went we find room epty,دخلت كانلقى البيت خاوي,مشينا لدار و لقينا شي بيت
This clown looks funny,هاد الكلون كايضحّك,هاد المهرج كايبان مضحك
follow me,يالاه تبعيني,تبعني
"nothing, thanks",والو، شكران,"لا, شكران"
i made you a good cip of tea,سايبت ليك واحد براد الأتاي باش ترد المزاج,درت ليك شي شريحة ديال الشاي
Let me examine you,خليني نفحسّك,خليني نتفقدك
don't make excuse because of work,ماديرش صبا بالخدمة,ماتسوقش ليا على خدمتك
go to the pharmacy,سير عند الفرمسيان,سير عند الصيدلية
god forbids,الحلا إحيه,الله يمنعك
"I don't know how much it's your fault, but if we stay stuck in that elevator long, you can work there.",ماعرفش قداش الغلط ديالك، ولكن إيلا بقينا واحلين فهاد المصعد بزاف ديال الوقت، تقدر تخدم تما.,ماعرفتش شحال ديالها ليك، ولكن إيلا بقينا حرسين ف هاد المصعد بزاف، تقدر تخدم تما.
your are wrong from the start,راه حط من لبداية,راه غلطين من البداية
i hope i vanish,تمنيت طهل الأرض و طبلعني,كنتمنى نخرس
Let me bother him,خليني نسدّع ليه راسّو,خليني نخلّطو
make children,دير وليدتك,دير ولادك
see you,طهلا,نشوفك
i just cut my hair,يالله قطعت شعري,يالله قطعت شعري
so what did you do ,إوا أش درتو,إوا أش درتي
if only I could cancel my phone subscription,كون غير قدرت نل5ي هاد الشتراك لي مدير ديال الكونيكشن,كون غير قدرت ن لغو ليك تليفون ديالي
Take math as an example,خود المط كامثال,خدي نمرا ديال مات
they're mature ,ناس كبار بعقلهم زعما,راهوم كبرين
could you describe the emotions you experienced when the final whistle blew?,باش حسّيتي ملي لحكام سفر,تقدر تشرح ليا كيفاش كنتي كاتعيش ملي طيحت شي شي طنقة؟
I'll have to ask Archibald to handle this urgently.,غادي يخصني نطلب أرشيبالد يصاوب هادشي بزربة.,غادي خاصني نطلب من أرشيبالد يدير هادشي على وجه السرعة
go to class,داخلو القسم,سير ل طبقة
He danced at the wedding,شتح ف العرس,راه رقص فالعرس
i tell them i dont want to,كانڭوليهوم لا مافياش راني عيان بزّاف,كانڭولهم مابغيتش
this is between me and him,هادشي بيني وبينو,هادشي بيني و بينو
he is addicted to drugs,راه مدمن على الخبر,راه مدمن على المخدرات
"Sometimes we laugh at the grandmothers who drink chamomile, but I'll tell you one thing, I like it!","بعد المرة كنضحكو على الجددات ليكايشربو البابنج, و لكن غادي نقوليك واحد لحاجة, كايعجبني",بعض لوقتات كنبزك على جدات لي كايشربو ديمونيل، و لكن غادي نڭوليك واحد حاجة، كايعجبني!
When will you help me?,إمتا غادي ت تعاون معايا,إمتا غادي تعاونني
wash your hand before sitting at table,غسل يديك قبل ما تڭلس فتبلى,غسل يديك قبل ماتجلس على المائدة
this is my mistake,هادي الفلتة ديالي,هادي غلطتي
Have you tried to brush your teeth,عمرك جربتي تخسّل سنانك بدنتيفريس ديال لفاخر,عمرك جربتي تفرش سنان
I put drugs in juice,درت فيهوم مخدير,كنت كانحط المخدرات فالعصير
she suffered a lot in life,كلات دق في هاد الدنيا,عانت بزّاف ف حياتك
tell me,ڭولّيا,قولي ليا
i cooked fish and lentils,تايب عداس و هوت,طايبت لحوت و عدس
always spoiling you,ديما مبرعك,ديما كايخسرك
think well,فكرو مزيان,فكري مزيان
i will need you to bring me,أنا غادي ن حتاج تجيب ليا,غانحتاجك تجيب ليا
I'm waiting for you to make fire,كانتسنّا فيك ت شعّل لعافية,كانتسنّا فيك ت تشعلّع ليا العافية
dont forget,ما تنسايش,ماتخوش
That's why she is pretentious ,عليها حسّا براسها,داكشي علاش هي كاتحسّن
The bride ran away from the groom's house.,الروسا هربات من دار العارس,العروسة هربت من دار العريس
the teacher read the lesson,الأستاد كيملي علينا درس,الأستاد قرا درس
they have two daughters,عندهم جوج ديال البنات,عندهم جوج بنتين
Who wasn't very happy,لي مكانش فرحان بزاف,لي ماكانش فرحان بزاف
forget this talk,خلينا من هاد الاكلام,نسّي هاد لهدرا
why do you laugh,علاش كادحكو,علاش كتضحك
Let me get ready.,خليني نتسابق.,خليني نستعد
where did you get this ,منين دبرتي على هاد البركة,منين جبت هادشي؟
this is a good day,نهارك كبير هادا,نهار زوين
if only i entered ,كون غير قدرت ندخل,كون غير قدرت ن دخل ليك
there is no school,يعني مكاينش القراية,ماكاين تا مدرسة
I still have a lot of things to buy.,باقي خاصني بزاف تلحوايج نشريهم.,باقي عندي بزاف ديال لشي حاجة باش نشري
I keep talking to him,كانقيل ندوي معاه,كنبقى كانهدر معاه
you are dirty ,شحال مساحبي كاتعوم مرا فشحال,نتا قاسح
i miss your laugh,توحشت دحكة ديالك,توهشت ليا دحك ديالك
i only heared of him,هادشي غير سمع بيه,سمعت عليه غير
his highness will have a speech,المالك اليوم مدير اجتماع,راه مولايه غادي يديرو كلمة
our coach's halftime talk motivated us to come out stronger in the second half,الهدرا ديال المدرب موتيفاتنا باش نلعبو حسّن فدوزيم ميتة,الخطاب ديال المدرب ديال نص الجمهورية حنا خرجنا قويين في نص ديال آخر
Saving for rainy days,جميع لدواير الزمان,كايجمع على الأيام ديال المطر
i will bring what you need,أنا غادي نجيب داكشي لي خاص,أنا غادي نجيب ليك لي خاصك
It's a bit stupid,راه غبي واحد شوية,هادشي غبي شوية
if he was polite,كون كان إهشم كون بعدا,إيلا كان كايديرها
she withstood,لحرا إيلا سبرات دارها عمرت,هي دازت
you are too late to suprvise,تعطلي بزّاف باش تراقب,تعطلي بزّاف باش تقاد
"you will take it, just be a little patient ",غادي شخدو غير سبار شوية,غاتديها، غير كون صبور شوية
why did you sleep,نتا علاش مانعستيش,علاش ناعس
How long have you been waiting?,شحال ديال لوقت ونتا كتسنا؟,شحال هادا و شحال هادا و شحال هادي و شحال من مرة كاتسنا
what is this foolishness,أشنو هاد قلات الأدب,أش هاد الحماقة
i sat at the cafe,ڭلاست ف كافي,راني كنت غير غير جالس فالقهوة
i eat healthy food,وليت كناكل دكشي صحي و كاندير الرياضة,كانكول الماكلة الصحية
do you need people to help,محتاجين لي يعاونهم,واش خاصك شي حد يعاونك
she's fine,لابس عليها أفونون,هي بخير
I'm developing software for companies.,كانصايب لوجيسيلات ل الشركات.,كانطوّر برنامج ل شركات
you are too late to speak to him,تعطلي بزّاف باش تدوي معاه,تعطلي بزّاف باش ت دوي معاه
You do like to gamble and drink a lot,عزيز عليك تقمّر و تشرب بزّاف,كيعجبك تلعب القمر و تشرب بزاف
this one beside BP,واش هادي ليفبانك شاعبي,هادشي غير بسب
bring your car,وجيب توموبيل ديلك,جيب توموبيلك
We did have a chance if we crashed into the ocean,كانت عندنا فرصة كون طحنا فلبحر,كان عندنا فرصة إيلا طرقتو ف المحيط
he wants to open gifts,كايبغي يهل معايا الكادو,بغا يفتح الكادو
"In the pictures, it looked big and clean.",فتصوير باينة كبيرة و نقية,فالصور، كان كايبان كبير ونقي
he is still a child,باقي صغير,راه مازال صغير
go tell him to be quiet,سير ڭوليه إسكوت,سير ڭوليه سكت
have you ever been scuba diving?,معمرك ماختسمتي شي نهار؟,عمرك كنتي كاتغوص ف سكو
Let's stock up on this shelf,أجي نستوكيو هاد سلعا,يالاه نخرجو هاد الرف
she went to police,و مشكل إما مشات عند البوليس,مشات عند البوليس
i will not construct,مابقيتش باغي نكونستركت.,مابقيتش باغي نبني
what do you like that everyone else seems to dislike?,شنو الحاجة لي كاتعجبك ولكن كلشي ماعندوش معاها؟,شنو لي عجبك و لي كايبان ليك غير كيعجبو؟
can you reach this adress,كاتقدرو توصلو ل هاد ل أدريسا ?,واش تقدر توصل لهاد العنوان
scoring that goal was a team effort,البيت جا بسباب لفرقة كلها,ريحة هاد الجول كانت جهد ديال الفرقة
they left us ?,خرجوهوم من عندنا؟,خليونا
why you dont wanna play ,علاش مابغيتيش تزعلل.,علاش مابغيتيش تلعب
Hah--I've BEEN seeing another psychiatrist!,هاه-- راه كانمشي عند واحد طبيب نفسي أخور!,ها... كنت ماشيت طبيب نفسي آخر!
he was born in France,راه فرنساوي تولد فرنسا,ولد ففرنسا
"Baroud, Bring me the situation.",جبلي الحالة والبرود,بارود، جيب ليا ليا لوقف
i'm having a day off,قديت اليوم كونجي,عندي نهار عطلة
he felt everything,هو كايسمع وكايهس بكلشي,راه حسّا بكلشي
they come and go,غاديين جايين لدوار,كايجي و كايمشي
I'm scared of snakes,كنخاف من الحناش,أنا خايف من الحساب
I would be afraid of my brother,نخاف من خاي,كنت غادي نخاف من خويا
translate this in chinese,ترجم ليا هادشي بشنوية,ترجم هادشي لخينية
I like your accent,عجباتني لهجة ديالك,عجبني لهضرتك
he became her fiancee,مشينا دارو تعارف و دارو الخطبة,راه لي وراها
the boss is a good person,سدق البترون ولد ناس سامحنو,الباترون راه ناسّ لي كايحسنّو
i thought that he will sieze the opportunity,كان كيسحاب ليا غادي ستخلّ هاد لفرصة,كان كيسحاب ليا غادي يستفيد من الفرصة
my sister is married,ختي مزوجة,ختي متزوجة
my brain is small,راه عقلي صغير,عقلي صغير
It's going to be hot today.,غايكون سخون الحال اليوم.,غادي تكون سخونة اليوم
my father told me to buy food,سقرني الواليد نمشي نشري ليه واحد سلاية من حدا الجمع,بابي قاليا نشري الماكلة
are you still at work,واش باقي ماجا من الخدمة,واش نتا باقي ف الخدمة
i covered my friend in baby oil,عمرت صاحبي بزيت ديال السخر,غطيت صاحبتي بزيت ديال ولد
swear to god,باش نتيقك حلف عليا,حلفي بالله
i went to home,ديك الهدا هبت الدار,مشيت لدار
what did you do,أمدرا أش درتي,شنو درتي
if you have an idea share it with us,عندك فكرة شرخة معانا,إيلا كان عندك شي فكرة شاركها معانا
i'm going crazy,واش أنا هماقيت,أنا غانخسر
can you take me with you,ممكن توصلني معاك؟,واش تقدر تاخدني معاك
i will help my friend,أنا غادي نتعاون معا دري صاحبي,أنا غادي نعاون صاحبي
No one can parallel him in math,حتى واحد مابحالو ف المط,تاحد مايقدر يوازي بيه فالمط
You really think so?,واش بصّح كاتفكّر هاكّا?,واش نتا كاتحسب بلي هكا
this is what i do,هادشي لي وليت كاندير,هادشي لي كاندير
you lost weight,دعافيتي مشكل غلديتي مشكل,خسرتي ف الوزن
you are welcome,أوي مرحبا,مرحبا بيك
you are jealous,هاد الهقد ديالك مابغاش يسالي,نتا غيقا
is that clear,واش بين داكشي مزيان,واش هادشي صافي؟
always criticize,بقا غير تنتقد أصاحبي ڭول شي حاجة زوينة,ديما نقد
Let's agree,أجي نتافقو,أجي نتافقو
you should never win against small teams,عمرك ت تدرب شي فرقة صغيرة,عمرك ت ربح ففرق صغيرة
this who will be your life partner,هادي هيا لي غاتكون شريكت حياتي,هادا لي غادي يكون شريك
where are you sleeping,فيا نعس,فين كاتعس
I bought the soda,شريت المنادة دب,شريت سادة
"we are just passing  time, we wanted to travel and you went to tangier",آهنا كنسلكو هتا بينا نتلعو هنا مشيتي لتنجة,"غير كنا غير كايجيو لينا الوقت, بغينا نسافر و نتا مشيتي ل تانجيير"
Why dont you want to exportate car's parts,علاش مابغيتيش تستورد ديك لپيسّا ديال تونوبيل من برّا,علاش مابغيتيش ت تصدير شي قطععات ديال طونوبيل
"You did say you liked rabbits, didn't you?","ڭولتي عزيز عليك قنيات, ولا لا?",قلتي لي كيعجبك الأرانب، ياك؟
Are you a tourist?,واش نتي توريست؟,واش نتا سياح؟
i thought that he will heal me fast,كان كيسحاب ليا غادي عليجني دخيا,كان كيسحاب ليا غادي يديرني بزربة
I'm waiting for you to shorten the story,كانتسنّا فيك ت لرخرص ديك لقصة وا دخية,كانتسنّا فيك ت قصر داك قصّا
my parents both died,واليديا ماتو ب جوج,واليديا ماتو
He has white hair,شعرو بيض,عندو شعر بيض
you hangout enough,شبعتي دوران معا راسك,راك كايكافي
if I come then it's fine,ويلا جيت راه سف,إيلا جبت إوا هادا مزيان
I have a call with the Rabat office in less than 15 minutes.,عندي مكالمة مع البيرو في الرباط في أقل من 15 دقيقة.,عندي مكالمة مع مكتب رباط ف أقل من 15 دقيقة
what happened to you?,شنو وقع ليك؟,شنو وقع ليك؟
I'm having trouble understanding the principle,كنلقى صعوبة ففهم المبدأ,عندي مشكل باش نفهم لمبدأ
i forgot his name,نسيت سمايتو,نسيت سميته
i am married,أنا مزوج مزوجة,أنا متزوجة
all people love me,ڭاع ناس كايبغيوني,كولشي كايبغيني
respect me please,حتريم راسيك أسي في فاهم,عفاك واحترفتيني
i dont wanan take it,مابغيتش نهيدو,مابقيتش باغي نتخدّاها
