Original,Original Translation,Translated Sentence
a selection of 30 miniature burgers,مجموعة صيال 30 برغر صغار,30 लघु बर्गर का चयन
i like myself like this,أنا عجبني راسي هكا,Îmi place de mine aşa.
one thing please,واحد طلب عفاك,Bir şey lütfen.
who is the manager,شكونا هو الباترون؟,qui est le directeur
child,بزقول,बच्चा
i do good deeds,دير الخير في عباد الله,मैं अच्छे काम करता हूँ
this is a personal question,سونال شخصي هادا,Asta e o întrebare personală.
my friend told me its bellow 50 degree,واحد صاحبي قاليا كاتوصل عندهم درجات الحرارة تال تحت من خمسين درجة,Prietenul meu mi-a spus că este 50 de grade.
"Well, the thing is, the more people there are, the less cake there'll be for us!","لموهيم, لقاضيا هيا, شحال ما كانو الناسّ كتار, شحال ما أتكون لكيكا قليلة عندنا!","Bueno, el asunto es que, cuanto más gente haya, menos pastel habrá para nosotros!"
what do you want for birthday,أشنو بغيتي تاكل نهار عيد ميلادك,¿Qué quieres para el cumpleaños?
i know what i'am doing,عارف أش كايدير,Je sais ce que je fais.
one day i sat at the window,فواحد دار فيه شعبي بنت ڭالسا فشرجم,एक दिन मैं खिड़की के पास बैठा
i did cause a scandal,درت ليها شهوة,J' ai causé un scandale.
dont speak about her like this,ماتهدرش عليها بحال هاكاك,Nu vorbi despre ea în felul ăsta.
they want nothing from us,ماباغين منا تاحاجة,Ils ne veulent rien de nous.
you want some?,بغيتي شوية?,Vrei să-ţi dai şi mie?
Happy birthday,عيد ميلاد سعيد,Χρόνια πολλά.
"You have always been there, through my 5 previous failed marriages","راه كنتي ديما حاضرة, ف 5 ديال تجويجات ديالي لي ماصدقوش","Ai fost mereu acolo, prin cele 5 căsnicii mele anterioare eşuate."
i have allergy,عندي حساسية,Je suis allergique.
"If my suspicions are correct, to do so, would mean coming down with depression",إلا كانت شكوك ديالي فمحلها، باش ديرها، كايعني نجيو بكتياب,"Dacă suspiciunile mele sunt corecte, să fac asta ar însemna să cobor cu depresie"
go hide yourself,سير ستر راسك,Du-te şi ascunde-te.
dont shame him,ماتبقاش تحتيو عليه,Nu-l ruşinează.
 you are too late to sell music,تعطلي بزّاف باش تقلّب على أغادي ل بيع,Vous êtes trop tard pour vendre de la musique.
It's very original,راه أصلي بزاف,E foarte original.
i was suspicious for a while,مودة هادي و أنا شكا,J'ai été suspect pendant un moment
if only I could outrace him,كون غير قدرت ن تعدّاه فهاد السباق,Dacă aş putea să-l scandal.
when in the night,أشمن وقيتة بالليل,जब रात में
"You haven't eaten it, have you?","ماكليتيهش, ياك?",Yemeyen miydin?
are you being serious,واش داوية بصح؟,Vorbeşti serios?
do you want to learn my language?,بغيتي تعلمي تهادري لورطي؟,Vrei să înveţi limba mea?
you should never provoque him,عمرك تحاول تمأنو حيت ماعمرك ماخاتنجح,Nu ar trebui să-l provoci niciodată.
And my son Jilali still helps out as much as he can,و ولدي جيلالي مزال كايعاون شحالما قدر,Y mi hijo Jilali todavía ayuda tanto como puede
Let me cook dinner,خليني نتيب العشاء,Yemek pişireyim.
if only I could participate in this game,كون غير قدرت ن شارك فديك لموسابقة ديال لعب,Si sólo pudiera participar en este juego
Let me choose,خليني نختار شنو بغيت,Bırak seçerim.
this girl is sensitive,راه حسّاسة لبنية بزّاف,Cette fille est sensible.
"It's kind of cozy, a little away from the rest of the customers",واه عنا مرتاح، بعيد شوية على الكليان الخرين,"Es un poco acogedor, un poco lejos del resto de los clientes"
its hard times,وايه صعيب حال,sus tiempos difíciles
you worh nothing,نتي مصوية والو,Nu-ţi pasă de nimic.
my husband works hard,راجلي كايخدم بزّاف,Mon mari travaille dur.
i have a good team,وجدت فرقة نادية,J'ai une bonne équipe.
if only i invested in a project,كون غير قدرت نستمر ف شي مشروع,अगर मैं किसी परियोजना में निवेश करता
you should never criticize someone,عمرك ت نتقد شي واحد,Tu ne devrais jamais critiquer quelqu'un.
Let me close him,خليني معيّنو,Bırak onu kapatayım.
do godness in my home,ديرو الخير ف داري أنا,hacer dios en mi casa
I understand you were late for work,فهمت بلي كنتي معطل على الخدمة,Je comprends que vous soyez en retard au travail.
It's a scandal!,هادي شوهة!,Είναι σκάνδαλο!
i can speak i ndarija and french,كانقدر نقدر نڭولها بالداريجة أولا بالفرنسية.,Je parle anglais et français.
Not too good,ماشي مزيان بزّاف,Çok iyi değil.
I felt that you are far from me,حسيت بيك بعيدا عليا,J'ai senti que tu étais loin de moi
everyyear i buy new phone,كولا عام كانشري تيليفون جديد,"Chaque année, j'achète un nouveau téléphone."
when is the homework for?,ل إمتا 5اس نوجدو التمارين ?,¿Para cuándo es la tarea?
fine,بيقير,ठीक है
please respect the rules,عافاك حتارم القواعد,Vă rog să respectaţi regulile.
i was watched the show,راني كنت بادية لمسلسل,J'ai regardé la série.
What cocktail would you like?,أشمن كوكتيل بغيتي?,Hangi kokteyl istersin?
looks are everything,المذاهر هوما كولشي,Arătarea este totul.
raise your voice,رفيع صوتك,अपनी आवाज़ उठाओ
i followed him,راني كنت مشيت تبعتو,Je l'ai suivi.
why not,علاش لا,क्यों नहीं
i like your style,كايعجبني ستيل لي كادير,Îmi place stilul tău.
days will show you,اليام غادي توريك,Los días te lo mostrarán
have a relationship with them,فتح علاقة معاهوم,उनके साथ संबंध बनाएँ
if she came tell her no,لي جاتك ڭولها ماتكدبش,"Si elle vient, dis-lui non."
stand up,نودي باراكا,उठो
All right!,واخا,حسناً!
Don't participate with them,بلا ما تشارك معاهوم,Nu participa cu ei.
you are malicious,بان عيبك,Eşti rău intenţionat.
When are we going to the wedding?,امتا غانمشيو العرس؟,Düğüne ne zaman gidiyoruz?
i will not hurry,مابقيتش باغي نزرب حانجيبها فراسي,Je ne vais pas me précipiter
they are dead silent,داربين تم,Ils sont silencieux.
what's the best vacation you've ever been on?,اشناهيا احسن عطلة دوزتيها؟,Care a fost cea mai bună vacanţă pe care ai fost vreodată?
Have you tried give off to your neighbor,عمرك جربتي تقصم دكشي لي شريتي مع جيرانك,Komşunuza teslim olmaya çalışmış mıydınız?
i sit in window,أنا دابا ڭالسّا فشرجم كيما موالفا,मैं खिड़की में बैठता हूँ
i catch him alive,شديتو هاي,Îl prind viu.
and you are doing a project,وزيدها بالمشروع,y estás haciendo un proyecto
Why dont you want to discriminate your students,علاش مابغيتيش تميز بين تلاميذ ديالك,¿Por qué no quieres discriminar a tus estudiantes?
i bought a new camera,شريت كاميرا جديدة,J'ai acheté une nouvelle caméra.
Don't yell at him,بلا ما تغوت عليه,Nu ţipa la el.
They will slaughter the cow at the wedding.,غايدابهو البغرة فالعرس,Düğünde inekleri kesiyorlar.
It depends on the client,هادشي كايعتمد على الكليان,Depinde de client.
I'm waiting for you to soften your skin,كانتسنّا فيك ت رتّب لبشرا ديالك,Aştept să-ţi înmoaieşti pielea.
she will pass the phone to you,غادوزها ليك فأفيل,Elle vous passera le téléphone.
you were very close to him,كنتو عزازين عليه,Vous étiez très proche de lui.
my friend will go with me,غايمشي معايا صاحبي,Mi amigo vendrá conmigo.
i need a new fridge,خانشري الطلجة الجديدة,J' ai besoin d' un nouveau réfrigérateur
Why don't you want to fix the tire,علاش مابغيتيش تسويب لپنو ديال ديك لپيكالا,De ce nu vrei să repari anvelope
how old is your son,شهال عندو ولدك من عام,¿Cuántos años tiene tu hijo?
"Good morning ma'am, come in and sit down if you wish",صباح الخير لالا، اجي جلسي إيلا بغيتي,"Bună dimineaţa doamnă, vino şi aşează-te dacă vrei."
and he will become well or take him to a doc,أغيفوت أولا شوفي طبيب,y se recuperará o lo llevará a un doctor
this is not logical,راه غير منتيقي هادش لي كاتڭول,Nu e logic.
you should never meet me there,عمرك ت تلاقا معايا فهاد البلاصة,Nu ar trebui să mă întâlneşti niciodată acolo.
i'm confused between,بقيت هايرة بين بناتي ب جوج,أنا مشوش بين
I'm going to talk to someone who actually cares.,غادي نهضر معا شي واحد لي مسوق بلمعقول,O să vorbesc cu cineva care chiar îi pasă.
i studied nothing,ماهفدت ولو,Je n'ai rien étudié.
i will try,أنا غادي نحاول معاه,मैं कोशिश करूँगा
Are we talking about British or French politics?,واش تانهضرو على السياسة لبريطانية ولا لفرنساوية?,İngiliz mi Fransız mı politikasından bahsediyoruz?
everyone is feeling this ,كولشي هاز بهاد القضية,Toată lumea simte asta.
how much the rent,وبخل كاريا,किराया कितना है
they dont know each others,مكايعرفوش باعضياتهوم,Ils ne se connaissent pas.
They are dating,مصاحبين,Ils sortent ensemble.
Do you think it might spoil the evening?,واش كيباليك بللي يقدر يريح العشية؟,Crezi că ar putea strica seara?
how is work,كيغادا الخدمة؟,काम कैसा है
this is destined,هادش لي مكتاب,Asta e destinată.
Have you just been playing with me all this time?,واش كنتي كاتلعب بيا هاد لوقت كامل?,¿Has estado jugando conmigo todo este tiempo?
I'd much rather just laze here in the sun and perhaps read a chapter or two of my book.,كنفضل نتكى هنا فالشمش وممكن نقرا فصل ولا جوج من كتابي,Prefiero estar aquí en el sol y quizás leer un capítulo o dos de mi libro.
you need to have diabetes analysis,عطاك أ سيدي تحليل ديال سكر و فيقر ديم,vous devez faire une analyse du diabète
i cant you already know,مانقدرش راكي عارفاني,Nu pot.
you don't have a problem,ماعندك مشكل,No tienes ningún problema.
i stay remembering,باقى عاقلة على داكشي القديم,Îmi amintesc mereu
she prescribed a syrop,مزيان وخرجت ليا سيرو,Elle a prescrit un sirop.
are you home,راك فشاريع ولا دار,Evde misin?
Why don't you want to own many houses,علاش مابغيتيش تملك بزّاف ديال ديور,¿Por qué no quieres tener muchas casas?
where are you at,فين وصلتي؟,¿Dónde estás?
studying is near,القراية قربات,étudier est proche
dont rush,لا زربة لا سداع,जल्दी मत करो
i go to bank complain about my account,ديما كانمشي عند البنكة نتشكى حيت ديما عندي شي مشكل فالحساب ديالي,Je vais à la banque me plaindre de mon compte.
just calm down now,صافي تهديني هاد ساعة,Calmează-te!
do have some brain or not,واش نتا عدك شي عقل ولا ماتكسبوش,Ai un creier sau nu?
you need to understand,خاصك تفهمني,Trebuie să înţelegi.
I think if i could i could resign,تانفكّر واش نستسلم أولا نكمل,Cred că dacă aş putea aş putea demisiona.
did you notice anything?,واش لاحظتي شي حاجة؟,Ai observat ceva?
her father hit her,وضربها الواليد ديالها,Son père l'a frappée.
why you look down on me,علاش كاتحاڭريني,De ce mă priveşti în jos?
"He always gets better grades than I do, even if he writes anything.","ديما كايجيب حسن منّي, واخا ماكايكتب تا زفتا.","Siempre obtiene mejores calificaciones que yo, incluso si escribe algo."
I don't know why some old people have to grumble and moan so much,ماعرفتش علاش شي ناسّ شارفين ديما خاسّهوم ينڭرو و يتشكّاو بزّاف,No sé por qué algunas personas mayores tienen que quejarse y gemir tanto
i'm tired this day,وا شحال تسحسّأت ليوما ملي تاحت بيا طونوبيل إن پانّ,Estoy cansado hoy.
I don't like nylon socks,مكايعجبونيش تقاشر ديال النيلو,Nylon çorapları sevmiyorum.
feasible,ملعوبة,संभव
Would distraction help?,واش يقدر الطرفيه يعاون؟,Hihi kũgarũrũka nĩ gũteithagia?
Don't train with them,بلا ما تريني معاهوم,Nu te antrena cu ei.
i will amke a dish today,أنوجد اليوم شي شهيوة,Je vais faire un plat aujourd'hui
She told them that tomorrow we will call them to lunch. ,ڭاتليها لغد ليه نعيطوليهوم لغدا,Les dijo que mañana los llamaríamos a almorzar.
Can you please repeat that?,واش ممكن تعاود شنو قلتي؟,Lütfen bunu tekrar edebilir misin?
I dare you to get a dog,نتحداك ت دريسي داك لكلب,Te provoc să-ţi iei un câine.
i bought it expensively,واحد ريخ علي,Je l'ai acheté cher.
how much are you drinking this meds,شحال و نتا كاتشرب هاد الدوا؟,Combien buvez-vous ce médicament?
this music is bad,هاد الموسيقى عيانة,Esta música es mala.
He works diligently,كان إنسان خيهدم بدمير,Il travaille avec diligence.
but they need to watch out for the turtles,و لكن خاصهم يردو البال من الفكارن,Dar trebuie să aibă grijă de ţestoase.
this honey is authentic,راه حر هاد العصل,Mierea asta e autentică.
Have you tried change your devise,عمرك جربتي تبدل العملة ديال فلوسك,Avez-vous essayé de changer votre devise
we need a place pizza and sandwich,خاصنا شي بلاصة كايبيعو فيها بيتزا وساندويشات آهه تكرت هاداك سناك يالله حل قريب لينا,On a besoin d'un restaurant avec pizza et sandwich
i thought that he will pretend poverty,كان كيسحاب ليا غادي تظهر بالفقر,Je pensais qu'il ferait semblant de pauvreté.
what fruit you dont eat,شنو الديسير لي ماكتاكلش,Quel fruit ne mangez-vous pas?
he is my cousin,هادا ولد عمي,Il est mon cousin.
i like to watch tboreda,عزيز عليا نتفرج فتبوريدة,Îmi place să mă uit la Tboreda.
douad will never do it again,عمر داود يعاود,Douad nu o va mai face niciodată.
A board for eating at the same time?,لوحة ديال الماكلة في نفس الوقت؟,O tașcă pentru a mânca în același timp?
I have precisely the plans I have to show you tomorrow,عندي بالضبط الخطط ليغادي نوريكم غدا,Am planurile exact care trebuie să-ţi arăt mâine.
i will retire from teaching,أنا غادي نتقاعد باش نرتاح من صداع راس ديال تعليم,मैं अध्यापन से संन्यास ले लूंगा
march,شهر تلاتة,मार्च
I'm ahead of you by 2 steps,أنا فيتك ب جوج هوايج.,Sunt cu 2 paşi înaintea ta.
But there are so many options to choose from.,ولكن راه كاينين عرّام تلختيارات لي تختار منّهوم.,Pero hay tantas opciones entre las que elegir.
it was just a hobby,كانت غا هيوا عندي دابا أنربح منها ترف ديال خبز,C' était juste un passe-temps.
number is lacking,نمرة جاتني ناقصة,संख्या में कमी है
He came riding on a donkey,جا راكب فوق الحمار,Bir eşeğe binmiş geldi.
I told you you'd get used to it!,ڭلت ليك راك غاتولّفها!,Ţi-am spus că te vei obişnui cu asta!
explain how you do it,إوا شرهونا هتا هنا نستافدو,समझाएँ कि आप इसे कैसे करते हैं
Don't explain to him,بلا ماتشرح ليه,Nu-i explica.
you saw how we took you out,راك شفتي كيفاش خرجناك من دار,Ai văzut cum te-am scos afară.
i will go to my grandma,خنمشي عند جدتي,Je vais voir ma grand-mère.
When are you going to adopt a child?,إمتا غادي ت تبنّا شي ولييد,Ne zaman evlat edinmek istiyorsun?
we will also travel,حتى هنا عادي نصفرو,También viajaremos
last time he will do it,راه قالك آخر مرة خايعاودها,La última vez que lo hará
help me i'm too sick,خير صبر معايا راني مريضة بزّاف,Ajută-mă sunt prea bolnav.
you need to be diplomate,خاصك تكون ديبلوماسي,Trebuie să fii diplomat.
do the analysis,سير دير تحليل كيما قالك طبيب,विश्लेषण करें
the bookshop is closed,المكتبة سادة,La librairie est fermée.
the ywill fire you,شي نهار يجريو عليك من الخدمة,- Eu te voi concedia.
Why don't you want to pretend something,علاش مابغيتيش ت تداهر بشي حاجة ماعندكش,De ce nu vrei să te prefaci ceva
i came with another perspective,جيت ليوما ب ندرة خرا,Je suis venu avec une autre perspective
god shames you,نعلك الله,Dumnezeu te ruşinează
dont cry madam,ماتبكيش أمضامي,Nu plânge doamnă
do you know what happened,نتي عارفة اشنو و93 شحال هادا,Ştii ce s-a întâmplat?
i will take a photo with a player,أنا غادي نتسور مع هادسك لعب,Je vais prendre une photo avec un joueur
family comes first,العائلة هي الأولى,परिवार पहले आता है
i got rid of problems,ثانيت من المشاكل,J'ai débarrassé des problèmes.
we met at the aeroport,طلقينا ليهم فالمطار,On s'est rencontrés à l'aéroport.
i will suggest a girl,أنا غادي نقمنك على واحد البنية هاد صيف,Je vous suggérerai une fille
did you receive my goods,أمدرا وصلات الأمانة,as-tu reçu mes marchandises?
Unlimited self confidence ,طيقة فنفس بلا حدود,Απεριόριστη αυτοπεποίθηση.
he wont let her wife do what she wants,ماغاديش يخلي مرتو دير فيك مابغات,Il ne laissera pas sa femme faire ce qu'elle veut.
we work here,كانخدمو هنا,Lucrăm aici.
I dare you to perserve your good outfit,نتحداك ت حافظ على هاد الحوايج سنين,Te provoc să-ţi păstrezi hainele bune.
its on me,صافي هادي على حسابي أنا,Benim sorumluluğum.
he grabbed my hand,شاد ليا فيدي,Il m'a pris la main
this is his work,راه خدامتهوم هاديك,Este es su trabajo.
i was drinking,راني كنت كانشرب,Je buvais
i wll hit you,أنا غادي نستقلك,Te voi lovi.
Have you tried change a regulation,عمرك جربتي تبدل شي قانون فهاد دوستور,Avez-vous essayé de changer un règlement?
where to start,منين غانبدا؟,कहाँ से शुरू करें
lets go together,يالله نشريو داكشي لي غاد يقدنا الشي يامات,Hadi birlikte gidelim.
It's not even noon yet and I haven't even started,مازال ماوصل حتى الظهر ومازال مابديت غاع,Aún no es mediodía y ni siquiera he comenzado.
this is compatible with what you says,راه متابق لدكشي لي كاتڭول,C'est compatible avec ce que tu dis.
greed is a bad thing,الطمع خايب,La cupidité est une mauvaise chose.
my friend lost her pc from her  car,واحد صاحبتي مشا ليها بيسي ديالها من طنوبيل,Mon amie a perdu son ordinateur de sa voiture.
I wish he have listen to talk,كون كا تسنت لهدرا,Desearía que hubiera escuchado hablar
forgive me please,الموسمح كريم,Affedersin lütfen.
"I know, it's my party I can cry if I want to",أنا عارف، هادي حفلة ديالي نقدر نبكي إيلا بغيت,"Lo sé, es mi fiesta puedo llorar si quiero"
"Pains, don't talk to me about pains",عالم، بلا ماتحضر معايا على العالم,"Dureri, nu-mi vorbi despre dureri."
you will meet a lot of people,باقي غادي تلاقا معا بزاف ديال الناس,Conocerás a mucha gente.
i study in uni,أنا كنقرا فالجامعة,मैं यूनिवर्सिटी में पढ़ता हूँ
come back,رجعي أبنتي الداركوم,عودي
tell me with details,ڭوليا شنو بالتفاصيل,Spune-mi cu detalii.
you should never forfeit your life,عمرك تحامرك بحياتك و حياة عائلتك,Nu ar trebui să-ţi pierzi viaţa niciodată.
You should ask for a glass of cola.,خاسّ تاخد شي كاسّ ديال كوكا.,Bir bardak kola iste.
you also like me,تانتي بحالي,También me gustas.
what did you bring with it,شنو ديتي معاه,¿Qué trajo con él?
"Now I am upset about her, and I will make a scandal out of her. ",أنا دب مفقوسة عليها وغادي نديرليها شوها,"Ahora estoy molesto por ella, y haré un escándalo de ella."
i will clean it by myself,كون غير نقيتها بوحدي,Je vais le nettoyer moi-même.
he lies to me,كايكدب عقليا,El mă minţi.
"Yes, sir, no problem.","واخا أمولاي, ماكاينش لمشكل.","Ναι, κύριε, κανένα πρόβλημα."
I don't dye my hair,ماكانصبغش شعري,Saçımı boyamıyorum.
you need to express what you been holding in your heart,خاصك تخرج داكشي لي فقلبي,Vous devez exprimer ce que vous tenez dans votre cœur
am i right?,كاينة ولا ماكايناش؟,- Czy mam rację?
the woman wasn't replying to her emails,المرة ماكانتش كاتجاوب ليمايلس ديالها,La femme ne répondait pas à ses courriels.
thanks for asking babe,إسوال فيك الخير أبيب,"Mulţumesc că ai întrebat, iubito."
you hit to live,تاتدرب باش تعيش,Ai lovit pentru a trăi
go get mad,سير تفرج جاع,Du-te şi înnebuneşte-te.
too much homework,قهرونا بالفروض,बहुत अधिक होमवर्क
when you have responsabilities,ماني توالي تهاز مسؤولة,जब आपके पास जिम्मेदारियां हों
may i close the window?,نقدر نسد شجم ?,Pot să închid fereastra?
I dare you to let your country improve,نتحداك ت خلي بلادك يزدهر,Te provoc să-ţi laşi ţara să se îmbunătăţească.
I'm waiting for you to drive the plan,كانتسنّا فيك ت سوڭ ديك تيارا,Aştept să conduci planul.
where is the fitting room?,فين جات بلاصة ديال التقياس؟,Unde e camera de schimbare?
My mom and dad are divorced,الواليدة و الواليد مطلقين,Mama şi tata sunt divorţaţi.
I am getting fed up now,طلعات ليا لقردة دابا,Estoy cansado ahora.
i sa a marathon,شركت فواحد الماراثون وجيت أنا تاني,Am un maraton.
you think well,كاتفكر مزيان,Te gândeşti bine.
you are arrogant,شحال فيك ديال الأنانية,Eşti arogantă.
i need a boy or a girl,خاصني شي وليد ولا بنيتة,J'ai besoin d'un garçon ou d'une fille
I dare you to negotiatie a cheaper price,نتحداك ت تفاوض على شي تمن رمزي,Te provoc să negociezi un preţ mai ieftin.
he have problem with his wife,عندو مشاكل معا مراتو,Il a un problème avec sa femme.
I'm thinking to buy or prepare lunch,تانفكّر واش نصايب لغدا أولا نشريه,Mă gândesc să cumpăr sau să pregătesc prânzul.
rainbow,قوسقوزاح,आकाशीय
Nice of you to ask,زوينة منك تسول,Foarte frumos din partea ta să întrebi.
he is modest,راجل متواضع,Il est modeste.
your father saw him,بقا أباك لي شايفو,Ton père l'a vu.
Mind your own business,الديها فصوق راسك,Kendi işine bak.
I do play the piano,أنا كانعزف على البيانو,Piyano çalıyorum.
i didnt nothing illegal,مادايراش شي حاجة خايبة,Je n'ai rien fait d' illégale.
not in your interest,ماشي فمصلحتهم,Nu e în interesul tău.
I dont think i will fight off the guard,مانضنش غادي حيّيني داك لڭاردينّ إلا دت من حداه,Nu cred că voi lupta fără garda.
weak countries play in the finals,شي منتخبات عيانين تواصلو المربع دهبي,कमजोर देश फाइनल में खेलते हैं
either win or loss,يا ربحة يا دبحة,जीत या हार
Can I eat my lunch here?,واش نقدر نتغدا هنا؟,Burada öğle yemeğimi yiyebilir miyim?
i empathize with you,راه كيتيق فيا بزّاف,Te simţesc.
he grab me from my hair and pull me to earth,شدني من شعري جفف بيا لارد,El m-a luat de la părul meu şi m-a tras pe pământ.
 you are too late to leave the house,تعطلي بزّاف باش تخوي دار.,Vous êtes trop tard pour quitter la maison.
I'll chose some people I don't normally work with,غادي نختار شي أشخاص اللي ماكانخدمش معاهم عادتا,Elegiré a algunas personas con las que normalmente no trabajo.
if only i gave you reward,كون غير قدرت نعطيك جائزة,Si seulement je vous avais donné une récompense
you won haj loterry,طلعتي فالقرعة ديال الحج,Tu as gagné la loterie de haj
The news come as a complete shock,الخبر جات بحال الصعيقة,Vestea vine ca un șoc complet
do you ever think about how we're living in the future?,ماعمرك ماتخيّلتي كيفاش عانعيشو فلمستقبل,Te-ai gândit vreodată cum vom trăi în viitor?
she doesnt like this type,ماعزيش عليا هاد نوع,Elle n'aime pas ce type.
i dont have mood,ماعندي الخطر لتهد,Nu am chef.
but it's my first flight ever and I'm a little scared,ولكن هادي أول تصفيرة فطيارة ليا و أنا خايف شوية,Pero es mi primer vuelo y estoy un poco asustada.
"Yeah, I know it's stupid.","أيه, عرفت فشكل هاد القضية","Da, ştiu că e prostesc."
how much you make a day,شحال كاتسايبو فنهار؟,¿Cuánto gana usted un día?
You can put your coat on the hook over there.,إمكانك تحط المونتو فالعلاق تما.,Poţi să-ţi pui haina pe cârlig acolo.
i will try to find the robber amoung you,أنا غادي ن ميّز مابين هاد ناسّ باش نعرف شفار فيهوم,Je vais essayer de trouver le voleur qui vous entoure.
i cant how t odo,راني مانقدرش كيغاندير,Nu pot să-mi spun cum
noisy,فيه صداع,शोर
I'm waiting for you to go abraod,كانتسنّا فيك ت تبدا تمشي لبرّا,Aştept să te îmbrăţişez.
I like you,نتي كتعجبيني,Seni seviyorum.
this is extra curricular activities,ولكن كل هاد نقاشات فإطار مخيمات وتانشيت ترباوي,यह अतिरिक्त पाठ्यक्रम गतिविधियाँ हैं
can I come in,واش يمكن ليا ندخل؟,Pot să intru?
if only I could unite all the arabs,كون غير قدرت ن وحد ڭاع لعرب,لو استطعت توحيد جميع العرب
making a living,سوار طرف ديال الخبز,जीवन जीना
see you,نشوفوك,أراكِ
answer fast,جاوبني سربي,जल्दी जवाब दें
We entered ,مشينا دخلنا,Εμπέραμε.
here she come,هاهيا جات عاوتاني,Uite-o.
i caught one and i did beat him,شديت واحد سلاختو,J' en ai attrapé un et je l'ai battu
we went we find room epty,دخلت كانلقى البيت خاوي,Am fost să găsim o cameră.
This clown looks funny,هاد الكلون كايضحّك,Acest clovn arata ciudat
follow me,يالاه تبعيني,Beni takip et.
"nothing, thanks",والو، شكران,"Hiçbir şey, teşekkürler."
i made you a good cip of tea,سايبت ليك واحد براد الأتاي باش ترد المزاج,Je t'ai fait une bonne cippe de thé
Let me examine you,خليني نفحسّك,Seni incelemeye izin ver.
don't make excuse because of work,ماديرش صبا بالخدمة,No se disculpen por el trabajo.
go to the pharmacy,سير عند الفرمسيان,Allez à la pharmacie.
god forbids,الحلا إحيه,Dumnezeu interzice.
"I don't know how much it's your fault, but if we stay stuck in that elevator long, you can work there.",ماعرفش قداش الغلط ديالك، ولكن إيلا بقينا واحلين فهاد المصعد بزاف ديال الوقت، تقدر تخدم تما.,"No sé cuánto es tu culpa, pero si nos quedamos atrapados en ese ascensor, puedes trabajar allí."
your are wrong from the start,راه حط من لبداية,Vous avez tort dès le début.
i hope i vanish,تمنيت طهل الأرض و طبلعني,Sper să dispar.
Let me bother him,خليني نسدّع ليه راسّو,Bırak onu rahatsız edeyim.
make children,دير وليدتك,बच्चों को पैदा करना
see you,طهلا,أراكِ
i just cut my hair,يالله قطعت شعري,Tocmai mi-am taiat părul.
so what did you do ,إوا أش درتو,¿ Qué hiciste?
if only I could cancel my phone subscription,كون غير قدرت نل5ي هاد الشتراك لي مدير ديال الكونيكشن,Si seulement je pouvais annuler mon abonnement téléphonique
Take math as an example,خود المط كامثال,Matematik örnek alın.
they're mature ,ناس كبار بعقلهم زعما,Sunt maturi.
could you describe the emotions you experienced when the final whistle blew?,باش حسّيتي ملي لحكام سفر,Poţi descrie emoţiile pe care le-ai simţit când a sunat ultimul fluier?
I'll have to ask Archibald to handle this urgently.,غادي يخصني نطلب أرشيبالد يصاوب هادشي بزربة.,Va trebui să-l întreb pe Archibald să se ocupe de asta urgent.
go to class,داخلو القسم,कक्षा में जाओ
He danced at the wedding,شتح ف العرس,Il a dansé au mariage.
i tell them i dont want to,كانڭوليهوم لا مافياش راني عيان بزّاف,Le spun că nu vreau.
this is between me and him,هادشي بيني وبينو,Esto es entre él y yo.
he is addicted to drugs,راه مدمن على الخبر,वह ड्रग्स से लत है
"Sometimes we laugh at the grandmothers who drink chamomile, but I'll tell you one thing, I like it!","بعد المرة كنضحكو على الجددات ليكايشربو البابنج, و لكن غادي نقوليك واحد لحاجة, كايعجبني","A veces nos reímos de las abuelas que beben manzanilla, pero te diré una cosa, me gusta!"
When will you help me?,إمتا غادي ت تعاون معايا,Ne zaman bana yardım edeceksin?
wash your hand before sitting at table,غسل يديك قبل ما تڭلس فتبلى,ટેબલ પર બેસી પહેલાં તમારા હાથ ધોવા
this is my mistake,هادي الفلتة ديالي,Asta e greşeala mea.
Have you tried to brush your teeth,عمرك جربتي تخسّل سنانك بدنتيفريس ديال لفاخر,Avez-vous essayé de vous brosser les dents?
I put drugs in juice,درت فيهوم مخدير,Am pus droguri în suc.
she suffered a lot in life,كلات دق في هاد الدنيا,Elle a beaucoup souffert dans sa vie.
tell me,ڭولّيا,أخبرني
i cooked fish and lentils,تايب عداس و هوت,मैंने मछली और लैंस पकानी
always spoiling you,ديما مبرعك,Întotdeauna te rătăceşte.
think well,فكرو مزيان,Gândeşte-te bine
i will need you to bring me,أنا غادي ن حتاج تجيب ليا,Voi avea nevoie de tine să mă aduci
I'm waiting for you to make fire,كانتسنّا فيك ت شعّل لعافية,Aştept să aprinzi focul.
dont forget,ما تنسايش,Nu uita
That's why she is pretentious ,عليها حسّا براسها,Por eso es pretenciosa.
The bride ran away from the groom's house.,الروسا هربات من دار العارس,"Damat, damat evinden kaçtı."
the teacher read the lesson,الأستاد كيملي علينا درس,शिक्षक ने पाठ पढ़ा
they have two daughters,عندهم جوج ديال البنات,उनकी दो बेटियाँ हैं
Who wasn't very happy,لي مكانش فرحان بزاف,Que no estaba muy feliz
forget this talk,خلينا من هاد الاكلام,Uită de această discuţie.
why do you laugh,علاش كادحكو,¿Por qué te ríes?
Let me get ready.,خليني نتسابق.,Hadd készüljek!
where did you get this ,منين دبرتي على هاد البركة,من أين حصلت على هذا
this is a good day,نهارك كبير هادا,Este es un buen día
if only i entered ,كون غير قدرت ندخل,Dacă aş intra eu.
there is no school,يعني مكاينش القراية,Il n' y a pas d'école
