Original,Original Translation,Translated Sentence
"I'd like to find the number of United Airlines, please.",بغيت الرقم ديال خطوط طيران يونايتد، عافاك.,بغيت نلقى نمرة ديال شركة طيران الوحيدة عفاك.
"Sorry to have kept you waiting, your room number is ninety-nine. Here's your key.",سمحلي خليتك كتسنى، رقم الغرفة ديالك هو تسعود و تسعين. ها الساروت ديالك.,"سمح ليا حنا خليتك تسنا, نمرة ديال بيتك هيتا ليك سوارتك"
Delicious wine. Is this made locally?,نبيذ لذيذ. واش مصنوع محليا؟,شراب زوين. واش هادشي كايصنع فبلاصة؟
Certainly. Do you have any particular color in mind?,طبعا. واش عندك شي لون محدد فراسك؟,بصح. واش عندك شي ألوان ف عقلك؟
I feel woozy.,كنحس براسي مشوش.,كانحس بالعصبية.
Where is the left luggage?,سمحلي. اينا طريق كاينة المتعة لي بقاو؟,فين كاين الباج ديال لڭاع؟
May I see your passport and ticket?,ممكن لي نشوف جواز سفر وتذكرة؟,واش نقدر نشوف لپاسپور ديالك و تيكيت؟
I'd like some toilet paper.,بغيت ورق المرحاض.,بغيت شوية ديال لوراقي ديال تواليت.
The Japanese don't change their jobs so often.,اليابانيين مكيبدلوش خدمتهوم بزاف.,اليابانيين ماكايبدلوش خدمتهم بزاف
I'm calling Tokyo three seven six five four three two one.,أنا كنعيط على طوكيو ثلاتة سبعة ستة خمسة ربعة تلاتة جوج واحد.,كانعيط ل طوكيو تلاتة سبعة ستة خمسة أربعة تلاتة جوج واحد.
Can I have an appointment tomorrow?,ممكن نخد موعد غدا؟,واش نقدر نقدر نحدد موعد غدا؟
It's an old stone with ancient letters on it.,هادي حجرة قديمة عامرة بالرسائل القديمة.,هادي حجر قديم مع حروف قديمة عليها.
Which flight will I board next?,أشمن طيارة فاش غادي نركب؟,إينا طيارة غادي نركبها؟
It takes off at eight twenty-five a.m. from San Francisco Airport.,كا تمشي مع التمنية و خمسة و عشرين دقيقة ديال الصباح من مطار سان فرانسيسكو.,كايطلع مع التمانات و خمسة ديال صباح من مطار سان فرانسيسكو
"This is your room, sir. Where shall I leave your baggage?",هادي الغرفة ديالك، سيدي. فين نخلي الأمتعة ديالك؟,هادي بيتك أ سيدي فين خاصني نخلي الامتحان ديالك؟
"Excuse me, but I think you're sitting in my seat. What's your seat number?",سمحلي ولكن راك جالس فالمقعد ديالي. شحال رقم المقعد ديالك؟,سمح ليا، ولكن كانضن أنك ڭلس فبلاصتي. أش هادا نمراتك؟
Could you please put your baggage on the counter?,ممكن تحط الأمتعة ديالك على الطاولة؟,تقدر تحط شنط ديالك على الكونتر؟
"We regard Washington, D.C., the capital of America, as the center of world politics.",كنشوفو واشنطون دي سي، العاصمة ديال امريكا، مركز السياسة في العالم.,كانشوفو واشنطن دي سي، العاصمة ديال أمريكان، مركز السياسة العالمية
All right. I'll tell her to fill it out.,واخا. غنقول ليها تعمرها.,واخا. غادي نڭوليها تملّها.
The name is Okada. We have a reservation for seven o'clock.,السمية هية أوكادا. عندنا حجز فالسبعة.,سميت أوكادا، عندنا رزيرفيشن ديال سبعة ديال الساعة
Me?,أنا؟,أنا؟
Where are you going to stay in Los Angeles?,فين غادي تبقى فلوس أنجيلوس؟,فين غاتبقى ف لوس أنجلوس؟
On the subway.,في الميطرو.,ف الترون.
"Then, the problem of environmental contamination is also reduced. Right?",من بعد، المشكل ديال العدوى البيئية حتا هو نقص. ياك؟,من بعد، المشكل ديال التلوث البيئي تناقص. ياك؟
What number bus?,إنا رقم ديال الطوبيس؟,أشمن رقم ديال طوبيس؟
It doesn't matter.,مكيهمش.,ماعندوش أهمية.
"Unfortunately, our engineer, Mr. Akiyama, has to leave early to attend another meeting.",خسارة، المهندس ديالنا، السيد اكياما، خاصو يمشي بكري باش يحضر واحد الاجتماع اخر.,للأسف، المهندس ديالنا، سيد أكييامة، خاصو يرحل بكري باش يحضر اجتماع آخر.
Do you have rental or pick up service?,واش عندكم خدمات ديال الكرا ولا النقل؟,واش عندك الكرا ولا تقاد خدمة؟
There's no soap in the bathroom.,مكاينش الصابون فالحمام.,ماكاينش صابون فالبوايت.
I prefer an automatic.,كنفضل الأوطوماتيك.,كانفضل أتوماتيك.
"Six ten-dollar bills, eight one-dollar bills, and the rest in quarters.",ستات الورقات ديال عشر، تمنيا ديال دولار واحد، و اللي بقا عطيه ليا على ربعة.,ستة ديال عشرة ديال الدولارات، ثمانية ديال واحد ديال الدولارات، و الباقي ف ربع.
Take the shuttle bus from right outside.,خود الطوبيس غير من على برا.,خدي الباص ديال شاتل من برا.
It's yours.,راه ديالك.,راه ديالك.
"I'll have white bread, please.",غادي ناخد الخبز الأبيض، عافاك.,بغيت الخبز البيض، عفاك.
Where's the WC?,فين هي طواليط؟,فين كاين توكسي؟
Thank you for today.,شكرا ليك على اليوم.,شكران على اليوم.
Do you have a public phone?,واش عندك شي تيلفون عمومي؟,واش عندك شي تيليفون عام؟
He will be there in a minute.,غادي يكون تماك من دابا دقيقة.,غادي يجي لتما من دابا دقيقة.
About one thousand five hundred Australian dollars and fifty thousand yen.,تقريبا الف و خمس مية دولار استرالي و خمسين الف ين.,تقريباً واحد الف و500 دولار أسترالي و خمسين ألف ين.
Is there a doctor here?,واش كاين شي طبيب هنا؟,كاين شي طبيب هنا؟
Is it okay to take a flight like this?,واش هانية نمشي في رحلة بحال هادي؟,واش ماشي مشكل ناخد طيارة بحال هادي؟
My reservation number is twenty-six seventy-nine.,رقم الحجز ديالي هو ستة وعشرين تسعود وسبعين.,رقم الاحتياطي ديالي هو ستة و ستة و ستة و سبعين و تسعين
I'd like to take the next flight to Boston.,بغيت ناخد الرحلة الجاية لبوسطن.,بغيت ناخد طيارة جاية ل بوستن.
"This table d'hote, please.",هاد الوجبة الثابتة، عافاك.,هاد الطابلة د هوت، عفاك.
All right. Please stay here. I'll go and get a taxi.,واخا، عافاك بقى هنا. غادي نمشي نشوف شي طاكسي.,واخا. عفاك بقا هنا. نمشي نجيب تاكسي.
Give me a chocolate-chip cookie.,عافاك عطيني كوكيز ديال الشكلاط.,عطيني كوكي ديال شكلاط.
I'm in my early thirties.,انا فلول ديال تلاتينات.,أنا ف 30 ديال عام.
I want buy a lipstick. I'd like rose color.,بغيت نشري العكر، و يكون اللون ديالو في الغوز.,بغيت نشري شي حمرة. بغيت لون الوريد.
It was no trouble at all.,ما كان حتى مشكل فمرة.,ماكانش مشكل على الدراري.
Wait here until I come back.,ساين هنا حتى نرجع.,تسنّا هنا هتا نرجع.
Please tell Mr. Thomas I'm staying at the Hilton Hotel.,عافاك قول لسي طوماس انا كاين في الأوطيل ديال هيلطون.,عفاك قولي ل سيد توماس أنا كانبقا ف هيتل هيلتون
Where's the nearest flea market?,فين كاين اقرب سوق ديال الدبان؟,فين كاين أقرب سوق ديال البراغي؟
No. You have to buy a token at that machine.,لا، خاصك تشري واحد البياسة من داك الماكينة.,لا. خاصك تشري توكين فداك الماكينة.
Is that new this season?,واش هاداك جديد هاد الموسم؟,واش هادشي جديد هاد الموسم؟
"Excuse me, but I feel sick.",سمح ليا، ولكن كا نحس براسي مريض.,"سمح ليا, و لكن كانحس بالمرض."
I'd like to confirm the rate.,بغيت نأكد المعدل.,بغيت نأكد من التكلفة.
"If I make an international call from my room, is there an additional charge?",إيلا درت اتصال دولي من الغرفة ديالي، واش غادي تكون شي تكلفة زايدة؟,إيلا درت مكالمة دولية من بيتي، واش كاين شي تخريب إضافي؟
I think so.,كا نظن بلي اه.,كانظن هكا.
I'd like to dial this number. Could you help me?,بغيت ندوز هاد النمرة. واخا تعاوني؟,بغيت نختار هاد نمرة. تقدر تعاوني؟
Could you tell me what bus or train goes to the center of town?,ممكن تقول ليا إينا طوبيس ولا تران كايمشي لمركز المدينة؟,تقدر تقول ليا أشمن طونوبيل ولا تران كيمشي لوسط ديال المدينة؟
"I would like to make an overseas call to Japan, please.",بغيت ندير اتصال دولي لليابان، عافاك.,بغيت ندير مكالمة برا برا لبوليس لياابان، عفاك.
Do I need a jacket? How about a tie?,واش خاصاني شي جاكيطة؟ و الكرافاطة؟,واش خاصني جاكيت؟ أش فيك شي تاي؟
I would like to ask you a favor.,بغيت نطلبك على شي حاجة.,بغيت نطلب منك واحد الخدمة.
It's in the basket near the toaster.,راه في الشبكة حدا المحمصة.,راه ف السلة حدا توستير.
I mustn't drink anything containing alcohol.,ما خاصني نشرب حتى حاجة فيها الكحول.,ماعنديش نشرب شي حاجة فيها شراب.
I'm preparing for my college entrance exams.,كا نوجد للإمتحانات ديال الدخلة ديال الجامعة ديالي.,كنستعد لامتحانات ديال القراية ديال الكلية.
"With cream and sugar, please.",مع الكريمة و السكر، عافاك.,"مع الكريم و سكر, عافاك."
"It's cold, isn't it?",بارد، ياك؟,كاين البرد، ياكما؟
Could you recommend some interesting places for sightseeing in this town?,ممكن تنصح بشي بلايص زوينين للسياحة في هاد المدينة؟,واش ممكن توصّي ب شي بلايص زوينين باش تفرجو ف هاد المدينة؟
There is a casino in this city.,كاين واحد الكازينو في المدينة.,كاين كازينو فهاد المدينة.
I'm hungry.,فيا الجوع.,عندي الجوع.
Here's your bill. Cash or credit card?,ها هي الفاتورة ديالك. فلوس ولا البطاقة البنكية؟,هاهوا الفاكتور ديالك. ف الفلوس ولا ب كارت الائتمان؟
"May I have a whiskey with soda and a brandy, please?",ممكن تعطيني الويسكي مع الموناضة و البراندي، عافاك؟,واش نقدر ناخد ويسكي مع سادة و براندي، عافاك؟
How much is the drop-off charge?,بشحال التمن ديال التوصيل؟,بشحال ديال التسحاب؟
I can't swim. I need a life jacket.,ما كا نعرفش نعوم. خاصني سترة النجاة.,ماكانعرفش نعومة. خاصني جاكيت ديال الخلاص.
Two hot dogs to go.,جوج هوت دوغ نديهم معايا.,جوج هوت دوغان باش نمشيو.
Got to go.,خصني نمشي.,خاص نمشي.
I come to pick it up now.,جيت باش نديه دابا.,أنا جاي نجمعها دابا.
Turn right at the corner.,دور على ليمن في القنت.,دور على ليمن عند الزاوية.
"Well, senior is your fourth year of a college education after freshman, sophomore and junior.",ايوا، سينيور هو عامك الرابع من الدراسة الجامعية من بعد طالب السنة الاولى، طالب السنة التانية و طالب السنة التالتة.,واخا، سينيور هو العام الرابع ديالك في الكلية مورا أول و ثان و جونيور
I'd like to take a private lesson.,بغيت ناخد درس خصوصي.,بغيت ناخد واحد درس خاص.
Freeze.,جمد.,تجمد.
What time could I come and see him?,في أي وقت خاصني نجي نشوفو؟,فاش نقدر نجي نشوفو؟
Do you have a wine list?,واش عندكم شي لائحة ديال النبيذ؟,واش عندك ليك لست ديال النبيذ؟
My leg hurts.,رجلي كا ضرني.,كايدرني رجلي.
"I like it. This one, please.",عجبني. هادا، عافاك.,عجبني هادي عفاك
"They also have a huge collection of Shakespeare's plays, don't they?",و عندهم حتى مجموعة ديال مسرحيات شيكسبير، ياك؟,عندهم حتى مجموعة كبيرة ديال المسرحيات ديال شكسبور، ياك؟
When's the World Cup?,وقتاش كاس العالام؟,إمتا غادي يكون لكأس العالمي؟
I'm glad you could come.,انا فرحان حيت قدرتي تجي.,أنا فرحان أنك قدرتي تجي.
"Waiter, please.",سرباي، عافاك.,شاف، عفاك.
I want to reserve a rafting boat.,بغيت نحجز فلوكة.,بغيت نحجز شي باراكا ديال رافيت.
Do you have any ideas for a hair style for me?,عندك شي أفكار على شي قصات شعر يجيو معايا؟,واش عندك شي أفكار على شي شي شي نوع ديال شعر ليا؟
Do you have a town map of this area?,واش عندك شي خريطة ديال المدينة لهاد البلاصة؟,واش عندك خريطة ديال المدينة ديال هاد المنطقة؟
"Do you want a small, medium or large order of fries?",واش بغيتي فريت صغير، متوسط و لا كبير؟,بغيتي طلب صغير، متوسط ولا كبير ديال لفرطات مقليدة؟
Where is the most lively place of the carnival?,فين هي اكتر بلاصة حيوية فهاد الكرنڤال؟,فين كاين أكتر بلاصة حيوية فكارناڤل؟
Is there a mailbox around here?,واش كاين شي علبة بريد في هاد الجوايه؟,كاين شي لاكسيطة ديال البوستات هنا؟
"Oh, it's so kind of you. May I open it?",اوه، هادا لطف كبير منك. نقدر نحلها؟,"أوه, هادشي لطف منك. واش نقدر نفتح ليه؟"
Go up the slope. You'll come to a three-forked road. Then go to the left.,طلع في المنحدر. غادي تخرج في طريق مقسومة على تلاتة . من بعد دور على ليصر.,صعد ل لڭال. غادي تجي ل طريق ب 3 شفارق. داز ليمن.
May I see the detailed statement?,ممكن نشوف التقرير المفصل؟,نقدر نشوف البيانة المفصلة؟
"I'd like one roll of thirty-six exposure film, please.",بغيت شريط ديال ستة و تلاتين صورة، عافاك.,"بغيت واحد دورة ديال ستة و ستين فيلم ديال التكشف, عافاك."
They will tell you the bus you should take.,غادي يقلول ليك الطوبيس لي خصك تشد.,غايڭولوك فاك الحافلة لي خاصك تاخد
"Sure. This way, please.",معلوم. من هنا، عافاك.,طبعا، من هنا، عافاك.
I'll have the linguine.,غادي ناخد لينجوين.,غادي ناخد اللڭينوجين.
Make it a collect call.,دير مكالمة على حساب المتلقى.,ديرها ليك تليفون ديال الفلوس.
"I speak a little. But speaking and understanding are two different things. For instance, I know the word ""foreigner"" -but I can't tell which line is for foreigners.","كنهضر شويا. ولكن الهضرة والفهاما مختالفين. على سبيل المثال، أنا كنعرف كلمة ""أجنبي""، ولكن منقدرش نقول إينا خط ديال لأجانب.","كانڭول شوية. و لكن الحضرا و التفاهم دوّة مختلفين. مثلاً, أنا كانعرف كلمة ""شفراني"" - و لكن ماكانعرفش شكون ل لخط ديال الأجانب."
Okay. Do you have just one adult ticket?,واخا. واش عندك غير تدكرة ديال الكبار وحدة صافي؟,واخا. واش عندك غير شي تيكيت ديال البراه؟
Take one tablet with a glass of water.,تاخذ قرص واحد مع كاس ديال الما.,خود واحد اللوحة مع كاس ديال الماء.
How's your family?,كدايرين عائلتك؟,كيداير العائلة ديالك؟
All right. You'll get one hundred sixty dollars.,مزيان. غادي تاخد مائة وستين دولار.,واخا، غادي تقدر تقدر تقدر تلاقي مئات و ستين دولار.
Where are the Children's books?,فين كاينين الكتوبا ديال الولاد صغار؟,فين كاينين كتب ديال الدراري؟
There is no telephone booth around here.,ماكاين حتا شي كشك ديال الهاتف هنا.,مكاينش شي كابوت تليفون هنا.
"Well, about fifteen minutes on foot.",تقريبا خمسين دقيقة على الرجلين .,واخا، تقريبا 15 دقيقة على رجلي.
Could you please pick me up at Boston station?,عافاك واخا توصلني لمحطة بوسطن؟,واش تقدر تعاوديني من المحطة ديال بوسن؟
"Yes, she is in. Who's speaking, please?",اه . راها لداخل. شكون معايا عافاك؟,آه، هي جات. شكون كايهضر، عافاك؟
What is the temperature now?,شحال الحرارة دابا؟,شحال كاين الحرارة دابا؟
My pocket was picked.,تختار جيبي .,جبت ليا جيبي.
Mostly business and a little sightseeing.,أساسا عمل و شويا سياحة.,بزّاف ديال لخدمة و شي نقطة ديال لمشاهدات.
Do you have a car wash?,واش عندك غسالة السيارات؟,واش عندك شي فرش ديال طونوبيل؟
Put your money where your mouth is.,حط فلوسك حدا فمك.,ضعي فلوسك فين كاين فمك
Please write me.,عافاك كتب ليا.,عفاك كتب ليا.
Where should I put this?,فين نحط هادي؟,فين خاصني نضع هادشي؟
Could you point out some nice places to see?,توريني شي بلايص زوينين نمشي ليهم ؟,واش تقدر تشير ليا شي بلايص زوينين باش نشوفوهوم؟
Hello. This is Carol Brown speaking. May I speak to Susan?,سالام. انا كارول براون كيهضر. نقدر نهضر مع سوزان؟,سلام. هادي كارول براون. نقدر نهضر سوزان؟
"First, I take the Chuo Line. And where should I change trains?",فالأول غا دي ناخد خط تشيو. ومنين خصني نبدل ترانات؟,"أولا, كانشوف على الخط ديال تشو. و فين خاصني نبدل التران؟"
I'm past my stop. What shall I do?,فت فين خصني نوقف. شنو خصني ندير دابا؟,أنا دخلت المحطة. أش غاندير؟
What time do the flight leave?,إينا وقت كاتمشي الرحلة؟,شحال من ساعة كايمشي الطيارة؟
Do you have a room with a nice view?,واش عندكم غرفة بمنظر زوين؟,واش عندك شي بيت مع المنظر زوين؟
Will you tell me the way to the post office?,واخا توريني الطريق للبريد؟,واش غادي تقول ليا طريق ل البوسطة؟
I'd like a pair of binoculars.,بغيت نظارة مكبرة.,بغيت شي زوج ديال البينكول.
Please take a picture with the building behind.,عافاك شد المبنى لي اللور في التصويرة.,عفاك تزوّر معا هاد لبناية من بعد.
Do you have any Japanese newspapers?,واش عندك شي جرائد يابانية؟,واش عندك شي جورنال ديال اليابان؟
I think a large trunk would be quite expensive.,كا نظن بلي صندوق كبير غادي يكون غالي.,كانظن بلي شي كيسّان كبير غادي يكون غالي بزّاف.
Good afternoon. I need to apply for an entry visa to your country.,مساء الخير. بغيت ندفع للڤيزا لبلادكم.,مساء الخير. خاصني نطلب لڤيزا ديال دخول لبلادكوم.
They are too loose.,واسعين.,راهوم طلقين بزاف
"Air mail? Let's see, that would cost one hundred eighty dollars.",بريد بالطيارة؟ أنشوفو، غادي تجي مية و تمانين دولار.,طيران؟ خلينا نشوفو، هادشي غادي يكلف مية و تمانين دولار.
I'm badly hurt.,أنا مضرور بزاف.,أنا جرحت بشدة.
"Hello, long time no see.",السلام، من شحال هادي ماتشاوفنا.,"سلام, شحال هادي هادي ماشافك."
Can I get in?,ممكن ندخل؟,واش نقدر ندخل؟
I have the traveler's insurance.,عندي التأمين ديال المسافر.,عندي تأمين ديال السفر.
Mainly Europe.,غالباً أوروبا.,أوروبا على وجهاتهم.
Is American Express okay?,واش دفعتي فاتورة الفندق؟,واش أمريكان إكسپرس مزيان؟
Have you already paid your hotel bill?,واش خلصتي الفاتورة ديال الفندق بعدا؟,واش سدرتي شي فاتورة ديال الفندق ديالك؟
The toilet seems clogged.,المرحاض مخنوق.,كايبان ليا الحمام مسدود.
I'd like to deposit this in my account.,بغيت ندخل هادي للحساب ديالي.,بغيت نودّع هادشي فكونت ديالي.
Does that include meals?,واش هادي داخلة فيها حتى الوجبات؟,واش هادشي كيشمل الماكلة؟
"Have a seat, please.",جلس، عافاك.,ڭلس، عفاك.
I'll be leaving on Friday the twenty-ninth and returning on Sunday.,غادي نمشي نهار الجمعة تسعود و عشرين، و غادي نرجع نهار الأحد .,غانمشي نهار جمعة التسعة و التمانين و نرجع نهار الاحد
What time is it now in Japan?,شحال فالساعة دابا فاليابان؟,شحال الساعة دابا ف اليابان؟
Interesting.,هادشي مزيان.,مضحك.
"If you want one-day service, a fifty percent extra charge will be added to your bill. Is that all right?",إيلا بغيتي الخدمة ليوم واحد، الثمن الإضافي غايتزاد بنسبة خمسين فالمائة، واش مزيان بالنسبة ليك؟,إيلا بغيتي خدمة ديال نهار واحد، سيتزايد الخمسين في المائة ديال الفاكتورة ديالك. واش هادشي مزيان؟
We'll take the three center seats in this row.,غادي ناخدو تلاتة ديال لكراسا لي فالوسط لهاد الصف.,غادي ناخدو تلاتة ديال البلايص ديال وسط فهاد الصف.
Do you have any suggestions?,واش عندك شي اقتراحات؟,واش عندك شي اقتراحات؟
I hear you.,كانسمعك.,كانسمعك.
"We don't have it in stock, but we can order it for you.",ماعندناش دابا فالمخزون، و لكن نقدرو نطلبوها ليك.,ماعندناش ف ستوك، و لكن إمكان لينا نطلبو ليك.
"Could you show me that one, please?",تقدر توريني هاديك، الله يخليك؟,تقدر توريني هاداك عفاك؟
Put it into one of the large bags in the clothes closet. Please fill out the cleaning request form concerning the items you need to have cleaned.,حطو فشي صاك من الصيكان الكبيرة في الماريو ديال الملابس. عافاك، عمر الاستمارة ديال طلب التنظيف بالحوايج ديالك ال بغيتي تنظفها.,حطيها فشي واحد من ساكات الكبار فالخزانة ديال الحوايج عفاك ملّي فالبلاصة ديال طلب ديال تنظيف على هاد لشي حاجة خاصك تنظيفها.
I work in television.,خدام فالتلفازة.,أنا خدام فالتلفازة.
Can I get off on the way with this ticket?,واش نقدر نخرج بهاد البطاقة؟,واش ممكن نخرج ف طريق بهاد التكارت؟
Which is more durable?,شكون لي غادي تاخد وقت أكثر؟,شكون هادا كايبقى؟
How much did you pay for it?,بشحال شريتيها؟,شحال دفعتيها؟
I'm lucky to know you.,راني محظوظ بمعرفتك.,أنا محظوّن علاش عرفتك.
There is a Mickey Mouse sticker on it.,"هادي فيها لصاقة ""ميكي ماوس"".",كاين سليكو ديال ميكي موس عليه
Can you show me something else?,واش تقدر توريني حاجة خرا؟,واش تقدر توريني شي حاجة خرا؟
That's great.,هادشي مزيان.,هادشي زوين.
We'd like a waterfront room.,بغينا الغرفة تكون كاتطل على الماء.,بغينا شي بيت على لبلاصة ديال البحر.
"Well, I don't know how to say.",المهم، ماعرفتش كيفاش نقولها.,واخا، ماعرفتش كيفاش نقول.
Are there any other flights available today? I must be in Los Angeles this evening.,واش كاينة شي طائرة اليوم؟ حيت خاصني نكون في لوس أنجلوس هاد العشية.,واش كاينين شي طيران آخور كايتاح ليوما؟ خاصني نكون ف لوس أنجلوس هاد العشية.
I don't think it's impossible. We know it's important and we'd be willing to discuss it once we have your reasonable marketing plan.,ماكانضنش بلي مستحيل، حنا عارفين بلي هادشي مهم و غادي نناقشو الموضوع منين تجيب لينا المخطط التجاري ديالك.,ماكانضنش مايمكنش، كنعرفو هادشي مهم و غادي نكون مستعدين نناقشو عليه فاش عندنا خطة ديال تسويق ديالكم معقولة.
Where in Canada are you from?,من إينا بلاصة فكندا نتا؟,منين ف كندا نتا؟
"It's terribly hot, today. Let's go swimming, shall we?",اليوم الحرارة مرتفعة، يالاه نمشيو نعومو؟,"سخون بزاف اليوم. أجي نمشيو نعومو, ياك؟"
My pores are large and stand out.,المسام ديالي واسعين بزاف.,مورتي كبيرين و كايبرزيو.
I need to have this watch repaired.,خاص هاد الساعة تصلح.,خاصني ندير هاد الساعة إصلاح.
Is there a bus to the city after the game?,واش غادي تكون حافلة للمدينة من بعد المباراة؟,واش كاين شي طوبيسات لمدينة مورا الماتش؟
I'd like that added to my room charge.,بغيت هادي تزاد على رسوم الغرفة.,بغيت نزيد على شرايط ديال بيتي.
"No, I didn't go to New York.",لا، مامشيتش لنيو يورك.,لا، مامشيتش ل نيويورك.
Could I have a Sprite?,ممكن تعطيني مشروب؟,واش نقدر ناخد شي سبريت؟
I have difficulty in losing sight of my friend on the way.,خايف لا الصديق ديالي مايقدرش يشوفني.,عندي صعوبة فاش نخسر من وجه صاحبي ف طريق
"Can I have ten one dollar bills for this ten, please?",ممكن تعطيني عشرة ديال الورقات ديال دولار واحد لهاد العشرة، عافاك؟,"واش نقدر نقدر نلقى واحد واحد دولار فهاد العشرة, عافاك؟"
I left my camera in the room.,نسيت الكاميرا ديالي فالغرفة ديالي.,خليت الكاميرا ديالي فالبيت.
I'd like a camera case.,بغيت شكارة ديال الكاميرا.,بغيت شي كاميرا.
Would you join me for a snack?,واش تمشي تاكل معايا شي ماكلة خفيفة؟,واش تقدر تشرب معايا شي وجبة؟
What time does the film start?,وقتاش ايبدا الفيلم؟,فاش كيبدا الفيلم؟
Put your hands in the air.,هزو يديكوم.,طلع يديك ف الهواء.
"May I have a copy of the police report, please?",تقدر تعطيني نسخة من التقرير ديال الشرطة، عافاك؟,واخا تعطيني نسخة ديال تقرير ديال البوليس عفاك؟
"I think you ought to go on a diet. You don't get much exercise these days, do you?",خاصك تتبع حمية، مابقيتيش كاتمارس الرياضة ياك؟,كانضن خاصك تدير شي رجيم ماكاتلقيش بزاف ديال التمارين هاد الأيام، ياك؟
"Oh, we'd very much like to. Thank you for inviting us.",اه، هادا شرف لينا نجيو، شكرا بزاف حيت عرضتينا.,أوه، بغيتنا بزاف. شكران حيت دعيتينا.
Shall I put my baggage here?,نقدر نحط الأمتعة ديالي هنا؟,واش نبقى نضع الباجاج هنا؟
A little more off the neck.,شوية من حدا العنق.,شوية كتر من القوق.
Could we leave our baggage with you while we go shopping?,واش نقدرو نخليو الأمتعة ديالنا عندك بيدما نمشيو نتقداو؟,واش نقدرو نخلي معاكوم الباجاجا و نخرجو؟
"Yes, it might rain this afternoon.",اه، تقدر تطيح الشتا هاد العشية.,آه، يمكن لينا نتلقى هاد العصا.
She is in the Corporate Tax Law Department.,هي الشركة ديال مركز قانون الضرائب.,هي كاينة فديپارطمنت ديال لقانون ديال الضرائب ديال شركات
Is there also a snack bar?,واش كاين شي سناك بار؟,واش كاين حتى شي سناك؟
"Sure. They are from California and fresh, first of all. As we sell at a bargain, you make a wise purchase if you buy them today. One dollar and fifty cents only a piece.",معلوم. راهم من كاليفورنيا و جداد. أولاً. منين حنا كا نتبايعو و نتشاراو في الجوطية، غادي يكون مزيان ليك تشريهم اليوم. دولار و خمسين سنت للوحدة فقط.,"أكيد. هوما من كاليفورنيا و طازّين, أولا. حيت كنّا كايبيعو ف شي صرفة, نتا كادير شي شراء واعرة إيلا شريتو ليوما. واحد دولار و خمسين سنط وحدة غير واحد."
"Medium length, please.",الطول المتوسط عافاك.,"طول متوسط, عافاك."
How do you use it?,كيف كاتدير تستخدمها؟,كيفاش كتستعملو؟
It's down there on the right.,راه كاين على اليمين.,كاينة ف الأسفل على ليمن.
I'd like to dive with a dive master.,بغيت نغطس مع مدرب ديال الغطس.,بغيت نغوص مع شي ماجستير ديال الغوص.
Would you please change my room?,واش ممكن تبدل الغرفة ديالي؟,واش بغيتي تبدل بيتي؟
Let me check. How about departing seven forty.,بلاتي نشوف، ٱش بان ليك فالمغادر سبعة و اربعين.,خليني نتفقد، أش بان ليك نمشي سبعة و ربعين.
Please put me through to extension three zero three.,عافك دخلني نزيد ثلاتمائة و ثلاثة.,عافاك ديني ف التمديد تلاتة صفر تلاتة.
Where's the bus stop to Santa Monica?,فيناهيا محطة الوصول لسانتا مونيكا؟,فين كاين محطة ديال الحافلة لسانتا مونيكا؟
This is a souvenir that I'm taking to Japan.,هاد التذكار غادي نديه معايا لليابان.,هادا هو كيسحف ليا باش نديه ليا ليعابان.
My aunt is listless and a little strange.,خالتي ما منظماش و غريبة شوية.,خلتي ماعندهاش الفضول و شوية غريبة.
"Will you help me, please?",ممكن تعاوني، عافاك؟,واش غادي تعاوني عفاك؟
I have a stomachache.,فيا الوجع.,عندي صداع فالمعدة
Where can I buy traditional costume?,منين نقدر نشري لباس تقليدي؟,فين نقدر نشري البسة التقليدية؟
Where is the lost and found counter?,فين هو مكتب المفقودات؟,فين كاين الكونتر لي مشا و لقاو؟
Do you have any shirts?,منين نقدر نشري لباس تقليدي؟,واش عندك شي تريكوتات؟
"Point me to a good bar, please.",وريني شي مطعم مزيان، عافاك.,هادي ليا شي بار زوين عفاك
"I'll have a sirloin steak, and a roasted lamb for my wife.",غادي ندي شرائح اللحم و الشوا لمراتي.,غادي ناخد لحم ديال اللحم، و لحم مقلي لزوجة ديالي.
This is an acute attack of appendicitis with rupture. You have to go into a hospital immediately.,هادا هجوم خطير لالتهاب المصرانة الزايدة أدات لتمزق، خاصك تمشي للمستشفى دابا.,هادي هجوم حاد ديال التمارا مع الشترا. خاصك تدخل شي سبيتار دابا.
"Full coverage, please.",تغطية كاملة الله يخليك.,تغطية كاملة عفاك.
"Now, so what should we do for dinner today?",دابا شنو انطيبو فالغدا؟,"دابا, أشنو خاصنا نديرو لعشا اليوم?"
I'll think about it.,غادي نفكر فهاد القضية.,غادي نفكّر.
Do you accept traveler's checks?,واش كاتقبل شيكات سياحية؟,واش كتقبل شيكات ديال المسافرين؟
This must be yours. The taxi driver dropped it off this morning.,هادي واقيلا ديالك، سائق سيارة الأجرة نزلها هاد الصباح.,هادشي خاص يكون ديالك. شافير ديال تاكسي خليه هاد صباح.
Do you have the same one like this?,واش عندك بحال هادي؟,واش عندك نفس واحد بحال هادا؟
That's the Trade Center just completed.,هادا مركز التجارة لي عاد تبنى.,هادشي مركز التجارة لي كملتو.
