Original,Original Translation,Translated Sentence
"A dry cell battery for this camera, please.",عافاك شي بطارية جديدة لهاد الكامرة، عافاك.,"Μια μπαταρία ξηρών κυττάρων για την κάμερα, παρακαλώ."
Please take me to this address.,عافاك ديني لهاد العنوان.,Lütfen beni bu adrese götürün.
Can you break this twenty dollar bill into twenty singles?,واش تقدر تصرف ليا هاد عشرين دولار ورقة لعشرين دولار شقفة؟,Bu yirmi dolarlık parayı yirmi tek kişiye ayırır mısın?
I need to find a hotel. Where's the information counter?,خاصني نلقا وطيل، فين كاين مكتب الاستعلامات؟,أحتاج لإيجاد فندق أين مكتب المعلومات؟
I reserved window seats.,حجزت بلاصة حدا السرجم.,Pencerede oturacak yerler rezerve ettim.
Room service please.,خدمة ديال الغرف عافاك.,"Υπηρεσία δωματίου, παρακαλώ."
"Turn right, and you'll find one about a mile ahead.",دور على ليمن، وغادي تلقا واحد حداك بميل.,"Întoarce-te la dreapta, şi vei găsi unul la aproximativ un mil înainte."
I made a reservation from August twenty-fourth to twenty-seventh. Could I change my reservation from August twenty-fifth to twenty-seventh?,درت الحجز من أكتوبر ربعة وعشرين حتال سبعة وعشرين . واش نقدر نبدلها من أكتوبر خمسة وعشرين حتال سبعة وعشرين ؟,Ich habe von 24. bis 27. August eine Reservierung gemacht. Kann ich meine Reservierung vom 25. bis 27. August ändern?
"Uh, thanks. I don't think I can. Can I come back again?",آه، شكراً. منقدرش. واش نقدر نجي مرا خرى؟,شكراً، لا أعتقد أنني أستطيع، هل يمكنني العودة مرة أخرى؟
About five hundred francs or American one hundred dollars.,شي خمس آلاف فرنك ولا ميات آلاف دولار أمريكي.,Περίπου 500 φράγκα ή 100 δολάρια.
Any other brands?,شي علامة تجارية وحدا أخرى؟,- Άλλες μάρκες;
Give me some tobacco.,عطيني شي كارو.,Δώσε μου λίγο καπνό.
It's down south.,راها لتحت فالجنوب.,E în sud.
There is a beautiful building over there.,كاينة وواحد العمارة زوينة تماك.,Hay un hermoso edificio allí.
"Please charge it to my VISA. The number is two eight seven three five nine eight four, and the expiration date is May nineteen ninety-five.",عافاك شحنو على حساب لاكارط فيزا ديالي. الرقم هوا جوج تمنية سبعة تلاتة خمسة تسعود تمنية ربعة، ووقت لأتسالا فيه هوا ماي الف وتسعمية وخمسة وتسعين.,Het nummer is twee acht zeven drie vijf negen acht vier en de vervaldatum is mei negentien-en-vijf.
"I'd like a room with as much of a good view as possible, please.",بغيت غرفة من احسن الغرف لي كتطل على منظر زوين، عافاك.,"Me gustaría una habitación con la mejor vista posible, por favor."
"One roll of black and white film, twenty exposures, please.",واحد الرزمة ديال الأفلام كحل وبيض، عشرين صورة، عافاك.,"Ένα ρόλο μαύρου και λευκού φιλμ, 20 εκθέσεις, παρακαλώ."
"I'd like a lens cap, please.",بغيت غطاء العدسات، عافاك.,"Aş vrea o capă cu lentilă, vă rog."
"Could you speak a little slower, please?",واخا تهدر بشوية عافاك؟,Biraz yavaş konuşabilir misin lütfen?
"I want it to look like Meg Ryan's, please.",وبغيتو يبان بحال رايان ميغ، عافاك.,"Vreau să arate ca Meg Ryan, te rog."
"I'd like mostly five pound notes, please.",بغيت ما امكن ديال الوراق ديال خمسة ديال الجنيهات، عافاك.,"Aş vrea în principal bancnote de cinci lire, vă rog."
Could you hold my baggage until five o'clock?,واخا تشد ليا الشوانط حتال الخمسة؟,Bagajımı saat beşe kadar tutabilir misin?
Where should I ask for admission?,فين نقدر نسول على الإذن بالدخول؟,Nerede kabul edilmeli?
We have done a thorough survey on the customer's needs.,درناه فجميع البلايص على حساب احتياجات الزبناء.,Wir haben die Bedürfnisse des Kunden gründlich untersucht.
Why don't we get together for lunch tomorrow?,علاش منخرجوج غدا لعشا؟,Yarın öğle yemeğine birlikte olmaz mıyız?
"I want some sports wear, please.",بغيت حوايج ديال الرياضة، عافاك .,"Vreau nişte haine de sport, te rog."
Where is the Greyhound office?,فين كاين المكتب ديال؟,Πού είναι το γραφείο του Γκρέιχαουντ;
I can't find my luggage.,مالقيتش الشوانط ديالي.,Bagajımı bulamıyorum.
It's already eight o'clock at night-why is it still so light out?,راه دابا الثمنية ديال ليل - علاش مزال الضو برا؟,Ya son las ocho de la noche. ¿Por qué sigue siendo tan claro?
Isn't there anyplace less expensive?,واش كاين شي بلاصة رخص من هادي؟,Daha ucuz bir yer yok mu?
Would you like to take out insurance?,واش بغيتي تاخد التأمين؟,Sigorta mı almak istersin?
Could you store my baggage until my departure time?,وخا تخبيلي عندك صيكاني حتال لوقيتة لي نيبغي نمشي؟,Çantalarımı benim ayrılmam zamanına kadar saklayabilir misin?
Excuse me. Could you tell me how to get to nearest bank?,سمحلي عفاك. واخا توريني الطريق من هنايا ديال اقرب بنكا؟,"Excuseer me, kan je me vertellen hoe ik naar de dichtstbijzijnde bank kom?"
On which floor?,إينا طابق؟,Σε ποιο όροφο;
"Thank you, very much.",شكرا بزاف.,Mulţumesc foarte mult.
Where can I get railway timetable?,فين نقدر نلقا التوقيت ديال تران؟,Demiryolu zaman çizelgesini nereden bulabilirim?
Excuse me. Could you tell me when the train leaves Boston?,سمحلي عفاك. وخا تقولي وقتاش كيخرج التران من بوستون؟,"Mi scusi, potresti dirmi quando il treno parte da Boston?"
Can you give me a discount?,وخا ديرلي شي تخفيض؟,Bana indirim yapabilir misin?
"As long as you stay in New York, you should not miss seeing some other interesting areas and monuments, such as the Statue of Liberty on Liberty Island.",ملي تسافر ل نيويورك، متنساش تزور بلايص خرين و المعالم المهمة فحال داك التمتال د الحرية الي كاين ف جزيرة الحرية.,"Mientras se quede en Nueva York, no debe perderse la oportunidad de ver otras zonas y monumentos interesantes, como la Estatua de la Libertad en la Isla Liberty."
Which do you prefer sending by air or sea?,بغيتي تصيفتو بالطيارة أولا بالباطو؟,Hangisini hava yoluyla mı yoksa deniz yoluyla mı göndermeyi tercih edersin?
Have you change for a one hundred dollars bill?,عندك الصرف ديال هاد ميات دولار؟,Yüz dolarlık bir fatura için bir şey var mı?
"That's Central Park, isn't it?",هاد سونطرال بارك، ياك؟,"Αυτό είναι το Σέντραλ Παρκ, έτσι δεν είναι;"
I'm calling the bartender.,انا نعيط لبارمان.,Θα πάρω τον μπάρμαν.
"We can put you in at three p.m. If you need to rent some equipment, please come to the clubhouse at a quarter to three.",نقدرو نستقبلوك معا التلاتة ديال الزوال. ويلا كنتي باغي تكري شي ماطريال، خاصك تمشي ل الكلوب هاوص معا تلاتة للاربع.,"Podemos ponerlo a las tres de la tarde. Si necesita alquilar algún equipo, por favor venga a la casa del club a las tres y cuarto."
The bus fare is one hundred eighty yen.,التيكيتة ديال الطوبيس دايرة ميا و تمانين ين.,Otobüs tarifi 180 yen.
I was almost hit by a car and fell down.,ضرباتني طونوبيل حتا طيحاتني.,Neredeyse bir araba çarpıp düştüm.
My breakfast still hasn't arrived. Please bring it right away.,واش الفطور ديالي باقي ماجا؟ عافاك جيبو دابا.,لا يزال إفطاري لم يصل، من فضلك أحضره فوراً
Where can I have breakfast? What time is it served?,فين نقدر نفطر؟ و معاياش كاتبداو تسربيوه؟,Dove posso fare la colazione?
Today I'm going to The Louvre Museum and I went to Notre-Dame Cathedral yesterday.,ليوما، غادي نمشي نشوف المتحف ديال لوڤغ، اما البارح مشيت شفت الكنيسة ديال نوطخ دام.,Hoy voy al Museo del Louvre y ayer fui a la Catedral de Notre-Dame.
"Will you pass me the pepper, please?",واخا تعطيني معاك داك لبزارعفاك؟,Bana biber verir misin lütfen?
Thank you for your help during my trip to the States.,شوكرا على المساعدة ديالك ليا ف المسافرة ديالي ل ميريكان.,Gracias por su ayuda durante mi viaje a los Estados Unidos.
Where's the baggage area?,فيناهيية بلاصت الباغاج؟,Unde e zona de bagaje?
Could you keep this baggage until four o'clock?,وخا تحضيليا هاد شوانيت حتال الربعة؟,Bu bagajı saat 4'e kadar tutabilir misin?
I'd like it repaired after I return to Japan.,غي نرجع من اليابان بغيت نصاوبو.,Japonya'ya döndüğümde tamir edilmesini istiyorum.
Do you have a sewing kit?,واش عندك المسائيل ديال لخياطة؟,-Tömüşleme çantası var mı?
I'm from Switzerland.,انا جاي من سويسرا.,Είμαι από την Ελβετία.
A light bulb is burned out.,تحرقات واحد لبولة الضو.,Bir ampul yanmış.
I have an upset stomach.,ضاراني لمعدة.,Midem ağrıyor.
I'm a farmer.,انا فلاح.,Είμαι αγρότης.
"There is only a driver on a bus, no conductor.",كاين غي الشيفور فالطوبيس، ماكاينش الروسوڤور.,"Sólo hay un conductor en un autobús, sin conductor."
I'd like my dress pressed.,بغيت نصلح كسوتي.,Aş vrea să-mi pun rochia pe apăsare.
"Excuse me, would you bring up your seat a little?",سمحلي، وخا تكحز شوية الملف من الكرسي ديالك إلا جات على خاطرك؟,"Scuzaţi-mă, aţi putea ridica puţin scaunul?"
"Nice day, isn't it?",هاد النهار زوين، كاينة ولا لا؟,"O zi frumoasă, nu-i aşa?"
Hand it over. That's all you've got?,آرا ليا هادشي، صافي هادشي لي عندك؟,أعطني إياها، هل هذا كل ما لديك؟
"I see. Please fill out this form first. And tell me about the color, size, and contents of your purse.",فهمت، بدا تعمر فهاد المعلومات. وقوليا اللون و قداش الصاك و شنو كان عندك فيه.,"Proszę wypełnić formularz i powiedzieć mi o kolorze, rozmiarze i zawartości torebki."
Do you have a street map?,واش عندك الخريطة ديال الزناقي؟,Sokak haritası var mı?
Please send this by sea mail to Japan.,عافاك صيفط هادشي بالبريد ديال البحرية لليابان.,"Per favore, inviate questo per posta marittima in Giappone."
Come here.,أجي لهنايا.,Έλα εδώ.
Can I have a post card?,وخا تعطيني شي كارط بوسطال؟,Posta kartı alabilir miyim?
This morning I took some cold medicine that I brought from Japan.,هاد الصباح، خديت شي دوا ديال البرد لي ضربني فاليابان.,Bu sabah Japonya'dan getirdim.
I would like to reserve a seat.,بغيت نريزيرڤي شي بلاصا.,Vorrei riservare un posto.
How long does it take to walk from here to the Tower of London?,شحال د الوقت باش نمشي على رجلي من هنايا ل البرج د لوندون؟,Buradan Londra Kulesi'ne yürümek ne kadar sürer?
Which gate is flight twelve to Washington?,من اينا باب غادي نطلعو للي غادين ل واشينطون رحلة رقم طناش؟,Ποια πύλη είναι η πτήση 12 προς την Ουάσιγκτον;
Can I cook for myself?,وخا نطيب راسي؟,Kendi kendime yemek yiyebilir miyim?
Will you please wear ties?,واخا تلبس شي كرافاطا، عفاك؟,Lütfen kravat takarsın mı?
When can I get up?,معاياش نقدر نوض؟,Ne zaman kalkabilirim?
Could you open the trunk? I want to put my suitcase in.,وخا تحل الكوفر ديال السيارة؟ ندير فيه باليزتي.,Wil je de kofferbak openen?
How much is it for one hour?,بشحآل لساعة؟,¿Cuánto cuesta una hora?
May I have two gift boxes?,وخا تعطيني جوج بواطات ديال لكاضو؟,İki hediye kutusu alabilir miyim?
I'm looking for a nonstick frying pan.,كنقلب على شي مقلى مكتلصقش.,Caut o pânză de prăjire fără lipici.
What's the content of this package?,شنو كاين ف هاد الصاك؟,¿Cuál es el contenido de este paquete?
It seems that the baseball game was postponed.,واقيلا أجلوالماتش ديال البيزبول.,Görünüşe göre beyzbol maçı ertelendi.
Do you have this in blue?,واش عندك هاذا ف الزرق؟,Ai asta în albastru?
I don't know that building. But this is the right way to Aoyama district for sure.,ماعرفتش هاد المبنى. ولاكن هادي هيا الطريق ل حي لاوياما.,"No conozco ese edificio, pero este es el camino correcto hacia el distrito de Aoyama."
I'm out of film. Can I buy some here?,مابقا عندي تا فيلم. كايتباعو هنايا؟,لقد انتهت من فيلم، هل يمكنني شراء بعض هنا؟
Will you put me through to Mr. Morii's room?,وخا دوز ليا لا شومبر ديال السي الموريي؟,Mă poţi conecta cu camera dlui Morii?
"I'd like to get a seat on United, flight number nine-twenty-two for New York.",بغيت شي بلاصا ف خطوط طيران يونايتد، رحلة رقم تسعميا و طنينو عشرين ل نيويورك.,"Aş vrea să mă aşez pe United, zborul numărul 922 către New York."
When is the next picture on?,إيمتاش غادي تبدا الحضة الجاية؟,¿Cuándo es la próxima película?
How much are my telephone calls?,بشحال طلعو عليا هاد المكالامات؟,Telefon görüşmelerim ne kadar?
May I have a commuter ticket for Dover?,قطع ليا واحد بلاصة ل دوفرعفاك؟,Μπορώ να έχω ένα εισιτήριο για το Ντόβερ;
It says NO PASSING.,را مكتوبة : ممنوع تفوت الوقت المسموح.,"Λέει ""Δεν περνάμε""."
Do you have a smaller one?,عندك شي وحيدة صغيورة؟,Daha küçük bir tane var mı?
Please make out a lost report.,كتب ورقة صرح فيها ب شنو ضاع ليك.,Vă rog să faceţi un raport pierdut.
A purse and a camera.,صاك أو اباراي د التصاور.,Μια τσάντα και μια κάμερα.
I'm from Japan.,انا جاي من الجابون.,Sono giapponese.
I don't think so. You had better take a bus.,مكنضنش. حسن ليك خود الطوبيس.,لا أعتقد ذلك، من الأفضل أن تأخذ حافلة
I'll check. I'm afraid I can't find your name.,دابا نقلب. سمح ليا منلقاش سميتك.,سأفحص، أخشى أنني لا أستطيع العثور على اسمك
"Excuse me, is Ormuz Street near here?",إيلا جات على خاطرك. واش شارع أورموز قريب من هنايا؟,"Με συγχωρείτε, είναι η οδό Ορμούζ εδώ κοντά;"
Could you serve me straight away?,وخا تسربيني دابا؟,Poţi să-mi servi imediat?
I think there is a mistake. Can you make an arrangement for us to be able to stay?,واقيلا كاين شي خطأ. دابا واخا تشوف كي الدير لينا باش باش نبقاو؟,أعتقد أن هناك خطأ هل يمكنك أن تجعل ترتيبات لنا أن نكون قادرين على البقاء؟
It's a VISA and the number is four nine zero eight one five one two three six seven seven six zero zero four.,راها الفيزا نمرة ربعة تسعود زيرو تمنية واحد خمسة واحد جوج تلاتة ستة سبعة سبعة ستة زيرو زيرو ربعة.,Je to VISA a číslo je čtyři devět nula osm jedna pět jedna dva tři šest sedm šest nula čtyři.
Can you make these negatives into slides?,وخا الدير هاداك النيغاتيف ديال التليفونات ف سليضات؟,Bu negatifleri slayt yapabilir misin?
Should I take a coat with me?,خاصني ندي معايا شي كبوط؟,Să iau cu mine o haină?
Not so far. It's a ten-minute walk.,ماشي بعيد بزاف. غي عشرة الدقايق على رجليك.,ليس حتى الآن، إنها على بعد 10 دقائق سيراً على الأقدام
"Which do you like better, coffee or tea?",شنو تشرب، قهيوة أولا اتاي؟,"Hangisini daha çok seviyorsun, kahve mi çay mı?"
About how much is it to get there?,شحال خاصني غاع ايلا بغيت نمشي لهيها؟,Cât costă să ajungem acolo?
Where should I put these luggage tags?,فين غادي نلسق هاد التيكيتات ديال الباغاج؟,Bu bagaj etiketlerini nereye koyacağım?
Is there a swimming pool here?,كاين شي بيسين هنايا؟,Burada yüzme havuzu var mı?
May I have this envelope?,نقدر الناخود هاد لبرية؟,Bu zarfı alabilir miyim?
"Sure thing, Rockhead. You like that?",حاجا باينة، الروكهاد. كيعجبوك؟,بالتأكيد يا (روكهيد) ، هل يعجبك ذلك؟
"It takes some time to make, but it is one of our most popular items.",خاصو لوقت باش يتصاوب، راه من اشهر لحواج عندنا.,"Se necesita tiempo para hacer, pero es uno de nuestros artículos más populares."
It'll take about two to three days.,كاتاخود مابين يوماين حتال تلاتة.,Va dura de la două până la trei zile.
Will you tell me how to get to the city of San Francisco?,واخا توريني كيفاش نمشي ل سان فرانسيسكو؟,San Francisco'ya nasıl gideceğimi söyler misin?
May I have another earphones as these don't work very well?,واخا تعطيني شي ايكوطور وحداخرين حيت هادو ماخدامينش؟,¿Puedo tener otros auriculares ya que no funcionan muy bien?
How about some coffee or something?,اش غلتي ف شي قهيوا اولا شي حاجا خرا؟,Ce zici de o cafea sau ceva?
I'm going to Mexico.,انا غادي ل مكسيك.,- Θα πάω στο Μεξικό.
That seems fine except for one exception.,كولشي هوا هاداك ايلا لا جات شي حاجا على غفلة.,"Asta pare bine, cu excepţia unei excepţii."
"I'd like eggs, please.",بغيت البيض، عفاك.,"Yumurta istiyorum, lütfen."
"Just a glass of water, please.",غي كاس د لما، عفاك.,Sadece bir bardak su lütfen.
"Continental-type breakfast, please.",شي فطور قاري عفاك.,"Κωνσταντικό πρωινό, παρακαλώ."
Is there a student discount?,مكاينش شي شي تخفيض ديال الطلبة؟,Öğrenci indirim var mı?
"I'd like a light bulb, please.",بغيت شي بولة الضو، عفاك.,"Bir ampul istiyorum, lütfen."
The number you have reached is not in service.,النمرة للي عيتي ليها مخداماش.,Numărul pe care l-ai sunat nu este în serviciu.
What's your handicap?,شنو هي آلايعاقة ديالك؟,Care e handicapul tău?
"Oh, by all means take it. Great. Now I get the window.",واو، واعر غي خودو. بيخير دابا ولا عندي شرجم.,حسناً، خذها، الآن أدرك النافذة
When does the flight arrive in Rome?,ايمتاش غادي نوصلو ل روما؟,Uçak ne zaman Roma'ya gelecek?
We need more time to decide.,خاصنا مازال شوييا د الوقت باش نفكو.,Avem nevoie de mai mult timp pentru a decide.
I asked for a small portion for the child.,راني طلبت ليه طبق ديال الدراري الصغار.,Le pedí una pequeña porción para el niño.
At seventy-second street.,ف الزنقة تنينو سبعين.,Στο 72ο δρόμο.
"If you slice, you will be off the fairway.",ايلا فرقتي، غادي تخرج على الطريق.,"Dacă tăieşti, vei fi în afara drumului."
"Transfer, please.",فين كايبدلو، عفاك.,"Μεταφορά, παρακαλώ."
I'll check next door. There may be an English-speaking Japanese person.,دبا نسول حدايا. يقدر يكون شي ياباني كايهضر ب النغليزيية.,سأفحص الباب المجاور ربما يكون هناك شخص ياباني يتحدث الإنجليزية
"Charge it to my card, please. Master Card.",قطعو من لا كارط ديالي، عفاك. ماستر كارط.,شحنها على بطاقتي، من فضلك
"Next, please. Your passport, disembarkation card and customs declaration, please.",للي موراه، عفاك. الباسبور، ورقة الوصول و الديكلاراسيو ديال الديوانا، عفاك.,"Uw paspoort, de aflandingskaart en douaneverklaring."
Can I go on foot?,نقدر نمشي على رجليا؟,Yürüyebilir miyim?
I'll come back later.,غادي نرجع من بعد.,- Mă întorc mai târziu.
"Yes. Terayama. And put me as close as possible to the stage, please.",اه. تيرامايا. حطني ف شي بلاصا قريبة من لا سين، عفاك.,"Tak, Terayama i proszę, przybliż mnie jak najbliżej do sceny."
Can you think of what I should say to him?,عندك شي فكرة على شنو خاصني نقوليه؟,Îţi dai seama ce-i ar trebui să-i spun?
Is a bathroom nearby?,كاينة شي طواليط قريبة من هنايا؟,Yakında bir banyo var mı?
"It's been a wonderful evening, thank you.",كانت ليلة واعرة، شكرا.,"A fost o seară minunată, mulţumesc."
May I move to another vacant seat? I can't see the movie screen very well from my seat.,كاينة شي بلاصا وحدا خرا؟ ماكايبانش ليا مزيان من هنايا.,En näe elokuvan näyttöä hyvin istuimestani.
The smoke-detector is on.,هداك الديتيكطور ديال الدخان راه خدام.,Detectorul de fum este pornit.
I'd like to take the San Francisco Bay excursion cruise.,بغيت نشارك فالرحلة ديال الكروازيار ديال الخليج د سان فرانسيسكو.,Θα ήθελα να πάρω την εκδρομή του Περικείου του Σαν Φρανσίσκο.
Have you any idea where you are going?,واش عارف بعدا فين غادي تمشي؟,Ai idee unde te duci?
No. Pay the driver.,لا، خلص الشيفور.,"Όχι, πληρώνεις τον οδηγό."
What are the store's hours?,وقتاش كايحل الحانوت؟,Mağaza saatleri ne kadar?
We would like a table in the corner.,بغينا شي كوان.,Köşeye bir masa isteriz.
"I'm not sure, but I can't stand the smell of meat. All I want to eat are pickles.",مامتأكدش، مكانحملش ريحت الماكلا. بغيت ناكل غير كورنيشو.,لست متأكداً، لكني لا أتحمل رائحة اللحوم، كل ما أريده أن آكل هو الخوخ
I think this is added up wrong.,را واقيلا كاين شي خطأ ف لحساب.,Bence bu yanlış bir şekilde toplanmış.
I'd like to go skiing for about a week. Do you have any ski package tours?,بغيت ندير السكي شي سيمانا. واش عندكم شي رحلات ديال السكي؟,أود الذهاب للتزلج لمدة أسبوع هل لديك أي جولات في حزم التزلج؟
They're playing two Mozart symphonies.,كالعبو جوج د السانفونييات ديال موزار.,Παίζουν δύο συμφωνίες του Μότσαρτ.
"We'll keep looking and when we find it, we'll let you know.",غادي نبقاو نقلبو وغي نلقاه، غادي نعلموك.,"Vom continua să căutăm şi când o găsim, vă vom anunţa."
Today's weather is really nice.,ليوما الجو ولاهيلا زوين.,Bugünkü hava gerçekten güzel.
"Two adults and two children age under twelve, please.",جوج د الناس كبار و جوج ديال دراري سغار قل من طناش لعام، عفاك.,"Doi adulţi şi doi copii sub 12 ani, vă rog."
Please explain to my satisfaction.,يالاه قناعني.,Lütfen bana tatmin edici bir açıklama yapın.
"I'd like a disc film for this camera, please.",بغيت شي سيدي ديال هاد لاباراي ديال تساور، عفاك.,"Bu kamera için bir disk filmi istiyorum, lütfen."
We have no national holidays associated with religions.,ماعندنا تاشي عيد ديني.,E yeke sara pëpe amatanga ti kodoro so andu abungbi ti vorongo nzapa.
How much luggage can I carry on?,شحال نقدر ندي معايا دل الباغاج؟,Kaç bagaj taşıyabilirim?
But it doesn't work.,ولاكن ماخدامش.,Dar nu merge.
"Could I see that bag, please?",واخا نشوف هاد الصاك، عفاك؟,Çantayı görebilir miyim lütfen?
"Wow, I'm lucky. This isn't even playing in Japan yet.",واواو، شحال عندي د الزهر، باقين غاعما دوزوه ف اليابان.,أنا محظوظ، هذا لم يُقام حتى في اليابان بعد
I paid three hundred twenty dollars at the duty-free shop.,خلصت تلتميا و عشرين دولار فل المحال المعفي من الرسوم الجمركية.,Vergi dışı dükkanda 320 dolar ödedim.
Could you reach that pen under the chair?,تقدر توصل ل هاد الستيلو لي تحت الكورسي؟,Sandalyenin altındaki kalemin yanına ulaşır mısın?
"I will pay for my friends, too.",غادي نخلص حتا على صحابي.,También pagaré por mis amigos.
It took me for five years to come here.,را كان خاصني ربعسنين أولا خمسنين باش نقدر نجي هنايا.,Mi-a luat cinci ani să vin aici.
How much is the Japanese yen worth against the US dollar?,شحال كاسوا الين ب الدولار الميريكاني؟,Wie viel ist der japanische Yen gegenüber dem US-Dollar wert?
Can I have a half pound of shrimp salad?,واخا تعطيني نص رطل ديال شلاضة ديال القيمرون؟,Yarım kilo karides salata alabilir miyim?
Is there a coffee shop or restaurant in the building?,كاينا شي قهوة ولا ريصطورا ف هاد المبنى؟,Binada bir kahve dükkanı veya restoran var mı?
"Oh, it's too expensive.",واه، غالي بيزاف.,"Oh, este prea scump."
The express train is at number eight platform.,التران السريع كاين ف السكة تمنية.,Trenul expres este la platforma numărul 8.
I'm in a hurry now.,راني زربان هاد الساعة.,Ahora tengo prisa.
Fuck off.,عاودها لمخك.,- Szét a picsába!
This is Suzuki speaking.,انا السوزوكي.,Εδώ Σουζούκι.
My wrist watch has been misplaced while I was out.,طاحت ليا مغانتي ملي كنت خارج.,Mi reloj de pulsera se ha perdido mientras estaba fuera.
How long will it take by bus?,إيلا مشيت ف الطوبيس شحال ندير د الوقت؟,Otobüsle ne kadar sürecek?
Okay. We've reserved your hotel room.,صافي، را الشومبر ديالك مريزيرفيا.,حسناً، حجزنا غرفتك في الفندق
The drain is stopped up with dust.,الجعبة راها مخنوقة بالغبرا.,Scurgerea este oprită cu praf.
"Well, I think I should be on my way.",إيوا، هادا هوا الوقت باش نمشيو.,Cred că ar trebui să plec.
"Hey, I'm on my way to pick you up, so let's meet in about fifteen minutes.",السلام، انا جاي ف الطريق باش نهزك معايا، من هنا ل شي ربوع ساعة نتلاقاو.,"Hei, sunt pe drum să te iau, aşa că să ne întâlnim în aproximativ 15 minute."
Have you already made a reservation?,واش ريزيرفيتي من قبل؟,Reservasyon yaptın mı?
I'll take a short trip to Mexico.,غادي ندير شي تسافيرا صغيرة لميكسيك.,Meksika'ya kısa bir yolculuğa çıkacağım.
Which floor is ladies' wear on?,إينا إيطاج كانين حوايج لعيالات؟,¿En qué piso se usan las damas?
Can I have a transfer ticket?,واخا تعطيني شي وريقة باش نبدل؟,- Transfer bileti alabilir miyim?
The strings are worn out.,لقنانب مستعملينهم.,Sârmele sunt uzate.
Why is the service so slow?,مال هاد السربيس عندكوم هاكا تقيل؟,¿Por qué el servicio es tan lento?
Look down there.,شوف لتحت.,Nézz oda!
They are so many that I don't know which one to choose.,كاين كترت مايتعزل حتا مابقيت عارف شنو نختار.,O kadar çok ki hangisini seçmem gerekiyor.
How do I make a telephone call?,كيفاش نقدر نعيط؟,Telefon nasıl yaparım?
No. I'm interested in jeans and pants suits.,لا، بغيت شي جين و شي أونسونبل ب السروال.,لا، أنا مهتمة بنزيقات جنين وسروال
We have different sizes.,عندنا لي طاي.,Farklı boyutlarımız var.
I took the wrong bus. Could I have a transfer?,غلطت ف الطوبيس. واش ممكن نبدل؟,لقد اتخذت الحافلة الخاطئة هل يمكن أن أحصل على نقل؟
I don't know.,ماعرفتش.,لا أعرف، لا أعرف
Where can I catch the bus bound for Beverly Hills?,منين نقدر ناخد الطوبيس ديال بيفيرلي هيل؟,Beverly Hills'e giden otobüsü nerede yakalayayım?
Let's meet in my room.,نتلاقاو ف البيت عندي.,Să ne întâlnim în camera mea.
Do you have any sedative?,عندك شي كينا د الراس؟,- Kalıcı ilaç var mı?
What other companies do well?,شكوناهوما الشريكات لاخرين للي خدامين لي وازرين؟,¿Qué otras empresas lo hacen bien?
Talk the talk and walk the walk.,دير داكشي للي كاتقول و قول داكشي لي كادير.,Vorbeşte şi mergi pe jos.
Are there any sightseeing buses?,كاين شي كار ديال التوريست؟,Görüşe çıkmak için otobüs var mı?
Please exclude abalone from our order. It's very expensive.,عفاك، غي حيد بوزرووغ من الكوموند ديالنا. را غالي بيزاف.,من فضلكم استبعادوا البالون من طلبنا إنه مكلف جداً
Then I'll pay you three hundred dollars in traveler's checks.,غادي نخلص ليك تلتميات دولار بشيكات سياحية.,Atunci îţi voi plăti 300 de dolari în cecuri de călătorie.
Phyllis burst into tears at the news.,فيلي مسكين بدا كايبكي ملي عرف شنو كاين.,Phyllis dǝ shiga shiga shiga dǝga kasatsǝ.
"I'll visit New York, Chicago, New Orleans and Los Angeles.",غادي نسافر ل نيويورك، شيكاغو، ونيو أورليانز حتا لوس الأنجلوس.,"New York, Chicago, New Orleans ve Los Angeles'ı ziyaret edeceğim."
Where is the pharmacy?,فيك كاين لفارماسيان؟,Eczanenin nerede?
Show me your boarding card.,وريني نشوف لورقا ديال لومباركومو.,Δείξε μου την κάρτα επιβίβασης.
Please don't pull my leg.,بلاما تخليني نمشي، عفاك.,"Te rog, nu-mi trage piciorul."
"Oh, I'm not sure I agree to that way of thinking.",أوف، مكنضنش خاصني نوصل هاد التفكير.,Nu sunt sigur că sunt de acord cu acest fel de gândire.
Just hot water.,غي لما صخون.,- Απλά ζεστό νερό.
"That'll be fine. Can I see it, please?",داكشي غادي مزيان. واخا نضرب شي طليلا، عفاك؟,سيكون ذلك بخير هل يمكنني رؤيته من فضلك؟
"I would like some peanuts, please.",عفاك، بغيت كاوكاو.,"Biraz fıstık isterim, lütfen."
"You'll be going on April twentieth, and coming back on April twenty-first. Is that correct?",غادي تمشي نهار عشرين ف شهر ربعة أو غادي ترجع نهار واحدو عشرين، صافي مزيان؟,Te irás el 20 de abril y regresarás el 21 de abril. ¿Es cierto?
Will you exchange American dollars into British pounds?,واخا تبدل لييا من الدولار الموريكاني للجنيه البريطاني؟,Amerikan dolarlarını İngiliz poundlarına değiştirecek misin?
Would you like meat or chicken?,واش بريتي اللحم أولا الدجاج؟,"Et ister misin, tavuk ister misin?"
I'd like to have some Chinese food for dinner.,بغيت نتعشا ب ل الماكلا ديال الشينوا.,Akşam yemeğinde Çin yemeği yemek istiyorum.
Can you recommend a good hotel?,شي وطيل زوين تنصحني بيه؟,İyi bir otel önerir misin?
"Waiter, would you bring the check, please?",غرصون، واخا تجيب لحساب، عفاك؟,"Chelneri, ai putea aduce cecul, te rog?"
