Original,Original Translation,Translated Sentence
واللي ما يهزش صليبه ويتبعني، ما يستاهلنيش. متى,And anyone who does not pick up his cross and follow me is not worthy of me.,"and he who does not lift his cross and follow me, does not deserve me"
حيت اللي بغا ينجي حياته غادي يخسرها، واللي خسر حياته على قبلي غادي ينجيها». متى 16‏:25؛ مرقس 8‏:35؛ لوقا 9‏:24؛ 17‏:33؛ يوحنا 12‏:25 الأجر,"If anyone finds his life, he will lose it. If anyone loses his life because of me, he will find it.","For he who will save his life will lose it, and he who has lost his life for me will save it "
«اللي رحب بيكم رحب بي، واللي رحب بي رحب بهاداك اللي صيفطني. لوقا,"""Anyone who welcomes you welcomes me. And anyone who welcomes me welcomes the One who sent me.","He who welcomes you welcomes me, and he who welcomes me welcomes him who sent me."
واللي رحب بشي نبي وهو عارفه نبي، غادي ياخد أجر بحال ديال النبي. واللي رحب بشي واحد متاقي الله وهو عارفه متاقي الله، غادي ياخد أجر بحال ديال اللي متاقي الله.,Suppose someone welcomes a prophet as a prophet. That one will receive a prophet's reward. And suppose someone welcomes a godly person as a godly person. That one will receive a godly person's reward.,He who welcomes a prophet who is a prophet will be rewarded like the prophet.
كل من كيعطي لواحد من هاد الصغار واخا غير كاس د الما بارد علاحقاش هو تلميد ديالي، نݣول ليكم الحق، راه ما غيضيعش فالأجر دياله».,"Suppose someone gives even a cup of cold water to a little one who follows me. What I'm about to tell you is true. That one will certainly be rewarded.""","Anyone who gives one of these kids a glass of cold water is my student, I'll tell you the truth, he's not going to waste his salary."
الفصل حضاش يوحنا المعمدان كيصيفط تلامده ليسوع,Jesus and John the Baptist,the apostle jhony the baptist sent his disciples to jesus
وملي كمل يسوع الوصيات اللي عطى لتلامده الطناش، مشى من تم باش يعلم ويخبر بالبشارة فالمدون ديال ليهود.,Jesus finished teaching his 12 disciples. Then he went on to teach and preach in the towns of Galilee.,"And when Jesus had completed the commandments he gave to his twelve disciples, he went to teach and preach the gospel in the Jewish gospel."
وملي سمع يوحنا وهو فالحبس على داكشي اللي كيدير المسيح، صيفط ليه تلامده باش يسوله.,"John was in prison. When he heard what Christ was doing, he sent his disciples to him.","And when he heard that John was in prison about what Christ was doing, he sent his disciples to ask him."
وݣال ليه: «واش نت هو اللي جاي، ولا نتسناو واحد آخر؟».,"They asked Jesus, ""Are you the one who was supposed to come? Or should we look for someone else?""","He said, 'Who is the one who is coming, or should we wait for another one?'"
وجاوبهم يسوع وݣال ليهم: «سيرو رجعو خبرو يوحنا بكل ما كتسمعو وكتشوفو:,"Jesus replied, ""Go back to John. Report to him what you hear and see.","Jesus answered and said to them, ""Go and report to John what you have heard and seen."
العميين ولاو كيشوفو، والعرجين كيمشيو، والمجدامين ولاو طاهرين، والصمكين ولاو كيسمعو، والموتى حياو، والمساكين كيسمعو البشارة.,Blind people receive sight. Disabled people walk. Those who have skin diseases are healed. Deaf people hear. Those who are dead are raised to life. And the good news is preached to those who are poor.,"The blind are seeing, the blind are walking, the blind are not hearing, the dead are alive, and the poor are hearing the news."
وسعدات هاداك اللي ما غيشكش في».,"Blessed are those who do not give up their faith because of me.""",And he who will not doubt me is happy.
وملي مشاو تلامد يوحنا بحالهم، بدا يسوع كيتكلم مع الجماعات د الناس على يوحنا وݣال: «آش خرجتو تشوفو فالصحرا؟ واش شي قصبة كتديها الريح وكتجيبها؟,"As John's disciples were leaving, Jesus began to speak to the crowd about John. He said, ""What did you go out into the desert to see? Tall grass waving in the wind?","When they went, Jesus spoke to the crowds about John and asked, ""What did you go out to see in the wilderness? Do you see a bird that the winds can scare?"
ولا آش خرجتو تشوفو؟ واش شي راجل لابس لباس رفيع؟ حيت اللي كيلبسو اللباس الرفيع، هادوك راهم ساكنين فقصور الملوك!,"If not, what did you go out to see? A man dressed in fine clothes? No. People who wear fine clothes are in kings' palaces.","Or what did you go to see? Is there a man in a fancy dress? Because those who wear fancy clothes, they live in the royal palaces!"
ݣولو لي آش خرجتو تشوفو؟ واش شي نبي؟ نݣول ليكم إيه، راه نبي وكتر من نبي.,"Then what did you go out to see? A prophet? Yes, I tell you, and more than a prophet.",tell me what did you go to see
وراه هادا هو اللي ݣال عليه الله فكتابه: هاني غنصيفط الرسول ديالي قدامك، اللي غيوجد ليك الطريق.,"He is the one written about in Scripture. It says, "" 'I will send my messenger ahead of you.  He will prepare your way for you.' (Malachi 3:1)","And this is what God has said in his book: I will send my messenger before you, who will find your way."
ونݣول ليكم الحق: ما بانش من بين اللي تزادو من العيالات شي واحد حسن من يوحنا المعمدان، ولكن الصغير ݣاع فمملكة السماوات راه خير منه.,"""What I'm about to tell you is true. No one more important than John the Baptist has ever been born. But the least important person in the kingdom of heaven is more important than he is.","I tell you the truth, there is no one better than John the Baptist, but the boy who is the greatest in the kingdom of heaven is better than him."
ومن يام يوحنا المعمدان حتى لليوم ومملكة السماوات كتكبر بالقوة، والقويين كيديرو جهدهم باش يخطفوها. لوقا,"Since the days of John the Baptist, the kingdom of heaven has been advancing with force. And forceful people are taking hold of it.","From John the Baptist to today, the kingdom of heaven is soaring, and the strong are doing their best to take it."
وݣاع الأنبيا وشرع موسى تنبأو حتى للوقت اللي جا فيه يوحنا المعمدان.,All the Prophets and the Law prophesied until John came.,All the prophets and Moses prophesied until the time of John the Baptist.
إلا كنتو كتيقو، راه يوحنا المعمدان هو إيليا اللي خاصه يجي. متى,"If you are willing to accept it, John is the Elijah who was supposed to come.","If you believe me, then John the Baptist is the Elijah who should come. When?"
إيوا اللي عنده شي ودنين، يسمع!,Those who have ears should listen.,"If you have a problem, listen!"
ولكن بآش غنشبه هاد الجيل؟ راه بحال شي ولاد ݣالسين فالسواق كيعيطو لبعضياتهم وكيݣولو:,"""What can I compare today's people to? They are like children sitting in the market places and calling out to others. They say,",But what will this generation look like? It's like some kids sitting in the market calling each other and saying:
نفخنا ليكم فالليرة وما شطحتو،  وندبنا ليكم وما بكيتو!،,""" 'We played the flute for you.  But you didn't dance.  We sang a funeral song.  But you didn't become sad.'","We've got you in the lime and the roof, and we've got you in the fire and the water!"
راه جا يوحنا، وكان ما كياكل وما كيشرب، وݣالو: هادا راه ساكنه جن.,"When John came, he didn't eat or drink as you do. And people say, 'He has a demon.'","He came to John, and he didn't eat or drink, and they said, 'He's living in a paradise.'"
وجا ولد الإنسان كياكل وكيشرب، وهم يݣولو: هادا وكال وسكايري ومصاحب غير مع مالين الضريبة والمدنبين!، ولكن حكمة الله كتبان صالحة من الغلة ديالها». يا ويل المدون اللي ما تابوش,"But when the Son of Man came, he ate and drank as you do. And people say, 'This fellow is always eating and drinking far too much. He's a friend of tax collectors and ""sinners."" ' Those who act wisely prove that wisdom is right."" Cities That Do Not Turn Away From Sin","The son of man came to eat and drink, and they say, 'He is like a man, and he does not know his friends except with tax-payers and tax-payers!' But the wisdom of God is written by its fruits!"
وديك الساعة، بدا يسوع كيلوم المدون اللي دار فيهم المعجزات كتر من المدون لخرين، حيت الناس ديالهم ما تابوش.,"Jesus began to speak against the cities where he had done most of his miracles. The people there had not turned away from their sins. So he said,","At that time, Jesus started to criticize the bloggers who did the miracles more than the others, because their people didn't repent."
«يا ويلك آ كورزين! ويا ويلك آ بيت صيدا! كون المعجزات اللي تدارو فيكم تدارو فصور وفصيدا، كون شحال هادي تابو ماليهم، وكون لبسو الخيش وݣلسو على الرماد # 11‏:21 لبسو الخيش وݣلسو على الرماد: باش يبينو التوبة ديالهم .,"""How terrible it will be for you, Korazin! How terrible for you, Bethsaida! Suppose the miracles done in you had been done in Tyre and Sidon. They would have turned away from their sins long ago. They would have put on black clothes. They would have sat down in ashes.","Oh, you're lucky, you're lucky! Oh, you're lucky, you're lucky! The miracles you're doing in your life are in the form of photos and footage, and they're too expensive, and they're wearing a black dress and sitting on the ashes."
ولكن نݣول ليكم: عاقبة مدون صور وصيدا فيوم الحساب غادي تكون خف من عاقبتكم.,But I tell you this. On judgment day it will be easier for Tyre and Sidon than for you.,"But I tell you, the end result of taking photos and going to bed on the day of the resurrection will be a lot easier than your fate."
ونت آ كفرناحوم! واش غتهزي حتى للسما؟، راك غادي تخبطي حتى للهاوية. حيت كون تدارو فسدوم المعجزات اللي تدارو فيك، كون راه ݣاع ما فنات وكون بقات حتى لليوم.,"""And what about you, Capernaum? Will you be lifted up to heaven? No! You will go down to the place of the dead. Suppose the miracles done in you had been done in Sodom. It would still be here today.","Oh you, you bastard! Will you go to heaven? You will go to hell! For if you did it, you could have done the miracles that you did to yourself, if it had all been done and it would have been today."
وعلى هادشي نݣول ليكم: عاقبة سدوم فيوم الحساب غادي تكون خف من عاقبتكم». متى 10‏:15؛ لوقا 10‏:12 أجيو لعندي ورتاحو,"But I tell you this. On judgment day it will be easier for Sodom than for you."" Rest for All Who Are Tired",I tell you that it will be more bearable for Sodom on the day of judgment than for you.
وفديك الساعة تكلم يسوع وݣال: «كنحمدك آ الآب، يا رب السما والأرض، حيت بينتي للدراري الصغار داكشي اللي خبيتيه على الحكما والفهما.,"At that time Jesus said, ""I praise you, Father. You are Lord of heaven and earth. You have hidden these things from the wise and educated. But you have shown them to little children.","At that time Jesus spoke and said, ""I praise you, Father, Lord of heaven and earth, because you have hidden these things from the children in the world."
إيه آ الآب، هكا كان مرادك.,"Yes, Father. This is what you wanted.","Yes, my father, that's what you meant."
الآب عطاني كلشي، وحتى حد ما كيعرف شكون هو ولد الآب غير الآب، ولا شكون هو الآب غير ولد الآب وغير هاداك اللي ولد الآب بغا يوريه ليه. يوحنا 3‏:35؛ يوحنا 1‏:18؛ 10‏:15,"""My Father has given all things to me. The Father is the only one who knows the Son. And the only ones who know the Father are the Son and those to whom the Son chooses to make him known.","My father has given me everything, and no one knows who the son is except the father, and who the father is except the son and only the one whom the son will reveal to him."
أجيو لعندي آ اللي عييتو كلكم واللي هازين الحمل التقيل وأنا غنعطيكم الراحة.,"""Come to me, all of you who are tired and are carrying heavy loads. I will give you rest.","Come to me, all of you who are pregnant, and I'll give you rest."
هزو النير ديالي عليكم وتعلمو مني، حيت أنا ضريف ومتواضع، وراه غادي تلقاو الراحة لنفوسكم.,Become my servants and learn from me. I am gentle and free of pride. You will find rest for your souls.,"Take my yoke upon you and learn from me, for I am humble and humble, and then you will find rest for yourselves."
حيت النير ديالي ساهل والحمل ديالي خفيف».,"Serving me is easy, and my load is light.""",Because my burden is light and my burden is light.
الفصل طناش يسوع كيعلم على السبت,Jesus Is Lord of the Sabbath Day,the twelfth chapter
وفديك ليام، فواحد السبت، داز يسوع بين الفدادن د الزرع، وكان فتلامده الجوع، وهم يبداو كيقطعو السبول وكياكلو.,One Sabbath day Jesus walked through the grainfields. His disciples were hungry. So they began to break off some heads of grain and eat them.,"And then, on a Saturday, Jesus went through the garden of the seeds, and his disciples were hungry, and they started to cut the seeds and eat."
وملي شافوهم الفريسيين ݣالو ليه: «شوف تلامدك كيديرو شي حوايج ما خاصهمش يتدارو نهار السبت!».,"The Pharisees saw this. They said to Jesus, ""Look! It is against the Law to do this on the Sabbath. But your disciples are doing it anyway!""","When the Pharisees saw this, they said to him, ""See your disciples doing things that are not allowed on the Sabbath!"""
ورد عليهم: «واش ما قريتوش آش دار داود ملي جاه الجوع هو وهادوك اللي معاه؟,"Jesus answered, ""Haven't you read about what David did? He and his men were hungry.","he answered them, 'have you not read what did david and his friends when they were hungry?"
وكيفاش دخل لبيت الله، وكلا الخبز اللي كيقدموه لله، اللي ما كانش خاص ياكله لا هو ولا هادوك اللي معاه من غير رجال الدين بوحدهم.,So he entered the house of God. He and his men ate the holy bread. Only priests were allowed to eat it.,"And how he entered the house of God, and all the bread they offered to God, which he and his companions could not eat except the clergy."
واش ما قريتوش فالتوراة بلي رجال الدين وهم كيخدمو فبيت الله نهار السبت، كيتعداو على السبت، وواخا داكشي ما عليهم لوم؟,Haven't you read the Law? It tells how every Sabbath day the priests in the temple have to do their work on that day. But they are not considered guilty.,"Have you not read in the Torah that the clergy, who work in the temple on Saturdays, do not practise on Saturdays, so that's not a fault of them?"
ولكن أنا نݣول ليكم: راه كاين هنا اللي هو كبر من بيت الله.,"""I tell you that one who is more important than the temple is here.","But I tell you, there is greater than this house of God."
وكون فهمتو المعنى ديال الآية اللي كتݣول: بغيت الرحمة ماشي الدبيحة، كون ݣاع ما حكمتو على اللي ما عليهم لوم.,"Scripture says, 'I want mercy and not sacrifice.' (Hosea 6:6) You don't know what those words mean. If you did, you would not bring charges against those who are not guilty.","And if you understood the meaning of the verse that says: I want mercy, not sacrifice, if only you had judged everyone for their fault."
حيت ولد الإنسان هو الرب ديال السبت». يسوع كيشافي فنهار السبت,"The Son of Man is Lord of the Sabbath day.""",for the son of man is the lord of the sabbath
ومشى من تم وجا لدار الصلاة ديالهم،,"Going on from that place, Jesus went into their synagogue.","and when they came to their house of prayer,"
ولقا واحد الراجل يده مشلولة. وهم يسولوه وݣالو: «واش حلال الشفا نهار السبت؟» سولوه باش يلقاو عليه شي تهمة.,"A man with a weak and twisted hand was there. The Pharisees were trying to find fault with Jesus. So they asked him, ""Does the Law allow us to heal on the Sabbath day?""","A man's hand was paralyzed. They asked him and said, ""What's the healing for Saturday?"""
وجاوبهم: «إلا شي واحد فيكم عنده خروف واحد وطاح ليه فحفرة نهار السبت، واش ما غيقبطوش ويهزه ويخرجه؟ لوقا,"He said to them, ""What if one of your sheep falls into a pit on the Sabbath? Won't you take hold of it and lift it out?","And he answered them, if any of you had a sheep and it went and went and went on a Sabbath, would he not pull it out?"
إيوا راه قيمة بنادم كتر بزاف من الخروف! وهادشي علاش عمل الخير حلال نهار السبت».,"A man is worth more than sheep! So the Law allows us to do good on the Sabbath day.""","Yes, it's worth more than sheep! so it's good to do good on Saturdays."
وݣال يسوع للراجل اللي يده مشلولة: «مد يدك!» ومدها، وهي تولي صحيحة بحال اليد لخرى.,"Then Jesus said to the man, ""Stretch out your hand."" So he stretched it out. It was as good as new, just as good as the other hand.","Then he said to the man with the paralytic hand, ""Stretch out your hand! "
وخرجو الفريسيين كيتافقو كيفاش يقتلوه. يسوع هو المختار من الله,But the Pharisees went out and planned how to kill Jesus. God's Chosen Servant,"And the Pharisees took him out, and they agreed to kill him."
وملي ساق يسوع الخبار، مشى من تم وتبعوه جماعات كتار من الناس، وشفاهم كلهم.,"Jesus knew all about the Pharisees' plans. So he left that place. Many followed him, and he healed all their sick people.","When the news broke, he was followed by many people, and he healed them all."
ووصاهم باش ما يخبرو حد عليه.,But he warned them not to tell who he was.,He advised them not to tell anyone about him.
باش يتحقق الكلام اللي ݣال النبي إشعيا:,"This was to make what was spoken through the prophet Isaiah come true. It says,",to fulfill what the prophet said
«ها هو عبدي اللي ختاريت،  العزيز ديالي اللي بيه نفسي فرحات بزاف.  غادي نحط عليه روحي،  وغيخبر الشعوب بالحق.,"""Here is my servant. I have chosen him.  He is the one I love. I am very pleased with him.  I will put my Spirit on him.  He will announce to the nations that everything will be made right.","Here is my servant whom I have chosen, my beloved whom I am very happy with. I will put my spirit on him, and I will tell the people the truth."
ما غيتخاصم وما غيغوت،  حتى حد ما غيسمع صوته فالزناقي.,He will not argue or cry out.  No one will hear his voice in the streets.,"He won't argue and he won't speak, even if someone can hear his voice in the street."
قصبة مشقوقة ما غيهرس،  وفتيلة كتطلق الدخان ما غيطفي،  حتى يرد الحق هو اللي غالب.,He will not break a bent twig.  He will not put out a dimly burning flame.  He will make everything right.,"The fire is not broken, and the fire is not fired, so the truth is the one that will be fought."
وفالإسم دياله غيديرو الشعوب رجاهم». يسوع وبعلزبول,"The nations will put their hope in him."" (Isaiah 42:1-4) Jesus and Beelzebub",In his name the peoples will be led astray.
وجابو شي ناس ليسوع واحد الراجل عمى وزيزون وساكنه جن، وهو يشافيه، وهكا ولى قادر يتكلم ويشوف.,A man controlled by demons was brought to Jesus. The man was blind and could not speak. Jesus healed him. Then the man could speak and see.,"Some people brought a blind man to Jesus, and he healed him, and he was able to speak and see."
وتعجبو الجماعات د الناس وݣالو: «ياكما هادا هو بن داود؟».,"All the people were amazed. They said, ""Could this be the Son of David?""","The crowds of people were amazed and asked, 'Who is this, the son of David? "
وملي سمعو الفريسيين هادشي ݣالو: «هادا راه ما كيخرج الجنون غير ببعلزبول رئيس الجنون». متى 9‏:34؛ 10‏:25,"The Pharisees heard this. So they said, ""This fellow drives out demons by the power of Beelzebub, the prince of demons.""","And when the Pharisees heard this they said, this is what drives madness, but it's the madness of the head of madness."
وعرف يسوع فاش كيفكرو وݣال ليهم: «كل مملكة كتقسم كتخرب، وكل مدينة ولا عائلة كتقسم ما غتدومش.,"Jesus knew what they were thinking. So he said to them, ""Every kingdom that fights against itself will be destroyed. Every city or family that is divided against itself will not stand.","Jesus knew what they were thinking, and he said to them, ""Every kingdom divided against itself will be ruined, and every city divided against itself and every family divided against themselves will not endure."
إيوا إلا كان الشيطان كيخرج الشيطان، غادي يكون الشيطان تقسم وولى ضد راسه، وإلا تقسم وولى ضد راسه كيفاش غادي تبقى مملكته تابتة؟,"If Satan drives out Satan, he fights against himself. Then how can his kingdom stand?","If the devil cast out the devil, then the devil will split himself up against himself, and if he split up against himself, how will his kingdom stand?"
وإلا كنت أنا ببعلزبول كنخرج الجنون، إيوا شكون هادا اللي ولادكم كيخرجوهم بيه؟ على هادشي راه ولادكم اللي غادي يحكمو عليكم.,"You say I drive out demons by the power of Beelzebub. Then by whose power do your people drive them out? So then, they will be your judges.","And if I'm playing baseball, who is this kid you want to be with?"
ولكن إلا كنت أنا بروح الله كنخرج الجنون، راه مملكة الله جات فوسط منكم.,But suppose I drive out demons by the Spirit of God. Then God's kingdom has come to you.,"But if I am by the spirit of God driving out madness, the kingdom of God is among you."
وكيفاش يقدر شي حد يدخل لدار شي واحد صحيح ويسرق ليه حوايجه بلا ما يكتفه فاللول، وعاد يسرق ليه داره؟,"""Or think about this. How can you enter a strong man's house and just take what the man owns? You must first tie him up. Then you can rob his house.","And how can someone enter a house and steal his belongings without first getting them, and then steal them from him?"
اللي ماشي معاي راه ضدي، واللي ما كيجمعش معاي راه كيفرق. مرقس 9‏:40,"""Anyone who is not with me is against me. Anyone who does not gather sheep with me scatters them.","He who is not with me is against me, and he who does not gather with me is dispersing."
داكشي علاش نݣول ليكم: كل دنب وكل كلام الكفر اللي كيتݣال غيتغفر للناس، ولكن كلام الكفر اللي كيتݣال على الروح القدس ما غيتغفرش.,So here is what I tell you. Every sin and every evil word spoken against God will be forgiven. But speaking evil things against the Holy Spirit will not be forgiven.,"That's why I say to you: every sin and every blasphemy will be forgiven to people, but every blasphemy against the Holy Spirit will not be forgiven."
اللي ݣال شي كلمة ضد ولد الإنسان غيتغفر ليه، ولكن اللي ݣال شي كلمة ضد الروح القدس ما غاديش يتغفر ليه لا فهاد الدنيا ولا فلاخرة». لوقا 12‏:10 الشجرة وغلتها,Anyone who speaks a word against the Son of Man will be forgiven. But anyone who speaks against the Holy Spirit will not be forgiven. A person like that won't be forgiven either now or in days to come.,"Anyone who speaks a word against the Son of Man will be forgiven, but anyone who speaks a word against the Holy Spirit will not be forgiven in this age or in the age to come. "
«غرسو شجرة مزيانة وغتكون غلتها مزيانة، ولا غرسو شجرة خايبة وغتكون غلتها خايبة. راه من الغلة كتعرف الشجرة. متى,"""If you make a tree good, its fruit will be good. If you make a tree bad, its fruit will be bad. You can tell a tree by its fruit.",plant a good tree and you will grow it
آ تريكة اللفاعي! كيفاش تقدرو تݣولو شي كلام مزيان ونتم ما مزيانينش؟ راه داكشي اللي كيخرج من القلب كيتكلم بيه الفم. متى,"""You nest of poisonous snakes! How can you who are evil say anything good? Your mouths say everything that is in your hearts.",How can you say a good word when you're not good? It's what comes from the heart that the mouth speaks to.
بنادم المزيان كيخرج الحوايج المزيانين من الكنز المزيان اللي فقلبه، وبنادم الخايب كيخرج الحوايج الخايبين من الكنز الخايب اللي فقلبه.,A good man says good things. These come from the good that is put away inside him. An evil man says evil things. These come from the evil that is put away inside him.,"A good person brings out good things from his heart, and a bad person brings out bad things from his heart."
ونݣول ليكم: راه كل هضرة خاوية كيݣولوها الناس، غادي يتحاسبو عليها فيوم الحساب.,"But here is what I tell you. On judgment day, people will have to account for every careless word they have spoken.","I'll tell you, if every talk is empty, it's what people say, they'll be held accountable."
علاحقاش راه بكلامك غادي يتحكم عليك يا إما باري ويا إما مدنب». العلما د الشرع والفريسيين بغاو يشوفو شي علامة,"By your words you will be found guilty or not guilty."" The Miraculous Sign of Jonah",you will be judged
وديك الساعة ردو عليه شي وحدين من العلما د الشرع والفريسيين وݣالو: «آ سيدي، راه بغينا نشوفو منك شي علامة». متى,"Some of the Pharisees and the teachers of the law came to Jesus. They said, ""Teacher, we want to see a miraculous sign from you.""","Then two of the scribes and the Pharisees called him and said, 'Sir, we want to see a sign from you.'"
وهو يݣول ليهم: «جيل قبيح وفاسد كيطلب علامة! وما غادي تعطاه حتى شي علامة من غير علامة النبي يونان. متى,"He answered, ""Evil and unfaithful people ask for a miraculous sign! But none will be given except the sign of the prophet Jonah.","He says to them, 'The bad girl is asking for a sign! And she won't give it a sign except the sign of the prophet Jonah. When?"
علاحقاش كما بقى يونان فكرش الحوتة تلت يام وتلت ليالي، هكا غادي يبقى ولد الإنسان فقلب الأرض تلت يام وتلت ليالي.,Jonah was in the stomach of a huge fish for three days and three nights. Something like that will happen to the Son of Man. He will spend three days and three nights in the grave.,"After all, as the fish kept thinking about the fish and the night, so would the human child be at the earth's core and the night."
ناس نينوى غادي يتبعتو فيوم الحساب مع هاد الجيل ويشهدو عليه، علاحقاش هم تابو ملي نبههم يونان، وها هو دابا هنا واحد فضل من يونان.,"""The men of Nineveh will stand up on judgment day with the people now living. And the Ninevites will prove that those people are guilty. The men of Nineveh turned away from their sins when Jonah preached to them. And now one who is more important than Jonah is here.","The Nineveh people will follow the account with this generation and see it, because they have changed when they understand Greece, and it's a better place than Greece now."
وملكة الجنوب غادية تبعت فيوم الحساب مع هاد الجيل وتشهد عليه، علاحقاش جات من أرض بعيدة باش تسمع حكمة سليمان، وها هو دابا هنا واحد فضل من سليمان.,"""The Queen of the South will stand up on judgment day with the people now living. And she will prove that they are guilty. She came from very far away to listen to Solomon's wisdom. And now one who is more important than Solomon is here.","And the queen of the South will follow the judgement of this generation and witness to it, because she came from a distant land to hear the wisdom of Solomon, and now he is here a better than Solomon."
راه ملي كيخرج الجن من بنادم كيمشي يضور فبلايص ما فيهمش الما، كيقلب على الراحة وما كيلقاهاش،,"""What happens when an evil spirit comes out of a man? It goes through dry areas looking for a place to rest. But it doesn't find it.","When the demon comes out of the human being, he goes to the places where there is no water, he looks for rest and he doesn't find it,"
وكيݣول: أرا نرجع لداري اللي خرجت منها، وكيرجع ليها وكيلقاها خاوية ومشطبة ومقادة.,"Then it says, 'I will return to the house I left.' When it arrives there, it finds the house empty. The house has been swept clean and put in order.","And he says, I'd go back to the place I've been from, and I'd go back to it and find it empty, dirty and dirty."
وكيمشي وكيدي معاه سبعة ديال الجنون خرين شر منه. وملي كيدخلو كيسكنو تم، وكتولي حالة هاداك بنادم اللخرانية كفس من حالته اللولانية. هادشي اللي غادي يطرا لهاد الجيل اللي كيدير الشر حتى هو». خوت يسوع ومه,"Then the evil spirit goes and takes with it seven other spirits more evil than itself. They go in and live there. That man is worse off than before. That is how it will be with the evil people of today."" Jesus' Mother and Brothers","And he goes and he has seven madmen who are angry at him. And they enter his kitchen, and he says that the other man has a bad condition. That would make this evil generation worse "
وملي كان كيتكلم مع الجماعات د الناس، جات مه وخوته ووقفو برا باغيين يتكلمو معاه.  [,"While Jesus was still talking to the crowd, his mother and brothers stood outside. They wanted to speak to him.","And while he was talking to these groups of people, his brothers came and stood outside to talk to him."
وهو يݣول ليه واحد من الحاضرين: «ها مك وخوتك واقفين برا باغيين يتكلمو معاك».] # 12‏.47 هاد الآية ما كايناش فبزاف ديال المخطوطات القدام,"Someone told him, ""Your mother and brothers are standing outside. They want to speak to you.""",He is told by one of the speakers:  there are your siblings standing outside and they want to talk to you  
وهو يجاوبه يسوع وݣال ليه: «شكون هي مي؟ وشكون هم خوتي؟».,"Jesus replied to him, ""Who is my mother? And who are my brothers?""","He answered and said to him, ""Who are you, and who are you sister to me? "
ونعت بيده لجهة تلامده وݣال: «ها هم مي وخوتي،,"Jesus pointed to his disciples. He said, ""Here is my mother! Here are my brothers!","He reached out to his students and said, 'Here's my sister,"
حيت هادوك اللي كيديرو مراد با اللي فالسما، هم خويا وختي ومي».,"Anyone who does what my Father in heaven wants is my brother or sister or mother.""","For those who do the will of our heavenly Father, they are my brothers and sisters."
الفصل تلطاش المتال ديال الزارع,The Story of the Farmer,the third quarter is the same as the last quarter
وفداك النهار نيت، خرج يسوع من الدار وݣلس فجنب البحر.,That same day Jesus left the house and sat by the Sea of Galilee.,"And then, at night, Jesus went out of the house and sat by the beach."
وتجمعو عليه بزاف د الجماعات د الناس، وبقوة الزحام طلع للفلوكة وݣلس فيها، ووقفو الجماعات د الناس كلهم على جنب البحر. لوقا 5‏:1‏-3,Large crowds gathered around him. So he got into a boat. He sat down in it. All the people stood on the shore.,"And many crowds gathered around him, and the crowd of people came up and sat there, and all the crowds stood by the beach."
وعاود ليهم بزاف د الحوايج بالمتول وݣال: «هادا واحد الراجل خرج باش يزرع،,"Then he told them many things by using stories.  He said, ""A farmer went out to plant his seed.","He told them a lot of things in the bathroom and said, 'This man went out to plant,"
وملي كان كيزرع، طاحو شي حبات فالطريق وجاو الطيور وكلاوهم.,He scattered the seed on the ground. Some fell on a path. Birds came and ate it up.,"As he was growing, some seeds fell along the way and the birds ate them."
وطاحو حبات خرين فواحد الأرض محجرة ما فيهاش تراب كتير، ودغيا نبتو حيت التراب ما كانش غارق،,"Some seed fell on rocky places, where there wasn't much soil. The plants came up quickly, because the soil wasn't deep.","They planted seeds on a rocky ground with little soil, and they did not want to plant because the soil was not deep,"
وملي شرقات الشمس، تحرقو، وحيت ما كانش عندهم الجدر، يبسو.,"When the sun came up, it burned the plants. They dried up because they had no roots.","And when the sun's up, they burn, and they don't have walls, they wear them."
وطاحو حبات خرين فوسط الشوك، وملي كبر الشوك خنقهم.,Other seed fell among thorns. The thorns grew up and crowded out the plants.,"They threw the beans in the bush, and when the bush grew, they choked them."
وطاحو حبات خرين فأرض مزيانة وعطاو غلة، كاين فيهم اللي عطى مية، وكاين اللي عطى ستين، وكاين اللي عطى تلاتين.,"Still other seed fell on good soil. It produced a crop 100, 60 or 30 times more than what was planted.","So they planted seeds in good soil and gave fruit, some of them gave a hundred, some gave sixty, some gave thirty."
إيوا اللي عنده شي ودنين، يسمع!». الغرض من المتول,"Those who have ears should listen.""","If you have a good feeling, listen! "
وقربو لعنده تلامده وݣالو ليه: «علاش كتكلم مع الناس بالمتول؟»،,"The disciples came to him. They asked, ""Why do you use stories when you speak to the people?""","His disciples approached and asked him, ""Why do you speak to people in dialect?"
وهو يجاوبهم وݣال: «حيت نتم تعطاكم باش تفهمو أسرار مملكة السماوات، ولكن هادوك ما تعطاهمش باش يفهموهم.,"He replied, ""You have been given the chance to understand the secrets of the kingdom of heaven. It has not been given to outsiders.","He answered and said, 'I told you to understand the secrets of the kingdom of heaven, but not to these people."
حيت اللي عنده، غيتعطاه ويتزاد ليه كتر من القياس. واللي ما عندوش، حتى داكشي اللي عنده غادي يتخاد منه. متى,"Everyone who has that kind of knowledge will be given more. In fact, they will have very much. If anyone doesn't have that kind of knowledge, even what little he has will be taken away from him.","Because he has, he will give it and it will increase his weight. And who doesn't have, even what he has, he will take from him. When?"
وأنا كنتكلم معاهم بالمتول علاحقاش ملي كيشوفو ما كيشوفوش، وملي كيسمعو ما كيسمعوش وما كيفهموش.,"Here is why I use stories when I speak to the people. I say, ""They look, but they don't really see.  They listen, but they don't really hear or understand.","I speak to them with a lot of respect, because they see nothing, they hear nothing, they don't understand nothing."
