Original,Original Translation,Translated Sentence
مادوزناش القليل,we go way back,A little bit of madness
قلي كلشي,he told me everything,Tell me all about it .
ديفاع خاصو يكون واقف على نص تيران,the defense lie wasnt in line,A deck must be standing at half-mast
واش هادي أول مرة كتجي المغرب,is this the first time you come to morocco,Is this your first time coming to Morocco
و ديري عليهوم شي عكيسان زيت,add 3 cups of oil,I need some oil bottles .
مع مابقات عندي,I don't have it anymore,I have reservations
كون غير قدرت ن قلي داك الحوت فدار و لكن راه كيخنزها,if only I could fry the fish before it spoils,"I can't tell this whale is home, but it's stinging."
ماعندي مانلبس,i have nothing to wear,I have no clothes on .
لا ماديرش داكشي.,No don't do that.,I don't think so.
حشومة,It's a shame,Fresh meat
غادي نشط مزيان,i will dance a lot$,I will be very active
بقيت كنسايس معاه,I was dealing with him,I stayed with him as a nurse
قزقوزة,rainbow,Cuckoo
شكون أكتر واحد نتا قريب ليه ف عائلتك ?,what family member are you closest to?,Who is your closest relative in your family ?
جيتي بوڭوس,u like handsome,Getting a bong
خاصنا نحسن الحيا,i need to shave my beard,We need to improve our lives
ميس يو تو,miss you too,Miss you two
أمدرة كي بقات هاديك البنت,how is that girl,I'm sorry to keep this girl
إمتا غادي ت كره شي حدّ را قلبك بيد,When will you hate someone for having a white heart?,When will you ever hate someone who has your heart in your hand
هوا تفوه,He yawned,You're missing it.
شان الطان,swiftly,The shell
ڭير جي ديني,come take me,I'm going to be a religious person
تبناو عندكوم بزّاف ديال ديور جداد ف دربكوم,they built many new houses,We have a lot of new homes in Durcom
غانوجّد راسي,I'm going to get ready,I'll find my head
كتاكل بزاف,you eat a lot,I eat too much .
كانت ديما كاتهدر معايا,she always speaks to me,She always had a crush on me .
را ملسّين هاد لتيمومات,these rocks are soft,We're going to touch this for a few minutes.
بيناتهوم واحد شباه كبير,they are similar,They look like a big one
الڤاز كان مهرسّ قبل مايتح,the vase is broken,The wagon was already in the ground before it went down
تنين,monday,Two dragons
أش بان ليكوم تعاونو معايا,what do you think to help me,I would like you to join me .
ماعرفتش علاش كانبان ليهم مكلخة,i don't know why i look stupid,I don't know why they have a canpan.
الماس لي شفت مشللين ب الذب,i saw gold knifes,I saw a diamond with a beam
واش هيا فراسها غاتشوفك?,Is she expecting to see you?,Is she going to see you?
كانتسنّا فيك ت الرتبة معا شي وحدة و تحسّ بلعقا,I'm waiting for you to be in a relationship,We were in the same room for a couple of hours and it felt good .
شي تفضيل؟,any preferences?,Any wishes ?
عند بالي بلي عادي كيما المرات الخرين,i tought its normal,I think it's normal as usual
الخت راه مشغول,the line is occupied,The sister is busy
ختي طبيبة,My sister is a docter,My sister is a doctor
طال من بعد,later on,It's been a long time
عندك صوت زوين,You have a nice voice,You have a good voice .
هادشي شي حاجة...,That's something...,This is something ...
كيفاش ممكن نبدا,how i can start,How can I begin
سير خ دور,go to country side,Turn around
من صباح و هو مقلق معرت مالو,from the morning he is angry,Since morning he is worried about money
أخنيفيسات تونس غير من خزلة ذوس,dont do what she says,Tunisian rugs other than slices
فهمت مناش داير الهوا,i understand air,I understand what the air cycle is .
علاش مابغيتيش ت شارجي تيليفونك,Why don't you want to charge your phone,Why don 't you want to charge your phone ?
نتا ماشي ديما فمزاج خايب,you're not always in a bad mood,I am not always in a bad mood
ڭاليه باه سير فحالك,he told him to go away,Take him for a walk .
باقي عندي بزاف ماندير,I still have a lot to do,I still have a lot of mandarin.
مالقيتش تقشري,I didn't find my socks,I haven 't found a scarf yet .
تانفكّر واش نزير سيورة.,I think of tying my shoes,Think about taking a tour .
إكون هوما,who are them,Be a man
كانتسنّا فيك ت عوّدني على دوك لفلوسّ لي سلّفتهوم ليك,I'm waiting for you to reinburse me,We hope you can take me to the shop for the money I can give you .
تاواهد ماعدو لهق يدخل فيك,no one have right to be involved in this,No more evidence of entry
مابغيتيش ت سيخ شي جوملا موفيدا فهاد لإنشاء,You don't want to give a useful phrase in this context,I don't want to create a useful setup.
سهتك ماكليتي والو,I see that you didn't eat,Your evening is a meal and a meal .
ماعنديش بزّاف,I don't have many,I don't have much.
نتا مالك مغيب,why are you absant,I have a missing money .
أوه حبيبة,Oh dear,Oh my dear .
صافي وقف فالكروزما جاية,stop at the place,Just stop in the next round
هوا تغدا فلمدرسة,He has lunch at school,She's having lunch at school
ماعندو مايطرلك,Nothing gonna happen,It doesn 't matter to you .
اوه، لا، هادشي مايمكنش!,"Oh, no, that's not possible!","Oh , no , that can 't be !"
خاصني نجمع بالباليسات ديالي,i need to pack  my luggage,I need to pack my bags
قالس مڭابليا غير شخير,you are snorting,Mongolian glass is not very tasty
واش كتبغي شي واحد؟,do you love someone?,Would you like one ?
واش نتا بوحدك,are you alone,Are you alone ?
واش عندك شي مايتكال أولا مايتشرب؟,Do you have any food or drink with you?,Do you have anything to eat or drink ?
بصح شعري القصير إمكان يخليك تشك,It's true that my short hair can make you doubt,With my short hair I can make you doubt it
كون غير قدرت ن حلّل كيفما بغيت,if only i did what i want,I can't solve as much as I want
نزل عندي,come to me,I have a room .
كانعيش مع الأدب,I live suffering,I live with literature
تسناني أنا أنجي,wait i'm coming,I'm coming to you.
من بعد غادي نمشيو نتغداو,Then we'll go to lunch.,We'll go to lunch later
نقسّ ليا ندر خاصني نمشي عند طبيب,i need to see a doctor,I feel like I should go to a doctor .
وله مادرت ليه شي حاجة خايبة,i didnt do anything bad,And he has a problem with something .
ماخصناش نديرو الحس,we shouldnt make noise,We are not sensing
كاتجي مسدوم,You come shocked ,It's coming to a halt
باقي صغير على تاكسي,he is young to drive a T-Max,There is a small taxi.
ربي راه تايعاون,god help anyone,I think it helps .
عليمني كايفاكس نصيد,teach me how to fish,Let me know how to fish by fax
فيه,in him,in it
وقت آخر,another time,Another time
بلا حليب أ الشاف,No milk chef,No milk or milk
نتي ماكاتمرغيش,You have no shame ,What do you want ?
عطيني الحساب عفاك,gimme me the pay please,"Give me the bill , please ."
يمكن نلعب بل كورة معا ناسّ خرين هنا ولا يمكن نمشي ل دروس ديال شعر.,I can throw a ball to other people here or I can go to poetry classes.,I can play ball with good people here and I can't go to hair classes.
أنا معروضة,I'am scared,I am on display
عنمشي نتقدا الحوت باش نصيب بستيلة,i will go buy fish,I'm not going to fish for a ride.
هاد التفاحة حمضة نيت,This apple is really sour,This apple is nitric acid
عندنا تذاكر باش نمشيو لمسرح غدا حتى هو.,We have tickets to go to the theatre tomorrow too!,We have tickets to the theater tomorrow.
دايريني دمدومة,they treat me as a fool,It's always been my turn.
تعطلي بزّاف باش تنقصّ ف طول ديال جلّابة,you are too late to buy a jalaba,Too much to cut in the length of the delivery
من صباح و أنا شا سف فالكوميسارية,i'm waiting at the police station,I'm going to the commissary this morning
وا شحال مكلح,how big of an idiot are you?,And how much more open
شهر تمنية,august,Eight months
بغيت نستقر هنا,i want to move up here permanetly,I want to stay here .
شوف شنو غادي يوقع,look what's gonna happen,See what happens .
وڭلست أنا غير فالمخيم,i sat in the camp,I was sitting in the camp.
راه مدوي بزّاف لقار اليوم,moon is shining,It's too wet today.
كيبان ليا عندي حساسية ديال كلشي هاد ليام.,I appear to be allergic to most things these days.,I seem to have allergies all night.
يالله نحاولو نرجعو منين جينا,Let's try going back the way we came,Please try to get back where we came from
إقدار يعاون أنك تفهم المشاعر ليكاينا موراهوم,It might help to understand the emotions behind them,I hope you understand the feelings of Keena Morahoum
رجعت القصرية باش نبدلها ولكن مابخاش,i went to return it,I went back to the palace to change it but not too bad
ماغانتعشاو تال واحد الوقت,They won't have dinner until a certain time.,They won 't be eating until one o 'clock .
تعطلي بزّاف باش تزهر,you are too late to improve,It's too much to flower.
طريق كلها وانا كنفكر,ive been thiking all day,All the way I think
عيت,I am tired,I am a whore
راه بديبت دكشي لي خاصو يكون,this is what it should be,I need something I should be
علاش مابغيتيش ت وقّف داك لبرنامج,Why don't you want to stop this programme,Why don 't you stop this for a program ?
سمحليا، فهمت غلط,"I'm sorry, I misunderstood.","Sorry , I got it wrong ."
ماقلبلش ب الرشوة,He refused the bribe,Don't ask for a bribe
خاصّنا لعدل,we need justice,We need justice
كايقتعها فناسّ لي دايرين بيه,he is bossy,It's a good idea for people to use it
كولشي غايدوز مزيان,everything will go well,All the guides are good
بهال بنتي هاكا,like my daughter,This is my daughter .
كون غير قدرت ن جمّع دار ف رامشات عين,if only i did it in eye beat,I can't get a house in my eyelids
بلا ماتشري داك العجب,Don't buy this toy,No such surprise.
تعطلي بزّاف باش شهاد معاه,you are too late to witness,Give me too much to witness with him
كون غير قدرت ن جابل شغالاتي,if only i mind my business,I can't get my work done.
كانتسنّا فيك ت سالح مابينّهوم,I'm waiting for you to reconciliate between them,We hope you can make peace with them .
غير بشوية,No rush,A little bit different
سمع الكلام لي كايبكي ماشي لي كايدهك,listen to talk that will make you cry not the one that make you laugh,I hear you crying . I don 't have your hands .
كانات كاتعامل مع كلشي مزيان,I was treating everyone very well,I was dealing with everything well .
هادي هيا لي غاتكون شريكت حياتي,this who will be your life partner,This is my life partner .
هانتا شفتي هي مريضة,she is sick,Hannah is sick .
واش شفتيها من قبل,Have you seen her before?,Have you seen it before ?
شعر ربعة,april,Four hair
واش بغيتي نخليك ديرها؟,Do you want me to let you do it?,Do you want me to run it for you ?
فندارك حفادنا خايعجبوهوم القصاص لي عجبونا حنا فسخرنا,do you think our grandchildren will be as amused by our childhood stories as we are?,I think our grandchildren would like them. I like us. We laughed.
شوف مع ختك,see with  your sister,See your sister .
عيتيلي أنا نوصلك,call me i will drive you,I'm taking you to my apartment.
مول تليفونات ماعرفش شنو فيه,the phone doesnt work,I don 't know what the phone bill is .
غادي نمشي لشريكات تايمين,I will go to the insurance company,I'm going to the Times Partners.
واش جمعتي شي فلوس؟,did you save any money?,Have you collected any money ?
إلا شفرتي شي حاجة أتمشي لبوليس نيشان,you will go straight to police,I'm going to the police station next week.
مابغاتش العائلة يسفرو هاد الصيف,my family dont wanan travel this summer,The family doesn't want to go this summer
أش عندك اليوم,what do you have today,What do you have today ?
إكون هيا,who is she,Be on your way .
عزيز عليّا النعس بزّاف,I like sleeping too much,I'm very sleepy.
هي مريضة بزاف,she is so sick,She is very ill
حداك,beside you,Near you
كان كايعملني بهال بنتو,he treated me like his daughter,He was doing this to me with his daughter .
قريب من الأوتوستراد,i'm near the road,Near the Autostrade
المهندس سويب البلان ديال عمارة جديدة هربانة,the architect designed an innovative building,The engineer has completed the plans for a new building in the spring
مادرت والو,I didn't do anything,Mother and father
نتحداك تقابح معاه بلا ماتفوت فيه شي دربة,I dare you to be bad with him,I challenge you to keep it in place without missing any part of the door .
هاد تريكوت ملون بزّاف,this shirt is colored,This is a very colorful tricot .
تكتب في 2010,It was written in 2010,Writing in 2010
الحياة قصيرة,life is short,Life is short
كانتسنّا فيك ت الرجع فلوسّك لي عصرتيهوم,I'm waiting for you to carry the project,We hope you can return your money to me at the time
بيضة فوق عينك,white above your eye,An egg over your eye
عادة,Usually,Usually
خاصو يوصل معا ل خمسة,He shall reach by 5,They should be together to five .
خاصنا نمشيو,we need to go,We have to go .
شنو هي الحالة الاجتماعية ديالك؟,What is your social status?,What is your social status ?
إيلا متعرضتوش ليه شكون غايتعرض ليه,if you didn't meet him who gona meet him,If you don't know who you're going to meet
أسواق سلامة أتمنى زوينة,aswaq salam fair prices,Safe markets are nice
واش كاين شي واحد آخور جاي؟,Is anyone else coming?,Is there anyone else coming?
تشفرات ليا المڭانة ديالي,My watch has been stolen,My codes are missing
لاتعاونا نسربي خلو,i will work fast,Don 't help me get out of here .
بغات ديرها بيا هيت شفتني نيا,she wants to fool me,I want to see it again.
كان كيسحاب ليا غادي تصيفت ليا ديك لورقا,i thought that he will send me the papers,"If I need it , I will write it down ."
كنت مختوبة,I was engaged,I was hiding
نوبتك,your turn,Your shift
قول الماما دير ليا لهريرة,tell mother to make me harira,Mama says turn me to a curse
هاد الجو كائب.,this is too depressing,It's a cool place.
خسر ليا الريدو هاد الأيام كانعسّ و دو عليا على وجهي,the curtain is broken,I lost my vision these days and it's been so bad on my face
أش كادير هنا?,what are you doing here?,How long is it here ?
واش البيت كبير ليكوم بزوج,is the room big enough for you?,Is the house big enough for a couple?
نهار ڭاتليك لمعقول,the day I told you what should be told,A day of great fun
نسخن ليك العشا؟,let me warm your meal,Can I get you some dinner ?
معامن كاتخرج عادتان؟,with whom do you often go out with ?,How long do you have to go out twice ?
قديت شهر جاي كولو كونج نداربوه كولو تصافيرات,i took one month of vacation,I've been coming to KC for a month and I'm going to get some cheerleading.
واش مرتاح؟,are you relax ?,Is it comfortable ?
وا ماكيسكتش صداع ليا راسّي بلهدرة لخاوية ديالو,he yells a lot,And I can't get my head off with a headache.
كانعقل,I remember,I was thinking
سيفتهم بهالهم راه ماغانخدم اليوم,send them back I'm not working today,I'll take them today.
آه فكرة مزيانة أنناك دير طبق ديال لحم,"Yeah, it's a good idea to put on a meat plate!","Oh , that 's a good idea . I have a meat dish ."
راه فازڭ هاد تريكو,this shirt is wet,He won this trico
ماكرهتش كو كنت كانقدر ندير باوز لعالم فاش كيكون مراون,"i wish i could hit a ""pause"" button during life's chaotic moments",I hate how I could make a world of boots if it was a mirror.
هادشي كولو لي قلتوه زوين,what you said is nice,That 's all I can say .
كون غير قدرت ن بدا القراية,if only i started studying,I can't start reading
تعطلي بزّاف باش تسّطف سلعا.,you are too late to get the good,It's too much to pack.
هادشي غادي يعجب الناس بزاف,people will like it,People will really like this .
راه أساسي هاد اللعب فالفرقة,this player is phenomenal,This is the basic game in the band
مانضنش غادي يدبت خدمتو,I dont think he will be good in his job,I don't think he'll be able to serve.
كنت غلطة,i was wrong,I was wrong .
كايقرا مزيان,he studies hard,It reads well .
شنو زرع فيها؟,why are you seeding,What should I plant in it ?
راه وافي لدرجة ماتسويرش,he is too loyal,It's too much for me.
ماعفرتش فين أنا دابا,i don't know where i'am,You don 't know where I am right now .
أنا غادي ن سجّل ليك سميات ديال لي مسجلين,i will show you the names,I will record my registered names for you
إل ڭلت غاندير شي حاجة غانديرها,i do what i want,I'm going to do something special.
"أوه, خسّك تكون ناعس دابا...","Oh, you must be sleeping already...","Oh , you must be asleep now ..."
جينا غير اليوم؟,we came just today,Are we coming today ?
واش هادا موعد مهم بنسبة ليك؟,Is this a very important appointment for you?,Is this an important appointment for you ?
جينا هتا الآخرى,we spoiled our relationship,Here comes the other one .
ليغيعطيك لينفعك,who will give you what will help you,It will be useful to you .
تعطلي بزّاف باش تفوتو,you are too late to outrace him,It's too much to miss.
كنت ناوي نجي جبيلا,I was going to come shortly before,I was coming to a mountain
حسّن,better,Good .
إيلا فاتك تعام ڭول شبعت,dont ask for food,"If you miss a year, I'll buy it."
و كاين ديما أفلام باش تبدّل الجو.,And there's always movies to change your mind.,And there are always movies that change the atmosphere.
أنا بصح ماكنحملش الطياران ڭاع,I really dont like flying at all,I'm right. I can't take my two planes.
كان كيسحاب ليا غادي يوضح ليه داك درس,i thought that he clarified the lesson,If he likes me he will explain why this is a lesson
الرماية الرياضية كاتعيي بزاف,Archery is a pretty tiring sport,Shooting is very expensive
تانفكّر واش أيخرجو نتائج هاد جمعة,I'm thinking when the results of this exam will be announced.,Please consider releasing the results this Friday .
نكتاشف شي قانت جديد,i will find new place,I'm looking for something new.
الالارم سونات بجهد,the alarm clock rang loudly,The alarm sounds loudly
أنا غادي نخرج من لدار,i will leave the house,I'm going to go home.
آخر,another,The last one
وعندي كارطة تحية,I've also got some playing cards here,I have a greeting card
دير فيّا واحد لپليزير,do me a favour,Turn in a glass of wine
الله إرحمو,god have mercy on him,God have mercy on them
هجم عليا كلب,a dog stroke me,I was attacked by a dog
بوكليت شعري,i crippied my hair,My hair follicle
شحال هادا ماشتا فرحانة,i haven't saw her happy for a long time,How unpleasant that is .
أمر و أنا معاك,order me,I'm with you.
أنا قلبي خترها هيا,my heart choose her,I'm glad I picked it.
حتال المرة الجاية,next time,Until next time
يومين وأنا كنشوف ناس حدا لا بيسين,I've been watching people around the pool for two days,Two days I see people in a pool
نتا ماشي سوقك,not your business,You're not your market.
ماكايهموناش الفلوس,money doesnt matter,They don't care about the money.
كتب بشكويا,write slowly,Written with complaint
بشوية عليك ماتفرسيش على راسك,dont force yourself,You're a little bit off your head.
ماعرت فين كايشيو ليا فلوسي؟,i don't know where my money go,Do you know where they get my money ?
فيناهيا صحبة هاد الوقيتة,where is friendship in this time,I'm a friend of mine this time.
أوه لا، مسكين,Oh no poor you,"Oh no , poor one ."
منها واحدك,of just one,One of your own .
راه سيدة تعلقات ب الوالد بزاف,she got attached,She is a very close lady to her father
عمرك ت تبّت شي حدّ,you should never fool someone,Your age is a few years old
أنا دابا كنفكر غير ف بلاصتي,I'am thinking about my place,I am thinking about my seat now .
أنا كنخلصك باش تفكر,I pay you to think,I'm paying you to think
بغيت نتعلم الدارجة,I want to lean darija,I want to learn a degree
كنتمنى تخدم ليا,i wish i could make it work,I wish you could serve me .
واش حنا مانفرحوش؟,don't we have right to be happy,Are we not happy ?
سير دير علاش ترجع,go do something usefull,Why are you coming back ?
هوا رقيق,He is skinny,It is thin
كانمدغ المسكة,I chew gum,It was a big deal .
إيلا عندو سنية منقدورش نتبعوه,if he has a signature,When he is older we can't follow him.
راه حتك زوينة,you sister is cute,It's also pretty.
جابلني أنا,look at me,I got it .
علاش مابغيتيش تسدّرهوم,why you dont wanna get hem to leave,Why don 't you want to pay them ?
واش كايمشيو لشي مركز قريب ليك وقديم عليك,do you go to a place,Do they go to a center near you and older than you ?
شهال و أنا كنتسنا هادشي,i'm waiting this,I was just sitting here .
تعطلي بزّاف باش تختب, you are too late to get married,It's too much to eat.
شكون نتا ڭاع?,who are you ,Who are you?
عمرك جربتي تدير زوج عمليات ماتبعين,Have you tried do two surgeries,Please try a couple of follow-up operations
كانهدرك شحال هادي,i speak to you long time ago,I know how much that is .
شوف فيه,look at him,Look at it .
كنتفرج فهاد البرنامج حتى أنا!,"I watch that show, too!",I'm watching this show myself!
كانتسنّا فيك تسلّق ديك شجرة ديال توت,I'm waiting for you to climb the tree,We can climb a nut tree.
فيه,he can,in it
ماكاناكلش للحم,I don't eat meat,There was no meat.
ڭاعما عجباتني هدرتهوم,I don't like their talk,I like the idea of them .
واش نتا من نوع لي كايعجبو البرامج ديال الطياب؟,are you a fan of cooking shows?,Are you the kind of person who likes cooking programs ?
سمهي ليا أنا جايا,sorry i'm going,Let me know I'm coming.
و لكن ماكايبانش عندو صلة بالحاضر,but it does not feel very relevant to the present,But it doesn 't seem to have anything to do with the present .
واش نقدر ناخد كايبيرينها، عفاك؟,"May I have a caipirinha, please?","Can I have a pair of keys , please ?"
إجيك الخير,god give you good,I'll be good to you.
غادي يتلاع ليك تنشن,you will get blood pressure,It will be nice for you to do
عطيني باقية ديال الملونات,gimme a color box,Give me the rest of the colors
كيفدل إبقا بوحدو,he prefers to stay alone,How do I stay alone
مانقدرش نمشي,i cant go,I can 't go .
مابينهوم والو,there is nothing between them,Home and away
قلت ليك سافي قبلوني,i told you they accepted me,I told you I was welcome .
هاهي المدرا,jgkjdgnjdkgsjksdn,Here is the drawing board
إوا، واش نحلو هاد قرعة ديال شراب؟,"So, shall we open this bottle of wine?","Yes , would you like this drink ?"
الكليان قارن الاتمينة بواحد الأبليكيشن,the shopper compared prices using a price comparison app,Both compare the model with one appliance
مرحبا بيك نهار كبير هادا,this is a big day,Welcome to this big day .
إوا شنو باقي كاتسنا,what are you waiting now,What else is left of our cat
عمرك ت سدم إيلا سمعتيني كانخسر الحضرة,you should never be shocked,Please shut up if you hear me losing my audience
مانضنش غادي نقد شي واحد فلبحر ماكانعرفش نعوم,I dont think i will save someone frow drowning,I don't think I'll take anyone to the sea who doesn't know how to swim
ماتهزش ليا من فلوسي,dont take my money,I don't have any money.
تلفت صراحة,i don't know,I'm really confused
نتحداك ت بتاكر الشي حاجة جديدة من غير ديك تخربيقة لي درتي,I dare you to invent something new,I challenge you to repeat something new without you breaking my heart .
سيدة باينة فيها معدبة,she is suffering,A woman with a haircut
فاش تبغي تخرج سد معاك شراجم,when you go out close the window,Do you want to go out with my friend ?
هادا ماشي سوقي,Not that it is my business,This is not my shop
أشناهوا أحسن رياضة كاتفرج فيها؟,what's your favorite sport to watch?,What is the best sport you watch?
الله يقد البسر مع العمر,he looks nothing,God can take care of the elderly
إمكان ليا نجيب لهوم مايشربو في هاد الوقت,I could get you some drinks for them in the meantime,Can I get them a drink at this time ?
مثالم القراية ديالك,pay attention to your study,Like your reading
واه خيتي فرعة ليا مخي,my sister is busting my brain,I got a branch of my brain
غانشارك معاك,I will share with you,I will share with you
رحب بالضياف,welcoem the guests,Welcome to the hotel
وا بان القهوة دب,lets meet in cafe,And coffee is a bear
راه زوين هاد ديري,this boy is cute,This is a nice place .
هادي لوقيتا ديال المفاجة,this is surprise time,This is the time of the need
جا حدا لاڭار,its close to the station,There is a ladder
تهادا راسك,challenge yourself,Here 's your head .
إمتا وصل,when does he arrive,When did he arrive ?
ديني هنا عفاك,"take me there, please",Please lend me here .
عندك تخليها تخرج,don't let her go out,You have to let her out .
هيتا يجي و نلهوم,when you come i open them,He comes and we breathe .
علاش مابغيتيش ت إمبريمي دوك لوراقي ياكما سالا لمداد,Why don't you want to print all those papers,Why don 't you want my embryo to be a paperweight for a stretcher ?
عمرك جربتي تنسّق معا دولة شي حدات مهم,Have you tried to coordinate an important event,Please try coordinating with other important countries
كيفاش كادوز وقتك عادتان؟,how do you waste time most often?,How do you spend your usual time?
حالقات ديال الدغب,gold earrings,Drying rings
آه، إمكن ليا نخدم صوت ديالي زوين.,"Yes, I could use my beautiful voice.","Oh , I can use my voice well ."
فكر مزيان,think well,Think carefully
مانضنش غادي نكرهك حياتي ولا واحة معرت أش ديري ليا,I dont think i will hate you,I don 't think I will hate you for my life or even know what I do for you
شنو لي دارت منين غبرات,what she did when she disappeared,What have I done to my baby ?
كون غير قدرت ن سرفقك,if only I could slap you,I can't accompany you
وسير ديركت ودور,go straight then turn,I'll go straight and round
عمرك جربتي تحقّق شي حاجة كبيرة,Have you tried to have a big accomplishment,Please try my hand at something big .
خريط ريحة غالية,i bought an expensive perfum,A very expensive perfume map
هادشي عادل,That's fair,It 's fair .
اشنو كتسناي,what are you waiting for,What do you think ?
عندها زهر,she is lucky,It has a flower
بقيتي هيتا درتيها,she did it,The rest is in your pocket .
أغيفوت أولا شوفي طبيب,and he will become well or take him to a doc,I'll go see a doctor first
شحال كان زوين تگلس برا فداك الوقت,how lovely it was to sit outside then,How nice it was to be sitting out there all this time .
إمتا غادي ت أادي لواجيب,When will you do your homework?,When will you get to the door?
تعطيني اسمية ديالك,give me your name please,Give me your name .
ديما بدا بالباز,always start with the basics,It always looks like a bag
مالها مسكينة؟,what up with her?,Is she poor ?
تعطلي بزّاف باش تكتب دوروسك, you are too late to write your lessons,It's too much to write your lesson.
شكران بزاف,thank you so much,Thank you very much .
الفراخ سافي بداو كيرحلو,the bird started to run off,The white frogs seem to be flying
هاني كانسمع,i'm listening,I'm listening here
واش كاينين شي عروض خاصة؟,Are there any specials?,Are there any special offers ?
دابا تمشي أيام وتمشي أيام لعيالات تمشي لسوق ورجال تحدي الأيام,days pass on,Now you go days and days to the malls and men's day trips
سمح ليا معطل ولكن أنا ف تيليفون,Sorry so slow but I m on my phone,"Sorry I'm not on the phone, but I'm on the phone."
كاتعايريني بروجولة ديالي,you insulted me,You're annoying me about my schedule.
نوبتهم,their turn,They are on their way
هادي لحظاش قلّ قسماين,It is ten minutes to eleven,This is a two-part event .
يالله ركبي فتونوبيل,okey jumb in the car,Please take a bus.
باش غادي ناكل؟,give me something to eat with,Are we going to eat ?
عمرك جربتي تشري سلعة و تعاود فيها لبيع بلا ماتخلص ديوانا,Have you tried buing goods,Please try buying a product and selling it again without paying a dime
اليوم خاصني غير شوية ديال الديسير,today i need fruits,I need some more decoctions today
دومي ميتة خاصنا داروري نشدو كورة هادي هيا الطريقة الوحيدة باش نربحو,second half we should have possession,I'm always dead. I need to play this ball. This is the only way to win.
تزوجو نهار لهاد,they married Sunday,They're getting married this day
عرضت عليا صاحبتي الخطوبتها,My friend invited me to her engagement.,My girlfriend showed me her engagement ring
خليو ليا حقي من الكيكة,leave me a part,Give me my cake
تكرفسنا ف طريق,We suffered a lot on the road.,We're on the road.
أنا غادي ن تسلّل باش نخلعو,i will sneak on him,I 'm going to sneak out .
كان كيسحاب ليا غادي يدخل البار,i thought that he went to beach,If he wants me he will go into the bar
تعطلي بزّاف باش تخبا على شمس,you are too late to cover from sun,It's too late to get up in the sun
مالك كاتمشى على البيض,hurry up,Your mother walks on eggs
تعطلي بزّاف باش ڭابل درار,you are too late to watch over children,Too much to buy a bike
هو قصير عليا,he is shorter than me,It is short for me
مشرفين مرة أخرى,nice to meet you,Supervisors again
هاول دير شي حاجة ماعمرك درتيها,try to do something new,Here is something you've done before
ف عينيا ديما غاتبقاي صغيرة,in my eyes you will always stay young,I always have a little tear in my eyes
كون غير قدرت ن خطر,if only I could call him,I can't be bothered
كايخدمو مزيان,they work well,They work well .
إقدر يكون هو كايعاني هو براسو، ولكن تنامور خاصك تبلغ عليه,"He may be suffering himself, but bullying you needs reporting","He may be suffering from a broken heart , but your symptoms should be reported to him ."
كنت مشغول,I was busy,I was busy
هانتا تات شوف,see for yourself,I don 't want to see it .
بلا ماتجي تبكا عليا,Don't cry to me,No one is coming to cry for me
مانقدرش نشري شهيوات ديال رمضان من برا,i dont buy dishes outside in ramadan,I can't buy Ramadan tea from abroad
كان فاهم البلان,he did understand the plan,I understood the plan
كان كيسحاب ليا غادي يتحمل ڭاع داك العالم,i thought that he support the pain,"If I had a chance , I would have taken this world by storm ."
ماعجبنيش هاد الفتور,i'm not enjoying this breakfast,I don 't like this period .
كانخير من البندقة عطينيها خير الماكلة,pandas never stop eating and i'm jealous,It's better than a pancake. Give it a better meal.
فين غادي تمشي؟,where you will go ?,Where are you going ?
أما شي دوايات أيجيبو ليا تقيا كتر,some meds makeme sicker,Do any medications work for me too well ?
ماغايخملش هاد العرس,this wedding will not end,I won 't be drinking this wedding .
راه قديما هاد دار شوية و تيح,this house is falling,It's a little old and it's still going.
مابغيتيش ت وجّه دوك لواليدات لشي شعبة ماشي زوينا,You don't want to explain to the kids,I don't want to send a doctor to a midwife for something that's not good.
سير دوي معا ل أستاد ديالك,go speak to your teacher,Walk me to your studio together .
كاتسناك تعطيها لوالد,she is waiting for a boy,I can give it to my dad .
صاحبهوم خطير فتقنيات,Their friends is really skilled at the techniques.,They are dangerous technicians .
لموهيم غادي نقول ليك شي حاجة,i will tell you soemthing,I 'll tell you something .
كيفما طلبت عصير ليمون,I also asked for an orange juice,How did you order lemon juice
هاد لهدرا كاتخنقني,this talk choke me,This is really choking me .
عندك ترشي عليه شي حاجة,don't threw something on her,You have something to put on it .
لا، باقي,"No, not yet","No , I still have ."
كاتشوف فيها مسدومة,she looks in shock,I see it in a drawer .
هو متلق أخي,he is not married ,It's my brother's.
تعطلي بزّاف باش خسّ المشارع ديالك, you are too late to do a project,You're too much to lose your projects.
كانخرج صباح بكري معا الفجر كانمشي لبحر نضرب عومة,i go early in the morning for a swim,I go out early in the morning and go to the sea and swim
واش تقدر توصلني حتال المرشي,can you take me to the market,Can you take me to the driveway?
فايت كنتي ف أڭادير,have you been in Agadir,When you were in the bathroom
سمحليا خصني نمشي,Sorry got to go,"Excuse me , I need to go ."
وا تايق فراسك,believe in yourself,And your bedside table .
كون غير قدرت ن تلاقا معاك,if only I could meet you,I can't even talk to you
بلا مانعدبك معايا,dont mind me,I don't have much of a problem with you.
خليت ليك هاد المدينة,i left you the city,I left you this town
عمر قرشك معا تبن و دهن فمكة بسمن,live well,Fill your pencil with sugar and fat in a fat broom
ماعمرك ماتزوجتي قبل,have you ever married,How old are you when you marry me ?
