Original,Original Translation,Translated Sentence
everyone has his own problems,كل واحد وهم,كولشي عندو مشاكل خاصو
you are touching my pride,نتي كتهيني ف الكرامة ديالي,راه كتسّك ليا فكرامة ديالي
your father wants you good,باك بغا ليك الخير,باك كايبغيك مزيان
just something,غا نتا خويا غادي,غير شي حاجة
I'm still sick,أنا باقي مريض,أنا باقا مريض
I'm waiting for you to come to wedding,كانتسنّا فيك ت جي لعرسّ,كانتسنّا فيك ت جي لعرس
"If so, when?","و إيلا كان هاكاك, إمتا?",إيلا كان، إمتا؟
i'm preparing myself,أنا غانوجد راسي,أنا كانستعد راسي
the market was so full ,سوق كان عامر بزاف,سوق كان عامر بزاف
i will dispose of me,أنا غادي نهنيك مني,أنا غادي نسترد منّي
dont do any other thing,ماديريلو والو,ماتديري تا حاجة أخرى
Tell me about Fatna,عاود ليا على فتنة,عاودي على فتنة
god bless you,الحلا يختيك,الله إبارك فيك
I think if i could ate foor this morning,تانفكّر واش كليت هاد صباح,تانفكّر واش أكل شي حاجة هاد صباح
Why don't you want to object this decision,علاش مابغيتيش تعرضني فداك القرار,علاش مابغيتيش تعترض على هاد القرار
do you want them now,واش بغيتيهوم دابا,واش بغيتيهم دابا
it won't detract from the flavour,مغاديش تنقص من المذاق,ماغاديش تناقص ليك ديك لمذاق
june,يونيو,شهر ستة
thank you,ها هي شكران,شكران
the new rules made marriage hard,دب مع هاد مدونة جديدة عاي حرمو علينا هاد زواج,القواعد الجدادة ديما صعيبة العرس
do you take credit card,واش كاتقبل كارت بانكاير,واش كاتدي كارت كريدي
hard and anstudy,حرشين ومحافرين,قاسح و دراسة
half past,أنس,و نص
i'm looking for him,حاجة باينة نخاف عليه,أنا كانقلب عليه
i will answer all your questions,أنا غادي نجاوب على ڭاع الأسئلة,أنا غادي نجوب ليك على ڭاع أسئلة ديالك
can you tell me the way to the hotel?,فين جا ل هوتيل ?,واش ممكن تقوليا طريق لوتيل؟
Monday don't like it,ماعنديش معا تنين,نهار تلات ماعجبكش
Is there a history of this problem in your family?,واش هاد المشكل قديم فعائلتكم?,واش كاينين شي تاريخ ديال هاد المشكل فالعائلة ديالك؟
i think he is nice,أنا تيقت بلي راك دري زوين,كانظن بلي راه زوين
I'm waiting for you to schange your bed,كانتسنّا فيك ت حوّل ليا داك سدّاري عندي فبليت,كانتسنّا فيك ت تبدّل فراش
i'm thinking how could he,كنفكر كيفاش قدر,تانفكّر كيفاش يقدر يدير
too many girl talk,بزّاف ديال الدراري كايدويو عليه,بزّاف ديال لعبات ديال البنات
I've worked there for five years,خدمت تما خمس سنين,أنا خدّمت تما خمسة سنين
Why dont you want to eat fried food,علاش مابغيتيش تاكل الماكلة مقلية,علاش مابغيتيش تاكل شي ماكلة طهيڭة
Do you have a torch?,واش عندك بيل؟,واش عندك شي مشعل؟
I'm waiting for you to act this role,كانتسنّا فيك ت جسّد داك دور لي كولو وسح فداك لفيلم,كانتسنّا فيك ت تلّع هاد دور
couldnt see nothing,ماباين ليا والو,ماكانش باينة والو
your son is our,هادشي لي فكرشك راه ولدنا,ولدك عندنا
"I said I would, didn't I?",قلت بلي غادي ندير، كاينة؟,قلت ليك غانضرب، ياك؟
 you are too late to peel eggs,تعطلي بزّاف باش قشّر لبايد,تعطلي بزّاف باش تقشّل لبيض
i cant do problem today,ماعندي ماندير بشي ختية ف هاد نهار,اليوم مانقدرش ندير المشكل
let me enter ,بلاطي ندخل,خليني ندخل
Don't spill the beans,ماتڭول والو,بلا ما تفرشّ ديك لفراد
why you dont wanna  bring breakfast,علاش مابغيتيش تجيب الفتور,علاش مابغيتيش تجيب معاك فالفطور
this song is good,هاد الأونية هربانة,هاد الأغنية زوينة
i found job opportunities there,لقيت بزّاف ديال فراس ديال لخدمة ف جابون,لقيت فرصة ديال الخدمة تما
i'm hanging photos,كانعلق تصاور,أنا كانعلّج فشي تصاور
i don't want to make you late,مابغيتش نعطلك,مابغيتش نخلصك معطلة
i thought that he is closing hsi shops,كان كيسحاب ليا غادي وكيسدّ ڭا ماحلاتو,كان كيسحاب ليا غادي يسد المحلات
i will miss you,غادي نتوحشك,غانكون توحّشتك
don't smoke,ماتبقاش تكمي,بلا ما تدخن
sum up everything,جماع ليا كلشي,جمعي كلشي
I'm waiting for you to organize your time,كانتسنّا فيك ت ندم وقتك عادا نعاونك دير فلوس,كانتسنّا فيك ت رتّب لوقت ديالك
I'm not sure those ducks will love our old bread,مامتأكدش بلي دوك البط غادي يعجبهم الخبز القديم ديالنا,مامتأكدش واش هاد البطّا غايبغيو الخبز القديم ديالنا
he splits with his brothers,كايقسم مع خطوط,راه مقسم مع إخوتو
if only I could search about this,كون غير قدرت ن بحث فدكشي ولكن ماكانلقا والو,كون غير قدرت ن بحث ف هادشي
we don't have no news about him,ماعدنا عليه حتى شوي خبر,ماعندنا تا خبر على دارو
i dont have mood,ماعندي الخطر لتهد,ماعنديش لعب
I don't really trust anybody at the moment,أنا صراحة ماكنتيقش فتا حد فهاد الوقت,أنا ماكانتيقش في تاواحد فدقيقة
I watch it again when it's cut.,كانعاود نغسلها و هي مقطعة,كانفرج فيه مرة أخرى ملي كايتقطّع
You don't want to jump off that balcony to try,مابغيتيش ت نقّز من داك لبالكو حسّن جرّب,مابغيتيش ت قترع من داك البالكوني باش تجرّب
Why dont you want to encercle,علاش مابغيتيش تتوق ديك دنيا لي كلشي قتلت,علاش مابغيتيش تحيط على هاد القضية
i will perserve my religion,أنا غادي نحافظ على دين ديالي,أنا غادي نحتافظ على ديور ديالي
My grandmother passed away,جدة ماتت,مات جدتي
he moves a lot,هو كايثرك بزاف,راه كايتحرك بزاف
he doesnt know himself,ماكايعرف راسو من رجليه,ماعرفش راسو
I burned my hand,حرقت يدي,حرقت يدي
we have no news of him,هنا ماعدنا عليه هتى شي خبر,ماعندنا تا خبر فيه
dont be pessimistic ,ماتكونش متشاءم يكون خير,ماتبقاش تبالس
i went back to attend to cemetry,رجعت البلاد نهدر جنازة,رجعت باش نحتضر ل هد
what time is it,شحال فالساعة,شحال ديال الساعة
Let's sort out the clothes,أجي نرتّبو لحوايج,يالله نفرقو حوايج
she drawn on ocean,طلبت النكسة في البحر,هي لي دبت على البحر
furious,طالعة ليه القردة,تاتعصب
he comes at the time he please,كايجي الوقت لي بغا,كايجي فالوقت لي بغا
i had hives after eating fish,ناد فيا الحبوب مورا ما كليت حوت قديم,راني كنت كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايب
Have you tried to give up at the end,عمرك جربتي تلعشي تلاحر,عمرك جربتي تستسلم فالأخر
we will suffer,غانمشيو فيها كاملين,غانعاني
you know i'm sick,عارفيني مريضة و سادين عليا,راك عارفة أنا مريض
Does that sound good?,"أش بالّيك, مزيان?",واش هادشي كايبان مزيان؟
i want to get off my loan,بغيت غير نتهنا من هاد الكريديت,بغيت نخلص القرض
i will bring the lizar,أنا غادي نجبد الزر باش يقدك,أنا غادي نجيب ليزار
he did found heat out there,لقا دفا تما,لقاو سدّا تما
I will do anything to make you happy,غادي ندير حاجة باش نخليك فرحان,أنا غادي ندير أي حاجة باش نفرحك
i was laughing out loud,راني كنت كانموت بضحك,كنت كانضحك بزّاف
turn left,دور على ليسر,دور على يسار
july,شهر سبعة,شهر تموز
I'll have an orange juice.,بغيت عصير ديال ليمون.,غادي ناخد عصير ليمون
I dont think you will care for him,مانضنش غادي تديها فيه,مانضنش غادي تهزّه
sorry I'm late,سمه لوا تعطلت,سمح ليا تعطلت
the snow is falling softly,كايتح تلج,الثلج كايطيح شوية
they have two kids,عندهم جوج ديال الأولاد,عندهم جوج ولاد
my classmate is stupid,واحد دري معايا فالقسم مكلح سقيت,راه خايب واحد فصليتي
without producing more olives,بلا ما تنتج كتر ديال زيتون,بلا ما تنتج زيتون كتر
I'll paint you a picture of where he's writing.,درت الخاطر تا عيت هوما دحكو وأنا بكيت,أنا غادي نقصّر ليك واحد صورة ديال فين كايكتب
whatever you want,أوك لي بغيتي,لي بغيتي
everyone went to the same city,كولشي سافر ل نفس لمدينة هاد صيف,كولشي مشا ل نفس المدينة
I want to go to bed early,بغيت نمشي نعس بكري,بغيت نمشي نعس بكري
how do you handle conflicts in relationships?,كيفاك أدير المحاصلات ديال زواج؟,كيفاش كتعامل مع الصراعات فالعلاقات؟
they lied to him,بيوقوه العجل مسكين,كدبو عليه
I heard a lot about you,سمعت عليك بزاف,سمعت عليك بزّاف
the country side,لمهم هوما فدور,من الجانب ديال العروبية
there is no school,يعني مكاينش القراية,ماكاين تا مدرسة
is this important,واش هادشي مهم,واش هادشي مهم؟
this song is oriental,راه شرقية هاد الأوقنية,هاد الأونية شرقي
i feel sad without you,بلا بيك كانكون حزين,كانحس بحزن بلا بيك
"Hey, you seem to know these dogs",آهيا، بانليا بحال كاتعرف هاد الكلاب,سلام، كايبانك كتعرف هاد الكلاب
"but I still dont like flying, although when I see their smiling faces it is worth my stress",واخا مزال مكنحملش الطياران،واخا ملي كنشوف وجوه ديالهم ضاحكين فالعمر كايستاهل داك العناء,ولكن مازال ماكايعجبنيش طياران، واخا ملي كانشوف وجوهوم كايبتسمين كايستاهلو ليا الجهد
i'm a stranger,راني غير بريانية,أنا فغرب
I jumped from my place,تزعزعت من بلاصتي,طافت من بلاصتي
Don't yell,بلا ماتبدا تغوت,بلا ما تغيّت
I'm waiting for you to retire,كانتسنّا فيك ت تقاعد را صافي مابقيتيش كاتعدم مسيان,كانتسنّا فيك ت تقعد
he haven't eaten for whole day,نهار كامل ماكلات والو,نهار كامل ماكليت
"Oh, probably a good thing I couldn't catch it then.","أوه, إمكن شي حاجة مزيانة مقدرتش نشدها من بعد.",أوه، غالباً شي حاجة مزيانة مابقيتش قدرت ن شدها
have you ever met a professional football player?,ماعمرك ما تلاقيتي شي لعب ديال كورة؟,واش تلاقيتي مع شي لاعب كورة محترف؟
It's better to make a page in Instagram. ,قاضي صفحة في إنستغرام حسان,حسن عليك تصنع صفحة ف إنستغرام
"teacher, please can you repeat again?",أستاد عفاك تقدر تعاود شنو ڭلتي ?,أستاد، عفاك تقدر تعاود؟
i have a leak coming ,عندي فويت جايا من عند جيران,عندي تسرب قاد
I've started feeling tired,بديت كانعيا,بدا كانحس بالعياء
stay away from my phone ,بعد من تليفوني,بعيد على تيليفون
i will guide you to the house,أنا غادي نرشدك على دار,أنا غادي نوصلك لدار
i didn't find time,مالقيتش الوقت فين نهك راسي,لقيتش الوقت
the police took his id,البوليس هيدو ليه لوراق,البوليس شاو ليه إدي
"i want to, but i'm unable to",ماكرهتش ولكن مانقدرش,بغيت، ولكن مانقدرش
sudden,على غفلة,فجأة
I'm taking the bus,غادي نمشي فطوبيس,أنا غادي ناخد الطوبيس
you wont stay with us,ماغاتبقاش معانا,ماغاتبقاش معانا
if you were  destined to meet her you will meet her,إيلا كتبتلك تلقاها راه غاتلقاها,لي كان مقدورك تلاقاها تلاقيها
please,الله إخلّيك,عفاك
I won't go,ماغاديش نمشي ڭاع,ماغانمشي
"Great idea, I'll change it.","فكرة واعرة, دابا نبدّلها.",فكرة زوينة، غانبدلها
i like calm music,كاتعجبني الموسيقى لي هادءة.,كايعجبني الموسيقى هادئة
explain and define the field,فسّر و عرّف لميدان,شرح و تعريف الحقول
to udnerstand whats happening,نمشي نعرف أش هادشي لي واقع ليا,باش تعرفو لي كاين
lets go to the port,مغينا نمشيو لمرسا,خلينا نمشيو ليهوم
i want to try this short,سير نقص هاداك شورت,بغيت نجرب هاد القصيرة
let me think a bit,خليني واحد شوية نفكر,خليني نفكر شوية
what is your experience,أشمن تجربة عندك,شنو تجربتك؟
12:30... i don't get it?,12:30... مافهمتش,12:30... ماكانفهمش?
where are you at,فين وصلتي,فين كاين
everytime he does something ,كولا مرا وشنو كاندير,ديما كايدير شي حاجة
he wants a mercedes,مولاه طالب فيه مرسدس,بغا مرسيدس
if only I could suprvise your job,كون غير قدرت ن شرف ليك هاد لخدمة,كون غير قدرت ن ريزو ليك خدمتك
i will go to souk,بغيت نمشي معاك للسوق,أنا غادي نمشي ل سوق
Chew your food well,مدغ ماكلتك مزيان,ماكّل ماكلة ديالك مزيان
I'm glad.,أنا ناشط.,أنا فرحانة
Just the children of the different neighborhoods,غير دراري ديال أحياء المختلفة,غير ولاد البلايص مختلفين
i didn't expecting this to be your work,ماكننتش كانتواقع هادي هيا خدمتك,ماكانسحابش هادشي لي غادي يديرك
Have you done this before?,واش درتي هادشي قبل؟,واش درتي هادشي من قبل؟
that's just a deposit,هاداك غير تسبيق,هادشي غير ديبو
i cant separate from my son,ماكينكس كيندير نتفرق على ولدي,مانقدرش ن فصل من ولدي
never say this,عمرك تقول هادشي,عمرك تقول هادشي
go outside,خرج من دار سير بحالتك,خرج لبرّا
arent you goin to doc,واش نتيا مابغاش تمشي لطبيب؟,واش ماغاديش تڭول طبيب
They will bring gossip into wedding.,غايجيبو الحدارات في العرس,غايجيبو ليهمّا ل زواج
we believe in you,مانتخلاوش عليك,حنا كانيقو فيكوم
"Now, I think I've got everything we need to solve this problem!",دابا كانظن عندنا كلشي داكشي لي كانحتاجو باش نحلو هاد المشكلة,"دابا, كانضن عندي كولشي لي خاصنا باش نحلّ هاد لمشكل!"
you become elastic,نتا وليتي كي لاستيك,كاتكون معتاد
"It's pretty safe, I'm sure",هادشي آمين، أنا متأكد,أنا متأكد أنه هادشي آمن
they fixed the light,جو ساوبو البولة,راه سدّو ليا لور
when they enter dont stay silent,ملي يدخلو عدنا الحوتاب دحكو ماتبقاوش غير ساكتين,ملي دخلو ماتسكتش
How long is the oral presentation?,شحال هي المدة ديال العرض ليغادي نقول شفويان؟,شحال طويلة هاد العرض شفوي؟
Sorry I came without prior notice,سمحلي جيتك على غفلة,سمح ليا جيت بلا ما نعاود
you need to be a soldier,خاصك تكون عسكري,خاصك تكون جندي
why not,واخا علاش لا؟,علاش لا
did you take your medicine in time,خفيتي دوا ديالك فالوقت,واش خديتي دواك فالوقت
when is dinner,امتا الغدا؟,امتا العشا
I regret it,ندمت عليها,ندم عليا
the shop is not making profit,المحل غادي لور لور,المحل ماكاتربحش
Where did you get it?,منين خديتي؟,فين تاعاك؟
He doesn't like his hooked nose,مكايعجبوش نيفو هيت مقوص,ماعندوش مع الواليد ديالو
i tought in his talk,فكرت فهدرتو,راني كنت كانسوق ف هاد لهدرا
I don't want you,ڭاعما بغاتك,مابغيتش
harry up,سربينا,زيد
i will go to her,وايلي دب نخرج نيت لعندها,أنا غادي نمشي عندها
nice design,ديزاين زوين,تصميم زوين
i will give you nice price for her,أنا غادي نرزيرفي ليها واحد البيت زوين بتمان مسيان,أنا غادي نعطيك شي ثمن زوين ليها
god guides you my daughter,الله إهديك أبنتي,الله يوفك بنتي
I dare you to be upset more than me,نتحداك تكون مهموم كتر مني,نتحداك ت تقلق منّي
thanks you swim ?,"ڭود, كيفاش كاتعرف تعوم?",شكرا عفاك تسبح؟
come to eat,أجي التاكل,جي تاكل
this episode is good,هاد لهلقة واعرة,هاد الحصة زوينة
did you rent,واش كريتي؟,واش كرا؟
he doesnt understand anything,راه ستل ماكيفهم تا زفتا,هو ماكيفهم والو
go hide yourself,سير ستر راسك,سير تخبي
the tomach is full,الكرش خرارة و رباتها عقل,الكوزة كاملة
this is surprise,مفاجأة هادي,هادي مفاجأة
go with me we will do something,تمشي معايا نقدي واحد الغرض,سير معايا غادي نديرو شي حاجة
if only I could confess the truth but i dont know,كون غير قدرت ن عترف بالحقيقة ولكن را كاين شي حوايج نتوا ماعارفينهومش,كون غير قدرت ن عترف بالحقيقة ولكن ماعرفتش
I will go shower at the neighbors house.,غانمشي ندواش عند جيرانا,غادي نمشي ندوش عند دار الجيران
i told her a story to sleep,عودت ليها قصة هي داها نعس,عاودت ليها قصة باش تنعس
she needs to sign,إيلا ماسنتش عليها هيتا هد ماغاياخد شي حاجة,خاصها توقع
"can you add some ice cubes, please?",ممكن تزيد الجلاكون عفاك؟,تقدر تزيد شي مكعبات ديال الثلج عفاك؟
don't forget to visit me,متغبر عليا,ماتنساش تزورني
we are not gonna see each other,تايلة لاشاوفنا في,ماغاديش نشوفو بعضياتنا
i have five exams this week,عندي خمسة ديال امتحانات هاد السيمانة,عندي خمسة ديال لامتحانات هاد السيمانة
he is an obediant servant,خدام مضيع,راه خادم متاعب
i forgot the helmet,نسيت لكاسك شدوني البوليس,نسيت خوادم
"I didn't have much choice, did I?","ماكانش عندي لختيار, ولا لا?",ماعنديش تال
We'd have to do a test.,عيخصنا نديرو تست.,خاصنا نديرو شي امتحان
make sure,تيقّن,تأكد من هادشي
you need to decrease your consumption of cigarette,خاصك تنقص من الجارو,خاصك تقصر من تمانة ديال هاد لڭارو
My boss is not happy,شيف ديالي ماكانش ناشط,راه مستعدش الباترون ديالي
I dont think i will  buy you the phone you want,مانضنش غادي نشري ليك داك تيليفون لي باغي,مانضنش غادي نشري ليك تليفون لي بغيتي
i won't find better then your daughter,ماغانلقاش حسن من بنتكم,ماغاديش نلقاه أحسن من بنتك
I'll go by train,غانمشي ف التران,غادي نمشي بالتران
if only I could fix a goal,كون غير قدرت نفيكسي شي هدف و نوصل ليه,كون غير قدرت ن حدّد ليه شي هدّ
if only i added a window,كون غير قدرت نزيد شرجم,كون غير قدرت ن زيد شي شرجم
you are the best woman,نتي أحسن مرة فهاد الدنيا,نتا أحسن مرا
I want to tell you something,وبغيت نقولك هج,بغيت نڭوليك واحد الحاجة
I like Italian food,عزيزة عليا الماكلة ت تاليان,كايعجبني الماكلة الطاليانية
Let me do it myself,خليني رفّه على راسّ,خليني نديرها راسي
dont speak about him,مانسمهكس ليك تهدري على ولدي,ماتبقاش تڭول ليه
pets bring so much joy to life,الحيوانات كايجيبو معاهوم فرحة كبيرة,الحيوانات ديما كايجيبو ليا فرح كبير
I dont think i will  take off your freedom,ماندينش غادي نشري شي لافابو جديد,مانضنش غادي نسترد ليك الحرية ديالك
But it's also awfully stressful for people like me,ولاكن راه مرهق بزاف لناس بحالي,و لكن راه تسترسية بزاف ل ناس بحالني
I don't have anything to celebrate,ماعنديش حتى حاجة نحتافل بيها,ماعنديش مانحتافل بيه
bring cheese and bread,جيب الفرماج و الخبز,جيب ليا شي جبن وخبز
I dare you to make a video,نتحداك تقاد هاد الفيديو مسيان,نتحداك تخرج فيديو
do you stll see him,واش مازال كاتشوفو,واش غادي تشوفو
i won't pardon you,ماغاديش نسمح ليك,ماغانسّفكش
i thought that  he will exportate the veggies abroad,كان كيسحاب ليا غادي يسدر ديك الخضرا برا,كان كيسحاب ليا غادي يخرج الخضرا من برا
another,أخور,شي واحد آخور
 i need a solution,خاصني شي حل لراسي,خاصني شي حل
i told them from the start,من لوال غالطاليه,ڭلت ليهم من لول
"You should try to sleep a little, it'll calm your stress",ايخصك تحاول تنعس شوية، راه غادي يهدأ من توتر ديالك,"خاصك تحاول تنعس شوية, غادي يخلّيك من التوتر"
this boy is trustful,راه أمين حسد ديري لي تخليها عبدو ترجع سلمة,راه ثقة هاد الولد
I dare you to meet popular player,نتحداك ت لاقا مع شي لعب معروف,نتحداك ت تلق مع شي لعب مشهور
there is very little likelihood of an old civilisation occurring on Mars,كاين احتمالية صغيرة بزاف ديال أنه تكون حضارة في المريخ,كاين احتمال قليل بزاف ديال الحضارة القديمة تخرج فالمريخ
Let me choose something good,خليني نعزل شي حاجة مليحة,خليني نختار شي حاجة زوينة
put bicycle,حط البيكالا,سوب ديك دوك
Why don't you want to wake up early,علاش مابغيتيش ت فيق بكري و نتا ديما موالفة ليك,علاش مابغيتيش تفيق بكري
He slept well,نعس مزيان,سبت مسيان
go sit,سيري ڭلسي معا راسك,سير ڭلس
But get something to eat with it,ولكن خود شي حاجة تاكلها معاها,ولكن خود معاك شي حاجة تاكلش
That house is big,هاد الدار كبيرة,هاد الدار كبيرة
"Yes, everything is done!","أه, كولشي ناضي!",آه، كولشي دار!
dont insult me,ماتعايرنيش,ماتبقاش تندمني
I told you the other day,إوا راه أنا ڭلتلك من داك نهار,قلت ليك هادي نهار
this talk hurt,هاد الهدرة كادر,هاد الهدرا دراب
go look at your ease,سير تلعب معا ڭرانك,سير شوف راسك
what?!,كيفاش?,أش؟
I had a bowl of chirashi!,كانت عندي زلافة ديال شيراشي!,كان كان كاس ديال الشيراشي!
can you imagine!,واش كاتخيلي!,تقدر تخايب!
people missed me,وغا بنادم توهشني,توحشتوني ناس
i showed you where,راني كنت بيّنت ليه فين كا,راني كنت وريتك فين
Don't agree with her,بلا ما تحميها معاه,ماتاتافقش معاه
I dare you to do this head trick,نتحداك تعوج راسك بهاد الطريقة,نتحداك ت دير هاد الخدعة ديال راسك
it doesnt deserve all of this,مايستهلش هادشي كامل,ماكانستاهلش هادشي كامل
Why don't you want to propose to her,علاش مابغيتيش ت تقدم ليها فزواج ياكما العايب فواليدها,علاش مابغيتيش ت تقدّم ليها
do they sent you,واش سيفتوك ليا؟,واش سفتوك
your friend is nice,ساهبتك درويشة,صاحبتك زوينة
street food isnt healthy,ماكلت زنقة حايبة,ماكلة ديال شارع ماشي صحية
i dont like this,مابقيتيش عاجباني بهادشي,ماعنديش معاك هادشي
If only that,كون غير كان غير هادشي,كون غير هادشي
i like it when you get angry,كاتعجبني ملي كاتعصب,كايعجبني ملي كاترق
the othoman empire had vanished,راه إمبراتورية العثمانية مشات بعيد فالأخرى وحدة,الإمبراطورية العثمانية ماتات
this money is getting me dizzy,داوخوني أنا هاد الفلوس,راه كايخلّي ليا دماغي هاد لفلوس
write me in the comment,كتاب ليا فالكمونتير,كتب ليا فالملاحظة
don't worry,ماتهوش لهم,ماتخافش
they won the league,داو البطولة,ربحو ليبا
you should never retire early,عمرك ت تقاعد بكري,عمرك تقاعد قبل من وقت
he will think you did not want him to see her,غايسحابلو مابغيتيهش يجي عندنا,غادي يظن بلي مابغيتيش يراها
dont touch me,ماتقيسنيش بعد مني,ماديرش مسّك
he doesnt have mood,مابقاش عندو الخاطر,راه ماعندهش لڭاع
i gave him money to clean my phone,دورت معاه باش ينقي ليا تيليفون,عطيتو الفلوس باش يخلّص تيليفون
i will go to floor,نتلع الستح,أنا غادي نمشي ل طابق
don't speak to her,ماتبقايش دوي معاها,ماتحضرش معاه
i'm going now,هانا خارجة دابا,أنا غانمشيو دابا
They look hungry,كايبانو بلي جيعانين,كايبانو بالجوع
i'am addicted to her,طبليت بيها,أنا مدمن عليها
work like what,بهالاش هاد الكادمة,خدام كيفاش
come i have to many news for you,آجي عندي ليك شلا خبيرات,أجي عندي ليك بزاف ديال لبارح
september,شتنبر,سيتمبر
the only thing I did,الحاجة الوحيدة لي درت,راه راه واحد لي درت
i wanna buyy hannaщ,جيت نبيع لحنّا كترو لحزام,بغيت نشري هانا
You didn't see me,ماشفتينيش,ماشفتيني
anti-Trump,ضد ترامب,مكافحة لترامپ
And pilots!,و لپيلوطات,و الطيارين!
I finish my work early,كانسالي الخدمة بكري,كانكمل الخدمة بكري
May allah fill preserve it.,الله يعمرها سالعة,الله إوفي عليه
hurry before the doc comes,سربي قبل مايجي طبيب,دجي قبل مايجي طبيب
lets get on good terms,تاتبرد ونتفاهمو,يالاه نتفاهم
i'm coming to you,هانا جايا عندك,أنا جاي عندك
that not good,ياخ ياخ سي نهار ندور فيها,هادشي ماشي مزيان
I dare you to dominate this product,نتحداك تستورد داك لپرودي را تواحد ماكايقدر عليه,نتحداك ت تسيطر فهاد المنتوج
no I'm invited now,لا دب معروضة,لا أنا معروض دابا
And you?,و نتوما?,و نتا?
I dislike him for his arrogance,مكايعجبنيش بالغرور لي فيه,ماكانحماقش عليه على طلقو
we didnt want this,ماكنّاش ناوين هادشي,ماكانبغينش هادشي
this is my favorite book,راه الكتاب المفضل ديالي هو هادا لي جبتيه ليا,هادي هيا أحسن كتاب عندي
you put too much effort,كاتهدي عليا بزاف ديال المجهود,كاتدي بزاف ديال لجهد
I'm waiting for you excuse me,كانتسنّا فيك ت عدرني و لكن ماصدقتيش,كانتسنّا فيك سمح ليا
you need to be a bluffer,خاصك تكون سنتيها,خاصك تكون واحد من البلوفر
from that time i work in everything,من داك نهار كنخدم ف كولشي,من داك وقت و أنا كانخدم ف كولشي
it cause a problem with time,مع طول المدة كايخلق مشكل,راه كايسبّب ليك مشكل ف الوقت
Now we can compare the efficiency of white bread and the black bread on these ducks,دابا نقدرو نقارنو الكفاءة ديال الخبز البيض و الخبز الكحل على البط,دابا نقدرو ن مقارنو كيفاش كايديرو الخبز البيض والحمود الأسود على هاد البط
she asked your sister,واحد دومندات عليه ختاك,سولات ختك
i never studied,ماعمرني قريت,ماعمرني ما قريت
i did a nice wedding,اليوم درت درس زوين,درت عرس زوين
look who knock,شوفي شكونّ كايديق,شوف شكون كيكطّق
i's is quite bitter but very refreshing,هي مورا شوية ولكن منعيشة,أنا قاسح بزاف و لكن مرّان بزّاف
i know that you come for me,عطرف بلي جيتي تشوفني,أنا عارف بلي جايتي
the police called me because they are suspecious of me,عيطو ليا البوليس حيت شكين فيا كانشفر العيالات,البوليس عيطو عليا حيت كانو كايشكو فيه
The medicinal herbs will allow you to heal and get back on your feet!,العشوب غادي يعاونوك باش تبرا و تعاود توڭف على رجليك,الأعشاب ديال العلاج غادي يسمح ليك ت شفي و ترجع على رجليك
i want to see you a widow,بغيت نشوفك عروسة,بغيت نشوفك مرضية
don't fool me,بالما تزرب عليا,بلا ما تفرش عليا
i will die from hunger,أنا غادي نلوى من جوع,أنا غادي نموت بجوع
half past,ونس,و نص و نص
you know how is my mother,راك عارفة ماماك كيفاش دايرة,راك عارف كيفاش ماما
i thought that this product have bubbles,كان كيسحاب ليا غادي يرخوي هاد لپروديت,كان كيسحاب ليا غادي يدي هاد المنتوج فيهما البوليس
It may rain tomorrow,بحال والو طيح ششتا غدا,غدا إمكان تمطر
no knew new,تا واحد ماكان متوقعها تموت,ماكانش عارف جديد
He is gambling again,كايقمر عاوتاني,كايقمر مرة أخرى
they told me i acted too much,قالو ليا خرجو عليا لافلام ديال الهنود,قالو ليا راه درت بزّاف
Where's my part?,فين حيي,فين جا نصيبتي؟
he traveled with his father,راه سفر هوا وباه,سافر مع بيه
i dont think he did an operation,مانضنش غادي دار ليه شي عملية,مانضنش غادي يدير شي عملية
I think of showing him,تانفكّر واش نبين ليه شنو كاين,تانفكّر واش نريتو
if only i weared nice dress,كون غير قدرت نلبس لي بغيت,كون غير قدرت نلبس شي كسوة زوينة
have you ever attended a live theater performance?,ماعمرك ماحدرتي لشي مسرحية؟,واش ماعمرك ما مشيتي شي عرض ديال المسرح؟
i will take protein,أنا غادي نقوي راسي بلبروتين,أنا غادي نستوعب البروتين
I've yet to drink coffee,يالله كاتشرب القهوة,مازال ما شربت القهوة
you are given up,مالك فقد الأمل,نتا مستعف
Have you tried eat meat of head sheep,عمرك جربتي تاكل لحم راس,عمرك جربتي تاكل لحم ديال لحم ديال الحوت
be smart,دير عقلك,كون متواضع
Don't explain to him,بلا ماتشرح ليه,بلا ما تشرح ليه
just sign,ني غي واقعو السفي,غير توقع
I'm waiting for you to hit me,كانتسنّا فيك ت ديربني باش نردها ليك,كانتسنّا فيك ت دحني
i will mix with classmates,أنا غادي نندمج معا لقسم,أنا غادي نخلّط مع صحابي
Or both?,أولا بجوج؟,ولا جوج؟
i'am not intrested in you anymore,مابقيتش مهتم بيها,مابقيتش مهتم بيك
this girl sleeps too much,وا شحال كاتبقى حمرا هاد ختي كاتموت على نعاس,هاد البنت كاتعس بزّاف
