Original,Original Translation,Translated Sentence
I was robbed of my wallet on the subway.,راه تسرقت من بزطامي فالقطار.,راه سلبو ليا محفظة فالميترو.
"Let me read it figure by figure, one, zero, comma, seven, nine, four.",خليني نقرا راقم والشكل، واحد، صفر، فاصلة، سبعة، تسعود، ربعة.,خليني نقراها رقم واحد، صفر، كما، سبعة، تسعة، أربعة.
"A business-class, non-smoking seat, please.",بلاصة رجال الأعمال، لي مكيكميوش، عافاك .,بلاصة بلاصية، بلاّ تدخين، عافاك.
Does this bus go downtown?,واش كيوصل هال الطوبيس لوسط المدينة؟,واش هاد الباص كايمشي لوسط المدينة؟
He does not live here any longer.,مبقاش عايش هنا.,ماعنديش هنا بعد.
Don't you have a cheaper room?,واش عندك شي غرفة ارخص من هادي؟,واش ماعنديكش شي بيت رخيص؟
"That's good place for snacks, isn't it?",هادي بلاصة زوينة لماكلة خفيفة، ياك؟,هاد البلاصة مزيانة لفلشات، ياك؟
Where's the plug for my electric hair-drier?,فين هوا لبريز ديال السوشوارديال الضو ديالي؟,فيناهوا سدّ ديال ديكر ديال شعري؟
My old car didn't handle very well.,طوموبيلتي مقدراتش تتحمل بزاف.,توموبيل ديالي قديما ماعمرش بزاف
I'd like some grapes.,بغيت شوية ديال العنب.,بغيت شوية ديال العنب.
Let's contact all persons involved in this deal immediately.,يلاه دابا نعيطو على كل واحد داخل فهاد الصفقة.,يالاه نتواصلو على كلشي لي كان شارك ف هاد الصفقة بلا بساطة.
I'm flexible. What do you feel like having?,أنا كنتلوا، ونتا باش كتحس؟,أنا مرنة. أش بغيتي تحسّ بيه؟
What are you doing?,شنو كادير؟,اشنو كادير؟
"Nurse, come quickly.",ألفرمليا أجي دغيا.,ممرضة، أجي بزربة.
There is no towel.,مكايناش الفوطة.,ماكاينش تاواح.
"As long as we can arrive one hour earlier, I don't mind paying a little extra.",إيلا كنا أنوصلو قبل بساعة، ممعنديش مشكل نزيد فالخلاص.,طالما نقدرو وصلنا ساعة قبل، ماعنديش شي مانع باش ندفع شوية زاد.
The surplus is getting smaller.,راه مبقاش كيفيض بزاف.,البسط كايزداد صغير
I have called a wrong number.,راه عيطت لنمرة غالطة .,عيطت على نمرة خاطبة.
I'd like something that won't make me sleepy.,بغيت شي حاجة متخلينيش نعس.,بغيت شي حاجة ماغاديش تخلعني نعاس.
I'd like to try on something a little smaller.,بغيت نجرب شي واحد صغر من هادي.,بغيت نجرب شي حاجة صغيرة شوية.
"Oh, how kind and thoughtful of you. May I open it right away?",أوو، شحال ضريف ومحتارم، واخا نحلها دابا؟,أوه، شحالك لطيفة و متفكرة. واش نقدر نفتحها دابا؟
Where is the bus depot?,فيناهيا المحطة ديال الطوبيسات؟,فين كاينة ديبوس؟
"I can give you a Chevy Spectrum for forty-two dollars a week, unlimited mileage.",نقدر نعطيك شيڤي سبيكتروم بجوج و ربعين دولار للاسبوع، ميلات غير محدود.,نقدر ن عطي ليك شيفرة سبكتروم ب42 دولار فالسيمانة، مسيانة
"A dry cell battery for this camera, please.",عافاك شي بطارية جديدة لهاد الكامرة، عافاك.,بطارية جافة ديال الكاميرا، عافاك.
Please take me to this address.,عافاك ديني لهاد العنوان.,عفاك ديني لهاد العنوان
Can you break this twenty dollar bill into twenty singles?,واش تقدر تصرف ليا هاد عشرين دولار ورقة لعشرين دولار شقفة؟,واش تقدر تكسّر هاد لونية ديال عشرين دولار ف عشرين واحد؟
I need to find a hotel. Where's the information counter?,خاصني نلقا وطيل، فين كاين مكتب الاستعلامات؟,خاصني نجد شي أوتيل فين كاين كونتر ديال المعلومات؟
I reserved window seats.,حجزت بلاصة حدا السرجم.,ريزرفيت بلاصات ديال شرجم.
Room service please.,خدمة ديال الغرف عافاك.,خدمة ديال الغرفة عفاك.
"Turn right, and you'll find one about a mile ahead.",دور على ليمن، وغادي تلقا واحد حداك بميل.,دور ليمن، و غادي ت لقاو شي واحد على بعد ميل
I made a reservation from August twenty-fourth to twenty-seventh. Could I change my reservation from August twenty-fifth to twenty-seventh?,درت الحجز من أكتوبر ربعة وعشرين حتال سبعة وعشرين . واش نقدر نبدلها من أكتوبر خمسة وعشرين حتال سبعة وعشرين ؟,درت رزيربان من تلاتين و رباع لحد و رباعي و سبعة و عشرين. واش نقدر نبدل رزيربان ديالي من تلاتين و خمسة و رباعي ل تلاتين و سبعة و عشرين?
"Uh, thanks. I don't think I can. Can I come back again?",آه، شكراً. منقدرش. واش نقدر نجي مرا خرى؟,اه، شكرا. مانضنش غادي نقدر. واش نقدر نرجع مرة أخرى؟
About five hundred francs or American one hundred dollars.,شي خمس آلاف فرنك ولا ميات آلاف دولار أمريكي.,تقريبا 500 فرانك أو 100 دولار أمريكي.
Any other brands?,شي علامة تجارية وحدا أخرى؟,شي ماركات أخرى؟
Give me some tobacco.,عطيني شي كارو.,عطيني شي تاك
It's down south.,راها لتحت فالجنوب.,راه لجنوب.
There is a beautiful building over there.,كاينة وواحد العمارة زوينة تماك.,كاينا واحد البناية زوينة غادي.
"Please charge it to my VISA. The number is two eight seven three five nine eight four, and the expiration date is May nineteen ninety-five.",عافاك شحنو على حساب لاكارط فيزا ديالي. الرقم هوا جوج تمنية سبعة تلاتة خمسة تسعود تمنية ربعة، ووقت لأتسالا فيه هوا ماي الف وتسعمية وخمسة وتسعين.,عفاك تشارجيها فيزا ديالي. رقم هو إكتر ثمانية سبعة تلاتة خمسة تسعة تمانية أربعة، و تاريخ التميت هو مايو تمانية وتسعين وخمسين
"I'd like a room with as much of a good view as possible, please.",بغيت غرفة من احسن الغرف لي كتطل على منظر زوين، عافاك.,بغيت شي بيت مع شي منظر زوين ممكن، عفاك.
"One roll of black and white film, twenty exposures, please.",واحد الرزمة ديال الأفلام كحل وبيض، عشرين صورة، عافاك.,واحد لورقة ديال الفيلم الأسود و الأبيض، عشرين إكسپوزير، عافاك.
"I'd like a lens cap, please.",بغيت غطاء العدسات، عافاك.,بغيت كوب ل عدسة، عفاك.
"Could you speak a little slower, please?",واخا تهدر بشوية عافاك؟,تقدر ت حدد شوية عفاك؟
"I want it to look like Meg Ryan's, please.",وبغيتو يبان بحال رايان ميغ، عافاك.,بغيت تشبهه بحال ل ميغ رايان، عافاك.
"I'd like mostly five pound notes, please.",بغيت ما امكن ديال الوراق ديال خمسة ديال الجنيهات، عافاك.,بغيت شي نقاش ديال خمسة ل ليرون، عافاك.
Could you hold my baggage until five o'clock?,واخا تشد ليا الشوانط حتال الخمسة؟,تقدر تحافظ على الباراج ديالي حتى الخامسة؟
Where should I ask for admission?,فين نقدر نسول على الإذن بالدخول؟,فين نطلب دخول؟
We have done a thorough survey on the customer's needs.,درناه فجميع البلايص على حساب احتياجات الزبناء.,دارينا مسح كامل على حاجة ديال العميل.
Why don't we get together for lunch tomorrow?,علاش منخرجوج غدا لعشا؟,علاش ماكندوزو معا غدا؟
"I want some sports wear, please.",بغيت حوايج ديال الرياضة، عافاك .,"بغيت شوية لحوايج رياضية, عفاك."
Where is the Greyhound office?,فين كاين المكتب ديال؟,فين كاين مكتب ديال غري هوند؟
I can't find my luggage.,مالقيتش الشوانط ديالي.,ماقدرتش نلقى شنطتي
It's already eight o'clock at night-why is it still so light out?,راه دابا الثمنية ديال ليل - علاش مزال الضو برا؟,راه 8 ديال الليل - علاش مازال صافي؟
Isn't there anyplace less expensive?,واش كاين شي بلاصة رخص من هادي؟,واش ماكاينش بلاصة أقل تكلفة؟
Would you like to take out insurance?,واش بغيتي تاخد التأمين؟,بغيتي تخلص شي تأمين؟
Could you store my baggage until my departure time?,وخا تخبيلي عندك صيكاني حتال لوقيتة لي نيبغي نمشي؟,تقدر تخزني ليك تا وقتي باش نمشي؟
Excuse me. Could you tell me how to get to nearest bank?,سمحلي عفاك. واخا توريني الطريق من هنايا ديال اقرب بنكا؟,سمح ليا، تقدر تقول ليا كيفاش نقدر نصل ل أقرب بنك؟
On which floor?,إينا طابق؟,فاش طابق؟
"Thank you, very much.",شكرا بزاف.,شكران، بزاف.
Where can I get railway timetable?,فين نقدر نلقا التوقيت ديال تران؟,فين نقدر نلقى شيفر ديال لترانيل؟
Excuse me. Could you tell me when the train leaves Boston?,سمحلي عفاك. وخا تقولي وقتاش كيخرج التران من بوستون؟,سمح ليا، تقدر تشرح ليا إمتا غاتخرط تران بوسطون؟
Can you give me a discount?,وخا ديرلي شي تخفيض؟,تقدر تعطيني تخفيض؟
"As long as you stay in New York, you should not miss seeing some other interesting areas and monuments, such as the Statue of Liberty on Liberty Island.",ملي تسافر ل نيويورك، متنساش تزور بلايص خرين و المعالم المهمة فحال داك التمتال د الحرية الي كاين ف جزيرة الحرية.,مادام كتبقى في نيويورك، ماعلاش ت تفوتش شي أماكن و آثار أخرى مزيانة، بحال تمثال ديال الحرية ف جزيرة الحرية.
Which do you prefer sending by air or sea?,بغيتي تصيفتو بالطيارة أولا بالباطو؟,أشناهوا لي كيعجبك تسبّر ف طيارة ولا فبحر؟
Have you change for a one hundred dollars bill?,عندك الصرف ديال هاد ميات دولار؟,واش تبدلتي شي واحد واحد الفلوس ديال المية دولار؟
"That's Central Park, isn't it?",هاد سونطرال بارك، ياك؟,هادشي سيترال بارك، ياك؟
I'm calling the bartender.,انا نعيط لبارمان.,أنا نستعيط على البارم
"We can put you in at three p.m. If you need to rent some equipment, please come to the clubhouse at a quarter to three.",نقدرو نستقبلوك معا التلاتة ديال الزوال. ويلا كنتي باغي تكري شي ماطريال، خاصك تمشي ل الكلوب هاوص معا تلاتة للاربع.,نقدرو نديرو ف 3 ديال العشية. إيلا خاصك تشري شي معدات، عفاك جيو ل لدار ديال النادي من الساعة 15 و 3
The bus fare is one hundred eighty yen.,التيكيتة ديال الطوبيس دايرة ميا و تمانين ين.,تيكا ديال الباص هو واحد مئات و ثمانين ين
I was almost hit by a car and fell down.,ضرباتني طونوبيل حتا طيحاتني.,كان كايقربني شي طوموبيل و طيحت
My breakfast still hasn't arrived. Please bring it right away.,واش الفطور ديالي باقي ماجا؟ عافاك جيبو دابا.,تا بحال ما وصلش فطور ديالي عفاك جيبو دابا
Where can I have breakfast? What time is it served?,فين نقدر نفطر؟ و معاياش كاتبداو تسربيوه؟,فين نقدر نتغدا؟
Today I'm going to The Louvre Museum and I went to Notre-Dame Cathedral yesterday.,ليوما، غادي نمشي نشوف المتحف ديال لوڤغ، اما البارح مشيت شفت الكنيسة ديال نوطخ دام.,اليوم غادي لمتحف اللوفر و مشيت ل كاتديرة نوتر دام البارح.
"Will you pass me the pepper, please?",واخا تعطيني معاك داك لبزارعفاك؟,واش غادي تسلم ليا الفلفل، عافاك؟
Thank you for your help during my trip to the States.,شوكرا على المساعدة ديالك ليا ف المسافرة ديالي ل ميريكان.,شكران على المعاونة ديالك ف سفر لولايات
Where's the baggage area?,فيناهيية بلاصت الباغاج؟,فين كاين بغا ديال الباراجا؟
Could you keep this baggage until four o'clock?,وخا تحضيليا هاد شوانيت حتال الربعة؟,واش تقدر تخلي هاد الباجاجة حتى الرابعة؟
I'd like it repaired after I return to Japan.,غي نرجع من اليابان بغيت نصاوبو.,بغيت إصلاحو من بعد ما نرجع لياابان.
Do you have a sewing kit?,واش عندك المسائيل ديال لخياطة؟,واش عندك شي كيت ديال الخياطة؟
I'm from Switzerland.,انا جاي من سويسرا.,أنا من سويسرا.
A light bulb is burned out.,تحرقات واحد لبولة الضو.,واحد ل ليموبة ماتوق.
I have an upset stomach.,ضاراني لمعدة.,عندي صداع.
I'm a farmer.,انا فلاح.,أنا فلاح.
"There is only a driver on a bus, no conductor.",كاين غي الشيفور فالطوبيس، ماكاينش الروسوڤور.,كاينين غير شي فاش فباص، ماكاينش شي كاندوق.
I'd like my dress pressed.,بغيت نصلح كسوتي.,بغيت ليا حوايجي مسدق.
"Excuse me, would you bring up your seat a little?",سمحلي، وخا تكحز شوية الملف من الكرسي ديالك إلا جات على خاطرك؟,سمحلي، واش تقدر تزيد ليك مقعد شوية؟
"Nice day, isn't it?",هاد النهار زوين، كاينة ولا لا؟,نهار زوين، ياكما؟
Hand it over. That's all you've got?,آرا ليا هادشي، صافي هادشي لي عندك؟,عطيه، هادا كلشي لي عندك؟
"I see. Please fill out this form first. And tell me about the color, size, and contents of your purse.",فهمت، بدا تعمر فهاد المعلومات. وقوليا اللون و قداش الصاك و شنو كان عندك فيه.,فهمت. عافاك ملّو فهاد الفورم أولا. و قولي ليا عما ل لون، الحجم، ومحتويات ديال ساكة ديالك.
Do you have a street map?,واش عندك الخريطة ديال الزناقي؟,واش عندك خريطة ديال شار؟
Please send this by sea mail to Japan.,عافاك صيفط هادشي بالبريد ديال البحرية لليابان.,عفاكم سفترو هادشي بالبريد البحر لليابان.
Come here.,أجي لهنايا.,أجي هنا.
Can I have a post card?,وخا تعطيني شي كارط بوسطال؟,واش نقدر نقدر شي كارت ديال البوسطة؟
This morning I took some cold medicine that I brought from Japan.,هاد الصباح، خديت شي دوا ديال البرد لي ضربني فاليابان.,صباح اليوم ديت شي دوا ديال البرد لي جبت من اليابان.
I would like to reserve a seat.,بغيت نريزيرڤي شي بلاصا.,بغيت ن حجز مقعد.
How long does it take to walk from here to the Tower of London?,شحال د الوقت باش نمشي على رجلي من هنايا ل البرج د لوندون؟,شحال ديال الوقت كايخدّ من هنا يبتعد من هنا لبرج لندون؟
Which gate is flight twelve to Washington?,من اينا باب غادي نطلعو للي غادين ل واشينطون رحلة رقم طناش؟,شحال من البوابة ديال طيارة 12 ل واشنطن؟
Can I cook for myself?,وخا نطيب راسي؟,واش نقدر نطيب ليا?
Will you please wear ties?,واخا تلبس شي كرافاطا، عفاك؟,واش فيك تلبس ليا ربطة العنق؟
When can I get up?,معاياش نقدر نوض؟,إمتا نقدر نستيقظ؟
Could you open the trunk? I want to put my suitcase in.,وخا تحل الكوفر ديال السيارة؟ ندير فيه باليزتي.,تقدر فتح هاد الباريس؟ بغيت نخلّط ساكين ديالي.
How much is it for one hour?,بشحآل لساعة؟,شحال كايقدر ل ساعة؟
May I have two gift boxes?,وخا تعطيني جوج بواطات ديال لكاضو؟,واش نقدر نقدر نقدر على جوج كاترون؟
I'm looking for a nonstick frying pan.,كنقلب على شي مقلى مكتلصقش.,كانقلب على فديرة ديال التبلي
What's the content of this package?,شنو كاين ف هاد الصاك؟,شنو لي كاين ف هاد الباكيج؟
It seems that the baseball game was postponed.,واقيلا أجلوالماتش ديال البيزبول.,كايبان ليه لعبة ديال البيسبول تمّرّ
Do you have this in blue?,واش عندك هاذا ف الزرق؟,واش عندك هادشي بالزرق؟
I don't know that building. But this is the right way to Aoyama district for sure.,ماعرفتش هاد المبنى. ولاكن هادي هيا الطريق ل حي لاوياما.,ماكانعرفش هاد البناية ولكن هادشي طريق لي يصل لديستيرون ديال أوياما
I'm out of film. Can I buy some here?,مابقا عندي تا فيلم. كايتباعو هنايا؟,أنا خرجت من فيلم. واش إمكان ليا نشري شي حاجة هنا؟
Will you put me through to Mr. Morii's room?,وخا دوز ليا لا شومبر ديال السي الموريي؟,واش غادي تخلّصني ل بيت السيد موري؟
"I'd like to get a seat on United, flight number nine-twenty-two for New York.",بغيت شي بلاصا ف خطوط طيران يونايتد، رحلة رقم تسعميا و طنينو عشرين ل نيويورك.,بغيت نحصل على بلاصة ف يونايتد، طيارة رقم 922 لي غادي نيويورك.
When is the next picture on?,إيمتاش غادي تبدا الحضة الجاية؟,إمتا غادي يخرج ليك لفرقة جاية؟
How much are my telephone calls?,بشحال طلعو عليا هاد المكالامات؟,شحال تليفوناتي؟
May I have a commuter ticket for Dover?,قطع ليا واحد بلاصة ل دوفرعفاك؟,واش نقدر نحصل على تيكيت ديال لدوفر؟
It says NO PASSING.,را مكتوبة : ممنوع تفوت الوقت المسموح.,كاتقال ماشي ماشي
Do you have a smaller one?,عندك شي وحيدة صغيورة؟,واش عندك واحد أصغر؟
Please make out a lost report.,كتب ورقة صرح فيها ب شنو ضاع ليك.,عفاك تخرج تقرير خايف.
A purse and a camera.,صاك أو اباراي د التصاور.,ساكة و كاميرا.
I'm from Japan.,انا جاي من الجابون.,أنا من اليابان.
I don't think so. You had better take a bus.,مكنضنش. حسن ليك خود الطوبيس.,مانضنش. خاصك تاخد طوبيس.
I'll check. I'm afraid I can't find your name.,دابا نقلب. سمح ليا منلقاش سميتك.,غادي نتفحص. خايف ماكانجيبش سميتك.
"Excuse me, is Ormuz Street near here?",إيلا جات على خاطرك. واش شارع أورموز قريب من هنايا؟,سمحلي، واش شارع أورمز قريب من هنا؟
Could you serve me straight away?,وخا تسربيني دابا؟,واش تقدر تقدم ليا دابا؟
I think there is a mistake. Can you make an arrangement for us to be able to stay?,واقيلا كاين شي خطأ. دابا واخا تشوف كي الدير لينا باش باش نبقاو؟,كانضن كاينة شي خطأ. واش تقدر تجيدي شي رادي باش نبقى؟
It's a VISA and the number is four nine zero eight one five one two three six seven seven six zero zero four.,راها الفيزا نمرة ربعة تسعود زيرو تمنية واحد خمسة واحد جوج تلاتة ستة سبعة سبعة ستة زيرو زيرو ربعة.,هادا شي VISA و الرقم هو 4 9 0 8 واحد خمسة واحد واحد جوج تلاتة 6 سبعة سبعة ستة زيرو 4
Can you make these negatives into slides?,وخا الدير هاداك النيغاتيف ديال التليفونات ف سليضات؟,تقدر ت دير هاد السلبيات ل سلايد؟
Should I take a coat with me?,خاصني ندي معايا شي كبوط؟,واش ندي معايا معايا كايط؟
Not so far. It's a ten-minute walk.,ماشي بعيد بزاف. غي عشرة الدقايق على رجليك.,ماشي بعيد هادا. راه 10 دقائق مشا.
"Which do you like better, coffee or tea?",شنو تشرب، قهيوة أولا اتاي؟,شنو كايعجبك، القهوة ولا أتاي؟
About how much is it to get there?,شحال خاصني غاع ايلا بغيت نمشي لهيها؟,شحال كايكلف باش توصل لتما؟
Where should I put these luggage tags?,فين غادي نلسق هاد التيكيتات ديال الباغاج؟,فين خاصني نضع هاد الباجاجات؟
Is there a swimming pool here?,كاين شي بيسين هنايا؟,كاينا شي بيسين هنا؟
May I have this envelope?,نقدر الناخود هاد لبرية؟,واش نقدر نحتفظ هاد البولوت؟
"Sure thing, Rockhead. You like that?",حاجا باينة، الروكهاد. كيعجبوك؟,"صافي, راك هيد. واش كيعجبك?"
"It takes some time to make, but it is one of our most popular items.",خاصو لوقت باش يتصاوب، راه من اشهر لحواج عندنا.,كايخدم شوية ديال الوقت باش يديها، و لكن هو واحد من أشهر المواد ديالنا.
It'll take about two to three days.,كاتاخود مابين يوماين حتال تلاتة.,غادي يستغرق شي جوج لثلاثة نهار.
Will you tell me how to get to the city of San Francisco?,واخا توريني كيفاش نمشي ل سان فرانسيسكو؟,واش غادي تقول ليا كيفاش نمشي لسان فرانسيسكو؟
May I have another earphones as these don't work very well?,واخا تعطيني شي ايكوطور وحداخرين حيت هادو ماخدامينش؟,واش نقدر نقدر نقدر نستعمل سمعات أخرى حيت هادشي ماخدامش مزيان؟
How about some coffee or something?,اش غلتي ف شي قهيوا اولا شي حاجا خرا؟,أش كايبان شوية ديال القهوة ولا شي حاجة؟
I'm going to Mexico.,انا غادي ل مكسيك.,أنا غادي لمكسيكا.
That seems fine except for one exception.,كولشي هوا هاداك ايلا لا جات شي حاجا على غفلة.,هادشي كايبان مزيان غير واحد الاستثناء.
"I'd like eggs, please.",بغيت البيض، عفاك.,بغيت البيض، عفاك.
"Just a glass of water, please.",غي كاس د لما، عفاك.,"غير كاس ديال الماء, عفاك."
"Continental-type breakfast, please.",شي فطور قاري عفاك.,وطور ديال نوع كونتيننتال عفاك.
Is there a student discount?,مكاينش شي شي تخفيض ديال الطلبة؟,واش كاين تخفيض ديال طلاب؟
"I'd like a light bulb, please.",بغيت شي بولة الضو، عفاك.,بغيت لكمبيرة عفاك.
The number you have reached is not in service.,النمرة للي عيتي ليها مخداماش.,الرقم لي وصلتي ليه ماشي ف الخدمة
What's your handicap?,شنو هي آلايعاقة ديالك؟,شنو هاندويج ديالك؟
"Oh, by all means take it. Great. Now I get the window.",واو، واعر غي خودو. بيخير دابا ولا عندي شرجم.,أوه، على الاطلاق خديها. مزيان. دابا كايجيب ليا فينشاف.
When does the flight arrive in Rome?,ايمتاش غادي نوصلو ل روما؟,إمتا غادي يصل طيارة لروما؟
We need more time to decide.,خاصنا مازال شوييا د الوقت باش نفكو.,خاصنا وقت باش نقررو.
I asked for a small portion for the child.,راني طلبت ليه طبق ديال الدراري الصغار.,طلبت شي شي لحصة صغيرة للباليد.
At seventy-second street.,ف الزنقة تنينو سبعين.,فشارة سبعين و دويا.
"If you slice, you will be off the fairway.",ايلا فرقتي، غادي تخرج على الطريق.,إيلا قطعتي، غادي تكون خارج من طريق العادي
"Transfer, please.",فين كايبدلو، عفاك.,تحويل، عفاك.
I'll check next door. There may be an English-speaking Japanese person.,دبا نسول حدايا. يقدر يكون شي ياباني كايهضر ب النغليزيية.,غادي ن تفقد الجيران. إمكن يكون شي واحد ياكاني كايديا إنجليزي.
"Charge it to my card, please. Master Card.",قطعو من لا كارط ديالي، عفاك. ماستر كارط.,شاورديها ليكارت ديالي، عفاك.
"Next, please. Your passport, disembarkation card and customs declaration, please.",للي موراه، عفاك. الباسبور، ورقة الوصول و الديكلاراسيو ديال الديوانا، عفاك.,من بعد، عفاك. باصارتك، كارت ديال نزلة و إعلان الجمارك، عفاك.
Can I go on foot?,نقدر نمشي على رجليا؟,واش نقدر نمشي على قدمي؟
I'll come back later.,غادي نرجع من بعد.,غادي نرجع لاحقا.
"Yes. Terayama. And put me as close as possible to the stage, please.",اه. تيرامايا. حطني ف شي بلاصا قريبة من لا سين، عفاك.,آه، تيراما. و تقربني على المسرح قدر ممكن، عافاك.
Can you think of what I should say to him?,عندك شي فكرة على شنو خاصني نقوليه؟,واش تقدر تفكر أشنو خاصني نڭول ليه؟
Is a bathroom nearby?,كاينة شي طواليط قريبة من هنايا؟,كاين شي حمام قريب؟
"It's been a wonderful evening, thank you.",كانت ليلة واعرة، شكرا.,"كانت مساء زوين, شكرا."
May I move to another vacant seat? I can't see the movie screen very well from my seat.,كاينة شي بلاصا وحدا خرا؟ ماكايبانش ليا مزيان من هنايا.,نقدر ن تحرك ل شي بلاصة خليا؟ مانقدرش نشوف شاش ديال الفيلم من بلاصتي.
The smoke-detector is on.,هداك الديتيكطور ديال الدخان راه خدام.,كايشغل ليكسّاف د دخان
I'd like to take the San Francisco Bay excursion cruise.,بغيت نشارك فالرحلة ديال الكروازيار ديال الخليج د سان فرانسيسكو.,بغيت نتقّد لبركة ديال سحاب ديال الخليج ديال سان فرانسيسكو.
Have you any idea where you are going?,واش عارف بعدا فين غادي تمشي؟,واش عندك شي فكرة فين غادي؟
No. Pay the driver.,لا، خلص الشيفور.,لا. دفع السائق.
What are the store's hours?,وقتاش كايحل الحانوت؟,شحال من ساعة ديال المحل؟
We would like a table in the corner.,بغينا شي كوان.,بغينا شي طاولة ف الزاوية.
"I'm not sure, but I can't stand the smell of meat. All I want to eat are pickles.",مامتأكدش، مكانحملش ريحت الماكلا. بغيت ناكل غير كورنيشو.,"ماعنديش متأكد, و لكن ماكانحملش ريحة ديال لحم."
I think this is added up wrong.,را واقيلا كاين شي خطأ ف لحساب.,كايضنّ هادشي كايجمع على غلط.
I'd like to go skiing for about a week. Do you have any ski package tours?,بغيت ندير السكي شي سيمانا. واش عندكم شي رحلات ديال السكي؟,بغيت نمشي نتقص شي سيمانة واش عندك شي طيران ديال سكي؟
They're playing two Mozart symphonies.,كالعبو جوج د السانفونييات ديال موزار.,كايعزيو جوج سمفونيات ديال موتسارت.
"We'll keep looking and when we find it, we'll let you know.",غادي نبقاو نقلبو وغي نلقاه، غادي نعلموك.,"غادي نبقى نبحثو و إيلا لقينا, غادي نعلمك."
Today's weather is really nice.,ليوما الجو ولاهيلا زوين.,الجو اليوم زوين بزاف
"Two adults and two children age under twelve, please.",جوج د الناس كبار و جوج ديال دراري سغار قل من طناش لعام، عفاك.,جوج من البالغين و جوج من الدراري تحت سنّا، عفاك.
Please explain to my satisfaction.,يالاه قناعني.,عافاك شرح ليا إرضا
"I'd like a disc film for this camera, please.",بغيت شي سيدي ديال هاد لاباراي ديال تساور، عفاك.,بغيت شي فلم ديال ديسك لهاد الكاميرا، عفاك.
We have no national holidays associated with religions.,ماعندنا تاشي عيد ديني.,ماعندنا ماعندنا العيد الوطني مراجع مع الدين
How much luggage can I carry on?,شحال نقدر ندي معايا دل الباغاج؟,شحال من الأمتعة إمكان ليا نبداو؟
But it doesn't work.,ولاكن ماخدامش.,و لكن ماكايخدمش.
"Could I see that bag, please?",واخا نشوف هاد الصاك، عفاك؟,"واش نقدر نشوف هاد الباج, عفاك؟"
"Wow, I'm lucky. This isn't even playing in Japan yet.",واواو، شحال عندي د الزهر، باقين غاعما دوزوه ف اليابان.,واو، أنا محظوظة. هادشي ماشي مازال ماكايلعبش ف ليباني
I paid three hundred twenty dollars at the duty-free shop.,خلصت تلتميا و عشرين دولار فل المحال المعفي من الرسوم الجمركية.,صافي تلتمية و عشرين دولار ف المحل ديال الخدمة
Could you reach that pen under the chair?,تقدر توصل ل هاد الستيلو لي تحت الكورسي؟,تقدر ت دخل هاد القلمة تحت الكرسي؟
"I will pay for my friends, too.",غادي نخلص حتا على صحابي.,أنا غادي نخلص على صحابي، زيد.
It took me for five years to come here.,را كان خاصني ربعسنين أولا خمسنين باش نقدر نجي هنايا.,خديت خمسة سنين باش جاي ليا هنا.
How much is the Japanese yen worth against the US dollar?,شحال كاسوا الين ب الدولار الميريكاني؟,بشحال كايقاو ين يابانية مقابل الدولار?
Can I have a half pound of shrimp salad?,واخا تعطيني نص رطل ديال شلاضة ديال القيمرون؟,واش نقدر ناخد نص لون ديال سلطة ديال القردة؟
Is there a coffee shop or restaurant in the building?,كاينا شي قهوة ولا ريصطورا ف هاد المبنى؟,واش كاين شي قهوة ولا ريسطورة ف البناية؟
"Oh, it's too expensive.",واه، غالي بيزاف.,"أوه, غالي بزّاف."
The express train is at number eight platform.,التران السريع كاين ف السكة تمنية.,القطة السريعة كاينة فبرنامج رقم تمانية.
I'm in a hurry now.,راني زربان هاد الساعة.,أنا في عجل دابا.
Fuck off.,عاودها لمخك.,سير من هنا
This is Suzuki speaking.,انا السوزوكي.,أنا سوزوكي كايهدر
My wrist watch has been misplaced while I was out.,طاحت ليا مغانتي ملي كنت خارج.,ساعتي ديال ليد كان خايب ليها فما كنت خارج
How long will it take by bus?,إيلا مشيت ف الطوبيس شحال ندير د الوقت؟,شحال غادي يستغرق ب طوبيس؟
Okay. We've reserved your hotel room.,صافي، را الشومبر ديالك مريزيرفيا.,واخا حجزنا ليك بيت لوتيل
The drain is stopped up with dust.,الجعبة راها مخنوقة بالغبرا.,راه هاد القياس كايبقى بالدم.
"Well, I think I should be on my way.",إيوا، هادا هوا الوقت باش نمشيو.,واخا، كانضنّ أنّي خاصني نخرج.
"Hey, I'm on my way to pick you up, so let's meet in about fifteen minutes.",السلام، انا جاي ف الطريق باش نهزك معايا، من هنا ل شي ربوع ساعة نتلاقاو.,هيه، أنا غادي نجي نحضرك، إذن خلينا نتلقى من هنا فخمسة عشر دقيقة
Have you already made a reservation?,واش ريزيرفيتي من قبل؟,واش خدرتي مسيان؟
I'll take a short trip to Mexico.,غادي ندير شي تسافيرا صغيرة لميكسيك.,أنا غادي ندوز شي رحلة قصيرة لمكسيكو.
Which floor is ladies' wear on?,إينا إيطاج كانين حوايج لعيالات؟,فاش من أي طابق كايتلبسّات ديال البنات؟
Can I have a transfer ticket?,واخا تعطيني شي وريقة باش نبدل؟,واش نقدر نقدر نستقل شي تيكيت؟
The strings are worn out.,لقنانب مستعملينهم.,الحبال عيانات
Why is the service so slow?,مال هاد السربيس عندكوم هاكا تقيل؟,مالك الخدمة هاد الخرطة؟
Look down there.,شوف لتحت.,شوف لفلوس.
