Original,Original Translation,Translated Sentence
"""Do not think that I came to bring peace to the earth. I didn't come to bring peace. I came to bring a sword.",«عنداك يحساب ليكم بلي جيت باش ندير الهنا على الأرض، راه ما جبتش الهنا ولكن جبت السيف.,مابقاش كاتضنّ بلي جيت باش نجيب السلام على لزمّا. ماجّيت باش نجيب سلامة، ماجيت باش نجيب شمش.
"I have come to turn "" 'sons against their fathers.  Daughters will refuse to obey their mothers.  Daughters-in-law will be against their mothers-in-law.",جيت باش نفرق بين الولد وباه، وبين البنت ومها، وبين العروسة وعݣوزتها.,جيت باش نرد ولاد على البال. البنات ماغاديش يطيعو الواليدة. الستات على الستات
A man's enemies will be the members of his own family.' (Micah 7:6),وغادي يوليو عديان بنادم هم مالين داره.,العدو ديال الإنسان غايكونو من دارو
"""Anyone who loves his father or mother more than me is not worthy of me. Anyone who loves his son or daughter more than me is not worthy of me.",اللي عزيز عليه باه ولا مه كتر مني، ما يستاهلنيش. واللي عزيز عليه ولده ولا بنته كتر مني، ما يستاهلنيش.,اللّي كايبغي الواليد ولا الواليدة كتر منّي ماكايسحابنيش. و لي كايبغّي ولدو ولا بنتو كتر منّي ماكايسحابنيش.
And anyone who does not pick up his cross and follow me is not worthy of me.,واللي ما يهزش صليبه ويتبعني، ما يستاهلنيش. متى,و لي ماخدّش صليب ديالو و يبعاني ماشي لي يستاهل ليا.
"If anyone finds his life, he will lose it. If anyone loses his life because of me, he will find it.",حيت اللي بغا ينجي حياته غادي يخسرها، واللي خسر حياته على قبلي غادي ينجيها». متى 16‏:25؛ مرقس 8‏:35؛ لوقا 9‏:24؛ 17‏:33؛ يوحنا 12‏:25 الأجر,إيلا لقاو شي حدّ ف حياته، غادي يلقاه. إيلا لقاو شي حدّ ف حياته بسبابي، غادي يلقاه.
"""Anyone who welcomes you welcomes me. And anyone who welcomes me welcomes the One who sent me.",«اللي رحب بيكم رحب بي، واللي رحب بي رحب بهاداك اللي صيفطني. لوقا,لي كايقبلكم كايقبلني، و لي كايقبلني كايقبل داك لي بعتني.
Suppose someone welcomes a prophet as a prophet. That one will receive a prophet's reward. And suppose someone welcomes a godly person as a godly person. That one will receive a godly person's reward.,واللي رحب بشي نبي وهو عارفه نبي، غادي ياخد أجر بحال ديال النبي. واللي رحب بشي واحد متاقي الله وهو عارفه متاقي الله، غادي ياخد أجر بحال ديال اللي متاقي الله.,إوا شكون لي كايقبل شي نبي بحال نبي، غادي يتلقى جائزة ديال النبي. و إوا شكون لي كايتلقى شي واحد كايقبل بسم الله، غادي يتلقى جائزة ديال الله.
"Suppose someone gives even a cup of cold water to a little one who follows me. What I'm about to tell you is true. That one will certainly be rewarded.""",كل من كيعطي لواحد من هاد الصغار واخا غير كاس د الما بارد علاحقاش هو تلميد ديالي، نݣول ليكم الحق، راه ما غيضيعش فالأجر دياله».,إيلا كان شي واحد كيسّ ليكا وحدة ديال الماء بارد لشي واحد صغير كايتبعني، هادشي لي غادي نڭول ليك هادا صراحة، هادشي غادي يخلص ليك
Jesus and John the Baptist,الفصل حضاش يوحنا المعمدان كيصيفط تلامده ليسوع,يسوع و يوحنا المعمدان
Jesus finished teaching his 12 disciples. Then he went on to teach and preach in the towns of Galilee.,وملي كمل يسوع الوصيات اللي عطى لتلامده الطناش، مشى من تم باش يعلم ويخبر بالبشارة فالمدون ديال ليهود.,مورا ما كمل يسوع ديك التلميدات ل 12 ديال تلامد دياليه، مشا كايعلّم ويتبش ف مدين ديال لجليل
"John was in prison. When he heard what Christ was doing, he sent his disciples to him.",وملي سمع يوحنا وهو فالحبس على داكشي اللي كيدير المسيح، صيفط ليه تلامده باش يسوله.,و حيت كان يوحنا فالحبس سمع على الأداب ديال المسيح، و صايب ليه تلميدين ديالو
"They asked Jesus, ""Are you the one who was supposed to come? Or should we look for someone else?""",وݣال ليه: «واش نت هو اللي جاي، ولا نتسناو واحد آخر؟».,"و سولو يسوع: "" واش نتا لي غادي تجي ولا نبقى نتقلبو على شي وحدة خرا؟"
"Jesus replied, ""Go back to John. Report to him what you hear and see.",وجاوبهم يسوع وݣال ليهم: «سيرو رجعو خبرو يوحنا بكل ما كتسمعو وكتشوفو:,"جاوبهم يسوع وڭاليو: ""مشي عيطو ليوحنا دكشي لي كاتسمعو و كاتشوفو."
Blind people receive sight. Disabled people walk. Those who have skin diseases are healed. Deaf people hear. Those who are dead are raised to life. And the good news is preached to those who are poor.,العميين ولاو كيشوفو، والعرجين كيمشيو، والمجدامين ولاو طاهرين، والصمكين ولاو كيسمعو، والموتى حياو، والمساكين كيسمعو البشارة.,العماين كايشوفو، والعاقين كايمشارو، والعصيان كايشافيو، والصما كايسمعو، والموتى كايبعدو، و لخايبين كايخوت لخير.
"Blessed are those who do not give up their faith because of me.""",وسعدات هاداك اللي ما غيشكش في».,مبرّا هو لي ماخسرش فايقاع ديالي
"As John's disciples were leaving, Jesus began to speak to the crowd about John. He said, ""What did you go out into the desert to see? Tall grass waving in the wind?",وملي مشاو تلامد يوحنا بحالهم، بدا يسوع كيتكلم مع الجماعات د الناس على يوحنا وݣال: «آش خرجتو تشوفو فالصحرا؟ واش شي قصبة كتديها الريح وكتجيبها؟,و هيرما مشاو تلاميذ يوحنا، بدا يسا كايحضر ل الجمهور على يوحنا و كايقول ليه: أشنو خرجتوم ليكماشي فالصحرا باش تشوفو؟ شحبة ديال لور ديال لور؟
"If not, what did you go out to see? A man dressed in fine clothes? No. People who wear fine clothes are in kings' palaces.",ولا آش خرجتو تشوفو؟ واش شي راجل لابس لباس رفيع؟ حيت اللي كيلبسو اللباس الرفيع، هادوك راهم ساكنين فقصور الملوك!,إيلا ماخليتيش أش مشيتي تشوف؟ راجل لابس حوايج زوينين؟ لا، حيت ناسّ لي كايلبسو حوايج زوينين كايكونو ف قلاع ديال لمال.
"Then what did you go out to see? A prophet? Yes, I tell you, and more than a prophet.",ݣولو لي آش خرجتو تشوفو؟ واش شي نبي؟ نݣول ليكم إيه، راه نبي وكتر من نبي.,إوا شنو خرجتي تشوفو؟ شي نبي؟ آه، نڭوليك، و أكتر من نبي.
"He is the one written about in Scripture. It says, "" 'I will send my messenger ahead of you.  He will prepare your way for you.' (Malachi 3:1)",وراه هادا هو اللي ݣال عليه الله فكتابه: هاني غنصيفط الرسول ديالي قدامك، اللي غيوجد ليك الطريق.,هادي هو لي كتب فالكتاب لي كايقول: هادي أنا كايسيفت ليك موراك رسال ديالي لي غايجيب ليك طريقك
"""What I'm about to tell you is true. No one more important than John the Baptist has ever been born. But the least important person in the kingdom of heaven is more important than he is.",ونݣول ليكم الحق: ما بانش من بين اللي تزادو من العيالات شي واحد حسن من يوحنا المعمدان، ولكن الصغير ݣاع فمملكة السماوات راه خير منه.,هكداكشي لي غادي نڭوليك راه صحيح، مابقاش من ولاد لي كبر من يوحنا المعمّد، و لكن لي كتر منّو فملكة ديال الله كتر منّو.
"Since the days of John the Baptist, the kingdom of heaven has been advancing with force. And forceful people are taking hold of it.",ومن يام يوحنا المعمدان حتى لليوم ومملكة السماوات كتكبر بالقوة، والقويين كيديرو جهدهم باش يخطفوها. لوقا,من وقت يوحنا المعمّد، ملكوت ديال السما كايقدّم بقدرة، و كايحكمو فيهم ليكوم
All the Prophets and the Law prophesied until John came.,وݣاع الأنبيا وشرع موسى تنبأو حتى للوقت اللي جا فيه يوحنا المعمدان.,حتال يوحنا، كولو الأنباء و الشريعة كاينبيو
"If you are willing to accept it, John is the Elijah who was supposed to come.",إلا كنتو كتيقو، راه يوحنا المعمدان هو إيليا اللي خاصه يجي. متى,إيلا كنتي مستعد تقبل بيها، جان هو إيلا لي كان من المفترض يجيو.
Those who have ears should listen.,إيوا اللي عنده شي ودنين، يسمع!,لي عندو آذان إسمعو
"""What can I compare today's people to? They are like children sitting in the market places and calling out to others. They say,",ولكن بآش غنشبه هاد الجيل؟ راه بحال شي ولاد ݣالسين فالسواق كيعيطو لبعضياتهم وكيݣولو:,أش غادي نقارن الناس ديال هاد العصر؟ راه بحال الدراري لي ڭلسّو ف سوق و كايعيتو على ناسّ
""" 'We played the flute for you.  But you didn't dance.  We sang a funeral song.  But you didn't become sad.'",نفخنا ليكم فالليرة وما شطحتو،  وندبنا ليكم وما بكيتو!،,'حنا عزفنا عليك فلوتة و لكن ماكنتيش كاتقصّي و كنا غانيناه غنية ديال الجنازة و لكن ماكتحسّش
"When John came, he didn't eat or drink as you do. And people say, 'He has a demon.'",راه جا يوحنا، وكان ما كياكل وما كيشرب، وݣالو: هادا راه ساكنه جن.,و حيت جي يحيا ماكانشاكل ولا كايشربش بحالك، و كايڭولو بلي راه فيه شي شي بطان
"But when the Son of Man came, he ate and drank as you do. And people say, 'This fellow is always eating and drinking far too much. He's a friend of tax collectors and ""sinners."" ' Those who act wisely prove that wisdom is right."" Cities That Do Not Turn Away From Sin",وجا ولد الإنسان كياكل وكيشرب، وهم يݣولو: هادا وكال وسكايري ومصاحب غير مع مالين الضريبة والمدنبين!، ولكن حكمة الله كتبان صالحة من الغلة ديالها». يا ويل المدون اللي ما تابوش,وّلّا جايا لّاب الإناصر كاياكل و كايشرب بحالّك و كايقولو ليكو إشخاص كايكولو و كايشرب و كايعجبو ليكوم هاد لخير و كايعجبو ليكوم و كايحملو ليكوم ليكوم ليكوم ديال الضرائب و لخريات
"Jesus began to speak against the cities where he had done most of his miracles. The people there had not turned away from their sins. So he said,",وديك الساعة، بدا يسوع كيلوم المدون اللي دار فيهم المعجزات كتر من المدون لخرين، حيت الناس ديالهم ما تابوش.,و بدا يحتزّ فالمدن لي دار فيهوم كايدي معجزات كتر منّهوم و هيتوم ماعبدوش
"""How terrible it will be for you, Korazin! How terrible for you, Bethsaida! Suppose the miracles done in you had been done in Tyre and Sidon. They would have turned away from their sins long ago. They would have put on black clothes. They would have sat down in ashes.",«يا ويلك آ كورزين! ويا ويلك آ بيت صيدا! كون المعجزات اللي تدارو فيكم تدارو فصور وفصيدا، كون شحال هادي تابو ماليهم، وكون لبسو الخيش وݣلسو على الرماد # 11‏:21 لبسو الخيش وݣلسو على الرماد: باش يبينو التوبة ديالهم .,شحال ليك يا كورزين! شحال ليك يا بيتسيدة! كون كان ليكايديرو ف طيور و صيدون الآيامات لي درت معاكوم! كون ليكوم رجعو من قبل، و لابسو حوايج كحلين و ڭلسو ف الرماد.
But I tell you this. On judgment day it will be easier for Tyre and Sidon than for you.,ولكن نݣول ليكم: عاقبة مدون صور وصيدا فيوم الحساب غادي تكون خف من عاقبتكم.,و لكن نڭوليك، فليوم ديال الحكم، إيلا ماخاتكونش ليكم طيور و صيدون.
"""And what about you, Capernaum? Will you be lifted up to heaven? No! You will go down to the place of the dead. Suppose the miracles done in you had been done in Sodom. It would still be here today.",ونت آ كفرناحوم! واش غتهزي حتى للسما؟، راك غادي تخبطي حتى للهاوية. حيت كون تدارو فسدوم المعجزات اللي تدارو فيك، كون راه ݣاع ما فنات وكون بقات حتى لليوم.,و نتا، لا، ياكسّ كافّرنايم؟ واش غاترفع لسلّا؟ لا! نتا غاتنزل ل ل ل لكونسّيت. إيلا كان ل سدّم للاعجزات لي دازو ليك، كون كانت هادي لليوم.
"But I tell you this. On judgment day it will be easier for Sodom than for you."" Rest for All Who Are Tired",وعلى هادشي نݣول ليكم: عاقبة سدوم فيوم الحساب غادي تكون خف من عاقبتكم». متى 10‏:15؛ لوقا 10‏:12 أجيو لعندي ورتاحو,و لكن كانڭوليك، فليها ديال هاد لمدينة غادي تكون أصححح ليها من ليك
"At that time Jesus said, ""I praise you, Father. You are Lord of heaven and earth. You have hidden these things from the wise and educated. But you have shown them to little children.",وفديك الساعة تكلم يسوع وݣال: «كنحمدك آ الآب، يا رب السما والأرض، حيت بينتي للدراري الصغار داكشي اللي خبيتيه على الحكما والفهما.,ف ديك لوقيتا يسا ڭول ڭول يسوع و قال: أنا كهنّاك يا أ بابا ربّ ديال السما و لالأرض حيت خبيت هاد الحوايج من الحكماء و العلماء و جبتي ليهم ل صغار
"Yes, Father. This is what you wanted.",إيه آ الآب، هكا كان مرادك.,آه أ بابا هادا لي كنتي باغي
"""My Father has given all things to me. The Father is the only one who knows the Son. And the only ones who know the Father are the Son and those to whom the Son chooses to make him known.",الآب عطاني كلشي، وحتى حد ما كيعرف شكون هو ولد الآب غير الآب، ولا شكون هو الآب غير ولد الآب وغير هاداك اللي ولد الآب بغا يوريه ليه. يوحنا 3‏:35؛ يوحنا 1‏:18؛ 10‏:15,كلشي عطات ليا بّي الواليد لي كايعرفو بالولد و لا بّي لي كايعرفو الواليد و لي كايبغي ليه يكتشف ليه
"""Come to me, all of you who are tired and are carrying heavy loads. I will give you rest.",أجيو لعندي آ اللي عييتو كلكم واللي هازين الحمل التقيل وأنا غنعطيكم الراحة.,أجي ليا نتا لي كيكونو كلشي كايعيان و لي كايحملو حيت أنا غادي نرتاحكوم
Become my servants and learn from me. I am gentle and free of pride. You will find rest for your souls.,هزو النير ديالي عليكم وتعلمو مني، حيت أنا ضريف ومتواضع، وراه غادي تلقاو الراحة لنفوسكم.,كونو خادم ديالي و تعلمو مني حيت أنا ناعم و ماعنديش شرف. غادي تلقا ليكوم رتاح
"Serving me is easy, and my load is light.""",حيت النير ديالي ساهل والحمل ديالي خفيف».,الخدمة ديالي ساهلة، و حديري خفيف
Jesus Is Lord of the Sabbath Day,الفصل طناش يسوع كيعلم على السبت,يسوع سيد سبت
One Sabbath day Jesus walked through the grainfields. His disciples were hungry. So they began to break off some heads of grain and eat them.,وفديك ليام، فواحد السبت، داز يسوع بين الفدادن د الزرع، وكان فتلامده الجوع، وهم يبداو كيقطعو السبول وكياكلو.,وحدة سبت مورا كايمر ف زبنا ديال الحبيب، و كانو جوع تلاميد ديال يسوع، و بدا كايقشّاو زبنا ديال لحوايج ديال الحبيب و كايكولو.
"The Pharisees saw this. They said to Jesus, ""Look! It is against the Law to do this on the Sabbath. But your disciples are doing it anyway!""",وملي شافوهم الفريسيين ݣالو ليه: «شوف تلامدك كيديرو شي حوايج ما خاصهمش يتدارو نهار السبت!».,"و حيت ماكيشوفو لفريسيون، قالو ليه: ""إشوف، راه ممنوع ديكشي لي كايديرو ف سبّت؟ و تلامداتك كايديرو هادشي واخا هادشي لي كايديرو ليكومّا."
"Jesus answered, ""Haven't you read about what David did? He and his men were hungry.",ورد عليهم: «واش ما قريتوش آش دار داود ملي جاه الجوع هو وهادوك اللي معاه؟,جاوب ليهم يسوع: واش ماكتقراواش أشنو دارير داود و جاع هادا و هو و لي معاهوم
So he entered the house of God. He and his men ate the holy bread. Only priests were allowed to eat it.,وكيفاش دخل لبيت الله، وكلا الخبز اللي كيقدموه لله، اللي ما كانش خاص ياكله لا هو ولا هادوك اللي معاه من غير رجال الدين بوحدهم.,دخل لدار الله واكل الخبز المقدّس، راه لي خايف ليه غير لرهابيين.
Haven't you read the Law? It tells how every Sabbath day the priests in the temple have to do their work on that day. But they are not considered guilty.,واش ما قريتوش فالتوراة بلي رجال الدين وهم كيخدمو فبيت الله نهار السبت، كيتعداو على السبت، وواخا داكشي ما عليهم لوم؟,وَاش مَا قْتَدْتُوش فالتّوراة بلي كُلّ سبت كايحرمّو ليهوم لليام ديال لبرّا ف لڭرد ديال لهيكل و لا يديرو ليهوم لخايب
"""I tell you that one who is more important than the temple is here.",ولكن أنا نݣول ليكم: راه كاين هنا اللي هو كبر من بيت الله.,كانهڭوليك هادا لي مهم من المعبد كاين هنا
"Scripture says, 'I want mercy and not sacrifice.' (Hosea 6:6) You don't know what those words mean. If you did, you would not bring charges against those who are not guilty.",وكون فهمتو المعنى ديال الآية اللي كتݣول: بغيت الرحمة ماشي الدبيحة، كون ݣاع ما حكمتو على اللي ما عليهم لوم.,كايقول الله فلكتاب: 'بغيت رحمة ماشي ذبحان' (حوسية 6:6) حيت ماكتعرفش شنو هاد لڭولات.
"The Son of Man is Lord of the Sabbath day.""",حيت ولد الإنسان هو الرب ديال السبت». يسوع كيشافي فنهار السبت,ولد الإنسان راه رب السبت
"Going on from that place, Jesus went into their synagogue.",ومشى من تم وجا لدار الصلاة ديالهم،,و من ديك لورّا دخل ليهوم لڭادام
"A man with a weak and twisted hand was there. The Pharisees were trying to find fault with Jesus. So they asked him, ""Does the Law allow us to heal on the Sabbath day?""",ولقا واحد الراجل يده مشلولة. وهم يسولوه وݣالو: «واش حلال الشفا نهار السبت؟» سولوه باش يلقاو عليه شي تهمة.,و كان هنا واحد راجل كايعقل يدي و كايحنيت. و كانو باغيين يلقاو شي حاجة باش يسبو عليهوم، و سائلوه: واش ماشي ليخصش ن شفّو فليسان سبت؟
"He said to them, ""What if one of your sheep falls into a pit on the Sabbath? Won't you take hold of it and lift it out?",وجاوبهم: «إلا شي واحد فيكم عنده خروف واحد وطاح ليه فحفرة نهار السبت، واش ما غيقبطوش ويهزه ويخرجه؟ لوقا,"وڭالّس ليهم: "" إيلا وقع شي واحد من الحوايج ديالك ف شي حفرة ف سبت ماغاديش تشدّه و تخرجو؟"
"A man is worth more than sheep! So the Law allows us to do good on the Sabbath day.""",إيوا راه قيمة بنادم كتر بزاف من الخروف! وهادشي علاش عمل الخير حلال نهار السبت».,راه إنسان كتر من الحمير! هادشي علاش كايجيب لينا فالسبت الخير.
"Then Jesus said to the man, ""Stretch out your hand."" So he stretched it out. It was as good as new, just as good as the other hand.",وݣال يسوع للراجل اللي يده مشلولة: «مد يدك!» ومدها، وهي تولي صحيحة بحال اليد لخرى.,وڭاد ليهوم ليا لراجل: سدّ يدّك. و سدّاه. و كان جديد كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقى كايبقا كايبقى كاي
But the Pharisees went out and planned how to kill Jesus. God's Chosen Servant,وخرجو الفريسيين كيتافقو كيفاش يقتلوه. يسوع هو المختار من الله,و لكن خرجو لفرسي و شاورو كيفاش يقتلو
"Jesus knew all about the Pharisees' plans. So he left that place. Many followed him, and he healed all their sick people.",وملي ساق يسوع الخبار، مشى من تم وتبعوه جماعات كتار من الناس، وشفاهم كلهم.,و حيت عارف هادوك لفرسيين، خلع من تما، و تبعاه بزّاف ديال لفرقة، و شفاهوم كلّا.
But he warned them not to tell who he was.,ووصاهم باش ما يخبرو حد عليه.,و لكن حذّرهم ماتڭولش شكون هو.
"This was to make what was spoken through the prophet Isaiah come true. It says,",باش يتحقق الكلام اللي ݣال النبي إشعيا:,باش تلبّا ليا لي قالها إشعيا النبي:
"""Here is my servant. I have chosen him.  He is the one I love. I am very pleased with him.  I will put my Spirit on him.  He will announce to the nations that everything will be made right.",«ها هو عبدي اللي ختاريت،  العزيز ديالي اللي بيه نفسي فرحات بزاف.  غادي نحط عليه روحي،  وغيخبر الشعوب بالحق.,هادي هادي ليك خادم ديالي لي خديت عليه و أنا عزيز عليه و أنا فرحان بيه. غادي نلقى عليه روحي و غادي يعلن على العجوب
He will not argue or cry out.  No one will hear his voice in the streets.,ما غيتخاصم وما غيغوت،  حتى حد ما غيسمع صوته فالزناقي.,ماغاديش يتناقش ولا يشتي. ماغاديش يسمع شي حد ليه صوت فالعروب.
He will not break a bent twig.  He will not put out a dimly burning flame.  He will make everything right.,قصبة مشقوقة ما غيهرس،  وفتيلة كتطلق الدخان ما غيطفي،  حتى يرد الحق هو اللي غالب.,ماغاديش يكسر شي لقيتة مكسورة ولا يطفي شي شعلة كايشعلّا، بلّا غادي يدير كلشي على حقّو.
"The nations will put their hope in him."" (Isaiah 42:1-4) Jesus and Beelzebub",وفالإسم دياله غيديرو الشعوب رجاهم». يسوع وبعلزبول,غايكون فيه الأهال و يزيدو عليه
A man controlled by demons was brought to Jesus. The man was blind and could not speak. Jesus healed him. Then the man could speak and see.,وجابو شي ناس ليسوع واحد الراجل عمى وزيزون وساكنه جن، وهو يشافيه، وهكا ولى قادر يتكلم ويشوف.,جيبو ليهوم واحد شهيد عيان ومتكلمش و شاف
"All the people were amazed. They said, ""Could this be the Son of David?""",وتعجبو الجماعات د الناس وݣالو: «ياكما هادا هو بن داود؟».,"و تحماقات كلّ الجمهور و كايڭولو: "" واش هادا يقدر يكون ولد داود؟"
"The Pharisees heard this. So they said, ""This fellow drives out demons by the power of Beelzebub, the prince of demons.""",وملي سمعو الفريسيين هادشي ݣالو: «هادا راه ما كيخرج الجنون غير ببعلزبول رئيس الجنون». متى 9‏:34؛ 10‏:25,و حيت سماو الفارسيين هادا قالو: هادا كايخرج الجنان ب بيهزبول رئيس ديال الجان
"Jesus knew what they were thinking. So he said to them, ""Every kingdom that fights against itself will be destroyed. Every city or family that is divided against itself will not stand.",وعرف يسوع فاش كيفكرو وݣال ليهم: «كل مملكة كتقسم كتخرب، وكل مدينة ولا عائلة كتقسم ما غتدومش.,"عارف الأفكار ديهوم وڭال ليهم: ""كول إمبراطورية لي تفرق على حدّها غادي تڭلس، وكل مدينة ولا بيت تفرق على حدّه ليكسّر."
"If Satan drives out Satan, he fights against himself. Then how can his kingdom stand?",إيوا إلا كان الشيطان كيخرج الشيطان، غادي يكون الشيطان تقسم وولى ضد راسه، وإلا تقسم وولى ضد راسه كيفاش غادي تبقى مملكته تابتة؟,إيلا طرد الشيطان، كايحارب على راسو. إوا كيفاش تيق فالمملكة ديالو؟
"You say I drive out demons by the power of Beelzebub. Then by whose power do your people drive them out? So then, they will be your judges.",وإلا كنت أنا ببعلزبول كنخرج الجنون، إيوا شكون هادا اللي ولادكم كيخرجوهم بيه؟ على هادشي راه ولادكم اللي غادي يحكمو عليكم.,كايقولو بلي كانخرج شيعوب ب بيلزبول. إوا بلي كايخرجو شكون لشيعوب ديالك؟ إوا إيلا هادا هادا، إوا هوت حاكوم ليكوم.
But suppose I drive out demons by the Spirit of God. Then God's kingdom has come to you.,ولكن إلا كنت أنا بروح الله كنخرج الجنون، راه مملكة الله جات فوسط منكم.,إيلا كنتي كانطرد شياطين ب روح الله، إيلا دازت ليكم ملكوت ديال الله.
"""Or think about this. How can you enter a strong man's house and just take what the man owns? You must first tie him up. Then you can rob his house.",وكيفاش يقدر شي حد يدخل لدار شي واحد صحيح ويسرق ليه حوايجه بلا ما يكتفه فاللول، وعاد يسرق ليه داره؟,ولو فكّرتي ف هادشي: كيفاش ت دخل دار ديال شي واحد قوي و نتا كايخسر دكشي لي عندو؟ يالله تلقيه أولا و تسرق دكشي لي عندو.
"""Anyone who is not with me is against me. Anyone who does not gather sheep with me scatters them.",اللي ماشي معاي راه ضدي، واللي ما كيجمعش معاي راه كيفرق. مرقس 9‏:40,شكون ماعاويس معايا راه ضدّي. و لي ماكايجمع معايا خروف ماكايفرقهم.
So here is what I tell you. Every sin and every evil word spoken against God will be forgiven. But speaking evil things against the Holy Spirit will not be forgiven.,داكشي علاش نݣول ليكم: كل دنب وكل كلام الكفر اللي كيتݣال غيتغفر للناس، ولكن كلام الكفر اللي كيتݣال على الروح القدس ما غيتغفرش.,هادي هادي أنا كانڭوليك: كولشي خايب و كول كفرح كايغفر ليه الله، ولكن كيسخر على روح القدس ماغاتغفرش.
Anyone who speaks a word against the Son of Man will be forgiven. But anyone who speaks against the Holy Spirit will not be forgiven. A person like that won't be forgiven either now or in days to come.,اللي ݣال شي كلمة ضد ولد الإنسان غيتغفر ليه، ولكن اللي ݣال شي كلمة ضد الروح القدس ما غاديش يتغفر ليه لا فهاد الدنيا ولا فلاخرة». لوقا 12‏:10 الشجرة وغلتها,إمّا لي كايكفّر على ولد الإنسان غادي يسمح ليه، و لكن لي كايكافح على الروح القدس ماغاديش يسمح ليه. راه ماغاديش يسمح ليه ف هاد لحالة ولا فالمسيح
"""If you make a tree good, its fruit will be good. If you make a tree bad, its fruit will be bad. You can tell a tree by its fruit.",«غرسو شجرة مزيانة وغتكون غلتها مزيانة، ولا غرسو شجرة خايبة وغتكون غلتها خايبة. راه من الغلة كتعرف الشجرة. متى,إيلا درتي شجرة زوينة، غاتكون ثمارها زوينة. إيلا درتي شجر خايبة غاتكون ثمارها خايبة. راه من شحال تقدر تعرف شجر على ثمارو.
"""You nest of poisonous snakes! How can you who are evil say anything good? Your mouths say everything that is in your hearts.",آ تريكة اللفاعي! كيفاش تقدرو تݣولو شي كلام مزيان ونتم ما مزيانينش؟ راه داكشي اللي كيخرج من القلب كيتكلم بيه الفم. متى,ياكوم أّنّي نّاسّ ديال لعاب! كيفاش نتا لي خايب كايڭول شي حاجة مزيانة؟ فمك كايتّجّا دكشي لي كاين فلبوسّك.
A good man says good things. These come from the good that is put away inside him. An evil man says evil things. These come from the evil that is put away inside him.,بنادم المزيان كيخرج الحوايج المزيانين من الكنز المزيان اللي فقلبه، وبنادم الخايب كيخرج الحوايج الخايبين من الكنز الخايب اللي فقلبه.,إمّا شّخصّ مزيان كايقولّا مزيان. هادشي كايجيب من ديك لشي مزيان لي كايجمع فيه. و إمّا شّخصّ خايب كايقولّا شي حاجة خايبة. هادشي كايجيب من ديك لخايب لي كايجيب فيه.
"But here is what I tell you. On judgment day, people will have to account for every careless word they have spoken.",ونݣول ليكم: راه كل هضرة خاوية كيݣولوها الناس، غادي يتحاسبو عليها فيوم الحساب.,و لكن هاهيا لي كانڭولها ليكوم ف نهار الحساب، ناسّ غادي يقتولو على كل كلمة لي كايڭولو بيهاش.
"By your words you will be found guilty or not guilty."" The Miraculous Sign of Jonah",علاحقاش راه بكلامك غادي يتحكم عليك يا إما باري ويا إما مدنب». العلما د الشرع والفريسيين بغاو يشوفو شي علامة,من كلامك غادي تقتع ليك على هادشي ولا تخلص من هادشي
"Some of the Pharisees and the teachers of the law came to Jesus. They said, ""Teacher, we want to see a miraculous sign from you.""",وديك الساعة ردو عليه شي وحدين من العلما د الشرع والفريسيين وݣالو: «آ سيدي، راه بغينا نشوفو منك شي علامة». متى,و جا ليهوم شي واحد من الفاريسيون و الكتّاب وڭولو ليه: آ معلم، بغاينا نشوفو معجزة منك.
"He answered, ""Evil and unfaithful people ask for a miraculous sign! But none will be given except the sign of the prophet Jonah.",وهو يݣول ليهم: «جيل قبيح وفاسد كيطلب علامة! وما غادي تعطاه حتى شي علامة من غير علامة النبي يونان. متى,"جاوبهم: ""شعوب خايبين و خايبين كايطلبو علامة، و لكن ماغاديش يتعطي غير علامة ديال يونس النبي."
Jonah was in the stomach of a huge fish for three days and three nights. Something like that will happen to the Son of Man. He will spend three days and three nights in the grave.,علاحقاش كما بقى يونان فكرش الحوتة تلت يام وتلت ليالي، هكا غادي يبقى ولد الإنسان فقلب الأرض تلت يام وتلت ليالي.,و يونا كان ف بطن ديال الحوت كبير تلاتة ديال الأيام و تلاتة ديال ليل و شي حاجة بحال هادي غادي تجر ليا ولد الإنسان و تلاتة ديال الأيام و تلاتة ديال ليل ف القبر
"""The men of Nineveh will stand up on judgment day with the people now living. And the Ninevites will prove that those people are guilty. The men of Nineveh turned away from their sins when Jonah preached to them. And now one who is more important than Jonah is here.",ناس نينوى غادي يتبعتو فيوم الحساب مع هاد الجيل ويشهدو عليه، علاحقاش هم تابو ملي نبههم يونان، وها هو دابا هنا واحد فضل من يونان.,بنات نينوى غايقيو ف نهار الحكم مع هاد العائلة ويحتقدو عليهوم، حيت نينويين توبو فاش خايبقا ليهوم فاش كان يونا بيدير ليهوم، ولاش كاين هنا لي كبرز من يونا.
