Original,Original Translation,Translated Sentence
سرباي، عافاك.,"Waiter, please.","Hurry up, please."
بغيت نحجز فلوكة.,I want to reserve a rafting boat.,I'd like to reserve a place.
عندك شي أفكار على شي قصات شعر يجيو معايا؟,Do you have any ideas for a hair style for me?,Do you have any ideas for hairstyles to come along?
واش عندك شي خريطة ديال المدينة لهاد البلاصة؟,Do you have a town map of this area?,Do you have a map of the city for this place?
واش بغيتي فريت صغير، متوسط و لا كبير؟,"Do you want a small, medium or large order of fries?","Would you like a small, medium or large fry?"
فين هي اكتر بلاصة حيوية فهاد الكرنڤال؟,Where is the most lively place of the carnival?,where is the most vibrant spot in this carnival?
واش كاين شي علبة بريد في هاد الجوايه؟,Is there a mailbox around here?,Is there a refrigerator in this atmosphere?
اوه، هادا لطف كبير منك. نقدر نحلها؟,"Oh, it's so kind of you. May I open it?","Oh, that's very kind of you. Can I solve it?"
طلع في المنحدر. غادي تخرج في طريق مقسومة على تلاتة . من بعد دور على ليصر.,Go up the slope. You'll come to a three-forked road. Then go to the left.,Go up the slope. You'll go out on a double path on Tuesday. Then turn left.
ممكن نشوف التقرير المفصل؟,May I see the detailed statement?,Can I see the full report?
بغيت شريط ديال ستة و تلاتين صورة، عافاك.,"I'd like one roll of thirty-six exposure film, please.","I'd like a sheet of thirty-six photographs, please."
غادي يقلول ليك الطوبيس لي خصك تشد.,They will tell you the bus you should take.,They will tell you to take the bus.
معلوم. من هنا، عافاك.,"Sure. This way, please.","Okay. This way, please."
غادي ناخد لينجوين.,I'll have the linguine.,I'll take the Linguine.
دير مكالمة على حساب المتلقى.,Make it a collect call.,make a call on the receiver account
"كنهضر شويا. ولكن الهضرة والفهاما مختالفين. على سبيل المثال، أنا كنعرف كلمة ""أجنبي""، ولكن منقدرش نقول إينا خط ديال لأجانب.","I speak a little. But speaking and understanding are two different things. For instance, I know the word ""foreigner"" -but I can't tell which line is for foreigners.","I talk a little bit. But the language and the understanding are different. For example, I know the word for 'foreigner', but I can't say a word for strangers."
واخا. واش عندك غير تدكرة ديال الكبار وحدة صافي؟,Okay. Do you have just one adult ticket?,All right. Do you have a clear adult memory?
تاخذ قرص واحد مع كاس ديال الما.,Take one tablet with a glass of water.,Take a syringe with a glass of water.
كدايرين عائلتك؟,How's your family?,how are you doing with your family?
مزيان. غادي تاخد مائة وستين دولار.,All right. You'll get one hundred sixty dollars.,Great. It'll take you a hundred and sixty dollars.
فين كاينين الكتوبا ديال الولاد صغار؟,Where are the Children's books?,Where are the books for young children?
ماكاين حتا شي كشك ديال الهاتف هنا.,There is no telephone booth around here.,There's no phone box here.
تقريبا خمسين دقيقة على الرجلين .,"Well, about fifteen minutes on foot.",About fifty minutes for both men.
عافاك واخا توصلني لمحطة بوسطن؟,Could you please pick me up at Boston station?,can you please take me to boston station
اه . راها لداخل. شكون معايا عافاك؟,"Yes, she is in. Who's speaking, please?",Yes. It's inside. Who's with me please?
شحال الحرارة دابا؟,What is the temperature now?,how hot is it now?
تختار جيبي .,My pocket was picked.,choose my pocket
أساسا عمل و شويا سياحة.,Mostly business and a little sightseeing.,Basically business and a bit of tourism.
واش عندك غسالة السيارات؟,Do you have a car wash?,Do you have a car wash?
حط فلوسك حدا فمك.,Put your money where your mouth is.,Put your money near your mouth.
عافاك كتب ليا.,Please write me.,Please write to me.
فين نحط هادي؟,Where should I put this?,Where should I put this?
توريني شي بلايص زوينين نمشي ليهم ؟,Could you point out some nice places to see?,show me some good places to go?
سالام. انا كارول براون كيهضر. نقدر نهضر مع سوزان؟,Hello. This is Carol Brown speaking. May I speak to Susan?,Hi. I'm Carol Brown speaking. Can I speak to Suzanne?
فالأول غا دي ناخد خط تشيو. ومنين خصني نبدل ترانات؟,"First, I take the Chuo Line. And where should I change trains?",First I'll take the cheos. Where do I need to change trains?
فت فين خصني نوقف. شنو خصني ندير دابا؟,I'm past my stop. What shall I do?,where do you need to stop? what do you need me to do now?
إينا وقت كاتمشي الرحلة؟,What time do the flight leave?,when does the trip go?
واش عندكم غرفة بمنظر زوين؟,Do you have a room with a nice view?,Do you have a room with a nice view?
واخا توريني الطريق للبريد؟,Will you tell me the way to the post office?,can you show me the way to the post office?
بغيت نظارة مكبرة.,I'd like a pair of binoculars.,I want a magnified glasses.
عافاك شد المبنى لي اللور في التصويرة.,Please take a picture with the building behind.,Please take the building for the photo.
واش عندك شي جرائد يابانية؟,Do you have any Japanese newspapers?,Do you have any Japanese newspapers?
كا نظن بلي صندوق كبير غادي يكون غالي.,I think a large trunk would be quite expensive.,I think a big box would be expensive.
مساء الخير. بغيت ندفع للڤيزا لبلادكم.,Good afternoon. I need to apply for an entry visa to your country.,Good evening. I'd like to pay for the visa for your country.
واسعين.,They are too loose.,wide.
بريد بالطيارة؟ أنشوفو، غادي تجي مية و تمانين دولار.,"Air mail? Let's see, that would cost one hundred eighty dollars.","I see, it'll come in at one hundred and eighty dollars."
أنا مضرور بزاف.,I'm badly hurt.,I'm very embarrassed.
السلام، من شحال هادي ماتشاوفنا.,"Hello, long time no see.","Hi, it's been a while since we've seen each other."
ممكن ندخل؟,Can I get in?,can i come in?
عندي التأمين ديال المسافر.,I have the traveler's insurance.,I have travel insurance.
غالباً أوروبا.,Mainly Europe.,Probably Europe.
واش دفعتي فاتورة الفندق؟,Is American Express okay?,did you pay the hotel bill?
واش خلصتي الفاتورة ديال الفندق بعدا؟,Have you already paid your hotel bill?,Did you pay the bill for the hotel later?
المرحاض مخنوق.,The toilet seems clogged.,The toilet is choked.
بغيت ندخل هادي للحساب ديالي.,I'd like to deposit this in my account.,I'd like to get in touch with my account.
واش هادي داخلة فيها حتى الوجبات؟,Does that include meals?,Does it even include meals?
جلس، عافاك.,"Have a seat, please.","Sit down, please."
غادي نمشي نهار الجمعة تسعود و عشرين، و غادي نرجع نهار الأحد .,I'll be leaving on Friday the twenty-ninth and returning on Sunday.,I'll leave on Friday at 9:20 and I'll be back on Sunday.
شحال فالساعة دابا فاليابان؟,What time is it now in Japan?,What time is it now in Japan?
هادشي مزيان.,Interesting.,That's great.
إيلا بغيتي الخدمة ليوم واحد، الثمن الإضافي غايتزاد بنسبة خمسين فالمائة، واش مزيان بالنسبة ليك؟,"If you want one-day service, a fifty percent extra charge will be added to your bill. Is that all right?","If you want to work for one day, the surcharge will increase by 50 percent, is it good for you?"
غادي ناخدو تلاتة ديال لكراسا لي فالوسط لهاد الصف.,We'll take the three center seats in this row.,We'll take three chairs in the middle of this row.
واش عندك شي اقتراحات؟,Do you have any suggestions?,Do you have any suggestions?
كانسمعك.,I hear you.,I hear you.
ماعندناش دابا فالمخزون، و لكن نقدرو نطلبوها ليك.,"We don't have it in stock, but we can order it for you.","We don't have it in stock right now, but we can order it for you."
تقدر توريني هاديك، الله يخليك؟,"Could you show me that one, please?","can you show me that, please?"
حطو فشي صاك من الصيكان الكبيرة في الماريو ديال الملابس. عافاك، عمر الاستمارة ديال طلب التنظيف بالحوايج ديالك ال بغيتي تنظفها.,Put it into one of the large bags in the clothes closet. Please fill out the cleaning request form concerning the items you need to have cleaned.,Put it in a bag from the big drawer in the laundry room. Please fill out the cleaning request form with your clothes you want to clean.
خدام فالتلفازة.,I work in television.,I work in the television.
واش نقدر نخرج بهاد البطاقة؟,Can I get off on the way with this ticket?,can i take this card
شكون لي غادي تاخد وقت أكثر؟,Which is more durable?,Which one will take longer?
بشحال شريتيها؟,How much did you pay for it?,how much did you buy it?
راني محظوظ بمعرفتك.,I'm lucky to know you.,I'm lucky to know you.
"هادي فيها لصاقة ""ميكي ماوس"".",There is a Mickey Mouse sticker on it.,"It's a little bit of a ""Mickey mouse"" noise."
واش تقدر توريني حاجة خرا؟,Can you show me something else?,can you show me something else?
هادشي مزيان.,That's great.,That's good.
بغينا الغرفة تكون كاتطل على الماء.,We'd like a waterfront room.,We want the room to be floating.
المهم، ماعرفتش كيفاش نقولها.,"Well, I don't know how to say.","I mean, I don't know how to say it."
واش كاينة شي طائرة اليوم؟ حيت خاصني نكون في لوس أنجلوس هاد العشية.,Are there any other flights available today? I must be in Los Angeles this evening.,Is there a flight today? Because I have to be in Los Angeles this evening.
ماكانضنش بلي مستحيل، حنا عارفين بلي هادشي مهم و غادي نناقشو الموضوع منين تجيب لينا المخطط التجاري ديالك.,I don't think it's impossible. We know it's important and we'd be willing to discuss it once we have your reasonable marketing plan.,"I don't think it's impossible, we know it's important and we'll discuss where to get your business plan."
من إينا بلاصة فكندا نتا؟,Where in Canada are you from?,Where are you from?
اليوم الحرارة مرتفعة، يالاه نمشيو نعومو؟,"It's terribly hot, today. Let's go swimming, shall we?","Today the temperature is high, let's go for a walk?"
المسام ديالي واسعين بزاف.,My pores are large and stand out.,My nails are very wide.
خاص هاد الساعة تصلح.,I need to have this watch repaired.,This watch needs to be fixed.
واش غادي تكون حافلة للمدينة من بعد المباراة؟,Is there a bus to the city after the game?,Will she be in town after the game?
بغيت هادي تزاد على رسوم الغرفة.,I'd like that added to my room charge.,I want it to be more than the room fee.
لا، مامشيتش لنيو يورك.,"No, I didn't go to New York.","No, I didn't go to New York."
ممكن تعطيني مشروب؟,Could I have a Sprite?,can you get me a drink
خايف لا الصديق ديالي مايقدرش يشوفني.,I have difficulty in losing sight of my friend on the way.,I'm afraid my friend can't see me.
ممكن تعطيني عشرة ديال الورقات ديال دولار واحد لهاد العشرة، عافاك؟,"Can I have ten one dollar bills for this ten, please?","Can you give me ten dollars' worth of paper, please?"
نسيت الكاميرا ديالي فالغرفة ديالي.,I left my camera in the room.,I forgot my camera in my room.
بغيت شكارة ديال الكاميرا.,I'd like a camera case.,I want a camera charger.
واش تمشي تاكل معايا شي ماكلة خفيفة؟,Would you join me for a snack?,Would you like to eat some light food with me?
وقتاش ايبدا الفيلم؟,What time does the film start?,When does the movie start?
هزو يديكوم.,Put your hands in the air.,Take your hands off.
تقدر تعطيني نسخة من التقرير ديال الشرطة، عافاك؟,"May I have a copy of the police report, please?","Could you give me a copy of the police report, please?"
خاصك تتبع حمية، مابقيتيش كاتمارس الرياضة ياك؟,"I think you ought to go on a diet. You don't get much exercise these days, do you?","You should follow your mother-in-law, you don't practice sports anymore, do you?"
اه، هادا شرف لينا نجيو، شكرا بزاف حيت عرضتينا.,"Oh, we'd very much like to. Thank you for inviting us.","Ah, it's an honor to be here, thank you so much for inviting us."
نقدر نحط الأمتعة ديالي هنا؟,Shall I put my baggage here?,can I put my luggage here?
شوية من حدا العنق.,A little more off the neck.,A little bit from the neck.
واش نقدرو نخليو الأمتعة ديالنا عندك بيدما نمشيو نتقداو؟,Could we leave our baggage with you while we go shopping?,Can we leave our luggage with you while we go shopping?
اه، تقدر تطيح الشتا هاد العشية.,"Yes, it might rain this afternoon.","Yes, you can get rain tonight."
هي الشركة ديال مركز قانون الضرائب.,She is in the Corporate Tax Law Department.,It's the company of the Tax Law Center.
واش كاين شي سناك بار؟,Is there also a snack bar?,Is there a snack bar?
معلوم. راهم من كاليفورنيا و جداد. أولاً. منين حنا كا نتبايعو و نتشاراو في الجوطية، غادي يكون مزيان ليك تشريهم اليوم. دولار و خمسين سنت للوحدة فقط.,"Sure. They are from California and fresh, first of all. As we sell at a bargain, you make a wise purchase if you buy them today. One dollar and fifty cents only a piece.","Of course. They're from California and New York. First of all, since we're both growers and gourmeters, it would be better to buy them today. $150 only for the unit."
الطول المتوسط عافاك.,"Medium length, please.",Medium length please.
كيف كاتدير تستخدمها؟,How do you use it?,how do you manage to use it?
راه كاين على اليمين.,It's down there on the right.,It's on the right.
بغيت نغطس مع مدرب ديال الغطس.,I'd like to dive with a dive master.,I want to take a shower with the scuba diver.
واش ممكن تبدل الغرفة ديالي؟,Would you please change my room?,can you change my room
بلاتي نشوف، ٱش بان ليك فالمغادر سبعة و اربعين.,Let me check. How about departing seven forty.,"Let me see, what's your mood at the departure at 7:45?"
عافك دخلني نزيد ثلاتمائة و ثلاثة.,Please put me through to extension three zero three.,I've just been on my way in for three hundred thirty.
فيناهيا محطة الوصول لسانتا مونيكا؟,Where's the bus stop to Santa Monica?,where is the arrival station in santa monica?
هاد التذكار غادي نديه معايا لليابان.,This is a souvenir that I'm taking to Japan.,This souvenir will take me to Japan.
خالتي ما منظماش و غريبة شوية.,My aunt is listless and a little strange.,My aunt is not organized and is a bit weird.
ممكن تعاوني، عافاك؟,"Will you help me, please?","Can you help me, please?"
فيا الوجع.,I have a stomachache.,I'm in a lot of pain.
منين نقدر نشري لباس تقليدي؟,Where can I buy traditional costume?,Where can I buy a traditional outfit?
فين هو مكتب المفقودات؟,Where is the lost and found counter?,where is the missing persons office?
منين نقدر نشري لباس تقليدي؟,Do you have any shirts?,Where can I buy traditional outfit?
وريني شي مطعم مزيان، عافاك.,"Point me to a good bar, please.","Show me a good restaurant, please."
غادي ندي شرائح اللحم و الشوا لمراتي.,"I'll have a sirloin steak, and a roasted lamb for my wife.",I'll make steaks and soup for my wife.
هادا هجوم خطير لالتهاب المصرانة الزايدة أدات لتمزق، خاصك تمشي للمستشفى دابا.,This is an acute attack of appendicitis with rupture. You have to go into a hospital immediately.,"It's a serious attack from an exaggerated syphilis that led to a tear, you need to get to the hospital now."
تغطية كاملة الله يخليك.,"Full coverage, please.",All coverage is for you.
دابا شنو انطيبو فالغدا؟,"Now, so what should we do for dinner today?",So what do we cook for lunch?
غادي نفكر فهاد القضية.,I'll think about it.,I'll think about it.
واش كاتقبل شيكات سياحية؟,Do you accept traveler's checks?,Do you accept tourist cheques?
هادي واقيلا ديالك، سائق سيارة الأجرة نزلها هاد الصباح.,This must be yours. The taxi driver dropped it off this morning.,"It's probably yours, the taxi driver dropped it this morning."
واش عندك بحال هادي؟,Do you have the same one like this?,do you have similarities?
هادا مركز التجارة لي عاد تبنى.,That's the Trade Center just completed.,This is the newly constructed mall.
نقدر نتحمل تلتالاف دولار للشهر.,I can afford three hundred dollars per month.,I can afford three thousand dollars a month.
ممكن تجرني لمحطة البنزين الجاية؟,Could you give me a tow to the next gas station?,Can you take me to the next gas station?
بغيت نبرد البلاصة المقيوسة بمكعبات الثلج.,I want to cool the affected part with crushed ice.,I want to cool the place off with ice cube.
وقتاش ايكونو لبلايص خاويين؟,When do you have seats available?,When are the seats available?
لا، انا انعيط ليه.,"No, I'll call him back.","No, I'll call him."
بغيت سيارة.,I'd like a car.,I want a car.
واش عمر جاتك الحساسية؟,Do you have any history of allergies?,Have you ever had allergies?
كاينين زوارق كايديو لجزيرة الحرية من منتزه باتري.,There is a ferry for Liberty Island from Battery Park.,There are boats that take the island from the park to the beach.
واش كاينة شي غرفة امانات؟,Is there a cloakroom?,Is there a safe room?
عاوني، مقدرتش نتحرك.,Help me. I can't move.,"Help me, I can't move."
طوموبيل لناس لي مكيكميوش، عافاك.,"Non-smoking car, please.","Car for the non-communion people, please."
عافاك، كتب العنوان ديالك ديال دابا.,Please write down your permanent address.,"Please, write down your current address."
حنا موجودين دابا باش نجاوبو على أي استفسارات عندك.,We're ready to respond immediately to any inquires you may have.,We're available now to answer any questions you have.
ماغاديش ناخد الماكلة.,I won't have the meal.,I won't eat food.
بغيت نشري دكشي لي محتاجة . واخا تخلصني من بعد؟,I'd like to buy what I need. Will you pay me back?,I'd like to buy what I need. Can you pay me later?
واش كاينين شي حوانت شاملة هنايا؟,Are there any department stores around here?,Are there any shops available here?
داك الولد لي فمكتب الاستقبال باسل.,The guy at the front desk is pretty rude.,That boy in the reception desk is a basil.
إلا كان شي وطيل رخيص فشي حومة نقية أيكون حسن.,A less expensive hotel is preferable if it's in a safe neighborhood.,If it's cheap in a pure sauce it'll be better.
عندي جوج قرعات ديال الكونيك.,I have two bottles of cognac.,I have two bottles of cognac.
شحال هادي فمدينة هيروشيما وناكازاكي فالمراسم التدكارية، كانو كيجيبو الإمبراطور باش يحضر لموتى ديال كخدمة ليهم.,"On the former, the cities of Hiroshima and Nagasaki hold memorial ceremonies, while on the latter the current emperor attends a service for the war dead.","It's been a while since the city of Hiroshima and the Kazakhs during the memorial ceremonies, they used to bring the emperor to prepare the funeral for their work."
عافاك، شنو خاصني نكتب هنا؟,"Excuse me, what should I write here?","Please, what should I write here?"
راه كاين فالطبقة التناش، خود المصعد ب. عافاك.,"It's on the twelfth floor. Take Elevator B, please.","It's in the twelfth floor, take the elevator, please."
واخا تعطيني الوصفة ديال هادي؟,Could you give me the recipe for this?,Can you give me the recipe for this one?
واش كاين شي اختيار؟,Is there any other choice?,is there any choice?
عافاك سول الحمال.,Please ask the porter.,Please ask the groom.
فيا الرواح.,I've got a flu.,I'm tired.
واش فيه الحمام؟,Is it with a bath?,Does it have a shower?
هادي، اه، نهاية المدينة من هاد الجهة، شارع بعد مابل، النهاية الشرقية للمدينة.,"That's, uh, the other end of town, a block past Maple. The east end of town.","That's it, yeah, the end of the city from this side, the street after the map, the eastern end of the city."
واخا، راك مقاد مزيان. دابا رقم الرحلة ديالك الجديد هو صفر صفر تلاتة غادية نهار اسبعطاش يونيو.,"All right, you are all set. Now your new flight number is zero zero three leaving on June seventeenth.","Well, you're a good pilot. Now your new flight number is zero to zero, and it's going to be June 17."
بغيت ندير الاجراءات ديال الاعفاء الضريبي.,I want to go through duty free formalities.,I want to do tax evasion procedures.
شنو تبغي فالعشا، البقري، الدجاج، ولا الحوت؟,"Which would you like for lunch, beef, chicken of fish?","What would you prefer for dinner, beef, chicken, or fish?"
راه تسرقت من بزطامي فالقطار.,I was robbed of my wallet on the subway.,I just stole my baggage on the train.
خليني نقرا راقم والشكل، واحد، صفر، فاصلة، سبعة، تسعود، ربعة.,"Let me read it figure by figure, one, zero, comma, seven, nine, four.","Let me read the number and the shape, one, zero, quarter, seven, nine, four."
بلاصة رجال الأعمال، لي مكيكميوش، عافاك .,"A business-class, non-smoking seat, please.","Businessmen's place, which doesn't work, please."
واش كيوصل هال الطوبيس لوسط المدينة؟,Does this bus go downtown?,Does this bus take you to the city center?
مبقاش عايش هنا.,He does not live here any longer.,I don't live here anymore.
واش عندك شي غرفة ارخص من هادي؟,Don't you have a cheaper room?,Do you have a cheaper room?
هادي بلاصة زوينة لماكلة خفيفة، ياك؟,"That's good place for snacks, isn't it?","It's a nice spot for light meal, isn't it?"
فين هوا لبريز ديال السوشوارديال الضو ديالي؟,Where's the plug for my electric hair-drier?,where is the brush of my lighting
طوموبيلتي مقدراتش تتحمل بزاف.,My old car didn't handle very well.,My car is not capable of handling much.
بغيت شوية ديال العنب.,I'd like some grapes.,I'd like some grapes.
يلاه دابا نعيطو على كل واحد داخل فهاد الصفقة.,Let's contact all persons involved in this deal immediately.,Let's call everyone in the deal.
أنا كنتلوا، ونتا باش كتحس؟,I'm flexible. What do you feel like having?,"I'm talking, and what are you feeling?"
شنو كادير؟,What are you doing?,What are you doing?
ألفرمليا أجي دغيا.,"Nurse, come quickly.",The nurse will come soon.
مكايناش الفوطة.,There is no towel.,There is no fitting.
إيلا كنا أنوصلو قبل بساعة، ممعنديش مشكل نزيد فالخلاص.,"As long as we can arrive one hour earlier, I don't mind paying a little extra.","If we're arriving an hour early, it's no problem to increase the pay."
راه مبقاش كيفيض بزاف.,The surplus is getting smaller.,He is not very good.
راه عيطت لنمرة غالطة .,I have called a wrong number.,I called the tiger and it's not right.
بغيت شي حاجة متخلينيش نعس.,I'd like something that won't make me sleepy.,I want something that doesn't let me sleep.
بغيت نجرب شي واحد صغر من هادي.,I'd like to try on something a little smaller.,I'd like to try something smaller than this one.
أوو، شحال ضريف ومحتارم، واخا نحلها دابا؟,"Oh, how kind and thoughtful of you. May I open it right away?","Oh, how funny and humorous, can I get it right now?"
فيناهيا المحطة ديال الطوبيسات؟,Where is the bus depot?,Where is the bus stop?
نقدر نعطيك شيڤي سبيكتروم بجوج و ربعين دولار للاسبوع، ميلات غير محدود.,"I can give you a Chevy Spectrum for forty-two dollars a week, unlimited mileage.","I can give you a chevy spectrum for two and forty dollars a week, unlimited miles."
عافاك شي بطارية جديدة لهاد الكامرة، عافاك.,"A dry cell battery for this camera, please.","A new battery for this camera, please."
عافاك ديني لهاد العنوان.,Please take me to this address.,please take me to this address
واش تقدر تصرف ليا هاد عشرين دولار ورقة لعشرين دولار شقفة؟,Can you break this twenty dollar bill into twenty singles?,can you exchange this $20 for $20 for a couch?
خاصني نلقا وطيل، فين كاين مكتب الاستعلامات؟,I need to find a hotel. Where's the information counter?,"I need to find a hotel, where is the information desk?"
حجزت بلاصة حدا السرجم.,I reserved window seats.,I booked a spot next to the window.
خدمة ديال الغرف عافاك.,Room service please.,Room service please.
دور على ليمن، وغادي تلقا واحد حداك بميل.,"Turn right, and you'll find one about a mile ahead.","Turn right, and you'll find someone next to you by the mile."
درت الحجز من أكتوبر ربعة وعشرين حتال سبعة وعشرين . واش نقدر نبدلها من أكتوبر خمسة وعشرين حتال سبعة وعشرين ؟,I made a reservation from August twenty-fourth to twenty-seventh. Could I change my reservation from August twenty-fifth to twenty-seventh?,I made my reservation from October 4 to October 7th. Can I change it from October 5 to October 7th?
آه، شكراً. منقدرش. واش نقدر نجي مرا خرى؟,"Uh, thanks. I don't think I can. Can I come back again?","Yes, thank you. I can't. Can I come another time?"
شي خمس آلاف فرنك ولا ميات آلاف دولار أمريكي.,About five hundred francs or American one hundred dollars.,About five thousand francs or hundreds of thousands of dollars US.
شي علامة تجارية وحدا أخرى؟,Any other brands?,Any other brand?
عطيني شي كارو.,Give me some tobacco.,gimme a car
راها لتحت فالجنوب.,It's down south.,It's down in the south.
كاينة وواحد العمارة زوينة تماك.,There is a beautiful building over there.,There's a beautiful bride out there.
عافاك شحنو على حساب لاكارط فيزا ديالي. الرقم هوا جوج تمنية سبعة تلاتة خمسة تسعود تمنية ربعة، ووقت لأتسالا فيه هوا ماي الف وتسعمية وخمسة وتسعين.,"Please charge it to my VISA. The number is two eight seven three five nine eight four, and the expiration date is May nineteen ninety-five.","Please count on my Visa card. The number is twenty eight seven thirty five nine four, and the time for the draw is one thousand nine hundred and ninety-six."
بغيت غرفة من احسن الغرف لي كتطل على منظر زوين، عافاك.,"I'd like a room with as much of a good view as possible, please.","I'd like a room with the best view, please."
واحد الرزمة ديال الأفلام كحل وبيض، عشرين صورة، عافاك.,"One roll of black and white film, twenty exposures, please.","One box of black and white films, twenty shots, please."
بغيت غطاء العدسات، عافاك.,"I'd like a lens cap, please.","I'd like a lens cover, please."
واخا تهدر بشوية عافاك؟,"Could you speak a little slower, please?","Can you speak slowly, please?"
وبغيتو يبان بحال رايان ميغ، عافاك.,"I want it to look like Meg Ryan's, please.","And we want it to look like Ryan Meg, please."
بغيت ما امكن ديال الوراق ديال خمسة ديال الجنيهات، عافاك.,"I'd like mostly five pound notes, please.","I'd like a five-pound note, please."
واخا تشد ليا الشوانط حتال الخمسة؟,Could you hold my baggage until five o'clock?,Can you get me the gloves for five?
فين نقدر نسول على الإذن بالدخول؟,Where should I ask for admission?,where can i ask for entry permission?
درناه فجميع البلايص على حساب احتياجات الزبناء.,We have done a thorough survey on the customer's needs.,We've done everything according to the customer's needs.
علاش منخرجوج غدا لعشا؟,Why don't we get together for lunch tomorrow?,why are you going out for dinner tomorrow
بغيت حوايج ديال الرياضة، عافاك .,"I want some sports wear, please.","I'd like some sports clothes, please."
فين كاين المكتب ديال؟,Where is the Greyhound office?,where is the office
مالقيتش الشوانط ديالي.,I can't find my luggage.,I didn't find my glasses.
راه دابا الثمنية ديال ليل - علاش مزال الضو برا؟,It's already eight o'clock at night-why is it still so light out?,It's eight o'clock in the night - why is the light still out?
واش كاين شي بلاصة رخص من هادي؟,Isn't there anyplace less expensive?,is there a better place than this?
واش بغيتي تاخد التأمين؟,Would you like to take out insurance?,Do you want to take insurance?
وخا تخبيلي عندك صيكاني حتال لوقيتة لي نيبغي نمشي؟,Could you store my baggage until my departure time?,can you take my bags for me
سمحلي عفاك. واخا توريني الطريق من هنايا ديال اقرب بنكا؟,Excuse me. Could you tell me how to get to nearest bank?,"Excuse me, please. Can you show me the way from here to the nearest bank?"
إينا طابق؟,On which floor?,Which floor?
شكرا بزاف.,"Thank you, very much.",Thank you very much.
فين نقدر نلقا التوقيت ديال تران؟,Where can I get railway timetable?,Where can I find the train timetable?
سمحلي عفاك. وخا تقولي وقتاش كيخرج التران من بوستون؟,Excuse me. Could you tell me when the train leaves Boston?,"Excuse me, please. Can you tell me when does the train leave from Boston?"
وخا ديرلي شي تخفيض؟,Can you give me a discount?,Can you give me a discount?
ملي تسافر ل نيويورك، متنساش تزور بلايص خرين و المعالم المهمة فحال داك التمتال د الحرية الي كاين ف جزيرة الحرية.,"As long as you stay in New York, you should not miss seeing some other interesting areas and monuments, such as the Statue of Liberty on Liberty Island.","When traveling to New York, remember to visit important places and landmarks during the adventure on the island of Liberty."
بغيتي تصيفتو بالطيارة أولا بالباطو؟,Which do you prefer sending by air or sea?,Would you like to send it by plane or plane?
عندك الصرف ديال هاد ميات دولار؟,Have you change for a one hundred dollars bill?,do you have the change for those two hundred dollars?
هاد سونطرال بارك، ياك؟,"That's Central Park, isn't it?","That's Central Park, isn't it?"
انا نعيط لبارمان.,I'm calling the bartender.,I'm calling the bartender.
نقدرو نستقبلوك معا التلاتة ديال الزوال. ويلا كنتي باغي تكري شي ماطريال، خاصك تمشي ل الكلوب هاوص معا تلاتة للاربع.,"We can put you in at three p.m. If you need to rent some equipment, please come to the clubhouse at a quarter to three.","We can host you with the three guests. If you're planning to rent a room, you'll have to go to the halfway house at 3 pm."
التيكيتة ديال الطوبيس دايرة ميا و تمانين ين.,The bus fare is one hundred eighty yen.,The bus ticket costs one hundred and eighty yen.
ضرباتني طونوبيل حتا طيحاتني.,I was almost hit by a car and fell down.,The car hit me and hit me.
واش الفطور ديالي باقي ماجا؟ عافاك جيبو دابا.,My breakfast still hasn't arrived. Please bring it right away.,Is my breakfast still available? Please bring it now.
فين نقدر نفطر؟ و معاياش كاتبداو تسربيوه؟,Where can I have breakfast? What time is it served?,where can I have lunch? and when do you start to breastfeed?
ليوما، غادي نمشي نشوف المتحف ديال لوڤغ، اما البارح مشيت شفت الكنيسة ديال نوطخ دام.,Today I'm going to The Louvre Museum and I went to Notre-Dame Cathedral yesterday.,"Today, I'm going to visit the Louvg Museum, but yesterday I went to see the church of the Nativity."
واخا تعطيني معاك داك لبزارعفاك؟,"Will you pass me the pepper, please?",can you take me with you
شوكرا على المساعدة ديالك ليا ف المسافرة ديالي ل ميريكان.,Thank you for your help during my trip to the States.,Thank you for helping me on my trip to the States.
فيناهيية بلاصت الباغاج؟,Where's the baggage area?,Where is the luggage desk?
وخا تحضيليا هاد شوانيت حتال الربعة؟,Could you keep this baggage until four o'clock?,Can you please take this shower until 4 pm?
غي نرجع من اليابان بغيت نصاوبو.,I'd like it repaired after I return to Japan.,I'm coming back from Japan and I want to make it.
واش عندك المسائيل ديال لخياطة؟,Do you have a sewing kit?,Do you have any sewing supplies?
انا جاي من سويسرا.,I'm from Switzerland.,I'm coming from Switzerland.
تحرقات واحد لبولة الضو.,A light bulb is burned out.,I hit a light bulb.
ضاراني لمعدة.,I have an upset stomach.,My stomach hurt.
انا فلاح.,I'm a farmer.,I'm a farmer.
كاين غي الشيفور فالطوبيس، ماكاينش الروسوڤور.,"There is only a driver on a bus, no conductor.","There's only the driver on the bus, there's no driver."
بغيت نصلح كسوتي.,I'd like my dress pressed.,I want to fix my shoes.
سمحلي، وخا تكحز شوية الملف من الكرسي ديالك إلا جات على خاطرك؟,"Excuse me, would you bring up your seat a little?","Excuse me, can you take a little file from your chair if it comes to your mind?"
هاد النهار زوين، كاينة ولا لا؟,"Nice day, isn't it?","It's a beautiful day, isn't it?"
آرا ليا هادشي، صافي هادشي لي عندك؟,Hand it over. That's all you've got?,"I'm sorry, is it okay?"
